0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.73113877	0.8810065	0.7403929	0.949754	0.49440253	0.62588876	0.40361527	0.52657664	0.9902857	0.9032696	0.9642854	0.79674834	0.61810625	0.9086185	0.9766823	0.8832607	0.79430544	0.96756047	0.76626277	0.8990898	0.92839336	0.9116658	0.8465726	0.9699286	0.75363344	0.8226072	0.88277054	0.8366428	0.905959	0.47438103	0.9747054	0.33732358	0.8187121	0.4205704	0.89348334	0.8446219	0.88450533	0.685596	0.9597503	0.64311177	0.7816686	0.9842961	0.46967506	0.6865247	0.24302278	0.79887956	0.25941712	0.7230327	0.7524808	0.7973539	3718869
0.7215161	0.256541	0.19766046	0.3668467	0.21467055	0.36808565	0.37159654	0.6646273	0.27294624	0.19587496	0.566818	0.035775013	0.15692781	0.21234427	0.0712047	0.36833164	0.21821523	0.20514816	0.06889846	0.24059032	0.4668326	0.2211664	0.05900054	0.06321345	0.37511444	0.10728407	0.35630152	0.07562178	0.14259356	0.3207456	0.15315224	0.051508423	0.3674978	0.06290073	0.071136236	0.33942205	0.31294042	0.16976885	0.35632014	0.22097164	0.15998593	0.13240997	0.09898701	0.05775714	0.31465715	0.1306617	0.34576535	0.014348199	0.23359136	0.18221834	3719298
0.670626	0.782222	0.97657984	0.7218978	0.6786052	0.729426	0.1686097	0.53870696	0.8020135	0.9679202	0.96932584	0.30286515	0.632314	0.13064477	0.8382751	0.74439853	0.909123	0.7342425	0.7916204	0.46003765	0.51655453	0.5180664	0.8873097	0.58779126	0.806208	0.35750934	0.16806288	0.56544256	0.5794878	0.87419105	0.9233495	0.5661699	0.81093675	0.84371954	0.8888063	0.93228114	0.95476615	0.813025	0.9726394	0.83366007	0.88499534	0.95399326	0.9914157	0.9188689	0.8031208	0.9196981	0.8732476	0.68410504	0.844787	0.48020405	3719331
0.2797796	0.19599979	0.47617516	0.14788373	0.43167374	0.16767566	0.36262468	0.25366247	0.07988654	0.4902144	0.5691397	0.098105736	0.121412575	0.11557843	0.18780687	0.034135103	0.18477519	0.037949223	0.21198435	0.11042402	0.14202164	0.13210101	0.1515695	0.027212832	0.2724347	0.21661904	0.027343882	0.14853106	0.042217758	0.041054524	0.06553847	0.14779176	0.07157776	0.04473975	0.038294088	0.052921157	0.04127779	0.03575092	0.2248525	0.031015562	0.07310595	0.5751695	0.08046423	0.09074556	0.2542116	0.16065867	0.07681058	0.17745021	0.020436876	0.09822312	3719628
0.0731123	0.09892496	0.12163225	0.011832495	0.08671843	0.135161	0.21464106	0.20580615	0.15993728	0.054510366	0.092481464	0.14101085	0.54262674	0.062045913	0.23631653	0.24627306	0.07254573	0.09688741	0.20777224	0.06773806	0.22952822	0.1121597	0.20826508	0.11130647	0.1459277	0.29518694	0.26033574	0.08781538	0.09225989	0.08245515	0.0693713	0.24756007	0.15820295	0.17849223	0.14306952	0.18654378	0.18108444	0.022856874	0.14110544	0.10100628	0.058589593	0.026673134	0.23707964	0.01179615	0.1126439	0.007487197	0.05489413	0.012108362	0.009626385	0.049107492	3719732
0.0016435463	0.009720045	0.021986134	0.0073247966	0.002873324	0.020927815	0.034793388	0.014749802	0.012703065	0.0032591377	0.014217164	0.0032285766	0.0051973453	0.0055374145	0.044901047	0.012731839	0.04342766	0.0019400395	0.005693336	0.004144122	0.024349617	0.0074373963	0.007944888	0.004241492	0.05155532	0.011082743	0.0077375625	0.005657858	0.0026302426	0.022222033	0.02747649	0.24718453	0.020562029	0.049974244	0.00621281	0.058647953	0.0045370962	0.009648034	0.0081069525	0.0052132765	0.0062953886	0.020854142	0.023393141	0.01269696	0.0044214465	0.012683347	0.01220274	0.01623018	0.025178267	0.009057049	3719869
0.07329861	0.045506548	0.14138088	0.05460646	0.02238753	0.15594786	0.023596274	0.22078979	0.038273893	0.073049374	0.19583821	0.046132777	0.06397495	0.10554848	0.09245428	0.16701251	0.07879803	0.03393746	0.07916686	0.07526086	0.060685355	0.078261375	0.022715861	0.11941817	0.060460333	0.03167644	0.045504242	0.12028013	0.0096598845	0.07604958	0.021873286	0.0283228	0.039321896	0.07017937	0.0957164	0.044899527	0.124713995	0.03539541	0.05568544	0.11936963	0.075553	0.13550343	0.04336081	0.12129934	0.087419905	0.0283809	0.20620917	0.044284977	0.051347367	0.07522201	3720152
0.94286364	0.82342875	0.88470554	0.7554675	0.7288064	0.9028274	0.9604047	0.9283824	0.92807066	0.80264777	0.75243396	0.44615582	0.80710477	0.5726528	0.18626235	0.81362146	0.46611336	0.53982264	0.13591379	0.55124235	0.8271112	0.7740712	0.38449922	0.4757499	0.375586	0.20164938	0.6105013	0.23075968	0.38518012	0.47377354	0.6883633	0.7019529	0.5024928	0.36590037	0.70408624	0.5806545	0.7476959	0.63570005	0.30239108	0.25538194	0.1324177	0.23976053	0.59592545	0.11560416	0.77384984	0.24488461	0.14206436	0.22610721	0.89505875	0.24491656	3720418
0.02486239	0.058107264	0.10487416	0.015285303	0.08308847	0.026830085	0.08934729	0.03331647	0.119734995	0.040703695	0.17356247	0.15163893	0.083568536	0.07733052	0.12120045	0.089313135	0.07800678	0.042718675	0.08777415	0.08699345	0.043860443	0.055431068	0.09090893	0.12818927	0.22026947	0.054949153	0.14144786	0.20395295	0.040085584	0.146512	0.072985515	0.22088882	0.06516973	0.2525802	0.0716096	0.48743653	0.04493103	0.054495644	0.10530732	0.14168993	0.0699399	0.3027462	0.07443732	0.012699871	0.093196735	0.0344848	0.10926267	0.14782004	0.14152056	0.08205597	3720786
0.17522132	0.12665269	0.17398071	0.12554753	0.1722865	0.18253131	0.1999029	0.18953761	0.12931313	0.1575911	0.23382986	0.1612818	0.12876208	0.11029734	0.10382212	0.09763131	0.16894199	0.18541183	0.22306164	0.10883911	0.13272518	0.15023431	0.17671329	0.13996395	0.20632786	0.2196785	0.1460049	0.14710687	0.16129708	0.1534489	0.19881266	0.15643692	0.15255967	0.26987168	0.10007933	0.18970966	0.17954819	0.12837432	0.22887294	0.2598617	0.13954596	0.17105117	0.20506452	0.15018709	0.2100606	0.2157851	0.1215597	0.1609269	0.13748224	0.12621559	3720793
0.1679774	0.29846174	0.50208014	0.5404481	0.5984727	0.31163254	0.22429232	0.11462122	0.48178232	0.37490824	0.8856803	0.2898544	0.12638031	0.51762277	0.23573653	0.1850566	0.4417034	0.41371676	0.18164808	0.16733722	0.2406663	0.40556028	0.44966266	0.81081164	0.46197802	0.78538114	0.40244246	0.2809005	0.6256268	0.52027416	0.33713886	0.26082683	0.474334	0.36757332	0.3955769	0.23444432	0.5986234	0.30050197	0.15973556	0.6237485	0.35101664	0.6078098	0.3347253	0.2711608	0.66084653	0.48466572	0.2627018	0.21018788	0.3194746	0.2562133	3720903
0.8324518	0.5379791	0.4442636	0.8612847	0.6176732	0.8692415	0.6439557	0.603391	0.5275821	0.6533731	0.5792319	0.672112	0.49401513	0.5870409	0.4328825	0.7099482	0.6544228	0.7155398	0.49571759	0.51726264	0.55558753	0.64228225	0.5944547	0.67384547	0.17796132	0.41908038	0.68239903	0.6561244	0.6777703	0.4560094	0.8978948	0.4226082	0.73704237	0.75591767	0.69680005	0.21936676	0.8672496	0.5890756	0.74645615	0.7284813	0.8558874	0.8097968	0.8368945	0.86970913	0.7373362	0.8463842	0.3492971	0.92983884	0.7855771	0.7794749	3721435
0.39531788	0.7065222	0.5517477	0.6385797	0.7463997	0.42391017	0.32085824	0.23727338	0.39905792	0.32806107	0.21932527	0.3795528	0.25279215	0.20241965	0.13428926	0.21006982	0.5674638	0.43939877	0.72438395	0.4476493	0.8968885	0.5980388	0.21578515	0.8959475	0.3432442	0.93601495	0.87008965	0.5592058	0.8359448	0.78670996	0.42993504	0.37501562	0.61805594	0.72453135	0.7087422	0.7801148	0.85854125	0.74327093	0.7362536	0.9099269	0.8923581	0.9782907	0.97091156	0.8794173	0.7074818	0.96816605	0.8349449	0.95914483	0.915097	0.72068757	3721827
0.001488923	0.0043429574	0.0074723824	0.0007681436	0.002130934	0.0024815176	0.008132744	0.0056334934	0.0020396013	0.0022511617	9.086806e-05	0.0013960093	0.00090181484	0.0009271348	0.0017378604	0.00076519017	0.0013952386	0.000957428	0.0038511902	0.00043299308	0.0008203939	0.007504722	0.0015780613	0.0008282448	0.004322176	0.0011928832	0.0013821351	0.0006959368	0.0011776509	0.0015068343	0.0015824001	0.0020144342	0.00074169534	0.0004708868	0.0072715604	0.0011858321	0.00045796484	0.002437218	0.0027362055	0.0013448698	0.0021078677	0.00084396894	0.0028476433	0.011229446	0.00694618	0.002285398	0.0030714485	0.009165144	0.0033708005	0.0031593377	3723225
0.5461094	0.09224182	0.07287871	0.3641038	0.22387843	0.10207568	0.39091986	0.31186643	0.32612437	0.22670938	0.57399094	0.100023255	0.1849312	0.70788175	0.2875868	0.18809125	0.11836507	0.24640979	0.4694639	0.4276047	0.32590702	0.22753708	0.2037072	0.22920617	0.6311378	0.50044787	0.4314651	0.53070134	0.31184757	0.296099	0.37482917	0.32044584	0.11474298	0.35549587	0.44559914	0.24510498	0.35833845	0.41654843	0.16658604	0.48414788	0.24984284	0.3004899	0.28286985	0.21412405	0.45152777	0.25773087	0.3040144	0.3121464	0.23962344	0.56497115	3723301
0.9365621	0.9465004	0.631898	0.94338155	0.6277746	0.47828233	0.97281444	0.44427973	0.94374144	0.98374707	0.9599014	0.9129017	0.97679645	0.98427457	0.7150561	0.9814658	0.8952082	0.9864108	0.92851734	0.91733253	0.9753881	0.85291886	0.9225681	0.9043105	0.90104556	0.94157314	0.851483	0.7736014	0.9562502	0.97392243	0.920305	0.98229504	0.88365144	0.93948257	0.962965	0.9471464	0.9664152	0.82950646	0.7255939	0.89375037	0.9296341	0.9091827	0.6491608	0.9668675	0.7776295	0.98883575	0.97557586	0.98908687	0.9310849	0.38801295	3723413
0.048468024	0.024333224	0.04984928	0.021177098	0.0391359	0.067797594	0.062030293	0.05931818	0.037478384	0.10550281	0.28042552	0.09754237	0.09143572	0.02667136	0.087206155	0.05378953	0.11268689	0.01782333	0.11315556	0.04603035	0.033460606	0.041344445	0.31897202	0.087507665	0.09456409	0.0080649555	0.037783623	0.03529635	0.021117117	0.0144824525	0.036116414	0.041765537	0.07093647	0.030014912	0.008805942	0.13058291	0.030722152	0.00842073	0.030385528	0.049263734	0.032055218	0.027633889	0.018096788	0.103595175	0.108943604	0.041133873	0.02753972	0.09099858	0.05289012	0.08802622	3723560
0.4989734	0.3915478	0.5707739	0.3271941	0.7937933	0.35719866	0.58524424	0.60527706	0.53532815	0.30377975	0.48790777	0.27217877	0.22898407	0.624606	0.65188557	0.33287847	0.5453805	0.8339822	0.6945868	0.18894796	0.6291612	0.4267992	0.49003434	0.32534426	0.45554465	0.66984284	0.7395603	0.20546539	0.6461013	0.23104423	0.16419467	0.45664597	0.18612468	0.40327328	0.21070091	0.27650288	0.48202512	0.5642579	0.47731206	0.34095767	0.28293115	0.34241012	0.34026352	0.37067315	0.84881616	0.8219916	0.32943547	0.5721876	0.22391382	0.25473225	3723915
0.006654035	0.0034427193	0.015090477	0.00040888402	0.0010595352	0.010527685	0.005057644	0.010572663	0.006821893	0.0011598732	0.00486805	0.008938454	0.0016492915	0.00072814676	0.0038962606	0.0017282935	0.009441568	0.00046124452	0.0011466569	0.0004137444	0.0022610258	0.020576376	0.0032523521	0.0067554023	0.0018091963	0.0011252655	0.0054161823	0.0006412125	0.001768562	0.0025567852	0.00067256106	0.0015022467	0.0019125557	0.0067499555	0.007011562	0.009386141	0.0011099037	0.0008157911	0.0005310334	0.003577568	0.0049389955	0.0013998597	0.008812945	0.0012505382	0.0022545015	0.00090048613	0.005444395	0.019387584	0.0059647574	0.016045453	3725244
0.23128313	0.12712012	0.20051543	0.09253382	0.151043	0.10609356	0.1340141	0.105898336	0.12762001	0.16258037	0.1692936	0.121102504	0.08626242	0.15741277	0.23574823	0.12069163	0.116924025	0.11981135	0.16467838	0.20482261	0.10759584	0.20950013	0.19009137	0.13576433	0.1445965	0.0856529	0.13141249	0.11177087	0.13559148	0.07482148	0.10024007	0.10656822	0.075842544	0.13447745	0.18442586	0.2066533	0.082362324	0.114620686	0.1139949	0.09521809	0.105239645	0.065832935	0.16652115	0.10471495	0.16431893	0.22034933	0.12409058	0.3653661	0.16641994	0.10374326	3725820
0.6337562	0.19030236	0.46819705	0.82178235	0.5528651	0.1684864	0.63603294	0.59524983	0.49374002	0.799167	0.5847489	0.35519797	0.29988885	0.47197768	0.8681202	0.8728904	0.8291027	0.29776028	0.33791783	0.6145626	0.5499426	0.8395084	0.40196046	0.7666638	0.96260124	0.82938117	0.27407992	0.47446647	0.50988775	0.32128853	0.74923253	0.7513386	0.8578363	0.53259635	0.5603474	0.40764898	0.8099666	0.7491567	0.79053766	0.80391353	0.649469	0.52700096	0.6892788	0.7775737	0.30267343	0.51957583	0.53741264	0.4116984	0.8212657	0.30347866	3726137
0.9735493	0.9975623	0.9907376	0.99825734	0.99119896	0.9879538	0.9832202	0.9832786	0.996185	0.99638003	0.9692526	0.9912894	0.9936871	0.984074	0.9960303	0.9948543	0.9788466	0.98793864	0.92627615	0.99905556	0.9938905	0.98532367	0.9762189	0.9499551	0.96531713	0.9986224	0.99616796	0.99519616	0.9978508	0.98550665	0.9867111	0.9919776	0.99915135	0.99876297	0.99056315	0.9988525	0.99141484	0.9876868	0.9949647	0.99360186	0.9689283	0.99558073	0.964136	0.9461421	0.9865969	0.99497	0.9865811	0.91148275	0.97763765	0.9906799	3726332
0.8932597	0.39158207	0.5813103	0.4726084	0.84772795	0.3819446	0.58775246	0.80649906	0.7089793	0.95433974	0.72846675	0.47498015	0.8694334	0.7273998	0.19550641	0.32387066	0.74555224	0.52636117	0.67951137	0.69698906	0.80558264	0.8834389	0.5780933	0.86960095	0.43950295	0.44620544	0.7896971	0.7687291	0.4900201	0.37899905	0.109228335	0.25378913	0.10933392	0.8686039	0.9959053	0.8486533	0.29456016	0.9647785	0.5439547	0.11534744	0.8767406	0.33255	0.3485597	0.14759806	0.9174522	0.56242967	0.18321416	0.17734636	0.97905135	0.26838484	3726501
0.09984807	0.11324423	0.18710275	0.09810717	0.049269024	0.08974078	0.049457405	0.111453585	0.09650182	0.16963124	0.09255085	0.12054757	0.10911664	0.10881323	0.08172469	0.09291363	0.11328324	0.14432731	0.14202538	0.11023549	0.08809082	0.14696118	0.14326099	0.11660472	0.12507263	0.122907884	0.106645815	0.1165703	0.17753805	0.10370476	0.20279013	0.17098989	0.1569813	0.26808342	0.19732685	0.1534297	0.17835115	0.13425773	0.11052742	0.13602524	0.14962056	0.12962274	0.24752809	0.060129914	0.17016456	0.12861513	0.18350667	0.23589236	0.21944277	0.098929666	3727159
0.05181732	0.31571916	0.053660408	0.027113773	0.03926744	0.057029635	0.008729075	0.18961698	0.12222133	0.022348361	0.051591508	0.04186895	0.067954384	0.16909887	0.10857873	0.04216968	0.22653595	0.031245874	0.07050973	0.02926913	0.062484145	0.10154977	0.02813532	0.06610151	0.10746862	0.10419926	0.09070767	0.1420009	0.12835118	0.053380553	0.08911564	0.2303183	0.036318548	0.032327503	0.061080594	0.113945775	0.047979634	0.20364699	0.06449365	0.16080599	0.13687311	0.12833539	0.03780708	0.13845201	0.110445715	0.11056673	0.045959808	0.10111961	0.09068429	0.18818586	3727939
0.06368879	0.18960683	0.56417286	0.10522299	0.5783853	0.14603357	0.14053088	0.42320913	0.29555959	0.075863644	0.7348613	0.10507625	0.054248884	0.058188718	0.19580334	0.7268942	0.59590614	0.31421486	0.33081272	0.25102714	0.086216584	0.23931272	0.7627735	0.29847252	0.5688716	0.21969911	0.17994411	0.12739305	0.29793894	0.7147167	0.4328038	0.39929384	0.73251474	0.18442471	0.42566723	0.94093996	0.7495651	0.6955904	0.81978375	0.4844357	0.21118581	0.354228	0.97962964	0.5289971	0.41869533	0.92074466	0.60863113	0.49001414	0.31073377	0.05533981	3728224
0.88383603	0.908465	0.75676745	0.7584294	0.875428	0.77324307	0.7685783	0.702574	0.94309455	0.49491078	0.89818615	0.7521179	0.8791122	0.93179524	0.87835056	0.2869118	0.828378	0.83751357	0.66615355	0.8636947	0.80199665	0.6591024	0.6461767	0.6863702	0.8512364	0.91170424	0.65785104	0.8077197	0.65844834	0.7741877	0.83375275	0.59211	0.5576983	0.6416931	0.64269793	0.7888097	0.8633921	0.73355657	0.81696093	0.6064823	0.8426966	0.9554343	0.58139855	0.91494006	0.3323106	0.81885517	0.44722494	0.8487431	0.51375884	0.45020488	3728623
0.99906534	0.9990872	0.9992735	0.9991831	0.9993356	0.99995804	0.9765995	0.9959253	0.9979243	0.9983298	0.9984786	0.993644	0.9870674	0.98447347	0.99737155	0.9994154	0.9999038	0.999689	0.999772	0.9989857	0.99971753	0.9982383	0.9850102	0.9978434	0.9997491	0.99675626	0.9898666	0.9917034	0.99873203	0.99598444	0.99908674	0.9978296	0.9974921	0.99973434	0.99819833	0.9972583	0.9980737	0.9999467	0.9324777	0.9959044	0.998771	0.9889109	0.98588526	0.99946505	0.9930351	0.9691217	0.99763477	0.9985613	0.99951005	0.9999461	3728850
0.4913428	0.08189146	0.14804421	0.39396542	0.43580875	0.4657657	0.27760708	0.34908736	0.23798238	0.29095006	0.05708509	0.07403532	0.2482148	0.27301842	0.121343754	0.39532626	0.29966673	0.26076952	0.20925845	0.3024419	0.38257885	0.4518101	0.43825352	0.45285848	0.33977243	0.1793635	0.3667386	0.36042973	0.2112056	0.5133456	0.24566944	0.17407078	0.46056938	0.3001346	0.091814175	0.4058389	0.16518879	0.28225413	0.358702	0.48679835	0.30472642	0.13282089	0.25611588	0.41670477	0.18256198	0.3105479	0.25497591	0.34380057	0.095393635	0.21068639	3728922
0.18693031	0.22097781	0.2140933	0.20733939	0.2633803	0.3206276	0.2651709	0.2917903	0.24189657	0.17113891	0.24942696	0.2223922	0.3226266	0.1722536	0.21580386	0.19403696	0.18601665	0.30391443	0.3632745	0.25876048	0.3069165	0.25197136	0.2093544	0.15016922	0.23163661	0.21411878	0.17744547	0.21683139	0.26206914	0.18020368	0.2069488	0.2101678	0.19638537	0.31859836	0.17033653	0.20985697	0.21520092	0.2093035	0.23950084	0.25655907	0.13171434	0.17217007	0.20219369	0.19753909	0.24761061	0.23508891	0.17729776	0.27567363	0.2978446	0.32467416	3729127
0.98843646	0.9602715	0.9820416	0.9918429	0.9642161	0.9866186	0.9699442	0.9615902	0.9811473	0.9828745	0.9829706	0.9753009	0.8953918	0.97129405	0.9865925	0.9896633	0.9824929	0.99897397	0.9854037	0.953368	0.9664953	0.97614276	0.9862067	0.9942905	0.98672885	0.97741574	0.9687334	0.9903391	0.99603516	0.9973387	0.9938333	0.99189246	0.99549496	0.9938228	0.99969625	0.9971132	0.99948823	0.9997621	0.9986733	0.9914955	0.9718587	0.9930327	0.9976342	0.98597485	0.9740139	0.9569154	0.97255087	0.9838627	0.8722946	0.9908765	3938305
0.47177726	0.40699902	0.2554572	0.60264945	0.35635412	0.3055983	0.77702117	0.51007295	0.16281027	0.19471332	0.6739411	0.52914506	0.18446033	0.33370057	0.41238886	0.13426077	0.22991967	0.22564203	0.19068597	0.13319844	0.1867609	0.37850034	0.29674602	0.1390194	0.86076415	0.52132183	0.3138754	0.12346628	0.11571145	0.20801361	0.18869531	0.18189448	0.32374242	0.16654535	0.0103996545	0.26997197	0.24979408	0.04834011	0.09792852	0.55562335	0.25674847	0.28359535	0.11116033	0.347962	0.39764723	0.028997635	0.107068636	0.35267326	0.50035614	0.14878367	3938695
0.47166732	0.66953427	0.40689555	0.8397545	0.6778848	0.60455835	0.8484984	0.70636755	0.37710783	0.34362987	0.88900644	0.7606515	0.3450274	0.5681998	0.65881217	0.33481327	0.5071343	0.37101138	0.38017094	0.39732358	0.43032062	0.49414667	0.27588373	0.47385964	0.93002677	0.86179745	0.59433955	0.19025886	0.23096919	0.3977757	0.7473044	0.8484986	0.7958217	0.44804728	0.068787836	0.78394306	0.86637914	0.1436355	0.17416053	0.77267194	0.39514223	0.70712173	0.38005576	0.45130894	0.7580204	0.14079954	0.48545426	0.44853297	0.6229989	0.3045207	3938711
0.02252986	0.07169621	0.02429802	0.009917982	0.03295455	0.065612994	0.08962203	0.010408319	0.021463845	0.014072952	0.09094393	0.01429757	0.0071615675	0.026960498	0.10256804	0.014573379	0.07998494	0.07460685	0.056459136	0.020675782	0.08390558	0.117168956	0.1289008	0.09060237	0.017108964	0.05654213	0.0383676	0.024027832	0.023866488	0.11454691	0.008960581	0.022909993	0.042011365	0.040198073	0.2941559	0.012049179	0.01754138	0.0033914398	0.010905573	0.033379316	0.078113146	0.029133007	0.008430283	0.060484312	0.0069543705	0.010597988	0.018771298	0.028894017	0.033017084	0.031953096	3939293
0.81929576	0.17381634	0.043633103	0.5249958	0.215225	0.37681592	0.28405613	0.40660453	0.055106085	0.06649538	0.58649814	0.077205926	0.22054487	0.042521175	0.23861118	0.23354976	0.19965096	0.41442332	0.3462432	0.096483015	0.5671698	0.236775	0.25640586	0.5529934	0.33789152	0.2952141	0.2751274	0.24612725	0.21652903	0.10625489	0.15362877	0.41127047	0.5554411	0.45581323	0.55535007	0.6199048	0.1976181	0.22357132	0.5273619	0.35921863	0.21560512	0.3675964	0.62492764	0.27178913	0.08699588	0.49913266	0.52568895	0.5948493	0.57898355	0.65581286	3939775
0.99398994	0.9842957	0.9960402	0.9981692	0.979369	0.9421239	0.44313383	0.87491584	0.93889374	0.97184753	0.9860984	0.95358413	0.9214993	0.876526	0.59305644	0.9754719	0.9671263	0.9192545	0.9764424	0.6924267	0.5491787	0.93575716	0.96156627	0.9263183	0.8659035	0.18199953	0.6252556	0.52931195	0.9470489	0.7570593	0.93973213	0.8310495	0.9338841	0.37061214	0.9223796	0.9437788	0.91455543	0.9399919	0.9757224	0.6871752	0.16601065	0.9764522	0.9927124	0.9296553	0.90979755	0.9347982	0.87138444	0.7129269	0.8153634	0.24903849	3939945
