0:0,1,2,3,4,5,6,7,4	1:0,1,2,3,4,5,6,7,9	2:0,1,2,3,4,5,6,7,15	3:0,1,2,3,4,5,6,7,1	4:0,1,2,3,4,5,6,7,8	5:0,1,2,3,4,5,6,7,19	6:0,1,2,3,4,5,6,7,7	7:0,1,2,3,4,5,6,7,1	8:0,1,2,3,4,5,6,7,16	9:0,1,2,3,4,5,6,7,13	10:0,1,2,3,4,5,6,7,7	11:0,1,2,3,4,5,6,7,8	12:0,1,2,3,4,5,6,7,10	13:0,1,2,3,4,5,6,7,16	14:0,1,2,3,4,5,6,7,5	15:0,1,2,3,4,5,6,7,14	16:0,1,2,3,4,5,6,7,1	17:0,1,2,3,4,5,6,7,10	18:0,1,2,3,4,5,6,7,8	19:0,1,2,3,4,5,6,7,3	20:0,1,2,3,4,5,6,7,14	21:0,1,2,3,4,5,6,7,17	22:0,1,2,3,4,5,6,7,2	23:0,1,2,3,4,5,6,7,2	24:0,1,2,3,4,5,6,7,5	25:0,1,2,3,4,5,6,7,16	26:0,1,2,3,4,5,6,7,2	27:0,1,2,3,4,5,6,7,19	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,11	30:0,1,2,3,4,5,6,7,8	31:0,1,2,3,4,5,6,7,11	32:0,1,2,3,4,5,6,7,15	33:0,1,2,3,4,5,6,7,9	34:0,1,2,3,4,5,6,7,19	35:0,1,2,3,4,5,6,7,6	36:0,1,2,3,4,5,6,7,12	37:0,1,2,3,4,5,6,7,0	38:0,1,2,3,4,5,6,7,0	39:0,1,2,3,4,5,6,7,2	40:0,1,2,3,4,5,6,7,4	41:0,1,2,3,4,5,6,7,9	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,5	44:0,1,2,3,4,5,6,7,0	45:0,1,2,3,4,5,6,7,3	46:0,1,2,3,4,5,6,7,15	47:0,1,2,3,4,5,6,7,6	48:0,1,2,3,4,5,6,7,5	49:0,1,2,3,4,5,6,7,14	candidate_id
0.24446508	0.1704695	0.14634994	0.15302123	0.24613461	0.1978232	0.50550133	0.21187471	0.19395627	0.20279169	0.41444805	0.5091645	0.21185587	0.2597648	0.21674718	0.24334346	0.20596887	0.18422471	0.29021743	0.22496587	0.19038805	0.2778868	0.2675464	0.20122151	0.2103251	0.3801917	0.24648558	0.15702653	0.18043084	0.18983753	0.23718585	0.2297325	0.18655367	0.15019025	0.1276455	0.1945049	0.37393275	0.35289922	0.21993673	0.20874575	0.28402248	0.1328485	0.16055724	0.1988994	0.30516234	0.2076769	0.26303217	0.09189049	0.21840231	0.13517852	3198948
0.63088757	0.5610208	0.699852	0.3712419	0.49749443	0.16693373	0.6042236	0.38631752	0.2877989	0.28037852	0.39897367	0.31525165	0.33430207	0.39837107	0.41707823	0.66637415	0.40453523	0.6590059	0.40645057	0.13395765	0.5060223	0.434416	0.13261734	0.7597118	0.623804	0.51999056	0.80413187	0.17516772	0.65166134	0.73272365	0.29927045	0.15436627	0.59078455	0.22134015	0.03846173	0.18483701	0.533648	0.43814418	0.6310144	0.6437639	0.6720074	0.445366	0.44258183	0.12430696	0.5305372	0.6467005	0.58009464	0.51798844	0.30965513	0.61274654	3199545
0.9627463	0.9538641	0.71908194	0.90621066	0.5560979	0.50492877	0.7973327	0.8038297	0.7757836	0.5881315	0.80145013	0.86929154	0.9435393	0.978075	0.93377	0.7414144	0.9978929	0.9608852	0.9672181	0.98608506	0.828576	0.9725777	0.9936893	0.8942753	0.77800435	0.96029073	0.92668813	0.48157722	0.97356623	0.98926044	0.82859033	0.98050356	0.8553059	0.8699248	0.49359155	0.5595232	0.84815323	0.9803663	0.9970342	0.98981535	0.96573555	0.9278468	0.7927969	0.30738062	0.9884316	0.58178127	0.85563177	0.36210313	0.62277794	0.9166956	3199635
0.23515001	0.20729204	0.19816041	0.1364169	0.18139176	0.025131086	0.14828007	0.10483184	0.16777399	0.045834146	0.074264474	0.22444473	0.29005408	0.18978098	0.13259536	0.091885336	0.24905565	0.19034137	0.1463171	0.15979576	0.1729525	0.19070317	0.30025655	0.26019734	0.11965886	0.19755714	0.35252434	0.03340261	0.20025662	0.31179422	0.15532608	0.12819232	0.20006147	0.23554991	0.013893092	0.042428806	0.1820376	0.21809159	0.3138111	0.29690608	0.2439663	0.24635942	0.127318	0.09711698	0.31708255	0.15541661	0.21556485	0.018379651	0.077265486	0.21064775	3199686
0.0031562366	0.012103395	0.0027913142	0.006885841	0.009583901	0.0019456632	0.0058621443	0.014611482	0.016865324	0.009650244	0.014140855	0.0068286033	0.013848818	0.011029117	0.0055038687	0.009365375	0.004769472	0.008761611	0.012290768	0.0051782876	0.026105534	0.008650677	0.0033220267	0.0045769657	0.0042383117	0.0080943005	0.0118759	0.0015056316	0.0026479242	0.0047051175	0.009574219	0.014669657	0.004423661	0.014809141	0.0009427358	0.0050990973	0.05529479	0.0038281134	0.005711071	0.030306723	0.004029401	0.018492632	0.005005397	0.0028177355	0.00991024	0.0016006686	0.0014253149	0.010037111	0.005541263	0.0025223396	3200247
0.54337186	0.81336606	0.8009949	0.92764723	0.68980235	0.17680414	0.7426797	0.7133675	0.68358123	0.60348964	0.92287743	0.9152795	0.27329484	0.8971737	0.8981808	0.69304657	0.6784161	0.58334327	0.62290084	0.76311004	0.55772877	0.9345487	0.51178247	0.8321645	0.73430383	0.6799139	0.72561896	0.28351387	0.7896763	0.8188621	0.4665094	0.8166119	0.93015516	0.82101154	0.30647942	0.360808	0.7584401	0.8035579	0.92843676	0.91028446	0.9474099	0.82789236	0.74012256	0.8146596	0.9715362	0.87141365	0.7333704	0.4971221	0.5646024	0.22859961	3200816
0.044610944	0.068528935	0.013970186	0.08772909	0.10177268	0.06921254	0.021049734	0.03603122	0.12066961	0.052906293	0.012016411	0.013005258	0.059588633	0.028406413	0.038995996	0.013794171	0.023591295	0.20183381	0.08113322	0.046894193	0.06465407	0.046491787	0.024962911	0.07098009	0.02867355	0.039421976	0.016999016	0.027529096	0.025447873	0.026939325	0.011981346	0.032744907	0.022444682	0.02143741	0.07429092	0.20679536	0.123199284	0.03563802	0.04112266	0.06170269	0.042530682	0.0792301	0.060724344	0.0507663	0.0039717113	0.022939088	0.05348676	0.023113918	0.06512297	0.004452165	3201266
0.37546447	0.40089437	0.43129742	0.44051728	0.4061871	0.3731442	0.4465023	0.35735586	0.52014613	0.28857914	0.46242076	0.5766357	0.41978768	0.34367058	0.26146054	0.37244666	0.40234077	0.37057254	0.49474412	0.33624437	0.42505807	0.42435524	0.35324153	0.45743167	0.30915675	0.37845352	0.3642887	0.3266832	0.40920877	0.33616304	0.5715268	0.32198068	0.42685655	0.4732199	0.43458	0.38174313	0.43874505	0.35439473	0.36528966	0.28760356	0.32540265	0.4167405	0.3777711	0.26173252	0.33670288	0.3274512	0.36768344	0.3774646	0.2568815	0.3725991	3201688
0.19076143	0.21600159	0.29598138	0.16133988	0.24750718	0.024175933	0.16737327	0.16607514	0.12346684	0.18899952	0.15192826	0.21396247	0.32646862	0.10530372	0.10980618	0.11138219	0.22534828	0.19083512	0.22810486	0.1303369	0.15720169	0.22138467	0.2727601	0.30588984	0.058119886	0.18353952	0.32685924	0.04715004	0.2406453	0.16709048	0.27421728	0.22812773	0.22779496	0.18078907	0.04129281	0.009202856	0.44932714	0.3215741	0.32396868	0.274241	0.12433824	0.23031358	0.2669794	0.027768651	0.28807813	0.19498962	0.16876581	0.025197322	0.034500252	0.16875061	3202294
0.46533853	0.8818007	0.60158986	0.6960607	0.944271	0.4830753	0.96536595	0.89425176	0.8615695	0.5318165	0.77198595	0.29296625	0.76863647	0.86988103	0.18986793	0.8102097	0.36000162	0.5824788	0.45039466	0.18752624	0.7995085	0.5393293	0.25330034	0.84983075	0.70846236	0.8117736	0.12598713	0.5305408	0.68965894	0.75376636	0.8277745	0.7688531	0.7216117	0.5092563	0.75447774	0.56640553	0.8207531	0.78689915	0.5799635	0.9845035	0.5249296	0.6732656	0.82625884	0.4574158	0.7370522	0.8485388	0.5333621	0.7893552	0.85540825	0.8836775	3202353
0.1295491	0.3851861	0.057095084	0.16675287	0.0857288	0.019906973	0.14269026	0.20610882	0.10532477	0.25098893	0.5062418	0.26580885	0.18565789	0.6746561	0.69965756	0.28320912	0.4357063	0.46020427	0.4856929	0.51197374	0.34994492	0.8691589	0.074917495	0.5037282	0.4213945	0.35173124	0.35308462	0.049350943	0.4272774	0.5319458	0.18659161	0.549819	0.6073948	0.7320213	0.025084056	0.18795672	0.8817581	0.4393325	0.18422915	0.26547417	0.799991	0.13896404	0.39229906	0.85455024	0.683075	0.7800906	0.5695428	0.34857643	0.18625548	0.07474866	3202507
0.111102045	0.057161223	0.06718057	0.21100052	0.059884455	0.0592295	0.0657146	0.119281456	0.020526905	0.08156211	0.022658706	0.19575688	0.05394241	0.1949614	0.023896256	0.07412959	0.09312665	0.1613808	0.24686213	0.07147918	0.085335515	0.06270468	0.2259397	0.12167634	0.04136687	0.101346515	0.073507786	0.005785864	0.04291677	0.03496716	0.057886407	0.12478892	0.10346374	0.11883844	0.003131873	0.013367846	0.3872304	0.09698029	0.040501434	0.14770252	0.04893295	0.062181085	0.035903584	0.0028346153	0.039728448	0.07935319	0.03881667	0.0039970325	0.023741908	0.046316303	3203797
0.03184483	0.017824579	0.025076233	0.07015422	0.06847236	0.026287954	0.056787346	0.105922855	0.122183666	0.028724194	0.015560547	0.013978498	0.050697654	0.11949845	0.028719738	0.02873388	0.09021491	0.02851737	0.055295303	0.13582551	0.03175288	0.025579339	0.03218917	0.059028063	0.045356274	0.032044068	0.063339405	0.005561593	0.013206654	0.037237197	0.025844308	0.08004573	0.07743031	0.022693336	0.002158581	0.004881128	0.04934335	0.02985061	0.060938854	0.043152224	0.049514282	0.04431171	0.023114275	0.027771292	0.11487123	0.025116049	0.010963879	0.0066338186	0.009393255	0.005855154	3204243
0.021761276	0.03362542	0.05965807	0.08043951	0.10081423	0.0035248518	0.04399853	0.12437509	0.13620938	0.047734704	0.015661707	0.030686684	0.067313194	0.072532125	0.008773912	0.06441999	0.014742078	0.028193578	0.114974394	0.07388565	0.05533243	0.034688044	0.17608696	0.109540455	0.010525704	0.0076866327	0.0327154	0.0042724637	0.01672359	0.013823066	0.01668181	0.016035678	0.044721074	0.0195791	0.0010772122	0.009441809	0.25637043	0.25156868	0.08528586	0.12856154	0.017504439	0.03541438	0.05994889	0.0057034246	0.06670321	0.04865281	0.07576983	0.0067020794	0.0038468044	0.041878927	3204560
0.0131489625	0.07387555	0.08303208	0.059081025	0.17909652	0.01245835	0.13965356	0.064123176	0.050506137	0.19254348	0.12909229	0.20306192	0.042718552	0.0383698	0.15195717	0.052956715	0.022305863	0.048574504	0.04083602	0.076985605	0.21805845	0.024213701	0.06539326	0.061539903	0.0921711	0.061362762	0.08971997	0.22644165	0.08574104	0.107734226	0.11555903	0.2699876	0.05824148	0.08562293	0.023881914	0.084861256	0.44276813	0.08883897	0.06968398	0.064864956	0.29139218	0.0646113	0.020830695	0.026306443	0.5131253	0.019280063	0.25682333	0.038149547	0.4275776	0.61013544	3204666
0.735595	0.70720327	0.6041114	0.060621556	0.970409	0.3404579	0.18456562	0.8804549	0.7303585	0.5818981	0.16937108	0.674582	0.29775158	0.31279528	0.45179868	0.95500517	0.5351774	0.27655378	0.550267	0.120973885	0.021050284	0.5939218	0.84761643	0.83489454	0.06069112	0.76326644	0.059277598	0.06582963	0.14611574	0.3105313	0.79176056	0.12213485	0.2565785	0.288786	0.1082003	0.22951177	0.67878085	0.04895553	0.11328368	0.5293496	0.2803471	0.82394123	0.091978684	0.065962434	0.31332555	0.067990206	0.7281326	0.12670907	0.47372177	0.06674222	3206356
0.24226233	0.21382594	0.20317917	0.10532582	0.17722131	0.08578232	0.17292082	0.14196698	0.25304782	0.16074522	0.17107664	0.1316355	0.2655285	0.21960738	0.15226594	0.1450841	0.23720293	0.12094326	0.2527616	0.17280622	0.13315941	0.1490537	0.11692463	0.28406447	0.09107985	0.11414826	0.19206198	0.10978161	0.181254	0.18157917	0.10395067	0.23744465	0.2602017	0.28717843	0.029393982	0.18326451	0.33939135	0.32530922	0.24963965	0.21318522	0.16846254	0.12245157	0.2234416	0.13226263	0.17049524	0.23823968	0.25046408	0.19903632	0.19676925	0.18541668	3206358
0.95320284	0.9372494	0.9732072	0.75614053	0.9709909	0.7538607	0.82060623	0.88152176	0.8966776	0.86059177	0.86838603	0.7152294	0.8871773	0.7895768	0.9029164	0.8013032	0.82980376	0.9470525	0.80657834	0.82455987	0.97647434	0.872018	0.9144053	0.9736692	0.8143149	0.7268944	0.83780885	0.55644405	0.84521055	0.6911489	0.75977856	0.8840087	0.837511	0.95835954	0.78965384	0.9247491	0.88476217	0.9045172	0.891033	0.9590624	0.81506085	0.8454571	0.6457121	0.7829207	0.7386109	0.7959114	0.8703152	0.7273493	0.89353114	0.93068475	3206449
0.66761935	0.613351	0.5499336	0.7292336	0.83114225	0.67490935	0.8841733	0.8650262	0.7718611	0.7024391	0.8586352	0.7926201	0.81701195	0.8481296	0.7520442	0.6856453	0.680908	0.74436784	0.87913316	0.7863454	0.8298744	0.70609	0.91798365	0.7900282	0.78302085	0.8364911	0.6668739	0.643723	0.7853475	0.7588578	0.6476428	0.7074261	0.47859636	0.778121	0.8597667	0.80200124	0.72453	0.7298567	0.7708026	0.7242386	0.6879116	0.7050363	0.70545876	0.59625834	0.6006574	0.77047676	0.7943976	0.6396615	0.7719439	0.45332736	3206759
0.031015055	0.30508333	0.42428395	0.38354772	0.48315147	0.42437842	0.66231304	0.7830404	0.8555337	0.52190286	0.95104957	0.29219404	0.74457645	0.62117046	0.7075056	0.18621004	0.6995475	0.5732909	0.6700761	0.4078056	0.49999732	0.62877905	0.7326282	0.29614207	0.361012	0.666059	0.39265564	0.81980354	0.409411	0.59766275	0.3022804	0.35404012	0.5241832	0.83892035	0.6909984	0.84165275	0.952054	0.71593016	0.7638547	0.8604095	0.9503392	0.73636997	0.481576	0.80401814	0.624707	0.60510814	0.84679645	0.43446556	0.7685951	0.24865656	3206816
0.2350017	0.21675137	0.21002416	0.13488491	0.44545037	0.203574	0.41292253	0.06994081	0.18825318	0.15338945	0.626962	0.5603832	0.27231228	0.18774855	0.20017946	0.2662411	0.1718341	0.20951635	0.65195477	0.21860652	0.20766139	0.11669386	0.14384449	0.18752678	0.084551066	0.2653404	0.11739945	0.22895364	0.13734697	0.2438107	0.4008439	0.26499844	0.16440426	0.19094172	0.20825459	0.21574162	0.21662383	0.24911271	0.16214235	0.11835853	0.0523059	0.17702995	0.24109857	0.29091123	0.24019423	0.21072875	0.2641197	0.15433125	0.16692154	0.10560124	3207448
0.24526252	0.24532227	0.22364517	0.31006616	0.4265024	0.15494286	0.26188424	0.16476934	0.20553419	0.1638216	0.21757202	0.36789998	0.12875335	0.2457467	0.14805025	0.21210954	0.20416227	0.14524521	0.40088388	0.088663734	0.17934938	0.18547294	0.18681608	0.22430158	0.045382906	0.15645911	0.24075633	0.12108204	0.1455324	0.13302463	0.35532898	0.14858669	0.27496216	0.32504866	0.13173404	0.30297288	0.42880633	0.28333005	0.13480058	0.16337296	0.20382786	0.13623561	0.20317784	0.08612789	0.21184433	0.112449095	0.23046033	0.14329378	0.038099885	0.16976705	3207913
0.0587754	0.062262878	0.05049367	0.010541085	0.029115077	0.054201744	0.012940568	0.022446474	0.124722585	0.015724493	0.012724642	0.0060787955	0.029840639	0.011887396	0.052626897	0.022072364	0.022867251	0.07023881	0.07794688	0.073167495	0.07930941	0.026515039	0.040930983	0.04545629	0.031567983	0.022143671	0.01146771	0.00720859	0.013487601	0.035499796	0.012285229	0.017858874	0.06347299	0.016477266	0.008419766	0.28169167	0.075904205	0.013203832	0.030685287	0.062158138	0.04996289	0.05353555	0.13083234	0.048182018	0.0042692497	0.08682782	0.061010506	0.024187744	0.059794225	0.02637625	3208919
0.0030115442	0.0087972935	0.018421182	0.1757589	0.23667938	0.28048164	0.07947033	0.021055276	0.05128408	0.029059406	0.3386864	0.25951424	0.038323943	0.047481503	0.08046533	0.016959373	0.035005867	0.16970868	0.06204529	0.026474824	0.07288429	0.08039098	0.021014733	0.07403482	0.2067668	0.055347744	0.08075231	0.1950107	0.024512287	0.5663061	0.32604516	0.046662543	0.03489031	0.17858744	0.04642061	0.044259626	0.5098489	0.2927939	0.16883053	0.060274333	0.014278766	0.032248165	0.013671346	0.043807667	0.006940071	0.0833129	0.05958869	0.017704286	0.0027995529	0.13682681	3209008
0.4637875	0.41599843	0.5072573	0.5601058	0.45333785	0.20641932	0.659984	0.6125088	0.38408908	0.37644863	0.70305187	0.61713666	0.4737641	0.47220516	0.30233803	0.43278575	0.53486824	0.28228396	0.3485132	0.39348814	0.36828208	0.5093658	0.357791	0.3947702	0.27196285	0.49462944	0.42644808	0.41279653	0.44804698	0.650866	0.29180214	0.4708903	0.29922464	0.45144203	0.3909677	0.4936023	0.6307701	0.3927353	0.42984134	0.7309652	0.24606021	0.3490686	0.34935546	0.1334169	0.5251656	0.25385103	0.21547444	0.48324326	0.22183743	0.5420336	3209644
0.16419831	0.035752695	0.09546984	0.32463992	0.4191513	0.085914046	0.22637773	0.09582838	0.33704782	0.2687399	0.38236836	0.14343275	0.10656259	0.27476388	0.328856	0.18302542	0.23067617	0.4400895	0.3156252	0.14582922	0.28713015	0.27086398	0.18087089	0.34072286	0.22273156	0.5640269	0.29826888	0.12720402	0.20799868	0.3832394	0.3772629	0.21169753	0.38911113	0.68176395	0.054076083	0.28093532	0.48660794	0.50720066	0.49702018	0.2229382	0.29656464	0.41580552	0.19828403	0.34220374	0.26974025	0.47297156	0.146048	0.3097118	0.09367493	0.14365822	3210536
0.0285336	0.0040042163	0.011121204	0.018565549	0.013016208	0.001054997	0.03345813	0.024479326	0.020104941	0.0014640362	0.024920119	0.03772056	0.10419695	0.016344683	0.021564275	0.006191476	0.010317796	0.03513015	0.0088743325	0.012511577	0.03977318	0.047607426	0.018085007	0.01518611	0.024996508	0.007943868	0.026985602	0.0007453472	0.010491333	0.00497028	0.021021025	0.03434859	0.007061798	0.0022344836	0.0002251019	0.0010422217	0.095198624	0.02469724	0.063352615	0.0063728215	0.015991108	0.011858947	0.0038022033	0.027865162	0.018468985	0.012016756	0.0068462444	0.0012325336	0.0020225546	0.004384543	3210695
0.6346735	0.92482656	0.71680415	0.70149934	0.8155751	0.9712629	0.9097366	0.75471175	0.64831495	0.9797951	0.9325339	0.87782377	0.78763425	0.8010019	0.94640464	0.93830687	0.9132606	0.9401712	0.9674344	0.9053986	0.866539	0.8992877	0.7667918	0.72242236	0.88736236	0.9731977	0.91951585	0.82115006	0.9072595	0.82113636	0.98261434	0.90371215	0.89916855	0.9711701	0.866451	0.6682678	0.9772115	0.8849048	0.5271001	0.7965002	0.96286404	0.9432228	0.9874607	0.95582414	0.9816034	0.97739226	0.9173195	0.93639034	0.8981273	0.7289872	3211040
0.22501332	0.17549394	0.12587008	0.0673289	0.1273496	0.026976181	0.16300347	0.34113634	0.097158805	0.15266809	0.092552125	0.11421181	0.26861238	0.19032261	0.074165896	0.20664088	0.23237371	0.076949015	0.19908805	0.05607576	0.18453503	0.22577244	0.07044055	0.1431209	0.10067221	0.16474912	0.14450544	0.014155493	0.17428264	0.10118425	0.16021095	0.14023603	0.15494275	0.09172031	0.0065271575	0.021521546	0.41207013	0.09939213	0.19005516	0.16794781	0.25325182	0.13163145	0.1669657	0.05506741	0.4031819	0.16704938	0.23535071	0.021403559	0.0839497	0.3378478	3455952
0.010540811	0.37777805	0.060207926	0.040417142	0.14002049	0.01670046	0.14671269	0.18312421	0.1362119	0.08955536	0.28726053	0.25753564	0.22379526	0.03872824	0.0852661	0.11126865	0.066215694	0.10659447	0.09773695	0.0803575	0.2061674	0.22242475	0.18061776	0.5297975	0.090931915	0.07214619	0.2260636	0.036481675	0.04355902	0.1580141	0.045143332	0.031692874	0.10462379	0.07626696	0.020640714	0.09270089	0.40294108	0.09735385	0.050290354	0.054671068	0.021431064	0.06935818	0.12708299	0.093682975	0.10636457	0.059449226	0.021231214	0.05032767	0.020465763	0.05653689	3456945
0.057918426	0.10654997	0.20452039	0.18448725	0.26830253	0.1262748	0.07056307	0.07563664	0.055593725	0.28557926	0.059185646	0.26634622	0.042910088	0.15463388	0.18099166	0.05522641	0.07361987	0.09087087	0.36286044	0.037312686	0.04253695	0.036655486	0.040837187	0.05993094	0.06984968	0.06269101	0.0368249	0.06393301	0.0334797	0.08928847	0.42460892	0.0804861	0.03937986	0.028378807	0.14636087	0.024838505	0.3324901	0.018528888	0.025270188	0.073051244	0.045403764	0.049904846	0.21810733	0.05555903	0.024781907	0.029326228	0.027447024	0.033359326	0.10868114	0.041203007	3457202
0.32400113	0.30233893	0.45140085	0.38726252	0.78079367	0.17916256	0.9064046	0.7041993	0.40112084	0.5050392	0.95663804	0.79210377	0.4946939	0.49544227	0.32085422	0.5380729	0.5163297	0.3322372	0.9304784	0.4501886	0.900667	0.6480213	0.4186893	0.27514127	0.37779695	0.55925393	0.64862585	0.50806683	0.71606606	0.88562405	0.93770146	0.6916918	0.83927405	0.7637531	0.6620787	0.8364088	0.8913737	0.4600848	0.6689988	0.91903585	0.8356193	0.5669449	0.35043603	0.24148774	0.89657396	0.3758253	0.75379413	0.4699603	0.23884763	0.6170427	3457345
0.29940632	0.70517546	0.28433132	0.7330084	0.19922905	0.08579696	0.5440054	0.17348635	0.27825326	0.1657656	0.5344689	0.36357927	0.17835252	0.2906476	0.55390847	0.22344294	0.31932208	0.5555997	0.38629624	0.74943775	0.3836823	0.8051781	0.08073317	0.53646165	0.48161706	0.508019	0.4846626	0.03787286	0.3290606	0.5852012	0.4211156	0.6193101	0.7332237	0.747504	0.09026184	0.24964294	0.8686539	0.5070846	0.6227268	0.24902825	0.76265156	0.44745052	0.34606865	0.7771375	0.7392361	0.8587458	0.4340118	0.33833343	0.2616844	0.171241	3457830
0.26974156	0.38891	0.23040482	0.52997357	0.28263628	0.049911864	0.33619222	0.59424037	0.86378896	0.3098281	0.21477553	0.27501827	0.20681892	0.29123586	0.3085304	0.5718481	0.3153351	0.23870023	0.18035811	0.15461127	0.36436865	0.5985303	0.3218549	0.2842425	0.25537652	0.15668781	0.09628445	0.012873099	0.053357143	0.129738	0.10389486	0.23337033	0.3128904	0.12322078	0.08888686	0.33001882	0.5017056	0.20874839	0.21821658	0.19796117	0.3551186	0.4710594	0.27075636	0.21227711	0.124503106	0.5106289	0.10084031	0.67121077	0.33606872	0.5523261	3457876
0.06403423	0.031751856	0.0616536	0.03182635	0.079595305	0.02572313	0.04365581	0.03758211	0.065119855	0.053122748	0.056070004	0.05642039	0.047305696	0.054935113	0.04054376	0.04318441	0.047819413	0.04983293	0.07299225	0.025131138	0.05616569	0.04122358	0.05262435	0.057107463	0.038380075	0.05846812	0.053017844	0.01799879	0.039539278	0.040348783	0.05544847	0.043675125	0.044467334	0.042636182	0.010693464	0.02510195	0.1843329	0.081887074	0.084029175	0.052240007	0.049584497	0.067776605	0.07031667	0.033116262	0.060447883	0.05456709	0.04823545	0.017878555	0.022144541	0.04280019	3459342
0.39721495	0.041728474	0.103432514	0.05292546	0.111047976	0.03247247	0.09171371	0.10056731	0.17428637	0.04370279	0.30421656	0.04086563	0.22876617	0.0343651	0.05228137	0.0394146	0.12224843	0.21907616	0.20416681	0.16379258	0.17365603	0.26511312	0.01310226	0.011708404	0.016623566	0.010671554	0.028393526	0.06021054	0.019157732	0.22914724	0.09890077	0.1412452	0.0766972	0.09535016	0.12427945	0.02840248	0.35434258	0.58765805	0.026521249	0.25783953	0.13413806	0.06303445	0.11308987	0.2199174	0.29523245	0.09367701	0.47151574	0.03508713	0.013033071	0.06881294	3459625
0.013911788	0.05555259	0.064885385	0.030070178	0.26459533	0.06780016	0.0653988	0.035059467	0.082865015	0.08155371	0.094381265	0.45032322	0.040486857	0.07141376	0.08948117	0.08380475	0.09987565	0.068600744	0.2937524	0.045703743	0.0650157	0.045005854	0.06463491	0.052176617	0.042451546	0.08138269	0.05681597	0.10904065	0.07335418	0.07197408	0.34426802	0.100968145	0.05269756	0.030819356	0.036368284	0.036402013	0.21291324	0.05923318	0.085348725	0.06475945	0.029413668	0.050978012	0.023882536	0.036795042	0.038003404	0.05706721	0.102586456	0.032223415	0.042898547	0.04735483	3460182
0.047156163	0.10355349	0.03946778	0.04030921	0.13198596	0.07302641	0.112336405	0.06654093	0.06627189	0.12971978	0.019032998	0.12647896	0.32770836	0.17785335	0.08387057	0.09774601	0.15841834	0.11435548	0.26272288	0.088646956	0.031514514	0.13262618	0.06567918	0.10788696	0.08864494	0.05004882	0.06272456	0.016535519	0.0281883	0.040318236	0.13152118	0.14334126	0.06802224	0.12836495	0.050426394	0.035560716	0.18097691	0.09179243	0.08216821	0.23066051	0.24289548	0.065123655	0.085936606	0.121102005	0.1752991	0.124311276	0.10470512	0.011485725	0.17005631	0.1765856	3460203
0.67671806	0.71534413	0.42961013	0.55630714	0.39698339	0.13209938	0.6694037	0.60067326	0.7304471	0.80449843	0.67251503	0.4138676	0.68423015	0.6469118	0.5278828	0.66212064	0.8040496	0.793147	0.8424046	0.63349557	0.6057349	0.6220228	0.7830673	0.9150847	0.4091906	0.5594842	0.92912686	0.33436778	0.83667547	0.40937838	0.6730198	0.47143635	0.48921072	0.5998779	0.07091929	0.009269615	0.5405527	0.4240397	0.69927365	0.5336902	0.51490265	0.2588594	0.10570585	0.432887	0.36938244	0.5925581	0.4352188	0.048953485	0.19505171	0.50208175	3460394
0.16619842	0.043308366	0.02408175	0.103022225	0.10852309	0.021846427	0.010766361	0.02535406	0.045922108	0.040450417	0.010346133	0.12758815	0.053014368	0.042320978	0.0418394	0.034190632	0.034569807	0.0175941	0.06884003	0.028220268	0.058810465	0.017971948	0.02706981	0.01601999	0.04153891	0.018741842	0.026272252	0.011423093	0.03369995	0.062921055	0.02116705	0.021833759	0.030507386	0.022914585	0.007948556	0.04018447	0.47313103	0.08602387	0.03446365	0.13978472	0.021607196	0.35298195	0.021424169	0.1229828	0.037797607	0.034813587	0.050695837	0.022031017	0.01738599	0.04040504	3461049
0.9908076	0.9967225	0.9848471	0.8199785	0.9096434	0.9671903	0.9934633	0.9455474	0.9919151	0.9677072	0.98434675	0.9929101	0.98967034	0.9964384	0.9899568	0.9860465	0.97907615	0.99761117	0.9667762	0.99004245	0.9966545	0.9953753	0.9702181	0.9977196	0.9566664	0.9976077	0.9996111	0.9504289	0.9886622	0.99259585	0.9988821	0.9949222	0.99476916	0.8174204	0.9519998	0.98407805	0.99791414	0.99774927	0.9977944	0.99067616	0.9961979	0.99932444	0.99775535	0.9747779	0.9989825	0.99928087	0.99906605	0.94773436	0.9936739	0.99403447	3461678
0.07100364	0.15342192	0.082045525	0.3815734	0.51518184	0.22367445	0.24000582	0.2294448	0.32969257	0.17009293	0.22004408	0.18860574	0.18879344	0.11024829	0.16413768	0.3569027	0.29088083	0.36403003	0.1921844	0.2721626	0.16642419	0.33464834	0.2987117	0.2460902	0.18311872	0.3333076	0.55508274	0.2280583	0.17807724	0.34718174	0.11970654	0.2160608	0.32654393	0.2664325	0.3241878	0.2573908	0.32553682	0.28248262	0.21597159	0.6175372	0.28005964	0.25230452	0.32552874	0.2096613	0.37938884	0.3259178	0.2211664	0.32617605	0.36612073	0.19375661	3461902
