0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.4132245	0.50272	0.177977	0.22608109	0.28448024	0.19681133	0.34534416	0.59918606	0.13719364	0.3167411	0.34233925	0.39306492	0.18031864	0.26232427	0.252267	0.59928614	0.18134257	0.37778097	0.22327635	0.20281537	0.4805339	0.4363841	0.46961924	0.44430384	0.29272407	0.42489544	0.29879314	0.24392162	0.2699667	0.18111043	0.33124498	0.109956354	0.3687224	0.21676907	0.22863148	0.4451701	0.25077707	0.365142	0.3725944	0.069579616	0.3023701	0.17052011	0.2313337	0.36823928	0.43965876	0.25546163	0.34335262	0.28772178	0.2710062	0.28946522	3473117
0.0058718594	0.0020860168	0.006617348	0.002732237	0.011827324	0.0066745677	0.002379399	0.03913676	0.01945506	0.029284557	0.02882297	0.011904876	0.024065588	0.041106448	0.012693631	0.06902221	0.008192852	0.00828894	0.10840375	0.023755953	0.019569673	0.013775229	0.02637435	0.005449174	0.0031301172	0.009586671	0.009103651	0.009595327	0.025762163	0.021774802	0.015199272	0.042393975	0.022926278	0.0023174863	0.0059806583	0.0011766001	0.0057588974	0.0078830095	0.09879373	0.003984268	0.010061279	0.009343245	0.025860446	0.16017269	0.02118688	0.018557973	0.08965053	0.032982823	0.03928858	0.039855495	3473442
0.17206779	0.22887652	0.34450915	0.10805464	0.12231607	0.051942088	0.06859453	0.18740316	0.09300777	0.26381627	0.21394983	0.075279035	0.04301446	0.20331663	0.331298	0.7226944	0.57473755	0.046795625	0.7216989	0.93283415	0.42654744	0.20930631	0.62217367	0.26118582	0.33905944	0.14774959	0.045296207	0.14283623	0.37334862	0.28604373	0.10240979	0.0447752	0.431271	0.1847317	0.188458	0.061801944	0.1619223	0.43774945	0.4404134	0.22366187	0.19151807	0.07822093	0.12896752	0.23463108	0.6418307	0.2671086	0.7330691	0.382336	0.1338962	0.21301295	3473791
0.24297096	0.011468662	0.005743166	0.22216639	0.21004193	0.03908522	0.09286339	0.35285774	0.033617083	0.13902733	0.0806019	0.033389	0.0125888605	0.021093355	0.08024522	0.29468855	0.029068451	0.075504504	0.08001476	0.11361665	0.11438859	0.09200397	0.1344679	0.17884418	0.09042604	0.096643485	0.12752242	0.06398402	0.25551894	0.058598425	0.14631598	0.18828069	0.013075768	0.025876263	0.06298397	0.001919526	0.055308267	0.062480554	0.209405	0.021833517	0.109146476	0.029428657	0.005408993	0.033534043	0.15301268	0.101571426	0.18987457	0.062381234	0.009252915	0.03078488	3473802
0.1233681	0.02867326	0.14144135	0.07398872	0.24806753	0.031423975	0.2133726	0.32941476	0.07498869	0.20399444	0.35196948	0.057990294	0.20911217	0.27609822	0.2863002	0.4889208	0.16664341	0.05295516	0.68126047	0.196247	0.20870087	0.3793129	0.7015233	0.3630364	0.06153999	0.3230792	0.04132774	0.32331833	0.08428545	0.7299191	0.20781127	0.086947925	0.3282874	0.0101043945	0.030997707	0.031879462	0.098378435	0.22044605	0.12561062	0.10037499	0.25195363	0.056384932	0.24998114	0.2342051	0.21906997	0.34586114	0.4535856	0.26235196	0.1594817	0.24741927	3474544
0.10917445	0.015241228	0.032552946	0.02980137	0.12094592	0.04970508	0.13092192	0.13379225	0.03895335	0.2257418	0.16448416	0.04674657	0.032969523	0.05912933	0.09451377	0.19241078	0.05629676	0.10210202	0.18961883	0.07769986	0.041175645	0.18513118	0.0641417	0.22699642	0.07118797	0.2565668	0.059722807	0.124982074	0.20261107	0.11112812	0.16493154	0.04620349	0.056886878	0.047952298	0.019841498	0.024437768	0.07343876	0.14706089	0.19078009	0.025470486	0.12335056	0.04464683	0.04092429	0.062494412	0.11590151	0.049479615	0.07275738	0.07186695	0.010562259	0.06865228	3475147
0.10591477	0.014977051	0.0068024457	0.005499563	0.067949794	0.0066983816	0.07965873	0.044464972	0.03820535	0.111805394	0.02367711	0.07040648	0.0020608315	0.013700118	0.049858376	0.18332393	0.0054524313	0.042968642	0.022394536	0.008614004	0.034539636	0.055192295	0.014365223	0.03538502	0.012443493	0.01339895	0.021667985	0.11670808	0.010749995	0.19487627	0.124457225	0.014294841	0.008416598	0.023464438	0.0007743646	0.0048538456	0.01154276	0.018364575	0.088088565	0.007216672	0.0091547575	0.025532188	0.04601662	0.0070486944	0.016260704	0.28293148	0.030669194	0.1512079	0.018641649	0.014993795	3475466
0.11483051	0.06482409	0.05244949	0.043867875	0.06635931	0.09723387	0.066896394	0.17427991	0.047609247	0.12272831	0.13821606	0.10089532	0.13937251	0.078783296	0.08035813	0.3822491	0.07681255	0.07449018	0.23828015	0.07193991	0.068822235	0.15179762	0.3006485	0.23484026	0.09809897	0.14751855	0.0968415	0.10238043	0.13035479	0.10942804	0.11073378	0.036357973	0.114891015	0.057968378	0.06160134	0.10104138	0.12670767	0.07259938	0.343718	0.0068005226	0.1786248	0.12336238	0.09432478	0.0913443	0.123489544	0.08431801	0.27885088	0.098961376	0.04576036	0.087780744	3475531
0.041005783	0.0010713816	0.0024781593	0.012124041	0.065062456	0.007820949	0.014085449	0.050786298	0.010977465	0.121435516	0.037497614	0.0044831764	0.0014712407	0.0017370201	0.0325526	0.22595173	0.0058476427	0.033751402	0.047387015	0.0065862015	0.00544296	0.102655314	0.014884721	0.06898416	0.02014885	0.03784478	0.11157423	0.009514169	0.009986399	0.0075239753	0.21034485	0.07775957	0.021892294	0.0056665516	0.033900756	0.0064683505	0.04566209	0.028108919	0.23966418	0.00077515567	0.031740144	0.006277977	0.017775344	0.024186924	0.07020465	0.030388817	0.023965782	0.020499991	0.0027120458	0.030432597	3475733
0.011217545	0.0274995	0.09581699	0.039604567	0.052975085	0.009882954	0.06511906	0.075819954	0.01907278	0.056949046	0.31340373	0.027067224	0.1350333	0.20042798	0.113406986	0.19685274	0.045801066	0.06941391	0.06423079	0.045230746	0.07007234	0.22711444	0.33729616	0.111083984	0.04096115	0.053137958	0.07851738	0.09222845	0.06476183	0.048088692	0.03852458	0.03324294	0.08168983	0.07709277	0.17875396	0.06903649	0.01600805	0.14597422	0.33299518	0.011581215	0.050392546	0.2288281	0.030253885	0.0087712165	0.037065994	0.060220525	0.3118885	0.2913702	0.20480219	0.21746992	3476128
0.14853689	0.06952672	0.06360591	0.2450624	0.14233877	0.08705145	0.030772733	0.2610266	0.06130437	0.07911352	0.1851107	0.1791433	0.032328125	0.048037827	0.20262268	0.24483295	0.05355467	0.36057556	0.12047802	0.053498648	0.022771154	0.4011212	0.28366652	0.48594666	0.07007284	0.0900202	0.33439916	0.024120426	0.10596802	0.10325096	0.44030705	0.35004136	0.0880739	0.074564956	0.053366456	0.059637345	0.06108095	0.14837545	0.2320255	0.024246378	0.09136861	0.079679064	0.095452316	0.04151485	0.061234232	0.08467489	0.056899797	0.08220688	0.0230907	0.081253625	3477214
0.23273395	0.19253726	0.19864434	0.7358288	0.30263197	0.08599497	0.48187596	0.8208469	0.2583109	0.15322334	0.20047124	0.19148491	0.018416867	0.03549544	0.047263537	0.59256554	0.04000425	0.688874	0.1563037	0.01071107	0.05368657	0.28854522	0.6073195	0.8947306	0.09302232	0.027229464	0.5706541	0.06836515	0.12809262	0.045029473	0.74416804	0.5191364	0.33256128	0.07708646	0.18070355	0.0018574726	0.018073648	0.01302047	0.49198458	0.001442405	0.23128672	0.19269542	0.00525954	0.06662656	0.029453307	0.555657	0.8278837	0.030364657	0.23947212	0.038148787	3477971
0.6815272	0.20292349	0.12850182	0.17547046	0.62284416	0.058898654	0.098196454	0.12810892	0.1560375	0.44427207	0.6786948	0.017048912	0.74871343	0.31966454	0.9884086	0.57970846	0.2543859	0.063205846	0.61349475	0.8489828	0.8112413	0.6461105	0.9629875	0.8439009	0.40206298	0.9239182	0.2761748	0.41807443	0.9727745	0.21201278	0.1020667	0.40444878	0.9371209	0.13546886	0.44482735	0.2602776	0.05742639	0.22934993	0.32901827	0.23118971	0.99316156	0.83903617	0.48811117	0.3875402	0.36366048	0.9272838	0.95936805	0.9720211	0.40341547	0.4650655	3478379
0.997649	0.60721415	0.48322403	0.74605644	0.99891543	0.97465	0.91619927	0.905831	0.96305084	0.97300535	0.9943752	0.94915336	0.9101863	0.847988	0.99876714	0.9995105	0.9951509	0.9921823	0.93436456	0.9979511	0.966412	0.9991104	0.99986994	0.9984982	0.9996413	0.9997172	0.9974275	0.99877864	0.9995839	0.97840995	0.9961564	0.9561605	0.9923118	0.98708075	0.808844	0.89432126	0.9997435	0.9998217	0.99275124	0.95060176	0.9557491	0.8910528	0.92967707	0.99236345	0.9776159	0.99277496	0.9943916	0.9948665	0.9659367	0.910428	3478957
0.0040113903	0.003265324	0.014837469	0.006685513	0.006263236	0.0014988661	0.104145594	0.07716842	0.03291847	0.09175619	0.00974643	0.027499871	0.115558535	0.013748048	0.0037828619	0.03416845	0.010680322	0.00843037	0.023678627	0.01754008	0.08290332	0.20243579	0.0023312555	0.034464907	0.026263932	0.111210994	0.005505599	0.04503657	0.03477764	0.06857169	0.01922019	0.0030607993	0.014396781	0.009484441	0.0016052015	0.0009236579	0.0111966515	0.0031849456	0.035813704	0.0011329828	0.058019638	0.007459408	0.008637994	0.036148697	0.04364368	0.07803169	0.001992231	0.05087122	0.0055778567	0.010884561	3478967
0.8114222	0.44121742	0.34256595	0.77062404	0.8296036	0.6385237	0.7941903	0.7993225	0.36411473	0.9429836	0.84600943	0.5458876	0.43986672	0.76504177	0.5900454	0.8468454	0.8347413	0.64352953	0.8373438	0.9702767	0.5007221	0.89482886	0.9308643	0.8134453	0.7588417	0.97643095	0.97030467	0.63991046	0.758139	0.9981383	0.98056674	0.92135245	0.8757072	0.64716107	0.76943755	0.55807054	0.89851964	0.69689053	0.95564926	0.98599446	0.7606764	0.46614188	0.8565955	0.9252679	0.5099728	0.95487475	0.91376954	0.9776728	0.4010563	0.826393	3479196
0.088332705	0.16752276	0.0056113745	0.30107608	0.19196777	0.12993452	0.23430753	0.30581805	0.1102306	0.15739071	0.13360928	0.1437139	0.016233785	0.0128796585	0.22086711	0.47956914	0.039394453	0.40695184	0.19207126	0.052157175	0.081063464	0.3437877	0.09924696	0.14689288	0.05215035	0.17776816	0.35065305	0.14277862	0.07899824	0.06327295	0.48255166	0.08905946	0.09186308	0.06345358	0.11126332	0.06646878	0.13373925	0.044062212	0.49398658	0.06615678	0.101552114	0.16492952	0.15661246	0.091048926	0.29306966	0.1607584	0.056560498	0.12710813	0.032791335	0.10040014	3479277
0.020515006	0.028497918	0.01916899	0.0072446135	0.16425239	0.08645222	0.016397186	0.17898487	0.13070813	0.26271224	0.021658637	0.0076747155	0.0076050023	0.0071853264	0.57227093	0.1769868	0.3194792	0.07071555	0.28616077	0.10690962	0.008001268	0.24493791	0.08486356	0.16691254	0.011820965	0.06539337	0.08759341	0.036102224	0.09700298	0.0070748846	0.18246831	0.030305145	0.15904136	0.12334157	0.03389034	0.0026262526	0.2760115	0.10108594	0.059056934	0.05153249	0.08572228	0.07974378	0.050845284	0.01821026	0.21681747	0.04647492	0.16085216	0.083508275	0.025347479	0.045536112	3708483
0.27888858	0.027994981	0.033029478	0.0053855763	0.34880406	0.010256827	0.019912539	0.01011931	0.12602946	0.21560265	0.06573987	0.0031502408	0.008982754	0.091606356	0.13463071	0.065950364	0.26767108	0.23851764	0.16107933	0.09026823	0.024000775	0.46461394	0.17294553	0.08645925	0.068226166	0.22595638	0.03128124	0.07421816	0.1765017	0.24121316	0.1573224	0.036066413	0.25741488	0.035116415	0.090785734	0.012978361	0.09016291	0.059267603	0.103828944	0.050515346	0.090447456	0.08643581	0.047257684	0.033899866	0.092980355	0.11769958	0.43701243	0.07594032	0.20523964	0.034741484	3709032
0.12986602	0.015573344	0.009362525	0.0062273415	0.20057563	0.0597013	0.0050180517	0.06246974	0.008174778	0.14993978	0.09461106	0.03299998	0.012272194	0.016726483	0.03928443	0.2128464	0.047976002	0.03929517	0.09766076	0.02313651	0.026570272	0.11572102	0.012337599	0.07256992	0.0747154	0.14443935	0.008256854	0.028726025	0.06420948	0.08276113	0.05607833	0.018217623	0.03430886	0.023190353	0.007055389	0.0065524126	0.029286815	0.056777246	0.108990744	0.0042401934	0.061929535	0.03683444	0.021737779	0.054961666	0.16890219	0.025466459	0.0800841	0.087323	0.020660667	0.06986407	3709144
0.02041229	0.0072286148	0.03974309	0.33183998	0.23810802	0.056802537	0.07216709	0.2583541	0.017238706	0.05741288	0.13929075	0.019813199	0.014925141	0.018636541	0.09338227	0.44583485	0.046548672	0.21919613	0.10382176	0.033486612	0.006550923	0.08376573	0.28659979	0.42004254	0.06683157	0.10959019	0.40221336	0.03038286	0.014353332	0.17378677	0.4928835	0.5660178	0.05480577	0.0047084037	0.013304163	0.013797642	0.015964298	0.040058415	0.2770566	0.002356411	0.06876423	0.0700961	0.03729018	0.03600936	0.031330854	0.09705259	0.1167616	0.10520671	0.0131159555	0.12515265	3709367
0.07561761	0.029104216	0.011607523	0.014677694	0.06540076	0.077463016	0.0105337715	0.08608548	0.008780166	0.110601254	0.059492763	0.024699938	0.041109126	0.032431208	0.048489735	0.21332501	0.06013198	0.0084472755	0.13339157	0.04561838	0.05521237	0.26777878	0.075629674	0.07497002	0.1840065	0.19052345	0.13353124	0.0678868	0.1713899	0.061698325	0.07871043	0.0071276417	0.037642777	0.053501762	0.020908859	0.022504333	0.11426579	0.04852533	0.46432158	0.026136521	0.08967192	0.045035195	0.023655865	0.0583064	0.21618679	0.06103833	0.07793333	0.07633133	0.014190285	0.01393347	3709384
0.06758569	0.035243027	0.017861798	0.017819446	0.17835435	0.11332584	0.19179343	0.08457132	0.046562806	0.09845246	0.021812372	0.3185873	0.0150282495	0.087790556	0.0643904	0.18655212	0.017385738	0.02475352	0.13872197	0.026803488	0.033901576	0.093223944	0.1327039	0.11510087	0.10321384	0.12932338	0.068096325	0.08454137	0.022961084	0.12144857	0.50692433	0.03035475	0.37220693	0.13484246	0.05713226	0.09795024	0.07208129	0.015840247	0.2794927	0.025257377	0.048811063	0.03778677	0.03212534	0.012283413	0.07324755	0.107844524	0.19015388	0.037292704	0.029734137	0.04872234	3709947
0.35547695	0.1448704	0.053028107	0.20711803	0.41648763	0.34079698	0.5760315	0.6973972	0.61399657	0.2619921	0.29571393	0.25387418	0.07908722	0.18417425	0.86185145	0.97425133	0.5903636	0.42846674	0.78038836	0.45607504	0.016703574	0.29874367	0.66599375	0.5980545	0.26278242	0.38534743	0.03871059	0.4799835	0.9211766	0.6452009	0.1080172	0.29613775	0.050396405	0.10334265	0.06022101	0.011307894	0.23395464	0.12538496	0.6303928	0.24669053	0.6525919	0.30461055	0.1541098	0.32389513	0.92874587	0.12990512	0.5475418	0.51429653	0.0211867	0.090417214	3710006
0.59514076	0.02532101	0.09570277	0.027294066	0.54908997	0.17326927	0.20859808	0.3827384	0.4898393	0.5352605	0.38220045	0.025000868	0.109953314	0.07414731	0.76058394	0.5215711	0.20226651	0.10219806	0.054603387	0.6125919	0.16410223	0.74730265	0.11214488	0.061078273	0.05281354	0.23929569	0.19753642	0.11352363	0.35373965	0.05167392	0.1364993	0.071220584	0.7376485	0.24139123	0.11749746	0.067907944	0.83425397	0.6926934	0.7155995	0.41309822	0.15006816	0.056384273	0.27071214	0.58318233	0.6209071	0.23124781	0.66584766	0.37787852	0.079532586	0.11136351	3710848
0.8865189	0.37228736	0.2825996	0.7681939	0.57699776	0.1435148	0.813143	0.9133818	0.37936285	0.36930567	0.53455657	0.43355677	0.057686515	0.23012875	0.12944898	0.24438307	0.5925038	0.27272493	0.5862374	0.14508699	0.88341576	0.6956665	0.8708421	0.4287854	0.54746014	0.67324996	0.55179137	0.0949963	0.29581365	0.25881264	0.9782361	0.7608908	0.32193074	0.12743232	0.21847129	0.7083577	0.21911737	0.13852641	0.5404297	0.17752025	0.26481193	0.54087484	0.07210748	0.71339834	0.61225426	0.26577565	0.7545976	0.05807229	0.2367952	0.5642011	3711811
0.11525716	0.016385779	0.0024218766	0.0075353784	0.04160053	0.2803093	0.009028808	0.09338748	0.011930035	0.06592775	0.21946576	0.35791487	0.023561882	0.07829068	0.13092792	0.2653821	0.46203113	0.05945469	0.23310812	0.031216284	0.025901055	0.07743113	0.16963436	0.37300354	0.21707326	0.13719653	0.027844498	0.054819975	0.057782963	0.09665503	0.08347827	0.0073639876	0.0045265686	0.031585164	0.02863172	0.032183524	0.15384655	0.030003196	0.2847432	0.081251614	0.023048038	0.069638595	0.019153409	0.013834526	0.061782584	0.13906302	0.022978354	0.02820277	0.034216624	0.008548985	3712084
0.008690672	0.0024832427	0.0020350863	0.0010076108	0.07252981	0.008434621	0.0008843805	0.012241921	0.0003427385	0.023805622	0.009949068	0.00089158147	3.9019535e-05	0.0012974042	0.003096108	0.04984826	0.0053516305	0.008891788	0.010632061	0.0005950754	0.0016023002	0.01832782	0.03439369	0.020660726	0.00315118	0.005334434	0.00067547127	0.007349078	0.018505886	0.0008670313	0.008981965	0.0041277576	0.0020701627	0.00059988536	0.0030908056	0.0004795291	0.0046061934	0.011447457	0.122264706	0.0062842923	0.02200843	0.0022447617	0.002050296	0.0047701327	0.014217479	0.089795545	0.19186404	0.010644523	0.006845745	0.012351895	3712296
0.0776328	0.001985883	0.004651934	0.0054932456	0.04315191	0.04572361	0.018587848	0.0066482443	0.016950298	0.08085081	0.23403119	0.0044650594	0.0060043214	0.0094976835	0.051505703	0.14362691	0.023367735	0.10842903	0.08247521	0.01715596	0.009572528	0.18219031	0.024738187	0.017036898	0.021873318	0.042072065	0.025330594	0.020992652	0.059163444	0.12520428	0.033906754	0.044085775	0.026139403	0.0030003546	0.0022310473	0.021487307	0.022279607	0.050100923	0.1787597	0.022000425	0.049477402	0.0014533084	0.0071928483	0.024178194	0.055283397	0.016512452	0.06547041	0.07784632	0.0019331337	0.12011462	3712514
0.052966665	0.0018119334	0.004193567	0.000450588	0.06438979	0.019807948	0.003133163	0.09619354	0.02429613	0.109659046	0.021437235	0.012821395	0.048770767	0.027158301	0.013497959	0.06480879	0.0070321397	0.004460111	0.0478677	0.009544273	0.0047064535	0.0703223	0.007241846	0.047007002	0.037152782	0.29705352	0.011750923	0.039394654	0.12469002	0.0053337836	0.012089491	0.009902055	0.021951921	0.0044346554	0.0017944708	0.0002848374	0.060743656	0.037075806	0.25690824	0.00090319035	0.022666097	0.0055786446	0.0027033323	0.010707236	0.12990175	0.021787643	0.04275862	0.067032695	0.0015513203	0.000811821	3712590
0.84382355	0.1995277	0.16981435	0.16424252	0.35453492	0.46433538	0.2532178	0.3932776	0.0864366	0.17672953	0.45848438	0.1593654	0.16256446	0.11563843	0.14293773	0.5749941	0.17986529	0.11808393	0.5972945	0.108842045	0.22249915	0.41643658	0.4511175	0.24671954	0.11023863	0.16846722	0.12369216	0.16109663	0.14175542	0.22967574	0.11296061	0.06347122	0.16324638	0.31034935	0.25073826	0.201593	0.30572215	0.39440852	0.61525714	0.058999702	0.14549066	0.20455949	0.10150966	0.14602283	0.16086335	0.17847787	0.4647739	0.170185	0.14776249	0.06214367	3712732
0.037557267	0.09035332	0.03768766	0.07577029	0.165893	0.042553827	0.010498112	0.15446323	0.036243774	0.11312211	0.25519878	0.014749991	0.061591666	0.035884093	0.06786228	0.34330204	0.020934338	0.006687939	0.13963073	0.049922574	0.089199394	0.082634896	0.0260134	0.2269274	0.026577078	0.071083225	0.016785977	0.037366275	0.15051013	0.03740703	0.034818545	0.09685957	0.06414645	0.0045539928	0.019117687	0.0067740395	0.031417966	0.05211915	0.16840628	0.0063977283	0.060825706	0.023676971	0.018428717	0.019084724	0.036219243	0.00924474	0.15301268	0.021196168	0.06682398	0.015871989	3712847
0.014944782	0.0036009692	0.0018095641	0.010100665	0.018757634	0.017547214	0.005834562	0.033613432	0.006170077	0.0474181	0.025043089	0.0033199892	0.022078551	0.0077370023	0.014905398	0.044729177	0.0024760787	0.01457014	0.030550033	0.030906603	0.018892432	0.048775017	0.009852493	0.012603545	0.03619701	0.1346043	0.035323434	0.018351711	0.011378894	0.056873057	0.09768194	0.006686299	0.009403688	0.006337486	0.018341972	0.018534668	0.045304604	0.08330459	0.09913912	0.0070287203	0.049402826	0.0033312787	0.0034352147	0.016361963	0.060124096	0.009479654	0.0063503687	0.02378428	0.011827975	0.014637799	3713752
0.31294894	0.063924976	0.14621532	0.22625843	0.82886845	0.5353879	0.58709455	0.2875314	0.0722182	0.65965515	0.31155258	0.06673242	0.36734182	0.5074015	0.29467356	0.81260407	0.17228813	0.05872345	0.5381478	0.5092377	0.20359635	0.6718448	0.08204351	0.16534324	0.21841764	0.86442673	0.13511688	0.15019946	0.8038856	0.39246202	0.19745415	0.04349113	0.06602467	0.31766403	0.13993235	0.22797412	0.56578046	0.42295104	0.937258	0.1197048	0.056113943	0.10219384	0.11808645	0.12365554	0.56283087	0.7537218	0.15607306	0.33852804	0.07542964	0.26600173	3714046
0.22646348	0.013648114	0.04232544	0.026974622	0.2171262	0.11877154	0.116327204	0.15888068	0.07610923	0.36903888	0.24557278	0.13246553	0.08041898	0.05773261	0.15385042	0.38814777	0.073940404	0.15464501	0.3298402	0.19372106	0.23350945	0.41147882	0.15270555	0.1788228	0.25997484	0.34295732	0.07712237	0.2657319	0.2530826	0.103294015	0.16868246	0.028816082	0.051128104	0.1307283	0.04688592	0.064453594	0.20671308	0.2293275	0.28435376	0.07616919	0.14711308	0.07393533	0.086061254	0.09289373	0.383004	0.12946744	0.08036085	0.21733917	0.02053762	0.15472104	3714588
0.00683014	0.00963005	0.030526433	0.0055197077	0.021913392	0.004661641	0.0011549575	0.0013892183	0.007893075	0.029139161	0.028905854	9.8728924e-05	0.00031965002	0.0062797535	0.0001114784	0.0289703	0.00024341731	0.0031703776	0.01408696	0.024154296	0.070720226	0.00954303	0.042280875	0.04701338	0.002886158	0.0017777501	0.013716867	0.00910761	0.70244265	0.0026832444	0.011122093	0.00060241297	0.004048683	3.806294e-05	0.0015253519	0.000609053	0.009691625	0.030217486	0.7298969	0.0064400556	0.004064737	0.92921436	0.03809255	0.38362554	0.0154474955	0.007121672	0.003719397	0.036626976	0.036127508	0.043833494	3714834
0.09850097	0.076136634	0.023234932	0.523243	0.14070901	0.016638571	0.3479351	0.4156905	0.080384746	0.03460705	0.058034156	0.055616807	0.058485474	0.0439516	0.051435072	0.40194595	0.03441253	0.2196551	0.18065827	0.003120864	0.030236447	0.027357392	0.49933952	0.42063913	0.032394446	0.020082848	0.46042937	0.016858233	0.015399155	0.017163375	0.2988013	0.26863876	0.1037808	0.0057840375	0.120868236	0.01982606	0.0021542297	0.024444245	0.3605009	0.009839802	0.091384195	0.17354114	0.021400783	0.036771193	0.017847868	0.061301086	0.2693228	0.019367406	0.05150503	0.042029724	3715706
0.9995127	0.99509156	0.9974548	0.9986241	0.96477294	0.9997973	0.9996877	0.99999905	0.999668	0.9998903	0.99988115	0.9992642	0.9937692	0.99989116	0.99201256	0.998028	0.99915004	0.98172057	0.993753	0.99968493	0.996736	0.99639076	0.9998667	0.9988927	0.99879706	0.9954951	0.9823591	0.99846977	0.99898666	0.9991837	0.9983192	0.9971607	0.9983014	0.9686604	0.9953838	0.9979347	0.989856	0.9989888	0.99963236	0.9918766	0.9942934	0.9492278	0.9717268	0.9830715	0.9180121	0.995904	0.99757975	0.78384316	0.8011371	0.8761605	3716057
0.5086319	0.7973953	0.73375684	0.41948768	0.8779935	0.94310004	0.94816554	0.98808485	0.28422326	0.89824456	0.9797748	0.7675783	0.35717762	0.526353	0.9836014	0.9698579	0.7281333	0.42076853	0.794365	0.83077717	0.7815401	0.9792332	0.94404507	0.9591874	0.9030327	0.967065	0.39748678	0.83870083	0.9120007	0.9547467	0.9486797	0.29745996	0.8109894	0.69319135	0.89668566	0.8898805	0.9498475	0.928292	0.98444045	0.3618596	0.8645611	0.6727554	0.90653646	0.74416345	0.96453464	0.96831715	0.8429423	0.90228194	0.75034374	0.83698297	3716062
