0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.9593097	0.659553	0.98533833	0.9413843	0.98445386	0.98265666	0.9818609	0.8676165	0.65031964	0.9984433	0.9632948	0.9824373	0.818484	0.9767591	0.7737192	0.9790181	0.7454626	0.118823774	0.968859	0.937981	0.99443406	0.8802703	0.99378705	0.98811185	0.9922552	0.9910323	0.7106192	0.8923287	0.971066	0.63539153	0.9775174	0.6171222	0.8846712	0.4552243	0.29539263	0.9701347	0.9931211	0.9875	0.9901541	0.8960737	0.774925	0.9939539	0.9083573	0.82489246	0.93103844	0.9319551	0.96029985	0.9894853	0.9838896	0.8436094	3716274
0.72076774	0.7737577	0.95063484	0.95724434	0.9461116	0.60330504	0.8778134	0.38650274	0.7452772	0.35568497	0.4955468	0.17071523	0.055726334	0.067622945	0.15775178	0.17066894	0.0898693	0.7064513	0.014960571	0.016293015	0.11581591	0.08939636	0.06320723	0.21423173	0.5368461	0.16682453	0.17114769	0.15689443	0.050960507	0.11199724	0.3488916	0.1440406	0.33706132	0.112893224	0.7857706	0.7660347	0.74013656	0.901552	0.8513473	0.8918073	0.844354	0.23493153	0.366859	0.6776925	0.83175224	0.4520886	0.5912368	0.56661546	0.33699688	0.71100146	3716681
0.90366524	0.81407696	0.31326565	0.45987642	0.88902926	0.7561636	0.77825505	0.73301494	0.06381155	0.9803914	0.92459774	0.8170077	0.48527038	0.62646425	0.4912251	0.8558412	0.5148142	0.26138437	0.641111	0.31336007	0.11265493	0.76980865	0.54455847	0.7024143	0.9123944	0.40589237	0.24235642	0.1674346	0.7861673	0.53429496	0.576773	0.21794727	0.31697807	0.1937722	0.17416194	0.83463025	0.47112903	0.7160946	0.30080026	0.7808484	0.63591385	0.8500779	0.13414662	0.37281197	0.3213115	0.14174654	0.5344182	0.4442599	0.79225796	0.5090764	3716735
0.0491062	0.03256857	0.046929963	0.064205825	0.049934242	0.044171736	0.052904736	0.1264373	0.007864724	0.16318752	0.19450295	0.033961795	0.010135696	0.0077727763	0.024173263	0.085180864	0.017458322	0.0063679465	0.004932625	0.010588647	0.02362338	0.030176101	0.034080133	0.21880321	0.0346925	0.24285202	0.008845749	0.012562783	0.030378424	0.009635427	0.024768176	0.020404834	0.046172682	0.004212707	0.020098265	0.11208315	0.0019354315	0.007116151	0.06726501	0.01384783	0.0059005376	0.12721688	0.027031416	0.025158029	0.023182362	0.06799451	0.12810321	0.045841474	0.07027596	0.0304768	3717009
0.24910274	0.08337242	0.18305397	0.02042383	0.10040372	0.008123367	0.07704116	0.06584081	0.04020479	0.47636652	0.41966325	0.102108374	0.08912283	0.05754294	0.15703346	0.17368402	0.06409142	0.027438872	0.027214577	0.1930036	0.059644163	0.04360586	0.065213755	0.24741715	0.1550337	0.1684243	0.01873001	0.0398567	0.041653696	0.16262053	0.04258763	0.033772275	0.050912227	0.015190132	0.007552368	0.05394185	0.022513192	0.028505359	0.12884942	0.023564113	0.02904176	0.02611854	0.02183902	0.021686267	0.036332864	0.014895933	0.13967544	0.019539293	0.09373357	0.009324268	3718108
0.108684875	0.0030538044	0.0011470354	0.0038242	0.19287403	0.008630855	0.13937673	0.055834174	0.00046894656	0.13879877	0.379739	0.19083036	0.062620945	0.02130327	0.061451096	0.12018988	0.0473789	0.024629911	0.039048005	0.025132721	0.10703319	0.14941427	0.08340397	0.1742378	0.021440072	0.080916144	0.045249723	0.051589746	0.06991734	0.032878414	0.033402853	0.054629337	0.22743133	0.0078107878	0.006588454	0.13388488	0.106531	0.16488107	0.20362692	0.17295513	0.008969375	0.0811218	0.11596512	0.04998374	0.20147301	0.019522019	0.1711116	0.06991086	0.0527581	0.05579073	3718123
0.11430053	0.08279233	0.059875324	0.0041613607	0.020733371	0.009997974	0.062161326	0.035548683	0.03792058	0.1406289	0.1175386	0.06828634	0.083963566	0.1144374	0.18702699	0.34463757	0.08386296	0.018527307	0.1094504	0.12225622	0.048672825	0.20411527	0.27474514	0.37446484	0.16925289	0.3550046	0.123689234	0.13461423	0.267549	0.14361171	0.09300659	0.0990579	0.13877244	0.09318431	0.23473471	0.25270468	0.16452308	0.09958238	0.25613382	0.1952492	0.27846617	0.37036052	0.03693474	0.15838201	0.1459735	0.14601445	0.35044163	0.11082273	0.11412184	0.054539643	3718277
0.47766224	0.5416347	0.56835794	0.45618126	0.30784488	0.87489474	0.770384	0.8084488	0.55927205	0.44853204	0.3279208	0.65682316	0.5742116	0.80537003	0.3572329	0.57719135	0.6224913	0.76971596	0.51448375	0.5007841	0.49471188	0.6423475	0.8016833	0.9436648	0.98087436	0.7523637	0.32259536	0.23704562	0.42469558	0.37244606	0.6932814	0.4905429	0.3037792	0.62481534	0.7571121	0.8871813	0.5118802	0.9256153	0.96327156	0.52695054	0.63248307	0.6058172	0.318573	0.5614231	0.53504217	0.35154393	0.89414394	0.8760955	0.4204981	0.44534466	3718869
0.40560466	0.13102554	0.062342968	0.017118108	0.062695034	0.05388852	0.24293125	0.021270052	0.03571393	0.4290762	0.072234534	0.05891643	0.0067587662	0.0524302	0.0464976	0.34000042	0.24010968	0.0051800814	0.07416776	0.1009684	0.116557285	0.27177107	0.111104324	0.5283614	0.122723855	0.2140348	0.014059014	0.024048952	0.193157	0.026138002	0.16423006	0.11836102	0.39016366	0.13430019	0.15686403	0.32525602	0.8595567	0.6715509	0.20962808	0.036426004	0.88646054	0.8225269	0.3262753	0.34026423	0.09302058	0.37873727	0.64720374	0.10239296	0.7318785	0.16103314	3719298
0.97269917	0.83318377	0.5944043	0.44278333	0.24121644	0.6583067	0.34872428	0.45783877	0.3123452	0.8250555	0.5525651	0.73379064	0.49310452	0.9437568	0.47195253	0.98089004	0.9852352	0.14147802	0.9595631	0.82175404	0.9464354	0.9183017	0.7277688	0.8309068	0.7397638	0.9610331	0.29505122	0.46385595	0.2322471	0.8918182	0.97068	0.5869609	0.4133252	0.3382884	0.56811756	0.95208764	0.8622937	0.25763485	0.8990129	0.63673997	0.52274644	0.8985672	0.68874735	0.96553725	0.87206846	0.7827737	0.9728051	0.84958243	0.5761408	0.8409104	3719331
0.34166804	0.12386883	0.108230956	0.05853396	0.25868213	0.17782989	0.21464308	0.27482915	0.016766323	0.288827	0.1729634	0.22693801	0.049653854	0.081941545	0.3411353	0.08904294	0.0909014	0.057866003	0.06523522	0.22638273	0.17646326	0.37144235	0.13915056	0.32161614	0.19297494	0.28891087	0.11260101	0.09432273	0.2070243	0.04360046	0.13319758	0.25593463	0.072368816	0.110608265	0.020587623	0.10314963	0.4148727	0.31465557	0.17453673	0.21046586	0.2148035	0.23778994	0.21890418	0.22841631	0.32877424	0.2260971	0.22121012	0.16950695	0.08141057	0.10522717	3719628
0.8128566	0.7472019	0.66262835	0.8438375	0.64823717	0.72246	0.9097369	0.31135112	0.6706365	0.61674047	0.6011191	0.9534883	0.15167679	0.53582346	0.3739848	0.61777174	0.45704848	0.7482817	0.089990206	0.34141362	0.3852425	0.90168476	0.87252545	0.7339294	0.27376097	0.7192655	0.2047228	0.4003752	0.15137224	0.44958198	0.61231613	0.7345745	0.24206558	0.0914139	0.18392752	0.5944655	0.41592437	0.76981443	0.31236684	0.13737935	0.4358675	0.4858906	0.554544	0.71435255	0.92901933	0.40097234	0.9506048	0.34432462	0.3064781	0.74848384	3719732
0.048634104	0.0012059934	0.0053496207	0.0068490333	0.1539211	0.000611667	0.24614382	0.11197242	0.006500207	0.5496314	0.509247	0.09420518	0.06967881	0.029862521	0.15385853	0.31983835	0.027631288	0.007876631	0.067505345	0.19434993	0.15849599	0.43646067	0.043037865	0.13100141	0.009153044	0.13142924	0.004225991	0.11745816	0.08931983	0.015719142	0.020383958	0.10374409	0.43745	0.395842	0.008128544	0.1192374	0.047546733	0.41449815	0.28619716	0.07254214	0.0057121627	0.043224387	0.084805585	0.101733245	0.24956013	0.070096396	0.07745023	0.0038105317	0.054678094	0.01720971	3719869
0.4627959	0.029892907	0.011957852	0.031691004	0.30631155	0.052003987	0.17203565	0.1692758	0.0125735	0.5409472	0.34178567	0.31183824	0.04143826	0.093880735	0.052797757	0.66207	0.053369157	0.052850388	0.12307745	0.08703293	0.19345416	0.16729048	0.094109565	0.34234834	0.057071168	0.13876061	0.019484458	0.07341473	0.07720907	0.0590266	0.080205366	0.028815022	0.21517588	0.041205812	0.015871752	0.11202931	0.33925214	0.7004949	0.47397622	0.19070351	0.037419498	0.36241436	0.17351791	0.10270921	0.19460747	0.031877276	0.26395822	0.07827135	0.18577974	0.10886574	3720152
0.7943684	0.93682915	0.9734116	0.8303663	0.91856253	0.86331064	0.9820471	0.64911544	0.9592588	0.98808587	0.3686279	0.23994602	0.012825258	0.1791581	0.060634628	0.69286704	0.67680323	0.10111558	0.34724826	0.16909194	0.45079005	0.8204311	0.26379597	0.77958333	0.8990831	0.7952987	0.25340375	0.69407433	0.101897284	0.25821254	0.8253841	0.16946207	0.848422	0.447349	0.77380586	0.43494266	0.7478155	0.37870386	0.13234927	0.13229236	0.9770116	0.92513406	0.9708916	0.79039204	0.6545304	0.82834804	0.98819995	0.75159544	0.8682981	0.58580023	3720418
0.80270475	0.34238136	0.17878017	0.30900303	0.43280157	0.46717158	0.44483024	0.44370705	0.32548425	0.4250341	0.29015863	0.49582025	0.5986324	0.39039066	0.3012021	0.41583875	0.89897925	0.57026726	0.28415266	0.60639924	0.88123924	0.5193776	0.6920977	0.61287683	0.7160072	0.7807498	0.11301304	0.14492266	0.23241884	0.2575642	0.09729103	0.08318745	0.6497705	0.11487146	0.15851888	0.319	0.15537636	0.32799262	0.3974649	0.45116913	0.17915486	0.42741325	0.30529556	0.28750372	0.4993578	0.4317584	0.56654453	0.16167155	0.120509714	0.59531295	3720786
0.29910156	0.09363184	0.118096106	0.21500126	0.32711908	0.092403956	0.4288283	0.436953	0.014384248	0.20064574	0.28522852	0.31386405	0.18635988	0.23368585	0.1810141	0.18218338	0.19817947	0.17311876	0.09420746	0.18665639	0.2503026	0.26689985	0.10844391	0.26337644	0.38396886	0.27548885	0.085295215	0.059816543	0.13658246	0.13829796	0.09751864	0.08720042	0.41249356	0.124398015	0.16826297	0.3263946	0.17010106	0.28656065	0.25199455	0.19713035	0.14251518	0.20177905	0.19726619	0.2932207	0.23215777	0.34293592	0.35770708	0.13908727	0.04950993	0.27830955	3720793
0.8073176	0.8305377	0.6346189	0.63303816	0.5842813	0.45674157	0.7884713	0.8206456	0.4625799	0.6117017	0.74173546	0.9683792	0.42932793	0.61506283	0.37909144	0.9119522	0.73184043	0.46522605	0.37851498	0.57548904	0.8606679	0.95646083	0.7886971	0.69324577	0.3970205	0.71443516	0.4564078	0.25755653	0.6391941	0.13155703	0.8845195	0.6386187	0.35203063	0.38691762	0.21944046	0.59504384	0.788475	0.5685371	0.5568127	0.11784779	0.49662402	0.70530593	0.3592264	0.97185624	0.28768805	0.7829607	0.700806	0.2860674	0.5947196	0.6835282	3720903
0.6517351	0.24659258	0.12655583	0.38234863	0.8695176	0.21585748	0.3795291	0.30508015	0.18690735	0.96353734	0.49849272	0.97813845	0.9227774	0.8133709	0.7895184	0.8691163	0.90747786	0.9023133	0.54996324	0.71410197	0.94326633	0.8686725	0.58836526	0.49588266	0.15283895	0.51868767	0.023352869	0.16119437	0.69278395	0.071193494	0.29854292	0.086654335	0.9924672	0.068937294	0.078675486	0.42617014	0.9357782	0.8978167	0.6323808	0.1728439	0.28449252	0.3931558	0.4163371	0.81646794	0.91889864	0.60781115	0.96728534	0.22993387	0.9017795	0.4371089	3721435
0.56523097	0.6514282	0.25821826	0.2352512	0.2787301	0.9447301	0.974014	0.6099857	0.33137462	0.97811264	0.96114385	0.94744277	0.8839264	0.9109902	0.6735123	0.6380944	0.9364681	0.6373303	0.48737234	0.8492605	0.8905782	0.8175165	0.5513302	0.97414905	0.79505473	0.69920486	0.63254946	0.7215749	0.7069277	0.7913588	0.6316412	0.26675946	0.90724826	0.72800857	0.27484664	0.94634175	0.9639408	0.9932547	0.9393302	0.9478649	0.99186194	0.78795403	0.4516713	0.27392313	0.9245356	0.9922201	0.99342924	0.7933217	0.8628302	0.54352456	3721827
0.009303958	0.012377808	0.010264721	0.007659558	0.024598587	0.02699629	0.006733556	0.010415266	0.00014972386	0.104302295	0.020768378	0.002023917	0.0024935328	0.007899373	0.0044605895	0.033291183	0.0007523383	0.003774899	0.0007028094	0.0019083795	0.010374197	0.0037403798	0.00381693	0.11502861	0.0056434097	0.20785107	0.0017572063	0.0003115584	0.00020062085	0.0002502154	0.016516771	0.003649155	0.045405358	2.4406445e-05	0.0002896904	0.009393339	0.0009842996	0.0014158544	0.0022695602	0.0003318979	0.00042452302	0.37958354	0.012902666	0.0062850197	0.0027577954	0.00063761947	0.04555382	0.0017823965	0.045567464	0.00020927601	3723225
0.30124372	0.11422882	0.24070309	0.41391298	0.5377218	0.31518176	0.66505396	0.6247645	0.18867101	0.5598768	0.5135067	0.7399502	0.66836137	0.37856185	0.41979954	0.51884496	0.1716504	0.23206379	0.18726368	0.4651809	0.60214317	0.6962688	0.42341858	0.40602323	0.2687359	0.6460477	0.31851372	0.25437754	0.11547927	0.24863514	0.75153434	0.17348762	0.31193313	0.118451655	0.42254987	0.33352995	0.23364356	0.53981626	0.46436775	0.40345493	0.36932433	0.4519725	0.36984777	0.43659315	0.3075839	0.6302632	0.54026586	0.60009456	0.61875236	0.11972692	3723301
0.4125393	0.05489534	0.0366314	0.122284636	0.48644164	0.15936741	0.60745084	0.38802713	0.05410011	0.6688157	0.589904	0.23706187	0.76061213	0.59512424	0.6053873	0.79098076	0.3852292	0.037676346	0.5900366	0.87520766	0.7790865	0.6960616	0.4967551	0.9416226	0.29439765	0.7131523	0.14795464	0.14044784	0.76872355	0.31982857	0.3099381	0.20938376	0.8395151	0.08173677	0.02119588	0.23944089	0.50299567	0.24824886	0.20127796	0.14614856	0.18459912	0.7415491	0.500358	0.7146316	0.5898902	0.8106392	0.7422199	0.788743	0.57676506	0.8543408	3723413
0.18121006	0.019706624	0.020902043	0.047247756	0.028179651	0.002595071	0.101692386	0.03388488	0.039124727	0.193173	0.058832794	0.05928903	0.05892607	0.12916197	0.10804564	0.0996301	0.105711274	0.09795487	0.11157313	0.0434987	0.15848984	0.32016996	0.08085389	0.32938564	0.23045228	0.17007126	0.09177071	0.073702894	0.059020165	0.03479094	0.18432836	0.07191944	0.039881736	0.08429222	0.07110741	0.103775315	0.08600432	0.07566833	0.14290716	0.04481699	0.03563692	0.043624483	0.07006455	0.07775495	0.090701796	0.086535335	0.13743375	0.015163172	0.0965623	0.057952	3723560
0.61114126	0.15802242	0.05156649	0.15159564	0.23232453	0.2950517	0.70176256	0.48201263	0.19563797	0.64043564	0.74609894	0.13195203	0.2971851	0.72305274	0.17514884	0.68314534	0.24161308	0.32034397	0.13660039	0.10080481	0.20112583	0.6601623	0.43992865	0.6442238	0.39298353	0.13030444	0.4421047	0.4133918	0.28778157	0.45597914	0.7348909	0.2555362	0.43311578	0.75405985	0.61882514	0.32370374	0.522842	0.4921963	0.40906373	0.6134744	0.27805743	0.3065185	0.16713534	0.40965885	0.22620176	0.54673785	0.15647455	0.5599868	0.24894513	0.32870165	3723915
0.16833691	0.010866284	0.005389051	0.0036297387	0.014328933	0.0002106658	0.05369224	0.05199968	0.009102391	0.031787865	0.024347916	0.023982044	0.007981612	0.010838736	0.012792386	0.014246766	0.008104724	0.015721982	0.0059735333	0.011120257	0.020561997	0.008147913	0.017147126	0.029571606	0.020519257	0.016109994	0.014574276	0.011142016	0.011986342	0.019875947	0.012743352	0.004001538	0.016088828	0.00475506	0.00077002536	0.047449555	0.0033176325	0.016874142	0.036555734	0.013946796	0.006189179	0.011299139	0.0065798624	0.01144121	0.025156716	0.012203183	0.045957804	0.004264189	0.04043126	0.0034771233	3725244
0.1297257	0.057042457	0.017167741	0.015012837	0.16587698	0.06947133	0.21096008	0.11971727	0.011721279	0.3178847	0.30302054	0.15107307	0.07154168	0.108869195	0.08552912	0.16483304	0.1611849	0.039399922	0.06436733	0.17601342	0.26842695	0.17263831	0.0446604	0.19662893	0.05189563	0.2333751	0.027189504	0.052049443	0.05951885	0.0325355	0.057816222	0.098300815	0.21666314	0.035462387	0.022840247	0.17833607	0.1290475	0.1347792	0.20740828	0.11017986	0.062445313	0.12461229	0.09306949	0.09475408	0.07955527	0.06755847	0.18259901	0.03850097	0.22714698	0.06734874	3725820
0.21601653	0.19471085	0.18005832	0.17371157	0.71869445	0.4269119	0.56179357	0.5623969	0.08598101	0.51741827	0.6757201	0.3191913	0.34531346	0.508384	0.7129947	0.83998317	0.4326695	0.07043908	0.52059144	0.47461095	0.6996987	0.53164554	0.73864967	0.9178077	0.25026858	0.5338401	0.22185488	0.23340492	0.9412728	0.57461786	0.10981215	0.5150633	0.9581799	0.0685666	0.13999023	0.5174492	0.368679	0.9555772	0.73472893	0.45352644	0.3823991	0.53239876	0.60156065	0.46050265	0.8344537	0.7239085	0.55401564	0.5016273	0.71246237	0.4200046	3726137
0.9393816	0.81112015	0.60107535	0.98777765	0.90179056	0.98594695	0.9748582	0.97352296	0.7418056	0.9535969	0.9221634	0.7562031	0.11317482	0.23133598	0.23185281	0.9589886	0.7113824	0.45398682	0.48380914	0.11008566	0.7338871	0.9364447	0.6269837	0.92886955	0.21531808	0.9471406	0.90033156	0.3493474	0.032600347	0.025884567	0.9768828	0.6342535	0.52973	0.17746739	0.32917643	0.3215375	0.46610186	0.7579006	0.1444336	0.021268867	0.08736974	0.69525	0.37008214	0.10058982	0.35888448	0.40464005	0.6816039	0.20326659	0.7675577	0.78963304	3726332
0.817333	0.9148503	0.9938974	0.9695004	0.8473913	0.89368355	0.99480385	0.8658314	0.9120288	0.9574185	0.7798688	0.30080804	0.8522482	0.95684516	0.8709019	0.8772236	0.5047825	0.079463534	0.87181985	0.33359078	0.32030746	0.73755836	0.89042664	0.83226156	0.98444647	0.96788335	0.42202848	0.9313862	0.459942	0.1542389	0.8909083	0.33143672	0.90595376	0.84536785	0.84034705	0.74539727	0.35129747	0.81208813	0.9023414	0.93391037	0.81083363	0.6637147	0.16189253	0.53689516	0.4890583	0.33892506	0.589706	0.97653574	0.36783493	0.27682474	3726501
0.21191894	0.17975506	0.13860118	0.07495392	0.11703024	0.10447964	0.16560882	0.08259204	0.008682624	0.44249466	0.51339644	0.23492604	0.11242344	0.17812449	0.14119072	0.38538536	0.20614937	0.08940729	0.082591064	0.06387821	0.33609834	0.30351824	0.06009161	0.45182276	0.09522864	0.591382	0.059085667	0.073237956	0.067485064	0.11678143	0.14961356	0.10984779	0.13632314	0.028103279	0.050458483	0.26081905	0.21894813	0.10223126	0.21082757	0.22469063	0.23579337	0.4042511	0.19275644	0.16292821	0.09827513	0.15065087	0.37861395	0.14281292	0.5596877	0.11245571	3727159
0.018653512	0.013916976	0.13404852	0.09964397	0.01818091	0.05476415	0.06600543	0.054852348	0.017897913	0.09053169	0.07126594	0.08648637	0.114791624	0.11123654	0.05614088	0.4263356	0.115260944	0.018732367	0.28298217	0.12401434	0.07934831	0.310644	0.07654015	0.33895007	0.111671835	0.24832939	0.06887815	0.018031355	0.12366445	0.11317121	0.19481236	0.076402575	0.18908834	0.027083777	0.13350578	0.39346957	0.04797277	0.124721706	0.101299345	0.07686835	0.107201785	0.36456984	0.033679716	0.06393474	0.0679415	0.030753504	0.31072298	0.08133208	0.14625578	0.029869996	3727939
0.55020213	0.52059126	0.31513524	0.37333027	0.12774624	0.2885291	0.4411799	0.289779	0.17058845	0.6537094	0.60340714	0.13996573	0.56516826	0.50014484	0.19222976	0.24597837	0.27065632	0.46429682	0.98129785	0.5403194	0.5021934	0.8945794	0.4335346	0.2546361	0.7041966	0.8172528	0.22934936	0.42835963	0.6238988	0.7337099	0.5264122	0.61977786	0.5955734	0.284978	0.38972798	0.8146725	0.49052727	0.2274795	0.25445396	0.88784677	0.20846656	0.83412373	0.48300052	0.56273675	0.4104851	0.8061262	0.8660047	0.6590436	0.27943584	0.687466	3728224
0.86868733	0.065024994	0.6707138	0.12074955	0.4132684	0.14078365	0.76715165	0.2459582	0.04835398	0.86006415	0.9266125	0.3115302	0.7997213	0.14812103	0.44017076	0.25077748	0.5800821	0.23622806	0.6861433	0.58184403	0.58328485	0.9341314	0.6168379	0.38411915	0.69198424	0.78449285	0.17452909	0.3938523	0.9290105	0.6991017	0.3391115	0.14971305	0.8496489	0.49878162	0.053388238	0.867528	0.3195707	0.8362497	0.5580072	0.5371832	0.64399284	0.7826632	0.9089204	0.8865451	0.5335237	0.5093918	0.6516747	0.22842158	0.7443635	0.18614288	3728623
0.99130803	0.9851806	0.9994856	0.99980897	0.9969799	0.9842858	0.99648166	0.97436607	0.84739244	0.9905019	0.9996382	0.9946918	0.9986589	0.9995865	0.99999595	0.95956033	0.99046516	0.9986753	0.9999826	0.9981025	0.9998987	0.9998154	0.9999367	0.9915285	0.9998913	0.99651104	0.98981476	0.84267414	0.999956	0.9641993	0.9960448	0.99848264	0.99949837	0.8893968	0.99659413	0.999894	0.9995198	0.9986022	0.9772604	0.999393	0.9994037	0.9353565	0.99872214	0.9994523	0.9996313	0.99867034	0.9995504	0.9998621	0.996139	0.99917966	3728850
0.11918553	0.020720031	0.008163465	0.010485787	0.053611662	0.08611677	0.297532	0.026630936	0.016816586	0.6614797	0.7217971	0.049012713	0.3702746	0.33115128	0.3632444	0.738177	0.56932664	0.07710151	0.46168524	0.3694371	0.94252855	0.15945384	0.8784439	0.5134005	0.22484462	0.61760837	0.17454486	0.47219473	0.52185994	0.49873292	0.18703642	0.04252922	0.058924112	0.058144465	0.0027080276	0.7464715	0.92098516	0.83972406	0.9099309	0.88451254	0.5213477	0.5417694	0.4803313	0.31338677	0.17590034	0.0533339	0.59409297	0.3390091	0.45480317	0.07779064	3728922
0.21631916	0.060192656	0.007860903	0.1341825	0.24260993	0.15595718	0.34869364	0.20243347	0.03733897	0.3244227	0.44890586	0.23169404	0.22541524	0.13830724	0.13362044	0.41287473	0.22637084	0.2877117	0.30685303	0.074852474	0.17157345	0.13660492	0.2063044	0.5574957	0.08666397	0.13098353	0.28208652	0.25200167	0.19162576	0.06332664	0.6313647	0.16161162	0.17616774	0.12426016	0.07314412	0.16034433	0.19393249	0.22706722	0.19725901	0.18009423	0.046653155	0.25843	0.18688424	0.036408916	0.2940769	0.16497509	0.20033418	0.04017025	0.21119748	0.057971954	3729127
0.9900005	0.9759764	0.93754184	0.9244562	0.8315691	0.9548621	0.9864253	0.99709284	0.90221757	0.77315223	0.9982368	0.92326385	0.9542894	0.797115	0.8195508	0.99207	0.94257265	0.9310831	0.9787663	0.923743	0.8429814	0.99573684	0.95277476	0.9818786	0.99530774	0.9304898	0.94767874	0.91616714	0.8674195	0.9677941	0.99993813	0.9667722	0.6606871	0.9154	0.9367123	0.9768489	0.9935695	0.9454326	0.9858357	0.98734736	0.89325684	0.9961451	0.96348786	0.86125976	0.9870554	0.9583147	0.98110664	0.9429955	0.8821505	0.98800373	3938305
0.22710927	0.006729539	0.040461566	0.04838315	0.36836106	0.02379398	0.4654459	0.274944	0.021400042	0.9874511	0.4991752	0.29564098	0.38001394	0.28981346	0.46065965	0.21075246	0.043473996	0.022915	0.43950367	0.38364166	0.20765606	0.19080377	0.18268497	0.9823711	0.32042357	0.14882167	0.05461509	0.07111037	0.69296765	0.12898842	0.53626454	0.08572372	0.44788232	0.08187664	0.05228224	0.14241959	0.05343394	0.14735919	0.069659926	0.21161562	0.31298235	0.1643306	0.34291983	0.24282016	0.44692528	0.031622082	0.2986144	0.17386101	0.18966942	0.0746775	3938695
0.4126925	0.14373097	0.16135749	0.38907114	0.38079235	0.295032	0.43229195	0.26626238	0.089375675	0.96881324	0.53948593	0.362749	0.27954626	0.42394552	0.62279254	0.34121352	0.03176758	0.037756212	0.27410498	0.5546029	0.22535	0.20116416	0.21970657	0.98539144	0.520879	0.33927247	0.116210714	0.09809325	0.65604216	0.18788694	0.7532202	0.20465687	0.6794206	0.18594092	0.17177874	0.12125564	0.059123483	0.10433759	0.076218046	0.33896762	0.5235847	0.5245861	0.50632656	0.22053178	0.44287547	0.25281784	0.5267571	0.36817318	0.5144814	0.18955319	3938711
0.6320729	0.48884594	0.3469579	0.40713024	0.27520707	0.483983	0.695163	0.29834938	0.42888457	0.55922467	0.3604745	0.29084992	0.111326754	0.22186746	0.06515742	0.4964746	0.24870591	0.2729872	0.18217713	0.5081812	0.119041756	0.6655601	0.15132932	0.6197239	0.5988392	0.4788933	0.18519612	0.29435173	0.15133902	0.24487045	0.19720261	0.18790534	0.67469984	0.60537606	0.24181585	0.20508657	0.1034595	0.19071737	0.111818746	0.8401435	0.12316774	0.5178475	0.106685095	0.03655837	0.1443347	0.035850536	0.41453317	0.014960571	0.25354075	0.01411934	3939293
