0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.075929746	0.019461209	0.015239149	0.056865543	0.114502564	0.37295276	0.0855361	0.030428808	0.13246906	0.2004178	0.0725619	0.039072618	0.0520734	0.04848806	0.1627484	0.03484054	0.132755	0.10260735	0.49385083	0.24414396	0.62755287	0.6708031	0.06321233	0.16931345	0.03776833	0.049250662	0.029373256	0.012097238	0.010695074	0.021018405	0.043481767	0.038575318	0.3110728	0.100025065	0.04122055	0.09424165	0.13644753	0.034030344	0.031602025	0.036055077	0.039308205	0.057099856	0.03211374	0.03811952	0.09545716	0.04704319	0.10597401	0.03682157	0.014074222	0.02006302	1034695
0.05823299	0.14917837	0.05849703	0.09330853	0.0953525	0.04309544	0.028903538	0.009807697	0.03776371	0.10435999	0.2280702	0.06701122	0.1348139	0.057621043	0.09857315	0.12968285	0.27243298	0.110108994	0.30802006	0.053557906	0.24401094	0.026100302	0.036940098	0.05499354	0.030678082	0.068575665	0.2890653	0.2734817	0.15100783	0.056769304	0.27601913	0.32880664	0.33725736	0.1008678	0.17525476	0.13443993	0.08150429	0.23536453	0.3291499	0.18367758	0.34305352	0.37777033	0.19959287	0.32248965	0.1731018	0.060676217	0.17600708	0.01713715	0.0073174494	0.10464285	1034782
0.09920403	0.033602595	0.0112491315	0.16861333	0.08975418	0.23908983	0.11260524	0.27836293	0.19887745	0.12655	0.2521834	0.09222312	0.03951452	0.0650024	0.10195875	0.045531496	0.013603439	0.047103275	0.013416991	0.037286732	0.054144002	0.015435159	0.010273081	0.008017753	0.011482764	0.006465269	0.057594307	0.023305096	0.06949045	0.023733197	0.11297108	0.030208942	0.017671743	0.016147533	0.019307755	0.02582499	0.22016168	0.046271987	0.032051966	0.14972381	0.10334744	0.046765924	0.07273271	0.019382073	0.020199837	0.009669745	0.043462418	0.024753375	0.016189476	0.13049829	1035974
0.98417467	0.9977976	0.9962681	0.9957709	0.9996792	0.9996673	0.9997379	0.9970073	0.9978689	0.99959093	0.9996829	0.99973863	0.9994568	0.99914443	0.99580586	0.99955076	0.9995714	0.9972589	0.99475217	0.99978966	0.99890685	0.9965462	0.99868804	0.9980726	0.9991111	0.9987313	0.9994547	0.999814	0.9992539	0.9967019	0.9954051	0.9962172	0.98874784	0.9732188	0.9980526	0.9975752	0.9990439	0.9993678	0.99894124	0.99785334	0.99313617	0.99903023	0.99714714	0.99723035	0.9919539	0.9995384	0.99828655	0.9998512	0.99716455	0.9993092	1036475
0.029561326	0.017893296	0.00649823	0.0075175515	0.014353588	0.005341229	0.0075872014	0.00906775	0.0072392924	0.009513036	0.009510134	0.0126802055	0.011728274	0.01736352	0.010694989	0.03917074	0.0063627055	0.0699567	0.010298793	0.009476326	0.009290387	0.048694283	0.013410275	0.0083787935	0.011979127	0.01668442	0.00758792	0.02858274	0.026176056	0.009264354	0.0105319675	0.011487176	0.011354314	0.010264087	0.0074810344	0.006657648	0.017046444	0.004598757	0.0118545	0.0051699127	0.005622512	0.007236709	0.005508746	0.010641702	0.01164252	0.006901792	0.006629251	0.012687347	0.006060058	0.014429816	1036612
0.0272078	0.01185403	0.0044650976	0.018195229	0.0044091903	0.004301405	0.0023226035	0.0031328409	0.0054236315	0.0056422506	0.015226827	0.0069627636	0.004118829	0.005319981	0.003946636	0.0030004408	0.0052042007	0.0036317173	0.0044535985	0.007842149	0.004517394	0.0047399644	0.005748733	0.008837371	0.010464117	0.008577817	0.006238693	0.004510435	0.022748107	0.022242444	0.0019160659	0.004579786	0.008285115	0.0026068797	0.006088371	0.0043203044	0.0027987359	0.003118422	0.008212451	0.005636229	0.008506282	0.008456775	0.0053947847	0.0072108763	0.007316134	0.005503584	0.005608935	0.005263778	0.0066478727	0.006198501	1036901
0.11918331	0.17347999	0.02398656	0.018314872	0.07835213	0.036236763	0.016562743	0.025463711	0.010977112	0.0377603	0.024924204	0.010218223	0.0060193464	0.005184998	0.008442856	0.007726258	0.0041154097	0.010803773	0.021621803	0.014082172	0.0128586255	0.008205362	0.015547866	0.006829981	0.013450653	0.0072228545	0.016192857	0.017013125	0.016252108	0.005635353	0.013439846	0.009034697	0.010072231	0.011658783	0.002174245	0.0071736616	0.02547915	0.012593046	0.02782383	0.010874067	0.0050742803	0.007045281	0.017194461	0.01519739	0.0065569947	0.002224518	0.0036193323	0.021204904	0.060008597	0.011120299	1037084
0.09466714	0.047138225	0.027495377	0.078314744	0.022424793	0.21536581	0.0683385	0.047351565	0.72698057	0.12846714	0.36694628	0.018346708	0.097104274	0.105267785	0.63175344	0.05113023	0.029376915	0.019725265	0.009221783	0.017461218	0.018576806	0.043333642	0.14038041	0.16225824	0.21294044	0.35590446	0.5811233	0.40366316	0.54147977	0.2065706	0.23199733	0.14680317	0.052326243	0.07052434	0.3237614	0.34695458	0.693285	0.426912	0.40043643	0.44741964	0.17517366	0.01624649	0.7750194	0.14856625	0.80932605	0.3641526	0.6579801	0.4084388	0.41016716	0.3288994	1037118
0.0065581044	0.0021443693	0.00051069265	0.0010328694	0.0007923791	0.0026000435	0.0015831919	0.0012870015	0.00956601	0.003933901	0.0048282393	0.0010608931	0.0032222606	0.010141118	0.0012261827	0.0008403314	0.0019468768	0.0006868843	0.00049962103	0.0021278984	0.0010640319	0.0006691933	0.00014802904	0.0007112757	0.0011770143	0.0010027097	0.00021576502	0.00075720635	0.00092787016	0.0006210876	3.9207713e-05	0.00014616555	0.00012034377	0.00018977551	5.3058175e-05	4.8393522e-05	7.169825e-05	9.340092e-05	5.9679092e-05	0.00032148004	0.00041743554	0.00012687816	0.0003797415	0.00067868276	0.00011216595	3.797179e-05	9.795106e-05	9.8641016e-05	0.00012735186	5.6350073e-05	1037776
0.14688702	0.29264396	0.023464194	0.2565027	0.07220447	0.035338618	0.033251934	0.09949817	0.050553795	0.07767168	0.19132991	0.5498253	0.046156887	0.1309882	0.013899654	0.062014163	0.019853467	0.049635626	0.01738322	0.05935695	0.07733294	0.05193426	0.054644756	0.18542458	0.05539148	0.28206605	0.30621213	0.07765732	0.2204163	0.53002197	0.122262634	0.30701527	0.10197243	0.47683504	0.110034734	0.17524059	0.6238348	0.49893805	0.18632144	0.3423109	0.12503283	0.48950273	0.68380755	0.6305467	0.45585567	0.3872732	0.6156169	0.6282246	0.25131685	0.4956292	1038368
0.030237326	0.008524706	0.0034239271	0.008325174	0.010630431	0.009457707	0.17206065	0.028670404	0.028312264	0.0073702056	0.005101265	0.012038525	0.011911811	0.007470296	0.004498515	0.012107319	0.0066383663	0.026148094	0.009943462	0.015931033	0.010474268	0.013868682	0.009132306	0.01580195	0.029559053	0.049863007	0.037015233	0.031584796	0.05397371	0.01189678	0.037050225	0.042058565	0.009797527	0.04575905	0.026681332	0.02488234	0.013686883	0.023379356	0.021753894	0.015574148	0.020824188	0.050173443	0.014122605	0.0073652333	0.020285647	0.008788582	0.010992546	0.006917622	0.017413286	0.014005345	1038460
0.72235394	0.86867046	0.9117529	0.9084925	0.92957723	0.93659484	0.93808293	0.9244734	0.93178695	0.89787084	0.9183005	0.5266504	0.8326606	0.874206	0.8097105	0.9129031	0.85919785	0.56459266	0.9057759	0.93973875	0.66342205	0.76758415	0.96857834	0.9058035	0.82489574	0.9341694	0.90996325	0.951941	0.96463937	0.9239149	0.83367854	0.96667796	0.9588588	0.8905749	0.9368485	0.964253	0.933223	0.88791585	0.95191497	0.9663186	0.97739685	0.9853043	0.9507516	0.70033246	0.9689613	0.9612334	0.94915533	0.97037417	0.9232745	0.87885374	1038646
0.022448713	0.013346756	0.0044345167	0.004550196	0.0025711984	0.00043245003	0.0006467405	8.827606e-05	9.451893e-05	0.00035477895	0.00071567524	0.00045206348	0.00016961941	9.7524295e-05	0.00042960225	0.00021455156	0.0006078959	0.00025783232	0.00024003768	6.766073e-05	0.00046172447	0.00087163935	0.0001557128	1.66905e-05	0.0005345871	0.00046408735	0.00031979996	0.00087327865	0.0032962628	0.00027832802	0.00023065007	0.0004906914	0.00010760044	0.00096219976	7.58144e-05	0.00032686835	0.00050920673	0.0002952607	0.00040425442	0.0006251569	0.00052903226	0.00015591188	0.00017558747	0.0010491246	0.0001960297	0.00029920242	0.00019785417	0.00029670153	0.00012926607	0.00010593526	1038846
0.07002113	0.05820465	0.012115865	0.014487681	0.009061223	0.01085352	0.021548409	0.019297477	0.017396143	0.018085372	0.03533768	0.020627236	0.018146435	0.038793143	0.015986621	0.012569203	0.013166458	0.015873404	0.014745071	0.019018255	0.019896952	0.03254824	0.010899926	0.036288362	0.032502305	0.0099264225	0.017171767	0.023000108	0.017509622	0.040097587	0.018624146	0.020584	0.021930123	0.010603064	0.034597553	0.021767225	0.02145251	0.014149679	0.013002032	0.018199096	0.010777203	0.022055218	0.011298013	0.017139036	0.017311187	0.010380874	0.0069112373	0.008963166	0.008545955	0.02030438	1039529
0.08732702	0.040275097	0.0159422	0.113843754	0.052058313	0.056161366	0.028687978	0.026123967	0.04232119	0.01757089	0.02537565	0.016510399	0.046344582	0.05745528	0.019527623	0.025739972	0.06791154	0.016472124	0.04870248	0.008821067	0.015773186	0.015025957	0.02918177	0.23183319	0.052257605	0.04421722	0.03531471	0.020182947	0.054762445	0.025732217	0.10288106	0.028563278	0.08441341	0.09539085	0.009705547	0.02528874	0.049257055	0.026920794	0.05447997	0.030837568	0.030838063	0.2497901	0.03304655	0.015652338	0.011055976	0.016787441	0.02792623	0.04499567	0.011427821	0.014552782	1040450
0.6783412	0.84059864	0.91823155	0.9047954	0.9052225	0.96373534	0.9221662	0.9073401	0.90626466	0.97771853	0.970485	0.93350786	0.97844636	0.940491	0.9896403	0.98203516	0.9761573	0.99420387	0.9495307	0.9414978	0.8495085	0.7595254	0.64917994	0.96722645	0.91255707	0.95049113	0.8887964	0.9469985	0.9054653	0.9130891	0.9066127	0.9152612	0.9498213	0.87005305	0.96338993	0.989516	0.95757467	0.9796887	0.9839219	0.9701137	0.97337717	0.9818651	0.98667395	0.9738271	0.97269803	0.98401016	0.98556536	0.98325723	0.99419665	0.983993	1041022
0.36217895	0.05897405	0.22845373	0.028533299	0.013914615	0.024666265	0.078399405	0.02184326	0.012194615	0.022248304	0.027945865	0.021773007	0.009591463	0.01535213	0.018787289	0.0103011085	0.008386811	0.0102685625	0.009091835	0.009146318	0.004792721	0.012216923	0.006446667	0.012076958	0.012188075	0.01287622	0.008602914	0.018431062	0.010987347	0.01457303	0.010220519	0.0064126775	0.019556617	0.017906258	0.006273819	0.006017484	0.010891576	0.01765737	0.058413472	0.018856432	0.073672935	0.040081225	0.008389025	0.010117501	0.01805165	0.017279241	0.0052270163	0.007917929	0.0048289606	0.0049035437	1042435
0.018752886	0.0016252031	0.00045758564	0.00027059086	0.00014079137	0.0005431926	0.00013869403	0.0004985095	0.00056367513	0.0010238898	0.0006542631	0.00014645224	0.00017549725	0.0013278257	8.307661e-05	9.1376714e-05	0.00028613734	0.00069977186	0.00062503095	0.00084328087	0.0013776524	0.0025201244	0.00045000314	0.0003934113	0.0003760963	0.00011250723	0.00017054641	0.00037090917	0.00035601525	0.00021932386	0.00011510007	0.00012670211	0.00035351524	8.912613e-05	0.00037735773	0.00038777158	0.00059280964	0.0002164815	0.0017327046	0.00035795275	0.0010199954	0.0004524114	0.000727289	0.0005572299	0.00070614106	0.00026193098	0.00059283455	0.00022720838	0.0018017552	0.00020612999	1042810
0.23476659	0.1989727	0.049792416	0.1070898	0.071259096	0.022250315	0.10509366	0.094353884	0.01595687	0.008935885	0.007567552	0.012527826	0.010126607	0.014482147	0.0074772006	0.008631246	0.004341011	0.0056985756	0.018404331	0.013592931	0.004324552	0.0092265755	0.006688927	0.0033394007	0.0037692024	0.003037217	0.004114657	0.003273373	0.0046951487	0.0050083543	0.0063785636	0.0031502347	0.0036110226	0.011709939	0.0061144736	0.011742021	0.03436363	0.0115281595	0.007035953	0.004237211	0.002723152	0.0040689628	0.0055531473	0.014849194	0.0028672295	0.021709234	0.0044978163	0.013893249	0.015933942	0.0066694967	1043087
0.99571073	0.9990783	0.996834	0.9982487	0.9992974	0.99968195	0.9994816	0.99861073	0.99922657	0.9988343	0.9990024	0.9992254	0.99974257	0.9994869	0.99557483	0.9993748	0.9996278	0.9965095	0.9976422	0.99987876	0.9986265	0.99826366	0.9996631	0.9994912	0.9995621	0.9993518	0.99961805	0.9997328	0.9991689	0.9992767	0.99859387	0.99868673	0.9956702	0.99249494	0.99966633	0.9986941	0.99903405	0.9998441	0.99884003	0.9996344	0.9990553	0.9990069	0.9985178	0.9987802	0.9966544	0.9986066	0.9998485	0.99992764	0.99932456	0.9998242	1043825
0.5556388	0.40601915	0.46757162	0.26729313	0.069848455	0.2953352	0.034727477	0.022069823	0.7515991	0.17132035	0.44440663	0.4578611	0.41593966	0.68549937	0.51954085	0.23311843	0.70207286	0.675362	0.45488814	0.6267876	0.06800106	0.047425788	0.15220614	0.516165	0.12630905	0.95654154	0.7409698	0.55496186	0.3786249	0.03674	0.13380963	0.5128323	0.4501035	0.53614897	0.8930985	0.7150409	0.8193693	0.32227308	0.124804825	0.29956484	0.8868113	0.9319821	0.48090327	0.7139146	0.5018681	0.6335286	0.78540593	0.89588106	0.9505668	0.9293068	1045019
0.95356166	0.95132005	0.9503839	0.9714578	0.9757987	0.988618	0.972201	0.97568935	0.9379023	0.89384	0.9251531	0.9737803	0.95711714	0.9562398	0.95937115	0.9789549	0.968734	0.97564495	0.96465266	0.951876	0.8980628	0.93917483	0.9784339	0.93972456	0.6439761	0.95734257	0.9685037	0.9099484	0.9566233	0.955146	0.9272589	0.988926	0.9500695	0.92183346	0.95141566	0.9485375	0.89778197	0.8807722	0.87098366	0.91183525	0.87420255	0.94302064	0.9378696	0.9651935	0.97178876	0.91931653	0.9782164	0.96199113	0.9692476	0.9782508	1045395
0.04224753	0.02905861	0.014023497	0.033024587	0.034862623	0.04577671	0.24091986	0.1012361	0.32716882	0.50389075	0.04404345	0.036030795	0.16143776	0.26983225	0.09613771	0.440581	0.09310986	0.11733672	0.30899686	0.11764305	0.0394181	0.14067237	0.02927535	0.13568638	0.07011009	0.16049166	0.348687	0.30078053	0.16187312	0.06095061	0.11479141	0.051974066	0.025784578	0.073375955	0.11207984	0.025733214	0.14807448	0.05571376	0.34282994	0.08252959	0.03073319	0.025905985	0.2617496	0.080718644	0.03447113	0.019530974	0.11092813	0.048586328	0.032496605	0.017707538	1045837
0.006415838	0.011596508	0.002812931	0.00070746295	0.0003670669	0.0014122521	0.0012000129	0.0010749819	0.002054209	0.0013715075	0.0009632665	0.001250319	0.00039495275	0.000565262	0.0004312149	0.00033579962	0.0007855518	0.0013630176	0.002342504	0.0005209833	0.00076321734	0.00130094	0.00060664467	0.00031420297	0.00075774884	0.0003955801	0.00014561215	0.00018225727	0.0003341559	0.002619975	0.0003473158	0.00026730538	0.0021942735	0.0018829189	0.00061689544	0.0002663425	0.0011097214	0.0016525884	0.0008567888	0.001519894	0.0039291074	0.0007162924	0.00017553556	0.0009536562	0.00057893404	0.001052361	0.0012305264	0.0011351374	0.0029069604	0.0003505609	1180492
0.0034007519	0.0025494422	0.0015732379	0.0011451996	0.0002319941	0.00033599333	0.00013828125	0.00037302438	0.00023386766	0.00033819635	0.0004289976	0.00015524816	3.803594e-05	0.00015802613	2.710539e-05	0.0001678482	6.170471e-05	8.8764464e-05	0.00010531301	0.00019729392	9.547334e-05	0.00024361697	6.5457585e-05	0.00010972746	0.00016285005	3.6087895e-05	4.654776e-05	5.73656e-05	8.687286e-05	0.0001104417	5.8202615e-05	7.264234e-05	2.8564184e-05	5.4051172e-05	5.7456426e-05	5.0609757e-05	0.00024471787	0.0001632124	0.00041925165	0.00050833507	0.00019161921	0.00028589167	0.00015505258	0.00094991736	0.00010247891	6.682687e-05	1.9566278e-05	0.00010280368	3.349155e-05	1.2180659e-05	1180719
0.06664894	0.02858609	0.032258365	0.009970307	0.006902138	0.008785592	0.025738742	0.026126495	0.009306174	0.030482218	0.0071972483	0.010998852	0.0059626	0.009925195	0.008953771	0.0066389833	0.0075366297	0.0030505105	0.008212621	0.0068576857	0.011181848	0.007983755	0.009470792	0.0057132	0.008274571	0.0038531832	0.005063166	0.0048197997	0.0049684085	0.007880143	0.0073184846	0.006445006	0.0028792815	0.008216301	0.0028088975	0.0026994979	0.0060080965	0.005760798	0.0051197833	0.0062276344	0.0077656275	0.0081457095	0.002208603	0.0072853006	0.0057985666	0.006647161	0.0026217438	0.0033225478	0.0037050026	0.0027806116	1180967
0.026566768	0.018445764	0.0022097793	0.004805457	0.0011819752	0.0032672768	0.0025551296	0.005830763	0.0016336194	0.0030369917	0.0035379278	0.0032212532	0.0023411447	0.0034537355	0.005280337	0.0034855253	0.00076022715	0.0032818129	0.004848319	0.0027923975	0.0023471753	0.0057964125	0.009666317	0.003857532	0.0029520753	0.0037386904	0.004807286	0.001901454	0.009898074	0.0048346105	0.007836556	0.0025608623	0.0010071833	0.0035665804	0.00079455966	0.0010452081	0.003301807	0.0015752969	0.0022888887	0.0022477072	0.003537905	0.0035557619	0.0017569043	0.0037230882	0.0012398273	0.0017625615	0.002173036	0.0057670753	0.0021702873	0.0010112922	1181315
0.024008952	0.024695737	0.009538671	0.0062760436	0.004097482	0.0027528715	0.009188901	0.005042638	0.011311466	0.015010333	0.00800005	0.011635784	0.0053833085	0.02394801	0.0041964594	0.0037010673	0.002792885	0.0017523591	0.0027200896	0.0042164424	0.0059119994	0.005269668	0.001552303	0.0020795958	0.0038084905	0.00564384	0.0022710543	0.0008088244	0.0050317333	0.0024613077	0.0018972703	0.0011652602	0.000735673	0.001814747	0.0014325216	0.0019536742	0.0013496791	0.0043861973	0.0047967765	0.0017348372	0.0036639385	0.0017276468	0.0023560894	0.0035397473	0.003761904	0.0007885706	0.0011703696	0.005537304	0.007033265	0.0016977051	1181708
0.026306428	0.011523509	0.002793751	0.0069417143	0.006873819	0.0035435776	0.013639645	0.0053972667	0.0067386064	0.0055167875	0.011259193	0.015576561	0.007846121	0.0058098044	0.012597943	0.0054891594	0.005530647	0.0076303505	0.010796753	0.01071724	0.018692607	0.009859613	0.005698	0.0035131886	0.008559367	0.004142509	0.0062596193	0.0040379586	0.007574348	0.008481312	0.007630498	0.0053113736	0.0053482335	0.0040888893	0.005146267	0.012294171	0.0034085454	0.004897449	0.026195021	0.00889131	0.0055605965	0.014171314	0.013554706	0.009912191	0.008915458	0.009810827	0.006078663	0.0053886245	0.0129893245	0.010079552	1181734
0.7901394	0.96644807	0.8480257	0.76498586	0.84489447	0.881241	0.86301243	0.86911345	0.88701403	0.8573979	0.8790243	0.78465927	0.90853643	0.86802596	0.94717616	0.9015012	0.91386735	0.97932	0.9485406	0.9303857	0.83484787	0.98626673	0.96228856	0.85359895	0.88342965	0.8669361	0.9555124	0.95181376	0.92827916	0.8528064	0.8819573	0.937433	0.928612	0.7699398	0.9364605	0.97834945	0.9339665	0.85344255	0.90243345	0.9784934	0.8569257	0.8902329	0.91610926	0.8771356	0.93585134	0.939163	0.9435597	0.9721576	0.909538	0.9692593	1182964
0.020278124	0.015132454	0.014972268	0.018737819	0.008367031	0.012886073	0.0072823036	0.0061496454	0.011455274	0.008361842	0.00645235	0.0064868554	0.0068335626	0.012884884	0.0057107243	0.012707216	0.017477741	0.1575178	0.048158064	0.040809434	0.01948819	0.024300389	0.30177447	0.01524152	0.018929008	0.0063425684	0.013619321	0.0088230185	0.094304495	0.030309474	0.14274381	0.004836604	0.00982208	0.0049367696	0.008148078	0.004221409	0.0074440176	0.005846877	0.013333839	0.0060976227	0.005157815	0.03785149	0.0064497157	0.024193017	0.010537643	0.0064559584	0.0036111802	0.0041335127	0.0056216726	0.008237687	1183299
0.022966348	0.027555443	0.004658496	0.0061682407	0.0021685802	0.0038390118	0.0039274283	0.0019702702	0.005308364	0.002359333	0.0039921263	0.005893051	0.0013909109	0.0031789716	0.002143857	0.006837088	0.016178863	0.024388153	0.026793094	0.03487543	0.03414015	0.016147137	0.05404443	0.07132976	0.035233952	0.027086128	0.0155361565	0.025336025	0.06379199	0.03808815	0.030570593	0.013166961	0.020682745	0.08667528	0.010625909	0.0068513653	0.05308087	0.01632594	0.04973528	0.037354145	0.0057363245	0.062138908	0.11458372	0.011067978	0.0011598946	0.035890087	0.0021548057	0.008003706	0.00888061	0.0031898879	1183801
0.0037298114	0.005119084	0.0009236869	0.0006773665	0.0005834536	0.00037710904	0.0003599389	0.00049057865	0.0007156115	0.00077548414	0.000995765	0.0013361615	0.00046625614	0.0020043403	0.0006743482	0.00038687818	0.00058337796	0.00070982456	0.0012848894	0.0020486836	0.00095901237	0.0003375048	0.00019210987	0.0003350906	0.0010546383	0.0006689114	0.00015552595	0.00087868184	0.00059503264	0.00053169584	0.0005923338	0.00048695697	0.0028611461	0.000991621	0.0005225482	0.00091380964	0.0009664402	0.0009643469	0.0028789847	0.007617161	0.0018943922	0.0006636126	0.00026403417	0.0023115869	0.00045274224	0.0025711246	0.0038419357	0.0011447262	0.0018266784	0.0006610157	1184248
0.011532595	0.009584326	0.0016157604	0.0015049974	0.00175118	0.0070195547	0.00142306	0.0011768877	0.0015678119	0.0015450551	0.0012754982	0.0013838432	0.0009437667	0.0019686327	0.0018631251	0.0008473093	0.00065087544	0.0005765692	0.00047665084	0.00076817395	0.0017526845	0.0017329371	0.00053248985	0.0005510642	0.0012905576	0.0009781898	0.00093549147	0.00044564132	0.0017416999	0.0014868744	0.0009986464	0.0009205781	0.0018477751	0.0014686721	0.0030328052	0.004123898	0.0011851105	0.0035997338	0.0012498599	0.0011700351	0.0012720295	0.0055271387	0.0027475434	0.007673503	0.008369556	0.004706627	0.001269131	0.005736564	0.0016986964	0.0011623313	1184711
