0:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,9,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,9,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,9,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,9,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.74883944	0.32622665	0.17781584	0.5502596	0.7986914	0.709099	0.92091465	0.9702833	0.50180364	0.058608163	0.9454342	0.57097334	0.30952504	0.313448	0.9524847	0.99108607	0.08186594	0.66854835	0.9981067	0.8442791	0.7578689	0.99648005	0.85295504	0.992919	0.9774789	0.54668516	0.9621869	0.69301564	0.45211497	0.99742645	0.98544216	0.9976163	0.5047247	0.55733126	0.7337247	0.30279568	0.40418872	0.51292497	0.9867191	0.22372948	0.8974513	0.85951734	0.95349294	0.892437	0.26353657	0.9363964	0.92847675	0.77801365	0.51376855	0.57393414	1045395
0.09973228	0.15159264	0.062381864	0.034494925	0.5602795	0.48915637	0.055689406	0.14563979	0.6695005	0.44148123	0.14283141	0.71997947	0.7926747	0.8509275	0.03814166	0.3602981	0.15487584	0.057098474	0.8105292	0.42716187	0.38171273	0.6121817	0.15299958	0.23453163	0.59310097	0.13230628	0.49555853	0.5812359	0.049516592	0.8388171	0.7278066	0.54793155	0.03548904	0.43440643	0.05763395	0.42473105	0.54884744	0.15729679	0.86085665	0.5551087	0.41086897	0.37686026	0.30754066	0.08277813	0.038821995	0.38805756	0.14485836	0.496774	0.43313643	0.06054957	1045837
0.023722026	0.001842134	0.00055696996	0.0015262774	0.0051863557	0.02450702	0.0019423122	0.000118652235	0.0033976892	0.0026540463	0.0004835459	0.008030584	0.018391041	0.03366431	7.302572e-05	0.0020770817	0.0002967253	0.0012307673	0.042685043	0.00011168151	0.00012162003	0.00020757191	0.00018058486	0.0003442409	0.010656843	0.0015137404	0.030423597	0.0074288505	0.0001110361	0.08241092	0.04895899	0.000398705	6.41905e-06	0.00046355306	5.1694387e-05	0.00085447787	0.048833184	6.530546e-05	0.008017172	0.008449134	0.0010206306	0.00062245055	0.058823515	0.00013163642	0.00024179349	0.0005057708	0.007894904	0.012503494	0.019591564	0.00026078572	1180492
0.027713288	0.0026455047	0.0005684104	0.006128512	0.0055415705	0.016169537	0.0024702179	0.001668667	0.008969137	0.00073495513	0.0035482545	0.013001006	0.010552121	0.0037634037	8.8271e-05	0.0142239705	0.00011475464	0.0012809741	0.016315378	0.00026554608	0.0019629775	0.00093074254	3.1725005e-05	0.0011036446	0.009677493	0.002906073	0.039337426	0.005867477	0.00087472686	0.04529749	0.039037634	0.008983981	0.00025091585	0.00083517533	0.00017648646	0.0038638315	0.018186873	2.484837e-05	0.0032606497	0.0069287885	0.0012861484	0.0018753652	0.033480782	2.4344103e-05	0.00017987768	0.00031992348	0.0032981965	0.0036859487	0.019448735	0.00055600755	1180719
0.05206601	0.021704972	0.004637114	0.0051253187	0.24990548	0.17192286	0.008636467	0.021938615	0.005251038	0.0029813275	0.0042342246	0.019317063	0.21543139	0.20317115	0.005172094	0.013539406	0.0010833777	0.0078070085	0.2491566	0.00575845	0.002700245	0.00616071	0.00012224544	0.0017786692	0.21167263	0.0013050857	0.20856878	0.018584253	0.000433455	0.23579052	0.27487296	0.0022468443	0.0002301075	0.0017385043	0.0010847615	0.0013515803	0.17764786	0.0006084307	0.0110182725	0.006371188	0.22146584	0.022299891	0.21700418	0.005960701	0.000294106	0.0019219465	0.00794674	0.19747551	0.21988645	0.0019187497	1180967
0.021415483	0.0088029085	0.0020165367	0.0031882809	0.11797792	0.05512043	0.0053014196	0.005562993	0.003545235	0.0036643075	0.0032983944	0.005074193	0.12767784	0.06926694	0.00041897077	0.003503457	0.0013733263	0.005318584	0.08499734	0.0015714399	0.0017663336	0.0051072226	0.00049976533	0.0018736199	0.11071257	0.0015072697	0.19216618	0.008946289	0.00043411745	0.16098998	0.21587187	0.0043888865	0.0007843198	0.002286195	0.0020782026	0.007178248	0.099335276	0.00018696464	0.034710877	0.004467661	0.19827816	0.00450202	0.1851084	0.00082306523	8.255956e-05	0.0017333487	0.012907988	0.2007683	0.15350772	0.0016143126	1181315
0.025146108	0.036557138	0.010270303	0.018703237	0.18916516	0.2044674	0.023159381	0.01376046	0.008553869	0.008188948	0.0060321013	0.029856352	0.21549004	0.059892844	0.00044753056	0.006314999	0.0005457168	0.006534292	0.108276464	0.0025507205	0.0023235164	0.0030097666	0.00022142568	0.0012915822	0.2668778	0.0046513774	0.25599292	0.038862012	0.0058174934	0.18174703	0.1488269	0.0044494565	0.00016372706	0.017765399	0.001592277	0.016479155	0.1809937	0.00069038616	0.022744259	0.021005245	0.18121816	0.0154106105	0.24714793	0.0068562375	0.0025979273	0.007462826	0.01191427	0.24346676	0.22243309	0.007906222	1181708
0.036145553	0.012534375	0.0059919176	0.017792745	0.21271186	0.23568992	0.014773395	0.0035362942	0.015355332	0.023255698	0.017958589	0.066583924	0.22006743	0.19849445	0.011364484	0.0078778695	0.004495545	0.009377421	0.24286492	0.005865233	0.01831126	0.011108768	0.017581733	0.013162694	0.3768394	0.029336208	0.31513572	0.120087154	0.020813573	0.3395265	0.3787677	0.008445507	0.0007450655	0.00682547	0.003011208	0.002110211	0.13671118	0.0006208201	0.02000216	0.035370678	0.18418452	0.014579337	0.1825933	0.005147751	0.0033335115	0.02306	0.02264572	0.2362602	0.3532574	0.015317685	1181734
0.11952224	0.277173	0.12829679	0.47371975	0.7106109	0.62379247	0.7837529	0.90063226	0.50021833	0.073144175	0.81568545	0.46800292	0.35402882	0.33936843	0.3724419	0.83147407	0.003335992	0.37172636	0.99074674	0.7536656	0.54306805	0.93985623	0.74748164	0.9842832	0.9846681	0.5483778	0.98511976	0.6368195	0.496756	0.9841776	0.9779429	0.9749783	0.44930092	0.2777508	0.40789792	0.40835238	0.6312486	0.3914587	0.91278815	0.044439614	0.7933807	0.64577585	0.7265034	0.87765914	0.4435706	0.86227804	0.9765545	0.5018765	0.57354826	0.5719051	1182964
0.04885643	0.021428859	0.00776307	0.008187066	0.23797137	0.25243366	0.017689342	0.021698965	0.050048664	0.028851822	0.0369101	0.08435907	0.33849213	0.53131664	0.0028132438	0.014429775	0.00057577254	0.0031404137	0.29130748	0.0104291495	0.010924191	0.005845966	0.002904037	0.014905096	0.24930346	0.008560901	0.2700425	0.03947845	0.0050312183	0.2117877	0.22377828	0.008860654	0.00083312864	0.0055762804	0.0012637904	0.012407146	0.27731547	0.0030077584	0.028261606	0.019636627	0.18952516	0.03540126	0.20206648	0.0029964675	0.0007302302	0.024980778	0.088765986	0.3453646	0.28634405	0.030038644	1183299
0.05103272	0.009730308	0.010060833	0.102197245	0.015094354	0.10710625	0.010331896	0.0067297425	0.0412468	0.035505973	0.011016048	0.10865025	0.039404258	0.034791633	0.0041937022	0.013226555	0.007056678	0.011086847	0.05899641	0.001100338	0.024640983	0.0019808637	0.0014939907	0.014707746	0.055107098	0.033426344	0.1359236	0.07197385	0.030910088	0.30703217	0.21991254	0.040296588	0.0028136442	0.013015185	0.0023078553	0.015284148	0.20887192	0.01112741	0.11912459	0.059728634	0.0058204285	0.033961944	0.26393297	0.0056967437	0.0009939966	0.009415391	0.028312337	0.025898816	0.06672019	0.0036570483	1183801
0.0219552	0.0007438683	0.00032518923	0.00049026863	0.0047360566	0.004542167	0.00054309086	9.631278e-05	0.00021287332	0.00015441109	0.00022837034	0.0010468933	0.0029013043	0.0013315311	0.00041480517	0.0057719406	1.0082294e-05	0.000570247	0.010390736	0.00015242334	0.0004124319	0.00013866642	0.00010137721	0.0008856479	0.026779773	0.0012209876	0.02811073	0.0017447608	5.2831176e-05	0.034930203	0.020393768	0.00040722828	1.2804717e-05	2.3449344e-05	3.200756e-05	0.00013466273	0.0040704664	3.187901e-05	0.00089916575	0.0018133145	0.005996722	0.0006771697	0.032619946	0.00012430178	0.00018057003	0.0014602967	0.0029150986	0.0060342285	0.024235075	4.1022733e-05	1184248
0.024201091	0.02192539	0.0056168213	0.006092686	0.06499747	0.05868535	0.0049590534	0.016619317	0.019042693	0.04630467	0.011450632	0.030932607	0.049767155	0.115700066	0.0018772297	0.011830377	0.002033168	0.014218982	0.054613985	0.0016279502	0.0027983417	0.021722231	0.0013873734	0.0039057157	0.07132741	0.006295514	0.21490933	0.07109631	0.0025732631	0.07447935	0.194502	0.016175037	0.002020225	0.004483913	0.00085849146	0.00801815	0.07592295	0.0019895025	0.06430594	0.12453604	0.08221537	0.07160771	0.23809427	0.009772259	0.0010700531	0.032070305	0.023310872	0.17611824	0.2688927	0.019789308	1184711
0.018886812	0.004776296	0.0007280819	0.0054355334	0.050855726	0.065577134	0.0044023334	0.00294239	0.0038370718	0.0032029995	0.001697395	0.015814982	0.08443327	0.07722591	0.00018375441	0.0046658735	0.00029856784	0.0020875025	0.14145371	0.001837577	0.0013306311	0.0031283202	0.0009357321	0.0010781278	0.071800895	0.0019085583	0.13336888	0.023456344	0.0012646194	0.12959027	0.12410953	0.0027124248	0.0006445223	0.008683633	0.0005322679	0.003644757	0.2336978	0.0012467536	0.025402274	0.013067739	0.14053045	0.011175861	0.1876235	0.003529219	0.000330295	0.0024843414	0.008584211	0.20325775	0.15585038	0.0029337518	1184742
0.025242694	0.074263394	0.033058636	0.03575025	0.03919604	0.13726531	0.006816158	0.00354874	0.06651783	0.07338944	0.013868054	0.1427706	0.08048205	0.02056893	0.00029967976	0.022785561	0.007011596	0.021071149	0.1267531	0.007322636	0.016133448	0.009867139	0.00056527945	0.0063143647	0.028015563	0.016604122	0.1742665	0.07356184	0.019202368	0.10097282	0.12390232	0.025979128	0.0017340627	0.0035132507	0.00045557987	0.014258014	0.21136272	0.006232641	0.054607183	0.03345103	0.0070432397	0.021145938	0.20840143	0.0029531603	0.0038067286	0.0067576454	0.022473587	0.042669266	0.055076256	0.0035811425	1187704
0.11155194	0.065376274	0.053846218	0.024606382	0.6769587	0.5655727	0.07939205	0.07762258	0.1415047	0.56721437	0.2959783	0.8812909	0.83406913	0.8539413	0.11396063	0.46147	0.01761852	0.023068858	0.778132	0.40091208	0.29660308	0.3434721	0.013090618	0.0110091	0.47159913	0.069476746	0.32522383	0.5567709	0.09338295	0.51214784	0.37058306	0.4053923	0.017907832	0.23723222	0.018821573	0.34511393	0.72108144	0.13793135	0.9187743	0.6835839	0.81590956	0.64606786	0.79161656	0.6532775	0.16393949	0.6715462	0.84749097	0.88670653	0.9418191	0.18776943	1187823
0.046054784	0.053689755	0.01579925	0.017341584	0.24839011	0.2340787	0.014466508	0.00912084	0.035894338	0.02888718	0.0049137245	0.02508687	0.32460055	0.30216095	0.0031170659	0.045564704	0.0024111369	0.014171486	0.29076368	0.049217023	0.018260602	0.0055692517	0.0002577925	0.0015429967	0.089023374	0.0040104347	0.23830286	0.08145991	0.0076132724	0.25700313	0.26120305	0.018552441	0.012546716	0.24526426	0.0010047331	0.013314282	0.25687718	0.009956464	0.08639465	0.06985862	0.16209872	0.10714317	0.30264583	0.02185932	0.0007883354	0.008291949	0.013600708	0.34209383	0.19859247	0.007273398	1188539
0.040844727	0.14601502	0.12283923	0.13550599	0.22117375	0.11271562	0.040347595	0.016227417	0.019056287	0.02735603	0.014422093	0.01943703	0.0728927	0.028649976	0.016790304	0.11866288	0.0002128845	0.008804207	0.0345035	0.0008464084	0.002955353	0.012413405	0.0015184662	0.007614062	0.061818995	0.0045579085	0.27075624	0.08052123	0.0031525465	0.07457424	0.23628652	0.038503442	0.00545733	0.011254658	0.0066631376	0.052756395	0.08877465	0.0055188695	0.11019471	0.01771054	0.053875502	0.032690734	0.09090115	0.007648996	0.0014746401	0.015394165	0.015584283	0.094789624	0.21204394	0.002620101	1188668
0.0443064	0.023908941	0.012777615	0.040921967	0.047912184	0.060887773	0.006183726	0.0011762931	0.13201524	0.03930983	0.0017776483	0.06784947	0.027904144	0.029495174	0.00031489757	0.016404271	0.00076444854	0.004443466	0.115713075	0.0019712546	0.003760123	0.005823536	4.1388095e-05	0.0021501195	0.014126603	0.0013789245	0.06252903	0.07336532	0.0006387934	0.3832616	0.18164654	0.06842723	0.0020587347	0.0066927527	0.0008440402	0.02849758	0.27267295	0.0028522725	0.048045676	0.11649743	0.0012633955	0.022222433	0.3055505	0.0009410336	0.0015584077	0.013635052	0.08783874	0.05717706	0.3763512	0.17993851	1188829
0.07367853	0.10943632	0.0718003	0.055962633	0.67811817	0.3087106	0.023618989	0.009341295	0.6381714	0.64302623	0.006173832	0.3269904	0.40446964	0.57260114	0.007150554	0.123762734	0.019983888	0.023685249	0.27798817	0.009199741	0.006884152	0.01864708	0.0015237079	0.0023763007	0.035762407	0.10733925	0.18408428	0.621892	0.0050810683	0.62407184	0.39939243	0.17930807	0.008452654	0.16959673	0.0011929879	0.014958688	0.45188496	0.0101744635	0.26502094	0.20935406	0.03190924	0.057675973	0.18901642	0.0043338574	0.002610274	0.0051967734	0.05133726	0.39805314	0.41420618	0.35861033	1189106
0.2045046	0.107217595	0.1034307	0.41523603	0.14228444	0.29458037	0.1187763	0.35794085	0.19130014	0.24333543	0.0835018	0.44757292	0.14981028	0.24276556	0.14548953	0.21206406	0.10470341	0.24070261	0.9498953	0.49918437	0.37389565	0.67592895	0.073734336	0.1989158	0.69241124	0.54582363	0.34876755	0.15152402	0.33027235	0.7502644	0.6238749	0.8744794	0.23937717	0.012429444	0.067342274	0.095720865	0.108167924	0.0166624	0.12247985	0.08021249	0.045964535	0.03853947	0.1590961	0.03318985	0.011134891	0.20808493	0.7483833	0.037768282	0.08638867	0.015756259	1189307
0.034924407	0.011087395	0.0074047097	0.1252114	0.048739865	0.2592857	0.022217631	0.0019882247	0.12437206	0.052252527	0.015324123	0.12078063	0.04315467	0.11637686	0.0017265823	0.09065137	0.004231057	0.0066213333	0.13508476	0.001480539	0.1256602	0.018305989	0.0027109045	0.0067834654	0.09083995	0.07643686	0.23044744	0.17151846	0.02418175	0.37084043	0.3536333	0.3284969	0.025123447	0.07705923	0.06537064	0.2791682	0.8293581	0.036121164	0.26861	0.31026623	0.0051096478	0.023504265	0.63806105	0.018624397	0.05158565	0.2047747	0.2936203	0.12933004	0.74538016	0.10673483	1189321
0.79450893	0.044514954	0.012320371	0.24503356	0.5202821	0.4812387	0.8357312	0.6787263	0.45197764	0.18917876	0.91956073	0.61288214	0.55606985	0.10953515	0.8732204	0.9131012	0.4705053	0.8791363	0.99549377	0.58221835	0.37520224	0.7366335	0.87671775	0.8509581	0.8461623	0.2519192	0.97951347	0.5217294	0.19607091	0.967693	0.971316	0.57046866	0.083625846	0.61038643	0.28056398	0.6685696	0.8738774	0.7386915	0.9634872	0.12873456	0.5065775	0.41214013	0.76796967	0.256936	0.16521685	0.24383049	0.17170432	0.40157354	0.3441158	0.034689713	1189352
0.16166255	0.16566378	0.03887942	0.18286566	0.66747963	0.6265394	0.13883996	0.089616634	0.23259354	0.17503521	0.06998114	0.10572563	0.21006322	0.36648083	0.026247457	0.124275975	0.07578331	0.22139603	0.7162097	0.2859124	0.06174688	0.58544254	0.009483411	0.009857896	0.21243216	0.008845821	0.32194746	0.120080486	0.0043928577	0.35837945	0.410609	0.101525925	0.000677383	0.028247131	0.04213593	0.032646846	0.3427392	0.028690767	0.25686345	0.027192041	0.28353453	0.039417796	0.17998414	0.0056686853	0.0013049426	0.034409508	0.01713122	0.37609175	0.36966315	0.023076553	1189969
0.037796795	0.0076454543	0.0013780751	0.009536492	0.01808656	0.061096456	0.002828796	0.0016504129	0.01251947	0.019457621	0.0037163235	0.0460294	0.020358501	0.17001732	0.00047226518	0.011974524	0.00061799295	0.004866475	0.03509964	0.0005019993	0.0023774132	0.0011154689	0.00071152044	0.001156044	0.016396426	0.0028918763	0.046513487	0.023565248	0.00096114475	0.069350876	0.09141521	0.01285235	0.00011167992	0.0010514321	0.00035737446	0.006747003	0.11168555	0.00068319985	0.02560993	0.017664459	0.0052050473	0.017955597	0.14859967	0.0006004963	0.000754024	0.0059498027	0.02236458	0.024100885	0.1036264	0.026843453	1190526
0.032318376	0.00703739	0.0005339595	0.0018313513	0.099864826	0.13313024	0.008594809	0.004273724	0.002687998	0.0069216653	0.0025187465	0.023030482	0.1892263	0.20044556	0.0050261836	0.07986232	0.0015515405	0.005139826	0.17642026	0.0044881995	0.004899132	0.0016271244	8.5158135e-05	0.001666214	0.24209395	0.005694956	0.28475794	0.027237246	0.0017820081	0.16305724	0.29629877	0.0009690264	0.0001223616	0.0013304385	0.00042621008	0.0019687703	0.17554939	0.0002187946	0.008364903	0.005928056	0.18118565	0.008030213	0.14432481	0.0030140062	0.00023074288	0.007899843	0.00485833	0.23069534	0.12439923	0.0004101469	1190712
0.029222684	0.01211675	0.0025811596	0.0069207414	0.005049784	0.020485466	0.0020398835	0.0019114235	0.033040076	0.010012295	0.005487591	0.041023463	0.00461753	0.0038870196	0.0001283076	0.020738982	0.0005336374	0.0040210304	0.0122872675	4.3138967e-05	0.001138133	0.00010348942	0.00013921037	0.00058207335	0.0051328205	0.0020618357	0.03135743	0.01573705	0.0001872667	0.033715267	0.07798417	0.0022508383	0.00012701469	0.0013059487	4.243537e-05	0.00053027365	0.016531603	0.00013473468	0.008990649	0.008534597	0.00032278278	0.0010288492	0.024848325	9.820825e-05	4.772577e-05	0.0003874802	0.0030611923	0.0052631483	0.02701612	7.7996185e-05	1191501
0.117511675	0.08413186	0.018344186	0.070246056	0.31483436	0.21067339	0.031279653	0.031365056	0.034356046	0.041554984	0.022637796	0.035280302	0.23713247	0.2229859	0.0005359925	0.014408537	0.0018857188	0.010966732	0.36929956	0.033736803	0.0441063	0.009724342	0.00066439534	0.0052209925	0.23290187	0.013986821	0.19912077	0.06248494	0.0042622583	0.2128416	0.2589144	0.0053048832	0.00062301854	0.0024603773	0.0013639058	0.008367743	0.26589248	0.0012308159	0.066868745	0.021134991	0.2798148	0.056171402	0.2937661	0.012451247	0.0005331829	0.0077215214	0.011569306	0.2813245	0.24629489	0.0044882135	1191688
0.082156375	0.043893	0.0059156767	0.015334574	0.28306878	0.1623007	0.005979414	0.01886342	0.017057529	0.02804224	0.03355256	0.037103176	0.17969857	0.065898836	0.00047244984	0.10451155	0.00026795658	0.0043783127	0.058866307	0.003636569	0.011575212	0.008178673	0.001578422	0.04057435	0.72593033	0.09144614	0.16676222	0.09730564	0.001493541	0.092886224	0.1262917	0.030886898	0.0031139369	0.0027919833	0.000957428	0.009618597	0.22100371	0.0011885909	0.10561514	0.021987338	0.082153685	0.017135205	0.059630718	0.0049602347	0.0005113637	0.010122521	0.011519154	0.085628785	0.04117115	0.0018183829	1191693
0.4919757	0.13463591	0.0686289	0.21760783	0.694359	0.44560507	0.78291464	0.91264325	0.56651175	0.15639976	0.8896069	0.78787154	0.5562787	0.16149665	0.785208	0.95386714	0.087626755	0.55779886	0.9762589	0.35077015	0.29036313	0.83292687	0.82804364	0.87945944	0.97283554	0.101774685	0.95186573	0.10337703	0.0032282176	0.969009	0.96280015	0.8308617	0.01836583	0.526958	0.2506349	0.4734961	0.7249439	0.16012807	0.8056153	0.19046482	0.967448	0.7353086	0.6236732	0.6319187	0.10102915	0.64579296	0.22941944	0.46514994	0.38705534	0.037175797	1191885
0.076959245	0.0016705443	0.00027200676	0.0014366044	0.07343229	0.08600433	0.0074925036	0.0039512464	0.0034246107	0.0026854414	0.0020430216	0.0042181807	0.06341521	0.03402542	0.0014018727	0.012938334	0.0002041128	0.0025617238	0.03855888	0.000563793	0.00038138966	0.00040635592	0.00044419887	0.0021706056	0.07749465	0.0027252093	0.08307162	0.00594339	0.00047448892	0.111910135	0.08547177	0.0015306545	2.666009e-05	0.00054387253	0.0007497465	0.00038577756	0.057303965	0.00018143609	0.00395521	0.0024094665	0.07794955	0.0014879309	0.0476891	0.0005703342	9.745782e-05	0.004055555	0.0024997077	0.056147985	0.053862724	0.00020551146	1192324
0.05063295	0.05047336	0.010912991	0.02092882	0.20109859	0.11250852	0.024960112	0.34087658	0.07791225	0.01417631	0.085778885	0.0487934	0.08418556	0.061230984	0.035452515	0.3388989	0.0047665555	0.069209725	0.2271656	0.0065742224	0.0032208671	0.21646585	0.21238363	0.64141935	0.15228401	0.010716764	0.330316	0.05982272	0.012073533	0.24043259	0.52717686	0.13273704	0.00072427053	0.0025054666	0.012777248	0.004326826	0.10850625	0.002518854	0.25191048	0.003304711	0.17447163	0.026071668	0.09879093	0.036925483	0.0015505613	0.18651587	0.07144421	0.13935442	0.29845372	0.004481976	1192353
0.86443216	0.28489006	0.33189005	0.48761272	0.78501326	0.59117293	0.7594996	0.96725476	0.827495	0.57086897	0.9961021	0.9560051	0.85867506	0.4220833	0.988765	0.9970951	0.62327194	0.8704927	0.99844044	0.68940955	0.7324922	0.9851259	0.9488442	0.95599777	0.9890297	0.74254537	0.9753435	0.5756049	0.48345405	0.99549294	0.9870705	0.9504501	0.44136295	0.9041707	0.76237464	0.76114887	0.6061684	0.6484597	0.92701346	0.1984218	0.89033157	0.71738553	0.7982257	0.6907008	0.13722493	0.831639	0.9660425	0.855336	0.631999	0.44204035	1192545
0.0652726	0.019265246	0.022535434	0.033681694	0.14949657	0.08092436	0.013887136	0.048202742	0.060310315	0.026784446	0.13623406	0.15001304	0.09975785	0.027246805	0.0016424574	0.045907505	0.008416399	0.05466646	0.31751323	0.013002277	0.0029676924	0.114719495	0.0022104385	0.0014170881	0.008866284	0.0052402033	0.13809279	0.030174946	0.0029877466	0.1604958	0.17482461	0.028296372	0.00065926544	0.009618396	0.0042057396	0.004778185	0.09253183	0.001734236	0.026739886	0.013574733	0.008847258	0.0032542928	0.036638837	0.006982732	0.0001619122	0.0033264945	0.004637332	0.025081934	0.037475303	0.00066279335	1193932
0.07632088	0.22585553	0.08119762	0.12116474	0.45200592	0.38143983	0.066663735	0.035417177	0.09032099	0.15403782	0.10942335	0.19209251	0.42659184	0.4096314	0.055732466	0.16204752	0.037703313	0.07604126	0.7483673	0.09019002	0.13187563	0.13442001	0.022375748	0.017270993	0.43111566	0.16259319	0.4564436	0.22786182	0.10089536	0.78141713	0.6984173	0.16442002	0.017662533	0.056704093	0.010707538	0.08181426	0.47431403	0.039920714	0.32478106	0.100185476	0.3253375	0.3547478	0.6972237	0.18458146	0.00908517	0.081061184	0.11389166	0.45990396	0.71700066	0.07951554	1194054
0.089501396	0.05682796	0.13085997	0.11651502	0.43614322	0.3204369	0.12977731	0.17895596	0.17697142	0.25809047	0.3473175	0.40057054	0.36898753	0.517516	0.44056952	0.6943506	0.02226638	0.015333479	0.66334605	0.5225653	0.09535496	0.06536185	0.012991849	0.03329734	0.23563498	0.05543039	0.26167074	0.079115674	0.07264008	0.32430902	0.31845447	0.114912294	0.029676279	0.06784928	0.06809193	0.15107355	0.2749553	0.019597314	0.13088913	0.1962388	0.22732574	0.091754325	0.35235283	0.048432034	0.059998356	0.46917588	0.3824012	0.8055789	0.42054042	0.062332347	1194199
0.3161685	0.36322454	0.29064137	0.7018579	0.7382509	0.3869207	0.35018858	0.63107145	0.6354632	0.5669781	0.9108264	0.7871174	0.6871792	0.31510895	0.23012303	0.5430809	0.64350986	0.66958344	0.96433043	0.73557556	0.52241015	0.8824596	0.7215782	0.8081593	0.8343542	0.40725407	0.9215282	0.541737	0.5500768	0.7874597	0.7713855	0.7140745	0.21313217	0.17782421	0.32100672	0.2023166	0.30483627	0.27501377	0.47937503	0.071851544	0.7324949	0.6796592	0.79433507	0.6523483	0.0336355	0.38248685	0.35811514	0.39396885	0.7893915	0.38295108	1194201
