0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.023852997	0.016701225	0.0042868117	0.017412778	0.0060791783	0.0083192	0.007261444	0.007871632	0.006448475	0.0046484023	0.0078640105	0.010235584	0.007943832	0.00482765	0.0059274095	0.012550071	0.007135873	0.013183829	0.01162371	0.006724658	0.010635954	0.014770286	0.011159074	0.010392668	0.0129043255	0.024160203	0.014047524	0.016245805	0.012689736	0.0119033	0.008827357	0.0105844615	0.061154313	0.0074776714	0.019593626	0.01114947	0.007893867	0.008347311	0.0061152964	0.0052988078	0.011100653	0.005753862	0.009182634	0.011370175	0.008083405	0.019259777	0.011046367	0.009434346	0.008755041	0.008710895	54891
0.043620247	0.14471726	0.09445388	0.00722921	0.009189229	0.014019358	0.013181323	0.021110633	0.011632165	0.012023012	0.02904734	0.29439023	0.31533405	0.06677732	0.02216626	0.07673655	0.01648421	0.076653756	0.10600494	0.06002039	0.59793544	0.11076891	0.38517714	0.040906996	0.3308343	0.51795316	0.3550577	0.6326689	0.65626514	0.009792907	0.09577218	0.025946094	0.15385725	0.65527195	0.54103035	0.39268056	0.8743004	0.7282486	0.84908736	0.65705204	0.25129303	0.3163696	0.3386176	0.37501472	0.27648455	0.26184195	0.58811295	0.33809337	0.28338146	0.017356103	55398
0.01601984	0.00813419	0.005212527	0.0032454145	0.004952075	0.004192181	0.0067735515	0.008751636	0.0062240763	0.0069389264	0.0055999053	0.0076382477	0.0068680733	0.0060323244	0.008590743	0.004785301	0.0054015354	0.0049907677	0.005605702	0.0041841785	0.005021374	0.0050225984	0.0061085504	0.0041146455	0.0032833978	0.0043169376	0.0062006135	0.0032861142	0.0067065624	0.0039912243	0.0031405496	0.00808261	0.0050965683	0.007028901	0.0063397354	0.006853971	0.004632391	0.0070681875	0.008853647	0.0071945987	0.0062845754	0.0042392095	0.0061821467	0.0058703255	0.0073309047	0.0053153555	0.0033536605	0.0043700254	0.0062181684	0.005485824	55702
0.036101792	0.027251076	0.013041109	0.0071305037	0.0077960016	0.007949573	0.0067840433	0.006228868	0.00825447	0.01136427	0.0057999413	0.008123414	0.008260946	0.0049754875	0.005983054	0.0070509305	0.006855471	0.007562124	0.008856667	0.0076847165	0.0028573843	0.005897422	0.008047762	0.006734098	0.008816012	0.0037855709	0.004447915	0.007857598	0.0073834625	0.009877835	0.007243032	0.007059198	0.0071876193	0.008306617	0.009580244	0.006491873	0.0071846396	0.0050712647	0.008456288	0.0057729096	0.0075606494	0.009773228	0.007868513	0.011880776	0.008975261	0.014433873	0.010483184	0.0071202656	0.00982671	0.015164489	55885
0.031227274	0.018828072	0.004715951	0.004669697	0.0077586123	0.012110434	0.010542936	0.008123244	0.010909555	0.0074561993	0.00830659	0.009562573	0.008862136	0.005390774	0.009663707	0.008955801	0.0067560836	0.007811989	0.008830692	0.0069020763	0.006780664	0.0057033943	0.0078115407	0.007047376	0.0092494935	0.010193574	0.006722843	0.0065448335	0.0070911553	0.0074116453	0.0068887603	0.005887953	0.009839146	0.009664191	0.008521643	0.0118911415	0.0077257385	0.007311069	0.009326599	0.00941275	0.010139204	0.006964287	0.0072113886	0.011918127	0.006932595	0.0073579918	0.004887759	0.007086859	0.005900775	0.0061191586	56319
0.25206003	0.21902826	0.05049336	0.039505303	0.16565163	0.031449012	0.010108069	0.03417635	0.011463063	0.0230614	0.016350549	0.014817386	0.0055859406	0.0026357623	0.003884652	0.007971447	0.010738079	0.024554307	0.010874171	0.0068296446	0.043434154	0.004996397	0.0068208403	0.014163961	0.011843005	0.063742645	0.116059154	0.04236212	0.015053415	0.015951985	0.0068425625	0.0047078696	0.008661333	0.006458809	0.0030538172	0.013722654	0.006457775	0.0030531932	0.03490642	0.0041844645	0.034574464	0.057324495	0.19985688	0.013090741	0.012675168	0.051311214	0.028601792	0.014860248	0.19824885	0.030005531	56868
0.018296154	0.008089066	0.0039304965	0.004820215	0.0059026014	0.005050762	0.0038331447	0.0060071684	0.005839205	0.005600824	0.004622564	0.0074995416	0.0032333527	0.0018097664	0.0016865691	0.002426779	0.0014586283	0.003328924	0.007164186	0.0045250044	0.005330086	0.006660584	0.008862621	0.0063234186	0.0074782837	0.006170486	0.0061601494	0.006034106	0.006321255	0.007234743	0.0058170194	0.011604328	0.0059712213	0.0036688608	0.0039533316	0.009167419	0.004858759	0.0068502785	0.0066035204	0.0066291	0.008149146	0.0059917476	0.012336333	0.007882023	0.0053660665	0.0073836935	0.0065503083	0.00604979	0.0055372254	0.010162172	57617
0.024747139	0.09288739	0.119356215	0.040872436	0.03536722	0.027032958	0.03395799	0.039576698	0.3222078	0.028862411	0.009825142	0.024932936	0.023357794	0.009666143	0.007981515	0.03721371	0.005467086	0.13527048	0.5700736	0.7367413	0.24291556	0.05414715	0.084921755	0.29145792	0.18790562	0.25287127	0.1510062	0.03507811	0.051354494	0.117170535	0.09301415	0.03944091	0.027617112	0.074060045	0.063682005	0.4766854	0.08624641	0.15142335	0.29629093	0.22587673	0.06546574	0.11053179	0.08048824	0.020295504	0.23012008	0.026928643	0.05518929	0.15821594	0.08544797	0.05362308	57853
0.022684721	0.020585103	0.006818049	0.008062151	0.007867106	0.016024064	0.020117529	0.011806259	0.012929684	0.013911448	0.015751703	0.015577687	0.01376784	0.010802065	0.010242834	0.012285392	0.011667886	0.013652918	0.013813359	0.008396307	0.018644338	0.011665005	0.010989347	0.011288638	0.012920241	0.010966682	0.010662767	0.012733656	0.012238335	0.010420896	0.00886176	0.011507998	0.012246281	0.0120381275	0.01195142	0.010085497	0.010498033	0.008459615	0.013166905	0.008031209	0.010729968	0.012110907	0.015898138	0.015686855	0.011750889	0.01614704	0.008966901	0.010139118	0.009814505	0.020578742	59233
0.05036775	0.05735008	0.012730771	0.007526116	0.01313627	0.0061136703	0.007238963	0.0071282154	0.010332432	0.0048463154	0.015073279	0.007191711	0.006747328	0.012396476	0.016360175	0.013767813	0.0048626666	0.0109278355	0.0069750985	0.009865564	0.015377753	0.009860004	0.0157868	0.009120439	0.018227424	0.008416778	0.015617816	0.0057285298	0.027552659	0.009985813	0.005183208	0.017657494	0.013949984	0.010019925	0.012352256	0.00933463	0.010009629	0.007956553	0.024042215	0.008125197	0.015632853	0.017361699	0.009930566	0.010864425	0.06347295	0.01705286	0.009076816	0.01007053	0.0055201165	0.035944205	59476
0.016966928	0.007956284	0.0011647964	0.0021829011	0.0022684075	0.0011301889	0.00071076956	0.0017905375	0.0013575352	0.0018204775	0.0019243722	0.0032334665	0.00087666436	0.0006722884	0.00055437186	0.0027007174	0.0010762367	0.0012427386	0.0011741376	0.0007709835	0.00064116914	0.00082680583	0.001315045	0.0006638751	0.0021839775	0.001575317	0.0018654943	0.00053523615	0.00070236216	0.00089185766	0.0022278999	0.001255204	0.001225194	0.00043249558	0.0009455583	0.0019580752	0.0003308834	0.0021518632	0.0009811887	0.0009031274	0.0011562951	0.0006511242	0.00042998002	0.0006707972	0.00084905146	0.00070820365	0.0015596013	0.0016609369	0.0009956165	0.0011858698	59978
0.025022624	0.013060676	0.0057341955	0.006145482	0.006078939	0.005614363	0.00406312	0.003925537	0.0020601137	0.0028142182	0.0026366625	0.0024453795	0.0031700237	0.0037989104	0.0065558306	0.0031777204	0.004467557	0.002987531	0.0034136628	0.00328657	0.0023374187	0.0041212146	0.005028316	0.005085009	0.0060398825	0.005544848	0.005255323	0.004250436	0.0025697153	0.0059050806	0.0035566129	0.005288408	0.0040569264	0.008341997	0.00388375	0.0042170975	0.00393307	0.0042586857	0.005223648	0.005232566	0.0028175788	0.0055365483	0.00423661	0.005358407	0.0046271873	0.004938705	0.005759373	0.003081273	0.0043754494	0.0028475826	60010
0.025664074	0.019257942	0.009747982	0.009529126	0.0032659727	0.009004939	0.0041990187	0.0016829082	0.0026642366	0.0031130426	0.001118736	0.000760816	0.0021421828	0.001589536	0.0010189032	0.0017342328	0.0012439549	0.0016923058	0.010876657	0.0027732437	0.0048423335	0.0026257955	0.0045217797	0.0019363925	0.0054594046	0.0034991861	0.0007066584	0.002136159	0.0028525055	0.002148123	0.0018980957	0.0036082682	0.0034019349	0.0005411544	0.0010352017	0.0028520676	0.003781877	0.0016574408	0.0015732087	0.0026910077	0.002894977	0.0012442968	0.0066393036	0.0041407035	0.0023724716	0.0020701273	0.0029973125	0.0026685582	0.003498878	0.0011965476	60105
0.029372124	0.019436171	0.012604838	0.010426522	0.008779989	0.009312358	0.011292417	0.011633942	0.010439296	0.012618316	0.009616755	0.011146499	0.013082299	0.00897058	0.011965325	0.0127839465	0.01038505	0.016471868	0.012375727	0.00973866	0.012978135	0.012776167	0.01269943	0.013360263	0.012529361	0.036722936	0.010189338	0.0111411605	0.011318278	0.008159026	0.009326445	0.0110174	0.011972014	0.016849875	0.016612643	0.015904294	0.01401128	0.014887414	0.012319728	0.009495468	0.0074864146	0.013855606	0.012433302	0.0143321855	0.013401225	0.010379822	0.010106546	0.007965593	0.008791964	0.010730009	60958
0.049798034	0.020528968	0.17955422	0.19944276	0.018689098	0.010401665	0.18778594	0.3662075	0.0315954	0.02884136	0.03824276	0.035491996	0.014930672	0.018700501	0.027630044	0.012985242	0.030700635	0.020756103	0.008881709	0.008484505	0.03277405	0.019940441	0.016991792	0.015789658	0.013430214	0.045939688	0.011692366	0.005278719	0.012800807	0.007864575	0.021003524	0.009583385	0.009552088	0.012442051	0.014823953	0.025485799	0.012098322	0.015444024	0.00989313	0.027650991	0.01210765	0.12765376	0.011860273	0.01561319	0.025297241	0.023076253	0.020600423	0.011262786	0.011334606	0.009957917	61709
0.76500875	0.69243103	0.8149599	0.913189	0.8877714	0.92576516	0.9344933	0.9520709	0.5147826	0.9060561	0.53663164	0.4120024	0.388635	0.4695368	0.5811287	0.89831567	0.5455664	0.37032735	0.6958619	0.8286405	0.285478	0.24396613	0.5227688	0.57069415	0.3208644	0.3319135	0.84383327	0.16348231	0.7794939	0.8290699	0.86979455	0.48913833	0.24719489	0.5282711	0.20193687	0.05573651	0.4359188	0.5535927	0.36719415	0.2690629	0.12941243	0.17900345	0.89791447	0.21515065	0.40173295	0.739841	0.12197467	0.061807904	0.27366877	0.2871832	62831
0.11315805	0.04621998	0.010351066	0.006448912	0.012524298	0.008010092	0.0059229806	0.005818912	0.0107182	0.009998625	0.0066195056	0.021426568	0.012902776	0.02913081	0.009606794	0.0064024106	0.006813763	0.0095076775	0.009554813	0.00696005	0.010763141	0.03354491	0.00941774	0.010879505	0.0063705123	0.010096752	0.011438664	0.0071602385	0.013994096	0.0075155413	0.026442466	0.0053586657	0.009472706	0.016909236	0.016865293	0.021460379	0.01368904	0.02709981	0.015277589	0.004887024	0.010092554	0.008697724	0.019757804	0.0159119	0.011358485	0.18963383	0.13667682	0.011701228	0.06324515	0.023191987	63447
0.061079886	0.033430144	0.014750233	0.016700342	0.007121351	0.008451516	0.011339384	0.008407208	0.009912234	0.0071793897	0.0074747596	0.012004381	0.00911396	0.008011482	0.005589936	0.015891872	0.005671395	0.013484029	0.011519383	0.011935603	0.0060596406	0.0081323525	0.014954193	0.009653038	0.009505132	0.0069513028	0.007830512	0.018623726	0.009000235	0.0057176272	0.0044148914	0.0039880825	0.007547727	0.0076042097	0.0061556958	0.0122179	0.0029270796	0.005683233	0.007896063	0.008897728	0.015554099	0.012994509	0.007181688	0.008240322	0.011571759	0.011764763	0.007368971	0.0037594014	0.0076537365	0.013619926	63560
0.008253336	0.038207334	0.0017890808	0.0013786328	0.007133938	0.005200776	0.009687159	0.06791022	0.008245046	0.0036852083	0.012608151	0.033108037	0.0019518604	0.00265259	0.003789898	0.0035628695	0.0044813165	0.012776414	0.015547435	0.0052852132	0.0011580687	0.00784762	0.039465092	0.017087094	0.0201699	0.010890554	0.02069099	0.006463946	0.006909659	0.012320853	0.00778525	0.00899078	0.008432563	0.010759802	0.24366571	0.009025644	0.034291085	0.01532834	0.02222937	0.22319356	0.11364143	0.038622346	0.40133202	0.01700753	0.008680096	0.004087949	0.009201481	0.009829294	0.014452851	0.11588512	63617
0.011289809	0.005548396	0.0002664375	0.00037716515	0.00034006927	0.00021540694	0.00030089132	0.0010620679	0.0006121108	0.00072426477	0.0010329516	0.0010824988	0.0001289925	0.00041225264	0.0009333881	0.0013060232	0.00075720344	0.00059987104	0.00072775	0.0012632741	0.00020143662	0.0010900383	0.0042556254	0.0002667606	0.0009948517	0.00062548474	0.0018323769	0.00040677353	0.00043744425	0.0002458575	0.00033194377	0.000931928	0.00071277434	0.00023158836	0.00041591737	0.0007285647	0.00017851316	0.0004569675	0.0005690362	0.000686179	0.00087829045	0.0005158632	0.0008700295	0.00054548256	0.00022247616	0.00010692895	0.0009350543	0.00041506326	0.0012949054	0.00045963595	64118
0.016117105	0.018638803	0.010152666	0.030426709	0.010979328	0.0075483657	0.008141904	0.018961761	0.00825606	0.013089324	0.013264024	0.025400715	0.016157914	0.06474115	0.017250763	0.011629634	0.008419746	0.039787076	0.02092813	0.009407567	0.013390379	0.010487796	0.03693667	0.015953844	0.022909962	0.022967128	0.023212908	0.012579049	0.010734109	0.0099223275	0.0093710385	0.021283936	0.027318118	0.019690428	0.029751156	0.017822802	0.011376281	0.02124971	0.052286875	0.04688314	0.021531465	0.11537794	0.012111164	0.012455545	0.0919529	0.01654475	0.010219588	0.009657754	0.009690462	0.009637524	64270
0.08452141	0.093665674	0.011899543	0.010150792	0.0142851155	0.00910123	0.008397494	0.014111855	0.008227565	0.009199142	0.009393695	0.007233832	0.008129275	0.0096793	0.008144711	0.009227827	0.0067433855	0.009225273	0.009769372	0.0087956395	0.0075858515	0.009378288	0.009974902	0.008217587	0.0073784147	0.009176262	0.00982542	0.009281228	0.010390305	0.006854946	0.007938306	0.008929579	0.009247859	0.014811714	0.011767941	0.009568839	0.007912216	0.00936418	0.019242475	0.013546853	0.008097215	0.20258369	0.009426187	0.010988363	0.012420918	0.012718737	0.008486454	0.008587011	0.006511265	0.01101554	65452
0.0060507846	0.004269104	0.0004908543	0.00043178457	0.0003848081	0.0007106301	0.00027837043	0.0004088384	0.00034059066	0.000293602	0.00034352866	0.0009303613	0.00022413046	0.00047775568	0.00038089958	9.091519e-05	0.00029257734	0.00068840984	0.00014381898	0.00013723446	6.6905304e-05	0.0003268051	0.00061671314	7.4970085e-05	0.00013701897	0.00039312412	0.00013614456	9.952861e-05	0.00046114647	0.00018753206	0.00011016571	8.990187e-05	0.00058062054	0.00021677128	0.00033248693	0.00023311785	0.00039602103	3.9099432e-05	0.00016703331	5.3361204e-05	0.00011324593	7.0883674e-05	8.9668305e-05	0.00024706958	0.0002933781	0.0001442105	0.00018723599	0.001118165	0.000121143974	9.38561e-05	102928
0.034552477	0.030246045	0.012133371	0.011405002	0.017836122	0.009180447	0.011503214	0.011366146	0.008737966	0.007785662	0.01144415	0.0072779204	0.0059958724	0.006833757	0.0050592637	0.019539248	0.008361114	0.010063555	0.011545387	0.010690385	0.009842715	0.011406745	0.0100328745	0.009161057	0.009635262	0.01396215	0.009218843	0.008779805	0.008044343	0.007866033	0.0069968016	0.008249468	0.00796641	0.009167124	0.0084711965	0.007211812	0.006852226	0.0043158596	0.008086548	0.008170278	0.0075599416	0.0058570807	0.005448342	0.00786353	0.00505846	0.00931124	0.008184905	0.007359977	0.0103437165	0.007872705	103042
0.027840104	0.017158108	0.0066957017	0.00925427	0.010297589	0.0080498895	0.0095232865	0.014026866	0.01363275	0.009743105	0.012778218	0.01633534	0.0065840026	0.006063732	0.008165078	0.026660386	0.01774243	0.012066836	0.020999208	0.011475767	0.0036835594	0.0048344107	0.0069449823	0.006725524	0.024332935	0.0071582156	0.0071039647	0.005266677	0.013224594	0.00756797	0.0054177884	0.0076269717	0.008642902	0.0045321244	0.0049494626	0.0067010033	0.0044527105	0.0050682053	0.005146806	0.0034826626	0.0064940075	0.008155531	0.0073303804	0.004972943	0.0024664046	0.0061432193	0.0035023016	0.0019927714	0.009752493	0.0057013803	103167
0.0093980655	0.008190543	0.0019171817	0.0026002477	0.0034024331	0.009124435	0.0016745206	0.001057903	0.004980228	0.0020253689	0.0015257392	0.0029095265	0.00096798973	0.0020211383	0.00067574787	0.00087224995	0.0012516177	0.000613869	0.0006994848	0.0048954743	0.003880777	0.0018097406	0.002494819	0.0020655605	0.002908123	0.018258175	0.023575349	0.004487498	0.009714425	0.01652462	0.023571393	0.020234592	0.0020322837	0.009022419	0.002858278	0.0063049383	0.0021213242	0.004985807	0.0053009544	0.0042762305	0.004542725	0.007103804	0.0042366018	0.007621004	0.0035922572	0.0026427307	0.0067623286	0.004019222	0.004448749	0.0029832926	103460
0.028323483	0.030052282	0.0057552424	0.01044963	0.0072103646	0.004737932	0.0029299243	0.025951542	0.0035240343	0.006342617	0.002951963	0.037374772	0.0030196712	0.003855492	0.0028733655	0.014146036	0.059885476	0.0029946861	0.003590138	0.001108104	0.0025732117	0.0033958328	0.0035365194	0.0025467952	0.0010136435	0.0050206664	0.5394668	0.005166868	0.005990319	0.010751896	0.013257136	0.0042006797	0.008332905	0.04147756	0.004421112	0.0061704386	0.005068804	0.2391846	0.033481505	0.0025764864	0.024725882	0.038828205	0.002499011	0.0015327994	0.0016051464	0.003034276	0.0025479065	0.0024402796	0.0017897537	0.052664325	103690
0.53068995	0.32518607	0.061446436	0.55164194	0.7106742	0.66503936	0.52820003	0.7426469	0.8786391	0.68003106	0.91833746	0.8572993	0.7278711	0.93468374	0.9466993	0.9297597	0.7655648	0.94909215	0.7892384	0.93448496	0.90593016	0.8895405	0.8305373	0.8990358	0.80966455	0.6237197	0.9209142	0.83261204	0.86843574	0.9252636	0.91362256	0.87686116	0.9033629	0.91436356	0.8708415	0.93789786	0.9393915	0.89377517	0.92995286	0.83409303	0.88956285	0.880472	0.60063297	0.85008526	0.79481125	0.83516824	0.9041707	0.9163591	0.92632043	0.82100636	103923
0.006011529	0.004381478	0.002541355	0.0013842705	0.0030030236	0.0013674722	0.000797104	0.00037065503	0.0003078067	0.00020573338	0.00026954288	0.0004947301	0.00054150715	0.00026664155	0.00023563203	0.00042047474	0.0008397391	0.00039676102	0.0008092287	0.00062838616	0.00014378429	5.575669e-05	0.00039317136	0.00022287063	0.00045122567	0.00033183652	0.0004692298	0.00036060822	0.00076816	0.00016111415	0.00026239312	0.00027972678	0.00072344864	0.0007108281	0.00033077842	0.00043832313	0.0003102222	0.00019395557	0.00019713747	0.0002375714	0.00017021273	0.00039830152	0.000201336	0.001038869	0.00066325214	0.0014559417	0.00063506735	0.0010159358	0.00026523636	0.00056072633	104759
0.035960957	0.017644439	0.015352678	0.015371778	0.0140625695	0.022072844	0.032306865	0.017310457	0.016501876	0.013680666	0.012537273	0.016992053	0.012663149	0.0154644605	0.008810126	0.012499714	0.009251967	0.012387984	0.016147766	0.011793104	0.012732319	0.018721972	0.017618729	0.014791472	0.017698515	0.01903369	0.012081714	0.014654969	0.013659944	0.014000754	0.010597814	0.020156372	0.016143017	0.015082088	0.022956453	0.015559694	0.013961873	0.018684044	0.024561353	0.013881599	0.025051171	0.021832129	0.015936185	0.022419285	0.02971693	0.017287623	0.016182696	0.014745438	0.0128464885	0.014325701	105595
0.0227442	0.0144414855	0.0045224875	0.015173493	0.007946613	0.0135040805	0.0070582354	0.07497684	0.012924499	0.009954881	0.017348722	0.013274218	0.01264908	0.013138868	0.016988926	0.013883526	0.008890376	0.0070434	0.00979152	0.009048977	0.015478566	0.012620259	0.074368395	0.019122068	0.017499551	0.026702378	0.016369278	0.02202983	0.01071023	0.013129091	0.010620226	0.012884764	0.013552558	0.008589111	0.011137636	0.079426214	0.026705178	0.0062239585	0.033131298	0.06756348	0.011467353	0.013183035	0.008893167	0.0071896007	0.0072373464	0.007590226	0.010197025	0.00726656	0.007694198	0.010738241	105990
