0:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	1:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	2:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	3:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	5:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	7:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	8:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	9:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	10:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	11:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	12:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	13:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	14:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	15:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	16:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	17:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	18:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	19:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	20:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	21:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	22:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	23:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	24:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	25:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	26:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	27:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	28:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	29:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	30:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	31:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	32:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	33:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	34:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	35:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	36:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	37:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	38:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	39:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	40:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	41:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	42:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	43:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	44:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	45:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	46:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	47:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	48:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	49:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506	0.8746037033216506
0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732
0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756	0.011808961797876756
0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631	0.05867667256764631
0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993
0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692	0.9843432386384692
0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661	0.00184214391516661
0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207
0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298	0.04101071646458298
0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993	0.18245106287353993
0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622
0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574
0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574	0.18196379232270574
0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804	0.04050304402524804
0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633	0.9242187968631633
0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001	0.9303554283701001
0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634	0.0005547682066138634
0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452	0.009863547552546452
0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411	0.7747284242844411
0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405	0.970202979386405
0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914	0.049801534521638914
0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844	0.9996172484111844
0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137	0.3318305427518137
