0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599	0.9550292025279599
1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05
1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05
0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723	0.3497991480969723
2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07	2.145674977433058e-07
0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542
0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534	0.3022945824108534
0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542
0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086	0.9999999072441086
0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243	0.00046456039976618243
0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185	0.9999650687146185
0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486	0.009911584091771486
0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176
0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933	0.0003501993799055933
3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07	3.0191351200004957e-07
0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085	0.011147806471958085
0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417	0.999999939097417
0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514
0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119
1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07
