0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
1.1893798786008398e-05	1.0881233981065268e-05	0.0015714462844234492	8.214746052166536e-05	0.0011718481546484335	0.004607390279856451	8.345352299825888e-05	1.1907249938097994e-05	0.0004327817368722214	0.011474400226616291	1.1916088508036679e-05	9.43191479943697e-05	0.0003706453685637026	0.004555136852395822	0.0018158708251451007	1.1924932039393677e-05	0.0015786393595910225	8.38144448637802e-05	0.005005650023641601	1.0883931454103329e-05	1.0823556705360311e-05	1.181834670645333e-05	8.269395947560562e-05	1.1919438675448596e-05	0.001183252648288349	0.001606170505834184	0.0004051882094832244	0.0011483051752258482	0.0015626338597116778	0.0011890678593748825	0.005027811982182587	1.1868962848203691e-05	0.0015433836540686189	0.00042839803953761073	0.0017653191044687514	1.0941555864141e-05	0.0003715278778032252	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.0004037842339389703	9.462160121816187e-05	0.004641720838362367	1.1007715399960302e-05	0.0015996997622732907	1.1826357619376486e-05	9.233776770081544e-05	0.0046201040272148275	0.0003720160768668587	0.0015751489897680364
0.00028059664439117885	0.00025785762857114165	0.0015714462844234492	8.214746052166536e-05	0.030643403223641393	0.05604849387952087	8.345352299825888e-05	0.0002821173270250257	0.003091662789820265	0.011474400226616291	0.00028112544913510055	9.43191479943697e-05	0.016897158974661194	0.055436272732880945	0.0018158708251451007	0.00028495842657198957	0.0015786393595910225	8.38144448637802e-05	0.06162628495279883	0.0002620083655721041	0.0002552435090801162	0.00028136906737442636	8.269395947560562e-05	0.00028240782767558625	0.030410763999095584	0.001606170505834184	0.018487785136207455	0.0011483051752258482	0.0015626338597116778	0.03170994889468594	0.06234034309026209	0.0002868932898399956	0.0015433836540686189	0.0030537572476323116	0.0017653191044687514	0.00025803789677868784	0.016825997411857956	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.017993292324361494	9.462160121816187e-05	0.05754119128795056	0.0002638544414720323	0.0015996997622732907	0.0002789999813719927	9.233776770081544e-05	0.057434144696100066	0.01671110860276049	0.0015751489897680364
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
0.00028059664439117885	0.00025785762857114165	0.0015714462844234492	8.214746052166536e-05	0.030643403223641393	0.05604849387952087	8.345352299825888e-05	0.0002821173270250257	0.003091662789820265	0.011474400226616291	0.00028112544913510055	9.43191479943697e-05	0.016897158974661194	0.055436272732880945	0.0018158708251451007	0.00028495842657198957	0.0015786393595910225	8.38144448637802e-05	0.06162628495279883	0.0002620083655721041	0.0002552435090801162	0.00028136906737442636	8.269395947560562e-05	0.00028240782767558625	0.030410763999095584	0.001606170505834184	0.018487785136207455	0.0011483051752258482	0.0015626338597116778	0.03170994889468594	0.06234034309026209	0.0002868932898399956	0.0015433836540686189	0.0030537572476323116	0.0017653191044687514	0.00025803789677868784	0.016825997411857956	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.017993292324361494	9.462160121816187e-05	0.05754119128795056	0.0002638544414720323	0.0015996997622732907	0.0002789999813719927	9.233776770081544e-05	0.057434144696100066	0.01671110860276049	0.0015751489897680364
0.3542732567178942	0.34413473434947167	0.08835310556334712	0.03260734425523403	0.9810538251471453	0.9612310575033216	0.03256333481089343	0.35647948615960967	0.36635340725382354	0.5523485367945733	0.35453690012615546	0.5532714146650194	0.9888768005676322	0.9609517564784222	0.08992705290630204	0.360858501680196	0.08728523583168449	0.03289991987714358	0.9639303884911067	0.3525010448582666	0.34613975438975497	0.35282794269472173	0.03188523610600158	0.3566238118415831	0.981496432257468	0.08889620247093871	0.9898321195758346	0.5504281793599297	0.08810758138666604	0.9834260398149149	0.9647565772977287	0.3676638591899973	0.08641826655848928	0.3578492870759829	0.0884951791592449	0.34710890900767527	0.9892340294850882	0.09004806416716575	0.5485908521040818	0.5771619415325024	0.9884794238760727	0.5381780461582815	0.9637516985956653	0.3518560572618722	0.08873159956395564	0.3539572744319667	0.5548063604904148	0.9615772067709014	0.989066458859282	0.08875159722693901
0.00047089763308458477	0.00044572661654263885	0.010360872785349348	0.00147147518387419	0.026160815722740077	0.050284727350487564	0.0014874442324721545	0.0004712739516509433	0.005162138318542142	0.06324577926231899	0.0004715085642438606	0.005878447925244229	0.014706048424104156	0.049951565196670586	0.011501857064212036	0.0004717813982352059	0.01039983121441994	0.0014924773260377316	0.052838776451892985	0.00044580147291935267	0.0004441329490322829	0.0004692336137333515	0.0014775102810814682	0.00047159706574226204	0.026310083872460126	0.010531732310163498	0.015537224140488751	0.020137437063887313	0.01032371821379519	0.02638229001495296	0.05296695141590001	0.0004706406891720078	0.010228698322669073	0.0051253362946816735	0.011266721981069325	0.0004470914346837564	0.01472602869691577	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.01550661019719505	0.005892010610586918	0.050487337479441875	0.0004489220362380647	0.010499986479191103	0.0004694628898340096	0.005790305110224855	0.05036443759600873	0.014737600494059672	0.010383064717055393
0.9732164934281833	0.41753939752556973	0.07083668952534591	0.8710539205436563	0.589867578835526	0.6569534640354118	0.8717614737157513	0.3713129311249034	0.03746957913295651	0.5466399971560401	0.9732218778999182	0.9826657175679877	0.02775799567001226	0.09208689537714775	0.30701306785263854	0.37414635525361495	0.3300328113549519	0.28696686464634696	0.9643910532098535	0.010596911842552225	0.010497797252715444	0.9723250421766949	0.8671272684693992	0.3715070116435869	0.981958940417018	0.33342275911883607	0.6171274830758708	0.06354155947940125	0.07023390522772015	0.6283182010916052	0.9652224386900762	0.38300186765757094	0.3279931262777158	0.036261315633927746	0.30121428443327736	0.010596095712596487	0.02888073497765244	0.33597034368876	0.9822202969410453	0.18747927698539302	0.5854697023510145	0.4660846490899102	0.6679045351924608	0.4229680202450811	0.3332345819524659	0.9731420813586095	0.4884316857119322	0.09226878973993241	0.6627725008883001	0.07100571043604677
0.4413446693172437	0.0003549599354729928	0.001262607166585086	0.016407570724815267	0.021401731915028113	0.0532907881038337	0.1738725457924734	0.012706699671606186	0.0002107065465526768	0.011474400226616291	0.441676606771751	0.004354494055676497	5.5624931732289016e-06	0.00024384833602616264	0.03750458406951687	0.012906617917691062	0.008246175545308543	0.001004761182044701	0.45447116117291675	0.0002192958302043596	5.1542636207407495e-06	0.43246197869383957	0.016334972280488764	0.012723170895224284	0.03135776370150147	0.03681637588319161	0.00031356696465237094	0.0007796146758492341	0.005579877103140102	0.02367419898137602	0.06360318491690553	0.013323288998611483	0.03509970918222987	0.00020866703550891688	0.007916229714334066	5.240632757576381e-06	5.583039960176893e-06	0.0376342634311808	0.15710784793691462	0.002059965237889774	0.0003032029141093654	7.180990565130439e-05	0.05449722531439201	0.014962921885499386	0.03669273700295307	0.018215601124614227	0.0030621710751635406	0.0029999638859347917	0.0003720160768668587	0.00568057082908789
0.9999509929960961	0.9999486976557982	0.8879283628051458	0.9799523583969403	0.9999996030239581	0.9999934804307649	0.9796898717232805	0.9999519055378867	0.9984080798996323	0.9976533759721713	0.9999510226459616	0.9999980460353113	0.9999999573943164	0.9999934223882311	0.8843020794579565	0.9999537049675582	0.8841450305132444	0.9802098931702079	0.9999940952119584	0.9999526687075742	0.9999508481939412	0.9999494993673145	0.9785572436529038	0.9999519203418769	0.9999996392480602	0.8879754772636065	0.9999999638939854	0.9999142741631306	0.8874122437512784	0.9999997226880069	0.9999943961690176	0.9999568658289864	0.8828362745983211	0.9982579961152569	0.8815445060228475	0.9999508572995478	0.9999999616730615	0.8910151237357162	0.9999979233420316	0.9982274483976716	0.9999999497240515	0.999997644639299	0.9999944807103656	0.9999520489271866	0.8878289148031399	0.9999510522913824	0.9999981189440992	0.9999933711709375	0.9999999604175164	0.8890435046087611
0.9428845912795414	0.9393679708330829	0.24746877285261176	0.22892292281839624	0.9995652692961359	0.9982008793746782	0.22783188009194766	0.9436408178473585	0.8433636542554634	0.9000459672386787	0.9429473894683444	0.9898099227739782	0.9998557190791482	0.9981825195508102	0.2496807524606935	0.9451551068617192	0.24297768179836599	0.23121061479024468	0.9983751923499596	0.9426315040664685	0.9408518321429018	0.9417680744078939	0.22097105809945958	0.9436747211018994	0.9995919977766734	0.24894833157190555	0.9998754169193271	0.9644191011984095	0.24683125105802306	0.9996614094489736	0.998435640614841	0.9476177847643232	0.2402057168927965	0.8344883974875162	0.24486247942141443	0.9410925642195223	0.9998658892591805	0.2531533285392011	0.9893779332810158	0.9163009284959839	0.9998432735359284	0.9884707595664	0.9984005818533159	0.9422967248564023	0.24852575352699996	0.9428089787687346	0.9899919933322776	0.9981897694258391	0.9998625363436304	0.24906679515191998
0.41161335485491274	0.009701772987941415	0.04805828521414544	0.22892292281839624	0.6969508354795443	0.9774020393297607	0.01629740466140354	0.41400204023610027	0.42912476091271295	0.6131312002966102	0.4118932808911293	0.9898099227739782	0.6964492143472379	0.977180140861446	0.04916607645761769	0.4189354351673624	0.04688966626157742	0.01662107451564111	0.9791968796744661	0.01012276288313861	0.40275535779199045	0.01033039692482824	0.015631053533154925	0.41415520891826163	0.9893089691846345	0.24894833157190555	0.9942434499644762	0.6095831045086154	0.24683125105802306	0.9907687412864925	0.9798018960878083	0.42798563807436646	0.04597668903082125	0.035238380270755036	0.04767958673047831	0.4037867748468985	0.993861737986544	0.04979524625683455	0.5993651045159327	0.9163009284959839	0.6890787732231907	0.5791448279674914	0.9794572043858605	0.010169610804417311	0.24852575352699996	0.41127879669807227	0.9899919933322776	0.6980465267849785	0.9937607803676128	0.04847571031598963
0.9999999782914879	0.999953579645637	0.9244560089024153	0.9991133491222087	0.9999993425095494	0.9999886264534901	0.9999303106425871	0.9999999788617554	0.9998868756668433	0.9959141750908108	0.9999999782928651	0.9999999263272695	0.9999999268317517	0.9998532265590228	0.9966714106024487	0.9999999797180891	0.9821113242657697	0.9999320068987662	0.9999992221637065	0.9999562250922104	0.9999547901229267	0.999999029010591	0.9999232610948334	0.9999999788625485	0.9999999769641735	0.9827937403539434	0.9999999986276208	0.9998524122459449	0.9241369059082863	0.9999999823036022	0.9999992632206826	0.9999991704829548	0.922299069012078	0.9998752725495141	0.9839305969143348	0.9999989499697371	0.9999999317918877	0.9835505018469431	0.9999999218705399	0.9968160793338341	0.9999999981288338	0.9999999119898559	0.9999903069843787	0.9999989898435272	0.9827823702749968	0.9999990611672396	0.9999968006915816	0.9999886949638682	0.999999929911745	0.9248849676859688
0.0004196045721406782	0.015381047522544239	0.007018204098932265	0.01476612672730239	0.09405108518443374	0.241932726733309	0.014715667168242658	0.00027205929573554614	0.036617782556013764	0.6080207274855579	0.0004206040931989975	0.02215919610902899	0.0013378812110822738	0.016440499440343898	0.008637600749854315	0.011460526321607255	0.04637503085482179	0.01737542866464516	0.8079669107803711	0.00024075251557660764	5.652235840513166e-06	0.016688090821088734	0.014128047843457394	0.0002724865101495828	0.14342395145102205	0.007033970751877685	0.7394285776987869	0.6046595960912605	0.0010525449526481551	0.11668393539066893	0.9798018960878083	0.011858238938013783	0.042352565649263506	0.002916435148250739	0.00115542872995104	5.746349091829449e-06	0.05640890390949167	0.2531533285392011	0.9893779332810158	0.24710523130116577	0.0014267346659761412	0.00033417690191526577	0.2611434919004363	0.016065953958451545	0.007002663915936418	0.0004172500389844471	0.02309706697469958	0.016431153966928905	0.7950209622651225	0.007615697223019314
0.30604590200181503	0.008346465365199292	0.008181250484368517	0.016407570724815267	0.458732586070447	0.05604849387952087	0.01680659097159573	0.30859803186155077	0.02898831201411115	0.011474400226616291	0.30633117589823156	0.004354494055676497	0.016897158974661194	0.055436272732880945	0.04766160238919303	0.3109067391151238	0.008246175545308543	0.016818437197151037	0.4666725193024984	0.008480124026709824	0.008271412136361034	0.3027725396874272	0.016334972280488764	0.3087603824576258	0.46152492622820174	0.008356860938630185	0.4700928584621444	0.0011483051752258482	0.008137621966377342	0.47743765962967255	0.47192352451890335	0.31708344354150864	0.008072579274529998	0.02873233070640576	0.04634400340046726	0.008361473424927398	0.016825997411857956	0.008429200645478974	0.00435518007971208	0.01178734593760757	0.4562099622009103	0.004281922722674652	0.05754119128795056	0.008538946536627552	0.008330238683799769	0.3045031375439989	0.004291295438795398	0.057434144696100066	0.01671110860276049	0.00818843921799374
1.1893798786008398e-05	1.0881233981065268e-05	0.0015714462844234492	8.214746052166536e-05	0.0011718481546484335	0.004607390279856451	8.345352299825888e-05	1.1907249938097994e-05	0.0004327817368722214	0.011474400226616291	1.1916088508036679e-05	9.43191479943697e-05	0.0003706453685637026	0.004555136852395822	0.0018158708251451007	1.1924932039393677e-05	0.0015786393595910225	8.38144448637802e-05	0.005005650023641601	1.0883931454103329e-05	1.0823556705360311e-05	1.181834670645333e-05	8.269395947560562e-05	1.1919438675448596e-05	0.001183252648288349	0.001606170505834184	0.0004051882094832244	0.0011483051752258482	0.0015626338597116778	0.0011890678593748825	0.005027811982182587	1.1868962848203691e-05	0.0015433836540686189	0.00042839803953761073	0.0017653191044687514	1.0941555864141e-05	0.0003715278778032252	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.0004037842339389703	9.462160121816187e-05	0.004641720838362367	1.1007715399960302e-05	0.0015996997622732907	1.1826357619376486e-05	9.233776770081544e-05	0.0046201040272148275	0.0003720160768668587	0.0015751489897680364
0.9282417864371797	0.9201116998232375	0.1492010662388741	0.13039563623687903	0.9997907602854113	0.9991397577927276	0.12990951404534853	0.929508474316707	0.8122551924767198	0.9246980204380355	0.9283324130507297	0.9922820125505537	0.9999304312103923	0.9991251396437714	0.15526320702437396	0.9320156818117672	0.14472339527732683	0.1331303177677808	0.9992692726720998	0.9258760957761821	0.9229799219615576	0.9258285229348168	0.12332249155984522	0.9295680724980634	0.9998112483614742	0.15053821228139114	0.9999449539628749	0.9728613384006934	0.1481028211765305	0.9998554376834153	0.9993087470086651	0.9361121231162711	0.1417895776355031	0.7971601082456864	0.149927326911713	0.9235467586730769	0.9999375314216978	0.15531054224910418	0.9918346672956326	0.9432502062194699	0.9999231401181671	0.9907263127147898	0.9992759902036773	0.9255276649232613	0.15014276926730918	0.9279761585355234	0.9924899906340093	0.9991270704003975	0.9999355533259456	0.15066989306569964
0.9561963376209346	0.9525292351845556	0.5436065490470523	0.7315492855220995	0.9997551419164066	0.9990442545901345	0.7299140406190354	0.9568142213075655	0.8796067559955415	0.9865033429041183	0.956245292261044	0.999877525205582	0.9999205051870919	0.9990316151212594	0.5444130634219356	0.9580370833114822	0.5344904619211541	0.7352817110086042	0.9991459661632107	0.9553801410962144	0.9545652098086087	0.9544047962372761	0.7183576057367073	0.9568406153785018	0.9997821929186061	0.5450540041028541	0.9999346795908888	0.9984697351931019	0.541825014847226	0.9998263955864726	0.9991846185505702	0.9602684138089354	0.5298670261698197	0.8696266574919457	0.5359509607302642	0.954752993059973	0.9999290345744829	0.5534513831486066	0.9998700936677003	0.98988788318444	0.999911085535816	0.9998524996836562	0.9991767591445341	0.9551924660445531	0.5444427209935423	0.9561376093674381	0.9998813808028073	0.9990066374859843	0.9999273519603782	0.5464459128273409
0.425372236936136	0.014342955960411108	0.05201467917653721	0.23030787867348881	0.41867516327630977	0.050284727350487564	0.23377713068284917	0.427177553721129	0.04757405059361833	0.06324577926231899	0.42555720342802894	0.21517357455362537	0.014706048424104156	0.049951565196670586	0.24248564308760678	0.42763073640555316	0.0523702727234481	0.23373841384076066	0.42637122271805816	0.014346020561196635	0.014307658304777867	0.4200645547701037	0.22906221707563146	0.42727960126994446	0.42475833320705514	0.052811944618608976	0.4263779140485375	0.020137437063887313	0.05184784440944709	0.4305186800374722	0.42915201894298255	0.4324065199342573	0.05160169948736977	0.04739536166032364	0.23846286117219398	0.014402046400092317	0.01472602869691577	0.0530977273808379	0.2148654686782501	0.06421387944141346	0.4190019680086179	0.21218906745112665	0.050487337479441875	0.014444307446049368	0.05270074199086344	0.4242435510711138	0.21371696448365454	0.05036443759600873	0.014737600494059672	0.052048732775972884
0.9993638375134419	0.41753939752556973	0.33219153405967394	0.8710539205436563	0.9808567160349643	0.9608839789001796	0.9885773300335609	0.9993747991600821	0.9130141590500642	0.8345721847143664	0.9993639771758335	0.9996069653240232	0.9885559687027393	0.6555148632045552	0.9276681919043305	0.9993892997792124	0.6934185721221331	0.9887693353792659	0.997189356603874	0.42279933675171455	0.42122731755470044	0.9723250421766949	0.9876419608910461	0.9993749791971906	0.9993063739943867	0.7003780238580766	0.9997787130834365	0.9392533412079495	0.331679788667552	0.9994020116515565	0.9972763925566708	0.9748126320616423	0.3279931262777158	0.9072265663589758	0.7241535684910679	0.9691809332165611	0.9890428054676385	0.7081086185862597	0.9995910736013077	0.856009584885918	0.9997339688066832	0.9995586708134043	0.9641407484522534	0.9697667021422391	0.7001472388053545	0.9731420813586095	0.9829082037606189	0.9606252293507334	0.9889191334116767	0.33293390290992303
0.998001469522567	0.9978981979495846	0.5454921753343445	0.7179866291499692	0.9999996200957713	0.9999285010044151	0.7156994737834778	0.9980393000512544	0.9984606379845011	0.9979218842545514	0.9980040811181102	0.9998709271820762	0.9999983208207051	0.9999276153555742	0.8918983038300226	0.9999546516613435	0.8917390202277636	0.9807912643245642	0.9999944702684224	0.9999535985241083	0.9979870047495438	0.9999504469742404	0.7037007928040575	0.9980406586726933	0.9999917571429358	0.5472452973572731	0.9999999654784907	0.9999192841681235	0.5443825240542827	0.9999997372982399	0.9999947531651722	0.9999577831730825	0.5321186204229237	0.9983124258388465	0.5265583949306312	0.9979936241771107	0.9999999633546974	0.8983102642134234	0.9999980010641036	0.9984536702962885	0.9999980153428635	0.9998435804796136	0.9999398724386395	0.998042972436541	0.546550724073664	0.9979998959107121	0.9998750212891978	0.9999271412443662	0.9999984455366833	0.8964151087124584
0.9559351478052	0.9999971931929844	0.9371853587013251	0.9961557717962741	0.9999987720744018	0.9999831908197734	0.9962533834880687	0.9563189792816184	0.9997604290172901	0.9987954556105789	0.9983445754987004	0.9997504625467687	0.9999998899654423	0.9999830408376861	0.3881423897913578	0.957096286179634	0.9461763252549996	0.9963840941074839	0.9999851629337573	0.9999974871879949	0.9982970186055152	0.9999373271752962	0.9688422651491629	0.9983649860338419	0.9999655774914361	0.9781906493417039	0.9999936852961072	0.9997864564480096	0.8557648891691326	0.9999999700356763	0.9999987892181279	0.9999450415504504	0.9335204150086233	0.9824145361414747	0.6572573545404534	0.9999393193807407	0.9999999980656631	0.9398509248517156	0.9999998682097588	0.9940216794194034	0.9999998424716298	0.9999998511801004	0.9999822622682606	0.9999289083101202	0.831597403472485	0.9999973940963632	0.999999877630287	0.9999985635933681	0.999999997421129	0.8587903131583715
1.1830420200776003e-05	1.6185229696997719e-07	0.00023658024276723537	8.108108896818523e-05	3.144375389108177e-05	0.004565252351310048	4.6210853314464354e-06	1.1840415191660095e-05	0.0004287945145835789	0.001992444565470601	1.1847919535863743e-05	9.311372669551218e-05	5.646587207567624e-06	0.004517605624951189	0.0002780245337571568	1.1857530164092694e-05	0.0002373342859769449	4.6445701960160075e-06	0.004970360577370977	1.6193133242518937e-07	1.0744386059105925e-05	1.8068288297085423e-07	4.568556272922874e-06	1.1851672961519911e-05	0.001176349542249338	0.0015719471312509745	0.00040287475964536647	6.503698767654968e-05	0.0015311789914532242	0.0011815772692255076	0.004989869947714525	1.180631544088459e-05	0.00023087715575739143	2.1988552970767432e-05	0.0002686077370507996	1.0855152358209062e-05	0.0003686037572793249	0.00024610430533649277	1.5067122979008e-06	0.011517021953161722	6.330064870283389e-06	1.4992669015699027e-06	0.004597156614995852	1.6473154812782762e-07	0.001566179235048817	1.1764224680289056e-05	9.130108900264798e-05	0.00025298988325543853	0.000369097131898393	0.0002372340607209786
0.013550847459042425	0.34413473434947167	0.08835310556334712	0.03260734425523403	0.6917627820006288	0.6816639654892213	0.03256333481089343	0.35647948615960967	0.36635340725382354	0.17529274012693527	0.01357320326819419	0.019561591318505003	0.6858462876610513	0.6791722832900156	0.015377951859740684	0.360858501680196	0.01428259222328685	0.03289991987714358	0.7049104765043112	0.012968776271904688	0.012594882937461787	0.013441120476387968	0.03188523610600158	0.3566238118415831	0.6974564401379073	0.014576921723497584	0.9898321195758346	0.5504281793599297	0.014347849284440916	0.7209300470735397	0.9647565772977287	0.3676638591899973	0.08641826655848928	0.04381486975485038	0.015000981271842812	0.012690914165532838	0.6931047790684421	0.09004806416716575	0.5485908521040818	0.19124174178399092	0.6857208800698207	0.018436983552453715	0.697115274503126	0.3518560572618722	0.014535085397906943	0.01350177085707605	0.5548063604904148	0.6838640774178828	0.989066458859282	0.01450171778198974
0.353873664665336	0.34355551335401596	0.08869938628243332	0.03258286573633642	0.9812216180008627	0.9616783307120773	0.03253130669890491	0.3560445302432712	0.36636092052650515	0.5564748864786451	0.35413714652532047	0.5557758381000591	0.9889823740921687	0.9614070678767821	0.0902306702257146	0.36045294883215184	0.08761031781109846	0.032874112990384764	0.9643716662212832	0.3521058290917144	0.34576735897454014	0.3523139082880273	0.03184097736476274	0.35618876362911644	0.9816891288626939	0.0892703692864466	0.9899390796370937	0.5532543991281481	0.08848798614981275	0.9836428101636128	0.9651760099734962	0.3673597854082709	0.08671732140894162	0.35774617089605304	0.08878860823922435	0.34673503826525687	0.9893513046498876	0.09040262785285252	0.5505720721023002	0.5823139260280703	0.9885707044813706	0.5401585619355121	0.9642330474672779	0.3513644726586269	0.08910421245778288	0.35355889260497375	0.5572478004811451	0.9619986492164674	0.9891723320722817	0.08912807955557354
0.9986776371481606	0.25646291732502957	0.05201467917653721	0.23030787867348881	0.9509942852880853	0.8970374028189773	0.7952616264828838	0.998700415579017	0.8298717427744906	0.22026681657594033	0.9986786678705298	0.9248134189234462	0.9691396950752428	0.4027513863084703	0.6055365601088646	0.9987294687777677	0.20238767352256054	0.7968903637311413	0.9921943037739706	0.2595146488446535	0.2550586835358927	0.9452035702091461	0.7844188030575822	0.99870097392537	0.9980712315761748	0.20670264711058048	0.9993717457815638	0.20901944461953834	0.05184784440944709	0.998282423432934	0.9923950686967732	0.9485058269693557	0.05160169948736977	0.823326933741737	0.23846286117219398	0.9368664661611931	0.9691149297641222	0.21189472661931147	0.9237176806089021	0.23428129349785576	0.9992998738723599	0.9210728166754423	0.9029738478503896	0.9389381055370449	0.20629661255967516	0.9456162355393655	0.21371696448365454	0.8999516839316559	0.9687680878989424	0.052048732775972884
0.41161335485491274	0.39526570443342113	0.24746877285261176	0.22892292281839624	0.9884169692570219	0.9774020393297607	0.22783188009194766	0.41400204023610027	0.42912476091271295	0.9000459672386787	0.4118932808911293	0.9898099227739782	0.9933553612798536	0.977180140861446	0.2496807524606935	0.4189354351673624	0.24297768179836599	0.23121061479024468	0.9791968796744661	0.4056060531904673	0.40275535779199045	0.40444972020247066	0.22097105809945958	0.41415520891826163	0.9893089691846345	0.24894833157190555	0.9942434499644762	0.9644191011984095	0.24683125105802306	0.9907687412864925	0.9798018960878083	0.42798563807436646	0.2402057168927965	0.4136424916674002	0.24486247942141443	0.4037867748468985	0.993861737986544	0.2531533285392011	0.9893779332810158	0.9163009284959839	0.9929399977605619	0.9884707595664	0.9794572043858605	0.4051509983467694	0.24852575352699996	0.41127879669807227	0.9899919933322776	0.9767459832747942	0.9937607803676128	0.24906679515191998
