0:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037	0.3914359280053037
0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444	0.26922915079769444
0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177
0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994	0.4995919932586994
0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153
0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671	0.2921733260712671
0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053
0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641	0.00863733477477641
0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557
0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053	0.22148405300974053
0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666	0.9631109152933666
0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622	0.01743683178404622
0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445
0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795	0.28987527334202795
0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476	0.30138508435370476
0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746	0.999957763704746
0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153	0.20343119066136153
0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908	0.9999988215979908
0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557	0.34218342044004557
0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117	0.37099079553906117
0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534	0.2703596055079534
0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165	0.3483385750475165
0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445	0.16472445933261445
