0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,13,14,15,16,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	5:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,11,12,13,14,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,12,14,15,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,10,11,12,13,14,15,18,19	8:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,4,5,7,9,10,11,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,11,12,13,14,15,16,17,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,13,14,15,16,18,19	13:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,19	14:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,14,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,17,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,11,12,13,14,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,13,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,14,16,17,18,19	20:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19	21:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,16,17,19	23:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,14,15,16,17,18	26:0,1,2,3,4,5,6,7,1,2,3,5,6,8,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,10,11,12,13,14,15,17,18,19	29:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,15,16,17,19	34:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,12,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,9,10,11,12,13,14,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,9,10,11,12,13,14,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,19	40:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	41:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,19	43:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,15,17,18	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,14,16,17,18,19	46:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18	48:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,3,4,7,8,9,10,12,13,14,15,16,17,18,19	candidate_id
0.28311336	0.26101863	0.13432443	0.07400055	0.27040395	0.16547254	0.1906386	0.3042789	0.19312474	0.299007	0.28686932	0.19436231	0.037577808	0.14874049	0.21400765	0.2698705	0.1473001	0.11074803	0.15485312	0.0515453	0.20144986	0.2899637	0.20488475	0.1788024	0.24131766	0.34480622	0.1370044	0.3108348	0.08641204	0.06197246	0.31679037	0.1202354	0.18114962	0.13211697	0.30959627	0.09370161	0.33556733	0.3413469	0.2960531	0.12591037	0.23436928	0.17750414	0.10527147	0.2005034	0.31893104	0.18910016	0.14696942	0.2444061	0.10490403	0.20590894	32654210
0.74608314	0.5402547	0.5452553	0.82379466	0.93677336	0.52734756	0.9369099	0.9761193	0.8016465	0.6036129	0.92396235	0.7453312	0.51549894	0.4571222	0.7931629	0.8028123	0.55493003	0.41737667	0.7422714	0.54309744	0.7178264	0.8262554	0.83874464	0.9261104	0.77273065	0.7880362	0.87550545	0.94686925	0.6193127	0.60304624	0.61967653	0.5787772	0.56464094	0.2867022	0.8380186	0.57052857	0.2627494	0.7997611	0.92690647	0.6194959	0.6693489	0.75637656	0.15178052	0.6525327	0.6296264	0.7176956	0.43469355	0.3605319	0.45178562	0.84741735	32658174
0.00021988332	1.3089629e-05	0.00019004312	9.824114e-05	0.00033726296	0.00048590513	0.0007598414	0.0009196037	3.1904616e-05	0.00026559847	0.00027654073	2.2860499e-05	2.2806806e-05	0.0003153813	0.00010758484	6.349754e-05	0.00013564294	0.0006144263	0.0011198033	8.0002734e-05	7.722744e-05	0.0005696497	0.0020382262	0.0015888414	2.7650762e-05	0.00014926259	0.0012213489	0.006614678	0.00018757515	3.8381913e-05	8.8341905e-05	0.00020187347	0.00065065833	2.6989008e-05	0.0007309552	0.0014611376	0.0010118869	0.001134425	0.001083371	0.00015917806	5.735428e-05	3.121215e-05	0.00010588335	0.00029810137	0.0004991959	0.00053121767	0.002534595	0.00013603555	4.303604e-05	0.00078825455	32666681
0.99938	0.9966995	0.91998833	0.162304	0.9987637	0.98700315	0.9813192	0.8708659	0.8790116	0.9486389	0.92875314	0.6679578	0.20774093	0.7448324	0.72767276	0.9967925	0.98396933	0.9433299	0.99749017	0.34582624	0.66645694	0.91866887	0.5370701	0.9027041	0.39357924	0.9985468	0.49043193	0.92280364	0.53949046	0.78955615	0.9409782	0.9225759	0.67846143	0.96185976	0.98094845	0.62580025	0.99981266	0.99743724	0.99321026	0.73560226	0.99448425	0.95910877	0.66726863	0.9154584	0.9980178	0.9741442	0.8202139	0.9852974	0.6169253	0.95799595	32668589
0.36004764	0.35019213	0.1550571	0.2229684	0.23062472	0.30072016	0.6132672	0.30331603	0.24916275	0.15304624	0.16969042	0.41498566	0.11540377	0.23858148	0.082144514	0.20537291	0.109300636	0.25504786	0.12364924	0.20933872	0.24856113	0.49763906	0.22741805	0.55291206	0.25880092	0.29050973	0.1795303	0.34862787	0.17700097	0.14323872	0.4804257	0.035060965	0.017209064	0.08035183	0.28054932	0.17163001	0.2767836	0.4748009	0.13385703	0.26068297	0.23349528	0.09123505	0.107180394	0.2935511	0.21873431	0.14313307	0.4974327	0.16172749	0.30854946	0.19567151	32668829
0.46564466	0.116760224	0.4902118	0.32467428	0.4676883	0.47938135	0.3237227	0.3766449	0.28046188	0.4178868	0.52526283	0.46136943	0.28223932	0.24421841	0.3924009	0.3940258	0.200969	0.36200428	0.36206874	0.26715693	0.4119064	0.28739762	0.40410286	0.3585076	0.30476418	0.43115458	0.38614127	0.52960694	0.5006592	0.30905056	0.4688756	0.59273183	0.44654167	0.5157642	0.44327283	0.41696563	0.5050453	0.4315442	0.44417298	0.59440446	0.75727344	0.5104887	0.3538783	0.68139887	0.50748307	0.6583302	0.41330868	0.5373925	0.31185248	0.40384996	32677241
0.1719921	0.04226518	0.0849738	0.0962672	0.1412907	0.06504793	0.16343878	0.2585408	0.10245405	0.21474814	0.13884884	0.15284285	0.05443804	0.058686562	0.03908399	0.093602374	0.080739856	0.043770943	0.121421725	0.10984526	0.026904905	0.11445186	0.105821565	0.32249174	0.12655291	0.030125305	0.08610304	0.102346055	0.19478376	0.09662859	0.13294543	0.022383843	0.082573935	0.047294583	0.24067383	0.05542636	0.1579104	0.15218465	0.1700181	0.06651117	0.10023116	0.049950715	0.20893662	0.030763246	0.13333482	0.06367482	0.30434087	0.09761009	0.110784315	0.10883391	32681172
0.114597276	0.12729704	0.19560322	0.061525613	0.32194626	0.12561163	0.091721855	0.21501316	0.3595377	0.40348414	0.29336807	0.12829256	0.08059364	0.06925466	0.107790254	0.30244258	0.28003016	0.109973244	0.19570732	0.10829062	0.11268676	0.6621105	0.27815646	0.111109555	0.06482187	0.0753687	0.038883716	0.3817574	0.0690976	0.16013686	0.35169157	0.27573982	0.06564523	0.09261586	0.083009794	0.12659426	0.007756945	0.18660775	0.06686244	0.19491711	0.01655234	0.006204617	0.07827961	0.062021535	0.054659534	0.145549	0.04122733	0.048507463	0.26864344	0.043819662	32695599
0.22807886	0.48429993	0.20305222	0.8419779	0.41886127	0.29202572	0.90822023	0.9571914	0.44554007	0.44102386	0.5605313	0.5104478	0.17187369	0.24730936	0.3815401	0.8011007	0.38626876	0.4954621	0.82894367	0.2464157	0.27180076	0.5053151	0.72076046	0.76945585	0.43633723	0.46149006	0.45041093	0.8974698	0.35032392	0.52693874	0.84508425	0.36563966	0.1279263	0.8597617	0.6998608	0.428754	0.39169043	0.5435745	0.8295765	0.48389015	0.86223185	0.9430962	0.38538814	0.9584765	0.51324505	0.7789156	0.5602736	0.5471339	0.6812226	0.97431934	32698444
0.9166954	0.84819907	0.65243894	0.06751419	0.2566835	0.5003292	0.35311252	0.7013213	0.6229222	0.09889664	0.88948417	0.19249561	0.0018887005	0.11131816	0.046021517	0.38081893	0.109334774	0.17845021	0.5816554	0.12247414	0.119280845	0.79404014	0.16317604	0.9428323	0.58610684	0.7314498	0.246257	0.5004595	0.46736228	0.35907528	0.6538572	0.34425044	0.6209611	0.49047902	0.9598178	0.49084204	0.29336888	0.7505467	0.25628823	0.17052856	0.08828395	0.43805575	0.22901618	0.661365	0.74742246	0.9126115	0.72529805	0.82127017	0.714947	0.4545988	33103483
0.78789294	0.5339063	0.53905535	0.95495635	0.8801204	0.5470387	0.9194965	0.9386354	0.848626	0.6668259	0.8738339	0.8212886	0.54660934	0.6282279	0.845647	0.9045578	0.50641245	0.59392333	0.84701353	0.4575502	0.8264942	0.8842042	0.9751383	0.94030464	0.842046	0.6148811	0.8904064	0.9680972	0.7447954	0.51421124	0.8870252	0.5402779	0.6267303	0.1523446	0.8858702	0.6989171	0.1864523	0.8510039	0.9633273	0.7161241	0.83822	0.89868224	0.18231954	0.82551634	0.8405204	0.87833124	0.5769034	0.35137078	0.51168674	0.95261884	33111696
0.9997911	0.99697495	0.9991167	0.99583423	0.999689	0.99901533	0.9987607	0.99338794	0.994412	0.973451	0.99973565	0.9973628	0.99984086	0.99859554	0.9999306	0.9995895	0.9984242	0.99646795	0.9994344	0.9996456	0.9994816	0.9978715	0.99143094	0.9998228	0.9989605	0.99960476	0.9951757	0.99993956	0.9994861	0.998094	0.9992742	0.99715316	0.9988047	0.9984465	0.99996185	0.9973115	0.9999585	0.9978132	0.995243	0.99769896	0.9968003	0.9998939	0.99671966	0.99941015	0.9998368	0.9998053	0.9981748	0.99884087	0.9938478	0.99915254	33113065
0.7983465	0.48260108	0.5967064	0.7438868	0.85730714	0.6347856	0.78325063	0.70203227	0.3282148	0.44506994	0.5375175	0.47705835	0.22791219	0.5088603	0.37601554	0.7520888	0.22431698	0.5625689	0.5248059	0.2591886	0.78214294	0.73808295	0.75376624	0.74558014	0.6453716	0.5717519	0.6567833	0.83904874	0.53419393	0.41102135	0.9043234	0.54133666	0.43548152	0.5035701	0.6749094	0.4421441	0.54139453	0.68158567	0.8761298	0.39087254	0.5926026	0.76088095	0.22840302	0.41754138	0.43527314	0.63388824	0.63791054	0.17432207	0.33626816	0.75905514	33119762
0.299011	0.37356827	0.19713575	0.07177622	0.19031955	0.16799328	0.12909725	0.080880426	0.2945236	0.06791359	0.21594782	0.29247487	0.44098422	0.13802268	0.105618	0.35372096	0.43739882	0.12330834	0.37747863	0.08466278	0.037902284	0.052630924	0.117311254	0.115049794	0.083779834	0.2937488	0.14192191	0.43720496	0.115488276	0.14571643	0.29135656	0.095481224	0.12197603	0.07448579	0.20480233	0.096711755	0.17920102	0.14624038	0.21116719	0.19158944	0.16343829	0.21454915	0.1735316	0.1886043	0.39736167	0.09015777	0.036215328	0.5769431	0.22633235	0.20439178	33120239
0.19314507	0.15260851	0.6021798	0.7245614	0.8755603	0.3150235	0.48199812	0.4781957	0.4426396	0.49364015	0.70921165	0.11156747	0.48199812	0.5027729	0.13906	0.23944429	0.22319327	0.2352968	0.08742275	0.39081618	0.7755228	0.27634627	0.7425821	0.8509982	0.50402796	0.3762082	0.8378915	0.82291406	0.6215347	0.4269596	0.7236808	0.23245656	0.6463027	0.4153484	0.45983878	0.50888604	0.019248547	0.44230783	0.47711617	0.12140782	0.5599622	0.40163624	0.15224108	0.27990225	0.07309294	0.054837853	0.09846649	0.1429503	0.13355333	0.211864	33126997
0.19359854	0.13313662	0.13388982	0.40626547	0.17073333	0.29871136	0.48966485	0.3721845	0.43064836	0.52427745	0.35110545	0.13029505	0.25129944	0.04890748	0.073715635	0.22404993	0.28173745	0.23172699	0.82952136	0.3124104	0.29254714	0.31149372	0.6526333	0.82143086	0.82596004	0.5517559	0.93492174	0.87830806	0.19814171	0.30465934	0.40748206	0.21310295	0.02633149	0.36197966	0.08964226	0.43920994	0.07881721	0.3465933	0.71721524	0.3800045	0.20018159	0.50728047	0.1487876	0.61162454	0.33211923	0.20373346	0.23180406	0.4854101	0.3629312	0.0868657	33130193
0.9915692	0.9796112	0.7017913	0.34217253	0.9930842	0.97773874	0.658847	0.9622625	0.79133296	0.99238765	0.97944736	0.9403243	0.02450005	0.2652099	0.5946651	0.45100218	0.28443974	0.18724273	0.70312446	0.8975717	0.54803497	0.72093236	0.6329703	0.3428852	0.46998093	0.98100555	0.54141086	0.6541898	0.9392394	0.02974525	0.719981	0.8498279	0.5121007	0.2838976	0.9245189	0.20525432	0.48272434	0.8896472	0.7901036	0.86344177	0.09460465	0.2952869	0.94716185	0.55153644	0.9185966	0.2489356	0.25561175	0.9546396	0.53065765	0.8630525	33131568
0.8259085	0.45401183	0.3131241	0.2625728	0.35255966	0.49992833	0.7333225	0.5872051	0.4379588	0.51647395	0.26974395	0.78703386	0.28596362	0.38836434	0.40708363	0.6023526	0.3336132	0.6133113	0.3023359	0.08146176	0.2572832	0.3953085	0.5032149	0.60682553	0.21534377	0.12005738	0.5672903	0.20932882	0.6619922	0.42583865	0.4838804	0.26418114	0.1299584	0.2358661	0.28323138	0.17262492	0.048895124	0.34225637	0.5156586	0.15302934	0.35528997	0.55172783	0.33738336	0.48533428	0.38384792	0.17934854	0.17456551	0.33495125	0.5352396	0.4254185	33133910
0.09332143	0.08902774	0.023688976	0.021856137	0.15844262	0.08953876	0.14978445	0.19537742	0.045480695	0.120216034	0.097568445	0.051020145	0.04342211	0.043921113	0.085968435	0.111540206	0.052882105	0.07154645	0.11457552	0.024903437	0.026247798	0.21425731	0.05096351	0.20093985	0.047864486	0.14721939	0.04118531	0.2809098	0.034115393	0.019397173	0.17841	0.10022564	0.035943676	0.035448365	0.07361954	0.024265189	0.11214864	0.095959455	0.17422721	0.17473105	0.13155343	0.046139095	0.030336788	0.025021873	0.10532693	0.07163517	0.048070382	0.085241005	0.05949823	0.15691794	33138581
0.116183415	0.0984426	0.07677434	0.073993035	0.10369858	0.057015404	0.06901908	0.096188605	0.063863985	0.13671562	0.07278386	0.030899834	0.03673654	0.052278414	0.05305744	0.15039153	0.067994565	0.06826157	0.044888806	0.024704687	0.04682899	0.15708506	0.06961473	0.12803179	0.026645197	0.08280397	0.09912562	0.17074835	0.069112085	0.013789462	0.07093359	0.016588261	0.06924567	0.057384025	0.03884155	0.07411836	0.12026404	0.20970142	0.23386613	0.061972518	0.09620668	0.03159855	0.036906168	0.027972568	0.096868895	0.07286644	0.049228206	0.059083946	0.03677484	0.07895402	33139390
0.17629795	0.020504603	0.019027423	0.07789074	0.13693462	0.042922515	0.1460279	0.24087197	0.040587597	0.045722753	0.033410344	0.12601046	0.024315441	0.08722138	0.06753288	0.047624696	0.028327182	0.021180505	0.05301923	0.021907387	0.11882095	0.122329734	0.17508394	0.03125741	0.06253073	0.037789267	0.057027407	0.1439388	0.15134609	0.070534535	0.10095216	0.039497927	0.036193267	0.03748221	0.21831809	0.026587466	0.050229054	0.51576203	0.50546956	0.07550946	0.1256698	0.15619087	0.03258946	0.030399704	0.19152738	0.15679316	0.26807556	0.32902962	0.1454276	0.32775575	33140053
0.92284995	0.51221913	0.76985955	0.87858146	0.9528503	0.8925303	0.976775	0.97014946	0.62025094	0.7879366	0.8634814	0.86500746	0.71709114	0.7875178	0.9480249	0.9889994	0.83558655	0.88368523	0.7802521	0.7489167	0.9528057	0.912127	0.8395956	0.89700884	0.892448	0.8938652	0.8361604	0.9193584	0.77555805	0.9375182	0.9638596	0.97368276	0.91614604	0.87058294	0.91043234	0.8914502	0.9940864	0.7082105	0.9909752	0.9895555	0.9636466	0.95166737	0.96203935	0.98684746	0.9771378	0.9799239	0.9445801	0.9777866	0.95225364	0.98566216	33151849
0.07451195	0.052595112	0.0379873	0.08620998	0.057504028	0.034285642	0.12240422	0.10166787	0.06609572	0.059786145	0.07432696	0.044012427	0.007160842	0.0110359	0.08639444	0.041268043	0.016783176	0.029615166	0.05289564	0.020655036	0.01947801	0.05485941	0.1075475	0.13334209	0.025904942	0.020809734	0.041453596	0.11157559	0.034247044	0.014335447	0.049495865	0.023143101	0.0109273605	0.022160491	0.029761042	0.040150292	0.0055445507	0.31528476	0.38007337	0.062185872	0.036600087	0.03281408	0.010413051	0.044281766	0.034485098	0.051323112	0.03343886	0.026333936	0.029162006	0.041615877	33156525
0.23193297	0.17914906	0.19168532	0.6781443	0.42900395	0.7864459	0.38558033	0.20454475	0.3131414	0.8358083	0.22028461	0.10169787	0.08289513	0.2765224	0.13997224	0.91552436	0.61566293	0.055690642	0.22145471	0.3852598	0.11117249	0.95011157	0.6350402	0.38848323	0.8983675	0.93904257	0.70298773	0.94254416	0.45950273	0.6134699	0.89892876	0.424381	0.4010286	0.4561045	0.1261582	0.045029163	0.49685028	0.90686005	0.95017695	0.049849674	0.815807	0.11438412	0.16978006	0.3849518	0.055949688	0.03967872	0.35082376	0.8781569	0.08831804	0.10565327	33156753
0.698264	0.5558151	0.50617623	0.8523623	0.75339425	0.4621389	0.9232737	0.9675385	0.8142761	0.35375264	0.5432668	0.70815057	0.4939309	0.58842915	0.6094733	0.69816494	0.2175164	0.45956194	0.783358	0.57489735	0.74143136	0.8563278	0.9176442	0.9645639	0.72335804	0.46101943	0.71359384	0.8560434	0.40279484	0.388488	0.5316005	0.57638216	0.53846735	0.328365	0.8415508	0.5331246	0.09582197	0.840452	0.89772594	0.14788109	0.6365886	0.62424415	0.09240345	0.46386442	0.7140877	0.6894262	0.22459668	0.040388443	0.26618484	0.6833418	33564006
0.3510854	0.48390502	0.1813348	0.072896115	0.17756858	0.11795272	0.674793	0.113255315	0.16934642	0.17144069	0.3113829	0.13119382	0.02586057	0.10621029	0.28146031	0.37392467	0.22611171	0.22113971	0.27823517	0.07669873	0.11274274	0.19578522	0.29802158	0.25158224	0.16963862	0.27474675	0.2331534	0.1424588	0.2590887	0.21523176	0.13306049	0.3083913	0.10834869	0.16073817	0.11300233	0.09524214	0.20499682	0.29782012	0.33059174	0.15443417	0.2672492	0.2043293	0.11700061	0.154108	0.22039776	0.40688828	0.29880622	0.28932667	0.4058689	0.16906482	33566461
0.98264515	0.79859257	0.83484626	0.5109781	0.9933275	0.9504722	0.975249	0.9753812	0.9637148	0.9970149	0.98449636	0.97357327	0.9289179	0.82332647	0.96022695	0.9876732	0.98273313	0.9693182	0.99892896	0.8804975	0.7625663	0.996227	0.72485954	0.65104306	0.90781873	0.976582	0.76302373	0.9249266	0.88841873	0.5231834	0.84320617	0.8071281	0.930488	0.7872044	0.6640846	0.8141053	0.9951018	0.9926682	0.9511684	0.78560954	0.72357327	0.9662469	0.9347507	0.9602944	0.9372273	0.4606537	0.92745626	0.8873575	0.6174281	0.79228735	33567296
0.9996637	0.9969649	0.9920036	0.8945117	0.9974087	0.99992776	0.9916584	0.9691859	0.9992569	0.9886268	0.9909053	0.99170387	0.97792506	0.9907561	0.87103367	0.97084	0.98907757	0.98334724	0.9991984	0.9217629	0.97748864	0.9642909	0.8932221	0.9498332	0.98823816	0.9976991	0.99532	0.9804318	0.8729094	0.9012498	0.9465015	0.8837953	0.8507387	0.90675175	0.9734448	0.96209365	0.94962853	0.95981175	0.9773541	0.990141	0.9982151	0.99362224	0.92087	0.9955194	0.99715245	0.9988978	0.9930815	0.99990356	0.9679377	0.91647905	33567503
0.33633238	0.5613922	0.05934139	0.22562912	0.40320572	0.26402265	0.4142236	0.59351087	0.76449084	0.44428945	0.38948044	0.57642525	0.054584645	0.31087986	0.4538005	0.55548626	0.5309126	0.23645343	0.35659748	0.17262925	0.27702674	0.5579146	0.6266608	0.4549636	0.2477412	0.34939444	0.25329208	0.37156102	0.51747644	0.14760971	0.4419696	0.07592336	0.517842	0.29884923	0.57019466	0.24579237	0.29469106	0.5949127	0.32752588	0.21241114	0.54002476	0.30973282	0.05497223	0.30294284	0.45232195	0.4839084	0.4678796	0.06091702	0.29215854	0.38065863	33567962
0.02869734	0.01324666	0.0049071214	0.03274528	0.0062541547	0.0077727	0.047364168	0.032117736	0.040207125	0.031977553	0.04057415	0.008513049	0.004547178	0.0039740135	0.020378469	0.00572404	0.02307741	0.010724149	0.013485862	0.0076343776	0.006082144	0.028559957	0.026259238	0.023384385	0.0070303255	0.0044308873	0.030398583	0.026956793	0.0031038001	0.008559144	0.0056460644	0.0023328178	0.004864908	0.0033606424	0.0076537402	0.012296262	0.005989481	0.06379472	0.04065451	0.010131526	0.02722218	0.012367018	0.006035788	0.0064202286	0.006516184	0.00496071	0.0030258347	0.015595026	0.013337606	0.010288917	33569793
0.9992073	0.9895159	0.92952675	0.9960204	0.99892056	0.9687104	0.9945156	0.9939464	0.94563913	0.98742306	0.9950654	0.9730641	0.9635824	0.7067294	0.99336666	0.9984358	0.97121924	0.9411929	0.99510336	0.9645248	0.9777189	0.99203026	0.99864286	0.99839634	0.9950504	0.99586785	0.99348384	0.998686	0.99900347	0.9881443	0.99981457	0.9843492	0.97641695	0.9921783	0.99965024	0.99623054	0.958056	0.9995491	0.99943537	0.99546057	0.9806855	0.9589484	0.9851924	0.99897826	0.9964065	0.9996	0.99847287	0.9994295	0.99638677	0.9994844	33584592
0.9799816	0.9517609	0.96698004	0.76739544	0.880887	0.9480395	0.9742745	0.9519022	0.96337765	0.9490067	0.9621166	0.9957623	0.950919	0.9588312	0.9401303	0.9571061	0.9816143	0.94754666	0.98679996	0.5024551	0.9207017	0.9781894	0.9343618	0.9476712	0.9406909	0.9987809	0.9471164	0.99660134	0.954433	0.9778326	0.9319205	0.9815563	0.93045366	0.9630026	0.9540815	0.85446894	0.99427587	0.9861558	0.98594403	0.9788311	0.93714345	0.9392584	0.93081415	0.8834822	0.9790413	0.8985027	0.91333383	0.96883506	0.941356	0.9583452	33609142
0.7995567	0.8894227	0.629776	0.24805889	0.7448127	0.93876165	0.44853356	0.9472579	0.23856369	0.7785741	0.8678968	0.62967354	0.4199125	0.51168936	0.6294209	0.9123829	0.270513	0.898577	0.68353474	0.15488361	0.6768498	0.93070716	0.22193788	0.33840412	0.6101671	0.88837934	0.28104326	0.95262736	0.090972506	0.29381153	0.78323203	0.38673154	0.45931578	0.60259223	0.47746846	0.39720395	0.917969	0.861328	0.6081206	0.6939316	0.84482884	0.67922556	0.66481394	0.8326621	0.90401095	0.56903714	0.3127017	0.87189335	0.6338005	0.61576056	33609294
0.99291396	0.995031	0.98950505	0.97192556	0.9975077	0.99569845	0.98654175	0.99962974	0.9813255	0.97271585	0.99806136	0.9904495	0.9785242	0.98790956	0.9966298	0.99552023	0.99592066	0.9929878	0.996369	0.99390864	0.9949986	0.9991763	0.99853194	0.99457234	0.985224	0.9911145	0.9531981	0.9670262	0.99261814	0.98622596	0.99510574	0.9956026	0.97560805	0.979039	0.9945576	0.99285066	0.99502265	0.9997609	0.99973136	0.99592555	0.9993228	0.99867	0.99805874	0.99977297	0.99977106	0.9993949	0.99634415	0.98630446	0.99655604	0.9920993	33615103
0.90595347	0.9893054	0.96687394	0.836895	0.998623	0.98408186	0.99919003	0.986705	0.9688139	0.98874515	0.9929636	0.9554896	0.72958094	0.8962885	0.7809908	0.99761295	0.9737023	0.7348062	0.9962006	0.88920283	0.86267626	0.9960259	0.982362	0.9697584	0.92062736	0.995754	0.9828287	0.99121034	0.97168624	0.8851183	0.98338574	0.9062756	0.94402796	0.8190143	0.9262797	0.92087364	0.9798043	0.9791916	0.9911039	0.86685306	0.92189556	0.9401636	0.5969937	0.9660405	0.9937075	0.9677422	0.91270095	0.98223037	0.9298408	0.9778066	34022902
0.9954725	0.6319013	0.7797634	0.2551965	0.9898157	0.9593186	0.98739994	0.97859496	0.80683213	0.99525756	0.87281543	0.9169454	0.07250256	0.22071874	0.4746301	0.9882598	0.9819093	0.98736227	0.999647	0.5410233	0.7061696	0.9610357	0.5753311	0.95821226	0.8736688	0.9970163	0.75357527	0.9935247	0.59909445	0.68480796	0.7402352	0.89661604	0.39293453	0.51369643	0.9258008	0.5781278	0.9897048	0.9987342	0.9710803	0.8614926	0.541872	0.9518045	0.050400883	0.66192245	0.99130344	0.9710173	0.829084	0.940769	0.2624435	0.937966	34026267
0.14916007	0.21935126	0.03667789	0.1289737	0.09868464	0.04961887	0.4232506	0.2368067	0.20137687	0.0659166	0.124035865	0.07028008	0.0024222648	0.007579106	0.042316046	0.05946516	0.08141239	0.023273101	0.06938972	0.0121140275	0.025495637	0.18669522	0.3131294	0.19379511	0.06553343	0.046198014	0.093026735	0.1371629	0.020038866	0.022900304	0.32654408	0.024904678	0.015875416	0.05723685	0.087197594	0.027633198	0.053148866	0.23364583	0.2302039	0.025234161	0.04539705	0.06695818	0.007823051	0.030446721	0.033266958	0.057434708	0.060895506	0.017763777	0.05575307	0.07611675	34033564
