0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.9997731	0.9988187	0.9999026	0.9786618	0.9987469	0.9989053	0.99898463	0.99873155	0.9994649	0.9998223	0.9999243	0.9993999	0.999879	0.9998592	0.9988721	0.99990356	0.9983375	0.9993788	0.9967874	0.9999062	0.999673	0.9992198	0.99997985	0.99904937	0.99388874	0.99249846	0.99926764	0.9991794	0.99552417	0.9982039	0.9967181	0.9982539	0.9997601	0.99881625	0.9974706	0.99884915	0.9998996	0.9991117	0.99998915	0.9992235	0.99974865	0.999173	0.99351054	0.9982255	0.99820304	0.9993968	0.99949217	0.9997229	0.9977502	0.9986092	33113065
0.6054104	0.42117408	0.79955363	0.7901629	0.5967467	0.22861923	0.9291742	0.8421899	0.65134954	0.7380786	0.5182825	0.5869844	0.14009683	0.3751381	0.89224696	0.7744033	0.4352869	0.7899759	0.60318875	0.22606283	0.4305689	0.93587625	0.7601101	0.6488298	0.44929442	0.8757111	0.9101089	0.7911288	0.66700566	0.809067	0.7221467	0.65984505	0.60149205	0.8154085	0.34810194	0.7760464	0.36274666	0.7482231	0.96254075	0.16293533	0.49881306	0.7214324	0.23858877	0.69293404	0.9037188	0.75034827	0.7859973	0.22090517	0.6907831	0.37172666	33119762
0.69273126	0.039306603	0.22853068	0.089788094	0.5076639	0.39352205	0.47133872	0.1957895	0.061352856	0.20531304	0.1692315	0.14627446	0.29604644	0.27582902	0.1622544	0.16508964	0.12656833	0.04964052	0.54256505	0.46182355	0.23955658	0.2953041	0.3691755	0.9277228	0.36659208	0.5016901	0.25744057	0.228646	0.6462794	0.42751715	0.15977511	0.17219199	0.3481551	0.11889854	0.012641508	0.07775065	0.21460308	0.19130602	0.21445149	0.040484875	0.38638997	0.08796021	0.20250277	0.30599	0.43702474	0.50935745	0.19113012	0.23544972	0.054618943	0.22644891	33120239
0.15617928	0.5296939	0.43928903	0.7267928	0.6228404	0.9065885	0.951965	0.3212465	0.31310147	0.31219432	0.41430324	0.11854388	0.38358307	0.21099275	0.057234455	0.66451436	0.2550626	0.4950458	0.36016074	0.03251743	0.2523469	0.605977	0.6508298	0.62010545	0.5583821	0.10618596	0.2745329	0.30120006	0.6910341	0.49301645	0.688891	0.461747	0.63058794	0.41697553	0.2587254	0.31558886	0.33716094	0.7491536	0.57700425	0.11930873	0.39178142	0.1373886	0.30929652	0.24078938	0.24485631	0.33366954	0.58457136	0.39496562	0.4219606	0.33353415	33126997
0.4539863	0.12751245	0.24053961	0.527034	0.4693973	0.07127429	0.58925927	0.44686377	0.31276634	0.3640405	0.6433446	0.4182306	0.11148372	0.118312806	0.16516201	0.62885964	0.22985764	0.1784687	0.12286108	0.2029167	0.20938809	0.2891387	0.46644667	0.6411565	0.028318245	0.16836084	0.45758146	0.32782698	0.045657035	0.20671831	0.6320559	0.48104322	0.11841738	0.072091684	0.40770227	0.05153245	0.27776423	0.44134614	0.36116102	0.06167534	0.31724614	0.2071983	0.22809204	0.07168311	0.1997293	0.11659486	0.18316822	0.073033914	0.21508028	0.01298903	33130193
0.7513961	0.7029185	0.35842952	0.64836735	0.91517377	0.70629424	0.93526655	0.9684497	0.45850068	0.9496738	0.9908766	0.51322675	0.95665956	0.5577971	0.9516561	0.82604116	0.08919198	0.3220106	0.9904411	0.87183356	0.78050315	0.83556366	0.9247162	0.99595153	0.9102709	0.99044865	0.8111842	0.63719594	0.94543463	0.6566306	0.4467813	0.56228685	0.95082384	0.6120663	0.86019695	0.40758407	0.7910996	0.95791346	0.97233295	0.09475281	0.7908878	0.6024977	0.22042286	0.76738644	0.9635841	0.9772041	0.9592559	0.94160146	0.4422449	0.77101135	33131568
0.87355393	0.050466847	0.21249503	0.21371636	0.3110986	0.41728503	0.8363188	0.7485644	0.46931705	0.29658154	0.41834444	0.1774884	0.47871092	0.3683838	0.34353915	0.70397884	0.47028005	0.38635886	0.18209793	0.2868501	0.353624	0.35287294	0.8163329	0.43876374	0.46990684	0.4860375	0.34113184	0.7590918	0.18749703	0.43164524	0.2985174	0.18376493	0.39046335	0.3273268	0.44785604	0.09559072	0.06566347	0.29529718	0.23130642	0.22463603	0.3322361	0.7024679	0.5091515	0.16819929	0.42622793	0.60237604	0.36562622	0.2056992	0.08226727	0.08147696	33133910
0.16940296	0.012566871	0.014489614	0.05472826	0.3161027	0.10978147	0.079055294	0.19174346	0.051956523	0.24455151	0.2774668	0.17240037	0.043262046	0.019859433	0.10577086	0.25858864	0.09718468	0.14453422	0.25774142	0.08563442	0.051034424	0.18103413	0.07099245	0.2581094	0.05647532	0.18774083	0.14621094	0.15963507	0.09024289	0.12832354	0.1899635	0.12395405	0.10301557	0.06225501	0.061643586	0.06909026	0.14765699	0.10060903	0.2946206	0.027238064	0.1649131	0.027869146	0.029566161	0.078060925	0.18660696	0.08783276	0.18306473	0.18993507	0.0376331	0.07594588	33138581
0.13259996	0.06594884	0.029466588	0.049276352	0.18330185	0.064330675	0.04721127	0.12960498	0.029283393	0.09124149	0.08849936	0.07444915	0.031149117	0.037774667	0.078672	0.48966417	0.04471544	0.043984868	0.09382987	0.02409459	0.06270819	0.14138855	0.28325453	0.16879933	0.07705925	0.14193602	0.15509759	0.053829044	0.057534054	0.049033742	0.069329835	0.026332133	0.07508098	0.048713613	0.04758918	0.058079377	0.047855053	0.040434554	0.1982545	0.009716622	0.08179779	0.04654084	0.060641233	0.05824678	0.08438276	0.115344755	0.25619593	0.15948378	0.14393918	0.036354475	33139390
0.021653293	0.072958075	0.024090733	0.036309317	0.037069287	0.0051283347	0.04798949	0.15975545	0.009864637	0.03269992	0.051715583	0.0144925425	0.00261083	0.041635253	0.022300985	0.47742438	0.072792225	0.14081024	0.055357035	0.03836894	0.036079768	0.04053201	0.46073985	0.13177603	0.06694185	0.14069086	0.122308835	0.047922514	0.04421268	0.030841867	0.30935323	0.18928555	0.10259621	0.015468657	0.06155446	0.14494169	0.088598065	0.055776667	0.51536614	0.019127162	0.06417782	0.101160504	0.09050745	0.17074262	0.10681636	0.107229486	0.44518435	0.016549986	0.22112437	0.011688107	33140053
0.93292284	0.91960686	0.61270744	0.84004694	0.9375887	0.6912829	0.99158716	0.99651295	0.95669645	0.9904265	0.8639363	0.93996716	0.73225266	0.4268996	0.9798226	0.9626152	0.78118235	0.9475235	0.95980465	0.8678448	0.7727009	0.985092	0.9894549	0.93392617	0.9551869	0.84297454	0.92936134	0.60948485	0.94926167	0.6471825	0.9715546	0.9828242	0.9108252	0.9203114	0.863361	0.84527034	0.6143789	0.5672412	0.9392464	0.81141555	0.9266431	0.69861484	0.69552946	0.76766866	0.60510397	0.95602894	0.92592436	0.5322049	0.7180331	0.70440274	33151849
0.06622107	0.05241774	0.026455373	0.123077914	0.09233504	0.1534952	0.020987615	0.11387012	0.042992227	0.061650947	0.04360743	0.0696002	0.019887501	0.077044554	0.054212227	0.6237901	0.027985632	0.056415536	0.11751706	0.03350463	0.063930444	0.17544192	0.49802876	0.11324565	0.11979136	0.16352011	0.15982765	0.043611597	0.14934774	0.019258821	0.057902243	0.022646217	0.17438142	0.021536272	0.052829158	0.018030869	0.054718185	0.058666136	0.4095483	0.0063075945	0.060925405	0.039057553	0.018187921	0.025285654	0.07075537	0.023870828	0.2656088	0.057012886	0.058478676	0.023908127	33156525
0.24658337	0.7964302	0.7669687	0.37199637	0.41900918	0.050013613	0.08670818	0.24462587	0.06272567	0.23182057	0.48057327	0.02976797	0.22821726	0.6921152	0.1738677	0.94410306	0.018056577	0.08668972	0.15225033	0.13130419	0.10132552	0.20702557	0.48836952	0.252693	0.18116894	0.614097	0.8842622	0.3227849	0.1396287	0.7023301	0.3655695	0.02689002	0.3762696	0.16275126	0.06707649	0.007360688	0.10830308	0.40538996	0.83567387	0.062486168	0.06427871	0.035868414	0.012901149	0.06126192	0.52352214	0.1052548	0.858492	0.033564616	0.19107576	0.10925524	33156753
0.79777163	0.7806063	0.61286265	0.90607244	0.34067214	0.36308733	0.9473196	0.958106	0.66362	0.31112722	0.77997357	0.41724992	0.076002784	0.109318346	0.5326254	0.93914694	0.25564086	0.8708441	0.26876035	0.22576182	0.29184687	0.77495974	0.8556549	0.96436065	0.2912241	0.3850945	0.71817774	0.4003588	0.33719006	0.21516837	0.8772753	0.8301206	0.88222426	0.17038412	0.79404646	0.24670911	0.054304708	0.6048407	0.63856375	0.14396912	0.4575532	0.51649696	0.355557	0.6475629	0.44125804	0.7401082	0.6331371	0.19605453	0.37113586	0.24687973	33564006
0.38491586	0.12147829	0.123937115	0.28274608	0.39258862	0.44763124	0.15870123	0.3087293	0.42105818	0.5061113	0.25484428	0.08190206	0.24865042	0.22877266	0.09122425	0.5156762	0.2798251	0.25037837	0.09259129	0.25551072	0.28987244	0.34908283	0.14417316	0.449398	0.27996388	0.30257908	0.13977863	0.30065995	0.1482989	0.3749355	0.20405483	0.14377171	0.22412686	0.17066893	0.075219445	0.10555857	0.15462442	0.1325897	0.2997917	0.06856424	0.24450418	0.2767792	0.185948	0.1780826	0.38595983	0.48397794	0.17280264	0.25609916	0.07508697	0.20592266	33566461
0.7682655	0.8071766	0.3256957	0.4163164	0.8895646	0.8113326	0.5351661	0.7731684	0.09730252	0.61964154	0.35104012	0.77194726	0.19346961	0.11597393	0.24553947	0.5346413	0.41399294	0.074539036	0.83758515	0.8583166	0.87966216	0.8387018	0.85138226	0.72696346	0.09651523	0.483425	0.5836565	0.6614907	0.9451174	0.7138192	0.5920063	0.6271498	0.9056857	0.32270378	0.5204101	0.75527954	0.8528033	0.71535397	0.85494655	0.08929529	0.7006273	0.30674556	0.7484179	0.8034834	0.5499474	0.71570534	0.93758076	0.24853511	0.3317853	0.59990984	33567296
0.9708943	0.7655897	0.91226107	0.6381629	0.8165668	0.9594005	0.9725313	0.9763523	0.97912395	0.99274904	0.92759293	0.9514757	0.991375	0.99223846	0.99942386	0.9872301	0.9896611	0.93826133	0.98564327	0.9686695	0.9750651	0.99809355	0.99964225	0.9859637	0.99432534	0.99933547	0.9202209	0.7827916	0.9938512	0.9991441	0.9764865	0.865825	0.933468	0.99138933	0.96781486	0.9833483	0.9341667	0.829125	0.9993697	0.9421128	0.97262573	0.9952199	0.97539866	0.97570556	0.99882513	0.99874324	0.9605952	0.9955142	0.985316	0.7039056	33567503
0.120456494	0.41745594	0.5812714	0.32268435	0.43336225	0.77790815	0.7188955	0.4700959	0.26541603	0.25866592	0.38283026	0.20897	0.20826735	0.22698161	0.0476374	0.23651293	0.15654416	0.38192195	0.08534741	0.089874014	0.3622169	0.4880066	0.81168455	0.604674	0.15245879	0.61636555	0.23020764	0.3215974	0.3766899	0.2340425	0.5009247	0.10980569	0.714221	0.41024935	0.37040564	0.56048626	0.3699422	0.3839436	0.24674168	0.2894448	0.4270774	0.3066793	0.25857618	0.22369058	0.5673058	0.5163034	0.7991525	0.44560784	0.2729336	0.21048822	33567962
0.014928766	0.015703859	0.014404826	0.015477433	0.04407689	0.020787176	0.029546006	0.025853623	0.010341857	0.029824164	0.024345443	0.00933882	0.009932226	0.006888858	0.008296916	0.11464331	0.009659377	0.029765815	0.032757454	0.0056570056	0.013767827	0.046742998	0.038255908	0.022650778	0.01962416	0.026185505	0.037155442	0.021696003	0.016888868	0.025418986	0.026511725	0.006681825	0.07184344	0.009136466	0.0149199385	0.012525337	0.03336625	0.02251594	0.10971031	0.0065945713	0.025241159	0.015566004	0.008710232	0.016463349	0.012648128	0.027263531	0.070574805	0.011065478	0.030792294	0.007537314	33569793
0.99995935	0.9995696	0.9997191	0.989223	0.9996092	0.9991598	0.9999571	0.9999907	0.99848986	0.9994066	0.9999813	0.99248004	0.9954137	0.9994549	0.99939823	0.999962	0.9990073	0.9977144	0.9999614	0.99834895	0.9941408	0.9996978	0.99993455	0.99951065	0.9955296	0.99766564	0.993364	0.99596393	0.9999889	0.995749	0.9991423	0.966719	0.9992925	0.99822575	0.99627507	0.997898	0.9988943	0.9998217	0.99989796	0.9990434	0.99674666	0.9975701	0.9953933	0.999521	0.999864	0.99996054	0.9997253	0.9970594	0.97573936	0.9886149	33584592
0.99985945	0.7695978	0.85804147	0.45995027	0.99371207	0.9860042	0.97716457	0.98385	0.9567271	0.9777449	0.9872974	0.8570836	0.97142977	0.9553616	0.9758304	0.87136066	0.8609188	0.8087944	0.96479523	0.984844	0.90562123	0.9752644	0.93980634	0.96495026	0.97285616	0.9958692	0.98190665	0.9272589	0.966698	0.9027591	0.8761208	0.9138614	0.86432576	0.9921382	0.75918335	0.7631548	0.88768226	0.9328083	0.9476852	0.9085965	0.9355215	0.68882644	0.97295886	0.8824192	0.8747835	0.73569864	0.9751931	0.9528031	0.78568465	0.9365599	33609142
0.8905675	0.12657589	0.47075465	0.2095204	0.47189528	0.45933014	0.705302	0.3722821	0.58340037	0.2463647	0.48578662	0.48032647	0.35742435	0.46589825	0.97620356	0.6894805	0.6876166	0.76524013	0.74239147	0.8407091	0.75536245	0.83584106	0.7583351	0.3640292	0.41203102	0.8395901	0.3717142	0.84139425	0.6284073	0.8994549	0.7436419	0.30395705	0.45984372	0.7206197	0.14102371	0.48218372	0.95149	0.42580438	0.32150674	0.7156438	0.32327977	0.5523293	0.3953154	0.6175216	0.9975817	0.46336487	0.45359644	0.531205	0.1080466	0.58067983	33609294
0.9999894	0.99828064	0.9993844	0.9971449	0.99905795	0.98730695	0.99927634	0.99848384	0.9957985	0.99939764	0.9954715	0.99679023	0.99945265	0.99656266	0.99955565	0.9997365	0.9922241	0.98817796	0.999188	0.9985625	0.9995968	0.99967635	0.9999753	0.9993332	0.99821657	0.9973144	0.9841691	0.9906142	0.99915755	0.9975079	0.9995097	0.99423075	0.99966466	0.99918216	0.99940467	0.99804974	0.9972703	0.9998809	0.9996729	0.9938963	0.99931586	0.99333256	0.9971539	0.99991596	0.997216	0.9996049	0.9999058	0.9981592	0.99754816	0.9860366	33615103
0.988027	0.585174	0.81395584	0.84072584	0.97795093	0.8273351	0.95912313	0.9842157	0.33429006	0.89282864	0.99043906	0.78151745	0.7764673	0.9638358	0.98494023	0.9915902	0.823985	0.80736345	0.9816688	0.9804206	0.8980184	0.9821904	0.99764663	0.9877049	0.99615794	0.99858534	0.97173786	0.42336273	0.97659403	0.73750454	0.973228	0.9642339	0.9215667	0.451211	0.6322142	0.8973445	0.957349	0.9587156	0.95215744	0.3265224	0.8371969	0.74331087	0.9100955	0.932294	0.9503881	0.968253	0.9919029	0.9822782	0.7864456	0.83142394	34022902
0.9948572	0.028645527	0.20244911	0.21816738	0.94136375	0.56237656	0.95029515	0.93830365	0.5930292	0.8170521	0.9744451	0.6795447	0.86653876	0.33823195	0.99855345	0.9996195	0.94726247	0.9259923	0.99540305	0.99755496	0.7794251	0.99654704	0.998137	0.9200363	0.9504272	0.98980135	0.7467013	0.9220419	0.74911714	0.9903955	0.94249195	0.2739841	0.71226066	0.26270622	0.36815068	0.40006512	0.93153965	0.98396826	0.995843	0.2266271	0.90581954	0.56817657	0.2795815	0.87422556	0.9704223	0.68229777	0.9891888	0.8314865	0.43677294	0.30882177	34026267
0.083515085	0.021908492	0.017638365	0.061059594	0.35067815	0.040159658	0.050737508	0.19599433	0.022364058	0.034783244	0.15946248	0.0150020085	0.02253342	0.029066969	0.026926076	0.60051507	0.023847517	0.009155535	0.17584045	0.040013257	0.04386198	0.31249723	0.60792553	0.20251097	0.07106816	0.26987374	0.047003753	0.08994478	0.2726813	0.030681051	0.11995654	0.009628436	0.19072431	0.0074166534	0.111808136	0.012446688	0.09810266	0.02833343	0.20023547	0.0033214742	0.0542014	0.010348096	0.010422341	0.023688825	0.0354703	0.091186374	0.4161278	0.09252277	0.054582126	0.009132461	34033564
0.4632416	0.81438196	0.49783322	0.7326993	0.5092965	0.86377895	0.93163806	0.9785387	0.91827273	0.7723651	0.45950973	0.8367397	0.8951475	0.8813563	0.9455945	0.9599161	0.6483212	0.8777471	0.6983821	0.43965447	0.4754394	0.79013455	0.9679459	0.84987104	0.83592176	0.5447519	0.8703741	0.52266157	0.44322103	0.74633837	0.9161731	0.79266727	0.8162513	0.5108241	0.8087955	0.9547164	0.617841	0.18606856	0.77082175	0.33010134	0.48731086	0.66534704	0.6331791	0.5500061	0.5383754	0.4084157	0.9089594	0.73255825	0.71444637	0.08250316	34037587
0.011672281	0.0020250818	0.0035436146	0.0009830808	0.03283995	0.0048024766	0.0027804596	0.007921156	0.0079129115	0.030043751	0.010417267	0.012639044	0.0042933617	0.015498095	0.013147043	0.048465416	0.003750452	0.024800017	0.022794217	0.007870635	0.011519632	0.087584645	0.0030127903	0.0085381195	0.0056728735	0.008946145	0.0049817073	0.009036995	0.0071149175	0.042034756	0.006065813	0.010636141	0.006077355	0.010208154	0.0033281217	0.004894125	0.026274752	0.06898053	0.069739625	0.018503984	0.026799573	0.00087553146	0.003779178	0.0091611305	0.10628213	0.0039933287	0.017140305	0.008968893	0.00065100257	0.0017706442	34043500
0.23745829	0.31138092	0.15390556	0.10662438	0.11171285	0.36967367	0.21508665	0.5465652	0.30711162	0.25526008	0.06208185	0.109534726	0.61051	0.12200682	0.1499596	0.5184446	0.17734525	0.14790134	0.0888069	0.043062612	0.15036762	0.44068426	0.33380765	0.20317125	0.088953786	0.11538867	0.08453459	0.079387344	0.026338879	0.6384717	0.08364807	0.07339707	0.16445598	0.16064216	0.07254275	0.07180488	0.116652824	0.12704857	0.48060524	0.12046375	0.11330394	0.32176465	0.043429717	0.03718868	0.7149064	0.1996502	0.5434337	0.17475992	0.07582374	0.0045305993	34044179
0.79747343	0.5833702	0.6216415	0.41158098	0.6916187	0.71889025	0.6446604	0.8642932	0.45292237	0.43342403	0.80174905	0.6725783	0.5200443	0.4640314	0.9453675	0.65467274	0.5189923	0.3833824	0.8835424	0.6124181	0.8727126	0.76529926	0.86119443	0.5741683	0.70727044	0.9021682	0.50350875	0.668046	0.5519464	0.8663561	0.7120303	0.11037823	0.49539813	0.57797056	0.6772856	0.82484794	0.7614067	0.66894853	0.8362636	0.3719125	0.6937226	0.56321263	0.4982892	0.79959655	0.9017722	0.6477213	0.56979346	0.7540803	0.54268235	0.76938367	34049158
0.7080159	0.74669874	0.54537797	0.49725255	0.57101065	0.6818689	0.84926677	0.78057647	0.87747645	0.7592544	0.6843746	0.5972758	0.3573674	0.5821651	0.63157004	0.9112294	0.6263651	0.7580794	0.5857269	0.5481208	0.64013517	0.73984224	0.97761893	0.6551638	0.6499421	0.73734844	0.5634336	0.60981655	0.6773488	0.4878032	0.89862937	0.39849126	0.5828134	0.50253564	0.65566504	0.7041752	0.7197965	0.5067257	0.8548708	0.47833332	0.44077882	0.71114343	0.54862165	0.48764592	0.78294915	0.7372528	0.7935091	0.5929624	0.57748854	0.46151507	34051725
0.5685947	0.21031398	0.43942297	0.26872703	0.39591506	0.6236608	0.40950778	0.4716584	0.46819106	0.397543	0.3042723	0.57401556	0.3123171	0.3510505	0.25629997	0.41387537	0.250917	0.16912499	0.27094123	0.27418962	0.17858037	0.31835604	0.20272721	0.3293035	0.09482865	0.27749157	0.14953838	0.4261331	0.11066626	0.2993254	0.32573047	0.1982197	0.25447428	0.18918362	0.3216934	0.40996724	0.4003271	0.3470893	0.2912334	0.19260572	0.2920487	0.22240366	0.5882371	0.32167494	0.34949157	0.29649824	0.3708602	0.42403647	0.14595892	0.19222797	34056746
0.07437573	0.110912524	0.033652544	0.18254666	0.071248844	0.08877179	0.15916646	0.32149708	0.26356453	0.05193697	0.14081147	0.024194773	0.026340662	0.035268582	0.095274545	0.51561356	0.18338366	0.30648184	0.09417897	0.10859859	0.21106437	0.20211568	0.16871904	0.14658971	0.015096162	0.10462468	0.089451	0.09560934	0.16767299	0.016562875	0.14608271	0.14180633	0.15116854	0.01699423	0.028536398	0.04301638	0.016430367	0.18493871	0.41576394	0.0019151415	0.017430557	0.025418257	0.07017483	0.2572552	0.06390712	0.057426006	0.030833125	0.021050014	0.032723915	0.051035523	34058517
0.04488517	0.03403645	0.013160661	0.03419614	0.013000216	0.024411699	0.013297402	0.008903958	0.02035812	0.012044022	0.0070786965	0.011037484	0.006049463	0.006346621	0.092544764	0.1415831	0.032366764	0.06258477	0.0003675669	0.003362575	0.0067989905	0.013313404	0.2547812	0.24655233	0.005606255	0.03248322	0.0662325	0.012023982	0.048020165	0.020743081	0.01776857	0.080118485	0.011847196	0.011521533	0.044487868	0.009326071	0.014312483	0.02147375	0.23897672	0.015673136	0.032195043	0.010439824	0.04123536	0.010673354	0.22887377	0.024608064	0.07887683	0.0027948949	0.03384925	0.0033686226	34061304
0.6791808	0.0058979816	0.1721459	0.050829705	0.15222827	0.1366429	0.05089263	0.10032182	0.09521648	0.16899638	0.5933097	0.04966347	0.13406754	0.080258	0.17648366	0.35605943	0.074937195	0.1700471	0.33388218	0.3103481	0.41336992	0.2760238	0.1709078	0.34227544	0.19762462	0.4238943	0.09241628	0.16446652	0.05137049	0.04675673	0.11291619	0.12147762	0.040040743	0.20044816	0.007216607	0.44510755	0.51581615	0.3437387	0.7197956	0.10554408	0.5657696	0.08718752	0.13255224	0.3135869	0.20381929	0.18640451	0.16856162	0.2340579	0.148711	0.2934189	34063572
0.027600756	0.01733437	0.0016448565	0.091199726	0.020626271	0.0007680503	0.12523991	0.14246798	0.012091172	0.0026871162	0.07208133	0.010007626	4.120442e-05	0.0011714948	0.0045270477	0.25566298	0.0032493682	0.063370585	0.0020594932	0.0016512367	0.01665996	0.015230387	0.30471635	0.2209606	0.038998656	0.005594252	0.35419127	0.004244817	0.0005363825	0.0016645088	0.37867323	0.54278845	0.006452808	0.003720595	0.013508262	0.0019983477	0.005736493	0.018600497	0.27253366	0.0031359475	0.026152674	0.010745062	0.0008380717	0.075582005	0.03642341	0.009388035	0.05211256	0.009754759	0.0050776755	0.005519687	34066781
0.9850912	0.94684976	0.9781992	0.94621235	0.93137884	0.9912108	0.99539953	0.99927574	0.9899888	0.9849653	0.961805	0.9895565	0.9640123	0.9769692	0.99405515	0.9904912	0.9860617	0.96712744	0.99493825	0.9919918	0.9911321	0.9916732	0.99133587	0.99577147	0.96326125	0.97802496	0.946467	0.9858759	0.94467914	0.99529535	0.9878291	0.939307	0.95627296	0.98416317	0.9923577	0.9948061	0.9965898	0.96982086	0.99993813	0.9869647	0.998445	0.99294937	0.97981894	0.9942826	0.9943363	0.99701464	0.9962788	0.9896422	0.99052763	0.9948192	34070118
0.6377553	0.8868161	0.88527113	0.96567166	0.6675875	0.04162039	0.9360141	0.9683948	0.5684689	0.19025353	0.9511346	0.7566766	0.016190905	0.01717823	0.6347138	0.96972895	0.06804314	0.7155324	0.613144	0.0074097686	0.3428718	0.7426194	0.970511	0.9762733	0.64222616	0.23306325	0.907735	0.0109	0.4082738	0.052603602	0.9406916	0.872784	0.741005	0.002653574	0.7932386	0.34292668	0.06499463	0.21830085	0.91271853	0.0009454839	0.6322836	0.5325614	0.0304254	0.7989934	0.3290408	0.8550867	0.94294494	0.044148296	0.5213961	0.011913085	34071971
0.13309814	0.7544066	0.43512735	0.68414295	0.24179402	0.09859547	0.8745672	0.9116375	0.81484157	0.08410237	0.8409239	0.73477995	0.0119250575	0.065592594	0.5690285	0.93029475	0.6392633	0.9666354	0.28548646	0.23175786	0.62095815	0.5699039	0.8518256	0.9701082	0.35460016	0.4931489	0.57256985	0.3097815	0.28994495	0.2173559	0.8564866	0.6215768	0.8879683	0.38005674	0.8042366	0.38013753	0.4576166	0.73740673	0.82448596	0.43758112	0.47940883	0.80142915	0.5296553	0.6896384	0.7670007	0.96376294	0.7124822	0.26264048	0.40476003	0.3788044	34073804
