0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.10698708	0.08490636	0.11019823	0.12603258	0.17590582	0.08791503	0.09222456	0.1485188	0.14522605	0.12612617	0.093512654	0.080439895	0.122890666	0.11467275	0.15049441	0.087873474	0.079480626	0.08724449	0.115907565	0.0979144	0.086356826	0.09819082	0.15630698	0.12052531	0.13854997	0.13884263	0.16083527	0.14641729	0.15329401	0.13155623	0.13336201	0.11263555	0.1501605	0.20743331	0.20349473	0.1462701	0.15989286	0.2116748	0.20327786	0.18793781	0.22189316	0.16217378	0.20314653	0.13557021	0.2144813	0.20965776	0.16903122	0.14250877	0.25033072	0.0908867	26733757
0.9342129	0.86807895	0.9544632	0.9305757	0.93785095	0.8080184	0.9211476	0.98574567	0.91085446	0.9583282	0.8761288	0.98144203	0.94387573	0.9314798	0.8886641	0.78289473	0.9656699	0.9186069	0.9070813	0.9838951	0.9522253	0.80399823	0.92651516	0.86629784	0.87020594	0.96702754	0.96521705	0.88409656	0.94839853	0.9278643	0.9143457	0.9601362	0.8772885	0.76164025	0.95338136	0.8860382	0.8884647	0.9034027	0.6082335	0.909515	0.954564	0.82882893	0.90586835	0.9330948	0.9287127	0.9296966	0.9524166	0.9008604	0.90436417	0.8611319	26734198
0.63329226	0.69490105	0.7933066	0.7097419	0.55510217	0.62955844	0.8261337	0.7312463	0.87034357	0.733704	0.8507431	0.8025442	0.7604539	0.66222036	0.81757337	0.6851293	0.70994586	0.7981828	0.7268878	0.69410014	0.8457851	0.7894602	0.89683443	0.66074157	0.84670013	0.86691505	0.77313983	0.76968986	0.6964576	0.65273446	0.8144156	0.55251247	0.70458156	0.74842	0.7366441	0.8169395	0.8017598	0.54511464	0.63802814	0.7977294	0.6439396	0.74921215	0.8521137	0.7055634	0.65609163	0.7301728	0.7846966	0.7793436	0.80339664	0.64589983	26734668
0.13147148	0.018296735	0.023151603	0.0458114	0.043197848	0.27569768	0.06070146	0.14963077	0.035829306	0.052606024	0.12831429	0.05860622	0.13905531	0.07967987	0.08781211	0.047456525	0.15092526	0.08146788	0.07816096	0.02160271	0.07108739	0.10832627	0.14506117	0.1147951	0.118411675	0.015873797	0.099161826	0.14357117	0.08366196	0.0930405	0.08468106	0.051736902	0.06586358	0.08213481	0.16640157	0.03373279	0.011616607	0.28985906	0.08180215	0.2392314	0.10450909	0.08845214	0.20307234	0.2804483	0.14804204	0.20283815	0.06153541	0.08478994	0.13799684	0.013437393	26735386
0.18848225	0.4104297	0.35509577	0.27919438	0.5310273	0.42096522	0.56886464	0.5785743	0.5485891	0.40800983	0.8158171	0.36246517	0.41776082	0.7679709	0.4418133	0.49478346	0.33218044	0.606214	0.33483404	0.7256426	0.43197843	0.33681247	0.44134453	0.7409288	0.3919069	0.680451	0.2465864	0.30096182	0.43745682	0.6401879	0.3721106	0.56726444	0.44545335	0.5081441	0.7273735	0.74662447	0.42007765	0.4718553	0.5121666	0.6632597	0.30720234	0.5120112	0.3391708	0.4054586	0.3510793	0.38690653	0.33669358	0.51577306	0.57957864	0.626816	26735437
0.4246017	0.19327119	0.24551035	0.06312842	0.3149194	0.1768396	0.1076055	0.1186966	0.30770013	0.14099178	0.07553759	0.13373971	0.06023896	0.20873582	0.20250332	0.17290246	0.22446667	0.15162098	0.104767844	0.33534816	0.1669822	0.36352625	0.2871034	0.08436373	0.29976854	0.21087316	0.09744595	0.2668174	0.12735227	0.105057016	0.09281193	0.2872433	0.39586404	0.09373311	0.24884541	0.12900746	0.17646761	0.102579765	0.16228232	0.095494755	0.16265431	0.118358254	0.45854816	0.14722973	0.25600985	0.14228408	0.1910055	0.18152632	0.072229415	0.093075454	26739688
0.21646485	0.34451848	0.7254326	0.24961424	0.62933564	0.35760117	0.5267524	0.58390695	0.14055642	0.36375633	0.26646787	0.26477426	0.5014639	0.21103634	0.21554634	0.34788772	0.35585892	0.21622233	0.5383729	0.1498487	0.15182038	0.4340741	0.3550786	0.6231251	0.53613156	0.100369416	0.24366653	0.070745744	0.17109643	0.17215213	0.1525511	0.5331068	0.44032535	0.2145703	0.19506884	0.06412922	0.21984468	0.17872694	0.46054453	0.093452945	0.16829896	0.25583887	0.1891792	0.26491308	0.27635506	0.37521797	0.25361726	0.38419592	0.47799945	0.48417237	27164638
0.13060386	0.095724426	0.088799596	0.081978604	0.121679395	0.18060343	0.21429648	0.16827957	0.20805857	0.120370865	0.15056811	0.17921111	0.1573419	0.12302457	0.1145657	0.14414042	0.16752075	0.1632428	0.1732249	0.24166676	0.16959165	0.18697734	0.12343614	0.137864	0.18594034	0.19299178	0.194599	0.11892723	0.114233606	0.14468156	0.15181617	0.14759408	0.13763525	0.19046451	0.16684256	0.133439	0.1648584	0.09432311	0.14718822	0.22497687	0.18335798	0.14139248	0.19195026	0.15289937	0.124916114	0.13994044	0.16799611	0.15735324	0.0934866	0.094540685	27178110
0.42835352	0.6616908	0.232616	0.4439437	0.29954392	0.24389966	0.71212226	0.45079282	0.25350615	0.19399716	0.14012247	0.26348776	0.22151536	0.40909436	0.17120369	0.3593537	0.12761335	0.30565718	0.05554472	0.20257354	0.075010724	0.19880348	0.3785093	0.19724852	0.41761982	0.21602063	0.26875433	0.8427152	0.41222107	0.15413897	0.16159712	0.4597077	0.5804672	0.20244002	0.38143536	0.07082584	0.19266757	0.28251883	0.100901395	0.5402944	0.3833089	0.32122543	0.1567602	0.29914862	0.37456152	0.5478046	0.4480822	0.5383783	0.4418364	0.3875256	27179819
0.17355062	0.21199371	0.20710629	0.12873095	0.29137495	0.19132161	0.10830637	0.37751615	0.20751178	0.14809707	0.17788254	0.3307639	0.16434596	0.16411352	0.1663181	0.17721422	0.22832929	0.19378705	0.20332056	0.12272342	0.16445911	0.1261016	0.12524846	0.28520483	0.12557	0.14688724	0.21293081	0.10097795	0.09136587	0.19270782	0.14238955	0.15916106	0.08448777	0.15274104	0.07745551	0.22917494	0.08241525	0.09112891	0.20388384	0.18173407	0.18020861	0.19103837	0.23168041	0.08014325	0.17368452	0.2391282	0.10795535	0.24579008	0.19274357	0.09589125	27181459
0.4383197	0.61583394	0.6544082	0.5248829	0.5844655	0.50355434	0.6031637	0.3812106	0.4782351	0.5837789	0.67975634	0.5230485	0.6499765	0.56355226	0.55288714	0.5372977	0.56509185	0.52142054	0.48275954	0.49788398	0.49537146	0.5000224	0.5317509	0.45545128	0.4844092	0.5660304	0.44372925	0.5118619	0.5183229	0.5192884	0.45641243	0.61941636	0.5414062	0.5114645	0.6911086	0.53029966	0.66088533	0.61662734	0.54268473	0.6492123	0.52037776	0.4557092	0.5493608	0.6379516	0.59578264	0.71123224	0.4334078	0.52998716	0.49556547	0.5196082	27182742
0.32203498	0.9314883	0.81111246	0.776945	0.86474603	0.3276808	0.11432644	0.21301347	0.9475504	0.9042103	0.78684837	0.45773903	0.8924078	0.9165087	0.79425627	0.89083725	0.8777828	0.44345534	0.50322217	0.80015224	0.82720107	0.9017205	0.8885379	0.90961707	0.88175035	0.8749893	0.9080837	0.5573932	0.83729154	0.71988696	0.32040903	0.5715317	0.86049193	0.22090212	0.35110453	0.6954252	0.07345808	0.5249362	0.4318844	0.6729396	0.6265675	0.19206794	0.73497945	0.73466104	0.6773282	0.9206897	0.54743916	0.8863564	0.9053558	0.96792746	27187603
0.6656745	0.8341457	0.30502063	0.831628	0.70549536	0.61419433	0.43464354	0.6591175	0.68232274	0.7135646	0.46690625	0.5247696	0.51224774	0.6354019	0.4530354	0.37101823	0.5416996	0.500147	0.7871563	0.6950717	0.57982796	0.5616529	0.45770934	0.34749588	0.5111029	0.6235841	0.58406895	0.44095677	0.4846626	0.5295156	0.56898165	0.46263188	0.7604745	0.62071955	0.62607586	0.49900687	0.7692316	0.3853646	0.3590934	0.5372387	0.5488653	0.42483133	0.8323621	0.31438872	0.5657101	0.6179475	0.6733704	0.37583727	0.48955017	0.39081946	27194780
0.066211015	0.04964153	0.049502436	0.040780403	0.09741569	0.074011125	0.072502814	0.04454425	0.04096614	0.115877844	0.070760295	0.07306862	0.04700182	0.06421875	0.052807774	0.037159473	0.064596444	0.046846256	0.079524875	0.06580781	0.068667255	0.09739082	0.08150135	0.057521187	0.05562913	0.059978645	0.10235468	0.109150365	0.08685862	0.087412305	0.08436124	0.11030096	0.028834142	0.17000392	0.15295066	0.069442146	0.050659098	0.07778321	0.0728705	0.046174567	0.19546428	0.05955316	0.07817757	0.048153073	0.06370149	0.06528833	0.06540492	0.059432473	0.100269526	0.06171393	27204333
0.33028418	0.43342277	0.24317327	0.2656381	0.3354401	0.1820573	0.21628174	0.26511928	0.23546128	0.3471619	0.19359422	0.20650043	0.1777875	0.17598824	0.28501296	0.21800458	0.17525572	0.24258317	0.14868867	0.22217685	0.11802491	0.21233413	0.22708529	0.16653897	0.15318176	0.16619857	0.21937314	0.22635233	0.3632615	0.23494609	0.15719171	0.19475275	0.1612658	0.12738872	0.21061565	0.19332686	0.20005925	0.23724891	0.07741256	0.17647293	0.16172796	0.15157162	0.18844177	0.20346905	0.21642987	0.1880169	0.1488589	0.11707029	0.17316653	0.20704094	27206192
0.06103489	0.083291814	0.1403498	0.061540205	0.0887494	0.042604312	0.08330493	0.095364556	0.019440062	0.0755343	0.07114313	0.025845805	0.06859479	0.02050095	0.09392823	0.07072714	0.07175552	0.032348383	0.14456148	0.019559631	0.038548596	0.0711437	0.073899865	0.019800358	0.073328026	0.03220925	0.15992905	0.038395204	0.036793977	0.06673456	0.018839106	0.051165745	0.044895295	0.12535794	0.13975804	0.0312571	0.024424067	0.02699953	0.0906408	0.088294916	0.47728246	0.15781492	0.018470647	0.0568595	0.07101844	0.039055504	0.032350026	0.10745265	0.21437398	0.13858049	27207762
0.052982733	0.032298435	0.027383868	0.121252395	0.07220016	0.06393621	0.04792391	0.18303044	0.10292872	0.04967907	0.049190547	0.03144689	0.054517794	0.15189394	0.02868051	0.022616258	0.07552965	0.05918625	0.035846405	0.040077657	0.16809621	0.11056533	0.025682803	0.023739954	0.05042628	0.015920287	0.056768242	0.036057003	0.033592973	0.08692516	0.05367567	0.074278474	0.024042888	0.026022328	0.0878333	0.032517478	0.031249076	0.011447861	0.012589381	0.014712044	0.016805079	0.11262202	0.010037209	0.010980054	0.11701864	0.053361908	0.015538994	0.027718812	0.074105576	0.020355113	27210804
0.5662866	0.40929666	0.457144	0.5773127	0.8322277	0.11625847	0.8617362	0.7285677	0.87709594	0.36581826	0.032079615	0.22285959	0.47092423	0.12779334	0.59314895	0.532246	0.31206313	0.51395696	0.84955835	0.39247566	0.90255666	0.93508625	0.8557432	0.66772586	0.73453933	0.72246003	0.5879024	0.6167665	0.85487056	0.46233943	0.5943502	0.81886995	0.6988849	0.34406728	0.21840009	0.69330287	0.7376508	0.6142023	0.3962405	0.70728564	0.8080509	0.5453212	0.25397322	0.55384177	0.38262033	0.61654603	0.10215396	0.09598275	0.53750986	0.7981144	27210809
0.0962669	0.12960672	0.10020202	0.06170939	0.069294795	0.06760868	0.049735777	0.04965265	0.08611061	0.03712507	0.027227152	0.07455486	0.040045835	0.053580508	0.0842575	0.042293698	0.064089164	0.1596336	0.17323656	0.09413762	0.16668017	0.11750141	0.21017796	0.09072093	0.15439892	0.09080669	0.0653826	0.1228417	0.06435907	0.10096427	0.113611735	0.18549803	0.031197997	0.039451033	0.06445562	0.08836405	0.04475915	0.040392876	0.06595832	0.09453881	0.045624897	0.17417537	0.11626284	0.04750215	0.05231566	0.06954915	0.039059073	0.18671168	0.08698902	0.22035544	27214351
0.019207137	0.010064148	0.04216499	0.008375893	0.03300898	0.030480826	0.04495087	0.03436303	0.040174153	0.04075302	0.03344947	0.04317542	0.020428278	0.041220196	0.050293744	0.025268748	0.030636678	0.031772222	0.045807797	0.03521292	0.04376024	0.021496383	0.040685654	0.0284428	0.036165383	0.041076433	0.039145917	0.029878978	0.0118801035	0.02738111	0.009380308	0.019948753	0.03003241	0.08932201	0.036820844	0.062728204	0.013652744	0.01073891	0.025602277	0.035549663	0.029758371	0.033389106	0.042801872	0.03150514	0.025384484	0.011311471	0.020886227	0.025339395	0.048355576	0.011760433	27632812
0.682944	0.49835366	0.25741363	0.25304437	0.32291284	0.41940108	0.4086764	0.331564	0.53455335	0.28557074	0.2645843	0.57281387	0.2294877	0.18009135	0.39470446	0.39352426	0.13283302	0.23521328	0.31671196	0.3728078	0.16911586	0.45240277	0.39884108	0.25643906	0.4970096	0.40168372	0.34979072	0.265613	0.29646027	0.24163394	0.25856432	0.52241546	0.245113	0.3108648	0.27469608	0.23271927	0.18614665	0.27637282	0.32082644	0.64793414	0.15290268	0.2744589	0.14091308	0.14272067	0.273874	0.1365783	0.15980631	0.27540475	0.15891	0.05871873	27644286
0.9973231	0.99784434	0.9951534	0.9857998	0.9975641	0.99623895	0.9770025	0.9993911	0.9957254	0.99927217	0.9932875	0.9993749	0.99956995	0.9990783	0.9984768	0.9979273	0.9955304	0.9985464	0.9966587	0.99905473	0.9976922	0.9991456	0.99934727	0.9572855	0.9994659	0.9995214	0.99968183	0.99962544	0.99980706	0.9983645	0.9997986	0.99943215	0.9991353	0.99943846	0.9982901	0.9984511	0.9997261	0.9993394	0.99986684	0.9998869	0.9906177	0.99967766	0.99916697	0.99944013	0.99979895	0.99960905	0.99867505	0.99986863	0.99972636	0.99764794	27645520
0.017495733	0.16751172	0.11233194	0.02913081	0.19068976	0.04873112	0.016211478	0.100143075	0.030034276	0.15843552	0.24244459	0.03690458	0.022616208	0.019902889	0.021549923	0.03344218	0.03175871	0.029804505	0.024651725	0.015602583	0.013228211	0.031889938	0.1251114	0.042057056	0.044005785	0.08653106	0.054355625	0.0065807565	0.0053429063	0.035103872	0.04011164	0.01924196	0.008192284	0.003561835	0.026551612	0.14836098	0.016485523	0.02363229	0.08986521	0.121625416	0.055564713	0.017641373	0.049775053	0.104264796	0.03951673	0.005448355	0.010046306	0.002494197	0.05742585	0.07906628	27646193
0.36265722	0.20136856	0.40663466	0.33781132	0.25680512	0.2724672	0.3423682	0.29239628	0.3155609	0.43390784	0.37614772	0.32389984	0.23941234	0.33096626	0.3552733	0.31137142	0.2811095	0.41458085	0.47305676	0.4246251	0.4085219	0.451671	0.28933296	0.36527047	0.3851823	0.4712216	0.39778745	0.4733651	0.40324613	0.43644175	0.40667596	0.45599252	0.47517973	0.4175286	0.30854696	0.50154465	0.5083656	0.351777	0.38085464	0.39295778	0.41571522	0.4644367	0.45536417	0.31153068	0.4126594	0.433583	0.38141274	0.44197208	0.5105983	0.38856974	27654340
0.106442116	0.24132128	0.09660886	0.049086496	0.19857389	0.16882116	0.14333501	0.2122414	0.16883904	0.0952503	0.18176232	0.03365892	0.04793835	0.052323107	0.27951428	0.1562912	0.09620059	0.060156494	0.029745942	0.04529614	0.09525911	0.29500532	0.10443709	0.08273939	0.24543184	0.04856583	0.10050594	0.059516426	0.041298512	0.084697746	0.059113458	0.11124503	0.053310003	0.09330072	0.14015399	0.14071648	0.053120136	0.04119671	0.24969408	0.096671514	0.12404587	0.08466099	0.07498831	0.11923096	0.08182327	0.086002685	0.09713028	0.11676996	0.06398075	0.13069148	27667155
0.053308856	0.02996168	0.032358244	0.02707434	0.049567305	0.054765586	0.12164894	0.042162996	0.07317963	0.043976784	0.04867752	0.032295965	0.32110327	0.088865064	0.062267777	0.031487424	0.21153273	0.039641544	0.10986168	0.07130174	0.09605401	0.10077381	0.062238928	0.019681234	0.06889692	0.050555192	0.114423305	0.057953868	0.046166744	0.13098413	0.07025465	0.11883803	0.06253535	0.05327437	0.07338356	0.063648865	0.025950206	0.04499884	0.044330496	0.04087982	0.040167876	0.028911658	0.030721614	0.112584606	0.10243182	0.12395068	0.11973989	0.18343528	0.09914394	0.07271927	27672228
0.2708627	0.41225934	0.21708731	0.2014941	0.19370265	0.20223235	0.31308943	0.2733404	0.23100953	0.2883948	0.26456574	0.24797861	0.28856936	0.29553056	0.2446575	0.30975795	0.26103348	0.42560843	0.40131435	0.4514869	0.37928396	0.47223175	0.4283115	0.45530674	0.40747926	0.4809458	0.393911	0.48592806	0.5611744	0.37908134	0.5338683	0.34766942	0.48632765	0.24528241	0.47907177	0.53806514	0.41622218	0.3992947	0.39421082	0.4409586	0.34238103	0.4901442	0.32452604	0.5087462	0.1879831	0.4304707	0.2976888	0.40736595	0.3970632	0.32863542	28085242
0.96074957	0.55000013	0.9384486	0.9771564	0.87104106	0.8345067	0.7496341	0.9889164	0.7936621	0.4341216	0.6031311	0.8705175	0.8412217	0.08856165	0.9886529	0.7274815	0.07993435	0.22917293	0.9334024	0.7382051	0.6941682	0.72245914	0.8190319	0.94007385	0.9849578	0.16119334	0.5958914	0.54257745	0.52829325	0.71957856	0.05883816	0.6187893	0.6338759	0.96589845	0.9345059	0.73931414	0.23200448	0.6951836	0.11035996	0.438677	0.28880912	0.43999872	0.649991	0.92842567	0.4239573	0.94926816	0.6454387	0.8830186	0.33201322	0.94950813	28086883
0.08583143	0.10790699	0.16917703	0.11772201	0.09150773	0.09765466	0.049237985	0.10589294	0.13040136	0.20408532	0.09694745	0.14531714	0.2087268	0.12533863	0.13901864	0.07325333	0.15430123	0.15148297	0.18554741	0.15651561	0.2028913	0.19704491	0.18325266	0.078484595	0.17573199	0.07258235	0.21170554	0.15294562	0.10403136	0.15332855	0.10433114	0.09678784	0.2841844	0.19619817	0.050300222	0.060017984	0.066282414	0.16905294	0.07269195	0.117061615	0.061545614	0.10560122	0.17476474	0.10676318	0.07451537	0.12275034	0.13131456	0.21129112	0.16758676	0.113259844	28088044
0.9976845	0.9934963	0.99869376	0.999979	0.99937755	0.9905241	0.99728096	0.9962286	0.9991375	0.9998418	0.999703	0.9990294	0.99998975	0.9999404	0.9997074	0.9926016	0.99909115	0.9995603	0.9647459	0.99973065	0.99990594	0.99911255	0.99894243	0.9994099	0.99985445	0.9997024	0.99976176	0.9999571	0.9998393	0.999744	0.9998919	0.99834156	0.9999193	0.99927706	0.9931431	0.9998394	0.9986552	0.997198	0.9827002	0.99938667	0.998468	0.98788714	0.99466264	0.99966633	0.99880445	0.99958533	0.99976784	0.99957305	0.98279196	0.98346925	28088173
0.08454297	0.31424165	0.4543352	0.18977606	0.30189347	0.2909148	0.6145566	0.18869035	0.31305835	0.52925783	0.52133286	0.055299405	0.056179397	0.14171268	0.12260166	0.9907108	0.5546479	0.78491384	0.8075111	0.088015854	0.18643072	0.35770616	0.12626117	0.34500423	0.6327487	0.75954574	0.2497647	0.042261146	0.17723992	0.48366514	0.7597142	0.23364916	0.9457447	0.1443335	0.4325527	0.6548129	0.59711814	0.56909704	0.9193224	0.9693085	0.97387403	0.7461011	0.38779065	0.6996381	0.82005155	0.37410897	0.52728575	0.25707853	0.80535257	0.38233075	28091928
0.5215	0.6152731	0.71660817	0.8061739	0.668341	0.6597112	0.5042562	0.6893808	0.7907488	0.79441804	0.56092095	0.5455164	0.73102945	0.811337	0.72417146	0.65470886	0.68817383	0.7924318	0.65333575	0.7643303	0.6789338	0.62094086	0.7631773	0.48093113	0.4703334	0.5992018	0.8001971	0.6262595	0.4393552	0.6553904	0.6785679	0.7530458	0.6775968	0.7312441	0.65448004	0.5858807	0.750692	0.62377554	0.46274862	0.4794572	0.52092355	0.5186296	0.7763209	0.71654963	0.518532	0.7276053	0.7209994	0.74519074	0.762904	0.5828718	28101593
0.27445927	0.2736749	0.18565199	0.4574959	0.27169266	0.28776333	0.28888747	0.1857426	0.39160094	0.39603955	0.46302044	0.12523997	0.13321781	0.5225226	0.2593509	0.5458735	0.23483327	0.2573733	0.14374483	0.30642974	0.23269866	0.28613356	0.10435118	0.3176757	0.6405165	0.28087908	0.41838324	0.3022842	0.34286416	0.25780183	0.32850924	0.35955265	0.43850756	0.11795146	0.40077344	0.35509422	0.47408262	0.33911255	0.19968772	0.5626386	0.36279783	0.5656013	0.5482079	0.3269961	0.71336216	0.49311367	0.22688913	0.39042148	0.5436574	0.35435012	28102041
0.18126594	0.16972102	0.1253412	0.06871863	0.06375131	0.015876058	0.1244364	0.31102702	0.33233213	0.42152196	0.08123125	0.4347378	0.5081377	0.38502347	0.1431414	0.079742596	0.13778368	0.25485256	0.4133109	0.83278626	0.61662567	0.24102089	0.13332471	0.8604332	0.6144914	0.79317015	0.2779775	0.4218718	0.3676037	0.39746556	0.39309463	0.24301419	0.05953367	0.16908632	0.22309597	0.551554	0.11331956	0.49175614	0.19445893	0.043881226	0.4815189	0.46550226	0.28628615	0.4302878	0.535823	0.28542528	0.15574586	0.22311649	0.173945	0.17906462	28104354
0.1320758	0.09379252	0.2828341	0.23853785	0.09838264	0.31522778	0.32388568	0.4644163	0.18359038	0.21194609	0.1870087	0.040265374	0.07836659	0.5530802	0.38391638	0.37653688	0.2431659	0.13229235	0.15562259	0.22087069	0.33325186	0.0712202	0.1301858	0.118218474	0.07621821	0.23620363	0.03825847	0.027338564	0.06814881	0.030169316	0.09907756	0.13039924	0.26407203	0.26552936	0.1784199	0.24738558	0.05420937	0.108991995	0.18975429	0.22341591	0.29072815	0.35824373	0.18179916	0.1955942	0.28920874	0.30534118	0.19503349	0.19018495	0.08355015	0.1990243	28111805
0.97091	0.83067995	0.95360535	0.9922645	0.8941059	0.8866752	0.9910591	0.9888022	0.98353875	0.9845663	0.9957624	0.98086894	0.9961971	0.97961545	0.960971	0.97914493	0.99814856	0.9887406	0.89648056	0.9865241	0.9969779	0.9380601	0.9912601	0.977696	0.96926594	0.95708513	0.9894923	0.99385554	0.9745205	0.89067626	0.95229137	0.9450002	0.9838748	0.976218	0.9415451	0.7877816	0.9949811	0.97863823	0.99808973	0.9354508	0.9836833	0.9822369	0.9865137	0.98966146	0.95868313	0.9929986	0.961833	0.9549339	0.96857834	0.95694536	28115542
