0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.39611197	0.08945794	0.23591025	0.3678142	0.5118443	0.4331243	0.56208646	0.3935956	0.028482713	0.4255438	0.63740045	0.29460168	0.6789999	0.53487235	0.24549821	0.86048126	0.21231131	0.39447927	0.40369782	0.2618027	0.4721751	0.31495205	0.119565144	0.60807943	0.22721963	0.77002364	0.18104546	0.24947238	0.29461914	0.17329323	0.57233286	0.2125043	0.35618085	0.13899173	0.10923432	0.41280085	0.331962	0.16359222	0.4631226	0.29470998	0.18145949	0.6830391	0.43486643	0.1840975	0.4114844	0.5398141	0.68767494	0.44998437	0.49102968	0.59717405	28135520
0.9326518	0.7601315	0.38570422	0.8328643	0.81835103	0.48189932	0.76602936	0.75187117	0.18238679	0.99062365	0.6004676	0.38049972	0.8169747	0.9222917	0.5793043	0.9516703	0.28906563	0.7485831	0.13927226	0.094031096	0.7321175	0.716226	0.89422524	0.97481763	0.45347142	0.88713634	0.25275022	0.16329226	0.12017437	0.06462403	0.4825055	0.36872298	0.40156788	0.07214444	0.20793363	0.8588808	0.7027402	0.98551613	0.79670405	0.46026313	0.5086677	0.93744063	0.72303253	0.501786	0.8786123	0.4416697	0.8738739	0.8881621	0.9743075	0.7003361	28135987
0.87913585	0.5837643	0.2826056	0.6267358	0.46379042	0.89311874	0.95220834	0.28387216	0.07008146	0.41550496	0.8284353	0.1837571	0.25388372	0.08570781	0.099711925	0.68585175	0.1040891	0.06067916	0.055944074	0.08007668	0.34014997	0.38598648	0.077787764	0.5729502	0.16243519	0.7205442	0.085224055	0.10952423	0.2577691	0.11485973	0.26655188	0.1944324	0.1180434	0.057365198	0.068063445	0.62491906	0.82538944	0.3255857	0.98798615	0.69577885	0.40867642	0.74317	0.16974854	0.58858943	0.432133	0.84389615	0.83832026	0.14578128	0.5888372	0.1826663	28549649
0.9428447	0.7227309	0.3860486	0.9557958	0.48854396	0.7046399	0.9311669	0.93367314	0.61095554	0.8625276	0.9352594	0.6324559	0.44561663	0.69070506	0.4872974	0.99021155	0.53662014	0.8132241	0.7058015	0.78811413	0.6507624	0.9488665	0.9257573	0.97759426	0.83918005	0.92664576	0.85185844	0.53794855	0.9137721	0.8218228	0.93578535	0.67381686	0.75811416	0.29733583	0.38172123	0.7663682	0.5820516	0.9882912	0.6876451	0.75173223	0.4084705	0.8971231	0.4953728	0.29408827	0.5373041	0.86311424	0.8909811	0.50788915	0.7684684	0.7089122	28550801
0.13033874	0.057482336	0.2127053	0.087592535	0.080138855	0.03042652	0.28956106	0.09052323	0.08266407	0.43442616	0.55785716	0.2602515	0.041043315	0.06492227	0.09801097	0.4295676	0.05314046	0.17455171	0.11837387	0.25362647	0.09101304	0.07980393	0.085881546	0.54882765	0.082676455	0.42059505	0.03030989	0.16099484	0.0040385146	0.032270703	0.031212993	0.43608513	0.075762495	0.015584664	0.07171028	0.21183097	0.009388744	0.04984827	0.06535999	0.018664252	0.2842739	0.4275155	0.26435855	0.10971495	0.081574365	0.06324705	0.2750737	0.015589186	0.41049278	0.10825585	28550988
0.19651236	0.052297838	0.024550237	0.019532178	0.08859487	0.11272303	0.05554024	0.12733985	0.06656999	0.16711938	0.21969745	0.1672101	0.038668428	0.09295957	0.15538336	0.10261526	0.074338414	0.04806795	0.094855584	0.09259767	0.18662167	0.055581428	0.09542913	0.03328316	0.12913397	0.0065613203	0.0094197225	0.0050913575	0.029339282	0.0046777134	0.003618309	0.0010042073	0.10202766	0.113126904	0.0041478034	0.045068447	0.023321047	0.09979404	0.17828815	0.02159298	0.019243633	0.14693904	0.07868163	0.03895584	0.04439972	0.043757606	0.14444022	0.015083688	0.050666753	0.016937606	28553438
0.26727647	0.052705497	0.13820548	0.04239475	0.18616705	0.08609869	0.20823663	0.22923955	0.03604885	0.21186075	0.278175	0.22099207	0.15934874	0.116625555	0.17113224	0.4140254	0.10554792	0.015271623	0.20875731	0.22466914	0.32868016	0.16377246	0.10980258	0.496401	0.16596292	0.40579498	0.042119164	0.078560434	0.15816721	0.2217076	0.04986685	0.11823011	0.2712426	0.10458842	0.097984746	0.22046849	0.12005079	0.18092911	0.27183068	0.354677	0.22610869	0.4452951	0.26177442	0.21042272	0.1521226	0.17254312	0.3758248	0.21434587	0.22299592	0.1425402	28562110
0.16931485	0.017943643	0.03690601	0.07717524	0.09757203	0.09063135	0.15819596	0.39793524	0.020238938	0.35343945	0.23487754	0.049260043	0.14870088	0.10944732	0.18862225	0.25973696	0.15281409	0.1589387	0.10613774	0.13306405	0.12624337	0.01757219	0.017973768	0.19163455	0.034147304	0.055514462	0.045964617	0.040155176	0.09073995	0.07477027	0.054470442	0.092245795	0.1262355	0.026887929	0.009048036	0.15992486	0.089652084	0.06578161	0.13041283	0.06467007	0.051899336	0.07725453	0.10537072	0.11870083	0.175132	0.05236465	0.16473411	0.03966742	0.18436764	0.06148183	28563054
0.53241986	0.48140886	0.06300511	0.5988731	0.9522713	0.980478	0.99988616	0.9262045	0.047266398	0.97409564	0.96491486	0.93876153	0.69293934	0.6188977	0.5070581	0.98289424	0.34577474	0.7218533	0.36240998	0.32173136	0.8062636	0.89275223	0.8100565	0.99645066	0.86696124	0.9554652	0.94961923	0.9155817	0.68775135	0.93312	0.88595414	0.50644284	0.56356394	0.65525186	0.57379377	0.9389816	0.99392384	0.9918584	0.97184765	0.97213596	0.45494765	0.9685648	0.8162013	0.6314355	0.956938	0.89743954	0.9528584	0.9725308	0.59522724	0.080634065	28574523
0.8474089	0.7702288	0.1480382	0.80552846	0.83587074	0.819332	0.9299373	0.9731813	0.21263759	0.8036683	0.98624647	0.6412442	0.04960082	0.17492436	0.058148146	0.98286647	0.16846992	0.8367329	0.14871581	0.029854398	0.62255967	0.8962467	0.77781516	0.98568916	0.26892337	0.7492644	0.8273742	0.39757454	0.18584979	0.111225024	0.98762465	0.7600934	0.2793534	0.037929833	0.1498245	0.56334454	0.18343666	0.7654035	0.32136184	0.19473645	0.1765	0.8273896	0.3043406	0.23100038	0.61123645	0.70746005	0.76060134	0.22348857	0.71239513	0.69432753	28578926
0.91705805	0.9554639	0.90597606	0.8975401	0.94985086	0.8643757	0.8063501	0.8617322	0.9312677	0.98674566	0.96081483	0.68806297	0.91683185	0.5701382	0.65062255	0.950464	0.80222166	0.8737396	0.966055	0.9839335	0.798055	0.9507045	0.82318515	0.9776399	0.21560684	0.964551	0.7443864	0.7702028	0.7353341	0.45693874	0.8996106	0.9493551	0.97696495	0.6262105	0.8291316	0.91049165	0.9788987	0.94766766	0.41285175	0.84656376	0.949351	0.9458283	0.93813425	0.98715055	0.90714556	0.9636315	0.9858109	0.9571062	0.94098276	0.98432964	28581969
0.9203191	0.7811759	0.8671114	0.7214	0.76438516	0.58880085	0.8218891	0.5906281	0.78599036	0.67499804	0.9384337	0.89604646	0.98174644	0.5654894	0.88451385	0.94770086	0.82084644	0.89778304	0.9368117	0.9825941	0.88412035	0.8694744	0.89965343	0.98668253	0.9583169	0.79617834	0.8928299	0.66316634	0.92032754	0.71868587	0.84171027	0.55486345	0.87787205	0.96826774	0.7892649	0.99563134	0.9971813	0.99759597	0.9301217	0.9840199	0.52191067	0.92987853	0.9419972	0.6265041	0.9611949	0.33396372	0.89655674	0.7141529	0.94823796	0.8397121	28581980
0.33473355	0.18111481	0.13774556	0.44887468	0.63319993	0.06769183	0.7054404	0.65582263	0.026994	0.43570688	0.51009387	0.45688435	0.48369616	0.50975376	0.4423414	0.5401833	0.1923352	0.0544078	0.12168565	0.16327015	0.60784334	0.4544655	0.10546681	0.799402	0.16806315	0.7496241	0.00867305	0.085201904	0.47080925	0.12890805	0.2480689	0.37566233	0.48700228	0.10564734	0.050396018	0.7251298	0.43347	0.6112269	0.44396096	0.15444247	0.21891814	0.5522858	0.61284083	0.35939127	0.2817845	0.81060386	0.6459554	0.4764825	0.15677214	0.22180796	28589315
0.31232563	0.011553737	0.0020678432	0.037218645	0.8351012	0.5711378	0.9595272	0.8649363	0.029125538	0.9651536	0.8886105	0.8542112	0.45487598	0.27882022	0.9679828	0.9902574	0.39842442	0.8820389	0.9333687	0.6133696	0.96127516	0.98533857	0.8427065	0.9310836	0.11484119	0.8759258	0.5046121	0.5756683	0.868219	0.4856502	0.9566983	0.71198577	0.97071576	0.49405336	0.14385845	0.57317877	0.979187	0.9849963	0.9912663	0.8991551	0.16407973	0.25576967	0.71462107	0.5998513	0.99804497	0.36192995	0.9836686	0.15237215	0.5685271	0.71566844	28589316
0.9962715	0.9385977	0.96550345	0.99742436	0.99943477	0.9552822	0.9925287	0.99297935	0.8477133	0.9911844	0.98847336	0.8662937	0.5002096	0.41515663	0.7499232	0.98623115	0.9744538	0.9481862	0.59346765	0.5778453	0.9774181	0.9932783	0.9944088	0.9912828	0.98933125	0.9995759	0.9861491	0.9360774	0.9811778	0.9489236	0.9952952	0.89831835	0.5804319	0.99439716	0.9826068	0.9837527	0.7053097	0.91427135	0.5016271	0.7978636	0.1978961	0.9702341	0.94845164	0.982557	0.99988174	0.99904555	0.9998677	0.9869735	0.97919744	0.96389925	28968381
0.026164694	0.0017538287	0.023000086	0.0021755314	0.05045408	0.0034273912	0.12101312	0.039582245	0.00042597286	0.11015643	0.06277372	0.10712007	0.09065463	0.02157297	0.21254615	0.071952745	0.052458793	0.05200274	0.005996466	0.26880556	0.09569689	0.034796357	0.046893165	0.18382937	0.04114081	0.037837505	0.01951417	0.0066023134	0.05545332	0.059405413	0.009589329	0.012984435	0.049510535	0.033847645	0.004897038	0.07951688	0.014015931	0.11390746	0.042065494	0.051391717	0.01406132	0.0121513475	0.041915517	0.023156231	0.033880204	0.004970276	0.024769925	0.0037272132	0.015145956	0.019228034	28969011
0.662645	0.66785914	0.55573565	0.66211313	0.46946654	0.18731299	0.76909226	0.84959346	0.10759112	0.7536941	0.658866	0.6152504	0.76454115	0.42696962	0.58632785	0.7576317	0.91407233	0.47550544	0.8456706	0.714516	0.9057844	0.9315041	0.845294	0.88601935	0.8039658	0.9699145	0.5130441	0.6391784	0.43626025	0.3359105	0.6573382	0.7268423	0.9349001	0.39774987	0.12118645	0.7870303	0.7378164	0.7569102	0.8717838	0.90649897	0.58760995	0.7831658	0.81488127	0.8423685	0.96122736	0.6858477	0.87869644	0.7849006	0.8694577	0.67682	28971313
0.45332974	0.32058305	0.4165913	0.5637186	0.60759073	0.5447356	0.71639943	0.81762594	0.27017817	0.47359222	0.6708406	0.46981525	0.508774	0.36662424	0.3872381	0.45604092	0.26111937	0.58448905	0.46494034	0.28785166	0.3148781	0.6227256	0.3147715	0.47254306	0.42880803	0.29657295	0.46212173	0.37577966	0.3633434	0.3265187	0.6545913	0.37760603	0.4572251	0.48392475	0.3575272	0.45407155	0.31971994	0.5435139	0.389364	0.62148964	0.20735972	0.37104255	0.3895635	0.36459744	0.38581258	0.47252795	0.4424876	0.4037924	0.1505051	0.35107616	28975278
0.80507773	0.6540108	0.7833143	0.8854096	0.5925844	0.25824746	0.44692934	0.3930566	0.669052	0.43757784	0.62501	0.93169755	0.8432094	0.6486714	0.8635631	0.25415757	0.3082246	0.18409736	0.55704933	0.77914023	0.61240166	0.50277865	0.33003348	0.47346604	0.7242437	0.757151	0.19916059	0.36375234	0.5633252	0.23449707	0.8693465	0.12791082	0.811991	0.7224261	0.7140806	0.97043216	0.47482476	0.30883682	0.5423225	0.8855464	0.48626032	0.8639495	0.38817596	0.92876846	0.6232885	0.98116344	0.96266645	0.94221413	0.70182496	0.9350149	28978390
0.06012927	0.01815301	0.0025856786	0.006879179	0.085411906	0.012476169	0.10166102	0.009156384	0.0026700916	0.14594495	0.16502853	0.056534283	0.05639936	0.009189278	0.048479985	0.12021212	0.05090383	0.011483986	0.013074242	0.019535104	0.0579356	0.068991415	0.01440738	0.1315617	0.010597837	0.07098298	0.04313665	0.02458143	0.11174281	0.055845384	0.05603837	0.030398728	0.029221976	0.0029015818	0.0043781614	0.05371191	0.15952036	0.0708949	0.13567449	0.07928263	0.008238591	0.024447074	0.020960957	0.026532877	0.03211417	0.0015466124	0.07893722	0.0063991174	0.121729985	0.013933241	28991592
0.23147842	0.14707938	0.03878911	0.05272126	0.20772305	0.13288933	0.14763825	0.10103754	0.002759724	0.37157843	0.37812296	0.1504266	0.10206048	0.121180035	0.111370794	0.3215101	0.09610756	0.043837775	0.043014266	0.04478858	0.17115197	0.16761787	0.060454555	0.28537694	0.05225329	0.27584788	0.05023775	0.07331406	0.11019195	0.09808611	0.07403368	0.14921243	0.27125725	0.03919727	0.033530034	0.20185745	0.22813433	0.14410408	0.25924215	0.1850943	0.10301073	0.24601233	0.17972736	0.12450576	0.27173612	0.14198606	0.29958087	0.24108875	0.26682028	0.106729366	29002301
0.15131031	0.107130215	0.12094999	0.053522162	0.18081316	0.15031235	0.1729055	0.09763477	0.20890342	0.22009972	0.21735688	0.15822844	0.17415497	0.17973796	0.14132221	0.29033896	0.18211815	0.011295878	0.16641693	0.1285558	0.2869297	0.20911217	0.28522074	0.445322	0.18529631	0.5292048	0.04421924	0.13733579	0.1375943	0.21622206	0.08318991	0.06237762	0.20653838	0.04300952	0.044083778	0.22191224	0.15481882	0.23171692	0.21178328	0.21833862	0.14522564	0.40552372	0.15423635	0.12959912	0.17599304	0.13205506	0.4626007	0.11575776	0.17953189	0.12749235	29007499
0.42149556	0.25729024	0.042125233	0.39162764	0.39917994	0.21763366	0.5784399	0.4715459	0.15260953	0.53270483	0.9592131	0.21777214	0.064955056	0.12654667	0.12554924	0.77895623	0.15507431	0.46587372	0.05651479	0.04440971	0.14073709	0.6126735	0.20240913	0.91812533	0.121489905	0.37334457	0.44434065	0.13355301	0.08500016	0.08792472	0.85726553	0.3378593	0.17265086	0.039517615	0.1937703	0.36513615	0.061984446	0.28814057	0.11598032	0.051513195	0.07926555	0.42304355	0.15335031	0.07567607	0.19123408	0.39955	0.3818223	0.18014385	0.27038103	0.5391763	29008685
0.00088228215	0.001527554	0.0027136866	0.006203135	0.0016360024	0.00073377736	0.012240872	0.014598703	0.0017678855	0.06554104	0.04921083	0.06481334	0.0012148735	0.011333111	0.008184748	0.0738817	0.0010689278	0.0059085866	0.0019791825	0.008626397	0.0045829806	0.013504398	0.005825364	0.06911474	0.019561732	0.11468037	0.028205607	0.010044803	0.00078571757	0.000970951	0.004812657	0.005766933	0.02492154	0.018748052	0.005761115	0.060537167	0.0041566486	0.010552919	0.010978495	0.008040286	0.006100944	0.036826417	0.06929685	0.010454474	0.018686108	0.014619124	0.05091902	0.0126562165	0.03844862	0.0016723281	29009854
0.80874944	0.5885383	0.62986326	0.29441985	0.22032689	0.03340203	0.57373965	0.074526176	0.010878921	0.6808856	0.53601944	0.7725906	0.86050147	0.48163378	0.84129643	0.4172345	0.5817422	0.974602	0.634823	0.32628623	0.46848086	0.8016694	0.73655236	0.9560261	0.5747095	0.8602293	0.80945104	0.91116303	0.8698913	0.4324465	0.92992914	0.48223677	0.99701226	0.40658602	0.21004644	0.5635308	0.084422216	0.64246106	0.1887377	0.62662065	0.5105787	0.58451265	0.7390771	0.68522596	0.6807534	0.7323643	0.7814219	0.8245722	0.69795734	0.7790826	29009899
0.46499255	0.13632956	0.09675212	0.17334512	0.2584925	0.10183852	0.09006221	0.18635678	0.08313757	0.57208204	0.38501748	0.09655992	0.006275268	0.048170537	0.02950271	0.5518609	0.01063158	0.13998799	0.0377452	0.02349274	0.033228666	0.24878958	0.010380043	0.50666964	0.06873559	0.42147073	0.041650318	0.024050921	0.025914496	0.004622424	0.023273315	0.055843275	0.02472536	0.036520213	0.017008524	0.12590629	0.018076042	0.011590662	0.04122401	0.013235683	0.056337934	0.48902544	0.08749353	0.027560055	0.06596276	0.13062268	0.49791536	0.03638954	0.5308414	0.030818675	29010890
0.58048433	0.3966674	0.5440129	0.39573887	0.55378026	0.9036909	0.862775	0.84775054	0.8041864	0.93641263	0.8112019	0.3309518	0.7215756	0.70623296	0.52452964	0.6266041	0.8248007	0.7590437	0.92974013	0.8115227	0.8612151	0.60152864	0.6583579	0.7253268	0.9539924	0.9395411	0.60358727	0.19043694	0.68259513	0.38950378	0.84964657	0.7402218	0.8476853	0.14183968	0.40264496	0.50995606	0.41319782	0.7129025	0.4623991	0.17814708	0.27470547	0.51417464	0.85373354	0.70695925	0.59341985	0.5027034	0.37541276	0.62980807	0.82360154	0.28543437	29016389
0.44168985	0.34764913	0.2562241	0.204518	0.35093346	0.6439576	0.7396718	0.4731662	0.1294633	0.52272445	0.4824354	0.34048665	0.041425485	0.110290855	0.022282694	0.67743325	0.18283454	0.35787812	0.026068129	0.0007836086	0.020083036	0.4822224	0.12036764	0.8694371	0.16787447	0.7069692	0.4261759	0.37283996	0.016777843	0.0152614005	0.41365284	0.27305332	0.10141294	0.021715485	0.05294183	0.29865968	0.08754748	0.32970774	0.100038424	0.08924612	0.13315453	0.43532377	0.10320275	0.06316229	0.32659996	0.5286218	0.86123323	0.18995816	0.46664307	0.28446224	29414915
0.09681147	0.034657042	0.06663087	0.016657587	0.04220209	0.021801973	0.05142744	0.014051295	0.009842748	0.24466085	0.32571283	0.03930045	0.031616215	0.014910411	0.024943916	0.29212847	0.01320638	0.01355753	0.007448352	0.045908988	0.031201795	0.053987514	0.018631132	0.2591668	0.028688423	0.19397013	0.028315764	0.06627802	0.0321179	0.029074142	0.021398414	0.03379119	0.027626133	0.022158662	0.019218532	0.11990646	0.018824387	0.027925074	0.011229609	0.0075137992	0.014441016	0.2516989	0.047547646	0.025227726	0.06849605	0.05143923	0.13612291	0.031336702	0.122337006	0.012684278	29415371
0.3087081	0.015577723	0.028169898	0.04638183	0.096842505	0.024593165	0.29536405	0.45436573	0.01276912	0.37310603	0.26918927	0.35961643	0.6712807	0.46026334	0.82192606	0.74554384	0.32080933	0.1812476	0.10300451	0.19939856	0.4298595	0.83257264	0.05099413	0.25628683	0.3254115	0.21366124	0.048056792	0.22711624	0.48275325	0.029721461	0.031179229	0.14008142	0.6994365	0.14251837	0.03643287	0.37723193	0.4412984	0.28920493	0.2562012	0.3165563	0.08214883	0.42884535	0.2227867	0.116924465	0.44021782	0.04137185	0.19134286	0.072981976	0.2996867	0.19057404	29420748
0.20206426	0.058478784	0.016945213	0.05788601	0.32438976	0.058805924	0.8495087	0.7783738	0.057057828	0.43435383	0.94482744	0.08338064	0.056760207	0.018217614	0.05842981	0.80114776	0.1644574	0.25953525	0.059482366	0.061485153	0.19784264	0.70102996	0.13155083	0.7683004	0.01835775	0.052347403	0.20508263	0.055583686	0.0670515	0.054443985	0.8418707	0.118729874	0.057580024	0.06165089	0.026864361	0.07638398	0.039296698	0.16450296	0.04376739	0.090430014	0.041034777	0.1034267	0.06635604	0.072474636	0.14913844	0.02671282	0.09372449	0.018192537	0.31162816	0.13827279	29424495
0.08141498	0.0022549585	0.007769967	0.0021188548	0.031186087	0.0050746636	0.05094827	0.026529633	0.012576134	0.03059761	0.020832822	0.013358611	0.098225914	0.012870955	0.007003036	0.029114455	0.00022958968	0.0006228767	0.020161327	0.026652468	0.091340356	0.027390892	0.0815549	0.011774148	0.0017099687	0.01507655	0.010164716	0.017605083	0.17699118	0.011156542	0.0016472859	0.0056126304	0.0037856733	0.111406475	0.03856474	0.11530093	0.047377586	0.25156182	0.009047164	0.007462547	0.00013325474	0.0035976921	0.002417364	0.00012251372	0.027948491	0.0027656746	0.031673007	0.00030012956	0.01682777	0.020898236	29429477
0.517369	0.13741836	0.6698727	0.56022197	0.29590008	0.51091164	0.7144744	0.5307933	0.49835414	0.8913784	0.39900684	0.5874544	0.07994918	0.62888014	0.52835184	0.5231874	0.48085922	0.468081	0.16845368	0.44751132	0.54766196	0.39098868	0.47399145	0.2778567	0.3268183	0.43898034	0.40030804	0.2664921	0.6989987	0.114669226	0.37293172	0.37598065	0.13554141	0.016456664	0.07224115	0.34681287	0.06615487	0.1250188	0.10640838	0.07208071	0.18271331	0.3045605	0.27423984	0.12207202	0.27033603	0.19969192	0.956487	0.062222518	0.18982393	0.13815857	29430442
0.13166203	0.097610846	0.026503555	0.027761769	0.13153706	0.14169003	0.1931904	0.1495628	0.0048337798	0.37017015	0.3979555	0.122406274	0.04868028	0.11447897	0.11904355	0.23283263	0.0653211	0.042685784	0.056495856	0.038224887	0.11847201	0.09404561	0.08175044	0.38439238	0.080471255	0.29441413	0.04655015	0.04828855	0.06706217	0.049340554	0.38737664	0.052385166	0.12121815	0.019935017	0.0351054	0.08252338	0.038647532	0.06951028	0.07979643	0.039130915	0.06958003	0.26765162	0.05124814	0.06328537	0.06538158	0.049420465	0.28725535	0.032857716	0.17837073	0.057769757	29435145
0.3902416	0.3623198	0.13734905	0.48575005	0.40136665	0.4518539	0.48389885	0.47285604	0.12294755	0.6196785	0.790431	0.41159758	0.25334066	0.3746282	0.254644	0.8527048	0.19771981	0.50096464	0.24242206	0.2501069	0.23634052	0.7889816	0.64884496	0.81107897	0.280181	0.7530815	0.38544747	0.13520348	0.17726299	0.15335596	0.772288	0.33091524	0.24439095	0.07026568	0.16086888	0.2370058	0.12665156	0.5719968	0.14593971	0.08502603	0.31437567	0.49432144	0.32127646	0.22591884	0.27308932	0.7122536	0.5026001	0.12033188	0.35340166	0.41500062	29437215
0.6021595	0.123913236	0.13499835	0.28352472	0.5884078	0.72919464	0.22353655	0.46571463	0.4158112	0.91208786	0.67067766	0.4228512	0.505705	0.46543938	0.80514663	0.7163251	0.44148356	0.20607589	0.67315674	0.40176162	0.56560093	0.84262633	0.50654715	0.5272663	0.4745627	0.5871903	0.43830693	0.3865574	0.42590287	0.6714415	0.35425127	0.42472276	0.5514881	0.45846307	0.4935123	0.7882116	0.7371184	0.41982895	0.63823086	0.24713667	0.8085237	0.72778016	0.39344174	0.8008506	0.69426405	0.87772554	0.4585166	0.6395707	0.7977232	0.87186337	29455622
0.12702978	0.064364664	0.004530197	0.036015503	0.04643298	0.033215676	0.1177271	0.054531354	0.0041063884	0.35726082	0.115215935	0.05060428	0.013626718	0.030870186	0.016488323	0.13282605	0.07488472	0.015330766	0.0662747	0.034565173	0.09496466	0.15087064	0.026990572	0.1281179	0.028295463	0.37973538	0.008843488	0.02016125	0.013872444	0.003206867	0.02538788	0.02954756	0.12989387	0.0107572535	0.008498516	0.04810998	0.16516465	0.060160868	0.021706237	0.030363824	0.016802449	0.21659663	0.07656021	0.07268774	0.056622542	0.030980222	0.2819074	0.047332373	0.292965	0.024032697	29458155
0.093629934	0.10742495	0.09659435	0.03574887	0.054304592	0.03983075	0.15722293	0.025337104	0.021985836	0.46606967	0.45545518	0.03457364	0.05855047	0.23496753	0.09339228	0.4448514	0.028892793	0.042243917	0.016185641	0.019374315	0.027791904	0.10201078	0.042366438	0.4228609	0.057674598	0.49039856	0.0138209155	0.06810035	0.01906893	0.01958698	0.03920666	0.036040414	0.05468703	0.02345615	0.03179325	0.10736912	0.051930252	0.02343537	0.025155984	0.037758872	0.03212408	0.45528397	0.038782492	0.011126476	0.04773408	0.022050524	0.37478793	0.045856405	0.38262466	0.010525857	29466501
0.11888838	0.040769134	0.12695906	0.051748507	0.054029867	0.0887674	0.123616174	0.070872955	0.0054299557	0.4513308	0.5220218	0.103986345	0.03578281	0.13911775	0.18037619	0.458957	0.13114724	0.005250333	0.00640505	0.11291084	0.43901333	0.12192327	0.10540631	0.64465874	0.09663213	0.6064525	0.25157633	0.040569812	0.20200884	0.25771096	0.31405142	0.066640384	0.29430228	0.043220773	0.020872343	0.22720714	0.17879067	0.10338739	0.15467563	0.6459601	0.1622531	0.6077412	0.38034377	0.15707484	0.2312567	0.1255798	0.52720284	0.41187364	0.6015675	0.03950419	29874001
0.3572993	0.19704963	0.12674803	0.19699438	0.2767634	0.36296326	0.24715604	0.19601633	0.008326792	0.40601075	0.461919	0.20861588	0.26702532	0.29372254	0.18511547	0.35886386	0.23788147	0.110636644	0.13252412	0.15392938	0.3507456	0.25999933	0.16185221	0.45373306	0.19180359	0.41246927	0.15117726	0.15485796	0.29117408	0.2698357	0.21960498	0.28473753	0.35219908	0.16778144	0.13586116	0.4063558	0.2937624	0.31614223	0.44707575	0.29152763	0.3305731	0.45922187	0.3415999	0.21867222	0.33395714	0.24102838	0.4134091	0.36839938	0.37319794	0.24679728	29874129
0.11983849	0.05595942	0.01836504	0.020718172	0.09340363	0.04251312	0.12158475	0.07874713	0.0036293229	0.24451303	0.24618122	0.19583356	0.069405474	0.041950624	0.08715584	0.15294105	0.034371857	0.04729853	0.03509408	0.018947875	0.15845825	0.12435578	0.040850013	0.12917116	0.06598077	0.12026935	0.0651514	0.05072088	0.08308905	0.029826678	0.047389682	0.055350706	0.18199128	0.023464078	0.018863581	0.038792912	0.050238907	0.047227543	0.06588139	0.077105835	0.04067463	0.21339943	0.09087176	0.1390566	0.09017562	0.12600054	0.20326896	0.13170703	0.08163146	0.06638755	29879058
