0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.15539661	0.0041103624	0.010111084	0.23287453	0.63916415	0.7160509	0.5588102	0.5646617	0.7345204	0.9281572	0.8885179	0.8969512	0.5561159	0.6612854	0.71841234	0.88699883	0.010771765	0.09982778	0.022821652	0.065003514	0.5155629	0.20343246	0.45468873	0.36662194	0.3590453	0.8090563	0.27607182	0.551356	0.65601134	0.62498295	0.0054426603	0.003332666	0.72812015	0.50409144	0.8120642	0.008451163	0.017194146	0.15856567	0.07061432	0.24148051	0.18360944	0.20853762	0.028370947	0.38578895	0.06766576	0.39494804	0.015734902	0.03762323	0.30436552	0.14280964	1056293
0.032135565	0.0051402305	0.007119265	0.06999201	0.14746395	0.22519706	0.2325568	0.1486593	0.4641266	0.62389994	0.715672	0.66227365	0.11038772	0.15980357	0.1860475	0.820547	0.0056022266	0.013854042	0.007846989	0.05776385	0.2492055	0.2785235	0.4749659	0.42550498	0.13745041	0.6822651	0.2616957	0.31675473	0.5360535	0.55743206	0.002866612	0.0004484966	0.36503857	0.40386453	0.5273966	0.0031458118	0.0035748852	0.15761206	0.026753906	0.034134887	0.024783934	0.08279397	0.013947774	0.19928744	0.08617657	0.3287901	0.0050861044	0.015309013	0.17745218	0.12106343	1056768
0.9916786	0.4971244	0.98618454	0.9166526	0.7224226	0.7326013	0.997054	0.99075365	0.99706346	0.9999819	0.99741817	0.99996066	0.6500254	0.98628485	0.26761568	0.98283124	0.97776353	0.9002117	0.998089	0.9941341	0.9415049	0.9574927	0.9910981	0.953554	0.9811958	0.99965644	0.7620523	0.69213235	0.9890192	0.98758847	0.9576313	0.950936	0.9909479	0.9959602	0.7074246	0.32228035	0.9948456	0.93214905	0.9879731	0.99357694	0.9919492	0.9820133	0.94782495	0.82624537	0.9460565	0.8074212	0.92563665	0.9732871	0.9769373	0.45817044	1056992
0.019686874	0.000957179	0.01744693	0.004653696	0.019266803	0.017325714	0.1374285	0.05001477	0.005258048	0.04524475	0.009249537	0.05466422	0.0031271533	0.0074552996	0.005750947	0.09210618	0.00020146946	0.00023871302	0.004863677	0.0101903	0.064916745	0.008982228	0.06312641	0.051878907	0.01768118	0.08951227	0.011821322	0.010589766	0.060808547	0.08635114	0.0032938574	0.0011691967	0.030098608	0.056747083	0.1931005	0.00050720345	0.008687488	0.020988261	0.002018301	0.005404331	0.002411254	0.018482435	0.0012497284	0.043869887	0.0025709963	0.019547855	0.0026390722	0.009546153	0.021251218	0.0056096558	1057033
0.012544625	0.0006734023	0.005550348	0.006465269	0.024939308	0.03357216	0.014774146	0.024575703	0.00545118	0.08159018	0.0041701454	0.054687236	0.0036026498	0.01173054	0.0043040263	0.08206617	0.00038673627	0.0010359264	0.006100632	0.001882675	0.018003264	0.0060531567	0.039048877	0.0061691063	0.009418232	0.1758811	0.022021705	0.017121702	0.07052583	0.100448385	0.0004269966	0.0001034684	0.016865142	0.042616956	0.11977763	0.00042750651	0.003815436	0.010825605	0.0009998465	0.029300047	0.0021991127	0.022478187	0.0073472657	0.044670198	0.007659163	0.012485642	0.001192137	0.0050902325	0.01032006	0.0021578078	1057206
0.0021476457	4.052457e-05	0.00063861744	0.0005598406	0.022734452	0.016261267	0.05747685	0.028454296	0.037920266	0.037006468	0.005615422	0.045623966	0.0005743617	0.0039070663	0.0012200652	0.062156733	0.00014056347	0.00046685984	0.00057413516	0.00073603983	0.025757736	0.007842432	0.016088052	0.014082615	0.0011463887	0.11340817	0.0034280785	0.001848733	0.04590297	0.04909253	2.8664961e-05	0.00013951125	0.06957563	0.0027410497	0.025319118	3.934041e-05	0.0003035621	0.0019289036	0.0006683341	0.0006272831	0.0015926068	0.006871898	0.0023242296	0.047319025	0.0022661432	0.021441886	0.0006988641	0.0012772237	0.016379645	0.0018336435	1057400
0.011689901	0.0003496754	0.004197848	0.025432354	0.1640509	0.4028107	0.36730802	0.15882838	0.36895916	0.50304806	0.6730351	0.7760148	0.2253212	0.36040735	0.12741686	0.3613445	0.00064575754	0.0011157921	0.0029888658	0.015280181	0.38096157	0.22104873	0.23331748	0.4824035	0.14347844	0.5683215	0.2096906	0.06946875	0.7432666	0.3048713	0.0018115807	0.0007278568	0.541405	0.17293532	0.51069885	0.004150593	0.006519673	0.17996246	0.011806704	0.02745712	0.10228916	0.03188936	0.030365653	0.35388058	0.012715613	0.43210918	0.004420403	0.010789055	0.2795526	0.04616061	1057593
0.107694045	0.0054656235	0.0076777195	0.18559255	0.350278	0.43749171	0.44116068	0.35957432	0.57019156	0.7096759	0.28883943	0.83114445	0.21396841	0.24319157	0.27497473	0.6039033	0.0020667277	0.040637292	0.021409243	0.033046737	0.34440434	0.280736	0.2866122	0.19921166	0.20619036	0.6675933	0.24121399	0.19999471	0.5093733	0.5930645	0.008231325	0.0012098652	0.34402496	0.38169453	0.60119545	0.006976347	0.020494746	0.054172337	0.024821965	0.17958252	0.105241604	0.16423842	0.036395438	0.26015288	0.07431684	0.34393233	0.014500404	0.042663794	0.25508717	0.08330011	1057609
0.4950124	0.28171405	0.34337333	0.5270638	0.8382545	0.84981877	0.979326	0.97058916	0.9133183	0.98748755	0.9709072	0.9947359	0.6676786	0.91677946	0.93801486	0.96988904	0.29882443	0.8156117	0.59890926	0.9733025	0.95826626	0.9876414	0.98937327	0.97369	0.96433496	0.9893162	0.8614186	0.8651412	0.98834467	0.9727544	0.15968254	0.6143258	0.9159146	0.99105936	0.9666404	0.8071173	0.71388996	0.79613006	0.8258584	0.87114155	0.752622	0.71841383	0.8505176	0.58959866	0.7821818	0.94989645	0.7987845	0.7362231	0.42424726	0.2676181	1057873
0.0154746575	0.0011458391	0.008096346	0.062897496	0.1235194	0.40349844	0.50684965	0.3284268	0.1479307	0.59187144	0.39257702	0.56688935	0.17595376	0.19990595	0.19937794	0.49118534	0.0005326412	0.010545662	0.0025417781	0.01951012	0.25481707	0.4814374	0.33080605	0.24131145	0.093377285	0.4851614	0.09252003	0.10334416	0.606223	0.2186629	0.002265755	0.0014654867	0.40393144	0.3284227	0.65020764	0.006094473	0.009163688	0.16376136	0.012167144	0.030051483	0.06724437	0.048795253	0.013405305	0.5469171	0.008975575	0.15770823	0.0031708675	0.0137031395	0.1364765	0.032126453	1058139
0.022637332	0.0002959881	0.0033063216	0.0036800369	0.021266725	0.03671008	0.056630798	0.06478739	0.012780503	0.13202117	0.006371182	0.056514427	0.0034927174	0.024364907	0.025562268	0.13520364	0.00024313989	0.0005586815	0.0069807707	0.0043848255	0.038476598	0.012756238	0.041710723	0.014368747	0.009104465	0.15329383	0.016010348	0.014865514	0.10478787	0.07089999	0.00041538087	0.00017303851	0.04594092	0.04198741	0.057142623	0.0003960444	0.00836372	0.014355196	0.0012996225	0.010653204	0.0026610873	0.009974263	0.0035070113	0.034457427	0.007583038	0.022737233	0.003899591	0.0051575084	0.014766999	0.0024308432	1058213
0.9988324	0.9606978	0.8640066	0.99001944	0.8721855	0.97455794	0.9994413	0.99939966	0.9977881	0.9999958	0.9991449	0.9997876	0.95368886	0.9998124	0.91876024	0.9991386	0.9938525	0.98666567	0.99540186	0.98975825	0.99180686	0.99937457	0.99997663	0.99808383	0.99898	0.99998176	0.98402125	0.9914067	0.99932134	0.9960723	0.9388104	0.98383546	0.99794954	0.9991756	0.99426454	0.99548054	0.99471843	0.9968919	0.98167646	0.9970824	0.99984884	0.9962799	0.987849	0.9930813	0.9905618	0.99067736	0.87757576	0.9728133	0.99696153	0.9537113	1058331
0.2816753	0.027686011	0.57768404	0.22484696	0.23682722	0.19670264	0.901863	0.2469902	0.60409075	0.98449373	0.37534878	0.70977503	0.11657514	0.8597156	0.100716114	0.94728005	0.17462333	0.011179887	0.36265343	0.22647382	0.1758439	0.09674039	0.66477764	0.14208852	0.04582689	0.7192576	0.08846036	0.3590652	0.9154641	0.7779841	0.07823389	0.084245585	0.46856984	0.9722192	0.3790027	0.009111919	0.5878739	0.776798	0.093143925	0.8790845	0.49920154	0.055149022	0.2938091	0.38050532	0.06750604	0.06196928	0.053684767	0.29920405	0.20894547	0.079946555	1058837
0.09776359	0.006180062	0.019940516	0.1909649	0.5886676	0.5945065	0.52922964	0.6978889	0.54545486	0.7301766	0.6896755	0.8008032	0.3716529	0.36147156	0.5422448	0.70318997	0.0055383653	0.084195495	0.013113007	0.15100794	0.5592493	0.58549374	0.6848081	0.8228517	0.7558403	0.91242856	0.56084234	0.5188791	0.89329964	0.8358594	0.016447589	0.0059579955	0.50076663	0.6972614	0.7453159	0.04209682	0.05832859	0.46597084	0.04119939	0.16344237	0.53793746	0.22868037	0.11297213	0.52690756	0.061499495	0.6798079	0.012689964	0.04872345	0.48072922	0.4753968	1059097
0.32083344	0.061258942	0.7521875	0.5895172	0.17965093	0.3655866	0.80090994	0.49507987	0.6994934	0.9978909	0.8492636	0.865818	0.25032502	0.85393924	0.4487071	0.9227283	0.40274715	0.735542	0.45575964	0.2077973	0.32374454	0.60721993	0.8056908	0.37016737	0.49455413	0.97867674	0.24352494	0.4793911	0.9244774	0.7256224	0.080434635	0.030130295	0.42735785	0.8506941	0.24414766	0.012627243	0.6674247	0.54442316	0.62300694	0.83031744	0.69102204	0.18533956	0.42953387	0.71979564	0.21394168	0.28298444	0.04810869	0.24442443	0.44582286	0.5099094	1059377
0.2634034	0.048027188	0.6615086	0.4802539	0.2253697	0.35630658	0.6942861	0.48914963	0.6278339	0.9939845	0.7092503	0.9300311	0.23044139	0.6636626	0.35251588	0.9267957	0.78766036	0.540213	0.47314638	0.15381715	0.3331614	0.8790879	0.8173692	0.52277315	0.2652533	0.9865442	0.37165383	0.37896886	0.98671365	0.8156521	0.21283269	0.029285293	0.5302352	0.8787035	0.29857054	0.015895728	0.59191304	0.7419228	0.5637102	0.81302637	0.75541174	0.4037082	0.58806276	0.75967723	0.21005933	0.25010517	0.03361227	0.22812621	0.45219997	0.35547245	1059387
0.77683216	0.37672433	0.8807331	0.85189676	0.83756393	0.5855969	0.9931611	0.84777707	0.9678813	0.9704494	0.9407624	0.84356326	0.8250151	0.9772815	0.18922505	0.9853478	0.23412588	0.26907665	0.9810188	0.99462175	0.6548576	0.9449892	0.985263	0.95669794	0.37489662	0.94521487	0.14482024	0.53402203	0.88289946	0.59892446	0.8639506	0.9615125	0.9231666	0.6565253	0.14629278	0.31035486	0.6806157	0.6253417	0.977746	0.8812471	0.59770733	0.8853952	0.6234228	0.89399946	0.98479027	0.43597695	0.6968976	0.83240086	0.6077075	0.780589	1059847
0.0050190063	0.00048733145	0.0056763478	0.010483233	0.014739344	0.053069837	0.07768918	0.024458217	0.019368129	0.20361964	0.013367319	0.16016135	0.0054338914	0.017804414	0.0041615893	0.13018811	0.00019522799	0.00042279638	0.0044702766	0.0080811065	0.032226007	0.019145766	0.06375697	0.019996352	0.019596515	0.20661305	0.0082050515	0.00369649	0.08093049	0.11855904	0.0010513593	0.0001601521	0.042580213	0.05920319	0.07711071	0.001338134	0.004260619	0.010937023	0.0007168217	0.023422861	0.0032861268	0.04403539	0.0034425473	0.06951551	0.0031301172	0.03253975	0.002708661	0.005923203	0.027612515	0.004342733	1060192
0.14996031	0.009205638	0.050070625	0.38968465	0.64520866	0.5263661	0.76700306	0.5031099	0.34449926	0.823451	0.49848825	0.833706	0.35554674	0.4540801	0.22352141	0.8087274	0.040378854	0.107375994	0.13206905	0.24746725	0.55300826	0.51884437	0.6293949	0.52990896	0.49431613	0.8240181	0.54881495	0.2909986	0.67331326	0.7187654	0.018825248	0.03784686	0.45685935	0.74921393	0.74046016	0.024372423	0.063464224	0.2591168	0.20432732	0.24173272	0.112155475	0.27726305	0.097626776	0.45385462	0.24259557	0.60552883	0.08358497	0.06515601	0.5853223	0.15388457	1060620
0.11344864	0.0064983163	0.007930029	0.12323671	0.2074506	0.30752558	0.27312	0.10913238	0.09135967	0.54914945	0.21138284	0.59863734	0.15089549	0.20911682	0.18117063	0.43807614	0.008514152	0.031896587	0.047072183	0.09622211	0.2639999	0.04222999	0.22036566	0.11186053	0.080444686	0.5486724	0.12129969	0.11586425	0.40506586	0.40350062	0.005233727	0.0029508206	0.13112128	0.31103423	0.3259526	0.009185749	0.018748816	0.12266309	0.034265067	0.10717536	0.08082809	0.07955032	0.0148495585	0.2560087	0.040305063	0.20736152	0.018862626	0.049866565	0.22545455	0.034872342	1061195
0.400138	0.53726256	0.7822356	0.49649763	0.3146791	0.1380797	0.47326535	0.7115137	0.552192	0.5744234	0.4901445	0.418013	0.34115306	0.5590613	0.06396612	0.74848557	0.13699347	0.12455722	0.89560735	0.82640576	0.08523093	0.5861382	0.8994417	0.89164674	0.8457831	0.7416789	0.20028484	0.07181169	0.69672155	0.8069275	0.518857	0.24612668	0.22742878	0.45941913	0.271558	0.44458064	0.38053083	0.35518554	0.5328685	0.29587448	0.02525736	0.6246685	0.49793726	0.3804333	0.6491658	0.4330397	0.30931556	0.18795632	0.16595244	0.29824245	1061338
0.9999908	0.93146026	0.99939406	0.99980325	0.9990421	0.996793	0.99995923	0.9997824	0.9999801	0.99998033	0.9999845	0.9999988	0.98813254	0.99997914	0.96826506	0.99999607	0.999348	0.9975998	0.99846494	0.9974146	0.9954283	0.99994886	0.9999931	0.9997987	0.9999075	0.99998975	0.98998755	0.98933524	0.9999964	0.99992335	0.9935003	0.9980392	0.99958676	0.99964297	0.9912582	0.97966915	0.99959975	0.99874	0.9999063	0.9986797	0.9946531	0.99960357	0.9993519	0.9996039	0.99490863	0.99688727	0.99760395	0.9976593	0.99760795	0.9882669	1061399
0.10338961	0.0015640752	0.007839931	0.06085941	0.17072345	0.07801662	0.17415097	0.058111336	0.056425232	0.38027647	0.1139015	0.62532187	0.1045394	0.15331902	0.12555012	0.63233393	0.0012421984	0.017103208	0.028426487	0.041556276	0.1626544	0.093633115	0.5290511	0.3794359	0.05625969	0.637345	0.18411501	0.15948513	0.6345477	0.21193476	0.0013704036	0.0039946376	0.14980009	0.18535948	0.32454464	0.003939205	0.008365139	0.033689458	0.017731467	0.035937566	0.06624288	0.022613669	0.032238882	0.18465303	0.021818133	0.11305446	0.009589506	0.021140106	0.11301166	0.024810085	1061801
0.25231093	0.0017337359	0.012749015	0.13274439	0.12563968	0.2660261	0.2633852	0.3459136	0.5301899	0.69728595	0.30892152	0.5793727	0.10831963	0.4036609	0.47079822	0.6416931	0.010811445	0.026956568	0.08927288	0.11946252	0.35053113	0.666702	0.7058197	0.5232118	0.34308857	0.7397067	0.28844202	0.44196504	0.7300063	0.63732237	0.008476446	0.003172526	0.46510023	0.5884728	0.685794	0.010361681	0.034688514	0.2189793	0.019722795	0.18044914	0.13585189	0.17993736	0.081801824	0.25110295	0.06472719	0.29367	0.026452594	0.05067785	0.18198705	0.21709096	1061863
0.003381835	0.0007816562	0.0026275818	0.007128903	0.01440583	0.06548228	0.03446502	0.024539033	0.046508096	0.08681185	0.06701385	0.16589428	0.0106887035	0.0013544776	0.02751072	0.11654084	0.00043449504	0.0059728175	0.0015629816	0.023182634	0.013085728	0.0063248603	0.005797857	0.006689498	0.00035147447	0.073936045	0.012220904	0.01167901	0.11000734	0.015701115	0.0018962395	0.00281901	0.04601688	0.004859635	0.03291047	0.00060798	0.00023970104	0.008803608	0.007306194	0.0044535142	0.020779202	0.005322394	0.00021794508	0.015780056	0.007481186	0.034014456	0.0035962122	0.00023641267	0.13484283	0.018900398	1061910
0.0015321749	2.5003997e-06	0.0002903194	0.0081991935	0.0049115033	0.10434564	0.049259882	0.008366674	0.035598677	0.100202635	0.04826996	0.15935454	0.0019646764	0.03106806	0.002523442	0.027114278	1.3144132e-05	0.0011682172	0.00011308978	0.00048369114	0.011587756	0.0096279755	0.054897565	0.017384734	0.004416422	0.30102327	0.0028484312	0.01959479	0.14431036	0.008097597	2.9563998e-05	9.6866235e-05	0.1159032	0.0059217317	0.018440096	3.5233665e-05	0.0010020675	0.005461333	0.00028054486	0.0014029599	0.00030765941	0.009623594	0.0009305776	0.04922274	0.00045691786	0.028991304	0.00023034304	0.0014037684	0.024520429	0.0009256635	1062261
0.009774207	9.056493e-05	0.0023212326	0.0825726	0.029573508	0.15998271	0.091947906	0.021734951	0.11683829	0.3374265	0.13949147	0.4538107	0.023328476	0.1208063	0.030708684	0.12138426	0.0005539152	0.014341236	0.0026377297	0.0055864216	0.05359224	0.07347764	0.3321253	0.11205719	0.034195445	0.6674599	0.03776131	0.22807431	0.47252485	0.1145507	0.0005141914	0.0020879603	0.24786107	0.11917205	0.15153156	0.0014024068	0.011398307	0.0488056	0.0033417854	0.026456969	0.017054515	0.08381613	0.019720796	0.1636397	0.0025371695	0.09944847	0.0040091923	0.0621927	0.10402994	0.004523733	1062267
0.008155739	0.002995135	0.0039384495	0.14451846	0.030882552	0.33532584	0.18049969	0.0661728	0.13401711	0.5785387	0.21567772	0.6165875	0.15398303	0.034843665	0.31439736	0.22409791	0.026426818	0.29592857	0.008706058	0.1754366	0.101932816	0.028237678	0.031148074	0.101947136	0.03096129	0.5700049	0.121000804	0.2795265	0.71989304	0.16965896	0.0071697766	0.0846431	0.40760922	0.10283251	0.25380117	0.004842504	0.0008026857	0.09390507	0.010396798	0.051398814	0.23281242	0.020523373	0.014758551	0.2469251	0.02516842	0.40768653	0.009464125	0.0022271972	0.270297	0.1063481	1062333
0.004045585	0.0034776125	0.004028194	0.008343871	0.025181854	0.06148763	0.063978836	0.060241953	0.035011854	0.23445581	0.022560604	0.18294121	0.0030315681	0.02347305	0.045681667	0.18238594	0.00026413685	0.000568321	0.007992204	0.006788909	0.08472091	0.031978868	0.07010368	0.044045817	0.05201031	0.32221022	0.035288695	0.038922366	0.0994712	0.121549636	0.0020254415	0.0011880179	0.16050705	0.13382459	0.24753109	0.0020725718	0.0033029418	0.022385815	0.0043658256	0.019938743	0.0053016488	0.009333982	0.0031117897	0.10826402	0.0052914084	0.07821594	0.0027676984	0.005878198	0.021376276	0.0056628287	1062717
0.99996734	0.94693965	0.98218	0.9937051	0.9931171	0.9946978	0.999907	0.99994004	0.9999851	0.999966	0.99992454	0.99998116	0.991755	0.9998723	0.7501043	0.99999917	0.9956982	0.97732806	0.99974793	0.9999435	0.9984125	0.99070495	0.9999894	0.99959093	0.9997491	0.99999905	0.99147135	0.9478235	0.9999558	0.9995142	0.9985435	0.999708	0.9999379	0.99996054	0.96320367	0.9295527	0.99978226	0.9978824	0.999421	0.9990171	0.9991437	0.9994469	0.9986247	0.9998983	0.9991861	0.9787279	0.9841203	0.99394	0.9992404	0.9878864	1062764
0.96694684	0.5800292	0.9824656	0.9341384	0.97016466	0.94014823	0.9664479	0.93013525	0.9994647	0.99966264	0.98584646	0.997769	0.9179866	0.9841479	0.65770036	0.95676243	0.88109964	0.98010707	0.98324007	0.98604035	0.95859134	0.98730755	0.9594438	0.7593427	0.99714583	0.9958603	0.8834222	0.7831359	0.9809818	0.9432593	0.99739635	0.9079812	0.9807978	0.9414446	0.9142358	0.7431232	0.8981971	0.86244905	0.97562057	0.9910589	0.28200716	0.91134816	0.984611	0.9956109	0.96382505	0.9592765	0.8994138	0.94630075	0.85628235	0.9651383	1063480
0.020521542	0.0007292468	0.004151914	0.06373289	0.7249893	0.7369859	0.77669144	0.69032675	0.26047933	0.8102881	0.50330055	0.82106954	0.2425943	0.06646494	0.25369313	0.5939179	0.0010011871	0.01815052	0.006351717	0.030904526	0.47284427	0.19419473	0.13156995	0.248073	0.117254555	0.73958635	0.055769935	0.12718928	0.48039794	0.4093818	0.001659838	0.00074373325	0.32697847	0.32271692	0.5148857	0.0075990018	0.0030456434	0.046100706	0.05764887	0.008481496	0.030992564	0.07661844	0.0046658977	0.4439314	0.026146455	0.3849733	0.004103814	0.0148555385	0.21567604	0.27299178	1063807
0.006931601	0.00083833997	0.010140428	0.020027315	0.081905104	0.07892626	0.17226112	0.11945886	0.107148506	0.7372084	0.11933511	0.23575555	0.029184654	0.07455466	0.21472618	0.46133667	0.0001273012	0.0013928999	0.000785745	0.008163021	0.2467797	0.09461662	0.13907069	0.10761629	0.04451307	0.4162393	0.06968153	0.036253877	0.48300478	0.18508728	2.5309131e-05	0.00013238931	0.09574468	0.4238342	0.16540194	0.0004611826	0.01694095	0.06792518	0.0015198403	0.06864742	0.052572362	0.0050587524	0.0049650245	0.17455296	0.002578363	0.18310383	0.0011036887	0.007542849	0.104181685	0.021408701	1064431
0.004289458	0.0002465869	0.0034773215	0.0054914113	0.021776952	0.07420683	0.09530719	0.07034219	0.029346712	0.19210748	0.02209859	0.2562242	0.031033296	0.027121041	0.02149627	0.17593922	0.0009307887	0.004625826	0.0044459496	0.007800536	0.0795396	0.03107352	0.117955156	0.11154	0.041722372	0.24474832	0.04549524	0.016039664	0.08959359	0.116481595	0.030064464	0.023008144	0.11219151	0.08921322	0.21101213	0.0048937416	0.010792566	0.02857286	0.0065009953	0.016465649	0.008565128	0.031680934	0.0054841307	0.10473929	0.004448751	0.045455076	0.0044987514	0.009614336	0.14729525	0.01707267	1064782
6.048385e-05	0.00011818643	3.168398e-05	0.00043019565	0.00065261306	0.018531203	0.015039251	0.011941655	0.0041742446	0.060280263	0.015447902	0.13033609	0.0025544234	0.0025099996	0.002758425	0.013784936	1.9893756e-05	0.0006843014	0.00014910952	0.00027419967	0.020179685	0.0041970187	0.0011996495	0.0020028185	0.00021610431	0.0659848	0.002609358	0.0027883784	0.067392245	0.003290043	0.00017391719	0.00012433321	0.0119933635	0.0015694855	0.012054563	0.00011358	0.00021166565	0.0064601745	0.0006447447	0.00090177025	0.0022944054	0.00052731455	4.8134534e-05	0.009055717	0.00062764285	0.029284023	3.6060097e-05	8.3491195e-06	0.028827816	0.0014650906	1064808
0.010883632	0.0007114446	0.023968996	0.044453435	0.21942297	0.1319432	0.21699916	0.29646882	0.22056212	0.52545017	0.12314201	0.47617906	0.036838636	0.16114019	0.08773241	0.56537515	0.03453497	0.018877244	0.0027523297	0.0103602875	0.25288936	0.24918677	0.34955528	0.50554156	0.13807137	0.6717324	0.10115678	0.22114284	0.39146334	0.4887435	0.0025307897	0.0022112695	0.2263981	0.30135423	0.34086552	0.0123223085	0.014335587	0.052228987	0.012649104	0.038822275	0.061450697	0.15118204	0.081939854	0.39034298	0.03175212	0.23833656	0.0053063775	0.028376197	0.14722489	0.17813972	1065844
0.003966963	0.002333094	0.00810727	0.007439353	0.04923785	0.053688083	0.06533908	0.02901481	0.055060863	0.396991	0.018527051	0.10381791	0.018064078	0.035325352	0.048099335	0.27045512	9.669191e-05	0.0008814637	0.00084123743	0.0032867328	0.06330024	0.010084345	0.07016501	0.022830024	0.005746107	0.087198265	0.020207984	0.005994968	0.33474913	0.021723295	6.7602625e-05	1.3641229e-05	0.029892199	0.11208133	0.0712726	0.0001972326	0.012014685	0.03845693	0.00059535424	0.028981684	0.019059652	0.003575548	0.0020474964	0.018686475	0.004692623	0.025118403	0.0002563408	0.0009641181	0.044116154	0.0027125615	1066050
0.0013332309	0.0004247269	0.0039193854	0.0018460451	0.020570546	0.054536425	0.06951088	0.040357575	0.070615664	0.2258662	0.016883606	0.12916143	0.0028871393	0.0143225845	0.046832997	0.17561851	1.3439944e-06	0.0001303111	0.00074934855	0.0019397277	0.0495812	0.029084044	0.018343566	0.02981455	0.022168698	0.11797903	0.012815204	0.0076100635	0.0862375	0.023492284	0.0001177684	5.0706103e-06	0.023543667	0.058666084	0.021731371	9.136205e-06	0.0011233505	0.014871255	0.0010390031	0.012654841	0.011886006	0.0011402675	0.00028414576	0.03701338	0.00048317458	0.013761438	0.00043218874	0.00214559	0.0133583965	0.0010588393	1066534
