0:0,1,2,3,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,3,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,3,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,3,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,3,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,3,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,3,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,3,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,3,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,3,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,3,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,3,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,3,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,3,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,3,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,3,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,3,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,3,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,3,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,3,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,3,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,3,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,3,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,3,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,3,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.006767622	2.7753363e-06	6.047932e-06	0.0027233514	0.093087144	0.03655938	0.008707057	0.002936607	0.18491209	0.19402829	5.7224795e-05	0.23292111	0.0011595577	0.061404333	0.0015652843	0.14933509	1.1035327e-07	1.41329365e-05	0.008347352	0.0005389349	0.00017781378	0.00097269367	0.016242133	0.0046481555	0.047791675	0.17715979	0.17522554	0.10628192	0.19924986	0.0032663299	0.00054785673	7.250737e-09	0.0022707086	8.37109e-05	0.0116371885	4.5192006e-05	2.9308405e-05	0.101742566	0.00035956025	0.021412028	0.17456593	0.058139924	0.0019145582	0.048260674	0.004782352	2.4790854e-05	3.544956e-07	0.00026688646	0.035168298	0.0055942046	1052139
0.0012428943	1.2987764e-06	0.00019552291	0.00010431733	0.05649446	4.6152254e-05	0.00077142374	0.00037065716	0.021565776	0.028449295	3.2647574e-07	0.036141306	6.509282e-05	0.008299103	0.0001910429	0.028153367	8.888163e-07	1.2867137e-07	0.003097536	0.0002544617	1.7541795e-05	2.4098244e-05	0.0042288275	0.001823835	0.03298756	0.045391552	0.014222291	0.0097689	0.023658779	0.0018162151	1.1158143e-05	1.35624e-07	5.8091824e-05	0.0009868663	0.0024792864	1.2181646e-06	4.770921e-05	0.017487194	3.9254068e-05	0.0005012897	0.048295148	0.012122779	0.0009146773	0.028037235	0.0002658802	2.6013631e-05	2.5655896e-07	0.00025687736	0.014542904	0.00017658072	1052273
0.0009110234	1.8844881e-06	2.2934131e-05	7.4422824e-05	0.06537753	0.00011449603	0.0008094674	0.0005084591	0.022698665	0.029368486	1.0675033e-06	0.041495297	0.00010802741	0.008454321	0.00028133526	0.0254947	4.0205677e-07	7.0813044e-08	0.003180803	0.00024414805	7.4815466e-06	2.564891e-05	0.0048529296	0.0018234086	0.037808254	0.057076186	0.012297061	0.0069899107	0.02566875	0.0018885128	9.596925e-06	1.0758886e-07	2.8264627e-05	0.0003934983	0.002694642	2.3409339e-06	4.0688603e-05	0.021692997	4.3180087e-05	0.00055932853	0.027337624	0.011952542	0.0014345653	0.029870972	0.000348684	1.4519642e-05	1.7716071e-07	7.8411416e-05	0.01222915	0.00015189045	1052297
0.01494441	0.0007939904	0.005698521	0.009779692	0.37832567	0.0061725103	0.0044342745	0.01528305	0.19486916	0.048985347	0.00023344926	0.10095468	0.0029136294	0.020216923	0.014097207	0.31240204	0.00081213214	0.0009114192	0.041689843	0.008366579	0.01120713	0.009230793	0.123029165	0.020588491	0.22973421	0.37011686	0.11466459	0.03326786	0.12536	0.17308837	0.0055138636	0.00018639718	0.008279475	0.003279842	0.0957238	0.00034247423	0.001126635	0.26975346	0.0135575505	0.0065033208	0.06829095	0.050739665	0.037141472	0.29894042	0.00942097	0.0045044697	0.000102239974	0.01413924	0.062182546	0.016819188	1052827
0.0328342	0.0010933266	0.0010253624	0.025524514	0.20001836	0.40139765	0.0036233568	0.01042485	0.09457202	0.39052328	0.00027950763	0.43010938	0.037031434	0.061171725	0.025555374	0.30745792	0.00452477	0.021258842	0.05560602	0.041794654	0.014856047	0.005811044	0.0050013303	0.2948205	0.15133557	0.23219138	0.20838615	0.097185366	0.41607708	0.0058438904	0.01727794	0.0025807542	0.027168786	0.00014920623	0.042901676	0.001588436	0.008617149	0.27818227	0.019840876	0.052071508	0.3516887	0.006257122	0.00085583504	0.3894647	0.014507479	0.0649999	0.016271949	0.0012994974	0.21848847	0.028921042	1052890
0.014085872	7.193774e-05	0.00044525214	0.005777337	0.060551953	0.003748308	0.0028736058	0.008242527	0.083698414	0.028137093	2.208431e-05	0.059995968	0.00040078547	0.0055111106	0.010704438	0.08594209	0.00035739032	0.00019598338	0.010274889	0.0032422475	0.0021148177	0.0014987141	0.038737938	0.0030670129	0.018519279	0.058653917	0.028857859	0.0101889325	0.04210739	0.029872555	0.0046304176	0.0007185219	0.0010264488	0.00043776358	0.038667843	2.8797927e-05	0.0015767263	0.058000125	0.04059764	0.0050550047	0.102248065	0.0151202865	0.027525598	0.13201323	0.010386716	0.0006533359	3.1991207e-05	0.007621394	0.045418423	0.0010454173	1053064
0.029412279	0.0001155394	0.0012113606	0.002151409	0.19865058	0.1126158	0.0065616495	0.0034078055	0.13113405	0.13947156	0.00195445	0.33953434	0.00083855935	0.0940455	0.006038308	0.56955594	3.0692187e-05	0.0005137635	0.030071326	0.0060763294	0.0044913474	0.005977151	0.029371763	0.11227222	0.29222727	0.7255548	0.105475344	0.050500788	0.3405771	0.020895576	0.0037718725	0.00033242482	0.016653808	0.0004478921	0.4776891	0.00023883187	0.003600642	0.50291544	0.011454766	0.0134618655	0.24480605	0.034141373	0.020267118	0.31434807	0.015675668	0.003840314	0.000821843	0.01191811	0.32686338	0.03132189	1053157
0.017313281	0.0004045781	0.0005836895	0.026491975	0.12497353	0.012828301	0.0078074443	0.0016804225	0.16109554	0.058710508	0.0017233847	0.21583453	0.0035238222	0.017552232	0.0074897665	0.105826795	0.00019207543	0.0014473881	0.031187713	0.0026723957	0.006228602	0.007288653	0.02658371	0.06514278	0.12938681	0.20084876	0.42772686	0.069511265	0.30970183	0.019857123	0.0056950455	0.00031525205	0.0074437205	0.0007643728	0.08586822	1.49568705e-05	0.00038813936	0.1815242	0.0047972086	0.003949576	0.12117346	0.04237034	0.0074738814	0.11309245	0.00700287	0.004003351	0.0001413414	0.0026111307	0.13966776	0.01389108	1053509
0.595117	0.2759043	0.24557546	0.27106214	0.5087577	0.48033646	0.22643358	0.036018685	0.44720653	0.104626045	0.033360265	0.5245957	0.17074907	0.11102164	0.1235708	0.4002024	0.058663905	0.07125898	0.39584696	0.09992831	0.07898825	0.08710388	0.36084458	0.42138332	0.35684058	0.62281674	0.5964932	0.30919206	0.73711723	0.32410294	0.49144095	0.12279422	0.062511384	0.049455207	0.6729416	0.0069747814	0.30696386	0.59277964	0.18239525	0.18551487	0.40990704	0.4894307	0.17835647	0.5582574	0.43200287	0.64163756	0.02611265	0.35129437	0.69917905	0.18576151	1053769
0.19435504	0.032061365	0.018508803	0.1190903	0.81203765	0.065310396	0.17349224	0.38953817	0.759649	0.62155193	0.0058836727	0.9337476	0.13140726	0.5318353	0.38177836	0.8530469	0.014893891	0.020054422	0.3198094	0.3635588	0.18783028	0.12267227	0.3447652	0.43735296	0.7912191	0.8125087	0.8172533	0.44200742	0.6965069	0.375143	0.062054757	0.066801354	0.2840556	0.02929933	0.49732843	0.0078049586	0.0021461926	0.5123539	0.42225942	0.19290955	0.5438973	0.19053109	0.15656585	0.7936291	0.19966133	0.0459685	0.0014420514	0.09279109	0.5445604	0.28717086	1054406
0.0018731849	1.4909718e-05	1.5468406e-05	0.02446299	0.047306903	0.0016027169	0.00077122456	0.0005832318	0.10569467	0.03338041	8.447768e-05	0.1602588	0.0002851833	0.012201009	0.0018839192	0.168082	6.799537e-06	5.1048675e-05	0.0059059155	0.0004255244	0.00039171978	0.0021826043	0.039380725	0.0041774786	0.031625353	0.090047695	0.0579884	0.013595948	0.160731	0.0051788576	3.358936e-05	4.8417387e-06	0.00096135715	0.0013114685	0.024542281	2.2331258e-06	3.077481e-05	0.111090764	0.0011245012	0.003367126	0.03945226	0.041076705	0.0003755426	0.17713171	0.002012611	0.0006382391	3.5548345e-07	0.0006852829	0.021629587	0.00068210653	1055418
0.2820487	0.044227544	0.36833623	0.21841134	0.5968451	0.3276279	0.46550995	0.71329606	0.84418017	0.6298383	0.1920551	0.9598925	0.7396153	0.9359993	0.040085487	0.8331771	0.06104186	0.04506892	0.87618554	0.008747786	0.03354357	0.30288005	0.9331362	0.7577054	0.9524968	0.9910006	0.9292424	0.36387035	0.8128827	0.53350735	0.14858302	0.38457254	0.33629996	0.0050665294	0.49908537	0.007909364	0.16277184	0.45677418	0.49343574	0.6057143	0.45319355	0.8840866	0.70732796	0.8601565	0.6789387	0.6101272	0.03969475	0.5594268	0.8283842	0.5505438	1055825
0.20225199	0.031312495	0.3886971	0.2124783	0.5134035	0.21896306	0.4245601	0.48489803	0.8057373	0.6778257	0.1838486	0.9610477	0.6144835	0.9305547	0.046641845	0.6763906	0.13735479	0.031718437	0.8961418	0.008731667	0.02749339	0.23878756	0.9345859	0.6273128	0.9077851	0.98723143	0.829554	0.19933045	0.6209871	0.59967476	0.13613382	0.39728108	0.22114316	0.004767126	0.48543644	0.0069722915	0.16613834	0.35068804	0.5037341	0.4505322	0.41906822	0.8517274	0.6144881	0.6211797	0.66866255	0.5731202	0.068993226	0.64971167	0.781207	0.39325696	1055830
0.0030825285	0.0011907128	0.00022481708	0.05791626	0.8433959	0.64418775	0.098313384	0.1771425	0.785938	0.67198515	0.005970437	0.81710786	0.1327945	0.5746231	0.25322312	0.85829306	0.0008556147	0.02415013	0.27948752	0.17114955	0.31903148	0.38442513	0.34481254	0.6849624	0.8293939	0.8430152	0.8203249	0.76606405	0.9147496	0.19104582	0.036181938	0.00057075836	0.21259284	0.004851696	0.7623333	0.0030278522	0.0032676558	0.7935991	0.3485517	0.2538804	0.7648572	0.23933744	0.09323887	0.78462917	0.05507607	0.068031706	9.4649804e-05	0.023714872	0.64093363	0.09682061	1056293
0.022477284	0.01298559	0.0013102082	0.068405546	0.571884	0.17305869	0.059147827	0.07626009	0.5488	0.30572084	0.0005401339	0.6592945	0.03974218	0.11578202	0.052186757	0.6606311	0.0014059452	0.0034577406	0.057132903	0.018698758	0.024190417	0.01764506	0.3148074	0.18298288	0.36135605	0.66725504	0.5867222	0.3418496	0.37783185	0.19926289	0.0124119725	0.003657948	0.08411472	0.0016814602	0.53939	0.0007358252	0.0016858251	0.29199582	0.12643205	0.041478027	0.40759653	0.16044864	0.10083092	0.55278105	0.045502357	0.019062808	0.00019551562	0.03196061	0.28414518	0.18096116	1056768
0.91220075	0.26663	0.78390276	0.7261002	0.89097834	0.36981955	0.95759696	0.9876193	0.99835396	0.9887959	0.8321952	0.9970107	0.682266	0.9994646	0.46561843	0.99626017	0.22962448	0.33334684	0.99757296	0.70935106	0.3647643	0.938914	0.9871415	0.44333297	0.9428074	0.998445	0.915957	0.70457065	0.7778999	0.9262241	0.98763704	0.33493853	0.9201692	0.22358555	0.45568752	0.23020698	0.88506484	0.74524844	0.99618465	0.9857794	0.8500485	0.9162875	0.9544909	0.6683804	0.5649299	0.70298916	0.07843487	0.529106	0.8088887	0.4542355	1056992
0.00810518	0.00027478772	0.0017982553	0.011916531	0.1764094	0.024181468	0.01634105	0.010320479	0.13653737	0.10685459	0.00019379621	0.12806313	0.0012736444	0.06837435	0.02571039	0.1671142	0.0002654739	0.00059256225	0.021105504	0.08848556	0.017315343	0.04622353	0.08780251	0.056764908	0.2813729	0.50987345	0.3103779	0.05248952	0.11858406	0.02642977	0.012251374	0.0009324148	0.001610161	0.012870458	0.054674517	3.2377433e-05	0.003083418	0.16369419	0.01697517	0.0046862196	0.21039735	0.035450667	0.010936528	0.15767004	0.026685096	0.0016055017	9.478536e-06	0.015611637	0.04956181	0.0033526372	1057033
0.006127167	8.215331e-05	0.0002326347	0.048653368	0.07464886	0.014328785	0.016842047	0.013866777	0.13575001	0.022787716	0.00025263507	0.15500093	0.001542565	0.010355175	0.0068477876	0.08764453	0.00036829754	0.000966274	0.022578679	0.047108736	0.25116226	0.20259951	0.20464899	0.02768631	0.060871758	0.10462254	0.091605335	0.012482609	0.07579609	0.045481123	0.033530198	0.016071182	0.0019790346	0.045016557	0.06442858	0.0028871477	0.006872553	0.17053173	0.015095155	0.015481066	0.01598518	0.030800955	0.06668237	0.12193752	0.012851354	0.040238652	0.0016841744	0.0046937563	0.025470698	0.0016851391	1057206
0.010527631	3.883681e-05	0.0008445498	0.002171183	0.1223699	0.0014000168	0.0022179931	0.006343573	0.0487286	0.051044583	5.910446e-05	0.058787663	0.0017292588	0.0061768987	0.0010804192	0.046571966	4.4306747e-05	5.699334e-05	0.008130556	0.0021859796	0.001264012	0.0003585229	0.050848585	0.0039886227	0.050969068	0.10336643	0.04986565	0.010083164	0.01624928	0.013644239	0.00041102874	5.3201562e-05	0.0024135937	0.00017951085	0.0054385583	0.00014253483	0.0014806844	0.030042265	0.0014096241	0.0010444805	0.02804645	0.0032251964	0.002411224	0.0631916	0.0043633576	0.0005564802	5.6079643e-06	0.0029045811	0.06380164	0.0036225629	1057400
0.01567057	0.005525532	0.0015146927	0.01815405	0.37809864	0.020479636	0.015129052	0.009107241	0.5018619	0.24097094	0.00054529874	0.29516044	0.0077352016	0.26440576	0.02378677	0.6397459	5.62853e-05	0.0006926588	0.076303236	0.017826183	0.008515203	0.010319586	0.035264585	0.14465268	0.40838096	0.6666434	0.4992325	0.34765938	0.51844025	0.025776314	0.0013876872	0.00032190394	0.08933672	0.0007472328	0.39699006	5.9540227e-05	0.00023419231	0.50341207	0.0142338425	0.00467913	0.22496445	0.036347188	0.0098695755	0.62506664	0.010299844	0.009727602	4.5753504e-06	0.005040368	0.29357386	0.02487128	1057593
0.005083345	0.0005587533	0.0007558232	0.14138293	0.7487171	0.21348156	0.04810166	0.051839564	0.61522007	0.19483289	0.0011076956	0.7083914	0.050228644	0.3061498	0.1275135	0.7012517	0.0005323656	0.0078239245	0.10579757	0.07034965	0.1870727	0.14495184	0.33357692	0.2685491	0.599154	0.74283135	0.682541	0.26071143	0.5317462	0.2639421	0.010226043	0.0013852726	0.18922503	0.0047835167	0.45198604	0.00045992958	0.0018741265	0.5745601	0.2333771	0.13028276	0.29626048	0.16688812	0.037346505	0.62376773	0.04848905	0.06760008	6.514373e-05	0.030682782	0.47037894	0.06792078	1057609
0.33672652	0.08926012	0.018814977	0.7460655	0.9581172	0.9041227	0.8997431	0.8048695	0.9971764	0.9717767	0.25546914	0.97490263	0.31262127	0.6874368	0.9001417	0.9898517	0.09446383	0.6362904	0.94593734	0.8577604	0.891247	0.69745934	0.72867274	0.8751917	0.98460996	0.9855261	0.9986249	0.94356805	0.99089175	0.68458617	0.032235876	0.12117189	0.7545399	0.22379087	0.9936486	0.2908965	0.0336329	0.7700243	0.9611986	0.70972323	0.98520064	0.8118094	0.35069484	0.9637623	0.75601894	0.4859261	0.07388892	0.72921896	0.8690424	0.7184358	1057873
0.009476032	0.003243143	0.0003857434	0.0059879627	0.22568096	0.04083275	0.009056051	0.016634608	0.29207507	0.42387637	0.0007316163	0.34511197	0.025178058	0.06837256	0.00805853	0.45748425	0.00024970158	0.0007752148	0.15516116	0.008232873	0.011336942	0.00772956	0.03681775	0.12279821	0.32643557	0.57871324	0.8730356	0.59338045	0.6777052	0.028345142	0.0069057606	0.00015637162	0.026609568	0.00011477392	0.28745505	5.1676052e-05	0.0013043326	0.35559106	0.011495328	0.0127761485	0.2558251	0.029401759	0.01826209	0.5360954	0.019292245	0.009748268	5.493949e-05	0.0048776465	0.29639396	0.022995176	1058139
0.0182416	0.00035577948	0.0022153629	0.0068518557	0.058386788	0.003534408	0.004043224	0.0032708815	0.06381229	0.011668733	0.000118474854	0.049616132	0.0008881137	0.01219904	0.006081948	0.063559376	0.0004261504	0.00019696384	0.015949203	0.0061636153	0.0067611	0.0015833835	0.026892431	0.022003721	0.068199396	0.08774421	0.037601613	0.026355378	0.050790057	0.030485688	0.018363329	0.0002979326	0.0003991819	0.0019156984	0.041825023	3.3780627e-05	0.00018300851	0.08269973	0.009601903	0.0067384723	0.123067684	0.02818327	0.021279454	0.16170482	0.022446243	0.0022609408	9.495174e-06	0.005909399	0.036126263	0.0013126025	1058213
0.9792516	0.96481276	0.9698149	0.9807304	0.98365754	0.9485105	0.99674255	0.99886274	0.9991611	0.9999455	0.99198455	0.9999865	0.9776423	0.99970216	0.9577281	0.998072	0.7561009	0.87352544	0.99868315	0.9934869	0.9009396	0.9977526	0.9881025	0.97884244	0.99257255	0.99880576	0.98671806	0.8801589	0.9900176	0.9583223	0.9870508	0.30521557	0.971798	0.7584309	0.997609	0.6349761	0.9730762	0.9870914	0.9985073	0.9989735	0.9981791	0.9604532	0.99289435	0.9852153	0.7339164	0.90399015	0.6872213	0.92083734	0.9834274	0.9885145	1058331
0.5854631	0.021028366	0.27681476	0.36158684	0.8331621	0.07893608	0.7343248	0.91762775	0.9702892	0.7489017	0.013722939	0.9286787	0.04854734	0.6848269	0.056339357	0.86287993	0.020790055	0.0018821026	0.3054567	0.35855404	0.05579701	0.114201136	0.84424394	0.10364849	0.32488075	0.67804545	0.3790649	0.061172057	0.1280534	0.41475675	0.24748689	0.0020293612	0.043137755	0.48696262	0.19376491	0.0038078208	0.14830707	0.2705688	0.28790012	0.47245517	0.34757185	0.5218297	0.64735395	0.38079312	0.1776238	0.008674813	0.017876226	0.10786209	0.43280646	0.075775154	1058837
0.065678164	0.01529249	0.010029362	0.06920397	0.75730586	0.4264971	0.13064559	0.15104163	0.785849	0.6263994	0.029807726	0.76857775	0.048984352	0.5817832	0.16173819	0.8759874	0.0012347725	0.06367443	0.32043183	0.1351715	0.14278717	0.08900156	0.3103296	0.5131587	0.8637036	0.90723455	0.90001404	0.63441074	0.8421376	0.29584858	0.021851528	0.001831022	0.23864704	0.004700127	0.7541273	0.003001993	0.008418315	0.7386183	0.38047943	0.15062436	0.56975025	0.27786762	0.08685524	0.73787606	0.05060291	0.16435227	0.008998585	0.044365495	0.61123395	0.40531132	1059097
0.88968676	0.08394965	0.17986442	0.3027099	0.892894	0.32376054	0.7971126	0.8751768	0.96256757	0.7904004	0.15779023	0.997364	0.101346575	0.7998152	0.5589437	0.66719085	0.37427422	0.08602989	0.88159126	0.841368	0.114965014	0.52708477	0.98819643	0.4812792	0.4865842	0.88717514	0.48682898	0.38303113	0.4668916	0.63603044	0.5996402	0.010420353	0.28378913	0.7874582	0.20706151	0.05736378	0.5109032	0.76348317	0.9423181	0.7223459	0.66143066	0.8547029	0.32680932	0.45118418	0.28344342	0.06479543	0.026159603	0.20834194	0.6622778	0.38932672	1059377
0.9251809	0.26372364	0.37402228	0.40420935	0.90066284	0.33036765	0.88735604	0.9390595	0.98166347	0.8838562	0.14187244	0.9985374	0.16888317	0.921247	0.51747453	0.9449622	0.24025641	0.08129191	0.8181671	0.7931971	0.14692278	0.57468855	0.9958028	0.5402965	0.6716751	0.985967	0.5743829	0.5846679	0.5238631	0.63597554	0.616187	0.027849857	0.236232	0.8010031	0.32141122	0.1325115	0.8542541	0.80368996	0.9561775	0.83172774	0.6939775	0.7926212	0.29049376	0.46630365	0.27784333	0.14771388	0.05973157	0.4121095	0.72526777	0.50530475	1059387
0.35695037	0.04919772	0.31969097	0.76771975	0.5493031	0.019796396	0.9348763	0.5229769	0.967165	0.85195845	0.45716238	0.90426725	0.6293047	0.92038006	0.22297928	0.9664834	0.108216554	0.018653808	0.8517516	0.81416464	0.010787987	0.25475162	0.9932494	0.5831316	0.5722345	0.9291842	0.5771094	0.20698029	0.6526336	0.6945702	0.678589	0.5738084	0.04859438	0.078434534	0.046158448	0.0030536114	0.1468639	0.54260653	0.8188026	0.84652466	0.6339048	0.6597337	0.7523411	0.5274866	0.6883152	0.3187477	0.008989944	0.41067857	0.9110094	0.5233312	1059847
0.010589391	3.3065156e-05	0.0007116127	0.004944477	0.091533475	0.0027169434	0.0027113778	0.0036720482	0.0806159	0.030667948	1.3073649e-05	0.09656921	0.00056426047	0.015551268	0.0034929067	0.08861515	0.00033215652	9.661237e-05	0.020527106	0.003754529	0.0024132528	0.0016792956	0.05491156	0.0049201385	0.077485576	0.117220104	0.040248387	0.01531657	0.081763655	0.016111542	0.008941065	7.752072e-05	0.004673271	0.0029109071	0.041107845	0.00022859297	0.0019595567	0.19961728	0.0033078068	0.00565663	0.032201175	0.049263768	0.003248887	0.20025827	0.0063614454	0.0029855133	0.00041074006	0.020100992	0.065290876	0.0038604944	1060192
0.13846788	0.11076047	0.030418083	0.603219	0.80035824	0.36177325	0.13808855	0.16137993	0.7482764	0.69190836	0.017296981	0.8471977	0.05932778	0.35286295	0.20596752	0.7544268	0.01282495	0.15664712	0.27638915	0.23976766	0.21008502	0.27968004	0.36886337	0.5139402	0.7727349	0.82304555	0.8697389	0.5455644	0.83400196	0.36594164	0.13482785	0.0037421288	0.27667406	0.012710087	0.83301634	0.028588235	0.04684138	0.7156617	0.50652474	0.35356867	0.8296174	0.39551222	0.1358834	0.76954824	0.18830983	0.11085583	0.0030914226	0.119449735	0.71524423	0.31288072	1060620
0.005009483	0.0016356473	0.00022181447	0.08833565	0.66546595	0.446251	0.09622195	0.08469998	0.650943	0.15669037	0.01067797	0.6091484	0.086914375	0.20936416	0.11158407	0.55532485	0.00027407263	0.0036349315	0.18664114	0.072601125	0.0719628	0.24802957	0.2940463	0.48032647	0.75287914	0.6661885	0.8664332	0.30861634	0.5440524	0.27775273	0.026089093	0.00012482167	0.10396537	0.007173132	0.5735671	0.0006165866	0.002573956	0.57312214	0.22048295	0.09260733	0.40407628	0.23014392	0.053269126	0.5308966	0.035660565	0.073913164	0.00018167672	0.018996736	0.30277756	0.06304684	1061195
0.1991803	0.02813984	0.5200071	0.25763163	0.4353254	0.007851162	0.62780666	0.20715185	0.41972545	0.014265718	0.1541104	0.7638366	0.41311702	0.8662307	0.050976332	0.90657663	0.1680925	0.04619759	0.8766	0.03588205	0.0131668495	0.096908204	0.5983253	0.12842444	0.3320764	0.6347598	0.5492862	0.020635366	0.45962933	0.33582172	0.25573343	0.18022756	0.023958594	0.015109419	0.22858019	0.002801726	0.24689184	0.3031056	0.15686731	0.5855982	0.017338725	0.85843694	0.21768342	0.4059495	0.6351783	0.14423952	0.00040842625	0.13330598	0.17667264	0.37503642	1061338
0.98356426	0.835863	0.80053645	0.9823799	0.9963707	0.8810286	0.998629	0.9994481	0.9999503	0.99983764	0.9962697	0.9999969	0.9919751	0.99991965	0.94371784	0.9999827	0.97738874	0.9919152	0.9999604	0.9981774	0.9512726	0.9989802	0.9992706	0.99683654	0.99971896	0.99994564	0.99871004	0.9890431	0.9985239	0.9926811	0.99712473	0.9193364	0.9939374	0.827766	0.9912231	0.97650355	0.9989685	0.9979686	0.99993	0.9994035	0.99989235	0.99638844	0.9987669	0.9997248	0.97221303	0.92288303	0.687881	0.99028933	0.99986374	0.9909416	1061399
0.025977267	0.0003874167	0.00015051587	0.040536426	0.43828502	0.033466645	0.10087875	0.018898027	0.5671634	0.19499429	0.0012154878	0.4731801	0.009018286	0.12385139	0.08522658	0.54571474	0.0020013351	0.0014694261	0.08510497	0.1079672	0.08068514	0.06299469	0.36079332	0.21829036	0.46887702	0.75348306	0.5463033	0.2052018	0.52494735	0.30723998	0.011942268	0.0041303537	0.07175096	0.009391215	0.5490596	0.0025816036	0.010360262	0.5303091	0.06040454	0.1823161	0.2840589	0.3088304	0.058583885	0.57340056	0.024877874	0.015960103	0.0027364267	0.009738868	0.14043704	0.043281745	1061801
0.029831829	0.005492407	0.00045179465	0.02229056	0.5920934	0.12098144	0.054277662	0.050838076	0.6917754	0.23117891	0.004267588	0.624889	0.022597166	0.28657395	0.1731346	0.6930845	0.0019285126	0.0054194643	0.26506194	0.11107998	0.13356891	0.0579297	0.3767561	0.3760287	0.6798752	0.670232	0.58829015	0.22429833	0.5607984	0.40161628	0.020693325	0.002641983	0.1714823	0.012683501	0.6078155	0.005060651	0.048757274	0.5865075	0.11049233	0.18452798	0.34661907	0.2776595	0.07302874	0.6271227	0.03585367	0.05253565	0.0016677695	0.028168451	0.37852842	0.09102193	1061863
0.0059116995	0.00022944897	0.00083638716	0.011506664	0.18544102	0.026237614	0.0023306855	0.0021996098	0.036345355	0.07862449	5.0873572e-05	0.07366748	0.010864799	0.021555884	0.017347956	0.11593882	0.006069074	0.0040139593	0.030407459	0.028243162	0.00749809	0.0011403407	0.02769418	0.06572238	0.013347602	0.14637905	0.06982199	0.015320317	0.04180903	0.008646573	0.003216541	0.00040658104	0.0014438521	0.0019312956	0.02559186	0.00046554467	0.0009344559	0.22438353	0.011353233	0.0012965495	0.06091871	0.013048953	0.001353093	0.2012052	0.00934027	0.02022943	0.0011165173	0.0006919637	0.0975946	0.00510232	1061910
0.021397166	0.0025348943	0.00010109233	0.008099073	0.042210396	0.0195443	0.0037806772	0.00021032941	0.19032463	0.040228847	8.460877e-05	0.28503305	0.0017676977	0.03581441	0.004013212	0.120816216	5.0773633e-05	0.00041715565	0.005769944	0.00039370861	0.00019679603	0.0038036916	0.018122604	0.013649894	0.05625066	0.20340292	0.15888362	0.061328724	0.04580436	0.0070070494	0.0001585296	1.325369e-06	0.0031039256	3.4762506e-05	0.035659473	2.2713837e-06	0.0006412297	0.12876204	0.00073936256	0.0028570367	0.042698156	0.046365805	0.008884211	0.12082157	0.003812655	0.0006078717	2.4795934e-06	0.0030490453	0.080168195	0.009019963	1062261
