0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.01400846	0.0067223907	0.010750364	0.22137108	0.14357184	0.46290088	0.16859792	0.010517165	0.23870835	0.49053794	0.24999195	0.38460064	0.23977977	0.016456926	0.03958384	0.13097656	0.1000903	0.047216114	0.13918844	0.17311841	0.013643815	0.13227084	0.11462178	0.35889256	0.023235971	0.087988295	0.0077443672	0.133939	0.01190089	0.0073667318	0.07328817	0.012958012	0.14689516	0.0046062567	0.07446324	0.010026597	0.011660927	0.042771503	0.024817513	0.048406	0.5482569	0.03427213	0.0044453526	0.20264949	0.026032591	0.4474062	0.014292503	0.003712598	0.044556305	0.402716	1049653
0.056413256	0.0490034	0.08248755	0.22218695	0.16493477	0.30283058	0.1018258	0.11901032	0.1217513	0.31262773	0.08605694	0.15060584	0.06287212	0.028255844	0.081690505	0.0833546	0.07802429	0.17698748	0.1953581	0.15607435	0.07117268	0.060556974	0.025979325	0.07646699	0.08845957	0.06691613	0.017097872	0.026371803	0.014958	0.030237418	0.08720373	0.06487861	0.05975083	0.027527485	0.05695483	0.01780204	0.014139647	0.056412343	0.03500374	0.024933059	0.09324463	0.08819463	0.035125747	0.034212284	0.011868405	0.29527372	0.010181751	0.028911829	0.21515524	0.14220823	1050238
0.97638357	0.9899357	0.99301106	0.9951892	0.9981236	0.9986155	0.99781907	0.994283	0.9978594	0.998431	0.9980514	0.99926656	0.9977387	0.9988206	0.99399513	0.9973328	0.9982474	0.9851171	0.99501014	0.9987984	0.9990747	0.982615	0.9982583	0.9955124	0.98636925	0.99565953	0.9949852	0.99750465	0.9875881	0.99207765	0.99672616	0.9859234	0.9923056	0.99661094	0.99685234	0.9975424	0.9957099	0.9559576	0.997912	0.99641824	0.9984945	0.99819213	0.98129386	0.9973687	0.9992742	0.997632	0.9990408	0.9980178	0.99400926	0.99922764	1050542
0.97493345	0.9816638	0.9874499	0.9916591	0.9978442	0.99663156	0.9984163	0.99419504	0.99613535	0.997931	0.99795985	0.9993697	0.9988217	0.9989255	0.98553187	0.9957979	0.99654645	0.98872954	0.99528426	0.9985429	0.9983089	0.97387314	0.9961737	0.9954075	0.9832851	0.9983304	0.99419665	0.99748695	0.9953601	0.99245596	0.9981256	0.99342066	0.9861302	0.99316686	0.9926157	0.9903362	0.99296325	0.93512523	0.9887841	0.9945094	0.9991241	0.99687815	0.9771855	0.9966947	0.9949833	0.99536234	0.99668413	0.9938306	0.99526644	0.99875057	1050549
0.06256552	0.021863159	0.029310765	0.07986948	0.06305073	0.10110968	0.05119229	0.048153073	0.051575165	0.12461807	0.0326114	0.03959227	0.024664825	0.019140474	0.014278604	0.070413366	0.0640189	0.033290293	0.052688524	0.048790127	0.0267646	0.014251817	0.08425974	0.11596783	0.04663388	0.08738852	0.01415546	0.08463568	0.043821268	0.042871222	0.08278409	0.027428541	0.06951012	0.035086777	0.09628856	0.017013237	0.014747282	0.015313615	0.012975735	0.13057694	0.039316002	0.026061352	0.018870667	0.08957309	0.03967445	0.2532951	0.0182638	0.020442843	0.05665725	0.03974125	1050581
0.34852162	0.20284873	0.17246015	0.25608146	0.2722088	0.59164435	0.4833025	0.17063218	0.4065213	0.69515294	0.33808133	0.28470075	0.21231176	0.42869854	0.42688593	0.29198468	0.16329809	0.40400958	0.16358596	0.17479229	0.314012	0.10692477	0.051761802	0.053882256	0.12045423	0.059653945	0.08573222	0.08940457	0.08042452	0.3020777	0.09314478	0.06077139	0.24253184	0.51539075	0.12594983	0.1004699	0.1831065	0.2304019	0.39891282	0.04071739	0.1450603	0.22653502	0.1415007	0.10126671	0.0790337	0.48898092	0.15708017	0.16202155	0.1049557	0.17615376	1051639
0.007352165	0.008505921	0.006391766	0.043020494	0.022644829	0.11080446	0.028184425	0.008227667	0.03660215	0.16743235	0.028490663	0.030275572	0.028284304	0.019596342	0.006236541	0.01977331	0.11675531	0.053561535	0.037964374	0.04551212	0.022096941	0.021584777	0.011330034	0.12579867	0.040870063	0.049812704	0.006826938	0.042077083	0.004329368	0.012779481	0.060815148	0.0129917525	0.07073692	0.009939417	0.026792832	0.0057806363	0.0075876685	0.014009487	0.010667144	0.023008918	0.03327095	0.014183689	0.012310564	0.060385164	0.005618337	0.09618361	0.009045796	0.007980018	0.022456413	0.033934005	1051836
0.029018091	0.0072669387	0.03564015	0.12853403	0.08619179	0.43138316	0.16285294	0.08524045	0.27545092	0.5310174	0.08823008	0.08126701	0.06335917	0.017579913	0.013681921	0.064953856	0.042117897	0.15417741	0.09040345	0.05653652	0.02154207	0.052148536	0.10200579	0.25394803	0.024668625	0.08339585	0.020399593	0.17072147	0.021683082	0.08052102	0.15347962	0.06187945	0.14110564	0.016050551	0.06312477	0.02142661	0.01871955	0.15449621	0.016073836	0.02776383	0.18193844	0.15444258	0.09058631	0.2743314	0.11846256	0.6937177	0.038077716	0.033594836	0.13514355	0.19671059	1051993
0.13411349	0.29508132	0.35653242	0.62490517	0.43543437	0.50701624	0.12636995	0.14735794	0.119618975	0.7801651	0.13644716	0.090505	0.11293622	0.6212899	0.5860367	0.66715103	0.17253193	0.23701552	0.13058212	0.42873335	0.075723134	0.12861986	0.07242088	0.4423227	0.32903653	0.2231501	0.09780478	0.46269178	0.22893827	0.13024914	0.12082902	0.1468329	0.23731712	0.4313567	0.15595268	0.037692416	0.16952267	0.1548631	0.074909195	0.3191596	0.41023096	0.11540117	0.18950097	0.06262385	0.12520474	0.48166555	0.1070347	0.13250199	0.46532476	0.31922394	1052078
0.0026653768	0.0013604602	0.0033750336	0.0060234047	0.027103864	0.087115176	0.043664392	0.0028353778	0.114892736	0.14837787	0.038520463	0.015787316	0.030174093	0.0043723364	0.0011053933	0.015071382	0.020804062	0.007794279	0.0049877428	0.013142175	0.0015542988	0.006229851	0.007191568	0.024693562	0.0015007756	0.0061939177	0.0010369237	0.00886692	0.00036547866	0.0007612196	0.0037123356	0.001122814	0.0065455623	0.0006698926	0.01833125	0.00082567515	0.001188339	0.0045378455	0.00042887926	0.00073996664	0.03871216	0.027536234	0.0007451919	0.01565023	0.0008530363	0.07251996	0.0014022038	0.0010459042	0.01222277	0.071627125	1052139
0.002369174	0.0019014294	0.003645469	0.01763644	0.021602051	0.06832512	0.027027676	0.0026145703	0.008281301	0.01904105	0.019438487	0.014653557	0.007810323	0.0010586961	0.0020636348	0.005743432	0.008094638	0.009249948	0.003135851	0.011655224	0.00094092067	0.004580619	0.0032024772	0.02627624	0.0015920033	0.007610078	0.0055303345	0.008724678	0.0012121848	0.00048497922	0.031096736	0.009108541	0.022469169	0.00029301812	0.006947331	0.00061256683	0.0016927101	0.00809231	0.0014864205	0.003170304	0.014858008	0.007466973	0.0012077027	0.0067271707	0.0003892532	0.06141024	0.00068589	0.0007271926	0.0036944498	0.06731511	1052273
0.0017080195	0.0017600758	0.0045121866	0.021660354	0.020638715	0.08794365	0.031833347	0.0033276265	0.00646176	0.017065719	0.02332028	0.01986964	0.012789363	0.0012401438	0.001979727	0.007782436	0.010622494	0.021136975	0.0042770407	0.010426266	0.00078884256	0.0030440209	0.0033544365	0.034180168	0.0017919957	0.0049628625	0.0022511564	0.007923048	0.0011455716	0.00036992115	0.014949991	0.0026011134	0.015498701	0.0003919226	0.016063577	0.0004861544	0.0014418605	0.010616279	0.0013682226	0.0027156258	0.029556846	0.021593863	0.0020780684	0.00944421	0.0005593848	0.046300136	0.0015020759	0.00105457	0.0070706313	0.0948328	1052297
0.030938685	0.043147497	0.03698781	0.08457648	0.068315476	0.21316648	0.052974217	0.026941365	0.04299768	0.24775821	0.06267936	0.06617764	0.05032617	0.0093590235	0.014219048	0.03897886	0.07062166	0.071145386	0.11234953	0.11070087	0.016480274	0.019200785	0.046265278	0.07894033	0.026070295	0.060696833	0.014779269	0.07056216	0.012183551	0.015506924	0.03462461	0.014274658	0.029389864	0.01613456	0.045560908	0.01691378	0.01666211	0.0326141	0.016528968	0.015820753	0.035596777	0.03516489	0.013349338	0.035099763	0.026967227	0.3138419	0.022593066	0.013184786	0.04034728	0.121268466	1052827
0.043728452	0.019529201	0.01347895	0.044806883	0.035464503	0.20412374	0.08555167	0.022865674	0.02121476	0.318376	0.042360142	0.24089535	0.013240933	0.005509953	0.008014783	0.020944484	0.038398825	0.046265885	0.03389123	0.029047785	0.006431804	0.04064782	0.04597657	0.15518405	0.10447898	0.022136886	0.012675645	0.038459122	0.008558844	0.009793967	0.103873014	0.0067583555	0.023514355	0.002906052	0.015866144	0.0059369253	0.011284179	0.08115455	0.028685661	0.008155492	0.14944287	0.06455252	0.010376747	0.055272058	0.0027752423	0.22501945	0.010291602	0.007038419	0.041302186	0.12509958	1052890
0.0050820373	0.0049749166	0.005427875	0.044531763	0.0107994005	0.079370156	0.050519176	0.017847333	0.00792445	0.06230392	0.016980993	0.032677174	0.006318938	0.011291885	0.0071083456	0.016416894	0.031858195	0.010764039	0.026747301	0.010783519	0.002953917	0.012689391	0.010298435	0.0072446335	0.0021308265	0.0112329405	0.003251595	0.010537609	0.0031435844	0.0035559915	0.015892126	0.005339248	0.0058369217	0.0050178925	0.016111407	0.0070853764	0.009555351	0.0046999175	0.012822403	0.017621716	0.034558747	0.0129806455	0.0064829164	0.029931465	0.007199389	0.04105709	0.0023899297	0.0041158767	0.020896085	0.033273682	1053064
0.09786034	0.04762328	0.13920747	0.13298275	0.09797333	0.17350158	0.12501478	0.0784386	0.11529188	0.38242534	0.12957236	0.16055861	0.15762268	0.037867904	0.09075307	0.08169652	0.27837017	0.39187846	0.12825754	0.09601493	0.10462602	0.15849203	0.16374819	0.14042164	0.045612756	0.3761809	0.2316532	0.22597164	0.17869975	0.13984857	0.15714116	0.2162507	0.14366873	0.0122532565	0.06274783	0.042324632	0.05957474	0.18309233	0.05896053	0.035570815	0.19104071	0.21979201	0.09686115	0.34646004	0.058894373	0.33967876	0.041454464	0.061664097	0.061056674	0.111244224	1053157
0.062486447	0.04907599	0.07053472	0.1537523	0.056924306	0.19994591	0.03825917	0.0149646895	0.035587728	0.28168586	0.10470055	0.0743172	0.019867286	0.032514293	0.024154296	0.041538995	0.03728268	0.032828387	0.019736782	0.02099562	0.026178861	0.016530797	0.023436615	0.044837162	0.028210852	0.0522673	0.014832619	0.11179574	0.025654376	0.11257388	0.06889609	0.014564205	0.16626902	0.014505979	0.06738173	0.012447443	0.052595593	0.021745762	0.012598904	0.013724778	0.05790562	0.071747504	0.035849635	0.051908705	0.014707386	0.11741158	0.0100975195	0.024343459	0.039704837	0.104300566	1053509
0.3117272	0.10284728	0.15422113	0.0843267	0.16768865	0.29926217	0.15713966	0.10616271	0.2295244	0.4594059	0.27987936	0.23960131	0.2268285	0.06659775	0.053689525	0.1881341	0.24978694	0.180052	0.058962304	0.21009253	0.20380783	0.12626368	0.044306815	0.10217638	0.2699119	0.21009144	0.08391714	0.21445346	0.05885146	0.060796145	0.09263569	0.044855338	0.37568572	0.020730704	0.09688966	0.019854648	0.034091312	0.051197637	0.08450437	0.04358142	0.076296054	0.413031	0.055281546	0.15176122	0.06575826	0.385539	0.1295527	0.22636658	0.33411568	0.20216145	1053769
0.26114956	0.33049753	0.3283885	0.41693592	0.34864447	0.7535784	0.65566564	0.4591776	0.5676557	0.6829557	0.5163485	0.37610912	0.45040134	0.27625775	0.4879716	0.32211903	0.5166869	0.4671611	0.354883	0.45473453	0.19103408	0.4056971	0.34692302	0.4716945	0.46019068	0.57361394	0.22326666	0.2527311	0.08732484	0.3982201	0.3792799	0.33177754	0.45090663	0.18994017	0.3622924	0.24322477	0.17192626	0.2898739	0.3855428	0.46416968	0.35623682	0.48104134	0.47458753	0.79722273	0.27826318	0.84673786	0.30996102	0.27901086	0.28539056	0.4842065	1054406
0.010640211	0.012912995	0.03210274	0.041153524	0.029729929	0.14150313	0.012150282	0.0066546593	0.07139354	0.1569276	0.020365514	0.0193893	0.044836488	0.006390982	0.025604175	0.014526661	0.044202395	0.012432323	0.011510569	0.020831559	0.004263112	0.0049614827	0.005526224	0.011737104	0.0049664946	0.009153984	0.0061953817	0.019469557	0.004566792	0.016679266	0.018455585	0.0060685934	0.018261217	0.003652697	0.02003822	0.00392484	0.006535722	0.026726158	0.004213633	0.0069764326	0.035359167	0.011797327	0.0057622567	0.008172393	0.0025989595	0.07936519	0.005315025	0.0024408337	0.02178332	0.03126208	1055418
0.9259262	0.89348376	0.563806	0.7275832	0.7644157	0.9223875	0.9294209	0.8903469	0.8956209	0.9815549	0.9588723	0.93214935	0.93075424	0.9580493	0.91207755	0.79771644	0.8084949	0.7462498	0.94040877	0.70619464	0.9569556	0.6584575	0.940745	0.9939275	0.9914473	0.9621616	0.94085664	0.9381927	0.8901397	0.7948092	0.9249009	0.9512536	0.8528807	0.9355092	0.8523758	0.658369	0.9227946	0.60838884	0.93481684	0.9690383	0.9397375	0.93865776	0.8328073	0.9586972	0.8477961	0.8908469	0.9457306	0.9678834	0.93394125	0.9555527	1055825
0.94344807	0.8448142	0.64350116	0.7422175	0.8538331	0.87265635	0.94285923	0.92130697	0.83993876	0.9615891	0.94353646	0.93458045	0.8870529	0.69297636	0.9645145	0.754674	0.8332196	0.7506583	0.9013955	0.7008032	0.81917286	0.55386657	0.80280906	0.97922796	0.9855716	0.93002677	0.94486755	0.9303096	0.7057295	0.56439674	0.8174855	0.867451	0.8651429	0.8808691	0.72513604	0.77313334	0.9119663	0.55529445	0.8055491	0.8696399	0.6797782	0.92993015	0.8048536	0.94269234	0.8112268	0.7022562	0.9031394	0.93247503	0.9274981	0.9197217	1055830
0.3653973	0.32360405	0.45869264	0.47298458	0.49294433	0.7794348	0.4667598	0.3781701	0.5287269	0.7830748	0.28258616	0.5437838	0.579518	0.5014236	0.74687165	0.6151526	0.77178466	0.61175436	0.55751246	0.3534039	0.30110756	0.49075216	0.7241118	0.7013162	0.3835575	0.5423901	0.6818409	0.5523574	0.5778502	0.33187515	0.34998706	0.38658476	0.42607647	0.6654559	0.6501282	0.29751858	0.5583938	0.56884676	0.6060307	0.3620054	0.7890575	0.6495163	0.50567454	0.5589564	0.40332475	0.8091999	0.5224288	0.5604388	0.545723	0.5685566	1056293
0.1980593	0.16342334	0.1446699	0.35459134	0.2709838	0.46064425	0.18997224	0.10062661	0.19651031	0.40884176	0.35882902	0.22682211	0.07503268	0.093973	0.03183085	0.08316563	0.14022471	0.13164064	0.23367983	0.07890963	0.0653597	0.111083545	0.15404655	0.3443003	0.14656898	0.10059159	0.18042047	0.24527377	0.083322614	0.2871532	0.27635977	0.33278805	0.3194092	0.22333176	0.20542194	0.17484674	0.19983506	0.35398695	0.12955084	0.25120836	0.4451224	0.20454666	0.33446333	0.26972565	0.1217989	0.65614533	0.17011158	0.31657988	0.25955158	0.3110322	1056768
0.97605556	0.9915856	0.98395675	0.98230135	0.99755365	0.9915194	0.98909676	0.9805165	0.96487635	0.9968466	0.99883074	0.99579287	0.9962554	0.995387	0.9886825	0.98816633	0.9961332	0.97190803	0.9854973	0.98962015	0.9829327	0.94257975	0.9967116	0.9969081	0.994058	0.9990546	0.9906376	0.9950912	0.99739313	0.99279034	0.9949392	0.9923482	0.9964141	0.9977101	0.9868418	0.98236936	0.996018	0.98405725	0.95910525	0.98250335	0.9955154	0.9973742	0.9906591	0.98514605	0.9897558	0.9935601	0.9763897	0.9984452	0.9981883	0.99161184	1056992
0.02785781	0.021693198	0.020399632	0.058808167	0.07501368	0.10624832	0.0765754	0.014667444	0.036855932	0.08270202	0.040524766	0.03740158	0.020797031	0.012514195	0.00778378	0.031422023	0.04185795	0.024114933	0.026376406	0.025133878	0.011849585	0.023667797	0.024324842	0.041149624	0.0106038945	0.054981574	0.0065641617	0.020305784	0.0074434956	0.015610816	0.028155873	0.005744108	0.021279838	0.006391439	0.041637696	0.010958367	0.015377783	0.021227768	0.0068738516	0.023315368	0.017682398	0.054612406	0.0067848074	0.034331825	0.01618849	0.09850105	0.02961032	0.014294909	0.050027188	0.04010035	1057033
0.021238033	0.022599895	0.011373198	0.03387734	0.015597982	0.072904624	0.016692707	0.01253201	0.012131176	0.05893889	0.010986093	0.015237226	0.0080484655	0.007945915	0.022451766	0.0084478725	0.012106189	0.0077777943	0.015858842	0.0039751856	0.008450667	0.011448462	0.021759178	0.02069325	0.0034532838	0.014450596	0.0048317756	0.025850058	0.009114934	0.009973585	0.0141023835	0.010604725	0.010394963	0.0065709315	0.0077997535	0.003417779	0.008828008	0.0045119505	0.0069340533	0.015943576	0.03392139	0.016996054	0.013805786	0.025018202	0.017720416	0.11793829	0.011712753	0.0056351577	0.014822615	0.019834606	1057206
0.011277372	0.008425868	0.009782869	0.025222218	0.015691184	0.029947672	0.020025378	0.0037104592	0.008974736	0.01459917	0.013177106	0.02875058	0.0049312045	0.003726202	0.0054781525	0.009657767	0.018419635	0.0063198237	0.01075942	0.0041209417	0.0017158558	0.0066223154	0.013377591	0.01699399	0.009453425	0.005547846	0.007386546	0.06548722	0.010485389	0.014822908	0.0068905056	0.026039513	0.0128129	0.0059616	0.006411441	0.0027930164	0.008921471	0.013236136	0.002960497	0.0025214048	0.07029754	0.010254853	0.0026698732	0.06572332	0.0017350815	0.12636417	0.0054622083	0.0038729897	0.029533075	0.06718547	1057400
0.1388106	0.120340146	0.17502816	0.34771913	0.3606696	0.47655994	0.43726015	0.19384336	0.34837148	0.5836721	0.58739024	0.5569222	0.63683313	0.17372474	0.08672789	0.4451406	0.34146538	0.36774784	0.6258614	0.6827299	0.36472693	0.70918626	0.59360236	0.7970641	0.37296087	0.77397823	0.14886321	0.5805593	0.13211606	0.25016657	0.45098364	0.35934773	0.5931227	0.17552447	0.59817374	0.05491151	0.2717378	0.36610052	0.07088348	0.19368973	0.68272746	0.6002681	0.4908237	0.6827294	0.22892602	0.59962445	0.16930667	0.21162303	0.5292735	0.7542561	1057593
0.2892178	0.20672196	0.31082505	0.36742163	0.18672776	0.6710194	0.4484245	0.31223515	0.3256004	0.7761456	0.1341474	0.27284607	0.1000978	0.066870354	0.16837052	0.35925177	0.25644767	0.18730569	0.20391077	0.12240663	0.116032645	0.12902196	0.12513429	0.45931268	0.11994613	0.19028416	0.2996624	0.11526598	0.12057466	0.07155536	0.10345356	0.33801955	0.11924712	0.3604865	0.44518718	0.10563469	0.13701954	0.27586028	0.11095043	0.10525027	0.32057005	0.32704777	0.23109101	0.30054533	0.25868747	0.7937378	0.28782985	0.29076013	0.5816424	0.26557067	1057609
0.90155107	0.86283535	0.8711075	0.73093706	0.83988076	0.9297225	0.88179576	0.7659289	0.88786304	0.9857157	0.8595714	0.94665635	0.98373	0.9430193	0.9332636	0.8089299	0.9710553	0.97866917	0.98165625	0.88732797	0.9731069	0.98234344	0.9849049	0.97582144	0.98156905	0.9830777	0.97765106	0.96293056	0.97408336	0.9902934	0.96736044	0.98508936	0.95590526	0.97937566	0.98512	0.9597257	0.97818595	0.97333884	0.97077686	0.941162	0.97831887	0.9419362	0.9077838	0.96030426	0.9316961	0.9963471	0.94896644	0.9725673	0.9677961	0.9357208	1057873
0.07695279	0.09950551	0.100730136	0.19192503	0.30245578	0.44278058	0.49073905	0.23149407	0.38279244	0.623378	0.2579835	0.26305306	0.44880107	0.28020903	0.18466096	0.37748167	0.40802827	0.19179231	0.3016791	0.22610226	0.16150717	0.32414487	0.27605093	0.34902942	0.237013	0.19055568	0.1339706	0.39578286	0.15890901	0.18281715	0.337625	0.2280136	0.38883626	0.24087219	0.30992073	0.26873586	0.15523928	0.37695226	0.15699264	0.23735504	0.31645718	0.16552764	0.13536356	0.4515568	0.0857446	0.47448674	0.113270365	0.1394079	0.27020523	0.25138903	1058139
0.027265085	0.022818036	0.018937135	0.036316186	0.032662738	0.06068848	0.03717188	0.010039669	0.016850142	0.08081931	0.024845088	0.028340377	0.010412892	0.0077753584	0.008135753	0.018784149	0.013003802	0.010921606	0.016701039	0.0092435	0.013553132	0.0102215605	0.012703352	0.034077816	0.007492241	0.01595841	0.0066035236	0.016597567	0.0034181855	0.0050300006	0.010539712	0.008470769	0.0073029334	0.0051926505	0.01372853	0.009840844	0.008042011	0.018054804	0.015529018	0.012501197	0.038213886	0.022773912	0.010890061	0.01645708	0.009818283	0.058365934	0.0063600675	0.012242566	0.041677706	0.03249492	1058213
0.9983512	0.9995165	0.9999386	0.9997863	0.9999701	0.99996924	0.99989915	0.99987066	0.99995875	0.9999895	0.99996483	0.9999201	0.9998436	0.99983406	0.99953187	0.9990701	0.9998847	0.9987577	0.9993531	0.99938226	0.9998357	0.99920326	0.9999002	0.9999453	0.9998679	0.9996879	0.99993587	0.9999385	0.9996406	0.9997187	0.9999455	0.9997054	0.9991141	0.9996519	0.9996419	0.99819934	0.9993241	0.9998198	0.99936515	0.99966645	0.9997714	0.9999726	0.9996774	0.9999641	0.99991465	0.9999746	0.99810106	0.9998386	0.99983144	0.9995616	1058331
0.28645992	0.345332	0.47148198	0.45920086	0.36002094	0.7764396	0.6037425	0.35497865	0.47387096	0.84775084	0.51004016	0.42314482	0.29652804	0.33524665	0.29380724	0.2881052	0.2513739	0.21457568	0.17729843	0.37019953	0.11600085	0.2836857	0.079903804	0.41090015	0.31654635	0.38128203	0.19342023	0.31687388	0.36554387	0.14914115	0.2132244	0.1855416	0.3265657	0.12649873	0.32396424	0.05902702	0.24044152	0.08533371	0.08471205	0.37639958	0.1591162	0.32140917	0.2531755	0.2709888	0.20056987	0.50708276	0.2429245	0.25015745	0.18138611	0.23645192	1058837
0.5048999	0.45426428	0.38997224	0.736809	0.64760673	0.7866041	0.548008	0.44710597	0.5785211	0.90285254	0.7645545	0.7531145	0.7864752	0.81655204	0.5808543	0.7783126	0.84940827	0.7964954	0.5258919	0.7314315	0.7072635	0.78950703	0.8682045	0.89056796	0.67748904	0.8151517	0.6619319	0.6705804	0.6148741	0.54896444	0.6289312	0.72991943	0.70667857	0.70575017	0.8444995	0.67584574	0.8090646	0.7415695	0.77908504	0.81590104	0.8068644	0.87257165	0.5788085	0.47856405	0.34489888	0.9171581	0.481828	0.7901857	0.82197714	0.89327186	1059097
0.560129	0.61959666	0.62829924	0.53975165	0.80816185	0.76641005	0.88650316	0.7176496	0.8408596	0.94422495	0.84362036	0.69169325	0.9426392	0.8768357	0.7611609	0.81336933	0.91773075	0.8227626	0.8919377	0.9158082	0.9179222	0.9233871	0.6990438	0.54834616	0.7679049	0.94328743	0.8476019	0.8005009	0.9057442	0.7207031	0.66009945	0.7550004	0.7747413	0.8884065	0.8732251	0.710509	0.7131663	0.7058112	0.36402214	0.7839988	0.5191458	0.7333557	0.59456855	0.5686063	0.8126067	0.92930514	0.6033533	0.798024	0.7774277	0.76482856	1059377
