0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.014320315	0.0066417106	0.02780405	0.0024651682	0.011340518	0.0069429968	0.010728834	0.025646986	0.013425982	0.007766778	0.010940212	0.00641293	0.0112269	0.016914692	0.008117372	0.020481294	0.020521613	0.00984907	0.010751359	0.0059249634	0.0050349	0.013940076	0.0030330732	0.016851477	0.012943067	0.008707697	0.0068938085	0.009784282	0.011157237	0.014367222	0.009491543	0.01074347	0.01487175	0.0027834913	0.004880313	0.008265862	0.013621028	0.006896244	0.011615884	0.018134862	0.017550752	0.010430655	0.010978106	0.009582072	0.0043179505	0.009090322	0.008608667	0.010446822	0.009345788	0.006145482	1023858
0.6446316	0.81140566	0.289452	0.78891855	0.64122206	0.80530286	0.8260879	0.2785012	0.7539936	0.8606239	0.89761186	0.9228712	0.8259196	0.44689223	0.1728591	0.44231668	0.5228209	0.41205403	0.063461535	0.1654513	0.22680064	0.64885473	0.8843402	0.1736186	0.30272886	0.48278967	0.74541503	0.8316291	0.892525	0.8442845	0.20345542	0.14565542	0.28113616	0.74073046	0.83150923	0.39276713	0.123088755	0.16861273	0.17510183	0.79660755	0.7943791	0.39080557	0.81607145	0.7834682	0.48723808	0.8102887	0.21051538	0.49519333	0.451696	0.6554675	1024351
0.6446316	0.81140566	0.289452	0.78891855	0.64122206	0.80530286	0.8260879	0.2785012	0.7539936	0.8606239	0.89761186	0.9228712	0.8259196	0.44689223	0.1728591	0.44231668	0.5228209	0.41205403	0.063461535	0.1654513	0.22680064	0.64885473	0.8843402	0.1736186	0.30272886	0.48278967	0.74541503	0.8316291	0.892525	0.8442845	0.20345542	0.14565542	0.28113616	0.74073046	0.83150923	0.39276713	0.123088755	0.16861273	0.17510183	0.79660755	0.7943791	0.39080557	0.81607145	0.7834682	0.48723808	0.8102887	0.21051538	0.49519333	0.451696	0.6554675	1024351
0.5332632	0.9323024	0.6900402	0.78716516	0.84508467	0.8773028	0.7870358	0.83893335	0.917953	0.83844084	0.8321675	0.6075468	0.9481262	0.5427248	0.3751741	0.55978143	0.6425602	0.89372134	0.94678265	0.937481	0.79992974	0.8954851	0.64810026	0.847418	0.97203976	0.893859	0.9525415	0.9801981	0.9736388	0.93699753	0.9235901	0.9168264	0.9144085	0.88464826	0.9843386	0.9285815	0.90104294	0.7338424	0.94792765	0.9555013	0.93821335	0.88376033	0.9287347	0.8968321	0.9885776	0.9718846	0.956569	0.9076904	0.92146903	0.97154343	1025060
0.5332632	0.9323024	0.6900402	0.78716516	0.84508467	0.8773028	0.7870358	0.83893335	0.917953	0.83844084	0.8321675	0.6075468	0.9481262	0.5427248	0.3751741	0.55978143	0.6425602	0.89372134	0.94678265	0.937481	0.79992974	0.8954851	0.64810026	0.847418	0.97203976	0.893859	0.9525415	0.9801981	0.9736388	0.93699753	0.9235901	0.9168264	0.9144085	0.88464826	0.9843386	0.9285815	0.90104294	0.7338424	0.94792765	0.9555013	0.93821335	0.88376033	0.9287347	0.8968321	0.9885776	0.9718846	0.956569	0.9076904	0.92146903	0.97154343	1025060
0.17990182	0.1756751	0.7739483	0.3192911	0.72490865	0.3003652	0.26810804	0.4080272	0.4409095	0.23765424	0.40349033	0.41477457	0.09768539	0.44171163	0.84352684	0.1508861	0.7768556	0.15479426	0.20674434	0.85629255	0.39546937	0.53910184	0.75144184	0.65103644	0.6633701	0.7710259	0.8129185	0.46745402	0.59870136	0.25933248	0.5908261	0.6442958	0.12868117	0.05811619	0.23136924	0.34948888	0.64440227	0.7684184	0.27010533	0.6938736	0.7627139	0.37495017	0.5079063	0.49668938	0.29717967	0.34506324	0.70075274	0.72099113	0.22897227	0.7804333	1025613
0.17990182	0.1756751	0.7739483	0.3192911	0.72490865	0.3003652	0.26810804	0.4080272	0.4409095	0.23765424	0.40349033	0.41477457	0.09768539	0.44171163	0.84352684	0.1508861	0.7768556	0.15479426	0.20674434	0.85629255	0.39546937	0.53910184	0.75144184	0.65103644	0.6633701	0.7710259	0.8129185	0.46745402	0.59870136	0.25933248	0.5908261	0.6442958	0.12868117	0.05811619	0.23136924	0.34948888	0.64440227	0.7684184	0.27010533	0.6938736	0.7627139	0.37495017	0.5079063	0.49668938	0.29717967	0.34506324	0.70075274	0.72099113	0.22897227	0.7804333	1025613
0.024780374	0.004090334	0.010546339	0.0022701838	0.0035885028	0.0016484051	0.0010509203	0.0016080231	0.001816752	0.0030447633	0.0016491383	0.0028773516	0.0016055255	0.0037217317	0.0037234526	0.0012344716	0.0040009124	0.0023471105	0.0024894539	0.0053211115	0.0025218152	0.0041583935	0.0027167404	0.0012620619	0.0046317466	0.0037652417	0.0028552455	0.0029381195	0.0051338454	0.0038681047	0.004399092	0.0032530108	0.012338413	0.007551646	0.002439501	0.0038671233	0.009830914	0.0046947366	0.0037768215	0.0025099323	0.0017431646	0.0038390227	0.0053908355	0.0023579819	0.0027539334	0.0028885659	0.004103137	0.0039326735	0.0030845588	0.0022074787	1025840
0.16460249	0.019430561	0.021422336	0.14319718	0.32065547	0.087231465	0.119624294	0.16240047	0.32211733	0.31380427	0.18510787	0.257467	0.23022212	0.20627531	0.29526815	0.14035551	0.08926718	0.042229332	0.1589052	0.24043289	0.26379448	0.28689823	0.047320087	0.12537138	0.055186223	0.057629053	0.039841887	0.0270634	0.030067207	0.033697296	0.019267498	0.008499288	0.33427444	0.20599505	0.16910341	0.06433561	0.051621027	0.048773132	0.026027748	0.04667992	0.03688199	0.16754957	0.03476148	0.08048152	0.070511706	0.07087297	0.09198051	0.040225644	0.057595164	0.04434981	1026133
0.97435725	0.98230225	0.99417984	0.98283654	0.9883449	0.9819671	0.97172505	0.9646328	0.99160683	0.9783941	0.91140896	0.9811265	0.71745175	0.8944165	0.92877805	0.9385898	0.95108277	0.9308463	0.91287667	0.95765865	0.9636797	0.88554	0.989981	0.9844528	0.93383104	0.96486616	0.96952474	0.96921587	0.9850151	0.9864813	0.99318874	0.983117	0.9814497	0.9681208	0.9775884	0.9564506	0.98509914	0.98968166	0.9859249	0.9560433	0.9904789	0.9944845	0.982875	0.9824996	0.9923408	0.98610073	0.9875123	0.9811447	0.9870291	0.99455535	1026430
0.13632478	0.28159067	0.75569654	0.43902692	0.57875323	0.33134246	0.36864868	0.24192388	0.034293644	0.15044867	0.03445492	0.68417317	0.14204793	0.08790817	0.6368135	0.43364573	0.9416056	0.8970557	0.899362	0.61067134	0.3340419	0.93130255	0.8769618	0.7183732	0.894984	0.7997053	0.371021	0.7407746	0.6841662	0.6127335	0.37697098	0.6945065	0.38495559	0.18149614	0.78071445	0.9170608	0.8721983	0.5414544	0.8793213	0.72478026	0.7794812	0.7782234	0.75949746	0.79387	0.86575127	0.8145878	0.9644569	0.9553304	0.93852544	0.8914636	1026649
0.03896769	0.02016352	0.06847223	0.07467869	0.42535436	0.13388659	0.18600248	0.66208273	0.076852955	0.2582876	0.14721839	0.060100947	0.041313957	0.106581524	0.72879076	0.35533264	0.69146067	0.35871372	0.6216848	0.7650783	0.34607154	0.7230602	0.10891111	0.091548964	0.12094599	0.07140424	0.022122743	0.14226481	0.080144055	0.0504126	0.4122938	0.026575241	0.18542577	0.40633845	0.79244995	0.7760568	0.8926161	0.95730793	0.8572592	0.3204012	0.13562238	0.27584082	0.75938493	0.7883456	0.725633	0.63744295	0.87564033	0.53969806	0.50570357	0.23446678	1026870
0.074396916	0.43592566	0.66265345	0.3886882	0.54483634	0.7058779	0.6556113	0.61962706	0.74177104	0.53871304	0.5248074	0.74632394	0.93325484	0.7275182	0.89377373	0.53687227	0.6255275	0.5931058	0.90788543	0.58233976	0.46339503	0.6692425	0.74645907	0.47170067	0.67176366	0.603142	0.796939	0.7118984	0.8517387	0.7665353	0.67955357	0.83046496	0.62741655	0.43760395	0.808468	0.83974326	0.867832	0.85661894	0.843504	0.9168835	0.9067247	0.8805986	0.8755365	0.8578328	0.88908964	0.7107469	0.9171885	0.8425218	0.9000458	0.636185	1026979
0.33269548	0.17290875	0.27004853	0.7441753	0.84152067	0.5286204	0.2852101	0.30027974	0.63140404	0.58396506	0.81883985	0.2135246	0.67011964	0.37458986	0.7941401	0.48078787	0.83358395	0.780675	0.80732805	0.8857446	0.5023381	0.7682643	0.6874083	0.697439	0.2774437	0.6385174	0.34373686	0.39168364	0.5804723	0.35454088	0.6041061	0.2815381	0.7657639	0.7517564	0.743524	0.72677904	0.79349434	0.4230284	0.49098143	0.8187954	0.68453044	0.47858652	0.7089986	0.75792295	0.8888125	0.87810206	0.8662703	0.87977785	0.8097681	0.94311774	1027048
0.33269548	0.17290875	0.27004853	0.7441753	0.84152067	0.5286204	0.2852101	0.30027974	0.63140404	0.58396506	0.81883985	0.2135246	0.67011964	0.37458986	0.7941401	0.48078787	0.83358395	0.780675	0.80732805	0.8857446	0.5023381	0.7682643	0.6874083	0.697439	0.2774437	0.6385174	0.34373686	0.39168364	0.5804723	0.35454088	0.6041061	0.2815381	0.7657639	0.7517564	0.743524	0.72677904	0.79349434	0.4230284	0.49098143	0.8187954	0.68453044	0.47858652	0.7089986	0.75792295	0.8888125	0.87810206	0.8662703	0.87977785	0.8097681	0.94311774	1027048
0.20711623	0.008812271	0.008018613	0.0041456395	0.008687444	0.0072103306	0.015454895	0.015613116	0.016906869	0.021100426	0.009519213	0.02534687	0.008425008	0.0070346138	0.008598516	0.013624411	0.01604111	0.0067572426	0.0045805606	0.011325537	0.007412333	0.009195327	0.00612884	0.0053558787	0.009933416	0.009949317	0.008711228	0.0045640254	0.005993846	0.007456612	0.011135925	0.003954881	0.0066184136	0.0029333446	0.014189712	0.0057345782	0.008276798	0.020739516	0.0039879726	0.0049724365	0.020007165	0.0060299546	0.08332025	0.010433038	0.0077283126	0.008115442	0.04063352	0.014055868	0.030282957	0.027176663	1027119
0.16371149	0.3742519	0.4351309	0.45893526	0.5776701	0.10007271	0.21940865	0.43031287	0.08699815	0.0997176	0.305336	0.33415624	0.2357114	0.2249128	0.15518637	0.34853262	0.6940457	0.4966305	0.61562335	0.3942782	0.3129945	0.57144487	0.78909177	0.16298063	0.5778364	0.7651926	0.80524915	0.6571116	0.19002834	0.2440766	0.4161556	0.66945785	0.3136223	0.23753788	0.43025455	0.40539405	0.33091205	0.4800418	0.62801605	0.32974344	0.29657844	0.26508686	0.39855835	0.3771668	0.30164686	0.24196206	0.14992166	0.2411511	0.56998634	0.2057071	1027688
0.021567848	0.011148722	0.010548708	0.00182164	0.0022215298	0.0021084615	0.002334254	0.0026056329	0.004633978	0.00072738534	0.0032091178	0.006201554	0.0075319586	0.004305561	0.0021290034	0.0016800273	0.0024594548	0.0012174329	0.0021195526	0.004396678	0.003491876	0.0026788625	0.0058435635	0.002059311	0.0013180828	0.0025443714	0.001842897	0.0015326221	0.0033256407	0.0020163462	0.00093140476	0.0028708936	0.0032357448	0.0036436978	0.0026624708	0.0031504328	0.0030810707	0.002639037	0.0020826955	0.0056010447	0.0040382044	0.0020881947	0.002963751	0.006903936	0.0019397258	0.002076647	0.0015179717	0.0024487798	0.002941951	0.0020544466	1027967
0.021567848	0.011148722	0.010548708	0.00182164	0.0022215298	0.0021084615	0.002334254	0.0026056329	0.004633978	0.00072738534	0.0032091178	0.006201554	0.0075319586	0.004305561	0.0021290034	0.0016800273	0.0024594548	0.0012174329	0.0021195526	0.004396678	0.003491876	0.0026788625	0.0058435635	0.002059311	0.0013180828	0.0025443714	0.001842897	0.0015326221	0.0033256407	0.0020163462	0.00093140476	0.0028708936	0.0032357448	0.0036436978	0.0026624708	0.0031504328	0.0030810707	0.002639037	0.0020826955	0.0056010447	0.0040382044	0.0020881947	0.002963751	0.006903936	0.0019397258	0.002076647	0.0015179717	0.0024487798	0.002941951	0.0020544466	1027967
0.007443221	0.007288864	0.035603374	0.0035791455	0.00062942953	0.0014270698	0.00086250127	0.0027664457	0.00028073214	0.0019343004	0.0006520687	0.00025791198	0.00040434118	0.003965241	0.0074578477	0.00094897207	0.00080571277	0.0011527071	0.0023837632	0.0023239718	0.00054167176	0.0022019364	0.0019156458	0.0006663736	0.0023404832	0.0006614732	0.0005804972	0.000277523	0.00088043715	0.0010489839	0.00081357046	0.0014564678	0.0030369111	0.00081233605	0.0013191232	0.0006145721	0.0053943493	0.0006869722	0.0006179506	0.0094153015	0.0018897059	0.0014050136	0.0021501298	0.022359746	0.0024223847	0.0016800144	0.0015042917	0.0030620263	0.013256829	0.0015012157	1028265
0.007443221	0.007288864	0.035603374	0.0035791455	0.00062942953	0.0014270698	0.00086250127	0.0027664457	0.00028073214	0.0019343004	0.0006520687	0.00025791198	0.00040434118	0.003965241	0.0074578477	0.00094897207	0.00080571277	0.0011527071	0.0023837632	0.0023239718	0.00054167176	0.0022019364	0.0019156458	0.0006663736	0.0023404832	0.0006614732	0.0005804972	0.000277523	0.00088043715	0.0010489839	0.00081357046	0.0014564678	0.0030369111	0.00081233605	0.0013191232	0.0006145721	0.0053943493	0.0006869722	0.0006179506	0.0094153015	0.0018897059	0.0014050136	0.0021501298	0.022359746	0.0024223847	0.0016800144	0.0015042917	0.0030620263	0.013256829	0.0015012157	1028265
0.19205593	0.10326151	0.045557357	0.047027167	0.21142007	0.49713406	0.057502035	0.2788698	0.04067937	0.025142912	0.04683342	0.18501328	0.07004784	0.014058432	0.039431155	0.0074164667	0.014706557	0.007686647	0.0073091164	0.01697633	0.013535785	0.007919345	0.02385293	0.024376435	0.022245182	0.005552599	0.018971931	0.0064119967	0.038163304	0.0694098	0.019856632	0.024096934	0.04709191	0.022579852	0.03292202	0.04163577	0.12834588	0.53733253	0.07674459	0.014182602	0.017541552	0.0032295897	0.08289843	0.023488345	0.018482728	0.011047538	0.026812758	0.04587335	0.059240326	0.53216296	1028338
0.5402489	0.8387646	0.8461299	0.901253	0.93965137	0.9699509	0.94562626	0.9732395	0.99372065	0.9591612	0.989412	0.98906505	0.98383003	0.8448428	0.6956863	0.9669025	0.99395233	0.9510748	0.95455194	0.7238217	0.8921585	0.98105556	0.30579206	0.9770875	0.98423576	0.9322422	0.520917	0.94858015	0.95592034	0.6471482	0.24440211	0.97545016	0.9363289	0.98827296	0.9913167	0.7990525	0.5823038	0.95911676	0.97261477	0.8511254	0.91005564	0.46185535	0.77623594	0.9826454	0.91957057	0.76111025	0.8799266	0.8191449	0.45527595	0.9198227	1028379
0.5402489	0.8387646	0.8461299	0.901253	0.93965137	0.9699509	0.94562626	0.9732395	0.99372065	0.9591612	0.989412	0.98906505	0.98383003	0.8448428	0.6956863	0.9669025	0.99395233	0.9510748	0.95455194	0.7238217	0.8921585	0.98105556	0.30579206	0.9770875	0.98423576	0.9322422	0.520917	0.94858015	0.95592034	0.6471482	0.24440211	0.97545016	0.9363289	0.98827296	0.9913167	0.7990525	0.5823038	0.95911676	0.97261477	0.8511254	0.91005564	0.46185535	0.77623594	0.9826454	0.91957057	0.76111025	0.8799266	0.8191449	0.45527595	0.9198227	1028379
0.00033268606	0.0005568532	0.0007136807	6.2498504e-05	0.00046574482	9.138665e-05	0.00020564317	0.00012668496	0.0001618429	0.00027513137	0.00017600902	9.226491e-05	5.5123484e-05	9.667827e-05	6.6345754e-05	8.46454e-05	0.00033342274	0.00020620707	0.00013234705	0.00012126786	2.8085193e-05	1.8885394e-05	0.00015294645	5.1514133e-05	0.0002455862	5.005968e-05	1.57466e-05	4.177519e-05	4.4588793e-05	5.0123886e-05	5.0086088e-05	2.6891226e-05	6.481631e-05	2.297375e-05	1.5007291e-05	2.8033657e-05	4.5279656e-05	5.8420483e-05	3.292868e-05	4.230688e-05	3.717167e-05	2.4942194e-05	5.1872565e-05	2.0261832e-05	2.9387444e-05	0.0001521141	4.8013182e-05	0.00010140408	7.234852e-05	0.00010893752	1028429
0.12497117	0.7469663	0.50296754	0.6637831	0.80973893	0.83298475	0.8468165	0.86262333	0.9046877	0.85768324	0.9155244	0.86875427	0.94323015	0.7622	0.83464706	0.65038985	0.80505216	0.78918225	0.548455	0.06971884	0.020359648	0.07853592	0.33925712	0.53693473	0.71420807	0.74111235	0.32669023	0.3441315	0.44679728	0.32077673	0.63547015	0.65723425	0.9442431	0.8805216	0.71368927	0.879949	0.879206	0.9021327	0.25561348	0.8993099	0.7450141	0.15521933	0.6997739	0.4507565	0.67148554	0.62915885	0.47986433	0.46791163	0.6700544	0.81342435	1028474
0.31753817	0.01931798	0.17947024	0.29966512	0.47039136	0.5473336	0.42491758	0.18914942	0.04366469	0.8544685	0.34453717	0.4809826	0.5110364	0.18264689	0.19012037	0.1988421	0.20436627	0.32817882	0.058204945	0.053441532	0.033037182	0.30588984	0.1240108	0.24733378	0.09392505	0.39974076	0.2676685	0.49983153	0.48652148	0.11480392	0.015977727	0.33732253	0.7394403	0.38530347	0.28201944	0.6852716	0.45135686	0.54809505	0.13718511	0.47089353	0.38596785	0.24651358	0.3310287	0.3749883	0.19474545	0.49316907	0.39334095	0.48841012	0.7384888	0.47458977	1028595
0.0070743114	0.0015829252	0.012715164	0.0012651255	0.045759153	0.0031707925	0.0075899092	0.0036587545	0.0015655764	0.009547957	0.0012463678	0.0027926764	0.0017060993	0.0018147366	0.0013842995	0.0013944161	0.0025780788	0.00078736845	0.006669395	0.0004519066	0.0005892214	0.0026588568	0.013990491	0.0027840184	0.0011640715	0.00058298284	0.00073255005	0.0012448598	0.0010831187	0.0024656772	0.0004307418	0.00029226873	0.00038534586	0.00031292354	0.00039164917	0.0028352728	0.007888953	0.0011892187	0.005620836	0.0030099768	0.0010816107	0.0005087228	0.0006849774	0.00033339093	0.0006517013	0.0013870114	0.0006745417	0.0011408378	0.0013626153	0.0009096633	1030204
0.0070743114	0.0015829252	0.012715164	0.0012651255	0.045759153	0.0031707925	0.0075899092	0.0036587545	0.0015655764	0.009547957	0.0012463678	0.0027926764	0.0017060993	0.0018147366	0.0013842995	0.0013944161	0.0025780788	0.00078736845	0.006669395	0.0004519066	0.0005892214	0.0026588568	0.013990491	0.0027840184	0.0011640715	0.00058298284	0.00073255005	0.0012448598	0.0010831187	0.0024656772	0.0004307418	0.00029226873	0.00038534586	0.00031292354	0.00039164917	0.0028352728	0.007888953	0.0011892187	0.005620836	0.0030099768	0.0010816107	0.0005087228	0.0006849774	0.00033339093	0.0006517013	0.0013870114	0.0006745417	0.0011408378	0.0013626153	0.0009096633	1030204
0.012247377	0.009509165	0.009482568	0.0024938665	0.002877461	0.009935359	0.007822033	0.0040673204	0.0022890083	0.0035904723	0.0022541562	0.0011115427	0.002722932	0.0061438163	0.005308674	0.0008966974	0.004006372	0.0028823195	0.00342716	0.006123948	0.0029801996	0.0022084066	0.003288669	0.0012806387	0.0044839084	0.002220226	0.0017107528	0.0022122313	0.0033039325	0.0025197219	0.0035669839	0.0014811185	0.009843222	0.0029236926	0.008637904	0.005179059	0.0070525734	0.00995046	0.0035688381	0.0013327172	0.0017711552	0.0031410933	0.0033775656	0.0016144873	0.0011609414	0.0011923471	0.001486008	0.0011530997	0.0012374853	0.0022688275	1030359
0.27232146	0.40062144	0.51144946	0.91054827	0.85384935	0.54930884	0.27691388	0.69011974	0.7451389	0.72683966	0.82440954	0.8670756	0.82312834	0.8133543	0.7838185	0.78623736	0.8891149	0.9282759	0.8234733	0.8917397	0.8969496	0.88842565	0.9259321	0.87983775	0.9218669	0.86196095	0.8228795	0.92451805	0.8703499	0.7170917	0.7535907	0.7543939	0.7234503	0.7338524	0.47361413	0.79657817	0.8256737	0.95601976	0.86053324	0.7586069	0.7444258	0.900203	0.74494535	0.92474717	0.86000997	0.9026071	0.87202317	0.9085509	0.7580927	0.92692435	1031416
0.62131745	0.48130068	0.46767375	0.3858179	0.45928037	0.20547974	0.31661516	0.09498279	0.22891848	0.38911664	0.19988847	0.4338652	0.22809854	0.29916236	0.098657794	0.082483135	0.030730003	0.16730806	0.069043875	0.31479186	0.46096823	0.25353974	0.45583266	0.3988875	0.17582412	0.14146337	0.05260102	0.020124119	0.07751299	0.13524683	0.059489124	0.34280303	0.36337295	0.08402676	0.42962417	0.37951076	0.24312943	0.31245837	0.3314942	0.32140663	0.20480987	0.27739772	0.3262874	0.41102573	0.59898514	0.42498934	0.5557644	0.2911341	0.4450209	0.35875604	1031571
0.62131745	0.48130068	0.46767375	0.3858179	0.45928037	0.20547974	0.31661516	0.09498279	0.22891848	0.38911664	0.19988847	0.4338652	0.22809854	0.29916236	0.098657794	0.082483135	0.030730003	0.16730806	0.069043875	0.31479186	0.46096823	0.25353974	0.45583266	0.3988875	0.17582412	0.14146337	0.05260102	0.020124119	0.07751299	0.13524683	0.059489124	0.34280303	0.36337295	0.08402676	0.42962417	0.37951076	0.24312943	0.31245837	0.3314942	0.32140663	0.20480987	0.27739772	0.3262874	0.41102573	0.59898514	0.42498934	0.5557644	0.2911341	0.4450209	0.35875604	1031571
0.05055226	0.013374351	0.00751435	0.0054049464	0.006848637	0.0063586007	0.0047379406	0.004577114	0.004278779	0.008433114	0.0028317538	0.002495335	0.0012843448	0.013189981	0.0064970236	0.007103787	0.00045833996	0.0039595044	0.00239604	0.01493409	0.0009127498	0.0022430604	0.003223891	0.00077046425	0.0039880103	0.0015994696	0.0017090018	0.0014007343	0.0011577732	0.0009569182	0.003993537	0.0027909097	0.011185508	0.0017617572	0.0043899766	0.0069345264	0.0020928702	0.0021365047	0.0024593559	0.004215123	0.0030673454	0.012892972	0.001684848	0.0023318923	0.006571106	0.0030803503	0.0014461549	0.0009882136	0.0012678836	0.0004952847	1031613
