0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.0010876894	0.00056503376	0.0008026773	0.0010927265	0.0013105253	0.0007177719	0.0017310245	0.00062445865	0.0006424029	0.00040422482	0.00013945604	0.0001582526	0.0010363952	0.00021229385	0.00015369833	0.00014154853	0.00025288545	0.00025052068	0.00013382263	5.0408133e-05	3.5227884e-05	9.474968e-05	0.00010900268	0.0009432786	0.00020772379	0.00017510977	0.00014820318	0.0004791056	0.0010722128	0.00010726545	0.00034310992	0.00031593558	0.00027196994	0.00019088705	0.00011443579	0.00010491608	0.00012794083	0.00039421735	0.00015330607	0.00018611515	9.7946475e-05	6.5916734e-05	0.00010531592	0.00013586093	0.00013636882	0.00033759075	0.00022340995	0.00014182496	0.00018480622	0.00021226954	1030204
0.0027955808	0.0047541144	0.005061014	0.0034014904	0.007595277	0.007253494	0.0028540604	0.0035510524	0.000990321	0.0016506094	0.0011626009	0.0009293141	0.0033062384	0.0014654992	0.0011975705	0.001431286	0.0014445658	0.0035681075	0.0005747917	0.0016893712	0.0022532244	0.0016795307	0.0022915078	0.001324645	0.0022732117	0.0022691274	0.0012118663	0.0017266923	0.0019987898	0.0010332952	0.0019225852	0.0019302112	0.001195975	0.0007917276	0.0022255862	0.0012792251	0.0016712961	0.0010863375	0.0011102638	0.0016903927	0.0004552983	0.0008929821	0.00071232166	0.00052253023	0.0007257527	0.002896701	0.0033748366	0.0006781507	0.0013313892	0.00081968674	1030359
0.0109506585	0.009327697	0.012695	0.011974477	0.010366068	0.011560307	0.016916728	0.016049769	0.016129103	0.019012798	0.026688688	0.016657291	0.019367449	0.03450197	0.02053145	0.021375092	0.013075264	0.022637952	0.012982327	0.032521803	0.0134255	0.0090300115	0.016028758	0.013478581	0.011612364	0.010918345	0.009927965	0.020887896	0.012040714	0.015516789	0.01181885	0.017187338	0.009977718	0.01058233	0.017108133	0.015091859	0.014036332	0.020036057	0.012323865	0.023610953	0.017932672	0.019225921	0.015407094	0.019454718	0.025209442	0.016009627	0.02163675	0.01584905	0.015492933	0.025057027	1031416
0.01599369	0.0047827945	0.006355658	0.0034765569	0.00989074	0.01036126	0.0063549257	0.008187724	0.0022831073	0.0005943785	0.0028479113	0.0042044995	0.0062793544	0.0036446669	0.0027172703	0.0017372625	0.005877953	0.008799648	0.0045793867	0.0033011825	0.0029481591	0.0044345777	0.0018158063	0.002153465	0.0045520626	0.0030922103	0.003178701	0.0054471614	0.00488446	0.0019333003	0.0030783212	0.0089878915	0.0058545214	0.0026844915	0.0037752108	0.004185894	0.006066854	0.002323722	0.0026507704	0.0027209644	0.00083342916	0.002072615	0.0031248368	0.0014081359	0.002789011	0.009247851	0.01359217	0.003962063	0.008309002	0.0013077434	1031571
0.003466937	0.0017078391	0.0032767786	0.0019403831	0.002511036	0.0013807806	0.002556485	0.0006461379	0.0017687196	0.0014734663	0.0014991364	0.0022371898	0.0013590123	0.00088966405	0.002495161	0.0011440455	0.0007528444	0.0019735415	0.0038120723	0.0014728744	0.002085208	0.0018478067	0.0026114536	0.0039329166	0.0020916758	0.0023982397	0.00249352	0.0009951864	0.00320426	0.0019783333	0.0015105637	0.005230049	0.005789228	0.001254604	0.002983256	0.0090621	0.0060313432	0.002730838	0.0045785517	0.0022447822	0.0012438624	0.00223163	0.00088462734	0.0016053948	0.0013351853	0.002864058	0.011080115	0.0033264945	0.008565644	0.0032451428	1031613
0.024903508	0.009521024	0.01249334	0.015281119	0.012901732	0.010039716	0.016864367	0.016734626	0.015726322	0.01529409	0.017726365	0.016259672	0.016191058	0.0154461255	0.02113811	0.016191771	0.01765045	0.015861819	0.01376213	0.017422043	0.016877478	0.015709888	0.017969618	0.013009313	0.016796244	0.016038949	0.020870121	0.016745795	0.018055292	0.013638284	0.01420848	0.0127384635	0.019341026	0.0090288175	0.01770039	0.01630937	0.015098517	0.01533155	0.0147084985	0.02273694	0.013791317	0.015702264	0.01123695	0.01743745	0.018343722	0.015141575	0.015665773	0.016979419	0.01821813	0.016992189	1031736
0.043722082	0.01549513	0.011369328	0.016551647	0.01971313	0.020759687	0.019487383	0.014250383	0.01568444	0.02176496	0.023361603	0.014423476	0.032109268	0.016641451	0.021441897	0.024163574	0.015099331	0.039469227	0.02392653	0.011123088	0.019295042	0.014850604	0.013667207	0.01403442	0.02860933	0.019252919	0.016738668	0.023316532	0.027701456	0.028334195	0.019269543	0.023247527	0.01827522	0.027903404	0.018931724	0.01855959	0.014834472	0.022759622	0.013968491	0.024094397	0.022546995	0.01908496	0.017277492	0.030109214	0.039584484	0.027213423	0.024698976	0.017347941	0.017258363	0.027103232	1031815
0.28155532	0.10979164	0.08619254	0.015041921	0.3680592	0.13439079	0.13248675	0.16696939	0.6863133	0.22838145	0.082148	0.60107225	0.23182675	0.029623264	0.47650173	0.20868036	0.32487777	0.1969922	0.701846	0.41278085	0.36850655	0.3052756	0.9170933	0.40634248	0.062847294	0.6631074	0.5780437	0.7066363	0.45250744	0.2153764	0.21831343	0.80457854	0.5415238	0.51933813	0.6976636	0.79704124	0.69223267	0.8381365	0.5182215	0.83668035	0.51702946	0.15903486	0.833315	0.726829	0.8539334	0.896298	0.8735555	0.5124528	0.6510805	0.931009	1032061
0.018710563	0.03196557	0.021369133	0.013901456	0.038655713	0.027605167	0.01820052	0.027182559	0.052594155	0.064193346	0.04295676	0.011321458	0.012768896	0.04744484	0.014360094	0.018289331	0.030774752	0.019633777	0.017808158	0.037933543	0.038278617	0.024851954	0.035145126	0.02350127	0.03658576	0.059608825	0.11681082	0.05867293	0.032438472	0.033642128	0.027162401	0.08052448	0.06657931	0.06059036	0.024927564	0.08594284	0.06209348	0.022447916	0.039619215	0.026285166	0.022034062	0.023753852	0.020749157	0.048554234	0.07017147	0.021623502	0.09897358	0.06907562	0.105142094	0.17253835	1032126
0.01852727	0.020385962	0.010203332	0.017022945	0.017258905	0.01166455	0.016578501	0.009693359	0.022820827	0.017451115	0.016404608	0.01018838	0.012372883	0.013115369	0.018116558	0.01854233	0.01238859	0.030133639	0.012728123	0.014090939	0.014872401	0.012369165	0.033439007	0.017217956	0.024364352	0.012729334	0.014073217	0.016183175	0.03510149	0.015094135	0.0206492	0.20703141	0.020436352	0.05136724	0.029057508	0.012777718	0.013124686	0.027776612	0.011086084	0.017690212	0.01318249	0.015477389	0.011637506	0.014209575	0.017963886	0.017403709	0.016292974	0.014801676	0.017546024	0.013397349	1032879
0.016749313	0.020530473	0.016785048	0.021161865	0.025769882	0.026139824	0.029775923	0.01616774	0.014553854	0.018210005	0.015189826	0.014679883	0.026343437	0.018654676	0.016417708	0.015979614	0.012024022	0.019006932	0.015329254	0.013809085	0.01756686	0.016451731	0.014338081	0.017484384	0.015060373	0.0155454	0.013371318	0.01750344	0.01700902	0.01413904	0.015134282	0.016348578	0.01606981	0.0118155535	0.014020096	0.015881518	0.020790508	0.013483934	0.012334183	0.015537536	0.011902112	0.014774618	0.019644983	0.01788536	0.018687043	0.013571019	0.019129967	0.011646449	0.01654935	0.012988823	1033163
0.008661153	0.010021695	0.0024045487	0.0016741555	0.0033030785	0.018949015	0.0105771795	0.004250908	0.0017958721	0.0011385449	0.0045934143	0.0056552063	0.0020591298	0.0029299727	0.0018071944	0.0016042817	0.0007952277	0.0026499887	0.00084210135	0.0010693336	0.0017249268	0.0017881306	0.0044862847	0.0022043714	0.0041468367	0.0022936568	0.0023223492	0.0012459097	0.0043917	0.0016596533	0.0009011324	0.0022424776	0.0028912537	0.0012030327	0.0006026166	0.0011695013	0.0013255272	0.0063083	0.0016568822	0.0027568487	0.0011560885	0.0033178707	0.0028822974	0.00512022	0.0023190326	0.030359128	0.008750007	0.0067497957	0.005561013	0.0021056982	1033458
0.5972437	0.67654794	0.7903696	0.5739541	0.7555165	0.9136111	0.22854957	0.3187782	0.61812687	0.77545536	0.6899383	0.18515666	0.46999177	0.50353616	0.2636371	0.031240731	0.34114814	0.73363537	0.7400244	0.86804277	0.38622868	0.38647616	0.8677749	0.8855116	0.9005014	0.67324924	0.17861092	0.4979578	0.12377948	0.31411052	0.90692174	0.48063624	0.095528685	0.33517623	0.33741844	0.2205108	0.07205998	0.07069728	0.34999508	0.2860689	0.7049999	0.034167193	0.44704586	0.32415953	0.8805887	0.7491567	0.61317295	0.38326105	0.7313967	0.48236394	1033627
0.0009560898	0.0008612846	0.001319367	0.00073521544	0.001926323	0.0012800887	0.0028422566	0.003649741	0.0036723348	0.004413944	0.0025991115	0.001222196	0.0017556646	0.007974833	0.0038411715	0.0051826374	0.0024450226	0.0023964935	0.0009668173	0.0061749383	0.000984816	0.0013292048	0.00082012743	0.00049332797	0.0012047992	0.002273707	0.0010607535	0.0008954557	0.00045805174	0.0008991709	0.00270401	0.00023719523	0.0027357594	0.001221464	0.0025750704	0.0016944	0.0017942403	0.0023897723	0.0007802741	0.0010983825	0.0010907686	0.0018497724	0.0007231223	0.0013510578	0.0009478624	0.0040072356	0.0005170152	0.0010277046	0.0012268627	0.0013816818	1033650
0.009895527	0.02694669	0.027652657	0.026432622	0.022842443	0.015192073	0.028703647	0.016716424	0.015494822	0.024650283	0.017160406	0.014711158	0.027169842	0.029353652	0.017017154	0.012624998	0.012910127	0.019768272	0.013667945	0.021071274	0.016065333	0.015663398	0.019688508	0.008992531	0.019863741	0.017270137	0.027751898	0.028902663	0.02670446	0.020667057	0.028975861	0.025887048	0.021960808	0.02461173	0.026822783	0.03461	0.028769186	0.055032805	0.018654395	0.02707084	0.023430156	0.014724475	0.01870994	0.02632788	0.020950923	0.046340175	0.02743395	0.027135853	0.026358547	0.034583464	1033891
0.00084579166	0.0012016636	0.00022050878	0.0003194027	0.0011076924	0.00032528755	0.0004229693	0.00034564736	0.00016522386	0.0034102923	0.0003865361	0.0004367145	0.00019126672	0.0007116867	0.00025802414	0.0006314787	0.00024772293	0.00023919281	0.00065125513	0.00037261526	0.0002861952	0.00019016312	0.00017706225	0.00017146704	0.00015647843	0.00052386033	0.0003715253	0.00015301938	0.00021593149	0.00048524552	0.00030035022	0.00052447635	0.0005676778	0.00024386866	0.00016875408	0.0003403745	0.00026705116	0.00024363834	0.00047434508	0.0005321126	0.0002275791	0.00047218462	0.0002302471	0.00027508367	0.00023168375	0.00027193959	0.0005172882	0.00016970061	0.00020311764	0.00036355297	1034117
0.077062696	0.016816255	0.010990477	0.014921201	0.013042421	0.014404963	0.013445841	0.018940985	0.012985577	0.019206656	0.018656395	0.012567178	0.020726785	0.022165338	0.01518984	0.022593066	0.021147072	0.01921419	0.012285848	0.013480502	0.014427742	0.013678517	0.014709846	0.013362482	0.016782194	0.013507257	0.015266919	0.016308246	0.0147724785	0.015924435	0.01579836	0.016231515	0.015350429	0.013801619	0.021887451	0.016894082	0.019036042	0.018147094	0.014024012	0.022559613	0.015905675	0.020224944	0.015019381	0.025848087	0.023851324	0.017306946	0.018600542	0.017534126	0.016001051	0.01976162	1034400
0.697631	0.046831332	0.124295354	0.05656966	0.80678445	0.05633274	0.08777929	0.1529173	0.014213931	0.046656124	0.26212293	0.099995956	0.03129036	0.113215104	0.102417395	0.4123131	0.85716146	0.254481	0.41024685	0.24296565	0.46783394	0.016307084	0.25157282	0.28249252	0.15647763	0.27245814	0.20545919	0.02986978	0.28288344	0.03235201	0.102195084	0.09821962	0.017729182	0.045713082	0.012298557	0.008593172	0.15370175	0.033511747	0.21547687	0.21263081	0.4113123	0.04877491	0.06352975	0.21856596	0.29897502	0.028656524	0.07986812	0.22572434	0.18359877	0.14612578	1034695
0.0024033412	0.0010157097	0.0020460112	0.0022829378	0.0050329585	0.0014551474	0.0019566678	0.00095252745	0.00086618814	0.00064156036	0.0010729444	0.00020645102	0.0014864638	0.0011788057	0.0013364063	0.0014929269	0.0021134675	0.00087002246	0.00033677442	0.0007585027	0.0009773049	0.0008208292	0.0012606832	0.0010315769	0.0010789678	0.001515834	0.001146689	0.0011757297	0.0014533098	0.00071116793	0.00086888706	0.002114365	0.0016682174	0.0010686233	0.00097115355	0.001004173	0.0016549007	0.00073222414	0.0010865912	0.0013822088	0.0008431254	0.0007299302	0.0012933065	0.00042244306	0.00041876617	0.001030807	0.0015125328	0.00075222756	0.0018675749	0.0017218695	1034782
0.030214993	0.045660917	0.024186755	0.04131093	0.03344284	0.016680487	0.018495336	0.015316376	0.023258414	0.01842992	0.012243744	0.015633373	0.010798351	0.022468446	0.013656874	0.010679803	0.014175258	0.017469155	0.009379347	0.013760531	0.01449855	0.011119475	0.016452465	0.014040056	0.019336088	0.0151380915	0.017012019	0.015062452	0.01724176	0.017140875	0.017566381	0.021394903	0.018320998	0.01922636	0.021194817	0.007761954	0.0109169455	0.015088649	0.021472195	0.021499356	0.015790904	0.017666785	0.017572256	0.014468025	0.017230095	0.017790712	0.023575392	0.01673093	0.016468614	0.016183738	1035974
0.8335333	0.94466084	0.94069743	0.84684306	0.7482672	0.78837675	0.5942813	0.47305468	0.26553178	0.36922178	0.40250275	0.6683403	0.46615228	0.32510978	0.41426438	0.5162082	0.37238395	0.22257891	0.18483727	0.20680009	0.34387752	0.41255662	0.37541524	0.32583246	0.32647476	0.46345368	0.57855207	0.37088293	0.42288095	0.531999	0.15343694	0.25458443	0.28275236	0.74780905	0.293785	0.07319783	0.32501146	0.09868928	0.07969172	0.2884155	0.086084776	0.1754825	0.09382583	0.22096255	0.19602591	0.08540151	0.41406062	0.22783303	0.27763468	0.25675344	1036475
0.013761851	0.0077973776	0.012591256	0.012892566	0.014754953	0.01679463	0.013522541	0.010254824	0.01544216	0.009691868	0.013179668	0.018053768	0.017435981	0.014891737	0.011245081	0.010379621	0.010699772	0.014744842	0.011032061	0.015330838	0.012534611	0.011779185	0.011906088	0.01563437	0.013778515	0.010944814	0.012103087	0.011004324	0.011235711	0.013737958	0.014153205	0.014564143	0.012887238	0.011545113	0.012838969	0.014988029	0.01446383	0.014174512	0.012427301	0.018452814	0.013208637	0.012637212	0.014911385	0.011176913	0.011732054	0.012614586	0.015334387	0.014352671	0.016235292	0.010515216	1036612
0.02126628	0.011523369	0.017549701	0.011463192	0.0094382875	0.009371911	0.025699403	0.010016313	0.008001632	0.0048874784	0.0076820045	0.0036144175	0.014455636	0.0053430256	0.007865792	0.0060721613	0.0059076874	0.007401946	0.0026594906	0.0043905163	0.0058294088	0.0066409293	0.007373793	0.011403101	0.0153393205	0.0038416695	0.0032271764	0.0043844758	0.004117791	0.0016314494	0.008075685	0.011361838	0.013454464	0.008941997	0.0057216357	0.0014626133	0.003040109	0.011740728	0.002950797	0.017365653	0.002401106	0.0034284305	0.0064502195	0.00088586647	0.0056624524	0.001961387	0.002615349	0.0032397367	0.0044684266	0.0024081613	1036901
0.4579901	0.78315896	0.849679	0.85325104	0.3930353	0.95420456	0.9648222	0.92433274	0.89936835	0.89510137	0.9477966	0.9390149	0.59802055	0.95165807	0.43106347	0.21377854	0.58972126	0.66794765	0.717706	0.9230216	0.7960322	0.9729523	0.9268362	0.79440373	0.88362265	0.92642	0.9265793	0.9638165	0.9895796	0.883425	0.96048576	0.76390797	0.80893695	0.78835356	0.9359876	0.8373778	0.967935	0.78561467	0.55902416	0.8922874	0.95470965	0.9516541	0.976674	0.9594619	0.92931974	0.98994535	0.8698626	0.82534957	0.8144242	0.7053342	1037084
0.017361496	0.017545242	0.012616779	0.009536745	0.0129982885	0.0063108415	0.012224364	0.016696451	0.011407477	0.011309679	0.020055866	0.009472819	0.013260683	0.02062514	0.015532473	0.013394493	0.01022545	0.015195898	0.005716814	0.011502417	0.015423755	0.015882181	0.013114085	0.020618336	0.020351235	0.01004201	0.017840482	0.020327888	0.016392512	0.025923764	0.021537287	0.014284707	0.017407754	0.024905222	0.014074646	0.026414638	0.015972134	0.0109699555	0.011552986	0.017537396	0.011483152	0.015630879	0.012205366	0.016791746	0.012568143	0.025169563	0.032967288	0.011300556	0.11326853	0.06045879	1037118
0.0122077195	0.0041926466	0.0057235514	0.003594159	0.01206533	0.0031082104	0.0069174715	0.017687725	0.005696392	0.0029346643	0.008358903	0.006234815	0.013847528	0.004137232	0.0027412195	0.0026308594	0.0076897317	0.0032565875	0.007194073	0.0043775835	0.0051524956	0.0102021275	0.0019679395	0.0020803951	0.0038371773	0.007748259	0.004193511	0.004236481	0.0016529243	0.0013237844	0.0017397328	0.0025676847	0.0034215637	0.0070927837	0.0067989416	0.0050694966	0.00057748734	0.0036374603	0.0017630182	0.0018472861	0.0018143413	0.008661388	0.020436304	0.0067885425	0.004010705	0.006280997	0.0011219302	0.0036505004	0.003480228	0.0040658163	1037776
0.015109617	0.009631059	0.0088597825	0.010494497	0.0092958305	0.011674564	0.017169828	0.015017173	0.012487541	0.010830497	0.010605104	0.020476345	0.017092247	0.014454352	0.011751864	0.010127176	0.010977112	0.0090192435	0.009985004	0.0100538675	0.006616238	0.0071883267	0.013938665	0.0121553205	0.012678199	0.012427957	0.011850244	0.011964187	0.020188518	0.009072344	0.009574694	0.008162052	0.016128588	0.011991934	0.012816217	0.010209527	0.013923425	0.008293269	0.0077156094	0.01112462	0.007289764	0.007909073	0.0074431715	0.010084359	0.008499448	0.008576025	0.007754153	0.005815398	0.0076532545	0.0062435307	1038368
0.014190992	0.013844899	0.028307963	0.03502437	0.017192107	0.01187175	0.03576525	0.021555383	0.012028967	0.015904168	0.015008854	0.013122624	0.018372757	0.014636012	0.016756114	0.020586634	0.013726076	0.02713974	0.009297368	0.00943991	0.009580388	0.03369951	0.018326292	0.011003043	0.015210175	0.015050571	0.0224379	0.014432638	0.016015774	0.01214883	0.016695345	0.013169719	0.017369859	0.009274566	0.010813541	0.015372269	0.015610744	0.010689895	0.013891812	0.015962051	0.014011779	0.013692993	0.009733231	0.009915181	0.013809482	0.0158642	0.013997885	0.015477928	0.016426183	0.01529483	1038460
0.03426463	0.0156758	0.010134056	0.016399201	0.014810726	0.072808996	0.016103394	0.017824281	0.053798053	0.055709712	0.016782954	0.026352243	0.019810226	0.018907057	0.025914965	0.047313765	0.13492338	0.043640982	0.043056864	0.024223542	0.013918723	0.012982821	0.036343284	0.023175605	0.017161647	0.046133395	0.06256208	0.035915386	0.02233966	0.026137454	0.033534024	0.044718627	0.065600365	0.026538711	0.0115005905	0.04382292	0.030565627	0.015868533	0.031599525	0.018840631	0.017750204	0.024097763	0.016445013	0.032926377	0.055979725	0.017109502	0.046612367	0.026645359	0.024053363	0.01725078	1038646
0.0015725017	0.00018473699	0.00023054717	3.213709e-05	2.2606782e-05	5.28837e-05	2.9346977e-05	1.9626304e-05	1.4535215e-05	2.1192443e-05	5.3683678e-05	9.199119e-06	7.867581e-05	0.00016329177	7.679468e-05	0.00017523889	1.8897787e-05	0.00022611574	6.8539257e-06	2.7599046e-05	1.1837199e-05	4.2406526e-05	5.1634528e-05	2.2566652e-05	2.8247003e-05	2.5701844e-05	3.1929274e-05	7.974195e-05	8.573347e-05	8.4656866e-05	0.00013956711	0.00030023025	0.00010284838	9.863576e-05	5.761692e-05	9.415451e-05	0.00017042417	6.0481656e-05	4.2797805e-05	5.2129737e-05	5.8432466e-05	2.1024438e-05	7.380168e-05	0.00015970317	0.0001266335	8.493065e-05	0.0003429395	8.7889195e-05	0.00014030315	9.620786e-05	1038846
0.02203856	0.0156355	0.011967209	0.013473502	0.018054537	0.0132378675	0.011606045	0.017243473	0.012786643	0.017261581	0.013602474	0.013559259	0.013778637	0.016557682	0.014534281	0.012149161	0.013163213	0.020609185	0.02323446	0.058948897	0.014675945	0.02062684	0.017626802	0.0229886	0.015518452	0.010973345	0.01552533	0.010270822	0.013307993	0.011755099	0.012763777	0.01269442	0.01477727	0.010894689	0.014409418	0.012938694	0.011428683	0.013912065	0.010606866	0.017568765	0.010497122	0.012564996	0.011651996	0.013726638	0.012643234	0.011854488	0.013255345	0.014772715	0.017133983	0.009603301	1039529
0.021529404	0.02441114	0.011399187	0.012911348	0.016553573	0.010035827	0.010855014	0.010805062	0.01011013	0.0065095075	0.006830932	0.006735572	0.00955994	0.013054838	0.015696222	0.01145511	0.008260142	0.0086236	0.011330494	0.01008503	0.009724232	0.008193712	0.012724332	0.010825891	0.010538976	0.008405574	0.007929614	0.0052990965	0.008167772	0.009606612	0.010563538	0.014542656	0.006904714	0.015515786	0.009755699	0.006491787	0.016104884	0.005993303	0.009229799	0.009390993	0.011358807	0.005880929	0.01022779	0.0036044642	0.012721882	0.013093416	0.010289136	0.004174169	0.009791089	0.0056065638	1040450
0.020567529	0.01636396	0.010731709	0.011887149	0.01585826	0.017770598	0.014691963	0.015456637	0.011065849	0.014520206	0.017369494	0.007436076	0.013012716	0.012799994	0.012485054	0.011634979	0.011651534	0.016924778	0.0064538363	0.009598341	0.010283864	0.0130562335	0.014398404	0.016827675	0.01784725	0.012249188	0.012065204	0.016994158	0.014971593	0.014400454	0.019218042	0.020299492	0.013304995	0.013893328	0.015651567	0.014139824	0.01603267	0.022658898	0.014704787	0.02017951	0.012758491	0.0144723905	0.0151408715	0.015808877	0.016230937	0.018449213	0.01750421	0.013014842	0.017398572	0.015242151	1041022
