0:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,72,73,77,78	1:0,1,2,3,4,5,6,7,8,9,60,61,64,66,68,70,71,73,74,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,66,68,69,70,76,78	3:0,1,2,3,4,5,6,7,8,9,60,61,63,67,68,71,72,74,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,71,72,74,75,78,79	5:0,1,2,3,4,5,6,7,8,9,62,63,64,65,67,71,73,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,68,70,72,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,66,67,68,71,72,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,69,70,72,73,74,75,76,79	9:0,1,2,3,4,5,6,7,8,9,59,63,64,66,67,69,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,61,63,65,68,69,70,71,73,74,75,76	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,67,69,72,74,76,77,79	12:0,1,2,3,4,5,6,7,8,9,61,63,64,67,68,69,71,74,76,77,79	13:0,1,2,3,4,5,6,7,8,9,59,60,61,64,67,68,69,72,73,74,75	14:0,1,2,3,4,5,6,7,8,9,61,62,63,66,70,71,74,76,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,62,67,69,70,72,74,75,77,78,80	16:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,68,69,73,76,78,79	17:0,1,2,3,4,5,6,7,8,9,62,63,65,67,68,71,74,75,76,77,78	18:0,1,2,3,4,5,6,7,8,9,59,61,62,64,66,68,69,72,73,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,71,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,70,71,73,74,76,77	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,67,68,72,73,75,78,79	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,67,69,70,72,75,76,78	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,69,73,74,79	24:0,1,2,3,4,5,6,7,8,9,64,66,67,69,70,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,67,69,70,72,74,79	26:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,67,72,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,60,62,64,65,71,73,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,62,63,64,72,73,74,75,76,77,80	29:0,1,2,3,4,5,6,7,8,9,59,63,64,65,66,70,71,72,76,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,65,66,69,71,73,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,64,65,66,67,68,69,71,76,80	32:0,1,2,3,4,5,6,7,8,9,59,65,67,68,70,71,74,75,76,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,70,71,73,76,78,80	34:0,1,2,3,4,5,6,7,8,9,60,65,66,70,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,71,73,75,76,77,78,80	36:0,1,2,3,4,5,6,7,8,9,59,60,66,67,68,69,70,71,73,76,77	37:0,1,2,3,4,5,6,7,8,9,60,61,67,71,72,73,75,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,65,66,69,70,74,75,76,77,78	39:0,1,2,3,4,5,6,7,8,9,59,61,63,67,68,71,72,73,74,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,67,69,71,74,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,69,70,71,72,73,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,63,64,66,68,70,71,72,77,78,80	43:0,1,2,3,4,5,6,7,8,9,61,64,65,71,72,74,75,76,77,78,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,67,68,71,72,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,66,69,73,76,79,80	46:0,1,2,3,4,5,6,7,8,9,60,64,65,66,67,68,71,73,76,78,79	47:0,1,2,3,4,5,6,7,8,9,61,62,64,65,66,68,70,72,73,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,69,75,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,68,70,74,75,80	candidate_id
0.123766765	0.007175255	0.13496074	0.055885278	0.32940167	0.023431132	0.3144526	0.17527153	0.6470433	0.07510565	0.0013440407	0.6001929	0.007679823	0.28446415	0.007783659	0.7190305	0.0049382993	0.0007730603	0.09478135	0.01990747	0.004259843	0.12244717	0.59764147	0.031605512	0.4700266	0.9448846	0.6002282	0.014006629	0.48305357	0.5287379	0.056790628	0.015897512	0.017867204	0.03012549	0.43998057	0.0015740875	0.41594055	0.48533192	0.20291147	0.19929828	0.08180071	0.4576386	0.05881556	0.5199238	0.18018332	0.021113778	0.0019225439	0.05998908	0.0868583	0.022757024	1032061
0.14012392	0.013437209	0.019390494	0.043396726	0.38974327	0.009718631	0.03637066	0.008659327	0.3945916	0.00977825	7.804082e-05	0.41704845	0.00017564505	0.012750854	0.009024696	0.44575122	0.0007398743	0.0003196339	0.040329244	0.012336089	0.009876694	0.021639088	0.44052073	0.016664125	0.3332815	0.41830724	0.48480135	0.009503965	0.48037928	0.38436058	0.0066156397	0.0003909268	0.0010064701	0.0061612525	0.3834604	0.00016145186	0.00052863127	0.42755145	0.0130988145	0.019793946	0.010691437	0.18079932	0.016674139	0.37218973	0.017224187	0.00796442	0.00046579127	0.023793546	0.011275133	0.0010695613	1032126
0.01957868	0.0019911695	0.0015547023	0.017595988	0.36136618	0.013058807	0.016561896	0.007796345	0.31364393	0.017322272	0.00052417954	0.40517756	0.0032054358	0.017699858	0.00741032	0.3020861	0.00039511122	0.002505164	0.047165032	0.034806505	0.016511599	0.021078711	0.31384674	0.010123013	0.23838462	0.15108454	0.28398535	0.018696215	0.17187773	0.15246157	0.003996888	0.00055015995	0.0004817305	0.007407647	0.33316964	0.00026695317	0.001091468	0.20358483	0.013642128	0.014051981	0.022869369	0.455212	0.020608602	0.34244823	0.016394565	0.009913118	0.00047457643	0.019575886	0.0168305	0.0007287674	1032879
0.048575383	0.004653705	0.002593031	0.037187364	0.34903112	0.04557796	0.014967938	0.015291499	0.3894869	0.019133933	0.00039818572	0.41667697	0.001671685	0.026481407	0.0154353315	0.44082302	0.001350839	0.0011248299	0.05511847	0.03061969	0.009666514	0.0164174	0.3924071	0.015606171	0.43478867	0.43893957	0.4905809	0.014694298	0.43174097	0.47557148	0.011943428	0.0006733208	0.0023476265	0.0068408567	0.4280912	0.0004436995	0.003162565	0.40896553	0.01682157	0.030084359	0.027091961	0.3227095	0.032150764	0.43956646	0.007835512	0.008616354	0.0003516417	0.018184343	0.020708792	0.0010779185	1033163
0.018873332	0.0005397108	0.0013450837	0.016390575	0.28375736	0.004711446	0.008874248	0.0162978	0.38407254	0.028904388	9.384402e-05	0.35792744	0.0012858913	0.029506847	0.0033159251	0.39809868	0.000108940534	3.9338836e-05	0.015211239	0.00808885	0.0027063603	0.002158771	0.36255717	0.008822503	0.34198827	0.47986847	0.10544311	0.0020848985	0.4453787	0.11670747	0.00018825906	3.164515e-06	1.8736964e-05	0.005429167	0.08101281	8.813893e-06	6.175911e-05	0.40789953	0.0011038185	0.015486112	0.013260779	0.249273	0.0063752923	0.033148356	0.010296587	0.00074874185	2.4474166e-06	0.00043055523	0.014590282	0.00016496837	1033458
0.37504616	0.14359222	0.15234514	0.619546	0.7152319	0.333455	0.26690823	0.06551427	0.5079376	0.18042813	0.057906095	0.75072587	0.11278337	0.4731107	0.5758598	0.7829694	0.008793827	0.37843677	0.67109436	0.33373877	0.45330563	0.8234741	0.8231145	0.24961837	0.9398032	0.49865243	0.7450442	0.22137761	0.5176324	0.50977	0.5410125	0.017789595	0.077537894	0.12060015	0.73489904	0.011385069	0.00947465	0.4425241	0.36930004	0.30373257	0.13802463	0.7691772	0.7597831	0.938959	0.9076158	0.8670102	0.001607655	0.5892686	0.5423603	0.036669243	1033627
0.046585582	0.0024265875	0.0006455274	0.03631543	0.120574415	0.023665192	0.022965759	0.007689597	0.4500419	0.0036580942	7.9362566e-05	0.3485026	0.0016280914	0.024462335	0.0019248741	0.4589088	0.00014616903	0.0007140552	0.005834645	0.005298129	0.0011683967	0.006530946	0.42617595	0.0006794047	0.021814337	0.31641006	0.3773365	0.00435589	0.24729177	0.028411629	0.00022883067	2.2591415e-05	0.00084846595	0.000562983	0.030654212	2.0611546e-05	0.00027311532	0.44544894	0.0016284217	0.013913908	0.012054062	0.25327283	0.00920655	0.061232768	0.011208968	0.00072167447	2.6089556e-05	0.00032203316	0.0016595852	0.00045005293	1033650
0.00869013	0.00034920816	0.00036692762	0.014482972	0.43898836	0.013723979	0.013137878	0.007358066	0.39917073	0.012901526	1.5879761e-05	0.32801798	0.00028603533	0.014427089	0.009177186	0.47724983	0.00012749885	0.00019922091	0.0310453	0.017480116	0.014474438	0.021551723	0.41312242	0.0070658587	0.40180668	0.5132143	0.4756866	0.04201917	0.4815162	0.49397272	0.006426489	0.00095097773	0.0023475315	0.0048268028	0.4168855	1.9424146e-05	0.000140433	0.49146926	0.0136388745	0.02204942	0.018544827	0.42037815	0.026338203	0.4209517	0.015344361	0.005212777	0.0001651895	0.015103224	0.018846104	0.0009545694	1033891
0.013470835	0.00034437844	0.00014301323	0.005831473	0.039191864	0.012187529	0.0006407391	0.00084113295	0.0010739685	0.0051323413	6.586142e-06	0.070935145	0.00021333212	0.003417292	0.00086542824	0.00436973	0.00059057923	0.0008707614	0.010712303	0.01972575	0.001565098	0.0008716849	0.00062703714	0.004463152	0.0005225342	0.0024229907	0.020358337	0.0030329404	0.022344256	0.00030765592	0.0039500375	9.6407144e-05	0.00042124587	0.00026400897	0.00088285236	7.917835e-05	4.4990666e-06	0.024500579	9.34584e-05	0.00024357327	0.008322664	0.00018153783	3.748779e-05	0.008283868	0.00043740068	0.0048920475	8.385119e-05	0.00010872207	0.019642493	5.083265e-05	1034117
0.070567794	0.0066128047	0.012461777	0.099738814	0.66616404	0.060768276	0.080102846	0.032215443	0.45647278	0.01681628	0.000277114	0.41828063	0.0016549117	0.022705004	0.01660641	0.4889385	0.0003564058	0.0016485229	0.039686296	0.021499502	0.014923655	0.018193647	0.36333758	0.012721319	0.32670337	0.4527022	0.44875345	0.03704792	0.3365765	0.42251983	0.0075686336	0.0011616094	0.0036202883	0.00983007	0.29063138	0.00021344994	0.000962981	0.3124881	0.013417065	0.011523569	0.038826995	0.39750117	0.018323408	0.4868747	0.012092438	0.0073055956	0.00019413706	0.011181931	0.031607762	0.0023341787	1034400
0.08649369	0.0053694677	0.007258632	0.07534926	0.47489244	0.070068605	0.046368636	0.040297356	0.3962564	0.13078767	0.0013879917	0.46806848	0.0044197817	0.059310023	0.025047705	0.5207027	0.0037871052	0.046240177	0.10052174	0.13644408	0.012423785	0.04330991	0.6022347	0.052054763	0.45593056	0.9186681	0.5068199	0.076884516	0.5801873	0.3726128	0.0075236727	0.03621378	0.011179249	0.02893691	0.51499844	0.00082578376	0.015201464	0.49830392	0.035560314	0.028449632	0.14332996	0.49388364	0.17235062	0.15789586	0.3871157	0.058557212	0.073218346	0.5419365	0.48315138	0.06330661	1034695
0.039364617	0.0035313615	0.00070403283	0.028328154	0.4687786	0.013960941	0.017194025	0.010924898	0.34629193	0.019647744	5.6967856e-05	0.36831254	0.00050696946	0.028876172	0.021299614	0.4486802	1.7907603e-05	2.4541396e-05	0.017892057	0.026109673	0.004086123	0.0035093368	0.44264555	0.011969746	0.44788954	0.4937019	0.073032	0.0021519358	0.3100916	0.039597314	0.00023522707	2.0409201e-05	8.451208e-05	0.008290229	0.040922564	0.00010607223	2.8911161e-05	0.3114481	0.00068385096	0.01693995	0.025014691	0.46113074	0.017671576	0.03365697	0.01633363	0.0010690229	6.108209e-06	0.0013556425	0.0075508747	5.7607576e-05	1034782
0.020780347	0.0013840675	0.020813622	0.034604978	0.47855732	0.015403842	0.02972551	0.01905346	0.41635382	0.011706942	0.00047793332	0.47199655	0.0014295616	0.025682552	0.014706584	0.4978954	0.0014309372	0.0014065718	0.06671563	0.03137769	0.004781036	0.0154637555	0.45608082	0.013760416	0.47471753	0.49535316	0.4792614	0.046131793	0.47624356	0.49176744	0.011088588	0.0023931693	0.0016666029	0.014584838	0.4811175	0.00013209022	0.0033365139	0.4973922	0.008424705	0.044229295	0.030022003	0.3817929	0.025060367	0.48193416	0.02091476	0.00791772	0.00036229222	0.015601734	0.029067654	0.0012204278	1035974
0.83667755	0.44108993	0.674441	0.9614258	0.9983517	0.89474666	0.93774307	0.97633034	0.9972357	0.98376036	0.5319069	0.9994642	0.8092586	0.986329	0.9396897	0.99938345	0.23722298	0.22033368	0.9108862	0.997888	0.9213942	0.9159457	0.9996846	0.99345315	0.99964905	0.9998492	0.99736637	0.8222533	0.9996538	0.9965049	0.739554	0.28471142	0.20441228	0.99843675	0.9882693	0.47154802	0.4596992	0.9994436	0.83567405	0.9929844	0.9893323	0.99951863	0.903024	0.99690175	0.9945322	0.9558681	0.24663854	0.6367783	0.8966906	0.3960524	1036475
0.04895177	0.0051799538	0.012141082	0.047295738	0.42821592	0.0210404	0.040417448	0.010478347	0.37665477	0.017680122	0.00021579627	0.3845505	0.0005259231	0.01915776	0.0053948946	0.4673004	0.00053139543	0.00053929375	0.034217644	0.013294414	0.0041736695	0.018048929	0.37395304	0.0034541436	0.21974416	0.43036133	0.37409222	0.003738609	0.25196013	0.4458702	0.0071288	0.00036684895	0.0017606213	0.0022949066	0.13331531	6.393685e-05	0.0002641867	0.17923489	0.00248363	0.007813205	0.004596992	0.08617124	0.0057031	0.094537646	0.0071987137	0.0046959673	0.00087838375	0.014429586	0.013054678	0.0012204243	1036612
0.040795118	0.0018166881	0.0048251585	0.021685638	0.52995867	0.008774769	0.014731201	0.011312416	0.3908859	0.033539634	0.00013613314	0.44786173	0.0011862896	0.03485543	0.015780339	0.4520062	5.6084384e-05	7.860157e-05	0.03339444	0.014739094	0.0043692575	0.004089025	0.3922062	0.007931185	0.339629	0.42294863	0.038834825	0.0030788719	0.25417194	0.030079657	0.00016238469	1.6658616e-05	0.00021644167	0.007832354	0.03547477	1.41394885e-05	6.882743e-05	0.20543604	0.0032483106	0.014328292	0.016950138	0.31264377	0.023049576	0.032150645	0.009130588	0.0018373706	1.3587982e-05	0.0009537289	0.014028074	0.0002724038	1036901
0.47960627	0.04848068	0.23088962	0.3088145	0.69691426	0.16225597	0.40920007	0.4222436	0.8888577	0.62804985	0.34425902	0.870512	0.19248323	0.91083896	0.28254306	0.95585984	0.02519521	0.0040406208	0.670828	0.10697968	0.10463554	0.1534654	0.93397796	0.11038967	0.91502434	0.9838516	0.8637849	0.18131207	0.8879541	0.7844041	0.5750703	0.30448115	0.1312325	0.4554742	0.8106066	0.009318808	0.029227473	0.924282	0.62273055	0.89432436	0.1784472	0.9512765	0.57959545	0.9655753	0.2066878	0.055759203	0.028314978	0.15398557	0.3291056	0.2761869	1037084
0.020243235	0.0021626945	0.0013314576	0.011657047	0.27711907	0.0072316476	0.021372247	0.0050095306	0.3889877	0.007002698	7.543494e-05	0.35218322	0.00056430034	0.01691244	0.0021651273	0.4685352	2.7371481e-05	8.8320856e-05	0.030393481	0.0050547128	0.00727882	0.01492437	0.4630962	0.0073986566	0.46420613	0.4643942	0.48702306	0.008059964	0.451414	0.47264484	0.0043087634	0.0002607887	0.00044897056	0.007733427	0.44521657	8.1160804e-05	0.0006070842	0.47499013	0.00830304	0.014681675	0.01023555	0.45813018	0.019110804	0.43497202	0.011839295	0.005723689	0.00026198218	0.021506742	0.022668878	0.00080392655	1037118
0.02400967	0.0012851065	0.0033544814	0.045423277	0.13450594	0.008457343	0.021795746	0.010256421	0.44386938	0.014865639	0.001880396	0.56836593	0.00898539	0.09790369	0.0029332803	0.46999303	0.00052674237	0.00018385045	0.03927448	0.005368648	0.0027240536	0.011253035	0.5803158	0.00267779	0.34470144	0.75260746	0.6635983	0.016958166	0.482761	0.08860684	0.0024950209	0.004789893	0.00042288928	0.00108524	0.058450144	6.564332e-06	0.0012888053	0.3813704	0.0011684268	0.031294707	0.008031132	0.44622922	0.0058999076	0.4997847	0.03722095	0.009124843	0.00016005302	0.0060717124	0.0068549355	0.00077300955	1037776
0.014349056	0.0008778576	0.000746488	0.016635155	0.35873333	0.008402272	0.015955707	0.011593634	0.3925773	0.011025118	0.0002601051	0.34259155	0.0010242405	0.014998634	0.005889466	0.10258587	9.134781e-05	0.00019542372	0.02549182	0.012200281	0.011735671	0.009708925	0.032827225	0.0014656975	0.095543675	0.04695321	0.10276206	0.0010422419	0.014685835	0.07332034	0.00053732295	5.1893358e-06	0.00031986952	0.0018791292	0.23389164	1.3962346e-05	4.7181475e-05	0.18220699	0.0059401034	0.006164711	0.00701313	0.025810918	0.0027975463	0.024236659	0.0016300466	0.00036769625	2.3528373e-05	0.0014500398	0.00933848	0.0003821786	1038368
0.05557461	0.012471498	0.015266474	0.08518744	0.4167426	0.08467829	0.050063767	0.03613564	0.4949718	0.030976458	0.0011712427	0.42552137	0.0029192844	0.02201941	0.016058799	0.49998298	0.0032095797	0.011886795	0.0406969	0.05956536	0.027859934	0.070793144	0.44121578	0.01512697	0.4383817	0.50040174	0.5287039	0.013218866	0.41628194	0.49198186	0.011798851	0.0018971232	0.017388336	0.46659088	0.55651736	0.00054470735	0.004148828	0.47970694	0.024963003	0.039309137	0.022546358	0.67219704	0.22110124	0.5001948	0.18939303	0.06269328	0.0013088706	0.412084	0.18410754	0.02212314	1038460
0.06526561	0.009631092	0.011841147	0.035424177	0.5553901	0.022129536	0.019214738	0.01730277	0.42640448	0.012669482	0.0014338504	0.50542325	0.0039788177	0.027740886	0.022031197	0.4821497	0.0013373335	0.0017294685	0.046840888	0.03237149	0.018210987	0.030072216	0.47667062	0.015566196	0.4388795	0.4911578	0.53149116	0.061186165	0.49924123	0.6815577	0.012911463	0.002272695	0.005632559	0.022418411	0.44805795	0.0004945422	0.0035684921	0.6616417	0.020896982	0.102517076	0.037432373	0.89371145	0.12679994	0.75550556	0.15715386	0.07224076	0.0013591904	0.13270678	0.017243313	0.0043008905	1038646
0.018531982	0.0043000495	0.00074182183	0.010019141	0.060359027	0.010181357	0.0033894868	0.011502363	0.0063489517	0.034752805	0.00033976595	0.102788806	0.0049869	0.017783388	0.005616328	0.0062757377	0.005330989	0.00031947182	0.038538195	0.06660917	0.0020323144	0.0017201628	0.0036680487	0.034735456	0.0011753383	0.004819319	0.014856885	0.0070152287	0.041980032	6.525951e-05	0.0009758054	0.00017750988	0.00040257003	0.004492353	0.0018230632	0.00073310215	0.00011435594	0.05741679	0.0005615868	0.007925679	0.052933734	0.0014702532	0.0001946232	0.012627855	0.0037227236	0.001439984	2.480703e-05	7.088063e-05	0.14671381	0.0011005225	1038846
0.03181901	0.003766122	0.0035298448	0.035823487	0.42839125	0.022560524	0.021190973	0.014023464	0.3832348	0.013427091	0.0007593492	0.43497688	0.001202728	0.036513187	0.0210329	0.5506179	0.001203275	0.0013982933	0.06825438	0.026689408	0.01970177	0.020751445	0.3973513	0.0036980743	0.27221906	0.2962649	0.381038	0.006138665	0.32963055	0.47673443	0.0064027747	0.00017471984	0.0014101188	0.0069411164	0.3483986	7.810724e-05	0.00015081915	0.2645342	0.006247316	0.0060962792	0.006205152	0.39613053	0.028575042	0.23698172	0.00808983	0.00455803	0.00033149566	0.005742479	0.012464758	0.0012139676	1039529
0.10160233	0.0068457774	0.0037769685	0.044145953	0.3620132	0.01917875	0.02460222	0.015211075	0.3880109	0.013137502	0.00094596774	0.4243731	0.0025783349	0.02875237	0.006271938	0.46621147	0.0006654536	0.0028592122	0.043180585	0.02927467	0.014152194	0.021149019	0.4655648	0.015007641	0.41719362	0.4835994	0.49628034	0.009914254	0.40887326	0.4725554	0.0112735545	0.0005095639	0.0019699605	0.010491189	0.4179176	0.00012589211	0.0011648339	0.43021446	0.0064327936	0.013577555	0.016066877	0.47389936	0.016677734	0.49978697	0.012281641	0.009775278	0.00067871064	0.019746512	0.020288225	0.0010632458	1040450
0.028667921	0.0013582857	0.0019600324	0.038366478	0.4025068	0.035883926	0.032767378	0.03957885	0.4437355	0.029379057	0.00069651107	0.42582467	0.004105039	0.027003292	0.012233149	0.4444945	0.00042204815	0.00020546775	0.03648084	0.015071516	0.007061963	0.010056973	0.4595838	0.013905786	0.45318055	0.45353833	0.5162034	0.02227017	0.4623394	0.48320577	0.008802883	0.0020843362	0.0023625696	0.0054846248	0.42684165	9.327197e-05	0.0005589158	0.4286905	0.011492223	0.0175141	0.016698172	0.38346177	0.022802481	0.34359026	0.0073270774	0.009027264	0.0003048184	0.01015779	0.01620498	0.0012839419	1041022
0.070200205	0.007420322	0.0054652295	0.044830665	0.49865818	0.042883668	0.030570677	0.04568536	0.4188979	0.022623831	0.0014031403	0.40575904	0.005961538	0.03661572	0.17890678	0.4970369	0.0021150068	0.0019797685	0.17149742	0.0656511	0.02154058	0.051345948	0.32621616	0.012577106	0.3356476	0.30422843	0.44775108	0.013736247	0.25807956	0.22764686	0.01366835	6.73827e-05	0.0011285922	0.004555296	0.25789458	0.00010939711	0.00055978325	0.20090154	0.008718313	0.013602883	0.014434007	0.1715459	0.014532901	0.19628721	0.009462444	0.0040965485	0.00068760605	0.016066637	0.017600745	0.0024376125	1042435
0.03243603	0.0013686795	0.0011819392	0.010500087	0.049356002	0.07144684	0.0013901321	0.014331519	0.008009395	0.035180405	5.5846143e-05	0.074525826	0.0021280516	0.005666143	0.0017448763	0.0034664678	0.0017692964	0.007954695	0.036237795	0.04128736	0.0014592076	0.009277397	0.0024241116	0.025002135	0.0014018461	0.0023844107	0.052507605	0.026832996	0.037361223	0.0013158683	0.020209746	0.0004233206	0.00017393958	0.0011179998	0.0018152896	9.719406e-05	3.2900334e-05	0.049955912	0.00064692856	0.0025958153	0.031778853	0.00089134363	4.9718805e-05	0.03116333	0.0008299149	0.01300764	0.0004957528	0.0004282558	0.038892157	8.778851e-05	1042810
0.053072795	0.0066989055	0.003069233	0.029861124	0.42948112	0.040991884	0.024928613	0.019555561	0.4071664	0.021339709	2.7464883e-05	0.2941068	0.0004903005	0.031427547	0.009304847	0.34574467	0.00030326238	0.0009865928	0.03883876	0.02842682	0.023883387	0.04854284	0.3056244	0.024198454	0.36522883	0.5658164	0.44840306	0.18978758	0.37843347	0.41830668	0.015063563	0.00017030541	0.0022518665	0.014396943	0.38213626	3.986962e-05	0.0006281425	0.42875272	0.02356089	0.016376873	0.04447066	0.05215364	0.017638778	0.09179208	0.013786706	0.01384275	0.00030594805	0.02418283	0.15346664	0.0026440672	1043087
0.8003379	0.2034373	0.45479795	0.97304326	0.99735886	0.9582115	0.92133117	0.98021424	0.9990483	0.96709645	0.6425719	0.99974257	0.8933502	0.9837885	0.97968364	0.99981457	0.25656304	0.834568	0.9895058	0.9968862	0.97935504	0.988437	0.99967587	0.9947674	0.9966635	0.99914587	0.99697065	0.7863654	0.9916409	0.9972185	0.93179536	0.5474459	0.78930134	0.9983917	0.9995845	0.6956703	0.77394885	0.99963224	0.9965898	0.99445087	0.99800414	0.9994684	0.94932145	0.9958274	0.9937289	0.9979475	0.8798189	0.9884043	0.998585	0.9322166	1043825
0.026791202	0.0015661765	0.0015579181	0.021573637	0.28962913	0.006432236	0.0119490335	0.0025918777	0.38369265	0.004634982	2.9606828e-05	0.27071103	0.0005300485	0.008669238	0.0041019334	0.056739006	8.976977e-05	0.00014334676	0.015603974	0.00460899	0.008888764	0.0078843385	0.055885192	0.002069751	0.20555648	0.055222295	0.29167792	0.006740627	0.041483425	0.21744828	0.011886583	0.0001860552	0.00070400594	0.004798051	0.35185072	0.00013982582	0.00059554464	0.44831154	0.008682436	0.014068229	0.00842437	0.11526205	0.03360824	0.43356976	0.013796221	0.006382603	0.0007145253	0.02216998	0.015280862	0.0014766079	1045019
0.07000325	0.0030266147	0.0031168023	0.08540865	0.6088334	0.08082693	0.1016247	0.092263855	0.6295318	0.15347598	0.0015014225	0.71346134	0.0005930249	0.07348514	0.13145399	0.94258505	0.0014118394	0.009016198	0.15610208	0.12186842	0.0480995	0.07578527	0.6960611	0.040343903	0.60140425	0.83302796	0.9307907	0.088178635	0.61215883	0.4335745	0.04489974	0.0013149123	0.005962889	0.064976014	0.6171619	5.5752218e-05	0.00033071914	0.40234828	0.092730686	0.059229158	0.06667819	0.43527216	0.09208463	0.66942805	0.044423055	0.043481085	0.0019989547	0.06429294	0.115574986	0.0015374382	1045395
0.21818091	0.019261336	0.010967426	0.09848794	0.47344112	0.065195546	0.054524362	0.08982064	0.30061167	0.0957664	0.0007038229	0.5964352	0.0042812913	0.082247466	0.10691621	0.47507435	0.00096210616	0.023439422	0.40249038	0.14717947	0.058614716	0.2576154	0.440831	0.032982506	0.36881283	0.3695884	0.19911653	0.15672544	0.2862937	0.33133098	0.010453552	0.0028788478	0.10094832	0.01697863	0.3534007	0.0013607102	0.0037982392	0.42335704	0.30340984	0.06338812	0.024910087	0.19307159	0.046436783	0.27010563	0.14831668	0.09423973	0.007258591	0.7726986	0.7274106	0.13372439	1045837
0.020646162	0.0024868879	0.0030145037	0.01794661	0.13612461	0.02232672	0.0021863065	0.006170892	0.0053640716	0.011823468	0.00019196338	0.093228705	0.004168025	0.0045605493	0.00028106183	0.0009061542	0.00033706528	0.0003211106	0.014467536	0.0061636823	0.0006857269	0.000862958	0.00033043264	0.016372733	0.00045067503	0.0022701167	0.037323	0.007427083	0.046139017	0.00035062525	0.0031979277	0.00019880063	3.606161e-05	0.00021983762	0.0015378908	9.250645e-06	9.808482e-06	0.096977465	0.0007845494	0.003047845	0.019991877	0.0011055123	0.00017657768	0.029214514	0.0026144036	0.007880098	0.00021013117	0.00010608852	0.026407683	9.269225e-05	1180492
0.007441435	0.0004433672	0.00044614033	0.0041895504	0.023497293	0.012173008	0.00029331635	0.0021778927	0.0015628062	0.005382201	7.262613e-05	0.059509642	0.0016377729	0.0032387064	0.00015970302	0.00084706594	0.00041457708	0.00032242693	0.008658327	0.011870306	0.00061120227	0.00057193835	0.0007261684	0.0020219176	0.00063151785	0.00032839197	0.006812111	0.002002748	0.00297388	0.0002801183	0.0008469481	1.813326e-05	1.1691509e-05	0.00012200298	0.0005075444	2.0168029e-05	9.8235985e-05	0.010039265	0.0001607241	0.00067508157	0.009441219	0.00056626357	1.7927048e-05	0.0045460556	0.0005815527	0.0012079776	0.00015352784	9.568598e-05	0.013677958	4.6918187e-05	1180719
0.029037673	0.0023162917	0.0038863553	0.019462435	0.31982726	0.008648129	0.020263143	0.010376997	0.39600706	0.029246362	0.0005131351	0.43273568	0.004505128	0.08892539	0.05500234	0.5110856	0.000585372	0.00037616314	0.043467473	0.020420145	0.0106055	0.023765165	0.44180393	0.040312275	0.55471045	0.51261383	0.5203412	0.017595896	0.45228764	0.47538114	0.011488995	0.006341625	0.006880143	0.01673159	0.5060817	0.00014371205	0.0019668618	0.518292	0.026070176	0.018494876	0.065786034	0.47959888	0.050443105	0.45748636	0.016677305	0.032318655	0.00049136486	0.019065367	0.029547807	0.0020589593	1180967
