0:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,9,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,9,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,9,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,9,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,9,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,9,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,9,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,9,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,9,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,9,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,9,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,9,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,9,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,9,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,9,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,9,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,9,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,9,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,9,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,9,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,9,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,9,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,9,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,9,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,9,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,9,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,9,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,9,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,9,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,9,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,9,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,9,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,9,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,9,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,9,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,9,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,9,89,96,98,103,104,108	candidate_id
0.39365652	0.9977234	0.9921475	0.97626865	0.997292	0.99897987	0.53990674	0.78398687	0.9878048	0.9882388	0.69860196	0.92382926	0.98315376	0.9633004	0.95185286	0.99024093	0.98824626	0.94207764	0.97263014	0.9874631	0.94491667	0.9732685	0.7942974	0.99342656	0.9983701	0.95306855	0.9975745	0.99570364	0.3093628	0.9467213	0.9956175	0.84627074	0.91355854	0.839208	0.80449176	0.7386489	0.93202025	0.58168304	0.9781546	0.99705684	0.9834126	0.97920096	0.9844093	0.96032006	0.88488734	0.9635008	0.9817545	0.9751163	0.98256886	0.70408124	12672675
0.6255483	0.9656944	0.92177	0.852581	0.93933654	0.93591666	0.7266108	0.5556233	0.8028388	0.55581117	0.29789627	0.8997064	0.84226555	0.9169829	0.5092471	0.90405315	0.535376	0.7287253	0.8415539	0.8571408	0.20556228	0.31207845	0.16978653	0.9197685	0.9629848	0.5692211	0.99631184	0.92070764	0.13201009	0.625356	0.9240111	0.6999111	0.14179984	0.9438095	0.24546935	0.76846856	0.6587764	0.38206986	0.85524786	0.9813566	0.09898382	0.8842421	0.9833187	0.7704256	0.35969102	0.73821765	0.88246757	0.7427832	0.9605993	0.21767841	12672706
0.59724104	0.6268032	0.036198005	0.5559559	0.98466957	0.24834828	0.6019942	0.71849865	0.44106334	0.06867286	0.9397243	0.64289004	0.29135218	0.03443062	0.9442088	0.9135305	0.15190399	0.6686428	0.93870515	0.04856216	0.05458007	0.5839517	0.03913755	0.5010611	0.24684845	0.21894701	0.59274185	0.08115317	0.4491481	0.2696752	0.5571572	0.75144494	0.20303185	0.13969848	0.36216992	0.14900489	0.027633997	0.28568748	0.20842299	0.063481204	0.05599718	0.057295956	0.45648533	0.19351906	0.26843533	0.6901778	0.38811174	0.9456497	0.49792635	0.33707598	13107528
0.062014192	0.03306899	0.009525724	0.022293335	0.0018867132	0.06819392	0.07964432	0.17377079	0.097995356	0.1348195	0.016430048	0.10936449	0.018613892	0.089474134	0.03984933	0.025810316	0.056157686	0.013538528	0.02691647	0.0127300415	0.025686035	0.0014812654	0.0013781945	0.039381072	0.010343019	0.0047259214	0.02705666	0.020143954	0.008891208	0.037373755	0.033557676	0.0055459235	0.0040908894	0.009131538	0.0048464397	0.07759834	0.08054944	0.08185238	0.045668334	0.028115958	0.0028228436	0.005731105	0.0064963955	0.01777293	0.036070738	0.023289505	0.010292986	0.13890399	0.034862913	0.0024133907	13108011
0.6517266	0.2802765	0.2925093	0.4124163	0.6956545	0.6841162	0.247	0.1878648	0.13155511	0.019856181	0.15735243	0.30598882	0.28812316	0.057872858	0.29165852	0.7812337	0.030451782	0.2173869	0.7681321	0.046785567	0.010202773	0.22114776	0.023851432	0.6392123	0.20636299	0.03319554	0.7314015	0.01099981	0.0115968585	0.17309205	0.2928447	0.12018998	0.01202133	0.011656499	0.009674912	0.01469989	0.010348946	0.015519808	0.02653497	0.015088345	0.012029749	0.022715889	0.14863084	0.008554128	0.004867244	0.25336033	0.025750326	0.23001231	0.18979867	0.015264797	13108750
0.42381153	0.1499968	0.39192808	0.7221763	0.17585872	0.061659254	0.6002885	0.7283685	0.08371295	0.064490795	0.4422542	0.060198773	0.017931394	0.02680027	0.23090754	0.39683634	0.02465603	0.42442033	0.29500276	0.111950986	0.035377778	0.14037016	0.029883983	0.49389672	0.54395914	0.32664388	0.83556956	0.18105541	0.101928234	0.18319255	0.5877246	0.2187624	0.15062927	0.011894235	0.018008914	0.033518866	0.17448317	0.692623	0.48573822	0.5386129	0.12047508	0.6347468	0.57060754	0.5324682	0.019859433	0.69672334	0.6817484	0.023566805	0.05275115	0.04146194	13108772
0.010591275	0.00153847	0.007740837	0.013606876	0.012664849	0.38601324	0.0005327967	0.0010028855	0.03186794	0.014857359	0.00039056793	0.0020919354	0.0065252897	0.0054331594	0.010095584	0.039412856	0.018174944	0.007374679	0.012725546	0.012379476	0.0019457929	0.011652742	0.0006983461	0.05837034	0.006013569	0.010257433	0.027976926	0.010063226	0.00011478945	0.0046177274	0.01173227	9.386496e-05	0.0013537381	0.0010426759	4.816369e-05	0.0005984751	0.0034591306	0.0028516524	0.007915155	0.0063350177	0.0012672491	0.023988102	0.011339	0.015921324	0.00040877177	0.0039016826	0.002035119	0.0010900908	0.008516858	0.00051523274	13554763
0.01616281	0.02172599	0.057246886	0.6202422	0.021440562	0.68860537	0.31075302	0.31656256	0.09717308	0.52188593	0.19051689	0.7396333	0.08564356	0.028048076	0.039238736	0.08081236	0.3064713	0.6344371	0.32012403	0.551851	0.16182706	0.056947175	0.012398833	0.27522415	0.8229879	0.53942806	0.6588195	0.64398944	0.18790679	0.64851606	0.6024831	0.31770575	0.04387186	0.19711433	0.1409706	0.07993503	0.81552297	0.52416384	0.94171953	0.61636645	0.4992756	0.8594727	0.9741556	0.07985306	0.4809977	0.8704454	0.5051252	0.0707433	0.82269526	0.03395284	13554862
0.8626894	0.14880852	0.13831395	0.89308506	0.7115634	0.52832353	0.82502645	0.9895103	0.33719864	0.1910663	0.99430215	0.9261544	0.822181	0.5912252	0.9921548	0.94465303	0.43963054	0.95958537	0.94549793	0.43975532	0.38081104	0.69317544	0.011105457	0.70560265	0.41218072	0.72756815	0.95565635	0.20968829	0.6164903	0.81792474	0.8248306	0.6970646	0.090996295	0.022560654	0.049066078	0.36726123	0.067007534	0.47987372	0.393521	0.4192612	0.25387955	0.1772793	0.35034	0.44201103	0.37595195	0.82311445	0.3983102	0.0151775535	0.16493987	0.014784739	13966995
0.7791933	0.3410678	0.34850782	0.7427243	0.96909875	0.9200472	0.91027635	0.95638263	0.82162446	0.22700074	0.87894785	0.66220284	0.7494369	0.6822455	0.96532583	0.89861625	0.86141443	0.98352987	0.97723365	0.7823941	0.90576595	0.39501002	0.1318681	0.8809197	0.9253527	0.8937307	0.98890734	0.8908013	0.873823	0.97190183	0.8805927	0.7293834	0.6189696	0.78074276	0.51905155	0.73603725	0.9719814	0.8935518	0.84211856	0.9492482	0.7653508	0.4129438	0.9826043	0.9241335	0.37550914	0.8072154	0.7586605	0.46687523	0.9673431	0.9156923	13967235
0.032111827	0.013557499	0.0015597794	0.073462054	0.015970156	0.021374613	0.31524712	0.08369203	0.053672157	0.03832916	0.03514922	0.09584633	0.019244742	0.12952174	0.12984918	0.05700241	0.013552189	0.10753883	0.066574916	0.014223676	0.0015653872	0.022495938	0.006584664	0.029331597	0.04487275	0.013743986	0.3696003	0.01824364	0.0032498934	0.041951813	0.07236928	0.03428163	0.007978747	0.0016796617	0.0018938856	0.0044528167	0.016555948	0.21215342	0.023994597	0.0044535305	0.0009736903	0.0020626641	0.028062325	0.001265175	0.006283899	0.26034215	0.03478026	0.0025132524	0.020937828	0.0007742632	13967416
0.9318153	0.9412996	0.97003853	0.9589903	0.9996631	0.98957926	0.7809558	0.8508429	0.97501117	0.976576	0.89345014	0.9839573	0.9750864	0.9408287	0.9904929	0.9849492	0.99457365	0.9863642	0.9952512	0.9632461	0.9406536	0.8427047	0.7692304	0.97707	0.9800004	0.94969755	0.9994837	0.99633574	0.92438996	0.97967786	0.97965825	0.9714785	0.9853194	0.9646345	0.7103549	0.46582305	0.9750123	0.86761874	0.9779434	0.97489715	0.8671404	0.84053564	0.9983072	0.9837731	0.9045066	0.9236597	0.77917206	0.9574656	0.98502153	0.43640396	13997977
0.039181083	0.02816305	0.016540399	0.17031792	0.48215514	0.044579048	0.057914536	0.04919382	0.8483068	0.9197828	0.1588838	0.29065514	0.34627938	0.20736296	0.05053773	0.39134687	0.06255098	0.073797196	0.28795034	0.24754499	0.12327268	0.43637654	0.008953136	0.19480559	0.014589493	0.061755635	0.25438726	0.61778086	0.08213812	0.3131159	0.0495658	0.41961926	0.07000294	0.08787618	0.017480059	0.03033801	0.21405199	0.08264026	0.8464329	0.4392555	0.02991178	0.011246406	0.19575822	0.062309105	0.20955144	0.5210195	0.1805127	0.037926633	0.2854043	0.0582607	13998084
0.035454452	0.0031158747	0.014364752	0.08831356	0.4589474	0.013974711	0.06516736	0.2748597	0.04408976	0.026803473	0.02594251	0.010430833	0.014383329	0.016720729	0.23212758	0.13333207	0.05437386	0.17222017	0.29599592	0.020225136	0.0040441076	0.061228573	0.019793428	0.07492259	0.014262198	0.07836852	0.12467991	0.084485926	0.02289478	0.18128048	0.4896935	0.62848985	0.10901742	0.022535339	0.0022151824	0.028301863	0.015531921	0.37159637	0.20929895	0.040566545	0.005294188	0.019309375	0.18238758	0.051000718	0.16990006	0.49198264	0.51837504	0.0338315	0.09332623	0.056944612	14401762
0.09181363	0.007838707	0.0034657314	0.014995169	0.0032868674	0.011769106	0.00043894863	0.0008044438	0.019595683	0.012585054	0.00080469216	0.018833669	0.010634134	0.006617561	0.0071905595	0.015522518	0.0064492086	0.005393613	0.017064774	0.0062571964	0.0018711417	0.00086308416	0.0006699037	0.0315911	0.012817178	0.00912137	0.016328024	0.03929279	0.0014852802	0.024349723	0.017590517	0.006972394	0.0019566498	0.013908944	0.00024949096	0.0014683623	0.014911237	0.0042353105	0.13732415	0.025492152	0.0014886381	0.009586606	0.006790733	0.0038668662	0.00090606953	0.030625507	0.0015009406	0.0002222173	0.016932318	0.00020884167	14402580
0.0126469955	0.015399502	0.06511022	0.053725183	0.008880555	0.05684611	0.04291031	0.014711848	0.044799455	0.030562831	0.013014768	0.08609284	0.07181064	0.03153197	0.09609252	0.049139276	0.021003796	0.038190655	0.031409506	0.0117264055	0.0056373463	0.0074177175	0.0025782145	0.023518857	0.0030093417	0.0028582755	0.014501249	0.028857084	0.0054417523	0.030307934	0.14516182	0.015183942	0.0077163065	0.026694857	0.00075904257	0.004716419	0.0062211454	0.0032748606	0.039010163	0.012849078	0.012790772	0.0049210815	0.039746385	0.008042864	0.002986822	0.01576942	0.0056610787	0.0007236462	0.009464089	0.0022265278	14403177
0.2008282	0.2111093	0.09970654	0.67687917	0.82921815	0.3133896	0.07847029	0.101764314	0.3793531	0.06749535	0.10778302	0.12927024	0.22477877	0.059695825	0.06248353	0.30104825	0.01665337	0.06305763	0.71184224	0.25526118	0.17126024	0.070516095	0.0038784	0.2598205	0.20609392	0.024433749	0.4581279	0.017964719	0.08904945	0.38078403	0.32986194	0.026008824	0.0154719325	0.0704555	0.00112697	0.003370589	0.033925973	0.014542124	0.04928454	0.023891883	0.02264611	0.043805357	0.14765261	0.015933046	0.02497803	0.028192505	0.17181852	0.33477542	0.19468658	0.056224875	14439820
0.0060765767	0.13303235	0.0077073593	0.012946771	0.18289268	0.2063559	0.01058552	0.010828036	0.019315979	0.012024519	0.0023069133	0.010359432	0.03836178	0.0032544306	0.011352232	0.1823564	0.030083247	0.013826797	0.024918903	0.011579327	0.0005162376	0.00037651294	0.0015025437	0.2650733	0.14113957	0.0055590356	0.20971893	0.013047197	0.00017821061	0.028623996	0.015791735	0.0019761946	0.0047427816	0.0026548516	4.052163e-05	4.0653616e-05	0.0018268124	0.001203338	0.007212393	0.0018178506	0.00091635564	0.0068019624	0.12936181	0.0060893428	0.00015419802	0.011828421	0.00711607	0.13867617	0.1041661	0.0037890484	14439990
0.004315186	0.17022222	0.009305269	0.033046704	0.2988125	0.7097996	0.008734961	0.0714825	0.19557163	0.01693767	0.020504666	0.06922788	0.41579714	0.070528395	0.36334962	0.59649175	0.011980307	0.020947952	0.19803828	0.0077260747	0.037757326	0.00066967175	0.012866727	0.14208683	0.16959296	0.03358536	0.21244529	0.023850664	0.015624247	0.19360629	0.063993275	0.046704866	0.0078075137	0.026216976	0.0020119718	0.0027597412	0.07985724	0.013538299	0.027688827	0.062176377	0.1190158	0.058615092	0.2558038	0.09388383	0.0193923	0.1729195	0.6183656	0.88144416	0.3103927	0.0011950469	14839357
0.10883326	0.46913633	0.045321703	0.5359158	0.9757496	0.9914084	0.6092981	0.89203966	0.7017103	0.52712804	0.7969703	0.6661561	0.8324599	0.3600346	0.96225953	0.94174904	0.89504427	0.83399886	0.99697864	0.7477	0.85843045	0.9748858	0.13762484	0.64673346	0.82612866	0.5926834	0.94447494	0.2926904	0.09278582	0.32917255	0.64749354	0.32607388	0.13167375	0.040823523	0.039385743	0.0451177	0.095621556	0.3679732	0.4901385	0.3052871	0.41736242	0.15154125	0.5478191	0.1870481	0.21207984	0.15528353	0.24912354	0.34003982	0.8107525	0.4165476	15231645
0.18692842	0.0364124	0.047973193	0.26976418	0.06975401	0.44001576	0.60594684	0.2779547	0.22406945	0.16959296	0.15656173	0.6540635	0.02089391	0.02099514	0.13177101	0.20673104	0.02398968	0.18343015	0.29898208	0.3798879	0.11900066	0.0101389075	0.0028835477	0.90740263	0.6696737	0.037528686	0.6929969	0.16221084	0.053538755	0.318448	0.20711206	0.00614372	0.0013370042	0.011381806	0.00034027977	0.06494944	0.018535707	0.13428967	0.19219685	0.24844082	0.0033307308	0.02199493	0.032899298	0.023368763	0.003619621	0.06401017	0.0058883075	0.006395607	0.012010813	0.00043445322	15232469
2.44169e-05	0.06032562	0.009794211	0.023030393	0.30188164	0.031693224	0.004302206	0.010643118	0.08161949	0.045246683	0.004925155	0.0007775726	0.09194257	0.00766145	0.013645111	0.5001195	0.052255187	0.11490441	0.35479045	0.04494002	0.0048277765	0.0001392696	0.0020973058	0.5217457	0.13300514	0.041427314	0.27792707	0.15687998	0.0014961831	0.11161026	0.51351625	0.02924003	0.04523712	0.020882685	0.00038036544	4.8655158e-05	0.008495439	0.0045294785	0.025153073	0.041831523	0.0039227437	0.017041834	0.02389231	0.008097265	0.0018147521	0.0077292267	0.0021415213	0.02250761	0.2191716	0.012003308	15232684
0.0017401227	0.23973113	0.019416187	0.03470362	0.52799577	0.23170254	0.016426852	0.00844466	0.017851038	0.018731862	0.0044237236	0.012713271	0.039365776	0.016959421	0.033338267	0.2250099	0.015990837	0.043790225	0.11853099	0.12796389	0.014790923	0.114024274	0.007132354	0.41013741	0.30662522	0.55493236	0.34380937	0.64896256	0.054512575	0.51746017	0.68088585	0.0527907	0.112208776	0.07075391	0.0048179533	0.003130147	0.056086674	0.013837323	0.040105768	0.027397396	0.0091152955	0.013445967	0.16982388	0.01231468	0.009174472	0.14413756	0.18658534	0.57569677	0.23001073	0.025966296	15234232
0.0034052215	0.00033038383	0.0009947541	0.0059429617	0.008482018	0.0120722195	0.0014303419	0.004503176	0.016565874	0.014101655	0.00039102844	0.0012203314	0.0019727687	0.0018717278	0.0031981498	0.011269537	0.0052808677	0.007537892	0.010230934	0.0046195025	0.00012109822	0.00038022385	9.2756105e-05	0.007062019	0.009147791	0.0070314235	0.023749556	0.01646528	9.2680595e-05	0.015039084	0.03941834	0.00030286427	4.5130375e-05	7.0357324e-05	2.8356749e-06	2.6771933e-05	0.0032743625	0.0011638935	0.010339139	0.0035455092	0.00014569562	0.00029005684	0.0033637548	9.959887e-05	3.44746e-05	0.006829871	0.0028306567	8.3643936e-05	0.008713712	0.00014258595	15234733
0.6287012	0.017587755	0.07161792	0.90263724	0.3761865	0.6780423	0.43785554	0.8930863	0.07514531	0.033217296	0.7034807	0.6394609	0.10954636	0.056192987	0.7110306	0.21835785	0.06858684	0.5742549	0.6289898	0.03236453	0.4092892	0.86244816	0.115384564	0.8513762	0.76201916	0.74707043	0.97121924	0.18479314	0.19104128	0.09378718	0.7624131	0.6347301	0.20358269	0.010756721	0.23438656	0.6654906	0.8619929	0.73496217	0.6317877	0.87869257	0.4773324	0.53564376	0.69125175	0.6086842	0.5841041	0.94552284	0.75640345	0.29198688	0.5681896	0.79222864	15258412
0.7355563	0.017972637	0.021626538	0.91216344	0.5316891	0.7451068	0.8594908	0.98775566	0.60408384	0.41031593	0.9957135	0.9605258	0.42224059	0.23792888	0.994333	0.96065736	0.9013275	0.95320195	0.9840365	0.41842827	0.68171126	0.6801747	0.15789656	0.57150006	0.14448562	0.5598463	0.8406669	0.1685737	0.7146443	0.9045029	0.7155792	0.7711979	0.2059465	0.280683	0.05152075	0.56207347	0.32044017	0.45930836	0.340902	0.06272673	0.028544793	0.035012458	0.17947856	0.07543931	0.6674993	0.7435191	0.29085168	0.4487708	0.090303354	0.6224415	15648150
0.022209294	0.18121938	0.024442088	0.02056261	0.21955682	0.18074793	0.004146252	0.0033968526	0.015829017	0.008598154	0.00585441	0.022015722	0.24211147	0.009765783	0.01954779	0.17086138	0.008463014	0.026753	0.18573856	0.012554234	0.002606632	0.004038948	0.0030924957	0.22681156	0.16486461	0.01116816	0.23571217	0.028997293	0.0019543178	0.19553803	0.03504821	0.018552627	0.01005307	0.0050773043	0.0032317794	0.0020019931	0.010509576	0.004397893	0.015900645	0.009427819	0.013625461	0.01277242	0.24028057	0.010983347	0.001279034	0.01098427	0.006281217	0.20537207	0.16712745	0.0022339604	15648404
0.092754364	0.7742388	0.47375453	0.7603278	0.99722266	0.9290158	0.2312716	0.39611074	0.9865884	0.9717359	0.51146126	0.9139864	0.98753613	0.72573394	0.91264415	0.9968533	0.9843444	0.90045583	0.9968491	0.89829326	0.2276044	0.2521705	0.106234804	0.96681285	0.7692047	0.68387634	0.9790674	0.88096446	0.4898466	0.7089506	0.85907817	0.5353183	0.907229	0.950503	0.1894318	0.08542227	0.93749136	0.5976681	0.8869375	0.87126344	0.9781537	0.94563127	0.99775666	0.83005494	0.25907683	0.76779085	0.78836834	0.76906013	0.59867126	0.29019788	16126340
0.02259694	0.1956373	0.01690521	0.28659064	0.29687974	0.2205191	0.008101647	0.0057714353	0.02501533	0.04742087	0.0043370086	0.019168273	0.32775325	0.016115805	0.018552905	0.2982008	0.079756215	0.06937938	0.380477	0.68654805	0.13000542	0.007906279	0.0049896766	0.37437633	0.37513134	0.5125281	0.2652639	0.085170805	0.0039116885	0.48863667	0.30283234	0.010784034	0.012656813	0.040703602	0.0041616764	0.08073122	0.8217791	0.023640115	0.5495482	0.11618175	0.06662285	0.09056203	0.3138742	0.5218901	0.013805514	0.1197183	0.18454316	0.51467156	0.19788823	0.0057363026	16126550
0.004167962	0.0054053054	0.0024999967	0.023795797	0.003136	0.010522054	0.00038847624	0.0009967786	0.014916849	0.011176686	0.0005900279	0.014531537	0.010697386	0.0037775126	0.01099857	0.030765876	0.010008098	0.014325431	0.01915396	0.010193849	0.0035142344	0.00042871348	0.00045914727	0.008496861	0.0058610886	0.004398386	0.011318203	0.011648854	0.003782276	0.008642968	0.0083733	9.6513104e-05	0.002591709	0.0033133482	0.00022569741	0.0022665586	0.025751399	0.0036867845	0.020709272	0.01723263	0.014086272	0.08464221	0.010741879	0.006323454	0.008233154	0.036053497	0.0609902	0.0019277023	0.012407999	0.000717675	16127196
0.90708494	0.034599908	0.082129955	0.58429927	0.78976023	0.7611433	0.928115	0.9693913	0.18616499	0.18924496	0.9716097	0.79259694	0.09569893	0.098510735	0.90351146	0.55267835	0.16121963	0.7132571	0.7218118	0.14055994	0.73625046	0.63008	0.25301164	0.8408482	0.43831918	0.6519552	0.9594172	0.6857649	0.93002015	0.89911395	0.92910004	0.86032957	0.20652667	0.47555137	0.3023549	0.7643203	0.230203	0.4506118	0.54621845	0.4638378	0.13721628	0.12504958	0.61685455	0.60576767	0.59940976	0.81989235	0.44777992	0.07627719	0.9439512	0.7016682	16625344
0.46136102	0.20187972	0.012537757	0.13726176	0.33309075	0.20508188	0.5679802	0.19598477	0.07846818	0.25777754	0.16274686	0.48840907	0.21455064	0.023778716	0.19252938	0.44753265	0.029516298	0.29957953	0.7234259	0.010439538	0.01547128	0.18159784	0.10211948	0.8985203	0.69670945	0.12020237	0.9596507	0.18336694	0.009170988	0.6235111	0.23320182	0.13172863	0.261728	0.0042515416	0.0028627939	0.09503618	0.03810641	0.5746252	0.22329006	0.11640476	0.0051760427	0.04071835	0.31164896	0.023186112	0.0041236477	0.26109663	0.16317165	0.58570135	0.21165399	0.012779074	16626798
0.11586606	0.2017095	0.5828388	0.40736148	0.94180065	0.5160779	0.037963312	0.14851223	0.24517557	0.24025306	0.22934754	0.25390065	0.37769198	0.076689504	0.37229618	0.8503639	0.14843528	0.52095765	0.2437413	0.031970393	0.17330936	0.17329746	0.014751169	0.24964786	0.5602219	0.41338718	0.83144647	0.4262239	0.07480994	0.28364044	0.21686785	0.039299328	0.56480664	0.27190745	0.009080363	0.020484352	0.030067528	0.0063727885	0.055449218	0.062286135	0.1176238	0.094340764	0.69730675	0.15560429	0.025345141	0.75499696	0.8219998	0.8092437	0.8815745	0.029561058	16627809
0.016819032	0.00031567036	0.0029195233	0.1601135	0.014820576	0.022668168	0.0641335	0.10992295	0.054113876	0.034453224	0.061691456	0.2093162	0.09123236	0.087150164	0.20698594	0.10186012	0.13471812	0.09219819	0.20928942	0.059557855	0.008372532	0.0031722572	0.0004912558	0.067657635	0.04764959	0.006726212	0.26208335	0.029845657	0.111703254	0.06893334	0.32669368	0.05039332	0.0008129048	0.0017042655	0.0004916474	0.008912201	0.016563186	0.03322057	0.042902183	0.019484777	0.0027640497	0.00938799	0.01907995	0.002650701	0.0017964226	0.15174556	0.029311199	0.00020974324	0.060848493	0.009549201	16627876
0.0071085533	0.17662354	0.008435651	0.034560625	0.34120175	0.1789154	0.0021644013	0.0029369101	0.045399714	0.031152131	0.0026837192	0.009761118	0.09623569	0.017774705	0.11434192	0.7340795	0.013039795	0.020005643	0.06654384	0.08590293	0.00093005376	0.041562013	0.002732445	0.17037015	0.2329923	0.02466027	0.26315776	0.026410691	0.00028183838	0.067501746	0.020890476	0.0024288346	0.01185145	0.008911156	0.012157806	0.008420324	0.039910518	0.009058791	0.016008373	0.0068700896	0.018042538	0.015579822	0.17920853	0.0359952	0.0037661474	0.10712864	0.010053939	0.18936674	0.15104727	0.004979911	17022986
0.0007469246	0.026139215	0.018181758	0.20731568	0.0055455104	0.051781774	0.0067773447	0.007544263	0.021310566	0.04391729	0.001561353	0.009950314	0.0057095443	0.0023527571	0.030471167	0.02171974	0.03961569	0.080848925	0.0070617422	0.012528192	0.023849241	0.0029643155	0.013365557	0.033044025	0.023450753	0.075527154	0.032940105	0.71622086	0.023140742	0.2168465	0.04722413	0.09320819	0.33830974	0.013278947	0.0040835063	0.036994267	0.20769344	0.398109	0.9210633	0.86039734	0.23596017	0.5342393	0.52233785	0.6586158	0.11468112	0.56890976	0.8022363	0.059838153	0.646732	0.003106686	17439280
0.33622068	0.7033271	0.10862966	0.67364615	0.94579107	0.895099	0.66863227	0.5009576	0.09337848	0.19569437	0.4878017	0.79173744	0.39979628	0.12561025	0.82633895	0.8477282	0.15009145	0.34818205	0.75602597	0.37387753	0.035458088	0.09639593	0.16021068	0.9075744	0.76582944	0.28355932	0.99021894	0.29882482	0.053178497	0.753231	0.6212875	0.43794313	0.40169352	0.070300855	0.050457183	0.19727133	0.07812455	0.4905964	0.6919939	0.5475438	0.06740118	0.45197037	0.91439915	0.77068204	0.38703394	0.6596676	0.95567626	0.9026412	0.9920128	0.26013896	17444405
0.0020267807	0.14252315	0.02115897	0.013252969	0.20363317	0.12671489	0.004646016	0.005322919	0.04690331	0.010420403	0.0031754058	0.0066825873	0.03185861	0.035126023	0.01067116	0.15472218	0.056429345	0.038542297	0.067465715	0.006641245	0.00038509542	0.002033841	0.004959162	0.19210649	0.18987398	0.0120849535	0.24558356	0.011649557	0.00037285264	0.027284203	0.020799546	0.004068588	0.005559212	0.0104136495	0.00036364482	0.0007111958	0.008201048	0.005001781	0.01795536	0.019020742	0.00517348	0.028823562	0.17407414	0.012838783	0.00018247512	0.012966748	0.009577187	0.19406936	0.14121887	0.001469556	17444607
0.8679539	0.2972569	0.017683618	0.9216061	0.99221706	0.64860994	0.20231296	0.7359764	0.2380896	0.1337844	0.95804536	0.69175303	0.5913001	0.4666306	0.9771473	0.46431103	0.10644588	0.79421145	0.6588547	0.13609366	0.06301902	0.939339	0.09178731	0.8825092	0.6841258	0.66282344	0.6265202	0.116535835	0.29585952	0.489233	0.86620027	0.88299	0.3530748	0.17450547	0.08027337	0.085122034	0.2083323	0.5023214	0.73767656	0.37293568	0.12504636	0.34533083	0.73519355	0.47669715	0.7272971	0.7788907	0.47251254	0.79980993	0.78623676	0.49341375	17471251
