0:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,9,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,9,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,9,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,9,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,9,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,9,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,9,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,9,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,9,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,9,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,9,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,9,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,9,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,9,89,93,96,98,99,102,103,104,106,107,108	candidate_id
0.532394	0.6733471	0.54751307	0.8009205	0.9485533	0.8708436	0.85806763	0.93205833	0.7921875	0.7770814	0.93030435	0.879136	0.36103353	0.59273803	0.52798676	0.84493667	0.46756586	0.6333303	0.9736877	0.77879107	0.6407507	0.8899167	0.7976904	0.9395278	0.9493202	0.65162516	0.8448852	0.4443076	0.2781547	0.9921004	0.9748077	0.93216395	0.44216177	0.44532874	0.40565073	0.42676282	0.34168154	0.7974188	0.93243474	0.1269822	0.9083762	0.6919904	0.7839843	0.6090001	0.28910914	0.6078416	0.9584078	0.7571762	0.72555554	0.36083582	18767478
0.1581544	0.0026041956	0.00071532035	0.03629919	0.046082444	0.16696689	0.0019872447	0.08211334	0.12657148	0.08452804	0.1083026	0.21061662	0.04572307	0.6133522	0.0051512783	0.113521785	0.0027105524	0.0022036864	0.48515165	0.13049673	0.21968064	0.01093263	0.006345659	0.16912964	0.517141	0.06815554	0.35301507	0.11485366	0.11804504	0.33387846	0.6224794	0.04821611	0.0013958592	0.004849154	0.0019948303	0.32010522	0.5885441	0.0041192044	0.08352496	0.15250292	0.052891985	0.14211749	0.3060317	0.0031137222	0.059692208	0.101623625	0.20771632	0.029567497	0.1498919	0.0031782736	18768558
0.18105064	0.050020635	0.026486006	0.03734219	0.2921697	0.24384737	0.027699728	0.21582042	0.06733887	0.08502716	0.108542465	0.04326396	0.18708964	0.20361248	0.02610903	0.054358464	0.0112376185	0.018121574	0.3036039	0.06606519	0.0832366	0.16780764	0.06021615	0.38655296	0.34715176	0.054047484	0.415799	0.029618427	0.0041611353	0.25476873	0.23366648	0.0180446	0.013892486	0.038411718	0.0034627982	0.019495267	0.20521864	0.0020067338	0.042917017	0.014124093	0.2029	0.014495982	0.17984588	0.0030911714	0.005547423	0.0023731152	0.013489985	0.20711511	0.18220411	0.016789425	18768938
0.31413433	0.25354958	0.3201276	0.31815335	0.7003014	0.6513172	0.074316695	0.4486123	0.36581394	0.43634602	0.6879807	0.8595322	0.8066312	0.89026195	0.12766379	0.38886493	0.12688947	0.11529808	0.90987295	0.12753825	0.12696178	0.10469747	0.11586138	0.39527452	0.7711148	0.26589966	0.920009	0.9146633	0.19732773	0.9447639	0.98808694	0.6923822	0.13201533	0.043722767	0.029274484	0.36155215	0.75955445	0.023053642	0.23819824	0.63551563	0.7986199	0.7860258	0.91796654	0.4975325	0.53305364	0.7470432	0.92305446	0.90649974	0.5064287	0.11944719	18769693
0.6602085	0.845185	0.60145694	0.8733803	0.9459559	0.90004486	0.91864395	0.96218765	0.70993847	0.74608284	0.948459	0.8458395	0.5120411	0.88775986	0.9639449	0.9580422	0.8857355	0.94559693	0.99449265	0.951057	0.79920524	0.96421677	0.58056957	0.9523761	0.8381993	0.24549866	0.7962289	0.50083333	0.67328364	0.9007341	0.9535431	0.91654617	0.7961709	0.8856201	0.90939415	0.89151216	0.97033924	0.9672308	0.98321426	0.9779936	0.9832208	0.96346194	0.6860214	0.94119126	0.87675667	0.50476646	0.9274882	0.86880434	0.80547875	0.63164324	18801188
0.7236367	0.76378167	0.4987078	0.8257568	0.99489576	0.98512626	0.9561246	0.9947917	0.9526222	0.852331	0.9699101	0.92842656	0.99318635	0.9319404	0.9774736	0.992584	0.92389154	0.9331781	0.994722	0.97692823	0.81206286	0.9925305	0.92353696	0.9904529	0.9286927	0.65014493	0.96323806	0.8687719	0.74134374	0.98928714	0.99626285	0.97615355	0.94650126	0.2885435	0.73013806	0.8519329	0.97829866	0.9200762	0.99556184	0.8972724	0.99155605	0.9529976	0.76886326	0.95387983	0.620911	0.95791334	0.919709	0.9680893	0.5624326	0.9478875	18801209
0.07809479	0.0023267835	0.0053229644	0.060096033	0.022359734	0.1129621	0.0044296375	0.103656754	0.065721415	0.014596837	0.012686892	0.06275386	0.0031392556	0.0054712486	0.0002494655	0.023670273	0.002968096	0.0014945612	0.17554457	0.008973242	0.0067421976	0.00084764604	0.001657915	0.07195934	0.112178214	0.0015766931	0.048267286	0.020219024	0.03268047	0.015141404	0.0075073047	0.00012510372	0.0032327627	0.00053087395	0.0006710447	0.02125952	0.3780754	0.0046803914	0.0383455	0.060833275	0.0024931224	0.010781266	0.017264752	0.0004486313	0.002249361	0.00046434754	0.0025774818	0.008404294	0.3999466	0.0015060046	18801617
0.110010505	0.006622223	0.014842054	0.106149726	0.2914381	0.6259972	0.010134902	0.08687915	0.16910796	0.102858774	0.035129484	0.68538773	0.095047876	0.73643	0.0049220733	0.08217616	0.0031098023	0.0016871666	0.41606042	0.0054286392	0.020837445	0.0003543902	0.0009252059	0.12504002	0.26719648	0.08862706	0.40307432	0.18036868	0.06876445	0.818809	0.9202903	0.31600925	0.007870687	0.021265194	0.0119916685	0.19088751	0.87372214	0.005459101	0.121257104	0.8467781	0.16148837	0.26687974	0.9170441	0.027268887	0.1029465	0.11541572	0.84838235	0.18816963	0.9350721	0.0073286	18802595
0.76268613	0.2872317	0.29097724	0.68260336	0.64260924	0.48843506	0.9250827	0.93465966	0.783891	0.29588756	0.9247875	0.740598	0.49437267	0.72018063	0.7357789	0.97703654	0.20384082	0.19494241	0.75908536	0.5795942	0.3455196	0.7389224	0.55768776	0.86987174	0.8112165	0.74854964	0.9792062	0.72084934	0.50035983	0.97926134	0.986505	0.9518676	0.6713981	0.035898134	0.27233785	0.6325361	0.58677834	0.17354044	0.70168906	0.30483413	0.40232545	0.32045805	0.7771785	0.92437816	0.6280363	0.8522838	0.9212308	0.2813776	0.9345593	0.0747997	18803319
0.042887483	0.0020250953	0.0018561762	0.0047328635	0.037133835	0.06541376	0.015130841	0.015711552	0.030035803	0.015182345	0.0003261278	0.009434365	0.045921147	0.056478444	0.00041274773	0.004304662	0.0051687486	0.0053030117	0.07383066	0.0006518503	0.0052411263	0.0025717046	0.0021839943	0.0142564615	0.072199	0.0014860294	0.16955145	0.11481961	0.0029591657	0.029194755	0.07879918	0.006458699	0.0019076121	0.004180815	0.0030834035	0.0078082974	0.16378169	0.004113364	0.06877064	0.012884751	0.02305038	0.014190498	0.03828493	0.0025573033	0.00034584568	0.0033304964	0.011319729	0.018693341	0.13883539	0.0015683396	18803862
0.29065853	0.02476549	0.004370195	0.024183167	0.24002694	0.18646546	0.022131924	0.04980864	0.034397136	0.025845746	0.008694518	0.037601445	0.2195743	0.21764767	0.008727227	0.003961252	0.004501079	0.0056872875	0.22521627	0.009238083	0.113351226	0.028103037	0.028952437	0.074276924	0.29581356	0.007950121	0.21950828	0.012392319	0.015951402	0.24939199	0.22145337	0.008352934	0.00504433	0.011907469	0.018270032	0.010177523	0.22279601	0.0056313835	0.0880819	0.031761453	0.2357802	0.046287682	0.20663735	0.03550257	0.0025798697	0.00462569	0.014464483	0.18307725	0.15337722	0.0086116465	18804064
0.67454547	0.17892924	0.08472425	0.6023996	0.83096933	0.5579639	0.72200805	0.9072355	0.62341565	0.18216076	0.84132135	0.70148575	0.771582	0.4894761	0.5142138	0.66044205	0.010930876	0.1716077	0.56521106	0.40546468	0.10236601	0.6975703	0.164201	0.907256	0.8223358	0.059297673	0.7651636	0.1884783	0.31981388	0.9141028	0.87185854	0.9096517	0.37433988	0.68855023	0.4809903	0.39056525	0.7735422	0.094097555	0.8584201	0.52366424	0.76917386	0.8602729	0.78269714	0.7411007	0.23823111	0.73234266	0.94759387	0.7376806	0.77344775	0.31375664	18805708
0.79654574	0.21567568	0.28938642	0.6387888	0.75425756	0.7547062	0.5846201	0.7405354	0.8236361	0.48751867	0.68588287	0.8224245	0.6035177	0.7195284	0.49424136	0.3127847	0.56188756	0.42060035	0.94182116	0.38001952	0.3465982	0.3064831	0.7033334	0.646658	0.5789437	0.2899565	0.6518681	0.13314934	0.53314465	0.84516686	0.9307679	0.5941459	0.07636396	0.4012594	0.26326886	0.8101744	0.88580185	0.83762825	0.9915242	0.9817971	0.98526776	0.97374505	0.993214	0.66764903	0.6589177	0.6097551	0.9829663	0.970391	0.9930729	0.44409227	19225799
0.21399963	0.0138384225	0.012329706	0.03407747	0.029767532	0.110503346	0.0060628587	0.0578041	0.05118357	0.042029303	0.006809524	0.08491933	0.02094527	0.15017213	0.0018208077	0.005133588	0.0037068194	0.00041206347	0.09871228	0.0005839042	0.0019616466	0.00030390668	0.0005927735	0.0121685425	0.14253382	0.0076254993	0.026789762	0.0009889058	0.0014641839	0.037254542	0.013377025	0.0004335445	3.6549292e-05	9.532669e-05	0.0002372925	0.00049421156	0.06646997	0.00025086367	0.006263269	0.09190648	0.00627181	0.00016658589	0.013039721	2.2837143e-05	0.00095368706	0.00080005307	0.003362741	0.0012584614	0.05551036	0.0006415927	19229936
0.018642496	3.088868e-05	4.7497262e-05	0.002408166	0.0018338977	0.03262707	0.00030969208	0.0042997347	0.057226654	0.017332697	0.0029005983	0.101005845	0.0024372754	0.009274907	0.00035884182	0.017667746	0.00068451016	0.00065191346	0.07467259	0.00045643246	0.0010814916	0.00044425542	0.00028069978	0.01075635	0.03792213	0.0013496379	0.046901975	0.006627408	0.0016772742	0.03095156	0.017895693	0.0055554938	5.3981425e-05	0.00041208763	3.1745749e-06	0.002188186	0.11152217	0.0086942995	0.11267659	0.073194474	0.002348748	0.0007558114	0.009566048	0.0002633837	0.0029375763	0.000751764	0.018697975	0.0006432992	0.20899902	0.00030971985	19233319
0.87726575	0.2392477	0.34108314	0.6414609	0.6136605	0.6606148	0.89071953	0.96499103	0.5559921	0.09996178	0.9849069	0.86254686	0.050953463	0.026104424	0.8457912	0.9799896	0.6396628	0.7947823	0.9870962	0.22783798	0.48040095	0.28421372	0.6037478	0.97600925	0.9627168	0.796495	0.69515043	0.07217473	0.8151266	0.9780774	0.9715234	0.87398696	0.22015545	0.041772522	0.39814684	0.8238719	0.3183156	0.14471957	0.574262	0.90758556	0.5935177	0.44910964	0.8473972	0.655557	0.9624844	0.9132185	0.9354974	0.52836186	0.76695424	0.14188573	19238320
0.03269849	0.00083124684	0.00012896345	0.0016786914	0.020919872	0.04176393	0.00013218055	0.0018764865	0.00413484	0.00846141	0.00031297965	0.0058708573	0.004708679	0.012059992	0.00029833423	0.00017230009	4.0147144e-05	2.2692423e-06	0.014978277	6.72143e-05	0.00027419286	0.00014258132	5.120934e-07	2.149708e-05	0.0018689033	2.5575237e-06	0.009398968	0.00062557944	0.00029597688	0.029532032	0.0033212972	0.00012164067	4.188099e-07	3.1944197e-05	2.1971914e-07	3.785234e-05	0.040720645	1.7179489e-06	0.00017119259	0.0027067915	0.00070332736	3.4069464e-05	0.0021282355	2.4171963e-05	1.1654261e-05	1.695317e-05	0.00027392973	0.0002816031	0.008804216	3.3682896e-05	19676657
0.7538413	0.17562802	0.22706968	0.8239037	0.67579126	0.5756874	0.8507792	0.90000993	0.6804933	0.39616415	0.9390352	0.9385009	0.57002604	0.20384552	0.99063814	0.98493725	0.8469656	0.9529893	0.9963128	0.52816534	0.81934947	0.42895237	0.5435199	0.91862714	0.90725034	0.9604678	0.92067623	0.6580812	0.89888984	0.9912718	0.9393548	0.9216354	0.5273586	0.5668779	0.41483855	0.9315506	0.8150686	0.2683518	0.75039214	0.26304278	0.895575	0.57854944	0.9340336	0.31395912	0.935058	0.74870116	0.7887058	0.6826602	0.69603866	0.11741495	19681683
0.34778345	0.08372935	0.07205583	0.081240885	0.36049733	0.24953875	0.15624471	0.39598995	0.22091289	0.053528495	0.6659674	0.3630939	0.27816194	0.30384424	0.38160935	0.03170958	0.02546013	0.14944115	0.42778268	0.04157929	0.06926863	0.2993149	0.06567181	0.40429726	0.48465195	0.06396443	0.29970846	0.059482053	0.08292466	0.79979104	0.23021677	0.27674246	0.041256823	0.05566454	0.062965885	0.06234999	0.30104548	0.05806218	0.08066044	0.092883654	0.33741984	0.056911435	0.45014483	0.05780475	0.027496647	0.058221012	0.07081718	0.29700407	0.2997282	0.12844038	19682629
0.1783472	0.056413487	0.040982302	0.05895771	0.33655393	0.30253312	0.06403446	0.16534083	0.27555043	0.06021997	0.12973298	0.1147067	0.40953907	0.37077698	0.018589085	0.05763144	0.006696383	0.03202568	0.30885804	0.1341997	0.0095513575	0.012683215	0.0069119437	0.057318162	0.3739063	0.0101249665	0.25067744	0.040288735	0.008145602	0.34424916	0.23449112	0.03388426	0.0071425247	0.013229748	0.0039431825	0.009042915	0.22224589	0.0024442005	0.04984553	0.052150894	0.24443711	0.036104567	0.22238345	0.025903387	0.0022960203	0.010189039	0.021158023	0.23068276	0.20032516	0.0067585353	19687998
0.89652514	0.72235286	0.5527601	0.8997691	0.97684824	0.9172522	0.9713083	0.9955928	0.80336016	0.62192905	0.99814177	0.9617418	0.7412057	0.60123914	0.9947955	0.99626786	0.23377946	0.8809319	0.9997564	0.57278955	0.37224072	0.9895308	0.9587579	0.99934214	0.9959329	0.732539	0.9735965	0.29278088	0.50839996	0.9998134	0.99796236	0.9966073	0.5194215	0.4028344	0.7764214	0.8521922	0.807651	0.9797147	0.9968453	0.65144736	0.99928206	0.9744436	0.95013714	0.9709981	0.89949447	0.9841277	0.9891533	0.9763932	0.8295048	0.74662846	19689487
0.83418024	0.011471073	0.0073925164	0.41642642	0.5527328	0.37328485	0.6847005	0.83908075	0.5683281	0.20458546	0.7103188	0.4358993	0.22266619	0.15389097	0.19865777	0.95775104	0.05781466	0.6306176	0.9682261	0.17860134	0.020201249	0.13261108	0.5716663	0.9234608	0.5200336	0.21559837	0.76041013	0.08512735	0.055495314	0.8190438	0.81204116	0.44611743	0.053539447	0.08951101	0.000825215	0.023360493	0.24870364	0.07517773	0.5109709	0.27098495	0.4148803	0.16946757	0.39381546	0.3258463	0.2142	0.56218547	0.6107737	0.07388658	0.6214707	0.0030792844	20088898
0.41131818	0.45564508	0.10020992	0.4156205	0.6147638	0.74509114	0.66065943	0.8710603	0.61517906	0.18528534	0.8931695	0.7285802	0.507869	0.2687295	0.48326355	0.8247092	0.033548325	0.110641874	0.8477427	0.659753	0.41824344	0.93330365	0.5312754	0.90391034	0.7542323	0.43970862	0.8279793	0.46813104	0.74858934	0.91345847	0.79014975	0.8136307	0.3181299	0.39448464	0.57451826	0.34313193	0.4175287	0.46596572	0.8291817	0.25304937	0.78928727	0.90416366	0.46649587	0.40179685	0.31136638	0.62951064	0.61117876	0.80401736	0.47412527	0.36224338	20094894
0.061880734	0.019612752	0.014105383	0.009498472	0.092415534	0.0746706	0.010847405	0.034005255	0.024388427	0.00949379	0.02023109	0.04368347	0.088290825	0.053919483	0.0030112022	0.017152656	0.0051451484	0.10278712	0.22638321	0.039023526	0.017399102	0.010949967	0.012501632	0.043324403	0.16243745	0.010132798	0.20252171	0.011813103	0.0022865029	0.05201934	0.18552722	0.0029404715	0.007523352	0.0017626984	0.00136412	0.005981668	0.048451927	0.020304494	0.05562669	0.00994774	0.048776183	0.039365795	0.0706035	0.05742776	0.0013790071	0.0031087748	0.018139254	0.12548245	0.27076468	0.0015844965	20095471
0.14350761	0.079040766	0.0367957	0.066170454	0.24042538	0.2929492	0.028346732	0.0538468	0.041133985	0.030758046	0.04716163	0.03778025	0.32779077	0.46080014	0.007419304	0.049114794	0.022140335	0.010496538	0.23380116	0.020796055	0.021019224	0.018222226	0.011465007	0.02787178	0.43756178	0.008771345	0.25853065	0.012721054	0.009450023	0.21039537	0.2553098	0.015396554	0.009550581	0.016742364	0.030826353	0.027991744	0.19104525	0.008802801	0.05270519	0.089641444	0.2789523	0.090902485	0.18115623	0.017285006	0.004350923	0.028077034	0.015767688	0.25714275	0.19910434	0.017272593	20103086
0.0797229	0.0016255743	0.00071343174	0.04135743	0.031975854	0.22750777	0.004624228	0.025846312	0.022581665	0.00989404	0.06435275	0.1422333	0.02661951	0.03884737	0.0015383521	0.15721092	0.0010844005	0.000544874	0.10860088	0.0009804337	0.025588209	0.008302772	0.0014839194	0.05797163	0.21168037	0.08572415	0.034459222	0.008393462	0.022442885	0.072404765	0.008773376	0.0008555549	0.0014674831	0.0014867384	0.0034831394	0.015496846	0.20520042	0.0047156718	0.0973023	0.13524948	0.026620846	0.032924067	0.031064363	0.0016099587	0.009159651	0.004796496	0.032343138	0.0143659795	0.13615283	0.02538484	20103936
0.28458208	0.35059458	0.20133317	0.33265615	0.6488145	0.6514064	0.7655746	0.771974	0.20524523	0.15344566	0.44731057	0.19190681	0.80532163	0.16642062	0.4476507	0.7962438	0.45562232	0.5761056	0.79469514	0.8256786	0.24881868	0.890259	0.8809068	0.9331529	0.82477015	0.50327194	0.6087387	0.27442756	0.33180818	0.81213355	0.60093117	0.7338374	0.9338591	0.6918101	0.9516175	0.31473783	0.6682582	0.24100316	0.8960282	0.30320877	0.88207674	0.8412675	0.54240215	0.6853344	0.051145945	0.49757898	0.5460752	0.7782208	0.47104707	0.21963368	20110500
0.25456437	0.17683163	0.11072523	0.20171314	0.49925956	0.535103	0.29873848	0.70297456	0.24373312	0.21493647	0.59546745	0.19940288	0.228269	0.1948534	0.12296842	0.621687	0.02284642	0.17370722	0.6270289	0.29325107	0.23865926	0.8236132	0.44391084	0.6629604	0.65065145	0.022315005	0.3257935	0.0614716	0.06681833	0.42732805	0.87998384	0.20387171	0.016253106	0.29622236	0.1519145	0.036645506	0.49296772	0.0121967755	0.33311483	0.36363593	0.67161554	0.19663611	0.32306752	0.25552678	0.017215366	0.48136207	0.46040645	0.39525512	0.3364449	0.14714274	20114172
0.07576567	0.04735963	0.029577041	0.056972858	0.42184338	0.18547016	0.0478448	0.15814978	0.22823742	0.073953316	0.35573593	0.048004515	0.26930353	0.12758057	0.08516493	0.5012005	0.0018958875	0.059200507	0.18731785	0.027761484	0.013430542	0.13323931	0.023559513	0.18102314	0.18773887	0.0015316227	0.53197503	0.026678028	0.010921102	0.20243767	0.69954056	0.09083083	0.006328996	0.025924465	0.027832534	0.014097293	0.12318069	0.013643777	0.101069085	0.009755839	0.16913293	0.031120915	0.11318723	0.051831674	0.0011790365	0.11430305	0.0761976	0.09779594	0.1769835	0.0021434878	20114366
0.11251065	0.0013169742	0.00060076127	0.0030951984	0.019420275	0.086093135	0.004169133	0.003055037	0.003980956	0.0016464947	0.0012124903	0.025728412	0.0020799814	0.0056811483	0.0003462483	0.0011413721	0.00026296417	0.000303723	0.014945856	0.00012874328	0.0014907192	0.00148461	0.0010501696	0.019755185	0.07721364	0.0015243464	0.012193006	0.0009082915	0.0008542047	0.023530293	0.016299833	0.0030177298	4.7405487e-05	5.3083786e-05	0.00013858393	0.00025797245	0.014944011	1.6674383e-05	0.0014665464	0.0041962243	0.00095297495	0.0016115891	0.0023461506	0.00018643202	0.0018913344	0.00049684226	0.003702585	0.00046493355	0.012003137	0.000605528	20115759
0.8495198	0.29113948	0.09605136	0.61559856	0.8318469	0.68690324	0.82527095	0.84549475	0.34799576	0.15056126	0.88296014	0.5202943	0.32416308	0.25909153	0.95481724	0.9855935	0.40655676	0.86638856	0.9811844	0.52899337	0.12674758	0.46417218	0.8762548	0.9851457	0.98243135	0.57679796	0.98749244	0.42335767	0.13559452	0.961204	0.9752907	0.9353543	0.19389977	0.38270423	0.25525603	0.56877327	0.393153	0.26619133	0.8565241	0.487112	0.99903536	0.86995536	0.86073494	0.75507057	0.52327627	0.44079053	0.34387103	0.9459066	0.7115419	0.07771714	20119788
0.9067817	0.5856099	0.44009778	0.8711326	0.8864617	0.95976037	0.93630004	0.9958754	0.8818783	0.60191023	0.998552	0.980998	0.62467116	0.5865723	0.9512261	0.9957325	0.81108385	0.68148	0.99925905	0.70514774	0.78218955	0.9576955	0.7577835	0.99922204	0.99667394	0.96292216	0.9670173	0.92485124	0.92559946	0.99888283	0.9970475	0.992596	0.8718648	0.5525442	0.7284473	0.99120855	0.94860375	0.69423234	0.9297595	0.9594948	0.89138544	0.88023806	0.9853241	0.9167502	0.98185974	0.9478618	0.99352396	0.88207555	0.91069496	0.6127014	20120380
0.8026374	0.75807834	0.49444413	0.8895704	0.8559992	0.8874946	0.9536175	0.9852432	0.9499548	0.7309642	0.9337325	0.6811639	0.703312	0.76222354	0.9664147	0.9089493	0.9461509	0.9526884	0.9959337	0.87125146	0.41468903	0.91204494	0.9636306	0.99560994	0.9243909	0.9069332	0.9077947	0.73687905	0.93565404	0.94637483	0.97984457	0.9775619	0.9583036	0.78648293	0.9654304	0.96914107	0.8586916	0.8385393	0.9964483	0.63952327	0.9862006	0.9053867	0.73803973	0.98904234	0.87996966	0.96984464	0.7768823	0.91256166	0.92715824	0.9742221	20121399
0.24669436	0.44713375	0.11349275	0.15610467	0.7646172	0.51836556	0.045658838	0.17134382	0.5497364	0.61829185	0.087530114	0.5371051	0.37722751	0.29946166	0.24493179	0.41947502	0.23499115	0.20757478	0.88307244	0.6744188	0.17240171	0.52262837	0.26825055	0.6272707	0.71313596	0.061005004	0.51193494	0.38953733	0.114520274	0.27161327	0.198195	0.017897036	0.024985258	0.080420054	0.02691118	0.048141927	0.60005903	0.102071054	0.55085427	0.25190783	0.29167125	0.4970994	0.23462184	0.09937514	0.05873621	0.0034422802	0.019476753	0.21161598	0.27716985	0.12684041	20122358
0.3247688	0.2253188	0.07161406	0.06855564	0.32757843	0.3353868	0.038494825	0.29029796	0.25932404	0.052478787	0.69498533	0.2125065	0.41303277	0.54091465	0.03762795	0.01948014	0.0646416	0.03708427	0.30814308	0.035117723	0.009248786	0.015516323	0.187653	0.49008375	0.5264109	0.01951022	0.26690152	0.23342521	0.083010696	0.76416117	0.3447865	0.054101333	0.086276926	0.105125	0.056549687	0.16133663	0.63690096	0.0393829	0.48949808	0.2057168	0.36145064	0.76700646	0.25944158	0.1222344	0.096696675	0.19302852	0.14436956	0.25821248	0.5774468	0.023017688	20123628
0.87594825	0.017064277	0.009115743	0.55447364	0.43190488	0.6423087	0.74628335	0.9471693	0.474187	0.051939245	0.9708865	0.896633	0.05967679	0.19512475	0.8125814	0.9871198	0.27924868	0.5953525	0.9926968	0.13380675	0.16860445	0.44862947	0.26598853	0.8456956	0.8970489	0.7574565	0.9824234	0.11957348	0.71649754	0.9969687	0.9870924	0.93200344	0.09900007	0.18659662	0.2988584	0.9445932	0.83859754	0.68165463	0.7257405	0.8444896	0.544239	0.42411488	0.7503667	0.7212377	0.9279895	0.7764313	0.8752592	0.14673127	0.510029	0.47458285	20125721
0.05248616	0.0101497	0.002015178	0.027175635	0.060263533	0.048416633	0.016845543	0.033945158	0.016730743	0.007576627	0.010389201	0.031678423	0.025267333	0.017701069	0.0008598849	0.0033581548	0.0013257393	0.0035584539	0.044639185	0.0010461764	0.0039230026	0.0023816898	0.0019649428	0.011444997	0.041786537	0.00035248697	0.1911276	0.0046018274	0.0007680327	0.053263884	0.2988437	0.015862837	0.004175398	0.0026747682	0.0011859699	0.0007692464	0.05015057	0.0012977737	0.031803157	0.008075693	0.031037202	0.001658906	0.02891356	0.0017051777	0.0002937305	0.0027879078	0.02367096	0.066764034	0.25872102	0.00027708808	20125724
0.06426222	0.010982462	0.0085601155	0.0116707245	0.0689989	0.10586008	0.015887845	0.040551327	0.14082406	0.03659823	0.028367069	0.10653485	0.21141872	0.07126745	0.0034528996	0.020637788	0.0015680351	0.010055443	0.13007319	0.0033667323	0.0026032	0.006728175	0.07573874	0.08727473	0.13047068	0.0014652977	0.2121497	0.16626108	0.0019691356	0.071352236	0.19613166	0.008081715	0.15826388	0.037750013	0.009917148	0.015387983	0.15935412	0.010879789	0.1798181	0.047720686	0.11332003	0.01870349	0.0332522	0.04634101	0.020015912	0.017730393	0.047036693	0.076268256	0.25266927	0.0021001776	20126065
