0:0,1,2,3,4,5,6,7,8,9,68,74,75,76,80,81	1:0,1,2,3,4,5,6,7,8,9,69,72,78,79,82,86	2:0,1,2,3,4,5,6,7,8,9,67,68,69,72,76,84	3:0,1,2,3,4,5,6,7,8,9,68,75,80,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,72,74,82,83	5:0,1,2,3,4,5,6,7,8,9,71,73,75,79,81,87	6:0,1,2,3,4,5,6,7,8,9,67,68,76,80,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,74,80,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,78,80,84,87	9:0,1,2,3,4,5,6,7,8,9,67,75,82,85,86,88	10:0,1,2,3,4,5,6,7,8,9,71,73,77,78,82,83	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,77,82	12:0,1,2,3,4,5,6,7,8,9,72,75,79,82,84,87	13:0,1,2,3,4,5,6,7,8,9,67,72,75,76,77,82	14:0,1,2,3,4,5,6,7,8,9,70,74,78,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,77,80,82,85,88	16:0,1,2,3,4,5,6,7,8,9,70,71,74,76,81,84	17:0,1,2,3,4,5,6,7,8,9,71,75,76,79,82,84	18:0,1,2,3,4,5,6,7,8,9,70,74,76,77,81,87	19:0,1,2,3,4,5,6,7,8,9,68,75,79,84,86,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,78,81,84	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,80,86	22:0,1,2,3,4,5,6,7,8,9,67,70,75,77,84,86	23:0,1,2,3,4,5,6,7,8,9,69,72,75,77,81,82	24:0,1,2,3,4,5,6,7,8,9,74,77,81,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,75,78,82	26:0,1,2,3,4,5,6,7,8,9,72,75,80,85,86,88	27:0,1,2,3,4,5,6,7,8,9,72,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,71,81,82,83,85	29:0,1,2,3,4,5,6,7,8,9,72,74,78,79,80,86	30:0,1,2,3,4,5,6,7,8,9,69,71,73,74,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,74,75,77,88	32:0,1,2,3,4,5,6,7,8,9,67,73,79,82,84,87	33:0,1,2,3,4,5,6,7,8,9,67,69,74,75,79,81	34:0,1,2,3,4,5,6,7,8,9,68,73,74,80,84,85	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,83,84	36:0,1,2,3,4,5,6,7,8,9,68,75,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,68,79,83,85,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,77,82,83,86	39:0,1,2,3,4,5,6,7,8,9,69,75,76,79,81,87	40:0,1,2,3,4,5,6,7,8,9,68,75,79,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,84,85,86	42:0,1,2,3,4,5,6,7,8,9,71,72,74,76,78,86	43:0,1,2,3,4,5,6,7,8,9,72,79,80,82,83,85	44:0,1,2,3,4,5,6,7,8,9,70,72,76,79,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,81,84,87	46:0,1,2,3,4,5,6,7,8,9,72,73,75,79,81,84	47:0,1,2,3,4,5,6,7,8,9,69,72,74,76,78,80	48:0,1,2,3,4,5,6,7,8,9,67,68,71,74,77,85	49:0,1,2,3,4,5,6,7,8,9,67,69,73,76,83,88	candidate_id
0.30068216	0.33283252	0.15985721	0.69845986	0.26658463	0.79411	0.22069612	0.48037893	0.5665404	0.58848816	0.22815822	0.756156	0.71941733	0.07506294	0.04371343	0.6885966	0.43160322	0.20904365	0.66283584	0.8553055	0.25574622	0.40582308	0.9445751	0.9202906	0.82590955	0.10802656	0.5762683	0.9507177	0.5570535	0.020280525	0.3110758	0.892353	0.7325427	0.3665039	0.58368546	0.09546112	0.003248822	0.6536271	0.88061804	0.4223229	0.7061648	0.8956833	0.018504752	0.5566451	0.19987763	0.6126156	0.053098455	0.002641948	0.022574075	0.041750744	16625344
0.0012055304	0.0017079551	0.00020676185	0.3806299	0.0063597756	0.008983247	0.0035313477	0.3048601	0.41691798	0.003143369	0.0044324836	0.003668324	0.0005667399	1.07103e-05	0.0040376903	0.4153797	0.0002282976	8.646303e-05	7.353543e-05	0.0026846332	0.0010124096	0.14623423	0.0008135139	0.0013912951	0.00079812616	0.0003184346	0.3251072	0.0005146612	0.0014187131	0.4077838	0.0008904193	0.0013708678	0.00029209658	0.00021870283	0.3626738	1.0478983e-05	0.00015209058	0.0058967145	0.0034666902	5.8253423e-05	0.0055421535	0.003735117	9.599178e-05	0.4104309	0.00015603771	0.0014470415	0.00053920585	0.0042482163	0.0031328965	0.0003944113	16626798
0.07976069	0.69345874	0.03190478	0.46745768	0.2024542	0.14887677	0.024421647	0.41327414	0.44091383	0.16193792	0.038278084	0.010590795	0.009800881	0.0013081284	0.02100608	0.4153797	0.00071742776	0.0011841158	0.0022714282	0.0042471997	0.008155297	0.35545883	0.005106556	0.008672583	0.0115853865	0.007439262	0.39857334	0.0038263262	0.008035708	0.3988498	0.018233413	0.07748261	0.016477808	0.014311029	0.38233462	0.0034874724	0.008281793	0.017264592	0.03423208	0.00013111503	0.0054123593	0.021622304	0.0029918412	0.40539813	0.0003997219	0.0023598827	0.004053514	0.02250148	0.042875726	0.004701381	16627809
0.007077015	0.007670752	0.002937241	0.032866076	0.028801247	0.025047727	0.005242031	0.014467963	0.002344825	0.0070696804	0.002127716	0.010834728	0.009093339	0.00021755895	0.0005249725	0.021659197	0.00013580527	0.0028743271	0.0015527997	0.0025239824	0.00020207913	0.00832382	0.012794517	0.008196504	0.0024919892	0.0013160042	0.015879842	0.006256165	0.006911067	0.0029040216	0.013394531	0.008885824	0.016834272	0.008496251	0.01088969	0.0001828906	3.3043594e-05	0.010285407	0.027001394	0.00041731118	0.009710934	0.015047674	0.0006175543	0.026564632	0.0012225157	0.020397497	0.035993826	9.739938e-05	0.012001532	0.00060923817	16627876
0.028690025	0.4655959	0.009205995	0.42268062	0.14499485	0.016475892	0.030115739	0.41029644	0.45900857	0.027108246	0.022867667	0.020692492	0.026663514	0.0068674614	0.0296864	0.45262715	0.00093418435	0.0020625354	0.015087571	0.008419663	0.019233631	0.14996152	0.013929004	0.08126619	0.3784055	0.016801968	0.42768922	0.041444615	0.015243731	0.38743946	0.0050171013	0.009019329	0.005492675	0.006592706	0.12499774	0.0020544925	0.0031132645	0.014944572	0.009182512	0.0003319789	0.10131748	0.014747038	0.0017042981	0.42443076	0.008968041	0.011001315	0.01672188	0.021326644	0.114555046	0.0018749215	17022986
0.064230666	0.056669295	0.016928287	0.1412241	0.055573698	0.037632752	0.09681227	0.053953607	0.006633467	0.03118048	0.018031407	0.09777562	0.05414566	0.005075655	0.23280992	0.11239715	0.13789554	0.09792104	0.0065476587	0.055531297	0.0028000379	0.048018683	0.05726791	0.022148203	0.04314222	0.045621276	0.14614242	0.06339715	0.13832729	0.0017477524	0.11355823	0.06403098	0.2423768	0.05925746	0.07759217	0.005427643	0.001027087	0.10949711	0.05106734	0.042227864	0.061674487	0.050127264	0.006739969	0.057741757	0.030191617	0.11407615	0.16375293	0.0015956075	0.080818035	0.04373835	17439280
0.046734825	0.39791316	0.03261701	0.56655794	0.14273979	0.035330668	0.13585031	0.6642736	0.5159309	0.023342486	0.050322816	0.10487949	0.51055425	0.0012496272	0.022793064	0.5949309	0.0026306966	0.013526865	0.07146587	0.049914975	0.21268173	0.5752974	0.38911247	0.029276192	0.09149833	0.25535145	0.7576214	0.082132116	0.016184509	0.4930892	0.043324783	0.16122413	0.037124883	0.044623345	0.6144789	0.009108626	0.015337929	0.80827105	0.02597161	0.25618982	0.0677994	0.04275975	0.004518366	0.63904226	0.0071380385	0.034474477	0.097061686	0.037084777	0.0396603	0.09013479	17444405
0.0050721066	0.0036975925	0.0012938521	0.3570145	0.005416938	0.0031260015	0.0063047614	0.3955426	0.41691798	0.009448241	0.0008786575	0.0061115357	0.007702153	0.00014537311	0.0021013445	0.4153797	0.0015147504	0.0016445748	0.00064079126	0.004919191	0.0018482605	0.023650384	0.0037956163	0.003924788	0.0040930817	0.0076761246	0.40997383	0.0070363623	0.007348963	0.3959353	0.0014443643	0.0074213482	0.0033358857	0.004115955	0.010301491	0.00015899434	0.00031905758	0.017577006	0.0091335345	0.00039122827	0.0037149168	0.01181847	0.00058227195	0.40539813	0.0052047907	0.009893966	0.005461986	0.008305655	0.012635712	0.00078449026	17444607
0.9439244	0.8647709	0.3675366	0.6765949	0.07387387	0.21348852	0.041528348	0.7498392	0.7435255	0.60963863	0.76477003	0.22100937	0.12199483	0.11190988	0.23450713	0.9437202	0.029845022	0.16915041	0.13547793	0.75855255	0.5056543	0.92606294	0.32464308	0.15620992	0.836938	0.054168668	0.6301369	0.32077646	0.020585008	0.9121834	0.03651055	0.14720157	0.316319	0.07229035	0.93166095	0.14058945	0.17917952	0.2539507	0.7315316	0.02193575	0.70464665	0.48914352	0.008848433	0.9152764	0.06917773	0.24059328	0.05254854	0.0684188	0.5568061	0.005206806	17471251
0.012693309	0.015781822	0.001134257	0.3875994	0.013667297	0.012636907	0.012148079	0.38791794	0.39200857	0.0061371	0.0154374335	0.021305526	0.012259415	0.0015007091	0.025089297	0.4404686	0.0051512835	0.004149505	0.0077297944	0.008647022	0.013250642	0.40327454	0.0126678785	0.009651575	0.005304742	0.009677151	0.38649052	0.008145738	0.007399584	0.39023268	0.011572834	0.029890291	0.040125493	0.017453013	0.39176336	0.014353548	0.0038193713	0.04663209	0.028697759	0.00419039	0.025757413	0.0119749345	0.0025637564	0.41134688	0.0054694307	0.018052267	0.0063110716	0.024312243	0.015519867	0.0018303599	17472533
0.11252295	0.0587109	0.12949713	0.8764692	0.09327602	0.03558734	0.41053322	0.8785068	0.8364695	0.66950786	0.8479993	0.10732906	0.25283116	0.31533307	0.59297967	0.916441	0.092210315	0.17892961	0.023199052	0.20113197	0.061955944	0.7840807	0.18461911	0.41229582	0.45853662	0.24201748	0.6620843	0.052126076	0.08207326	0.71076065	0.0827843	0.18690884	0.11027258	0.10245541	0.68885857	0.012385488	0.007489968	0.513568	0.06724226	0.03043962	0.07373153	0.06880598	0.011266376	0.7860754	0.017505236	0.14759469	0.61273426	0.31575596	0.13383733	0.6233703	17473765
0.036847975	0.09537505	0.07763012	0.70430714	0.034126475	0.033855688	0.062256444	0.7490405	0.91759986	0.07505499	0.2149473	0.2975495	0.326659	0.012125172	0.11761295	0.83949965	0.016262487	0.14968191	0.003058378	0.49126002	0.5357845	0.86872596	0.23472291	0.057389703	0.21044499	0.8660561	0.7227926	0.059567634	0.050080035	0.8292543	0.03924708	0.029890826	0.2712354	0.06576878	0.10270241	0.010945491	0.48726034	0.85726017	0.17866984	0.2955002	0.050794005	0.88160443	0.7105497	0.8945611	0.01731849	0.020851417	0.2891987	0.024771018	0.04721376	0.21622539	17474103
0.032253884	0.012263804	0.00082543446	0.34128	0.0106464615	0.0014714479	0.008771809	0.4082392	0.42861277	0.012779246	0.004371859	0.012177063	0.010139466	0.0048245406	0.012852236	0.4153797	0.0006986957	0.0011558166	0.0008947857	0.007806406	0.005674903	0.06978725	0.007771599	0.01102346	0.008276641	0.028142303	0.3916885	0.010342195	0.0078913905	0.39046672	0.001931093	0.0070158336	0.0028339736	0.008817009	0.13351345	0.00057002006	0.0019371896	0.011620478	0.010857729	0.001779872	0.010661615	0.013212048	0.0010880366	0.40539813	0.000757022	0.0069838627	0.017577121	0.005031251	0.007920553	0.00022306557	17475100
0.18363056	0.3041219	0.05256813	0.37669465	0.10834364	0.06448563	0.3777413	0.91564226	0.3233227	0.7446602	0.046215143	0.97284645	0.8028859	0.027563917	0.19614585	0.21785103	0.278929	0.54522794	0.11798005	0.8658056	0.29142985	0.25834492	0.5428012	0.2287369	0.78203505	0.5905024	0.91645	0.608484	0.7676082	0.18586491	0.066342026	0.48516577	0.013623899	0.6945453	0.034831334	0.5585121	0.007114645	0.634331	0.01874559	0.11672689	0.021308362	0.43404233	0.012347812	0.08024977	0.38366395	0.8654302	0.111608885	0.031685404	0.42990294	0.071178205	17476173
0.0190986	0.009042718	0.0046088747	0.039456256	0.02130351	0.011021277	0.05693885	0.075132735	0.0066637085	0.015003989	0.026927844	0.023145575	0.010925073	0.004312212	0.09679984	0.046258416	0.007084947	0.0022860114	0.010348488	0.00543147	0.011781167	0.011459983	0.0075633554	0.0079900995	0.011721897	0.0028899296	0.025675585	0.006479779	0.006800282	0.0013924084	0.005161601	0.0067308843	0.0035956574	0.005651493	0.015290544	0.0012916353	0.0003950299	0.013383955	0.03380159	0.0023463985	0.010491457	0.0070893294	0.001974476	0.025812414	0.0008076033	0.0141145475	0.01306747	0.0008707378	0.015172054	0.0015178358	17476240
0.0067992057	0.008795165	0.00066901016	0.37280628	0.022529908	0.0114366375	0.01105327	0.3933279	0.40878007	0.012248952	0.008549576	0.011683535	0.015812082	0.0005553267	0.007338306	0.3454136	0.00020322186	0.0005859986	0.0010661158	0.008539158	0.009547244	0.39102075	0.010622011	0.0068957414	0.008200587	0.0087409085	0.3669641	0.009073888	0.0096405335	0.23281278	0.00802254	0.013819401	0.007469858	0.008890276	0.33987868	0.00029486715	0.00045711917	0.010197758	0.010022508	0.0010771342	0.016895054	0.009468721	0.00022279542	0.3566344	0.00021715855	0.012679048	0.0038618406	0.017219337	0.011202813	0.0010282261	17477403
0.08308517	0.039285026	0.023708282	0.11681797	0.027938206	0.033377357	0.011373176	0.031355277	0.027949218	0.031669907	0.0056140786	0.020372903	0.013624211	0.0005921794	0.012900553	0.03336922	0.0018360119	0.0071585644	0.0024813544	0.013202691	0.003746353	0.028965903	0.03220685	0.008647464	0.013276936	0.00364791	0.012349906	0.009049361	0.013825693	0.005244906	0.011550046	0.016558222	0.00857961	0.036281794	0.029153014	0.003545979	0.0004474856	0.32112968	0.04991839	0.013818828	0.013829023	0.022450155	0.0019642764	0.25314903	0.0053827115	0.019783024	0.03225129	0.0036045332	0.050332956	0.0015823721	17479227
0.008799705	0.011623419	0.004311321	0.3645123	0.008495785	0.017713413	0.03926373	0.4053748	0.4315896	0.013496022	0.012403769	0.013473395	0.013537949	0.024848685	0.03898439	0.4153797	0.00091228285	0.0037543701	0.007360016	0.0071479613	0.007509074	0.33873385	0.019298187	0.011046168	0.013159342	0.009248562	0.33407182	0.009979735	0.007772486	0.38528618	0.0045736297	0.009055495	0.0055891727	0.007883145	0.3628314	0.00026936101	0.0012193379	0.00796015	0.009017048	0.0006200313	0.008353203	0.010592754	0.00020492912	0.40539813	0.00020254886	0.0066060927	0.003985867	0.0076172263	0.008397959	0.0015844709	17479262
0.08383949	0.016880851	0.041597947	0.39087123	0.015116544	0.017250463	0.030813476	0.39665976	0.42295554	0.013515482	0.012804375	0.015263342	0.02611727	0.0016681682	0.14092119	0.41652635	0.0037689444	0.004499657	0.011107579	0.035195947	0.016061231	0.45755443	0.015530025	0.011909758	0.035429496	0.012869204	0.43338478	0.01561432	0.012273026	0.4332085	0.016906146	0.0462823	0.01663088	0.009862919	0.3869593	0.00076854596	0.002534354	0.0091208825	0.010694292	0.001748438	0.021874135	0.010202566	0.00073809223	0.40539813	0.0013567641	0.014545227	0.01240461	0.010227526	0.007960734	0.0026228074	17479313
0.13779421	0.09976125	0.4484818	0.3238016	0.1505464	0.682551	0.42509282	0.35225362	0.18884188	0.87062794	0.00783503	0.064938225	0.12731475	0.06547873	0.296904	0.29265502	0.05206573	0.16123232	0.15172748	0.17089415	0.018642737	0.78445333	0.12697312	0.013778974	0.010395699	0.09027242	0.09458262	0.06435568	0.020641366	0.0010026557	0.00619992	0.010706761	0.016352134	0.013924682	0.03213733	0.008416392	0.00033885275	0.031428553	0.013638529	0.0046020104	0.03788346	0.04184632	0.0007448845	0.097139135	0.0041116336	0.0129780555	0.009685133	0.00011262831	0.0077496096	0.0017947442	17479352
0.027842201	0.021566985	0.011631848	0.41254285	0.010575856	0.011615982	0.041196905	0.42015627	0.6183785	0.033435326	0.04210788	0.019391792	0.009761269	0.008171205	0.054090694	0.44460356	0.0016133577	0.0017546209	0.021088159	0.015520463	0.018563818	0.39605668	0.014931984	0.018059606	0.018318202	0.011853204	0.37742764	0.009654802	0.009360279	0.3954376	0.010368011	0.011174179	0.009934608	0.009786421	0.39356884	0.001151869	0.0072150948	0.01610662	0.012070462	0.0015397883	0.023748456	0.015824478	0.023048025	0.41398594	0.013102859	0.01908785	0.039410647	0.020943677	0.014439084	0.045160536	17479475
0.027688172	0.05734558	0.009889983	0.45507282	0.016084792	0.032277185	0.061420657	0.62928367	0.6618368	0.03660844	0.007612657	0.015872153	0.0069869454	0.001033655	0.030152949	0.58922875	0.00792737	0.021612614	0.04930558	0.12795216	0.044598445	0.57728255	0.04896054	0.023695085	0.010344132	0.14944047	0.65301746	0.12629531	0.040235937	0.7385472	0.014165758	0.085891075	0.03811785	0.047902334	0.856188	0.027545873	0.016644564	0.037782583	0.054574814	0.0023511471	0.20624933	0.019611841	0.15797086	0.75218666	0.019517481	0.09827869	0.16380973	0.28581423	0.038380023	0.034004893	17893168
0.057028927	0.030699117	0.022896761	0.1803155	0.07080128	0.0572745	0.029956616	0.061456073	0.048648853	0.0067111384	0.01331276	0.011139637	0.11359264	0.0004255897	0.0016863629	0.025806684	0.0003477353	0.0013781998	0.0014146604	0.13263512	0.00044271382	0.014955345	0.015375856	0.030001087	0.019244812	0.006898263	0.11549364	0.039089378	0.019533677	0.0135109695	0.054156788	0.07392039	0.19771928	0.33649957	0.13117868	0.12323759	0.001505884	0.13471204	0.009101506	0.006047448	0.07986622	0.13468075	0.0017430127	0.092030875	0.18626457	0.03996126	0.15562488	0.00050304586	0.030611696	0.01034749	17895617
0.0741259	0.05853186	0.0019606377	0.4242466	0.04299868	0.009198191	0.039821483	0.70579636	0.6765458	0.038533974	0.023863068	0.04279986	0.046398856	0.00095249526	0.026776575	0.6230891	0.0013503889	0.0043287533	0.002584546	0.029809933	0.0047491966	0.17255814	0.06430571	0.047024146	0.05684797	0.050802767	0.5993711	0.11581639	0.10130064	0.65836036	0.033165395	0.03165124	0.013376478	0.0899514	0.24128242	0.0003017609	0.0024298397	0.0717957	0.04407264	0.00039253995	0.050085485	0.078637645	0.0016053612	0.7125072	0.0048398804	0.13655004	0.25824943	0.3452276	0.18817942	0.08010152	17897193
0.030835958	0.006965883	0.007877541	0.027871942	0.02594576	0.05057005	0.008154957	0.0133279255	0.016064873	0.014508256	0.020765487	0.21901283	0.013910284	0.0024060751	0.0036354735	0.044787765	0.0011856988	0.009842766	0.0035105557	0.023140045	0.002189204	0.1554264	0.057078425	0.09810136	0.059098024	0.0010614087	0.021541197	0.013194927	0.007447051	0.0015175982	0.036207158	0.06956628	0.03475255	0.008429223	0.031140542	0.0029246982	0.0003311324	0.01804618	0.012699512	0.0012909583	0.015216526	0.059021264	0.001465343	0.20222838	0.016450144	0.008863276	0.015021181	0.0014185118	0.060561765	0.0045477087	17898143
0.008489452	0.0022339744	0.0015768785	0.032468002	0.019408392	0.010676207	0.0048096837	0.04348494	0.16910166	0.027364157	0.0077105397	0.09392426	0.02515237	0.0008633535	0.011477942	0.08133422	0.0023792891	0.0007612445	0.007083649	0.03441623	0.00070125924	0.0383187	0.0118911415	0.021400006	0.04919592	0.006371074	0.05117643	0.041980673	0.040749233	0.011259786	0.032016218	0.021367742	0.009066662	0.044977892	0.10938948	0.0016529212	0.00025742507	0.021205535	0.038143076	0.0029817217	0.22156852	0.65709305	0.00508719	0.16400456	0.091966525	0.19847189	0.014613458	0.0023022748	0.01261252	0.005917326	18388493
0.08517871	0.023373976	0.004089157	0.4237718	0.020955782	0.043392535	0.03481867	0.90864176	0.55788237	0.018108968	0.067351736	0.0738981	0.015628602	0.039761275	0.20652556	0.6822028	0.021356566	0.012745032	0.030317929	0.018674325	0.1569419	0.891079	0.8241124	0.06850413	0.7416541	0.526979	0.61528295	0.45753253	0.091234334	0.743171	0.018839262	0.017755726	0.01971914	0.03388431	0.7076251	0.04454539	0.088933274	0.028494088	0.11669475	0.016472029	0.024624297	0.03898068	0.008785061	0.68472487	0.004876859	0.026062287	0.051537298	0.020835316	0.048410323	0.0025761027	18767469
0.0189588	0.026243417	0.0029173766	0.42940652	0.022008425	0.025203666	0.015490029	0.67012167	0.566233	0.022600077	0.052170552	0.04687395	0.012689844	0.0012325546	0.025602264	0.5306786	0.0052422225	0.0058757267	0.0077559627	0.011141461	0.015225768	0.66218233	0.06940451	0.020823741	0.0429613	0.025819441	0.4819615	0.027454676	0.016964216	0.6450681	0.011624449	0.015972547	0.014496739	0.020675348	0.5842824	0.0059547764	0.011092635	0.022461576	0.040184822	0.0024939456	0.01602784	0.021545982	0.013013388	0.66637063	0.00408376	0.029392656	0.011463818	0.014005484	0.022673039	0.00086790405	18767478
0.033648603	0.073934436	0.064435795	0.21243659	0.0178739	0.19196863	0.026556866	0.5446407	0.005565793	0.06309777	0.050026085	0.045506902	0.24902792	0.0023354983	0.021008102	0.12423584	0.026864775	0.08452175	0.011743693	0.11425938	0.0074789845	0.287352	0.3307884	0.83491516	0.28327662	0.044348784	0.5104555	0.5704599	0.73039025	0.022082232	0.7625669	0.8510176	0.86805975	0.8696042	0.85719585	0.008586541	0.0029877066	0.39503384	0.74789935	0.13104255	0.2707151	0.4893982	0.0077702063	0.44893757	0.010136104	0.82285446	0.17167741	0.0018146624	0.37728262	0.0059449393	18768558
0.009595875	0.0049585733	0.0018015759	0.3735937	0.0051039667	0.033584554	0.07834072	0.028935885	0.417946	0.008918661	0.00562908	0.00258635	0.005245916	0.0015562752	0.007911322	0.41815582	0.000339094	0.0077706557	0.00031518648	0.025793143	0.011019493	0.039764985	0.001716063	0.019550385	0.005717449	0.005586057	0.402835	0.0068931943	0.009468394	0.3861466	0.005264057	0.009681877	0.006039997	0.0029102792	0.35128424	0.000221333	0.0012484648	0.040455043	0.040147595	0.0014821352	0.0043899766	0.01392366	0.0012846946	0.40539813	0.00032125393	0.005280572	0.007229347	0.008428964	0.013765243	0.0036520495	18768938
0.0066228607	0.035589673	0.13008066	0.4058039	0.033096183	0.028168777	0.0049485895	0.40836513	0.43468073	0.01237007	0.18956274	0.019293511	0.057532072	0.014822962	0.122095816	0.64957434	0.018872643	0.2622726	0.0761306	0.07257676	0.002610016	0.5440608	0.07247716	0.1347052	0.065262645	0.16239165	0.53370535	0.5812257	0.033618927	0.6873538	0.1024992	0.28705278	0.35716203	0.045289736	0.5153754	0.03633886	0.11029738	0.07285306	0.047346316	0.013887449	0.03635006	0.37479505	0.015704725	0.6808479	0.054867737	0.32810795	0.27264178	0.29599613	0.13816561	0.06545213	18769693
0.9539407	0.99415743	0.7621601	0.9980895	0.9946514	0.9931385	0.9728267	0.99810827	0.9997179	0.9958839	0.99197054	0.9971008	0.98819786	0.18841153	0.9771516	0.99663264	0.56056565	0.6189279	0.5142971	0.9963601	0.9678916	0.99981207	0.94404423	0.99342126	0.99261606	0.9796071	0.99752384	0.9930132	0.9914409	0.9986627	0.9437632	0.9931156	0.9767859	0.9956067	0.9996685	0.25985706	0.47829226	0.9782059	0.9890577	0.6629506	0.9740475	0.99494153	0.055518214	0.99905485	0.77482486	0.99350196	0.9964431	0.98697376	0.97241366	0.619491	18801188
0.41553032	0.89558893	0.20044704	0.91922134	0.79604733	0.25412032	0.43719983	0.98169404	0.87749404	0.19157483	0.8069428	0.9151376	0.09452748	0.13059177	0.5254869	0.97825146	0.51471525	0.13679504	0.08054285	0.18076475	0.037332837	0.81328714	0.73781407	0.11587755	0.071822144	0.08989876	0.76751643	0.61115986	0.7422446	0.79614574	0.16719352	0.36464527	0.45126832	0.3783747	0.2976522	0.6283442	0.600694	0.9590888	0.9158725	0.47129017	0.46428928	0.9572496	0.025820702	0.74583083	0.07567607	0.95010066	0.64821744	0.044493254	0.102227695	0.12364557	18801209
0.003558202	0.007016661	0.003283537	0.019656152	0.049513947	0.010795179	0.017195307	0.16566744	0.0113438545	0.02121906	0.0046452926	0.00463171	0.04472195	0.00034877146	0.002716906	0.05146588	0.00035376844	0.0020480996	0.0008633494	0.64635366	0.025402017	0.025673093	0.35394228	0.8998687	0.018514918	0.12592505	0.7172974	0.84741914	0.08773837	0.03191475	0.005236633	0.73934156	0.6841607	0.062833324	0.056286655	0.15229732	0.0026420772	0.38713908	0.026593547	0.007953036	0.022208367	0.4609329	0.00030973577	0.030650372	0.0042463164	0.02600141	0.02528944	0.00024477553	0.00901483	0.00032843612	18801617
0.053648304	0.029425813	0.042260893	0.71915454	0.38395742	0.10040777	0.085763365	0.28885025	0.009088312	0.4734108	0.039436724	0.6099164	0.023372617	0.10290093	0.05854224	0.7712108	0.0061986395	0.046947967	0.014129101	0.2013281	0.004424673	0.033827525	0.08630862	0.08238214	0.08211195	0.0038762523	0.09808536	0.110439435	0.42696816	0.011132176	0.47419778	0.025634104	0.16031869	0.0889466	0.058848295	0.004444259	0.00034172315	0.03723783	0.39527106	0.0019360589	0.6850415	0.20123614	0.0015925498	0.24965355	0.019197805	0.18827559	0.01674559	0.00045955201	0.078433804	0.0032233144	18802595
0.26793876	0.037344676	0.0064022653	0.1617261	0.24034226	0.016354082	0.12023345	0.17767267	0.6583789	0.024709374	0.0047626803	0.07043215	0.08804414	0.030491369	0.028556954	0.58532906	0.013818642	0.2750163	0.038480356	0.32180205	0.08418486	0.15880516	0.3901586	0.8302681	0.19331798	0.82835394	0.70945257	0.081425086	0.25706634	0.62472206	0.17079574	0.23937331	0.065329924	0.1334564	0.12408269	0.02933861	0.28710935	0.15721752	0.14384636	0.5051266	0.08470384	0.038055163	0.00851156	0.57527256	0.012511661	0.025483735	0.17074424	0.21116036	0.73140967	0.11913768	18803319
0.020475557	0.054091252	0.00199536	0.3731878	0.03347563	0.053039018	0.018723613	0.38647923	0.64045084	0.064730465	0.01832546	0.025517171	0.016378941	0.046400946	0.09192095	0.4170838	0.0099322675	0.032277152	0.008581289	0.009339989	0.0053549763	0.06872311	0.049452607	0.009055145	0.012570334	0.023040066	0.45514625	0.010519939	0.008618261	0.36157128	0.004539565	0.009820906	0.008261121	0.008139178	0.03221861	0.0009166273	0.014282558	0.06216514	0.04638492	0.014469357	0.019262629	0.01536198	0.0063449973	0.4086303	0.024352262	0.013335664	0.007386008	0.01809351	0.018705469	0.0077154813	18803862
0.24391496	0.026877511	0.00031829983	0.39575437	0.008006842	0.009265886	0.027444173	0.22258405	0.41465136	0.003986541	0.011911519	0.016476048	0.006390882	0.007782466	0.003981769	0.50690454	0.0022224265	0.00062476617	0.00074406795	0.0032302036	0.00714676	0.22890276	0.005588221	0.0044459016	0.00225244	0.004118919	0.41490358	0.0032312956	0.002401949	0.38567692	0.00724804	0.003924771	0.0066153677	0.0055927676	0.3838146	9.7488584e-05	0.00018189545	0.0038797525	0.005219462	8.9550726e-05	0.004057181	0.0022296412	0.00016358009	0.40544593	0.00022310429	0.0037887713	0.006783664	0.0077980487	0.006549086	0.0004095792	18804064
0.52913755	0.27439615	0.47884974	0.9145647	0.8188037	0.46238476	0.85876244	0.9920129	0.9704293	0.9644377	0.94841176	0.98499936	0.051219165	0.7947644	0.98274463	0.99515885	0.6737436	0.86051977	0.56436306	0.98247993	0.9037516	0.9966691	0.97394186	0.98192763	0.44791523	0.75427425	0.97663623	0.9864558	0.9954371	0.99829215	0.97666	0.98708224	0.9952922	0.9951407	0.9866708	0.86547357	0.7211738	0.97365046	0.8905944	0.23251379	0.95465434	0.9579572	0.17694296	0.9917583	0.6989139	0.97787344	0.9877424	0.9594407	0.672657	0.6942951	18805708
