0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.029571088	0.003887592	0.004182279	0.0030747298	0.005032383	0.0018706652	0.0043804855	0.008279213	0.00425174	0.0049930536	0.005792165	0.0071580014	0.005811033	0.005618027	0.0078052324	0.005573875	0.0051688435	0.0049841045	0.008938905	0.008156928	0.0061765304	0.005603252	0.0058029443	0.014174217	0.009539711	0.00828085	0.004962909	0.0058858874	0.0061874636	0.004908197	0.006144405	0.0053508333	0.009085351	0.004306436	0.0030444043	0.004782938	0.008529341	0.009145069	0.009612125	0.008687814	0.0106386095	0.0022394594	0.0024094675	0.0046229064	0.0028120633	0.007266911	0.006821541	0.007436967	0.0058628144	0.0059414012	12667888
0.9024276	0.9760326	0.9229044	0.9867132	0.8228037	0.95927536	0.982142	0.97401065	0.9574704	0.97884184	0.9514869	0.959604	0.9661271	0.95445144	0.94098854	0.9377995	0.984124	0.9764315	0.98752767	0.9746522	0.9911171	0.98200285	0.99411964	0.9905742	0.95179725	0.96771663	0.91722685	0.97942895	0.9874325	0.98832697	0.98198235	0.9361219	0.9651672	0.9469776	0.8690885	0.86473364	0.8637282	0.8856318	0.963757	0.94487983	0.9678963	0.9327362	0.9717273	0.95074	0.9668979	0.94397837	0.9496006	0.9405354	0.80926913	0.78101873	12672675
0.8730429	0.972141	0.9841764	0.98911285	0.9657011	0.8448772	0.9683501	0.8822157	0.9791022	0.97105867	0.49698162	0.937393	0.9643405	0.86526257	0.879105	0.94614375	0.96036863	0.9009425	0.9766169	0.8948441	0.9805598	0.9690823	0.9246816	0.9629551	0.9313815	0.8814142	0.41347155	0.22202243	0.94625026	0.9362502	0.59545374	0.72230554	0.46202433	0.23707052	0.31724903	0.9316975	0.90158623	0.8403557	0.95095855	0.4555279	0.65627384	0.35134897	0.821815	0.8091377	0.9284304	0.24214165	0.42629048	0.79949534	0.9233518	0.5803315	12672706
0.017929304	0.15674905	0.09909814	0.14188348	0.0057880916	0.057526696	0.10373884	0.06461523	0.2645746	0.46615705	0.22932437	0.30266914	0.58977073	0.20159683	0.66970223	0.08495885	0.7729699	0.57024676	0.847041	0.6807385	0.32483372	0.23657496	0.72219896	0.78610617	0.2526468	0.29784793	0.37878355	0.07569148	0.627109	0.9051166	0.8163496	0.18459892	0.6783534	0.4799802	0.92946225	0.8758398	0.6165847	0.8017774	0.86504304	0.21782552	0.48240888	0.6330278	0.8071906	0.4499804	0.7454796	0.5588004	0.9366403	0.071363606	0.17336379	0.17068852	13107528
0.0072041275	0.0006603911	0.005247673	0.0007769738	0.0013759467	0.0067801853	0.0028465847	0.00423309	0.004459311	0.004016694	0.005047092	0.00029787412	0.00013296772	0.0004519661	0.00054929935	5.1170868e-05	0.00046331808	0.00051337434	0.0024444077	0.0070770616	0.0044869278	0.00021568313	0.00059570646	0.0009590038	0.0017726909	0.00035702714	0.0006717619	0.0025037134	0.00021302381	0.0039343773	0.0020297088	0.00447116	0.0018122767	0.0019854824	0.0011884102	0.0005090459	0.0017882849	0.00039144597	0.043089148	0.008743842	0.0046574697	0.00442448	0.06269693	0.0060631773	0.003635446	0.004974413	0.038020372	0.0054411865	0.011866235	0.005230789	13108011
0.009812282	0.0029939287	0.0070361993	0.0112026865	0.016988311	0.012700088	0.0113350125	0.007595026	0.008791209	0.018129554	0.016455282	0.012878262	0.005782935	0.005429461	0.015435984	0.017332584	0.009988672	0.006372918	0.011772028	0.011290885	0.014278009	0.013358673	0.013121599	0.012518533	0.03521982	0.008491777	0.0062178676	0.006481191	0.0031828603	0.012387482	0.007039805	0.018188782	0.026530426	0.009404297	0.01289985	0.004108005	0.0077553685	0.006244318	0.004622459	0.0049258005	0.0043248436	0.019268679	0.010843409	0.008286969	0.005369911	0.0055756983	0.00638809	0.005643872	0.0073866304	0.007579378	13108750
0.14494245	0.0006572918	0.016735364	0.0035082176	0.0006435307	0.0068205525	0.014865954	0.003358072	0.0041703894	0.012532357	0.041764017	0.005399922	0.025471259	0.007986604	0.013024558	0.028611703	0.089879915	0.005043966	0.09867958	0.0040067374	0.018929336	0.0071507194	0.029401658	0.02900078	0.04350139	0.013140284	0.0023261695	0.003005703	0.016442623	0.012994539	0.040275615	0.011091757	0.03191514	0.015591001	0.066839874	0.026066411	0.018968698	0.0436593	0.014474914	0.05598499	0.016838187	0.004806551	0.008772572	0.06407507	0.022471745	0.010296742	0.027121346	0.035821687	0.047404032	0.01647407	13108772
0.0006603222	0.00011926898	0.0009235246	0.0003355148	0.00054114644	0.00016313879	0.00039662456	0.0003815428	0.0012043455	0.0033536092	0.00081523973	0.00029510734	0.00075588987	0.00046856233	0.00084013137	0.0012025204	0.0006603294	0.0009782489	0.00027929692	0.0005415153	0.00018198254	0.00017773209	0.00015007876	3.273924e-05	0.0001228974	0.00070835755	4.4998224e-06	5.923578e-06	0.0001487159	5.5233668e-05	0.000103832725	9.3399765e-05	0.00014709182	0.00017826296	8.1993414e-05	0.00014590139	0.0009630746	0.00039269638	0.0003983752	0.0006374135	0.00039563968	0.0018931772	0.00013936737	0.00042925347	0.0009186783	0.00040967308	0.0002990872	0.00060421333	0.0009903758	0.0015568014	13554763
0.00017617829	9.70371e-05	9.6563e-05	0.00023802984	0.00088043296	0.0006168684	0.00042897652	0.00030263394	0.0011818019	0.0010405916	0.0009868635	0.00056302326	0.0026154483	0.00029245127	0.00024858178	0.0038422502	0.0006243917	0.000333673	0.0007926049	0.0008756186	0.0016627008	0.00057111966	0.00052059593	0.00061599555	0.0007890832	0.0017886006	0.00012804664	5.283652e-05	0.0010405871	0.001870343	0.002927443	0.0013713912	0.0036473176	0.0008167319	0.0028779292	0.0006437764	0.0007971457	0.0020640555	0.00029205365	0.0005387271	0.0003592118	0.00085800316	0.0004844677	0.00012090601	0.000581436	0.0002528751	0.00048423524	7.563662e-05	0.00036184315	0.00094351947	13554862
0.06476312	0.01260847	0.00403473	0.0073845643	0.0032296695	0.0017044117	0.0025764375	0.012728561	0.020127157	0.0067891404	0.0021860914	0.010467268	0.035041388	0.0095949825	0.004428046	0.009955218	0.006689834	0.0050944546	0.0073886905	0.012462234	0.006454688	0.007748337	0.015207341	0.014474065	0.016358463	0.010842141	0.002494322	0.0028105725	0.0062034824	0.017324334	0.013141458	0.002127039	0.031670686	0.02091052	0.027497767	0.006996652	0.0153230075	0.008882011	0.0043417057	0.009097353	0.008313557	0.028725326	0.02293694	0.03137225	0.0043519707	0.009049501	0.015442586	0.0038317388	0.005159102	0.008258796	13966995
0.11779103	0.00060206477	0.00444526	0.0070565515	0.00571611	0.011570708	0.060716487	0.013773624	0.018301036	0.028333366	0.06792884	0.019414932	0.022752559	0.06718635	0.03537497	0.11739142	0.042175554	0.05447403	0.20266993	0.0066854437	0.10884209	0.005872839	0.0123960255	0.0125965085	0.087664604	0.058271743	0.05937258	0.030628681	0.038556248	0.055746697	0.057198226	0.042251106	0.11804541	0.10452335	0.031004455	0.021273982	0.07277782	0.08300992	0.058544762	0.053145457	0.0225391	0.009253314	0.03732055	0.012056664	0.018793255	0.029873028	0.026260693	0.0138182705	0.11817251	0.02226039	13967235
0.00015823812	0.00011151391	0.00014140179	0.00035006693	0.0015725716	6.266793e-05	0.00046156402	0.00044856392	0.0004584942	0.00020881399	0.00037247856	0.00055122125	0.0018766167	6.895954e-05	0.0003179583	0.000105459534	0.00011169099	4.475959e-05	0.0047841137	5.753055e-05	0.00019647954	8.353809e-05	9.549711e-05	0.00033502196	7.391874e-05	0.00015297168	2.0725078e-05	8.205144e-06	3.736124e-05	7.101805e-05	9.670326e-05	0.00033686878	0.00019860113	0.00027760665	2.3274855e-05	1.6999067e-05	0.00024721614	0.00035431082	0.00010342223	2.6405516e-05	4.0612154e-05	0.00029809284	0.00017708875	0.0003080557	0.00092518167	0.0002185565	0.00010602187	0.0001581799	0.00074493774	9.975547e-06	13967416
0.8525918	0.8464471	0.9380158	0.4542115	0.34034014	0.5194839	0.557474	0.7754855	0.083437085	0.5078807	0.72421765	0.6744756	0.87928367	0.71676934	0.84369147	0.8609849	0.8753325	0.9467946	0.6994281	0.72490346	0.9563379	0.77364177	0.9196713	0.67823046	0.7255367	0.96935004	0.8284742	0.86238563	0.9004374	0.49583066	0.6031247	0.87740356	0.44496405	0.3034046	0.19424091	0.3969724	0.7379481	0.7645028	0.9718766	0.54133636	0.9841696	0.90055	0.8910341	0.82833916	0.78515184	0.22989528	0.8005496	0.52264804	0.26543435	0.84285766	13997977
0.033007357	0.0043854793	0.0019474926	0.0052290927	0.00600712	0.004645884	0.007504064	0.009754069	0.004852409	0.0042283814	0.010626947	0.0036601801	0.023206564	0.006763204	0.009409442	0.009292678	0.0048058815	0.0050953445	0.05907218	0.017930942	0.0059318454	0.005011332	0.0066935355	0.009702786	0.006543321	0.015964566	0.014101642	0.005979222	0.0061958083	0.011335601	0.00430671	0.0072370176	0.00872288	0.13580641	0.017771682	0.007383048	0.0061629023	0.010034978	0.002883235	0.0035249437	0.0017291296	0.0025266318	0.005410337	0.007108655	0.009000208	0.0063462183	0.010411605	0.007173784	0.005211427	0.011561495	13998084
0.0008686006	4.6152694e-05	0.00041861145	0.0015800266	0.0034784786	0.0003479624	0.00077528233	0.00026645756	0.00027754364	0.00057968986	0.0065502957	0.00069062214	0.00018045885	0.00022015857	0.0010938346	0.0009818396	0.00024891522	0.00035178653	9.309727e-05	0.0010708184	0.002093902	0.0006089537	0.00019454937	0.00033614232	0.0005216674	0.0013562698	9.162539e-05	3.7192807e-05	0.00013860136	0.0009974152	0.0030983137	0.00086790737	0.000829352	0.0005477909	0.00045954305	0.0003682863	0.0012735716	4.3695185e-05	0.00019355319	0.0004976832	7.178335e-05	3.2628126e-05	0.00024348391	0.00044344875	0.00033115325	0.0005256059	0.0008091798	0.00043382164	0.0012217363	0.00011523977	14401762
0.00037717307	0.0008862692	4.181257e-05	5.948033e-06	4.26615e-05	0.00015255944	1.6006135e-05	9.00055e-05	6.766228e-05	7.314797e-05	0.00027738357	2.2166134e-05	4.7089776e-05	7.8531e-05	0.00016823226	4.4952467e-05	3.6693425e-05	6.6365814e-05	5.7634068e-05	2.502382e-05	1.4651533e-05	0.000119055134	0.0001438622	5.605519e-05	8.785299e-05	0.00019697737	0.00025628484	0.0001849416	0.0008197547	0.00014813805	0.00015882646	8.995572e-05	0.00022475426	8.0867874e-05	0.00017776464	0.000112216556	6.0669565e-05	0.0001728281	0.00019046925	7.973449e-05	0.000115352355	0.0001381729	0.00081371237	0.0002897711	0.0030554698	0.00022473368	3.2623928e-05	0.00017374929	0.0011768142	0.0003299274	14402580
8.534006e-05	0.00023417824	0.00021089772	0.00027356565	0.0009616484	0.00039720954	0.0007817735	0.00080653967	0.00031584618	0.0014585742	0.0022538998	0.00042965464	0.0025868644	0.00026923057	0.0057666977	0.0014978352	0.0017089555	0.004306301	0.0013635748	0.0002081683	0.0010338795	0.000835508	0.0025244025	0.0015349166	0.0013126339	0.0011604163	0.00069420895	4.5688426e-05	0.0008410912	0.0010126778	0.0014332229	0.00068467815	0.0013958379	0.0033023783	0.005564331	0.0031088367	0.0046231546	0.0018624672	0.00202397	0.001408411	0.001158159	0.0014930555	0.0033036955	0.0041442676	0.0025617834	0.003964269	0.00089278433	0.003323645	0.009865108	0.00025139883	14403177
0.015092348	0.0075237365	0.009361552	0.008862534	0.023256917	0.008809685	0.016449796	0.020098424	0.006717807	0.0077063018	0.009182671	0.017087985	0.01758222	0.011315215	0.006481814	0.01798967	0.025035797	0.014922393	0.008617152	0.007342475	0.010289709	0.0056323875	0.008297333	0.010277677	0.008668213	0.014437018	0.011141134	0.014993944	0.010643691	0.009389792	0.006012794	0.010719405	0.012211169	0.009878964	0.016579801	0.010835255	0.009888278	0.0070814053	0.011979986	0.00795056	0.009726505	0.01977866	0.0082905	0.007613506	0.007802563	0.013838339	0.018124111	0.011863296	0.009560033	0.01800199	14439820
0.0069089397	0.0030981072	0.0032043518	0.0030370553	0.0016854849	0.0020211653	0.0060874675	0.005970666	0.0026645632	0.005690454	0.0032950663	0.001563356	0.004402541	0.05541998	0.010321132	0.0031394064	0.0068858047	0.103679344	0.0038689573	0.05244717	0.0069183037	0.01663319	0.0037373458	0.3421201	0.005626212	0.007724168	0.002665192	0.0030556254	0.004916386	0.001122182	0.0015974697	0.0014004209	0.010313697	0.0032472347	0.0021593773	0.007035377	0.0034464772	0.002013518	0.0021557943	0.0015217491	0.0014598358	0.0015227969	0.0031057722	0.002309061	0.001740745	0.002116535	0.0028666419	0.00192357	0.001595363	0.0017189049	14439990
0.09935524	0.025314962	0.29905522	0.027667942	0.013502403	0.034593455	0.20641135	0.034773126	0.03003013	0.09071527	0.46642977	0.01560913	0.00987659	0.009437627	0.010567233	0.045202583	0.034174666	0.008680441	0.012914623	0.019511618	0.038417164	0.118036434	0.29643747	0.1856733	0.022643995	0.110244	0.08803236	0.009094679	0.009788621	0.01808466	0.0072602476	0.0211348	0.017437028	0.017935326	0.009881629	0.012196259	0.019004034	0.012275096	0.010581061	0.026584914	0.7224805	0.035192966	0.0043118787	0.041585907	0.042519983	0.013680764	0.057419244	0.007667739	0.004442182	0.0064175157	14839357
0.0941861	0.037829235	0.3790127	0.18850374	0.17651199	0.051351618	0.06959962	0.0373167	0.09160317	0.021664213	0.019343674	0.031325646	0.3193797	0.04022841	0.011984304	0.078349024	0.012694271	0.031983264	0.14771862	0.31260386	0.01523372	0.037348967	0.017127667	0.048441254	0.01816467	0.008883354	0.07325505	0.013960528	0.025460515	0.11584741	0.7223013	0.42461976	0.20218705	0.03516164	0.047273286	0.019453289	0.040790234	0.18131436	0.8750054	0.22590885	0.18900716	0.12740788	0.61293286	0.20691906	0.48545986	0.04418245	0.6734471	0.39746037	0.16678849	0.08206908	15231645
0.00025859452	0.00019397128	0.00027018046	0.00023005268	0.0006447109	0.00025258595	0.0016158082	0.0021275075	0.00012402248	0.0060935286	0.00023225481	0.00032806405	0.0006796206	0.00034789165	0.00080944423	0.0010979596	0.0003499852	0.0010753834	0.0011292074	0.0010562354	0.00022452594	0.00055620685	0.0008838312	0.00029744444	0.0005504931	0.0006233465	0.00021075964	0.00025371116	0.00020649114	0.00019706793	0.00050643244	0.00032943618	0.0010273649	0.0037535871	0.0014435737	0.0001641576	0.00066494517	0.00064102927	0.0008368271	0.00061986584	0.00053294026	0.0004820403	0.000778373	0.0021850297	0.0010023811	0.0008375319	0.00052319467	0.00041029826	0.002088484	0.0008915399	15232469
0.004707403	0.01162697	0.0015670977	0.0011242251	0.00075678114	0.0004226509	0.001417765	0.00087399787	0.0003985524	0.0007952266	0.00087602384	0.0032976198	0.0011366832	0.0012687794	0.00121551	0.00031655972	0.0034016517	0.00068842625	0.0002715709	4.7440717e-05	7.3754614e-05	0.0005782306	0.00023759856	0.00042572664	0.0006529699	0.00024506182	9.647814e-05	0.003849506	0.00032986896	0.00046540622	0.0004488178	0.0016791845	0.016498549	0.0037057875	0.00044347855	0.0048395065	0.0007406284	0.014579474	0.006168013	0.0070787035	0.0067638895	0.0025489307	0.004933877	0.0031347657	0.0025263603	0.014659707	0.001314364	0.0014770713	0.01384158	0.0024281805	15232684
0.022514611	0.0353507	0.011545611	0.0033425144	0.010532346	0.012631095	0.00744869	0.0011214954	0.03329446	0.009922258	0.07491703	0.01803016	0.0019720073	0.0015504485	0.0030116644	0.0026715319	0.00415418	0.0024404388	0.0028022805	0.0008384862	0.0029791228	0.0008734284	0.001240816	0.0016162182	0.0009077697	0.0026569786	0.0020469434	0.0015583707	0.000980656	0.0008651789	0.007714043	0.0030781648	0.003800856	0.005059021	0.012691301	0.0045103882	0.018677978	0.003760241	0.0011300413	0.00045309236	0.0009892432	0.0006829925	0.0017592175	0.0016042527	0.0018795023	0.00070890755	0.0015274296	0.00291261	0.0010393844	0.0011723114	15234232
4.8741767e-05	7.876349e-05	3.731159e-06	1.8833722e-05	9.055802e-05	0.00010710395	9.549116e-06	6.6822954e-06	6.6054404e-06	7.1255745e-05	0.00059590186	4.041473e-05	9.645855e-05	2.5782416e-05	4.78417e-05	7.276116e-05	3.5096513e-05	1.9595427e-05	5.283833e-05	5.4668617e-06	4.6011977e-05	6.834925e-05	1.3805395e-05	1.991726e-05	1.0375972e-05	9.805601e-05	1.606829e-05	3.6247784e-06	6.8743466e-05	8.12759e-05	0.00015952859	2.826026e-05	2.7237802e-05	2.4163854e-05	3.3795182e-05	2.200249e-05	0.00015238962	3.7277532e-05	9.593531e-05	5.8414076e-05	2.3501552e-05	1.6414764e-05	7.958067e-05	0.00019443457	0.00023055398	0.00016589381	8.14779e-05	3.8644775e-05	0.00017821384	9.472113e-05	15234733
0.006251613	0.02547297	0.0022002836	0.0022797587	0.001224316	0.0025449693	0.009163989	0.0032876357	0.020433933	0.02048935	0.008444034	0.011032258	0.0064178444	0.011564078	0.012480258	0.00825277	0.010855564	0.009217884	0.002098087	0.014652194	0.003498642	0.0026013437	0.014812284	0.0074283765	0.03384422	0.012890064	0.0074363756	0.007333083	0.018964205	0.021577142	0.0489587	0.014826474	0.008065195	0.018602526	0.0058638756	0.0067161145	0.008992764	0.010141425	0.010258938	0.0026872323	0.0032827256	0.012708591	0.027349202	0.021392465	0.0058288667	0.004656493	0.012432574	0.05573745	0.07375391	0.076438814	15258412
0.0002260239	0.00033248123	0.00051856367	0.0010029868	0.005941345	0.002948344	0.04727649	0.027005104	0.023109505	0.017306501	0.0059929565	0.034829296	0.008680695	0.047823496	0.0043003024	0.0271147	0.0029699858	0.0035855712	0.011197675	0.0036349795	0.005204747	0.0025619706	0.002745441	0.023667855	0.0020592648	0.004088662	0.0009442892	0.0011003714	0.0018320245	0.0014085572	0.0030531203	0.0013911824	0.0015040532	0.0014292336	0.0057785725	0.0073654973	0.0012928593	0.0034275101	0.002211133	0.0045260787	0.0016926377	0.0022114252	0.01092431	0.0048860502	0.0028048826	0.0043786783	0.0041371696	0.004979325	0.012082477	0.0031608127	15648150
0.011495739	0.007903305	0.01066332	0.0054986663	0.017200222	0.023779156	0.0060810256	0.0073826	0.0055126217	0.0075389952	0.07414844	0.042280465	0.013779194	0.018137248	0.0080395015	0.009599841	0.027571844	0.011772128	0.027034357	0.02124532	0.08944535	0.01941424	0.031348325	0.022894204	0.04784455	0.02441792	0.012419088	0.008316659	0.007826886	0.012442381	0.0061881025	0.0075769075	0.010630531	0.007285225	0.006009953	0.005507853	0.014629823	0.0068046176	0.084849246	0.010294781	0.02344324	0.0106495265	0.020677077	0.013330541	0.012297357	0.017037122	0.01718895	0.0096845385	0.007610993	0.011958845	15648404
0.16669469	0.030172812	0.027932955	0.092063226	0.027706286	0.2554322	0.28441498	0.5973883	0.027912943	0.15526684	0.067685366	0.1046678	0.028151056	0.03937546	0.036584094	0.031888865	0.107337736	0.18251537	0.2737697	0.65866876	0.0773742	0.082091145	0.04744507	0.017973127	0.12345933	0.03795492	0.045875542	0.02758568	0.070384845	0.06405911	0.434453	0.030607544	0.036577843	0.0732645	0.0831538	0.025944132	0.026610455	0.029579325	0.015530409	0.019249225	0.1415415	0.08612907	0.35710815	0.16093768	0.16005994	0.44853342	0.7004552	0.43448234	0.014940487	0.12002052	16126340
0.046864953	0.11573766	0.09602512	0.41331497	0.024873072	0.19204639	0.40431845	0.19518065	0.49743474	0.4957622	0.50822335	0.23400028	0.67266387	0.07425582	0.21582772	0.03390051	0.19195138	0.57605726	0.16125654	0.017662143	0.14940666	0.77052015	0.40580562	0.46440434	0.6856156	0.50728184	0.085781835	0.010987144	0.01865293	0.008950129	0.010001255	0.014192613	0.022266308	0.16566151	0.07419953	0.08772375	0.0137524195	0.021577898	0.023595953	0.19379039	0.091340505	0.027975826	0.03369793	0.01585454	0.01756643	0.022182066	0.013853039	0.04041212	0.013148206	0.08132303	16126550
0.00013417963	0.00074009184	4.8916063e-05	0.0005673162	0.00028513244	0.00048909103	0.00059693475	0.00021819587	0.00024186913	0.0018515149	0.0003361346	0.00053345284	0.0002919568	0.0006039698	0.00054226484	0.0008389165	0.0014008891	0.00074902945	0.0012798284	0.0008401217	0.00027636596	0.0004346684	0.0021658144	0.0005983026	0.000762864	0.0009443365	0.00011400709	0.00011636366	0.0013520321	0.00032493452	0.00045075323	0.0006746613	0.0024068763	0.0019557972	0.0009701433	0.0001341272	0.00021986048	0.0002998378	0.00029330738	0.0013723451	0.00033154592	0.0014078893	0.0030626056	0.0009103834	0.001435753	0.007778395	0.0017001801	0.00610475	0.0017108088	0.0021634807	16127196
0.0057631778	0.076993145	0.070261024	0.013892891	0.0049943253	0.0031561884	0.059439495	0.008539388	0.020090656	0.011288734	0.007895129	0.021093484	0.02260448	0.007760727	0.045572165	0.036448054	0.032109953	0.0051988345	0.022418834	0.010559363	0.014155667	0.010106551	0.017227689	0.0076197423	0.009489245	0.053223595	0.0043801693	0.015453989	0.013728109	0.01341935	0.00468304	0.006416416	0.09080007	0.023066226	0.108552165	0.019890081	0.04860726	0.015762309	0.0130238	0.02599879	0.021611642	0.007225054	0.016852543	0.017716182	0.01251324	0.0100543145	0.033904225	0.03251094	0.075404756	0.026851756	16625344
