0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.94927204	0.00055884465	0.10329364	0.99174654	0.011805724	0.022175984	0.0049507287	0.004133046	0.0037811801	0.45648864	0.61122924	0.580346	0.006241791	0.31584653	0.0017801437	0.25268143	0.26268366	0.30499136	0.49684024	0.007236562	0.0027817953	0.0054160776	0.4247135	0.14458582	0.54846954	0.69622946	0.2478693	0.3856356	0.75401753	0.22217721	0.17047617	0.016546167	0.6825782	0.0049438532	0.66514546	0.9085737	0.8061325	0.5171285	0.2623612	0.82541984	0.0036091853	0.986026	0.56572264	0.11967595	0.002018425	0.040034585	0.10342359	0.353874	0.17396083	0.12524632	70346
0.90947735	0.0065885913	0.0030215227	0.8719369	0.047140468	0.023730401	0.008589829	0.013801452	0.0612878	0.85853314	0.3230761	0.38693297	0.30912513	0.023556994	0.014578132	0.4014272	0.25951645	0.017504193	0.12771359	0.00078519847	0.0009879255	0.0040071043	0.29266897	0.0009635634	0.24717674	0.02770818	0.3717452	0.27785158	0.94622177	0.0147930505	0.01103383	0.012872106	0.10223333	0.00019788681	0.2596383	0.23352864	0.096541464	0.7184848	0.22885679	0.9916328	0.050761696	0.97296923	0.038072538	0.03992024	0.009914288	0.0740033	0.039681304	0.39855775	0.60665166	0.02613232	70466
0.92963964	0.00026552405	0.0010918248	0.76635534	0.011356092	0.009125853	0.0004929801	0.005918678	0.0043351375	0.74089664	0.8346653	0.11642551	0.29670715	0.016662244	0.056853466	0.36892357	0.4243812	0.001702058	0.41867504	0.0010328188	0.006258056	0.0020243707	0.67069083	0.0066514635	0.19109064	0.08285856	0.13432126	0.089658774	0.9045197	0.009973173	0.012814982	0.004261918	0.28167668	0.00010370597	0.7299026	0.41366413	0.0855079	0.68176675	0.07248267	0.96512955	0.022210317	0.98703426	0.015820542	0.007627888	0.0002804087	0.17923936	0.06917333	0.765685	0.215555	0.100668885	70926
0.97763306	0.0016367938	0.025858093	0.9841829	0.011237269	0.017696511	0.0003613273	0.03538709	0.074020706	0.77635956	0.500566	0.7270039	0.14051908	0.06535166	0.012699985	0.3066232	0.8396099	0.01829942	0.27867013	0.001600632	0.010560548	0.0023391298	0.6988833	0.01119626	0.21415272	0.6516465	0.7149585	0.13791393	0.896507	0.0036623755	0.31447494	0.20032379	0.8464475	0.00038764055	0.87971234	0.8755795	0.48211816	0.7295362	0.42245623	0.9461417	0.1673031	0.99897206	0.19435972	0.27240798	0.0013553002	0.26931903	0.31250027	0.5264828	0.2594817	0.13722536	71272
0.7803075	0.0002545524	0.0002434925	0.4483115	0.0140915355	0.058818456	0.0009816815	0.00051041454	0.0006223752	0.6745542	0.38695684	0.18527187	0.18952118	0.049370166	0.017104475	0.17602992	0.15665625	0.018140193	0.022468194	0.0042402465	0.0061818245	0.00284467	0.26244253	0.003335613	0.06744267	0.050501525	0.23759408	0.3523175	0.9294925	0.0010325887	0.111009136	0.0010696246	0.29247808	3.7424423e-05	0.5753994	0.053628817	0.017459048	0.6756147	0.01614731	0.9911739	0.0030955488	0.96406233	0.0057389433	0.018326625	6.971656e-05	0.019538874	0.012419551	0.16275711	0.10947801	0.15943392	71846
0.61217195	0.00036156178	0.0017348932	0.67693126	0.017388385	0.0043647913	0.00021227806	0.0019880296	0.021614864	0.53217167	0.083511144	0.335346	0.109460786	0.0062245713	0.0062409393	0.05011891	0.01722007	0.033405486	0.03396207	0.00029782864	0.0053637107	0.00094954815	0.1684051	0.0044948664	0.2087965	0.045133915	0.06308296	0.23990846	0.750595	0.020918427	0.004976184	0.0009394694	0.1367938	0.00012800282	0.16043437	0.0534367	0.010465791	0.65470755	0.03174479	0.9886623	0.0029265883	0.8446707	0.0025773542	0.0037617593	0.00011664984	0.017611707	0.004084119	0.0094006015	0.15104397	0.00349816	72219
0.522084	8.927225e-05	0.00046899886	0.64157623	0.0038730646	0.0051299236	0.00043000208	0.0012467513	0.000628393	0.5326803	0.32580614	0.06476708	0.014825644	0.002395395	0.0032876232	0.06549943	0.08428094	0.002413611	0.04344129	0.00023274252	0.008556251	0.0007864412	0.10578245	0.0008152009	0.12867574	0.066514224	0.12512013	0.056780387	0.67986435	0.0013466054	0.014767248	0.0015837424	0.21499611	2.3929075e-05	0.23090893	0.07693652	0.0075089573	0.6824093	0.031366732	0.9574362	0.0029401165	0.9518452	0.0062286854	0.004630514	0.00013553475	0.014126205	0.008104107	0.0753148	0.12739874	0.009403782	73738
0.9239701	9.282724e-05	0.00017299877	0.87029374	0.010898272	0.0020974095	0.00019725593	0.0013151617	0.0011864332	0.13975991	0.05490563	0.27827594	0.049878128	0.01280464	0.0008061166	0.04043689	0.060549464	0.0014471799	0.22452465	5.5550398e-05	0.00017703524	0.00012825805	0.4340263	0.0019391387	0.116302006	0.04933573	0.03354041	0.24068582	0.6372672	0.00047125184	0.004219513	0.00055047474	0.15560825	2.6174386e-05	0.61909074	0.39214048	0.0122669935	0.68821645	0.056629367	0.95461667	0.010714178	0.9660722	0.0041410965	0.0020173697	3.2742584e-05	0.01627814	0.024066143	0.052844655	0.19073386	0.017333386	74719
0.8205739	0.00025169697	0.015574865	0.7995878	0.09032937	0.04838854	0.009795035	0.0030253977	0.0036797393	0.6474156	0.23373793	0.328714	0.17104009	0.012799017	0.010758563	0.21124408	0.6234166	0.014912595	0.02269396	0.00046533416	0.0041811774	0.006977579	0.47904328	0.0015598225	0.22327447	0.09288908	0.22606273	0.6260903	0.87008095	0.0048252274	0.027243033	0.004014119	0.34982538	0.00025791346	0.5057383	0.1388276	0.07208707	0.90003055	0.097854815	0.98465514	0.010713267	0.95983815	0.026431145	0.28684923	0.00038084688	0.016727464	0.06707993	0.12310198	0.31232995	0.02560937	75110
0.9811952	7.3732386e-05	0.0009835084	0.98070025	0.026370643	0.0013327783	0.00113167	0.0020255668	0.010711074	0.17212975	0.59396505	0.62804514	0.051261295	0.009126714	0.0028600146	0.73829925	0.5819345	0.18877794	0.39678165	0.0041576787	0.039114658	0.0023744951	0.8397288	0.1891889	0.69060856	0.5298657	0.070026726	0.7890195	0.9180279	0.10645536	0.024732746	0.0020186093	0.5149079	0.00017368386	0.8656666	0.84290636	0.032777708	0.9693043	0.82844543	0.9988618	0.33073074	0.99772006	0.4516227	0.009760418	0.0006052425	0.0974902	0.3160828	0.6241311	0.35257706	0.07453246	75589
0.91441727	0.00023830573	0.013809814	0.95766914	0.03706025	0.004305733	0.0016471643	0.002433501	0.001882107	0.44446513	0.6016503	0.30046034	0.08765818	0.019685814	0.0018056124	0.32915348	0.14147148	0.0061300485	0.17606889	0.001599162	0.0032480871	0.0006176694	0.81803715	0.009249428	0.23738164	0.24163908	0.14311431	0.12830158	0.88398135	0.015821613	0.021132283	0.016667916	0.59135205	0.00044552344	0.86466044	0.44249558	0.104226544	0.8210146	0.4554355	0.9754151	0.22718854	0.9979278	0.11361737	0.008253183	8.289888e-05	0.0731524	0.13224031	0.71164066	0.11839768	0.03949199	75717
0.64528966	1.4212953e-05	0.00011835809	0.60927844	0.0009729637	0.00032843486	0.00011327759	0.00020134983	9.328468e-05	0.528615	0.07262415	0.19179213	0.016331231	0.00057429884	0.0007569268	0.051534995	0.14285113	0.0008318118	0.0151247885	7.368818e-05	8.01233e-06	2.0690517e-05	0.0415315	2.2463419e-05	0.061537504	0.031118294	0.024885938	0.13149908	0.7333082	0.00051957177	0.0077408142	0.00018543779	0.09674346	4.048393e-05	0.2819983	0.025224937	0.0016471728	0.6199945	0.017640652	0.95580244	0.00065709074	0.8562789	0.00051661115	0.0015780246	2.0606612e-06	0.004929462	0.0042613437	0.07115189	0.32615277	0.0012659522	76008
0.96499765	0.001974849	0.118970394	0.9987633	0.121556014	0.086257875	0.008523254	0.009065556	0.023952123	0.964405	0.24948087	0.7131499	0.5017947	0.015091781	0.10519956	0.495532	0.20367911	0.024618497	0.4895459	0.00036713126	0.00030955923	0.0075337132	0.8992983	0.0027275716	0.20716529	0.40542233	0.26929772	0.25522834	0.9937785	0.22002435	0.81482065	0.01152742	0.44999316	7.214872e-05	0.81780624	0.95687604	0.03131268	0.9793311	0.42775357	0.9972582	0.42976406	0.99107176	0.28541726	0.18834376	0.00010382242	0.13638704	0.19965172	0.1686524	0.80974394	0.009129639	76061
0.596515	0.00016383859	0.0006707013	0.08965995	7.7308265e-05	0.032451138	0.00036817326	0.00052076415	0.0133984145	0.002884029	3.098799e-05	0.003233482	0.00048255685	0.00030584275	0.023377743	0.031768836	0.0014808922	0.00037486508	0.02442535	1.8559869e-06	3.6953847e-05	0.0002734981	0.29679745	3.5148714e-06	0.0017810056	0.01859156	0.0016689433	0.011592892	0.06113233	0.03016246	0.021333827	0.003878352	0.003878127	2.9546035e-07	0.09198681	0.2812469	0.0015944502	0.08744456	0.007241137	0.044486325	0.005660512	0.004467646	0.030253468	0.011984474	1.1472246e-05	0.001303206	0.041098185	0.00078252406	0.14830285	5.251282e-05	76064
0.5415117	8.6737855e-05	0.0039467034	0.6442337	0.0060844673	0.004304868	0.0008851514	5.6248704e-05	9.538025e-05	0.38260144	0.0756482	0.37185943	0.0036698303	0.073864475	0.0010545116	0.27177835	0.37262923	0.34319672	0.6344178	0.00016998079	0.051869255	0.0002152938	0.07728519	0.002371454	0.13496053	0.27033105	0.09290451	0.5448482	0.83780015	0.0024006625	0.05481292	0.003959617	0.26329452	5.1285962e-05	0.20470174	0.5033542	0.04988607	0.4975506	0.21481071	0.8268186	0.04461914	0.9478028	0.008284723	0.0070470353	4.5509e-05	0.004738714	0.031598788	0.35566857	0.2982297	0.21401532	76823
0.91923696	0.00021236105	0.00040485026	0.87610286	0.008631797	0.0076328097	0.00193061	0.002648156	0.0024517062	0.6247665	0.46392968	0.44050494	0.05129045	0.10702956	0.0005005648	0.21241996	0.3363947	0.008042224	0.21650785	0.0052221147	0.00051748456	0.0060362546	0.4620203	0.009602584	0.098357916	0.40046808	0.47431305	0.13244501	0.8148363	0.0021746734	0.025673812	0.0044716815	0.47702038	0.0021183225	0.94289345	0.54158205	0.06875611	0.87269527	0.15635847	0.95670617	0.102211855	0.9867395	0.03447938	0.0035343124	8.542368e-05	0.055333145	0.042924777	0.40136185	0.30924037	0.17640947	76947
0.9495209	0.0020979482	0.013137674	0.95661503	0.01925017	0.02272177	0.001135271	0.0013393661	0.005054036	0.11585888	0.1154262	0.02927898	0.007237737	0.048430275	0.0039030304	0.06878261	0.08911458	0.0151382685	0.20829664	0.00047774383	0.003563281	0.0022988948	0.2473517	0.0022178125	0.1899635	0.032821238	0.028538099	0.07699173	0.9915479	0.005455708	0.011096376	0.0009813581	0.05356147	0.0001591691	0.13296911	0.15444681	0.027811468	0.057913348	0.01382637	0.9384211	0.0055542635	0.8839364	0.0025264637	0.0068954607	0.009338485	0.008132817	0.01727848	0.014298685	0.3464107	0.082857445	77063
0.9432918	0.00010235586	0.0011910365	0.9524995	0.014433716	0.0034660837	0.00032923272	0.0015674446	0.002116959	0.5759406	0.45525828	0.44815016	0.0700224	0.021622019	0.0010409481	0.060125582	0.15202118	0.003713701	0.22374576	0.00021680022	0.001167078	0.000824548	0.4565152	0.011631508	0.12610584	0.13011971	0.20002185	0.27671516	0.425787	0.0008183226	0.015985241	0.0030488493	0.49623275	5.8950565e-05	0.8818768	0.60382223	0.10563973	0.81484234	0.14267081	0.97753304	0.067736775	0.99659795	0.021753523	0.007067518	1.861136e-05	0.057137877	0.052278794	0.2668012	0.24202915	0.015620792	77399
0.70921737	0.00041294828	0.0009433523	0.74790573	0.022600641	0.027771935	0.003386898	0.0065639256	0.0008754005	0.49449506	0.7922154	0.26874653	0.08276407	0.008952506	0.011334094	0.17732391	0.116114885	0.002380828	0.05533667	0.000932126	0.00096360705	0.0030634545	0.6166078	0.004635404	0.41340756	0.20743512	0.11470719	0.15733838	0.6895126	0.0268288	0.0762839	0.014728863	0.47945184	0.0005314301	0.7537931	0.39693624	0.5205544	0.8914628	0.1338691	0.92422295	0.007983216	0.9505448	0.044471774	0.016106904	0.00023356124	0.17851889	0.032684837	0.4777575	0.095286176	0.15947925	77777
0.92985904	5.4706215e-05	3.974984e-05	0.9811633	0.043056365	0.018057901	0.00038921204	0.0003178007	0.00032730302	0.8776672	0.7664015	0.1838804	0.105462365	0.03745499	0.0028926833	0.24628308	0.20290768	0.001943779	0.041729394	7.3625946e-05	0.00045036557	0.0027460465	0.7688349	0.012717115	0.034465235	0.40662915	0.14089327	0.5048121	0.925078	0.00034706743	0.0020863474	0.006549276	0.51625645	5.4964647e-05	0.8412672	0.40671945	0.022056257	0.7625805	0.025121601	0.9767047	0.01060994	0.9985978	0.030681439	0.00583667	2.991984e-05	0.058058675	0.06741129	0.869223	0.20498712	0.09256924	77945
0.87654066	0.001385934	0.010486923	0.81535995	0.03189031	0.08118735	0.011176502	0.00091399514	0.0029440692	0.6497329	0.59191227	0.057026286	0.032211125	0.26724306	0.0064587602	0.21502812	0.19785267	0.014714449	0.019024203	0.0026511413	0.011626783	0.0068235025	0.32833728	0.06886363	0.39807102	0.08505115	0.13243777	0.26646787	0.88791114	0.09178806	0.004330229	0.039135415	0.3187469	0.015680658	0.45408845	0.29815695	0.21373047	0.55730045	0.35428658	0.9172458	0.003592667	0.9269631	0.051825356	0.002081538	0.01466575	0.11988793	0.1293384	0.41102266	0.09753133	0.096854076	78173
0.58529705	0.00065568724	0.006002972	0.584058	0.008976831	0.028401352	0.003415107	0.0021109732	0.0019290054	0.47411636	0.09349192	0.1522346	0.06202403	0.019332651	0.0037398287	0.1899603	0.10125871	0.007626109	0.052539095	0.0014864992	0.003055846	0.0041124923	0.058448922	0.018296283	0.42394966	0.13623321	0.11916218	0.35603413	0.44961685	0.033082314	0.032182656	0.002236113	0.40491307	0.00031115703	0.29531717	0.14629179	0.08990799	0.65855515	0.025235338	0.8284336	0.0020342069	0.8832662	0.0025562514	0.022387093	0.00044466363	0.017381493	0.02525383	0.05599361	0.06418769	0.0024336204	78809
0.634617	4.0344996e-05	0.00015353195	0.31439447	0.00092156447	0.00273408	4.489664e-05	0.00042041705	8.53456e-05	0.4505993	0.104747094	0.031044232	0.019533442	0.0050416975	0.0013543448	0.03768572	0.03239244	0.00056655623	0.0049099936	6.942479e-05	0.0002472086	0.0004910463	0.07208051	0.00042400803	0.02220555	0.004889687	0.04111728	0.05706602	0.5458712	0.00028290311	0.0016249075	0.00032750375	0.071258314	1.5502268e-05	0.25953767	0.017685156	0.0022280791	0.11046337	0.03127625	0.21795806	0.0003324198	0.88244027	0.007463571	0.0011987363	0.00024629247	0.002508923	0.0026192153	0.06327159	0.017517762	0.00863758	78819
0.6431281	4.05736e-05	0.00017076869	0.32320708	0.0011305258	0.0030035588	4.5183988e-05	0.00045273703	0.00011202165	0.40742907	0.091873035	0.031617668	0.020346243	0.0056615504	0.0012011307	0.028232092	0.024558725	0.00040645507	0.0044494485	6.845511e-05	0.00026311685	0.0005089988	0.06778163	0.0003762738	0.022948185	0.0061673517	0.043306552	0.058131944	0.4290538	0.00022092229	0.0018134068	0.00031811022	0.06712362	1.4371631e-05	0.2451221	0.016010348	0.0022644307	0.11105805	0.02966145	0.37418357	0.00035463218	0.92450845	0.0072659687	0.0012607162	0.00021014462	0.0027137978	0.0028474685	0.06941831	0.0146856895	0.007783489	78825
0.7815311	0.00021428068	0.0006040545	0.5804067	0.003116725	0.012814625	0.0006925027	0.0018133543	0.0007745359	0.4692555	0.13181578	0.06502228	0.02191771	0.006570938	0.005701818	0.06782129	0.055929344	0.0022306384	0.043027867	0.00013800686	0.0015242266	0.0005467255	0.09917997	0.0008974736	0.095580705	0.05652499	0.118558206	0.043469872	0.6373611	0.0008368459	0.009316919	0.0018389183	0.18237779	5.355217e-05	0.17747866	0.04548871	0.011314139	0.7133171	0.028954884	0.98205435	0.004849907	0.9491216	0.0036785859	0.0029966843	4.866592e-05	0.012830825	0.00764883	0.060128067	0.09422675	0.01582812	79423
0.88923925	1.2450428e-05	5.0244475e-05	0.62847114	0.001279584	3.715303e-05	2.80138e-06	0.0018588773	3.29338e-05	0.20660336	0.006601613	0.07245826	0.052818984	0.00017704266	0.00030458628	0.017986244	0.03411551	0.00045152387	0.028840976	1.1922771e-05	1.9736874e-05	1.4036601e-05	0.51383996	9.278344e-06	0.041450713	0.0057440205	0.028941484	0.0064272354	0.7172339	0.00034666545	0.0010787705	1.2178127e-05	0.10848079	7.9827674e-07	0.39099565	0.043899674	0.00018530911	0.2606395	0.0070195883	0.8645985	0.0006837561	0.7009615	0.00016551446	0.00036365003	8.343659e-06	0.005769227	0.0022353493	0.0024007016	0.47146207	0.001782539	79933
0.94724506	0.00062305416	0.005117957	0.9929698	0.07522565	0.09588081	0.001907969	0.0030456376	0.0035141169	0.6601962	0.8908998	0.4849034	0.37161326	0.067747	0.013798583	0.7465022	0.24561396	0.008771528	0.34068066	0.0037950755	0.004005146	0.0036170045	0.8486387	0.019863147	0.1646423	0.4601139	0.373895	0.5302494	0.9370396	0.059968553	0.11592694	0.08424592	0.7844668	0.00023368753	0.87567735	0.59433943	0.11404657	0.6945745	0.10927989	0.99821824	0.17540322	0.9982705	0.3872953	0.15199374	0.0001835695	0.4723361	0.3549808	0.4902676	0.6230379	0.0992063	113497
0.6776741	0.00028680317	0.0015597459	0.78742045	0.014154881	0.008804778	0.0015428426	0.0011012711	0.0037183545	0.49416295	0.0918048	0.38326	0.044107765	0.020312969	0.0019384596	0.4701569	0.12557034	0.0028908176	0.048028916	0.00024910588	0.0004060123	0.0019651505	0.11189913	0.0016662048	0.18532397	0.07948359	0.14204407	0.09221959	0.5117548	0.013398584	0.039454773	0.00266449	0.45365307	0.00016764873	0.3217891	0.15012878	0.13400503	0.71086824	0.08022708	0.96388555	0.011420745	0.97183526	0.005882664	0.010457686	2.828485e-05	0.02411664	0.039154578	0.049796924	0.104183696	0.0048100203	114024
0.99500245	0.002446662	0.2127384	0.99784124	0.1760436	0.008920051	0.0014035527	0.0051849294	0.014513542	0.9464357	0.031495783	0.53707826	0.22488862	0.00882372	0.020874565	0.33601707	0.34088442	0.036564905	0.23416178	0.00015010725	0.00026864494	0.0058550346	0.97043985	0.0034502428	0.29318804	0.40144986	0.279676	0.15756749	0.99281234	0.07651969	0.3725515	0.01965622	0.33489653	0.00012715721	0.90807056	0.9850941	0.08390913	0.97176063	0.14732388	0.99145824	0.50271463	0.9924258	0.09250181	0.09171923	0.00022451289	0.16353077	0.14891925	0.024304627	0.8297251	0.026864706	114249
0.74163234	0.0008089396	0.001316944	0.6390247	0.022651564	0.010780315	0.00086625497	0.003281111	0.0018906784	0.51856494	0.2604936	0.16366522	0.07360827	0.010500301	0.007890297	0.17804374	0.1229006	0.0049326676	0.022487624	0.00039193343	0.00032954203	0.0011685643	0.28312343	0.0017301609	0.15681598	0.027238384	0.22602563	0.06966313	0.5517568	0.0047479663	0.026085876	0.00400318	0.1288342	4.027899e-05	0.33181062	0.07568798	0.023460243	0.67592305	0.04936767	0.9890876	0.0019200505	0.9555723	0.0030702658	0.007459401	7.145417e-05	0.023097007	0.003910542	0.09941273	0.08480837	0.0486025	114317
0.7689331	0.0006473729	0.0002891402	0.6952583	0.0069881566	0.0017669818	0.00052051555	0.0016536863	0.000107184984	0.4125922	0.023517845	0.024730815	0.11993911	0.002734707	0.0067070867	0.10274194	0.17457372	0.00028765982	0.09424828	4.0448467e-05	3.5069977e-05	0.00013091128	0.187556	0.00018464384	0.1062757	0.010410741	0.02733803	0.011618719	0.827298	0.0010094738	0.008758376	0.00027231657	0.0734912	5.264249e-06	0.26835787	0.008480598	0.0026866563	0.20020342	0.0062163062	0.94115007	0.0006020051	0.78487635	0.00076705194	0.00083793583	4.063908e-05	0.02254851	0.0039694235	0.038386147	0.16142151	0.0100236535	114634
