0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.038043547	0.026023421	0.0041356767	0.004346352	0.0031115443	0.0018944588	0.0007720529	0.0017279537	0.0034996534	0.0029646321	0.001871073	0.004009025	0.00978711	0.0147930775	0.0007605735	0.001741738	0.0012443608	0.005703176	0.015756052	0.0031284331	0.004979344	0.033615325	0.0101099005	0.004435182	0.0073774126	0.015209803	0.008782097	0.0031054355	0.006509334	0.05536549	0.30141342	0.021839315	0.0041924817	0.0147927515	0.010450371	0.0071133613	0.02489666	0.0025548583	0.008654174	0.03619355	0.009468586	0.0067203916	0.0045273444	0.0045758053	0.0010796047	0.0028527689	0.0057577672	0.0020238063	0.045705736	0.0063940734	5124109
0.162712	0.16676413	0.17800482	0.18017209	0.104290664	0.3751721	0.5153138	0.12162634	0.37473792	0.120881155	0.18764438	0.60419434	0.20131096	0.09872188	0.120059475	0.52571297	0.63119614	0.77547514	0.08780249	0.38927662	0.5010239	0.14864103	0.21475391	0.7632535	0.40655836	0.3241201	0.3582206	0.22764622	0.16658393	0.07932742	0.09062552	0.29844788	0.004812223	0.018902916	0.035128146	0.08574646	0.04611275	0.014788173	0.008168123	0.020512626	0.0077611464	0.03689617	0.0014634046	0.025203103	0.0930836	0.008991609	0.022600416	0.012878954	0.044172186	0.055813745	5134857
0.109800234	0.22520937	0.03766844	0.049754057	0.023025714	0.122872144	0.03975865	0.098303065	0.1429683	0.15863991	0.06942933	0.024692576	0.040747005	0.06264309	0.16576561	0.06984169	0.042048857	0.055549297	0.035132207	0.3033481	0.032381263	0.026686013	0.017589957	0.33284166	0.7359836	0.19843528	0.13829942	0.056964688	0.10612201	0.10319716	0.17298552	0.39300153	0.11364019	0.03492713	0.02532553	0.034624748	0.20314862	0.020043908	0.024760803	0.024427945	0.03475716	0.07016012	0.016988542	0.016278988	0.02625507	0.03543112	0.054431677	0.0531044	0.030951021	0.0382567	5134981
0.21489255	0.6307893	0.12795569	0.60982776	0.060911294	0.22491364	0.0851029	0.44899935	0.08896299	0.020053208	0.05529709	0.025151525	0.1535355	0.27205682	0.15586905	0.027997203	0.047280505	0.17417665	0.05459398	0.023742246	0.03517422	0.13864306	0.17218246	0.03672393	0.40845746	0.6169831	0.41188878	0.30973297	0.60853934	0.07614237	0.4686051	0.01740485	0.05702852	0.034224615	0.1443907	0.017082334	0.34834892	0.6269284	0.56368613	0.18023558	0.2654513	0.15662703	0.038220912	0.03667423	0.19672711	0.021058626	0.02201147	0.015907241	0.03796867	0.045641493	5157341
0.15323839	0.21082784	0.14253397	0.29455963	0.38280016	0.39042994	0.523288	0.79554325	0.13687241	0.87450904	0.9080106	0.39874855	0.40232834	0.26795802	0.31176335	0.22635113	0.10265483	0.10797879	0.16623877	0.14202869	0.3323103	0.104340255	0.24132186	0.5328618	0.6672699	0.5037801	0.41035944	0.9295217	0.31318748	0.5955441	0.5029588	0.6421072	0.66854507	0.77556103	0.8699426	0.85133475	0.8881378	0.84135514	0.87990344	0.8231426	0.8944591	0.9257385	0.573891	0.5566935	0.79350036	0.64241886	0.9402137	0.87429	0.87195337	0.86680806	5157360
0.014883849	0.012404249	0.0023144723	0.0021010642	0.0031275263	0.002008857	0.0020010134	0.0023333237	0.0021117406	0.0018546722	0.0022608968	0.001231512	0.00093484326	0.0020767278	0.0010517979	0.002620384	0.0055544274	0.0016954279	0.0010905743	0.0019344267	0.0054464457	0.0006343966	0.0006553321	0.001072175	0.0052392865	0.0010632757	0.0010381099	0.0011074828	0.0036512844	0.0041965507	0.0051189424	0.0011688642	0.0010697386	0.0026148092	0.00053738034	0.0020883908	0.00405646	0.0011387065	0.0030490174	0.0017634142	0.0036819442	0.017339552	0.003062868	0.0016172734	0.0046591726	0.0013907485	0.00076589047	0.00153475	0.0038649219	0.0010793972	5157775
0.050717037	0.03291215	0.0066459016	0.031559996	0.008307057	0.012114438	0.015951103	0.013976486	0.014216778	0.014261031	0.012428794	0.046102718	0.009318963	0.07047565	0.0041887625	0.0040090973	0.0019491165	0.0029233494	0.027298069	0.002629152	0.009294629	0.0017454346	0.0638758	0.0030454292	0.017485015	0.0043921443	0.015684836	0.02153581	0.020494862	0.0062544867	0.005703887	0.0016616224	0.0011207612	0.0034571094	0.001660694	0.0021992414	0.0066412883	0.003943715	0.01061063	0.002901401	0.0074632424	0.0068215895	0.0024684023	0.0050929156	0.01279568	0.0052340203	0.0050665876	0.014639436	0.00942803	0.005583294	5473815
0.9824561	0.94358885	0.77799755	0.6867775	0.8827886	0.6431569	0.95935076	0.76403975	0.8498042	0.90110576	0.94237655	0.95802796	0.9665404	0.9741101	0.96247274	0.957865	0.8996185	0.99285007	0.9233024	0.95263386	0.82075465	0.84646696	0.94037956	0.95046216	0.9369564	0.8125118	0.8915486	0.7181103	0.8618746	0.7224178	0.9470655	0.9271235	0.9294161	0.9524837	0.9466677	0.9365821	0.82283	0.93389714	0.87351114	0.8097598	0.8045294	0.9529531	0.7101535	0.8924552	0.842811	0.81651056	0.9195676	0.87594444	0.7489296	0.8330982	5475227
0.021343047	0.010454736	0.0027327256	0.0022208623	0.0030977952	0.0014990137	0.004321349	0.011341244	0.005756056	0.004448177	0.0035892783	0.0022195103	0.0035429208	0.0033971127	0.0014111216	0.0031327878	0.000629984	0.0018498491	0.0025050212	0.0017865177	0.0018525188	0.0011125194	0.00014453607	0.00031252616	0.0015826692	0.0019676294	0.0023322627	0.0024163555	0.0036122473	0.0096430015	0.00093430275	0.0014884851	0.00066297344	0.011406492	0.00088952173	0.0024062868	0.0077731037	0.0024323238	0.034936994	0.009345665	0.005097162	0.031321883	0.0029252542	0.0037116373	0.00029708561	0.0039721057	0.00038828037	0.002167324	0.00260038	0.0021343082	5481714
0.11344244	0.10727662	0.020796264	0.022904854	0.009470573	0.010151262	0.017689947	0.025294099	0.08193365	0.03668605	0.14985576	0.010263404	0.029960038	0.060016755	0.01917367	0.069034345	0.08063221	0.028739935	0.08857248	0.02214377	0.34679872	0.021423891	0.014088866	0.019861046	0.010814561	0.024530193	0.12905018	0.05116802	0.034727767	0.0104486	0.007926418	0.0045978557	0.028845834	0.016063636	0.022616915	0.016763069	0.0131462505	0.010843326	0.015510746	0.019377187	0.03361682	0.007905735	0.010074779	0.003639483	0.0030515885	0.0066736867	0.009626467	0.012275536	0.023064394	0.0032263356	5488953
0.02970023	0.017651109	0.009689359	0.0085375225	0.0059235343	0.005467571	0.0025601645	0.007446867	0.0063877334	0.0076613957	0.0060759443	0.008101946	0.0138182845	0.006181862	0.010616168	0.011897519	0.008864281	0.015852218	0.011523782	0.036270626	0.011821389	0.025641812	0.013844988	0.0060163434	0.0047108955	0.008163659	0.0053489786	0.0045259846	0.015549896	0.0054420508	0.0034695626	0.0036742473	0.0059072594	0.0046622586	0.009203925	0.010864635	0.008474834	0.011448104	0.0122678485	0.005689774	0.011589761	0.012658792	0.016493542	0.016971605	0.019966584	0.0068990993	0.007238285	0.01154135	0.0049428395	0.002502256	5489743
0.0052897274	0.0066876165	0.002170305	0.0008862481	0.00045963985	0.0012142569	0.00019058425	0.00071284326	0.00053398084	0.00055000087	0.0004349235	0.00018751205	0.000108406646	0.00044550112	0.00011599188	0.00044577982	0.00029869057	0.00023973256	0.00039908505	0.00067693164	0.0006465328	0.00065293594	0.00027054956	0.00027902363	0.0010746649	0.00022354675	0.0034645707	0.00048135503	0.0004952611	0.0010406753	0.0005715594	0.00021634015	8.2947416e-05	0.00044503977	0.00024859223	0.000378121	0.0005462036	0.00092780124	0.00033405525	0.00075992185	0.00037987548	0.00046691304	0.00023500941	0.0003129516	4.086121e-05	4.92303e-05	0.0001825136	0.00034150382	0.0005812639	0.00020422105	5489986
0.64244306	0.51885986	0.4884397	0.7132885	0.7521581	0.40941688	0.27178437	0.38027844	0.32083988	0.60650015	0.7603614	0.62237436	0.32801762	0.5763796	0.72773576	0.63146585	0.63600314	0.3613016	0.65184546	0.9033139	0.81973237	0.9116649	0.8081024	0.8104665	0.912344	0.8918648	0.7741558	0.7456837	0.85188216	0.4816496	0.40982383	0.19710022	0.943619	0.723158	0.43892062	0.94895905	0.77640593	0.94525045	0.50719696	0.61732197	0.91491574	0.9236183	0.86611664	0.7732434	0.81565017	0.44549754	0.82469875	0.8427397	0.82653654	0.94576776	5492204
0.72475696	0.8877326	0.9049915	0.90255064	0.9597502	0.98937315	0.934823	0.96300143	0.99245715	0.99360013	0.98977774	0.97293574	0.98946697	0.9824033	0.99613863	0.9951283	0.9958651	0.9935922	0.99487174	0.98204136	0.97365415	0.9799973	0.94100374	0.99182457	0.9653814	0.9939114	0.98931515	0.9203942	0.97381455	0.9529946	0.9956279	0.99389005	0.9563274	0.92482513	0.98474574	0.99820614	0.9900649	0.97935504	0.99028695	0.9922381	0.9972293	0.9966498	0.9937587	0.988907	0.9969338	0.99335974	0.990846	0.9916454	0.98088455	0.99196225	5492453
0.7523083	0.92272687	0.80567527	0.9333537	0.86608535	0.8278429	0.7798303	0.9090115	0.80284977	0.86181116	0.9551447	0.7233774	0.88685405	0.8247356	0.77360064	0.8941627	0.8249182	0.89165366	0.7926994	0.9221607	0.9574218	0.6105644	0.9661388	0.9399284	0.84606105	0.9386277	0.8706031	0.91615486	0.9697506	0.9352391	0.88708466	0.8866277	0.88317984	0.8940098	0.81466377	0.9114465	0.9491843	0.8876107	0.89637023	0.848965	0.9187205	0.89704347	0.8757709	0.8000786	0.85666573	0.95211744	0.7612124	0.7306077	0.87474686	0.64532244	5495427
0.364928	0.7260654	0.39043045	0.88442355	0.82616746	0.49823275	0.6521065	0.8790849	0.73018575	0.8271803	0.7299191	0.8249679	0.65894634	0.79414827	0.81200516	0.8298171	0.5886543	0.7173158	0.565854	0.9290254	0.7516585	0.804281	0.78427076	0.89893985	0.65651983	0.7725178	0.94722176	0.80176896	0.78133076	0.43468112	0.7801887	0.464557	0.6213457	0.4257724	0.69271654	0.71859694	0.8104703	0.6191486	0.4578448	0.5701896	0.7762081	0.7572613	0.36252654	0.14814685	0.56207144	0.5275389	0.5294124	0.3551579	0.32165653	0.39360562	5496353
0.94018966	0.9922685	0.989661	0.9868246	0.9872212	0.98765975	0.97090673	0.8685906	0.86764985	0.8664107	0.9734814	0.9283584	0.9477397	0.97872525	0.9837737	0.9715845	0.96184784	0.9887234	0.96031916	0.99201465	0.9601696	0.9776789	0.97834796	0.9790188	0.96786827	0.96520674	0.9800695	0.962415	0.9793059	0.8642239	0.9752298	0.97739834	0.97643846	0.9416554	0.96969944	0.97784585	0.8999282	0.9307383	0.9612768	0.932784	0.9870471	0.9716466	0.9322341	0.94113326	0.9605226	0.9032926	0.91813534	0.83325243	0.93289346	0.9706955	5504652
0.11906792	0.075000316	0.0091651315	0.035053637	0.067936234	0.042841405	0.018800622	0.15209286	0.21029215	0.033736903	0.03030425	0.09850609	0.042177714	0.035877213	0.048115384	0.05729256	0.029055463	0.010298415	0.019579368	0.058355507	0.10981682	0.024996787	0.006855906	0.019514909	0.028039522	0.026042838	0.024726205	0.005658671	0.007822481	0.055027746	0.0038984392	0.010316071	0.018985301	0.047254786	0.10355847	0.00794151	0.016011288	0.00464651	0.035063993	0.081425846	0.007608177	0.029618682	0.0149542475	0.00719166	0.014123908	0.0049866373	0.0112394085	0.012668604	0.009094705	0.010362415	5504885
0.028175833	0.063845485	0.051362723	0.05609662	0.03636426	0.011657992	0.017590754	0.021068294	0.007008549	0.046675026	0.55465853	0.02160261	0.013196411	0.0066068936	0.03736264	0.03488884	0.00827463	0.008053942	0.006132785	0.0023701412	0.0050446824	0.0057481835	0.0015993232	0.0021272716	0.003383243	0.0012605379	0.0013773034	0.0064574815	0.0068656337	0.0014879268	0.0029243184	0.0014535782	0.00144909	0.0015084868	0.0020571847	0.0005763815	0.00083441654	0.001510758	0.0018336979	0.002204387	0.010176899	0.0040461896	0.0017955045	0.0057007377	0.0006701192	0.0009076976	0.0014233853	0.0013979572	0.0011127281	0.0017733535	5505163
0.13347617	0.17987882	0.02942778	0.061638508	0.15853311	0.4580062	0.52891606	0.41599643	0.1178143	0.07368943	0.0602001	0.10796565	0.12647237	0.10938668	0.14041471	0.038221512	0.2251003	0.019224646	0.02911385	0.14773203	0.5782469	0.15967344	0.104092464	0.028864315	0.1932022	0.42493084	0.754944	0.30720672	0.22555682	0.80264664	0.019529112	0.28892457	0.10931283	0.83381116	0.3245369	0.8267265	0.12551673	0.4035595	0.65470827	0.16229561	0.84261197	0.042549714	0.12287299	0.75012225	0.69541556	0.20102875	0.49715576	0.4899893	0.07658388	0.24489832	5505886
0.046305943	0.016860502	0.01264933	0.006966018	0.008134871	0.0049533863	0.0035602583	0.006800726	0.018796723	0.0048614643	0.0046743667	0.0065439255	0.0030857024	0.0030182435	0.0033924005	0.0044962917	0.0057209246	0.007723678	0.0050092577	0.001672989	0.003996155	0.0022424008	0.0011291729	0.0015709822	0.0025356128	0.0010195024	0.0011420714	0.00048414664	0.0014805192	0.0011097107	0.0004916169	0.0005156976	0.00084444275	0.002190784	0.002018007	0.000938049	0.002496984	0.0014466873	0.0027369552	0.0035786526	0.0028279459	0.0024206329	0.002598524	0.0035056917	0.0038380597	0.0030007344	0.0016599786	0.0015120569	0.0017561911	0.0009797697	5506652
0.31989375	0.888018	0.8403419	0.6651333	0.97501963	0.933168	0.9053671	0.95631766	0.96548116	0.90289015	0.9390189	0.7402366	0.9725652	0.96592873	0.92627686	0.97030044	0.9797564	0.743548	0.8841739	0.90243745	0.57740134	0.71827173	0.8323858	0.8712124	0.3047731	0.96943104	0.7133742	0.7745649	0.98214734	0.8669498	0.8220177	0.42148528	0.5929843	0.7910972	0.89147586	0.7880655	0.91908675	0.69815433	0.881625	0.7991112	0.9240495	0.58563846	0.89287776	0.6945582	0.63967663	0.8346107	0.8968646	0.75882524	0.68173915	0.38330838	5506823
0.12010411	0.25489187	0.013849209	0.062488824	0.23110622	0.35892338	0.20838015	0.33775225	0.08751994	0.018111369	0.03551451	0.020587945	0.01654139	0.057583667	0.0941366	0.027214207	0.023098644	0.16594772	0.11043558	0.23836662	0.22050835	0.03112611	0.011520708	0.007704326	0.038194094	0.014433757	0.012615145	0.020431975	0.030101584	0.010108673	0.006562689	0.0072625983	0.01292034	0.026787024	0.049786054	0.045634214	0.023999589	0.17464279	0.43814817	0.18354699	0.6382638	0.59816915	0.5127783	0.65735155	0.34196463	0.29714224	0.34011194	0.6844837	0.5692153	0.08153233	5506990
0.018841889	0.03364969	0.009766596	0.010422498	0.018568985	0.031915616	0.03439731	0.010662857	0.011865436	0.011104841	0.021509841	0.037554733	0.043283544	0.033127356	0.01454438	0.03637576	0.030610507	0.022044046	0.060241096	0.03453421	0.068079494	0.11442647	0.08573643	0.053516023	0.5125029	0.11197161	0.08560351	0.18166053	0.15296178	0.068340085	0.09735897	0.11679239	0.21011396	0.06798333	0.049755342	0.078380436	0.10981184	0.054284148	0.07147785	0.009486628	0.015918145	0.017836312	0.052013833	0.09436977	0.007174559	0.0067503043	0.014591311	0.037031043	0.03990719	0.043101065	5507753
0.22773406	0.112205625	0.017193059	0.018220162	0.013750504	0.0033467568	0.012309346	0.020425301	0.03566377	0.0022687605	0.0015357439	0.0025069497	0.0012795598	0.002729785	0.00653823	0.004363328	0.0019406009	0.00793882	0.009878307	0.0031592834	0.0026836514	0.0052758106	0.0029126848	0.0020705017	0.002686296	0.0015745268	0.0026212912	0.001216308	0.0040715765	0.0023214144	0.0016754087	0.0015785391	0.0026136604	0.0057831057	0.005235232	0.0014081105	0.007938275	0.009313322	0.010181909	0.0032052486	0.010532176	0.0063674403	0.010099736	0.006405851	0.01815659	0.028845921	0.01579443	0.010600518	0.005012453	0.0075732125	5508683
0.6222091	0.840482	0.28449523	0.74362874	0.888502	0.8284014	0.9623824	0.82309496	0.8098047	0.7989673	0.8494355	0.91163975	0.81512564	0.8335302	0.8879743	0.85425943	0.8711111	0.9353418	0.8632657	0.84532017	0.59640247	0.8474044	0.74612916	0.83895826	0.6704927	0.814648	0.82638216	0.7714888	0.90403837	0.5446697	0.9135301	0.7086835	0.7684248	0.6258631	0.9166386	0.8501811	0.7889613	0.81475294	0.52985054	0.8516241	0.91930205	0.8715144	0.9533082	0.92034686	0.86951	0.75257504	0.9420569	0.6682249	0.87185204	0.5794694	5509263
0.13735686	0.22211595	0.53688955	0.124860704	0.20142882	0.49054116	0.2840475	0.15668543	0.56502646	0.21646254	0.23589672	0.36083826	0.09288377	0.07932064	0.114192516	0.024897436	0.028943364	0.17654727	0.13844377	0.62229323	0.056536663	0.14366141	0.079534575	0.035303976	0.021953087	0.039223216	0.010662351	0.05169879	0.046453513	0.02880633	0.14888911	0.025731148	0.009460157	0.010622526	0.005064174	0.012222907	0.06288055	0.045922786	0.007435369	0.008047553	0.08114257	0.0129121505	0.031982068	0.046800043	0.01996113	0.015143708	0.010700661	0.045416467	0.013280821	0.011486364	5509270
0.58038205	0.75221765	0.74598	0.40317187	0.5873697	0.46912345	0.30917516	0.17035402	0.80273134	0.40107498	0.4625257	0.29999337	0.21991567	0.28233126	0.5410602	0.6823342	0.24537085	0.24197985	0.31822544	0.28714487	0.5628127	0.2664546	0.3983474	0.069237314	0.4478394	0.040742595	0.04279617	0.059552304	0.14467831	0.034308385	0.21022914	0.0555767	0.034545675	0.023445675	0.015258993	0.008463072	0.24945651	0.087704964	0.029884117	0.023989014	0.32800192	0.08588341	0.033891223	0.7708403	0.05034198	0.45936102	0.057778955	0.010762106	0.008075248	0.023986584	5509383
0.38219777	0.5384386	0.027073422	0.13494717	0.08926728	0.13403578	0.1588238	0.052909564	0.379026	0.41652313	0.52886367	0.39556372	0.21850635	0.08213801	0.20447679	0.0600296	0.060326166	0.5080367	0.14533754	0.045331653	0.016460491	0.05797431	0.018890452	0.07145744	0.12970789	0.016406432	0.020180712	0.050702654	0.060867775	0.015460584	0.099798635	0.4297857	0.20568825	0.13105547	0.15236436	0.17149647	0.11624817	0.11070862	0.15698078	0.20687607	0.08550601	0.17796202	0.11785153	0.053405378	0.20033896	0.42508495	0.053145487	0.062268168	0.021805426	0.024136525	5509980
0.535927	0.6892354	0.21614021	0.41777465	0.69879395	0.7263094	0.5517596	0.72297573	0.5052247	0.79789984	0.47757122	0.6753356	0.26442245	0.48532432	0.8447516	0.70750237	0.89505315	0.8541456	0.81051606	0.6789797	0.79453933	0.6470677	0.7576415	0.7423114	0.5969369	0.8191821	0.66407293	0.85839057	0.842344	0.81291175	0.7359439	0.36291388	0.88849515	0.8370858	0.8801685	0.87543535	0.9373951	0.8760693	0.87992257	0.8923321	0.7523795	0.52424705	0.845679	0.7907132	0.9079542	0.9688644	0.98903126	0.9788857	0.9772066	0.96980447	5510050
0.025632814	0.038029984	0.00930417	0.036169916	0.00972663	0.046476346	0.0014839944	0.016230889	0.038779613	0.018076185	0.024761327	0.06296409	0.039238885	0.035716396	0.054011825	0.0495071	0.1841232	0.15674028	0.058702998	0.1422199	0.24815701	0.21874759	0.10203526	0.06508462	0.062485527	0.3787448	0.044492863	0.17835987	0.23183252	0.54081935	0.22844863	0.073881716	0.069929466	0.3859811	0.012696106	0.011442343	0.018642483	0.12035753	0.09525568	0.23887986	0.1599709	0.10139928	0.059182577	0.04390862	0.06110808	0.044130474	0.022657797	0.01627369	0.035001524	0.051296756	5510366
0.05315941	0.014200469	0.004433462	0.005156623	0.00089467654	0.0017810193	0.002517695	0.0024293151	0.0035022914	0.002284719	0.004488161	0.00096512487	0.0007355882	0.0009321447	0.00036258245	0.00056292396	0.0006534153	0.002320143	0.0011438117	0.00086911564	0.0008864141	0.00079397456	0.00049129257	0.00086988695	0.0031529076	0.0014042885	0.0020533158	0.001732665	0.0011307154	0.0023859174	0.0007716027	0.00030048226	0.0012820362	0.0015931961	0.00037428612	0.0005556968	0.0028074859	0.0006703713	0.0028723052	0.0019095396	0.0012652893	0.0032343885	0.0015013681	0.002354086	0.0021714629	0.0010460698	0.0007598219	0.002824636	0.005467206	0.003286983	5512076
0.16053255	0.0356754	0.15282069	0.22001238	0.16383755	0.11457105	0.099961475	0.043549377	0.21107164	0.02756591	0.028305575	0.108032815	0.04905676	0.035496518	0.045785658	0.05621636	0.045862246	0.036459677	0.018447373	0.086978145	0.09976879	0.07855379	0.051407795	0.19070812	0.045827236	0.047672123	0.02087827	0.024110787	0.022994226	0.058687273	0.06678784	0.018319122	0.019356957	0.03163549	0.027866414	0.019793978	0.51731676	0.042657454	0.08700573	0.050861344	0.037086297	0.040053234	0.023653004	0.015463647	0.012556203	0.0155437505	0.023930382	0.040025696	0.084787965	0.025859138	5512097
0.044989713	0.019999832	0.006869094	0.005202757	0.0073002656	0.0045351563	0.006868505	0.008998082	0.026129613	0.0048312256	0.011746244	0.0116537195	0.0080799265	0.010585121	0.0045418283	0.0045399275	0.0041871998	0.004740815	0.004333353	0.0052012517	0.005753893	0.0029633273	0.0018102352	0.0052382676	0.0027470211	0.013417842	0.005281855	0.012241425	0.024469158	0.012114438	0.009512673	0.0062202998	0.016151456	0.0065704677	0.0025786355	0.0026211466	0.0047573578	0.0027168528	0.0035040232	0.0037854435	0.005061854	0.0046213977	0.007568221	0.008042035	0.0011553356	0.00426053	0.0046242937	0.0055363327	0.009163989	0.002501911	5512903
