0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.08369216	0.040642675	0.025682671	0.03884158	0.030991878	0.11907124	0.01379334	0.0050082356	0.028256062	0.0072837383	0.32575324	0.015197411	0.021698058	0.09140497	0.15824766	0.049323127	0.09775854	0.031023385	0.08811076	0.052443735	0.020534942	0.1319501	0.3146564	0.15788952	0.22623076	0.6355891	0.05707317	0.059124865	0.01061168	0.08311676	0.013270021	0.031302605	0.0065973676	0.05235369	0.041817978	0.011298104	0.024604307	0.024148254	0.034458537	0.02827928	0.27703804	0.31971884	0.25236902	0.008702477	0.038197078	0.15270545	0.6249854	0.48289937	0.049244523	0.52226895	400437
0.00068754185	0.00042204213	0.0018242142	0.0005952618	0.0011153278	0.0011326268	0.0056297234	0.0056587914	0.0019495636	0.0013153846	0.002351892	0.0008791211	0.0019234731	0.001499507	0.0029424292	0.0021428373	0.003839774	0.008200893	0.0104445545	0.003456426	0.0004829372	0.0055975346	0.0018799835	0.003940405	0.0035005829	0.0023720157	0.002576429	0.009528937	0.0011285305	0.003064282	0.010781261	0.00205567	0.0052048326	0.0037273935	0.004998071	0.0014384147	0.0029800436	0.006433684	0.0055971234	0.018015044	0.006818473	0.0077103213	0.00404517	0.0031012609	0.00445492	0.0027490885	0.0016417375	0.0015334015	0.005541352	0.00037294117	402696
0.0066604735	0.0060644643	0.0096231215	0.0070564314	0.005423799	0.002379572	0.004857459	0.006407032	0.0042659347	0.0017845647	0.0023923207	0.0016267403	0.001379932	0.001653524	0.0056255762	0.0021493735	0.006473581	0.0057261293	0.0048348536	0.003113639	0.005120537	0.0031527516	0.0028483039	0.013629514	0.03212322	0.005065304	0.0113682775	0.007420831	0.0031792857	0.022062523	0.0030523518	0.019110888	0.0098585235	0.0030148188	0.001885367	0.0116102565	0.0044606803	0.0077890665	0.0051537296	0.0032698247	0.012391048	0.0027026061	0.005942173	0.012208551	0.023139523	0.023923088	0.009850702	0.0090504475	0.008252786	0.0062469966	403489
0.8992324	0.97308415	0.91961235	0.9791093	0.8369862	0.9346938	0.8341771	0.4731602	0.7628204	0.79491353	0.8808949	0.871939	0.8895042	0.9520955	0.9297564	0.9136183	0.90238935	0.93808246	0.7621204	0.7401806	0.9580061	0.8990354	0.97817856	0.94900894	0.81646127	0.95389587	0.873647	0.86902624	0.8746913	0.7681148	0.7336106	0.9504938	0.7536228	0.7117543	0.90937686	0.9671716	0.94404536	0.9275155	0.9296547	0.89065415	0.90805817	0.9451943	0.946931	0.8860192	0.93186545	0.44131768	0.20071335	0.5024993	0.8147035	0.923276	404291
0.6756777	0.32112563	0.9094107	0.2911454	0.8710075	0.6058679	0.9641427	0.87405443	0.7785425	0.9497774	0.8197651	0.76463103	0.633264	0.3417997	0.8385344	0.9538395	0.88669425	0.4671631	0.6230376	0.38642713	0.8234433	0.94159186	0.95369166	0.9586422	0.72263664	0.8556223	0.5756936	0.95286286	0.45705944	0.9392329	0.8885247	0.8804781	0.95440435	0.9769981	0.9046949	0.8910391	0.8908497	0.6591059	0.13765253	0.8631123	0.8740956	0.8540338	0.90989333	0.9804984	0.9877956	0.9942656	0.9838853	0.9764009	0.9004987	0.96974236	585834
0.02795984	0.026245665	0.10648491	0.054668333	0.12890384	0.009612294	0.012979173	0.026328202	0.011610115	0.020308739	0.0041530044	0.0018512821	0.0024910753	0.0001275458	0.0010278181	0.022839662	0.0030208274	0.00388992	0.01243904	0.0013118946	0.0007344125	0.008482969	0.00067030505	0.00150291	0.0009119339	0.0011469059	0.0017123048	0.00090575847	0.017247668	0.0066751726	0.00058914727	0.0029532034	0.01637338	0.014667252	0.0041817436	0.0030729559	0.0016306372	9.834911e-05	0.00042670136	0.0006990919	0.00058458996	7.292899e-05	0.00025251295	0.00079420983	0.0010725755	0.0018951369	0.0020577856	0.00023357796	7.8451725e-05	0.0002359119	588225
0.4970239	0.783713	0.5574226	0.9635274	0.3926478	0.7176327	0.885879	0.30262488	0.8317587	0.358021	0.8659284	0.830135	0.91922295	0.93177354	0.94826066	0.93569326	0.9529276	0.9126393	0.8343706	0.9742633	0.97716457	0.85031426	0.87427014	0.89654195	0.877737	0.78988093	0.72655463	0.20008905	0.06402992	0.40035304	0.90744865	0.3264648	0.83871615	0.9560179	0.5722387	0.9046579	0.5308618	0.8378895	0.8263697	0.8854015	0.53463906	0.8450342	0.56789356	0.36433566	0.4080821	0.58355397	0.9705138	0.92422825	0.9288209	0.8092807	588647
0.026048644	0.012728723	0.008966911	0.0077415253	0.011772787	0.012038173	0.004345261	0.011139779	0.013212048	0.0066991556	0.00940702	0.011330748	0.005437372	0.009342733	0.022356885	0.01136623	0.010866551	0.037177805	0.08090777	0.03877983	0.05142714	0.03030567	0.03552397	0.048484255	0.049536813	0.037316028	0.021065727	0.018601857	0.06250231	0.010482273	0.01952777	0.018077498	0.011184177	0.026453387	0.016051404	0.015360638	0.018062096	0.015357291	0.009351317	0.023299113	0.036785048	0.017517762	0.016291868	0.022312539	0.020087006	0.050811004	0.13665834	0.13779248	0.024408119	0.015682673	590854
0.4268337	0.14500244	0.1863059	0.024780529	0.10224072	0.25377986	0.03311583	0.008505261	0.05520662	0.02484429	0.102407664	0.06828593	0.021455856	0.0062254984	0.036286023	0.023725435	0.01978319	0.012744851	0.038670268	0.04955777	0.0074469633	0.04095102	0.031721715	0.023072813	0.042514272	0.1381113	0.064029604	0.0055425297	0.3823907	0.042118825	0.29819298	0.09694114	0.018074594	0.0364709	0.03284386	0.340504	0.61772007	0.079731315	0.28391114	0.23204355	0.07488757	0.19757974	0.08591524	0.074705146	0.030208593	0.00595255	0.07932133	0.029287249	0.04445468	0.18559471	592162
0.47773802	0.77146053	0.19127703	0.41276613	0.7039675	0.7548502	0.29621747	0.25409645	0.8025523	0.35353708	0.24987584	0.070425026	0.25110424	0.35516313	0.83612543	0.7739765	0.92309254	0.74351984	0.9321701	0.48764777	0.70205086	0.8810833	0.7766853	0.65452987	0.87949634	0.25534257	0.6417918	0.6696652	0.418089	0.7956131	0.64139754	0.8315955	0.21262424	0.78091705	0.06239291	0.25759432	0.08737289	0.5955941	0.24388395	0.32167235	0.17621899	0.5248355	0.5762266	0.56016004	0.79565644	0.16278806	0.19454432	0.20793915	0.15868361	0.30599666	593468
0.011638067	0.09136914	0.015108588	0.01296507	0.029186733	0.005732216	0.009603963	0.023167333	0.01190804	0.011277653	0.005115722	0.016915262	0.010364743	0.0026660669	0.010625478	0.027711442	0.019475915	0.01714282	0.18221372	0.0329877	0.03493318	0.26174232	0.023640592	0.028203614	0.12825458	0.027531262	0.016474146	0.013101169	0.07134652	0.025744556	0.021512633	0.0113737555	0.040168364	0.17902903	0.04242784	0.02546935	0.11850131	0.06440184	0.07693628	0.068615906	0.035540614	0.071593516	0.014862077	0.017468361	0.05343208	0.0346767	0.038521893	0.040857438	0.008638549	0.102854595	593985
0.16597839	0.06701439	0.2511535	0.007433571	0.10426501	0.035371058	0.08995013	0.037201338	0.0178208	0.00662143	0.019158661	0.018720401	0.013525321	0.006709927	0.005183196	0.017686898	0.013070957	0.009919251	0.012154616	0.0044325823	0.0031813052	0.01831394	0.008844361	0.0038514135	0.010082317	0.004060716	0.009873925	0.016218636	0.0040930505	0.00755081	0.009848978	0.012563387	0.011759343	0.004271198	0.011325965	0.0070670494	0.008941031	0.0031471832	0.006885808	0.020440914	0.009273172	0.011830495	0.05574071	0.06685033	0.007656203	0.025663594	0.07905504	0.02683631	0.012693906	0.015707953	594338
0.0071676266	0.0037571625	0.0025271233	0.0049673123	0.026991826	0.005423537	0.0047436417	0.0019391128	0.00431721	0.008627702	0.03805593	0.082858995	0.027012698	0.053955667	0.036211908	0.0063174115	0.005905711	0.012553115	0.014458122	0.041972455	0.025905533	0.06624984	0.044097226	0.021860259	0.011681235	0.011858925	0.092715055	0.015602627	0.040663578	0.015203891	0.0019454039	0.007751355	0.07351233	0.16032073	0.0077568064	0.014388434	0.011919682	0.023341855	0.025621032	0.010668534	0.024588328	0.01384365	0.0040540085	0.01735002	0.0045555667	0.0073025953	0.006831016	0.004329156	0.0039300933	0.0042175143	595949
7.7770404e-05	0.00025540328	0.00031790373	0.00083179126	0.00046776436	0.0008703512	0.00022050647	0.00023266819	0.0009631939	0.000522353	0.00041117333	0.00017065604	0.0004891106	0.00034625526	0.0007541462	0.00017873714	0.00023230533	0.00024892	0.0012258138	0.0001252608	5.914269e-05	0.00022493477	5.2519932e-05	7.919035e-05	6.930691e-05	9.9547025e-05	0.0002183632	1.7349503e-05	0.00011234299	7.311192e-05	3.173287e-05	0.0001835	0.0011050064	0.0004100175	0.0001304455	0.000119781645	7.656603e-05	2.7424157e-05	0.00011082803	0.00046076596	0.0001089158	0.00030349087	0.00014141068	0.0010424872	0.00026453077	0.00067856116	0.0016636637	0.0011566123	0.00025292768	8.042137e-05	596765
0.0073648496	0.0067778705	0.0041783554	0.00040290636	0.0013540114	0.002241134	0.00014084413	0.00056150067	0.0009652555	0.00026450024	0.0006944173	0.0005944128	0.00076153514	0.00045332528	0.0010016944	0.00013350579	0.0018349594	0.00073876244	0.0028444661	0.0013040147	0.0009852899	0.001458234	0.00086153334	0.0009276258	0.0036981865	0.004299747	0.0068836436	0.0036703846	0.001447149	0.0027385303	0.003212159	0.0008180969	0.00094901986	0.00066018285	0.009028373	0.0018630924	0.0006098711	0.0012546356	0.0038870606	0.0017356732	0.00363874	0.00415206	0.00034190534	0.0010812212	0.000690737	0.00076725	0.00406217	0.0010718921	0.0004433285	0.0004779046	598246
0.014799987	0.013103673	0.023283524	0.0054056947	0.031859796	0.0131869875	0.053994406	0.018259345	0.014920022	0.016811432	0.009050567	0.025321502	0.02051509	0.023221005	0.026861088	0.017601924	0.012681125	0.021696638	0.020921329	0.02633891	0.008366682	0.024866251	0.046044447	0.047904354	0.017110577	0.023670346	0.009103695	0.011192206	0.00857777	0.014503226	0.008264681	0.011186134	0.01920833	0.018397233	0.012965503	0.02136479	0.017129246	0.032823693	0.0314026	0.012812104	0.013871166	0.008185269	0.0064249514	0.009096712	0.019578889	0.010417532	0.010886754	0.016992223	0.0070478297	0.010021591	602458
0.14139456	0.031462356	0.036964633	0.021167807	0.04240791	0.01372352	0.04885751	0.10569855	0.14231144	0.009425785	0.10832014	0.030418172	0.010143804	0.010072498	0.043771915	0.0074492013	0.01142953	0.031859342	0.037095267	0.011752672	0.013389554	0.02291813	0.10374747	0.028464284	0.0111183375	0.029372066	0.014746961	0.017967658	0.010318915	0.013549389	0.017813716	0.055462185	0.012328864	0.017712357	0.014138004	0.015545939	0.015618425	0.007361545	0.01015567	0.0122458665	0.015818214	0.064113826	0.008336065	0.007598571	0.01237011	0.012488687	0.01427853	0.006494531	0.010687252	0.008080982	604503
0.004470952	0.011233751	0.0031126002	0.000322609	0.0012047247	0.002055065	0.00084224896	0.0004700984	0.0015055479	0.0019438955	0.0015713231	0.00032314027	0.00032756245	5.5139146e-05	0.00032736387	0.00016864824	0.0002743304	0.0019674161	0.0029706596	0.00058973045	0.001003087	0.0036009587	0.002837559	0.0017875725	0.0008726585	0.0010038862	0.000473286	0.00063595484	0.00053403253	0.00078447757	0.00035220885	0.00019795833	0.00020697666	0.00015121774	0.00048494013	0.0024069794	0.00068446115	0.00026621963	0.00083756546	0.00028577447	0.00049923634	0.00055989	0.00044852143	0.00067969767	0.0011935038	0.0011714876	0.0009969487	0.0005929668	0.0011351651	0.0007809518	607923
0.37613213	0.11747516	0.55234396	0.34142837	0.4494664	0.2592834	0.701175	0.51239884	0.33863172	0.16185285	0.78984416	0.27603033	0.18897854	0.16183157	0.96080565	0.7818698	0.9634801	0.84923625	0.92541534	0.8098367	0.8135635	0.25216588	0.24619797	0.19816367	0.4262342	0.26537734	0.06742897	0.86027527	0.11182896	0.9526608	0.91209185	0.84408575	0.81660664	0.93029666	0.7595532	0.92984927	0.900133	0.6855999	0.62491894	0.9447916	0.87435305	0.991314	0.97329694	0.96587855	0.94288474	0.82018125	0.93494177	0.5192174	0.69476664	0.9363523	807816
0.065025106	0.034977652	0.049851626	0.0053443	0.023492614	0.012718528	0.023773553	0.016243197	0.031240664	0.046775937	0.1260475	0.10624644	0.0633876	0.009085642	0.058218963	0.012384742	0.31101412	0.024221446	0.1191578	0.14320116	0.08753985	0.48637018	0.59197015	0.43591917	0.09351615	0.6237118	0.08659404	0.23913878	0.27606592	0.49408138	0.80780065	0.5449007	0.2417842	0.14963722	0.00908836	0.24485482	0.19729836	0.055434827	0.06637086	0.49731347	0.12637855	0.047028035	0.01861616	0.0345382	0.69610155	0.07990999	0.062053815	0.10665458	0.019762445	0.1937175	810264
0.12521385	0.03867397	0.029551497	0.029871082	0.012335253	0.0075240354	0.012491822	0.020612715	0.03906438	0.011867937	0.02025085	0.03055403	0.015126706	0.03515148	0.024582459	0.02085187	0.035762254	0.108695805	0.03042394	0.07068054	0.041829284	0.10992677	0.8235823	0.59011513	0.0296374	0.051700555	0.09533635	0.28553492	0.07280887	0.5602594	0.09990046	0.42543218	0.07967239	0.07717631	0.296225	0.3358457	0.4810289	0.07573892	0.63304514	0.016476858	0.019390376	0.010125636	0.011965083	0.07088491	0.14096032	0.1244773	0.09029455	0.21125934	0.091157235	0.19598386	810957
0.017764809	0.012023574	0.007497753	0.004924085	0.008336977	0.009077378	0.0079550985	0.0059738313	0.008294492	0.005864616	0.0061854497	0.019429328	0.0078624105	0.0072040553	0.005530618	0.004369357	0.0059479726	0.008202421	0.0089796055	0.015376823	0.009560063	0.02216759	0.031260096	0.06366207	0.034947712	0.016709294	0.0077982037	0.0078007053	0.008822227	0.009181384	0.0040249643	0.0064552	0.023511248	0.043472566	0.0052988078	0.0076196557	0.0070289345	0.005947209	0.0058972235	0.0054948507	0.006336411	0.0031078013	0.015455053	0.0075838594	0.008569874	0.013741649	0.010885716	0.027540196	0.028746812	0.015850842	811117
0.005627017	0.0070575266	0.006847853	0.003008788	0.0020290406	0.0016300125	0.0011359688	0.0028132643	0.0077565964	0.0028271663	0.009671942	0.004500003	0.005726911	0.00536193	0.017002929	0.005852987	0.011211269	0.019016018	0.018253816	0.006212233	0.0036504224	0.008053317	0.012505936	0.044823416	0.03330331	0.03711896	0.010717635	0.047196735	0.021094017	0.018429741	0.056002505	0.038299613	0.007826801	0.019582743	0.015199695	0.01514493	0.016510652	0.019037083	0.051117882	0.008687071	0.037348002	0.04182938	0.03005643	0.021556221	0.008270186	0.04802634	0.052231114	0.011405136	0.020525798	0.12358146	812888
0.0039133364	0.0035351824	0.00089695037	0.00048293188	0.00080431165	0.00066862453	0.0005051091	0.0013879626	0.001856603	0.0019048188	0.0006203256	0.0015680292	0.0015204527	0.0021023552	0.002329098	0.00012036098	0.00045157765	0.0026418613	0.0005457082	9.247119e-05	0.00018315967	0.0007735227	0.0005961041	0.0002853016	0.0005445158	0.00034074104	0.00023731557	9.988592e-05	8.1855214e-05	7.438153e-05	0.00027018535	0.00020656265	0.00014159134	5.462125e-05	0.000103749684	0.00018915188	0.00020146467	0.00059057504	0.0012249313	0.00016980583	0.00038414757	0.00023486941	7.986926e-05	0.00015023211	0.0004893627	0.0004686025	0.00018448017	3.9468923e-05	0.00019099754	0.00044024727	817200
0.2852524	0.12436626	0.08689812	0.08768154	0.01519034	0.12605199	0.23504214	0.01972156	0.031365693	0.010412835	0.1979521	0.09341665	0.08242711	0.21966416	0.41459233	0.71519965	0.43199995	0.3942353	0.22671711	0.08347706	0.109021544	0.0704049	0.033110067	0.023242423	0.0146244075	0.02476078	0.04565591	0.106308185	0.03094994	0.13872439	0.019869117	0.02011789	0.013197275	0.07464438	0.0994713	0.06810216	0.010716978	0.1060237	0.54743713	0.020174548	0.30495167	0.04277824	0.025647685	0.48961523	0.059861697	0.017846916	0.023885692	0.02980283	0.028341526	0.034390535	820288
0.8344052	0.8574691	0.73552305	0.8611385	0.90698725	0.92082894	0.9587055	0.96014154	0.9816467	0.97902507	0.9246632	0.95587957	0.9573693	0.9520257	0.98785245	0.9270694	0.82354826	0.26829562	0.31131873	0.09923886	0.8021965	0.655441	0.580636	0.70233774	0.9745087	0.9187523	0.8108549	0.96406466	0.8052383	0.5793396	0.32507977	0.95356005	0.94094676	0.9826859	0.95485073	0.8884038	0.94413114	0.9595554	0.99003077	0.86271405	0.3084389	0.40503925	0.41437623	0.836912	0.8539614	0.83306676	0.96266437	0.89344066	0.22097091	0.8574421	821198
0.018826293	0.0077481936	0.005879881	0.006024941	0.008766843	0.0106190685	0.014074568	0.008985845	0.010721731	0.011851329	0.01169528	0.009726069	0.00622307	0.008012653	0.0185248	0.012483966	0.013815243	0.018436017	0.01719902	0.022273919	0.109078385	0.2637972	0.026133167	0.038272116	0.028349752	0.04662892	0.057159655	0.029002678	0.09621866	0.012799324	0.01591544	0.01265331	0.02175735	0.011491248	0.009516061	0.014168064	0.010101324	0.031462837	0.011307461	0.13556315	0.014115364	0.012514195	0.018390445	0.02434655	0.013954515	0.009848112	0.01401429	0.029353626	0.018505728	0.020816738	821797
0.9004547	0.9150393	0.969828	0.94991297	0.9779715	0.9699916	0.98370206	0.98383427	0.99547297	0.9967804	0.9926529	0.9963624	0.99359256	0.99460196	0.9990349	0.99849045	0.9944613	0.99716944	0.98899055	0.99561924	0.9946694	0.9896144	0.9864698	0.9922857	0.9943025	0.996482	0.9941064	0.99750704	0.9978654	0.9990375	0.9983505	0.9951106	0.9960263	0.99624914	0.9571673	0.99757236	0.9926547	0.99328023	0.98134667	0.9858673	0.9777659	0.99425066	0.9884751	0.9713478	0.9862563	0.9432179	0.8554028	0.8731841	0.9488394	0.9820833	828026
0.01597053	0.013874578	0.0184133	0.03406945	0.014714464	0.010133807	0.03568219	0.032985482	0.016080163	0.016488817	0.022828385	0.026496617	0.011506176	0.031773496	0.058785178	0.008762316	0.03286011	0.06618369	0.052279323	0.00471948	0.010896571	0.016047932	0.005432907	0.019422693	0.017081225	0.13205239	0.08036937	0.08910817	0.052185327	0.046756297	0.08782111	0.08299999	0.023619143	0.04521965	0.026411047	0.012141369	0.0012614266	0.015665274	0.023692159	0.022612585	0.024132371	0.006616665	0.066815056	0.04232409	0.07841951	0.040199317	0.062369734	0.018466102	0.060122725	0.00565434	831101
0.023541074	0.023425724	0.0089807175	0.009980017	0.0042195152	0.004957421	0.0020728284	0.005164883	0.004734596	0.0016562593	0.0043239854	0.002210083	0.0039354702	0.0022911136	0.0012868023	0.0021217312	0.0019961104	0.001856556	0.0037133868	0.002842415	0.0016042466	0.0016713756	0.0007996602	0.0013897682	0.0016606726	0.003499397	0.003575128	0.0027414162	0.00058034394	0.0009276876	0.0013576192	0.002806578	0.004062321	0.006418526	0.008381381	0.0035594567	0.0070123295	0.0060141906	0.006275588	0.00556009	0.0065540574	0.005517086	0.008681975	0.0075491383	0.0039627953	0.013385202	0.0067013265	0.011141639	0.004030816	0.004216905	989801
0.24191989	0.41332772	0.16055596	0.0394376	0.07265669	0.028548244	0.016586876	0.118066065	0.10775535	0.024669098	0.026025524	0.10252098	0.15560709	0.019056978	0.0331003	0.020329846	0.1613272	0.20979527	0.19730309	0.37404907	0.21023907	0.32125935	0.20161688	0.16886955	0.19910434	0.16050638	0.9060461	0.9306097	0.9159755	0.11865341	0.46650138	0.85773045	0.91029847	0.88564724	0.33820805	0.2638574	0.15975153	0.48384494	0.71441597	0.8622013	0.68389755	0.09148291	0.40069526	0.34991336	0.80025417	0.4515934	0.10432508	0.24342664	0.23598967	0.26631522	999985
0.0036959383	0.011431927	0.004989653	0.012766445	0.008251248	0.016819332	0.010773916	0.034495242	0.02170567	0.017854096	0.040094405	0.5525286	0.27770904	0.026811812	0.03394565	0.23093435	0.046932403	0.08996478	0.028053848	0.121563725	0.13867702	0.03960432	0.030819187	0.04771942	0.007883595	0.06834056	0.029128423	0.10092014	0.026915599	0.045043837	0.0054868096	0.0088881	0.008197262	0.012964002	0.01548768	0.02329162	0.009757837	0.01070051	0.014691639	0.02278598	0.015386876	0.0206196	0.010081784	0.14926147	0.08358254	0.07186494	0.053274974	0.020619066	0.033230852	0.019370938	1012079
