0:0,1,2,3,4,5,6,7,8,9,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,9,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,9,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,9,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,9,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,9,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,9,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,9,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,9,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,9,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,9,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,9,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.10490393	0.7217807	0.4086553	0.093093894	0.6491973	0.25736937	0.2140639	0.27407372	0.37099773	0.21623729	0.69741	0.35517687	0.062060036	0.53351974	0.29607704	0.5692141	0.07171795	0.18580817	0.1325251	0.23187727	0.09807802	0.3358472	0.5775493	0.09417421	0.046984006	0.5820726	0.1871488	0.20344755	0.49942482	0.0431987	0.16755593	0.071746714	0.028212989	0.2822054	0.3626812	0.037362184	0.10689253	0.32638025	0.1306632	0.53623956	0.08126511	0.44815612	0.1351432	0.17070416	0.09560449	0.074095525	0.045654383	0.044307362	0.51756954	0.2783167	17476173
0.00467494	0.0077603636	0.0012183036	0.0040295217	0.017268928	0.08866292	0.0039715907	0.17286551	0.0010580256	0.009209857	0.019814061	0.0030460665	0.00059247075	0.092594385	0.060828727	0.021467622	0.0013109584	0.09365626	0.028124036	0.028143335	0.024331398	0.011727053	0.020725397	0.011451575	0.0060283747	0.018125156	0.0030844149	0.00014571841	0.023049211	0.015276428	0.008685424	0.08576235	0.024752539	0.06467895	0.0044388934	0.13444062	0.11742014	0.07346855	0.0012114915	0.06433151	0.0018227163	0.02198798	0.17204274	0.014398019	0.2096575	0.058008727	0.0047721593	0.00028222884	0.009306139	0.015521161	17476240
0.03434094	0.35186964	0.17599924	0.009854983	0.06049591	0.03896209	0.0026426378	0.086058274	0.024243928	0.06363226	0.40206897	0.19426094	0.016464747	0.40408948	0.10003483	0.22309518	0.042381585	0.27895883	0.31842017	0.23609972	0.26422065	0.13533497	0.3054381	0.33822468	0.11014503	0.65760005	0.061958034	0.019107781	0.19624284	0.06449997	0.055574562	0.36931396	0.039493106	0.109346785	0.0073903445	0.037611503	0.11828498	0.86986274	0.0634172	0.28885964	0.007244226	0.22691286	0.24742834	0.076695	0.6296414	0.08721864	0.06894405	0.013757115	0.1323866	0.08591348	17477403
0.0036279075	0.0011511896	0.0010957574	0.0074868537	0.016531803	0.02425766	0.0008753746	0.051211774	0.0058751665	0.018552832	0.019864611	0.005477492	0.0011886207	0.07399058	0.003267951	0.0018214642	0.00014080654	0.058904022	0.07551911	0.032243297	0.05805203	0.03325181	0.019302664	0.0070421724	0.01586024	0.02016678	0.0114164	0.0007583567	0.022816973	0.028375482	0.010206241	0.007391768	0.01779687	0.041271888	0.008966436	0.03105307	0.016704751	0.0064064492	0.009194423	0.0655447	0.00055794604	0.0059806616	0.02615608	0.001409154	0.014719724	0.0055350047	0.0073294607	0.00044871084	0.0055311318	0.007922494	17479227
0.03564789	0.48638526	0.47412524	0.04199829	0.17340241	0.35513592	0.09485695	0.12886983	0.21692358	0.14311697	0.5657692	0.4025444	0.05218013	0.47319978	0.045366198	0.25746718	0.023579886	0.05866321	0.16938832	0.06078928	0.07305944	0.061241154	0.09304404	0.039677866	0.0195734	0.4913686	0.02200491	0.040822744	0.040416986	0.012390073	0.027231088	0.034172367	0.022641016	0.019217672	0.0067741163	0.043320384	0.035321493	0.33608198	0.037913736	0.03242559	0.0020074265	0.20379838	0.037253022	0.008560455	0.03857673	0.007066321	0.0287276	0.011402277	0.0081259	0.054944567	17479262
0.03322395	0.46388295	0.22197978	0.015081563	0.13196038	0.3441875	0.039455514	0.27259922	0.109175034	0.12442793	0.4681771	0.27318826	0.05724575	0.42362407	0.034794193	0.0661437	0.018962435	0.31857914	0.2620465	0.11919331	0.30405888	0.26277903	0.09470078	0.12201471	0.106888555	0.44397354	0.024974994	0.082431935	0.044774693	0.01654876	0.019946737	0.028107412	0.034588955	0.07576019	0.005382298	0.041850373	0.038061604	0.2720736	0.09616544	0.039560307	0.01685866	0.23217884	0.04733739	0.009406443	0.03998059	0.03127332	0.012950439	0.011358024	0.018562498	0.09107922	17479313
0.0024215025	0.009683998	0.0035157574	0.011910498	0.015029134	0.07664507	0.007164379	0.038563903	0.0012512803	0.07057689	0.054844018	0.013648802	0.0036923075	0.10154622	0.049389053	0.013327806	0.013997109	0.08277749	0.08648608	0.018329509	0.02844921	0.011713245	0.009786722	0.004355042	0.01375969	0.065877	0.006664728	0.00028208303	0.030924551	0.006453062	0.0042396565	0.041882295	0.008936054	0.023203636	0.0009724536	0.015082973	0.0053654257	0.011457238	0.00411453	0.028758245	0.00023571112	0.0007049969	0.0046895305	0.00020212057	0.021528909	0.0076219416	0.0042719427	3.2269236e-05	0.005394227	0.0047185733	17479352
0.14631861	0.32159424	0.62554026	0.23934832	0.28834775	0.37117028	0.2926647	0.69175977	0.36359617	0.22451769	0.667953	0.5298619	0.234473	0.4427546	0.04785527	0.05502262	0.006952537	0.06359216	0.101239115	0.16806234	0.024215734	0.0523394	0.43239003	0.008663437	0.06797453	0.4893239	0.115944274	0.16317753	0.114099436	0.15650146	0.22670579	0.034465164	0.012903966	0.027903898	0.10317375	0.10051875	0.12646607	0.27983138	0.1633343	0.39900482	0.019339208	0.2565241	0.06706573	0.020055672	0.025598025	0.012969659	0.001873844	0.009113435	0.024212716	0.043186318	17479475
0.26964927	0.6010009	0.8053924	0.22512177	0.46801743	0.50690264	0.2554524	0.29884678	0.32416946	0.116835065	0.64232504	0.41127074	0.040319826	0.75151575	0.20325364	0.13688348	0.025818394	0.23683673	0.1339452	0.1667742	0.089208424	0.101943724	0.2744556	0.12152531	0.093265146	0.7352368	0.129776	0.1834326	0.28704774	0.07057233	0.027981361	0.3610099	0.06472784	0.04385402	0.011000796	0.046114974	0.06994786	0.16934806	0.043023143	0.042117897	0.14906086	0.42360443	0.40368065	0.015109446	0.12445919	0.047469344	0.03657827	0.0137597555	0.037737805	0.02394051	17893168
0.009175543	0.037990123	0.026172226	0.013370348	0.015977569	0.06715784	0.022825481	0.2514921	0.0015859742	0.22976835	0.10760957	0.06590905	0.00399853	0.4113689	0.0806574	0.026938379	0.030630227	0.056206465	0.020630896	0.009039207	0.051705297	0.011786837	0.060850732	0.0467682	0.058326416	0.28524452	0.021303162	0.0023626708	0.19444709	0.029131155	0.016489219	0.067360595	0.028033305	0.05356088	0.0008360074	0.0341044	0.039089616	0.022108609	0.0016654863	0.017087858	0.0067477124	0.02709512	0.022325972	0.005798014	0.06474953	0.04627014	0.011355508	0.019979073	0.026123365	0.0062016123	17895617
0.041204136	0.41274104	0.6177172	0.15144594	0.35026667	0.718402	0.25880232	0.24304055	0.18809125	0.21392429	0.7544643	0.6331779	0.22199066	0.7781755	0.2972164	0.4322579	0.086101316	0.3400317	0.2114795	0.3972236	0.32421196	0.057437297	0.5547792	0.2533542	0.087803654	0.4763887	0.3342923	0.7014948	0.4324978	0.71264786	0.73919165	0.33915424	0.1081976	0.35704675	0.6950495	0.74870163	0.78549945	0.9323747	0.8177142	0.4467395	0.45538047	0.4299504	0.60599864	0.021722017	0.9024926	0.24349655	0.3386663	0.28465715	0.12468587	0.022880554	17897193
0.00717697	0.017619345	0.0026803121	0.012679854	0.029634904	0.025909536	0.0031173103	0.035983827	0.002859941	0.07902669	0.027320018	0.0097433105	0.002473896	0.1010092	0.032478712	0.01509422	0.0060078828	0.055079795	0.14694917	0.018945012	0.21701135	0.045065932	0.1870339	0.041437652	0.027542923	0.0040436466	0.008909691	0.0007993318	0.054718815	0.022020513	0.015831033	0.067519255	0.049713068	0.21436954	0.003508948	0.020507386	0.01969331	0.056015804	0.014705409	0.11587027	0.0035636942	0.0067007137	0.011760257	0.0024756698	0.08597258	0.09113831	0.031487893	0.004789711	0.045914773	0.03295458	17898143
0.2524351	0.2666934	0.45936581	0.3144324	0.60304976	0.34565568	0.066650115	0.3700017	0.55428785	0.42409733	0.43197572	0.43869773	0.25864407	0.58022636	0.20795894	0.17187288	0.035579424	0.5387857	0.5363576	0.4127612	0.8479054	0.47764632	0.5614793	0.26152983	0.46325144	0.42987335	0.42007017	0.435476	0.40328595	0.062016316	0.015619487	0.4836469	0.13750534	0.35724574	0.022301858	0.07626519	0.7103692	0.47748485	0.027525265	0.3769945	0.01671699	0.20636082	0.40808222	0.008600922	0.43795633	0.06353245	0.038160242	0.0008118706	0.6505378	0.019715238	18388493
0.7603616	0.7048548	0.94386524	0.426885	0.78723055	0.8955943	0.6060329	0.89268726	0.8172429	0.39891794	0.95526415	0.9687061	0.7350263	0.6938095	0.3114762	0.72028095	0.5915463	0.6776298	0.8333849	0.58096653	0.34328136	0.86014634	0.90048826	0.5407921	0.14595318	0.8547326	0.22298282	0.52464277	0.2442748	0.6051413	0.20787856	0.781649	0.13204658	0.42587695	0.2592775	0.30194888	0.82910496	0.83923566	0.81869006	0.9696426	0.35342288	0.8761058	0.86976	0.7327294	0.9024772	0.24082813	0.15645114	0.14931236	0.7314507	0.7897393	18767469
0.7793102	0.68785244	0.8909061	0.29658407	0.58274657	0.8417347	0.42355794	0.82422733	0.8724563	0.523998	0.9717442	0.9725821	0.662998	0.61811256	0.4622356	0.82326335	0.4306854	0.38076857	0.77380455	0.19758615	0.043542292	0.54264516	0.7044176	0.12366258	0.08352862	0.8666736	0.40036744	0.20230025	0.1773487	0.4830446	0.07448667	0.6727474	0.32817987	0.3682032	0.26206863	0.23005229	0.5262612	0.6346666	0.785367	0.75011057	0.056595143	0.58140236	0.5821037	0.08392946	0.50836456	0.15613836	0.024284717	0.090896554	0.17850463	0.21629974	18767478
0.012289125	0.012169448	0.004342217	0.09196361	0.021199722	0.21709011	0.023547715	0.35135356	0.011034793	0.12529358	0.19800192	0.057710126	0.002456408	0.4522298	0.35737962	0.07669231	0.028247911	0.5982705	0.036945086	0.13337898	0.100131884	0.12797825	0.02875285	0.06923021	0.12787092	0.2543231	0.07699697	0.0023992003	0.10068805	0.21169662	0.024713263	0.31304663	0.19998302	0.43976158	0.006059104	0.26254794	0.33251897	0.124537595	0.11559754	0.18894602	0.010621589	0.15683429	0.17467417	0.07432665	0.5139511	0.3519954	0.022281947	0.0020213632	0.112467706	0.1631264	18768558
0.02669083	0.3246362	0.18052459	0.0034241388	0.058430858	0.054827075	0.022345195	0.06419986	0.017231831	0.04346978	0.46980324	0.33501458	0.022880847	0.3806393	0.019467326	0.10871002	0.0024446584	0.033169687	0.061480388	0.05408427	0.060607944	0.3741197	0.08975624	0.06083922	0.0052267364	0.41781625	0.0057643442	0.0018757829	0.026021501	0.018317828	0.011581919	0.030455444	0.011605137	0.019985713	0.0030424162	0.025885599	0.019988775	0.2505523	0.012695831	0.052970555	0.0016265846	0.30158308	0.017809877	0.0107269315	0.016034225	0.006194537	0.025529684	0.0035798126	0.00925543	0.02166308	18768938
0.061408672	0.23693061	0.27848268	0.045337636	0.14111646	0.17113109	0.0044011762	0.091762826	0.015373785	0.045385268	0.47552493	0.109793454	0.006386363	0.42035067	0.020576678	0.05346476	0.0044586333	0.12597774	0.12927823	0.079960346	0.23779234	0.1348045	0.100784615	0.020356268	0.096032426	0.47639808	0.056037836	0.15235244	0.04942937	0.4398473	0.30827892	0.57460904	0.082552224	0.14280684	0.05142313	0.14526442	0.40122202	0.21216585	0.24714077	0.31734705	0.06923424	0.19308619	0.041696616	0.114188164	0.1229314	0.20366102	0.09749906	0.0634319	0.014557261	0.070329	18769693
0.56575906	0.9227433	0.93692553	0.4149646	0.8559245	0.78522897	0.33116525	0.46396524	0.5437537	0.4376791	0.95978266	0.9494352	0.5636431	0.9168207	0.6387851	0.9237967	0.5758813	0.82028407	0.69634706	0.74714303	0.6334471	0.9540545	0.89042693	0.75275874	0.37230116	0.99213386	0.8646743	0.84454477	0.60530967	0.33209053	0.10910026	0.7195792	0.35659552	0.27702722	0.44318825	0.4933815	0.84069014	0.7000658	0.4482259	0.62288404	0.22368273	0.3608384	0.10834112	0.023192797	0.477644	0.3171678	0.46861738	0.075377315	0.8568179	0.5397661	18801188
0.28721377	0.36692122	0.8067501	0.31743172	0.3462234	0.7641491	0.27539927	0.77869177	0.7372483	0.28967345	0.95059097	0.85142314	0.44041145	0.93776804	0.34572813	0.49431694	0.08765131	0.6470582	0.96785194	0.91525215	0.9466332	0.9574256	0.804983	0.58731514	0.5240889	0.98205644	0.20489402	0.5451679	0.4135547	0.87440175	0.94347215	0.8863365	0.4261005	0.46825612	0.39671144	0.7719147	0.84252334	0.604049	0.86575085	0.926124	0.020253502	0.4399172	0.32180008	0.5900171	0.94208074	0.40768194	0.20475143	0.3294389	0.2626813	0.8737815	18801209
0.0045462023	0.008691596	0.008958299	0.025200417	0.04042662	0.035305858	0.02322785	0.076441005	0.001850728	0.0504441	0.02664986	0.009295743	0.0004111524	0.09666835	0.047349963	0.005967087	0.0009173052	0.04705256	0.076674394	0.009272849	0.045773897	0.028504968	0.020320693	0.016611956	0.0025345653	0.0700098	0.00204646	0.0008757647	0.019580511	0.031566683	0.015787292	0.012545807	0.0028313056	0.14208888	0.00047628928	0.042589262	0.0033857713	0.008932466	0.0010247247	0.0133481	0.0020679948	0.010847343	0.0012985423	0.008859029	0.039506372	0.01512768	0.002268891	0.00092338637	0.0029241433	0.013234573	18801617
0.012787985	0.0018492568	0.0025030002	0.11619338	0.08650672	0.19832271	0.010562915	0.23118871	0.012649474	0.16888194	0.06918527	0.002617021	0.0025284449	0.37685627	0.06641244	0.016799835	0.0057683955	0.14426194	0.13925636	0.18071026	0.40083712	0.124843456	0.022064533	0.00150291	0.010313127	0.030416	0.07406024	0.0022730192	0.10680877	0.2758276	0.027622826	0.16400927	0.19082394	0.22241281	0.006852394	0.20791838	0.11013168	0.082922325	0.004425094	0.012988211	0.0010068106	0.009838102	0.101260014	0.008965325	0.3308175	0.11849298	0.019932138	0.01668231	0.9452334	0.13003504	18802595
0.47054335	0.77848846	0.8618471	0.22263709	0.67122227	0.66593623	0.44943154	0.5527345	0.605932	0.40084997	0.9286594	0.8201936	0.43728057	0.86759555	0.24364345	0.7692238	0.1996472	0.546272	0.069101274	0.6360493	0.15157464	0.44350716	0.87741685	0.46847105	0.12945385	0.8678845	0.61475503	0.9692788	0.4541424	0.69270414	0.32320744	0.5461936	0.45367897	0.8142528	0.3641233	0.16688888	0.3912678	0.6888409	0.11482309	0.6748935	0.40953913	0.86069906	0.8881777	0.17231244	0.7814571	0.35028797	0.77858853	0.41040885	0.5301356	0.24698125	18803319
0.0038263698	0.27228314	0.12836932	0.011518112	0.12161994	0.14971524	0.01662802	0.052439086	0.036744904	0.017390218	0.48935592	0.15657069	0.039928485	0.38970903	0.0046863933	0.007975947	0.0003257394	0.030571211	0.1256501	0.057146862	0.010414986	0.04876809	0.13058695	0.09566054	0.033105295	0.54719764	0.029600095	0.19269842	0.21296057	0.3816524	0.06886288	0.7562189	0.12183997	0.49370793	0.16138017	0.7443709	0.56573343	0.9578908	0.64369	0.4587273	0.02032411	0.45359057	0.5853813	0.029897941	0.20294979	0.014577918	0.06523468	0.019214647	0.073980786	0.050140705	18803862
0.06200216	0.23258463	0.13410212	0.010562313	0.10124068	0.13318725	0.03436372	0.02940371	0.010558048	0.0094605675	0.42815483	0.28009203	0.01680749	0.39997578	0.007966968	0.026293114	0.015487069	0.053139664	0.013730977	0.018851431	0.012922747	0.019097319	0.043710742	0.03460673	0.016996905	0.42070952	0.008384544	0.010983121	0.015594877	0.04435259	0.018759828	0.045338314	0.062818736	0.03166343	0.011431322	0.061932698	0.028201351	0.29973656	0.07268949	0.118430585	0.008016854	0.2708648	0.05712136	0.025020925	0.09343986	0.035337865	0.012325421	0.002789772	0.044772528	0.033325102	18804064
0.20973614	0.4955187	0.79438084	0.4608262	0.37050077	0.8526886	0.47484535	0.8020092	0.67110604	0.6920901	0.91707945	0.9837896	0.64099145	0.967351	0.9037155	0.94120806	0.28443694	0.96144253	0.9379272	0.80369276	0.8989557	0.939499	0.8594866	0.938928	0.95285136	0.99577385	0.8926599	0.7651455	0.75209343	0.8085043	0.734773	0.93176514	0.6804016	0.25989258	0.15213767	0.59262305	0.9583783	0.93025285	0.8694805	0.7041172	0.25357395	0.9101227	0.8568075	0.45754102	0.95152736	0.86268836	0.67115873	0.15357542	0.9639972	0.21556526	18805708
0.45543268	0.73926735	0.9566171	0.220973	0.75700265	0.72461534	0.18685903	0.7360431	0.10749715	0.7074773	0.70412767	0.74560374	0.18408151	0.8547461	0.5857559	0.40772963	0.04027346	0.6306629	0.6694185	0.5872684	0.6515411	0.7667267	0.61538297	0.2633702	0.6354647	0.97079945	0.28317642	0.5718498	0.8773363	0.15795472	0.21271625	0.8545094	0.81912065	0.6899956	0.18333948	0.91656035	0.8994796	0.94810355	0.9330926	0.7098834	0.055557407	0.8931059	0.8741027	0.17132425	0.35187486	0.5987053	0.076918736	0.071216635	0.8241554	0.31271297	19225799
0.061683424	0.21781507	0.0892573	0.048788615	0.34111285	0.17523156	0.0756033	0.420869	0.20252503	0.18329562	0.6235809	0.5970617	0.07018606	0.4690624	0.1657274	0.1385747	0.023612604	0.118405305	0.07357717	0.07051551	0.08267971	0.15436898	0.08460158	0.06166124	0.026855081	0.47635305	0.07129508	0.18845269	0.10952794	0.1895822	0.011110705	0.07751477	0.021436932	0.20694153	0.006823689	0.15053861	0.048950527	0.365887	0.16380504	0.15615557	0.012811236	0.28607455	0.047258098	0.013685306	0.1034587	0.031629972	0.08951447	0.07725243	0.7375151	0.46153915	19229936
0.001110997	0.0023842542	0.0012989313	0.004981695	0.01956773	0.018497372	0.0013320969	0.058893558	0.0053015174	0.018986767	0.00813326	0.0018136124	0.0016803353	0.046662636	0.009859604	0.0049734605	0.0002588686	0.043411236	0.035340678	0.017104995	0.033552844	0.009828668	0.02133033	0.0027370825	0.012549908	0.003563044	0.01000006	0.0056647463	0.032560553	0.023155697	0.0076227714	0.0034456959	0.0052672415	0.038582727	0.001237612	0.012447067	0.008206767	0.014926809	0.0029425297	0.024238035	0.00033079606	0.00982579	0.0052646464	0.002040598	0.06546255	0.0031605964	0.0011366064	0.0007199798	0.008868157	0.004666509	19233319
0.07349857	0.04210617	0.09956807	0.24076024	0.1624928	0.31572646	0.11160984	0.095947534	0.03066327	0.15226546	0.092751555	0.16578169	0.043387245	0.22149426	0.110157184	0.3296471	0.037391245	0.36613378	0.14709449	0.022086762	0.08201866	0.013334361	0.36762387	0.18856737	0.024474123	0.05396533	0.31329012	0.041889492	0.15189283	0.033748426	0.004908223	0.0723254	0.0015378103	0.09268056	0.0174333	0.04658518	0.20011736	0.08615429	0.18349794	0.92203945	0.07674912	0.08244253	0.032943293	0.0047846655	0.53642976	0.2753372	0.28346226	0.023716306	0.5359334	0.0139614465	19238320
0.0034817862	0.0016115998	0.0001892224	0.00020837762	0.0036505316	0.0047986293	4.407018e-05	0.0011478142	0.0007507066	0.00631674	0.008980565	0.00039047524	2.9582217e-05	0.007864746	0.0020861528	0.0072904127	6.249343e-05	0.030330464	0.928628	0.08939022	0.16561615	0.06375694	0.028520066	0.046599925	0.0011521522	0.00823229	0.0005151125	0.00014461714	0.0065663084	0.0007500555	0.0008861999	0.0023758824	0.0012412859	0.02471598	0.00051175186	0.013449756	0.01347815	0.007105727	0.0037295527	0.04348415	0.0002645691	0.001979876	0.005137878	0.00028463925	0.0028203696	0.013234611	0.0067349277	0.00028058395	0.0010826543	0.005407833	19676657
0.06787863	0.43025118	0.4214273	0.7081632	0.47749364	0.5875909	0.36191848	0.38827518	0.24297884	0.64383763	0.34458935	0.4219023	0.1426255	0.7908894	0.70871025	0.2881634	0.28341028	0.723494	0.402182	0.4346034	0.17343995	0.42279884	0.6653269	0.2795061	0.4123691	0.4299891	0.53667486	0.4246635	0.5243954	0.65915066	0.51140684	0.533068	0.09111335	0.75147134	0.41777813	0.6811661	0.49870074	0.74988914	0.43778196	0.8244763	0.06448081	0.40564346	0.37832925	0.25168523	0.9105773	0.6802362	0.3758506	0.22730863	0.9311176	0.79961574	19681683
0.18084759	0.70227915	0.70942295	0.14833114	0.32952815	0.36788833	0.24015716	0.39685357	0.35009417	0.31448874	0.7110052	0.47035635	0.06979094	0.5298903	0.2667742	0.23707144	0.01839613	0.363312	0.45065814	0.31746626	0.5399746	0.3645051	0.5389364	0.4457299	0.5489761	0.74831784	0.6596575	0.7081486	0.545911	0.18723959	0.4070434	0.542084	0.10309874	0.21854593	0.12501495	0.26050815	0.09951426	0.3789511	0.044506095	0.16114888	0.08895604	0.6635708	0.50427896	0.13271879	0.0905592	0.018525165	0.17051227	0.05247708	0.03798916	0.3418276	19682629
0.03190754	0.31387234	0.0873261	0.01187946	0.05439444	0.07775264	0.0054223095	0.034860827	0.0031151935	0.018317638	0.4269016	0.24083261	0.0065174866	0.40028378	0.010394768	0.01867428	0.0014797385	0.018347237	0.009179509	0.012209506	0.015180918	0.018917965	0.02223999	0.009953809	0.008329371	0.4031483	0.00072025094	0.0011376528	0.008935979	0.018760562	0.009742372	0.018649952	0.015775202	0.015051081	0.0009261479	0.017350834	0.016099378	0.1895856	0.020691771	0.029484563	0.0011263755	0.21431664	0.011828766	0.0062246835	0.020819653	0.018289141	0.004053633	0.0019178522	0.014820018	0.019540088	19687998
0.55909264	0.7165479	0.9198373	0.430332	0.6934655	0.7351117	0.3978382	0.40933895	0.603776	0.3868559	0.9173502	0.9130435	0.4482349	0.85490495	0.58388996	0.9277488	0.2458067	0.81960815	0.8500565	0.7081631	0.4247965	0.37450117	0.7263775	0.58710515	0.2510876	0.9349863	0.72130346	0.48804978	0.52297086	0.28138515	0.10648523	0.44726846	0.11172864	0.4896492	0.044840734	0.3893255	0.2554364	0.44042584	0.20627443	0.6684393	0.025734028	0.47082224	0.38289425	0.043701094	0.6967555	0.57770556	0.23032077	0.115956865	0.7941952	0.21944112	19689487
0.25488016	0.18683898	0.22396737	0.104563795	0.21072865	0.19338477	0.05836354	0.2897011	0.18690112	0.22788367	0.50142324	0.20566286	0.09008592	0.5197003	0.19656703	0.34221563	0.06635648	0.20877406	0.062338214	0.042258404	0.01488224	0.011437738	0.27350318	0.049009103	0.01622952	0.30552498	0.06658763	0.014896228	0.06719434	0.046737902	0.01702087	0.02866475	0.011257333	0.034403633	0.013872098	0.07727512	0.027383737	0.19681495	0.030658437	0.10444108	0.009656572	0.26251748	0.103983104	0.07006958	0.06798867	0.0291779	0.020424785	0.032440055	0.024569327	0.0076745856	20088898
0.5135891	0.9180207	0.8924558	0.3787306	0.7480095	0.8166184	0.47027284	0.61489046	0.61973435	0.5761206	0.9505998	0.9438848	0.58071744	0.8872059	0.6561374	0.94311756	0.18605568	0.8299685	0.7908359	0.76375896	0.79205495	0.9257205	0.92534	0.86096	0.520922	0.9064015	0.889066	0.79139245	0.59984493	0.4851643	0.39011037	0.55936176	0.2147183	0.39595512	0.5580234	0.26213208	0.8607245	0.8917022	0.9224719	0.9158907	0.4914339	0.9310713	0.8085075	0.20016822	0.86669576	0.7042743	0.73913574	0.4309646	0.8597142	0.8056412	20094894
0.019253032	0.22706874	0.14585756	0.0026881068	0.030255651	0.060724158	0.010465678	0.030067097	0.009591598	0.027643548	0.52313966	0.15362513	0.010301341	0.37545195	0.01961545	0.01914162	0.0005485984	0.017844634	0.024152085	0.007706848	0.018914485	0.07774448	0.019108037	0.0054276222	0.006492304	0.16246174	0.004180876	0.0040649436	0.012558702	0.09516503	0.08275542	0.04158536	0.015913185	0.045196615	0.013526586	0.10367053	0.016982498	0.22239238	0.0092701325	0.021254163	0.001482443	0.2354669	0.008009978	0.004731155	0.017881384	0.0012868918	0.0016850227	0.0022551925	0.009738771	0.0025887915	20095471
