0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.27541044	0.41994706	0.5049767	0.61640555	0.48473325	0.66512716	0.8438892	0.8941747	0.93302876	0.7796381	0.9052724	0.8486024	0.81895167	0.9249732	0.66148615	0.9088691	0.9294939	0.8818293	0.8920203	0.6811481	0.4362963	0.33585376	0.7024762	0.9199318	0.571696	0.6687534	0.76519006	0.08775055	0.67686194	0.9234121	0.1539558	0.9032851	0.11805018	0.5618851	0.22150317	0.7807824	0.55755323	0.20597398	0.061512426	0.5250003	0.2865617	0.3780018	0.31589916	0.082101986	0.25679636	0.4990835	0.10242709	0.13249345	0.013701974	0.07612053	56403
0.45881853	0.116103284	0.09396823	0.078178376	0.050075367	0.030367129	0.04687077	0.020867042	0.02808788	0.021013545	0.05482441	0.031013012	0.023518195	0.047613475	0.04691713	0.026809212	0.026073983	0.021942062	0.01894924	0.020848256	0.023710765	0.029274186	0.025113126	0.022772744	0.029173376	0.028310847	0.023569392	0.023775667	0.046180747	0.009141168	0.03309768	0.045970254	0.061612535	0.016115896	0.023195924	0.02642574	0.022441622	0.030515546	0.03466253	0.027169561	0.025643505	0.030929733	0.027663618	0.029713523	0.027432077	0.040983114	0.022365667	0.022962699	0.018626966	0.026437541	56414
0.08122057	0.03341012	0.023035165	0.01864527	0.16106759	0.056871597	0.013179166	0.013708748	0.014568047	0.19681546	0.026868133	0.015847784	0.008419815	0.020276617	0.015523844	0.029014826	0.015758194	0.01162147	0.010460786	0.0076947953	0.010480409	0.01649703	0.016770134	0.013303731	0.026572503	0.00970425	0.014567415	0.026940651	0.018727997	0.009432733	0.015025188	0.012242174	0.021439817	0.013511414	0.014981878	0.026789129	0.041913517	0.048906945	0.021288298	0.011291034	0.022528714	0.011266838	0.076067686	0.0113072265	0.07856361	0.007771846	0.006822752	0.012188598	0.008394973	0.010130502	56417
0.091503635	0.0907034	0.013133687	0.012602132	0.017095467	0.013875609	0.028118016	0.021449529	0.01718629	0.021138882	0.014480317	0.022830192	0.024886066	0.024177564	0.01936707	0.024619246	0.027583746	0.02815694	0.020100275	0.0100318035	0.020265192	0.028785756	0.018533532	0.012820919	0.02517121	0.018265108	0.021044476	0.020171735	0.0231193	0.017322686	0.026453344	0.017255776	0.031039186	0.01480624	0.032649595	0.02218556	0.010770648	0.013436356	0.015388444	0.018143078	0.012274369	0.024322947	0.022957306	0.027257651	0.016700882	0.023613047	0.018149419	0.02245452	0.021429745	0.02968532	56705
0.5330529	0.5257505	0.88925076	0.8516006	0.7003857	0.40625665	0.8228287	0.890259	0.92523754	0.9494345	0.8832981	0.9491102	0.36650264	0.9609763	0.4358637	0.9803171	0.9856382	0.98634017	0.9941302	0.97382087	0.948022	0.91815555	0.993383	0.9938262	0.9650284	0.71049917	0.9859455	0.98579425	0.9592337	0.28282362	0.7027494	0.9910808	0.98603755	0.9800409	0.93561375	0.9943983	0.9062683	0.8965375	0.97871244	0.95056987	0.21180965	0.50002176	0.48347864	0.32490423	0.45185322	0.6584617	0.1657025	0.14706607	0.2291926	0.17097378	57181
0.06970491	0.06404608	0.019177493	0.029911663	0.026492435	0.019052045	0.020276684	0.017831143	0.015489077	0.011049622	0.013016408	0.011056925	0.017744167	0.017447764	0.011009863	0.018680213	0.018603388	0.014391471	0.012308846	0.008317942	0.020184476	0.022197608	0.02594807	0.018648379	0.024051655	0.016493272	0.018916855	0.021997914	0.01711672	0.015993537	0.026679397	0.021767927	0.023224762	0.012201046	0.02130525	0.023175249	0.022774251	0.012615062	0.018998431	0.019568669	0.016319478	0.019734032	0.02078896	0.025132542	0.028477563	0.025711715	0.014361228	0.04274509	0.022076776	0.025276048	57264
0.05733277	0.07085819	0.037536092	0.037318613	0.030136064	0.031577665	0.037193142	0.14296658	0.01780369	0.020416087	0.027038928	0.016040944	0.031457234	0.016525898	0.0071739336	0.018295966	0.017038671	0.013805462	0.020304637	0.016725197	0.012579652	0.017993242	0.026140701	0.024758015	0.034843467	0.01951823	0.015038518	0.021539714	0.021279851	0.014611118	0.01768398	0.018615136	0.026958501	0.019549172	0.041131403	0.03769132	0.013085869	0.009702472	0.028308613	0.019845609	0.024273306	0.01490544	0.013373148	0.009921457	0.019875953	0.018150706	0.009920041	0.028699514	0.017170591	0.007975429	58605
0.06623329	0.025030093	0.016479725	0.028642425	0.020452047	0.033468917	0.033632748	0.027763497	0.036205277	0.21992686	0.048326924	0.5824349	0.11137824	0.4040231	0.10853712	0.05455331	0.03074401	0.041965596	0.056165878	0.08645497	0.020453917	0.03549215	0.06976902	0.02388355	0.085076034	0.23554298	0.058294825	0.07190343	0.18466954	0.14396417	0.0595179	0.05152024	0.5471168	0.5988007	0.9461283	0.27456462	0.81624603	0.13466091	0.042916425	0.04722528	0.039636463	0.047696047	0.5034741	0.7727324	0.04375242	0.36734003	0.5709587	0.38052434	0.1543926	0.09199872	58871
0.047384482	0.069118515	0.036608994	0.044824418	0.0050341925	0.010983782	0.006364882	0.0013360787	0.0025927618	0.0066877455	0.003241753	0.0021597666	0.009399528	0.004331942	0.004950205	0.0055083907	0.0048762485	0.0026347095	0.0026494572	0.0041894787	0.0032341212	0.0056769154	0.0031022676	0.006175017	0.006050398	0.0017412589	0.0034616138	0.0026821934	0.0013192734	0.0033200206	0.0010962893	0.0013202266	0.0013507991	0.0025217095	0.0026257508	0.0119885	0.0030029078	0.0051823575	0.0016124164	0.0009650357	0.0026166413	0.0066211727	0.0042204447	0.0019568976	0.0024004492	0.002847038	0.001453864	0.0019725244	0.0025366961	0.0033974047	59101
0.018277042	0.013666691	0.0044883043	0.0039024076	0.0022555925	0.002209364	0.0010465253	0.0013035875	0.00014007003	0.00023936488	0.00089797983	0.00033401223	0.0005782937	0.00032420148	0.0004140344	0.00024864697	0.0002233286	0.00012326264	8.700111e-05	0.00052318117	0.00041738155	0.0002772292	0.00038496673	0.00021166525	0.0010166706	0.00012030591	0.00021161	8.21371e-05	9.133082e-05	0.00072866643	9.294079e-05	0.00014476835	0.0001160784	0.00029853397	0.00047853964	0.00017470734	0.0011605644	7.7884404e-05	0.00015514929	0.00020675416	3.65737e-05	3.2144784e-05	3.310336e-05	4.799267e-05	7.205535e-05	0.00012853071	0.000106199856	0.00017020038	0.000105716084	5.8406447e-05	59206
0.057118807	0.039305676	0.032514483	0.025742171	0.019314436	0.016253535	0.024351899	0.021967098	0.015072869	0.0143659795	0.023395611	0.025823291	0.04550796	0.012906486	0.018534547	0.011651589	0.026329242	0.018602096	0.017188853	0.012909847	0.037987825	0.033676434	0.06516122	0.025745422	0.08178277	0.0149688795	0.019607618	0.020961626	0.012256494	0.0186765	0.01656463	0.015035875	0.026479267	0.017190302	0.017623764	0.023816507	0.009579412	0.020905277	0.018755507	0.02294685	0.017121749	0.019107005	0.0155827915	0.017436594	0.026240306	0.014480091	0.016650122	0.020364946	0.017385535	0.11469818	59529
0.016169697	0.0065583996	0.001991918	0.0026012321	0.0015645951	0.0011292783	0.0012096232	0.0014884396	0.0017290906	0.0014552167	0.0016221066	0.0011720229	0.0019988471	0.002733937	0.0019034133	0.0005286044	0.0018487568	0.00044145802	0.0005772408	0.0026673526	0.0010652954	0.002039345	0.0034463855	0.0042966823	0.0025156825	0.0008674812	0.0014674586	0.0038342916	0.0003730125	0.0006039474	0.0009453876	0.001007318	0.002423746	0.0018638985	0.005706232	0.0025333248	0.001724092	0.0015454715	0.001325146	0.00080063764	0.0011337592	0.0011537601	0.0009318037	0.0009860862	0.0007594918	0.0016072502	0.0005386074	0.0012610519	0.0004635378	0.0004977254	59634
0.04252728	0.012614562	0.004086686	0.0029093465	0.001227356	0.00092532055	0.0015708999	0.001264452	0.00066187937	0.00059144985	0.0019125392	0.0012913597	0.002937312	0.0037485105	0.004854717	0.0009123846	0.0011688009	0.00068160903	0.0013048117	0.00065300165	0.0010705123	0.0007009292	0.0013542139	0.00089265767	0.002609415	0.00072283775	0.0015247217	0.0014718474	0.0011511418	0.0010945023	0.00030038026	0.0011567379	0.00179157	0.0011209227	0.0016056984	0.0011619848	0.0010375882	0.00082077243	0.0004821828	0.00061078527	0.00038349372	0.0011984993	0.0012282225	0.00062541966	0.0004433655	0.00078107836	0.002268561	0.0016036663	0.00077849755	0.0018956745	59642
0.05847762	0.087715395	0.05021368	0.10421803	0.041961133	0.097993284	0.12349664	0.08880193	0.121851146	0.16688216	0.119610906	0.12959762	0.2076635	0.13920188	0.2834999	0.23232618	0.29672396	0.23004146	0.19234675	0.2506763	0.2265919	0.21791299	0.17686999	0.27176005	0.2072134	0.22455771	0.26356015	0.23081002	0.21617681	0.20815243	0.20700487	0.19350138	0.19511597	0.16460624	0.2436026	0.26885083	0.16327895	0.109655894	0.1531915	0.19703776	0.20027757	0.24615411	0.27371287	0.14919238	0.27647415	0.25209412	0.26671085	0.19925915	0.25322425	0.26328507	60402
0.16028251	0.7501995	0.67923385	0.30500826	0.4860595	0.5523598	0.4866131	0.06392794	0.042965915	0.048686136	0.047621276	0.28123623	0.06488079	0.13290973	0.036963448	0.037752423	0.052137084	0.05208378	0.033384968	0.016956385	0.053415358	0.037667055	0.031081598	0.13101351	0.028595246	0.04723091	0.04583138	0.08881751	0.059418734	0.08611774	0.059124652	0.11918356	0.04965212	0.04037256	0.07446182	0.081526324	0.26507193	0.06006266	0.03289587	0.038970686	0.08000915	0.25053915	0.16056617	0.08779004	0.060964398	0.13793789	0.057117037	0.06087326	0.12242638	0.08897425	60629
0.11795774	0.08281346	0.05423093	0.06769343	0.055261444	0.022806376	0.016230997	0.02074063	0.017118413	0.03562096	0.09082812	0.1425098	0.12208138	0.12904075	0.21123102	0.13075884	0.13619089	0.15361837	0.064993575	0.19399507	0.11655984	0.1650617	0.13386527	0.22651741	0.15471715	0.15842432	0.10883828	0.18574236	0.12861927	0.12235948	0.112343535	0.24702656	0.1320602	0.18773869	0.058800604	0.20447852	0.1992934	0.03125215	0.041939788	0.04267317	0.057550993	0.04062956	0.040565062	0.08791622	0.06788146	0.098301545	0.09717654	0.18490832	0.2502688	0.1521792	61212
0.106126696	0.094017245	0.027061041	0.122614615	0.049754526	0.043499917	0.039784618	0.09306682	0.024972035	0.03765319	0.1720623	0.08017048	0.18927732	0.095696576	0.11999837	0.929364	0.559773	0.69025177	0.23730394	0.6049548	0.71295905	0.79223967	0.7054142	0.93330264	0.96718204	0.37171265	0.7744137	0.7481559	0.22017647	0.061533198	0.4599057	0.32017052	0.89230865	0.6323528	0.6317332	0.90307885	0.1395827	0.2685149	0.9417259	0.9617904	0.04943654	0.06819236	0.055813786	0.9203329	0.059489205	0.14203328	0.74391884	0.17997938	0.20569623	0.10251576	61237
0.17549007	0.15255009	0.33310062	0.45970958	0.40597254	0.36491334	0.4744521	0.26117316	0.46242803	0.8130677	0.3666092	0.3949852	0.54903746	0.6307949	0.1360724	0.2501629	0.4369523	0.43219095	0.26636034	0.14194682	0.3974512	0.64114773	0.6768002	0.16652913	0.4953204	0.19193076	0.093791746	0.33882406	0.52966475	0.23551935	0.21163918	0.29625243	0.40692866	0.60676885	0.25659156	0.4495796	0.8371871	0.47099203	0.65611553	0.5565684	0.50183314	0.9188176	0.59505504	0.040295914	0.103985675	0.10674659	0.13810699	0.054193716	0.12581584	0.02971036	61460
0.09807344	0.12641697	0.12502721	0.08919383	0.11274188	0.25873438	0.19333643	0.24379808	0.23629686	0.17045411	0.20893721	0.22005624	0.09673993	0.19599037	0.20999324	0.18139058	0.24433473	0.34592494	0.27462494	0.25751635	0.26100814	0.2267671	0.19744861	0.18457061	0.3244308	0.35530508	0.28611246	0.31943345	0.2997641	0.28374612	0.25966448	0.29399884	0.29316735	0.14415932	0.143957	0.1510436	0.1622923	0.16423076	0.116239145	0.11521763	0.21127802	0.19397733	0.22491978	0.3168192	0.1569701	0.24431105	0.14230412	0.29430637	0.22310281	0.2927684	61786
0.8098852	0.85190415	0.9727779	0.9906556	0.9829858	0.99447554	0.9961389	0.9979656	0.9947095	0.99637645	0.9925989	0.99077237	0.99343103	0.9933843	0.9354572	0.9781994	0.9913135	0.9724274	0.99421126	0.9494412	0.97261524	0.9866349	0.94563615	0.9159268	0.9509741	0.98168105	0.97309214	0.9651953	0.95898825	0.93399936	0.962998	0.97888196	0.9892124	0.9517991	0.93909436	0.90643173	0.8825037	0.8235588	0.96695405	0.88741267	0.9865645	0.9366168	0.962682	0.98503083	0.83106416	0.9847973	0.9751007	0.96666616	0.98599964	0.95844424	62139
0.05131434	0.03323686	0.021153817	0.0057838783	0.0026862551	0.0019237777	0.00038290248	0.00020799233	4.2947402e-05	4.114972e-05	0.00012953335	0.00013920853	0.00046205663	4.4952336e-05	8.389709e-05	0.00024702342	0.00016833979	3.7039335e-05	2.602197e-05	0.00013939953	0.00014874426	0.00017734086	0.00012942457	0.00036076404	0.0003907221	8.2987615e-05	0.00037485207	0.00034739927	0.00027774746	0.00046500398	6.360445e-05	8.080889e-05	0.00011935091	0.00033317486	0.002645238	0.00033358394	0.00021529627	3.9282822e-05	6.0820643e-05	0.00016657126	1.25318375e-05	9.781861e-05	0.00021076386	0.00019058061	5.247848e-05	0.0002901913	0.00035598173	0.0003100457	2.0603646e-05	0.00032056036	62202
0.054012664	0.029432703	0.014659466	0.012935843	0.017594084	0.011774846	0.011227312	0.049275257	0.011076632	0.012147135	0.017359553	0.049936827	0.023251107	0.014534228	0.009939914	0.010971549	0.019945486	0.011578639	0.013591844	0.0067636105	0.014486755	0.022552531	0.029751828	0.051051028	0.047851644	0.007975188	0.02152222	0.03964719	0.07333404	0.039179746	0.0387799	0.027590912	0.016983405	0.021476148	0.025120107	0.018792061	0.017494183	0.015895974	0.01324395	0.013446599	0.011104045	0.017955754	0.022838438	0.024541596	0.020525115	0.018859025	0.010910192	0.016540302	0.014368424	0.014644154	62780
0.079370975	0.11467776	0.05727005	0.04478637	0.036191296	0.016248394	0.04927321	0.018462144	0.03404005	0.017873181	0.017447716	0.015681222	0.024866117	0.016162999	0.018016534	0.011685529	0.012819393	0.0172334	0.008502322	0.007752536	0.023305595	0.02029144	0.015398909	0.016441582	0.026888993	0.011910071	0.015973888	0.017059017	0.013319318	0.019349312	0.009397613	0.011582607	0.012789014	0.0127256075	0.0064283614	0.014538982	0.0065562907	0.010513478	0.006726314	0.00573317	0.015799925	0.01236509	0.0068436926	0.018300498	0.006906284	0.006186484	0.010544737	0.005317772	0.0149905635	0.0066249315	62781
0.2981717	0.31772396	0.3312583	0.37425974	0.40419695	0.23759754	0.11679117	0.28949502	0.46282962	0.5111633	0.37395883	0.37011877	0.3951499	0.3077108	0.19026448	0.80926585	0.5622489	0.6034028	0.34186926	0.2467622	0.25686154	0.30788213	0.619812	0.30221796	0.39545524	0.36551136	0.3149709	0.47826093	0.22288743	0.5124309	0.32060698	0.47665334	0.59096223	0.39605716	0.37334874	0.5689653	0.32302797	0.27122536	0.4912898	0.3266073	0.54312295	0.47639212	0.8216192	0.38918284	0.82271904	0.41714206	0.5768672	0.29045525	0.34725806	0.32772726	63137
0.13689835	0.09551028	0.072157525	0.109873176	0.09817227	0.048965972	0.06998558	0.040278573	0.011279966	0.0123996455	0.016097987	0.021726746	0.027911594	0.020743195	0.03623364	0.0092087	0.021017369	0.032880183	0.038592488	0.05761221	0.028015874	0.045521155	0.05132229	0.02292889	0.017840248	0.028108781	0.059278995	0.019477434	0.005526245	0.0088354545	0.027276946	0.012939754	0.03779413	0.008371462	0.025059108	0.03439544	0.022063702	0.010976284	0.017598558	0.007815113	0.018740598	0.027072344	0.07076156	0.04657363	0.052833937	0.03618445	0.033033997	0.019053074	0.039278064	0.027248694	63304
0.20619424	0.07374534	0.123373374	0.15478483	0.20919341	0.11213244	0.10483942	0.111665614	0.16365437	0.11589725	0.19786812	0.17052692	0.18171154	0.4432244	0.17676699	0.22006235	0.23501365	0.14120865	0.23457846	0.21641243	0.18983012	0.3110466	0.17063808	0.17050591	0.17689788	0.1181665	0.26139575	0.200228	0.12127066	0.10614931	0.11080989	0.12678409	0.13893573	0.13005944	0.10356583	0.11838368	0.14376634	0.11364973	0.25371635	0.23149177	0.299436	0.24229474	0.25687894	0.26510033	0.22451867	0.18380669	0.2505435	0.13908477	0.27052304	0.28336638	63789
0.10853075	0.32656896	0.0853434	0.098747335	0.13410369	0.43976614	0.03638989	0.3417457	0.20106603	0.09067673	0.59951997	0.2512864	0.9146671	0.23067145	0.80095166	0.17816158	0.854081	0.16103713	0.6072166	0.20859043	0.93910784	0.16024172	0.3522236	0.3673666	0.4882332	0.5128634	0.25350985	0.09643721	0.025111912	0.104683034	0.31645867	0.07980283	0.21451284	0.071332976	0.28118473	0.19121726	0.13965636	0.16009602	0.10102836	0.29604158	0.16943187	0.28945717	0.44283155	0.14370383	0.65812546	0.46063453	0.62043595	0.9025983	0.9221971	0.60036427	64426
0.15981266	0.20785734	0.31056353	0.20937526	0.11716804	0.2810734	0.048113834	0.05945916	0.01752523	0.016102534	0.029338378	0.025404966	0.021502087	0.012424457	0.008012821	0.0103724385	0.010668389	0.024795422	0.014148861	0.007368057	0.011678438	0.010000929	0.00927157	0.0503276	0.018948099	0.0047411253	0.010874579	0.022086084	0.011795405	0.011737442	0.021349581	0.024138065	0.002935976	0.0066380715	0.006864044	0.0073373755	0.015241477	0.002127623	0.0045032296	0.01588511	0.0017222613	0.010293051	0.0058311936	0.0012119977	0.008755381	0.0012979524	0.026903015	0.0031780724	0.0042868196	0.008147936	64488
0.50298953	0.57069623	0.57094973	0.7662878	0.8058809	0.85036945	0.8843695	0.4136815	0.98666775	0.6265939	0.9918556	0.9374146	0.98977906	0.98354614	0.277056	0.8539324	0.7990757	0.6642342	0.97466815	0.5747623	0.84890866	0.82787377	0.89452034	0.9838521	0.9005189	0.9407643	0.39347205	0.6266552	0.32734653	0.6365719	0.91446066	0.9583499	0.9793497	0.91832995	0.9222401	0.9980222	0.92883635	0.90050197	0.98838323	0.9838324	0.9988649	0.9777264	0.9971566	0.9940264	0.89246	0.98152095	0.9946984	0.9960394	0.9780036	0.9736415	64510
0.6923923	0.79099905	0.9501037	0.9763873	0.9837585	0.99034506	0.9448914	0.9851953	0.9953483	0.97707975	0.9952571	0.9800418	0.98011476	0.9934813	0.9938788	0.98610884	0.9746831	0.85589427	0.9782	0.94627887	0.93671405	0.94977766	0.8044972	0.93328404	0.937077	0.96085644	0.9735153	0.90542454	0.881524	0.89326864	0.78294784	0.89113563	0.63503903	0.8832025	0.74816656	0.8379071	0.72951365	0.87426823	0.50179285	0.8710695	0.21347362	0.79786056	0.6683256	0.591979	0.7461767	0.78145164	0.75227904	0.810261	0.81738985	0.8590303	64814
0.11129779	0.1324766	0.022795858	0.0311418	0.028579185	0.026700785	0.024550648	0.018430088	0.018618088	0.02701021	0.031648032	0.026836718	0.030921686	0.02294072	0.021308228	0.025247388	0.0238775	0.017339213	0.0160451	0.008243665	0.01894807	0.02792148	0.029903399	0.01790608	0.033930466	0.0147092445	0.019202936	0.021920828	0.015906226	0.022060003	0.014669139	0.014648154	0.023627829	0.022780562	0.021819664	0.021451809	0.018904634	0.020067023	0.020124812	0.025450725	0.019386755	0.021182984	0.01312161	0.023639448	0.016327595	0.01951001	0.01384915	0.016122408	0.022286694	0.0238779	65413
