0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.015783042	0.0023296024	0.005341736	0.0016504822	0.000858278	0.0020175108	0.0011122244	0.0011488666	0.0030259858	0.0018041502	0.00033337	0.001567432	0.0014157952	0.0007263954	0.00062800664	0.0007730825	0.000572411	0.0012512743	0.0012497058	0.0010162324	0.0016568515	0.0013101446	0.0009406923	0.0016363475	0.0006241236	0.00139904	0.0013559723	0.0009606778	0.0009488359	0.00044529268	0.00047716172	0.00070063473	0.0009798659	0.00090693205	0.000540803	0.00047384953	0.00025450485	0.001194074	0.0002919267	0.00038715528	0.000899488	0.00088888325	0.00039503214	0.0010697377	0.0011079562	0.0020503034	0.00062513875	0.0010478703	0.0010206539	0.0016126966	147901
0.60207814	0.46154898	0.8241299	0.7579914	0.9805809	0.9701552	0.9861412	0.97825956	0.69225067	0.92180926	0.99119776	0.98307216	0.99856037	0.9995003	0.993075	0.95009226	0.99114895	0.98078257	0.766622	0.98932076	0.9177906	0.9288844	0.9855849	0.99343747	0.93822336	0.7626461	0.3749171	0.9454844	0.8205399	0.97808826	0.9499269	0.99364424	0.95425993	0.9843969	0.9628902	0.97327065	0.74147743	0.9301635	0.9815329	0.982373	0.5223961	0.4573778	0.9696285	0.9127451	0.9723433	0.38726988	0.42475992	0.864328	0.9857767	0.9874988	194885
0.027426543	0.012858831	0.006245644	0.006605548	0.013003159	0.0080819065	0.00556066	0.0039857803	0.023404283	0.0065672537	0.0030675817	0.0095440475	0.014413333	0.015072169	0.00424226	0.013406717	0.0065047937	0.008386582	0.006609235	0.00983943	0.0141453575	0.049369294	0.00789753	0.013258577	0.030337615	0.004478556	0.006079671	0.0130479215	0.015611278	0.0141384695	0.011189813	0.012282648	0.008813975	0.012123646	0.007899058	0.0033187396	0.010781414	0.0129630985	0.0063519636	0.056373026	0.020387657	0.044757612	0.0077932165	0.014492726	0.033655174	0.0144925015	0.007322796	0.012438877	0.005332258	0.011098098	196027
0.10916864	0.053728	0.05881627	0.045408312	0.014304561	0.032078374	0.022221169	0.05139154	0.031635825	0.04140781	0.10725256	0.02239388	0.08141273	0.04866522	0.11084808	0.053251393	0.0904684	0.14803725	0.09531109	0.0891939	0.08302231	0.053868555	0.038229812	0.086882636	0.05313685	0.0560754	0.09593549	0.08922507	0.072376356	0.054322742	0.040559247	0.0396447	0.032556146	0.07381501	0.08911653	0.24310192	0.13270193	0.14626534	0.15507536	0.09783937	0.059529677	0.060785294	0.04545101	0.11022013	0.15221986	0.043185435	0.02889985	0.035084948	0.12022914	0.13462627	198495
0.14984639	0.033421166	0.49834877	0.010725757	0.026479207	0.029711239	0.026398793	0.06176433	0.040599424	0.007896537	0.0135099515	0.06466033	0.012055936	0.044067454	0.01166146	0.018516071	0.14247347	0.07387152	0.19277324	0.09961211	0.009254323	0.0015267782	0.0019048585	0.0032501023	0.036677945	0.0047844998	0.030664727	0.014610885	0.035538	0.0018984897	0.00019128587	0.0015066728	0.00097475306	0.0014665792	0.0005067252	0.00022138913	0.0017575619	0.00023295076	0.0043483833	0.0009787175	0.008830143	0.0028177584	0.0028708936	0.0035673738	0.0022315378	0.007445321	0.0041650953	0.0046596033	0.00516833	0.00062703295	382021
0.40370324	0.17826562	0.35049224	0.34119162	0.8879437	0.83636427	0.42528322	0.6324655	0.47341436	0.098450676	0.14731379	0.058866456	0.17057814	0.18007284	0.17188086	0.36114073	0.5566741	0.20698053	0.2672004	0.23916368	0.59435856	0.5609522	0.06350543	0.31211424	0.09897308	0.12667817	0.20850356	0.10909924	0.19781801	0.036581285	0.51877654	0.08933918	0.12819655	0.7688896	0.26473415	0.11542799	0.3279393	0.29746237	0.5990284	0.61967105	0.37289658	0.6277148	0.94578564	0.79999495	0.40048257	0.15676828	0.14866306	0.061853737	0.07691271	0.52758443	385008
0.11185026	0.018598594	0.09265218	0.07988047	0.2666256	0.09761803	0.118047744	0.29917228	0.13640715	0.11047945	0.2888955	0.059050404	0.2802917	0.13593155	0.2490605	0.21479194	0.10049388	0.090671584	0.051634654	0.07695667	0.016497772	0.017144168	0.039255872	0.0163349	0.009319724	0.054921173	0.021398649	0.17214492	0.1210184	0.18277702	0.14382213	0.06601862	0.22986124	0.2760288	0.33706248	0.36039013	0.15824738	0.124617115	0.11178017	0.1509768	0.16757685	0.17405091	0.34026188	0.27809507	0.28145933	0.09354157	0.108767934	0.106021	0.23282765	0.087880604	387758
0.022313027	0.008016835	0.005657357	0.0033971982	0.0026764353	0.0026468693	0.0012691771	0.003048181	0.0069342763	0.002794269	0.0014916024	0.003558486	0.00309824	0.0045850934	0.0073999166	0.0036289522	0.0026322922	0.00822189	0.00433956	0.0028344481	0.003266794	0.009264213	0.025405888	0.0125128515	0.0027088637	0.002933953	0.006266463	0.0017318454	0.026548173	0.0054613953	0.00400269	0.0046626944	0.0030868524	0.0034601006	0.005194333	0.008288165	0.0025395283	0.006911915	0.0023919833	0.0022356748	0.0044543003	0.004166082	0.0020604038	0.006333355	0.0057401005	0.003012531	0.004551825	0.0048705414	0.0051883124	0.0023963854	397957
0.07609012	0.7034429	0.062671155	0.106682725	0.4326913	0.039884865	0.16931404	0.09976468	0.18321759	0.08979507	0.11670479	0.17113887	0.11519509	0.19426721	0.13940704	0.106100544	0.16887113	0.0524557	0.13311039	0.085376784	0.26674592	0.09726924	0.058739632	0.16093549	0.033217862	0.032541912	0.059667084	0.10861447	0.076943405	0.055365287	0.032425273	0.029678041	0.042078387	0.049072675	0.03777143	0.1016653	0.041982334	0.07828369	0.06006931	0.04382096	0.072195776	0.056060385	0.042440686	0.069206186	0.25719973	0.06379185	0.04090932	0.027932392	0.021262778	0.026459994	400437
0.40369	0.34787905	0.45341718	0.14864337	0.05825309	0.039633047	0.06600124	0.112877235	0.10975058	0.036208503	0.18946227	0.06957504	0.040140584	0.046325322	0.1732982	0.10538781	0.09168416	0.17098801	0.3774633	0.2597425	0.13474719	0.19376384	0.36484978	0.5290771	0.38905373	0.20918772	0.3836729	0.4781953	0.6464442	0.63483655	0.42750028	0.13199867	0.5089276	0.038624685	0.6313436	0.4911018	0.3191074	0.2578108	0.39734334	0.21909606	0.43240717	0.257518	0.44317278	0.620819	0.23524313	0.1652382	0.07707118	0.27506444	0.04621504	0.28983316	402696
0.27963412	0.19727537	0.6035006	0.025162252	0.0150518725	0.044422485	0.08394944	0.019556277	0.01056297	0.041063495	0.012627434	0.00910108	0.007662082	0.015684733	0.228804	0.035524134	0.013100695	0.044997886	0.027083172	0.16403568	0.025615914	0.03112683	0.022122663	0.00950964	0.055330228	0.012461859	0.024382051	0.32416484	0.03945853	0.01678738	0.080565654	0.17316148	0.04149984	0.004537475	0.052841604	0.031200657	0.15464093	0.0061000246	0.008077014	0.024521729	0.66744345	0.7225717	0.112867095	0.8108992	0.45321384	0.023994755	0.11596981	0.08098791	0.46235296	0.17922404	403489
0.8612254	0.82716745	0.74606174	0.8523826	0.90494347	0.8764086	0.9164322	0.84183407	0.9890409	0.9836167	0.90497637	0.97788334	0.9623432	0.8887049	0.9064649	0.94691414	0.9959908	0.9044672	0.9554254	0.98031175	0.9586744	0.9865589	0.88610977	0.95747983	0.91399884	0.9677027	0.97422045	0.9347479	0.6032601	0.94146496	0.8618636	0.89306957	0.6481929	0.29655394	0.36700562	0.53901297	0.33514425	0.33190295	0.89321595	0.6761315	0.9108129	0.9922706	0.659819	0.33050066	0.27138698	0.28526297	0.8669222	0.51780164	0.42329255	0.7157788	404291
0.9892908	0.99638087	0.9955314	0.99747413	0.99707663	0.9963385	0.9897656	0.9971398	0.9977221	0.9902474	0.9911457	0.9986426	0.99755895	0.9978917	0.99985456	0.9396238	0.999521	0.98842657	0.96308047	0.95896435	0.9946104	0.9814798	0.9942532	0.9933971	0.98977065	0.99751616	0.9889465	0.98599106	0.9302678	0.9972517	0.9947462	0.9949787	0.9815088	0.9968562	0.9959026	0.9982528	0.9995322	0.9881612	0.9950252	0.9706362	0.9982003	0.99823904	0.98619753	0.9890191	0.99237096	0.9986407	0.9938997	0.9985322	0.9882774	0.99931586	585834
0.029517848	0.004283444	0.0019230904	0.0020022162	0.0047951643	0.0046401937	0.0025468306	0.0033988743	0.0051857634	0.0029384592	0.0055705886	0.004662179	0.0038636676	0.012709185	0.022293292	0.01221202	0.020153971	0.016478427	0.03380419	0.016072871	0.0051299846	0.005101974	0.054316346	0.0056800838	0.030048357	0.01249806	0.008559241	0.009064228	0.015125201	0.017519321	0.0055183154	0.01612529	0.0105803525	0.015843593	0.012019298	0.014307048	0.038044557	0.023522845	0.106169574	0.0262607	0.049094193	0.1104376	0.04612965	0.03435035	0.055399932	0.080584586	0.13622539	0.1157297	0.045007166	0.04242727	588225
0.5572374	0.24893087	0.41007918	0.688998	0.5360894	0.9313881	0.32792354	0.6946501	0.22720137	0.22995947	0.9808338	0.90113103	0.19616674	0.53534627	0.13370307	0.7805597	0.9434005	0.83883154	0.91473526	0.8197149	0.8284735	0.7933921	0.95367813	0.9920974	0.9710994	0.93456763	0.8745681	0.31926134	0.96677935	0.89184374	0.08937257	0.10501492	0.9923556	0.57956046	0.8996595	0.7963895	0.98179334	0.82817227	0.98830426	0.98675925	0.91445744	0.19968161	0.18944065	0.9054008	0.9927086	0.955832	0.98023224	0.83772475	0.978683	0.9825587	588647
0.15912259	0.2734779	0.21071558	0.2723722	0.25029543	0.21512865	0.204299	0.20678212	0.23578891	0.2436391	0.21868648	0.22784908	0.27104244	0.26439142	0.21066661	0.40917188	0.18326421	0.10656759	0.089089036	0.11711634	0.20149392	0.15968157	0.20337585	0.24832909	0.26412994	0.24601422	0.24489571	0.18470433	0.24231137	0.22935002	0.24309756	0.22362605	0.21861358	0.3334216	0.43572322	0.39713463	0.2918298	0.22413303	0.27350417	0.3233845	0.29492584	0.49027458	0.4350802	0.37118858	0.23781064	0.3236025	0.292014	0.2740226	0.59235215	0.50387746	590854
0.9457266	0.95133007	0.9992619	0.99296135	0.9948377	0.95113903	0.53413063	0.42255345	0.78024805	0.54520464	0.98110837	0.8657142	0.96146387	0.98731786	0.9897905	0.7711035	0.9336895	0.89894986	0.84114814	0.93696475	0.8169616	0.73178214	0.6270882	0.98579687	0.97356635	0.95376366	0.96100307	0.977814	0.72342813	0.93732595	0.92598855	0.991454	0.736295	0.8089182	0.7909712	0.8167157	0.74067134	0.8917148	0.8499514	0.81883675	0.7718944	0.84750944	0.6215505	0.7683756	0.76652783	0.3085461	0.29751953	0.32315424	0.8415117	0.6850485	592162
0.07077501	0.020950133	0.027170649	0.06928969	0.07433678	0.043350838	0.03980769	0.039840195	0.058350395	0.04045823	0.049966965	0.035455238	0.051247396	0.037378095	0.023971252	0.04518542	0.033135746	0.03186806	0.014195374	0.0172574	0.02251498	0.038879167	0.05528507	0.03316601	0.040586207	0.046262458	0.03125856	0.040262073	0.036403324	0.0825797	0.04330849	0.10328847	0.19904998	0.28278148	0.45655352	0.13737638	0.34497502	0.095668584	0.053446166	0.14242616	0.058089495	0.17359018	0.13943562	0.45091408	0.18500783	0.17584631	0.059647113	0.09715634	0.02886941	0.05461114	593468
0.018305294	0.0067086504	0.015962694	0.0075847716	0.0048093735	0.005022494	0.0030230167	0.0017241857	0.006313922	0.0018824079	0.0054147984	0.0049799085	0.0075491383	0.00650574	0.0027770055	0.0062327534	0.003636548	0.0076777814	0.0064341263	0.00910081	0.004412218	0.0045433072	0.009592767	0.004253874	0.0022042505	0.0039591775	0.006731544	0.0030021244	0.0076798634	0.0023237905	0.005638443	0.0018508004	0.0025605734	0.0008319609	0.004478622	0.006424885	0.0045972094	0.0034147436	0.0017852808	0.0035845952	0.0024765488	0.0038024492	0.0020906983	0.00263491	0.0022252758	0.002994545	0.0023766172	0.0022148336	0.0044033583	0.0020624606	593985
0.790395	0.5547724	0.909981	0.90089715	0.9575428	0.81699616	0.97333646	0.94139814	0.83254075	0.9058714	0.6181732	0.29415706	0.95258594	0.83648175	0.8125479	0.6591284	0.47273088	0.37552407	0.05890407	0.09108388	0.35368648	0.44492492	0.17113666	0.9305898	0.95969	0.74435323	0.91613317	0.53679264	0.7361653	0.9803059	0.9116754	0.79394466	0.98761684	0.99335265	0.9495179	0.7217359	0.95457226	0.58699477	0.99831545	0.9913823	0.972392	0.9607797	0.9803945	0.99152094	0.8109394	0.92449653	0.99503326	0.98617435	0.9746962	0.9578245	594338
0.04604712	0.05147587	0.067768015	0.025692027	0.02689328	0.029691039	0.042362653	0.01898928	0.042751905	0.031310167	0.0346102	0.02153773	0.01865192	0.015942363	0.026341125	0.021509083	0.020930601	0.021883206	0.03890019	0.039386887	0.03131631	0.026224487	0.028916925	0.029581318	0.016812108	0.020003656	0.015009205	0.013508529	0.010942481	0.014553184	0.015824214	0.014409439	0.014643859	0.015266418	0.0075754984	0.0141712325	0.013200548	0.013269784	0.018877262	0.018097814	0.037853774	0.02891254	0.024410635	0.013809047	0.035922665	0.021090442	0.021669898	0.01689998	0.01633989	0.012656503	595949
0.8206271	0.9397579	0.75337803	0.9482405	0.90574265	0.9532962	0.83097154	0.9382896	0.7145428	0.41988254	0.909369	0.9314227	0.4736354	0.4687169	0.8166253	0.47790158	0.79577667	0.83332974	0.8356479	0.7753094	0.43826646	0.6254021	0.46084607	0.5801938	0.92275226	0.73422635	0.74059725	0.9477502	0.95631886	0.9677001	0.91368157	0.9624291	0.9720747	0.98036903	0.9860452	0.9822313	0.9752109	0.84050095	0.9495079	0.8554045	0.95667285	0.9824755	0.97201985	0.9547025	0.9945714	0.97157985	0.9578568	0.9926805	0.9958864	0.9881104	596765
0.17505494	0.15997511	0.17147736	0.12592408	0.026582334	0.10098836	0.025229452	0.12602037	0.10769723	0.21510789	0.6537933	0.053718332	0.4535116	0.2250669	0.5676136	0.24366741	0.7420693	0.71594524	0.9314344	0.33041736	0.30831227	0.47201082	0.6699968	0.46211305	0.045232058	0.2542742	0.07358291	0.26815838	0.58232766	0.24029627	0.110792965	0.07937801	0.15736948	0.10445702	0.40118125	0.20629664	0.23972923	0.07149332	0.09299556	0.15167388	0.17213187	0.162788	0.15721786	0.15488401	0.58086175	0.15098523	0.16941214	0.21426529	0.19306678	0.16420048	598246
0.927856	0.9677403	0.97837317	0.9961034	0.9982634	0.999691	0.9924879	0.99959487	0.9987935	0.9969721	0.99898237	0.99968207	0.99205375	0.9999299	0.9992957	0.9978532	0.9998895	0.9998411	0.9998235	0.99996006	0.999514	0.9998338	0.999944	0.9999542	0.999634	0.9992567	0.99728537	0.9999163	0.9998343	0.99998677	0.9997136	0.9976992	0.9993967	0.99991584	0.99942636	0.9945695	0.99983156	0.9945257	0.99992263	0.9999225	0.998374	0.99973184	0.99988246	0.9999062	0.99958116	0.99988556	0.9999777	0.9998178	0.99999475	0.9998355	602458
0.018533017	0.021806922	0.018576324	0.0139497	0.049447697	0.084007844	0.04579475	0.066499226	0.051184952	0.026834466	0.05372197	0.034329984	0.02603152	0.025274897	0.031687595	0.05288594	0.03848543	0.29784364	0.06321049	0.02726854	0.033948757	0.14169627	0.03587348	0.045337413	0.056400415	0.034364387	0.057978686	0.026984524	0.030169003	0.022522733	0.03358401	0.016825221	0.039566256	0.022302851	0.118192926	0.6855446	0.041957494	0.047923584	0.18959938	0.15777469	0.045465413	0.01691114	0.04101862	0.031545416	0.026112268	0.02274016	0.031094562	0.02776735	0.022038404	0.018320922	604503
0.15012154	0.11477497	0.12489091	0.19254361	0.16432144	0.079965785	0.15616006	0.18902595	0.5705623	0.19199374	0.271082	0.14081627	0.15484846	0.19706997	0.18233624	0.3100089	0.12794322	0.12523659	0.30096152	0.14984258	0.19883673	0.11403917	0.098376	0.12868592	0.22318506	0.14685857	0.11940142	0.06379902	0.08579664	0.036177654	0.04469622	0.13819727	0.05502011	0.091114305	0.09772233	0.052694775	0.08970731	0.08041924	0.07880635	0.18117486	0.1724261	0.16789566	0.18884592	0.13186634	0.2545095	0.10322924	0.10164077	0.13697737	0.09061748	0.10012353	607923
0.051424045	0.042738777	0.030171987	0.032170057	0.17472202	0.27708957	0.032395773	0.05076383	0.118332505	0.071826085	0.0373454	0.061418433	0.028729476	0.023725586	0.03684903	0.038716156	0.015703185	0.020186834	0.028635481	0.012828519	0.027920872	0.029459061	0.04848452	0.03537177	0.049892377	0.020554682	0.03963107	0.04140029	0.024906121	0.02541515	0.03245286	0.026625281	0.019419484	0.02702744	0.03596998	0.04604864	0.029198546	0.037148546	0.019504422	0.03508558	0.015626315	0.022812946	0.026674205	0.025835494	0.039639477	0.030556206	0.0786966	0.030220058	0.0334987	0.02614022	807816
0.784651	0.5299563	0.6381905	0.8417282	0.82937473	0.8462529	0.67377377	0.88444847	0.77070254	0.8431444	0.8975179	0.7790474	0.8997901	0.98243034	0.99420977	0.9860497	0.9564731	0.98602194	0.8925077	0.81056595	0.9744038	0.9740805	0.98255473	0.9326988	0.99481416	0.9853006	0.98267096	0.95508426	0.9668873	0.9085712	0.95443666	0.9567285	0.8303691	0.94695216	0.84314305	0.93349457	0.92958885	0.9699893	0.86741847	0.5716378	0.9559363	0.971617	0.9867604	0.9772684	0.96807754	0.93138444	0.9690911	0.9186216	0.8921806	0.91972846	810264
0.05039723	0.040213965	0.02627765	0.02399863	0.013681985	0.022911178	0.025166847	0.029858558	0.037675727	0.035933815	0.042133234	0.036578666	0.043226436	0.032587755	0.034686245	0.03626536	0.023142185	0.057537887	0.04249058	0.011000059	0.03882092	0.10271357	0.030382726	0.015768923	0.034032978	0.01979058	0.076519944	0.018845329	0.018842384	0.03654331	0.013352622	0.10964322	0.03446907	0.12542881	0.028579224	0.020774253	0.031094346	0.01988161	0.012384818	0.05352664	0.030137384	0.015372876	0.024011677	0.025326379	0.03671158	0.015864944	0.07409778	0.058007255	0.01901469	0.035100136	810957
0.24964799	0.42007113	0.41495445	0.12608582	0.37604293	0.49464813	0.3300631	0.5991333	0.24046299	0.5720395	0.40825778	0.14165509	0.16671102	0.24108548	0.18937948	0.13308276	0.27177742	0.1558339	0.19063638	0.057386577	0.16115454	0.22769102	0.11672694	0.5832333	0.645968	0.20151937	0.110963985	0.14727592	0.23902568	0.04340726	0.29642472	0.9375715	0.40739682	0.15250653	0.7982625	0.17062896	0.43410113	0.7485419	0.054069642	0.7654407	0.1028474	0.13269846	0.43709424	0.20440578	0.2597152	0.32144463	0.3463069	0.161955	0.04700209	0.1761555	811117
0.050924655	0.009650017	0.021163503	0.015735116	0.011245239	0.034977064	0.013033697	0.112909935	0.03028566	0.027057182	0.021276077	0.03475311	0.036124174	0.012124088	0.020176139	0.03889376	0.0058207675	0.02642951	0.04044849	0.008439304	0.034861837	0.046229966	0.0386464	0.12001946	0.018717283	0.01475575	0.009591181	0.03650279	0.103154294	0.0259675	0.114761494	0.08652815	0.007891286	0.012489329	0.052814998	0.06437925	0.16421014	0.064005956	0.065464705	0.04743841	0.014712831	0.046064466	0.032415327	0.14603716	0.042425867	0.06444118	0.03413172	0.046274893	0.07822478	0.028621688	812888
0.5869509	0.8110232	0.7320668	0.80934167	0.953127	0.93522537	0.6628408	0.9435615	0.78067225	0.9273405	0.84119004	0.96591294	0.94148606	0.86346436	0.85526323	0.89922345	0.9003764	0.71522206	0.9236258	0.81355476	0.5843446	0.41353634	0.68663734	0.94604707	0.90333265	0.9021415	0.8870626	0.966229	0.9688968	0.9631522	0.812712	0.9643819	0.9039427	0.9470696	0.93696666	0.925875	0.93101925	0.9098584	0.92488205	0.83131397	0.84158427	0.8379291	0.92896956	0.8022004	0.6563231	0.8295823	0.90174186	0.7337237	0.40010953	0.7921427	817200
