0:0,1,2,3,4,5,6,7,8,9,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,9,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,9,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,9,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,9,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,9,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,9,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,9,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,9,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,9,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,9,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,9,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,9,38,41,42,43,45,46,50,53,54,56,57	candidate_id
0.49569705	0.60835487	0.54258746	0.9806966	0.98338497	0.9144462	0.915279	0.6230961	0.8295005	0.9471694	0.88342136	0.6846747	0.75121355	0.9227829	0.09926236	0.63631296	0.91005147	0.99250996	0.99572456	0.9898746	0.90814215	0.99118644	0.9925511	0.91350734	0.9995521	0.98964626	0.98398846	0.8764799	0.7517331	0.923524	0.99793696	0.99018	0.96693593	0.9997782	0.97937095	0.9366252	0.40083134	0.91225016	0.9632502	0.76779723	0.86407185	0.99500257	0.85566276	0.9851016	0.88921124	0.9247907	0.98576236	0.83940506	0.93092406	0.99957246	14439820
0.14149235	0.073677555	0.007848326	0.0027310317	0.053375516	0.012683853	0.032393288	0.009183583	0.0012704082	0.30838564	0.008822035	0.044099182	0.03755465	0.032425504	0.010487894	0.022771578	0.0038470987	0.045998093	0.052173782	0.00028203434	0.004743829	0.029741691	0.4401492	0.010823696	0.13459422	0.0027671666	0.0002373898	0.006629942	0.01709288	0.016721677	0.17350957	0.002525804	0.0009274614	0.007832046	0.01278036	0.0064282636	0.00070659403	0.11180384	0.0035658448	0.0026461415	0.009449544	0.013917193	0.011741601	0.061843418	0.01490044	0.011805681	0.0081148315	0.0013155324	0.22110368	0.23887311	14439990
0.21882766	0.15669866	0.12537879	0.410112	0.6824836	0.23769023	0.22536361	0.19097023	0.20024133	0.49576998	0.061639424	0.15758023	0.11960634	0.22652416	0.04149106	0.0515496	0.12774149	0.43407154	0.483453	0.01216778	0.09594199	0.20390008	0.91238964	0.059051957	0.6881906	0.004848213	0.022074636	0.12755919	0.38956964	0.40133077	0.37137827	0.026578942	0.07775331	0.6698027	0.43527207	0.58482134	0.05564507	0.042655766	0.04125548	0.0021900034	0.2798691	0.49007446	0.04023393	0.9345312	0.17451172	0.07705671	0.31655395	0.02723588	0.43250203	0.9663816	14839357
0.19654587	0.2096274	0.27465245	0.057746165	0.4793161	0.07230903	0.5376076	0.62977654	0.21380877	0.95560384	0.06941914	0.1685441	0.14542091	0.31121707	0.15964183	0.34940273	0.7519225	0.13675664	0.39418855	0.007270369	0.03062794	0.13203084	0.4477251	0.038951818	0.6399771	0.011977401	0.006649942	0.014902988	0.02584888	0.049022973	0.4295241	0.005760197	0.019082608	0.08586409	0.04941335	0.08881099	0.0953566	0.35227296	0.27053028	0.08343173	0.72098446	0.77469134	0.1231467	0.67874306	0.08220077	0.08329013	0.07604167	0.4732826	0.89641684	0.8649973	15231645
0.11256804	0.10933611	0.035945345	0.009540726	0.08194247	0.051212646	0.07838957	0.057526976	0.02368405	0.007128955	0.009128907	0.014817831	0.007894187	0.006073543	0.035783935	0.02555332	0.024115229	0.008043541	0.044381857	0.00462731	0.012122259	0.0032035306	0.0006843562	0.00041412833	0.040173206	0.0037111787	0.0036489815	0.034646466	0.014183429	0.17895564	0.0433087	0.0022048966	0.03673896	0.011996471	0.031880822	0.0039404663	0.0029024458	0.0031648627	0.02790352	0.009852726	0.008324505	0.028419673	0.0005203459	0.019831257	0.01376011	0.024292512	0.03779714	0.0028124938	0.08940234	0.20478655	15232469
0.21286692	0.068801284	0.063549586	0.79814017	0.8459278	0.39090756	0.70802814	0.8228388	0.6381703	0.49518368	0.23413369	0.2948875	0.27760407	0.60596603	0.34452778	0.50990397	0.703911	0.5336397	0.9142258	0.35875908	0.18050845	0.8445603	0.97187275	0.233074	0.9593582	0.27414396	0.6972702	0.054191396	0.72996795	0.5176345	0.86585194	0.6476948	0.6256653	0.88467586	0.4112535	0.3110405	0.04053056	0.47568405	0.4742977	0.05742127	0.30478862	0.8497438	0.07965148	0.814296	0.2850459	0.26117998	0.9201516	0.39973775	0.49838233	0.99449	15232684
0.44969052	0.32811815	0.19067451	0.5192199	0.554185	0.40739346	0.53510267	0.27512148	0.17028424	0.6387993	0.24604052	0.58140576	0.21359709	0.7940611	0.6403034	0.2931275	0.9803452	0.90749246	0.9433848	0.45119563	0.33673924	0.88352054	0.9888918	0.4962657	0.98971736	0.2663371	0.32515278	0.5638063	0.80725646	0.9508287	0.97755057	0.735697	0.76695985	0.9893413	0.38985398	0.92493385	0.2686033	0.3941129	0.8871511	0.21820526	0.68698037	0.9413638	0.1905898	0.9532156	0.6442856	0.52741456	0.95126414	0.36000377	0.54099387	0.99591184	15234232
0.04633833	0.013799776	0.0017415193	0.0036915443	0.003532858	0.00017738738	0.0009154964	0.011441922	0.004458197	0.0023279807	0.0036415136	0.0005193935	0.0013601357	0.0006769006	0.016191117	0.025124094	0.0041890936	0.0050189276	0.03983733	0.001149045	0.024784252	0.009126879	0.0077921883	0.0016720813	0.06135027	0.0041762386	0.00749715	0.007126069	0.0107501615	0.16914816	0.0045334664	0.0004773938	0.004978357	0.003980324	0.014045932	0.000846627	0.0029412347	0.013031071	0.027515007	0.0005791583	0.0030595863	0.03526321	0.00011396013	0.26609123	0.009440374	0.024881812	0.2616491	0.00041593914	0.010305766	0.20979673	15234733
0.24100582	0.15332416	0.19994694	0.6496409	0.72462285	0.399023	0.30563813	0.6118591	0.27624395	0.6951365	0.31388503	0.16179073	0.5233024	0.32344988	0.8472338	0.87289613	0.83643556	0.8569534	0.97794855	0.42282775	0.7318268	0.8393047	0.7014804	0.34426886	0.9944753	0.72126824	0.84929764	0.82279795	0.20263804	0.92300904	0.33599073	0.6948742	0.7891539	0.8749452	0.9675432	0.6578494	0.18782945	0.25556228	0.7996072	0.04764769	0.538334	0.836971	0.069911204	0.77548295	0.90295166	0.74215686	0.9304205	0.08772402	0.07655908	0.9255154	15258412
0.19141531	0.19581127	0.29814875	0.2252741	0.5111411	0.15530322	0.5054096	0.7463005	0.34175974	0.5287391	0.12180734	0.096727535	0.11981496	0.03780805	0.31988436	0.31610438	0.32454297	0.54682344	0.90246016	0.321308	0.8119357	0.53507614	0.7402436	0.31218037	0.9809471	0.24216518	0.63410234	0.6680209	0.3786936	0.68449426	0.8435629	0.037393004	0.5457161	0.31542376	0.9808555	0.2950672	0.22408631	0.68081814	0.70038676	0.24516389	0.08485208	0.90912145	0.017055914	0.7396774	0.82164973	0.92403	0.98235255	0.55207044	0.8473377	0.81178546	15648150
0.29857814	0.33341053	0.52478945	0.4876478	0.6015395	0.59262055	0.39152434	0.5359616	0.43566468	0.50997645	0.39468846	0.35712206	0.20073216	0.8199099	0.14885123	0.24339807	0.7455982	0.86359066	0.7948483	0.22791734	0.2731897	0.7225661	0.73224074	0.3248502	0.96473634	0.29332173	0.44734654	0.36484042	0.61659425	0.80775577	0.97920597	0.6734604	0.73985165	0.9913141	0.6139166	0.9447585	0.3506034	0.73355776	0.8189374	0.47042733	0.68361515	0.98847604	0.77911514	0.8679776	0.6135366	0.47825852	0.8441824	0.5367205	0.47419086	0.98875743	15648404
0.36772615	0.32349864	0.42546588	0.16641419	0.6417871	0.5556071	0.5536953	0.81048787	0.35913187	0.5774993	0.06107699	0.1104793	0.14576584	0.22296028	0.3370074	0.6427741	0.6223103	0.46399254	0.9400788	0.15516761	0.30476245	0.06574323	0.6301655	0.20156561	0.5855433	0.020890696	0.05749679	0.05286736	0.010613595	0.21869239	0.066156715	0.104368865	0.011683651	0.055585686	0.39039543	0.04764959	0.12205277	0.72551703	0.43772426	0.016072735	0.2348882	0.8737805	0.25996426	0.92299664	0.5801631	0.38851193	0.09794532	0.2744818	0.38714254	0.5342563	16126340
0.13192219	0.2036997	0.30439004	0.08405165	0.18872774	0.17150217	0.24855235	0.055172063	0.045114838	0.3300688	0.012487347	0.041841842	0.01026351	0.033399682	0.06033853	0.045445118	0.028166527	0.100153565	0.38099673	0.019424953	0.11023208	0.13546526	0.4968448	0.055821028	0.4046829	0.005128063	0.005447479	0.026998654	0.067737676	0.074231274	0.21806301	0.010662848	0.10859124	0.073897034	0.028625842	0.5046733	0.025428783	0.51399297	0.36113387	0.075794294	0.33166364	0.4548745	0.007283628	0.85014254	0.17186597	0.19569238	0.07718955	0.57008624	0.70539695	0.8846318	16126550
0.10735366	0.112854496	0.06458377	0.641587	0.62451285	0.20651631	0.15697952	0.23329629	0.19170299	0.0315327	0.19644253	0.022701122	0.16436209	0.13274407	0.050438374	0.16513498	0.077529185	0.04812947	0.47618333	0.66888285	0.22369033	0.25080615	0.07963605	0.006510093	0.61835337	0.03122918	0.6711014	0.011626443	0.018505441	0.34184062	0.16977958	0.087155744	0.4074523	0.20149377	0.32315958	0.06393974	0.012937292	0.14091097	0.30146962	0.0048770835	0.004351729	0.20345761	0.008345528	0.3903465	0.16242595	0.2812283	0.45100456	0.0050794827	0.010469046	0.7006695	16127196
0.21246333	0.14885496	0.37613797	0.7667583	0.77714753	0.4843627	0.54165643	0.70663476	0.46050236	0.51250637	0.8141997	0.26900965	0.41297722	0.56275415	0.8550002	0.75786173	0.91956645	0.8784264	0.93315333	0.82426757	0.8932754	0.7687434	0.6858755	0.32905802	0.9794337	0.5543941	0.6690845	0.9664965	0.8255866	0.9215831	0.71959686	0.82106143	0.892017	0.85759723	0.9515501	0.55268127	0.93266153	0.7601465	0.9472798	0.7312584	0.16865832	0.9376423	0.15903601	0.9709829	0.9389671	0.95106	0.9706343	0.7700915	0.7502042	0.9830283	16625344
0.19100241	0.10022065	0.19613706	0.24447218	0.19948328	0.17512423	0.28563035	0.20872992	0.20976551	0.49576998	0.13159063	0.014022309	0.09298557	0.22077245	0.008264377	0.027625537	0.49577102	0.1573518	0.70908815	0.09080802	0.09199175	0.078936845	0.3014892	0.06928223	0.93122864	0.14753328	0.08938703	0.023655595	0.039093006	0.23770694	0.62006474	0.09363194	0.15795743	0.65337485	0.18290257	0.6068809	0.09744921	0.22964638	0.7335324	0.0007449023	0.008591954	0.28633603	0.0052988133	0.3199267	0.2811107	0.19986789	0.14878634	0.18180591	0.43419492	0.90598965	16626798
0.26326865	0.23431733	0.30360007	0.52223223	0.80129457	0.58104813	0.7035241	0.7537174	0.5068145	0.96031916	0.60598284	0.71455735	0.3268351	0.7510785	0.09067623	0.6758957	0.29350978	0.2878749	0.74298024	0.027248405	0.2591137	0.842928	0.74229664	0.119112164	0.54266864	0.049141493	0.05456109	0.23820695	0.56679547	0.5185557	0.52832985	0.35762635	0.09249493	0.75039196	0.19845994	0.12006648	0.25066063	0.9701301	0.51934665	0.34903255	0.60875523	0.639452	0.16821863	0.98716843	0.27260256	0.45755345	0.7706865	0.44928712	0.4743326	0.9110936	16627809
0.10160411	0.04823257	0.0804781	0.4763754	0.3520923	0.3615097	0.10521357	0.21908996	0.15422103	0.009166815	0.21266101	0.007198619	0.21813613	0.18657883	0.00811771	0.08141457	0.14738597	0.020613842	0.6405809	0.6873315	0.1212427	0.14829354	0.037001826	0.060565706	0.7147372	0.22654721	0.7053401	0.0077545904	0.013825063	0.25616473	0.28827876	0.0689245	0.27109802	0.22568919	0.32249942	0.23191178	0.28648686	0.26211333	0.8325803	0.0047015953	0.0056142034	0.36632022	0.010764055	0.01033696	0.54065096	0.2179301	0.23555513	0.017066965	0.016562836	0.85127735	16627876
0.21400006	0.21737386	0.21999331	0.17874132	0.22736864	0.06855925	0.21933883	0.14099036	0.063043855	0.51127744	0.022871805	0.09341389	0.01486143	0.13928631	0.15140554	0.15413643	0.08176849	0.14123528	0.5374934	0.0023506663	0.07403094	0.34271315	0.48634332	0.026389182	0.60090536	0.01330256	0.035314124	0.10823048	0.43575305	0.24250977	0.6370718	0.004474077	0.005862965	0.11488776	0.050125107	0.02182939	0.010036948	0.18770641	0.06483095	0.012720541	0.43859953	0.846886	0.2902687	0.4793686	0.13400313	0.099584356	0.03603061	0.089743406	0.417514	0.49396533	17022986
0.0562487	0.033521015	0.10729339	0.12181041	0.17796312	0.07520666	0.1382883	0.6055189	0.11817531	0.102880076	0.08647169	0.034969218	0.028374836	0.010994873	0.46097523	0.129966	0.14373985	0.15601996	0.21528848	0.058166638	0.084795095	0.017038321	0.0058131153	0.006977503	0.09008807	0.058517426	0.32201624	0.72859716	0.046009015	0.21010993	0.07871752	0.0071892263	0.23328942	0.1597589	0.035653993	0.012242532	0.012773202	0.06097439	0.08905903	0.024333224	0.009060854	0.47410792	0.0005620693	0.054576714	0.09327598	0.5437872	0.12961024	0.002692408	0.0435296	0.3543508	17439280
0.3440507	0.5206519	0.2218438	0.07353364	0.21672688	0.10468686	0.2919436	0.25818017	0.23588224	0.91050124	0.028780287	0.58410174	0.15159746	0.52230644	0.39783594	0.07680854	0.5633142	0.8729732	0.9579562	0.0022822244	0.06439953	0.13866484	0.6773484	0.08865676	0.8839448	0.026683517	0.04117889	0.0343236	0.15843742	0.08467104	0.4884372	0.040967256	0.010125263	0.17352459	0.3062417	0.016291408	0.009890683	0.12788372	0.25468427	0.06755096	0.24881694	0.900591	0.014870178	0.92293966	0.11412639	0.3823842	0.093337394	0.30148178	0.52070546	0.8438976	17444405
0.06879813	0.017762063	0.015875148	0.008045466	0.032762583	0.006476366	0.029217271	0.019538857	0.01124189	0.49077398	0.0069443905	0.019373406	0.0035689399	0.018559841	0.010846513	0.030199878	0.016352981	0.046533417	0.3461823	0.0013071073	0.008478923	0.013004261	0.3725328	0.0049996246	0.36229926	0.0022363758	0.00077952736	0.010083087	0.012249344	0.03444833	0.30511618	0.0019274903	0.0018653006	0.015994422	0.012654871	0.009784402	0.0026302023	0.033251293	0.029092547	0.0006643434	0.018691732	0.46855977	0.0045550433	0.49879852	0.040803663	0.06702995	0.03372796	0.018655833	0.44034857	0.5044292	17444607
0.35308263	0.24619837	0.22412373	0.2509669	0.383274	0.30989084	0.3774499	0.581556	0.3493916	0.85946345	0.053717703	0.23023129	0.16362348	0.1688622	0.212215	0.17920515	0.13208422	0.33713812	0.5804053	0.031812165	0.30924964	0.37376398	0.8834689	0.4451513	0.75457805	0.09401213	0.24200581	0.06740844	0.039321117	0.049656127	0.7180048	0.060276926	0.06512003	0.15643719	0.10374313	0.19181919	0.06781988	0.16386431	0.083713844	0.019580558	0.10510236	0.9874287	0.21938694	0.9586814	0.4166635	0.46002898	0.42557186	0.12856516	0.91627586	0.950104	17471251
0.19173875	0.10587913	0.02285775	0.0063426024	0.019293414	0.014882631	0.028909937	0.025292294	0.021223733	0.46621603	0.019237062	0.018573195	0.008606096	0.028143855	0.04529361	0.04081466	0.05888528	0.03574203	0.37953305	0.007194268	0.035172395	0.038756993	0.4846194	0.011144319	0.49375224	0.004626704	0.0022628878	0.010625894	0.03238897	0.10155968	0.42269796	0.004290371	0.0063915476	0.03306291	0.012233604	0.016592314	0.00483518	0.011934467	0.03158567	0.0036194834	0.018183418	0.3993411	0.0032568397	0.4166404	0.017757887	0.031751063	0.019656198	0.0149745615	0.40021813	0.5374139	17472533
0.16951792	0.14392343	0.21338907	0.22499785	0.2193007	0.23504189	0.2905316	0.10263965	0.2494332	0.55601394	0.0982197	0.16839442	0.04325452	0.6247803	0.17394407	0.07102669	0.35632387	0.31959388	0.7283068	0.17464596	0.25039625	0.24055733	0.74904096	0.23498929	0.6994884	0.025861599	0.019002225	0.041546687	0.066356674	0.13393779	0.47429234	0.00632145	0.0041724406	0.034284253	0.01626818	0.02021068	0.017226633	0.06996712	0.10644126	0.01857208	0.04934893	0.690594	0.07577786	0.6923623	0.05876677	0.09466977	0.09987328	0.0506456	0.8789787	0.9492233	17473765
0.18715367	0.26722112	0.46879068	0.33725533	0.5950225	0.3634559	0.89568156	0.9116905	0.39094904	0.97716784	0.80867076	0.42339802	0.43572274	0.65133566	0.9549292	0.5611474	0.53679836	0.42552957	0.94041866	0.10532582	0.23866667	0.9659939	0.99341005	0.7353048	0.975706	0.052737433	0.200136	0.8249092	0.826672	0.88136536	0.83128566	0.63615644	0.24597394	0.8428789	0.9563445	0.6782016	0.43594047	0.9297208	0.6060902	0.5050205	0.9969031	0.99697864	0.39060456	0.99223655	0.6142478	0.97614247	0.6030419	0.803874	0.878671	0.4112752	17474103
0.08660204	0.043082874	0.014189031	0.0037706513	0.034956925	0.012148738	0.020541292	0.006069059	0.0054980717	0.4880128	0.006741492	0.008401407	0.0010833014	0.006346067	0.0059207375	0.008107604	0.0136620905	0.021418227	0.39381814	0.00090518297	0.0068173716	0.032075185	0.40017337	0.00421711	0.5006605	0.0007932377	0.0029119444	0.0042842515	0.008224001	0.02143236	0.29973376	0.0010528383	0.0015126474	0.0319839	0.005705972	0.0029587857	0.0011462724	0.006093939	0.0046047284	0.000101103135	0.009254174	0.48983088	0.001898569	0.29062206	0.009287649	0.017497946	0.0047869203	0.0035821775	0.41364262	0.4862982	17475100
0.15736067	0.17566772	0.18841223	0.35678682	0.20314474	0.22973028	0.29919344	0.36749464	0.53009593	0.263957	0.6179556	0.50847614	0.44503555	0.1915153	0.40731028	0.19872442	0.25958043	0.28310224	0.3544234	0.18016173	0.6166614	0.16336167	0.037489787	0.18155207	0.83820885	0.30200982	0.6076802	0.62667716	0.07389113	0.31874728	0.28837162	0.08079859	0.6822091	0.88959694	0.67002714	0.62759715	0.4921958	0.6777704	0.9460446	0.75519717	0.04220889	0.9609688	0.12842342	0.43172893	0.7728543	0.7015965	0.68956167	0.64828014	0.7423035	0.9102085	17476173
0.13852267	0.161458	0.04030243	0.044970207	0.10530109	0.005567636	0.036962822	0.03783879	0.08493389	0.030452332	0.07087996	0.06541569	0.022056403	0.019645855	0.41248655	0.15239108	0.045146946	0.0671966	0.11369437	0.009491149	0.28850397	0.1241651	0.21079107	0.037260223	0.2901507	0.014725252	0.19555545	0.46038273	0.26503405	0.661999	0.0143397255	0.0030261327	0.10273086	0.33516586	0.65907115	0.26605934	0.0037382673	0.20099708	0.47096187	0.039206717	0.0718923	0.121205404	0.0034535825	0.5379475	0.049198236	0.11537401	0.27771598	0.009155709	0.07630158	0.5788474	17476240
0.21129356	0.14921747	0.14134757	0.10848578	0.3949049	0.057999812	0.16391975	0.07691464	0.02423845	0.54628396	0.011879348	0.029675739	0.022072468	0.050974846	0.030818945	0.04286316	0.03649846	0.31352454	0.44629118	0.007935824	0.07020866	0.25636974	0.71903294	0.04163372	0.51492935	0.066536516	0.0014532536	0.020454567	0.29493976	0.31583744	0.62274885	0.012616964	0.03814285	0.344432	0.042257033	0.008463334	0.0030757939	0.037280023	0.027416116	0.003948747	0.21370181	0.46795887	0.0016735675	0.7464341	0.02899746	0.038402274	0.2591615	0.019870887	0.4564267	0.94118017	17477403
0.19223218	0.1421193	0.1037083	0.6267019	0.42889225	0.075159624	0.23019497	0.5864615	0.11341982	0.027733067	0.13137743	0.021966632	0.037484508	0.01824977	0.060136028	0.047867246	0.08824405	0.032516506	0.104286574	0.0042396258	0.041442886	0.022050539	0.021158073	0.006937436	0.10655524	0.016898477	0.0058831014	0.020641597	0.01043416	0.3570186	0.010712044	0.001370465	0.12130135	0.0559507	0.031085303	0.007011125	0.0028863621	0.010385133	0.19557716	0.0012352607	0.0077594863	0.056645446	0.00076291343	0.3890791	0.12641041	0.084716804	0.3460021	0.015244075	0.046789926	0.6079032	17479227
0.14987414	0.04044762	0.10409739	0.30019182	0.9074518	0.5517374	0.30695724	0.6415498	0.1894976	0.49539968	0.15659536	0.21536095	0.21187215	0.59357053	0.065446265	0.19516458	0.47116542	0.79318464	0.519885	0.20792422	0.17396566	0.6695083	0.8786681	0.35971862	0.79470825	0.23418741	0.03101909	0.041380975	0.73211384	0.8424087	0.87279016	0.17766507	0.41195223	0.3556377	0.80895174	0.121793754	0.28722402	0.71427894	0.7323175	0.075942226	0.41955662	0.95609564	0.33693603	0.49921915	0.73626244	0.35079914	0.117193006	0.26300797	0.43333972	0.99328583	17479262
0.15497641	0.03030916	0.23989816	0.45039132	0.8956994	0.64949	0.26120418	0.43225506	0.18379752	0.5017174	0.17347041	0.2573112	0.26007092	0.7341124	0.063317664	0.2035169	0.5971989	0.766792	0.60547894	0.2502667	0.16423652	0.8194937	0.9309054	0.3870091	0.8897107	0.25527626	0.020745268	0.094889894	0.86518306	0.8685873	0.83213663	0.4567743	0.51967174	0.55618346	0.84834576	0.11574709	0.21836509	0.8101432	0.72654086	0.12893452	0.6022626	0.9233745	0.31268278	0.3593668	0.681219	0.3487068	0.09480269	0.26886487	0.40843436	0.99143606	17479313
0.076929644	0.035720985	0.052815713	0.2447012	0.88849676	0.35238862	0.2329103	0.41514438	0.1666072	0.10114186	0.18871287	0.057620954	0.32102862	0.16032696	0.12041785	0.3734792	0.060501765	0.20312491	0.32667542	0.32426596	0.07785306	0.32236186	0.018161353	0.27987304	0.70474845	0.23624271	0.14610097	0.035236318	0.059184175	0.7723651	0.1931052	0.09116902	0.7398767	0.23762874	0.9180266	0.12329322	0.21862921	0.4758457	0.7252299	0.045668207	0.044685826	0.32807702	0.03950803	0.17005682	0.74890023	0.45541513	0.1725806	0.038446516	0.0575866	0.9330731	17479352
0.15932555	0.23353817	0.15658742	0.07359331	0.14430141	0.04003662	0.11866216	0.042157043	0.053423475	0.54902315	0.03200475	0.060619555	0.04654186	0.23547229	0.055218272	0.050725084	0.06940518	0.070416555	0.43249607	0.015918832	0.23587818	0.15518448	0.52714545	0.06231044	0.53889906	0.037133154	0.008053181	0.0490133	0.020912208	0.039847657	0.34703478	0.014252615	0.0113806855	0.058352627	0.03902334	0.020130161	0.0134503385	0.05803215	0.013373357	0.002335159	0.04385944	0.5151628	0.011154244	0.46901	0.03340724	0.043344107	0.01906093	0.032152455	0.4364217	0.53231037	17479475
0.27780327	0.07060358	0.04101199	0.06346292	0.27438906	0.09925544	0.18976404	0.2937848	0.16457953	0.4934351	0.066848256	0.050651073	0.0200037	0.055943068	0.1340817	0.050463013	0.03554618	0.49078825	0.55396146	0.02328545	0.015493338	0.12016	0.8275155	0.013908099	0.50514823	0.031666283	0.010645508	0.040674865	0.37604907	0.36818457	0.44736752	0.019652257	0.029073374	0.3435897	0.01072289	0.016309384	0.020289304	0.009337625	0.016443023	0.00020889721	0.11317781	0.46370712	0.0017555451	0.9842808	0.05064334	0.028431423	0.2948842	0.01283114	0.8451629	0.96566796	17893168
0.05963667	0.0920946	0.047655832	0.2819823	0.19188747	0.03594776	0.2301987	0.14024903	0.16178669	0.03286747	0.018918213	0.00928182	0.008416885	0.004098568	0.053349044	0.16639759	0.01693424	0.011668584	0.102229655	0.022772256	0.30200815	0.027387386	0.030678736	0.008471774	0.113696605	0.006265249	0.004344277	0.023822939	0.036411576	0.20029068	0.08569182	0.0025566125	0.32301506	0.27743948	0.048947077	0.029307876	0.008082033	0.020951586	0.38363644	0.005203201	0.061091915	0.04332939	0.00097528537	0.032455508	0.39506707	0.30903605	0.057444308	0.0066194925	0.20853694	0.24270743	17895617
0.28659692	0.12880948	0.04336008	0.27741212	0.88627017	0.53192395	0.6558915	0.6158219	0.34311855	0.8152752	0.7157103	0.5345734	0.60319537	0.7579992	0.21451078	0.55973166	0.8064802	0.88507706	0.97972804	0.7980967	0.29851755	0.96216714	0.98711514	0.3816123	0.99329114	0.69646317	0.80654836	0.08899423	0.97062844	0.9703242	0.9823663	0.7175586	0.92746955	0.9733095	0.54099727	0.94005597	0.51052403	0.91653824	0.8405978	0.114961065	0.65925205	0.99901927	0.8282444	0.96624917	0.69071317	0.74339557	0.9829239	0.44716603	0.86972255	0.99877244	17897193
