0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	candidate_id
0.43950537	0.37404937	0.12578443	0.48406702	0.38368884	0.59614253	0.21591423	0.67041296	0.26481944	0.21746361	0.26807925	0.20647205	0.509881	0.51262075	0.30448598	0.48235816	0.22278674	0.47584350000000003	0.3152455	0.45572603	0.31864905	0.26754773	0.40407854	0.5161726	0.5062569	0.20057675	0.53029543	0.66907746	0.43669826	0.6308927	0.5341325	0.41768240000000006	0.10932028	0.14365450000000002	0.47777462	0.41480290000000003	0.53690726	0.28124654	0.19842732	0.75558263	0.3228193	0.14673544	0.41027158	0.35368058	0.48217709999999997	0.33463424	0.6165003000000001	0.56875545	0.5863295000000001	5121074
0.018588785	0.03749127	0.05179214	0.07097948	0.02671501	0.37115237	0.051370136	0.03783465	0.044824265	0.043295614	0.07293973	0.08950993	0.04505858	0.29483145	0.03973023	0.060946163	0.07012619	0.048167873	0.11708510000000001	0.037268538	0.17196594	0.010225266	0.032605175	0.03988986	0.028069962	0.029809106000000002	0.38947228	0.35753602	0.14316416	0.047603562	0.23474658	0.050391000000000005	0.048144683	0.047998082000000004	0.029154185	0.055143904	0.24914132	0.02965385	0.041128	0.655816	0.02427926	0.033177305	0.056037653	0.036661144	0.13495629	0.15295035	0.19374488	0.24966836	0.24560583	5124109
0.12010763	0.113873735	0.03399654	0.12615843	0.13384324	0.47821245	0.0951058	0.24722727	0.12476973	0.061365005	0.12346241	0.10190013	0.05206488	0.25435072	0.16202627	0.13728233	0.073320635	0.12049323	0.14191833	0.22453839	0.14776166	0.069371685	0.18550827	0.22284082	0.072493725	0.07402358	0.3866506	0.53222185	0.120214246	0.14398143	0.15950331	0.12291402	0.028023737000000003	0.07675482	0.079652056	0.13487734	0.2641073	0.15344743	0.18143710000000002	0.46524304	0.12618606	0.061197392999999996	0.12171773599999999	0.17121674	0.13484968	0.22538501	0.36682293	0.43161032	0.24048313	5134857
0.09819779	0.10880045	0.07847229	0.24055460000000004	0.13695732	0.4703738	0.08019229	0.12779261	0.16835628	0.11691817	0.15617427	0.19482878	0.13786247	0.40620500000000004	0.096874245	0.13285446	0.11278985	0.07795683	0.26297444	0.2118098	0.19222094	0.11413917	0.13512215	0.11322296400000001	0.07798297	0.08941254	0.47191179999999994	0.48917200000000005	0.2099041	0.18405771	0.23469347	0.16968341	0.057698532999999996	0.10198589999999999	0.11560016	0.18156584	0.4444215	0.09384304	0.129089	0.67885035	0.086091645	0.07608581	0.12885308	0.21899090000000002	0.14991970000000002	0.17530677	0.38095897	0.47116983	0.41039675	5134981
0.2421994	0.20090225	0.08084978	0.20046453	0.20994490000000002	0.55011743	0.21634027	0.25815547	0.15577069	0.14377694	0.19319354	0.16171077	0.10112428	0.43255123	0.074048355	0.28793126	0.13867398	0.07621987	0.24711014	0.31423759999999995	0.4334357	0.1349079	0.17049892	0.11222118	0.16416946	0.14112297	0.48064566	0.6095517	0.17014736	0.27140236	0.18654755	0.16212237	0.09148412	0.2087565	0.15159795	0.3326903	0.41644832	0.13393599	0.13724865	0.6290064000000001	0.13942282	0.11570277	0.16770388	0.15660496	0.11842507	0.27766263	0.43475366	0.49426752	0.45301959999999997	5157341
0.17242713	0.19586183	0.12734804	0.19025697	0.11840262	0.5288273	0.17929126	0.22692376	0.19353299	0.20103785	0.20476374	0.18519133	0.23639748	0.44793469999999996	0.1623984	0.19344553	0.18247463	0.12334490599999999	0.27062714	0.40693316	0.23314703	0.14446774	0.176345	0.24010482	0.19522342	0.19486172	0.59117836	0.556923	0.28134397	0.21737975	0.27610573	0.18984342	0.19521272	0.19170378	0.11609521	0.30515838	0.46513519999999997	0.1856121	0.16590214	0.6911785	0.19305365	0.09366731	0.22870216	0.1817468	0.15692158	0.22103308	0.5122037	0.58214647	0.47297520000000004	5157360
0.023570066	0.04643951	0.027038226000000002	0.04638021	0.041905746	0.22073402	0.03401631	0.061083085999999995	0.061685495	0.041627456	0.08968079	0.06021631	0.05510635	0.32711527	0.03556912	0.028228724	0.06097384	0.04327547	0.12460024	0.070970036	0.111086436	0.036439132	0.043781135	0.026709061	0.031343605	0.048462205	0.29266748	0.22396371	0.15224494	0.1641865	0.09903555	0.059349217	0.032209955	0.04493024	0.056796044000000004	0.068557404	0.16218501	0.04821613	0.041735682999999996	0.5131665	0.024157375	0.017929917	0.07588334	0.044332195	0.08837439	0.10869329999999999	0.16708153	0.17302759	0.19329913	5157775
0.035209905	0.034787167	0.02765868	0.07928862	0.06566951	0.19029282	0.030549582000000002	0.05138708	0.047052715	0.0368897	0.07725322	0.053626478	0.07873351	0.20643361	0.025839672999999997	0.029424451	0.07813528	0.047712725	0.05709352	0.1585315	0.07536517	0.030243969	0.05486957	0.038929045	0.084494375	0.054891385	0.28914714	0.3435674	0.07988901400000001	0.08650873	0.07642266	0.057781953	0.02735523	0.030087516	0.058932702999999996	0.038886365	0.16407919	0.057216242	0.047677584	0.47202513	0.06082987	0.02555978	0.06847506	0.05507093	0.06675791	0.11853854	0.22479579	0.23623763	0.24529923	5473815
0.79675305	0.49859133	0.30524102	0.69644284	0.74100554	0.7378828000000001	0.6117505999999999	0.87216896	0.45868832	0.12725827	0.71621245	0.26157442	0.26065087	0.574523	0.5843187	0.6508404000000001	0.33909953	0.43832347	0.68804747	0.6991185999999999	0.50341564	0.42386480000000004	0.4916446	0.873943	0.3352511	0.45183307	0.5735121	0.6972626000000001	0.21689194	0.5296904	0.7475338	0.69285125	0.12994313	0.21076956	0.34956008	0.42982802	0.23033525	0.32250488	0.48255676	0.47918767	0.41511106	0.34623474	0.3442992	0.76210606	0.52572304	0.8198504999999999	0.59633946	0.61284643	0.53303933	5475227
0.036314967999999996	0.052017584000000006	0.04790172400000001	0.11839489	0.049916875	0.15887062	0.02704564	0.11328827	0.04141916	0.046642087	0.19974388	0.08922937	0.0987288	0.15616770000000002	0.06621628	0.031052193	0.05994	0.064823255	0.12426631	0.07284498	0.09673145400000001	0.0577919	0.111261345	0.021944776000000003	0.061146535	0.032069992	0.35079864	0.16392994	0.11015993	0.16223533	0.16814489999999999	0.08220830000000001	0.02226254	0.048266407000000004	0.03694359	0.044177357	0.088058494	0.039828304	0.060155734	0.5147634	0.021699557	0.03769859	0.05991531	0.055791095	0.103467725	0.17518671	0.14094278	0.1337689	0.19072194	5481714
0.042469744000000004	0.10844027	0.047559585	0.10009784	0.06847194	0.28990147	0.03226816	0.088867255	0.06075087	0.046444785	0.07448034	0.040325127999999995	0.073649764	0.4014505	0.027234215	0.07194259	0.07375893	0.058201313	0.10743230599999999	0.08808312	0.098797426	0.08858463	0.06969613	0.06822016	0.046963755	0.041970547000000004	0.37748834	0.46408525	0.07546118	0.08903617400000001	0.115724094	0.08214307	0.036757983	0.06871162	0.043925498	0.07690887	0.34184825	0.06736195	0.09215243	0.48082748	0.058194675	0.028848058	0.07641805	0.070351034	0.094786935	0.11412145	0.34218144	0.37841588	0.3848139	5488953
0.05883198	0.07515602	0.041667237999999995	0.085903324	0.07821391	0.37893304	0.038547646	0.09364972	0.100976065	0.08137848	0.09797009	0.05985813	0.0911513	0.3737115	0.048527583	0.09368435	0.12600763	0.057871737	0.12072348	0.07960242	0.082883134	0.08234138	0.058631502	0.07547971	0.07237025	0.057037733	0.36784768	0.46014342	0.15288778	0.11700599	0.132733	0.12597278	0.05249828	0.10142162	0.04520987	0.12716691	0.38113025	0.07612686	0.08725874	0.4929587	0.04758474	0.036797065	0.14312729999999999	0.09678671	0.06517242	0.08729798	0.36262935	0.34057447	0.35335815	5489743
0.01420263	0.01682509	0.00911222	0.053284068	0.034325432	0.06380167	0.024203895	0.044507258	0.03767211	0.012491305	0.043148287	0.04079509	0.043878365	0.13694520000000002	0.024715877999999997	0.023802297000000004	0.045149848	0.021463437000000002	0.064410366	0.05810087	0.060646225	0.03368874	0.03883897	0.023514757	0.022996217000000003	0.022311166	0.19839366	0.152848	0.063825145	0.04402244	0.0677453	0.02176204	0.021140086000000002	0.034149322999999995	0.031556915	0.031576175	0.07435275599999999	0.03814661	0.02796959	0.6251800000000001	0.015793867	0.013124358999999999	0.033567023	0.021698609	0.06408813599999999	0.052073542	0.14372984	0.08034908	0.091037415	5489986
0.23000602	0.3952197	0.21874253	0.23519725	0.21149114	0.6851225000000001	0.38761872	0.61010987	0.2764225	0.3008969	0.39616928	0.42370763	0.54271924	0.43981668	0.29606104	0.1830662	0.18645732	0.39908390000000005	0.48534468	0.6884079000000001	0.5007019	0.26029068	0.27501	0.49096945	0.2087422	0.1754309	0.50156325	0.4806834	0.6231492	0.35712078	0.5867624	0.38375598	0.30777153	0.24644229999999998	0.45817870000000005	0.31886643	0.34715718	0.33216965	0.26139274	0.8275447	0.28800258	0.32185364	0.27516273	0.37001643	0.25979215	0.59485734	0.36929044	0.52706593	0.4311532	5492204
0.26343125	0.15819238	0.29532364	0.31174874	0.29226378	0.48072875	0.21712266	0.22925153	0.1588639	0.201737	0.2653938	0.11350826	0.33442202	0.44008133	0.20043629999999998	0.34359473	0.17067084	0.14324331	0.26517516	0.55749923	0.2818494	0.13412620000000003	0.18440302	0.24963696	0.18454462	0.16174743	0.6009211	0.49486947	0.1792071	0.32217515	0.2656425	0.3848905	0.09198111	0.14882067	0.31087646	0.28943586	0.411214	0.1220847	0.24274854	0.5694679	0.16388424	0.13934109	0.15274535	0.24042259	0.27238676	0.56959337	0.47520703	0.55087924	0.40651557	5492453
0.50540346	0.3650323	0.38272059999999997	0.50721025	0.3810991	0.57852596	0.28129756	0.45918468	0.25436875	0.28558776	0.55907434	0.23562679	0.4883206	0.4664670999999999	0.21164006	0.48291275	0.35659075	0.4386299	0.45268142	0.6525409000000001	0.5649045	0.43854090000000007	0.31163302	0.6184425	0.44663784	0.16435905	0.6597184	0.5295656999999999	0.35726990000000003	0.6061861	0.5789343000000001	0.5773765000000001	0.18273324	0.16427138	0.47386935	0.5199683	0.47415100000000004	0.19097587	0.3657275	0.5674011999999999	0.36031723	0.21120922	0.21864899999999998	0.38814157	0.5838656	0.57614654	0.5308418	0.5598191	0.5229981	5495427
0.44165006	0.32833564	0.25651214	0.29913205	0.53522384	0.46387744	0.50824267	0.7195155	0.36885613	0.30637965	0.6391951	0.43692166	0.44860208	0.50402683	0.561983	0.51358193	0.1757652	0.45342696	0.74400306	0.24353658	0.44693992	0.2010458	0.22026968	0.707986	0.2820776	0.32865584	0.54523677	0.49139813	0.25407529999999995	0.6982954	0.5383179	0.5985203	0.06814832	0.30711266	0.45547268	0.46297604	0.35026816	0.44531325	0.56561404	0.6320296	0.32282308	0.5490795	0.39307258	0.5109238	0.7384016	0.8212782	0.4257272	0.5999068000000001	0.57350254	5496353
0.7691538	0.36243567	0.40681657	0.42195190000000005	0.586245	0.7948476999999999	0.61926323	0.52081376	0.33104405	0.47824082	0.6349821999999999	0.44590974	0.20169592	0.43172714	0.45686683	0.57967824	0.32554364	0.5336749	0.6029856	0.8125668	0.33474046	0.46334949999999997	0.33526766	0.7411857	0.34778708	0.24343064	0.53544277	0.6875611	0.29033878	0.5942594	0.7714768	0.53792316	0.0844151	0.3188114	0.30674887	0.22224471	0.46702874	0.19648692	0.48193976	0.5367502	0.29517263	0.29430327	0.29602528	0.5286352	0.29525024	0.58165807	0.7021643	0.86441696	0.4491024	5504652
0.050387844	0.050462212	0.028061155	0.06741532	0.08177507	0.38752559999999997	0.031392988	0.085257076	0.07535273	0.06486827	0.09801341599999999	0.057116512	0.061500362999999995	0.32840142	0.03579523	0.051229775	0.09436080599999999	0.031103035	0.09110963	0.094786674	0.06983744	0.05207167	0.049228825	0.045798074	0.0498419	0.05105578	0.36575136	0.39764732	0.086059384	0.05207521	0.09440449599999999	0.06432447599999999	0.021856649	0.07790297	0.06440769	0.098466024	0.24160199	0.067852564	0.05686326	0.48707303	0.04045043	0.038744792	0.07885199	0.07592276	0.055637599999999995	0.084360786	0.28576332	0.30329183	0.29343033	5504885
0.047832094000000006	0.04322262	0.029356435	0.10635521	0.053469248	0.21558586	0.05281133	0.10532573	0.06989316	0.032940633999999996	0.06916548	0.033890087	0.051494847999999996	0.18271878	0.029383559	0.042050734000000006	0.046330735	0.02747543	0.08027530000000001	0.062010395999999995	0.062227696	0.037960127	0.07309284	0.050769392	0.0493932	0.025021497	0.35447085	0.39611074	0.0597822	0.06868208	0.06828802	0.04529673	0.020170973999999998	0.046689815999999995	0.03658148	0.06649959	0.14352569	0.05846102	0.10527638	0.47197148	0.03403623	0.02225902	0.048474804	0.06494273	0.041379217	0.0480474	0.17879146	0.21717873	0.1979729	5505163
0.082177214	0.07990383	0.09379741	0.23374692	0.08656217	0.33709872	0.10789967	0.09274798	0.116055064	0.11728825	0.084260635	0.057775643	0.05335661	0.32776344	0.068634056	0.12063944	0.13967414	0.07954981	0.12344671	0.19343686	0.0657658	0.039412126	0.036825593999999996	0.04861354	0.07499089	0.09251805	0.42693847	0.4209299	0.120754115	0.10191077	0.09352289999999999	0.08870979400000001	0.050891175999999996	0.11745711	0.06309461	0.12864673	0.30067659999999996	0.11298706	0.095407374	0.5306134	0.06280778	0.06236157	0.09895993	0.083745286	0.082326904	0.07759267	0.30807337	0.3671974	0.35375693	5505886
0.022753133	0.041907117	0.04330588	0.09426047	0.063426286	0.22514673	0.026566847999999997	0.040019978	0.042459045	0.045702192999999995	0.11099136	0.08151956	0.06003421	0.33849493	0.027764753	0.037355177	0.060849357	0.036937855	0.20830869999999999	0.07944017	0.15579058	0.05266794	0.040285997000000004	0.03425959	0.03549285	0.03740502	0.38473973	0.31007642	0.15989885	0.18776678	0.1926278	0.04412969	0.030730365	0.04434666	0.06266239	0.077288374	0.1893315	0.04307767	0.030896793999999998	0.7533723000000001	0.022299455	0.022680662999999997	0.057570297	0.036277175	0.08715333	0.16702187	0.19770254	0.20671134	0.19539304	5506652
0.27796909999999997	0.27783155	0.07911103	0.42050459999999995	0.31569368	0.7017595999999999	0.09974100400000001	0.38792208	0.15144277	0.19289722	0.24861522	0.18871185	0.42530483	0.54978055	0.089290865	0.24004940000000002	0.18364099	0.08033832	0.2630719	0.39972559999999996	0.25142956	0.35958629999999997	0.38584742	0.5107977	0.29012746	0.15766667	0.5562464	0.5290286999999999	0.2321496	0.17164107	0.52795184	0.23525244	0.06847223	0.11623543	0.18717027	0.56672746	0.49440175	0.26876074	0.18281932	0.69432014	0.19180197	0.09815333	0.26855359999999995	0.25885144	0.24743400000000002	0.41494269999999994	0.51163214	0.55021155	0.612495	5506823
0.053740613	0.09614191	0.10516862	0.13471062	0.10141036	0.3576267	0.093150765	0.10823105	0.13690220000000003	0.120315805	0.15184456	0.09012226	0.13778886	0.40794352	0.07239695	0.091184534	0.112658955	0.10051116	0.12919801	0.19412918	0.13911372	0.11751912	0.08927602	0.1467258	0.11150293	0.096481174	0.37477055	0.47562307	0.14414504	0.1778784	0.18670379999999998	0.17005081	0.07026379	0.16037628	0.07130472	0.11838376	0.38824153	0.07902223	0.09983795	0.5435406	0.06540905	0.058647845	0.14491163	0.11857554	0.13688699999999998	0.13820402	0.38453907	0.46751028	0.37803105	5506990
0.050185497999999995	0.108777046	0.024075963	0.06421925	0.09811382	0.30969253	0.020868941999999998	0.106141575	0.06527725599999999	0.045048267	0.07545476	0.035047635	0.061039507	0.43792635	0.022823767999999998	0.06322181	0.09727814	0.057021793	0.09675302	0.08346477	0.05404323	0.042245958	0.08118481	0.04921966	0.045961354	0.07311461	0.38318902	0.4266905	0.077982455	0.07127006	0.08740892	0.092268296	0.01747906	0.06117193	0.060765999999999994	0.079871185	0.27350685	0.076632224	0.06790754	0.5025585	0.057114884000000005	0.017826267	0.07735667	0.06634830000000001	0.08252551	0.069262445	0.30412659999999997	0.35422309999999996	0.32547146	5507753
0.25031220000000004	0.23682088	0.2623487	0.42458153	0.46259406	0.71860117	0.27334109999999995	0.45089623	0.268511	0.40487447	0.49304718	0.27921432	0.4770991	0.61448574	0.42813492	0.49204743	0.51961714	0.23955932	0.39191370000000003	0.40087423	0.61883384	0.37845495	0.25572386	0.2010846	0.41551540000000003	0.20801185	0.7486461	0.70052737	0.24443220000000002	0.42182928	0.5392235	0.50709474	0.16492711	0.40491533	0.34860513	0.33216164	0.5256955	0.25586504	0.38271227	0.85359806	0.30693552	0.34828812	0.29147540000000005	0.41555178	0.22643110000000002	0.46758816	0.57308334	0.8009476	0.5806579000000001	5508683
0.23118213	0.12321504	0.09601332	0.13302667	0.2507708	0.47737503	0.16153458	0.32849014	0.13225327	0.13190675	0.40697649999999996	0.13812520000000003	0.087120935	0.23952734	0.17134567	0.20225528	0.12070966	0.15953615	0.3661728	0.37701905	0.2096402	0.21439809	0.11201556	0.2891801	0.13383335	0.10124881	0.3620913	0.47103069999999997	0.11946068	0.23027262	0.24068838	0.21040314	0.029342141000000002	0.12948236	0.11561908	0.113205954	0.23570053	0.10152423	0.21729775	0.47238165	0.09699329	0.0904082	0.10073389999999999	0.22144070000000002	0.29119116	0.37356538	0.42090088	0.40389925	0.31119367	5509263
0.36269045	0.27649364	0.24340118	0.5055677	0.21546909	0.5849448	0.36194843	0.47229534	0.20927227	0.34662232	0.35565466	0.33282286	0.26885873	0.6074752	0.24886785	0.24849777	0.22922832	0.29351306	0.28865559999999996	0.44298816	0.30864367	0.37397417	0.36327633	0.2404127	0.45003608	0.16976579	0.72685415	0.62935627	0.24568906	0.35745597	0.47687134	0.4377885	0.09769823400000001	0.12956853	0.33473244	0.34585217	0.47404826	0.17471616	0.31856418	0.6068953	0.44680488	0.21657739999999998	0.16842599	0.27853423	0.31117624	0.5977798000000001	0.4412	0.64671123	0.48223186	5509270
0.14201796	0.15321366	0.14434767	0.13758732	0.20104744	0.5349524	0.20127796	0.24201292	0.2114964	0.19375794	0.48369520000000005	0.1423718	0.19817649	0.39555073	0.17293848	0.23184106	0.15183805	0.41267183	0.21181834	0.23178408	0.24638596	0.20208299	0.21259539	0.16718175	0.17646165	0.19242494	0.46115458	0.50179243	0.13597593	0.48005983	0.17505841	0.3501774	0.056016393	0.12952398	0.113849096	0.21136293	0.35062155	0.15505938	0.21750271	0.5294569	0.1201538	0.1796242	0.20146625	0.35934767	0.16343686	0.5005718	0.33881700000000003	0.533081	0.46117786	5509383
0.46584314	0.23062372	0.16076647	0.5720083	0.36282754	0.52277297	0.27384546	0.32241493	0.19469082	0.13641448	0.31430253	0.18323497	0.23412497	0.5986453	0.29075652	0.47937763	0.17812024	0.27566263	0.2656545	0.47619826	0.45071888	0.3150937	0.38392803	0.25214848	0.22249639999999998	0.25348422	0.6956465000000001	0.70496947	0.41124803	0.5549536	0.33740040000000004	0.37676367	0.19839582	0.35239159999999997	0.25589722	0.48941395	0.53123343	0.2231058	0.3128199	0.72503847	0.2851868	0.20126458	0.39232504	0.33744684	0.36273733	0.47967955	0.57875514	0.8201811999999999	0.5173141	5509980
0.45204750000000005	0.39798036	0.34817946	0.43392318	0.3995897	0.59442973	0.18456347	0.6054219	0.14844193	0.33350107	0.5548291999999999	0.20098288	0.44092387	0.60059565	0.116126634	0.42787042	0.17849514	0.34109515	0.41888836	0.71981084	0.25650698	0.57715845	0.44764483	0.71934557	0.44030569999999997	0.13806434	0.58650446	0.5291079000000001	0.27128434	0.43197942	0.44877186	0.51276445	0.10217804	0.18482758	0.17985487	0.5791957	0.41434562	0.15246809	0.3651864	0.62459534	0.31103322	0.12255613	0.2040162	0.22843102	0.57078975	0.33338840000000003	0.4916214	0.5256432	0.39993617	5510050
0.025895387000000002	0.0665862	0.05658703	0.08438448	0.061249655	0.2540219	0.046933956	0.05089693	0.056667894	0.09191491	0.22061798	0.08835479	0.06924886	0.15891516	0.06977395	0.038414128	0.07117199	0.03136173	0.16012324	0.0874766	0.14655764	0.068342924	0.061356544000000006	0.03957191	0.04529817	0.04273735	0.443522	0.29415232	0.1557407	0.14252058	0.16777956	0.06088066	0.05508369	0.061961293	0.057440307	0.060403723	0.2638173	0.045582365	0.061828617	0.64039546	0.030500706000000002	0.046199172999999996	0.07246253	0.046186063	0.22240256	0.17242860000000002	0.1939122	0.2611699	0.27130964	5510366
0.14019544	0.15728238	0.10686833	0.13018757	0.11751138400000001	0.30329898	0.07636227	0.123591274	0.09538024	0.113895155	0.28221336	0.13203678	0.38137698	0.38819477	0.07337605	0.14179417	0.09979272	0.28636482	0.26664513	0.3239962	0.30629924	0.11223821	0.17615308	0.36036697	0.17839698	0.08229301	0.42668599999999995	0.35994944	0.24414814	0.4531504	0.5788194999999999	0.21604659	0.057109673	0.076840684	0.18500191	0.15540604	0.25943977	0.09544057	0.09304662	0.7493472	0.10400399	0.051905412000000005	0.09947986	0.14323486	0.36723372	0.14950043	0.28252044	0.30298826	0.45958135	5512076
0.14548019	0.13046849	0.09599242	0.19247198	0.118720844	0.41759145	0.10119366	0.1494453	0.123656474	0.10750631	0.20464617	0.13787901	0.11124316	0.46682236	0.10620443	0.1295416	0.13739964	0.116790794	0.19191328	0.24642365	0.16052239999999998	0.14045796	0.10975352	0.1462108	0.10491982	0.111614354	0.47672749999999997	0.4872588	0.21999016	0.16401444	0.13539296	0.15488432	0.078865916	0.12726428	0.08282474	0.15941201	0.4328403	0.084830396	0.16777581	0.5514608	0.14772713	0.08076057	0.16802779999999998	0.15158719	0.11889427	0.15661652	0.44405943	0.5010612	0.3666975	5512097
0.10908201	0.09170135	0.057911165	0.14336911	0.06257327	0.3709932	0.06531662	0.15103053	0.1542115	0.07937682	0.12967663	0.08662022	0.09135043	0.3572866	0.05591664	0.11886351	0.08670752	0.08251638	0.14229581	0.16665134	0.088997595	0.12027665	0.08418777	0.08760286	0.12088194	0.082701	0.2789253	0.42352736	0.17514913	0.12892698	0.10670849	0.11385229	0.11550277	0.13073143	0.09818867	0.10915903	0.2726723	0.09934748	0.11496016	0.5136718	0.07978096	0.052975765999999994	0.15355004	0.12732047	0.101411976	0.111147255	0.2751902	0.27536786	0.21769549	5512903
0.87878996	0.60753924	0.5392993	0.7654665	0.781305	0.92123264	0.76535344	0.85945636	0.7161695	0.58710754	0.9087134	0.8222609000000001	0.8134884	0.8792209999999999	0.7955441999999999	0.8886369000000001	0.7122069000000001	0.79578924	0.89254224	0.87770635	0.89687026	0.62195337	0.8268095	0.8900657	0.8974084000000001	0.6625624	0.91538996	0.8944323000000001	0.6153465	0.85928667	0.88672084	0.8636411	0.3906197	0.7286666	0.75444114	0.89940274	0.82697266	0.76499516	0.8553784999999999	0.9221341000000001	0.8980895000000001	0.8019751	0.79088324	0.8864235	0.7904634	0.9047594999999999	0.7819166	0.93934727	0.8846151	5852690
0.15359432	0.08465604	0.16722754	0.18427132	0.14678207	0.15030083	0.21558248	0.2406245	0.088179946	0.07307489	0.56718796	0.14717269	0.11514369999999999	0.053435903	0.08234299	0.08137433	0.09476582	0.20308137	0.34731767	0.371118	0.3655772	0.16005062	0.22314742	0.29917198	0.10300372	0.08152818	0.31403887	0.24124517	0.12861992	0.6160588	0.46155375	0.4781937	0.041939046	0.10991422	0.11103325	0.11607089	0.05175242	0.09362636	0.17802398	0.5967479	0.04734009	0.052876197	0.058588993	0.11195408	0.5455106	0.63749415	0.09615425	0.13291074	0.059111685	5853690
0.017658835	0.03301143	0.03401004	0.06254267	0.03916837	0.30230114	0.03540995	0.04397998	0.05759843	0.034459203	0.10633523	0.10437069	0.037966482	0.22245923	0.04086175	0.027451	0.059299707	0.03723842	0.15222582	0.055012204	0.10468	0.022511833999999998	0.025726175	0.027599303	0.02047238	0.024887718	0.4526463	0.3102501	0.14562473	0.13911398	0.15926975	0.044091158	0.04316349	0.048546724000000006	0.04182124	0.050358534	0.26218525	0.030130697	0.033803087	0.61793786	0.0147409355	0.020495828	0.068970785	0.040775314	0.116875656	0.098620825	0.13641	0.20815507	0.22156385	5854149
0.02090311	0.043779485	0.06457154	0.10760893	0.04422285	0.25381970000000004	0.03395011	0.06372634	0.06567727	0.05618981	0.11585726	0.10477856	0.07716532	0.22504203	0.045239292	0.041459177	0.07780792	0.045377318	0.12138464	0.16665329	0.1984717	0.0631543	0.0631919	0.12228853	0.030230557999999998	0.025289607999999998	0.36044493	0.25059664	0.13207979999999997	0.14873478	0.2266688	0.09998903	0.051877577	0.056722882999999995	0.038871925	0.057780463	0.19703312	0.043761852999999996	0.043381628	0.6126579000000001	0.019024436999999998	0.031669114	0.065439135	0.058545977	0.11137073	0.113653116	0.15061174	0.17968975	0.20425422	5861048
0.055756655	0.060012583	0.062665045	0.10383730000000001	0.10084089	0.30045336	0.039208762	0.14034525	0.07225419	0.060939245	0.118370235	0.11249823	0.06840224	0.23128127	0.05634258	0.07493637	0.06866198	0.06630933	0.16153012	0.13362932	0.07888831	0.08136847	0.09429330400000001	0.13072225	0.06442209	0.06494058	0.3130415	0.33520064	0.08955276	0.10461561400000001	0.12269780000000001	0.13672794	0.029573865	0.08027535	0.040655535	0.09068868	0.15421946	0.05546008400000001	0.075291455	0.51023185	0.06271065	0.047071647	0.08592611	0.09450463	0.10548489999999999	0.15748416	0.22948897	0.22315755	0.21836725	5862135
0.13554293	0.063949406	0.055594686	0.13845304	0.17866191	0.45378897	0.048728115999999995	0.17694202	0.08649437	0.09660497	0.21396971	0.08033738	0.07248509	0.35508975	0.057434313	0.0813513	0.12585731	0.06785498599999999	0.15393378	0.20096035	0.14776942	0.08307566	0.08508477	0.05438583	0.076877855	0.06846009	0.3743754	0.47711155	0.08279604	0.11020865	0.09252134	0.087424725	0.06146264	0.08708195	0.049707837000000005	0.13175885	0.3296582	0.07563125	0.11006011	0.499594	0.07415223	0.054874055	0.121582754	0.11873071	0.07706778	0.12828504	0.28252304	0.40165505	0.34546020000000005	5862214
0.06273647	0.07309025	0.057652472999999996	0.07861357	0.06608622	0.3299539	0.030831987	0.08019996	0.07553814	0.063743696	0.07558369	0.052429847	0.08582432599999999	0.35752648	0.03742844	0.052165672	0.098235	0.046545155	0.08340455	0.09401123	0.07658043	0.076073974	0.071527645	0.05489878	0.048111647	0.043673332999999995	0.32186154	0.40343353	0.07799507	0.07812860599999999	0.09404630000000001	0.064243615	0.035352204	0.06087151	0.03524533	0.08553982	0.34341618	0.050870303	0.08164517	0.48991615	0.04797257	0.024046442	0.087381296	0.058584772	0.059642516	0.08263279999999999	0.30727893	0.33965066	0.32290040000000003	5868252
0.06649580599999999	0.0938097	0.0538356	0.13989533	0.09462115	0.43155140000000003	0.055954933	0.0767575	0.09668605	0.060761805999999995	0.119820334	0.0744327	0.13960415	0.40612647	0.08528463	0.052868556	0.09300242	0.063351125	0.13196602	0.17195727	0.12484526	0.12333518	0.07045044	0.057587747	0.07086769	0.06052699	0.5129117	0.47752209999999995	0.12814711	0.092557855	0.10360542	0.10658841	0.037304647	0.11024242	0.06254573	0.14147104	0.40322813	0.08519436	0.10445998	0.5732096999999999	0.1051644	0.074607775	0.18218419	0.10695091	0.08573761	0.07332177	0.34571847	0.5267015	0.40796754	5869408
0.23318005	0.16012704	0.09948068	0.38007596	0.24493086	0.48956302	0.20166479	0.21789454	0.13410385	0.117819265	0.31185949999999996	0.11406238	0.20260239	0.41748473	0.07071883	0.20587201	0.14633535	0.17837064	0.31699744	0.39807236	0.21474674	0.21185274	0.31279618	0.25984496	0.18786503	0.13109739	0.5722284000000001	0.48907700000000004	0.1765557	0.2544238	0.21567439	0.19166085	0.049094923	0.13159473	0.16162111	0.23158813	0.40497518	0.17392723	0.3168873	0.56728166	0.31551775	0.13909611	0.14330702	0.29039362	0.18687463	0.25021473	0.42929664	0.44242063	0.39206284	5869729
