doid_id	drugbank_id	final_score	hetionet
DOID:3571	DB00435	17.01672784566478	0
DOID:3571	DB00439	1.067297363691374	0
DOID:3571	DB00441	44.84315543501867	0
DOID:3571	DB00442	46.137055255638316	0
DOID:3571	DB00445	64.29222720411886	1
DOID:3571	DB00446	50.46206139811186	0
DOID:3571	DB00451	5.141556061507994	0
DOID:3571	DB00452	4.078934638451386	0
DOID:3571	DB00457	1.6303437472117543	0
DOID:3571	DB00466	3.5576918200271703	0
DOID:3571	DB00468	1.234817815864081	0
DOID:3571	DB00470	2.540848259321738	0
DOID:3571	DB00472	0.508777483862809	0
DOID:3571	DB00480	10.064280624579443	0
DOID:3571	DB00481	1.381823621848364	0
DOID:3571	DB00488	0.7884226102369569	0
DOID:3571	DB00494	1.2802419019254205	0
DOID:3571	DB00495	20.475304783667752	0
DOID:3571	DB00497	1.5603447472417047	0
DOID:3571	DB00499	6.931527015755787	0
DOID:3571	DB00501	4.678066217113546	0
DOID:3571	DB00507	1.1515659516929513	0
DOID:3571	DB00512	0.4373776075120278	0
DOID:3571	DB00513	1.0191432806424066	0
DOID:3571	DB00514	0.5521629841271756	0
DOID:3571	DB00516	5.586058383783077	0
DOID:3571	DB00523	5.773410711712001	0
DOID:3571	DB00527	1.6280089018707815	0
DOID:3571	DB00531	21.229707695778217	0
DOID:3571	DB00539	9.66946039275298	0
DOID:3571	DB00540	0.7165777840117076	0
DOID:3571	DB00541	11.546338377013695	0
DOID:3571	DB00544	203.27009888525376	0
DOID:3571	DB00552	4.1992811803045065	0
DOID:3571	DB00553	5.481956996726417	0
DOID:3571	DB00556	1.249538037930412	0
DOID:3571	DB00559	0.7486523735988444	0
DOID:3571	DB00563	17.394057390052883	0
DOID:3571	DB00566	5.388220708545406	0
DOID:3571	DB00572	0.6833951229906581	0
DOID:3571	DB00581	4.510814904456791	0
DOID:3571	DB00590	1.778325395272592	0
DOID:3571	DB00592	7.285489587125902	0
DOID:3571	DB00603	1.1523941217613232	0
DOID:3571	DB00605	3.6042196738654937	0
DOID:3571	DB00608	13.866057986464543	0
DOID:3571	DB00611	1.1070871439404038	0
DOID:3571	DB00612	0.7322069454397129	0
DOID:3571	DB00622	1.0117340855590184	0
DOID:3571	DB00624	19.79513863635123	0
DOID:3571	DB00630	4.462039523740208	0
DOID:3571	DB00633	3.3493277882760113	0
DOID:3571	DB00636	25.864430765423293	0
DOID:3571	DB00640	72.56668015191951	0
DOID:3571	DB00641	19.439058666896692	0
DOID:3571	DB00643	4.949767681098111	0
DOID:3571	DB00644	3.5539298532017	0
DOID:3571	DB00646	2.580750481214938	0
DOID:3571	DB00648	0.8483802298648587	0
DOID:3571	DB00652	0.7839064768388374	0
DOID:3571	DB00659	2.291706612247988	0
DOID:3571	DB00672	0.8735905137765416	0
DOID:3571	DB00675	43.709771691775586	0
DOID:3571	DB00677	1.2572104189220934	0
DOID:3571	DB00681	10.000009375123447	0
DOID:3571	DB00683	0.49241979727172197	0
DOID:3571	DB00686	3.106379667785092	0
DOID:3571	DB00688	3.288187164448282	0
DOID:3571	DB00694	25.08516576440654	0
DOID:3571	DB00695	1.6318371665343987	0
DOID:3571	DB00698	0.9873502328742504	0
DOID:3571	DB00700	0.80591373774175	0
DOID:3571	DB00704	0.8646660208312983	0
DOID:3571	DB00709	46.039813800344746	0
DOID:3571	DB00711	1.04726742314382	0
DOID:3571	DB00712	0.5988423899154209	0
DOID:3571	DB00714	0.6706579353367339	0
DOID:3571	DB00715	0.817841466678286	0
DOID:3571	DB00717	1.8309875440124423	0
DOID:3571	DB00718	2.7740838594175163	0
DOID:3571	DB00720	1.6818274099095192	0
DOID:3571	DB00731	2.131892615923154	0
DOID:3571	DB00732	0.7752565386703448	0
DOID:3571	DB00740	1.0500970156491158	0
DOID:3571	DB00749	7.740949892199633	0
DOID:3571	DB00753	2.0605985280390096	0
DOID:3571	DB00755	30.57767062650511	0
DOID:3571	DB00756	2.0193038472189233	0
DOID:3571	DB00758	3.009559842106501	0
DOID:3571	DB00766	0.6357532485734295	0
DOID:3571	DB00770	16.809362498842265	0
DOID:3571	DB00772	2.6598079515701007	0
DOID:3571	DB00780	1.9731711226015867	0
DOID:3571	DB00781	3.1633423724979077	0
DOID:3571	DB00784	1.4902255708205365	0
DOID:3571	DB00787	5.051383743436921	0
DOID:3571	DB00788	0.8882281829757381	0
DOID:3571	DB00789	67.51859885470783	0
DOID:3571	DB00795	3.6116630971685106	0
DOID:3571	DB00797	0.7687156527174104	0
DOID:3571	DB00798	1.4981150706814845	0
DOID:3571	DB00811	54.240629915737955	0
DOID:3571	DB00813	6.345270948689616	0
DOID:3571	DB00814	19.77013269366831	0
DOID:3571	DB00815	19.407777752296845	0
DOID:3571	DB00819	0.42264931363509506	0
DOID:3571	DB00829	1.5195726369826759	0
DOID:3571	DB00833	5.790239762183755	0
DOID:3571	DB00839	1.7023794965258006	0
DOID:3571	DB00841	0.40276184229532863	0
DOID:3571	DB00842	16.35721771361259	0
DOID:3571	DB00844	2.3700867336960556	0
DOID:3571	DB00845	9.834633866832762	0
DOID:3571	DB00847	1.6923756451077043	0
DOID:3571	DB00853	1.1355832316283265	0
DOID:3571	DB00854	1.7624195866173566	0
DOID:3571	DB00855	14.274433058150162	0
DOID:3571	DB00860	5.591254015335557	0
DOID:3571	DB00861	1.9304063888552174	0
DOID:3571	DB00863	0.6123693314492903	0
DOID:3571	DB00864	16.108775676641393	0
DOID:3571	DB00877	88.33233817634995	0
DOID:3571	DB00887	1.1506802618703682	0
DOID:3571	DB00888	2.966825692567304	0
DOID:3571	DB00898	335.3579693589645	0
DOID:3571	DB00899	0.5890593618549607	0
DOID:3571	DB00900	6.149308169459495	0
DOID:3571	DB00903	0.9048825620797928	0
DOID:3571	DB00904	2.246291083181463	0
DOID:3571	DB00914	3.3188277381371494	0
DOID:3571	DB00917	24.64943148010915	0
DOID:3571	DB00920	0.8461307028264909	0
DOID:3571	DB00925	2.3520831151541146	0
DOID:3571	DB00928	21.954469062187364	0
DOID:3571	DB00936	1.9054449547068528	0
DOID:3571	DB00945	22.38155669086269	0
DOID:3571	DB00951	1.8006623356223974	0
DOID:3571	DB00959	0.5026647328110052	0
DOID:3571	DB00968	2.084127039368112	0
DOID:3571	DB00970	19.261964633761576	0
DOID:3571	DB00974	13.224094579175453	0
DOID:3571	DB00975	12.98603294474605	0
DOID:3571	DB00977	10.815153409957787	0
DOID:3571	DB00985	1.9262471667834817	0
DOID:3571	DB00994	8.174854603150006	0
DOID:3571	DB00995	0.8482463519706113	0
DOID:3571	DB01008	0.8172785848014817	0
DOID:3571	DB01009	2.4508726951203834	0
DOID:3571	DB01011	1.9591630896275092	0
DOID:3571	DB01015	0.7254770638657392	0
DOID:3571	DB01017	2.8203677875323208	0
DOID:3571	DB01023	1.0807032274795825	0
DOID:3571	DB01025	2.600080843983866	0
DOID:3571	DB01026	11.751104765859278	0
DOID:3571	DB01033	6.8733191637180155	0
DOID:3571	DB01039	6.882351182344283	0
DOID:3571	DB01041	34.740727517773934	0
DOID:3571	DB01042	1.4084044092744352	0
DOID:3571	DB01053	2.1733526644917736	0
DOID:3571	DB01059	3.6827956766812244	0
DOID:3571	DB01064	9.015366718255192	0
DOID:3571	DB01065	23.511088151967343	0
DOID:3571	DB01068	0.6048641182287346	0
DOID:3571	DB01072	8.548823476723541	0
DOID:3571	DB01074	0.9263641799028124	0
DOID:3571	DB01082	1.3269797115157846	0
DOID:3571	DB01083	2.721711722031961	0
DOID:3571	DB01092	3.8266895897916813	0
DOID:3571	DB01093	23.323248395866887	0
DOID:3571	DB01094	8.220777049201324	0
DOID:3571	DB01100	7.293550946334904	0
DOID:3571	DB01103	2.830708188737311	0
DOID:3571	DB01104	1.9348491432353971	0
DOID:3571	DB01109	11.075222902464152	0
DOID:3571	DB01110	0.8944490226592294	0
DOID:3571	DB01113	2.119407606310756	0
DOID:3571	DB01114	0.7995960739063479	0
DOID:3571	DB01116	9.885339622750156	0
DOID:3571	DB01117	2.135310024706924	0
DOID:3571	DB01118	2.943884303202086	0
DOID:3571	DB01119	2.310962331239764	0
DOID:3571	DB01127	1.3996813748196628	0
DOID:3571	DB01128	0.3427430472668937	0
DOID:3571	DB01143	9.029489048791348	0
DOID:3571	DB01160	0.5785741258905205	0
DOID:3571	DB01161	2.2288593612345533	0
DOID:3571	DB01166	0.760823558307877	0
DOID:3571	DB01167	1.1484959740929725	0
DOID:3571	DB01169	36.93823403546571	0
DOID:3571	DB01172	1.8350173839552257	0
DOID:3571	DB01173	3.3723512223900554	0
DOID:3571	DB01174	79.1580140220468	0
DOID:3571	DB01179	5.40402085046153	0
DOID:3571	DB01182	1.267160604707503	0
DOID:3571	DB01204	23.82857178835605	0
DOID:3571	DB01211	5.669078330966229	0
DOID:3571	DB01221	1.1913278824674396	0
DOID:3571	DB01222	0.38749232338815076	0
DOID:3571	DB01225	1.4979861506521985	0
DOID:3571	DB01229	35.53881321085411	0
DOID:3571	DB01232	0.7949566913772458	0
DOID:3571	DB01234	54.19999652272221	0
DOID:3571	DB01236	1.1643589629303714	0
DOID:3571	DB01241	7.873965317229927	0
DOID:3571	DB01248	11.807582416354304	0
DOID:3571	DB01249	5.752374380578615	0
DOID:3571	DB01251	1.688874673405188	0
DOID:3571	DB01262	30.362696280335324	0
DOID:3571	DB01296	8.641509684505587	0
DOID:3571	DB01327	4.8879627851912915	0
DOID:3571	DB01329	2.594907725789177	0
DOID:3571	DB01346	5.140629809679893	0
DOID:3571	DB01351	1.1142177337805366	0
DOID:3571	DB01353	2.973145252191417	0
DOID:3571	DB01356	1.873283630713006	0
DOID:3571	DB01357	5.270636814565211	0
DOID:3571	DB01361	0.3558271396898084	0
DOID:3571	DB01362	2.0257366649287922	0
DOID:3571	DB01393	5.771130367995375	0
DOID:3571	DB01407	1.4143832233992606	0
DOID:3571	DB01420	2.7477811984189024	0
DOID:3571	DB01428	2.2046858904005866	0
DOID:3571	DB01435	4.614820170475318	0
DOID:3571	DB01563	7.235766234048528	0
DOID:3571	DB01583	5.6976600176586585	0
DOID:3571	DB01599	2.048347014457295	0
DOID:3571	DB01613	0.6489326636263573	0
DOID:3571	DB01632	13.518004517814896	0
DOID:3571	DB01636	5.953420001260338	0
DOID:3571	DB01638	3.5203051750848444	0
DOID:3571	DB01646	2.9396957530422667	0
DOID:3571	DB01676	5.734346969087077	0
DOID:3571	DB01698	8.821841675675332	0
DOID:3571	DB01746	17.402395072657114	0
DOID:3571	DB01750	2.2160750839225702	0
DOID:3571	DB01752	2.9260921981243966	0
DOID:3571	DB01786	93.6410746330334	0
DOID:3571	DB01794	12.734697882151695	0
DOID:3571	DB01812	9.089099930477657	0
DOID:3571	DB01839	0.7799820592205658	0
DOID:3571	DB01844	4.323367796460773	0
DOID:3571	DB01914	4.4888078049799525	0
DOID:3571	DB01962	7.539009315069132	0
DOID:3571	DB02032	0.16199293346883753	0
DOID:3571	DB02070	3.0503396837059444	0
DOID:3571	DB02083	2.487326450160923	0
DOID:3571	DB02232	1.6949348752507345	0
DOID:3571	DB02256	1.4270196700287692	0
DOID:3571	DB02263	2.954058540861173	0
DOID:3571	DB02285	6.947339703002983	0
DOID:3571	DB02315	15.217280720719844	0
DOID:3571	DB02333	11.226171512478572	0
DOID:3571	DB02338	2.528204482629513	0
DOID:3571	DB02345	2.565743093504362	0
DOID:3571	DB02412	5.160862430079212	0
DOID:3571	DB02431	5.213694012399858	0
DOID:3571	DB02482	1.929534764633166	0
DOID:3571	DB02513	2.5894142696589784	0
DOID:3571	DB02517	9.966575818838592	0
DOID:3571	DB02531	1.2703055301493202	0
DOID:3571	DB02536	1.9001016124706254	0
DOID:3571	DB02546	10.467443051585489	0
DOID:3571	DB02556	23.140861778684453	0
DOID:3571	DB02640	2.010848425916279	0
DOID:3571	DB02659	10.9374248724403	0
DOID:3571	DB02678	6.235037035837244	0
DOID:3571	DB02701	12.01277137024939	0
DOID:3571	DB02764	3.926741727053475	0
DOID:3571	DB02772	12.311917026642469	0
DOID:3571	DB02853	16.489590748893914	0
DOID:3571	DB02893	4.731369992159525	0
DOID:3571	DB02901	6.147995045826865	0
DOID:3571	DB02902	1.128598074420594	0
DOID:3571	DB02994	2.9743869499342974	0
DOID:3571	DB03085	1.2254303018911692	0
DOID:3571	DB03089	53.752716896078276	0
DOID:3571	DB03128	0.6502515005519139	0
DOID:3571	DB03166	49.08828170723005	0
DOID:3571	DB03203	7.919499888731392	0
DOID:3571	DB03222	4.013268393404441	0
DOID:3571	DB03252	31.216040581876765	0
DOID:3571	DB03256	3.7168058818499703	0
DOID:3571	DB03323	0.9792363370590227	0
DOID:3571	DB03397	3.776331457526143	0
DOID:3571	DB03518	1.044354482256668	0
DOID:3571	DB03548	2.48917375291649	0
DOID:3571	DB03566	3.784637064559911	0
DOID:3571	DB03574	3.1548001938249297	0
DOID:3571	DB03652	2.174664217749132	0
DOID:3571	DB03685	3.9485587590524482	0
DOID:3571	DB03700	4.378512924611281	0
DOID:3571	DB03733	2.5320330232465738	0
DOID:3571	DB03793	2.494655950848553	0
DOID:3571	DB03796	23.889677772878688	0
DOID:3571	DB03800	1.7493591849636048	0
DOID:3571	DB03843	33.00102418890618	0
DOID:3571	DB03852	1.076398506944531	0
DOID:3571	DB03856	11.659097926558614	0
DOID:3571	DB03918	3.5763712024725964	0
DOID:3571	DB03929	42.98347915302305	0
DOID:3571	DB03943	23.554823840356686	0
DOID:3571	DB03974	2.2488853492595684	0
DOID:3571	DB03989	5.12696108416289	0
DOID:3571	DB04046	2.3784149377968506	0
DOID:3571	DB04075	0.9832446545995187	0
DOID:3571	DB04106	1.1882343324841023	0
DOID:3571	DB04151	2.009607948562191	0
DOID:3571	DB04261	1.331919097499857	0
DOID:3571	DB04265	7.361592615591318	0
DOID:3571	DB04272	13.624178634769306	0
DOID:3571	DB04297	17.158728098997482	0
DOID:3571	DB04327	2.606464980128013	0
DOID:3571	DB04335	15.361074542508248	0
DOID:3571	DB04398	31.32187305478018	0
DOID:3571	DB04457	2.2061780781689078	0
DOID:3571	DB04465	8.915851772604844	0
DOID:3571	DB04519	5.915117970478146	0
DOID:3571	DB04522	5.772559312144482	0
DOID:3571	DB04555	2.934252413018427	0
DOID:3571	DB04557	3.5089552657897127	0
DOID:3571	DB04572	3.0408457203824466	0
DOID:3571	DB04690	7.547095701287873	0
DOID:3571	DB04699	5.921833692750551	0
DOID:3571	DB04745	2.2051002298025972	0
DOID:3571	DB04786	9.293026164385932	0
DOID:3571	DB04815	1.2455641347322879	0
DOID:3571	DB04816	2.718371135289006	0
DOID:3571	DB04817	1.4021034944222954	0
DOID:3571	DB04819	22.20669804736297	0
DOID:3571	DB04824	1.1182440562770604	0
DOID:3571	DB04825	1.6718226030136027	0
DOID:3571	DB04830	2.535956932075468	0
DOID:3571	DB04833	2.200697592178194	0
DOID:3571	DB04839	15.965390564144048	0
DOID:3571	DB04840	0.5810087682726442	0
DOID:3571	DB04842	4.876212932006426	0
DOID:3571	DB04868	1.9242842134063562	0
DOID:3571	DB04898	1.009573476438679	0
DOID:3571	DB04900	9.436754397597582	0
DOID:3571	DB04930	0.9789890252550605	0
DOID:3571	DB04936	1.3024663798293274	0
DOID:3571	DB04967	1.933397150959316	0
DOID:3571	DB05088	2.093434343371919	0
DOID:3571	DB05245	1.2868301423485478	0
DOID:3571	DB05289	2.1917525645899074	0
DOID:3571	DB05294	8.105287427978949	0
DOID:3571	DB05378	2.0810039093327153	0
DOID:3571	DB05494	10.8880344470174	0
DOID:3571	DB05521	12.787655054377783	0
DOID:3571	DB05630	4.579428189872474	0
DOID:3571	DB05780	11.4471854213599	0
DOID:3571	DB05804	1.5497050982937541	0
DOID:3571	DB06151	16.159922092221912	0
DOID:3571	DB06212	3.917639198007559	0
DOID:3571	DB06216	0.9103558264154452	0
DOID:3571	DB06287	14.88635192216656	0
DOID:3571	DB06616	1.8030854764802826	0
DOID:3571	DB06626	6.5476413767628925	0
DOID:3571	DB06663	10.520800836255589	0
DOID:3571	DB06710	8.249755430734744	0
DOID:3571	DB06718	0.8323205922963898	0
DOID:3571	DB06768	3.0070065457730317	0
DOID:3571	DB06770	1.0329452383505695	0
DOID:3571	DB06775	2.6731563606986155	0
DOID:3571	DB06782	2.0535142587069752	0
DOID:3571	DB06810	2.4310503616877637	0
DOID:3571	DB06811	2.572102352960096	0
DOID:3571	DB06926	1.54575599785447	0
DOID:3571	DB08439	3.612515191929808	0
DOID:3571	DB08621	3.6707413583091566	0
DOID:3571	DB08797	7.213556848345782	0
DOID:3571	DB08818	7.83437152129908	0
DOID:3571	DB08826	9.594267824898642	0
DOID:3571	DB08830	3.019572375964104	0
DOID:3571	DB08860	11.107407921003574	0
DOID:3571	DB08865	0.6204181212044826	0
DOID:3571	DB08873	0.8217936564214031	0
DOID:3571	DB08877	4.921690630280613	0
DOID:3571	DB08889	3.7543626505002914	0
DOID:3571	DB08911	0.43312574497033524	0
DOID:3571	DB08947	5.160485237085964	0
DOID:3571	DB08990	10.155599177040754	0
DOID:363	DB00007	6.554863797735095	0
DOID:363	DB00136	1.4258297741601562	0
DOID:363	DB00137	1.6577665338764802	0
DOID:363	DB00140	3.9442568288008735	0
DOID:363	DB00162	2.981913923228621	0
DOID:363	DB00193	4.0613497050094685	0
DOID:363	DB00248	3.39889169488644	0
DOID:363	DB00305	4.152612160301975	0
DOID:363	DB00373	2.567848606842653	0
DOID:363	DB00378	15.737188158235591	0
DOID:363	DB00396	59.48715848840974	1
DOID:363	DB00431	2.8261531914938747	0
DOID:363	DB00539	11.445773146592648	0
DOID:363	DB00544	1.5293072181257434	0
DOID:363	DB00563	5.632963272995358	0
DOID:363	DB00603	29.064835793885493	1
DOID:363	DB00627	3.7104455578906577	0
DOID:363	DB00640	1.6521724309604138	0
DOID:363	DB00671	13.15433058686284	0
DOID:363	DB00675	27.97941942985417	0
DOID:363	DB00677	3.0866552439956414	0
DOID:363	DB00773	2.6332040371709686	1
DOID:363	DB00783	11.815887534060407	0
DOID:363	DB00798	9.568671789681293	0
DOID:363	DB00877	3.2043137779925086	0
DOID:363	DB00908	2.2548941670367095	0
DOID:363	DB00970	1.6114879553608685	1
DOID:363	DB01064	2.7413600505896105	0
DOID:363	DB01093	8.173281462209493	0
DOID:363	DB01164	22.41612929356833	0
DOID:363	DB01200	2.7073175674478644	0
DOID:363	DB01229	3.940307259575732	0
DOID:363	DB01380	1.4385420918406298	0
DOID:363	DB01406	2.1491917287749223	0
DOID:363	DB01582	6.93598321842734	0
DOID:363	DB01636	16.31366584975984	0
DOID:363	DB01750	1.1469940369863556	0
DOID:363	DB01775	2.111878381548919	0
DOID:363	DB01812	4.377736035725772	0
DOID:363	DB02013	5.742334754233626	0
DOID:363	DB02517	1.1152299504202958	0
DOID:363	DB02527	1.8119830124347354	0
DOID:363	DB02640	3.2765708914862683	0
DOID:363	DB02772	2.1234674797826316	0
DOID:363	DB03266	2.4024432328238157	0
DOID:363	DB03574	2.946144109552153	0
DOID:363	DB03740	1.6444983533090678	0
DOID:363	DB03839	6.526330335422623	0
DOID:363	DB03843	19.379281138051045	0
DOID:363	DB03943	1.4161587611003874	0
DOID:363	DB04027	1.5645168620270664	0
DOID:363	DB04297	1.545103209857507	0
DOID:363	DB04465	10.730413872716662	0
DOID:363	DB05804	5.971844406731603	0
DOID:363	DB06709	1.9438566989729185	0
DOID:363	DB08711	26.131580354857878	0
DOID:3953	DB00007	0.9212134152935119	0
DOID:3953	DB00107	3.392421510523177	0
DOID:3953	DB00117	2.124239882742817	0
DOID:3953	DB00121	4.0121952973706065	0
DOID:3953	DB00139	2.922782828465054	0
DOID:3953	DB00142	3.3717864610259283	0
DOID:3953	DB00143	0.9142050738376795	0
DOID:3953	DB00148	0.5546386257158916	0
DOID:3953	DB00150	2.9093233109542957	0
DOID:3953	DB00196	0.9327581488337443	0
DOID:3953	DB00227	1.3887688526571715	0
DOID:3953	DB00231	4.153523949956553	0
DOID:3953	DB00254	1.101280160065584	0
DOID:3953	DB00264	0.750073404182068	0
DOID:3953	DB00312	1.107249285204299	0
DOID:3953	DB00313	1.0960374997579314	0
DOID:3953	DB00328	0.7252862480374581	0
DOID:3953	DB00331	4.702170436917833	0
DOID:3953	DB00333	2.1716527606633456	0
DOID:3953	DB00343	0.7672701203930093	0
DOID:3953	DB00368	11.018109268510099	0
DOID:3953	DB00394	3.387128357785428	0
DOID:3953	DB00398	3.069137992933968	0
DOID:3953	DB00400	9.613543669772817	0
DOID:3953	DB00421	3.3839883470628993	0
DOID:3953	DB00428	9.907376244464041	0
DOID:3953	DB00435	1.5381086402047472	0
DOID:3953	DB00451	0.40171952096919916	0
DOID:3953	DB00480	1.6355570617177069	0
DOID:3953	DB00499	1.0575967092934149	0
DOID:3953	DB00541	5.79595324701936	0
DOID:3953	DB00544	3.7499195786212547	0
DOID:3953	DB00564	0.30079878579405617	0
DOID:3953	DB00640	3.105624231006885	0
DOID:3953	DB00643	14.880783740919624	0
DOID:3953	DB00648	604.0398615200219	0
DOID:3953	DB00653	0.7688949028019652	0
DOID:3953	DB00655	1.0941950537536633	0
DOID:3953	DB00659	3.653128694590173	0
DOID:3953	DB00661	0.5882584509856625	0
DOID:3953	DB00668	4.442749980307559	0
DOID:3953	DB00670	1.7289642510429877	0
DOID:3953	DB00675	0.6117472958948434	0
DOID:3953	DB00683	1.2585571342035207	0
DOID:3953	DB00690	2.3097771890691834	0
DOID:3953	DB00715	3.306761762248949	0
DOID:3953	DB00726	2.1791006956654844	0
DOID:3953	DB00755	2.189752287330369	0
DOID:3953	DB00762	2.4542796386342176	0
DOID:3953	DB00773	20.779644411527613	0
DOID:3953	DB00818	0.6159304048016796	0
DOID:3953	DB00851	0.7598919616020227	0
DOID:3953	DB00882	1.5934784699408762	0
DOID:3953	DB00906	0.9895343900249254	0
DOID:3953	DB00958	1.0176381853463186	0
DOID:3953	DB00959	1.3275532556429739	0
DOID:3953	DB00981	14.312359888444956	0
DOID:3953	DB00993	0.5385269808061857	0
DOID:3953	DB00997	15.104900749092826	0
DOID:3953	DB01011	24.455585919716402	0
DOID:3953	DB01030	2.2495180191747735	0
DOID:3953	DB01043	0.6920698372176132	0
DOID:3953	DB01065	3.0866608902631207	0
DOID:3953	DB01108	13.394120269456183	0
DOID:3953	DB01115	1.538498626299424	0
DOID:3953	DB01128	1.060003300457158	0
DOID:3953	DB01151	0.9329632205682149	0
DOID:3953	DB01159	0.9856469053353295	0
DOID:3953	DB01171	4.620952260027066	0
DOID:3953	DB01183	6.494940022864337	0
DOID:3953	DB01242	3.076572055994155	0
DOID:3953	DB01248	1.6029610496024422	0
DOID:3953	DB01262	8.678643683567795	0
DOID:3953	DB01284	6.134095742582739	0
DOID:3953	DB01380	17.682713123830702	0
DOID:3953	DB01401	1.2957515446466124	0
DOID:3953	DB01452	2.1960346440655045	0
DOID:3953	DB01577	4.5906242627650355	0
DOID:3953	DB01708	23.167594141918123	0
DOID:3953	DB01746	0.8671984948135998	0
DOID:3953	DB01775	1.3769298332062985	0
DOID:3953	DB01783	4.262019922758625	0
DOID:3953	DB02032	0.5571628137403847	0
DOID:3953	DB02174	0.9051824715604228	0
DOID:3953	DB02266	7.991858260784136	0
DOID:3953	DB02527	44.68388078370169	0
DOID:3953	DB02772	4.302789262656812	0
DOID:3953	DB02901	2.182420499116936	0
DOID:3953	DB03166	1.328866592334438	0
DOID:3953	DB03843	6.195195661215704	0
DOID:3953	DB03904	1.669217918259116	0
DOID:3953	DB04005	8.639516121370864	0
DOID:3953	DB04173	1.8796393521264525	0
DOID:3953	DB04398	1.8875739463123842	0
DOID:3953	DB04690	1.0398121699873026	0
DOID:3953	DB04786	29.363411637850653	0
DOID:3953	DB04839	3.2029712393543814	0
DOID:3953	DB05804	32.68587083870257	0
DOID:3953	DB06594	2.1405196925000296	0
DOID:3953	DB06626	2.3717924112267186	0
DOID:3953	DB06803	22.155707516102527	0
DOID:3953	DB07447	3.358752404844363	0
DOID:4045	DB00007	4.232488899119773	0
DOID:4045	DB00020	8.23956444455037	0
DOID:4045	DB00091	1.5108651629645424	0
DOID:4045	DB00121	14.258160566683143	0
DOID:4045	DB00122	4.285948205800675	0
DOID:4045	DB00148	15.52085594389158	0
DOID:4045	DB00150	0.9363131352452215	0
DOID:4045	DB00159	0.7719037575567396	0
DOID:4045	DB00162	0.5996263613287489	0
DOID:4045	DB00169	0.720506494396986	0
DOID:4045	DB00201	1.7451802208772513	0
DOID:4045	DB00227	1.318003487324212	0
DOID:4045	DB00249	3.2013153135875605	0
DOID:4045	DB00255	3.4832980929759594	0
DOID:4045	DB00262	4.336654903981802	0
DOID:4045	DB00305	3.7603664472504486	0
DOID:4045	DB00313	3.3348521645227693	0
DOID:4045	DB00321	2.2911333984127102	0
DOID:4045	DB00352	2.909566305657459	0
DOID:4045	DB00361	19.946545571661698	0
DOID:4045	DB00368	0.40758412354978	0
DOID:4045	DB00401	1.5047950182157108	0
DOID:4045	DB00435	1.1260006609471125	0
DOID:4045	DB00444	2.955727005611151	0
DOID:4045	DB00445	9.308753486723814	0
DOID:4045	DB00460	1.9719682459974672	0
DOID:4045	DB00503	2.7622646815716188	0
DOID:4045	DB00523	2.1186102000665046	0
DOID:4045	DB00531	77.44235039016014	0
DOID:4045	DB00541	85.79181112985067	1
DOID:4045	DB00544	6.957844835295136	0
DOID:4045	DB00563	6.605444981783643	1
DOID:4045	DB00566	1.9029619550125856	0
DOID:4045	DB00575	0.6255128591052616	0
DOID:4045	DB00608	4.619610953830525	0
DOID:4045	DB00624	1.766832116632705	0
DOID:4045	DB00644	3.5764465432458135	0
DOID:4045	DB00653	3.642747347228835	0
DOID:4045	DB00661	2.0273166377811798	0
DOID:4045	DB00694	6.294255467133422	0
DOID:4045	DB00712	1.453145195881798	0
DOID:4045	DB00720	1.0681046913991525	0
DOID:4045	DB00755	17.553765318638145	0
DOID:4045	DB00761	1.1095455220242991	0
DOID:4045	DB00770	0.9303613727264637	0
DOID:4045	DB00773	30.320115925169834	1
DOID:4045	DB00806	2.918399770095516	0
DOID:4045	DB00813	1.3010697148529946	0
DOID:4045	DB00815	1.0666206519580783	0
DOID:4045	DB00834	3.699752453122213	0
DOID:4045	DB00852	2.310355206611038	0
DOID:4045	DB00853	9.857186310204913	0
DOID:4045	DB00898	1.1045788519838895	0
DOID:4045	DB00907	2.85472602227306	0
DOID:4045	DB00928	4.72885243089851	0
DOID:4045	DB00945	2.4003949976589833	0
DOID:4045	DB00958	8.052794919895161	0
DOID:4045	DB00959	0.7090764871050629	0
DOID:4045	DB00970	117.31960514959324	1
DOID:4045	DB00994	3.1419001233956902	0
DOID:4045	DB01004	3.4380579418413295	0
DOID:4045	DB01005	2.38031694146814	0
DOID:4045	DB01006	2.801316853017474	0
DOID:4045	DB01042	22.376491175983553	0
DOID:4045	DB01082	1.9650744711108412	0
DOID:4045	DB01093	9.368523260398542	0
DOID:4045	DB01132	0.7424923329499659	0
DOID:4045	DB01143	5.121465596562268	0
DOID:4045	DB01167	1.3993480164306142	0
DOID:4045	DB01169	2.4756505095499555	0
DOID:4045	DB01177	0.8401210425929859	0
DOID:4045	DB01181	69.7176530616044	0
DOID:4045	DB01211	0.9077510468305038	0
DOID:4045	DB01223	2.3813042708608148	0
DOID:4045	DB01234	2.8275356595219794	0
DOID:4045	DB01380	2.907063343807836	0
DOID:4045	DB01420	5.202408163845366	0
DOID:4045	DB01452	0.6307269120947236	0
DOID:4045	DB01592	1.58221987435668	0
DOID:4045	DB01812	1.3259340984353845	0
DOID:4045	DB02315	0.8351801742011531	0
DOID:4045	DB02517	1.3967532317378555	0
DOID:4045	DB02640	2.8357526903944956	0
DOID:4045	DB03106	1.518250660575157	0
DOID:4045	DB03203	12.525659394690468	0
