0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9258914551766193	0.002402849908277933	9.834949046781108e-07	0.010126877983258141	0.03644226404384495	0.813987360095422	0.04480368710234688	0.5236781307661713	0.027505692283746164	0.1950781151796364	0.9935476219977746	0.14554791387611501	0.0012934675993153339	0.0895424986122261	0.07627660294212107	0.0029062390698850232	0.00539818387818403	0.000392036390576016	0.00012174542597965064	0.561869194868389	6.451363614781354e-06	0.3087320147580714	0.11967010385306884	0.06995448644603383	0.8897685638371573	0.00025508250028297613	0.4237855609792446	0.0035601595075760947	0.9152603386361444	0.004353530747653701	0.006468610136734864	0.001444313617219462	0.002558688502185697	0.4447980043512794	0.002187573266432102	0.995101924814904	0.008096307057406733	0.7920430811010611	0.09434091002783716	0.8264272399110558	0.7857262964802136	0.019695310703256304	0.9993247217236003	0.00045025207243592385	0.03999410515578218	0.003127612370227784	0.03788779709123981	8.508990651634366e-05	0.8116872046493362	0.009645027175445593
0.8078045079452476	0.000595988264888389	0.0006304308427141245	0.12348384739840562	0.0034110515148256804	0.7746264683845554	0.011497279143091472	0.016983302621733427	0.0017059402515670365	0.1097023937510229	0.757715489532339	0.1494500345140851	0.001555054211708358	0.008626795839475282	0.7462128750749661	0.05879939808161807	0.005420568903039265	9.154582295822556e-07	0.0001664055321280313	0.0013612587686720875	7.100001730913335e-06	0.01890742866303986	0.12135393991477332	0.002797024488166251	0.893559879784563	4.061980388041867e-05	0.026688771144188276	0.0037507054511910862	0.7726762749876523	0.011363124455882067	0.005748885176290424	0.0015092297785761796	0.00019777312112781095	0.008679986723891031	0.0017636286187128229	0.9939026201565753	0.11343132585409717	0.7872191360432147	0.007930428252074401	0.9941306323230759	0.7938466124920193	0.016025974905474735	0.9968392419845405	0.00029365819418908503	0.003543784834557624	0.003249314025485948	0.0014384567174396702	0.0019818603360693236	0.07827717172656509	1.1751099166644184e-05
0.999999850782074	0.018140064678067093	0.45227051942089747	0.9991958419107951	0.9248076479896509	0.9915513164202164	0.06315039741455314	0.9066251509824883	0.9710956044810334	0.9855114786744509	0.9999918896887879	0.9978065264825249	0.9607976527163707	0.9268929990283625	0.9997448269539734	0.9997072121717508	0.9953319648312194	0.012151797811694207	0.9223560986191632	0.9640860551148878	0.2626648621412459	0.9069436371646462	0.9999647813473752	0.08582965798437123	0.999999446875622	0.20983456585722543	0.9640315705611324	0.9818797819331846	0.9999932236603002	0.2142223234411813	0.40542111839040196	0.9565361394130816	0.9963363926365544	0.5412582769789718	0.9992872215334861	0.9995980379133939	0.972046978596039	0.9866312009687139	0.9972702179803916	0.999999829959288	0.9997638320181242	0.9996032233026313	0.9998743362646078	0.06803124779192556	0.9461915603172236	0.9979362503870041	0.999214574282436	0.9643368907432875	0.9997800765561862	0.8962096832588585
0.004585162527304302	1.333563002367352e-05	1.288289214562479e-15	5.238232376454191e-09	1.6536714515560072e-08	3.9234939049055156e-07	0.000273858798249312	3.1745025711740644e-09	1.4940572893551389e-06	1.8220268114627473e-06	2.116911471454572e-06	3.0310066692415694e-06	8.31443175745685e-15	5.508650243666495e-05	1.889428837591075e-06	1.5395658509300554e-08	1.0539385354553912e-05	1.0344421180688916e-08	1.6035682758387057e-09	4.429604116227336e-08	2.8042125853364772e-09	7.009682566744194e-05	1.6048131392867472e-05	8.199000268479714e-08	0.003482326837762774	9.139021403147684e-09	0.06493889968320865	3.781424376145657e-06	2.269104799334283e-06	0.0011163826190814137	3.7831847404935523e-06	6.610827258077642e-08	2.7777105872759056e-07	5.347646328858794e-06	8.559028424996302e-12	6.886043457305751e-06	1.8056802746669187e-11	0.027058137898749134	0.1662243531766467	4.872164509738974e-06	2.8731893362516328e-05	1.7691544955633744e-07	0.0055104148164407405	4.068107503285091e-05	1.133123333737748e-06	2.3560989788400547e-08	5.235086229848117e-08	6.038674088623808e-09	0.0006031064201948716	1.587120241232618e-07
0.9999999328483192	0.0013322386317354677	0.9105761867602277	0.9999999722630359	0.0031842447582784254	0.9786413248158445	0.06571866603457119	0.8873812753887936	0.9605734932644645	0.9994140178436068	0.8870950419324565	0.9803218143367634	0.03141953990607706	0.9255406780148512	0.9999100896813727	0.9999998538036844	0.006477643951357185	0.10385605309121944	0.29512715112672205	5.710809407579427e-05	2.594216430290287e-06	0.883977399085835	0.9999876198773008	0.5465435472956564	0.999999995374896	0.025768468630726613	0.0007496419396635296	0.9999653610093551	0.9999890039042933	0.7876924674301146	0.0006067354899809339	0.3959975251935731	0.4377312901948731	0.461715998255774	0.999004683115762	0.9999998077640077	0.9985010980029138	0.9995418771100116	0.9999882087580093	0.9999960705843817	0.9999965811780032	0.9954923903520831	0.9999999994468415	0.005780591127052653	0.9316135743485511	0.5376699174874654	0.9679245299086982	0.9517488019322784	0.9999999982762166	0.003328422460574116
0.9999507573073462	0.002486881500802479	0.015320531611136019	0.9997994044067489	0.003127371975823494	0.9929647428948648	0.0029101668626392587	0.09557974557214896	0.036722221851887504	0.9852238162449898	0.8801580979413057	0.696107825463638	0.0013863767083502473	0.5938898442256363	0.29787668326668004	0.8104720511483534	0.893563555743388	0.002361271904856531	0.3516272329272113	0.4159093427323504	6.451363614781354e-06	0.1648892316880281	0.9947758874579768	0.013194319453119439	0.9999995278699118	0.5587557411856336	0.15943249395476683	0.7528001706684349	0.37707024014702833	0.39168692317863285	0.5116176850818361	0.0013879416518141742	0.42231629160717404	0.4529242571723448	0.6131569864733782	0.9999927722986655	0.9702875625550413	0.9936451912593909	0.6912295899152354	0.9980366878043351	0.18743838692876286	0.9955035992197914	0.9992229165475748	0.05395995663867593	0.040335648891531725	0.39250548862289875	0.04298195860530734	0.00211152311465149	0.14917498735806928	5.3713645123031446e-06
0.9999999999662166	0.002898747546959321	0.9958707540499612	0.9999999990605902	0.3294529344433065	0.9786413248158445	0.49792262989559777	0.9997192196542302	0.9981543199654164	0.9999989182882701	0.9999224704857803	0.9999932033678998	0.393788393923383	0.9255406780148512	0.999999944042909	0.9999999961607464	0.07404693982255037	0.9999339911968905	0.998991085108276	0.031292274618649266	0.0771853587861349	0.883977399085835	0.999999482976996	0.9986202086823877	0.999999999819129	0.9475995731676464	0.10354882582404856	0.9999999999468058	0.9999997449547597	0.965749143137046	0.0032763600206295223	0.9168833273855825	0.9999753463034614	0.461715998255774	0.9999635862389005	0.9999998077640077	0.9999901249316715	0.999999962575493	0.9999999056281236	0.999999997495347	0.9999999981655013	0.9999534489085788	0.9999999999890198	0.09768869321013646	0.9316135743485511	0.9975227752217524	0.9999517187738781	0.9999957727372817	0.999999999999058	0.06260856339205882
0.9999999969044353	0.16484173771282257	0.9998394202109969	0.9884657310953626	0.8871477673291573	0.9999910688528617	0.3744495418072837	0.9807083233592915	0.9999185400569714	0.9999736748822085	0.9994265881344055	0.9999883970576319	0.39171300349463517	0.9993567604598742	0.9999996579423112	0.9888675177537928	0.40562383268440055	0.6792384519734578	0.8258941393685681	0.999995332573481	0.9895457519746943	0.9751585561174849	0.9799924918480017	0.8770635829047658	0.9999715137312138	0.0029623837218394904	0.7957314830721646	0.9989883272331073	0.9999941340664144	0.6110326175906254	0.0756157983926131	0.9999999855639627	0.9336073175678034	0.9879888329866992	0.956425455656771	0.9997619440091099	0.9999915142093492	0.9991973263191105	0.9999989932099489	0.9999999922133183	0.9999997136876673	0.6352788181480944	0.9999985016511799	0.024474646433858053	0.9943286567063714	0.9998171534999152	0.9999983130736295	0.03834097205870865	0.9995842697425668	0.009685230566929439
0.020133115739721954	0.0004077361883197619	0.00040257780737547365	0.01545039753872035	0.03307261626316813	0.9968502111441337	0.02043145385329525	0.4457062378057934	0.0015992954283194501	0.011805851106662964	0.8826299445580654	0.788248481657692	0.001306512949420116	0.11118514710722179	0.862528952173602	0.8907766848038351	3.9854522820441516e-05	0.00020161468965916978	0.00010323102951122051	0.02764653598578927	0.00019411187383791559	0.0028040245896573147	0.8504270024970138	0.24470479142661597	0.9970213293125844	0.00023575145191948626	0.1276989168757757	0.9998314238056165	0.013189897231902017	0.17773016743200723	0.010294765642133033	0.02183292371920436	0.0022078864957776	0.006805081911688383	3.720229550966517e-06	0.9740980476808994	0.9983339883871303	0.9927568594618772	0.07079378957951003	0.9999505471953504	0.19195936653539744	0.021537936574582615	0.9884170799767881	0.0015953116786673947	0.002783236956357299	0.0025478297010898036	0.038981323004359816	0.0022171394389850826	0.15420615526951162	5.194606518898083e-06
0.8046299802789807	0.0005522674329435896	2.1081901752835167e-05	0.19865130128069386	0.00024186853914501307	0.7659208994750532	0.03902321110382856	0.016406060125769818	0.0016901423673957438	0.011459382636221496	0.7472840966221665	0.017479851447096847	6.500984744631294e-05	0.008536693725833738	0.7357106705618958	0.0030232228734161466	3.837263663742346e-05	3.150249534854111e-05	0.0001633342625077511	5.213191980117579e-05	0.00034064696556530805	0.0025334690983975544	0.20211044431647807	0.01641293060716774	0.9949386361624138	0.00029023431969096885	0.004523050213375895	0.6092405209684051	0.1687054900523718	0.010229379102777502	0.005615073051987559	6.505937156685804e-05	0.002903988616929535	0.0008301030559902208	8.224567415913235e-05	0.9941201554172556	0.625075518558167	0.1981823543440954	0.007647245680346361	0.994007462726911	0.7886497322166637	0.14798246614897798	0.9607464244625862	0.0015262187131838425	0.052428436593619	0.0030404146181964345	0.03174828201253955	3.6878339260076963e-06	0.7648343405021879	1.0907598338391397e-05
0.9998476622411689	0.0005172215795665943	0.0009133897701634848	0.9992722353252556	0.8842425577591424	0.07740257469813525	0.005174173837325245	0.0165706865384299	0.4744393714768296	0.9790429414528917	0.9911615940961381	0.9575534063164446	0.4289960896161233	0.08032206691984843	0.7534793019654713	0.7032387053001494	0.890749805744449	0.0068971151909324535	0.03897074017645326	0.029504561354367003	0.00034064696556530805	0.12538410860690102	0.9995600874240306	0.002857814034134823	0.9998021524806063	0.014692887489242513	0.4322456885112814	0.9715948438087224	0.9995126270599344	0.18538085215130695	0.3725001017803922	0.03021119399092104	0.4595497574790275	0.008653040181550371	0.9729608772503534	0.9870142654643099	0.007619586699214677	0.980096910467981	0.5587436633757151	0.9995861360779241	0.7906502159043287	0.954624172814139	0.9895648541422595	0.04691223108267054	0.04750168062536302	0.04510906696032542	0.4257952463994192	0.41736681805783005	0.9834917018956144	0.00022053793305391655
0.9999939602532139	0.056345929688454276	0.9999973793857359	0.9999998734903534	0.9192174755084865	0.9999999421375835	0.8760919837610213	0.9861066435916188	0.9999649919716804	0.9999996245569875	0.9975614736920236	0.9999999592586576	0.6164756209295353	0.9999982374834838	0.9999985023623525	0.9999999997591499	0.9997314811893939	0.9971664551696383	0.004699276464030402	0.9979829123007093	0.9999902190240592	0.875805186341049	0.9998501208855876	0.7131769046106986	0.9999999879571037	0.0011293278686030999	0.0007601003552757697	0.9999999999034953	0.9993813781647957	0.9995162326448319	0.8498794413822987	0.9978358477535993	0.3643346520649197	0.853889537090521	0.9999747383929116	0.9999998843504614	0.9999997414598896	0.9999994770036089	0.999999996814911	0.9999999991515873	0.9999647479232218	0.01758141536806484	0.9999999999983851	0.5130011779446159	0.9973586240633912	0.4052517634028387	0.9999741005408086	0.01723102388111369	0.9999999999751027	0.7245091431475381
0.988706878824729	0.0018905570900712447	0.0007124509671416543	0.955012992535698	0.00032066674635959484	0.9999687290448166	0.02537154103231137	0.914115047553629	0.6258341482531178	0.42327129673470415	0.9767185457686727	0.38591329131808433	0.001794262387457909	0.1340588992274434	0.9713753322538676	0.520959239987919	0.16035913734282814	0.005678211126332245	0.03555059181881584	0.002150899268562588	0.008711105743581206	0.004660317109094086	0.9987357704782249	0.06670437220285728	0.9999980289120337	0.013964593821712515	0.03379657913117765	0.9881711123781413	0.9910833266066339	0.08595983694828482	0.03841268951754895	0.03610325313130366	0.9341064451515546	0.10758622921612122	0.0043921651350100005	0.9999970161022348	0.9785860938362351	0.997654438514828	0.768567714149978	0.999731639301467	0.999610444364782	0.7770679491320318	0.9999119872216619	0.008430512715648014	0.945962555954302	0.08257107776422788	0.9815818355871387	5.7731856448747335e-06	0.9994876054446243	6.251094250815273e-06
0.9999981018560031	0.03364290436076868	0.3703097012447592	0.9999999904845517	0.4870300729120498	0.9999999967733477	0.22062667302551245	0.9867145511516886	0.9987621319147755	0.9999992691514578	0.9999997913526056	0.9978843502218502	0.5320154109815601	0.9994474640694825	0.9999999954492033	0.9999961503629475	0.6050773501952779	0.1473317778824499	0.8683837192143868	0.9646978687282106	0.8823824286931009	0.9857034806406354	0.9999825752645604	0.2734854910249727	0.9999999999650432	0.020120002320453752	0.5097214005893733	0.9999985519050562	0.9998919556358747	0.8168335207306272	0.08123828959889991	0.9978495848679207	0.9997710653635054	0.9911525054263253	0.999226721033241	0.99999968616978	0.9999922837116271	0.9993952108679894	0.9999886643252094	0.9999998166127166	0.9999999966322953	0.9965933995399701	0.9999999996667349	0.04012140707297799	0.9961574552942427	0.999869140703267	0.9990372977905925	0.9999157657937128	0.9999999972462229	0.994224399090444
0.9999999999997509	0.002541386548758963	0.000523511471385832	0.9999999959515314	0.9918336152054086	0.9999993214624756	0.6459954216241376	0.49679268732295623	0.9999999957021737	0.9999916633797084	0.9995074627559689	0.9999955831249919	0.04459356943085775	0.9999956898606794	0.9999921000560182	0.9999997214142937	0.9995305436269053	0.9997173082770443	0.0032219122440432005	0.9965982867076592	0.9999750190793529	0.9992846061464276	0.9999999836428499	0.9552694919420348	0.999999996161602	6.367002029327306e-07	0.0033183462040390506	0.9999999998898681	0.9999889299661597	0.8819752939730241	0.02324576782840227	0.9998938541303101	0.999997711099566	0.0004223386908963142	0.9931624855809695	0.9999999999867326	0.999999731095343	0.999991427432119	0.9999999976463211	0.9999999994553094	0.9999999994408397	0.17598632701689443	0.9999999999979657	0.7820064601597517	0.999999953277253	0.04623774606854761	0.9999999575163605	0.9999805731349044	0.9999999999999991	0.9994145604061171
0.019749249896042768	9.0400322756306e-05	1.9183648402056415e-05	0.008884395951475263	1.0928110452891627e-06	0.010125964601575716	0.0010259626766954799	0.0021774935734325714	7.473901927084354e-05	0.00047071029454224655	0.000740382192276942	0.001859955300894288	5.327935330587293e-09	0.000859217340359059	0.0005200975036028741	7.059005514195567e-06	3.967615851617127e-05	9.154582295822556e-07	0.0001664055321280313	8.303577676108233e-08	7.100001730913335e-06	5.4180219567338764e-05	4.7869629544186894e-05	0.002797024488166251	0.07226936154365249	4.061980388041867e-05	0.0008351800436599609	0.0037507054511910862	0.012667962142040079	0.0027547943952081597	0.0002834649836061857	1.1866354830296489e-07	1.0338613408390012e-05	8.419762540590855e-06	3.7432949753553844e-06	0.9939026201565753	0.11343132585409717	0.017999637026503253	0.0006560462859346373	0.49753080080568657	0.014979596124866873	0.016025974905474735	0.9594533403730401	0.00029365819418908503	0.0002246804502465719	1.18615834810497e-05	6.282442747071102e-05	1.6959847161564858e-07	0.00025597507503576853	6.407285817270771e-09
0.9999272944020553	0.0019165293788594275	3.313382825786171e-08	0.9256838916610085	0.269545061565751	0.9999105615195683	0.00904254325665351	0.024844749552423252	0.9534314058843523	0.9951301230697819	0.4880041016443957	0.8272602714899941	0.922687336475846	0.5019716592754001	0.5948244427588336	0.9317435843278328	0.005229452831870345	0.00010082517427886498	0.00016214707180936872	0.9362632118203431	0.0008971158736315745	0.46761669339846446	0.9999989367976009	0.0012192907334643976	0.9999923170380024	1.1628636659257292e-07	0.13364436092295548	0.9989720824752435	0.7108094159341533	0.0018477426107407248	0.004736562624679868	0.0012615543287006496	0.918511508113527	8.926560858394358e-05	2.886889235055649e-07	0.9999999909493796	0.7025717328428377	0.9997129930703864	0.011148089829953352	0.9959833846156109	0.3683256769132522	0.206255411334084	0.9999995095202141	0.011203336998766555	0.9197031254855723	0.0051936183732627095	0.5062611611240818	0.38357710235812426	0.9958674717021121	0.05798449735823221
0.9999999999999809	0.9432185451534246	0.9999524400803382	0.9999999994714762	0.9999763447588462	0.9999999999987086	0.9866754813603992	0.99999966036649	0.9999999967926094	0.9999999999583106	0.999999999887704	0.9999999969386321	0.9999967651409549	0.9999996855326749	0.9999999960944254	0.9999999999508201	0.9999989289354764	0.9999999441584687	0.9993540366997727	0.9999999999266226	0.9999325928030376	0.999992500005473	0.9999999696200288	0.9993595084102459	0.9999999999487663	0.9651534875000318	0.9998330262681888	0.9999988340874046	0.9999999999991555	0.9597640527563583	0.786004414907483	0.9999999941758392	0.9999899870884862	0.9999993514474405	0.999999964078005	0.9999999999433459	0.9999934707430643	0.9999999513106717	0.9999999974215523	0.9999999998804411	0.9999999999978136	0.999997260385481	0.9999999999999968	0.7061029683673241	0.9999999443585393	0.9999996544015076	0.9999999999978675	0.9999474224777744	0.999999999999975	0.999998194733609
0.9999999999999849	0.766015504881768	0.9698192978668055	0.9999996619653795	0.9999778835176459	0.9999999971709728	0.9535289969973216	0.9999970964079523	0.9999986053199397	0.9999993456916842	0.9999999998541352	0.9999999502023873	0.9999438772560457	0.9999577289248835	0.9999998417982631	0.9999999999538427	0.9999867159667436	0.9999704788343158	0.992319138557389	0.9999982833621884	0.9983853192635688	0.9988353526953795	0.9999999989697277	0.9954176278419681	0.9999999999999164	0.9479893315682592	0.9991002066500482	0.9999999999126372	0.9999999999650581	0.960991630417347	0.7620294901814194	0.9999972212784243	0.999999964779254	0.9999360332340538	0.9999991070811213	0.9999999992949342	0.9999995896846725	0.999999998087771	0.9999994139774587	0.9999999998774775	0.9999999999999515	0.9999714172499828	0.9999999999998369	0.5622037442526537	0.9999992693341689	0.9999936292996762	0.9999999645022447	0.9999478497856299	0.9999999999999993	0.9982887174353378
0.999854468721993	0.000595988264888389	2.882963176839806e-05	0.989377247586654	0.34499798318921066	0.08206439929578921	0.0059362947230748924	0.016983302621733427	0.03832720542141714	0.7541551599922001	0.9918428850215204	0.7026325887970083	0.03212528607737952	0.07885791913036166	0.7680613928710777	0.7082070188526881	0.4282019114334814	0.00020177431918809376	0.043137112248430455	0.03029779313452593	7.100001730913335e-06	0.02020153177410359	0.9995636954123712	0.002797024488166251	0.9998110028987043	0.015442566454302937	0.12285290538128499	0.6569153994033166	0.9924739899164613	0.05733753186883477	0.1251414631966295	0.02889933375222659	0.045425357192480996	0.008679986723891031	0.6303947264269854	0.8784648773658995	0.008314118904802591	0.7850311080635891	0.09736732428548411	0.9946122840269387	0.7938466124920193	0.9552963818193658	0.879844238724441	0.009370313002944915	0.05166319854737773	0.049209923662221815	0.031550131853682384	0.4394283427597654	0.7715427979634124	0.00024752398011519287
0.21415004602874965	1.1249596330194697e-05	0.000492283660659162	0.00045716452512314427	1.7705043854952043e-05	0.0029406365813210793	0.02407972725032519	0.0002001852169834852	7.532081939334467e-05	2.7602105293388487e-05	0.00336111474905743	0.0015107392383520424	1.6802672981586774e-07	0.0009223923880789964	0.002887286734154408	7.023741922182628e-06	0.00042936952607526004	8.088910238468587e-07	4.703242452149737e-10	1.1991207382236605e-06	0.007040715136252167	2.64147292150033e-05	1.9414432337996523e-05	0.0046201170751725895	4.274326177179565e-05	1.908111165449729e-07	2.6779646203922237e-06	0.0030667047618267327	0.00021025187295003426	0.010229379102777502	0.00136627081430891	5.6824371147824724e-05	4.462448194115329e-06	2.8302261501113646e-08	3.7845259377672563e-06	0.023951710687246847	0.13777991260629116	0.0007230138149771724	0.09321241136314452	0.9954104171396315	0.004748047451929564	9.360996053260793e-06	0.03446016589457085	0.0015262187131838425	0.005495198911726593	6.1814538550431335e-06	0.056529577708224366	1.0334729286456676e-10	0.07560180723599348	4.728507537440563e-06
