0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.00036204158	0.0002456949	8.3516185e-05	9.458484e-05	0.0012094814	0.00021646995	0.0007510178	0.0009463546	0.00012920829	0.001878615	0.0017894368	0.0023338355	0.0010767782	0.00038811384	0.0011189759	0.0007171244	0.00021758048	0.00029374813	0.0012218456	0.00048749178	0.000618439	0.00030639552	0.00015734833	0.0005388175	0.00047163185	0.00054428255	0.0003130614	0.0020776342	0.00047861424	0.0005424483	0.00064043934	0.0002959204	0.00061891245	0.0006801163	0.00053115847	0.00043620358	0.0007934573	0.00083356694	0.0014989926	0.00028547875	0.00040193886	0.00028780245	0.0007707217	0.00058312534	0.0016811417	0.00045794868	0.0001162236	0.0004226285	0.004915	0.00037071155	13575155
0.87915105	0.92982113	0.9494807	0.982502	0.79284513	0.9713892	0.9748191	0.97490025	0.9772429	0.8914107	0.910042	0.97905636	0.9830719	0.9504787	0.9654238	0.9798514	0.9790381	0.98284066	0.952849	0.9721859	0.9761608	0.9545085	0.9871321	0.97484356	0.9079966	0.869837	0.96794164	0.960185	0.9696399	0.956574	0.962393	0.97262913	0.98031265	0.9640169	0.99164927	0.8533153	0.977553	0.97920257	0.98853624	0.96729636	0.97982794	0.9425787	0.9653527	0.98696065	0.9654026	0.98618084	0.9950176	0.994222	0.98328227	0.9578883	13591550
0.045731876	0.087179735	0.013566641	0.026008863	0.023784757	0.08308012	0.032433446	0.03442583	0.011765345	0.0151650505	0.0087780375	0.027109945	0.029457822	0.032373477	0.026443668	0.018115643	0.00776137	0.014205166	0.014046045	0.007845007	0.0110446885	0.024576884	0.034313742	0.0075267423	0.0110466685	0.0066269743	0.005175287	0.010599563	0.0145974895	0.0515608	0.0446535	0.0093170665	0.06999143	0.038880274	0.13661167	0.10250867	0.03593752	0.08268762	0.04017705	0.059846483	0.12848179	0.046313655	0.06910627	0.11043903	0.023496252	0.012518203	0.010754798	0.010248815	0.031146754	0.044086162	13594869
0.62424767	0.17926478	0.72602844	0.24576873	0.01247373	0.12919869	0.25682342	0.83698505	0.3756558	0.39937216	0.049007278	0.279835	0.95012337	0.30114114	0.0634886	0.6525139	0.44938773	0.27193022	0.9282886	0.7035527	0.789931	0.2905656	0.8387686	0.4778829	0.258809	0.69650495	0.103386804	0.01716776	0.6656429	0.06340103	0.62076104	0.32760304	0.07600225	0.15333462	0.1603348	0.29502818	0.53423625	0.33032364	0.7345337	0.7984402	0.23897445	0.8333595	0.70723313	0.9146016	0.86009306	0.89166486	0.49141786	0.90003425	0.27089855	0.73503417	13594976
0.030039925	0.0447434	0.007122912	0.006109068	0.0016854288	0.048125144	0.014368155	0.045486525	0.05407883	0.14971411	0.2034085	0.009625021	0.042246386	0.02262381	0.015790192	0.003964851	0.0041076797	0.017526226	0.1958919	0.08513172	0.16865996	0.006060327	0.027991856	0.015970906	0.015901614	0.007799381	0.009859571	0.04833673	0.05655951	0.13208665	0.07506061	0.036518812	0.077784635	0.038284227	0.028212149	0.062884234	0.017452981	0.028874677	0.077876374	0.06721367	0.06001519	0.0481153	0.041674964	0.23508999	0.1558324	0.018974137	0.11710459	0.012320493	0.07695091	0.13906558	14017114
0.19683304	0.03842939	0.009690861	0.021656029	0.009516605	0.061685838	0.017960135	0.07866475	0.03386786	0.18202795	0.32925677	0.038532984	0.025868986	0.010429278	0.029165361	0.040256806	0.0431037	0.03483606	0.0819447	0.010587372	0.015378521	0.07976433	0.20728776	0.64010966	0.25027367	0.3272661	0.7268447	0.19241126	0.41886896	0.030832252	0.09129721	0.06342396	0.46280307	0.17101568	0.08194839	0.10002019	0.037711065	0.026186172	0.15333514	0.31060594	0.042086612	0.0056376406	0.025513023	0.08907737	0.040633995	0.029810745	0.04164169	0.015198453	0.013613879	0.35796326	14017134
0.15196037	0.11995486	0.11449575	0.12391947	0.049255483	0.143046	0.22911447	0.1448549	0.11363913	0.03783755	0.021840883	0.21873611	0.1943281	0.14947562	0.08523933	0.036212992	0.027849652	0.011162351	0.03831077	0.15059695	0.04598883	0.09461984	0.19365263	0.02711657	0.06491425	0.109731905	0.051350247	0.032331485	0.073793374	0.01882904	0.03447856	0.028664045	0.037894584	0.037063245	0.08880602	0.018807305	0.022177713	0.024287445	0.049595222	0.045529205	0.036686935	0.023426129	0.11963135	0.12200263	0.089717425	0.040020052	0.048172187	0.097082995	0.101446785	0.015747681	14446274
0.10755036	0.042938955	0.047881547	0.05307537	0.03695703	0.09807574	0.03074781	0.026903575	0.060197186	0.08431159	0.048393354	0.05335107	0.06346655	0.053033933	0.0789231	0.04939611	0.0367285	0.07939209	0.04959073	0.017279742	0.06953607	0.056276992	0.05927013	0.09293485	0.12655635	0.053703528	0.06455564	0.11372374	0.053492635	0.09203506	0.030501736	0.0617807	0.03221339	0.057474982	0.031635087	0.1946555	0.016448306	0.019229619	0.029809728	0.023448195	0.042867366	0.039084647	0.050320536	0.030694108	0.012572677	0.018357338	0.033811804	0.037256803	0.055075325	0.04918384	14453121
0.019438393	0.011579054	0.0513438	0.20361051	0.015525126	0.2831585	0.27107555	0.010943906	0.19699661	0.79850566	0.700518	0.28340462	0.017391663	0.26894462	0.0100588715	0.083275065	0.12757362	0.70073193	0.0974952	0.042766664	0.009398431	0.005669647	0.0068869106	0.010571447	0.010693006	0.016805915	0.045528624	0.006624753	0.01618659	0.021114722	0.010216926	0.008493494	0.12973493	0.11631068	0.01174159	0.019908926	0.012721964	0.032385983	0.03823836	0.010732894	0.007022897	0.004594985	0.011743077	0.031251494	0.0079674125	0.019958058	0.06498992	0.013875897	0.005331803	0.006512341	14906015
0.23176837	0.28988653	0.03787659	0.69466555	0.81861895	0.10361095	0.02490866	0.33819777	0.042777564	0.035349067	0.032065153	0.05468423	0.017930489	0.023012647	0.024792839	0.017915541	0.051564112	0.11531558	0.081017725	0.008968096	0.008592713	0.013608727	0.2661478	0.5763731	0.08277728	0.18288688	0.011016371	0.012956683	0.008501024	0.0074367207	0.003627189	0.008447724	0.010085896	0.007332445	0.017199457	0.013404484	0.2129031	0.03718131	0.010330365	0.011755291	0.011390195	0.0067705046	0.0062266574	0.010058692	0.021568097	0.03222972	0.028624892	0.056971457	0.030586835	0.1882592	15281580
0.12103952	0.016009022	0.8191005	0.06505707	0.24329217	0.0135358535	0.41956994	0.028653517	0.049970288	0.017302157	0.23594987	0.4802947	0.2195388	0.02939522	0.092375524	0.38430187	0.50902075	0.0998406	0.0423266	0.075727224	0.014106271	0.08628266	0.06602164	0.10599259	0.030108145	0.010118598	0.04137163	0.061971273	0.6083975	0.050970495	0.331065	0.04571314	0.0666792	0.015054263	0.08418796	0.053826418	0.24441917	0.27900723	0.5122425	0.29043335	0.6695615	0.20165837	0.039216742	0.09826051	0.009773617	0.016443765	0.14880395	0.10570179	0.022698063	0.026420636	15291599
0.0050708246	0.0016873907	0.0010101838	0.00048460162	0.00043294768	0.010179186	0.0020107604	0.00084972236	0.00330956	0.0015519897	0.00213547	0.004656308	0.0031760624	0.0008804531	0.0032201156	0.0014745486	0.0020365065	0.0013374946	0.006018308	0.003892799	0.0032147004	0.0022577238	0.0031733478	0.00428711	0.0066941534	0.0009863748	0.0018075301	0.0031396912	0.008137553	0.006463202	0.008357157	0.007996933	0.018727783	0.003091896	0.0018254485	0.0037190188	0.0075932364	0.0029673579	0.0031632595	0.0018865078	0.0042340956	0.005336757	0.011782572	0.023387227	0.0067611923	0.008387248	0.0062037967	0.014577536	0.009723993	0.0047898297	15291813
0.006330286	0.0009965542	0.0016499228	0.00032589716	0.0011017366	0.0004391736	0.0007591003	0.0009064858	0.00042264987	0.00055861066	0.001220224	0.0011529459	0.0012822363	0.00041700952	0.0002842772	0.00059019605	0.00019993262	0.00053043675	0.00073251344	0.0005594499	0.0003302346	0.0005311017	0.0005518542	0.00065720157	0.00075088616	0.0008397407	0.0007644883	0.001156061	0.00045160323	0.002449445	0.0015871328	0.0007969573	0.0016343661	0.003921142	0.0026814688	0.0019461691	0.0009966614	0.0019608561	0.0011883847	0.0018872109	0.0011221258	0.0014307356	0.0021292483	0.0009754401	0.00040337944	0.0026387686	0.0014654617	0.0046505206	0.0023753783	0.0017024106	15305169
0.008459974	0.0032504403	0.004850165	0.003153342	0.0041327826	0.0060572717	0.0070915683	0.006162806	0.0028918542	0.01020548	0.0032150154	0.005631704	0.0056315972	0.0010638554	0.0036217268	0.0025108927	0.006200786	0.0019869627	0.0032309624	0.0077855266	0.0041681714	0.0058576637	0.0042610522	0.004295224	0.004262193	0.0029129968	0.003056481	0.004048266	0.007986237	0.033411242	0.001466545	0.0036126839	0.0044213594	0.019864475	0.0028223817	0.0028493754	0.0039421306	0.0030759168	0.0013273249	0.002844147	0.0020669294	0.0076173698	0.009133539	0.003521492	0.025657233	0.010834887	0.0073125814	0.029566737	0.004824664	0.0035303244	15305462
0.007515677	0.005680747	0.0061615272	0.014068415	0.003717413	0.007437727	0.005930704	0.007656101	0.0044018994	0.015289345	0.011171635	0.007417598	0.03738565	0.0074970154	0.0080585	0.00359252	0.015343137	0.0032340381	0.03719721	0.013040077	0.030482821	0.01623907	0.13000622	0.050430775	0.06285139	0.008667197	0.006777993	0.01141512	0.083185844	0.075760275	0.085395955	0.4140299	0.028552985	0.19575581	0.04324396	0.10183924	0.019401876	0.007961532	0.0064087594	0.006492346	0.01432329	0.008421184	0.007930323	0.006765934	0.00575099	0.0089220945	0.0092161205	0.007434588	0.01857648	0.053627864	15305876
0.06867647	0.08463697	0.025452826	0.011909207	0.010406271	0.031629924	0.07732407	0.028666	0.048664518	0.010697112	0.0063439216	0.0070241033	0.024418503	0.05317381	0.04342675	0.052078437	0.033559762	0.012509577	0.043730784	0.05502988	0.049151275	0.007598268	0.13666372	0.07192364	0.0048320466	0.005965829	0.0034613076	0.05702471	0.028528417	0.048518736	0.036054842	0.038224947	0.034468766	0.017269267	0.063871145	0.018187879	0.027160952	0.024456158	0.08878313	0.12007634	0.06617652	0.03243082	0.15504046	0.12296728	0.16218032	0.088041	0.064087845	0.015731031	0.06266378	0.06401772	15306222
0.023462966	0.028501224	0.0070473594	0.015188512	0.00796797	0.021767512	0.032159533	0.03485314	0.035832234	0.048891615	0.03610584	0.01758311	0.031719305	0.011052161	0.023377499	0.033355515	0.027449012	0.089851394	0.0096825175	0.005559357	0.051429324	0.02809239	0.03045695	0.02359261	0.009571506	0.011947131	0.014404355	0.05418449	0.038113624	0.04005207	0.018481549	0.045018997	0.04422674	0.055603936	0.06798434	0.033069156	0.02830966	0.02981152	0.023196999	0.038758896	0.05675304	0.008085839	0.00283742	0.05403617	0.07157512	0.045896143	0.18437079	0.026040627	0.015054148	0.02820712	15308341
0.9492265	0.8662594	0.9773196	0.9771195	0.95866466	0.9666423	0.969507	0.93960655	0.96646637	0.93465084	0.9335737	0.95843804	0.9031712	0.88166445	0.91208684	0.92865753	0.8933228	0.9254899	0.9391293	0.9236202	0.8800064	0.9385002	0.94610757	0.9320069	0.92788774	0.90699655	0.8708405	0.85972273	0.9324338	0.9005674	0.8770978	0.93116844	0.5443459	0.1186347	0.8021489	0.55840814	0.62255526	0.23597717	0.9478685	0.49617025	0.93522197	0.86604786	0.81660974	0.75474614	0.92754114	0.84620196	0.8876013	0.91178113	0.0465757	0.54432034	15737515
0.018761048	0.006146697	0.0022884835	0.006062971	0.003918578	0.0032885238	0.0050715897	0.0033291103	0.008085726	0.011315738	0.009850037	0.013289673	0.010862022	0.006297217	0.007752888	0.0066867163	0.02033686	0.005794505	0.013203897	0.00786408	0.006462293	0.016238643	0.004395641	0.004582713	0.0075528757	0.014583633	0.007630596	0.008910618	0.035849992	0.00805601	0.005666745	0.012673562	0.0041730874	0.005187158	0.008435654	0.008804686	0.008743884	0.0055469545	0.020771988	0.007307491	0.0070022726	0.008711651	0.010324711	0.015417513	0.006080844	0.013331318	0.014466032	0.0084262425	0.0060505182	0.008852223	15737645
0.00735562	0.0023059982	0.0013435616	0.00082522683	0.0009906654	0.0019058407	0.0031965475	0.0021788753	0.0017133582	0.0035680109	0.0025608768	0.0024998337	0.0013708768	0.00036538616	0.0008279119	0.0035522964	0.0021274206	0.0022953323	0.001753166	0.00035551097	0.00053955545	0.0011222477	0.00070417975	0.00072148844	0.003280509	0.0016343093	0.00054262055	0.00033793703	0.001138841	0.0021737216	0.00034174335	0.00024634416	0.0012493285	0.0005083404	0.0005077699	0.0019028037	0.0012725112	0.001780526	0.0008218458	0.0009795253	0.0005498234	0.0056190714	0.0048054745	0.001583875	0.0034499737	0.0015603127	0.0041126115	0.0018730189	0.004697625	0.0021426925	15738210
0.33000633	0.21884345	0.014776153	0.007600757	0.018832045	0.006897433	0.01108518	0.010284029	0.029260151	0.48783705	0.13472256	0.012331523	0.018379528	0.007254209	0.043757357	0.007693885	0.029760959	0.008125777	0.015206205	0.01307036	0.10804228	0.2199435	0.15770708	0.110714324	0.20923953	0.016301308	0.00951022	0.070099786	0.013718081	0.018579315	0.022639658	0.023286922	0.68011343	0.25123617	0.016159482	0.17174417	0.010163602	0.5185201	0.024738027	0.09037926	0.01594401	0.033096872	0.14733174	0.08658631	0.06998391	0.25603482	0.041270662	0.4259224	0.0074699493	0.03439985	15738674
0.4561982	0.30994114	0.7084558	0.7019399	0.6448897	0.018739328	0.014751798	0.020217223	0.020062843	0.09225118	0.13288291	0.017033035	0.022841768	0.0148885185	0.06260659	0.011483923	0.01048591	0.03358883	0.17974663	0.021576634	0.039502688	0.12116215	0.019591222	0.032001577	0.03345725	0.02231359	0.037077207	0.011699348	0.008227799	0.009832256	0.01502152	0.078076586	0.7727089	0.5789194	0.00832982	0.011071973	0.012487782	0.04727975	0.011833795	0.014869299	0.010760973	0.017763585	0.042984523	0.102834575	0.041375656	0.047652822	0.014724255	0.01070107	0.0413202	0.021604732	15738930
0.0033979751	0.0019487026	0.0020616495	0.0005719292	0.00093583594	0.0020567225	0.0017965389	0.0026181093	0.0008278243	0.0015407256	0.003600329	0.0012745345	0.0024628898	0.0016866582	0.0014555951	0.0030424916	0.0066832397	0.008162562	0.0030252899	0.0011243515	0.0019570636	0.0018159167	0.0006058926	0.0013419183	0.00087724335	0.0040947706	0.0019784921	0.0019030708	0.0010482026	0.0010060028	0.0010699036	0.00066101854	0.006843972	0.010970054	0.006310069	0.0014941315	0.0070808493	0.0017794821	0.0016000973	0.0005339422	0.002966104	0.0029620202	0.0022591292	0.006081732	0.013027086	0.015956374	0.011528411	0.0033936417	0.0013400421	0.003448489	15739436
2.873815e-05	1.2371034e-05	9.356648e-05	2.8496626e-05	1.6242555e-05	9.44003e-05	0.00032122698	0.00010704862	0.00024138558	0.0005148278	0.00048546807	0.00024018466	0.0011219452	0.0002849917	0.00013507789	0.00018398197	0.00020078216	2.1105194e-05	9.980271e-05	0.0002495	0.0004512756	0.00050689344	0.0006468126	0.00073464704	0.0011929099	0.0009451254	0.00018753314	7.816564e-05	0.0012505833	0.00022431798	0.001267732	0.00022088944	0.00046122802	0.00016376206	0.0007594151	0.00030260277	0.00056052534	0.00023649925	0.0008720003	0.00074765703	0.00034966037	0.00041770103	0.000539592	0.0002844515	0.0002516643	0.0006932549	0.00022955179	0.010192699	0.0017525444	0.00021314366	15739721
0.00047558272	0.000283271	9.965835e-05	0.00014673767	0.0018765427	0.00026185607	0.00050315564	0.00096456415	0.00043133306	0.0007271088	0.0006630171	0.002671247	0.0013585129	0.00022056869	0.00034140795	0.001182553	0.0002537719	0.00024743355	0.0006417976	0.0005693891	0.00043083067	0.00021908726	0.00015638355	0.0004092876	0.00026737698	0.00032790113	0.00036092603	0.0007098926	0.00015202128	0.0013237194	0.0008697602	0.00041046998	0.000234266	0.00022613427	0.00021717242	0.00043715182	0.0009565595	0.00038857124	0.0009422954	0.00066223496	0.00029440422	0.00017017328	0.0003798965	0.00034440373	0.00053784513	0.00039706376	7.090139e-05	0.0001369197	0.0012483947	5.2510364e-05	15739836
0.014843992	0.019525504	0.009135607	0.005674515	0.015889635	0.0043436107	0.004022161	0.005161489	0.0031117126	0.004075004	0.0086288685	0.0015186787	0.004191779	0.00058143266	0.003481902	0.0021284788	0.0039746007	0.0013692366	0.0029601422	0.00067291467	0.0006175243	0.0020869751	0.0011994804	0.0024342036	0.0012447846	0.0015757895	0.0014877737	0.0014481897	0.002122926	0.002288588	0.004624687	0.0016639885	0.001284346	0.0015933424	0.0017905085	0.00088065775	0.0036196522	0.003646936	0.00076406373	0.0008538434	0.0005144674	0.002687593	0.0002474319	0.0014245631	0.0020692232	0.0013812362	0.002419758	0.001627752	0.0013435947	0.0011977963	15739886
0.026978584	0.15578038	0.0629949	0.2768362	0.10216917	0.053315468	0.37830836	0.022074938	0.016657963	0.21309458	0.1006049	0.085365385	0.08613324	0.034905583	0.01660096	0.017675998	0.0138791455	0.18317963	0.28917518	0.22628692	0.068309315	0.01419685	0.014242316	0.044229884	0.014325647	0.03343833	0.02191169	0.036549278	0.056981675	0.1936844	0.100051634	0.047814354	0.051868204	0.027616138	0.028281283	0.11516248	0.5347152	0.66348284	0.06430425	0.0714538	0.2717299	0.09655066	0.4567354	0.058415722	0.5648135	0.023725573	0.11793842	0.7093924	0.056828856	0.047413543	15744419
2.2584158e-05	1.0345134e-05	1.3122152e-05	5.645214e-06	1.2308665e-05	2.0643769e-05	8.9914305e-05	7.092087e-05	1.3072389e-05	8.314762e-05	2.0963094e-05	1.6650181e-05	0.00010323729	0.00059661304	7.9074e-05	3.0509036e-05	3.8270256e-05	2.2158736e-05	0.000152883	9.723848e-06	8.515643e-05	3.15884e-05	6.741458e-05	3.1577347e-05	5.1386905e-05	0.00020827314	7.9230165e-05	3.309913e-05	6.07975e-05	4.557954e-05	0.000109934415	2.3964221e-05	0.00013476922	0.000100009915	1.7592823e-05	2.4325605e-05	0.00020254965	4.1586463e-05	7.9176774e-05	2.364782e-05	2.7706063e-05	5.242476e-05	0.00012065539	0.000108085515	0.000117180076	7.6148e-05	6.4117444e-06	1.2705337e-05	0.000101687125	6.865686e-05	15745238
0.97828877	0.8464995	0.877365	0.8274642	0.41606075	0.5393356	0.6777919	0.4680746	0.9040788	0.72645575	0.797995	0.3318503	0.4351145	0.19887985	0.5762067	0.5833187	0.838104	0.30582365	0.4861866	0.63059306	0.09794224	0.22351563	0.043384034	0.025733633	0.06783051	0.27362138	0.10177413	0.058066156	0.08749778	0.2737403	0.08500683	0.04804718	0.08914808	0.08003968	0.058478124	0.093444504	0.05209188	0.018492179	0.04866229	0.07283739	0.05757943	0.0693772	0.04552058	0.079852015	0.024269829	0.03635662	0.04979449	0.019306272	0.03419568	0.035429418	16179386
0.050901506	0.00031135467	0.0019525877	0.0005907622	0.0013191509	0.001336579	0.015306325	0.0042702896	0.000996376	0.0012784571	0.005680685	0.015155917	0.0028137309	0.004471765	0.029212825	0.0032233328	0.0011089742	0.008480895	0.017121412	0.041381277	0.04645862	0.021218019	0.053683467	0.010410819	0.008838862	0.019040374	0.002581599	0.0013645113	0.027931955	0.033842344	0.005725494	0.0077884365	0.026773391	0.09415014	0.019697819	0.009929477	0.07203723	0.06380277	0.033876542	0.0034784041	0.0554663	0.07203887	0.085821174	0.04254241	0.022264387	0.0040474623	0.0045510796	0.0037012976	0.035885345	0.07715338	16180313
0.9556437	0.974549	0.9658017	0.90794396	0.8699116	0.8775567	0.79035634	0.7463579	0.90168846	0.8099945	0.744397	0.87847614	0.7622851	0.6799611	0.9416517	0.9215091	0.93513596	0.96171004	0.959541	0.86651456	0.95657325	0.56719697	0.9319384	0.94771206	0.9513925	0.92441046	0.9539427	0.90401125	0.945473	0.8514086	0.93757236	0.9594515	0.8581074	0.93675625	0.8389601	0.9394593	0.8995451	0.84509677	0.8151092	0.8709917	0.9680706	0.81300324	0.84523916	0.94924575	0.77666354	0.35768884	0.6567782	0.56310487	0.56897545	0.7278729	16200458
7.915804e-05	0.00016757459	0.00011570554	4.358872e-05	8.1755046e-05	3.3546978e-05	3.5478246e-05	1.8657545e-05	2.8549535e-05	0.00010880504	0.00033984726	7.436572e-05	0.0005231144	3.1600695e-05	5.855155e-05	2.4119097e-05	1.9189907e-05	1.3398657e-05	7.953762e-06	4.8353804e-06	3.1967844e-05	1.1393514e-05	5.024438e-05	3.740462e-05	2.4085262e-05	0.00010133285	2.459255e-07	1.2744553e-06	2.8827926e-06	6.047626e-06	1.19876995e-05	6.572513e-06	4.681285e-05	3.502085e-05	3.4348388e-05	6.6894368e-06	6.6651985e-05	8.462104e-05	2.1855729e-05	2.4585554e-05	3.8254275e-05	2.451045e-05	4.7331723e-05	3.509524e-05	4.4999386e-05	4.8651444e-05	3.73658e-05	7.513055e-05	0.00025090532	3.6416186e-05	17066304
0.0024283193	0.003237523	0.0021632686	0.0014443176	0.0018601357	0.002412298	0.004214362	0.011937154	0.001728574	0.0048495135	0.008303668	0.002507756	0.009734588	0.0073448042	0.005080023	0.0021809705	0.01439112	0.002757997	0.004655305	0.005901936	0.0029453547	0.0006116988	0.0032268707	0.0014701419	0.011618489	0.0033745668	0.004254777	0.0047868975	0.0035700086	0.0070843766	0.01406553	0.00986486	0.021164024	0.005227584	0.0063474867	0.0012950529	0.009622758	0.011610563	0.05839602	0.114010885	0.011254818	0.010793768	0.0066728904	0.0057954914	0.006292513	0.009375183	0.006306295	0.0040341537	0.0065742596	0.002036923	17066353
