0:0,1,2,3,4,5,6,7,8,9,68,74,75,76,80,81	1:0,1,2,3,4,5,6,7,8,9,69,72,78,79,82,86	2:0,1,2,3,4,5,6,7,8,9,67,68,69,72,76,84	3:0,1,2,3,4,5,6,7,8,9,68,75,80,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,72,74,82,83	5:0,1,2,3,4,5,6,7,8,9,71,73,75,79,81,87	6:0,1,2,3,4,5,6,7,8,9,67,68,76,80,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,74,80,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,78,80,84,87	9:0,1,2,3,4,5,6,7,8,9,67,75,82,85,86,88	10:0,1,2,3,4,5,6,7,8,9,71,73,77,78,82,83	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,77,82	12:0,1,2,3,4,5,6,7,8,9,72,75,79,82,84,87	13:0,1,2,3,4,5,6,7,8,9,67,72,75,76,77,82	14:0,1,2,3,4,5,6,7,8,9,70,74,78,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,77,80,82,85,88	16:0,1,2,3,4,5,6,7,8,9,70,71,74,76,81,84	17:0,1,2,3,4,5,6,7,8,9,71,75,76,79,82,84	18:0,1,2,3,4,5,6,7,8,9,70,74,76,77,81,87	19:0,1,2,3,4,5,6,7,8,9,68,75,79,84,86,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,78,81,84	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,80,86	22:0,1,2,3,4,5,6,7,8,9,67,70,75,77,84,86	23:0,1,2,3,4,5,6,7,8,9,69,72,75,77,81,82	24:0,1,2,3,4,5,6,7,8,9,74,77,81,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,75,78,82	26:0,1,2,3,4,5,6,7,8,9,72,75,80,85,86,88	27:0,1,2,3,4,5,6,7,8,9,72,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,71,81,82,83,85	29:0,1,2,3,4,5,6,7,8,9,72,74,78,79,80,86	30:0,1,2,3,4,5,6,7,8,9,69,71,73,74,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,74,75,77,88	32:0,1,2,3,4,5,6,7,8,9,67,73,79,82,84,87	33:0,1,2,3,4,5,6,7,8,9,67,69,74,75,79,81	34:0,1,2,3,4,5,6,7,8,9,68,73,74,80,84,85	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,83,84	36:0,1,2,3,4,5,6,7,8,9,68,75,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,68,79,83,85,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,77,82,83,86	39:0,1,2,3,4,5,6,7,8,9,69,75,76,79,81,87	40:0,1,2,3,4,5,6,7,8,9,68,75,79,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,84,85,86	42:0,1,2,3,4,5,6,7,8,9,71,72,74,76,78,86	43:0,1,2,3,4,5,6,7,8,9,72,79,80,82,83,85	44:0,1,2,3,4,5,6,7,8,9,70,72,76,79,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,81,84,87	46:0,1,2,3,4,5,6,7,8,9,72,73,75,79,81,84	47:0,1,2,3,4,5,6,7,8,9,69,72,74,76,78,80	48:0,1,2,3,4,5,6,7,8,9,67,68,71,74,77,85	49:0,1,2,3,4,5,6,7,8,9,67,69,73,76,83,88	candidate_id
0.011349097	0.0033147987	0.0038141222	0.0286024	0.010387304	0.0072179125	0.000913935	0.041669045	0.0022703544	0.03598254	0.007909985	0.02354863	0.018314587	0.00081312086	0.0013908804	0.033311173	0.00021358798	0.010918166	0.00046166065	0.020645518	0.0010564368	0.21808693	0.046043098	0.06949987	0.04900817	0.004424157	0.062922284	0.019418277	0.0701071	0.009842645	0.029078363	0.011487359	0.021006325	0.042004846	0.09595825	0.0011745722	0.00037088443	0.03833559	0.015277762	0.0023481068	0.03009612	0.03247486	0.0005603907	0.05405342	0.002940561	0.03447908	0.035984483	0.00014059951	0.014604589	0.0019644296	13575155
0.983227	0.9974668	0.78970134	0.9998394	0.99771655	0.99668056	0.9922971	0.9999728	0.99942845	0.99379635	0.9866284	0.9980761	0.99519557	0.63502884	0.9900693	0.9997814	0.72610533	0.7651175	0.61452156	0.99671656	0.98271227	0.9999788	0.9940843	0.98797673	0.9922166	0.99094826	0.99977154	0.9932981	0.99715567	0.9999716	0.99145013	0.99329424	0.9856409	0.99608165	0.9996463	0.8854916	0.6706739	0.9687554	0.99546236	0.71978354	0.97018987	0.99437827	0.49752447	0.9911022	0.7467298	0.9850578	0.97114843	0.9692783	0.9741945	0.74142313	13591550
0.22003378	0.5926089	0.23505177	0.7387579	0.56649715	0.31468412	0.7782743	0.27134642	0.101605155	0.9046307	0.6745841	0.68751353	0.7702941	0.42273182	0.35634708	0.96467066	0.028140843	0.25970268	0.019508416	0.4478574	0.16475143	0.38203633	0.6099817	0.5129255	0.9189085	0.6967897	0.4371352	0.39770454	0.08814607	0.019896667	0.104884766	0.13310045	0.3652043	0.14929523	0.34293693	0.08244806	0.01586231	0.11019135	0.07363802	0.09757247	0.107735835	0.13209797	0.0040113833	0.7262683	0.028083734	0.74116325	0.20109573	0.2183599	0.44330567	0.69748485	13594869
0.84904766	0.95017195	0.26467627	0.86782926	0.2425845	0.85484713	0.41058785	0.9954485	0.9614637	0.63356066	0.7337602	0.7974315	0.87152284	0.017947046	0.7994639	0.70941544	0.13808817	0.20862502	0.11718548	0.8518955	0.3498231	0.9082021	0.95382917	0.92643005	0.92266446	0.9035059	0.924456	0.843206	0.7252754	0.56081945	0.42604244	0.29366866	0.8216323	0.6494702	0.9956542	0.18861319	0.028809872	0.9359451	0.94229203	0.56798077	0.79191595	0.85457474	0.2308278	0.58626294	0.4145249	0.76409996	0.8719035	0.6067765	0.6355892	0.13018057	13594976
0.2072477	0.19306365	0.081241086	0.7836778	0.053588483	0.08724619	0.6171101	0.6767974	0.7893519	0.061470937	0.04036368	0.08770517	0.037113808	0.018874915	0.025055787	0.6363776	0.005272756	0.0088481335	0.012893208	0.017611839	0.0071254685	0.22988312	0.044175044	0.028410194	0.03849719	0.0061140126	0.6228579	0.04424738	0.034838773	0.69163626	0.07770195	0.33820608	0.20788582	0.02300596	0.13685574	0.004585888	0.028819162	0.034264777	0.009635598	0.0006181673	0.016183387	0.016971605	0.0055525145	0.57374173	0.010501024	0.011282998	0.021021629	0.036120195	0.016154168	0.003920503	14017114
0.4454628	0.50914395	0.016171228	0.821234	0.16790035	0.10346158	0.8234478	0.7743787	0.79803306	0.10922796	0.32234237	0.49167928	0.22874661	0.23298919	0.105244786	0.8610422	0.13283464	0.019336341	0.0056394213	0.21952033	0.06598759	0.5353281	0.068178095	0.66326624	0.27299598	0.85004336	0.9708472	0.4641448	0.7274723	0.8228603	0.15695722	0.76657975	0.35653666	0.5853841	0.2036363	0.004567668	0.027694933	0.32460698	0.08775191	0.02335599	0.09137664	0.15719448	0.05549129	0.80779606	0.007990791	0.2644952	0.2643667	0.48886207	0.085007116	0.011657806	14017134
0.20822802	0.5476776	0.44692755	0.2827902	0.38850158	0.78792554	0.13041365	0.19345795	0.26753178	0.0936931	0.76754016	0.92625326	0.93990356	0.5028771	0.7513883	0.94560933	0.28198528	0.6552534	0.5737665	0.8671008	0.34810406	0.58603084	0.9031747	0.8893797	0.7013753	0.54893905	0.72145677	0.69255036	0.66424435	0.22372892	0.6906073	0.057937343	0.6866122	0.9696998	0.97380537	0.56226826	0.026013717	0.520547	0.8154591	0.39135736	0.3948677	0.617473	0.0041276873	0.13437964	0.352478	0.106521614	0.25958183	0.071162894	0.39764702	0.088180445	14446274
0.026242148	0.048418302	0.0016548526	0.5470978	0.045992546	0.04084751	0.1637399	0.79656744	0.7934025	0.028844384	0.04716106	0.06610583	0.061638262	0.0020943007	0.038210556	0.7437002	0.00087241194	0.0024381643	0.0021232895	0.040986523	0.049742896	0.73147744	0.067704216	0.09195829	0.06856127	0.092720985	0.605377	0.061533373	0.08582166	0.28540596	0.04693625	0.09464237	0.08350644	0.07991046	0.6599089	0.0011425295	0.001789333	0.089208975	0.061820485	0.0014618976	0.037297223	0.08388289	0.007567523	0.6876331	0.0019394155	0.093993045	0.050602883	0.042347692	0.02121289	0.0009525856	14453121
0.14775127	0.033744186	0.026049457	0.5320757	0.019872626	0.022944186	0.011360307	0.5418995	0.5478747	0.013362979	0.00617667	0.019108405	0.014029333	0.0013664971	0.07852875	0.69409776	0.26470876	0.034440827	0.017723652	0.012274819	0.048114028	0.40142798	0.020343384	0.056552637	0.032145064	0.050574075	0.43917552	0.026356032	0.016269049	0.87538326	0.13637719	0.09200792	0.06900728	0.055926193	0.7368214	0.14773524	0.023946336	0.049783282	0.018097535	0.012351274	0.027685933	0.020167803	0.066820376	0.83118623	0.24630362	0.19696201	0.7168482	0.030894753	0.13378613	0.084639795	14906015
0.012524086	0.023574024	0.0094625745	0.48131603	0.5879169	0.23740807	0.017315114	0.67265	0.64241344	0.025801012	0.02499388	0.02240384	0.025092319	0.008961563	0.26342967	0.5849404	0.016232489	0.04133495	0.004934287	0.02544296	0.02954188	0.5671704	0.019449396	0.03806326	0.2117188	0.07186203	0.7982431	0.039495602	0.017527169	0.8117232	0.07341283	0.10987863	0.024530714	0.030210603	0.495411	0.023620114	0.06949511	0.100026414	0.034708273	0.012858165	0.024140574	0.014428934	0.005914578	0.57611907	0.0046203407	0.015280732	0.079234675	0.037655402	0.014755486	0.12902416	15281580
0.04925292	0.42475015	0.119845405	0.7330092	0.39694533	0.18920708	0.15552516	0.8759196	0.7716184	0.14471774	0.060385615	0.17122535	0.028910587	0.052705746	0.26125434	0.88024795	0.042138394	0.08864539	0.38221827	0.087044254	0.12540051	0.58929414	0.04750757	0.06979935	0.7105678	0.29583138	0.58989865	0.18421336	0.3941964	0.78486764	0.1751288	0.18012355	0.07171157	0.4173259	0.66608626	0.0073247366	0.016256265	0.6232961	0.18951318	0.10237217	0.2388143	0.47484672	0.08541174	0.78829205	0.0037895015	0.06064566	0.018488789	0.053356383	0.024666386	0.0011411818	15291599
0.079488434	0.14006518	0.013903955	0.06510924	0.026153091	0.039281134	0.01638763	0.009403285	0.005137988	0.038116686	0.15935859	0.15137161	0.42938378	0.010742081	0.11176993	0.10566678	0.016987808	0.13594835	0.015015377	0.54940045	0.016819581	0.38144636	0.8339497	0.21114306	0.13210067	0.024819871	0.59113014	0.032019712	0.08292871	0.03160728	0.04791748	0.041916676	0.09259591	0.053633053	0.2208946	0.010430306	0.00013472838	0.10454694	0.052229956	0.0016018716	0.017734447	0.029253162	0.00036704537	0.081744514	0.003105784	0.105422676	0.053577293	0.0034117815	0.060450044	0.0056805015	15291813
0.0121426275	0.02933946	0.0017693965	0.1331829	0.02659186	0.017656792	0.0061256634	0.024179388	0.0019057174	0.020384047	0.00845872	0.050856337	0.010322934	0.003986359	0.007282783	0.2302481	0.0017191562	0.002196878	0.0020065198	0.06214791	0.002430514	0.082257144	0.21300353	0.02848326	0.010497716	0.030256316	0.1474656	0.02420031	0.009048822	0.009529207	0.025775367	0.009509349	0.008531914	0.0064557376	0.029917017	0.008509303	0.0018942568	0.07602191	0.026392171	0.0033243482	0.27633038	0.015372146	0.00081661355	0.05838059	0.0047021983	0.017261678	0.20502669	0.009343192	0.035476726	0.0030162279	15305169
0.0028888201	0.005631109	0.0030884056	0.39547154	0.010644353	0.006307428	0.0023181557	0.36743602	0.41684708	0.007688961	0.023883192	0.028736634	0.0063960436	0.01858635	0.0053903544	0.41626292	0.0036985064	0.0013117747	0.0017334422	0.0066081393	0.009538051	0.41189146	0.013033721	0.016156048	0.016463865	0.008466661	0.41585246	0.018428544	0.0126612	0.39648202	0.045140855	0.010519546	0.010018565	0.008554079	0.4009324	0.0020242378	0.0011242861	0.0051770206	0.0058156624	0.001922298	0.003292765	0.0071069016	0.0004592947	0.40539813	0.0047041173	0.0057419837	0.006100308	0.009876848	0.008647619	0.0011156843	15305462
0.052377276	0.043659613	0.023379019	0.5744722	0.57853293	0.111166075	0.084379666	0.44695687	0.44368985	0.026406743	0.06599641	0.058355868	0.013139133	0.0043126033	0.021977386	0.42987174	0.0032997804	0.000581157	0.0021243396	0.021357037	0.03148872	0.4218507	0.020548094	0.03709878	0.0848286	0.3221651	0.7901379	0.10843676	0.28202745	0.40797243	0.03065868	0.044447508	0.04508567	0.00914259	0.50146985	0.009144498	0.0033971723	0.030753752	0.010809644	0.0012368289	0.016032789	0.01962509	0.0004840864	0.4135083	0.0014217104	0.01855814	0.22570491	0.31316492	0.06321769	0.042393953	15305876
0.3216755	0.3133944	0.03749549	0.525242	0.044924747	0.86967844	0.18459637	0.2601355	0.66327953	0.6078936	0.08730496	0.41898918	0.3727421	0.005762538	0.004081254	0.18073827	0.050563022	0.0163	0.008147874	0.13733959	0.043886684	0.34036824	0.33400092	0.54151595	0.6611467	0.10082141	0.29864037	0.10833212	0.04653155	0.027979232	0.03977495	0.17354038	0.07497334	0.043273408	0.26853213	0.0045362045	0.0004234615	0.08435687	0.0879508	0.058083706	0.029479817	0.37385857	0.009233148	0.76247543	0.011431501	0.16634078	0.5814766	0.007275689	0.26054543	0.29915908	15306222
0.03630012	0.07754951	0.0012825825	0.676401	0.05388814	0.008284434	0.13519405	0.80029917	0.7887488	0.07097026	0.06224503	0.07515843	0.06710896	0.00041989217	0.013612841	0.6502526	0.00074284186	0.0032640812	0.006613688	0.04688871	0.020952802	0.5200843	0.037720624	0.058988556	0.059655484	0.056489654	0.6052737	0.06569253	0.07252331	0.5623823	0.07060467	0.037346393	0.023188414	0.03986903	0.4199016	0.0005413512	0.0014627831	0.0590246	0.030586656	0.009000141	0.03251388	0.03633256	0.0011217112	0.6825498	0.0036974803	0.0863029	0.05953554	0.09022344	0.06769688	0.016982147	15308341
0.21203452	0.76261073	0.1798774	0.89442015	0.8078189	0.8317385	0.7492099	0.9497029	0.99173903	0.88663554	0.95164704	0.95514315	0.22216593	0.818373	0.9398074	0.98674184	0.5762427	0.5494057	0.7273269	0.9708099	0.9122167	0.99297225	0.95124173	0.9874572	0.9852941	0.94275814	0.93604535	0.9474744	0.7621827	0.87148196	0.8921354	0.92141277	0.89414936	0.9218972	0.7508108	0.7662273	0.9192594	0.9983834	0.98146063	0.47083077	0.9822947	0.99165756	0.7656983	0.9990596	0.62225634	0.62024844	0.9771263	0.97323143	0.9612575	0.22966124	15737515
0.0053308317	0.007909255	0.0007083807	0.3889569	0.009259943	0.009434346	0.0075151143	0.38611552	0.41427907	0.009978218	0.012651986	0.013376993	0.0118583	0.00028273193	0.011545305	0.4153797	0.0014913061	0.0017061683	0.0005332269	0.010079109	0.009559607	0.40016183	0.018822867	0.063645065	0.07570063	0.027615704	0.4640326	0.01444951	0.0407684	0.41103944	0.04086422	0.012200096	0.034297395	0.070114344	0.43917295	0.001408896	0.0015979314	0.015354668	0.024591817	0.005010139	0.025706936	0.014232183	0.0049704667	0.40539813	0.0012345008	0.025947375	0.006787028	0.0070184516	0.014077677	0.001016864	15737645
0.0057466575	0.006293217	0.00072221935	0.35713345	0.008206739	0.0018768633	0.0058958316	0.30488718	0.27260372	0.004284435	0.0009227488	0.0071491594	0.004779367	0.00018260376	0.0087398095	0.32345292	0.00035151653	0.00012984104	0.00058881665	0.0039231703	0.0045417803	0.063883744	0.009965827	0.015115317	0.008583862	0.009497646	0.3051453	0.0075479797	0.0065083345	0.12967503	0.0008120539	0.0020547346	0.0018186268	0.0017695355	0.07201251	0.00034498106	0.00025173678	0.0070213503	0.008059011	0.0002918402	0.004338623	0.004116881	0.00035737175	0.34030694	0.00076093926	0.014885345	0.0027375475	0.0075119534	0.007171063	0.0006994019	15738210
0.045055952	0.15804096	0.0017965809	0.42071953	0.0610769	0.21493019	0.14848728	0.39962777	0.64499044	0.45213524	0.058317896	0.24283011	0.9333125	0.016034728	0.02199778	0.4153797	0.012263966	0.04077719	0.0037047176	0.18540367	0.17079677	0.7185604	0.09028691	0.09185239	0.27092093	0.81354356	0.90076786	0.501287	0.20936796	0.44493318	0.56487787	0.43720278	0.8967483	0.38965073	0.7579385	0.165489	0.116730504	0.9526159	0.29793403	0.076258	0.64900535	0.79233927	0.031285986	0.48934335	0.068867415	0.71434915	0.8675988	0.12547489	0.048542097	0.22203265	15738674
0.014601757	0.06629666	0.029219463	0.580177	0.025248578	0.02770779	0.031585794	0.4444277	0.42229322	0.016171265	0.01282908	0.023252703	0.0072190226	0.0063940734	0.14136566	0.46789673	0.005751255	0.011059521	0.034743484	0.017893398	0.008831072	0.41013017	0.02886749	0.019218033	0.040638372	0.027443022	0.48639748	0.011756068	0.015171961	0.4430873	0.010411173	0.024277821	0.11466342	0.034739375	0.49686834	0.013842457	0.07879029	0.62558645	0.30717385	0.052794404	0.008497455	0.18378149	0.024181524	0.41426635	0.040115643	0.022830054	0.04550421	0.015485703	0.01637341	0.0036905974	15738930
0.0063713724	0.0063528125	0.00064869924	0.35387596	0.015819617	0.003816816	0.020742662	0.38177025	0.41661337	0.012638782	0.0043344004	0.05476415	0.014556447	0.002301772	0.0057016127	0.4151622	9.124437e-05	0.00019593214	0.00013695119	0.007710642	0.01422145	0.062091094	0.00936089	0.043884147	0.021701887	0.010005501	0.3773354	0.018879682	0.03744762	0.39862105	0.005083571	0.0350246	0.0127771115	0.0290613	0.085517265	0.0004929087	0.0005951596	0.01292742	0.009048019	0.0009134136	0.009190324	0.012488635	0.000522125	0.40539813	0.0003829665	0.0084118005	0.010582814	0.009923803	0.0146993315	8.205341e-05	15739436
0.026081424	0.044528082	0.019695241	0.073740885	0.008654531	0.00817503	0.0032793994	0.007760345	0.004518582	0.005443334	9.641165e-05	0.0149263395	0.0039626877	0.0026035195	0.0010355021	0.017935887	0.000635733	0.003777064	0.0021791342	0.0020172275	4.2019154e-05	0.00719637	0.0056493073	0.0036654111	0.0018034874	0.006188243	0.012205187	0.0037350317	0.0056591197	0.0004247613	0.0020999229	0.0034988187	0.0052870936	0.0038796251	0.0036861186	0.000986761	6.013722e-05	0.015312019	0.0065036104	0.00050791464	0.008085205	0.005932734	0.00010462994	0.008946538	0.0015161178	0.006148098	0.0112519	0.0015145687	0.010716796	0.00046274465	15739721
0.004329643	0.0022706925	0.0014584658	0.013553132	0.005895256	0.012293355	0.0014831913	0.012580416	0.0002743393	0.015697267	0.0032014868	0.03037168	0.0058047827	0.00016735774	0.0015951055	0.02157536	6.7584384e-05	0.00036350414	9.118983e-05	0.0048236526	0.00024165129	0.01295322	0.0024743597	0.024837593	0.010782747	0.00061138393	0.03076994	0.0074584302	0.012112624	0.0007886186	0.018225357	0.018392304	0.012171282	0.021561366	0.059705324	0.00023806027	0.00038332175	0.01382252	0.008019721	0.0007460969	0.0032862783	0.015411609	0.00019362589	0.05390392	0.00035776172	0.03234506	0.019350255	9.989258e-05	0.015325757	0.003264084	15739836
0.038585868	0.011948431	0.0035456694	0.3593531	0.023562482	0.0072556166	0.015622971	0.06463717	0.36955628	0.0091771595	0.0019015851	0.008618985	0.007176015	0.0006690363	0.0078004557	0.3644878	0.00023672033	0.00045896476	0.00064584805	0.0036841265	0.0038443035	0.01956253	0.004796171	0.010537783	0.0051089497	0.0147985825	0.31846744	0.007391264	0.008301179	0.24544342	0.002278116	0.007997224	0.0057245144	0.004988988	0.04934655	0.00023216273	0.0013860639	0.011566552	0.013296965	0.0005183114	0.024162926	0.013766706	0.00072282046	0.4118523	0.00087610015	0.009901401	0.01604078	0.0073593156	0.009778948	0.00084371486	15739886
0.08700379	0.029877692	0.48286575	0.4732462	0.38823834	0.27808094	0.08519283	0.802543	0.6266189	0.5825426	0.093144685	0.24447064	0.13756384	0.036022402	0.8074131	0.88274086	0.0773527	0.5920885	0.61306125	0.800005	0.14101815	0.900777	0.07283114	0.37705573	0.72564185	0.5532813	0.51498973	0.32845676	0.58819455	0.52875817	0.01903533	0.14113705	0.616835	0.09790138	0.46031424	0.2578057	0.19000185	0.03236626	0.33177862	0.029079646	0.018886792	0.023215417	0.0024851318	0.43246284	0.119731665	0.06625841	0.07690219	0.87694794	0.16466686	0.23407882	15744419
0.0034873425	0.0015923536	0.0011685515	0.029914299	0.02514346	0.023882713	0.004401383	0.20928857	0.0017506	0.01518189	0.00021755749	0.011003909	0.0134424	0.00011898001	0.019312818	0.034410577	0.0007724281	0.001717988	0.00806465	0.012456463	0.0004902196	0.016005818	0.032456446	0.028488444	0.015328693	0.0016012707	0.04308226	0.017806208	0.00946501	0.0017615729	0.0050061787	0.012141244	0.008133313	0.0067203147	0.0061117304	0.001150511	0.00013520442	0.0072772116	0.0125446785	0.00022489938	0.0063168006	0.024128744	0.0006921151	0.04651132	0.001258483	0.0074179596	0.0017777042	0.00076574675	0.018791262	0.00031513092	15745238
0.04339411	0.15137298	0.0018340251	0.55460465	0.081427045	0.07994989	0.86324984	0.64740473	0.6758176	0.7444478	0.8880185	0.5087194	0.33618948	0.22619694	0.41658676	0.8931023	0.6536034	0.09601373	0.4783224	0.0948507	0.205053	0.64495444	0.06511152	0.068171486	0.04911535	0.079249114	0.5693852	0.031632308	0.035408273	0.54435784	0.06474377	0.045772098	0.069348685	0.055793945	0.48476228	0.0013472044	0.07855392	0.044942353	0.027874554	0.0023940678	0.01616556	0.052367106	0.011350435	0.49397373	0.16878921	0.0624657	0.1528828	0.08115273	0.07830579	0.6887886	16179386
0.10991221	0.06674267	0.023550592	0.16946852	0.09244397	0.03426483	0.013170871	0.009279983	0.004389428	0.0438411	0.004846686	0.07065917	0.14178652	0.035286587	0.034077223	0.03880712	0.117779575	0.03823868	0.004114325	0.09768577	0.0031632206	0.055566084	0.015260683	0.014085667	0.013515964	0.0022696026	0.036261857	0.015697975	0.014798827	0.0047945706	0.05056007	0.032899834	0.040494684	0.019433191	0.0150343375	0.0009939707	0.00013345385	0.013618265	0.01304737	0.001647357	0.021793315	0.016165001	0.0027561039	0.013134404	0.025569111	0.0218597	0.78796303	0.009991917	0.04136173	0.038984448	16180313
0.88266444	0.83503157	0.3857709	0.9770184	0.9119652	0.7612689	0.96640444	0.9967783	0.9617677	0.8998492	0.98729557	0.94685686	0.9654418	0.67722136	0.8713127	0.9976305	0.7097148	0.5213266	0.42253664	0.9106225	0.73801374	0.98537135	0.85971665	0.7542994	0.86297935	0.8122308	0.90977407	0.8688402	0.79239655	0.94189125	0.7667504	0.8727266	0.9563863	0.86167234	0.99578875	0.6692199	0.47090912	0.78823304	0.9648304	0.68407345	0.98717076	0.9283814	0.5082168	0.9689791	0.6368297	0.98042715	0.98116183	0.9641858	0.8799831	0.8213105	16200458
0.0019922236	0.0005120307	0.00064551266	0.018848531	0.0070616314	0.0031565544	0.0004011268	0.014097971	0.00054220686	0.00861635	0.00016000909	0.009529621	0.007106279	7.5121665e-05	0.00025951877	0.011454711	0.00010111721	0.0003470284	0.00011781569	0.0031073464	1.2635423e-05	0.0016342525	0.0046483716	0.004839465	0.0009567035	0.00010221696	0.007907688	0.0032645017	0.0050470205	5.0999188e-05	0.0015612349	0.0011596946	0.0004028668	0.0034094995	0.0009548918	2.0725236e-05	1.0558753e-05	0.0027508172	0.006010352	2.0130174e-05	0.0044795047	0.0036757956	2.3004714e-06	0.003649734	8.2377985e-05	0.00725653	0.0022630016	5.2219093e-05	0.0013830925	2.2269107e-05	17066304
0.017248055	0.008931237	0.0012833446	0.31304413	0.012036076	0.0030944601	0.011517723	0.389324	0.43207225	0.0072807255	0.007415225	0.0101979785	0.011996714	0.00044015664	0.011922985	0.43258864	0.0009571626	0.00015334612	0.0021051993	0.013769102	0.013605748	0.40262437	0.015809858	0.022260832	0.024259696	0.03879171	0.38287777	0.019480286	0.018790705	0.3893598	0.020300472	0.029328544	0.316517	0.0075059794	0.37159565	0.0006556644	0.00035605737	0.023036761	0.015993599	0.0074267453	0.09920084	0.0075821835	0.0010754695	0.4162828	0.0053201024	0.020332225	0.08927598	0.006488534	0.023358786	0.007922763	17066353
0.93872964	0.96045375	0.668467	0.9919774	0.92119133	0.85247445	0.85309887	0.9959974	0.96422845	0.9885261	0.867272	0.85524035	0.9841868	0.70755345	0.9881769	0.9848846	0.62270606	0.757526	0.637844	0.98476464	0.97049785	0.99973446	0.99328977	0.9945715	0.92996037	0.99490523	0.9999651	0.9955265	0.9991672	0.9769373	0.9744452	0.9845932	0.9842554	0.96845454	0.9765266	0.81994957	0.79995406	0.9735681	0.9765984	0.7650111	0.98734623	0.9257048	0.747967	0.96172017	0.7817697	0.9743843	0.95485336	0.9477325	0.9792189	0.8561387	17074466
0.0010256192	0.003102797	2.8489181e-05	0.17886645	0.0024027159	0.00023469547	0.00038183318	0.39163932	0.40989462	0.0009945969	0.00014470321	0.0023310226	0.00046410863	0.00042436607	0.0024747623	0.43519634	0.0022523883	0.004748606	0.0005714997	0.0026470125	0.0044376478	0.04743348	0.019640317	0.0018524182	0.0019831993	0.0030216	0.36737543	0.0014951847	0.0034370176	0.39933896	0.0014800789	0.0034263735	0.0016505339	0.00040265522	0.025553914	6.0890685e-05	8.207609e-05	0.00772821	0.0069094207	8.051837e-05	0.004882935	0.001538399	3.353949e-05	0.40968627	0.0007363871	0.00731586	0.0039259554	0.0067722034	0.013299855	0.000102997954	17085462
0.05913781	0.104163386	0.11703451	0.33726296	0.33162776	0.833338	0.24408214	0.85432535	0.094272785	0.36613914	0.010707452	0.2265435	0.5653044	0.068193085	0.18062575	0.78143924	0.03750836	0.034691863	0.008398133	0.85238636	0.15033475	0.8380743	0.8398697	0.76236445	0.40339234	0.12457478	0.39736173	0.17894655	0.3653175	0.02098912	0.5417489	0.47364035	0.7302891	0.26640147	0.019197458	0.0022056082	0.0006304402	0.14997548	0.36296698	0.08811929	0.6151516	0.1926866	0.020915128	0.7448775	0.012828423	0.8981152	0.8102313	0.013114906	0.28248215	0.042073704	17085511
0.9321731	0.9460341	0.3421436	0.9628175	0.8023098	0.9072521	0.6816959	0.97027797	0.8800906	0.16483119	0.7379308	0.9473526	0.8816101	0.7046233	0.98677444	0.9945814	0.20461255	0.6428939	0.62431616	0.06992796	0.0894758	0.9916836	0.7716761	0.9598889	0.8523418	0.4520699	0.8266802	0.87064743	0.70155966	0.78763115	0.72393423	0.7610483	0.73478913	0.31900415	0.9669065	0.52446395	0.61369294	0.86106104	0.73491436	0.3955814	0.34460956	0.9089698	0.5432606	0.8871855	0.6072304	0.82633984	0.98545617	0.9030194	0.9137305	0.7660954	17490205
0.052615006	0.07571166	0.018749373	0.47223386	0.023084233	0.036409777	0.36327127	0.7082044	0.7659743	0.043086357	0.016727913	0.080850236	0.17129974	0.0136058135	0.265343	0.7687823	0.002923925	0.037976637	0.14309573	0.17979112	0.01695378	0.3905479	0.046536036	0.7635392	0.2605098	0.49384418	0.7584918	0.011873802	0.030174652	0.6900317	0.05942843	0.08710283	0.015485412	0.0131203635	0.23102531	0.002924082	0.0038818428	0.014084772	0.039540753	0.0018966979	0.010910902	0.03200764	0.0019948417	0.6875428	0.024921058	0.019588722	0.04082986	0.045876775	0.025715813	0.0014997612	20614125
0.03800963	0.01307935	0.021019142	0.093714856	0.033853028	0.023653246	0.0131778335	0.040258	0.031094188	0.042623553	0.031279292	0.0671502	0.047338266	0.0018224926	0.010536581	0.02990949	0.0009938116	0.006339669	0.012800493	0.010326311	0.0010072307	0.017821383	0.05170903	0.072978586	0.028070755	0.02869843	0.05715914	0.030788222	0.024493914	0.02163757	0.027009202	0.06996955	0.059556365	0.13134602	0.062340822	0.016847884	0.00087168155	0.023331514	0.058235254	0.002814261	0.020022178	0.04133464	0.00032289544	0.03456203	0.002289553	0.01647098	0.14482681	0.0004650776	0.04042808	0.0025512788	20614589
