0:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,80,81,85,86	1:0,1,2,3,4,5,6,7,8,9,68,69,72,74,76,78,79,81,82,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,74,76,77,78,84,86	3:0,1,2,3,4,5,6,7,8,9,68,69,71,75,76,79,80,82,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,79,80,82,83,86,87	5:0,1,2,3,4,5,6,7,8,9,70,71,72,73,75,79,81,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,76,78,80,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,74,75,76,79,80,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,77,78,80,81,82,83,84,87	9:0,1,2,3,4,5,6,7,8,9,67,71,72,74,75,77,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,69,71,73,76,77,78,79,81,82,83,84	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,75,77,80,82,84,85,87	12:0,1,2,3,4,5,6,7,8,9,69,71,72,75,76,77,79,82,84,85,87	13:0,1,2,3,4,5,6,7,8,9,67,68,69,72,75,76,77,80,81,82,83	14:0,1,2,3,4,5,6,7,8,9,69,70,71,74,78,79,82,84,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,70,75,77,78,80,82,83,85,86,88	16:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,76,77,81,84,86,87	17:0,1,2,3,4,5,6,7,8,9,70,71,73,75,76,79,82,83,84,85,86	18:0,1,2,3,4,5,6,7,8,9,67,69,70,72,74,76,77,80,81,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,79,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,78,79,81,82,84,85	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,75,76,80,81,83,86,87	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,75,77,78,80,83,84,86	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,77,81,82,87	24:0,1,2,3,4,5,6,7,8,9,72,74,75,77,78,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,75,77,78,80,82,87	26:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,75,80,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,68,70,72,73,79,81,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,70,71,72,80,81,82,83,84,85,88	29:0,1,2,3,4,5,6,7,8,9,67,71,72,73,74,78,79,80,84,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,73,74,77,79,81,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,72,73,74,75,76,77,79,84,88	32:0,1,2,3,4,5,6,7,8,9,67,73,75,76,78,79,82,83,84,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,78,79,81,84,86,88	34:0,1,2,3,4,5,6,7,8,9,68,73,74,78,80,81,82,83,84,85,86	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,79,81,83,84,85,86,88	36:0,1,2,3,4,5,6,7,8,9,67,68,74,75,76,77,78,79,81,84,85	37:0,1,2,3,4,5,6,7,8,9,68,69,75,79,80,81,83,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,73,74,77,78,82,83,84,85,86	39:0,1,2,3,4,5,6,7,8,9,67,69,71,75,76,79,80,81,82,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,75,77,79,82,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,77,78,79,80,81,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,71,72,74,76,78,79,80,85,86,88	43:0,1,2,3,4,5,6,7,8,9,69,72,73,79,80,82,83,84,85,86,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,75,76,79,80,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,74,77,81,84,87,88	46:0,1,2,3,4,5,6,7,8,9,68,72,73,74,75,76,79,81,84,86,87	47:0,1,2,3,4,5,6,7,8,9,69,70,72,73,74,76,78,80,81,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,77,83,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,76,78,82,83,88	candidate_id
0.5921767	0.56379193	0.4972124	0.6593261	0.905091	0.796998	0.8397143	0.8683047	0.9610009	0.8907693	0.56416994	0.9789843	0.60634166	0.8227716	0.7686424	0.8342225	0.716186	0.6273178	0.6929828	0.95188725	0.7739684	0.40476137	0.955946	0.82584685	0.93747437	0.9712567	0.9277265	0.83040905	0.9229146	0.8547431	0.47557503	0.1190926	0.31558913	0.4576228	0.8512677	0.14050382	0.12323934	0.75523734	0.88534176	0.8899483	0.3649761	0.80899036	0.6437867	0.9713145	0.75453556	0.82334036	0.36519638	0.5926414	0.84737045	0.2223128	13143817
0.13748714	0.07879196	0.07229598	0.079119116	0.42614546	0.040535845	0.065600775	0.07842109	0.44104233	0.03624152	0.0055644996	0.5344084	0.010232189	0.047189474	0.025360817	0.4833922	0.0037085214	0.016999302	0.031461664	0.029461341	0.07784125	0.01819284	0.75690645	0.09546815	0.6517344	0.8024427	0.7605088	0.18348658	0.6782557	0.5707414	0.023471192	0.007200108	0.002750812	0.051632505	0.71349144	0.0050762305	0.009374161	0.5244092	0.47918063	0.6607791	0.027019465	0.6741713	0.07118083	0.68993247	0.09839662	0.053932592	0.03219174	0.045467425	0.18335477	0.013061426	13144451
0.24987714	0.2614528	0.17205386	0.33207193	0.42377907	0.14233923	0.22060001	0.6820407	0.8800857	0.6141967	0.24581036	0.97866666	0.19642006	0.880763	0.73496175	0.9181331	0.07161732	0.010297701	0.09547062	0.1776546	0.7512894	0.15143986	0.80089587	0.080717966	0.6596087	0.6608759	0.68809813	0.05434718	0.6390593	0.6649098	0.08907985	0.021411398	0.035402242	0.09595335	0.67488146	0.02903368	0.084985726	0.5346452	0.3905655	0.03954204	0.019295692	0.7254751	0.04451796	0.5276871	0.08714121	0.04899998	0.0016002541	0.054307584	0.037789922	0.0021328502	13570554
0.47401366	0.30921987	0.3118166	0.5360184	0.9201545	0.7380751	0.79316115	0.8652202	0.9880734	0.9250801	0.30442545	0.95433074	0.564003	0.53987694	0.48570588	0.94504076	0.40420836	0.23087394	0.3641394	0.6011737	0.94331884	0.903365	0.97312886	0.9214776	0.9901065	0.92164284	0.9804334	0.8320357	0.9750611	0.98605204	0.91533536	0.31410906	0.43847847	0.94481415	0.97140414	0.31955844	0.5061097	0.81280506	0.84812605	0.85410494	0.7690771	0.98493564	0.8342597	0.93434256	0.77417934	0.8953725	0.082656	0.4157381	0.4834574	0.15781118	13573979
0.3525936	0.2372021	0.09888251	0.40087217	0.74965286	0.47476956	0.69820726	0.7152586	0.95217407	0.78987926	0.12445827	0.8643581	0.231501	0.62690115	0.4835443	0.4781048	0.0069889966	0.0349229	0.32922298	0.29530632	0.3123107	0.14376792	0.61418694	0.39345497	0.5840451	0.38259915	0.12128135	0.12360639	0.6555082	0.52628577	0.1540881	0.070449494	0.026996333	0.36308444	0.23483835	0.12355004	0.06726229	0.6522488	0.11910898	0.45486334	0.14722998	0.3874969	0.28858453	0.06572757	0.022769086	0.026401399	0.005821797	0.013505352	0.074197	0.0005487284	13574430
0.07313724	0.003648212	0.0049123047	0.031589493	0.18202253	0.3203432	0.0037138436	0.07614574	0.02477908	0.30787504	0.00059237675	0.031125233	0.011245271	0.017687386	0.014054333	0.050893947	0.007310497	0.006688668	0.003245587	0.037963286	0.00078503427	0.001082009	0.003962116	0.010444141	0.006515782	0.005900806	0.04533553	0.024275424	0.039612453	0.003761845	0.02990185	0.01037081	0.00018330924	0.011310063	0.002085639	0.0013926724	3.0307496e-05	0.027817382	0.0007173889	0.004687501	0.02895261	0.0004575743	0.00010678843	0.049542118	0.0033945178	0.009482291	0.00050556764	0.0007208318	0.022559762	9.751667e-05	13575155
0.55973464	0.48098838	0.4038114	0.7400412	0.9055257	0.844481	0.8328332	0.81579137	0.98181087	0.91907865	0.32419363	0.9940539	0.66679966	0.9111221	0.88700974	0.9949904	0.61505055	0.6562647	0.8147594	0.80333483	0.9598692	0.8892266	0.945953	0.9468037	0.9674805	0.9827351	0.9642372	0.8766038	0.83713573	0.98112327	0.715763	0.38336357	0.30137518	0.9147855	0.8523945	0.61559355	0.7081522	0.9513825	0.99217904	0.96310514	0.99308854	0.9981287	0.80509895	0.99252045	0.97065127	0.8458947	0.3043894	0.7476939	0.765812	0.2667353	13591550
0.112956025	0.028140713	0.06679534	0.09923285	0.36537004	0.28390896	0.02282256	0.10938699	0.428877	0.43956167	0.1355414	0.70317537	0.20439251	0.12985498	0.18607813	0.09240941	0.018741846	0.06001691	0.04031897	0.0737236	0.013506286	0.005811727	0.0030775343	0.02334997	0.026548183	0.033206165	0.10065811	0.05307808	0.17188346	0.02970074	0.06588714	0.046928465	0.0031279842	0.07706289	0.009989567	0.024030145	0.0028092365	0.123613074	0.015864423	0.039863005	0.4045825	0.08019721	0.017687494	0.109607354	0.058347043	0.085139945	0.013600758	0.0041552573	0.11830609	0.0015761527	13594869
0.3491702	0.37095913	0.28978983	0.46698415	0.73631483	0.6340061	0.46328264	0.70838606	0.50210476	0.66367966	0.1012123	0.65841967	0.28805408	0.3861612	0.66101676	0.81285024	0.28577784	0.27713126	0.7549452	0.86869335	0.8912606	0.80060774	0.95703053	0.9263678	0.41569537	0.5639957	0.84470886	0.15868106	0.6286461	0.7458851	0.24376407	0.062113483	0.052960966	0.69669336	0.47994196	0.015566283	0.0046400838	0.4237347	0.034932215	0.21959807	0.33111763	0.8570112	0.1381609	0.6296351	0.25234947	0.82603395	0.09268553	0.9105374	0.09379219	0.009671522	13594976
0.2840596	0.30222622	0.21617389	0.29624322	0.79439086	0.18012789	0.19591774	0.32942554	0.5953666	0.21809046	0.0071650506	0.65930563	0.014319857	0.047524	0.08280633	0.7329621	0.013336003	0.01236743	0.04840607	0.040666673	0.013337592	0.112395495	0.8324961	0.23044083	0.60871285	0.51243216	0.27336127	0.055829678	0.7897724	0.37124372	0.05734567	0.005922237	0.006476624	0.16609895	0.17783795	0.008729736	0.027471641	0.5040462	0.053404454	0.068302035	0.12923314	0.81045693	0.07384102	0.5276049	0.3473489	0.29876867	0.025707727	0.11703529	0.07066316	0.0067059565	14017114
0.2288697	0.22186546	0.3297523	0.48713157	0.84147394	0.42337066	0.6026212	0.7418144	0.8395862	0.41834	0.112352766	0.8544411	0.13522775	0.19994847	0.41085845	0.9017158	0.07446237	0.017280238	0.13171221	0.084847935	0.039199572	0.10727431	0.8345785	0.108316876	0.8341782	0.6990543	0.39048877	0.4954002	0.97506875	0.78670573	0.43101075	0.014535237	0.02017753	0.2794174	0.42955306	0.024473397	0.004965934	0.5991628	0.10187465	0.26316485	0.49844387	0.70300597	0.21435143	0.25665024	0.1837084	0.040401623	0.00601905	0.028432934	0.0642683	0.002492333	14017134
0.30817223	0.08166457	0.12684314	0.44088027	0.6871962	0.50920916	0.14012037	0.7273595	0.6985703	0.8168768	0.07928113	0.72335684	0.38357916	0.6665616	0.75206417	0.5709368	0.682644	0.5827494	0.6054013	0.67371374	0.6702837	0.6068662	0.7389454	0.8726114	0.7966043	0.75379294	0.77232844	0.59862334	0.6162257	0.5776153	0.8712956	0.55036575	0.048060652	0.643549	0.1625473	0.0069618276	0.007976591	0.19732341	0.48938853	0.057891734	0.2066596	0.78658056	0.04962238	0.8888503	0.5749012	0.66219103	0.3413234	0.055562813	0.862025	0.026097562	14446274
0.056160267	0.03756982	0.03443333	0.09624328	0.40584564	0.057055216	0.12469551	0.09604578	0.61980945	0.24211843	0.021873014	0.7716916	0.013338546	0.09304758	0.09214268	0.78777766	0.011955909	0.0025424405	0.046299353	0.023623401	0.008868249	0.03727324	0.79068613	0.07365081	0.68055844	0.7377828	0.7376895	0.06117723	0.8293185	0.8096697	0.11506604	0.091857694	0.0033663085	0.09542283	0.825724	0.004349488	0.0077419127	0.41847315	0.049860355	0.06425488	0.068468966	0.70529276	0.050794058	0.8226958	0.14802462	0.16638684	0.038392678	0.071474954	0.064799145	0.03872368	14453121
0.25852692	0.1623136	0.22088002	0.29669696	0.55249065	0.12293159	0.13931504	0.097736076	0.47273776	0.05875415	0.007436544	0.45321208	0.043517757	0.028386174	0.040259834	0.42677534	0.0022692746	0.0056030685	0.043211307	0.027323687	0.019435085	0.007882876	0.41042575	0.062302507	0.49696872	0.57502586	0.20290491	0.010443331	0.40952012	0.15625814	0.010492067	0.0047408645	0.0052261213	0.18016772	0.25154257	0.005300995	0.019404653	0.38533247	0.010052605	0.07690854	0.020606961	0.4399836	0.05681666	0.44903085	0.07308367	0.026322018	0.0006243251	0.0097072655	0.012100546	0.0001916139	14906015
0.1631643	0.08882275	0.07978404	0.28334787	0.4596547	0.15082468	0.3629219	0.4465525	0.48952696	0.10457697	0.0211296	0.512648	0.05411972	0.13948822	0.09525227	0.25655085	0.009738101	0.009049797	0.015891783	0.022189267	0.12992524	0.043024782	0.113571085	0.016057765	0.46962053	0.1558902	0.41044667	0.020490497	0.12857732	0.40283057	0.0067829806	0.0049718563	0.0018813146	0.050086208	0.3789448	0.036636144	0.045283817	0.5087105	0.027298613	0.024092913	0.025940245	0.3924271	0.028297	0.40832967	0.018490698	0.030915374	0.0027840552	0.05253484	0.025823869	0.0010170963	15281580
0.23185644	0.19791453	0.25430733	0.3773479	0.74156755	0.5273979	0.15942857	0.64413416	0.8977939	0.5557627	0.052006267	0.967923	0.5775382	0.7799612	0.7090861	0.97112817	0.1413859	0.58754975	0.7569242	0.29769525	0.17125432	0.4322791	0.91880935	0.40807992	0.9780587	0.9788113	0.84220284	0.16322854	0.91692525	0.93376803	0.30521712	0.36787423	0.22715868	0.43393856	0.5065772	0.16056459	0.037262283	0.5461569	0.05196103	0.42648825	0.38602388	0.9333695	0.2548454	0.9766688	0.53672224	0.67065585	0.49169302	0.86944467	0.81998706	0.058160707	15291599
0.1355713	0.0049616187	0.004043089	0.16571507	0.2626202	0.3389429	0.009486421	0.17594315	0.04432178	0.26874903	0.005753903	0.069058776	0.03158789	0.020139588	0.15509367	0.048561037	0.0078185145	0.032843225	0.041221637	0.0825609	0.0075700693	0.03985908	0.017282754	0.03245874	0.00880772	0.038233772	0.094902575	0.038414482	0.053498693	0.013257115	0.080966726	0.041605186	0.0015050109	0.03844366	0.019032072	0.02306847	0.00042167216	0.1768881	0.021793814	0.07168074	0.033085894	0.005090768	0.0012728961	0.10421978	0.024872797	0.08782186	0.026701393	0.0016107055	0.254289	0.0034149704	15291813
0.10722148	0.019007742	0.01846041	0.09538945	0.3088709	0.08842865	0.04891864	0.034746666	0.025990788	0.08048868	0.00401024	0.029252687	0.005231695	0.040821422	0.02221692	0.009277826	0.009067158	0.01569435	0.015279111	0.027212732	0.016307496	0.012530008	0.0048146076	0.054059714	0.024727724	0.008276367	0.0419445	0.01674859	0.07928714	0.012500744	0.014250257	0.0046173767	0.004424738	0.03459191	0.009155956	0.004712528	0.0015652813	0.16593446	0.02549534	0.041239947	0.043728013	0.020838909	0.0016777613	0.053102553	0.003448892	0.013134304	0.0012472811	0.0053291307	0.022772796	0.00072812254	15305169
0.13895425	0.06863815	0.17817658	0.20710778	0.44148088	0.24420503	0.12665483	0.2371479	0.53555846	0.3987905	0.09258383	0.5106236	0.015671827	0.31310478	0.05577498	0.46216166	0.0047702077	0.016516013	0.11842303	0.041466184	0.020983322	0.02431541	0.442525	0.045275357	0.41626862	0.5421571	0.4370097	0.06845751	0.39693874	0.58773255	0.05370674	0.080717765	0.024251835	0.31777766	0.43140543	0.018261543	0.03890845	0.43557066	0.030753836	0.012959939	0.019763999	0.44782493	0.011320958	0.41160604	0.019453283	0.025477588	0.004563063	0.022245543	0.029118864	0.00078646035	15305462
0.21462801	0.06837605	0.067704625	0.24555904	0.691713	0.22404629	0.03906122	0.067066014	0.47621194	0.309467	0.04144016	0.74555355	0.026494982	0.09669279	0.19602138	0.4444146	0.00535766	0.06010611	0.27502826	0.08384888	0.113420114	0.026764795	0.40376386	0.020378517	0.38274643	0.4122723	0.40130204	0.008361257	0.44039083	0.40243283	0.003877302	0.023139654	0.0026966596	0.095529936	0.3758036	0.01781061	0.011051602	0.41849348	0.018283136	0.05115608	0.007825035	0.402491	0.05475398	0.42131174	0.026221083	0.055651136	0.001396981	0.07321457	0.03165169	0.019800896	15305876
0.08163419	0.0058266814	0.011069466	0.04890199	0.21502644	0.049130004	0.009347351	0.060229108	0.012547544	0.078985	0.0019999288	0.024119774	0.0051970393	0.0077369907	0.005808986	0.0064195083	0.00839848	0.016480228	0.016343655	0.06426379	0.022436008	0.008746686	0.0031873672	0.034813672	0.057891082	0.009405913	0.03798263	0.013888756	0.026497427	0.012621003	0.009935883	0.004118281	0.0027297256	0.12760705	0.0023529776	0.0048631467	0.008357391	0.19051413	0.03704868	0.0066705327	0.027496682	0.0011757128	0.0368573	0.073221326	0.008305364	0.1520283	0.01208448	0.025965698	0.086593814	0.0019819087	15306222
0.13450754	0.0356998	0.018740661	0.06201314	0.28905484	0.05512935	0.01733916	0.017344104	0.55176085	0.06634941	0.0016833222	0.8806652	0.008715833	0.025931675	0.02847752	0.56611943	0.011801443	0.0057294294	0.047141537	0.0439882	0.01901663	0.016077962	0.71925205	0.044176374	0.6916079	0.7008788	0.48007634	0.09865592	0.71690047	0.42700076	0.022792332	0.022993894	0.0012016079	0.042065125	0.6688132	0.0019099306	0.0025823528	0.61611944	0.09769531	0.0632395	0.06331251	0.8062124	0.05357398	0.32293513	0.047463868	0.044198625	0.0025102573	0.014072318	0.03674436	0.00010654736	15308341
0.40930694	0.37221515	0.4040561	0.5899001	0.7369415	0.2950964	0.7865311	0.85777164	0.97099584	0.83609515	0.4782361	0.8259654	0.2083265	0.62520975	0.76289976	0.96614474	0.85825145	0.8165766	0.96218324	0.7836374	0.93097293	0.8258631	0.9950977	0.8845057	0.97417235	0.9842768	0.97022927	0.8753282	0.9869222	0.99774337	0.971623	0.78031296	0.82822603	0.9927331	0.99276453	0.32637122	0.64632684	0.9661864	0.71533626	0.9157152	0.91717446	0.99080396	0.9670021	0.99234676	0.95340455	0.94641	0.46430165	0.98179215	0.9851273	0.5571664	15737515
0.15238516	0.034770597	0.033222076	0.12794499	0.40270674	0.08620617	0.076985195	0.1485561	0.46024537	0.1217972	0.019629532	0.6561375	0.014727439	0.12882963	0.12608686	0.46029392	0.011772505	0.09836759	0.07379914	0.053512223	0.027871186	0.0598011	0.41200632	0.025329946	0.39242533	0.42808124	0.39178613	0.010444642	0.46887678	0.40119615	0.012477961	0.0024966255	0.0020741778	0.031925328	0.47022644	0.019394444	0.004302545	0.40551546	0.18890299	0.040065836	0.013753376	0.40547183	0.0062609133	0.40781882	0.013236281	0.014445402	0.0005307824	0.02556982	0.018862925	0.0011068265	15737645
0.019646889	0.015960986	0.0059653814	0.030696768	0.21360424	0.026189238	0.009909256	0.009629226	0.4050482	0.019873472	0.0015941375	0.35159642	0.0011308694	0.009096269	0.010782105	0.37468684	0.00040349888	0.0009491836	0.017397886	0.012761566	0.015376397	0.0052521485	0.34185496	0.020622851	0.37812722	0.39108884	0.05617892	0.0051078373	0.2850684	0.04388155	0.005463551	0.001431582	0.0003827782	0.047367867	0.1408757	0.0010701596	0.00054802455	0.31099522	0.004016009	0.003705221	0.0061738845	0.28275192	0.0061774375	0.068217754	0.0024049764	0.006080236	2.9802457e-05	0.0015519629	0.011648712	4.046633e-05	15738210
0.19807847	0.04656541	0.04414225	0.15010443	0.4456214	0.19012788	0.17560913	0.11855068	0.40627712	0.096117295	0.03446188	0.42982265	0.023818837	0.027749632	0.058864273	0.41519535	0.07633471	0.012384874	0.025030488	0.042053763	0.057209525	0.023681268	0.41262618	0.06746126	0.53086674	0.5013822	0.6378081	0.04316863	0.4671018	0.44268796	0.016970236	0.013488907	0.032133214	0.06768466	0.4471724	0.012801133	0.007075075	0.3484941	0.12297321	0.5689341	0.19074243	0.42934006	0.021025915	0.4549092	0.05248844	0.019512445	0.0019349599	0.02772896	0.019423384	0.0098295165	15738674
0.24731848	0.047772855	0.031479597	0.17083351	0.4334255	0.10451667	0.15034126	0.26290298	0.5138736	0.30894485	0.23156539	0.43026578	0.022522887	0.18174613	0.0961211	0.47227412	0.042424902	0.06555586	0.14986773	0.08771696	0.04435177	0.27173615	0.68544394	0.18966334	0.7796067	0.47005546	0.45175275	0.48851317	0.48108098	0.41101187	0.0316402	0.020651044	0.058185253	0.56117874	0.4155421	0.01311853	0.13284294	0.61028254	0.08158015	0.26499566	0.37463182	0.4278049	0.057317592	0.70769817	0.1519458	0.5736014	0.10352342	0.055367205	0.16727479	0.0049378686	15738930
0.06871304	0.012758377	0.02009878	0.12619415	0.27507982	0.018448647	0.021611359	0.056346845	0.5525833	0.13739276	0.0020796095	0.42979786	0.010348315	0.018181007	0.01980243	0.40735692	0.0023166575	0.0021494483	0.031581413	0.04965166	0.01428274	0.015811682	0.4239226	0.14048687	0.39898616	0.38603428	0.08169725	0.005122655	0.35826558	0.04377661	0.003323088	0.00018263338	0.00027296777	0.02656062	0.048252527	0.002784601	0.0008503266	0.48013213	0.014251074	0.027552096	0.0070757885	0.36323974	0.0041717635	0.03663031	0.0040196897	0.0046098717	0.00014926471	0.0029111067	0.0139542995	0.000176436	15739436
0.041944325	0.0011387125	0.0017123895	0.03770381	0.16292824	0.17362721	0.002810601	0.04391719	0.16636132	0.15498541	4.9876846e-05	0.027451228	0.0010066589	0.0030580363	0.0032604423	0.016646765	0.0106198145	0.006647011	0.033909377	0.15620849	0.0037723067	0.0023668578	0.0030209091	0.028048467	0.0025939832	0.0024421518	0.013920505	0.010867905	0.07929365	0.00016166507	0.008018279	0.0007709563	2.4276255e-06	0.0047948644	0.00051309454	0.0022333083	1.2750297e-05	0.03738584	0.00047617307	0.021270325	0.028043006	0.00017504484	3.6571048e-05	0.014160139	0.0016279117	0.017110858	0.00028340743	0.000106549094	0.07819061	2.8786665e-06	15739721
0.05020665	0.0019927418	0.0016075876	0.021467451	0.10036782	0.061726745	0.0010791236	0.015425617	0.0016382445	0.05273002	4.687472e-05	0.02078969	0.0018398814	0.0029591953	0.0017844086	0.0043727392	0.0024160512	0.0038000292	0.0019404616	0.010494092	0.0015081586	0.0006287469	0.0020244736	0.012812266	0.002315243	0.00048958126	0.013649128	0.019896196	0.04983415	0.004694532	0.08231774	0.0053228834	7.230824e-05	0.0075354674	0.000496987	0.00033326953	2.0100017e-05	0.02369108	0.0017628578	0.0056965766	0.023426358	0.0011039076	0.00015019358	0.029565355	0.004299298	0.011368738	0.00068283174	0.0011067915	0.021872299	0.00012585656	15739836
0.14398718	0.02586601	0.051944476	0.22755201	0.3543061	0.0969747	0.06903703	0.1363007	0.41303024	0.06897813	0.00028259825	0.44392616	0.0047045774	0.023854457	0.020713953	0.38398996	0.00012551308	0.0022924263	0.012441946	0.024848416	0.010886949	0.015626682	0.2913982	0.050628684	0.41767108	0.26871398	0.08240482	0.0061674863	0.43459746	0.068760686	0.009545567	0.001217743	0.00056193146	0.055977426	0.110133715	0.0018009722	0.008338963	0.48259136	0.058968775	0.09668593	0.018357405	0.31106272	0.004125426	0.083697006	0.030020198	0.1854097	0.00063260517	0.03619224	0.015553061	5.099802e-05	15739886
0.07882773	0.041026138	0.03056389	0.07006921	0.3748136	0.081263244	0.018218923	0.04588867	0.64645576	0.13134028	0.0372618	0.43161356	0.21939066	0.24872935	0.2609873	0.9091907	0.07070292	0.16900069	0.117068864	0.06063745	0.023855943	0.06122668	0.90653664	0.3841179	0.9625524	0.81155175	0.65261537	0.21486656	0.85662514	0.87222844	0.4415023	0.1777532	0.36050922	0.53553313	0.42761326	0.09071698	0.019239882	0.3899318	0.02053996	0.03870169	0.025289228	0.5830451	0.04280771	0.39609164	0.09293771	0.04229304	0.044269606	0.11518033	0.028055577	0.0058826017	15744419
0.01914162	0.0006260137	0.0016013104	0.041351862	0.045624238	0.016107535	0.0005565298	0.009822173	0.001472343	0.012826622	2.6578412e-06	0.013518163	0.0008844529	0.0055611343	0.0021778916	0.003938	0.00070021313	0.00034785533	0.01612655	0.047346983	0.0006209319	0.00020442094	0.0002406789	0.004359299	0.00096219376	0.0015111774	0.00278856	0.0008656105	0.019049412	0.00019994634	0.013657013	0.0002558149	5.7097263e-06	0.024558084	0.0033948906	0.003634054	0.00015918654	0.10080504	0.0030838912	0.01625161	0.012522305	0.0002879301	0.00086656	0.008616061	0.00042294431	0.008768351	2.237066e-05	0.00011522	0.006468425	8.512995e-06	15745238
0.21920863	0.13709402	0.075156525	0.18036798	0.47244287	0.1961201	0.11046546	0.5455362	0.7304579	0.46635443	0.036673106	0.74625	0.058064062	0.21756697	0.09132395	0.6207604	0.03916049	0.051550657	0.06630677	0.046755113	0.07137467	0.054641355	0.67154884	0.14861001	0.7926343	0.8539233	0.7870259	0.15324938	0.7507795	0.87982595	0.30267292	0.048456058	0.41459855	0.65139455	0.6544974	0.015065522	0.0658286	0.44350886	0.57153165	0.5367007	0.15085739	0.773502	0.76176816	0.68988687	0.28235495	0.39596298	0.18586206	0.35138482	0.1745985	0.036846977	16179386
0.14598604	0.10574813	0.057965968	0.15355034	0.46146816	0.2009704	0.08760065	0.561084	0.13918194	0.7331633	0.042206146	0.05421765	0.04581528	0.106363416	0.06113833	0.008605429	0.008261274	0.03525894	0.054654118	0.072460115	0.4354245	0.09288973	0.010260536	0.4288337	0.059660606	0.012513959	0.10069956	0.07161177	0.018877368	0.0024510336	0.15024099	0.002156248	0.0011395639	0.109823324	0.0025603566	0.014671565	0.0015224187	0.086572	0.005713999	0.03154943	0.05230437	0.011356826	0.0044948473	0.072389446	0.023765797	0.02076375	0.015687443	0.0050196615	0.05331669	0.0010942749	16180313
0.31928477	0.5388257	0.5233146	0.4556705	0.80812776	0.42266506	0.71932	0.70494384	0.9733334	0.8347429	0.72726065	0.9862895	0.62347335	0.8106138	0.8361209	0.97059906	0.5426578	0.8248991	0.73595905	0.60896665	0.44184485	0.42973575	0.8995566	0.46384335	0.94908345	0.9821165	0.9597787	0.68724626	0.8319151	0.89630795	0.3798679	0.23543626	0.18470234	0.70563513	0.9170636	0.18291223	0.45352444	0.84763193	0.28545174	0.7822186	0.63333595	0.95114195	0.8052766	0.978819	0.9055446	0.7242848	0.35486504	0.8185375	0.9595619	0.62758315	16200458
0.0042404756	7.5034186e-05	5.292396e-05	0.0024957624	0.054633714	0.004742343	0.0010076271	0.0024237542	0.0012703756	0.020275643	7.864601e-06	0.01101757	0.0010083978	0.004180072	0.0037229129	0.0016796642	0.0009772494	0.00019196667	0.006144282	0.01674128	0.00066337327	0.00043733773	0.0014038647	0.009779918	0.012020227	0.006429324	0.009278732	0.0026790027	0.040484894	0.00023002524	0.001601016	0.0002855487	1.0918695e-05	0.0108272545	0.00010512057	0.00056321325	4.2573756e-05	0.054655127	0.0017890383	0.012583622	0.0163706	0.00033546603	0.0001345716	0.0064675976	0.0012623834	0.0048310007	2.855661e-05	2.5488367e-05	0.003984805	1.3700054e-07	17066304
