0:0,1,2,3,4,5,6,7,8,9,81	1:0,1,2,3,4,5,6,7,8,9,79	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,84	4:0,1,2,3,4,5,6,7,8,9,68	5:0,1,2,3,4,5,6,7,8,9,79	6:0,1,2,3,4,5,6,7,8,9,80	7:0,1,2,3,4,5,6,7,8,9,70	8:0,1,2,3,4,5,6,7,8,9,67	9:0,1,2,3,4,5,6,7,8,9,67	10:0,1,2,3,4,5,6,7,8,9,71	11:0,1,2,3,4,5,6,7,8,9,67	12:0,1,2,3,4,5,6,7,8,9,84	13:0,1,2,3,4,5,6,7,8,9,76	14:0,1,2,3,4,5,6,7,8,9,74	15:0,1,2,3,4,5,6,7,8,9,88	16:0,1,2,3,4,5,6,7,8,9,71	17:0,1,2,3,4,5,6,7,8,9,71	18:0,1,2,3,4,5,6,7,8,9,87	19:0,1,2,3,4,5,6,7,8,9,68	20:0,1,2,3,4,5,6,7,8,9,78	21:0,1,2,3,4,5,6,7,8,9,86	22:0,1,2,3,4,5,6,7,8,9,77	23:0,1,2,3,4,5,6,7,8,9,72	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,78	26:0,1,2,3,4,5,6,7,8,9,85	27:0,1,2,3,4,5,6,7,8,9,88	28:0,1,2,3,4,5,6,7,8,9,69	29:0,1,2,3,4,5,6,7,8,9,80	30:0,1,2,3,4,5,6,7,8,9,73	31:0,1,2,3,4,5,6,7,8,9,74	32:0,1,2,3,4,5,6,7,8,9,79	33:0,1,2,3,4,5,6,7,8,9,75	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,84	36:0,1,2,3,4,5,6,7,8,9,77	37:0,1,2,3,4,5,6,7,8,9,87	38:0,1,2,3,4,5,6,7,8,9,71	39:0,1,2,3,4,5,6,7,8,9,75	40:0,1,2,3,4,5,6,7,8,9,85	41:0,1,2,3,4,5,6,7,8,9,69	42:0,1,2,3,4,5,6,7,8,9,78	43:0,1,2,3,4,5,6,7,8,9,82	44:0,1,2,3,4,5,6,7,8,9,84	45:0,1,2,3,4,5,6,7,8,9,69	46:0,1,2,3,4,5,6,7,8,9,81	47:0,1,2,3,4,5,6,7,8,9,76	48:0,1,2,3,4,5,6,7,8,9,71	49:0,1,2,3,4,5,6,7,8,9,76	candidate_id
0.11984408	0.030671973	0.0434783	0.018429065	0.3137799	0.17380832	0.5539428	0.017401734	0.031701338	0.017917493	0.13804917	0.09859169	0.048476487	0.039263904	0.038807973	0.030770186	0.07371738	0.010495061	0.04571393	0.033198442	0.04118277	0.016405934	0.050626718	0.04554053	0.05836062	0.01670352	0.010865712	0.039783362	0.12687618	0.4156294	0.032423824	0.10545	0.047406964	0.233851	0.05934731	0.02082517	0.013835137	0.009169649	0.012269663	0.014765243	0.01470874	0.010376276	0.41972387	0.3519932	0.03889731	0.023573164	0.020848861	0.016461866	0.010432634	0.0041404157	11538688
0.7933972	0.76913804	0.43626693	0.6738927	0.594876	0.2089973	0.88836026	0.1008176	0.33708903	0.4898981	0.15093285	0.5905761	0.6685978	0.07847882	0.31040862	0.23808181	0.25643215	0.13136229	0.34955156	0.32350528	0.676506	0.92827404	0.32065216	0.4322857	0.9216556	0.80086195	0.7590955	0.86264515	0.9327664	0.8437586	0.23025557	0.15619718	0.64802176	0.07296249	0.15596874	0.47218844	0.7896174	0.3467178	0.97954273	0.668139	0.7188714	0.25075346	0.4372307	0.19708276	0.50729924	0.7877318	0.86823124	0.41618797	0.8298928	0.07247982	11539103
0.023154456	0.03865689	0.04659398	0.037414815	0.070325986	0.05036352	0.41141322	0.10870794	0.2241868	0.08402836	0.23971124	0.05354866	0.06703103	0.0032547629	0.13580757	0.04292188	0.123999454	0.28878152	0.040287085	0.02844397	0.17671795	0.16501781	0.06497861	0.06271435	0.06386447	0.05966671	0.07623687	0.099021055	0.18749076	0.41702688	0.11401277	0.21633048	0.2472097	0.32086104	0.041838005	0.19341244	0.033238918	0.07511324	0.017225381	0.29211304	0.2936039	0.10651047	0.11749056	0.050000384	0.08379733	0.16687754	0.072352536	0.0069924057	0.06984085	0.0038629926	11539295
0.26901564	0.3531305	0.6584024	0.8837141	0.2798975	0.07508263	0.7689789	0.07612171	0.3578366	0.32028565	0.16357549	0.11027075	0.9032115	0.28122547	0.7289636	0.28374454	0.2963601	0.7156326	0.05858662	0.09626746	0.037957225	0.07428857	0.03631352	0.059218712	0.04333165	0.0718548	0.04667435	0.08829834	0.21468933	0.90090275	0.07685496	0.03298759	0.046909668	0.03193051	0.05952681	0.21105558	0.05067799	0.048178587	0.11026248	0.10856076	0.22928768	0.0437378	0.08770877	0.07071743	0.046068948	0.077597074	0.040388994	0.00087382545	0.0371545	0.008693877	11540005
0.005925918	0.008006753	0.008857818	0.007913249	0.0077626146	0.013597382	0.41141322	0.0075130733	0.010926505	0.00982132	0.0131382365	0.013562709	0.009501917	0.00045842474	0.015411668	0.011339791	0.008092464	0.011944862	0.00790344	0.008157691	0.011398124	0.012834632	0.019055294	0.01824533	0.006067512	0.012336158	0.015800815	0.013299381	0.013120042	0.41792834	0.007907797	0.005963493	0.010334549	0.015730856	0.012296077	0.017584048	0.013208935	0.011823327	0.008809027	0.015814124	0.02479107	0.019854464	0.014565513	0.008386666	0.010555409	0.016507804	0.008979609	0.00021261958	0.007249358	0.00058731454	11541254
0.33991373	0.5700114	0.52588695	0.84832025	0.61676085	0.17211704	0.9246333	0.11256834	0.23474498	0.8731234	0.23401688	0.21831636	0.38422945	0.5554719	0.44472924	0.17107652	0.049079016	0.9429478	0.18322842	0.69015026	0.24371462	0.45754558	0.18471546	0.0994567	0.27865487	0.29556805	0.09816838	0.095546626	0.13629492	0.817558	0.19563508	0.06054203	0.31280416	0.2270903	0.67795795	0.884334	0.7247714	0.6076869	0.6996561	0.8409774	0.44450766	0.8589618	0.591753	0.27026147	0.28307283	0.12615506	0.45135453	0.012646926	0.1762181	0.49942073	11545480
0.9651613	0.9577213	0.9269165	0.9479402	0.9782185	0.8654384	0.9874588	0.5623531	0.9491658	0.9108885	0.880793	0.91791517	0.9331315	0.41922894	0.9091538	0.79310185	0.69045943	0.9232743	0.9461111	0.8814463	0.7959905	0.9104158	0.88360023	0.9228146	0.89604783	0.8790804	0.77859855	0.9252306	0.6848048	0.9528008	0.91771793	0.91915625	0.89778876	0.92231786	0.8764046	0.98075116	0.9036946	0.9513098	0.9581768	0.9563907	0.9320825	0.9754141	0.94108164	0.9484412	0.9456089	0.9625783	0.93036324	0.124502674	0.9813151	0.63807416	11548695
0.012290217	0.0068435376	0.013839367	0.006711065	0.0033050473	0.009489106	0.4096161	0.012349505	0.0057940274	0.005655469	0.010941996	0.01045923	0.009826302	0.01396666	0.013613227	0.00914921	0.008136606	0.009424299	0.006643579	0.041821964	0.005411682	0.010983393	0.015821896	0.011360574	0.018370846	0.10138221	0.009441306	0.01478163	0.009215577	0.40517682	0.0038575835	0.003989931	0.005944523	0.004222806	0.004307598	0.0038688506	0.006953479	0.005662888	0.005639098	0.0015652247	0.004666075	0.0030332261	0.0034395447	0.002424175	0.0038372923	0.004618056	0.0017532635	0.00045458495	0.0031910976	0.007135313	11549095
0.4712631	0.061996445	0.059528694	0.48486045	0.09535374	0.13316092	0.94895095	0.062212855	0.15165935	0.025116079	0.062908836	0.059378397	0.042778194	0.004509292	0.040636886	0.11024557	0.054393176	0.05881861	0.041392155	0.0654881	0.16789284	0.21289891	0.06065127	0.024970844	0.12044955	0.63904136	0.15968911	0.46341702	0.16741835	0.74102294	0.025535582	0.023931097	0.039657287	0.11227947	0.081347354	0.36727214	0.09536353	0.035347622	0.052052777	0.37583214	0.43763444	0.03818564	0.037102357	0.038159456	0.063762404	0.055082045	0.056111597	0.048802808	0.033849303	0.01008581	11549393
0.28564885	0.64730185	0.073990814	0.7353001	0.12155555	0.29867056	0.74793535	0.94334865	0.7332765	0.2772144	0.8730504	0.5392994	0.8565259	0.21603152	0.4091258	0.54259974	0.2563479	0.7527289	0.61934566	0.31470618	0.22449267	0.8944765	0.18986392	0.23836577	0.23673303	0.80464846	0.14545012	0.026386926	0.4746066	0.8833249	0.8345703	0.45576677	0.10840579	0.40703562	0.18727314	0.69754374	0.12169088	0.27408302	0.06862339	0.32869506	0.36290193	0.3273678	0.3600393	0.09789127	0.33190292	0.48823735	0.038133666	0.013819622	0.2714175	0.039011333	11551205
0.04029137	0.020303508	0.06158495	0.030686053	0.03823547	0.04703714	0.6785042	0.04220411	0.058440696	0.041087303	0.051625848	0.05517641	0.061678845	0.015322036	0.055305596	0.09460105	0.025645295	0.1724146	0.10409008	0.122029044	0.064875335	0.055686463	0.043879602	0.23996325	0.042715386	0.067043	0.056184404	0.089882344	0.047441535	0.7609815	0.07733936	0.09775406	0.13641436	0.061408736	0.54204416	0.2122936	0.26114926	0.31051373	0.108055584	0.26495367	0.12850602	0.060261555	0.3245852	0.22446595	0.1697761	0.13499482	0.07758988	0.019906323	0.09944404	0.019576427	11841992
0.059192616	0.06216278	0.106122665	0.085090466	0.046894684	0.03165054	0.6910433	0.049076635	0.032001887	0.026811164	0.043221913	0.04509232	0.05955006	0.013371456	0.08423084	0.04848995	0.051553804	0.10536378	0.08913343	0.05985662	0.052240558	0.045392647	0.035764683	0.064187706	0.036094714	0.08246495	0.033773117	0.04569779	0.050507635	0.6422542	0.005422235	0.019966785	0.033414837	0.04102472	0.044992596	0.05149417	0.050066177	0.055285405	0.013326803	0.0435819	0.024512468	0.030963825	0.026354436	0.04665671	0.10103681	0.08354326	0.0864278	0.015419571	0.050036985	0.009254359	11850965
0.56494147	0.10001336	0.18608925	0.09150008	0.073221266	0.08129154	0.45128784	0.14028452	0.81852686	0.12293897	0.44293493	0.3012054	0.57446736	0.15633482	0.309435	0.08516503	0.061868053	0.08042776	0.07189215	0.9712752	0.039835174	0.4000145	0.92462415	0.7215592	0.21891347	0.04137651	0.049687456	0.0928671	0.04473079	0.12647188	0.1406593	0.03190504	0.017342819	0.35226518	0.2385233	0.31989518	0.1956222	0.24216692	0.078989275	0.046922497	0.028144276	0.23647425	0.29120934	0.13999707	0.13655941	0.36937132	0.10109018	0.009112143	0.05143212	0.26100156	11862055
0.16878602	0.15551992	0.5167054	0.15632063	0.1239379	0.055968907	0.059341446	0.041232098	0.0694264	0.280719	0.06683061	0.08476453	0.047489785	0.0110871345	0.121206775	0.10205608	0.17924275	0.7492222	0.067426704	0.03868027	0.009024612	0.5624197	0.32558215	0.20007402	0.124784	0.16294745	0.10472032	0.13529743	0.08893527	0.16448751	0.54878104	0.43144327	0.57431996	0.1450552	0.06431081	0.090441056	0.07557496	0.09092319	0.05244859	0.5900181	0.24902661	0.059942897	0.115101255	0.08465655	0.20477092	0.1394891	0.15054777	0.15159704	0.76281655	0.11904732	12266935
0.03390129	0.010215609	0.013651235	0.008629713	0.013195026	0.014729162	0.41141322	0.013770449	0.0094080465	0.012245226	0.009351697	0.0141012985	0.008238794	0.00057672826	0.0167419	0.013024946	0.010273319	0.011938477	0.011423437	0.00885058	0.006375319	0.009715384	0.010613304	0.01313637	0.010870196	0.008912682	0.009017937	0.013725134	0.010969702	0.40057182	0.0068403906	0.0063356035	0.009130917	0.013742314	0.011718932	0.011456883	0.012333858	0.0109615205	0.012093511	0.008980411	0.0123778265	0.010690943	0.014101875	0.012868314	0.011438827	0.013091876	0.010424408	0.0004257837	0.009004058	0.0010093873	12269422
0.05370388	0.0060102125	0.009345157	0.00810745	0.0050881314	0.002971028	0.0077161756	0.002785529	0.0039306832	0.0112365885	0.01956688	0.013958428	0.006436083	0.00027157247	0.00747551	0.0075633344	0.0047224215	0.007042509	0.014144293	0.0067194817	0.0012717708	0.01153116	0.0054386994	0.019375041	0.0028817437	0.00057358603	0.0031183525	0.0043341517	0.0033026573	0.011083465	0.0069229994	0.0051874095	0.0057872683	0.008104561	0.0018001444	0.0027009193	0.0037576212	0.0058166943	0.004896752	0.0043436247	0.0078068716	0.0048544356	0.00014471369	0.0042749695	0.005655823	0.0066105686	0.007982205	0.0015677888	0.0058712936	0.0008955803	12269981
0.3520955	0.48255497	0.33164755	0.06366102	0.59124476	0.25008613	0.82691467	0.7990791	0.86423075	0.8521901	0.81142265	0.7953675	0.89197695	0.19452898	0.8728416	0.54981273	0.8980605	0.84723544	0.82788634	0.7680382	0.14869061	0.6785408	0.8070065	0.83280206	0.64513046	0.111587	0.7793452	0.8735453	0.9164356	0.6570405	0.72904235	0.8832632	0.91425276	0.89331764	0.9280576	0.882181	0.94806147	0.9464562	0.8605306	0.83684057	0.8853586	0.8882764	0.2044667	0.9263028	0.8220805	0.70441204	0.87001455	0.2514146	0.9607905	0.23482287	12270200
0.033269517	0.004977405	0.00914481	0.010104098	0.0054183668	0.015884537	0.41141322	0.02721936	0.0018402026	0.014440759	0.0054330872	0.0022099402	0.0025140282	0.0047657187	0.0026410948	0.0043186843	0.006921954	0.0028929394	0.00579739	0.012609314	0.003353104	0.021196116	0.008187747	0.013439213	0.0056402897	0.007199546	0.014028237	0.025222827	0.015687922	0.41342726	0.17528525	0.112786226	0.46922323	0.02578995	0.01662936	0.008248103	0.016828243	0.00807313	0.008157949	0.021075541	0.017668812	0.015749456	0.008204364	0.019889817	0.017615067	0.027606217	0.013883283	0.00077044585	0.007504182	0.006524702	12271150
0.0430909	0.012467822	0.019803358	0.011630367	0.01511858	0.025885118	0.6225608	0.055585656	0.042543534	0.025986018	0.087379165	0.018313233	0.34871677	0.0033415311	0.040627237	0.10272021	0.090985924	0.25851092	0.0140607115	0.022228755	0.0143077	0.06871276	0.012553465	0.04544028	0.013436032	0.022515696	0.023274725	0.024582656	0.016108375	0.536492	0.026566038	0.035232298	0.04054543	0.031605296	0.2452414	0.11400781	0.14612621	0.024320481	0.013669585	0.014269179	0.019414755	0.016048172	0.015166661	0.22426498	0.07957183	0.06583388	0.07387438	0.0012504368	0.7686766	0.18989387	12282355
0.03478268	0.008033404	0.026992615	0.014490132	0.010030327	0.012499272	0.41141322	0.009002326	0.014647239	0.00835811	0.018766463	0.024827259	0.0090099275	0.0006449955	0.01035514	0.018237878	0.016091235	0.021715883	0.014210697	0.009287334	0.01676592	0.0209624	0.010588227	0.01619092	0.018832356	0.017169386	0.011991826	0.012158652	0.013996714	0.41398066	0.015882568	0.14435145	0.04069969	0.013527528	0.013639259	0.0486673	0.013330277	0.013765955	0.010068134	0.012079854	0.013159583	0.014606662	0.022525908	0.017191662	0.016481806	0.020011269	0.011936115	0.002623923	0.018247886	0.010166667	12282399
0.040916424	0.016568366	0.0674057	0.02278293	0.009849201	0.010114787	0.41141322	0.012018647	0.012985436	0.011932347	0.016089613	0.011212547	0.0106993895	0.0014508193	0.008820146	0.008752717	0.0069864956	0.0107733	0.009168016	0.009670874	0.0061171637	0.009230262	0.009889161	0.015822163	0.009980978	0.012645329	0.008587995	0.011524195	0.018776864	0.4174524	0.045996018	0.031621207	0.12570947	0.03513925	0.013657901	0.010918221	0.013931361	0.010832357	0.006925941	0.006308889	0.012982094	0.008650485	0.007747116	0.013422608	0.00861183	0.011195295	0.011186193	0.00024449095	0.00723784	0.0021005382	12282892
0.0486839	0.014048957	0.01822589	0.0475272	0.008768957	0.009844009	0.41141322	0.014463627	0.020149902	0.01410948	0.015573152	0.015600912	0.020042911	0.000940662	0.02226608	0.013014926	0.018669998	0.014256675	0.012786137	0.010208573	0.009634471	0.016534457	0.014503599	0.021014987	0.012932117	0.0071093915	0.011546801	0.022700856	0.010883786	0.40635374	0.011193927	0.013909146	0.01786488	0.016101392	0.014802867	0.014025172	0.009642696	0.014881344	0.009195075	0.014130975	0.018429216	0.011654224	0.006881167	0.012506607	0.013104271	0.013594665	0.015434383	0.0012774493	0.013538463	0.002009186	12283048
0.09284521	0.06417098	0.09834348	0.06124265	0.121714324	0.059541985	0.6828056	0.08187961	0.3034684	0.09365889	0.13673754	0.12627871	0.10367771	0.033646468	0.096537024	0.06973731	0.034960657	0.05248539	0.048198905	0.0592375	0.042976074	0.10859321	0.052556522	0.056615017	0.03540605	0.03984651	0.033869896	0.07566973	0.07659909	0.6943007	0.011149028	0.039500736	0.043994986	0.07524685	0.029986225	0.043402724	0.06227403	0.071229346	0.066979274	0.04198961	0.045312162	0.042125653	0.067829184	0.021385117	0.04877677	0.05060211	0.024169395	0.0027262177	0.043268282	0.002815388	12285785
0.04174987	0.01941563	0.02464686	0.016237218	0.060326934	0.5527321	0.6896504	0.29669523	0.31629217	0.26891696	0.69154376	0.25838727	0.52613115	0.05667562	0.06768789	0.026441233	0.6103805	0.40980005	0.17964968	0.095256634	0.39812708	0.8059716	0.6708925	0.44896057	0.06553253	0.22875988	0.13930658	0.070624635	0.37001118	0.47701412	0.08626956	0.102715634	0.061173998	0.5096965	0.09429088	0.029464405	0.012173771	0.43372455	0.094067216	0.0809943	0.034863796	0.026200557	0.17002802	0.043044027	0.027441334	0.12742601	0.12249695	0.0008070452	0.051752556	0.14985749	12290293
0.4038008	0.7199815	0.7361825	0.19206664	0.77075714	0.11653252	0.9602331	0.6004436	0.3003971	0.06714559	0.4060956	0.10075923	0.39631632	0.048497003	0.45377097	0.15381971	0.3038723	0.93553483	0.49141333	0.5245613	0.7941488	0.4065675	0.7280247	0.23658691	0.15642492	0.22813551	0.11172752	0.2899268	0.4545026	0.82261765	0.19557738	0.07661364	0.83244646	0.40541518	0.0983212	0.05379986	0.08739434	0.069918394	0.044334114	0.0579561	0.061383642	0.08265031	0.13094254	0.12180557	0.13036469	0.10321792	0.11614333	0.14663507	0.054001953	0.044325225	12681655
0.09817441	0.036495626	0.071009025	0.1210989	0.02362432	0.027703406	0.33221492	0.06924539	0.27897117	0.078042075	0.08672606	0.019456789	0.051026136	0.049350776	0.038329843	0.03792534	0.050607193	0.61018914	0.13486686	0.05746308	0.041038495	0.10932566	0.12281465	0.113001525	0.23420304	0.38247457	0.23746642	0.2663396	0.046657678	0.25029516	0.17489642	0.036827352	0.06822348	0.040097788	0.055175446	0.057013366	0.03463841	0.071578346	0.044940565	0.048965115	0.09298024	0.05061648	0.120641984	0.108167514	0.060917955	0.07509376	0.12682469	0.009066369	0.12770392	0.11969718	12684659
0.007826487	0.0073988345	0.012181801	0.008423326	0.006998093	0.011222093	0.013629088	0.007914829	0.016596353	0.009708247	0.0120674595	0.011126476	0.0112471795	0.0011634468	0.015005639	0.009550542	0.00796519	0.0089413505	0.007721288	0.008076472	0.0006232258	0.012321538	0.009667887	0.011534307	0.007928466	0.0008738089	0.009307563	0.011315194	0.009351895	0.018545238	0.014988311	0.010660243	0.0124616	0.012119917	0.009357539	0.008922441	0.011118877	0.012196522	0.0076580937	0.011114292	0.01358034	0.010654216	0.000769525	0.013630551	0.009214514	0.01820149	0.011947401	0.0007403207	0.010798484	0.00031570139	12685160
0.03311928	0.010884818	0.044636246	0.031460565	0.02752704	0.023978256	0.099134006	0.016356692	0.010549176	0.033455417	0.01694129	0.009182278	0.051662236	0.00828517	0.036490045	0.017995697	0.017633589	0.07656862	0.0136331655	0.01601772	0.0043116407	0.015727408	0.035858553	0.021539966	0.011314384	0.0046509323	0.013659173	0.019630563	0.015806265	0.027412392	0.06349975	0.18452817	0.012872967	0.013076999	0.022659019	0.010695166	0.030457089	0.013501113	0.094649136	0.009375989	0.022781882	0.036958728	0.004088188	0.023602404	0.033334114	0.04559909	0.10257506	0.007815293	0.023448693	0.02978284	12685644
0.08340136	0.029998653	0.033048205	0.2943081	0.06807609	0.094975084	0.5719709	0.02382897	0.027006608	0.017063271	0.021564376	0.040744957	0.049860977	0.0035594364	0.07131589	0.008981583	0.17154843	0.25604805	0.041752324	0.023899069	0.013345099	0.021414734	0.0140350135	0.04717272	0.012686225	0.016191484	0.034262825	0.026195431	0.01069518	0.013491587	0.073893085	0.013457989	0.019675467	0.026326	0.057322152	0.035250828	0.028247112	0.044474952	0.048498806	0.021844113	0.0266796	0.0097064	0.042158827	0.11462886	0.014583174	0.022955809	0.038802106	0.0014549409	0.025823131	0.03552353	12686265
0.8724643	0.95794857	0.59757215	0.8060883	0.863825	0.88325673	0.6927629	0.8488871	0.818891	0.70729643	0.86012125	0.40613875	0.9089584	0.29540053	0.8939289	0.9181289	0.785744	0.9517073	0.92963994	0.43929142	0.79939294	0.91057754	0.9200944	0.80676657	0.6897726	0.84167933	0.52191633	0.8192597	0.8969184	0.4173039	0.1671597	0.60294896	0.9153794	0.8205787	0.47178185	0.9091097	0.8961469	0.8044296	0.91243845	0.89644504	0.7677271	0.93067485	0.91668224	0.95430076	0.8936388	0.5253981	0.95065683	0.15532248	0.8410636	0.25758174	12690270
0.08036305	0.023439748	0.04121449	0.39155793	0.018177172	0.013618644	0.02292279	0.01082987	0.008879883	0.007845429	0.010386197	0.0058336714	0.0021359997	0.00016102077	0.009200146	0.0060936445	0.002812931	0.10881323	0.0025029343	0.0016968311	0.005329679	0.011767003	0.018975044	0.031924814	0.009908827	0.0015353127	0.027253559	0.017050896	0.31449103	0.074304834	0.16168682	0.025873387	0.021713894	0.004944552	0.03681482	0.09380671	0.015591907	0.012019344	0.020267464	0.047072325	0.16230978	0.12293862	0.031350426	0.269597	0.13521178	0.023019359	0.04349274	0.0053601125	0.33686826	0.0061758687	12690557
0.03877597	0.08886283	0.10067097	0.07523056	0.056055475	0.018060857	0.4659781	0.11413635	0.043425642	0.028876735	0.019886192	0.043165255	0.046639953	0.0034893302	0.040259846	0.0354652	0.04548328	0.103404574	0.109649986	0.021581054	0.025780823	0.015716976	0.019170966	0.02969193	0.030449746	0.027466193	0.03919452	0.03830191	0.029717542	0.45334703	0.044837974	0.058999147	0.0730166	0.041901603	0.039668016	0.033668905	0.029299961	0.023517214	0.0083241975	0.031470373	0.027679205	0.023491113	0.043980926	0.04177905	0.05191874	0.06659577	0.06114309	0.00022065453	0.093510605	0.017553506	12691559
0.67970634	0.9865514	0.9880925	0.8687385	0.83021456	0.798195	0.9914688	0.83113307	0.96257716	0.8924959	0.7340418	0.8971928	0.9311913	0.29831386	0.4224622	0.8253889	0.74170035	0.95069945	0.93832463	0.5405745	0.94455373	0.9621049	0.17283641	0.6228634	0.4498187	0.85856634	0.9786733	0.8142679	0.96055305	0.99986494	0.8812852	0.97797936	0.927414	0.8649206	0.98194844	0.9831338	0.97250134	0.9616082	0.4819754	0.9251793	0.9826041	0.4522097	0.06040752	0.047196466	0.3467758	0.9184518	0.8402544	0.6896228	0.9862574	0.44608366	12698527
0.74203837	0.96789	0.8760136	0.7336302	0.9098799	0.9515375	0.53565836	0.6719692	0.9389141	0.96951574	0.9780449	0.96762073	0.91079545	0.19698761	0.94536966	0.91531247	0.7628937	0.9559335	0.9400401	0.949436	0.19010186	0.8804492	0.9196246	0.8291957	0.7045175	0.5387816	0.92794514	0.53745043	0.94608676	0.8854298	0.89388657	0.92552686	0.9196997	0.94371223	0.856276	0.75872076	0.34926873	0.864485	0.3851092	0.5007196	0.5399892	0.5639264	0.11280458	0.22347711	0.2763104	0.43749738	0.3304203	0.045299947	0.86056477	0.19405022	12698933
0.04979709	0.011492452	0.009078304	0.0047187856	0.0031123664	0.00446788	0.010407824	0.006255605	0.005228328	0.012425914	0.00470951	0.0063145026	0.004932742	0.00038108294	0.0072282185	0.0049950844	0.0052720187	0.00740066	0.004620514	0.0035879624	9.927487e-05	0.007792595	0.0051926235	0.009507179	0.0051399153	0.00096206955	0.0042379876	0.008878368	0.0070624277	0.015846618	0.006335699	0.0083234105	0.009124819	0.013022953	0.006069704	0.014169814	0.0074143303	0.0071557523	0.007278155	0.008927823	0.010808298	0.008086039	0.00035760977	0.0091231195	0.011153969	0.009590221	0.009851973	0.00045453943	0.009034279	0.00738727	12699121
0.07175994	0.010570998	0.025335496	0.010506258	0.018548777	0.008663904	0.03955756	0.010373345	0.017094217	0.016455846	0.012206788	0.021579351	0.055919703	0.0023211157	0.022693995	0.013671101	0.010176427	0.010398148	0.0137430765	0.013407539	0.0006878902	0.009774073	0.014017848	0.031724937	0.016397294	0.0020928602	0.013435129	0.01877142	0.039502498	0.057729874	0.031135686	0.019469434	0.023910044	0.02550491	0.017804857	0.0066087465	0.02667347	0.019842848	0.011979945	0.018161131	0.020171752	0.0135996975	0.0010786178	0.015657812	0.012590722	0.037652805	0.018666405	0.0011809837	0.023675622	0.006409737	12699345
0.18237792	0.03585609	0.017007161	0.014099414	0.021252438	0.03532679	0.11006673	0.018948162	0.019133294	0.05314051	0.05484859	0.008640787	0.15171823	0.008004296	0.035921875	0.045255575	0.02142625	0.032105796	0.038612857	0.040390905	0.0029059043	0.057389587	0.39564356	0.01140582	0.011388871	0.01216727	0.0073249657	0.032991685	0.0071591954	0.015405287	0.012764462	0.0027852023	0.010920828	0.010428189	0.01411662	0.016591156	0.0070625213	0.029098408	0.0037833182	0.014434726	0.02911254	0.009872386	0.0013009134	0.01608559	0.017526446	0.017727645	0.012062834	0.0026254535	0.010533509	0.0021729781	13128443
0.83173406	0.9233125	0.5654588	0.94595724	0.84647715	0.9707972	0.98169726	0.9349739	0.84077424	0.9722968	0.9695923	0.9552526	0.887525	0.5398681	0.9605309	0.9303984	0.94772	0.94849026	0.9226789	0.9643631	0.96407694	0.9309159	0.95499337	0.60123634	0.9416948	0.97894055	0.9821967	0.9807632	0.94784003	0.9989355	0.98511326	0.97911215	0.93304807	0.9400291	0.992926	0.9774187	0.93122035	0.9460217	0.94506395	0.97346884	0.84141916	0.7116679	0.898418	0.85609215	0.14597546	0.8850497	0.63769186	0.45227265	0.9887743	0.6703873	13135167
0.11504632	0.0148964515	0.008302772	0.0115446355	0.008518875	0.007201522	0.02409301	0.0067453505	0.008183973	0.009690038	0.010505227	0.010521448	0.0052322783	0.0012650037	0.012059811	0.009210002	0.0049853483	0.013392232	0.004972224	0.0076678265	0.001517317	0.0088162245	0.015124844	0.012073408	0.04288065	0.001742768	0.014359743	0.024790505	0.007939451	0.021275938	0.02673973	0.007496508	0.030736445	0.018554078	0.008048702	0.00935959	0.015007415	0.010113055	0.006325639	0.010230489	0.015448541	0.006831754	0.0004803975	0.010224793	0.0073259645	0.012075171	0.017448615	0.0047583557	0.0068515763	0.0077721295	13135614
0.6805379	0.9437704	0.8663789	0.8643759	0.818103	0.9388948	0.76752347	0.93404377	0.4692513	0.06542474	0.42905608	0.36471823	0.1353046	0.016672952	0.18192227	0.4690157	0.5729293	0.040672306	0.8119559	0.86879486	0.750365	0.40062457	0.81788796	0.52014595	0.04370608	0.7090742	0.9402883	0.93761206	0.7402632	0.9783044	0.8586039	0.87960184	0.5962393	0.14307618	0.01951219	0.6026668	0.7882422	0.9291811	0.8833971	0.86145896	0.4039461	0.7193107	0.25532162	0.845953	0.90842843	0.6883661	0.11314359	0.3081066	0.46500129	0.18850467	13139337
0.042511243	0.0040775826	0.008206635	0.011565234	0.00839772	0.021630727	0.41141322	0.010978894	0.013688975	0.017843865	0.014938312	0.01960085	0.010931649	0.002355809	0.018686458	0.010850854	0.00794467	0.010037925	0.035234213	0.25506607	0.2642914	0.018190533	0.02972555	0.01239522	0.009148059	0.07243268	0.044002604	0.0207235	0.49581882	0.42430744	0.06980452	0.036997046	0.2858807	0.11235052	0.03816152	0.0780596	0.012037737	0.043648176	0.05263563	0.06178825	0.20831086	0.01120454	0.02162926	0.03436584	0.0182917	0.050800074	0.19079396	0.012054937	0.0070204395	0.02280063	13142853
