0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.023887318	0.0195241	0.011190265	0.008982177	0.010260458	0.0068992884	0.009606104	0.010749421	0.014169354	0.012775752	0.013669776	0.015487419	0.012995684	0.0103036165	0.011188735	0.009158837	0.010408708	0.014746076	0.012989715	0.009775324	0.015012605	0.008701031	0.009951864	0.012588338	0.012905764	0.010997978	0.011938881	0.009900653	0.022230625	0.012634749	0.0069811847	0.010506824	0.0101556415	0.01306857	0.018279795	0.013440692	0.0093740225	0.006630991	0.017109495	0.010728095	0.014012677	0.011799963	0.015774207	0.010566968	0.012687299	0.016324315	0.009083261	0.0090611195	0.008312373	0.02408553	55410
0.19523114	0.0360927	0.01393786	0.01700709	0.015685499	0.008830432	0.018399904	0.012801096	0.008784397	0.01106214	0.009094223	0.013206581	0.010215875	0.008890983	0.010091735	0.023152217	0.014873853	0.01606078	0.015095184	0.010493634	0.011116209	0.008872458	0.011029709	0.010371082	0.03446497	0.010349707	0.009517611	0.008901938	0.011514752	0.011795205	0.016995901	0.018494088	0.009425599	0.010353469	0.0134851765	0.010331019	0.012008052	0.012576478	0.037826665	0.061189335	0.06440496	0.0108263865	0.00979732	0.011267885	0.022252204	0.011405217	0.049002346	0.010562656	0.018189464	0.04405348	56353
0.002784041	0.0023438681	0.00034391912	0.0012776075	0.0006269585	0.00086998893	0.0003172719	0.0005870829	0.00019510667	0.00019561406	0.00023599625	0.00020641045	0.00010678548	5.606898e-05	0.00018463256	3.2847198e-05	0.000117573836	0.00015386492	0.0001000909	0.00010000629	7.129952e-05	0.00012543604	0.00054262	6.640709e-05	0.0002968348	0.00023440341	0.00011242895	3.479153e-05	0.00018838764	2.6136324e-05	8.176394e-05	7.065887e-05	0.00031167368	0.00023954065	0.0001908075	0.000116437805	3.901031e-05	7.5493226e-05	0.00013027657	8.96083e-05	3.917478e-05	0.0001531001	4.603849e-05	7.6850636e-05	0.00013278997	0.00014782295	0.00011952265	0.00010305906	9.376931e-05	0.00013973344	56403
0.021052083	0.020953504	0.01211154	0.013618676	0.0066163414	0.011412065	0.006184215	0.011066158	0.0060456046	0.004199944	0.008097567	0.008324758	0.0060731736	0.0049791927	0.005422796	0.0053739464	0.008488269	0.015675519	0.015584721	0.0045671253	0.0053060707	0.006256627	0.00602429	0.006908717	0.002793589	0.0037726937	0.006266413	0.008587962	0.0074310736	0.010031349	0.0047787633	0.007875939	0.0077256146	0.009128573	0.010719415	0.0076377452	0.010047748	0.004199393	0.009503821	0.007999966	0.010421982	0.011665143	0.0052200663	0.00777445	0.009494668	0.0071352925	0.009078125	0.0069481465	0.0071249055	0.00951629	56414
0.034751497	0.01762733	0.0068239286	0.008638638	0.008259547	0.009383402	0.010642575	0.00996436	0.009392826	0.007850651	0.006870656	0.008495808	0.0071802596	0.00982298	0.011731369	0.012350878	0.009131116	0.015653297	0.011253683	0.009525099	0.008218018	0.008937043	0.009351458	0.011027791	0.0113037415	0.010983917	0.014783629	0.012009755	0.008265307	0.0098661035	0.012101947	0.008494363	0.0106560495	0.008800139	0.013866699	0.008443231	0.012127239	0.011738039	0.009420836	0.008885354	0.008923048	0.009060447	0.009444971	0.009259987	0.008967575	0.010126157	0.009333233	0.010759309	0.010053108	0.010823716	56417
0.016756296	0.009594806	0.0006921768	0.00080295466	0.0009373129	0.00021889829	0.00022119418	0.0007277382	0.0009533709	0.0016700177	0.0004727073	0.007679184	0.0004957511	0.00089771394	0.00080757553	0.0024558778	0.0018123308	0.00073038536	0.001392681	0.0011619461	0.00064211764	0.00091042806	0.0021119516	0.0010712572	0.00036005385	0.002421044	0.0029705523	0.00060896843	0.0005178465	0.0005302742	0.0005302285	0.0012473761	0.0041806996	0.00049994973	0.0008868698	0.0028040425	0.0003869951	0.00019491104	0.00094405044	0.0006955511	0.0013803855	0.00041205582	0.0007449367	0.0006553152	0.0009090706	0.0006372273	0.0014024776	0.0016935628	0.001224481	0.0050459816	56705
0.042472634	0.049961068	0.008909939	0.021554561	0.018114476	0.012721116	0.12923656	0.15163882	0.0113502955	0.009365007	0.0050389576	0.011992522	0.046171308	0.008945334	0.0068254415	0.009976287	0.009917973	0.030363446	0.077078596	0.0044668764	0.014630277	0.012717385	0.01373137	0.010554442	0.017538741	0.0072103203	0.015768036	0.0075441664	0.01402034	0.008483273	0.005092973	0.008180831	0.012688201	0.013189104	0.00972166	0.00718586	0.018046038	0.011487842	0.009428911	0.011664378	0.014137938	0.023701696	0.0064046704	0.0023623013	0.008509227	0.0047394605	0.011101416	0.01142487	0.01030559	0.007844198	57181
0.05170456	0.046296127	0.0069985273	0.009636891	0.012480759	0.010845819	0.011613876	0.009944359	0.0152469305	0.0069260392	0.013147353	0.012462316	0.010125129	0.008834449	0.008345603	0.010377408	0.01196581	0.010190857	0.0104553625	0.01080845	0.00814957	0.0090450905	0.013850329	0.011587887	0.02770031	0.011240574	0.0067996304	0.010655482	0.012109303	0.011808306	0.009229337	0.010937307	0.010776746	0.010875411	0.012262119	0.010811836	0.013434478	0.016309546	0.011732242	0.0070861615	0.010485484	0.014968065	0.011610563	0.010085786	0.009964905	0.010103054	0.0067266896	0.006125332	0.008655896	0.011326162	57264
0.017630989	0.010864876	0.0034445748	0.0015549983	0.0014593119	0.0015911835	0.004255379	0.0043878346	0.0048864675	0.0015471802	0.0019347352	0.005979741	0.0020085033	0.005341039	0.0014976185	0.0010888319	0.0012535034	0.0036062219	0.0025686803	0.001452907	0.0018408	0.0017835974	0.0032542064	0.0018241099	0.0010960486	0.004242963	0.0014140838	0.0011745577	0.0014239338	0.00024994882	0.00064062735	0.0011758119	0.0012261313	0.00096490234	0.00052546535	0.0020261074	0.001301897	0.00030778532	0.003987611	0.0021311063	0.00067761703	0.0021627336	0.0053193755	0.0065752724	0.0011175387	0.004017545	0.001131058	0.0030571118	0.0017483099	0.0006264932	58605
0.06976772	0.03058454	0.015902579	0.010128432	0.011900548	0.009372584	0.011092354	0.011615752	0.010239193	0.011040034	0.012078574	0.01435475	0.010846938	0.012870651	0.0111661935	0.010877998	0.010803782	0.012369108	0.012441537	0.00829895	0.00985621	0.008161685	0.0077977614	0.00899562	0.0094567025	0.012200936	0.008789737	0.0072323936	0.008407025	0.007238843	0.008522924	0.008690951	0.009132781	0.0073044687	0.010872642	0.008602711	0.0087928455	0.008466906	0.009342481	0.009068864	0.01033629	0.010264488	0.010557809	0.008261961	0.0067056892	0.010353264	0.010196496	0.007825969	0.004633493	0.009223019	58871
0.6168682	0.34497914	0.47659117	0.8876584	0.93680507	0.92946976	0.7168599	0.87385905	0.8272199	0.89569104	0.684469	0.58326775	0.6576289	0.39935175	0.49634704	0.68577933	0.62204367	0.915374	0.96506494	0.528538	0.60681295	0.593097	0.5380605	0.3276473	0.43942937	0.95242965	0.7419747	0.70692295	0.80849874	0.59412146	0.8599958	0.93313026	0.6698894	0.80578	0.6308292	0.9718802	0.96407527	0.6429608	0.9798063	0.9697794	0.57651335	0.7886503	0.88264537	0.88026965	0.91137254	0.86574775	0.85064864	0.8680189	0.8733788	0.81409013	59101
0.012504464	0.006256936	0.004850047	0.0042150174	0.005387623	0.0063908063	0.007935227	0.0051322994	0.0065514534	0.0083387345	0.006487412	0.0062038996	0.008360663	0.010161395	0.010578047	0.0103349695	0.007416538	0.008673067	0.010476987	0.010086772	0.008633355	0.009989156	0.0070568724	0.009030985	0.00791965	0.008081646	0.008163552	0.0060764644	0.005788591	0.0060456395	0.0070359027	0.009024445	0.012433665	0.0088104755	0.006961727	0.0075487266	0.006746533	0.006782077	0.008839101	0.008347624	0.0060738306	0.0062302314	0.00748808	0.009177519	0.0077438983	0.009080286	0.0065042763	0.0052544484	0.0061657066	0.006908076	59206
0.020534022	0.015688276	0.01229522	0.006988649	0.007277935	0.008342987	0.009573279	0.008068957	0.008787827	0.009185736	0.0077369516	0.009426141	0.009688884	0.0066348617	0.0073519973	0.008228806	0.0066832304	0.0096716825	0.009935687	0.008173502	0.0061357627	0.0070741978	0.009598186	0.008249675	0.006411912	0.008646409	0.011015461	0.007621964	0.005226766	0.006437895	0.0050958036	0.008973998	0.008029806	0.0081022065	0.008043369	0.006469056	0.008495399	0.006941941	0.009325458	0.0081453165	0.0047066654	0.0074666413	0.008575154	0.01227135	0.006264607	0.007098797	0.008921439	0.005644386	0.007533877	0.005662804	59529
0.001512754	0.001230227	0.00030614762	0.00012058454	7.55378e-05	0.00014331302	0.00011772864	5.0966806e-05	3.5561105e-05	6.1529518e-06	2.6892867e-05	2.9495486e-05	6.9147195e-06	1.5463052e-05	7.773808e-05	4.8895818e-05	4.775002e-06	9.608446e-06	3.3412878e-05	2.2724953e-05	1.7463346e-05	2.6978536e-05	8.6256245e-05	3.206952e-05	2.808064e-05	7.7177894e-05	5.3297736e-05	2.0000645e-05	4.9070237e-05	2.3620145e-05	1.8396606e-05	6.324421e-05	1.584382e-05	4.388105e-05	7.763022e-05	0.0002959777	2.6274223e-05	0.00014512258	1.8814942e-05	2.462577e-05	1.833191e-05	2.8840446e-05	9.7474785e-06	0.00010578506	4.134036e-05	4.317041e-05	1.2357475e-05	5.744169e-05	0.00013289561	5.626319e-05	59634
0.0035710044	0.00312645	0.00019265396	0.0003013929	0.0004857231	0.00026614554	0.00027642553	0.00055979233	0.00027665863	0.00020806452	0.00017230962	0.0005166964	9.262582e-05	0.00011286764	0.0003359586	0.00033554007	0.0001129863	0.00011622526	3.865731e-05	0.00010264244	0.0001500689	7.1449875e-05	0.0010070312	0.00013157191	0.00022920339	0.00020070885	0.00036792606	6.3907835e-05	0.0005045186	0.00022100595	0.0002958093	0.00021886973	0.0006678919	0.00040537203	0.00029061516	0.000582338	0.0007237441	1.4364971e-05	0.00010616684	0.00014001927	9.432922e-05	0.00012937177	0.00011052282	0.00022923424	0.00031827218	0.00040858085	0.00028080418	0.00034916622	0.00038959365	9.441435e-05	59642
0.05894375	0.04531286	0.009512919	0.008130937	0.006013957	0.0076733646	0.0070660594	0.00926515	0.0069894344	0.00855137	0.010624484	0.010409071	0.012365824	0.014849907	0.011711716	0.010561885	0.007294117	0.00938996	0.010052738	0.008865541	0.008671402	0.0083945235	0.009337457	0.010691318	0.011649974	0.009195714	0.010903227	0.008474874	0.007966946	0.009518965	0.00672078	0.0082742935	0.011234588	0.008707153	0.010713904	0.009647173	0.009290479	0.007192943	0.011326327	0.011534552	0.013927391	0.008276564	0.010435992	0.011294536	0.020406228	0.013964729	0.010656255	0.008652788	0.01217898	0.021557817	60402
0.0063148043	0.0038985985	0.0005038239	0.0003872878	0.00063026755	0.00032537972	0.0026911316	0.001550207	0.00083839585	0.0005652531	0.0003408515	0.0003784255	0.0005836998	0.0020117173	0.002649854	0.001988782	0.0007984579	0.0015088336	0.0026069453	0.0008249579	0.0008736881	0.0005701388	0.0019666352	0.0012130232	0.00023962469	0.0007807379	0.0003054444	0.0004864165	0.0005807769	0.0011393619	0.00031742037	0.0013200205	0.0011404748	0.00119957	0.0007745823	0.0017472691	0.0013068046	0.0010840725	0.001524938	0.000712498	0.0012213034	0.0015569022	0.004337165	0.001853077	0.0035105322	0.001321245	0.004087175	0.0036490955	0.0013865009	0.0013609118	60629
0.0071745245	0.007834066	0.0028705003	0.0035207155	0.003054677	0.0054154787	0.0016332367	0.0033281387	0.003323489	0.0048281015	0.004656626	0.008182962	0.010445687	0.013377899	0.007462734	0.0067807543	0.007584136	0.0065461206	0.008376507	0.033584863	0.01476213	0.016314901	0.019298293	0.006832391	0.016381843	0.00917267	0.0076437504	0.101559006	0.030247146	0.011916841	0.00748876	0.005894901	0.02595027	0.009443976	0.019456588	0.053058572	0.18128954	0.031010257	0.04084195	0.107773006	0.020429488	0.025607467	0.00963065	0.0086432295	0.008319979	0.00887289	0.010723652	0.01573671	0.038691673	0.017508827	61212
0.06501928	0.03754638	0.0039386293	0.0067087743	0.0063556735	0.016272528	0.009779492	0.0055752103	0.008200032	0.009614898	0.008629267	0.00874872	0.0044410806	0.0015813841	0.0039841584	0.0018866935	0.0020861684	0.0015478071	0.0074662594	0.0065886914	0.020941714	0.009890805	0.006286392	0.009043714	0.04607295	0.006475283	0.0113826925	0.0057868734	0.006298885	0.0058898726	0.012588895	0.007436266	0.0026979782	0.008098391	0.0054683303	0.010063492	0.0076340884	0.002760821	0.0034188873	0.005311966	0.0040968363	0.0022520435	0.001707409	0.009889801	0.00923628	0.0028570204	0.022579933	0.007675264	0.006961731	0.0055533815	61237
0.017213212	0.014651588	0.009495386	0.0074941134	0.007558786	0.00820582	0.008621619	0.0067706136	0.007497186	0.0076861307	0.008590767	0.009440143	0.0058386098	0.007759277	0.0049800905	0.007765473	0.009405202	0.010211705	0.010484282	0.0069100494	0.0077787405	0.0057094013	0.007008058	0.006443351	0.006747834	0.00760655	0.010660977	0.007939053	0.007849926	0.01212119	0.0062852963	0.007135377	0.010038058	0.007903103	0.013429506	0.009155648	0.009767273	0.0062236865	0.0053885323	0.008230359	0.009346123	0.0070229536	0.0073549626	0.010506833	0.01119737	0.010921373	0.007986449	0.007463487	0.0077575995	0.009722037	61460
0.031075645	0.020498164	0.00859904	0.010981364	0.16411608	0.01087239	0.015363986	0.012004748	0.01213429	0.013855372	0.01706119	0.019979475	0.013591823	0.010045969	0.026743	0.012534362	0.012575193	0.0118974075	0.0128527675	0.01198636	0.013553144	0.014208226	0.013847789	0.014127972	0.014216082	0.012429783	0.009228708	0.0136235785	0.011311098	0.014119978	0.014193274	0.0180855	0.012050055	0.012037176	0.015028484	0.018101161	0.009296269	0.011668778	0.01274892	0.009310581	0.015600129	0.0159556	0.012954914	0.010473493	0.009387662	0.011845527	0.010690601	0.0099172415	0.0096780555	0.014460629	61786
0.037141304	0.02308536	0.0074695894	0.005877602	0.0039181947	0.007780356	0.005779262	0.006374057	0.003638733	0.0028681017	0.0050808107	0.0034905176	0.0065423506	0.0018540331	0.0038225912	0.0075329426	0.00220189	0.0041152393	0.0047443327	0.0070739426	0.0059528835	0.011597362	0.014295541	0.012825704	0.013276422	0.004083681	0.00878208	0.0067014443	0.009547244	0.0054972484	0.009782342	0.013092836	0.0058034454	0.007638132	0.015076409	0.02891719	0.013869392	0.006726209	0.0064145736	0.0056922915	0.008353404	0.007009362	0.007733215	0.012811972	0.006835106	0.010669964	0.0063006287	0.0034526058	0.008066313	0.004859861	62139
0.0007049862	0.0020753904	8.749649e-05	6.405011e-05	9.779026e-05	0.00013360614	9.149301e-06	6.3480857e-06	1.0523573e-06	1.0699539e-05	1.6540032e-05	1.846253e-05	1.7519808e-06	2.0003513e-06	1.1364963e-05	2.1597311e-06	2.0523637e-05	6.6073812e-06	4.9567175e-06	1.8387428e-06	1.7391378e-06	9.751743e-07	2.6567273e-05	2.9308225e-07	2.1527278e-05	3.6963327e-05	6.018864e-06	2.2388342e-06	1.1993224e-05	9.17039e-07	5.2525797e-06	7.8942054e-07	8.375757e-06	2.1429896e-06	4.6315486e-06	9.971362e-06	1.005721e-06	6.438114e-07	8.676615e-07	4.5782647e-07	4.6847083e-07	3.8982094e-07	3.390831e-07	1.0932927e-06	6.316625e-07	4.306587e-07	2.4151027e-06	6.0575603e-06	9.066923e-07	9.90194e-06	62202
0.017848905	0.012859595	0.0071071438	0.007911856	0.009287018	0.009978326	0.010047369	0.008806982	0.007710088	0.0066818786	0.008135421	0.00694545	0.006627964	0.005008373	0.0066175424	0.0024411746	0.004711864	0.008580665	0.0097395945	0.0086006215	0.009557323	0.008313954	0.008535812	0.0056840256	0.010029721	0.00933758	0.0059103575	0.00853676	0.0042432896	0.0083582485	0.0047094696	0.008513428	0.004796703	0.0050156573	0.011261507	0.009176292	0.0069447523	0.011908607	0.008305104	0.0072574504	0.010296496	0.012448088	0.0055594756	0.004725255	0.007321874	0.0076848827	0.010637666	0.007550174	0.008256704	0.010696972	62780
0.03948435	0.02479322	0.019290049	0.009508764	0.010852989	0.013559827	0.011794482	0.013654941	0.012288365	0.008854735	0.012335612	0.009724681	0.01031728	0.008002245	0.0076820473	0.007962043	0.008941589	0.013598321	0.009867754	0.009350831	0.009226554	0.007073276	0.0063697905	0.009072172	0.009707188	0.013598271	0.013519003	0.0076630344	0.009013676	0.011160957	0.009143363	0.008535682	0.011014454	0.0068681017	0.011803211	0.008717398	0.009264467	0.007093136	0.01075838	0.008958166	0.009399323	0.008897442	0.008360355	0.012786293	0.008733987	0.008806663	0.009559269	0.013742307	0.008742466	0.009508123	62781
0.028213024	0.024255425	0.02040636	0.030372093	0.012684015	0.00872474	0.025010621	0.010984948	0.0038169406	0.0033924456	0.0043049213	0.008619556	0.0066286866	0.0046078814	0.0049619586	0.004732639	0.0026686646	0.012626525	0.007359434	0.0046478002	0.0039605806	0.00284626	0.007670396	0.0013111489	0.004200642	0.0038370574	0.010820602	0.0026701777	0.0050519076	0.003621202	0.0022724678	0.0037106145	0.0042753518	0.0018716897	0.0014445012	0.0031364232	0.0064563616	0.011927344	0.0040013646	0.004759709	0.013483071	0.013856316	0.0014260772	0.01649338	0.026020205	0.0029214432	0.0017897333	0.0028481171	0.0063441047	0.008469156	63137
0.007463854	0.0045292163	0.0015308165	0.0004168577	0.0017222285	0.002195372	0.0012835169	0.0018360931	0.0019558475	0.0017353557	0.0029736154	0.0042053917	0.0018187144	0.00058255956	0.0022096352	0.0020408265	0.0006853444	0.00043984607	0.0016306302	0.0006524231	0.00019930565	0.0005371166	0.0010770643	0.001209661	0.0011293204	0.0021066414	0.0025192436	0.0004867312	0.002263202	0.0013647686	0.0016204817	0.0019348944	0.0015311809	0.001072459	0.0018240978	0.0022766958	0.0011587495	0.0018574179	0.0014673552	0.0023958692	0.00082307856	0.0011419005	0.0013832543	0.0010219563	0.0017317655	0.0009978409	0.00067718583	0.0016049616	0.0010040528	0.00024805954	63304
0.047009032	0.04385586	0.04955934	0.02454744	0.072751105	0.012175159	0.011324556	0.008690088	0.008884908	0.009175009	0.013467375	0.010099435	0.014595986	0.0142238485	0.008682475	0.019816183	0.009718352	0.008744123	0.018332286	0.014066748	0.010599783	0.030301096	0.016501008	0.021183211	0.042709466	0.013103055	0.024851913	0.011232491	0.013499331	0.008870944	0.009683574	0.01212756	0.027152877	0.026580177	0.04287302	0.044399954	0.020115249	0.016335009	0.13521625	0.03298798	0.016433157	0.014758441	0.012795879	0.012658941	0.0095647825	0.018872565	0.012457155	0.011809786	0.12324516	0.012217272	63789
0.010772035	0.009772633	0.007638479	0.0034594724	0.007875879	0.005476201	0.004579843	0.008688971	0.009275241	0.008250502	0.009119736	0.009281439	0.0068362774	0.010997066	0.006988143	0.010324994	0.0075139836	0.004863788	0.010022716	0.00465644	0.011801487	0.007907763	0.009085504	0.010544676	0.0077576186	0.010672536	0.006587986	0.0059398776	0.012056402	0.0076377196	0.0050109783	0.007863125	0.006373921	0.010337897	0.008515932	0.008074987	0.009804822	0.005076132	0.008373068	0.007967692	0.008812458	0.007867998	0.008587482	0.0105231805	0.008788201	0.009998974	0.011048939	0.0073315017	0.007258087	0.009397983	64426
0.022401588	0.028310534	0.006397019	0.008758393	0.004669892	0.009062524	0.009225107	0.0048399423	0.004902841	0.0034271309	0.00063184503	0.0034906717	0.0037636792	0.0038887516	0.007299637	0.006199644	0.0055123833	0.0065916954	0.010692299	0.006076422	0.008241693	0.0048982697	0.007669184	0.0059903553	0.007335021	0.0061329687	0.00199542	0.0029385877	0.0025451076	0.0031366048	0.004939365	0.0019556966	0.0024348218	0.0016687447	0.0019957896	0.0041653127	0.004636359	0.0056134844	0.004842573	0.003829903	0.0035058218	0.0048571546	0.0051486865	0.004488093	0.0022915953	0.0011038054	0.0021757612	0.0017083886	0.0039436263	0.0040723765	64488
