0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.9257367	0.970712	0.9390825	0.9718009	0.9984242	0.97511816	0.96717125	0.9920099	0.9765629	0.98216414	0.94099855	0.9759134	0.9706147	0.9911719	0.9786225	0.9752619	0.9264773	0.95560014	0.9534817	0.9294573	0.9758474	0.9872897	0.99882716	0.90321845	0.9936156	0.9238198	0.96827704	0.9865435	0.96342236	0.99230814	0.9887988	0.96685636	0.9635735	0.9577368	0.9333599	0.9833878	0.96568143	0.99177647	0.951125	0.9546915	0.9924501	0.9930322	0.9591693	0.99905294	0.9124105	0.9917408	0.98751974	0.96902287	0.9950777	0.99906844	28091928
0.72709435	0.5269938	0.36438492	0.9026727	0.98011464	0.9783155	0.593375	0.8295073	0.8093218	0.8171649	0.7643687	0.8700467	0.83013713	0.9898775	0.7582961	0.9302249	0.93264806	0.8636223	0.97556347	0.9383726	0.5801404	0.94771045	0.9951043	0.72905827	0.9719533	0.5613998	0.9087459	0.717692	0.96862656	0.84016263	0.99458486	0.8787637	0.8223603	0.9575737	0.92144036	0.86880493	0.562482	0.9420691	0.93918765	0.58065045	0.7629136	0.97779053	0.7171325	0.9832933	0.8111455	0.82841116	0.9088573	0.9300548	0.95391095	0.9956648	28101593
0.4204221	0.65143806	0.82038033	0.86002964	0.9763277	0.96663016	0.8102728	0.9343095	0.84088635	0.9398636	0.8820532	0.7876869	0.86336213	0.9513467	0.7154893	0.8160232	0.94470245	0.8827955	0.94307363	0.7726843	0.72827494	0.8655285	0.9065142	0.77236664	0.99229455	0.7456074	0.932078	0.70306194	0.83138317	0.8121973	0.9754852	0.7389141	0.753569	0.9839355	0.8303156	0.9552866	0.77624816	0.85073763	0.9179502	0.6365658	0.7757029	0.98438096	0.88266706	0.9702681	0.8382576	0.8726368	0.8133581	0.84440327	0.9081582	0.99497837	28102041
0.16850793	0.23611544	0.14033896	0.05041754	0.6166815	0.18131284	0.18097447	0.10612949	0.030634891	0.472238	0.09104198	0.0795429	0.1403001	0.23530464	0.2435805	0.0999865	0.2392473	0.42962006	0.49791372	0.034660105	0.19744977	0.575578	0.91118014	0.0996031	0.59812874	0.005072509	0.053015716	0.05248495	0.18299617	0.37632054	0.2459093	0.12509368	0.036426138	0.40026236	0.19799958	0.22530368	0.070062794	0.21625194	0.08889476	0.028559336	0.40173018	0.54560524	0.07563061	0.83938223	0.05331484	0.1859998	0.3219456	0.04847211	0.21087733	0.93494177	28104354
0.39105922	0.12516908	0.21522711	0.22104736	0.5995454	0.52355534	0.39328536	0.28243393	0.34950474	0.5820108	0.48690245	0.12422443	0.15105107	0.23669125	0.17191257	0.21206792	0.26883355	0.3851627	0.7209233	0.15294792	0.44468242	0.34314808	0.5361888	0.41730782	0.76218927	0.19259302	0.24062596	0.42204788	0.55052215	0.30069348	0.55338895	0.45631805	0.08540963	0.23901777	0.29804766	0.22885428	0.18053211	0.36440286	0.35712057	0.19338481	0.33496693	0.34109166	0.14172773	0.7662936	0.1702731	0.11277527	0.44967455	0.17361334	0.34288764	0.7362749	28111805
0.84838384	0.71129686	0.8217636	0.997512	0.99826884	0.98771256	0.9342295	0.9885867	0.9858438	0.96511257	0.9325533	0.9324545	0.95924026	0.9914984	0.92969114	0.95600194	0.9975108	0.8858683	0.99761224	0.9465847	0.9581293	0.9795885	0.9986468	0.83859706	0.9991078	0.9332072	0.9928945	0.7484153	0.98113394	0.9108515	0.98502153	0.8916985	0.85710675	0.9363403	0.9884524	0.98971444	0.87882555	0.99495065	0.98655546	0.8954694	0.9612138	0.99004465	0.98767567	0.984518	0.9698831	0.94868267	0.96521497	0.8573131	0.98527247	0.9991973	28115542
0.9537023	0.72284645	0.78366876	0.9948144	0.99600095	0.97674257	0.94811183	0.9881563	0.9826062	0.9781066	0.9227257	0.8942232	0.93473434	0.99311185	0.95472336	0.92074573	0.9811474	0.9832971	0.9999094	0.79869676	0.85322857	0.9877223	0.9944621	0.8107672	0.99996996	0.8230068	0.80253285	0.8354477	0.976866	0.9940995	0.999936	0.9719079	0.9905042	0.9919505	0.9767761	0.97122127	0.7958292	0.9614219	0.99307925	0.64658105	0.9857551	0.99978286	0.9346575	0.9897905	0.95321506	0.997359	0.988634	0.93267226	0.99829584	0.99999666	28120095
0.79659766	0.5238855	0.73501056	0.8835348	0.9890687	0.98507625	0.90331715	0.9527217	0.83832604	0.994722	0.92818844	0.89566886	0.9439194	0.98707485	0.64692235	0.9425487	0.9618337	0.89905804	0.9859848	0.9935162	0.9691656	0.8558745	0.9800843	0.81598014	0.99936634	0.91729516	0.96850735	0.5148595	0.81117743	0.7889795	0.99900204	0.92220783	0.8783656	0.9639118	0.8822001	0.9772	0.88185513	0.92370605	0.9883807	0.7435223	0.79850274	0.9973889	0.9083403	0.95183504	0.90952677	0.83175	0.8324612	0.8405623	0.9540509	0.99846196	28124447
0.0815595	0.2927467	0.15516828	0.21487954	0.17808443	0.26649663	0.15314154	0.110557355	0.07523314	0.086355165	0.09351569	0.05254097	0.1658863	0.04044301	0.20177965	0.16641657	0.10053584	0.10782044	0.2657755	0.009590809	0.049835887	0.09298258	0.09924747	0.09818525	0.11834962	0.10281545	0.0846919	0.18330258	0.11418951	0.23212469	0.12231702	0.1397026	0.038559686	0.13632746	0.2805594	0.08128258	0.07836872	0.15311009	0.11806539	0.08794637	0.15722491	0.19874486	0.015750492	0.24788566	0.14140396	0.09935639	0.17971754	0.052595045	0.087481946	0.32559937	28130776
0.14787221	0.1637405	0.24092616	0.24947742	0.32876062	0.44046652	0.41647795	0.44084328	0.15672174	0.49044502	0.09041757	0.51433176	0.12537222	0.24543285	0.41562992	0.48285687	0.3027395	0.5062049	0.5538898	0.118908376	0.17443085	0.57090515	0.9573738	0.2259609	0.5762151	0.120881766	0.34431383	0.43000457	0.53581375	0.32144567	0.97422767	0.49643523	0.37348342	0.55822	0.72003937	0.444743	0.1389975	0.5578633	0.5692716	0.16407014	0.45584133	0.6125295	0.21870904	0.92785025	0.45043433	0.6185913	0.7713733	0.36709237	0.6697959	0.8986076	28131839
0.40971085	0.5097125	0.60551083	0.5744502	0.6715106	0.6189832	0.8375513	0.72986573	0.7790137	0.9295556	0.5885055	0.5931897	0.67950535	0.681196	0.3601864	0.6051666	0.66307926	0.83362854	0.92951065	0.25330007	0.53956676	0.9523385	0.9808256	0.80255866	0.9777141	0.71152234	0.5586899	0.7186065	0.8490896	0.89768577	0.7254804	0.77838534	0.25688502	0.7265015	0.8566472	0.48237363	0.75849885	0.8472694	0.8748482	0.6965382	0.8620905	0.94531167	0.51978564	0.9642403	0.61659235	0.77536595	0.6968917	0.7594074	0.9618107	0.9714125	28135520
0.41587582	0.5252422	0.35461527	0.92904764	0.2525306	0.17207047	0.41015986	0.7617214	0.7893649	0.71581423	0.9051616	0.8167356	0.4458943	0.21370348	0.78396654	0.8281391	0.6214096	0.8813053	0.7900833	0.5747893	0.8342053	0.7025024	0.68876195	0.2308923	0.2770517	0.30777347	0.5165089	0.7462134	0.89075595	0.82213914	0.649479	0.40734082	0.4186059	0.53048337	0.9499758	0.30426174	0.33700356	0.88566405	0.77922297	0.37759262	0.9114638	0.532133	0.10557625	0.8680018	0.81524473	0.6296229	0.7392458	0.8960458	0.4769758	0.45176047	28135987
0.81135255	0.7271058	0.7490282	0.7603247	0.84526265	0.56268656	0.7004467	0.94307405	0.7755289	0.8755619	0.6751914	0.67562324	0.68240964	0.14935903	0.9826246	0.813697	0.9240252	0.78039145	0.8161418	0.7308381	0.7821008	0.9410418	0.68270695	0.62666166	0.95582163	0.55902934	0.7388579	0.9344101	0.85743815	0.87828875	0.43476477	0.75639385	0.454314	0.7187622	0.83929706	0.3741436	0.5094703	0.9344039	0.7760009	0.7064116	0.83122337	0.8097743	0.33945844	0.9657567	0.9247713	0.95934075	0.8480773	0.860215	0.6060734	0.7427262	28549649
0.79867727	0.4860191	0.7137971	0.96959174	0.99357796	0.9577098	0.7335283	0.7799005	0.90925705	0.9377817	0.8629521	0.787029	0.747734	0.9638542	0.7040198	0.7087362	0.9799115	0.9925904	0.9966484	0.98843086	0.95633423	0.9851789	0.99285126	0.82669514	0.99798334	0.8707493	0.9185438	0.781948	0.96566206	0.93107814	0.9992841	0.92580795	0.96499634	0.9967014	0.9686621	0.987528	0.8717085	0.98417586	0.98866117	0.35291255	0.9377342	0.9825965	0.8829036	0.9966968	0.98300445	0.8348357	0.99677557	0.8812923	0.9701306	0.9999254	28550801
0.18530843	0.09920198	0.100940146	0.28882357	0.43613073	0.14435944	0.31065106	0.17678045	0.28152308	0.77697706	0.43255588	0.38783863	0.15020221	0.33728066	0.09931893	0.12805928	0.25197724	0.3925518	0.74265206	0.29042083	0.1601857	0.6213463	0.7699323	0.32263044	0.61487687	0.16590993	0.20825088	0.23935625	0.48053414	0.54489094	0.53201926	0.16461837	0.14656648	0.297437	0.11672187	0.17894858	0.31558368	0.3291718	0.4159327	0.02291493	0.40384597	0.42853162	0.13823296	0.8693998	0.19485475	0.06184049	0.34408396	0.14136654	0.4926118	0.96356225	28550988
0.16095775	0.277696	0.33319092	0.17760341	0.267929	0.30373213	0.15960567	0.15769616	0.15644562	0.8092169	0.15440525	0.20045617	0.2418668	0.43908453	0.33479798	0.46768114	0.607273	0.4117438	0.3302199	0.7068633	0.4574832	0.53550565	0.3294461	0.4862179	0.67483556	0.5290539	0.4690224	0.43993524	0.17493035	0.4067983	0.46209496	0.268989	0.017255146	0.13246183	0.22391596	0.07157779	0.06762085	0.18055044	0.13323012	0.14043929	0.6197221	0.23299824	0.19739558	0.7125974	0.15846899	0.028504096	0.16261189	0.3838119	0.13628356	0.13812326	28553438
0.31220567	0.18630402	0.17118384	0.11365478	0.5300514	0.0833885	0.26390237	0.32517874	0.17767721	0.6803043	0.20689608	0.23533647	0.30311012	0.32372442	0.11342749	0.21158758	0.17698613	0.6010997	0.63496387	0.023808511	0.087935254	0.54431665	0.9345948	0.20356789	0.6078392	0.060587835	0.21854135	0.25570607	0.43702042	0.5860527	0.1813056	0.34819838	0.13659044	0.51567453	0.5114623	0.33094102	0.1485974	0.39437363	0.29065195	0.081248865	0.6037983	0.69479483	0.23222086	0.9379892	0.11685198	0.29488304	0.28860202	0.2143523	0.40587798	0.6079987	28562110
0.15464258	0.14651018	0.081767574	0.06832538	0.19323951	0.00886933	0.08964604	0.05480304	0.017435988	0.21901532	0.07296656	0.03881148	0.0048196595	0.046328694	0.050662685	0.072049186	0.0926806	0.08205744	0.14052543	0.016548326	0.023572037	0.09346993	0.41316897	0.038463727	0.11560962	0.005033519	0.016914882	0.086403005	0.13971916	0.12993574	0.19290632	0.056591485	0.029860761	0.084088065	0.076044165	0.0371395	0.009752378	0.0783786	0.1299147	0.017041944	0.12267778	0.17104273	0.008820325	0.5460431	0.06488181	0.032355677	0.15711224	0.038542718	0.27385408	0.37003097	28563054
0.936956	0.8540773	0.92523164	0.96156263	0.982634	0.968035	0.9147167	0.968217	0.85377586	0.9605358	0.8786112	0.8003673	0.9268908	0.9840285	0.97078806	0.9305962	0.98837864	0.9831714	0.99539244	0.9822243	0.9376562	0.99004805	0.9967288	0.91804755	0.99990654	0.94454	0.89897346	0.9781989	0.9475905	0.9958424	0.9963199	0.95016366	0.82628477	0.99534684	0.9717752	0.9375245	0.93516326	0.96939844	0.9754927	0.9160758	0.9691114	0.9974483	0.9217336	0.8957143	0.90627646	0.9687011	0.9798004	0.9961117	0.99858093	0.9997688	28574523
0.696177	0.17906776	0.6887961	0.97055334	0.99646264	0.9330076	0.70217997	0.9139483	0.7741756	0.93365324	0.9150108	0.78270656	0.8411096	0.9957743	0.5735416	0.8211455	0.9039421	0.9318229	0.98713756	0.97467756	0.7502399	0.983925	0.9969176	0.76337874	0.99908495	0.8474816	0.9641289	0.5187686	0.9926703	0.9652255	0.9998379	0.9827962	0.9669192	0.9923035	0.8246718	0.97839946	0.8734689	0.97089505	0.8812274	0.3937142	0.92448074	0.9805117	0.906858	0.9959092	0.8959712	0.8674243	0.9696909	0.8010931	0.8902578	0.9998752	28578926
0.966613	0.88194656	0.852228	0.9573134	0.9873311	0.9661824	0.9212406	0.98108554	0.94037503	0.98846674	0.9597461	0.9245298	0.9406259	0.835281	0.912962	0.9717581	0.83474094	0.99141335	0.88470775	0.8716736	0.90184355	0.9928605	0.99987423	0.91166264	0.98030394	0.91053385	0.9417404	0.93427795	0.98558676	0.98709667	0.94414717	0.9681961	0.95212513	0.9743333	0.96157134	0.9524568	0.7447711	0.9837443	0.87617826	0.9746079	0.96880084	0.99175644	0.9343176	0.99975103	0.94421786	0.98525524	0.85994166	0.94871336	0.98658806	0.9948237	28581969
0.9580444	0.7968448	0.8181002	0.8007778	0.78917533	0.44615394	0.8998911	0.94315326	0.78288025	0.9745704	0.72502995	0.67558545	0.83937275	0.91078967	0.9710561	0.8049585	0.8628168	0.88537186	0.9736226	0.5308258	0.82682025	0.9173524	0.98677737	0.8381746	0.96931356	0.90924734	0.75919825	0.92455256	0.93236715	0.87382126	0.927406	0.6160201	0.7038685	0.76851654	0.936189	0.82931256	0.5939284	0.9366788	0.96836174	0.8297007	0.94340837	0.9885217	0.6351538	0.8940127	0.81472456	0.9592487	0.811552	0.95862883	0.99720144	0.98074347	28581980
0.5632846	0.43531913	0.29214907	0.25413087	0.78925663	0.074456476	0.34633824	0.4236446	0.11425518	0.72496676	0.17318238	0.19216825	0.07274177	0.64981496	0.2529424	0.43992874	0.6118664	0.8253305	0.8759289	0.028925983	0.1804442	0.7858139	0.973078	0.18265185	0.86915743	0.025953654	0.09749755	0.3471972	0.37631816	0.7721427	0.5138504	0.35304162	0.24551743	0.74373645	0.4338749	0.3534223	0.17962913	0.4754344	0.4445542	0.099623896	0.61729515	0.90582293	0.10080823	0.8697994	0.64841175	0.75471395	0.68144715	0.41664687	0.9576005	0.9542253	28589315
0.8390779	0.97198415	0.95343757	0.9414402	0.9868891	0.86692446	0.94694084	0.9316607	0.9541208	0.98907113	0.8798743	0.9653585	0.78038967	0.8814023	0.96231097	0.98621595	0.98666614	0.98521465	0.9911896	0.8858121	0.93177205	0.9903966	0.97858363	0.8897678	0.99960476	0.84338176	0.95516026	0.88542193	0.96556246	0.85727036	0.9936879	0.82845277	0.86983293	0.95388234	0.67991656	0.93302596	0.823262	0.9289809	0.95065325	0.83218205	0.98437274	0.9960796	0.58130676	0.9966329	0.97648185	0.982438	0.99213386	0.8355748	0.9194832	0.9986099	28589316
0.97238094	0.9919695	0.98263735	0.97464955	0.99877554	0.99607664	0.99668926	0.9974953	0.9973394	0.99647695	0.99676824	0.99427927	0.9842688	0.98935497	0.9941949	0.99506205	0.9989901	0.99015266	0.99427867	0.9718858	0.9686175	0.9901231	0.9969309	0.9589455	0.99993217	0.950756	0.98311377	0.9966936	0.99710363	0.99370897	0.9999863	0.9995358	0.99168783	0.999012	0.9986405	0.9967213	0.9845517	0.9991466	0.99793506	0.95997906	0.9936894	0.9999199	0.9932255	0.99921966	0.9934783	0.99989915	0.99201	0.99971646	0.99947363	0.99999285	28968381
0.03557097	0.09063271	0.11541324	0.06923771	0.06572947	0.019147206	0.08187161	0.04887815	0.043530937	0.30965224	0.05587448	0.10917455	0.011717325	0.04010211	0.04647512	0.091210224	0.09051581	0.073419996	0.1865677	0.013764511	0.08169485	0.065308295	0.19667532	0.04013546	0.055351924	0.0035435809	0.03314529	0.16194926	0.0543514	0.04316586	0.037567277	0.030503966	0.02011248	0.010584032	0.057165023	0.009721955	0.00550201	0.07896028	0.03882468	0.014856885	0.10430536	0.06752073	0.0060795792	0.18318032	0.108898945	0.021663796	0.047183257	0.07735761	0.08785953	0.11207625	28969011
0.55904776	0.27453813	0.44482213	0.42778754	0.8908149	0.3263294	0.40871018	0.45017907	0.22013198	0.8204694	0.3140347	0.7201133	0.28701258	0.47681713	0.9164432	0.8802261	0.7744625	0.7941509	0.8174672	0.18313447	0.6005462	0.82425386	0.9963102	0.36275154	0.73324513	0.24829137	0.36777124	0.8401614	0.45233366	0.7300631	0.69538456	0.8045328	0.83211267	0.8206899	0.6633322	0.81656814	0.3237301	0.7258995	0.69678146	0.21793811	0.7339775	0.9158477	0.25408378	0.9927027	0.83696705	0.6709038	0.8620335	0.9459437	0.85018736	0.96737504	28971313
0.5357029	0.4875787	0.52425814	0.64680606	0.6112326	0.6018323	0.5747465	0.761402	0.5897629	0.78405476	0.83033985	0.62331885	0.70375866	0.9204973	0.56810904	0.52503806	0.8063936	0.76237017	0.822203	0.6345844	0.61082315	0.6607238	0.69346297	0.6614933	0.9970431	0.6330004	0.61035657	0.5974349	0.4855093	0.6093485	0.9948426	0.6534003	0.60080755	0.88518745	0.67894685	0.97231674	0.7422293	0.51287425	0.85562855	0.43732116	0.55737054	0.96515566	0.59005433	0.55119604	0.68929815	0.65538937	0.8329094	0.75241375	0.84026176	0.9967032	28975278
0.44732112	0.35436314	0.4585102	0.32693845	0.9275199	0.80698216	0.68916065	0.8119725	0.61560786	0.9223916	0.888681	0.6890606	0.5557746	0.8019506	0.86923516	0.5693003	0.8500536	0.90502274	0.8755885	0.43086043	0.43523815	0.70380855	0.9846994	0.6866538	0.9838006	0.23009638	0.465226	0.5853097	0.61154366	0.65094566	0.81678766	0.87233627	0.48366812	0.69579345	0.55045444	0.84457487	0.86999977	0.500594	0.60403895	0.5525432	0.79329145	0.9484172	0.50444996	0.8030742	0.7579231	0.34958684	0.6023622	0.68684655	0.7009049	0.94619304	28978390
0.11944311	0.094995916	0.14321455	0.14002657	0.19205719	0.055289276	0.19418103	0.13923113	0.093028076	0.24912407	0.19211726	0.14864781	0.048661377	0.12288429	0.098038875	0.11073396	0.15263498	0.20798486	0.25761294	0.03394254	0.08507873	0.23062998	0.5861942	0.10504899	0.13900845	0.023626966	0.031475533	0.12103832	0.25801635	0.24848166	0.19715257	0.20704658	0.035717685	0.30976188	0.13146177	0.061749395	0.031628158	0.14003378	0.14495966	0.03997518	0.31372392	0.25345382	0.03941042	0.74411184	0.04128942	0.10532967	0.25092843	0.083002225	0.17295825	0.7325805	28991592
0.18080004	0.14705743	0.14747003	0.14523871	0.4011024	0.11778879	0.147117	0.13491006	0.19494903	0.37086082	0.09124912	0.136373	0.07231129	0.1279467	0.13493638	0.16262719	0.16324912	0.28537613	0.20891021	0.02747356	0.06636346	0.5070789	0.7775921	0.06332553	0.22884241	0.027860181	0.051859744	0.14654711	0.34923938	0.3106907	0.33270404	0.11403271	0.093108006	0.39967632	0.15379833	0.10341611	0.032700557	0.17131814	0.26495266	0.060780644	0.3484101	0.22180302	0.037253283	0.69502205	0.13638742	0.12285025	0.33778813	0.1577489	0.23702452	0.8142572	29002301
0.23178671	0.4534682	0.4716767	0.34233525	0.29592592	0.52633184	0.17726049	0.3181042	0.3044087	0.11356134	0.13627556	0.065952085	0.23391695	0.08107988	0.19910382	0.24666946	0.3058223	0.33965176	0.27617052	0.16753608	0.21220066	0.17430626	0.43712446	0.08939736	0.25832713	0.055649564	0.2303263	0.30772242	0.41324335	0.6856253	0.11392667	0.5023874	0.0553616	0.50982195	0.31106132	0.055606797	0.48237842	0.3130777	0.38247022	0.21733502	0.38389948	0.15022728	0.12770198	0.76507777	0.21041088	0.22160773	0.5998205	0.118241	0.16378246	0.38155353	29007499
0.26397726	0.214056	0.4851569	0.7347726	0.8158257	0.64046013	0.41877803	0.6347851	0.47863352	0.60488546	0.6743739	0.51666653	0.45519382	0.839006	0.35676473	0.48811245	0.81362367	0.629724	0.78011894	0.8099266	0.44482622	0.80704266	0.9317366	0.5919199	0.9575563	0.57091737	0.7195513	0.3865667	0.84903055	0.77479595	0.92973435	0.6723932	0.7727867	0.9013416	0.51340306	0.7944106	0.43679485	0.7564597	0.85393715	0.4146901	0.6702176	0.86884886	0.6395273	0.8652845	0.679391	0.6878107	0.9081662	0.61223227	0.713938	0.98921037	29008685
0.00968046	0.01032098	0.07103401	0.048124854	0.040123317	0.0033866835	0.054472018	0.023395918	0.0049281195	0.50217533	0.015493732	0.0055063386	0.00055092375	0.01535213	0.006876378	0.027768446	0.008053736	0.03548793	0.4622926	0.0019163296	0.0104548875	0.072140954	0.5398283	0.010887668	0.44731197	0.004733387	0.012111208	0.041105162	0.03894252	0.08305357	0.43629828	0.05578608	0.025140937	0.06926289	0.089379415	0.01615253	0.015154593	0.05037052	0.008415293	0.0047878404	0.055382803	0.40549597	0.0037757056	0.45326212	0.03567266	0.026096594	0.034975737	0.012438255	0.33629218	0.4436361	29009854
0.99081564	0.94551647	0.9573111	0.9507404	0.9079568	0.90419436	0.8943738	0.9742468	0.9908193	0.9949616	0.99742305	0.9751143	0.99351776	0.9925747	0.9867938	0.7250268	0.99541926	0.84324837	0.99241525	0.9749615	0.99334395	0.9570988	0.9936411	0.9042996	0.9996215	0.6932785	0.97019726	0.9802106	0.9719964	0.9033722	0.97900575	0.95812255	0.88907975	0.98796207	0.8622748	0.960367	0.9827077	0.9852224	0.98510426	0.92608404	0.9983334	0.99947065	0.8643312	0.9926795	0.99949694	0.99934715	0.99993384	0.9922266	0.9978667	0.99885607	29009899
0.70145684	0.25612167	0.5607494	0.5810828	0.65569156	0.73194766	0.7367861	0.88326126	0.8523723	0.922007	0.7510143	0.6761037	0.34991395	0.57060593	0.62043506	0.6316801	0.7644308	0.82240486	0.8942515	0.18285587	0.67442405	0.8146935	0.9449839	0.6981499	0.9200987	0.53633636	0.28816086	0.7917751	0.805548	0.8655629	0.75968975	0.56800187	0.3338574	0.5621846	0.71944577	0.34902093	0.78505516	0.9176528	0.3791077	0.79835296	0.89872813	0.88472223	0.54596555	0.9596712	0.65587157	0.91565496	0.8616336	0.93122554	0.972962	0.92512184	29010890
0.31086338	0.4757492	0.5743345	0.6366086	0.5552974	0.3092133	0.23242433	0.23050763	0.45164508	0.77614963	0.09530147	0.26924554	0.1583695	0.2615659	0.20910682	0.50252116	0.370296	0.5171587	0.7764088	0.17041065	0.122167975	0.43239966	0.8097205	0.16003229	0.6427384	0.17828171	0.12909819	0.40059188	0.50222695	0.54349613	0.5723279	0.35528195	0.46396452	0.6583326	0.12922056	0.29616484	0.38278186	0.3469977	0.2962688	0.20174813	0.41878393	0.7073145	0.08897323	0.9875338	0.46712765	0.2997576	0.4969545	0.57152724	0.5995925	0.9593991	29016389
0.6164675	0.268499	0.3436795	0.7784539	0.6408356	0.7677865	0.48456046	0.7769858	0.4790275	0.8131578	0.38653806	0.58497244	0.5487802	0.49297822	0.43747696	0.56134063	0.88213897	0.822504	0.917494	0.39573205	0.5468184	0.88410366	0.98503023	0.6184136	0.96922773	0.66374224	0.9321173	0.85814863	0.8009636	0.8012829	0.9473175	0.9015531	0.7588032	0.99819857	0.9194441	0.9683501	0.8736759	0.8173221	0.81522596	0.80678636	0.95283294	0.981858	0.7597248	0.9969919	0.6712207	0.9797507	0.7331017	0.7818144	0.8584584	0.90441954	29414915
0.8826335	0.69539356	0.8237396	0.832201	0.92499983	0.96952224	0.9390822	0.83333695	0.9785769	0.9756621	0.9499268	0.8635822	0.9518447	0.77018535	0.9343046	0.9145837	0.9089915	0.9314043	0.9285964	0.6912973	0.8590619	0.9616873	0.95886034	0.86374	0.9786991	0.6905478	0.7194993	0.9074645	0.96277493	0.9205156	0.740921	0.8559973	0.13300428	0.6971071	0.8497519	0.6003568	0.5787582	0.8129519	0.82919526	0.85682386	0.96324456	0.9595196	0.7986864	0.94435275	0.8848248	0.95240426	0.8844853	0.89761347	0.97616607	0.9633574	29415371
