0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.91877973	0.9036116	0.9888102	0.9907064	0.93938935	0.99595547	0.9877274	0.99898654	0.97347134	0.99897397	0.99823344	0.98173827	0.956475	0.98586804	0.9545629	0.9605547	0.8901833	0.99967134	0.97685665	0.9795623	0.9924799	0.9890676	0.97001106	0.911233	0.9594442	0.98380023	0.9143946	0.9812889	0.9421827	0.9534381	0.9227618	0.9954668	0.9594428	0.9425738	0.9983783	0.98848057	0.95770085	0.99070704	0.98058575	0.98636824	0.9617068	0.98949707	0.96240216	0.9924591	0.9879974	0.94793105	0.99195534	0.9969121	0.9669522	0.9967	33567503
0.5945822	0.8055244	0.8249239	0.8134118	0.8450536	0.76133233	0.7819623	0.8040716	0.82392865	0.8536592	0.8361905	0.93489903	0.87455386	0.8222412	0.82157004	0.96345246	0.6874596	0.99927765	0.9520232	0.85286677	0.7857295	0.8685288	0.99720085	0.83211	0.99760854	0.7929684	0.6587106	0.74714994	0.998336	0.75552696	0.881613	0.94549066	0.89535224	0.75637764	0.99679047	0.9391665	0.6612664	0.81272185	0.87142736	0.80796576	0.894164	0.929929	0.8098677	0.99619114	0.92168903	0.794972	0.7821967	0.9227518	0.6455948	0.9685403	33567962
0.6048176	0.5844922	0.7767316	0.8730942	0.83889467	0.74541664	0.86039853	0.81812805	0.6656347	0.9256564	0.9090803	0.7821694	0.5176557	0.83272535	0.459334	0.8724768	0.58787113	0.9697001	0.83496886	0.9492361	0.867049	0.675787	0.9235334	0.4608825	0.8723252	0.5982969	0.71285254	0.36953565	0.9119263	0.42612633	0.7426723	0.48010245	0.53873587	0.43295765	0.93614876	0.63381803	0.35861427	0.8441298	0.73719084	0.7878917	0.90505993	0.8682254	0.61514884	0.8780161	0.7607501	0.94273734	0.854778	0.71380776	0.9027574	0.8196516	33569793
0.99616975	0.80144304	0.9552524	0.9970072	0.99504673	0.99896395	0.9960925	0.9969542	0.9976767	0.9980506	0.9997265	0.9812258	0.99931407	0.9999865	0.97195315	0.99983966	0.9986652	0.9999869	0.9991534	0.99999964	0.99683833	0.99999535	0.9997198	0.9891858	0.9999714	0.99963915	0.9998952	0.99911326	0.9999273	0.99994874	0.9999964	0.9980684	0.99270093	0.99887675	0.9999329	0.9989796	0.9980222	0.9990803	0.9995535	0.9992379	0.9998528	0.9999726	0.9966241	0.99941754	0.9988023	0.9993794	0.9999523	0.9994412	0.99983525	0.99870706	33584592
0.6004816	0.8550498	0.9332419	0.98726964	0.9569231	0.98089683	0.992818	0.99342346	0.9739967	0.9933171	0.9999064	0.9564388	0.87466156	0.99675685	0.74489605	0.9787815	0.99463886	0.99860424	0.96631426	0.9830498	0.9581501	0.9829691	0.98980063	0.6000982	0.99008816	0.6759622	0.80121416	0.83446425	0.99831164	0.8757368	0.9917725	0.6116706	0.7774852	0.661036	0.99642867	0.8780431	0.92230403	0.9387611	0.9801768	0.87752813	0.86685526	0.98413324	0.6982658	0.98883003	0.98608994	0.8880354	0.96304363	0.94642854	0.9955605	0.9716457	33609142
0.6537014	0.49728143	0.94447494	0.93054366	0.7930393	0.9785519	0.96416813	0.87297773	0.8654969	0.8395294	0.9277326	0.5931536	0.9522906	0.9925178	0.67132515	0.8522148	0.7982529	0.92940265	0.6392921	0.89688283	0.6206725	0.8777515	0.76662356	0.34741464	0.98803127	0.51163244	0.61936647	0.35287744	0.9593538	0.9248769	0.87692475	0.7406684	0.5635419	0.6537267	0.87714595	0.70794016	0.64227694	0.92251575	0.90948564	0.8468376	0.9038045	0.9649029	0.74614275	0.9796367	0.86342883	0.6397774	0.82885885	0.75041187	0.92273605	0.91279024	33609294
0.99980754	0.9978986	0.99998665	0.9999751	0.9998611	0.99995697	0.9999993	0.9999958	0.9999443	0.9999981	0.9999918	0.99998426	0.9996495	0.99999905	0.9985771	0.9999925	0.99987817	0.99996376	0.9999527	0.99991965	0.9996853	0.99983835	0.9998863	0.97659135	0.99984694	0.9997012	0.99992824	0.99988294	0.99972767	0.99997044	0.9999163	0.9999093	0.9996654	0.998933	0.9999672	0.99994147	0.995203	0.9994578	0.9999987	0.9998197	0.9999652	0.99993587	0.94880027	0.99991953	0.9999924	0.9999831	0.9999777	0.99996495	0.9999989	0.9998312	33615103
0.9811875	0.9720424	0.99901307	0.9997701	0.9979802	0.9718855	0.9543941	0.9983069	0.9986319	0.99644095	0.99994206	0.9376981	0.99810314	0.99748296	0.97042423	0.99929833	0.99965644	0.9993451	0.99888676	0.9993284	0.9670758	0.99802554	0.99043405	0.9624488	0.9976422	0.9843518	0.99069244	0.96899587	0.99692374	0.9935098	0.9780227	0.98747814	0.98094076	0.9950683	0.99812716	0.9758375	0.9661763	0.9835101	0.9997161	0.9990177	0.99634016	0.9535557	0.9895426	0.9967025	0.9885007	0.9976999	0.99806696	0.9754547	0.9952291	0.99900985	34022902
0.9699864	0.9531309	0.9867338	0.9568922	0.9331763	0.7023858	0.91965276	0.98136926	0.9723642	0.99791557	0.98941606	0.9144357	0.76472974	0.9838133	0.9574223	0.6285054	0.91697276	0.98883444	0.8754419	0.60774297	0.89796686	0.77463204	0.9751951	0.9234291	0.94158286	0.85583615	0.6749892	0.49877208	0.95924914	0.65699023	0.66858673	0.790712	0.6064359	0.48429397	0.986784	0.8885889	0.89597434	0.8998955	0.80995995	0.95619524	0.90229553	0.8647518	0.7792718	0.95647675	0.6403004	0.7796052	0.3526798	0.8751521	0.90512395	0.86134076	34026267
0.39839375	0.15780218	0.33316684	0.46063176	0.6778102	0.32157418	0.45568195	0.8339049	0.6493989	0.6906288	0.79617137	0.26554188	0.54616725	0.9281782	0.112309396	0.7570692	0.39950085	0.99180895	0.75976515	0.94073087	0.4002208	0.48923498	0.9877208	0.6002359	0.9954613	0.59190893	0.82144207	0.17630963	0.97345597	0.94093513	0.41944844	0.928883	0.2536352	0.22839984	0.9941678	0.49262625	0.36945605	0.9479626	0.9573991	0.8354311	0.7611268	0.82038057	0.26240212	0.9808492	0.819322	0.6203322	0.5172231	0.53140485	0.44075757	0.8515093	34033564
0.95994586	0.9547025	0.99763453	0.9980995	0.98278135	0.9974542	0.98207366	0.97640103	0.9884998	0.961856	0.99906904	0.9668861	0.99107563	0.9980855	0.78583854	0.9716115	0.9984445	0.99983335	0.9926044	0.9992906	0.94184244	0.99379396	0.99845314	0.93075764	0.99961615	0.9677017	0.97468776	0.93709075	0.99576974	0.9817068	0.97879595	0.98121566	0.9934454	0.85654527	0.99860233	0.9173572	0.87570065	0.95053196	0.9980562	0.9850808	0.9626508	0.9911479	0.95787185	0.9751449	0.9962023	0.9740094	0.9782225	0.99086654	0.97457993	0.9995165	34037587
0.1099765	0.55952364	0.29550126	0.35931	0.33619532	0.5862165	0.56583834	0.69805515	0.3469063	0.65364033	0.58451694	0.22524868	0.16440007	0.5124663	0.07744417	0.2665983	0.2703732	0.55186236	0.51108503	0.29364398	0.4517076	0.20145403	0.544767	0.25350848	0.5278205	0.2137904	0.22954233	0.36700475	0.5099336	0.11832085	0.19335619	0.11700738	0.25850075	0.09514056	0.5937317	0.18925369	0.05900634	0.11584546	0.37057918	0.22797026	0.41414645	0.23826253	0.16899379	0.4204728	0.5457308	0.5351418	0.4554802	0.30050227	0.39019638	0.47757116	34043500
0.2989649	0.21552734	0.20017251	0.82759297	0.4758802	0.4721251	0.9026559	0.83850545	0.45976502	0.8913698	0.81322783	0.30362496	0.26042315	0.63183606	0.08704326	0.70271397	0.6581907	0.98616135	0.6232452	0.5296873	0.5897427	0.68880653	0.967266	0.17426945	0.9827329	0.4072835	0.55629355	0.2652069	0.97598493	0.19720903	0.54285526	0.34958097	0.42218208	0.3175106	0.9802213	0.31579223	0.115815274	0.3123657	0.60188216	0.5362983	0.81817186	0.74969554	0.2290525	0.94656205	0.74784505	0.697901	0.535438	0.48275653	0.692415	0.90777194	34044179
0.5389988	0.3167522	0.5636235	0.68009686	0.6407242	0.461406	0.7436475	0.66765934	0.91247606	0.77601737	0.9500794	0.40692896	0.9478333	0.6357642	0.24777284	0.6313265	0.39677015	0.9743818	0.57981265	0.9480321	0.6998832	0.9165025	0.8943343	0.6283848	0.98679984	0.7148279	0.3300624	0.53226674	0.99095273	0.42704853	0.8323909	0.9325775	0.30317578	0.5642552	0.94193697	0.38158014	0.47577447	0.59032273	0.56092674	0.31000724	0.72951204	0.60924256	0.21521375	0.8664974	0.90938914	0.77227354	0.7915529	0.9680402	0.8627516	0.9105368	34049158
0.9343283	0.7072812	0.7614341	0.9646167	0.9891894	0.93463075	0.8607678	0.9633718	0.98663723	0.91463464	0.9793098	0.83163357	0.96043605	0.9871144	0.43906182	0.9963026	0.8936423	0.99659985	0.8305495	0.9865801	0.56728894	0.9767308	0.99136	0.4071198	0.99299073	0.9358875	0.89482504	0.8746075	0.9944477	0.6504235	0.9356147	0.90072906	0.69918525	0.4811413	0.9967541	0.79725987	0.76872694	0.8571493	0.96321195	0.72361815	0.9848868	0.91524214	0.5930382	0.9973907	0.9707336	0.9506215	0.88653004	0.8096264	0.8347247	0.9940248	34051725
0.093132846	0.29559216	0.26171824	0.49707556	0.55847675	0.19158365	0.7103377	0.46173587	0.5834037	0.8208844	0.34850666	0.26186493	0.23373957	0.24220352	0.43960163	0.27200663	0.66203153	0.61894876	0.90979445	0.6578548	0.5872918	0.37121406	0.5483547	0.54893965	0.88204634	0.37621894	0.5500421	0.61462116	0.8861723	0.21977353	0.66791004	0.4556701	0.26544333	0.32633805	0.7985795	0.4415693	0.6847613	0.38812363	0.5764074	0.7062656	0.6386724	0.777621	0.20931813	0.6501747	0.36761504	0.46815586	0.7402731	0.59414285	0.7806829	0.7125158	34056746
0.6304214	0.12346921	0.4933457	0.5333761	0.7641409	0.7088791	0.6485742	0.8033946	0.47619435	0.63285744	0.7949652	0.37459025	0.46317104	0.7266021	0.31507316	0.4633773	0.49317077	0.75992733	0.88644356	0.94751906	0.32238352	0.69869643	0.6540714	0.3729154	0.8246654	0.52678996	0.68803674	0.55670285	0.9109141	0.83261037	0.89303386	0.68075824	0.38608885	0.50035816	0.92170554	0.3713842	0.5699107	0.6726055	0.6516302	0.45695427	0.45645463	0.49403122	0.5975383	0.5382677	0.571309	0.7113205	0.6285472	0.656018	0.4426208	0.93421406	34058517
0.12529945	0.21759269	0.09720822	0.35252857	0.42049548	0.41212323	0.55633235	0.420705	0.48195863	0.9021231	0.46106333	0.33700836	0.17892478	0.61189866	0.0722923	0.72802716	0.44783306	0.9463295	0.7051973	0.69095165	0.38632712	0.42853558	0.91876054	0.48954952	0.9001582	0.4107828	0.43620452	0.49572405	0.9470323	0.40861398	0.62205523	0.525046	0.40542358	0.22342095	0.87014973	0.16734189	0.16802755	0.18662725	0.35477206	0.2753018	0.35911587	0.6714094	0.32641777	0.85381466	0.50754136	0.37276	0.41053438	0.2505867	0.5431423	0.87532365	34061304
0.12578708	0.1415476	0.68938434	0.42284334	0.58505905	0.54776824	0.7458519	0.9086563	0.24433339	0.87792075	0.9539878	0.23348458	0.08903513	0.5941298	0.090246536	0.8522584	0.53925246	0.9184623	0.8428726	0.62363297	0.56468916	0.72100455	0.5871235	0.22819193	0.8186043	0.5552461	0.5720267	0.28350022	0.8946337	0.09480132	0.56681156	0.17727283	0.12965935	0.18682593	0.7979576	0.36704287	0.17331605	0.36666366	0.28683606	0.2720071	0.4835703	0.5286501	0.0699593	0.67700326	0.34966803	0.19431199	0.13556673	0.31144804	0.12324191	0.8661644	34063572
0.4254324	0.3651648	0.86424327	0.79862374	0.7895951	0.873472	0.8186581	0.94447565	0.680476	0.5828002	0.9709147	0.7177309	0.96435934	0.713586	0.6156237	0.631557	0.76841897	0.480118	0.9620642	0.96712923	0.5072879	0.7288491	0.486231	0.6591814	0.76796156	0.78747	0.73907137	0.7663909	0.119388394	0.9711572	0.5735281	0.6655444	0.56928915	0.90104645	0.7762468	0.6621925	0.7796578	0.6908599	0.95198035	0.7437088	0.5163751	0.6630103	0.844997	0.66152155	0.7681113	0.80109173	0.7092762	0.7301703	0.4632896	0.978627	34066781
0.9891506	0.9512131	0.97944266	0.98928636	0.92351395	0.9815231	0.9785873	0.99729866	0.96263385	0.97669625	0.99804544	0.96967447	0.991211	0.98844445	0.94272614	0.99685717	0.97026503	0.997664	0.97071487	0.99540025	0.8924757	0.98547053	0.9943764	0.72729516	0.99705625	0.93104917	0.84464544	0.88681114	0.9966011	0.872769	0.9484345	0.8742808	0.93332213	0.9412052	0.99900514	0.9221333	0.761947	0.9672599	0.86690444	0.98363054	0.968418	0.9585792	0.9208853	0.99952126	0.97093564	0.97899014	0.9540966	0.92731464	0.99646616	0.97524786	34070118
0.8805595	0.49127674	0.983313	0.9855702	0.9536161	0.92132753	0.94227374	0.994846	0.9668723	0.9878392	0.99936765	0.64142257	0.97350615	0.9948836	0.8368416	0.9219517	0.99676394	0.99897087	0.9621984	0.9915017	0.69544685	0.9397537	0.99908674	0.73928314	0.9998857	0.9221426	0.9588484	0.92826074	0.99812216	0.9762635	0.9944171	0.96439594	0.98583674	0.97711337	0.99983287	0.97613925	0.96781766	0.9787456	0.98422945	0.96596164	0.94711524	0.9935278	0.99442	0.98645175	0.99174964	0.92130333	0.97068185	0.9632949	0.8862988	0.9998568	34071971
0.6094141	0.28782207	0.9489686	0.93190396	0.891547	0.9837535	0.75426114	0.9532816	0.9312344	0.9703761	0.9964057	0.76881117	0.9810539	0.9950122	0.8097916	0.9137122	0.95816106	0.9960901	0.99294925	0.9988243	0.6084407	0.97556746	0.9919516	0.85329694	0.99906427	0.9779744	0.9986864	0.99000823	0.9979715	0.9989895	0.99742234	0.9529482	0.95446473	0.99100715	0.99856806	0.896784	0.9718707	0.99759835	0.99107426	0.995458	0.9694967	0.99164516	0.9975763	0.9021783	0.99211496	0.9753411	0.9689306	0.9741469	0.84246904	0.9985409	34073804
0.090060905	0.09480321	0.14088339	0.28902224	0.21668173	0.19843408	0.44042137	0.18538222	0.18455529	0.39900798	0.18581907	0.17631976	0.10349926	0.38834953	0.062192857	0.24112798	0.2653161	0.5961841	0.42296204	0.30563438	0.19572252	0.40349665	0.54328156	0.15181264	0.6913724	0.2158351	0.27754498	0.042600445	0.5616834	0.07316481	0.33450857	0.062197693	0.050732404	0.070419595	0.52527684	0.11607307	0.06537144	0.0655459	0.12765157	0.12544954	0.18668751	0.2469203	0.06122846	0.53533214	0.23984976	0.19940823	0.19835134	0.22200258	0.3320727	0.47523454	34488086
0.9508554	0.9287795	0.9938839	0.99842703	0.9968976	0.9881607	0.9917577	0.99691796	0.9960064	0.99818593	0.9998659	0.87618417	0.99850637	0.9962902	0.9934768	0.96863115	0.9976705	0.99979085	0.99833304	0.9937122	0.92578495	0.99346244	0.9987733	0.757777	0.9998667	0.945869	0.97871655	0.91466635	0.99825305	0.9873073	0.9764174	0.89909667	0.88232696	0.93966126	0.9996779	0.934721	0.95643455	0.9180381	0.98687553	0.93275404	0.95266145	0.99789137	0.9325676	0.967026	0.98975706	0.93150485	0.9926341	0.9825691	0.9867666	0.9996972	34493077
0.043855604	0.07661111	0.18440834	0.26627672	0.16876309	0.22546493	0.27227798	0.27033198	0.27756092	0.59430796	0.18364055	0.123142324	0.0358585	0.23026475	0.12350905	0.19136474	0.18814436	0.43385133	0.3079147	0.21166158	0.16084409	0.1739234	0.2580513	0.025576275	0.38593405	0.13458082	0.18786915	0.04649721	0.4929127	0.03780503	0.4542054	0.059368264	0.025338694	0.013426763	0.33354768	0.09066266	0.042965863	0.17993326	0.084685296	0.11748736	0.16842227	0.39052388	0.023163803	0.24177653	0.2659361	0.20501721	0.13351488	0.35771063	0.43278944	0.4232135	34493704
0.11033576	0.15851422	0.23576708	0.39403597	0.49134496	0.3089138	0.5181053	0.5416054	0.34287396	0.5953893	0.58617496	0.23683937	0.13862273	0.55701876	0.033091728	0.7186193	0.4949376	0.9377517	0.5814035	0.4386393	0.26090154	0.728526	0.9356285	0.036610287	0.88904727	0.13234246	0.2773024	0.16693646	0.9047369	0.15054746	0.7059529	0.08842107	0.22394808	0.104517035	0.87261796	0.27844006	0.09271633	0.25490868	0.6295095	0.21437444	0.56505334	0.6651354	0.1438387	0.98381144	0.7338737	0.3234454	0.3913977	0.58693033	0.48961806	0.96718204	34505980
0.029554205	0.079224445	0.03547685	0.48456013	0.22584389	0.19799207	0.54245687	0.56316143	0.2959407	0.93822867	0.95976764	0.046158835	0.63743347	0.28538334	0.024764903	0.27384993	0.62330747	0.7987785	0.66719735	0.69394267	0.064744234	0.5156723	0.76571804	0.10002703	0.871377	0.3641162	0.50559485	0.062019218	0.6208419	0.15929992	0.61112314	0.18046738	0.18411708	0.4409733	0.89670885	0.25111955	0.19736739	0.42697254	0.70932984	0.2431776	0.559398	0.60582244	0.1481345	0.6925649	0.3187574	0.12711017	0.45361963	0.17288205	0.23091076	0.6637421	34508798
0.06135464	0.14707242	0.040234875	0.42088225	0.38483885	0.16072397	0.18853477	0.39045376	0.08406217	0.19536664	0.5801911	0.09126976	0.2325909	0.27442816	0.018455407	0.24502802	0.1427549	0.9666986	0.49013752	0.12977797	0.0955521	0.1911164	0.8520358	0.038317107	0.9274823	0.0217278	0.30808964	0.04533145	0.5217717	0.12459647	0.11575982	0.18329568	0.16871333	0.10051047	0.83110905	0.04798992	0.06010547	0.16407403	0.45665535	0.010875565	0.26724043	0.4055866	0.1514329	0.95105875	0.54886013	0.3430951	0.08091708	0.14350712	0.09220972	0.70498174	34508910
0.74640894	0.52012604	0.9312699	0.9834599	0.98210275	0.98464996	0.7245781	0.9069734	0.79256994	0.88590074	0.99669623	0.82536185	0.9359119	0.98185354	0.6146812	0.9688514	0.9368897	0.99922097	0.9930702	0.997134	0.68031114	0.9638274	0.9938474	0.5100884	0.98253053	0.8335916	0.9673986	0.9003157	0.95286185	0.9915405	0.98770547	0.73468643	0.59876406	0.90509236	0.9689568	0.8798285	0.86565363	0.9835011	0.93986833	0.9067731	0.8522804	0.9763733	0.9812734	0.9829517	0.9913662	0.8521021	0.91978246	0.947965	0.58885217	0.9898127	34509283
0.11044819	0.15995206	0.10843589	0.257502	0.17896973	0.4774124	0.32666576	0.24634057	0.21204789	0.38442063	0.17417444	0.2173065	0.18681815	0.21227458	0.06610551	0.17476332	0.19296877	0.57420486	0.552458	0.25660455	0.1871799	0.478267	0.625888	0.15651752	0.43177772	0.38031685	0.13537163	0.07096532	0.53101665	0.12920555	0.41537273	0.122974195	0.14477573	0.09060445	0.43491328	0.133449	0.113348976	0.14107588	0.3408257	0.17294466	0.32717943	0.53782284	0.14655179	0.5518401	0.28723556	0.24113257	0.10100113	0.117167614	0.40420365	0.74698097	34523575
0.8965735	0.52130026	0.98018634	0.99038565	0.99588984	0.997044	0.9565737	0.9546807	0.93770295	0.9942404	0.9967914	0.86569965	0.99015254	0.9990476	0.8197883	0.91939634	0.99679095	0.9986387	0.9974782	0.99897313	0.9015768	0.99216074	0.9989605	0.901596	0.9996537	0.993222	0.9982595	0.9930403	0.9478758	0.9979898	0.99477285	0.85029316	0.950517	0.9946332	0.99516773	0.99479103	0.9926594	0.9988753	0.9968696	0.99704343	0.96347004	0.9977604	0.99663025	0.97241634	0.9881712	0.97740984	0.9536268	0.988059	0.93208617	0.99858236	34915758
0.91115135	0.51402974	0.9173905	0.9452487	0.97735757	0.8029883	0.75217146	0.964177	0.8942342	0.9921774	0.99891746	0.8528952	0.98582447	0.9902744	0.8235877	0.837506	0.9881444	0.99814975	0.98518527	0.9989987	0.8529997	0.97646755	0.99368167	0.8876896	0.9985567	0.9699994	0.8769593	0.87971437	0.98687345	0.99212426	0.99193805	0.96506464	0.97658676	0.96596396	0.99827015	0.86968523	0.94424134	0.96198356	0.9951225	0.96202445	0.9281215	0.98148066	0.9892083	0.95904803	0.995256	0.92804384	0.9823088	0.9931513	0.90334374	0.99943155	34917571
0.177316	0.32081535	0.432422	0.68611896	0.34407237	0.24305391	0.77255154	0.5930904	0.4961613	0.7691327	0.6786908	0.31982082	0.14545299	0.70824075	0.13612358	0.72110814	0.5956259	0.9890028	0.50651693	0.6537859	0.54374754	0.6110574	0.86687905	0.23644376	0.9212296	0.38938704	0.17336518	0.12018358	0.9772914	0.2551209	0.3964962	0.25806862	0.22613856	0.24875794	0.9688852	0.3865789	0.123331286	0.15807374	0.5053489	0.244865	0.6213514	0.5676234	0.08902467	0.8038311	0.40002453	0.16123958	0.30442262	0.32104683	0.5243093	0.8679152	34919842
0.32123572	0.1616604	0.2289072	0.36782792	0.815272	0.67179364	0.7009101	0.8453845	0.59796864	0.34163684	0.94697773	0.1919625	0.5248038	0.77292085	0.4177407	0.48935717	0.24803093	0.9712877	0.86862177	0.8472797	0.64784	0.72986686	0.879728	0.4258733	0.9617389	0.47593248	0.7345028	0.09564414	0.83708334	0.3448056	0.44170973	0.4531016	0.23088242	0.19143412	0.9414234	0.48216823	0.39083514	0.7578	0.7700937	0.6886137	0.5783068	0.8226097	0.3290506	0.9596096	0.35882446	0.71436715	0.6232697	0.5780323	0.6567551	0.7651669	34922960
0.071586125	0.094097	0.13711284	0.25843564	0.33302736	0.18702179	0.27369022	0.3469844	0.089402765	0.2204753	0.16899027	0.18575354	0.24634856	0.46499953	0.07906298	0.26162407	0.28467563	0.83983964	0.31289163	0.107081376	0.09823438	0.16973728	0.48535854	0.12290272	0.7697431	0.09111096	0.20044455	0.05755946	0.67867094	0.26200074	0.18978308	0.19215119	0.13622646	0.081309	0.9094958	0.13033862	0.04491994	0.22064097	0.14739156	0.078719154	0.46283603	0.5155408	0.07666915	0.6255249	0.28393117	0.32944292	0.19573745	0.09040243	0.3724216	0.50926983	34931968
0.48381376	0.6109358	0.96811825	0.8321611	0.9182875	0.9625159	0.9632739	0.85628587	0.7965863	0.9572553	0.9472316	0.49057558	0.94526213	0.951659	0.43343416	0.4004814	0.83392537	0.92649865	0.9549088	0.9731751	0.70720625	0.979878	0.93098915	0.5673548	0.986299	0.9468267	0.8715818	0.5598892	0.8348272	0.93908226	0.9812493	0.72216445	0.6936481	0.8827473	0.970858	0.6382676	0.906222	0.9120459	0.9566768	0.87424654	0.66780096	0.95197266	0.9260062	0.8785028	0.6548744	0.61322045	0.7080681	0.8323471	0.66580576	0.9821161	34937222
0.77187574	0.90582716	0.99680233	0.9201858	0.9925728	0.9715561	0.9842158	0.92711663	0.98041564	0.9975937	0.9987778	0.83835083	0.94088155	0.98495877	0.2760006	0.99467385	0.9986817	0.9990119	0.9997055	0.9980977	0.95474553	0.8958547	0.9987331	0.84243625	0.9877851	0.9697166	0.9539002	0.7480568	0.9159286	0.9845709	0.9873412	0.9693962	0.94940776	0.973865	0.9866181	0.8420661	0.85667706	0.9970193	0.9955042	0.98232067	0.9824958	0.99796045	0.883386	0.99692565	0.9794191	0.8102365	0.9578992	0.9734963	0.93791074	0.9991621	34938113
