0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.9620251	0.99033326	0.98962384	0.9883256	0.94960505	0.9437411	0.90800166	0.9661075	0.9807711	0.97721773	0.97227603	0.963698	0.9819095	0.9473689	0.9354074	0.9882415	0.9909608	0.97454315	0.9895914	0.9327186	0.95942545	0.9552114	0.911394	0.95848215	0.99244106	0.96724695	0.93765754	0.95649344	0.9384295	0.9900181	0.8800661	0.95363224	0.878144	0.8590179	0.9264221	0.8918259	0.92485327	0.9502041	0.9646552	0.9318369	0.9862526	0.92717856	0.9082693	0.92088866	0.98824245	0.9293637	0.96859926	0.9150722	0.95493954	0.98002934	29882499
0.27678412	0.7756893	0.43842077	0.51872313	0.5144757	0.3695713	0.4219107	0.70849776	0.86838037	0.55528826	0.75154114	0.5031244	0.58722556	0.5820549	0.544107	0.86483216	0.48528942	0.92285544	0.8751052	0.5753986	0.46746674	0.545196	0.55513775	0.4983485	0.45987844	0.41961828	0.5256352	0.23059969	0.5170143	0.2592359	0.61374384	0.5521564	0.38037726	0.21750033	0.5950596	0.42243436	0.4965432	0.5960971	0.32807487	0.25511977	0.50391775	0.30513972	0.25104105	0.86411667	0.55348146	0.68967646	0.43946528	0.45133734	0.5826395	0.48187423	29882584
0.9224375	0.9945825	0.92711437	0.9440278	0.8217284	0.9074516	0.86707634	0.9247578	0.983296	0.96550345	0.96429414	0.98878396	0.8132006	0.97537917	0.983154	0.98892885	0.9347066	0.9807999	0.98599535	0.9268777	0.87909836	0.9875745	0.86532176	0.84403634	0.9459224	0.98939216	0.86385775	0.97490895	0.97039616	0.8811152	0.92329216	0.87929934	0.8702408	0.98090327	0.93766606	0.9735197	0.9315165	0.97711504	0.89180875	0.7866231	0.94221723	0.8571773	0.91092056	0.97817266	0.9136318	0.95276153	0.9419246	0.97111064	0.92254716	0.9071327	29883263
0.9992262	0.9992805	0.99918944	0.9967315	0.998531	0.9947702	0.9924966	0.9963999	0.99846846	0.99780923	0.9994336	0.9951143	0.9993451	0.9992823	0.998013	0.99987376	0.9964224	0.99952006	0.99976546	0.99865663	0.9951551	0.9939535	0.99481684	0.99814224	0.9985481	0.9988808	0.9996363	0.9937131	0.994495	0.9987962	0.9989728	0.99916744	0.9940871	0.99763024	0.99903345	0.99843043	0.9980568	0.99693143	0.9977325	0.98745173	0.998716	0.9632793	0.9945821	0.99791163	0.9996928	0.9988918	0.9984433	0.9985826	0.9983462	0.9976497	29884770
0.05787863	0.18027742	0.14876121	0.15981707	0.06098427	0.11436363	0.055419397	0.17784359	0.15538289	0.0475485	0.05955049	0.12813987	0.1083738	0.16937616	0.081842385	0.097923	0.36512643	0.102711014	0.05281648	0.047174115	0.043248456	0.12744698	0.051042087	0.047645524	0.054245982	0.09909848	0.120928034	0.11427287	0.07340542	0.1636472	0.014360742	0.042714108	0.02562533	0.15217362	0.17200331	0.11062254	0.04721461	0.12798981	0.057715036	0.0679694	0.12062101	0.16127388	0.083769746	0.2587315	0.087284505	0.073550925	0.059337914	0.12875845	0.09736324	0.021624463	29886633
0.99605185	0.9993173	0.99954957	0.9971564	0.99872464	0.9920471	0.92877823	0.99882704	0.99992406	0.9985845	0.9993641	0.99800426	0.9998229	0.9998367	0.999246	0.9989506	0.98840684	0.99867696	0.9993298	0.97297204	0.9917651	0.99581146	0.98357314	0.992829	0.9971807	0.99935406	0.99932706	0.987998	0.9966813	0.99796045	0.99599564	0.998054	0.9610212	0.9908087	0.99693066	0.99594325	0.9969754	0.9988632	0.99480975	0.96091443	0.9954196	0.98295283	0.99499136	0.99795014	0.9986517	0.99574274	0.99564433	0.98773336	0.9992015	0.99838626	29890831
0.46522775	0.90616965	0.6222625	0.8108247	0.7719743	0.3993084	0.7598928	0.84694743	0.9753424	0.7196293	0.7886668	0.48726273	0.722679	0.7712709	0.8030927	0.9950997	0.46316412	0.8940045	0.96265143	0.84047854	0.59555924	0.8650751	0.7126233	0.71614146	0.71083033	0.71720296	0.73383754	0.82301575	0.9615783	0.6787515	0.9715703	0.8198386	0.7295604	0.5689709	0.8196832	0.7879611	0.7451302	0.89574385	0.74035037	0.76095474	0.71570975	0.6614907	0.79163486	0.9820711	0.86224955	0.8439936	0.7016423	0.90646183	0.85980433	0.7364583	29893481
0.38397554	0.79440284	0.5260537	0.38549486	0.6966172	0.54590774	0.70686823	0.5389827	0.5423373	0.55425835	0.17808552	0.5430966	0.3564878	0.30869085	0.67514175	0.594927	0.38953036	0.34657452	0.2476602	0.19104026	0.37592113	0.40696678	0.35047954	0.4891296	0.1897574	0.3092955	0.25942463	0.465469	0.67742175	0.95345557	0.9386622	0.93511206	0.71114016	0.7574356	0.7803546	0.7937539	0.44160885	0.77580696	0.9292877	0.66460884	0.8017963	0.81656975	0.4912955	0.7599683	0.94542783	0.3543685	0.5053642	0.5769724	0.33929414	0.7733633	29907328
0.7744532	0.7820114	0.96108526	0.88014865	0.9040126	0.7045444	0.6198569	0.90212554	0.89743716	0.9248385	0.82010317	0.8518695	0.86721635	0.65415144	0.86363256	0.8545419	0.69034165	0.8773542	0.48475522	0.93441325	0.82758105	0.7783523	0.86002034	0.71621126	0.8845677	0.8191758	0.9155935	0.7069272	0.6979971	0.9101185	0.83222324	0.8646168	0.74280316	0.92593694	0.7095074	0.8153734	0.6318059	0.8680572	0.9379762	0.87323236	0.861001	0.5394999	0.7609747	0.8914004	0.8394885	0.8319138	0.9112647	0.9118725	0.8746448	0.9320342	29908564
0.24392836	0.7368786	0.44195747	0.25031745	0.3779764	0.1996761	0.1569904	0.37860063	0.6402112	0.41492176	0.3717285	0.35360608	0.4022005	0.3410941	0.2583993	0.7162221	0.293178	0.7713646	0.65126204	0.3001433	0.27078274	0.18627894	0.26358408	0.08267658	0.24070011	0.29089397	0.33050802	0.15374675	0.22835451	0.30529946	0.23440386	0.27328995	0.3017207	0.19028376	0.33834022	0.3721761	0.13719459	0.3139986	0.35384724	0.10830029	0.20286623	0.09424554	0.09560075	0.64616686	0.38479307	0.33019495	0.26467666	0.2874605	0.31754187	0.30109698	29908808
0.058243647	0.4414145	0.14817832	0.19556437	0.24907672	0.39323914	0.11196133	0.38444144	0.3296322	0.25452155	0.4969813	0.18504743	0.0994574	0.114583455	0.1297752	0.31208414	0.13379619	0.25182953	0.54479486	0.35446817	0.30089897	0.23983884	0.16564125	0.36253065	0.2149153	0.18123542	0.18448451	0.25117028	0.11982384	0.19590704	0.50280505	0.17007805	0.19628838	0.072274044	0.15894859	0.12711878	0.20028412	0.20023334	0.24461998	0.1706962	0.26541442	0.20872869	0.22034803	0.26765507	0.28562042	0.28086108	0.30042735	0.3922104	0.2693268	0.32834822	29919226
0.13235971	0.17941035	0.19732074	0.15992557	0.099426866	0.2517467	0.57010645	0.04827061	0.3499041	0.20398729	0.06028068	0.06519319	0.42827633	0.4147124	0.26480153	0.3275678	0.48403424	0.40062782	0.6903124	0.4338991	0.13308643	0.14600706	0.11425334	0.36520886	0.28618416	0.22629218	0.16004193	0.17012885	0.051415604	0.1381656	0.59604055	0.27229404	0.22305425	0.07155735	0.07593095	0.18026426	0.041821416	0.14350505	0.0758522	0.22534575	0.065115914	0.114327766	0.16823016	0.37481546	0.2705063	0.22309242	0.13240603	0.07230845	0.13667203	0.15703498	29919289
0.069701806	0.601152	0.3603278	0.5162967	0.111446545	0.3520908	0.09754874	0.31786025	0.5901927	0.06447745	0.33858335	0.39344445	0.0955758	0.14436483	0.16410108	0.82672626	0.08158147	0.99359107	0.7393197	0.21464458	0.1579232	0.37060663	0.1891984	0.3055153	0.1544071	0.22787805	0.16913836	0.10317015	0.06297832	0.14138141	0.41417503	0.023374846	0.10419152	0.075200334	0.09585686	0.21816716	0.30428073	0.31113705	0.2487612	0.09947235	0.048962396	0.15085557	0.056765016	0.56426257	0.1532535	0.7341111	0.04292592	0.14161344	0.2774022	0.27723822	29921175
0.065952644	0.13640673	0.09993696	0.022140222	0.027065195	0.01570297	0.06370951	0.13853043	0.1742612	0.039451435	0.07374583	0.031638555	0.027472883	0.044047013	0.070361294	0.116635285	0.08919057	0.18837842	0.15669936	0.036320347	0.044657182	0.10729535	0.07484846	0.08279915	0.04726628	0.14133605	0.06594899	0.07809282	0.11107693	0.119633466	0.010016152	0.042176694	0.057273936	0.043426838	0.13043754	0.04606093	0.0429699	0.06494216	0.11327241	0.023111226	0.033475015	0.02032618	0.04567722	0.17937657	0.06823904	0.092720546	0.040183358	0.032919545	0.06813788	0.04361463	29925776
0.19301885	0.8010573	0.31762388	0.29598418	0.34275642	0.20983179	0.34618673	0.29241365	0.70165074	0.43143103	0.44588867	0.3883977	0.40029535	0.62980694	0.3883351	0.8144961	0.3379285	0.6299886	0.6189492	0.4568684	0.3971094	0.44120362	0.5197561	0.20413078	0.58308285	0.3657963	0.26939622	0.33715507	0.4508127	0.43433377	0.23701622	0.29955962	0.38673475	0.23058712	0.47479245	0.45015422	0.34300545	0.35712942	0.5682287	0.1630992	0.26056448	0.15334934	0.19216925	0.65845275	0.3753156	0.38827863	0.40622163	0.30748954	0.32596132	0.30780515	30329887
0.99341387	0.9926656	0.9995407	0.9973974	0.99885416	0.992644	0.9957124	0.99713194	0.99922216	0.99575126	0.99742436	0.9848941	0.9983285	0.99937266	0.9962613	0.9999523	0.99127734	0.9997924	0.998632	0.99810636	0.99758434	0.99570316	0.99774444	0.99202204	0.9984668	0.9981914	0.99953127	0.95283955	0.99857545	0.9980221	0.99790883	0.99902654	0.99650997	0.99855727	0.9857333	0.99337596	0.987147	0.9726273	0.9954775	0.98952276	0.9988172	0.96917903	0.99544024	0.99881846	0.9990119	0.99674016	0.9995222	0.99864703	0.9993618	0.9981346	30332131
0.5535892	0.99205494	0.8956507	0.9639181	0.6685483	0.64220095	0.77554196	0.8242816	0.9625857	0.77919066	0.9299821	0.66726536	0.7097747	0.89657646	0.7691762	0.96771777	0.5776182	0.87841606	0.98121405	0.7436558	0.91918325	0.72638136	0.5540078	0.78272676	0.8563275	0.85546243	0.9183642	0.6930077	0.9967822	0.97197527	0.9769811	0.8017861	0.9414904	0.782243	0.7583715	0.77451396	0.65207595	0.8751065	0.85185903	0.6384656	0.781623	0.5461716	0.59834456	0.87880707	0.9795955	0.673817	0.82898843	0.7636968	0.8246479	0.6637333	30332894
0.9991498	0.9999521	0.99989843	0.9998579	0.99973565	0.99922276	0.9990839	0.99890864	0.9999299	0.9998092	0.99987495	0.9990841	0.9999708	0.9999628	0.9995339	0.9999925	0.99802834	0.99998987	0.99999845	0.9999293	0.998613	0.9994356	0.99977523	0.9994591	0.999972	0.99998796	0.99966395	0.99979025	0.99982446	0.9998921	0.9999676	0.9999931	0.99968386	0.99964476	0.9999745	0.99994826	0.9995442	0.99986446	0.999962	0.99937445	0.9999782	0.99870455	0.9999552	0.99979275	0.9999852	0.9999021	0.9998293	0.9995448	0.99995303	0.9995615	30337354
0.5798784	0.3746893	0.38808224	0.41446328	0.81478673	0.54994094	0.6136125	0.6613062	0.4818836	0.66401535	0.1704992	0.39787805	0.2922015	0.6094872	0.63178635	0.85524386	0.55814606	0.7820777	0.73695123	0.6062702	0.47482076	0.55310696	0.46249926	0.45950127	0.62278587	0.8264991	0.77971435	0.6178828	0.7549817	0.7662938	0.6888996	0.8167466	0.5963026	0.25386006	0.76548636	0.58088434	0.68987954	0.86957616	0.7493578	0.7791344	0.74597085	0.5059453	0.5664573	0.5730224	0.8639336	0.21050325	0.87199575	0.7555465	0.92453474	0.6882706	30338983
0.10753285	0.56549084	0.19845064	0.2504723	0.061787907	0.18147892	0.11070039	0.49413532	0.6736525	0.24826193	0.32303447	0.26738968	0.12570547	0.2755043	0.357666	0.42825508	0.2196436	0.697487	0.68209714	0.2316398	0.14549546	0.28664508	0.269133	0.32779545	0.26275432	0.1130105	0.0795608	0.14786494	0.45872054	0.17060609	0.23732083	0.09311497	0.35655198	0.21199603	0.32639632	0.14010136	0.27102387	0.25968355	0.18438764	0.2054796	0.19725046	0.24023043	0.066769816	0.5426031	0.41626638	0.5499456	0.1714123	0.17285544	0.27749762	0.4039805	30339070
0.4850529	0.7624909	0.5688339	0.5625858	0.8730384	0.6448355	0.7740155	0.86693007	0.89993805	0.42617846	0.57151395	0.5422413	0.6629423	0.46016014	0.46892658	0.8805576	0.833118	0.89724267	0.90068585	0.742939	0.58284134	0.69786626	0.46526656	0.6094684	0.9004116	0.6822337	0.90507996	0.704908	0.6354096	0.75700897	0.81860757	0.85001624	0.79305714	0.25429496	0.49650234	0.66313034	0.7629596	0.88840556	0.7358206	0.4755783	0.7348393	0.78403085	0.5951922	0.647843	0.8195555	0.7234356	0.43782076	0.8958909	0.72271055	0.62586755	30341437
0.08123686	0.5370229	0.57087296	0.3432412	0.49819508	0.109190255	0.11802003	0.19617268	0.8305847	0.5802457	0.27388626	0.29832602	0.4668814	0.8331623	0.46792248	0.846583	0.4602056	0.7859483	0.8530587	0.35964838	0.3979484	0.35368034	0.43109912	0.33214143	0.43898538	0.2030885	0.2954426	0.18813097	0.22550334	0.6740154	0.7247829	0.75203276	0.36454836	0.041982006	0.5149691	0.37826204	0.38591784	0.68229485	0.5090603	0.2707987	0.41818097	0.35197738	0.23864369	0.8431097	0.27150267	0.3286087	0.15861975	0.2818317	0.20967211	0.55020565	30350146
0.60270894	0.68496937	0.57212794	0.5125145	0.61819273	0.584178	0.42102757	0.6596054	0.80197203	0.62555474	0.6037502	0.5147611	0.6110337	0.5835733	0.5444598	0.8439667	0.6366687	0.9007441	0.8139279	0.55819416	0.6306159	0.6134304	0.68189126	0.56314147	0.7045332	0.7645197	0.6583999	0.6081642	0.7311487	0.57537603	0.4525174	0.625471	0.5659051	0.77918315	0.7396828	0.6218511	0.46243092	0.707708	0.5808546	0.43240136	0.76208806	0.36489746	0.6415927	0.8608484	0.66846836	0.7194266	0.5169574	0.65941334	0.7276874	0.6147378	30352736
0.9523224	0.9948796	0.9991073	0.9995072	0.99862325	0.9841144	0.9810069	0.9921995	0.9976119	0.9958411	0.9905985	0.98005986	0.9979475	0.99798524	0.98266095	0.99836355	0.9905213	0.99803764	0.99953926	0.9990509	0.95504975	0.99402267	0.9846954	0.9418997	0.978024	0.98575646	0.99774784	0.77555144	0.98957574	0.9956144	0.99851626	0.99836725	0.9883109	0.98913795	0.99473625	0.9991906	0.9892272	0.9966022	0.97713906	0.73125154	0.9879909	0.90085465	0.9357537	0.9789716	0.9966073	0.96211904	0.96443886	0.9908736	0.99565977	0.99578214	30360589
0.99527305	0.9989347	0.99691546	0.99859875	0.9987828	0.9958616	0.98956734	0.99907947	0.99930763	0.99963176	0.998701	0.99089545	0.99959916	0.9994313	0.9965932	0.9998771	0.9997917	0.99840945	0.9999585	0.9980128	0.995561	0.99841475	0.98172987	0.9948041	0.9996018	0.99963963	0.9996401	0.9977919	0.9974726	0.9997589	0.99864894	0.9995202	0.9391091	0.98182505	0.9976973	0.99792236	0.99905056	0.99938786	0.9912208	0.98901653	0.99980205	0.9910864	0.9980083	0.9942186	0.99985003	0.99668854	0.9986877	0.9996642	0.9997745	0.9994547	30362963
0.99826765	0.9976133	0.9962011	0.9985837	0.9971878	0.9802843	0.96344215	0.9988127	0.99926525	0.9991014	0.9988877	0.98639435	0.994565	0.9980642	0.9958891	0.9953501	0.99912316	0.9991511	0.99928635	0.9886347	0.9982322	0.9967828	0.9961979	0.996454	0.99858665	0.9991804	0.9932715	0.9987759	0.97209835	0.99965775	0.9899339	0.998643	0.9837714	0.99781287	0.9988951	0.9975465	0.997999	0.99736816	0.9979062	0.9941413	0.9947025	0.97617745	0.98792064	0.9973437	0.9997626	0.9964386	0.9993049	0.99840015	0.9997106	0.9993061	30365673
0.16193408	0.7509298	0.63053495	0.2933104	0.45732948	0.5293007	0.22727743	0.37836343	0.7584461	0.4766121	0.29241	0.59805816	0.28396922	0.4039334	0.37749666	0.6074504	0.3668233	0.79301864	0.7301053	0.43141836	0.39244732	0.37521717	0.32506728	0.4024524	0.6308656	0.51622945	0.4057702	0.5493118	0.50254995	0.36270332	0.7028059	0.61858547	0.41628686	0.3410739	0.48674712	0.32220945	0.42312077	0.50653523	0.32872626	0.40357703	0.58703387	0.41646492	0.2959769	0.6241377	0.4970289	0.5026994	0.4772226	0.53135574	0.4959342	0.5076886	30371324
0.98492986	0.9843397	0.9883967	0.99065644	0.9895319	0.99246174	0.9959026	0.9813012	0.9851614	0.9971355	0.99643445	0.9262234	0.9988656	0.9936824	0.97382474	0.9969214	0.99447846	0.9978669	0.96002674	0.99198323	0.98342276	0.98484355	0.9720561	0.96876	0.99611074	0.9968364	0.99968946	0.9942135	0.99392253	0.9979704	0.9984199	0.9983139	0.9866268	0.9953489	0.9932146	0.9985905	0.98523605	0.99876726	0.99686986	0.98672897	0.9993443	0.9845382	0.9864857	0.8540287	0.99771154	0.985062	0.99356633	0.99634665	0.9980288	0.997761	30376823
0.91616815	0.9953752	0.96627265	0.98664063	0.934826	0.8741037	0.9565693	0.98446184	0.9975223	0.96802527	0.98014563	0.96629715	0.99327844	0.9559405	0.9671008	0.9980731	0.9775384	0.9978376	0.99590236	0.98907554	0.9588577	0.9840172	0.91451156	0.98325664	0.9899357	0.9950859	0.99051064	0.8928755	0.9949479	0.9895923	0.90535337	0.9197691	0.9625686	0.9716186	0.985128	0.980124	0.86850846	0.991916	0.98752624	0.94044554	0.9812058	0.9300879	0.96423805	0.987005	0.9978067	0.9576977	0.97178787	0.9854886	0.9942589	0.9781357	30377540
0.27191693	0.7915312	0.5099635	0.7190965	0.62632114	0.6136268	0.3928957	0.79678565	0.82428944	0.588378	0.29515556	0.7532447	0.8012467	0.67196876	0.69740295	0.8907677	0.5269655	0.8892791	0.917996	0.6837983	0.40908518	0.46999738	0.5370402	0.58297527	0.58104396	0.60504425	0.79698014	0.43662038	0.68391776	0.6638037	0.8615076	0.7777307	0.73578286	0.69029075	0.66240203	0.76364243	0.5968937	0.5349321	0.6834008	0.58420527	0.6837467	0.6140659	0.39807075	0.7822968	0.72663015	0.50600815	0.38367236	0.5993592	0.5008332	0.56088257	30793575
0.44713208	0.95305026	0.6741027	0.6085566	0.68895406	0.32068107	0.3764999	0.6182076	0.9396099	0.7543369	0.6275345	0.77368313	0.7239169	0.6916846	0.70436585	0.9922512	0.60606575	0.9816326	0.97714454	0.78797656	0.66607916	0.77875227	0.74617296	0.48209924	0.81036276	0.803299	0.8872624	0.5699585	0.87432903	0.86758953	0.85055655	0.91660583	0.79878473	0.36288047	0.84720576	0.82808745	0.76080513	0.8415436	0.76954675	0.5775242	0.8435028	0.4102102	0.5537764	0.9788175	0.8268596	0.83698225	0.76975256	0.73185045	0.69997853	0.74418443	30794637
0.6749155	0.9758124	0.79733497	0.795735	0.6679357	0.5067501	0.7002518	0.712947	0.9726261	0.7355606	0.8077855	0.85223126	0.8673013	0.63069206	0.8394289	0.9913756	0.6781334	0.9867909	0.9694649	0.76780725	0.8430214	0.7588763	0.79620844	0.47221214	0.7675258	0.81978524	0.7302654	0.48524722	0.86285776	0.69368005	0.74368435	0.69444203	0.7640062	0.47004637	0.70269996	0.77023566	0.5019964	0.77811885	0.7965488	0.60929155	0.70629394	0.518003	0.7071809	0.9841182	0.80460644	0.8493565	0.7989805	0.90121824	0.7310609	0.71515757	30799081
0.116704434	0.8240847	0.30718565	0.30769423	0.27529478	0.5319335	0.16996048	0.5446515	0.76788926	0.31668812	0.5002467	0.3847216	0.37480322	0.28952736	0.35866466	0.78154916	0.44571832	0.79487675	0.8352747	0.25893497	0.38756496	0.29843464	0.334496	0.32602832	0.35891187	0.33065516	0.2419763	0.17199603	0.34722164	0.30993235	0.27993602	0.30003762	0.41924074	0.23070408	0.3128974	0.3024173	0.22336742	0.3501801	0.28084803	0.2930222	0.30442366	0.24978903	0.18117009	0.8013448	0.4579288	0.5871542	0.36093694	0.34582442	0.28603268	0.29849657	30801106
0.9929512	0.99972147	0.9991841	0.99813485	0.99926895	0.9984602	0.9818365	0.99938774	0.9998266	0.9986413	0.9990767	0.9959266	0.9977889	0.9993326	0.9978896	0.99982893	0.9978308	0.9998983	0.9999174	0.9985398	0.9965036	0.99897254	0.99182874	0.9964845	0.9958081	0.99861217	0.9994771	0.99939096	0.9993456	0.9992974	0.9991499	0.99968076	0.99938	0.9922767	0.9991634	0.9955264	0.9977495	0.9966504	0.99852496	0.9940526	0.9983125	0.99719256	0.999361	0.9997907	0.99913317	0.9941835	0.9990532	0.9988267	0.99881124	0.9992409	30805968
