0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.6266958	0.730787	0.84812206	0.73379064	0.9960879	0.8178858	0.95514745	0.7997894	0.5951723	0.9714211	0.8017613	0.782618	0.8339896	0.993899	0.89028907	0.918558	0.70991224	0.7869576	0.7172968	0.5321421	0.7667785	0.97611755	0.71922374	0.91954166	0.9926138	0.79141515	0.6861344	0.68614346	0.99885595	0.9952983	0.98301184	0.74805194	0.7996469	0.25010628	0.9633326	0.95925313	0.74832994	0.8493004	0.8638171	0.48131153	0.6872243	0.4401651	0.97312814	0.9446842	0.8950085	0.7455998	0.33476353	0.7694377	0.94459254	0.5726753	26734668
0.38042212	0.54841775	0.8129994	0.70034665	0.7591355	0.48291892	0.607724	0.62362826	0.30632466	0.97093654	0.7797098	0.5256249	0.14971757	0.68510437	0.70457226	0.37394494	0.6996558	0.046996213	0.32002485	0.08309234	0.19218567	0.81767064	0.66729444	0.16250654	0.6051696	0.101045	0.8518937	0.38763022	0.48752037	0.3977547	0.70776576	0.39676082	0.018972147	0.1123717	0.069512315	0.37646547	0.3389044	0.21148197	0.32865041	0.092255645	0.6602505	0.17994726	0.10835091	0.4496274	0.033662107	0.35975513	0.14112377	0.08769855	0.3720466	0.13331337	26735386
0.46704376	0.35270882	0.7068062	0.56206125	0.6018242	0.46525553	0.44697338	0.41448295	0.5062984	0.8151787	0.5074339	0.7288949	0.48560196	0.806429	0.7476755	0.53405434	0.6338593	0.57732844	0.6627134	0.56278133	0.6334775	0.63882035	0.56266534	0.39926153	0.83983266	0.6560134	0.59185433	0.6767561	0.82663494	0.64876264	0.8961135	0.32966906	0.14340726	0.39981169	0.6208396	0.8298724	0.4545686	0.4329829	0.4219316	0.30596608	0.6325224	0.7300811	0.4970615	0.8372514	0.5682861	0.5943953	0.66045606	0.54630095	0.7147283	0.43273467	26735437
0.63237894	0.80740047	0.6083302	0.6149697	0.9184888	0.6250167	0.94822186	0.4877482	0.72244436	0.8630006	0.49834397	0.64366627	0.44170633	0.9436424	0.73443973	0.48354676	0.77384645	0.7572385	0.5290117	0.2103773	0.49451536	0.42881498	0.62883866	0.30131245	0.96041	0.73380077	0.5009512	0.66644907	0.56362575	0.7239376	0.8315453	0.43852603	0.064246595	0.16914316	0.19153558	0.95979244	0.24765836	0.2040454	0.8277117	0.0643985	0.44024745	0.4934944	0.41341782	0.9293439	0.23459254	0.7269686	0.070644304	0.23518664	0.92603457	0.3734941	26739688
0.24439551	0.40835872	0.6876847	0.86946255	0.59494704	0.6566311	0.7301164	0.7451077	0.8428417	0.8871848	0.60564655	0.22398914	0.666778	0.57095855	0.6135832	0.40800187	0.6362548	0.57715636	0.7190868	0.47546142	0.19238067	0.6779265	0.49123377	0.2038849	0.76290846	0.7102528	0.3742072	0.7276264	0.44062266	0.45569554	0.7069952	0.42712814	0.5151352	0.62384856	0.6747814	0.26538375	0.75927854	0.30047098	0.94805855	0.43449453	0.1952247	0.8063744	0.8155546	0.5807973	0.586285	0.9278239	0.730682	0.62523365	0.85815644	0.66577345	27164638
0.1763551	0.13097732	0.20192233	0.34298417	0.1230499	0.22336705	0.35163558	0.20853029	0.3608605	0.24542774	0.21466075	0.13949049	0.33954692	0.2765929	0.2353573	0.12283812	0.22858205	0.26473007	0.21195997	0.41771778	0.20142956	0.21265683	0.16437285	0.16595937	0.2817579	0.4362208	0.16669384	0.29924116	0.28176624	0.31584784	0.397536	0.17089678	0.1396607	0.3622363	0.26300037	0.43367115	0.32151046	0.13608809	0.48503003	0.12072392	0.30788955	0.28082278	0.4056813	0.32936445	0.25323522	0.17569824	0.31940702	0.42885596	0.4332049	0.35387385	27178110
0.07450187	0.16325745	0.29103565	0.8153614	0.7721063	0.09883632	0.44209507	0.6692687	0.86869115	0.55140173	0.078969866	0.09942393	0.029757064	0.09879982	0.22500165	0.34931502	0.37050623	0.037228487	0.7654545	0.03504945	0.30841988	0.2683142	0.39578584	0.0096412115	0.786581	0.4366828	0.81565684	0.28727248	0.697364	0.7563501	0.5164126	0.117540576	0.07313656	0.27972558	0.82847315	0.8916826	0.031692132	0.15346019	0.67703795	0.0032482292	0.15397915	0.39246404	0.060901433	0.18629733	0.20316875	0.48036954	0.21496363	0.13163786	0.2540527	0.16085158	27179819
0.1371357	0.0937072	0.17231597	0.38252065	0.42224783	0.7189004	0.38246354	0.21654867	0.5307937	0.6360797	0.19534977	0.34567347	0.5449691	0.78712225	0.33470201	0.19611546	0.16125853	0.4592618	0.56240517	0.6807818	0.2983546	0.5837356	0.38042614	0.3551724	0.29864034	0.3959225	0.28597173	0.36755338	0.43119976	0.33353114	0.93494177	0.2689542	0.37626496	0.66798794	0.64599967	0.49649024	0.324733	0.2709077	0.68941224	0.1458047	0.5267982	0.38899687	0.66662174	0.52828175	0.4470588	0.6740723	0.34602186	0.37742135	0.6292072	0.37858653	27181459
0.2806677	0.23605865	0.26476824	0.5313734	0.8296949	0.80199194	0.5909415	0.13962312	0.6001296	0.7648674	0.21250057	0.23186076	0.49793234	0.8795032	0.1767374	0.4326043	0.21615325	0.51308554	0.8587172	0.5846613	0.26118076	0.5680282	0.17529178	0.1349778	0.72130114	0.6068949	0.27849576	0.19220601	0.8891214	0.70104927	0.8268062	0.25541407	0.52717257	0.7877975	0.76442987	0.6642087	0.430385	0.5255805	0.8224156	0.22140345	0.18079545	0.42219228	0.7732942	0.5192087	0.51457506	0.16583756	0.33921042	0.48333916	0.6651929	0.56283337	27182742
0.5399468	0.24859188	0.7636341	0.79323894	0.6568464	0.37628645	0.73870915	0.8621187	0.32930967	0.89065385	0.5936508	0.72871566	0.468198	0.93742543	0.6202652	0.93481755	0.68718183	0.4176563	0.31908	0.3624846	0.8256882	0.9201085	0.8621709	0.379648	0.9804581	0.4997259	0.55419296	0.9177458	0.5810463	0.9916039	0.5128544	0.7394336	0.15222827	0.14314573	0.7903412	0.50236243	0.30115676	0.21104147	0.7870035	0.15806165	0.8271943	0.8774964	0.4151373	0.9785786	0.3933564	0.5915634	0.4130521	0.24507743	0.97063476	0.96398586	27187603
0.323325	0.3595776	0.16146538	0.12483842	0.11381624	0.5382647	0.42399365	0.28164417	0.46093464	0.32184845	0.13765348	0.2648258	0.37799203	0.29581743	0.24062122	0.4099833	0.25667235	0.47329584	0.6076144	0.60936064	0.079289585	0.31557485	0.41967192	0.12588122	0.45966497	0.34710097	0.26023224	0.0953122	0.75323427	0.32942095	0.44635275	0.10674815	0.61890036	0.66975254	0.45316708	0.48736122	0.2959124	0.44645125	0.48224467	0.4112989	0.21263953	0.6122022	0.7283538	0.75670266	0.43208572	0.5705711	0.5545266	0.68113196	0.72753435	0.8513812	27194780
0.10008169	0.1354616	0.3903975	0.50141394	0.7643674	0.42920828	0.47205347	0.80241024	0.15769915	0.52427137	0.46770856	0.4565954	0.08799468	0.74391973	0.7275341	0.50447565	0.6526051	0.14211193	0.17774247	0.131909	0.48478004	0.76690704	0.56335753	0.42171776	0.84527737	0.4838693	0.70050037	0.5663731	0.67575794	0.8315846	0.71555525	0.6905733	0.037595812	0.09379567	0.34636912	0.7626408	0.07139192	0.14151396	0.2601153	0.020067338	0.88192874	0.3740429	0.6661994	0.73341423	0.14624324	0.6267143	0.062987186	0.14478812	0.7639122	0.18309094	27204333
0.07797291	0.022423591	0.052042972	0.49932656	0.7209793	0.5632367	0.40794206	0.3081742	0.40489322	0.63884497	0.22933137	0.19665346	0.41056097	0.552915	0.2827153	0.33993503	0.21539696	0.36522645	0.6353956	0.39328274	0.12606046	0.6212243	0.23050734	0.18345611	0.5061541	0.23367567	0.10728451	0.23660319	0.81514674	0.28503612	0.7153083	0.10222306	0.15549967	0.5299173	0.5280171	0.3848318	0.35257524	0.39871088	0.7155423	0.0859941	0.23898679	0.404454	0.72709095	0.4080678	0.21560556	0.24843682	0.18602559	0.31894323	0.3438649	0.41780972	27206192
0.33487517	0.3702078	0.19261894	0.16371323	0.41832763	0.19548272	0.120462015	0.06307956	0.10751053	0.6061736	0.033289123	0.16662265	0.045953065	0.70482224	0.074955516	0.12986793	0.037055444	0.11111488	0.08227621	0.048700027	0.05048282	0.1320903	0.053788256	0.014472989	0.36707163	0.08392924	0.032600895	0.101364315	0.14760901	0.34333256	0.50743246	0.051721554	0.030170683	0.19603576	0.2542825	0.60803854	0.1009317	0.0827603	0.05837639	0.016393095	0.08428004	0.18805337	0.060255237	0.42880842	0.13300121	0.02769004	0.14055274	0.18903975	0.39146006	0.1498803	27207762
0.11915186	0.1669065	0.67805296	0.20190853	0.24820274	0.24638686	0.1357513	0.65071213	0.4679345	0.572957	0.14553674	0.3360853	0.09257867	0.5978402	0.32684934	0.11606063	0.7933585	0.3942901	0.4127467	0.22237645	0.3493245	0.33887807	0.27922282	0.120613724	0.8386577	0.14275287	0.16987549	0.20586269	0.70944893	0.59901327	0.6111514	0.25646418	0.05910831	0.31991205	0.2950587	0.69926757	0.0763987	0.16635089	0.6215104	0.055689972	0.5594916	0.28869867	0.3197529	0.5538183	0.4534323	0.29612073	0.2689295	0.63716674	0.9270813	0.24001579	27210804
0.14972475	0.38157973	0.5398277	0.3531727	0.72488916	0.5264532	0.63932896	0.61829823	0.20212558	0.8917068	0.04109524	0.21158953	0.020831542	0.22318435	0.4089709	0.41261476	0.56588537	0.3715468	0.53219914	0.07339168	0.14173084	0.55742484	0.4205926	0.10202895	0.5357765	0.1495903	0.5427177	0.14290681	0.7844906	0.2718785	0.5758884	0.110920005	0.0978946	0.046042487	0.51737756	0.4862217	0.029136565	0.44593295	0.8039653	0.055576824	0.75469863	0.22108726	0.16525777	0.6978564	0.11432797	0.45563644	0.07786391	0.3598242	0.86945885	0.15179974	27210809
0.5972015	0.8093362	0.09401676	0.35693455	0.7139915	0.5514705	0.508607	0.5354162	0.33150452	0.7501452	0.04066052	0.7173786	0.100792624	0.9760951	0.3381872	0.728937	0.71975726	0.44666898	0.49690875	0.025294228	0.08815736	0.46150014	0.13463083	0.03529433	0.98770577	0.10635476	0.06930362	0.09468184	0.26189595	0.6630628	0.76215893	0.06912839	0.05107142	0.55896366	0.44511235	0.9819072	0.30686	0.72486264	0.8415498	0.29849866	0.7960715	0.3723438	0.10943366	0.5256688	0.1210629	0.6079358	0.13552406	0.21646173	0.88979024	0.16310547	27214351
0.05942206	0.054469634	0.11028736	0.13776618	0.11153705	0.055611137	0.08091401	0.09154261	0.08120495	0.24496071	0.015342445	0.04734956	0.015658775	0.19982386	0.09233934	0.09928324	0.0631819	0.067197286	0.05276078	0.010832009	0.035923626	0.122218795	0.08550093	0.0071407566	0.20533127	0.06164133	0.128069	0.069749676	0.15992147	0.17701237	0.19632716	0.03537975	0.005894549	0.068957	0.12219646	0.13547167	0.03429833	0.048803993	0.051390655	0.011679462	0.070818886	0.048401937	0.019682143	0.18057147	0.09264229	0.074559	0.060943007	0.10617293	0.10852416	0.06537135	27632812
0.34239784	0.20285077	0.53168756	0.4645016	0.08539156	0.29973552	0.36243698	0.54517996	0.2157018	0.714628	0.67882556	0.4552725	0.0821722	0.68612146	0.49249434	0.70644706	0.5736849	0.22633055	0.16936904	0.3097595	0.49202213	0.83215135	0.66566145	0.5089715	0.77224624	0.68935996	0.8367955	0.7115998	0.3652475	0.8244658	0.45631298	0.39915225	0.056429446	0.105731316	0.3321063	0.7085332	0.26213405	0.3167838	0.71918297	0.064450935	0.72130024	0.635309	0.6668805	0.85510457	0.1418069	0.84658283	0.20212148	0.3102983	0.857724	0.36158645	27644286
0.99741864	0.9915343	0.98547953	0.9981724	0.99980086	0.9992663	0.99803585	0.99655885	0.9968009	0.99903667	0.9786816	0.9852798	0.9164951	0.9983828	0.9989028	0.9972805	0.9689613	0.9994555	0.9980889	0.81716055	0.9718891	0.9945899	0.99872655	0.9902784	0.999912	0.9920642	0.9974693	0.98556036	0.9993813	0.9992669	0.99854326	0.93805045	0.8952429	0.97973174	0.9988507	0.99977106	0.9581981	0.996411	0.9722592	0.91932327	0.9979519	0.9935149	0.9818828	0.99150485	0.95930564	0.99554306	0.7723164	0.9637765	0.9988943	0.9953335	27645520
0.069769055	0.19770293	0.052549776	0.051487654	0.02308891	0.05859556	0.1986143	0.24764176	0.03708854	0.21552165	0.030240137	0.08108993	0.07166054	0.03216302	0.049194157	0.087594435	0.10239789	0.08509832	0.08063972	0.002803288	0.09786069	0.17786844	0.17168966	0.04873707	0.14015447	0.07808424	0.21284157	0.27576214	0.02275662	0.14418283	0.09166645	0.038088996	0.06400933	0.086659916	0.1981298	0.27125344	0.13728513	0.10013153	0.093860306	0.03486498	0.1405181	0.21821551	0.059421774	0.71110344	0.22239527	0.20465225	0.07759701	0.107521504	0.4954443	0.39555058	27646193
0.42264733	0.32124513	0.41813916	0.5644352	0.3403092	0.41162547	0.38813308	0.32891062	0.61039823	0.6699323	0.25803694	0.4171267	0.46182075	0.49944532	0.3912693	0.30944687	0.38585898	0.40841454	0.5156668	0.4835067	0.3549502	0.46451056	0.4538024	0.22818194	0.49029952	0.43758568	0.27000296	0.2831809	0.3056767	0.40408686	0.6583789	0.20066379	0.648427	0.79163444	0.48005712	0.4769638	0.30577952	0.3943239	0.7517829	0.22635025	0.24901839	0.39107135	0.39072308	0.5004115	0.35978642	0.3242118	0.39332214	0.3657497	0.31332147	0.4272744	27654340
0.06659213	0.03746656	0.55755335	0.44068906	0.6810688	0.10565118	0.46965444	0.6618432	0.20421039	0.47380835	0.56006235	0.5564244	0.58762556	0.38813883	0.6157011	0.5256461	0.59583575	0.22594216	0.23028776	0.420749	0.48207763	0.667709	0.58369756	0.33709657	0.33544543	0.6398603	0.61290705	0.5401041	0.7812137	0.7486866	0.4113052	0.5962791	0.5618414	0.1911838	0.7123058	0.34917882	0.47431234	0.0875683	0.44643122	0.17856099	0.4799441	0.4880014	0.6922261	0.36125243	0.29867926	0.5228607	0.07965637	0.054044247	0.39778572	0.56435317	27667155
0.118712366	0.30679783	0.14993095	0.1528836	0.37966403	0.274641	0.52063614	0.26138008	0.1784269	0.75711715	0.2808026	0.2897231	0.087666	0.80782497	0.38892624	0.27126908	0.16838095	0.721017	0.2409723	0.09169732	0.099608764	0.24681872	0.17986241	0.1138731	0.65305847	0.11868742	0.41959217	0.16386864	0.33404437	0.77599293	0.55098724	0.45865974	0.040870998	0.19159196	0.2820232	0.72352844	0.2568054	0.41613904	0.41807023	0.08982602	0.22594489	0.22351032	0.10036864	0.52650124	0.05370446	0.32873487	0.08962293	0.26643938	0.64214665	0.1531882	27672228
0.10862509	0.20985776	0.3641894	0.53792715	0.4503749	0.4091258	0.5865936	0.46317214	0.5432268	0.7377749	0.46263793	0.41965255	0.6445508	0.58193445	0.3744387	0.266734	0.36547583	0.37472144	0.4640985	0.63976836	0.11676155	0.46207547	0.23260732	0.39922324	0.61664945	0.48578757	0.46592402	0.53434026	0.5418734	0.6079948	0.87922055	0.47397897	0.5188544	0.49872836	0.43139118	0.38866016	0.58813286	0.60407865	0.77140146	0.2289634	0.37484574	0.5427021	0.53561586	0.49851874	0.065988794	0.36063215	0.30551073	0.6479481	0.3392236	0.388789	28085242
0.08260788	0.7827727	0.25569016	0.86545485	0.28650868	0.72751784	0.2877415	0.24528834	0.58296007	0.33687162	0.42813978	0.20296516	0.79406136	0.7546307	0.29888567	0.9779034	0.49424282	0.29932114	0.95321757	0.7096875	0.36771098	0.7059622	0.082002416	0.94949585	0.72086114	0.13572364	0.31622693	0.8882035	0.5840102	0.45555598	0.42940816	0.97077495	0.22089697	0.09435748	0.37743926	0.603795	0.54186356	0.68318707	0.94018024	0.6882492	0.46345624	0.25393677	0.13536526	0.7242853	0.35072216	0.9594519	0.8289895	0.8317529	0.6946733	0.769607	28086883
0.10106982	0.10652391	0.08716934	0.052586112	0.27765042	0.1907871	0.21722937	0.09045238	0.08336714	0.4737324	0.039522506	0.15189068	0.041678354	0.58504874	0.26847756	0.23646769	0.12733592	0.2736313	0.25655857	0.031417407	0.13655388	0.24636789	0.24968173	0.05740502	0.62429816	0.11141	0.2681079	0.11240556	0.11026817	0.51180184	0.2764386	0.11414905	0.074662216	0.12399297	0.24937555	0.6906687	0.0773581	0.15201671	0.32272372	0.08646804	0.2542873	0.31863722	0.046927452	0.511882	0.08136298	0.2487814	0.035795636	0.1602357	0.5981537	0.091488495	28088044
0.99159837	0.963213	0.99939084	0.9990128	0.99888843	0.99800867	0.9981406	0.9995433	0.9991831	0.976834	0.99883264	0.99185795	0.99114263	0.9998417	0.9991708	0.99445504	0.99761367	0.99918324	0.99320364	0.99605644	0.99275255	0.99997365	0.9997032	0.9943283	0.99840516	0.99763954	0.9887665	0.9999149	0.99952745	0.9982004	0.99990916	0.9968274	0.99686784	0.9999263	0.9998671	0.9999579	0.99210995	0.99978083	0.9998616	0.99952734	0.9979297	0.99535865	0.99947363	0.99047875	0.9990646	0.99987125	0.9998299	0.9965833	0.9998344	0.99879503	28088173
0.113660164	0.1488843	0.7735065	0.84593713	0.7104066	0.55588686	0.32516295	0.51642734	0.16104195	0.8923505	0.5818799	0.5037622	0.45350522	0.949936	0.40470275	0.4828891	0.4708488	0.2792135	0.45388222	0.42366487	0.4529015	0.9147864	0.61519057	0.581231	0.85200816	0.4491569	0.5936679	0.71360785	0.9015985	0.84436196	0.69629955	0.5882006	0.04175946	0.2604873	0.3643207	0.6561436	0.046865124	0.3091985	0.38105655	0.08896237	0.54337245	0.24964511	0.6083753	0.8596413	0.15271288	0.62060815	0.25973028	0.16333131	0.68689233	0.37275633	28091928
0.43800166	0.46559188	0.7398228	0.7617921	0.94296265	0.8310071	0.69654346	0.73241097	0.6334694	0.7581483	0.5948898	0.72489816	0.831011	0.97643197	0.70694	0.8033259	0.6603105	0.51914984	0.95277125	0.77566296	0.5578689	0.7346187	0.58752674	0.6168385	0.7895848	0.6925824	0.5131336	0.598078	0.9158934	0.7563583	0.99418914	0.58791876	0.6242803	0.6508913	0.71118003	0.91712874	0.54661745	0.8995931	0.9470999	0.48461398	0.5906947	0.7510037	0.58165485	0.74389	0.7270394	0.47430325	0.6450053	0.88172007	0.7919033	0.36053562	28101593
0.24587929	0.41591355	0.30092016	0.7396829	0.67142045	0.83439595	0.73144376	0.54864264	0.6142865	0.881611	0.61898404	0.51964563	0.7902168	0.9396772	0.73051125	0.61144984	0.30289158	0.5513665	0.81257534	0.8001687	0.43482083	0.67559034	0.45268154	0.42397726	0.8843019	0.5945927	0.41377154	0.55171025	0.74084216	0.52519125	0.98553455	0.61227745	0.6822573	0.8415077	0.8351627	0.88903517	0.65983087	0.66661495	0.8665445	0.23247041	0.44708943	0.69981223	0.91981745	0.8477869	0.54513043	0.50482	0.51860267	0.5634398	0.87008667	0.3871022	28102041
0.31768087	0.35676193	0.06873923	0.059751764	0.9111874	0.22011523	0.47748187	0.4404013	0.117625125	0.6951197	0.14600691	0.16764298	0.27644143	0.70925504	0.23592517	0.5042158	0.123258665	0.06340669	0.24702096	0.029290577	0.08553417	0.14905979	0.13947648	0.119911626	0.54809105	0.09975191	0.17995986	0.1750213	0.1276797	0.37761387	0.6670052	0.11741985	0.06478561	0.35089234	0.23719844	0.6057458	0.18717419	0.34887975	0.36941335	0.01680081	0.2772017	0.3560725	0.10571975	0.55923384	0.20874834	0.24096133	0.070751905	0.27756298	0.6617713	0.2026325	28104354
0.48010412	0.7128953	0.633593	0.72425556	0.6221575	0.43619078	0.6986833	0.764633	0.6113261	0.6394728	0.29678804	0.7808643	0.19523944	0.8894987	0.5269889	0.64071524	0.2729142	0.54993427	0.20522656	0.38392335	0.5680942	0.4171378	0.15121755	0.28521585	0.82580477	0.52631974	0.47711143	0.45066664	0.38970003	0.37515867	0.73511827	0.3144674	0.15048328	0.45958585	0.5432162	0.6060122	0.35958514	0.39326274	0.56444097	0.42908475	0.4093069	0.5031933	0.17029701	0.4279579	0.3679212	0.6331568	0.3263289	0.37180611	0.5711191	0.38397697	28111805
0.70692056	0.8297265	0.9494269	0.9613048	0.9704779	0.9681892	0.9364237	0.9472565	0.9695551	0.9502878	0.97229373	0.74846786	0.90874237	0.99681973	0.92739594	0.7749473	0.92748123	0.97284734	0.9757396	0.9388075	0.950733	0.9263187	0.93128014	0.9434667	0.98767835	0.991305	0.83706045	0.94456774	0.98767275	0.9912122	0.9998004	0.8687086	0.91861135	0.9634363	0.9924125	0.92508155	0.89439505	0.9300786	0.97595155	0.86079663	0.98625815	0.86216193	0.9495147	0.9792332	0.82116085	0.9487683	0.87426156	0.9372831	0.9876666	0.9624281	28115542
0.9234524	0.6796481	0.9027805	0.9349743	0.97727853	0.9143464	0.9631009	0.98946315	0.9853114	0.97123545	0.79841304	0.51033	0.7046258	0.9445719	0.7790432	0.78538954	0.9358114	0.7839375	0.9704306	0.7557215	0.63520294	0.94571805	0.6680593	0.4959553	0.95386887	0.9777745	0.988155	0.8852812	0.96590835	0.92377526	0.9983187	0.492806	0.79343814	0.91956776	0.98942167	0.9880206	0.7252875	0.89608055	0.9742166	0.28657848	0.71146613	0.7237759	0.8712656	0.79675066	0.6087391	0.7495418	0.63730425	0.8734515	0.98543674	0.86741954	28120095
0.37362838	0.57301205	0.65960735	0.9464605	0.96087724	0.97027034	0.63152564	0.5390971	0.9205688	0.89269143	0.59474653	0.6023122	0.6910292	0.9840771	0.58314025	0.82861954	0.43848184	0.7902388	0.88296163	0.9404942	0.6004194	0.74485916	0.7842756	0.45442465	0.94515383	0.7915584	0.5991483	0.44205222	0.94294494	0.82675123	0.99840504	0.7184475	0.9507737	0.9407492	0.9514957	0.8746794	0.65961045	0.80484617	0.91918266	0.57628804	0.4466116	0.77373177	0.9624492	0.8186283	0.7177858	0.4798388	0.89975584	0.8526415	0.91290814	0.5263552	28124447
0.02091839	0.08496097	0.19071834	0.18725123	0.12608339	0.17808081	0.12443413	0.15986192	0.11012213	0.228105	0.07180279	0.13265552	0.037261784	0.17168297	0.23016171	0.19829626	0.2586469	0.025062112	0.09928418	0.06329268	0.1998524	0.11011039	0.2401642	0.025529874	0.1588264	0.051829014	0.39108932	0.19455208	0.16453242	0.36161453	0.14162253	0.08448722	0.020032061	0.005623742	0.07104583	0.15176804	0.024962038	0.04140876	0.14455062	0.010450351	0.1277789	0.17453317	0.07444553	0.19182819	0.10594603	0.18634175	0.07059444	0.09112119	0.12086484	0.059702177	28130776
0.11027871	0.13082962	0.34350154	0.33176485	0.41612178	0.14183809	0.30903044	0.404287	0.14655256	0.74024534	0.08014369	0.6208926	0.12317264	0.41665402	0.21137711	0.07184608	0.17183223	0.073833525	0.30467716	0.12720005	0.32934803	0.447926	0.24828434	0.07534421	0.31580964	0.0806727	0.05690327	0.2585431	0.040852457	0.13274187	0.09986178	0.15473944	0.008979511	0.046233162	0.1783037	0.16100626	0.17955062	0.019700684	0.1479419	0.07255724	0.08762509	0.04046084	0.08683179	0.23532525	0.1402139	0.09054797	0.10365823	0.1051098	0.17051204	0.052703794	28131839
0.41072503	0.3314786	0.6557765	0.6015159	0.7590989	0.81666076	0.5899785	0.6616157	0.78403074	0.82095826	0.4537084	0.53264743	0.31990534	0.8320177	0.6453558	0.50887024	0.49132037	0.42088336	0.4012771	0.27100632	0.5334028	0.8940578	0.37025642	0.4683032	0.8718912	0.8219803	0.6455875	0.60752827	0.8334202	0.7699771	0.9108063	0.43471918	0.17209949	0.3246301	0.34815004	0.7987346	0.21443188	0.50386316	0.53238094	0.14931172	0.7791573	0.5527769	0.7317114	0.75736254	0.6418037	0.6447812	0.4141286	0.37754628	0.8255425	0.560459	28135520
0.40987065	0.77704185	0.41723648	0.9328588	0.9633415	0.5166349	0.5749106	0.63493973	0.9073187	0.81977534	0.6003535	0.61064607	0.50830656	0.8215622	0.53754085	0.7099947	0.5810463	0.31781706	0.8301247	0.3062796	0.6134683	0.89380217	0.53548723	0.3001163	0.75724965	0.6531902	0.50966173	0.5493725	0.9976966	0.9412015	0.8310333	0.68444717	0.2834001	0.698818	0.8675442	0.9185932	0.66861594	0.94760287	0.9896904	0.41463	0.8840524	0.95846134	0.8886737	0.8233031	0.99028474	0.97199064	0.94997144	0.9892029	0.98378086	0.81824857	28135987
0.05934826	0.7634823	0.5573101	0.75875485	0.7612751	0.55911964	0.17645133	0.6686716	0.3522554	0.83345234	0.45422366	0.2906304	0.20386103	0.60002565	0.7593776	0.5573757	0.6315757	0.21984483	0.42268357	0.2753762	0.41356513	0.8534089	0.7903481	0.21471508	0.8636244	0.8275122	0.4429918	0.57312864	0.7562599	0.7070719	0.8027835	0.63905567	0.37254044	0.335827	0.7300098	0.67271066	0.27327165	0.2183972	0.7903341	0.11359831	0.8073202	0.76716864	0.8248636	0.55575794	0.70697427	0.92959905	0.512966	0.35190096	0.92162734	0.840523	28549649
