0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.9789691	0.9999449	0.98817354	0.996761	0.99842584	0.9906883	0.9866844	0.9770917	0.99982315	0.99460006	0.9999268	0.99239266	0.99772924	0.9993117	0.9956228	0.99981755	0.99694496	0.9934481	0.9994375	0.9994518	0.9992976	0.9999572	0.9972439	0.9843327	0.99994814	0.99991107	0.99997437	0.9994312	0.9941766	0.9991918	0.9770603	0.9980198	0.9783635	0.9996829	0.9999275	0.98152804	0.9995921	0.9933454	0.999894	0.99892104	0.9775783	0.99798477	0.9823747	0.9982462	0.999946	0.99258375	0.9971667	0.96903986	0.9988071	0.999705	32221359
0.84092057	0.9448426	0.7882048	0.9829253	0.96708274	0.9894716	0.7475867	0.97675586	0.80516243	0.8794292	0.9865979	0.7116952	0.8619493	0.9355992	0.8081539	0.9157599	0.99144065	0.8988938	0.9560503	0.99156475	0.7864113	0.9906522	0.92306274	0.7986803	0.98569864	0.82962793	0.9939405	0.92125934	0.8045004	0.9846065	0.9544505	0.8497946	0.824182	0.85603607	0.96327245	0.6873627	0.9639604	0.9328527	0.9421691	0.72581536	0.9119199	0.9502097	0.94761753	0.8151105	0.96111447	0.8610854	0.9576358	0.99753463	0.98712057	0.9637836	32223322
0.7603938	0.71976435	0.6876925	0.8119354	0.70009655	0.6907119	0.5999927	0.8345379	0.7309433	0.9635677	0.86029905	0.6152494	0.56316835	0.65209544	0.7638962	0.9644652	0.8778806	0.932689	0.8727842	0.88698953	0.7792718	0.8294613	0.8180494	0.7813068	0.944507	0.804425	0.8205092	0.6175091	0.9531073	0.8744682	0.84106404	0.9122538	0.8255652	0.6578858	0.76397914	0.5398359	0.7026992	0.8294061	0.7812444	0.74925053	0.8652903	0.8417792	0.7418426	0.92494833	0.8716119	0.77771515	0.6732535	0.81467843	0.82593054	0.72541654	32229598
0.59850776	0.7533969	0.68781483	0.98227894	0.90512365	0.98021656	0.87540925	0.9833634	0.78901774	0.77155256	0.99740523	0.58241355	0.8862614	0.89137787	0.79389614	0.990343	0.99055684	0.96309537	0.98531806	0.98497456	0.91416574	0.93927926	0.9421332	0.8308686	0.9789549	0.8943978	0.9880292	0.7715496	0.61958677	0.9592133	0.9392848	0.820816	0.8262658	0.9087708	0.949528	0.85153556	0.85882	0.9842741	0.96851337	0.8269088	0.9329828	0.9638903	0.95339024	0.61391336	0.7031843	0.8482934	0.8380857	0.9747336	0.8772161	0.9597192	32241836
0.5369663	0.7355892	0.1607231	0.46903646	0.8952943	0.50854844	0.7550854	0.7171329	0.39793646	0.857851	0.48246738	0.5766284	0.7598089	0.8923082	0.6467045	0.73358214	0.44990394	0.74723566	0.881807	0.37645286	0.93654317	0.4416875	0.6768326	0.60152805	0.51838905	0.83304375	0.48343125	0.38202298	0.6883697	0.83473665	0.84040785	0.737943	0.66909826	0.25217173	0.6221136	0.3359824	0.49764588	0.35757184	0.5457916	0.4902672	0.40369222	0.5559278	0.64295864	0.84141254	0.8154526	0.8036638	0.47360545	0.7593738	0.73529166	0.81890476	32245073
0.85095894	0.81291485	0.45373484	0.84626466	0.93508196	0.81898296	0.69102794	0.8684916	0.94638926	0.9826118	0.83389395	0.5298113	0.69756866	0.862633	0.9132164	0.98263997	0.83767635	0.9688562	0.758738	0.8161434	0.8176811	0.7771498	0.8818448	0.6115597	0.9441128	0.86454594	0.8436244	0.22374079	0.9589353	0.72904325	0.6776751	0.68654335	0.86711055	0.4240521	0.5735754	0.6727194	0.28153643	0.8106826	0.7885107	0.28542534	0.6676647	0.53351486	0.57479304	0.9235394	0.8911828	0.61904556	0.43554112	0.34323528	0.6535701	0.4839218	32647864
0.6156717	0.6984293	0.71855575	0.81028783	0.86898655	0.47217232	0.74127394	0.64539796	0.82488364	0.7872474	0.95866823	0.584479	0.5947354	0.90009904	0.792118	0.97953254	0.90392464	0.72309256	0.8753532	0.93168557	0.763342	0.95467675	0.9333442	0.8197464	0.88939637	0.88725704	0.97814137	0.8383692	0.8771095	0.83950216	0.64951056	0.6745919	0.72162855	0.85170555	0.8011514	0.84457034	0.6596377	0.951421	0.8851983	0.79801184	0.8804084	0.7210571	0.67265004	0.557646	0.9705804	0.5839165	0.95891035	0.6942969	0.9672948	0.91757536	32649086
0.79778045	0.99109346	0.8223193	0.9574788	0.9976107	0.9937157	0.9931478	0.99105513	0.9922834	0.98831844	0.99698716	0.9127399	0.79882586	0.9782835	0.99526006	0.9926081	0.9966697	0.982407	0.9914698	0.9967435	0.9993868	0.99470586	0.99846673	0.9941835	0.9932051	0.9857043	0.9691665	0.9211703	0.961805	0.9433848	0.988313	0.93020713	0.82711136	0.89994514	0.9933298	0.98346853	0.9386108	0.9425345	0.94773436	0.9763558	0.93552816	0.9576833	0.9293148	0.99276876	0.9883636	0.9981342	0.97147524	0.97292614	0.9946102	0.9144745	32650102
0.2899744	0.31206262	0.35654867	0.24950738	0.3627727	0.13952631	0.05694238	0.16267774	0.43453667	0.29679596	0.17263483	0.3015753	0.081491694	0.21193439	0.107200615	0.5317001	0.6120636	0.38186857	0.32218277	0.053567275	0.11006954	0.047625672	0.23306243	0.07143864	0.40708953	0.09913678	0.09529584	0.23845983	0.29616058	0.11140891	0.354329	0.10041851	0.22931847	0.24282095	0.20148614	0.12794955	0.07831406	0.21295258	0.17655002	0.12786976	0.57724726	0.5450297	0.15369174	0.2155722	0.31992927	0.35161006	0.19211972	0.3701515	0.44442743	0.4253178	32652562
0.42192945	0.9498464	0.8592225	0.6034804	0.30423364	0.6853476	0.6980662	0.8097216	0.84648585	0.9895487	0.8983972	0.44448584	0.4918418	0.7723174	0.7493545	0.89860135	0.62338793	0.9762325	0.9520105	0.7659637	0.82214755	0.87463415	0.8342982	0.9242531	0.9949267	0.7002758	0.9037496	0.6447133	0.93092656	0.79132676	0.9367916	0.8816651	0.84402853	0.67935336	0.9076531	0.9366891	0.86131936	0.6431712	0.6640023	0.6278719	0.75690866	0.95280415	0.71955305	0.7972323	0.8323102	0.93243855	0.6647307	0.6438962	0.9657687	0.8480332	32654175
0.14330406	0.3871047	0.0824845	0.52095586	0.49118966	0.22471692	0.19951178	0.4233632	0.35854334	0.8623024	0.47401252	0.047175426	0.28333238	0.42346072	0.47305238	0.75752574	0.54344803	0.85923153	0.3260266	0.4474307	0.36865172	0.45976588	0.8460822	0.20793474	0.8941514	0.5277758	0.33488858	0.08077616	0.873747	0.5441679	0.35016093	0.3841054	0.43627703	0.19864562	0.5106752	0.43152937	0.15756555	0.38369927	0.54081696	0.2035612	0.36662206	0.32251275	0.15562934	0.8592971	0.4324042	0.3645336	0.14356355	0.17392376	0.2834486	0.28189862	32654210
0.9584233	0.92474705	0.9140067	0.99753594	0.9946315	0.9868038	0.9763787	0.97969764	0.8687027	0.995447	0.9933195	0.6406397	0.9487535	0.9806081	0.7559463	0.9884596	0.9923252	0.992859	0.97199655	0.99323326	0.94446033	0.992979	0.99782276	0.95218855	0.9976808	0.9750837	0.99772793	0.8714489	0.91551167	0.9952443	0.9929021	0.97895664	0.9879376	0.9760617	0.9792498	0.99446326	0.98433876	0.92064774	0.99450994	0.93608814	0.9677163	0.97341204	0.9845078	0.9890477	0.99291646	0.8838932	0.9725776	0.98535836	0.98105985	0.9846102	32658174
0.03165763	0.32291758	0.03704987	0.12752198	0.11749686	0.07393291	0.15516116	0.12111214	0.16463201	0.25360158	0.068561	0.09753058	0.1399177	0.11044276	0.22536457	0.38889092	0.04634062	0.38101304	0.17060854	0.08413924	0.10375434	0.031037763	0.22100914	0.17020667	0.29254985	0.21576339	0.042281836	0.057658356	0.5786472	0.22065638	0.18874493	0.13159981	0.08061253	0.06583543	0.16774856	0.16381505	0.1936409	0.096118785	0.15193695	0.037599385	0.07713308	0.23181663	0.34012392	0.35118306	0.0746788	0.10618951	0.08057148	0.14823803	0.12751001	0.122739986	32666681
0.32399586	0.8234088	0.12151865	0.943625	0.87962073	0.57229733	0.5654263	0.6674905	0.9684902	0.9921399	0.9941223	0.19734776	0.6512398	0.7669315	0.9374286	0.8781526	0.99515706	0.9853845	0.9861124	0.9618089	0.9905873	0.97989535	0.9751179	0.9384002	0.9989617	0.9841158	0.94211733	0.0778066	0.85888517	0.82526124	0.8856564	0.6816971	0.9248938	0.88480866	0.6480313	0.9050198	0.8131628	0.6121561	0.96581465	0.27798986	0.47213295	0.43693563	0.5135112	0.99028355	0.76008826	0.8713989	0.8470158	0.91026884	0.9030754	0.8397565	32668589
0.12717748	0.60239565	0.51227355	0.13416833	0.3828849	0.3680512	0.108062215	0.6970881	0.37160546	0.8226173	0.660366	0.2350962	0.5128749	0.9302215	0.7818385	0.98559225	0.6005866	0.96427345	0.7098818	0.22847848	0.3452191	0.67217875	0.96237695	0.38891408	0.80277026	0.56279385	0.65982515	0.18975578	0.93983406	0.6516676	0.5009325	0.8692904	0.5579759	0.18236382	0.6549794	0.670218	0.55628777	0.6630443	0.666539	0.24368492	0.41109645	0.47688428	0.43133625	0.99233466	0.7261476	0.9231479	0.3264539	0.2828237	0.6711197	0.7794542	32668829
0.3127129	0.6636293	0.55442005	0.6690826	0.44361037	0.5136692	0.5132648	0.4555465	0.5607847	0.7413806	0.71790355	0.5021532	0.71241254	0.70674115	0.6011054	0.76921684	0.7363464	0.7651861	0.5392327	0.4593726	0.5501804	0.58067274	0.6302839	0.5477042	0.52404517	0.3116949	0.30795747	0.36091837	0.38352135	0.4601492	0.5092807	0.42794392	0.22540297	0.16193098	0.4531846	0.58574504	0.5667199	0.45296144	0.22697937	0.26910937	0.38562706	0.63138664	0.31571278	0.49090832	0.3688913	0.6257614	0.44146585	0.42556006	0.6397132	0.47191542	32677241
0.20268366	0.7091506	0.27008137	0.30506784	0.21370383	0.24045399	0.21152054	0.27169207	0.33983564	0.54286313	0.30278942	0.1589493	0.2625811	0.31780145	0.1750037	0.5723239	0.28084087	0.5801807	0.532633	0.26185325	0.6133989	0.39593768	0.61815846	0.31022808	0.70092064	0.37001505	0.34128556	0.19332583	0.70268285	0.37236947	0.48225164	0.35100296	0.39409253	0.16727974	0.5238502	0.24272814	0.3182031	0.5507628	0.61439466	0.27042213	0.42593262	0.43433094	0.40376037	0.6698529	0.45193914	0.58523947	0.17861721	0.34242752	0.55099756	0.36051983	32681172
0.19890621	0.4543924	0.10178083	0.3886073	0.47130197	0.23050332	0.28774837	0.4836727	0.36384362	0.65118253	0.49564096	0.07530658	0.19330393	0.4153473	0.35844746	0.76660985	0.63132143	0.9006972	0.560963	0.35547036	0.28385788	0.3925569	0.80807275	0.21541922	0.7634244	0.4295451	0.3563825	0.05683118	0.81125414	0.3522038	0.40930915	0.28085795	0.32136804	0.21129681	0.48560715	0.4905606	0.2209086	0.47039455	0.64461666	0.1370209	0.67227894	0.53490806	0.24755533	0.7937594	0.7502301	0.3417668	0.12392985	0.08975975	0.3119356	0.3802261	32695599
0.81600887	0.9604895	0.95662576	0.99917716	0.9943342	0.9849702	0.9513757	0.99221593	0.97448665	0.9915168	0.99946564	0.8197571	0.9875744	0.998461	0.918169	0.99467	0.99812895	0.9962386	0.997465	0.9793698	0.95369613	0.9996656	0.9962915	0.9767144	0.9995802	0.99765295	0.99698156	0.84996206	0.95329165	0.9966518	0.9952508	0.9624255	0.99680233	0.99817026	0.9991153	0.99062026	0.98050505	0.99753594	0.99648356	0.9605347	0.9933664	0.9960323	0.9978807	0.98877853	0.9978042	0.9731122	0.98937887	0.98855305	0.99873024	0.99875474	32698444
0.8457925	0.73684895	0.48422903	0.84857726	0.8746882	0.9176458	0.3665516	0.9510872	0.96574444	0.9897283	0.9963296	0.5591932	0.9985324	0.9654691	0.50049114	0.9168826	0.430832	0.9243702	0.421539	0.9893261	0.40738347	0.9825163	0.9638564	0.25700203	0.96529937	0.9841123	0.9927368	0.78614074	0.8858494	0.9542566	0.46079993	0.86689097	0.67454946	0.87850493	0.90652335	0.7560983	0.968915	0.7863782	0.95264673	0.85252094	0.80219674	0.66548884	0.2746973	0.99352115	0.9786901	0.97567594	0.9843833	0.3926875	0.96601814	0.7990417	33103483
0.99218893	0.94396573	0.9863987	0.9930131	0.9966689	0.96699923	0.9540173	0.96636194	0.9919412	0.9373521	0.99797744	0.9367093	0.99632734	0.991204	0.93270016	0.9923577	0.9990779	0.9953685	0.99363774	0.99870694	0.8711899	0.999092	0.97640187	0.8907285	0.99515367	0.9961965	0.9956927	0.9954057	0.98327696	0.99767274	0.9908001	0.95822245	0.95899844	0.9950669	0.9981894	0.90435654	0.9981444	0.9790115	0.9987746	0.9959105	0.9884813	0.9426793	0.9959791	0.95292723	0.99296814	0.93258876	0.998511	0.99420494	0.96458066	0.99814737	33111696
0.99580413	0.99989176	0.9926369	0.9999119	0.99974793	0.9992398	0.99917597	0.99965715	0.9986016	0.9995616	0.9998815	0.9993742	0.99974257	0.9995976	0.98525757	0.9862947	0.99995756	0.998221	0.99988365	0.9999609	0.99979657	0.9999683	0.99668294	0.9997271	0.9990239	0.99894935	0.9989109	0.99786085	0.9997806	0.99911577	0.9991534	0.9964619	0.9991247	0.9950406	0.999708	0.99958986	0.9989818	0.9954022	0.9994666	0.99961746	0.99979264	0.9988085	0.9975942	0.99947685	0.9985078	0.998175	0.99779797	0.99241734	0.9985057	0.9585482	33113065
0.85822636	0.94919956	0.9051837	0.9720301	0.9575784	0.8777223	0.813669	0.9387038	0.84602153	0.99112415	0.9718366	0.67798805	0.9021883	0.8965036	0.859455	0.93877834	0.9733006	0.9794165	0.9959865	0.78222674	0.92736757	0.92411065	0.9741217	0.8212323	0.99354327	0.9186918	0.9691896	0.88115	0.96517354	0.8775802	0.9899254	0.9627628	0.9157412	0.9440764	0.98218083	0.9493088	0.8890694	0.9031043	0.8624635	0.90653324	0.94833946	0.9910115	0.9742352	0.8955308	0.8566006	0.9188472	0.98027164	0.9850263	0.99229515	0.95638394	33119762
0.4478178	0.7941135	0.59135795	0.790884	0.60233414	0.52702266	0.25065112	0.86421525	0.7454623	0.83690137	0.75332147	0.6359527	0.6515455	0.7412826	0.70889235	0.768506	0.8032328	0.79324454	0.8847745	0.6012178	0.5920695	0.8064382	0.8567002	0.6604998	0.7708777	0.6786882	0.7438011	0.6594131	0.7644966	0.6878416	0.7198594	0.75613725	0.6531124	0.6826059	0.8006504	0.46444368	0.7101941	0.73298585	0.79356426	0.5501223	0.7232605	0.6463951	0.5552044	0.6799593	0.7725942	0.6512577	0.82113045	0.39696693	0.83980006	0.7340674	33120239
0.6331352	0.8198081	0.44821516	0.93887544	0.86120945	0.8334923	0.92832124	0.62574506	0.71971613	0.9256358	0.7920029	0.57248116	0.722065	0.8473605	0.9551009	0.96169114	0.9362609	0.9941738	0.84313536	0.925655	0.9594206	0.8606714	0.9640609	0.6935991	0.98402804	0.8881517	0.8561333	0.63388294	0.8557964	0.8763879	0.9481607	0.9068407	0.9324046	0.8428829	0.95792645	0.8832778	0.87956995	0.88594806	0.95130193	0.7967512	0.9694046	0.84822804	0.5802611	0.99064386	0.7992277	0.91884124	0.89482206	0.9247792	0.9657679	0.92483354	33126997
0.92511916	0.9548278	0.6642976	0.9836052	0.992761	0.9947909	0.99233454	0.9615988	0.99806887	0.99660456	0.997068	0.8299103	0.97552377	0.9867893	0.98842025	0.9977114	0.99978703	0.99761546	0.99901557	0.9940948	0.99984515	0.9992005	0.9981432	0.9904912	0.9997042	0.99884343	0.9915325	0.9525999	0.9827324	0.98722583	0.99944144	0.95529276	0.98941433	0.95764726	0.9954234	0.9972242	0.9821732	0.9955688	0.99140257	0.98863554	0.9516326	0.99460727	0.9901508	0.99491537	0.99916947	0.99796236	0.9082519	0.9936946	0.9986394	0.9909306	33130193
0.78605956	0.9620463	0.76260835	0.97131395	0.96350235	0.8150491	0.8361858	0.8580474	0.87155265	0.9981646	0.99195004	0.61212975	0.7485762	0.9981122	0.9874364	0.98754543	0.95383966	0.96908367	0.9697636	0.98357785	0.9971142	0.9954485	0.927559	0.97470224	0.99396896	0.9915713	0.9509851	0.6992123	0.9905997	0.8797372	0.82042825	0.9708444	0.8381357	0.94861907	0.989419	0.9180014	0.97194123	0.95108515	0.9940799	0.86705446	0.9912821	0.9904799	0.88484937	0.98448145	0.9979898	0.9754665	0.76806086	0.7836032	0.9944009	0.942751	33131568
0.0110152485	0.42104676	0.12078267	0.20497964	0.22336055	0.16735461	0.19228794	0.33871347	0.09110311	0.5243758	0.5026211	0.09475786	0.24320574	0.44757235	0.51927435	0.42465612	0.2566302	0.71701944	0.48496526	0.1557261	0.51221	0.08040194	0.5473411	0.22452034	0.4378634	0.4875613	0.18257686	0.21211159	0.39558467	0.33816862	0.40773284	0.33290917	0.16293755	0.12023915	0.60463357	0.18804672	0.3373629	0.39816362	0.11773312	0.18562943	0.37748876	0.37675995	0.21276832	0.7141966	0.23622783	0.80027324	0.07784591	0.19822302	0.53517985	0.50018185	33133910
0.2094119	0.45589137	0.34144586	0.50149846	0.5501549	0.39527997	0.44747263	0.58122534	0.35731068	0.62669265	0.84939206	0.15871197	0.5746013	0.71553016	0.49917626	0.6537632	0.82984775	0.6129205	0.7776557	0.3839031	0.3419763	0.742216	0.6776115	0.3918672	0.5325561	0.50065476	0.4167911	0.530205	0.49381912	0.6736286	0.55244666	0.5328744	0.7159941	0.52373445	0.84705323	0.35247663	0.18454367	0.5588238	0.6777554	0.4330396	0.61088777	0.7877368	0.8425566	0.31144324	0.46976018	0.43459398	0.5319522	0.5854223	0.49852726	0.7565947	33138581
0.17925799	0.41539428	0.06424402	0.44450587	0.3326419	0.2128781	0.24309742	0.39267448	0.37863696	0.92894596	0.39119485	0.09436974	0.22813815	0.2807435	0.37724003	0.73886746	0.35192248	0.9249518	0.32496306	0.30305606	0.3651171	0.44353876	0.7347713	0.39679998	0.9191061	0.3488379	0.42270684	0.10355675	0.84522635	0.36639038	0.42272124	0.3468607	0.452493	0.13740677	0.45526752	0.42047152	0.17325331	0.24758802	0.47087324	0.10572713	0.45658526	0.32510903	0.14605281	0.87855047	0.36008832	0.36449468	0.19052942	0.16446126	0.42759806	0.30675256	33139390
0.9519663	0.99192786	0.8473072	0.99770015	0.9960431	0.99200046	0.9658115	0.99403197	0.98180526	0.99802905	0.994958	0.8648207	0.9880661	0.99553466	0.9771163	0.99881613	0.9754278	0.99884737	0.9928905	0.9964484	0.9968166	0.9918927	0.99559265	0.96548027	0.99928254	0.99611545	0.9839701	0.7140678	0.99865294	0.98400635	0.953828	0.97306764	0.98953843	0.96397084	0.9922523	0.9469143	0.7651857	0.96039724	0.9833552	0.9629333	0.9774465	0.97970504	0.92442524	0.99821633	0.9956937	0.9932874	0.8649063	0.9466114	0.9924029	0.9875367	33140053
0.96591616	0.9625984	0.939979	0.9958811	0.99919885	0.98606586	0.9717092	0.98413336	0.98819214	0.9961176	0.9974757	0.9240062	0.97271526	0.99057543	0.92324585	0.9952402	0.9888498	0.9977107	0.9933882	0.9929368	0.98450536	0.9965976	0.99532336	0.97968745	0.9994413	0.9924217	0.9997013	0.9787404	0.98145133	0.9963547	0.9971277	0.99162406	0.9901068	0.9920278	0.99918765	0.9947267	0.9918995	0.99183065	0.9954129	0.9889979	0.9864014	0.97842395	0.99381566	0.9927867	0.99886477	0.98783827	0.9964689	0.99820244	0.98329663	0.9965881	33151849
0.74368566	0.9346092	0.51900387	0.9267638	0.93430436	0.66003853	0.8238788	0.88068986	0.73627096	0.9884399	0.9196961	0.5076355	0.68171567	0.8385789	0.8276687	0.98061025	0.84907585	0.9844243	0.77568966	0.9436223	0.94005185	0.9401522	0.961508	0.5878257	0.9853286	0.92513645	0.9613027	0.34400344	0.96845657	0.801859	0.79701185	0.8572489	0.94124967	0.70341915	0.77914363	0.7822322	0.5705228	0.9245792	0.8762524	0.3220991	0.88755876	0.76210195	0.3549349	0.9657179	0.77111083	0.7556587	0.527651	0.5304955	0.70716447	0.70843804	33156525
0.96299267	0.9669076	0.7027318	0.9468377	0.8806098	0.85790354	0.9830667	0.9766961	0.9763665	0.99755883	0.99728906	0.68723667	0.991126	0.956334	0.98617274	0.9997198	0.8853598	0.9982317	0.9889986	0.96153784	0.890386	0.96357316	0.9605566	0.93957865	0.9990957	0.9879061	0.93467635	0.49190518	0.9966389	0.900614	0.77607673	0.9733132	0.8962331	0.6621818	0.99262685	0.6995364	0.6511659	0.8769104	0.6823814	0.33689776	0.7322445	0.8037169	0.72346133	0.99244434	0.9856479	0.9578976	0.9038116	0.9217038	0.98250926	0.9480353	33156753
0.9666349	0.9945175	0.9001335	0.97804046	0.99491996	0.9956552	0.9881777	0.9909705	0.99014026	0.9914029	0.9961867	0.96231717	0.9860409	0.99613297	0.98154825	0.99943	0.9958978	0.99116653	0.99815756	0.9962394	0.9886651	0.996101	0.9915454	0.9890911	0.99756646	0.99514043	0.99842095	0.9928082	0.98517966	0.99453884	0.99841356	0.976181	0.97732735	0.994163	0.99021846	0.9776654	0.99830544	0.9894387	0.9963749	0.9962961	0.9911806	0.99516463	0.9949227	0.9616077	0.99620265	0.99434584	0.99954516	0.99724674	0.99735767	0.9944455	33564006
0.5415218	0.85463035	0.8528786	0.96778226	0.956587	0.9496929	0.765498	0.755617	0.7943974	0.88183933	0.8910178	0.7414649	0.74087	0.82536	0.91003984	0.80791396	0.8872741	0.8485119	0.8507475	0.78232414	0.760258	0.88663733	0.7804151	0.73611236	0.9216428	0.8744705	0.95801693	0.6756935	0.90582126	0.76251	0.868199	0.98158103	0.706348	0.6796104	0.97395384	0.63705915	0.91090155	0.9181231	0.74815875	0.7774567	0.9242002	0.92936796	0.94025636	0.82619524	0.7635831	0.833767	0.4218997	0.8638668	0.9308678	0.6913016	33566461
