0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.33083194	0.53446144	0.32892647	0.32186157	0.47334063	0.26114815	0.41696876	0.46563724	0.44633302	0.3429919	0.40944	0.6375732	0.26550546	0.27871868	0.36259204	0.47386295	0.4466795	0.18019722	0.20265499	0.28981343	0.26875666	0.27222094	0.36179015	0.34390098	0.46125218	0.2167048	0.35513574	0.26681757	0.19783856	0.38078758	0.29306227	0.2696743	0.2002627	0.39267737	0.32631746	0.23326965	0.34919217	0.3074629	0.22251284	0.26770696	0.23205496	0.26411608	0.31419975	0.2641823	0.44152775	0.25177246	0.35874015	0.25680754	0.3414254	0.21577476	478990
0.9807773	0.9829145	0.9558149	0.96787494	0.9412988	0.8825932	0.9331809	0.95188147	0.95041436	0.9843166	0.97873473	0.9703177	0.922258	0.96526307	0.98187363	0.9569682	0.973462	0.9900255	0.9823695	0.9504085	0.9596704	0.99137664	0.9715617	0.99473745	0.9160888	0.9894483	0.96975166	0.98991895	0.98141026	0.9957884	0.9405546	0.91551775	0.995148	0.9125412	0.9678983	0.95387155	0.9719862	0.96675396	0.925996	0.97434664	0.9815802	0.93884194	0.97722524	0.98084396	0.97981757	0.9801823	0.9942988	0.95235765	0.9895671	0.9634341	479000
0.18908304	0.2375425	0.23722291	0.2417159	0.13791078	0.14173059	0.1924324	0.26210305	0.21746826	0.3011803	0.122311726	0.2759362	0.20758207	0.21775942	0.2327682	0.30671144	0.14164197	0.29095015	0.25217342	0.11349182	0.23479936	0.2220459	0.18680657	0.15153301	0.16587679	0.2331567	0.13302709	0.14312786	0.21621291	0.25241378	0.2256372	0.17480673	0.14484851	0.1826781	0.18714377	0.11005976	0.27069494	0.14676024	0.1632937	0.22213934	0.09003988	0.15900959	0.20880197	0.174674	0.34916863	0.14305294	0.2552608	0.18753918	0.25532347	0.35888413	479006
0.38459393	0.48650506	0.70556813	0.42067155	0.34160367	0.5140038	0.5884674	0.60333776	0.4860544	0.5082777	0.59475386	0.6552904	0.42564458	0.2741758	0.6592753	0.747185	0.6961637	0.6402805	0.4008954	0.66139424	0.49703568	0.45236176	0.3943263	0.44878846	0.37900048	0.39257747	0.34388614	0.47116607	0.36771956	0.6606051	0.5369568	0.3487003	0.52675354	0.52087086	0.45194945	0.37128133	0.5611917	0.38492554	0.6339438	0.39049396	0.6071515	0.32903418	0.5466077	0.2819232	0.35028958	0.48553577	0.3632565	0.41789156	0.3745715	0.4829371	479019
0.35348716	0.4814231	0.5417259	0.1641728	0.12111747	0.29708654	0.28175172	0.5470465	0.5345645	0.39754105	0.2840171	0.20407681	0.3808868	0.29776654	0.31165186	0.34946874	0.34262973	0.34665358	0.3023447	0.26385698	0.1770977	0.13638264	0.36176306	0.2933365	0.28694618	0.28886494	0.3447801	0.3052095	0.2749768	0.25961038	0.21215446	0.32233626	0.19175029	0.35333186	0.1855179	0.2354689	0.288078	0.25108847	0.32586953	0.28449	0.25220165	0.20751427	0.22602196	0.12941505	0.20692754	0.27130228	0.32326978	0.27140853	0.24921508	0.17595531	479059
0.30929384	0.2978117	0.30707976	0.37075537	0.4425676	0.5634795	0.45974624	0.5347525	0.33102018	0.33944458	0.42212543	0.3838221	0.2776843	0.4704283	0.52390265	0.40752557	0.5526475	0.3586669	0.2421365	0.44637585	0.557382	0.322497	0.4015384	0.4329051	0.45006257	0.22485109	0.39539227	0.3596708	0.35600182	0.4300369	0.5224145	0.6127869	0.39033172	0.69683725	0.46702695	0.46546724	0.355784	0.47336435	0.33187714	0.3096625	0.41928333	0.430542	0.291146	0.5505441	0.34701765	0.3256878	0.61978906	0.42329046	0.6311806	0.51020885	479066
0.8061867	0.8393095	0.8972288	0.8245705	0.7737425	0.9732005	0.6307519	0.77734035	0.78994966	0.49908522	0.88812304	0.6636296	0.722685	0.86160004	0.9582162	0.82964617	0.95276725	0.95278007	0.9839215	0.86997783	0.81590056	0.91765374	0.9727505	0.8028285	0.9675578	0.9345148	0.9578441	0.8865995	0.92610854	0.84672254	0.7640884	0.8909238	0.832479	0.66176355	0.9212557	0.6271775	0.81924224	0.9913235	0.81189275	0.8211519	0.9383471	0.9100311	0.9045513	0.95070046	0.9885462	0.7348099	0.98625153	0.9569839	0.8642033	0.95942533	479086
0.5321719	0.71223176	0.6981872	0.6232223	0.70935583	0.7775862	0.6244043	0.567086	0.72509575	0.623463	0.71311927	0.6078754	0.73473984	0.7135013	0.716132	0.59531605	0.7471504	0.7532239	0.60050225	0.5924523	0.8717589	0.75094956	0.6999314	0.72737455	0.65429145	0.67888165	0.74341726	0.8116731	0.56761914	0.59239686	0.7692103	0.84890366	0.79978293	0.84157294	0.7491856	0.5980181	0.7268606	0.83255965	0.8266642	0.76410234	0.7335821	0.72117823	0.51388067	0.8174785	0.6813054	0.6218649	0.8693495	0.62296873	0.7027019	0.6385677	479111
0.5962011	0.5558306	0.525655	0.7050563	0.4498332	0.58493716	0.5910332	0.63531375	0.60154504	0.6640475	0.38487348	0.5511518	0.66596127	0.4373124	0.45735145	0.6771508	0.76339996	0.73450726	0.5557241	0.70350873	0.59949684	0.6392303	0.7489729	0.56603986	0.61516875	0.7086797	0.65168965	0.5954398	0.77847147	0.7167693	0.66942096	0.62881494	0.7167551	0.4208251	0.63554436	0.5143101	0.6122997	0.6196702	0.47344366	0.6513991	0.59196496	0.5515572	0.6227761	0.6035634	0.57419384	0.61280733	0.5553232	0.3540133	0.6445194	0.73542386	479223
0.5746436	0.5272637	0.45419213	0.6568285	0.42111605	0.5654177	0.6260128	0.60571134	0.6224167	0.6609589	0.39748374	0.53299844	0.6426525	0.39604482	0.45299706	0.68617266	0.6908754	0.7154819	0.4974508	0.6862429	0.63089865	0.62669104	0.7111725	0.4997698	0.6293427	0.6892013	0.6188497	0.54673016	0.77823615	0.7397459	0.5822869	0.60224533	0.65890664	0.42387423	0.574741	0.39644617	0.65077037	0.5652601	0.47418368	0.5714471	0.470796	0.51959336	0.5387698	0.60686845	0.58469534	0.48067728	0.5627958	0.32758272	0.6837019	0.6866456	479233
0.29544106	0.2854842	0.30628932	0.15023312	0.27145976	0.21556552	0.47727987	0.49698782	0.39893338	0.2838941	0.42774436	0.2884031	0.20059468	0.37655333	0.33479545	0.3612268	0.26854816	0.302433	0.44037968	0.27292603	0.12439078	0.21618588	0.19393419	0.21968119	0.36974043	0.30915436	0.20627053	0.30454117	0.36564833	0.37825564	0.40437222	0.24569453	0.30808806	0.21507259	0.30070215	0.17790164	0.3067316	0.2667377	0.20564628	0.38032925	0.21345721	0.23902927	0.18108736	0.3485106	0.2025934	0.27395535	0.25049084	0.32858592	0.3729776	0.2194691	479257
0.4201907	0.5515702	0.36583027	0.2670041	0.18463808	0.43717125	0.40569714	0.60342133	0.46350798	0.42228138	0.69955	0.56251097	0.53978765	0.6332952	0.5664389	0.63791794	0.46213096	0.7777896	0.5760761	0.72048414	0.3666051	0.40316555	0.46568182	0.42577955	0.5906188	0.3922376	0.59775424	0.56928694	0.54455906	0.5215259	0.30642855	0.23041546	0.69053173	0.54367864	0.5212933	0.5940728	0.6591352	0.5184253	0.6438759	0.51372975	0.38435078	0.44777554	0.57235086	0.35567185	0.4820489	0.42234838	0.5528095	0.27316093	0.8898258	0.50550234	479263
0.8744426	0.8089129	0.6906405	0.51535976	0.56081814	0.60872006	0.38865033	0.48091406	0.5052546	0.5660899	0.62216777	0.36475596	0.84180576	0.4836182	0.6888533	0.7561153	0.56112176	0.61505896	0.6199032	0.7758901	0.6165605	0.7253942	0.51437813	0.7947134	0.533399	0.71623725	0.66857404	0.6721457	0.7290961	0.516105	0.6227928	0.61190087	0.5503064	0.5391616	0.5078181	0.7854378	0.5176573	0.7673238	0.66257495	0.47896475	0.82242584	0.5446315	0.56242085	0.71338314	0.7446388	0.5471437	0.72951657	0.77236253	0.7101433	0.8777101	479318
0.67369395	0.7529301	0.6475734	0.68666404	0.500877	0.6048919	0.7710839	0.40429497	0.60309947	0.5402948	0.7587706	0.66171074	0.46041405	0.69040143	0.4386436	0.4818754	0.51100063	0.6549633	0.7276163	0.28674337	0.45363316	0.553799	0.44721135	0.47137293	0.5364547	0.5624282	0.6719877	0.57960665	0.49602067	0.41249833	0.40616497	0.2771655	0.6565867	0.3742437	0.60186327	0.5116468	0.6124593	0.67679524	0.41918716	0.61597973	0.5082387	0.4819039	0.40783945	0.6925314	0.6487996	0.48106092	0.5721724	0.43043846	0.66705054	0.67711204	479332
0.9770867	0.96225965	0.87527114	0.8260562	0.70493096	0.7961632	0.8494725	0.9291495	0.7712971	0.7269115	0.7871434	0.85219806	0.8877897	0.9621883	0.9105049	0.83564824	0.8215019	0.9419666	0.93997127	0.87774986	0.8559351	0.95253664	0.9307373	0.92151356	0.9689773	0.92987233	0.9290329	0.89627427	0.9432934	0.9831871	0.9558539	0.97018373	0.96426845	0.8892779	0.9657923	0.97925615	0.991958	0.9394555	0.98038244	0.94823754	0.8589041	0.9008558	0.8883759	0.94953287	0.97104037	0.93188596	0.9734663	0.96782035	0.9519206	0.97155386	479348
0.96351796	0.9957462	0.94482404	0.8732043	0.84981734	0.96018517	0.9917704	0.9816414	0.9812858	0.979418	0.96829045	0.9576813	0.96580803	0.60027117	0.97284263	0.98415565	0.99083143	0.9949044	0.98488116	0.95177424	0.9858312	0.9961106	0.99363047	0.9799817	0.9805459	0.9917902	0.987407	0.99019486	0.97381604	0.97801614	0.99430263	0.9482682	0.97857565	0.91913563	0.9548303	0.98631173	0.9163515	0.9888573	0.97030413	0.99064684	0.95232564	0.9887917	0.95329833	0.9872541	0.94960237	0.8767608	0.97778416	0.98908067	0.9480341	0.9862942	479388
0.25056815	0.18147092	0.46401483	0.46436143	0.42257947	0.44614318	0.43573612	0.42593083	0.46192133	0.40771833	0.38316268	0.4056537	0.3340253	0.46852052	0.37480894	0.35209602	0.5015106	0.4299424	0.25540927	0.4497116	0.45225263	0.41197982	0.27475598	0.43301004	0.26799226	0.49734342	0.4703785	0.34233147	0.35374597	0.38210654	0.35873377	0.3132135	0.28297475	0.42423636	0.35773957	0.32531404	0.39424574	0.4769907	0.4998626	0.37761825	0.36712724	0.39138386	0.3670763	0.2835107	0.28594452	0.36754653	0.2750771	0.26046082	0.35532284	0.3692871	479398
0.9979475	0.9994784	0.9985959	0.99608505	0.9903274	0.9988617	0.9996088	0.9931676	0.9994024	0.98369944	0.9921967	0.9991572	0.9912949	0.9910287	0.9990495	0.99479336	0.9946853	0.99886847	0.9957178	0.9924765	0.99801105	0.99848807	0.9968389	0.99715257	0.9938991	0.9979146	0.9982406	0.99904245	0.99873394	0.9994531	0.9968104	0.9985399	0.998572	0.99195707	0.9980977	0.9990907	0.99063	0.99976104	0.99923646	0.99936754	0.9997751	0.99910283	0.97246945	0.9981882	0.9998504	0.99884087	0.99885416	0.99985707	0.9994475	0.99840146	479405
0.3964656	0.25474516	0.38544416	0.3921833	0.38859525	0.33720258	0.6382696	0.5498928	0.6256612	0.41140157	0.48340204	0.3468113	0.35266414	0.25982693	0.32815245	0.34344935	0.3792129	0.48635837	0.44512123	0.30427787	0.4568676	0.3461747	0.27563632	0.399141	0.32683155	0.45837888	0.41127792	0.31907153	0.28131875	0.4866281	0.24615122	0.3105369	0.25266418	0.31145445	0.31670764	0.46058488	0.25433946	0.45643252	0.3429848	0.45039475	0.5559194	0.4791085	0.26952344	0.25842932	0.29182374	0.2671514	0.3781706	0.25783524	0.3464081	0.34881425	479425
0.48041704	0.46152413	0.41861203	0.44268796	0.53724176	0.37581542	0.5089156	0.60825336	0.47002435	0.42690325	0.466716	0.45782766	0.56970656	0.49435216	0.38392848	0.43638563	0.55138654	0.6929016	0.49598867	0.53439534	0.5936205	0.7107873	0.5297497	0.7325155	0.637349	0.70018697	0.5581732	0.5048806	0.64672977	0.7104391	0.69450366	0.54189533	0.28645018	0.516664	0.42554468	0.38907865	0.65496355	0.47654498	0.4383796	0.4940689	0.3432272	0.48305875	0.31315723	0.27771047	0.5291985	0.41989675	0.26943427	0.1697906	0.32992545	0.2543389	479450
0.9523586	0.96090394	0.62157786	0.78504264	0.8759364	0.8544278	0.869462	0.81228274	0.8960106	0.5698785	0.69478226	0.8057596	0.7343517	0.5292142	0.65451646	0.6583451	0.79097664	0.5135168	0.797923	0.68774945	0.34436008	0.89372057	0.39426106	0.68397313	0.63090587	0.8077897	0.416825	0.6199786	0.70620894	0.9257566	0.8773954	0.93178004	0.96019167	0.58013797	0.7214127	0.94259477	0.77734554	0.7194426	0.6032943	0.59470874	0.6493474	0.6455062	0.8529673	0.9557943	0.83526796	0.84177333	0.9613798	0.5921885	0.5777115	0.74987507	479455
0.16347884	0.19380194	0.08684985	0.2182091	0.105894595	0.24803017	0.30048442	0.17307135	0.15896063	0.1793399	0.20948496	0.18493904	0.13582961	0.2020378	0.13521777	0.3010279	0.35983086	0.22437072	0.24149886	0.16031644	0.11341109	0.12903063	0.05170217	0.23451243	0.19676048	0.29024073	0.16445982	0.19205917	0.32793623	0.28822595	0.48509204	0.38732225	0.3349536	0.25026748	0.39634427	0.22741106	0.40307084	0.20577331	0.17591275	0.28829327	0.2695887	0.20705283	0.29450977	0.41608378	0.16517004	0.2654022	0.390001	0.2991379	0.21199735	0.26104704	479470
0.9979482	0.9941445	0.99590045	0.9923205	0.9906198	0.9936545	0.99629253	0.9966209	0.99535453	0.994547	0.9742508	0.9909576	0.9858472	0.9958352	0.98696625	0.9481046	0.97316325	0.9939805	0.9722816	0.98026043	0.987204	0.9825487	0.9083703	0.984071	0.99378127	0.98299015	0.980397	0.9957033	0.9791368	0.98076963	0.9753784	0.9880728	0.99028826	0.95010227	0.99377775	0.99244034	0.98425907	0.9904986	0.99528044	0.99619126	0.9770394	0.99483645	0.9961826	0.99102294	0.99433017	0.9983266	0.9938433	0.95137316	0.9844401	0.99475926	479472
0.51687026	0.6603161	0.5899093	0.74057287	0.59924537	0.6985582	0.6395997	0.6991419	0.6691359	0.65536153	0.6678409	0.6121544	0.7106502	0.6556418	0.63992214	0.6318393	0.6011645	0.62980837	0.63284063	0.7260634	0.6174432	0.6059969	0.5654343	0.57328326	0.60602325	0.55625284	0.7166254	0.7985774	0.64809257	0.6314542	0.6172266	0.5790224	0.5747171	0.6938671	0.7435581	0.6927053	0.605244	0.58460027	0.6005314	0.6841185	0.66661817	0.6594901	0.57928294	0.7259836	0.5361092	0.6235427	0.68198365	0.6529002	0.5626485	0.6119955	479504
0.9601267	0.9367981	0.98430103	0.965966	0.9485598	0.9571025	0.98624843	0.99004376	0.9781828	0.86483693	0.87174505	0.9359832	0.9858782	0.9661497	0.97619367	0.9816	0.98777395	0.9794892	0.913498	0.971863	0.9881714	0.9928294	0.88043344	0.97707546	0.74507666	0.9730814	0.98892176	0.99488246	0.6482874	0.9624675	0.9815825	0.99117786	0.9937237	0.9873046	0.8580528	0.9262453	0.9727888	0.99652463	0.9945045	0.9869315	0.99159604	0.99165606	0.960262	0.9960438	0.9945011	0.9702593	0.7694936	0.96683514	0.96444374	0.9043481	479508
0.9914848	0.9902534	0.9901556	0.9865928	0.9960949	0.99144155	0.9979862	0.9893762	0.9957023	0.99260485	0.9980477	0.9977532	0.98865896	0.99559397	0.9954065	0.99470043	0.99401546	0.99422616	0.9907458	0.9814641	0.9874714	0.9954046	0.99213725	0.9899815	0.9766654	0.99715316	0.98208445	0.9909458	0.97997355	0.9901473	0.98348	0.9862742	0.9944812	0.96663296	0.99057835	0.9960012	0.99619824	0.98780674	0.9902091	0.9897826	0.9964121	0.9916113	0.9915776	0.99366224	0.98585284	0.99084127	0.9869899	0.9926354	0.97131944	0.9963942	479527
0.21810135	0.2931481	0.13552094	0.23005658	0.1183333	0.3447353	0.15790333	0.2075888	0.12210936	0.04977757	0.25409594	0.12984002	0.05731633	0.53363425	0.12675756	0.53954124	0.43216774	0.17335276	0.17056084	0.20284379	0.1725363	0.13051412	0.102793515	0.2943232	0.23130977	0.39867476	0.2638673	0.7692823	0.1840271	0.111170314	0.3002026	0.08920174	0.15391164	0.5379201	0.20454808	0.5177484	0.35182858	0.13687688	0.20801191	0.21455243	0.2244784	0.15488215	0.13289161	0.38417223	0.4031442	0.10159449	0.2349178	0.3494786	0.2972501	0.4254166	479559
0.5515651	0.47108823	0.69791526	0.6626724	0.7356654	0.66996425	0.7058336	0.6133668	0.7758388	0.6920732	0.55295175	0.7304374	0.6665682	0.56020266	0.76416713	0.68801945	0.76729345	0.752348	0.70737916	0.59833145	0.7099497	0.7953269	0.75751114	0.44573796	0.5394758	0.642812	0.629031	0.6285987	0.52812415	0.6423422	0.6254449	0.55781484	0.68526447	0.7206288	0.7104075	0.5948652	0.59960574	0.65699995	0.75790846	0.66448754	0.843626	0.74222165	0.4007754	0.7403496	0.7334318	0.664912	0.77312976	0.795897	0.75276226	0.6633989	479571
0.38549972	0.8763325	0.31410313	0.40468746	0.17094153	0.3818542	0.32109478	0.37813988	0.2988031	0.2644864	0.36051375	0.5163517	0.19894056	0.2668235	0.39877465	0.8339853	0.364397	0.3865021	0.21887662	0.63673395	0.1799122	0.67124647	0.7721202	0.36962363	0.3047773	0.18126652	0.39502776	0.1884869	0.25759518	0.3904819	0.19637163	0.39012325	0.17602907	0.15008484	0.24569042	0.22770922	0.29007077	0.2761664	0.09248827	0.10107519	0.109249584	0.05081059	0.6239244	0.20611784	0.28050333	0.21366291	0.3517611	0.43152544	0.10883945	0.7759332	479595
0.88819855	0.95874405	0.9669709	0.85774946	0.8210723	0.88961023	0.93509454	0.8651594	0.96287936	0.9620195	0.9790122	0.7608123	0.9105843	0.8483507	0.9158925	0.9715388	0.9421425	0.9773717	0.94789886	0.96429014	0.983023	0.9826073	0.95917416	0.9821582	0.97298676	0.9829397	0.97772014	0.90921396	0.866816	0.9056587	0.9522927	0.94924164	0.91823596	0.8432158	0.90046173	0.89942926	0.8974304	0.96518487	0.9691309	0.9672998	0.96376204	0.95317173	0.95880455	0.91972744	0.9743011	0.8691583	0.89590245	0.91077596	0.8981827	0.97732145	479640
0.98129886	0.9866013	0.9752049	0.97941107	0.8831958	0.98218936	0.97264963	0.95973545	0.99176085	0.997232	0.9874724	0.98953	0.9743793	0.9734995	0.9488595	0.91590387	0.91980505	0.92127085	0.91625404	0.81253064	0.95847315	0.95481884	0.9000824	0.9802127	0.9877824	0.9770395	0.98647135	0.9930755	0.965366	0.92740315	0.97817093	0.9408875	0.97896945	0.96854466	0.99000645	0.9915326	0.98371226	0.9913782	0.9544208	0.9833836	0.9886762	0.990312	0.9634768	0.99173075	0.9514014	0.9824918	0.98687464	0.9939281	0.99575907	0.99521565	479690
0.11228059	0.43341252	0.14958741	0.26256973	0.19180554	0.41221002	0.26398054	0.18513435	0.23557405	0.28556573	0.1626927	0.24107993	0.1277153	0.14039397	0.28988123	0.16428177	0.40700597	0.14859097	0.1368441	0.23202716	0.119860984	0.24450089	0.05288067	0.090409175	0.284044	0.2025328	0.22582988	0.13564023	0.45866737	0.18703027	0.25743523	0.0629864	0.2412711	0.14240298	0.33278257	0.25049263	0.13285644	0.20089172	0.12532598	0.40186548	0.27278218	0.18823299	0.21468371	0.2532322	0.16525745	0.17032178	0.20966463	0.23645298	0.54012465	0.24325088	479692
0.27333078	0.46217856	0.440009	0.42534336	0.22886837	0.26219562	0.2668373	0.39569426	0.23249656	0.19780365	0.3432853	0.3083302	0.26202038	0.207947	0.21357171	0.4191706	0.16804296	0.21136099	0.28562358	0.23019212	0.16504939	0.13383622	0.19857684	0.20063855	0.15976037	0.2438807	0.19906996	0.12678841	0.42551118	0.25066513	0.120700136	0.1846754	0.17935093	0.23239887	0.26488128	0.20256527	0.30613768	0.13373488	0.19119406	0.25114062	0.11090082	0.14909369	0.1548408	0.23023507	0.18398152	0.24529697	0.12233745	0.15038885	0.13511854	0.13767602	479889
