0:0,1,2,3,4,5,6,7,22	1:0,1,2,3,4,5,6,7,16	2:0,1,2,3,4,5,6,7,26	3:0,1,2,3,4,5,6,7,13	4:0,1,2,3,4,5,6,7,22	5:0,1,2,3,4,5,6,7,21	6:0,1,2,3,4,5,6,7,27	7:0,1,2,3,4,5,6,7,31	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,23	10:0,1,2,3,4,5,6,7,18	11:0,1,2,3,4,5,6,7,33	12:0,1,2,3,4,5,6,7,24	13:0,1,2,3,4,5,6,7,36	14:0,1,2,3,4,5,6,7,31	15:0,1,2,3,4,5,6,7,18	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,9	19:0,1,2,3,4,5,6,7,34	20:0,1,2,3,4,5,6,7,35	21:0,1,2,3,4,5,6,7,36	22:0,1,2,3,4,5,6,7,25	23:0,1,2,3,4,5,6,7,11	24:0,1,2,3,4,5,6,7,16	25:0,1,2,3,4,5,6,7,8	26:0,1,2,3,4,5,6,7,29	27:0,1,2,3,4,5,6,7,29	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,27	30:0,1,2,3,4,5,6,7,23	31:0,1,2,3,4,5,6,7,28	32:0,1,2,3,4,5,6,7,9	33:0,1,2,3,4,5,6,7,26	34:0,1,2,3,4,5,6,7,29	35:0,1,2,3,4,5,6,7,25	36:0,1,2,3,4,5,6,7,32	37:0,1,2,3,4,5,6,7,17	38:0,1,2,3,4,5,6,7,20	39:0,1,2,3,4,5,6,7,24	40:0,1,2,3,4,5,6,7,21	41:0,1,2,3,4,5,6,7,15	42:0,1,2,3,4,5,6,7,19	43:0,1,2,3,4,5,6,7,29	44:0,1,2,3,4,5,6,7,11	45:0,1,2,3,4,5,6,7,22	46:0,1,2,3,4,5,6,7,10	47:0,1,2,3,4,5,6,7,17	48:0,1,2,3,4,5,6,7,18	49:0,1,2,3,4,5,6,7,8	candidate_id
0.19693379	0.25346446	0.2228543	0.2759915	0.20981288	0.24943084	0.17443283	0.19903581	0.20538366	0.38916495	0.12164448	0.20688657	0.1681222	0.21774128	0.20752132	0.15487999	0.20971079	0.20993975	0.2028473	0.28129935	0.17374249	0.2773803	0.17730148	0.25040063	0.23752293	0.26139727	0.24238849	0.202797	0.15278323	0.13697334	0.42511928	0.16608758	0.19790003	0.15466985	0.1415056	0.1545166	0.23061892	0.17176004	0.21509467	0.2495282	0.14887215	0.1414031	0.06584922	0.25667694	0.124887265	0.1418249	0.12345502	0.10969766	0.23285303	0.25800833	26733757
0.4464289	0.61439556	0.6273991	0.6793584	0.6518592	0.6367725	0.53583735	0.6624872	0.7969704	0.8922017	0.46674576	0.61568093	0.37638628	0.9084605	0.8543002	0.7617693	0.6890028	0.87158275	0.3545431	0.7568522	0.5680027	0.5604154	0.6832249	0.6261013	0.4650563	0.9132106	0.6023878	0.669991	0.4646688	0.747625	0.936719	0.8153403	0.62623566	0.78297985	0.62353116	0.61395246	0.5959965	0.80480933	0.80948335	0.9012021	0.751013	0.9084691	0.65794307	0.6646994	0.8180942	0.5580927	0.6110715	0.7118337	0.67303723	0.7319201	26734198
0.20053364	0.14394173	0.18433821	0.17523006	0.17357942	0.170394	0.49153522	0.52880824	0.66702485	0.8291128	0.10934669	0.3184725	0.13220966	0.6263195	0.69941735	0.14682502	0.23039272	0.2792962	0.1256887	0.6000616	0.56319	0.70827746	0.15537982	0.1672502	0.19359116	0.47471812	0.51026994	0.47531602	0.16995054	0.527469	0.8970176	0.25324008	0.2409508	0.1517415	0.53633946	0.17252709	0.25843894	0.17097239	0.37536404	0.19183269	0.1660957	0.11666123	0.18697047	0.6234705	0.19707642	0.1326503	0.13597324	0.14976645	0.1416854	0.2794772	26734668
0.015588643	0.026683524	0.037711076	0.038372386	0.044269428	0.05033102	0.1675368	0.049834415	0.057251487	0.23175529	0.017789468	0.122288555	0.009528456	0.21648648	0.11739411	0.034410074	0.05938284	0.11029644	0.024039786	0.039732516	0.061161704	0.11934208	0.072629705	0.0914835	0.0828018	0.07260157	0.1815679	0.09662522	0.12729017	0.025718438	0.3605922	0.08600542	0.020118233	0.03880426	0.062095154	0.05130025	0.11085425	0.114031404	0.045998067	0.010834197	0.021557756	0.047360256	0.0016079221	0.04765406	0.014010976	0.041770883	0.019571854	0.012819185	0.06320099	0.13373229	26735386
0.46512723	0.61161476	0.58661765	0.3166126	0.5436265	0.42813486	0.48826677	0.70207685	0.65738124	0.6783949	0.5588439	0.4867299	0.57061225	0.80353445	0.6091952	0.56305456	0.55810714	0.5287341	0.42394024	0.58180034	0.39392835	0.64376193	0.5049437	0.6249609	0.5565512	0.7865349	0.71868044	0.71502775	0.6073891	0.58253026	0.84238565	0.7725276	0.5814166	0.45577493	0.45242345	0.48390493	0.43575603	0.63306415	0.6896629	0.77626765	0.37431902	0.66319406	0.16232029	0.6116066	0.48313752	0.4385971	0.32652834	0.4562361	0.6353381	0.38690546	26735437
0.15013452	0.29031175	0.19967136	0.1831908	0.46358693	0.16505195	0.19566153	0.29518154	0.23753966	0.38254648	0.20359427	0.3354447	0.24231784	0.6806977	0.43011823	0.32437745	0.24301645	0.25921473	0.26743424	0.21047826	0.29089558	0.42566085	0.3500116	0.32923505	0.15382455	0.39105657	0.32123795	0.24085398	0.10510313	0.21957736	0.5881278	0.39753526	0.30895934	0.21178707	0.09619653	0.102840975	0.34521514	0.25437027	0.09177844	0.30375317	0.37222475	0.8065477	0.024918592	0.21361022	0.13790646	0.16165777	0.10220949	0.16368182	0.10756133	0.4521595	26739688
0.33707336	0.3513765	0.42385074	0.2609829	0.37212244	0.11592232	0.3185616	0.3017261	0.54313976	0.2669988	0.19474001	0.13750485	0.3523454	0.19959423	0.36874095	0.14145675	0.31346264	0.7197486	0.2457741	0.15101168	0.335227	0.17600031	0.29139113	0.39896044	0.2917505	0.65829206	0.37030745	0.26579347	0.12803057	0.20842008	0.50567126	0.14428507	0.21008961	0.52736425	0.47928113	0.30091664	0.32324243	0.16268659	0.6443932	0.119315796	0.31717122	0.3197369	0.21299833	0.28844807	0.48546606	0.3929871	0.28973377	0.09330135	0.5271359	0.5752458	27164638
0.35430515	0.33297515	0.13841884	0.13533539	0.18646368	0.1675726	0.21802132	0.16071087	0.12930025	0.4503302	0.17268838	0.17887843	0.11956654	0.1781305	0.1527621	0.17633107	0.21893993	0.19089083	0.19307484	0.18402928	0.10300998	0.22464664	0.15733382	0.16886003	0.18188605	0.25694683	0.2339035	0.1920729	0.19132483	0.14575155	0.2901413	0.18331109	0.2991944	0.2265675	0.055173118	0.13404281	0.299706	0.19083057	0.14278665	0.13054788	0.19261733	0.22464621	0.16770487	0.17915283	0.105388254	0.16743279	0.13629387	0.14899454	0.21082023	0.26289478	27178110
0.4969054	0.539165	0.48323905	0.4714601	0.3471159	0.056125145	0.2727246	0.43846524	0.4257315	0.45770454	0.14807303	0.30134705	0.23081245	0.2838062	0.2930114	0.6362427	0.4625009	0.34125102	0.6227415	0.7637772	0.4525746	0.89980227	0.40203932	0.44344813	0.1653991	0.27252057	0.17511371	0.23929532	0.5816918	0.18054675	0.661399	0.080400996	0.4707132	0.098653205	0.2667897	0.6042109	0.41993076	0.09644333	0.38282382	0.075498044	0.22267711	0.6346923	0.0014905717	0.08954746	0.58001584	0.4333003	0.8263324	0.52174	0.8085167	0.49358657	27179819
0.21229665	0.3060468	0.37078682	0.15837671	0.10640037	0.28249335	0.1950711	0.19165055	0.13831797	0.6463094	0.20338696	0.064481825	0.14355157	0.09616842	0.080738515	0.09109455	0.12734286	0.31097725	0.09855628	0.20530632	0.095594235	0.11994685	0.07720691	0.15589416	0.10677764	0.37442556	0.19446512	0.12615614	0.12339915	0.10456439	0.18746896	0.175331	0.1270741	0.37518668	0.12303725	0.13846387	0.07101298	0.0997553	0.30301067	0.28146526	0.16482662	0.1951288	0.15482748	0.21659888	0.22277434	0.19863543	0.24512039	0.1458599	0.17941688	0.48710176	27181459
0.20635176	0.22163165	0.20306976	0.25452408	0.15220657	0.13970488	0.25143072	0.29459956	0.25157762	0.59687525	0.14631453	0.139457	0.19233444	0.23037355	0.22842516	0.15100744	0.215799	0.53932256	0.22375375	0.091281325	0.13812177	0.30945247	0.13916542	0.23587818	0.20142151	0.5209186	0.20682682	0.17130001	0.19453277	0.16614564	0.5714045	0.22334807	0.12954953	0.1386344	0.13122496	0.13689655	0.16874158	0.18248208	0.46062088	0.23889151	0.14523323	0.15272263	0.14920682	0.21454094	0.12833157	0.11377561	0.15749179	0.21398537	0.21115853	0.4942568	27182742
0.12215948	0.3821179	0.60498124	0.07014595	0.06819258	0.5314656	0.26649067	0.36594948	0.5575265	0.9798376	0.095003255	0.39477378	0.062573716	0.27651158	0.2012589	0.0816662	0.2112945	0.4419317	0.12898603	0.48237088	0.27144322	0.18416734	0.14003377	0.18735509	0.20785744	0.32244903	0.4230568	0.11136012	0.06604703	0.1186683	0.4335344	0.099973775	0.15703122	0.39358455	0.17339763	0.18368301	0.13334781	0.093137555	0.22687465	0.09770236	0.38501725	0.029968217	0.021947151	0.16856511	0.23901758	0.12235919	0.0660975	0.27024832	0.31205693	0.09778894	27187603
0.6753507	0.34336394	0.16594431	0.486246	0.8618434	0.52176493	0.5859433	0.589074	0.5597501	0.85092735	0.47795385	0.41987312	0.7955093	0.46276817	0.48689032	0.5295065	0.3388938	0.64756197	0.80559236	0.48665956	0.4219346	0.41350114	0.7148176	0.4969045	0.341579	0.3186767	0.3355851	0.39059547	0.80269295	0.36285073	0.63299626	0.49523994	0.6503892	0.68186814	0.32015467	0.42182118	0.38272893	0.4488658	0.6647465	0.69827884	0.4101368	0.50210977	0.46891496	0.7354572	0.6792123	0.6213492	0.73210865	0.44958344	0.65513223	0.23146336	27194780
0.09381379	0.09285911	0.05886015	0.051189315	0.06887503	0.062758364	0.09603961	0.09385126	0.12100632	0.2967603	0.07065475	0.07894145	0.04868482	0.14333528	0.086358905	0.05851936	0.044634406	0.05316384	0.10605584	0.09915058	0.08369281	0.13067843	0.069222264	0.08463867	0.06335677	0.12615992	0.12873144	0.08004384	0.07874015	0.10655361	0.26085135	0.10066817	0.11066123	0.07365968	0.078821465	0.10887429	0.12251615	0.07109058	0.06038841	0.06129019	0.040973876	0.06717962	0.015054743	0.06972793	0.08228923	0.08652338	0.10729243	0.1026486	0.12496529	0.13580681	27204333
0.04698098	0.055527616	0.10413091	0.048362017	0.045291815	0.03343793	0.074927054	0.071225874	0.07570052	0.4399813	0.07148763	0.1290123	0.011937498	0.11495789	0.1469388	0.034454595	0.032637313	0.16710368	0.06634445	0.06568647	0.07788902	0.14108053	0.040061735	0.083079286	0.06891057	0.20492688	0.073886395	0.08692989	0.029086528	0.09178911	0.4091869	0.04431653	0.11654757	0.06870618	0.08242202	0.028090386	0.051026855	0.059496067	0.26640195	0.043001633	0.15142313	0.024790907	0.03722013	0.11156972	0.057380717	0.022014614	0.049216352	0.021480145	0.097974725	0.3264666	27206192
0.013326904	0.030431006	0.21357861	0.03441485	0.05784915	0.039566964	0.06377973	0.04917848	0.15134385	0.50946575	0.058172524	0.021912046	0.04230459	0.09563694	0.0978395	0.14826953	0.1021626	0.11200306	0.15819632	0.18308954	0.053328726	0.12696172	0.028404526	0.050721217	0.040443808	0.05768898	0.075374395	0.02394345	0.07069879	0.06084726	0.5040971	0.09192088	0.21150574	0.11517557	0.12074914	0.16269156	0.022653263	0.19519132	0.056716446	0.10115186	0.14247696	0.06601828	0.005084295	0.16662437	0.2181663	0.04204113	0.3928981	0.18995446	0.11244901	0.24898672	27207762
0.23914228	0.49931484	0.34300435	0.21109733	0.34975123	0.5526978	0.6400335	0.57824177	0.41465408	0.7242653	0.64212424	0.09792334	0.21149062	0.33573595	0.45561385	0.2560983	0.29871324	0.25290874	0.2966703	0.5775282	0.5249788	0.4749724	0.63571984	0.3794532	0.17014717	0.2342542	0.16498837	0.19258888	0.33251545	0.3002361	0.82812923	0.615068	0.48763722	0.2442797	0.3436052	0.30772483	0.27349374	0.60985214	0.27667353	0.22449721	0.3623076	0.5924632	0.22141476	0.6178128	0.454424	0.38874567	0.81055546	0.80029076	0.73172027	0.35090554	27210804
0.18506677	0.27346635	0.4505584	0.54748684	0.17149064	0.29492167	0.14550547	0.19622336	0.22681731	0.33862633	0.1476613	0.18509232	0.09143707	0.38056162	0.092450574	0.102843344	0.3376594	0.0663518	0.106547706	0.58225405	0.0642666	0.41825154	0.067541555	0.29689053	0.20488389	0.49141362	0.41150367	0.46064034	0.20167105	0.07055011	0.102749854	0.13918123	0.13844511	0.0647614	0.076795235	0.08432927	0.23274344	0.12839694	0.22897425	0.099685326	0.21749145	0.19112547	0.00290721	0.09616034	0.17701906	0.069318265	0.08527314	0.065590635	0.5095548	0.4776593	27210809
0.1854491	0.5577093	0.20386209	0.20105118	0.56329846	0.56107223	0.60997105	0.6091365	0.42605868	0.7932681	0.5143408	0.53646237	0.5842124	0.3597432	0.8095043	0.43854234	0.4903821	0.4782865	0.6847401	0.65911233	0.31990236	0.46063128	0.59158885	0.28820243	0.117878154	0.2610331	0.356713	0.50584507	0.60506135	0.4877045	0.32694095	0.6681983	0.39157623	0.68550694	0.55879176	0.3009297	0.41470653	0.3599355	0.56641597	0.28150803	0.4858965	0.3476239	0.121011674	0.17687024	0.53129554	0.4807128	0.55397946	0.39242136	0.68917596	0.5566662	27214351
0.049545486	0.053393792	0.033088945	0.024497297	0.034091942	0.036389492	0.039985005	0.034619283	0.029700773	0.12764294	0.08798485	0.06931371	0.06447301	0.0717003	0.042918768	0.035474654	0.016932508	0.098703556	0.09690002	0.05013597	0.025424045	0.077665925	0.04508742	0.043950718	0.043883476	0.06817767	0.084435895	0.052124593	0.07105535	0.066163555	0.20684744	0.067522936	0.10533987	0.066253915	0.052856058	0.043939136	0.056474723	0.034376007	0.04030427	0.0944231	0.02766217	0.04189877	0.0010380682	0.04340009	0.07763264	0.037704054	0.049349356	0.025957419	0.024179975	0.05169713	27632812
0.0463095	0.015112009	0.10897701	0.07487582	0.07165187	0.22528918	0.50771886	0.24577646	0.29906553	0.7830161	0.29001516	0.28419757	0.18655306	0.8435001	0.6654486	0.3456884	0.50860906	0.13688609	0.187248	0.41276214	0.28812492	0.262098	0.094581515	0.13308711	0.5802919	0.0991411	0.13835317	0.5787695	0.2998537	0.20925021	0.6335698	0.39597622	0.27584997	0.28934973	0.26175046	0.22500649	0.109508075	0.24160409	0.4425592	0.07672494	0.0796826	0.16152073	0.27098382	0.6258398	0.5711854	0.88803923	0.3770659	0.236209	0.5312304	0.11130704	27644286
0.9953107	0.9991072	0.96236295	0.98145753	0.989286	0.98944944	0.9972555	0.99163765	0.9937848	0.9979184	0.96304786	0.99791986	0.9935876	0.9989876	0.99231553	0.98381895	0.9869444	0.9916046	0.99514824	0.9724325	0.9990062	0.99213433	0.97547954	0.9949708	0.99823296	0.98606455	0.9909148	0.99856025	0.990103	0.99654704	0.98946625	0.9954331	0.98999316	0.9960348	0.99472827	0.99350667	0.9972773	0.98933405	0.9980161	0.9944666	0.99505806	0.98811907	0.90936524	0.9919269	0.9919487	0.9917706	0.9846	0.99470323	0.9961533	0.99782467	27645520
0.17373475	0.073682725	0.35636932	0.076620966	0.18576583	0.19009084	0.0996315	0.43030524	0.34833133	0.091751054	0.25335872	0.14660966	0.5792794	0.5272405	0.20493197	0.21239886	0.065558285	0.11415742	0.09965277	0.032709517	0.119627774	0.26293087	0.29330975	0.02916299	0.038086534	0.0421214	0.04868498	0.57226694	0.7784342	0.07364653	0.09319762	0.24282874	0.07879724	0.40828633	0.0755323	0.016587414	0.18551035	0.042912442	0.021729104	0.07790381	0.20364575	0.15535668	0.0044676126	0.17460297	0.06858358	0.22028331	0.30085522	0.42952564	0.27711537	0.06117165	27646193
0.23702407	0.30281582	0.36754835	0.32791528	0.40813613	0.36741975	0.38639176	0.31772873	0.28895482	0.46708995	0.20584571	0.2501613	0.25667316	0.27408642	0.31783035	0.36059433	0.37094554	0.40792865	0.38682738	0.40666425	0.2741453	0.30550498	0.38182893	0.34634393	0.35298038	0.5107484	0.3037402	0.23858376	0.31091598	0.31811902	0.51705056	0.38360035	0.5705671	0.36970577	0.35944793	0.19978417	0.48716265	0.27739424	0.4039267	0.3435566	0.33446717	0.3451929	0.29330727	0.37331423	0.38473892	0.4314928	0.30603582	0.27046904	0.25182047	0.5079086	27654340
0.07905865	0.11728091	0.06549442	0.040767998	0.027427755	0.019806834	0.30913395	0.25241762	0.21719678	0.085453816	0.08921846	0.23181239	0.07070995	0.3116651	0.20311321	0.11082964	0.08055619	0.2962412	0.065275125	0.24521635	0.25386372	0.33645543	0.06445732	0.050165746	0.021212047	0.29226166	0.14855155	0.20066768	0.098304115	0.16426525	0.0742363	0.12874712	0.15621993	0.09804243	0.1258208	0.13946344	0.1371235	0.04912622	0.017359022	0.1187405	0.08274442	0.08972655	0.10245992	0.17821282	0.08639429	0.07957602	0.095988005	0.040877525	0.13871163	0.43129542	27667155
0.21759342	0.15899518	0.053827755	0.0804455	0.047934383	0.4592865	0.4640499	0.17079695	0.16651018	0.5004463	0.36725923	0.33827528	0.61997527	0.51739335	0.29442754	0.6804906	0.34081477	0.33611012	0.33289894	0.09742025	0.16672204	0.42430967	0.26232523	0.15780452	0.10629141	0.45499212	0.20868477	0.40134084	0.20122513	0.32684767	0.4290653	0.44183356	0.116875045	0.071490325	0.24803448	0.1483563	0.21917343	0.17221561	0.11602687	0.20665671	0.1330056	0.11576256	0.03544838	0.28575084	0.08924606	0.11071803	0.050484173	0.09223855	0.11850846	0.1136031	27672228
0.04746745	0.063196726	0.028999945	0.045268547	0.035644922	0.06276428	0.028605303	0.16702229	0.10543203	0.1328626	0.14970255	0.035101734	0.009148328	0.06576557	0.09823169	0.05225886	0.12273966	0.14125712	0.06740684	0.059294045	0.060850885	0.10089017	0.05382324	0.13822252	0.03347599	0.20203207	0.05309493	0.22262317	0.027398959	0.026502721	0.18138753	0.09707154	0.07724796	0.04494256	0.07101259	0.063118316	0.11773317	0.032237425	0.16168019	0.022058045	0.017277993	0.04975649	0.034374397	0.09573843	0.02194241	0.028341085	0.06401182	0.020875353	0.11232491	0.29685715	28085242
0.27371854	0.12003825	0.19516645	0.4944762	0.3312161	0.44401377	0.65394413	0.532252	0.60203934	0.89777756	0.74328244	0.10685253	0.65543807	0.5958241	0.5164634	0.8890186	0.117585234	0.5220983	0.4492015	0.31247357	0.70106524	0.26577592	0.19024163	0.14923744	0.04662038	0.3747166	0.15214065	0.60751736	0.7252501	0.090661235	0.88838196	0.77939796	0.5060523	0.2075808	0.78577435	0.1634294	0.25143763	0.115168236	0.24297953	0.5500769	0.2754527	0.25456384	0.03353395	0.060828146	0.40178996	0.45557022	0.020712303	0.24960685	0.3465007	0.4949183	28086883
0.21209067	0.09008967	0.17562	0.14872245	0.17076895	0.14105244	0.11212613	0.1826241	0.13128443	0.47397378	0.15722045	0.30235195	0.16511197	0.56359583	0.20928648	0.19790202	0.1330158	0.14374672	0.05241824	0.27278525	0.2279602	0.2314476	0.065839	0.123468824	0.25843436	0.1933831	0.15695433	0.15493305	0.13942514	0.13207385	0.63197136	0.1823323	0.19352211	0.11877508	0.1289731	0.15320045	0.10275787	0.13253663	0.13712165	0.15724076	0.069110535	0.17768544	0.035916492	0.16713272	0.38794675	0.12869674	0.055755276	0.13953736	0.35841763	0.066013575	28088044
0.99887294	0.9969676	0.9953551	0.998338	0.9990325	0.9992138	0.9991555	0.9993017	0.9987564	0.99666816	0.97257644	0.9858188	0.9962053	0.99538213	0.9920723	0.9978879	0.99686205	0.9738705	0.9984969	0.9882124	0.99482626	0.9988655	0.9942912	0.99671626	0.99364024	0.996416	0.97094226	0.99201936	0.9963207	0.9941129	0.99750936	0.9580846	0.99812347	0.9967378	0.9989278	0.9923833	0.9878856	0.9931793	0.9988287	0.9770075	0.9974317	0.99588495	0.99421483	0.9990645	0.9993563	0.99077004	0.99956673	0.99902105	0.99886876	0.9974656	28088173
0.04533681	0.17618896	0.03602746	0.057808932	0.06541731	0.24563289	0.17058879	0.12944892	0.17036586	0.5805123	0.053707927	0.19951448	0.10567017	0.23933105	0.47144586	0.017633483	0.034260593	0.12764642	0.017841468	0.19459485	0.3368264	0.29981998	0.0242167	0.03859111	0.054308657	0.106247745	0.123673774	0.18251793	0.051032808	0.09704165	0.5489567	0.099908024	0.052626133	0.012224682	0.2734437	0.032984648	0.073753476	0.12392453	0.19914503	0.035577837	0.012626797	0.054524496	0.12861115	0.23581992	0.05478884	0.034501083	0.04002229	0.02056797	0.10515839	0.07663132	28091928
0.12860385	0.4443309	0.20661376	0.2233049	0.22940277	0.34316134	0.5002327	0.46731782	0.3216001	0.6520865	0.22128111	0.41553932	0.25948846	0.34426156	0.28364316	0.2068901	0.24204238	0.19458728	0.2862933	0.16074035	0.26954868	0.32133836	0.24042225	0.21284716	0.2153719	0.21888265	0.24387112	0.54554325	0.19841748	0.30785048	0.5124437	0.25991362	0.16759638	0.1568	0.44896472	0.28293738	0.1215672	0.3178731	0.38333267	0.30640638	0.25425947	0.23039912	0.2024958	0.31470644	0.16710627	0.3220389	0.21589309	0.2756365	0.5315066	0.45111108	28101593
0.15604731	0.059272744	0.06431276	0.1177336	0.091732785	0.07966433	0.11228682	0.06323682	0.112507164	0.6526539	0.1084686	0.17075285	0.07742583	0.09759334	0.22279169	0.07449882	0.10702229	0.3910182	0.036144845	0.10704395	0.20397261	0.15191972	0.094769455	0.078565575	0.13008313	0.61404955	0.09625546	0.17819734	0.09283192	0.16976109	0.7789642	0.1260501	0.11487748	0.09636686	0.16300526	0.07093141	0.25024903	0.10969713	0.24088022	0.1168098	0.05175761	0.11536332	0.15093939	0.20925838	0.14634924	0.15261865	0.05336781	0.10290195	0.16761068	0.4539269	28102041
0.08645588	0.06647624	0.23330179	0.018262845	0.031774383	0.18929143	0.23976839	0.39203694	0.3160426	0.49823597	0.12622325	0.18942586	0.08430627	0.37488672	0.67363733	0.109432414	0.2174612	0.069981255	0.096846215	0.16747163	0.3054669	0.28157255	0.047241922	0.03690051	0.32152537	0.5059134	0.4441071	0.37709183	0.13084386	0.26146084	0.51238585	0.14097865	0.36665395	0.49122524	0.4660964	0.1715273	0.26692864	0.36066175	0.22683427	0.37935212	0.104542315	0.12542959	0.021583783	0.21637946	0.22640899	0.15403849	0.21525525	0.09557652	0.13121326	0.25944868	28104354
0.5355472	0.60859007	0.51877993	0.3496621	0.50364894	0.39072883	0.6494125	0.35498548	0.576102	0.6700048	0.39308587	0.27536237	0.34422445	0.23396663	0.3936836	0.5997866	0.56314033	0.30994594	0.533498	0.49994263	0.42880732	0.4600298	0.39485794	0.41955397	0.40760815	0.46608162	0.4316044	0.7802466	0.3858218	0.4608354	0.632838	0.53680056	0.46861988	0.40911284	0.39992067	0.20154484	0.5010882	0.45334467	0.6487595	0.2223382	0.30681387	0.24911696	0.41786298	0.507641	0.2768784	0.42641854	0.34621572	0.13038199	0.5264033	0.6755902	28111805
0.91738683	0.8912825	0.90627867	0.91574574	0.90624696	0.94186777	0.7850283	0.93663615	0.8353747	0.9561788	0.87466073	0.85365176	0.811301	0.77898294	0.90672666	0.88562894	0.9354514	0.79686606	0.78155625	0.49121886	0.6705446	0.91411066	0.9486576	0.9325983	0.65311533	0.86579126	0.7582319	0.7773274	0.7504717	0.9573915	0.9176427	0.759973	0.28613055	0.56566316	0.87637955	0.75036955	0.70959324	0.62751377	0.77300483	0.726239	0.8328435	0.69481266	0.933205	0.8695211	0.9828455	0.9040479	0.95097905	0.8162531	0.90582883	0.5324188	28115542
0.89687735	0.967051	0.78059006	0.93607134	0.8646568	0.4862165	0.6688473	0.988462	0.8437754	0.8888019	0.29985756	0.64322156	0.77656263	0.6602934	0.5877711	0.8752427	0.7588058	0.6350653	0.9470823	0.9399959	0.82389826	0.92920077	0.9589207	0.76692045	0.77683496	0.67990845	0.98505694	0.71841687	0.5798148	0.47613335	0.9067276	0.46206427	0.8723806	0.6734867	0.73681504	0.6273416	0.746965	0.8204668	0.8896585	0.8373375	0.8523112	0.9407839	0.21421401	0.3632726	0.98756814	0.7155645	0.7691871	0.5061722	0.72674876	0.6679867	28120095
0.6454494	0.31393856	0.32240117	0.2655488	0.625945	0.6614092	0.45348528	0.78195834	0.73221916	0.99576855	0.5828752	0.33331344	0.43167397	0.76115113	0.41528934	0.70071507	0.44301167	0.68686044	0.56189364	0.6892332	0.60628474	0.9923138	0.4325205	0.5730485	0.6204977	0.8773911	0.5035845	0.8710875	0.3504499	0.91894794	0.88223165	0.9681295	0.8514684	0.7978663	0.819554	0.5841625	0.9211599	0.78748196	0.64584637	0.81853145	0.80819756	0.33308482	0.74313056	0.68449956	0.6143573	0.294722	0.6904135	0.88950664	0.5964569	0.6435673	28124447
0.076581545	0.06695124	0.057708763	0.15168683	0.060034666	0.049972106	0.048384834	0.116729364	0.029699132	0.33805296	0.30530974	0.05984297	0.038358744	0.13065577	0.15335628	0.0839345	0.2242064	0.24063903	0.08736561	0.2140083	0.09192035	0.05027266	0.14628838	0.14336175	0.18212837	0.28219372	0.049490117	0.050656755	0.12639962	0.09033713	0.11388278	0.24895813	0.18085386	0.04444112	0.12438632	0.05792662	0.07340422	0.10326173	0.11167803	0.16442741	0.018661465	0.13570657	0.014025396	0.112095855	0.21405907	0.08712409	0.20106983	0.085850336	0.124014944	0.11310393	28130776
0.03126502	0.03145221	0.32636163	0.12673022	0.0721801	0.13787419	0.02278417	0.06284269	0.031136105	0.17276014	0.018967332	0.06188601	0.018100696	0.026469013	0.0950755	0.032789286	0.17828073	0.018333705	0.026068382	0.20717219	0.066749886	0.061351005	0.1963789	0.22972964	0.012870494	0.07779027	0.12433087	0.085651904	0.036105998	0.03608258	0.19778833	0.09020314	0.017966159	0.08158778	0.104374506	0.07355603	0.1372519	0.23840193	0.0673808	0.2097024	0.042391572	0.019770084	0.08988374	0.25999042	0.039290685	0.053614046	0.017555702	0.0062394436	0.046219915	0.011571635	28131839
0.419115	0.59765595	0.69275045	0.276444	0.31630385	0.3038238	0.45841244	0.40837932	0.21713291	0.5461837	0.36462685	0.58698744	0.27835435	0.5745659	0.6595183	0.53618795	0.7219798	0.5493432	0.3927179	0.59531915	0.29818785	0.40325174	0.3196835	0.5697021	0.20012112	0.3380026	0.21863392	0.2949411	0.46010476	0.27647462	0.57956135	0.20850615	0.40812317	0.2892609	0.23816589	0.42580646	0.3388936	0.24711482	0.3098248	0.5030325	0.5338541	0.29763684	0.16555847	0.21967432	0.6164994	0.3771795	0.17203444	0.28319886	0.43950915	0.4016284	28135520
0.9426103	0.8731167	0.80439305	0.9387024	0.9502946	0.8637806	0.63190526	0.8044072	0.9010142	0.970819	0.8155768	0.9891271	0.61612463	0.91085464	0.9405647	0.8512233	0.9078091	0.51613206	0.8047252	0.66621524	0.81411064	0.9165936	0.3566847	0.877786	0.95359105	0.89925843	0.9147561	0.61572653	0.84664136	0.9116178	0.90591365	0.9149775	0.958257	0.68990695	0.89163357	0.71878713	0.9541375	0.43885934	0.9564861	0.28652906	0.77026814	0.44857973	0.84472716	0.9707709	0.99322295	0.85749906	0.91627604	0.7846753	0.63473105	0.6706946	28135987
