0:0,1,2,3,75,77,78,80,81,82,83,84,85,86,87,88,89,91,92,93,94,97,98,99,102	1:0,1,2,3,75,76,77,78,79,81,82,84,85,86,88,89,91,92,93,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,89,91,92,93,94,96,98,101,102	3:0,1,2,3,75,76,79,80,82,83,84,86,87,89,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,78,79,80,81,82,84,85,86,87,89,90,91,95,96,97,98,99,100,102	5:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,90,91,92,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,89,90,92,94,95,96,97,98,99,101	7:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,95,98,99,101,102	8:0,1,2,3,75,76,77,79,81,82,83,84,85,86,87,89,91,92,93,94,95,96,98,99,100	9:0,1,2,3,75,76,77,78,79,80,81,82,85,86,89,90,91,94,95,96,97,98,99,101,102	10:0,1,2,3,75,76,77,78,79,80,81,85,87,88,90,91,92,93,95,96,97,98,99,100,102	11:0,1,2,3,75,76,77,78,79,81,83,86,87,88,89,90,91,93,94,95,96,98,99,100,102	12:0,1,2,3,75,76,78,79,80,81,82,83,86,88,89,90,91,92,93,95,96,98,100,101,102	13:0,1,2,3,75,77,78,81,82,84,85,86,87,88,89,91,93,94,95,96,98,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,83,84,86,87,88,90,92,93,94,95,97,99,100,101,102	15:0,1,2,3,75,76,77,78,80,82,83,85,87,88,89,90,92,93,94,96,98,99,100,101,102	16:0,1,2,3,76,77,79,80,81,82,84,85,86,88,89,91,92,94,95,96,97,98,99,101,102	17:0,1,2,3,75,76,79,80,81,82,83,84,85,86,88,90,93,94,95,96,97,99,100,101,102	18:0,1,2,3,75,76,78,79,80,81,82,83,84,86,87,88,89,90,91,92,95,96,97,100,102	19:0,1,2,3,75,76,77,78,79,82,84,85,86,87,88,90,91,93,94,96,97,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,83,84,87,88,90,91,92,93,94,95,96,97,99,100,102	21:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,90,91,94,95,96,97,98,100,102	22:0,1,2,3,76,77,78,79,80,82,83,85,86,87,89,90,91,93,94,95,96,98,99,100,101	23:0,1,2,3,75,76,77,80,81,82,84,85,86,87,88,89,91,93,94,95,96,97,98,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,86,87,88,90,91,92,94,95,97,98,99,101	25:0,1,2,3,75,77,78,79,80,82,84,85,86,87,88,89,90,91,92,93,97,98,99,100,101	26:0,1,2,3,76,77,78,79,80,81,83,84,85,86,87,89,90,94,95,96,97,98,99,100,101	27:0,1,2,3,75,77,78,79,80,81,82,84,87,88,89,90,91,92,93,94,95,97,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,88,89,90,91,92,94,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,83,84,86,87,88,89,90,91,93,94,95,98,99,100,101,102	30:0,1,2,3,76,77,79,80,81,82,83,84,85,87,89,90,91,92,94,95,96,97,99,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,87,88,89,90,91,93,94,95,96,97,98,101,102	32:0,1,2,3,75,77,78,79,80,81,82,83,84,85,87,88,91,94,95,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,90,91,92,93,94,96,97,99,100,102	34:0,1,2,3,75,76,77,79,80,81,82,83,84,86,87,88,89,91,93,94,96,98,99,100,101	35:0,1,2,3,75,77,78,79,80,82,83,84,86,88,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,100,101,102	37:0,1,2,3,75,76,80,81,83,84,85,86,88,90,91,92,93,94,95,96,97,99,100,101,102	38:0,1,2,3,75,77,78,79,80,81,82,83,84,86,87,88,89,91,93,94,95,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,89,90,91,92,93,95,96,97,99,100	40:0,1,2,3,75,76,77,78,79,83,84,86,87,89,91,92,93,94,95,96,97,98,100,101,102	41:0,1,2,3,75,76,78,79,81,82,84,85,86,88,89,90,91,93,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,80,81,82,84,85,86,87,89,90,92,93,94,96,97,98,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,85,88,89,90,91,92,93,96,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,82,84,85,87,90,91,92,93,94,95,96,98,99,100,101,102	45:0,1,2,3,75,76,78,79,80,82,83,84,85,88,89,90,91,92,93,94,95,96,99,100,101	46:0,1,2,3,75,76,78,80,81,83,84,85,86,87,88,89,90,91,94,95,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,84,85,86,87,89,91,92,94,95,96,97,98,100,101,102	48:0,1,2,3,75,76,78,79,81,82,83,84,85,86,87,88,90,91,92,96,97,98,99,100,101	49:0,1,2,3,75,78,79,80,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,100,101	candidate_id
0.8847759	0.33531356	0.27416584	0.82481486	0.7867866	0.578397	0.32301515	0.52707267	0.8541909	0.30532533	0.98593485	0.8326482	0.8947732	0.78734887	0.98370856	0.8902158	0.32738322	0.9605512	0.19180454	0.9687391	0.939232	0.7179268	0.45051622	0.64775264	0.3402681	0.68728644	0.14326894	0.781293	0.36075112	0.7328986	0.10113737	0.3515561	0.37741446	0.86992747	0.36407802	0.94916725	0.49288866	0.8992867	0.66857296	0.3732313	0.518807	0.71073	0.6792902	0.55399317	0.772353	0.7635257	0.27872303	0.41618916	0.68788	0.73444605	1058331
0.18887128	0.19927475	0.12395885	0.041925333	0.0022548318	0.6262064	0.008263188	0.14224453	0.12710835	0.00093386264	0.12382008	0.013216476	0.06332907	0.012567351	0.17395629	0.010858585	0.0002644473	0.026853489	0.00029009115	0.09133423	0.10995037	0.025168803	0.0034992541	0.0029401723	0.029235544	0.002442062	0.00013392475	0.1171112	5.275636e-05	0.002519142	0.00022595623	0.010124115	0.177652	0.63678515	0.010691407	0.046788357	0.047043886	0.05140987	0.09761343	0.0700071	0.07245995	0.0017128378	0.010971564	0.0153734805	0.39740428	0.052638166	0.0034481888	0.011709574	0.0073593017	0.41100374	1058837
0.013758616	0.020462733	0.020079874	0.010784735	0.00046690105	0.002938167	0.0009320364	0.01992258	0.009854931	0.00032706346	0.2824311	0.012968958	0.025919115	0.020465465	0.21996744	0.02414057	0.000653785	0.32016358	0.0040237354	0.33176008	0.34669387	0.01412495	0.023596512	0.016609775	0.016150624	0.030015314	0.00068209675	0.024904912	0.0016639053	0.016381491	0.0027018415	0.022552334	0.010300991	0.3340444	0.016803218	0.40710387	0.014081437	0.1940183	0.021733804	0.013889435	0.03452497	0.014795241	0.0147166755	0.03187049	0.40372232	0.012056113	0.0014733037	0.0009107057	0.0098651545	0.018416436	1059097
0.05289492	0.38839424	0.103459224	0.49958396	0.09354465	0.82160497	0.041284576	0.5139196	0.37144172	0.0050225607	0.19309005	0.038095314	0.11803036	0.097372524	0.3799728	0.25821576	0.015029833	0.61995506	0.03195967	0.29656696	0.83492804	0.27297172	0.12247112	0.16170457	0.49587527	0.16602188	0.01938285	0.54047555	0.0004981198	0.040002137	0.0046722773	0.23206824	0.7419605	0.8651843	0.16874903	0.90615016	0.18004979	0.5296415	0.3326315	0.37267342	0.20251736	0.060731307	0.29649606	0.12111545	0.3942862	0.15886182	0.009849907	0.03744473	0.7236683	0.8493195	1059377
0.2090487	0.548962	0.48420635	0.6568476	0.4292315	0.94517916	0.23268794	0.6307282	0.83875436	0.017438903	0.3451376	0.4232993	0.5390406	0.6096907	0.84579736	0.428053	0.09611124	0.8362913	0.14002717	0.7181699	0.93679965	0.77847	0.46250054	0.37984452	0.7510945	0.59935105	0.29586354	0.64359015	0.0046810936	0.17877446	0.028150767	0.66897655	0.97167295	0.9883944	0.54397064	0.9771379	0.34394494	0.7300076	0.58474743	0.86993223	0.5519241	0.38088584	0.77564955	0.51519996	0.90469354	0.52865535	0.04386673	0.3811273	0.8752046	0.9574985	1059387
0.00029099	0.00049941154	0.00052494445	0.012269074	0.00019472565	0.00054753904	4.9573136e-06	0.00866008	0.019646825	2.6623543e-06	0.10145353	0.00063061656	0.009974323	0.002790689	0.0075466232	0.0012762478	8.869467e-07	0.018127505	8.8867455e-05	0.0034978343	0.00597425	0.001142246	0.0001779554	0.00031874378	0.0020948627	0.00519702	1.953695e-06	0.00054043817	6.762771e-05	0.00029944186	2.6504593e-05	0.0009396936	0.0007026895	0.0331528	4.003829e-05	0.016055869	0.0005993579	0.0049476214	0.0024614094	0.004984076	0.0006628244	0.008402033	0.0002914648	0.005907438	0.011315814	0.00094633555	1.407852e-06	4.8894322e-05	0.0061518257	0.0021264835	1059847
0.0018214484	0.00068197324	0.0017963628	0.00179298	5.9898837e-05	0.00046064518	0.00029727435	0.0025729963	0.0018909222	2.4725736e-05	0.02066785	0.0012217632	0.004346078	0.001647176	0.021932527	0.002969448	0.00038209188	0.030612914	0.00047604463	0.014544597	0.01915044	0.0003854502	0.0021004605	0.0011177773	0.00095827394	0.0036696887	7.248685e-05	0.0028497656	6.899513e-05	0.003915601	0.00012903947	0.0059381356	0.00062080944	0.024909038	0.0012742418	0.016448407	0.0025484022	0.029243095	0.0038234917	0.0023638287	0.0011194514	0.002912491	0.0012760813	0.0029103176	0.021150034	0.0009467346	5.7675843e-05	0.00022380822	0.00022446175	0.0032403034	1060192
0.07492265	0.065735705	0.02808272	0.03343303	0.106460825	0.005493967	0.0010033938	0.020410273	0.016557572	0.026630424	0.32305804	0.029302696	0.03335493	0.061945774	0.34211254	0.02723827	0.026364041	0.3045414	0.011872377	0.34063995	0.37445667	0.032517035	0.056065965	0.012256183	0.01888978	0.022981482	0.05396861	0.08746252	0.029887889	0.05894572	0.014911902	0.07012134	0.050945666	0.3061709	0.09663925	0.43333858	0.06453254	0.28161603	0.04183332	0.024029098	0.07650239	0.046500705	0.09752612	0.023932878	0.41909775	0.032692518	0.0020525106	0.0019088346	0.02982531	0.04635885	1060620
0.03051247	0.01669893	0.022977794	0.015469545	0.00040562116	0.007494908	0.0006374597	0.024704814	0.017611928	0.0006064013	0.3037106	0.016859656	0.017085087	0.024458388	0.2540742	0.021494918	0.0002084408	0.3473454	0.0029222725	0.315475	0.37047157	0.011086737	0.021007748	0.014468692	0.02429961	0.020672087	0.0015193528	0.024984	0.0008491958	0.013499292	0.0018732223	0.01085819	0.017531885	0.3691418	0.025157936	0.41318804	0.017452031	0.25806102	0.021041047	0.013201411	0.020794243	0.012784017	0.010839287	0.02079772	0.41653556	0.017667886	0.0010096567	0.00053293136	0.00859828	0.026870577	1061195
0.023146207	0.013518457	0.012191881	0.005377159	0.0020315093	0.0031866569	0.00070543244	0.032759722	0.0054065306	0.00025233874	0.12261346	0.019857056	0.008196612	0.014828242	0.16951092	0.012335088	0.00017900285	0.18871734	0.0023487906	0.20244972	0.1931602	0.00927248	0.02364422	0.0063640107	0.006049819	0.01411784	0.00018599506	0.019555168	0.0029701353	0.016632657	0.0039143534	0.012260767	0.00955838	0.23241313	0.008727616	0.25561148	0.013428507	0.14895952	0.025569681	0.0170139	0.0067184563	0.009314548	0.016475258	0.013117413	0.2399094	0.010420471	0.0006471246	0.0011266329	0.017123565	0.02484754	1061338
0.17932256	0.15717053	0.04788548	0.38371184	0.10893166	0.22366741	0.0030010995	0.23668638	0.30476904	0.005559555	0.4104769	0.32618865	0.33646804	0.8385315	0.79230005	0.32406738	0.008489224	0.83457375	0.058376633	0.88713044	0.53897345	0.57612437	0.18982098	0.27516913	0.54402	0.9444876	0.013724966	0.8663014	0.007941163	0.98971236	0.010146998	0.9247251	0.78314096	0.6439001	0.46883833	0.97152025	0.9506439	0.8636986	0.93583024	0.24431615	0.41576073	0.7625105	0.24414307	0.31955704	0.978517	0.72709864	0.019608416	0.2885221	0.5844452	0.96427256	1061399
0.018904421	0.020148886	0.009963776	0.042296484	0.0005615685	0.016091675	0.0009990871	0.022268135	0.042892754	0.00048424103	0.30805477	0.010315011	0.012892323	0.014070227	0.24689695	0.017076543	0.0008411245	0.23687126	0.0008353831	0.29477185	0.29100272	0.010436627	0.025126204	0.009284394	0.013971717	0.018079579	0.00046728214	0.012923235	0.0005810283	0.0053969137	0.0016711807	0.008913228	0.0094751995	0.28333992	0.007528531	0.38757008	0.014531495	0.155492	0.023529261	0.00952558	0.016622521	0.014603589	0.007767366	0.02165994	0.41011095	0.019428834	0.0006691527	0.0003901612	0.008313271	0.022785323	1061801
0.038683355	0.10258501	0.061319146	0.013407147	0.0009113403	0.018813219	0.00057520816	0.029744016	0.016102497	0.0020264525	0.3211723	0.012560642	0.018284887	0.019199457	0.2395801	0.055048008	0.0029174401	0.3447429	0.0034419599	0.3445266	0.36680064	0.02234445	0.03469348	0.011731812	0.01709678	0.036994044	0.0023647873	0.026560333	0.0006889842	0.011890996	0.0028843319	0.029652521	0.019087905	0.35821187	0.014670974	0.3952357	0.034158174	0.29169062	0.028128691	0.025074445	0.024235087	0.015045894	0.021193149	0.021672051	0.4247922	0.012565172	0.0018646927	0.0019953658	0.013632628	0.019862246	1061863
0.01931765	0.022738652	0.01560541	0.009637265	0.0011358942	0.0019699633	0.0004651734	0.022369687	0.006322669	0.000108021544	0.37192446	0.005639373	0.018456848	0.022813179	0.2674528	0.007943956	0.00028846998	0.17457052	0.0031044157	0.04322822	0.05414035	0.038246933	0.08484082	0.00879642	0.07638332	0.059340607	0.0027418502	0.008412986	0.00256478	0.022341102	0.0013216584	0.012951573	0.03578505	0.110929385	0.034309458	0.22980517	0.023874994	0.12524115	0.033765163	0.012864528	0.074907854	0.020977035	0.00426109	0.023115909	0.1766446	0.017988702	0.0014707812	0.00025759448	0.0128473	0.0070792404	1061910
0.0041914247	0.016117591	0.0017728776	0.0035184699	0.000110554436	0.0006450981	4.7495676e-05	0.0032889547	0.003478485	1.8763483e-05	0.014400117	0.0018199856	0.0018788886	0.00050145976	0.0051399036	0.0028947045	7.0956856e-05	0.010396553	7.692008e-05	0.013700311	0.018908724	0.00047178916	0.0016232049	0.0019309408	0.0006784558	0.00114134	5.4685614e-05	0.0032047476	6.0585735e-05	0.0025543286	2.501256e-05	0.0019358541	0.0037207438	0.020299174	0.0024207467	0.0153872445	0.0006574954	0.022221215	0.0020376719	0.0012228673	0.0017490434	0.001916625	0.0009842921	0.0025542898	0.012561233	0.004732138	2.8697288e-05	2.6718292e-06	0.00015323299	0.0008663685	1062261
0.010407685	0.017700657	0.0062067783	0.005762634	0.0002572126	0.0022643588	0.0003018288	0.011886728	0.008700751	0.00016353953	0.26545352	0.009761076	0.0047673676	0.0022846565	0.035671137	0.0077771945	8.630643e-05	0.09080698	0.00087893504	0.14475916	0.27781677	0.0026223825	0.0116470875	0.007879621	0.0019609532	0.0032178864	0.00011573908	0.02142285	0.0005796835	0.013524333	0.0001895968	0.0114999395	0.024882847	0.11546381	0.009656644	0.1431916	0.0035556266	0.13651703	0.006114749	0.00562199	0.008128745	0.0060052294	0.0047021485	0.012714068	0.36175293	0.022296451	0.0011341642	3.0531333e-05	0.0012785504	0.0038147657	1062267
0.016288	0.06200756	0.05170031	0.028596511	0.0016463263	0.004052232	0.002924933	0.20918365	0.16038635	0.00075057143	0.16592523	0.09542018	0.10616985	0.052888732	0.11064515	0.017689805	0.0059962193	0.13393307	0.0016527411	0.31496093	0.14821528	0.0029098806	0.008242114	0.057085972	0.0033883562	0.024143424	0.0044230814	0.30531275	0.001514899	0.023390105	0.00155801	0.07279425	0.010941347	0.07440792	0.020618692	0.31747487	0.20430672	0.19041921	0.10153801	0.15721837	0.091491126	0.039233003	0.01572788	0.021969138	0.17590472	0.07104894	0.017029041	0.0069229435	0.025862489	0.023856824	1062333
0.00078033964	0.00071502733	0.0020388337	0.0007873391	5.522722e-06	5.906558e-05	2.4737642e-06	0.0059707253	0.001402467	2.3843427e-06	0.017348314	0.0015811445	0.0020337696	0.00051425834	0.008263892	0.002432833	1.1196366e-06	0.01599867	3.0222292e-05	0.013933379	0.022268504	0.00038393633	0.0023117342	0.00027401414	0.00032678575	0.0021027646	1.8788583e-05	0.00036712392	7.571267e-06	0.00030024746	3.394959e-05	0.00027443032	0.00018853895	0.0074424455	0.0006472727	0.019613517	0.00033906152	0.016564094	0.000803369	0.0006316382	0.0003646495	0.00036061238	0.00049367035	0.0009651552	0.030994486	0.0018592593	2.0680618e-05	7.2757425e-06	0.00040910995	0.001245657	1062717
0.20996939	0.4451264	0.108701885	0.40741065	0.6294012	0.42399052	0.0736091	0.45778415	0.1463034	0.010628632	0.93119967	0.3820871	0.6972272	0.3567593	0.9514098	0.33623287	0.010657307	0.90813583	0.4196855	0.75274515	0.7404593	0.29640713	0.14799261	0.08055334	0.12661193	0.5951776	0.021462293	0.06932844	0.034416113	0.5255154	0.006533617	0.25430703	0.10355604	0.2802116	0.14738098	0.793911	0.2855938	0.63952273	0.20751582	0.30611098	0.22170055	0.86296016	0.4052213	0.44243822	0.6457982	0.37271488	0.08242811	0.050120227	0.7118321	0.42576155	1062764
0.13133925	0.18243256	0.29964122	0.3905554	0.101771414	0.1728321	0.14441422	0.19885758	0.13873175	0.0067455326	0.667572	0.1787197	0.13966459	0.12142394	0.38431594	0.019131577	0.0041487333	0.82090974	0.05412294	0.7356123	0.8624532	0.13777988	0.08556234	0.20318237	0.06216085	0.33995485	0.032722022	0.3102357	0.099215314	0.5292646	0.039384134	0.45383865	0.24878727	0.6279668	0.10487618	0.8719094	0.32403663	0.59372014	0.5217973	0.27606648	0.7701033	0.23608209	0.09843468	0.15930647	0.890384	0.1589029	0.035311557	0.073783584	0.23096141	0.2352002	1063480
0.101290435	0.12608235	0.08371218	0.060761314	0.008547846	0.0012805668	0.0010572709	0.4023384	0.0111982925	0.0004613584	0.42275882	0.0059753344	0.09910706	0.015946103	0.10532479	0.002675109	0.00063823053	0.056946903	0.029858751	0.06929845	0.024775201	0.01765115	0.0062728063	0.0044480776	0.0119814975	0.20033154	0.00024018351	0.035184227	0.0017594661	0.0021776697	0.00028086948	0.004862177	0.0022836807	0.02684879	0.0061318967	0.08772803	0.0037475529	0.02436986	0.0022538323	0.016149236	0.024434825	0.06506599	0.009780541	0.04447008	0.075136214	0.014094509	0.0005560783	0.00036585185	0.0108412355	0.011016287	1063807
0.0040598563	0.0075892014	0.0129490495	0.02264231	0.0013940842	0.0050571566	0.0008363859	0.0011944267	0.016788859	0.0005216355	0.023057267	0.00097347883	0.0009509383	0.004288719	0.04167333	0.0018606704	2.0751104e-05	0.058589913	0.000116289775	0.09667043	0.04704141	0.0006000486	0.023120103	0.005093015	0.0034208419	0.010186337	0.00038467642	0.0068262694	0.00011875173	0.0022871753	0.0017350914	0.0027403291	0.0027929367	0.22745329	0.0008861747	0.047843628	0.0008086957	0.019774085	0.0023750542	0.01556545	0.020960765	0.0058849393	0.015272068	0.0067197513	0.42201746	0.0015588581	3.0756233e-05	0.0007939065	0.00030948964	0.004046651	1064431
0.0007852112	0.00069443916	0.0008134824	0.0019215168	0.00011164488	0.0003631008	0.0002632137	0.0039445637	0.00443314	0.0003102376	0.020530108	0.002506871	0.0046036034	0.0028062167	0.0070286887	0.004044565	0.00022791201	0.041049153	0.00019041984	0.0073278723	0.014049471	0.0020981112	0.0045255586	0.0021139707	0.0035665059	0.0053646336	0.0001861869	0.016686764	0.0006243287	0.0030313926	0.00025644276	0.0035838017	0.0021360246	0.012718654	0.0019727075	0.017796187	0.0011526665	0.01880197	0.0030800884	0.003187223	0.0023002308	0.0012343187	0.0024172761	0.0036586626	0.023377122	0.004150453	0.0007146308	8.7207605e-05	0.00103756	0.003954926	1064782
0.00013064155	2.2026697e-05	1.79567e-05	7.621628e-05	3.038477e-06	5.6941022e-05	1.710322e-05	0.0007574846	3.1467775e-05	5.407048e-06	0.0011331447	0.00042158435	0.00018903775	3.4998946e-05	0.0015779276	0.00088081986	5.6283636e-05	0.007488994	0.00011516332	0.0017706326	0.0008103426	5.2743788e-05	0.00012169926	4.999757e-05	0.00027363037	0.0001470486	8.451265e-05	9.480337e-05	8.327744e-05	0.001396661	7.595812e-05	0.00025509959	0.00022287382	0.00067500636	3.733474e-05	0.00058378687	0.00018017618	0.0034102155	5.1839925e-05	0.00010621788	2.087454e-05	0.00016428441	0.00036102615	0.0007016282	0.0037986394	1.9723255e-05	5.2627734e-06	1.3900707e-06	9.470217e-05	0.00025216	1064808
0.031896863	0.31005996	0.12577797	0.18918088	0.009926161	0.052763186	0.0054486077	0.02282095	0.011877715	0.0019808833	0.38346812	0.025844835	0.025288563	0.032076225	0.07521191	0.0010477344	0.0005197756	0.21677184	0.002266262	0.12748502	0.25142145	0.0013168356	0.01042662	0.015438941	0.046349805	0.051792517	0.0009808588	0.042149715	0.00059305463	0.0753535	0.005627265	0.058157396	0.034780636	0.0494377	0.0034929414	0.06860462	0.0081045935	0.19817413	0.047252204	0.03797512	0.044684637	0.025272889	0.008440609	0.03963348	0.12872185	0.011483094	0.0009949353	0.00075273035	0.015445747	0.00883138	1065844
0.0029053022	0.0034450116	0.012713379	0.001822908	0.0003175793	0.0011382998	0.00021338485	0.0018622598	0.052057162	0.00037971424	0.0081242435	0.000992069	0.001675033	0.001786606	0.005809011	0.0009085243	1.0154016e-05	0.006183899	0.00011787131	0.018686581	0.02887838	0.00020569218	0.02051162	0.00092782604	0.00022808743	0.0011710743	0.0011299565	0.0055178814	2.4288007e-05	0.0008851467	0.00076675	0.0028779702	0.0010550623	0.10501332	0.0010914952	0.028211534	0.0029360107	0.0135458475	0.0031163783	0.01371586	0.13278417	0.020018997	0.023340685	0.008182409	0.17175962	0.0013009852	7.488806e-05	0.0012320175	5.5828674e-05	0.0026057642	1066050
0.00015309923	0.000112737696	0.0017553822	0.0004644286	1.2053536e-05	6.9345915e-05	5.5509613e-06	0.00077698275	0.00072160707	4.396549e-06	0.0018627031	3.598555e-05	0.00014627751	5.6237117e-05	0.00049470435	0.0003649569	2.8816717e-07	0.0013767015	1.0709467e-06	0.0017079186	0.004113083	2.7748101e-05	0.0015181814	2.9382569e-05	1.21492185e-05	0.00028138785	5.138083e-06	0.00029584568	1.3021646e-06	5.3101103e-05	3.6868805e-05	4.850598e-05	3.133054e-05	0.019923016	5.5596716e-05	0.002739628	5.2789175e-05	0.0014567322	6.280092e-05	0.0013048422	0.00053595676	5.589068e-05	0.0005487687	0.00027643132	0.019903457	6.879889e-05	2.127135e-07	3.2765465e-06	2.5948519e-05	0.00012843845	1066534
0.004086713	0.014566497	0.005434768	0.004202481	0.00019101668	0.0028882336	0.00038534036	0.0026335896	0.0030775417	8.0140875e-05	0.004095012	0.001231322	0.0011389632	0.00027525838	0.0050857784	7.704591e-05	1.1698179e-05	0.012793193	6.62549e-05	0.0043436107	0.005580645	0.00064822094	0.0035728053	0.0011114405	0.0028515535	0.0010256377	0.0004016175	0.007806784	6.860117e-06	0.0013276042	0.000109529676	0.0012455217	0.0010750756	0.009545513	0.00036698638	0.0028935072	3.832351e-05	0.0070297266	0.0013911248	0.0028714421	0.0033704787	0.0008066884	0.0007191652	0.0016520261	0.014235461	0.0031331063	3.8355203e-05	2.4251809e-05	0.0010302239	0.0030238288	1066636
0.037054688	0.021232676	0.050271384	0.02314712	0.0010833292	0.008909977	0.0014296242	0.028419137	0.014703854	0.0006143808	0.29083332	0.015321886	0.017470406	0.009048638	0.16249481	0.02237122	0.00019963375	0.21124993	0.0018893697	0.34470844	0.33641902	0.0027238305	0.0069752564	0.0046183164	0.035414867	0.02601721	9.063301e-05	0.029284129	0.003983066	0.011083898	0.0012125017	0.009542862	0.00834346	0.38934398	0.007282773	0.32435313	0.007666128	0.22667411	0.021735014	0.006604834	0.021816678	0.0042944183	0.004763143	0.0035905184	0.3799732	0.01819293	0.00031753266	0.00017709855	0.038997848	0.0565397	1066645
0.03597543	0.018879231	0.041427985	0.020038394	0.004811928	0.009291036	0.0012614441	0.034909744	0.03461089	0.0022065109	0.35219067	0.013433511	0.033350408	0.023531431	0.30329654	0.028904036	0.0006017481	0.36673507	0.0031904033	0.3786344	0.39327803	0.0153772645	0.023394955	0.028472953	0.013474694	0.021982467	0.0056380867	0.020617679	0.002490681	0.015408934	0.0014173951	0.015026783	0.014538982	0.32956353	0.012096236	0.4180025	0.023893895	0.28753752	0.011109119	0.014370585	0.018954871	0.019283101	0.008809952	0.018628035	0.4151155	0.064639084	0.002462036	0.0021813626	0.010089862	0.018477272	1066657
0.025966665	0.023728808	0.018654155	0.0122725405	3.4355042e-05	0.010905191	0.00047798615	0.051890936	0.016404232	0.00072143035	0.31318682	0.013707311	0.0129800355	0.0250863	0.1455667	0.014973711	0.0015863728	0.2190225	0.0030545213	0.2443629	0.2523599	0.02621246	0.0051929215	0.0050421236	0.0075854496	0.023187814	0.00043110206	0.013701651	0.0018154364	0.022243459	0.00046867869	0.012805646	0.008339938	0.31144053	0.01158145	0.3629862	0.0044213184	0.23276146	0.013781021	0.008544928	0.014783727	0.0063047376	0.007145789	0.027580308	0.361964	0.023188956	0.00216825	0.0013642579	0.004978732	0.046071272	1066912
0.114268154	0.25017306	0.08691802	0.0050767143	0.0024869663	0.018725127	0.00012252004	0.11686031	0.0019412941	0.0003650253	0.08273424	0.0037483184	0.0043287184	0.007595306	0.0057743387	0.0035388258	0.000110978624	0.010946952	0.0013552344	0.0024282525	0.0031286683	0.007717737	0.0010137897	0.05257718	0.035017192	0.009245762	0.00025634444	0.016838739	0.00018130534	0.0008342424	8.933576e-06	0.009621144	0.0034218715	0.012792729	0.008948215	0.14123347	0.090436764	0.13788402	0.014576865	0.016767353	0.00677694	0.0027781057	0.004538031	0.02933789	0.032294255	0.022869755	8.890232e-06	7.422274e-05	0.0010324952	0.0099787265	1067422
0.16214132	0.19631322	0.084261335	0.09960095	0.0015016475	0.037826855	0.00088248734	0.035129696	0.01202089	0.0011799268	0.5525844	0.039468125	0.18391882	0.08570027	0.72412395	0.07758283	0.0010526397	0.6627362	0.0103517445	0.6851081	0.7036178	0.030583568	0.057697203	0.05763162	0.05457243	0.1086512	0.00073738606	0.061833207	0.0016447721	0.17461793	0.0010465302	0.028748369	0.020130653	0.6366889	0.038322978	0.78648025	0.024499949	0.6166287	0.12697864	0.069251075	0.061556004	0.1129903	0.06317479	0.05013128	0.6651827	0.062126562	0.004896053	0.0013777653	0.03621606	0.21400423	1067734
0.0657028	0.027268887	0.04181693	0.016813118	0.001439655	0.005449011	0.0011833587	0.028910968	0.09424417	0.0005719951	0.105060786	0.11283199	0.022625951	0.16614783	0.046635643	0.007996735	0.0017752901	0.07116054	0.0014919362	0.2150609	0.12206478	0.0022032966	0.008107724	0.008416459	0.0021662863	0.011018418	0.0008265324	0.031047732	0.00746831	0.013486352	0.0004054325	0.014370436	0.019429592	0.24081396	0.003994298	0.26443535	0.06629192	0.16943921	0.065882765	0.023369687	0.13670449	0.1592311	0.047202148	0.04005779	0.22469866	0.044836964	0.001789337	0.0022062317	0.020216016	0.017568124	1203658
