0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.005731619	0.004051023	0.0069511407	0.0032014956	0.008118324	0.006614753	0.008494218	0.002279788	0.0030894836	0.0034664692	0.0017166613	0.0009113629	0.0025790683	0.0048743836	0.0075238794	0.0041903383	0.006938671	0.0033035495	0.009124349	0.003948145	0.0038169806	0.008343231	0.006811566	0.012874772	0.0009348926	0.019499654	0.02023074	0.0021388512	0.021402199	0.007123496	0.007841344	0.0037505892	0.0028965317	0.0053467415	0.0062998077	0.006817023	0.0022237634	0.00199928	0.009755636	0.013879708	0.00077942293	0.006657509	0.003655384	0.0022990208	0.0050502415	0.004687532	0.00097641593	0.025588952	0.007656007	0.0023163513	1056768
0.12020767	0.15248881	0.5556654	0.32814386	0.10375802	0.11123229	0.1931623	0.18783723	0.52243394	0.06253327	0.0813668	0.13173544	0.14822367	0.11076657	0.06214461	0.04040526	0.038832385	0.4391353	0.06845073	0.13362151	0.06082356	0.058190707	0.06815453	0.02590913	0.1702747	0.027889479	0.13792378	0.04503267	0.16311456	0.05039638	0.028728358	0.025392959	0.020502822	0.014027725	0.1794079	0.036793727	0.036280975	0.02563548	0.21348144	0.30707133	0.036488988	0.08484946	0.12896752	0.14123422	0.04955608	0.077454604	0.025070336	0.098773934	0.02714901	0.0453293	1056992
0.0013519549	0.0023450213	0.0014360291	0.003729627	0.00793746	0.008285947	0.004009158	0.0030678706	0.0026210404	0.002220708	0.0009339444	0.00550067	0.0017030201	0.001679837	0.003293812	0.0013744667	0.00084291695	0.0013535356	0.0041820654	0.0013414404	0.0012535659	0.0015340077	0.001828239	0.0013985856	0.0017287204	0.0017294759	0.003583686	0.0048185005	0.0038616827	0.007168229	0.0026360257	0.002901815	0.0015940663	0.0022576763	0.008687822	0.000462234	0.0009083659	0.0010998381	0.003274121	0.0014396659	0.0020768999	0.0010507632	0.00070630293	0.0011778752	0.0044992943	0.0010394165	0.0010611659	0.0063706934	0.0026328806	0.0005706375	1057033
0.0174573	0.045227945	0.010240072	0.026460147	0.015912887	0.012072213	0.014529775	0.02862627	0.012212561	0.057237692	0.0031643936	0.030340027	0.031255886	0.018355472	0.011202249	0.01171876	0.045478888	0.011874031	0.011437522	0.014708898	0.029800322	0.031367037	0.03990737	0.009426454	0.013715693	0.011549714	0.01290992	0.029155906	0.030807368	0.025520567	0.010746086	0.017905083	0.016352965	0.019821642	0.004364943	0.01397104	0.021538695	0.021613609	0.03147641	0.009380906	0.012614372	0.007884274	0.01534491	0.006782533	0.009930968	0.023266455	0.021723265	0.0030378683	0.010989783	0.012257752	1057206
9.8156954e-05	0.0006418753	7.538992e-05	0.000114111506	0.00015143388	0.00084132416	0.0004025215	0.00063435844	0.0009515559	0.00034144148	0.00020632232	0.00046401194	0.0010104736	0.0008283293	0.00031376746	0.00021944266	0.0001833596	0.0007204301	0.0006376085	0.0002245902	0.00046349276	0.0007719524	0.00084096834	0.0001781554	0.00042104456	0.00027524866	0.001138249	0.00028685626	0.00011160998	0.00057843514	0.00024176581	0.00019513755	0.00015577278	0.0001297598	0.00015594847	0.000112664195	0.00036802067	0.0001496539	0.00023058057	0.00036613588	0.00036725975	0.0008036377	0.00055939145	0.0005400237	0.0008730219	0.00025490654	0.00033352285	0.00022017957	0.00010065553	0.0003357647	1057400
0.0023421396	0.005758013	0.0028427246	0.0048627635	0.0035961065	0.010341369	0.0029169477	0.0035706807	0.006808944	0.0040966654	0.0042321105	0.0028872672	0.008423008	0.005565785	0.0051808776	0.0024413064	0.0029364172	0.0052602333	0.020613192	0.013251473	0.004051884	0.0059962473	0.0037832553	0.009947913	0.0041401605	0.00784062	0.013485829	0.0043977024	0.008210361	0.00748808	0.008804328	0.003298797	0.0026496171	0.0034032739	0.004980993	0.0036392286	0.006135286	0.0043554767	0.033702232	0.0071637044	0.0032906155	0.0074902414	0.02700191	0.002216105	0.0052084364	0.005407746	0.008239819	0.0077928747	0.009906258	0.005230367	1057593
0.019406969	0.04192226	0.01575523	0.014205936	0.01892887	0.025500732	0.019862358	0.020394467	0.013465975	0.020422524	0.01761267	0.017230177	0.02166862	0.016098494	0.016241217	0.013687122	0.014773741	0.01654856	0.016629912	0.018501665	0.011572814	0.013243339	0.017603515	0.016156806	0.016205525	0.012868095	0.020715019	0.014154242	0.016953636	0.023770668	0.014970708	0.016168173	0.017604439	0.016872434	0.026565224	0.02043135	0.023768552	0.019528024	0.018022992	0.027383678	0.022171693	0.024895152	0.017895225	0.014841287	0.017453013	0.015056893	0.017385062	0.0212091	0.028404918	0.01528547	1057609
0.536749	0.54866964	0.6495283	0.6218507	0.5083154	0.6555177	0.37472105	0.80862737	0.9014495	0.68476576	0.7844218	0.56196827	0.8222031	0.91368693	0.86608166	0.5039144	0.27508402	0.6189892	0.86548173	0.54067665	0.4973018	0.80631185	0.7064067	0.6529705	0.59529155	0.843504	0.74080545	0.6377052	0.51053	0.6515068	0.8160295	0.6502112	0.7462073	0.7321551	0.38063237	0.5909119	0.67795223	0.7240337	0.81733483	0.9268068	0.815182	0.8097885	0.90286577	0.6941586	0.77802527	0.6369489	0.5602579	0.7526479	0.8349426	0.8770612	1057873
0.0019333205	0.0029446976	0.0025138492	0.0026958312	0.0015243262	0.0033711002	0.0025558528	0.0056052236	0.0043915627	0.005603422	0.0041882955	0.0042352765	0.0036336468	0.003933083	0.002071629	0.0022592605	0.0024752705	0.0026110846	0.0026095964	0.0023250398	0.0012185507	0.0032877985	0.0030864358	0.002538871	0.0024738817	0.0026349525	0.0036467386	0.006219253	0.0028553226	0.0028236865	0.0019065083	0.0016929721	0.0019546312	0.004560017	0.008834528	0.0023435582	0.004449972	0.002965859	0.009151337	0.0026413184	0.005785464	0.0039998507	0.0068115694	0.0027531437	0.0038301814	0.0016274228	0.0031363873	0.0032826192	0.0034189469	0.003627273	1058139
0.007564347	0.01727067	0.004743741	0.0059887487	0.0036530714	0.005441886	0.0051294784	0.011767813	0.016121902	0.008127191	0.0016577833	0.004303387	0.002560314	0.0029529647	0.003490151	0.0045810603	0.0041217054	0.0044330303	0.0047865775	0.002860187	0.0022375507	0.0037610843	0.011288915	0.0026491357	0.010834494	0.0061578345	0.010050077	0.0046612476	0.0058117677	0.008287459	0.002514925	0.0043930644	0.0040249163	0.0026459955	0.0020762002	0.0012954336	0.006671778	0.005718512	0.01766231	0.0023703102	0.0035354677	0.011321437	0.0041524367	0.003306782	0.0056917495	0.008479412	0.0046518412	0.0032215777	0.0058886	0.012201107	1058213
0.4950918	0.54237413	0.40440273	0.33504158	0.6482455	0.68397653	0.50757056	0.7633288	0.63341314	0.60019374	0.6332521	0.6669686	0.5312522	0.6816989	0.31499806	0.40792584	0.5330555	0.30262676	0.18016072	0.5062516	0.461253	0.6084988	0.25522345	0.6644578	0.61661386	0.73701596	0.6685591	0.44690207	0.45290372	0.6850585	0.078419216	0.4279592	0.42414832	0.04027201	0.2381421	0.33000767	0.15567817	0.3845785	0.47585192	0.72109026	0.55222386	0.51095307	0.6718392	0.76325035	0.79000914	0.49842265	0.16796622	0.63014686	0.36647847	0.2878717	1058331
0.26199645	0.18132375	0.17047617	0.19181927	0.09855319	0.08842576	0.095793866	0.18248208	0.11667288	0.22302864	0.2509244	0.067981735	0.26758623	0.3511231	0.103083	0.11644819	0.17364265	0.3388108	0.29926226	0.2450228	0.09291601	0.28333816	0.0415593	0.14122444	0.25235364	0.1399742	0.43281603	0.19539598	0.041360155	0.17445241	0.12764896	0.120269895	0.20619088	0.08466073	0.24745445	0.13238065	0.11615752	0.06377693	0.226199	0.40023258	0.15716605	0.23534839	0.03534906	0.0070693092	0.07944203	0.29141736	0.041575767	0.011140515	0.10077552	0.06845749	1058837
0.01468854	0.018891148	0.00901334	0.0086473245	0.010097252	0.0132939005	0.009824743	0.011433413	0.011422975	0.011870106	0.013493006	0.012677585	0.019984676	0.012570032	0.010920786	0.010031445	0.010260721	0.020451568	0.017839327	0.012143593	0.010867572	0.011306213	0.013572972	0.015109638	0.015759159	0.012921068	0.015470472	0.013008857	0.011357725	0.026914341	0.015941003	0.011534768	0.007952321	0.0065951245	0.025913248	0.011946625	0.016254831	0.010030564	0.012102655	0.011793422	0.012143817	0.01510119	0.008696306	0.013252738	0.023253046	0.0111205345	0.013774827	0.014302907	0.011311652	0.020057062	1059097
0.16887574	0.25191844	0.43436205	0.3394523	0.30576116	0.1047448	0.12568654	0.17597197	0.08168647	0.21016756	0.23983511	0.04924001	0.21179454	0.17904642	0.20964628	0.12732552	0.10041903	0.14941572	0.042828765	0.28486747	0.09185713	0.24946053	0.08593775	0.03617848	0.30945525	0.084363304	0.12171887	0.12436959	0.32010546	0.14569299	0.09449137	0.099698	0.02158797	0.03236316	0.10771654	0.07882376	0.123557575	0.008337201	0.5000027	0.47399178	0.048681736	0.21949719	0.23406051	0.042898443	0.06852633	0.057056673	0.04296659	0.18187493	0.08751305	0.10824215	1059377
0.4223634	0.28622445	0.67879784	0.57145673	0.56532174	0.24569431	0.4002577	0.39061818	0.19502608	0.33442253	0.41550228	0.22183508	0.3491715	0.50854135	0.42635015	0.2780877	0.37683764	0.3271483	0.34046882	0.47195202	0.24460983	0.5001155	0.13580212	0.11150268	0.27007186	0.22729833	0.30002442	0.31321222	0.43413907	0.4314773	0.10673172	0.13718694	0.030915828	0.070464976	0.18063414	0.16722605	0.20038977	0.011971939	0.55290776	0.55956244	0.13052034	0.28932825	0.23391794	0.26009	0.086672485	0.24962312	0.15987447	0.38216767	0.32305288	0.30486083	1059387
0.00033301866	0.00043635457	0.0015671813	0.0015132467	0.006876821	0.003952065	0.00079616864	0.0017324324	0.0015885752	0.0016398606	0.0006722913	0.0010409778	0.00094694796	0.00168844	0.0007367805	0.0009297384	0.00024993476	0.0022485906	0.0022242672	0.0014864801	0.0018357029	0.0014258728	0.0004795593	0.0021353757	0.00090623065	0.0018102973	0.009516101	0.0005587613	0.00047784884	0.0019070365	0.0010510485	0.0010356505	0.0021533854	0.00019629343	0.001769309	0.00046636592	0.00066322624	0.0009321482	0.005540101	0.00029521313	0.0012506442	0.0063729817	0.006718437	0.00043099895	0.003506976	0.0012938725	0.0008859758	0.0014016845	0.00083371944	0.00032315135	1059847
0.00793695	0.023372388	0.01048733	0.0052879816	0.035756856	0.015048763	0.0072158077	0.057380952	0.004657775	0.005159168	0.027786862	0.015097693	0.052008383	0.011253035	0.0059985355	0.0042859237	0.006142506	0.014647431	0.00829924	0.0071638366	0.007642926	0.017069208	0.010181703	0.009150195	0.018998396	0.008401028	0.0054475823	0.004378527	0.007622844	0.013607285	0.0047848723	0.0047272807	0.008108332	0.0058510867	0.01484386	0.004222367	0.004196053	0.00957326	0.0066050594	0.0059330943	0.0051564467	0.010027293	0.008576544	0.0056605423	0.0071562394	0.0062822704	0.0066963253	0.011795826	0.006938615	0.006032336	1060192
0.020512747	0.0597952	0.020574613	0.02265537	0.028655104	0.034631543	0.02377027	0.03474046	0.042276375	0.020434214	0.030470597	0.009616888	0.01134517	0.02721171	0.01885202	0.016308757	0.016438743	0.008173741	0.05090931	0.0071812323	0.012064788	0.0337116	0.013949871	0.01448218	0.012781094	0.02863878	0.016528022	0.034423735	0.013858949	0.039958067	0.026102388	0.019089708	0.013692504	0.0076011554	0.014820777	0.014625247	0.012061753	0.01176971	0.024975276	0.025719376	0.017623827	0.00964624	0.005261466	0.06259136	0.02377849	0.0046517127	0.013225621	0.031133931	0.024397984	0.040974792	1060620
0.021801168	0.028709378	0.018331403	0.014263982	0.01492291	0.020783149	0.016090928	0.014197637	0.023381036	0.014828995	0.018791735	0.0152055845	0.024283472	0.024854517	0.016548822	0.015865823	0.015190219	0.014788616	0.0166501	0.013723152	0.014187256	0.011698113	0.01746944	0.019177295	0.018128196	0.015004864	0.01886944	0.015358864	0.013039709	0.015922192	0.01241766	0.0125679765	0.01629225	0.010831499	0.01832667	0.02371862	0.022155223	0.011248548	0.02978096	0.019784423	0.016249524	0.02427141	0.014676276	0.013500486	0.01585268	0.01207483	0.01949428	0.016648965	0.033800773	0.017848002	1061195
0.013755913	0.02453095	0.01120694	0.010376845	0.0114194	0.011141155	0.008804618	0.0078255795	0.025995724	0.015377553	0.020584185	0.0094704125	0.0144699495	0.012276391	0.007207607	0.008104208	0.005487437	0.007218138	0.016230129	0.006800674	0.0067268047	0.010623071	0.011545473	0.013599825	0.014491181	0.014429709	0.009760089	0.008044531	0.0100563085	0.011807606	0.013091782	0.013269515	0.010225701	0.00990835	0.0066562537	0.006337486	0.013708045	0.012782284	0.0153300315	0.016886488	0.017068975	0.01319052	0.022662602	0.014696527	0.017491661	0.0075317947	0.025898589	0.013300099	0.017356338	0.012330234	1061338
0.3730945	0.37614018	0.36114827	0.35776573	0.3235332	0.332659	0.13792059	0.35194445	0.42447177	0.171461	0.30830762	0.28767678	0.3920773	0.384007	0.32776147	0.28815433	0.31003767	0.3440384	0.3825402	0.368585	0.3441957	0.28077063	0.1557973	0.37270278	0.37465328	0.32667	0.35125175	0.36645448	0.39350682	0.4120504	0.24391873	0.26566032	0.3260329	0.25476456	0.33383712	0.30063036	0.2662896	0.29060677	0.34849253	0.18527886	0.36448124	0.26704064	0.40706915	0.22001927	0.15829359	0.29466537	0.26879677	0.30608588	0.2892854	0.30798545	1061399
0.008932221	0.011543777	0.006074536	0.010375086	0.0045990166	0.0046380805	0.0040128115	0.010933517	0.0085417135	0.006390188	0.011578017	0.007977626	0.0072986903	0.0057502873	0.0035038164	0.0036741286	0.008494619	0.0055563156	0.0050440454	0.0046686777	0.004752434	0.009662392	0.004135873	0.006812711	0.004549261	0.013692059	0.004898191	0.006566196	0.004297151	0.0052504614	0.007185211	0.0063395496	0.0045990692	0.011302324	0.006009204	0.005035158	0.0036492709	0.0049092453	0.018005228	0.010046107	0.005052281	0.0037611339	0.011919816	0.0040914007	0.006993926	0.005972118	0.0065770852	0.006847178	0.00945569	0.008108808	1061801
0.019409478	0.023140974	0.013310173	0.008780703	0.018099027	0.010993826	0.01590554	0.014635928	0.023138383	0.013634014	0.014211525	0.01520357	0.016864257	0.015178153	0.014180842	0.015064164	0.011919946	0.015036795	0.011211771	0.0117718065	0.012082171	0.013875883	0.017935762	0.01615053	0.009295822	0.013415816	0.0066035325	0.009933341	0.016480083	0.011596837	0.016879784	0.014234926	0.013020992	0.017279621	0.031876184	0.014532819	0.0147215985	0.026751956	0.017690651	0.029431246	0.0154946195	0.011595154	0.016127037	0.018157734	0.01502152	0.011527014	0.037023038	0.010745274	0.019925162	0.014671993	1061863
0.0081266	0.010927175	0.012518073	0.0058023306	0.005381027	0.007395968	0.001925598	0.0076884516	0.007130382	0.0064360593	0.006083597	0.0049282387	0.0094999615	0.027511802	0.0027501655	0.0015239562	0.0029035911	0.005120643	0.0041733165	0.010509322	0.008918676	0.0036510348	0.0052027325	0.0036922318	0.019693319	0.01619969	0.057401143	0.036117177	0.024068039	0.0023539562	0.00650832	0.012877458	0.015233464	0.009412928	0.016765544	0.016097292	0.006746948	0.0019467683	0.010713693	0.011084422	0.008291419	0.016301377	0.0077723977	0.013557786	0.036348056	0.002692997	0.010137757	0.01989447	0.0054965764	0.015817707	1061910
0.0005773024	0.0016368041	0.00067819335	0.0011268036	0.001762716	0.005786791	0.0017830108	0.00427499	0.0009912952	0.0011907739	0.0024019056	0.00018877457	0.000605707	0.00041162496	0.00022772411	0.0004909917	0.00051350106	0.0005259221	0.0007591766	0.0010358159	0.0006803374	0.0010144459	0.001210325	0.0009760053	0.00035686002	0.0023609565	0.0008055392	0.001560549	0.004910524	0.0008307385	0.0010583682	0.0012993308	0.002068976	0.0009516213	0.0040480793	0.0013269723	0.0025245755	0.0028445174	0.008295033	0.0013484509	0.0007468954	0.0008655726	0.0059325425	0.00065561984	0.0018627287	0.0009212212	0.001369332	0.0010248735	0.0025539813	0.00095660647	1062261
0.0039040945	0.008256635	0.0043642344	0.0074776257	0.0035754035	0.008813783	0.007974245	0.0061659236	0.0045111803	0.0043433364	0.014265718	0.0042715124	0.008032884	0.0065353317	0.0025913022	0.0073088096	0.004664203	0.0043302765	0.00472928	0.010678474	0.0041543706	0.0030316461	0.0058555813	0.0074308594	0.004191174	0.010311317	0.0071168784	0.007179627	0.010616999	0.015844023	0.0055779153	0.007872288	0.00707181	0.0062761893	0.018465735	0.007104476	0.00958228	0.008830721	0.029927533	0.010231711	0.008153032	0.005705296	0.013780265	0.004790125	0.00576171	0.0070201834	0.011525129	0.00559974	0.012735844	0.009198735	1062267
0.0047258944	0.013494239	0.0046483413	0.013336035	0.011035027	0.016467664	0.008529945	0.012065686	0.006522119	0.012592943	0.012094218	0.0049008266	0.029788388	0.015712718	0.014378639	0.027438805	0.024034413	0.0073203566	0.0057142787	0.011836026	0.010018246	0.0032100375	0.006844753	0.011285067	0.025000995	0.011706971	0.0049377717	0.005388801	0.0076952903	0.0059716855	0.008440026	0.0069416813	0.010150868	0.008330963	0.009416467	0.005863842	0.007274387	0.0038375512	0.036875658	0.06591429	0.010529945	0.009561381	0.01620384	0.0038272496	0.025054283	0.004198425	0.0071670823	0.036976706	0.008357177	0.008064379	1062333
0.0010680106	0.0008248762	0.00033229557	0.00054473896	0.0003295995	0.0005211281	0.00027186106	0.00094083714	0.00043033386	0.00041605893	0.00055688637	0.00023110484	0.0013908095	0.00048196065	0.0002821707	0.00018058675	0.00026199917	0.00074307655	0.00019796361	0.0003222939	0.00027570964	0.00049948244	0.00036585637	0.0005548886	0.0003782906	0.0011864533	0.00051129446	0.00052606827	0.0014125998	0.00096980465	0.00045577204	0.00055970054	0.00030601397	0.0005730122	0.0012882493	0.00034711373	0.0008840556	0.0006180353	0.0012481011	0.0005504878	0.00037510047	0.0002938602	0.00059277966	0.0004026462	0.0004096346	0.00036602624	0.00075290387	0.0013187269	0.0030148444	0.00045063632	1062717
0.23603582	0.40105	0.19344829	0.076039195	0.30646953	0.3995553	0.31300023	0.33589682	0.30177796	0.3167406	0.19529335	0.1458203	0.12101612	0.3589941	0.1350538	0.1161194	0.13730301	0.2030152	0.15131597	0.29045272	0.23619872	0.24060614	0.060241494	0.2081921	0.2529438	0.23881814	0.2766474	0.3211317	0.21715787	0.38747185	0.149869	0.21897961	0.13783623	0.05058626	0.0554582	0.16853611	0.089607514	0.22290008	0.19358158	0.11734141	0.12914173	0.16664417	0.13028963	0.16390018	0.20858435	0.2792204	0.09872744	0.20683807	0.11618775	0.15578906	1062764
0.27151167	0.30083942	0.05079703	0.22679137	0.07690339	0.034861967	0.117424846	0.4952522	0.4433373	0.18566893	0.22902414	0.28053075	0.6793576	0.19112955	0.25018087	0.11040676	0.46880475	0.3821582	0.27515742	0.47590563	0.23822555	0.08398322	0.19000739	0.4330248	0.48222923	0.2055143	0.28529605	0.20782246	0.48074448	0.09383953	0.11563085	0.14792295	0.4312463	0.32183245	0.119275086	0.32923394	0.2880777	0.21396863	0.4370947	0.11337812	0.6315288	0.2644702	0.38822162	0.07294798	0.22599128	0.16920726	0.15801482	0.24998145	0.5242797	0.22567174	1063480
0.0021440284	0.01978012	0.0061118053	0.005766266	0.043978043	0.04542022	0.008016922	0.0069125495	0.0070858262	0.025591591	0.0071984925	0.004300984	0.040110484	0.007866421	0.014249331	0.0013466072	0.00088993204	0.01705151	0.014726801	0.001888999	0.0010009601	0.019727334	0.02317932	0.0035170305	0.029844236	0.019545954	0.0031817937	0.018757733	0.012224359	0.012469778	0.008397288	0.011356906	0.008295535	0.023362633	0.021391936	0.022469534	0.0022394368	0.009372654	0.0013510848	0.0019514126	0.006530126	0.0074738683	0.02135315	0.0015847485	0.01186561	0.0034072031	0.0023163734	0.017179864	0.014684132	0.0055126217	1063807
0.0013533565	0.0034259097	0.0015286548	0.0012674073	0.0019296793	0.0012908659	0.0007120258	0.0015918987	0.00095140457	0.0011090286	0.0011404628	0.0012255604	0.0017372832	0.0009273187	0.00092053815	0.0009350156	0.0007530987	0.00181079	0.002746001	0.00103903	0.00145642	0.0008575758	0.00039521218	0.0023117487	0.002331575	0.0025941988	0.002802411	0.0016646222	0.0010271843	0.0027619924	0.0010341642	0.0011844592	0.0009777023	0.0019470415	0.004199968	0.0017126014	0.0027798463	0.0007915252	0.0016268535	0.0021529142	0.0016577044	0.0020874734	0.0013138258	0.0013540474	0.0015577272	0.0015618319	0.0024587763	0.0023908014	0.00081819046	0.0014343725	1064431
0.0019792137	0.0024962644	0.0024438377	0.0020347568	0.0015780855	0.001166534	0.0024096118	0.0018103712	0.004311174	0.001560081	0.0029315557	0.0019990916	0.0042135348	0.0037120304	0.0019347639	0.0029117544	0.0018254858	0.0016080852	0.00092386163	0.0021117933	0.0030314645	0.003307192	0.003588317	0.0032700547	0.005056866	0.0034880638	0.0025464988	0.0038111813	0.0022260032	0.0019981014	0.0027563926	0.0032778783	0.0022776644	0.0030200807	0.0039329724	0.003487026	0.0028883943	0.0022353427	0.006935958	0.0036600083	0.0015097253	0.0017336154	0.0072773006	0.0026805915	0.0020394498	0.0024761704	0.003979273	0.000977073	0.003315062	0.003972502	1064782
