0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9999995394724425	0.0010232270225418864	1.6143914972788624e-12	0.5545023410319961	0.006725710438418026	0.07439353371318717	0.07785727314259125	0.00026523863798339056	0.9984999757980081	0.03353128641908734	0.10843928368299362	0.33828201377480827	1.1047504377993077e-05	0.45209032719486253	0.11996358773627068	0.043092364473115236	0.02021217289237746	8.107056706145647e-05	0.00020399769664401646	0.4070313742840745	0.04827040983387414	0.9863731220809563	0.9999933497787963	0.00015896764966498285	0.9999703987470082	9.373342246938831e-09	0.5771747103849136	0.9993723531074483	0.9956325704494796	0.009497601497016462	0.0002779723527724313	0.017789922350897405	0.23457343983467108	0.00021494350109004052	1.4516877003409444e-08	0.9991267410215803	0.01197072897852824	0.9970320212157077	0.2775953028191591	0.9968816053498638	0.9785853339406253	0.002740848441629429	0.8248366631675565	0.008496137046292844	0.9949263111205195	0.00042190792049372547	0.9779341840179635	0.34281816202890864	0.9999393737106971	0.12466964726264468
0.2240962064501815	8.641179617987573e-05	1.9581427490768517e-05	0.009210887012047685	0.00022897054963312853	0.15521116301505408	0.00310877184975768	0.0021914399117344287	7.215949742249062e-05	0.007865422763437864	0.1635390417750685	0.017528826516269493	6.884469446649499e-05	0.0008444922511718236	0.1388007039926423	0.0028720875460016104	0.00044847296444795195	2.3309196543228798e-08	1.0247561904161227e-05	5.406253761374123e-05	1.3441982047906242e-07	0.0026600571010199016	0.009664680007328764	0.00045878996769219246	0.44562157950323333	3.2119622491121947e-06	0.004920478234625437	0.0001999639553985242	0.17443998668525304	0.002779035013668386	0.0013559956542942846	6.251150321274858e-05	1.0377371122687792e-05	0.0008398596726263708	7.781693017709296e-05	0.9388351706790006	0.009468824641079471	0.213622700721278	0.0006282222129365335	0.9279984644067748	0.19195936653539744	0.0018971364287746143	0.9593534038871742	4.723313288919945e-05	0.00022007212027611112	0.00019689092007587475	6.037295550068146e-05	8.624289928999054e-05	0.004505180010586331	2.597337662663399e-07
0.02071263929351973	0.000595988264888389	0.0005175277622042966	0.009694985161828837	0.0027068365612851	0.7746264683845554	0.008429614024139902	0.5011853986562249	0.036545630417376074	0.1566079911225198	0.16342982159015568	0.9734470628779262	6.087485254335003e-05	0.008626795839475282	0.8712446511928009	0.005881121212415146	0.0004839037978047266	0.0004926623823411079	0.0001329178794899995	0.0013612587686720875	0.010150877412863133	0.00045173766607090477	0.7678304819593801	0.28792031467479706	0.893559879784563	0.00030027085604200984	0.44806217192748865	0.9904016988546485	0.013196120672364016	0.02735004493873444	0.012826871184713207	0.0010720105346471275	0.0025671394333817267	0.008679986723891031	8.445017095325388e-05	0.9414459842050144	0.5520901612886682	0.9994645674412724	0.06319714833198498	0.9999518163514575	0.19500260740254793	0.15868512912463756	0.961815960768922	0.0025206212088832243	0.0002246804502465719	0.003249314025485948	0.033596158996083696	0.002315938684481107	0.15892202452893095	5.687302941740971e-06
0.9987693951053593	0.005114183007324138	0.023521924194551052	0.9873755618029743	0.05078868194985391	0.9958621127640283	0.010306170128430171	0.5606231613377273	0.9679785466171228	0.8018600664587622	0.9979077986619546	0.9788085145499912	0.036792214874576575	0.5517411243878063	0.997706747430419	0.8850834643100012	0.9433725052115428	0.0003125550486959595	0.9150233128981516	0.045626329417677636	0.0003243951179346705	0.028471376966240945	0.9996001083731904	0.01512221371082966	0.9998585868316416	0.020951973549135475	0.49416831318256565	0.11048253711771334	0.9999454309731259	0.321160173875611	0.5058033523704122	0.03680471593608484	0.48032654960241467	0.10159626863491536	0.9839927082672495	0.9999912322107452	0.7167507131702628	0.9996567426112498	0.9683944310065791	0.9999696086741102	0.9419643594120614	0.9649194098268293	0.9999607065102293	0.025342928223586234	0.06080319906045679	0.5442842177709585	0.565026183191807	0.050512399105730715	0.2490789592199122	0.0002267647481410775
0.9999978775168291	0.017990160777943662	0.4369409624253313	0.9999802357616465	0.9079464758614497	0.9997779410121811	0.03738730492620468	0.5614714621547126	0.9708949602997566	0.9993142660271542	0.9998689456631137	0.9978064536877465	0.04554983522446758	0.9268595373386144	0.999874023622572	0.9940493778830575	0.9954585836329525	0.15398838666285075	0.922209503360122	0.9650691894724522	0.016851268836231295	0.1747486572573639	0.9999783738759564	0.08577949436873325	0.9999864578698626	0.20748158655167107	0.8441752512755976	0.9808768167464992	0.9998897260205054	0.6859785870831632	0.8318712181191625	0.48141611944081913	0.5364580622173505	0.5408600203979294	0.9992839406320442	0.9999820695578001	0.9713205661366738	0.9999731730339452	0.9647379502976356	0.9999976873218301	0.9962134586527511	0.9957750698309471	0.9999970592578256	0.14430452130259683	0.5238128052444463	0.9518556335715933	0.9687428241803531	0.9602118554605968	0.8615820986917971	0.010157693785998703
0.9999509942268757	0.026047894472045904	0.9615923499621529	0.9997488413201011	0.9948514666785929	0.9999958464789727	0.8582986703586962	0.8994472680754657	0.9986990581406302	0.9999865619057374	0.9999942787293687	0.9979474976711699	0.9698037250074618	0.9952014184796336	0.9997496642062998	0.9284249011177961	0.9972641993065662	0.866231500928521	2.251248734403538e-05	0.9988645355265608	0.9580405118799065	0.9928886826511738	0.9867955064349073	0.9535643278113063	0.8324824998401394	0.015752986957809436	0.10427044144219438	0.9826977264799994	0.9999267394518239	0.6745578148837306	0.39852393246467066	0.9680964641322395	0.36111803947316856	0.31017098086186057	0.9839382180149127	0.9999867403176986	0.9802870038402253	0.9999785777056087	0.9998367106726836	0.9999997674293017	0.9998219690541937	0.12760006453442613	0.999999990679018	0.1015268533991754	0.962585057184344	0.03330371963042952	0.9992703436117412	0.0009859233083410724	0.9999998683365964	0.9977431878707536
0.004455164616633614	0.00011436589756918677	2.467676555556745e-08	0.0002045570576273966	1.2538763558950439e-08	0.002510373236408937	0.007331358678029512	9.140876364976964e-07	5.34761439091161e-05	0.00027632135391520454	0.00013343162442225727	0.0005163495340652013	2.3557064542188824e-10	3.836201424431679e-05	0.08980887828664616	2.0166667474129153e-06	5.304707570435781e-05	3.220590135868955e-08	2.279303173511055e-05	7.929774873279366e-07	1.7982559492869187e-07	0.002297638188498389	8.325028947835747e-05	3.1900162692722326e-06	0.0108440852870489	2.8106828844604473e-06	0.008559132198335625	0.00010658374352949713	0.0001299550735530732	0.041229048049332806	0.0012909146860254413	5.00248173311055e-08	2.4676048983388244e-07	0.0013118729560973744	4.871950371170564e-08	0.0005666620585522817	1.0872631175805607e-06	0.12743007166906514	0.008243450618214531	0.0004552573493132993	0.00010048358126208459	3.496574414681622e-06	0.10834574765322667	0.0003357224065385184	8.91344519346027e-07	0.000258859092922322	3.894209119760036e-05	9.722711976499804e-08	0.002597461189890139	3.149073927790178e-07
0.8046299802789807	0.0005522674329435896	9.635157261824325e-07	0.009478699341780802	0.00024186853914501307	0.07843342063399578	0.020423607056219067	0.016406060125769818	0.0016901423673957438	0.0005222869796927972	0.7472840966221665	0.017479851447096847	6.500984744631294e-05	0.008536693725833738	0.07439868223885089	0.0030232228734161466	3.837263663742346e-05	3.150249534854111e-05	0.0001633342625077511	5.213191980117579e-05	0.00034064696556530805	0.00040742101657178413	0.20211044431647807	0.01641293060716774	0.9949386361624138	0.00029023431969096885	0.004523050213375895	0.6092405209684051	0.1687054900523718	0.004315615750094246	0.0025550542061637724	6.505937156685804e-05	0.002903988616929535	0.0008301030559902208	8.224567415913235e-05	0.8823132056766975	0.09848766446665057	0.010805505812734612	0.007647245680346361	0.8240562212615649	0.7886497322166637	0.14798246614897798	0.3623558363423929	0.0015262187131838425	0.052428436593619	0.0030404146181964345	0.03174828201253955	3.6878339260076963e-06	0.7648343405021879	1.0907598338391397e-05
0.018817292633659142	8.454163447433757e-05	2.3326996219251702e-08	4.516104065958971e-05	0.0033104539719571884	0.1608841644232194	0.0009172199762368636	0.002206231943182405	0.0016319002520827919	0.008120078389100413	0.011677056039168946	0.017402112387101723	3.2136230405373392e-06	0.008391498694168737	0.0005241450633528641	0.0001388019950675596	3.505733653263167e-05	2.049737932613666e-08	6.32888244183029e-07	4.9995240111133516e-05	6.451363614781354e-06	0.002847695767433002	0.009479439606816716	0.0027232625690337704	0.44071251028677666	1.883902344113803e-08	0.026175057645029236	0.0035601595075760947	0.012815324635113357	0.0006615413953685133	0.0002589323344650148	0.001444313617219462	0.00018539571810057646	8.657490307649291e-05	1.6884435202264128e-07	0.9409005175849937	0.0007585426383274692	0.21453668308646165	0.0073250859657684455	0.9284197201476379	0.19454289244921397	0.0018959825229489858	0.6614339613397523	0.0002457372324499316	0.0034128849278936588	1.2094236123632596e-05	5.993582394656247e-05	8.508990651634366e-05	0.004593233922986628	1.06999686162586e-05
0.998778923563844	0.0029239113313962602	2.9151489786010278e-05	0.528709520520703	0.44151887852299243	0.9997779410121811	0.01097990379437136	0.14430801757946565	0.58852951322931	0.9899814972185106	0.9251379069455179	0.7786126463036424	0.0022235385296777324	0.5629563308545446	0.39942078759175126	0.17776253453814123	0.1169394659768038	0.00031264415817677896	0.00017447203657100155	0.9650691894724522	0.016851268836231295	0.03157901343859325	0.9996942268494279	0.08577949436873325	0.9996522614213159	1.7313520973220024e-05	0.5147092857598827	0.9808768167464992	0.48005800018105194	0.0360423622473231	0.06220869056724444	0.48141611944081913	0.07049615377433298	0.10647848972717561	0.0032283937689440013	0.9998182469494065	0.17108618854954452	0.9996403293224128	0.6696910412227112	0.9988407596634775	0.9454424500891135	0.18581277658252324	0.9995401096069233	0.012062785955101105	0.5238128052444463	0.07189757381878127	0.5781355191718109	0.052067168885675474	0.2645864665444361	0.00048682898714723046
0.45847502948174584	0.00038540799789650945	1.0661028727791724e-09	0.0013078725353581743	0.03644226404384495	0.19996724626577203	0.003939534222644182	0.12649477699796252	0.027505692283746164	0.8524453682439068	0.37563395845828296	0.017402112387101723	0.0012173817770030377	0.0895424986122261	1.5142112541814823e-05	0.0001388019950675596	0.0004383082384613703	1.0021751932928853e-05	7.661191250106052e-06	0.046908415599929705	6.451363614781354e-06	0.748588130483974	0.2037799103123402	0.06995448644603383	0.9508139588335529	1.124159012561201e-05	0.4237855609792446	0.07649160024833988	0.40282165979306384	0.0002775429690130791	0.0002991584372635072	0.001444313617219462	0.03887003744355814	0.00816570881042877	4.716268697371333e-06	0.995101924814904	4.974041746995745e-05	0.22117548572006976	0.09434091002783716	0.26805930399709793	0.19454289244921397	0.1765355754681964	0.99162670333283	0.00045025207243592385	0.03999410515578218	1.2094236123632596e-05	0.001714597613126516	8.508990651634366e-05	0.9083193453214925	0.009645027175445593
0.46286757532473355	1.637933529414459e-05	2.2853120190595332e-08	0.0015843777104976504	0.00020156592018156757	0.00837242728165195	0.017157822801538596	0.001754812865491221	0.0013017112334740223	0.01780476834786267	0.0006705049519966934	0.0022387436445458204	1.3205752164744717e-07	0.01061577504975015	5.309933451185216e-07	3.345277166463974e-07	3.8776531309612906e-05	0.00015629418096266656	3.582315200350134e-10	2.0464766641313916e-06	0.00034064696556530805	0.003956913032758387	3.556692575352386e-05	0.34900024844069	4.17285307384698e-06	9.344265059302566e-08	7.64165208354774e-05	0.0030667047618267327	0.0006819669477948178	0.0006557588392071043	0.00037714290143006906	2.8904464990274063e-06	4.149208093982344e-06	2.765599274694598e-08	2.2741227206473982e-07	0.9940909250798408	6.18795994993754e-05	0.02956887556725117	0.6118069769749637	0.3094302554183976	0.00031413483743299365	0.0010548096404505445	0.881752893297229	0.005188767779973669	0.063517115902534	9.745829933100677e-10	0.045107017557901696	1.0334729286456676e-10	0.9164367578642512	0.00021299262100766807
0.46286757532473355	1.637933529414459e-05	1.044445536285391e-09	6.125419029836468e-05	0.00020156592018156757	0.0002195637215412109	0.008883561287556591	0.001754812865491221	0.0013017112334740223	0.0008164942762553792	0.0006705049519966934	0.0022387436445458204	1.3205752164744717e-07	0.01061577504975015	1.5332153381137943e-08	3.345277166463974e-07	3.8776531309612906e-05	0.00015629418096266656	3.582315200350134e-10	2.0464766641313916e-06	0.00034064696556530805	0.0006370957821696939	3.556692575352386e-05	0.34900024844069	4.17285307384698e-06	9.344265059302566e-08	7.64165208354774e-05	0.0030667047618267327	0.0006819669477948178	0.0002751160322949261	0.0001711219585072543	2.8904464990274063e-06	4.149208093982344e-06	2.765599274694598e-08	2.2741227206473982e-07	0.881794242116329	4.0550301032898045e-06	0.0013448061751134687	0.6118069769749637	0.012493928882476232	0.00031413483743299365	0.0010548096404505445	0.1475828422273374	0.005188767779973669	0.063517115902534	9.745829933100677e-10	0.045107017557901696	1.0334729286456676e-10	0.9164367578642512	0.00021299262100766807
0.9743708598684895	0.00013741071815140347	0.0010485946303033047	0.028959043732258705	0.0002008299333667883	0.2503698315443982	0.09189428540508766	0.0003452639565771288	0.0042730762740436	0.027585162912491922	0.9245398553289753	0.04451965452599123	0.0001388301251091722	0.01868199433280855	0.23927791791830927	0.000897733457154199	0.17240296737631888	0.005530358786437731	2.0336642484308755e-09	0.0012926383286000526	0.3170162799431046	5.721434950858495e-05	0.0008752885154641374	0.03379727381851898	0.002265292728523036	3.344584513017977e-06	2.3187676261482956e-05	0.7826788768523765	0.47817442341945304	0.15405497502570809	0.020784350152148547	5.316279726513121e-05	0.00011643297487412301	5.393711946501331e-07	4.490578913666598e-06	0.05058188158663041	0.19621395673045855	0.41325263008142926	0.20802395851330419	0.9507451617584077	0.3900829232648992	0.00018349794758901167	0.12404361476503242	0.0038582897220496783	0.665572507888356	0.0001234949094417767	0.08614499481214156	1.6175022967479483e-06	0.19186484034365317	0.00025072858678487853
0.9999971779887068	0.00867775636261433	4.791501376120568e-08	0.5487027466232344	0.010989866389768623	0.847737044619184	0.14995871860313617	0.015147879299235072	0.5811604040861056	0.8448338561752445	0.9957146054823021	0.15473123619147747	0.00038152504145496963	0.0683092689994866	0.9213480693771178	0.8595406056328322	0.023889234392678475	0.0002000571946318967	0.0036089433916059593	0.9586218496156279	0.35378415315619177	0.6847744709533042	0.9999865472777709	0.0005124435140902984	0.9995526980783342	1.0083421773004798e-05	0.8907635421501794	0.9773586572114755	0.948163479058701	0.15970405613982025	0.018951395217303053	0.3135147261115968	0.0017570201966047895	0.17389815628825456	0.00010426126292245485	0.323136771713722	0.0006921729068938836	0.9996081296104522	0.9746588031134334	0.952683357381286	0.887273176582198	0.1376115757953436	0.6108721009206501	0.030890767176294527	0.9373340501104788	0.6330178010625629	0.5604639804519537	0.03350175171737612	0.9961625080477153	0.3801509521827242
0.9999999999626075	0.10466563884127898	0.999926797964813	0.9999999833398691	0.9999727632157613	0.9999999414352921	0.4612731718596257	0.9985556199449303	0.9999985191645436	0.9999992369043595	0.9999999974571445	0.9999925450840321	0.998707279171267	0.9995111412447482	0.9999999977732351	0.9999999124783935	0.999985691933798	0.9828885153302345	0.9996197486160557	0.9999568696983177	0.9254635610423511	0.9904694933215153	0.9999999994672226	0.6750931914179986	0.9999999863546312	0.9919443563584706	0.9950043014395697	0.9999765312225016	0.9999999999575147	0.9565950979639649	0.9905845894764338	0.9999965755340257	0.9973888685299145	0.9937115562719642	0.9999992989241862	0.9999999991560631	0.9999093582259448	0.9999999687552619	0.9998835145360679	0.9999999999482699	0.9999999984870681	0.9999977130769715	0.9999999999886142	0.63199050785784	0.9999879478925445	0.9999939164587471	0.9999713335110009	0.9999970409058272	0.9999978637290122	0.9965814338239619
3.297019989934677e-05	1.8007678735565318e-06	2.2853120190595332e-08	2.1688901876737408e-06	1.1598821864343213e-06	0.00016843140752523554	0.0006223688468431971	3.4761409916232153e-06	7.532081939334467e-05	2.7602105293388487e-05	8.230955485142128e-07	0.00015728440734039847	3.1017065419939334e-10	0.0009223923880789964	3.139037846368111e-08	1.654556458135852e-08	3.1003345814531492e-06	2.0670057497616233e-08	2.959316859970604e-11	2.078939863621265e-09	0.00034064696556530805	6.207709698886045e-07	1.3668205097663968e-06	0.0046201170751725895	4.17285307384698e-06	1.1473817542597212e-09	5.431699974745764e-07	0.0030667047618267327	8.168341283436531e-07	0.0006557588392071043	6.287891889188328e-05	1.2196845562486188e-07	2.9992802343138063e-07	2.908466792294781e-10	8.141417292613384e-09	0.023951710687246847	6.18795994993754e-05	5.3945997455384496e-05	0.007647245680346361	0.03381133522328571	1.976713781348033e-05	9.360996053260793e-06	0.0028479766558331073	0.0015262187131838425	2.2613037489406472e-05	9.745829933100677e-10	6.401895519048562e-05	4.689238841292214e-12	0.0002609998918503931	5.664094618623966e-09
0.3478827620896205	0.008419003200141955	0.955294167721527	0.22202758411071408	0.4722785311710874	0.9946233701552936	0.4187203821296128	0.011980939522268627	0.056425258371585185	0.7459155771673849	0.20888129413409973	0.9648704059839074	0.5418879657104173	0.9591813720025136	0.7953249216071139	0.8866554003774132	0.015854812244987047	0.23328937124139365	8.975208950745395e-08	0.39575845341929305	0.4513421733235408	0.016073451279390118	0.68035688446996	0.10952052975112778	0.44201837051074533	0.00020025484340596843	0.0005973323853135075	0.9784884970955626	0.017294554100662256	0.8956644022565176	0.08689535041459291	0.5459284790590666	0.3328099119061889	0.0027319017785630614	0.0035939074995597993	0.9994253409060001	0.9839029614961685	0.9850477679639804	0.9711556964329064	0.9998233983489108	0.8492886209469187	0.0011004741122312186	0.22135784588564444	0.025111150261943292	0.9463470284392842	0.020887091388510994	0.6662468571166719	1.863053595187154e-06	0.9917425433847731	0.01422294810291383
0.9999999995851961	0.00304794211672559	0.0006178342733666189	0.9999330367816271	0.00917065678684694	0.9985596887846546	0.06378366424649219	0.1131980753262347	0.9756293983778782	0.9997009670262936	0.9994887273989258	0.8117516095151223	0.0003824496466165711	0.46717397620538903	0.9996544600415952	0.9983637781444239	0.9812678554032955	0.001336731583521991	0.9329807459877625	0.998261792615487	0.8539590658571053	0.9901078676885007	0.9999996006889204	0.00039014312160617063	0.9999941649378902	0.0005953030690016778	0.9955035740736983	0.9851960527621372	0.9996194211309022	0.5526352123800465	0.30832289019287	0.28353901403279724	0.27464300135176734	0.18674158424796958	0.7435089792531367	0.9967265158505753	0.1839468407851641	0.9999919912941445	0.9998967660038293	0.9999971584025052	0.6478457998714418	0.9957711561474047	0.9997865205206806	0.1323664677167347	0.9409422671024034	0.9987877699295518	0.9993829606484348	0.43149682262110894	0.9795124668384049	0.7811767426848284
0.9999990431185801	0.000316380206231153	5.057181066643443e-14	0.05806514666348559	0.005854087757470456	0.9856888574051917	0.3624097343903259	8.634640903451107e-05	0.9999092429004921	0.5589218274344853	0.7783088478483811	0.03382725392875161	6.157909484030556e-05	0.9031526530425932	0.7026483285987903	0.025647392052219917	0.18782723830368694	0.03356814938121738	0.00023414522097712806	0.9971330389003588	0.001012053061790284	0.9998694826290548	0.9994928004584749	0.001022504954760196	0.9985815937795679	7.334095737734438e-07	0.6410164787202829	0.984519588986881	0.901954326473375	0.008623157605953618	0.0033010103330318942	0.017036676857083193	0.20083613850033435	0.16222752186292883	2.3097405515186652e-07	0.9999450181523728	3.605314908646615e-05	0.948627708832782	0.8335386570292104	0.9178777120918615	0.5043429087161736	0.00010992651799132823	0.9999160825297618	0.012969973624115142	0.9949373107541385	0.0004897560324658934	0.9989772454747775	0.32895975009336	0.9999988054269536	0.991599242092987
