0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.9854086	0.9564681	0.9845893	0.938818	0.93824464	0.91771793	0.35562557	0.6082872	0.9700787	0.86758775	0.680032	0.94441396	0.9359436	0.9413861	0.9660226	0.9540418	0.92181516	0.71836954	0.894503	0.91179955	0.6873934	0.45778343	0.96393794	0.96397954	0.7410089	0.91551983	0.81611997	0.9302997	0.9457977	0.6482305	0.586795	0.8521403	0.65530556	0.97642386	0.73831266	0.84729946	0.7685141	0.91389453	0.9183932	0.9244615	0.8788219	0.64585817	0.60504884	0.9668419	0.84074736	0.89579415	0.845686	0.6917493	0.9363844	0.9284812	3720903
0.44949	0.9696787	0.4881926	0.42959455	0.27340567	0.9023515	0.44424054	0.38038573	0.50706613	0.8249482	0.4722005	0.3198519	0.24745473	0.37647685	0.5476346	0.4621913	0.5093161	0.58345187	0.38122118	0.60077065	0.31261852	0.05944169	0.2898597	0.3293608	0.13828802	0.40907222	0.42018843	0.5712263	0.5370847	0.50614846	0.035607435	0.5844243	0.8951372	0.3896731	0.4792304	0.5691732	0.45801294	0.71607125	0.42960548	0.49822095	0.51809305	0.17917746	0.3223669	0.2219908	0.24430028	0.33383033	0.21755514	0.45247546	0.3078579	0.61009985	3721435
0.49990326	0.8210211	0.61431557	0.63964534	0.28075445	0.87293166	0.6222222	0.6172892	0.79066026	0.59333056	0.42350644	0.6261629	0.28937736	0.42897943	0.61738974	0.46990603	0.2906694	0.42320666	0.74337584	0.70960164	0.88010764	0.52007735	0.5609447	0.47509474	0.33080804	0.46275508	0.67429245	0.62236375	0.80145025	0.41930223	0.45485443	0.61504024	0.72197855	0.3109176	0.61215186	0.4595004	0.45986873	0.43949395	0.60610175	0.42917994	0.39265138	0.8519544	0.2623893	0.4550736	0.423405	0.66513425	0.49268973	0.6590221	0.580731	0.50918204	3721827
0.0042206873	0.06743048	0.008047247	0.006179185	0.00019348897	0.018481767	0.0034533562	0.0023189136	0.0064731636	0.0029898323	0.00033785184	0.0012246281	0.020172644	0.015651545	0.0305009	0.0069597503	7.521355e-05	0.0030111864	0.01397529	0.008933044	0.005113948	0.00016382716	0.003768431	0.002657752	0.00089473283	0.0061621405	0.0040342957	0.015479962	0.006643862	0.017634608	0.004895298	0.045235172	0.020844344	0.0046320437	0.0073852628	0.0050071576	0.0063734013	0.027933862	0.008134852	0.012589689	0.0058253556	0.03352746	0.03440837	0.012455617	0.0040697567	0.0040304367	0.0027574624	0.032858454	0.0002495069	0.0006390644	3723225
0.37127867	0.55331725	0.48532698	0.48079118	0.3944874	0.6722683	0.51740664	0.5326275	0.6600799	0.734726	0.16050243	0.76094824	0.46796358	0.7088282	0.320237	0.118964896	0.29249078	0.36980888	0.32265007	0.4322681	0.5698087	0.16245359	0.5456459	0.5549489	0.3402246	0.5046036	0.6767373	0.44962734	0.45999467	0.48174492	0.29765984	0.26938966	0.5491015	0.431303	0.27445155	0.39411324	0.47719452	0.43255064	0.39109537	0.7095079	0.5676692	0.44242635	0.3529631	0.47618693	0.47831962	0.6571053	0.48238203	0.65319747	0.52403796	0.28527302	3723301
0.1990965	0.82775587	0.5449586	0.3391263	0.7587729	0.79094297	0.3030934	0.18846759	0.8372023	0.32129607	0.1938352	0.12238002	0.14306374	0.36818358	0.33174455	0.23340386	0.28367612	0.15330836	0.49230194	0.5442516	0.2952671	0.0328633	0.20415877	0.033512365	0.16464862	0.12376363	0.25888333	0.22892794	0.24018854	0.4206006	0.023822933	0.17285852	0.19578068	0.1432739	0.30236492	0.17059486	0.08169594	0.0988514	0.0656011	0.32407913	0.13070594	0.2662523	0.4332287	0.16138995	0.09208898	0.07183496	0.149998	0.13412052	0.32073796	0.2620588	3723413
0.088395365	0.21877278	0.2763346	0.080432095	0.24912998	0.25222433	0.13742223	0.22969286	0.2841657	0.47581095	0.21902421	0.30082572	0.2054117	0.105841875	0.3132779	0.17935534	0.175769	0.1170536	0.6251535	0.20095477	0.33907354	0.028941091	0.18528253	0.41737	0.097608626	0.43134284	0.26092878	0.20020238	0.26755735	0.108702496	0.00502328	0.27470204	0.11339358	0.23436771	0.0554104	0.1488254	0.054835975	0.19818479	0.07515231	0.55527765	0.09642387	0.461948	0.0567386	0.095173925	0.33560488	0.92590445	0.5034318	0.2129708	0.15118696	0.14585875	3723560
0.12458578	0.5672416	0.299467	0.13877968	0.21239091	0.67646354	0.5651643	0.762033	0.2073846	0.27630183	0.11995137	0.29205045	0.3229636	0.39829865	0.614956	0.44355962	0.21251678	0.17220688	0.56679523	0.4127113	0.3063151	0.21377423	0.32952076	0.49460799	0.18752271	0.23382038	0.39423925	0.22628424	0.51458746	0.31750926	0.0941177	0.6693063	0.67911685	0.36366677	0.51743364	0.6002416	0.56962484	0.9314084	0.79313034	0.7013497	0.61809486	0.36127144	0.62860066	0.12163279	0.35364923	0.6736444	0.25340655	0.32060188	0.39869002	0.22953933	3723915
0.0297539	0.15916221	0.020746758	0.0054997797	0.0065595773	0.00606841	0.02038761	0.0030907805	0.012790639	0.032683317	0.0038995317	0.004758478	0.03720602	0.016280783	0.0023254722	0.021974394	0.0036743258	0.016883628	0.08169022	0.002182328	0.053113405	0.00647481	0.019915748	0.0120054735	0.03830582	0.061662782	0.04188844	0.008162055	0.078437366	0.03738615	0.0111684045	0.025621422	0.049372338	0.0102945175	0.017174108	0.110156566	0.0055684247	0.064804725	0.02123206	0.01719856	0.02751571	0.17388773	0.006316088	0.0072333314	0.045261756	0.00855145	0.1581615	0.009557043	0.013981402	0.040821906	3725244
0.09359603	0.1937613	0.15601437	0.13734838	0.09346564	0.11610035	0.07948486	0.05288787	0.13133188	0.21344025	0.07798112	0.15520166	0.16447987	0.08105252	0.07143165	0.110338725	0.07618153	0.071122676	0.13209684	0.10742412	0.09135503	0.01758181	0.13125494	0.034188453	0.025566103	0.068888344	0.0875861	0.103939	0.070962965	0.095352955	0.071786545	0.12482024	0.1631073	0.09403622	0.074070625	0.17701147	0.07544648	0.07876327	0.12130913	0.12417719	0.070776224	0.2083682	0.05580135	0.064244315	0.16011685	0.064290255	0.09484132	0.049264017	0.08430549	0.101645775	3725820
0.64646786	0.81082684	0.9523984	0.48383832	0.2463639	0.9582574	0.699629	0.8629707	0.9623901	0.805234	0.19468848	0.5879804	0.9011772	0.5127872	0.59072757	0.51608044	0.6435134	0.38824195	0.44289166	0.75939167	0.78730446	0.20140779	0.14552335	0.35248804	0.12868382	0.47542673	0.4212363	0.24917261	0.6901755	0.86313933	0.27912462	0.25035867	0.82875043	0.9233341	0.37637374	0.8463727	0.72573954	0.3954272	0.6128191	0.577525	0.6036576	0.6974867	0.5483488	0.6804638	0.48078158	0.3294379	0.34322533	0.5903643	0.19029514	0.29820788	3726137
0.23985222	0.79357857	0.5910847	0.63699895	0.26290187	0.78853035	0.45535547	0.3082639	0.4303527	0.3143961	0.03717533	0.25521705	0.6810768	0.3684143	0.6855511	0.4585805	0.07603584	0.0492683	0.782053	0.13517813	0.3199234	0.26836428	0.386604	0.23086548	0.15685852	0.42265147	0.34606338	0.1522526	0.28966558	0.2157987	0.4380708	0.7742185	0.7021185	0.49405134	0.30814865	0.5089526	0.23951308	0.89844054	0.08126052	0.6010821	0.24830277	0.2079992	0.37102732	0.30799058	0.6005168	0.19350167	0.26810983	0.28283647	0.35370404	0.16714834	3726332
0.97973746	0.9967108	0.9902852	0.55070424	0.9508236	0.99705374	0.5970709	0.89661604	0.67254436	0.71471816	0.9617142	0.15178004	0.9283147	0.8459867	0.19264627	0.7283178	0.26539534	0.32923278	0.40508077	0.5281178	0.94936985	0.17881756	0.52778137	0.87252635	0.699418	0.65998507	0.9758322	0.49935547	0.53770137	0.28705868	0.7314024	0.98723316	0.95385855	0.89337045	0.9344339	0.91466475	0.88425344	0.9745035	0.9974132	0.9335287	0.96545506	0.76535684	0.9244069	0.9887509	0.939708	0.88125885	0.8876999	0.99415225	0.5513946	0.81459975	3726501
0.21841	0.47653767	0.20726882	0.21557629	0.3956737	0.43747285	0.21989273	0.33093694	0.20668748	0.28145197	0.24708189	0.28809702	0.20180586	0.21692285	0.18969849	0.13769664	0.18686132	0.299291	0.16095327	0.2933774	0.19137487	0.044659503	0.4148271	0.22594573	0.053053062	0.19765702	0.11791679	0.09875472	0.16259716	0.1645552	0.19766553	0.18889154	0.43502554	0.34958917	0.18273711	0.32148805	0.2713134	0.25139073	0.25853905	0.27107477	0.2845471	0.28478587	0.1007729	0.39722362	0.2162382	0.42072326	0.1541532	0.22671115	0.33268765	0.47211063	3727159
0.043596562	0.41045898	0.046888173	0.15300536	0.09698727	0.4123775	0.050847996	0.018842462	0.14729136	0.10746296	0.289764	0.03311462	0.07237733	0.10787154	0.1520292	0.14788514	0.14680098	0.13625717	0.22305949	0.025851017	0.21493004	0.018215539	0.27967522	0.3295955	0.025769206	0.102702975	0.08715595	0.137213	0.1588956	0.067344405	0.110731125	0.12975863	0.420495	0.060738705	0.069527805	0.10271897	0.082101986	0.05620754	0.059265688	0.15565072	0.08816551	0.13940744	0.1254878	0.11624181	0.11291975	0.035282537	0.08971137	0.06796112	0.07297998	0.110867485	3727939
0.39173242	0.79222757	0.27324668	0.6317863	0.86547035	0.748701	0.70192283	0.4516055	0.14264077	0.33231273	0.6449152	0.20282118	0.8939993	0.7777303	0.78727967	0.34699363	0.29784948	0.7303671	0.72899103	0.83678716	0.8932099	0.5418487	0.94127023	0.8841208	0.6107244	0.60464156	0.78118396	0.85374767	0.26859853	0.768328	0.54203737	0.59932786	0.32777452	0.41447505	0.5833875	0.7003649	0.50012404	0.8101705	0.9009655	0.9102015	0.7724387	0.71716243	0.8829378	0.5809801	0.87676054	0.10443267	0.30346093	0.66743183	0.5247344	0.70680976	3728224
0.09820427	0.87110853	0.6141263	0.4142799	0.71813923	0.7298181	0.6642527	0.22388718	0.35523188	0.78464526	0.41208965	0.8473228	0.35303524	0.31903535	0.2575968	0.43481177	0.38204396	0.46655858	0.60764533	0.25678018	0.61131144	0.24515055	0.6522814	0.58758646	0.1773084	0.20561123	0.29411688	0.3422721	0.32118303	0.5463425	0.14042388	0.41925982	0.74972063	0.6778579	0.27814817	0.38495886	0.25704962	0.36882097	0.5782241	0.6846775	0.50052804	0.42350703	0.4446842	0.3739267	0.25825572	0.35978484	0.35023636	0.4269146	0.48005572	0.5196935	3728623
0.9969336	0.9998012	0.99933416	0.99697745	0.99978024	0.9985183	0.99857974	0.9991366	0.9950198	0.99917907	0.98520964	0.99993765	0.99744225	0.9949478	0.9964812	0.9344887	0.97884506	0.9993806	0.99829227	0.9939138	0.99040705	0.6974702	0.956015	0.9560201	0.8286485	0.99747	0.99352115	0.99562633	0.9746942	0.8216056	0.6342996	0.9974721	0.7869786	0.99031854	0.989952	0.99405515	0.9820362	0.99900454	0.9986499	0.9991615	0.9865328	0.9991067	0.99703276	0.98601156	0.9948155	0.9975026	0.98786	0.9928629	0.98350763	0.9998708	3728850
0.27771786	0.47663078	0.12661803	0.36408618	0.14069723	0.98320144	0.694744	0.4847423	0.39229727	0.27565628	0.2208394	0.42782518	0.45618802	0.35179564	0.50226945	0.22553079	0.4446774	0.3499909	0.82364625	0.48633847	0.5888331	0.108834706	0.36006755	0.5989397	0.050959613	0.36541152	0.43592167	0.29921696	0.95757043	0.48571002	0.054216895	0.41029742	0.9406122	0.5421369	0.659954	0.2023231	0.6982438	0.51188374	0.7685915	0.40592518	0.38028875	0.252539	0.2779724	0.7538794	0.3799091	0.9542065	0.8689293	0.7866902	0.4673759	0.6184262	3728922
0.05879175	0.2973063	0.10177091	0.12031566	0.13200364	0.271341	0.08183827	0.076160185	0.106389605	0.076344974	0.10555677	0.12770344	0.10484453	0.07080789	0.12594926	0.05763001	0.1207584	0.07743106	0.15882322	0.2032379	0.094768845	0.059948947	0.123578034	0.055227865	0.08010794	0.15286686	0.12007121	0.094553545	0.16581474	0.14179467	0.024740705	0.14966778	0.30487353	0.23917685	0.19003248	0.1349758	0.08887584	0.16151437	0.13041039	0.25467452	0.07548567	0.07535565	0.09277932	0.08926931	0.06628829	0.12818219	0.12898973	0.058466874	0.12185493	0.13545498	3729127
0.9786228	0.99100214	0.9157984	0.79999846	0.85929424	0.9977602	0.8523144	0.9310612	0.819332	0.9004723	0.9435164	0.93932027	0.94967216	0.7614855	0.9400132	0.96469814	0.7703998	0.9859248	0.9904993	0.92346597	0.9870833	0.9003883	0.9215738	0.95286804	0.8902525	0.95749176	0.8081794	0.9733642	0.8955166	0.93759227	0.8609503	0.99270505	0.9972313	0.97386676	0.91102463	0.9083221	0.91211456	0.95862246	0.87655944	0.9919011	0.94625926	0.9801616	0.9464343	0.95829666	0.948484	0.8017082	0.89097047	0.9324635	0.90358126	0.9505233	3938305
0.04579623	0.13778508	0.33119974	0.2523628	0.18771778	0.2027	0.08390088	0.09438151	0.5765571	0.13088001	0.04681818	0.14235483	0.11086432	0.078132935	0.11937358	0.05624548	0.09932218	0.07410242	0.06038779	0.044923395	0.11384319	0.040821217	0.04308284	0.028326515	0.020419966	0.09453414	0.079536766	0.073964655	0.15537173	0.14501394	0.09436086	0.061629947	0.06874591	0.045893915	0.09512617	0.06299669	0.019801613	0.072325654	0.025382988	0.07134796	0.013414907	0.10914316	0.049164373	0.056567114	0.036088847	0.0879351	0.10117987	0.045103304	0.16348179	0.053796746	3938695
0.11041734	0.45113644	0.35378778	0.26706272	0.39070672	0.4630584	0.21623954	0.2515327	0.721932	0.21500076	0.124817684	0.18369798	0.22230561	0.23391269	0.18447347	0.14451301	0.4044372	0.28239188	0.1725084	0.17112848	0.4010458	0.20184429	0.14667715	0.20505494	0.22661914	0.3719506	0.25152445	0.30282453	0.325854	0.31050134	0.80710316	0.35805517	0.34672564	0.18324208	0.23674764	0.19283693	0.0939369	0.14343613	0.064377	0.11244504	0.045624193	0.12786509	0.082429595	0.15547869	0.09482125	0.27347943	0.35036767	0.24431376	0.25577888	0.21564795	3938711
0.14231415	0.5505861	0.39225686	0.4885877	0.13435668	0.61220336	0.46880007	0.046630915	0.34431282	0.5019551	0.11492366	0.07508591	0.59068304	0.28691682	0.1293302	0.09541776	0.13461508	0.06073226	0.38580507	0.11371983	0.1292959	0.016123822	0.1497341	0.21023814	0.8043852	0.17786048	0.12388749	0.19417591	0.13116476	0.11142404	0.33857727	0.28286445	0.5034682	0.20673516	0.35649896	0.47833246	0.20915541	0.35296705	0.15428643	0.413084	0.1430205	0.7495889	0.109505154	0.30233517	0.27011606	0.119803235	0.03070773	0.014594328	0.6210292	0.18178073	3939293
0.0333686	0.42046824	0.06791833	0.11945958	0.4334923	0.3997643	0.29890874	0.033352174	0.09978622	0.04628756	0.028131898	0.09719779	0.11799966	0.19884595	0.06015813	0.14374542	0.05292519	0.14273177	0.19644769	0.0850587	0.22713651	0.09648558	0.14595634	0.29506183	0.49506804	0.12257061	0.18006438	0.18641303	0.17748854	0.041188803	0.10407123	0.18273	0.45672294	0.09756839	0.12209547	0.17427029	0.05895631	0.16586706	0.17471282	0.1298997	0.07327903	0.03608409	0.05313285	0.09849936	0.04367212	0.019363476	0.028956372	0.03684285	0.11596634	0.11170249	3939775
0.6570948	0.7199533	0.24704929	0.24620275	0.86943537	0.9587197	0.6099531	0.32301787	0.13077278	0.21062352	0.63562447	0.6722165	0.8431593	0.41963893	0.7837292	0.55373937	0.69898796	0.91017884	0.92531735	0.82593733	0.9555487	0.22202106	0.73609614	0.9070919	0.5046185	0.7886216	0.6845139	0.691089	0.80857325	0.41403782	0.67370445	0.67214215	0.8828238	0.78607005	0.8932594	0.75739086	0.6555999	0.82762855	0.9224282	0.91926867	0.6615824	0.920291	0.8567657	0.7819304	0.9213145	0.95081615	0.8665178	0.85176957	0.87951636	0.9565498	3939945
0.14098366	0.63646656	0.17516088	0.1542909	0.17380701	0.7611189	0.31651962	0.054647576	0.15301603	0.06520859	0.012936599	0.1711718	0.12501146	0.08171624	0.05863837	0.092217095	0.14743252	0.0768548	0.12968656	0.059934337	0.13070114	0.06329941	0.061060857	0.23385528	0.052843414	0.1360905	0.043351024	0.066927515	0.06495731	0.08568477	0.050236043	0.1884446	0.51758885	0.12525345	0.057303336	0.1167349	0.0381311	0.07377533	0.1757292	0.16757192	0.15189639	0.035613764	0.03306092	0.12903592	0.20615843	0.310917	0.07782682	0.15857701	0.07007529	0.1056833	3940749
0.07630202	0.051994555	0.037322562	0.025830215	0.057935886	0.13232794	0.106085755	0.01969715	0.1254954	0.14758344	0.025333207	0.06550812	0.034861635	0.05198091	0.13718766	0.02062977	0.009738931	0.017607186	0.03358062	0.02429412	0.02704453	0.020860048	0.013424363	0.027697315	0.062246762	0.039188527	0.021631118	0.022219656	0.0784567	0.04714476	0.02488794	0.095065914	0.11115863	0.030618027	0.02728808	0.03450104	0.008227121	0.125253	0.115732536	0.06666742	0.032816093	0.083436474	0.02950115	0.038868226	0.016113173	0.068612374	0.04229021	0.00832936	0.01743518	0.07915165	3942030
0.959928	0.8768296	0.7616342	0.7555938	0.89047986	0.8788994	0.8162207	0.64251965	0.49889424	0.7043517	0.23096494	0.5405015	0.79284257	0.77732086	0.8979774	0.5385357	0.49982736	0.6537637	0.95847535	0.3285298	0.55456567	0.849802	0.8658787	0.8455188	0.4502101	0.9938626	0.9184905	0.95776886	0.7430192	0.902129	0.4243166	0.95818	0.9784461	0.90596193	0.74935204	0.86614406	0.63933825	0.98800766	0.908149	0.76349664	0.7893066	0.9723971	0.81082225	0.9229994	0.90392107	0.8388168	0.8318252	0.62474537	0.5039755	0.6847125	3942206
0.48885828	0.34548008	0.59471583	0.2852112	0.47460207	0.5518719	0.07923751	0.4073296	0.19673127	0.18616141	0.5335655	0.532785	0.6833156	0.6845978	0.5561396	0.6871946	0.30479997	0.30224282	0.42386144	0.24386975	0.6638065	0.12208151	0.70108277	0.49153742	0.50621396	0.62032235	0.38006985	0.7065131	0.84717375	0.79766023	0.08825504	0.15622878	0.5778442	0.28935146	0.36378562	0.2998768	0.4734554	0.72821456	0.7775854	0.48042408	0.5786916	0.37262398	0.33461267	0.21879682	0.5837104	0.33846065	0.45836636	0.41200256	0.41136578	0.32925498	3942295
0.59011155	0.8518191	0.93865925	0.6160419	0.7030924	0.95747435	0.61088204	0.82000244	0.81987727	0.9468286	0.6318702	0.85482645	0.7487956	0.5879688	0.757915	0.75792474	0.3057817	0.22633997	0.4432956	0.72531956	0.53936887	0.1810772	0.71838516	0.07321066	0.18456225	0.4302578	0.53828007	0.5149503	0.856577	0.47987336	0.108382955	0.57673836	0.97414285	0.78245527	0.72524154	0.86519283	0.5992246	0.7675928	0.49221942	0.77324	0.725612	0.83271056	0.7860593	0.61525106	0.55050087	0.97897446	0.51589733	0.5022287	0.64243406	0.7022462	3942919
0.10522961	0.19667876	0.09613826	0.07687518	0.040836275	0.16633876	0.045992333	0.14108843	0.15401523	0.16756201	0.068006806	0.22448803	0.09889685	0.03719929	0.106210716	0.018798325	0.1863178	0.12902544	0.06323311	0.075471096	0.093643345	0.0071560843	0.11925227	0.20524046	0.009088879	0.080160774	0.09678977	0.0411105	0.20423049	0.1244849	0.0027455157	0.038179778	0.1643178	0.039255746	0.02043941	0.09087894	0.1833934	0.031889174	0.024051951	0.15987435	0.049692884	0.23399986	0.03642971	0.038252022	0.046642985	0.121970244	0.10207939	0.05009222	0.034003936	0.074534215	3943177
0.05274915	0.09575617	0.3343037	0.12134903	0.08103306	0.25800338	0.12726352	0.07990206	0.46847802	0.4211694	0.10706624	0.39234337	0.15511353	0.19892669	0.3595672	0.10088834	0.19178562	0.10078459	0.04939452	0.112328894	0.120642096	0.04522326	0.17221259	0.03544552	0.035894077	0.17741486	0.10820634	0.07948351	0.15383047	0.09149586	0.032584388	0.18040355	0.15776907	0.1376925	0.33474427	0.15236384	0.27443996	0.08542068	0.19694461	0.18897578	0.109820955	0.36010486	0.058355834	0.12249098	0.10403762	0.076313086	0.0768806	0.26202306	0.29949462	0.21374495	3945468
0.099970825	0.4917974	0.17673066	0.28633833	0.19469972	0.7280554	0.057492267	0.114131965	0.10192858	0.2580925	0.3874993	0.4333784	0.34360644	0.13151221	0.16558619	0.14515248	0.29397035	0.21464516	0.16714291	0.25321794	0.17837958	0.03958928	0.31212464	0.17140119	0.04680626	0.2483742	0.31725305	0.4577918	0.50386065	0.14812185	0.102412835	0.3007488	0.45933864	0.26735973	0.16195396	0.5295135	0.25395772	0.11890638	0.48108187	0.26815647	0.061052766	0.20759882	0.07781306	0.059668288	0.39688283	0.25081432	0.29420775	0.29059863	0.42430902	0.116745666	3946445
0.33654833	0.534761	0.5895997	0.60012406	0.09461461	0.8115501	0.24195868	0.48311558	0.42567262	0.36083257	0.26021126	0.38318685	0.39321083	0.18409069	0.4027009	0.39323288	0.23644409	0.108623825	0.2135778	0.56049883	0.27416012	0.038669504	0.153534	0.35961133	0.036233127	0.29089898	0.46516445	0.22720009	0.6333404	0.53863317	0.039140865	0.28986764	0.5226325	0.35033116	0.41629452	0.62356853	0.19906655	0.4275572	0.28741574	0.11260792	0.30864552	0.42981717	0.35889414	0.22518952	0.4028554	0.5158135	0.34466186	0.33230624	0.16422988	0.44863752	3946452
0.105731584	0.45440504	0.14842002	0.19855797	0.14098221	0.39744917	0.23515807	0.07388868	0.13250257	0.07758853	0.03065753	0.13059929	0.15603837	0.064830914	0.36924967	0.12870328	0.200912	0.14434178	0.16966492	0.17276761	0.15480852	0.025474818	0.22097507	0.09576334	0.055315275	0.14941867	0.108810045	0.24503544	0.34170786	0.19066145	0.11990876	0.24741207	0.33988407	0.16744655	0.2793587	0.17053038	0.17121175	0.18652086	0.12765491	0.24832013	0.10895908	0.16987701	0.13311608	0.16797946	0.1394731	0.10084363	0.17065774	0.15154712	0.2075078	0.070342645	3947194
0.59450424	0.2500104	0.43248925	0.103094384	0.5854102	0.58178234	0.568008	0.15621091	0.19536248	0.037857417	0.058444217	0.054482702	0.39829046	0.082852185	0.14507867	0.13444588	0.09742568	0.31418666	0.041878726	0.050527304	0.10858719	0.049189318	0.16449559	0.34018612	0.091132626	0.14747582	0.083112545	0.11548229	0.06661232	0.10189079	0.13532816	0.1186966	0.22777192	0.10823607	0.40614244	0.12553081	0.07420632	0.21294303	0.2457292	0.1273425	0.16493022	0.19591324	0.15679277	0.17230126	0.15254141	0.02690033	0.16441151	0.11683548	0.09796773	0.13622618	3947264
0.17586182	0.18973531	0.22876842	0.08413874	0.03517393	0.33068842	0.11512545	0.08102393	0.16328579	0.047824346	0.12384569	0.25518447	0.07531645	0.05760659	0.27518803	0.13153878	0.150631	0.14907077	0.03219345	0.12546909	0.18693353	0.031319033	0.16065097	0.07273731	0.007918627	0.14422575	0.20440288	0.14846437	0.2506439	0.079720445	0.0014866974	0.038855545	0.23133174	0.1716311	0.092305005	0.11021257	0.26961872	0.07278939	0.040627275	0.097227335	0.048743054	0.29311183	0.0758561	0.042291146	0.13532773	0.10313689	0.0933181	0.08831504	0.07566027	0.16469455	3947451
0.008143166	0.26631972	0.010417739	0.008718535	0.03746726	0.25727847	0.047191203	0.008153271	0.046687502	0.036552537	0.00378731	0.011391152	0.021466166	0.02605718	0.011358464	0.051727433	0.0240618	0.012665372	0.025284104	0.014648311	0.033541344	0.013012172	0.027154427	0.07119904	0.0182842	0.049550604	0.14141013	0.047704104	0.046184022	0.012930451	0.015537345	0.04516907	0.1437642	0.037275795	0.058499157	0.062753014	0.044973563	0.063683935	0.020493114	0.05796294	0.027621772	0.061064247	0.009296129	0.012970299	0.014221217	0.03683803	0.05092671	0.010732746	0.0574993	0.06180892	3947511
0.011045918	0.06870009	0.012502946	0.0147201335	0.08493053	0.022154046	0.017552134	0.011731768	0.013481327	0.016453268	0.006893661	0.09648751	0.036977224	0.03843462	0.07645874	0.08555668	0.018106824	0.051181242	0.17390867	0.10569091	0.1388959	0.04044496	0.08193652	0.021700501	0.10822227	0.04485342	0.031321507	0.08556348	0.035692383	0.055334676	0.03661414	0.1610154	0.16969791	0.045609374	0.10282444	0.0825731	0.06927868	0.09582852	0.1915711	0.1250454	0.03213724	0.018795209	0.045629326	0.017747344	0.021372387	0.014567853	0.0265389	0.025786545	0.09008541	0.08960859	3947984
0.013760663	0.075643316	0.041616682	0.017105596	0.026739433	0.07950512	0.022584926	0.038186822	0.0698931	0.05197785	0.022150625	0.052782796	0.081377655	0.032645144	0.027967721	0.028426507	0.05797376	0.017862804	0.028802255	0.046013344	0.04660777	0.008599686	0.028427934	0.036544133	0.0058875475	0.05389282	0.07993125	0.04850276	0.06998528	0.05594735	0.015917568	0.041990206	0.10208069	0.057724528	0.051695652	0.050360918	0.03248103	0.040013347	0.079450384	0.07225651	0.016848926	0.0769527	0.037236113	0.041878823	0.041299917	0.03909134	0.09396118	0.014398906	0.050212152	0.09076963	3948494
0.018557357	0.081678756	0.10154641	0.0374188	0.06149813	0.060553662	0.04221931	0.016769787	0.10882054	0.09917716	0.030989932	0.092415854	0.032142855	0.043850206	0.05347813	0.025154088	0.04496954	0.01271201	0.05655681	0.058329288	0.069028884	0.014224263	0.08018061	0.03119334	0.0080814175	0.06260858	0.05092778	0.06470401	0.10077577	0.027789645	0.026146365	0.054871358	0.052174937	0.11552885	0.033187296	0.044487327	0.03027276	0.033601396	0.07556554	0.05167565	0.014293619	0.11729993	0.0372595	0.03382887	0.021273203	0.063516356	0.053617936	0.042650998	0.03827103	0.055749424	3949470
