0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.04481655	0.03368408	0.080345556	0.020695098	0.06703172	0.038727622	0.045707528	0.058709666	0.09242937	0.023782885	0.022558289	0.0428765	0.068184726	0.06081711	0.013630704	0.015573876	0.0043739914	0.03998153	0.035977054	0.029923365	0.06721678	0.0063460735	0.03255139	0.04908225	0.040523715	0.08861046	0.00854068	0.02120695	0.025184846	0.013701316	0.00784883	0.054378133	0.09710703	0.016164675	0.010010603	0.010109528	0.014878144	0.034157634	0.005674746	0.011698356	0.036786426	0.008014594	0.01690796	0.03202685	0.050582316	0.037394628	0.06149771	0.013546414	0.026798397	0.005415171	3185554
0.13507357	0.37437573	0.10608336	0.020993097	0.10432217	0.042544074	0.035921823	0.079817556	0.04078131	0.124870315	0.1082439	0.040483955	0.14803195	0.06070176	0.009415489	0.14219768	0.022820257	0.062201906	0.019358126	0.17257468	0.009961226	0.0930426	0.050189737	0.005326399	0.008806695	0.1844059	0.01016153	0.030686138	0.111870565	0.2061207	0.075737186	0.5226553	0.10150037	0.1629955	0.0251149	0.37373808	0.122372486	0.08285859	0.67909515	0.22516493	0.26135716	0.038977463	0.014586264	0.15123191	0.0401895	0.10862001	0.0788855	0.10075521	0.5598148	0.010157895	3185597
0.9878855	0.6786354	0.7991237	0.8004762	0.9680911	0.94739956	0.90399414	0.94030863	0.97247803	0.98778665	0.36647537	0.9088268	0.9974815	0.8593304	0.93051434	0.8081676	0.7616808	0.7707479	0.986852	0.9673874	0.5919794	0.6788835	0.94234043	0.8005744	0.91826904	0.96282864	0.9401556	0.85772735	0.7986563	0.73787814	0.7558983	0.986245	0.91942114	0.99524033	0.8078655	0.8850929	0.93884265	0.9589545	0.6832007	0.97442245	0.9891264	0.82467574	0.82661843	0.8823988	0.88325936	0.9741668	0.75924915	0.7946522	0.80158293	0.9214504	3185745
0.30581102	0.27603984	0.39393488	0.013935128	0.44411254	0.44859838	0.384085	0.3039473	0.5059811	0.12406504	0.08948751	0.2254444	0.31785178	0.4942611	0.10844875	0.39872733	0.14543821	0.5710771	0.2548756	0.10021016	0.030602938	0.02116784	0.0750818	0.15270267	0.06103943	0.58266306	0.038663384	0.2006047	0.39019784	0.11444704	0.031409357	0.22534458	0.2925004	0.27304432	0.01550731	0.053559452	0.37177882	0.25038716	0.17383261	0.14612255	0.09389378	0.05889283	0.020507405	0.78399014	0.6525124	0.53804475	0.10454904	0.53367513	0.13406958	0.180364	3186003
0.1697598	0.13300745	0.2663815	0.04334862	0.17526455	0.085457094	0.23126544	0.19727549	0.22412129	0.05755245	0.031006813	0.27972642	0.344367	0.17168097	0.0767982	0.01290257	0.04437741	0.18502575	0.37898692	0.18225423	0.050974045	0.030154988	0.087645784	0.17540863	0.17528832	0.5558263	0.009225657	0.02477307	0.24681507	0.20650327	0.027803678	0.138703	0.67189664	0.8591942	0.104648575	0.16780701	0.23403285	0.22071874	0.28699407	0.15749516	0.5942664	0.097224906	0.03121256	0.30318564	0.52655196	0.54728174	0.050480265	0.31273386	0.63907796	0.3131067	3186313
0.3949201	0.07655965	0.3103052	0.17293628	0.16826302	0.6828223	0.3619796	0.7777858	0.62211984	0.6123654	0.11551926	0.56868505	0.34907103	0.39697668	0.11764618	0.10720496	0.40308496	0.6576373	0.36974937	0.4190641	0.29602352	0.039676804	0.15610988	0.46922386	0.22044069	0.6000023	0.031789847	0.084676325	0.89848304	0.21255264	0.06294307	0.24551049	0.38123834	0.9284578	0.049785208	0.11598887	0.92046154	0.4152717	0.35622853	0.67622817	0.85580385	0.2835124	0.08100178	0.5153692	0.8767543	0.9231846	0.26143685	0.24327178	0.38071826	0.8841029	3186629
0.3713621	0.25213677	0.45449537	0.3605949	0.68669814	0.3588415	0.4591274	0.53528386	0.4947916	0.2153049	0.241236	0.35593435	0.39435783	0.4209979	0.24442522	0.5097662	0.5550653	0.48428482	0.30671743	0.25125074	0.4766098	0.3489718	0.3175972	0.40833017	0.33889773	0.46360478	0.1485734	0.19805597	0.55028915	0.31236935	0.2755133	0.5129254	0.36691713	0.490565	0.34700724	0.3240312	0.28744927	0.42675012	0.3341669	0.51592666	0.3144592	0.20245822	0.094613716	0.22679089	0.30194688	0.2943218	0.4276905	0.18813501	0.3698184	0.24021375	3186867
0.052771054	0.041103028	0.05362444	0.014955076	0.039391734	0.17307845	0.09257392	0.047806673	0.057148296	0.042825386	0.15449548	0.055269677	0.48134682	0.06931432	0.017641902	0.020545	0.028178811	0.04236353	0.052573323	0.05340975	0.054481275	0.013047345	0.024877934	0.047331996	0.02215886	0.07771831	0.029194586	0.017608266	0.063218296	0.07569018	0.11860841	0.09672149	0.34531507	0.2199636	0.0258333	0.014356274	0.2570975	0.28683195	0.055478048	0.44185388	0.43634003	0.004297327	0.023890866	0.19493587	0.08059262	0.08280009	0.2155933	0.05736181	0.04263215	0.12341244	3188419
0.79757655	0.5114473	0.29463238	0.49854642	0.75940454	0.9305496	0.76708895	0.8589388	0.7872484	0.7399726	0.11965297	0.051317763	0.905344	0.67195475	0.28663075	0.15543693	0.05279	0.52193695	0.50069016	0.66858417	0.016688483	0.18707944	0.7190183	0.6881985	0.8019166	0.47253835	0.62322086	0.67956233	0.073177814	0.4371858	0.10677504	0.7932497	0.9250587	0.981908	0.6741245	0.081978835	0.9578616	0.94346267	0.02755768	0.9356252	0.9349877	0.4443975	0.10247624	0.77735645	0.7592744	0.08754167	0.9289106	0.553043	0.17765443	0.20966403	3188849
0.64516604	0.521706	0.37890902	0.14663348	0.55961883	0.43346518	0.4546036	0.6953227	0.46400914	0.27238253	0.11422945	0.088789135	0.62298954	0.22702076	0.36974597	0.28208587	0.23418213	0.3175892	0.69077325	0.66002506	0.1859945	0.18104015	0.367264	0.33609313	0.5837894	0.41618177	0.23561195	0.63440156	0.24214144	0.90221804	0.22680105	0.82825816	0.8179066	0.9551381	0.8947334	0.16498648	0.93239635	0.91403604	0.37339765	0.83339953	0.8184479	0.60778743	0.48913047	0.67324877	0.9498654	0.9422823	0.96689725	0.9151342	0.6418172	0.7601718	3189229
0.6052852	0.80941767	0.6147701	0.12432807	0.54412836	0.32084244	0.80027	0.26683986	0.6388723	0.051148836	0.08216861	0.24125084	0.7545977	0.48339054	0.12361204	0.2665109	0.35717446	0.83308935	0.745495	0.84891933	0.20641261	0.07118094	0.13516355	0.9496077	0.104187615	0.64911944	0.09526609	0.33433762	0.84680384	0.28452793	0.12681694	0.8402719	0.8022139	0.9581846	0.30920005	0.630395	0.8370476	0.8377772	0.3278116	0.77646136	0.6598856	0.6624113	0.24182335	0.6630121	0.5414225	0.6344601	0.53680086	0.50022876	0.6487539	0.51069343	3189389
0.19593169	0.04832451	0.098870866	0.06254282	0.076999396	0.15340893	0.07573373	0.10805142	0.07116914	0.0070246956	0.012944687	0.065227985	0.17428806	0.08594726	0.01020969	0.06953643	0.02149073	0.053358003	0.128308	0.027655205	0.015433339	0.016810045	0.0034618536	0.008595248	0.005731719	0.1260413	0.019553307	0.0055011907	0.04996018	0.07944213	0.0013422953	0.060920168	0.059028704	0.1373399	0.013165975	0.00496535	0.032649614	0.06739935	0.011967963	0.17472209	0.09335746	0.024205694	0.0091286	0.15168153	0.17517453	0.06543353	0.009119724	0.036456913	0.032511827	0.007177996	3190158
0.5695773	0.658215	0.8775788	0.20282304	0.96233624	0.9337089	0.99164623	0.97933793	0.9169625	0.71676826	0.8759319	0.9695534	0.97506124	0.98037946	0.37044445	0.8587495	0.8886117	0.9911635	0.94591343	0.92252994	0.7695941	0.77083147	0.881009	0.9418166	0.3549101	0.9792412	0.27223355	0.22415815	0.4671581	0.7521752	0.12617485	0.59436077	0.9596691	0.99608827	0.68825877	0.57592404	0.9160373	0.8563781	0.444331	0.95820504	0.9193254	0.11105279	0.091705725	0.95693064	0.95132643	0.6748393	0.78705	0.8431537	0.7929106	0.5746976	3190169
0.31003973	0.056512527	0.19039327	0.11781316	0.15745404	0.24859022	0.23806654	0.19477224	0.28007543	0.17934471	0.0073165	0.18255596	0.22623965	0.13349994	0.009389826	0.13126957	0.057587635	0.18021034	0.16050404	0.23526049	0.048826456	0.02703911	0.07960242	0.14794612	0.029915793	0.33696416	0.0026102716	0.0048482153	0.18425454	0.041773226	0.011941846	0.42697704	0.2590433	0.41248015	0.078111835	0.21105526	0.31076944	0.3493617	0.07414032	0.57380635	0.32654208	0.02613363	0.004976854	0.17518054	0.28016785	0.109920286	0.069307834	0.10317274	0.22608475	0.06821527	3190695
0.043125425	0.04498704	0.23810168	0.015985481	0.14685948	0.12414445	0.18092853	0.1433637	0.2024913	0.080229364	0.02520728	0.20163006	0.3175697	0.08408867	0.018184282	0.03146642	0.015070674	0.06230561	0.17484635	0.15557444	0.0095230965	0.009596383	0.077643506	0.073606215	0.051550884	0.08248274	0.0068010543	0.013649336	0.05755129	0.07016743	0.036589723	0.14989968	0.11436852	0.1567741	0.014509593	0.042306665	0.14898871	0.15401125	0.019206736	0.072626226	0.16110279	0.07865185	0.034206435	0.31903622	0.17680568	0.13064794	0.19717892	0.07433264	0.09700795	0.018687004	3191173
0.68976074	0.74584377	0.6851447	0.766685	0.52298033	0.7445871	0.59061235	0.33830464	0.8144048	0.4647889	0.5163638	0.4468168	0.934259	0.9647275	0.4461756	0.5489037	0.41060218	0.9838935	0.9510929	0.905749	0.78967696	0.25016448	0.69561493	0.85307187	0.5649015	0.92182213	0.72851855	0.47339588	0.7358071	0.8330732	0.8123124	0.717568	0.9624705	0.8414664	0.9478152	0.61330473	0.7088217	0.5969738	0.91644424	0.9367805	0.9833348	0.19721569	0.44719285	0.7494924	0.6860037	0.25761497	0.87061024	0.26299736	0.22331491	0.5372424	3191312
0.42344165	0.6987283	0.5983339	0.7422054	0.38331556	0.5387835	0.4827313	0.15949611	0.6646162	0.6375126	0.604028	0.33190277	0.8060484	0.8770608	0.6122459	0.61400187	0.64958096	0.9728907	0.9435603	0.8780058	0.94100726	0.37415177	0.64157045	0.84025043	0.5457354	0.85542	0.6229945	0.42183226	0.61856854	0.6285891	0.5790316	0.5786666	0.9169452	0.8577913	0.9109413	0.6205651	0.5426678	0.4533691	0.80192477	0.898342	0.9799962	0.21539485	0.45884937	0.6161647	0.60861355	0.2521087	0.8056161	0.68897665	0.2409333	0.40508404	3191320
0.048458364	0.11606816	0.24391249	0.008089509	0.019296816	0.15813453	0.20582552	0.24316074	0.23906513	0.037919007	0.012844518	0.156303	0.28745744	0.13119671	0.0071482616	0.0408658	0.018764324	0.19082955	0.39663702	0.17844859	0.026296537	0.02328536	0.098609135	0.019188734	0.009358237	0.09841484	0.0006813055	0.0032361508	0.07728733	0.02234456	0.009258911	0.040564056	0.29661238	0.21487384	0.023472885	0.062749185	0.1990846	0.11499904	0.038818408	0.26072645	0.30929	0.016150381	0.0031998286	0.19587542	0.29922533	0.15589665	0.09263186	0.03497672	0.15187624	0.15486342	3191455
0.86809236	0.4887373	0.475646	0.55866635	0.643201	0.6044448	0.49027926	0.35215136	0.79848623	0.7302966	0.44007543	0.51322085	0.98837334	0.86037165	0.40719613	0.4380955	0.5994481	0.8836563	0.69706315	0.9050791	0.490552	0.3191699	0.78082347	0.759058	0.7655012	0.92114717	0.46037307	0.764541	0.47208008	0.3841388	0.4221771	0.51094514	0.8857504	0.77904844	0.64955026	0.14489299	0.54248047	0.6070348	0.41808355	0.8103272	0.92772746	0.24680601	0.13071962	0.27602625	0.41421354	0.4361731	0.88670087	0.37478197	0.09756346	0.16627012	3191651
0.03899355	0.029353	0.07508091	0.016868446	0.031199632	0.051056787	0.037503418	0.058209464	0.0810639	0.010899845	0.02639665	0.041454196	0.36642885	0.067137025	0.018200967	0.0412631	0.01155163	0.03889267	0.029657608	0.030451061	0.03805446	0.017146146	0.018751685	0.026059771	0.02660723	0.036160942	0.0037669165	0.014899028	0.020984283	0.083803385	0.005963024	0.082152225	0.4281135	0.3620011	0.030921087	0.012032612	0.3189522	0.35305238	0.004471015	0.31870207	0.48675117	0.042550717	0.011287914	0.3090626	0.40113822	0.078105725	0.27198687	0.021028636	0.025464935	0.016832214	3191675
0.964212	0.7751306	0.59908104	0.8908956	0.9082549	0.94088584	0.94730043	0.8195369	0.7659827	0.9158261	0.598268	0.5460693	0.99592507	0.8829084	0.75542164	0.78297913	0.6323695	0.88533866	0.9924637	0.9021257	0.57443756	0.42859527	0.6144904	0.9816195	0.7759007	0.7615955	0.84681785	0.77180046	0.15406194	0.8956458	0.69372475	0.9266567	0.9389671	0.9898245	0.6627432	0.37419477	0.95252323	0.94952005	0.35337067	0.9666591	0.9951925	0.438724	0.68577754	0.7753597	0.7640323	0.32730675	0.95291024	0.41565886	0.08864016	0.27189916	3192354
0.3692148	0.38566002	0.41034138	0.5969793	0.12953545	0.70766526	0.32642096	0.18540433	0.63500106	0.21511067	0.08146861	0.10904538	0.99324185	0.31967914	0.17592658	0.35016376	0.47745687	0.77863204	0.3823108	0.86239326	0.07869231	0.10059253	0.48767933	0.36059916	0.17764208	0.3560703	0.35122657	0.32894087	0.17902498	0.49557447	0.17200103	0.5223515	0.93701804	0.83813256	0.33585155	0.13860434	0.8831099	0.79750544	0.13699712	0.9635154	0.9498408	0.41585064	0.057884112	0.33720657	0.70250946	0.14066374	0.8781799	0.18610537	0.07078409	0.027588224	3192409
0.3017604	0.87513536	0.64704394	0.59970546	0.9200752	0.8922928	0.634492	0.79094195	0.9682138	0.555951	0.5013263	0.69420683	0.9044902	0.75848675	0.20866962	0.6532892	0.20825306	0.6616936	0.9089408	0.63450617	0.33998117	0.45881802	0.6808936	0.92339206	0.634508	0.731349	0.30817053	0.8560519	0.7731885	0.33510387	0.28811872	0.49452463	0.8736839	0.64739674	0.48268932	0.7500976	0.7185707	0.5983344	0.9832992	0.6701096	0.7573625	0.6263238	0.35803574	0.7606857	0.8043159	0.9495578	0.89801955	0.7592135	0.9428523	0.64166886	3193356
0.6107714	0.40301833	0.7156675	0.24703287	0.5638715	0.7539329	0.57999635	0.6350505	0.58083105	0.4569116	0.5469308	0.7270864	0.5331519	0.6759979	0.3042908	0.7318638	0.5866678	0.52859926	0.6892759	0.33586326	0.7024723	0.6317697	0.709373	0.9247103	0.22751115	0.7106601	0.36778247	0.2564125	0.610578	0.61310035	0.7459515	0.8465266	0.6449242	0.98152643	0.71366584	0.79573196	0.8433515	0.61324275	0.5741681	0.85742867	0.6981178	0.46568313	0.20541343	0.6782566	0.7612736	0.70253116	0.42983353	0.81065863	0.7436314	0.9045553	3193599
0.1528519	0.18808174	0.1665553	0.16417389	0.37776127	0.14708644	0.12820603	0.13167119	0.36911964	0.020707753	0.21862833	0.13159314	0.52839565	0.17421861	0.051739104	0.057318367	0.095747136	0.43168086	0.1608855	0.35346118	0.40704453	0.04429439	0.071498044	0.1459591	0.123469	0.18040699	0.08129628	0.1870152	0.23837772	0.09640269	0.089326195	0.12872587	0.65772516	0.51192486	0.17532344	0.03781298	0.49196392	0.3508113	0.061104923	0.45579693	0.52906317	0.082061246	0.042510908	0.33950886	0.39611772	0.18189567	0.6495294	0.1286712	0.13611303	0.16115516	3193929
0.31488118	0.04658661	0.21801755	0.027367717	0.15127236	0.5151292	0.729269	0.42261133	0.26445007	0.027194235	0.08128855	0.1538436	0.42676392	0.1654481	0.031287737	0.049793407	0.061165277	0.09321213	0.080663234	0.0624846	0.06491596	0.08589506	0.06666288	0.07331922	0.012421211	0.23980269	0.008919873	0.026857527	0.20659572	0.061181176	0.03681827	0.07118965	0.37274048	0.172931	0.19999863	0.13628258	0.4237701	0.10719281	0.08289662	0.25041965	0.380742	0.034077626	0.05043046	0.34343374	0.19193281	0.15894845	0.37479013	0.14995554	0.27979097	0.049595878	3194203
0.28445467	0.03932692	0.21664292	0.0070093125	0.17945068	0.41715863	0.64153194	0.5408439	0.38838077	0.049206864	0.01347999	0.26106867	0.17008246	0.15045442	0.028949983	0.118057825	0.21751945	0.14930575	0.17147581	0.049906064	0.012831646	0.008738017	0.037242524	0.05180615	0.016663413	0.11823114	0.010184923	0.015610214	0.14595349	0.04004866	0.006504082	0.086591735	0.45614952	0.106264964	0.06426687	0.13514297	0.23265183	0.15007922	0.098997526	0.19567938	0.22774345	0.0094829	0.028756311	0.10526442	0.0883728	0.15725334	0.060331725	0.12893258	0.18017156	0.05203234	3194208
0.86674285	0.6222307	0.31673133	0.62714213	0.68288696	0.88172203	0.7192074	0.8889287	0.65843624	0.6484463	0.2225552	0.2500754	0.98459744	0.50419044	0.6734641	0.31679308	0.3113996	0.5550736	0.5986161	0.9109804	0.45810953	0.37818152	0.64131856	0.57732856	0.5820633	0.6427085	0.5386291	0.5582211	0.3640508	0.55425894	0.3321343	0.6601849	0.88361835	0.972909	0.48803028	0.2807421	0.947122	0.8742486	0.28926742	0.93377066	0.96850026	0.19764239	0.10127962	0.7751908	0.7074063	0.1514224	0.8784489	0.5670304	0.17361106	0.14369468	3195422
0.89749074	0.7044636	0.3586667	0.5384035	0.5652146	0.8404142	0.6718681	0.8254452	0.68121874	0.56439507	0.2541729	0.2711136	0.97345454	0.52836645	0.6345115	0.30529693	0.3239967	0.5204939	0.67288125	0.9276184	0.4326764	0.38799503	0.57810336	0.3174514	0.51791435	0.6191217	0.47274292	0.5106726	0.3096056	0.505246	0.29661146	0.6367072	0.9300906	0.9736797	0.57034874	0.23809902	0.9518246	0.8701853	0.30528724	0.9568513	0.97067213	0.19301298	0.072178945	0.6196012	0.57673997	0.20169136	0.8658926	0.37236804	0.17210414	0.14705151	3195427
0.32170704	0.06173298	0.3353006	0.11307496	0.05300422	0.07280426	0.114962384	0.08161006	0.084434785	0.027708586	0.08308641	0.028715817	0.53535014	0.12126641	0.022174962	0.010135754	0.0055479384	0.14246207	0.044205233	0.13015643	0.15092544	0.025928553	0.02942968	0.017887935	0.078787655	0.038112372	0.02477172	0.048490796	0.28465036	0.15837702	0.04588144	0.03169838	0.79624593	0.2764827	0.03085885	0.019403502	0.30850282	0.30338752	0.0081858495	0.39100468	0.47656596	0.023598878	0.026994167	0.31518936	0.7593629	0.008613829	0.8749404	0.07460857	0.017382635	0.025326438	3195641
0.30443776	0.11659139	0.21277364	0.025412388	0.21525528	0.20753719	0.28588244	0.20777331	0.3076324	0.13412741	0.08492047	0.19194971	0.17702134	0.5197436	0.05235769	0.4552711	0.17837574	0.5789101	0.265833	0.15656051	0.039566547	0.054973472	0.094980404	0.5372256	0.045437094	0.22057365	0.012242895	0.0928585	0.5646352	0.043030076	0.03379623	0.3200921	0.06621032	0.09228416	0.071618624	0.15922873	0.7514041	0.3293347	0.10649036	0.8169372	0.332062	0.3655016	0.06779513	0.22921437	0.44954073	0.28443927	0.26033828	0.25995553	0.15319856	0.2001356	3195659
0.30818686	0.094524026	0.18273953	0.02215248	0.12890361	0.2557095	0.2278092	0.16515784	0.28464505	0.054659143	0.022938842	0.11607074	0.14894484	0.27295285	0.014776643	0.17318244	0.16111422	0.25233135	0.3968725	0.025662038	0.059206024	0.03235203	0.06291209	0.7821871	0.007917225	0.26037234	0.0016033653	0.016158443	0.80819994	0.029840881	0.07978105	0.30241975	0.09315076	0.12330708	0.06752633	0.17947926	0.25994208	0.1079403	0.06153956	0.31775236	0.16302638	0.28704417	0.027846655	0.16162853	0.109639674	0.7419404	0.21524717	0.22835149	0.18759675	0.20062076	3195698
0.14637436	0.043579992	0.20881435	0.12452175	0.27368423	0.21317355	0.21402593	0.49954358	0.27462494	0.04588867	0.40128058	0.5115207	0.7235874	0.2322347	0.13805375	0.1164705	0.189098	0.21834445	0.254972	0.53594804	0.14168444	0.025070138	0.04217927	0.045780186	0.05057254	0.1561599	0.0024745488	0.06917188	0.056056764	0.009971267	0.0338824	0.09912658	0.6717958	0.57990247	0.0432847	0.0053789984	0.40696856	0.5719803	0.017334623	0.5269857	0.19850785	0.018690092	0.0060154763	0.1445702	0.39079645	0.016327128	0.15611789	0.0018774512	0.043308046	0.00453518	3196142
0.28073248	0.0830997	0.06715652	0.082307816	0.1946681	0.4896794	0.105909035	0.14634982	0.21495691	0.10121246	0.0657259	0.03502185	0.3967955	0.30099332	0.02620051	0.27398825	0.053352464	0.22402912	0.15937117	0.18951471	0.05495673	0.059412394	0.24724665	0.12396396	0.029976228	0.15246367	0.011195279	0.041964404	0.086647384	0.038450886	0.06869186	0.18953116	0.3915637	0.22260328	0.022377811	0.099628896	0.27675965	0.21949945	0.060458194	0.21579272	0.30001882	0.029314185	0.010273696	0.3260825	0.29997662	0.26889494	0.4054267	0.17357065	0.25395954	0.13452153	3196929
0.12617543	0.25593245	0.18930882	0.044505976	0.13557059	0.6560235	0.32086203	0.40325576	0.41902396	0.44798166	0.3284861	0.1767935	0.5536553	0.4453574	0.35730407	0.38613188	0.23586869	0.24042642	0.3399319	0.67275554	0.77908146	0.13930698	0.51642066	0.5162702	0.30221212	0.20392224	0.16672824	0.28158143	0.3248861	0.08821544	0.66190296	0.4729028	0.37413603	0.45871857	0.0697468	0.30621272	0.44034365	0.34222662	0.019491725	0.5035807	0.5523899	0.16550444	0.0506749	0.19239846	0.48012558	0.14626195	0.491695	0.13340828	0.171864	0.26591694	3197987
0.06895495	0.05891666	0.029431282	0.009885892	0.057987202	0.015847296	0.062081102	0.08185456	0.047574148	0.01954144	0.0026458343	0.019672593	0.1292295	0.03600133	0.003586229	0.012666159	0.015500875	0.054954298	0.020161672	0.03021175	0.00295374	0.0066219578	0.01719707	0.042842507	0.013348546	0.064786956	0.002276347	0.0015589539	0.019411827	0.035752814	0.0002844591	0.040599685	0.051747408	0.14432152	0.0054838653	0.03743397	0.0944708	0.22734487	0.031702973	0.13129029	0.14801662	0.006572725	0.0026366848	0.28796908	0.38332576	0.20303759	0.18806542	0.010151074	0.08107096	0.023079481	3198161
0.97854406	0.779643	0.87533617	0.52804345	0.47520864	0.6659795	0.18772757	0.22865991	0.2929429	0.29214093	0.2917803	0.5455516	0.93045527	0.45002648	0.43384433	0.5651084	0.45997822	0.6711484	0.35983038	0.77286893	0.35798848	0.37431237	0.58755976	0.34675407	0.38930908	0.97691387	0.47968638	0.610714	0.62242687	0.62589	0.618179	0.82345253	0.84209704	0.8442397	0.41909385	0.8170429	0.6847298	0.5878861	0.25690344	0.9650593	0.70596415	0.7179636	0.3398248	0.99918836	0.9937431	0.7751102	0.98409176	0.84025127	0.17445487	0.766782	3198578
0.8318357	0.16590275	0.20879821	0.17381398	0.41411388	0.10459011	0.30729082	0.64860487	0.420467	0.31868675	0.075605564	0.3782863	0.21486984	0.37959465	0.44444373	0.38310656	0.24344715	0.20955546	0.35158208	0.42831117	0.13531686	0.09604482	0.25708032	0.22953509	0.28584525	0.30684778	0.12599912	0.24680795	0.08596486	0.37778285	0.047728784	0.8171914	0.20322002	0.71674764	0.041037325	0.1414743	0.25395003	0.24091634	0.30109376	0.2934034	0.343614	0.071234874	0.12524505	0.13322632	0.059184745	0.26765963	0.19708484	0.2247906	0.22599271	0.22111937	3198948
0.08107345	0.13624778	0.32713497	0.048384603	0.42818856	0.5007685	0.099835485	0.15825598	0.14584179	0.075241536	0.120010674	0.29523137	0.498597	0.22371002	0.19966665	0.5396379	0.40258995	0.8915477	0.37301856	0.36507416	0.18762596	0.17087847	0.3968782	0.8239542	0.20361735	0.957933	0.007267245	0.027195444	0.7648016	0.028718408	0.110789664	0.49913156	0.62553805	0.8519153	0.03530959	0.865041	0.38016227	0.45336363	0.61697054	0.6392036	0.744612	0.3710592	0.04156278	0.4669204	0.52885926	0.9352366	0.16405503	0.22295962	0.42598844	0.18524414	3199545
0.28645676	0.31436276	0.43756565	0.03434511	0.46974143	0.28403425	0.5154042	0.26026592	0.3759551	0.81963855	0.30170098	0.86203265	0.36564085	0.5141228	0.11626349	0.060276546	0.55914676	0.4827829	0.19590859	0.020483833	0.024545884	0.017655922	0.79355025	0.63997793	0.15116118	0.16608009	0.01835098	0.039616	0.4742357	0.061992418	0.03255017	0.23697971	0.32182896	0.813963	0.070941955	0.73682046	0.2752262	0.94045377	0.73868155	0.68072546	0.65537626	0.06075465	0.13124956	0.10340582	0.22896607	0.0852281	0.12280206	0.0702792	0.25790495	0.14664833	3199635
0.20657595	0.1551854	0.36292002	0.021019643	0.21023853	0.23802654	0.21682474	0.2138403	0.22472718	0.15569772	0.0398497	0.1710573	0.44235185	0.17615074	0.057997543	0.1406532	0.21806648	0.36394474	0.35195217	0.21813677	0.13743989	0.012037936	0.23651381	0.20545852	0.020976879	0.40375304	0.00020941233	0.01242495	0.3106444	0.056496743	0.023492819	0.26347408	0.21460487	0.49244943	0.005701148	0.3933986	0.43193698	0.4286445	0.20491318	0.2528987	0.47123078	0.109518185	0.020505374	0.2432977	0.39721665	0.37464872	0.09748597	0.057147197	0.28322855	0.27052233	3199686
