0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.9947389	0.92649233	0.9998118	0.99924576	0.97279096	0.99938416	0.9692364	0.99268734	0.9970005	0.9955289	0.9874658	0.9993401	0.99742484	0.99010265	0.9995189	0.9768961	0.99945563	0.9977538	0.99575496	0.9996654	0.9984658	0.99898905	0.93105346	0.96837986	0.98756534	0.9996567	0.9999732	0.9751219	0.99952114	0.99983466	0.9757106	0.9933449	0.998833	0.99764687	0.9908833	0.9998184	0.99943775	0.9763846	0.9999331	0.9968941	0.99986887	0.9941012	0.99163437	0.9977851	0.99806327	0.99954295	0.9992489	0.9999193	0.99875903	0.99995005	3728850
0.6104446	0.29177412	0.43895647	0.70808727	0.54254013	0.4403435	0.28531697	0.57731867	0.22499257	0.23432457	0.1819042	0.2607104	0.20485723	0.15068434	0.22966063	0.3029709	0.016665634	0.1622709	0.31343034	0.27808887	0.2623361	0.17908277	0.34560448	0.47988933	0.29274297	0.06593239	0.341294	0.038210206	0.12842649	0.17249167	0.7233452	0.24854665	0.68781805	0.24072549	0.103003785	0.13535863	0.10106842	0.2225627	0.24017906	0.1536622	0.29502288	0.080599464	0.089095354	0.36607656	0.36598137	0.24235815	0.22130138	0.09478734	0.37970853	0.27230147	3728922
0.33721066	0.30346203	0.21426848	0.3170363	0.22357304	0.39135882	0.35329258	0.2395049	0.38006946	0.2813574	0.34451357	0.3407021	0.31329677	0.22728668	0.35060003	0.33715752	0.30550015	0.26493558	0.4988894	0.3538274	0.18951565	0.2468185	0.29394603	0.2951552	0.17808387	0.3246098	0.30735037	0.21987803	0.17293006	0.24563302	0.37094364	0.3733588	0.31996837	0.34637532	0.34629816	0.4275868	0.287051	0.2904714	0.20396861	0.1839283	0.340732	0.2354367	0.21883988	0.34012282	0.20716213	0.25727838	0.2680382	0.39715725	0.11710017	0.38715887	3729127
0.99664503	0.9980191	0.9983424	0.9925494	0.99930286	0.99963963	0.9994679	0.99426347	0.9989548	0.9991574	0.9946768	0.9967769	0.98809075	0.99303955	0.99167436	0.99676454	0.99099016	0.9971825	0.99893457	0.9897405	0.9992805	0.99070424	0.9969807	0.99092543	0.99528295	0.9981351	0.9993212	0.9916409	0.99043065	0.99685043	0.97201264	0.95629114	0.9998211	0.9979851	0.9969015	0.9997968	0.99857044	0.9944213	0.99796766	0.9925247	0.99498147	0.98464483	0.984038	0.9988135	0.95626783	0.9992163	0.9989667	0.99825305	0.99413	0.99853194	3938305
0.06736559	0.24542706	0.043480378	0.1381332	0.07662149	0.05026861	0.12325763	0.06284498	0.049496178	0.0775315	0.026784696	0.15017265	0.10560028	0.12278465	0.043166403	0.0772826	0.0028872283	0.12122232	0.056755226	0.14804533	0.070153	0.39139313	0.2405263	0.63206285	0.059935566	0.093729794	0.17402251	0.13744113	0.060821023	0.026694743	0.029967662	0.07968027	0.09448925	0.0916557	0.2722012	0.11951965	0.10526585	0.041926004	0.04229175	0.05392939	0.03613091	0.13564363	0.14264357	0.079586565	0.3272548	0.075204134	0.18727888	0.23613366	0.040560175	0.13345468	3938695
0.09171006	0.47021425	0.065446	0.13328765	0.36087367	0.074158855	0.11078102	0.07990417	0.10733215	0.16501844	0.073124945	0.40591827	0.29864547	0.5115975	0.18497676	0.16840811	0.05170281	0.121378504	0.268337	0.16347557	0.10529679	0.5386288	0.33810225	0.8410621	0.07661168	0.23209341	0.44105038	0.08262886	0.22260654	0.061752327	0.073812746	0.21215384	0.25214666	0.3099269	0.45863843	0.22652023	0.17846665	0.058954254	0.103718884	0.24816613	0.06412229	0.1921321	0.3799221	0.3564109	0.47737488	0.13601871	0.31428584	0.4708002	0.05939989	0.3681723	3938711
0.30861342	0.3832572	0.33079427	0.55251014	0.42060602	0.16439179	0.07557051	0.27245903	0.3982873	0.20513129	0.13342704	0.21316485	0.29080114	0.1500667	0.09549029	0.4852188	0.34310395	0.66175556	0.92639256	0.24706548	0.11029093	0.044966035	0.28963837	0.30051315	0.21042715	0.5838891	0.59643817	0.2954164	0.17680939	0.15038629	0.42448848	0.41293004	0.74246776	0.18228208	0.46347806	0.5746422	0.08708602	0.44548604	0.12708332	0.1258572	0.064804405	0.39962837	0.29314646	0.1435457	0.07497793	0.1148189	0.388663	0.34956074	0.33884743	0.015718944	3939293
0.089144275	0.17177956	0.054923356	0.25547087	0.14866099	0.042511575	0.031246655	0.033343375	0.022762189	0.2291188	0.054215387	0.07228146	0.04584439	0.1973115	0.26007438	0.12711212	0.083463915	0.4896989	0.17655331	0.18095475	0.08120654	0.36579794	0.1509174	0.88332164	0.04983295	0.3739854	0.24983378	0.2553069	0.6039889	0.24165085	0.08837308	0.5164657	0.15521336	0.101341605	0.5224595	0.34058827	0.22563799	0.06367544	0.0669722	0.14135508	0.18775997	0.29352668	0.15134944	0.055155385	0.25310716	0.09450791	0.15870227	0.19052082	0.22360384	0.51230055	3939775
0.95477694	0.9050708	0.8913389	0.79626757	0.75414526	0.59647954	0.96767485	0.54751253	0.7977885	0.7449555	0.6838072	0.7227891	0.968315	0.6253569	0.6621546	0.9363834	0.9240711	0.94989574	0.94940656	0.9742207	0.8079291	0.87205714	0.96639866	0.7529539	0.5460836	0.95345265	0.9191774	0.91853833	0.987578	0.95507175	0.688531	0.8476347	0.887355	0.95426667	0.9847243	0.9590251	0.87467235	0.96498215	0.94004995	0.5695819	0.8420297	0.9033605	0.82593054	0.6111436	0.93176895	0.9651778	0.9768752	0.9420951	0.95079744	0.45310634	3939945
0.1407703	0.038424768	0.055876266	0.048640788	0.045179725	0.047086272	0.06776093	0.020718751	0.052453943	0.059346605	0.43536416	0.24091297	0.044053458	0.145453	0.08895897	0.045027807	0.12084291	0.10325048	0.14289807	0.3088576	0.26874357	0.038589362	0.073503405	0.40191415	0.18956324	0.04323603	0.20290352	0.02786806	0.10973584	0.0489712	0.09660187	0.12583892	0.16442339	0.08019644	0.050638005	0.08990746	0.032913115	0.26180935	0.3456996	0.0764739	0.2666873	0.049888186	0.45475373	0.24226959	0.043243334	0.3004099	0.13969389	0.12363926	0.29838246	0.052151997	3940749
0.24188529	0.032929618	0.100331426	0.10399216	0.04910375	0.054481648	0.25142336	0.052121677	0.050491888	0.10250326	0.099565245	0.26423335	0.04760522	0.13810231	0.15482666	0.09039223	0.10757831	0.15663452	0.4011463	0.10631658	0.18279636	0.07156037	0.1562042	0.3009297	0.1535263	0.1392271	0.2332121	0.11838789	0.5189146	0.1402512	0.3419225	0.14048414	0.39201096	0.13255244	0.20983832	0.71746343	0.10284479	0.13309258	0.11004944	0.16712639	0.3299394	0.2612558	0.09727791	0.25947967	0.1312586	0.16836384	0.08071225	0.13364698	0.40219322	0.11601584	3942030
0.988318	0.7710565	0.9895723	0.7124226	0.9172505	0.87119484	0.9462416	0.887771	0.72949016	0.9219173	0.69809574	0.9451925	0.8252523	0.9373607	0.96134454	0.8561198	0.7338541	0.9857399	0.92556906	0.5852258	0.8828078	0.84329164	0.9548117	0.6831673	0.5467279	0.9221256	0.783666	0.8436783	0.9421	0.8995923	0.8521382	0.9871286	0.8109783	0.97668934	0.74200726	0.85759795	0.9178321	0.87137496	0.86997944	0.909992	0.8232572	0.39134508	0.9240464	0.9678794	0.9861893	0.9449559	0.79294246	0.8430933	0.8194583	0.94768447	3942206
0.10712685	0.64420307	0.16545855	0.26531315	0.3307018	0.1103882	0.13119346	0.0804367	0.15526174	0.23695548	0.17740224	0.59258544	0.05701902	0.3526646	0.24908826	0.29926798	0.79923785	0.35973373	0.39524752	0.42727825	0.41962284	0.4013824	0.19228403	0.379516	0.71703744	0.61842567	0.34991693	0.056417137	0.18743919	0.3381218	0.11124404	0.4614709	0.24819317	0.32742658	0.17193046	0.8253997	0.38842463	0.68381345	0.5100272	0.51715374	0.7776964	0.3537615	0.71042687	0.36664104	0.19622946	0.48429078	0.26463604	0.09576	0.5386732	0.14843483	3942295
0.53834957	0.5449434	0.7506096	0.53929466	0.44693786	0.76604277	0.6960051	0.20753752	0.575275	0.3872425	0.6759575	0.55682033	0.68912286	0.34136873	0.7339747	0.4987277	0.4697048	0.59457445	0.63994443	0.8944863	0.40548593	0.31439343	0.22185896	0.7513524	0.56805	0.393106	0.6707054	0.35174343	0.14874394	0.5637194	0.187728	0.40263283	0.27411523	0.36348838	0.5883234	0.497486	0.564383	0.871531	0.8643181	0.80967706	0.87693644	0.7459497	0.38301706	0.60422647	0.41967642	0.63767266	0.6429333	0.68858105	0.61042404	0.42535186	3942919
0.04361088	0.027255911	0.080331855	0.031203482	0.016036956	0.0077159773	0.02644988	0.013895418	0.02423733	0.012578918	0.020342955	0.006708904	0.020721741	0.025184125	0.024395695	0.03278499	0.0025298968	0.03292923	0.030838463	0.07861453	0.048692293	0.008203511	0.0050647077	0.10097709	0.031176565	0.0038621633	0.032558538	0.023514848	0.0033988713	0.029284824	0.013760441	0.016760955	0.016114643	0.006948982	0.011063007	0.017802747	0.098295674	0.031251647	0.03303875	0.03334769	0.031008303	0.01014155	0.04465053	0.027790602	0.00984186	0.009571168	0.013409972	0.026882283	0.016753389	0.00777902	3943177
0.012485302	0.01725011	0.034738813	0.10439601	0.008337678	0.04723939	0.19041644	0.052842725	0.05677446	0.050616454	0.0110051455	0.079422496	0.011760761	0.036973618	0.03855299	0.015918413	0.014635048	0.05565559	0.014616136	0.036212098	0.03721972	0.022471981	0.037319977	0.15238729	0.034032404	0.0032015261	0.011483354	0.0022890477	0.017222185	0.014833704	0.03003249	0.024091477	0.01886554	0.06063656	0.00942546	0.002979205	0.005922366	0.21186726	0.0065739923	0.007779859	0.02292272	0.020206762	0.061063427	0.0059929006	0.010574954	0.0041513382	0.04394693	0.049995765	0.011561319	0.01150943	3945468
0.1331977	0.06914892	0.023394907	0.042262204	0.07508581	0.1392541	0.093208246	0.07386839	0.050713237	0.035802294	0.033501234	0.12740871	0.054696087	0.044652566	0.03998189	0.05919055	0.08820661	0.04679665	0.12861083	0.05925086	0.046798028	0.036974482	0.060626023	0.16106157	0.078352004	0.07147282	0.046590082	0.05443848	0.039512694	0.059700914	0.042132486	0.09729587	0.19168831	0.06799224	0.02038144	0.08933634	0.06365949	0.06579258	0.028583327	0.021936415	0.1403708	0.092253126	0.040967498	0.049528085	0.14943713	0.038853053	0.14002904	0.080169566	0.063403025	0.057494693	3946445
0.36236113	0.2266986	0.4411779	0.4168701	0.27276582	0.26961693	0.6977516	0.20562086	0.29570544	0.14415173	0.54131836	0.28034654	0.18381938	0.62719697	0.38227576	0.53822064	0.23111726	0.3912538	0.4071442	0.35496956	0.15348117	0.10046511	0.30456972	0.4121858	0.4376771	0.053216837	0.44303015	0.6148446	0.23521096	0.6675481	0.70039636	0.16945237	0.42352653	0.1308088	0.09266944	0.5206575	0.50230837	0.5103033	0.7345107	0.6859925	0.23857157	0.71478254	0.32340527	0.41271254	0.52465713	0.34779865	0.2838704	0.19766091	0.67699647	0.05428503	3946452
0.09325221	0.07164194	0.107131794	0.0617123	0.0952224	0.112461425	0.104549445	0.04277423	0.095996305	0.20787582	0.06583602	0.1282234	0.2623913	0.11550226	0.1438853	0.18021947	0.041837428	0.08104403	0.048404466	0.32310677	0.10725421	0.074742794	0.12647124	0.35651544	0.03641977	0.11863989	0.12763627	0.03385151	0.10331567	0.13297589	0.043078225	0.04591941	0.3654866	0.099931344	0.036152553	0.17911687	0.34396395	0.16356772	0.18405353	0.04161596	0.3985962	0.24118559	0.27081344	0.13684541	0.28867343	0.18932337	0.08446893	0.08716669	0.13057338	0.040346604	3947194
0.05996975	0.25768808	0.07051373	0.25986	0.21600881	0.13559113	0.37227973	0.26429662	0.06269928	0.021254962	0.12092285	0.2973824	0.07635393	0.080630526	0.09685986	0.1452401	0.4398578	0.18678679	0.123716876	0.17386916	0.21377477	0.33533272	0.14375606	0.4099462	0.32050252	0.079427585	0.32827708	0.557424	0.74062705	0.35469145	0.1724342	0.38534996	0.44646117	0.2681284	0.38732252	0.4296436	0.5885728	0.18815193	0.07535432	0.19995594	0.16771084	0.20196074	0.615924	0.39311922	0.1615879	0.2139056	0.058643542	0.45814523	0.56254804	0.29639685	3947264
0.0688571	0.07539636	0.070763096	0.054947052	0.103597745	0.0453731	0.115970425	0.019379057	0.011149943	0.057875484	0.03020925	0.026367776	0.06508485	0.03767066	0.015523705	0.06534712	0.005729937	0.148432	0.057177324	0.075271145	0.04943098	0.023140898	0.025563477	0.12524529	0.062872864	0.008920552	0.07765971	0.045525797	0.0075241285	0.011881732	0.007551374	0.01733273	0.026321022	0.040963486	0.005021779	0.056492247	0.06336602	0.085752286	0.005145061	0.0075916583	0.00803353	0.006974107	0.05613651	0.011179743	0.013674163	0.02498677	0.01757592	0.009655021	0.04019508	0.008427446	3947451
0.02156037	0.03347882	0.010388643	0.018883666	0.009787572	0.008019315	0.028048335	0.005328954	0.0015274646	0.009548552	0.0045219664	0.013457307	0.019276397	0.040991493	0.032513104	0.006323134	0.0021528024	0.0034921714	0.031257942	0.01789581	0.015025457	0.006036757	0.017242115	0.025760558	0.0057705673	0.0115792025	0.011312303	0.004426814	0.02655442	0.005169908	0.026723787	0.017423814	0.01287978	0.0071230577	0.0076842583	0.019735118	0.010422104	0.0059794686	0.008468427	0.008885954	0.054338846	0.008754552	0.013373192	0.0069812248	0.009427367	0.012759921	0.027523557	0.021458117	0.0067795916	0.00375672	3947511
0.15635896	0.0061418368	0.00080702285	0.0029230951	0.0056969216	0.0011363951	0.012190596	0.010812459	0.002745492	0.0059597017	0.0023945426	0.024505252	0.0021882153	0.035689563	0.0025253296	0.0046286373	0.0050202827	0.013059349	0.038632993	0.045060758	0.013650696	0.014723121	0.0016049234	0.11265697	0.012032034	0.010381619	0.15044804	0.033003286	0.06491167	0.020935686	0.0101695275	0.01742169	0.029388169	0.012051871	0.08280401	0.10677593	0.15569976	0.039937917	0.06833072	0.007891492	0.07383406	0.07499571	0.006086111	0.013031512	0.01923188	0.052926525	0.007845638	0.013469202	0.015667018	0.02112575	3947984
0.067392275	0.022070449	0.01706071	0.03204227	0.023487024	0.004956814	0.052402586	0.009706941	0.014833696	0.019723728	0.09080652	0.047088165	0.062026702	0.044250134	0.04406866	0.07960226	0.0051094317	0.024991268	0.040031247	0.06692902	0.042826384	0.031560272	0.018976035	0.07239971	0.031052338	0.010503855	0.050068587	0.039719768	0.042253286	0.023532473	0.01712557	0.026397347	0.02707974	0.051096622	0.030828444	0.05559048	0.03657221	0.026897136	0.026673865	0.023177959	0.02279962	0.020908723	0.041288853	0.034424108	0.027168017	0.060045924	0.06826138	0.034339644	0.018291429	0.03395568	3948494
0.06786235	0.044329807	0.0379887	0.059644304	0.0570284	0.041456286	0.067000374	0.030090246	0.043312594	0.06865857	0.04514975	0.06181081	0.04501307	0.024119213	0.036085155	0.08670895	0.026883528	0.034860138	0.113262616	0.119257435	0.056193464	0.0349745	0.07027117	0.11585967	0.034715094	0.03789281	0.04612794	0.042842444	0.056359112	0.038712047	0.024073139	0.044836815	0.058619387	0.04521913	0.033307068	0.046354435	0.075903445	0.06377857	0.06578571	0.05411927	0.066916965	0.12598546	0.05021798	0.040564466	0.056330767	0.05015297	0.035313755	0.051749162	0.033426955	0.07927953	3949470
0.8804268	0.91831577	0.96830964	0.9138899	0.87289023	0.88491756	0.98443735	0.89366204	0.94120085	0.9609459	0.88073885	0.95069313	0.94070965	0.87028867	0.9512846	0.9728706	0.8976655	0.98543084	0.95663553	0.961461	0.94006395	0.9651829	0.9154521	0.94085366	0.95825225	0.98607844	0.95597064	0.9901703	0.68676126	0.96797335	0.9838976	0.9034739	0.9587662	0.99688476	0.94645816	0.98400533	0.9946173	0.9925795	0.97239965	0.9982481	0.97241694	0.96108526	0.8967782	0.9785373	0.80566347	0.97467417	0.9833113	0.8270312	0.97243685	0.9510764	3949748
0.07616906	0.026450958	0.020961456	0.058555726	0.02690284	0.019717777	0.06526556	0.031451277	0.025984375	0.013979136	0.0100212265	0.047299474	0.024359843	0.047043413	0.038119428	0.11074453	0.013611139	0.019278111	0.058958575	0.034909375	0.022054808	0.025360594	0.011953628	0.07495971	0.020813515	0.049490523	0.02344945	0.043386254	0.28538996	0.05294382	0.04878713	0.17422216	0.062470984	0.03088039	0.026368514	0.16873822	0.11802754	0.030862859	0.034989133	0.04718734	0.06740576	0.071818136	0.073601894	0.038615897	0.048847847	0.029184649	0.013939001	0.104846254	0.048506442	0.025299571	3950474
0.6787623	0.49042213	0.06569458	0.059743676	0.10489014	0.14562449	0.6007613	0.68381256	0.3871099	0.08684707	0.8241456	0.3341683	0.2937892	0.32188663	0.3759239	0.4056931	0.15155342	0.118671	0.67677903	0.89729065	0.8594441	0.43914273	0.36114758	0.59203464	0.18975976	0.111830115	0.41268334	0.38140747	0.60526115	0.326424	0.43667227	0.4842158	0.7888255	0.4905161	0.21495001	0.8676573	0.3831722	0.12142098	0.8269031	0.37671474	0.396956	0.67521447	0.24093902	0.6773265	0.33815578	0.85315514	0.78685653	0.28173506	0.29991516	0.32467428	3950860
0.16840008	0.38016412	0.3028298	0.6917474	0.2932203	0.23582588	0.38271502	0.2705553	0.3146266	0.40223655	0.19339833	0.28492126	0.31596428	0.4617992	0.6756983	0.49728334	0.3290403	0.51685303	0.39469442	0.8273833	0.3591786	0.19924413	0.06944757	0.20605434	0.49958393	0.34421298	0.21706076	0.6116834	0.43153933	0.27896282	0.3579666	0.40039703	0.63883454	0.27596495	0.51714915	0.32075164	0.09262483	0.29635584	0.3570964	0.46965832	0.20916528	0.116711944	0.3769612	0.32742846	0.22146714	0.22629765	0.1380915	0.15044133	0.60780406	0.19177726	3950927
0.7199034	0.61932474	0.6814748	0.6490218	0.3294368	0.544969	0.4523956	0.24547128	0.23211858	0.8423165	0.7456303	0.6772834	0.5898865	0.72834367	0.74523604	0.7618239	0.64674294	0.7726271	0.9241342	0.7874147	0.6494305	0.72439945	0.69172806	0.6453085	0.26539293	0.69746244	0.72307533	0.33299392	0.31552926	0.2332669	0.6180167	0.6323695	0.67979825	0.74147725	0.6033621	0.5967293	0.63221675	0.6933221	0.5001256	0.7501688	0.51049715	0.29653493	0.31623518	0.57724434	0.31082967	0.45045057	0.73110205	0.73121274	0.7039558	0.63468426	3951020
0.40063807	0.5531014	0.5399049	0.16661163	0.49573302	0.16783315	0.1438148	0.119713314	0.66806936	0.17038846	0.33331916	0.616745	0.1477703	0.2092593	0.6529992	0.5124754	0.31834897	0.14693996	0.61700493	0.5382675	0.7116115	0.5361388	0.34489697	0.49284297	0.92328984	0.8741279	0.708425	0.5736386	0.86716104	0.8047498	0.9244238	0.49542618	0.6425679	0.4877919	0.12493505	0.7855689	0.4305314	0.63473105	0.95138687	0.7166872	0.90515184	0.48743996	0.780112	0.58971596	0.6304339	0.82788044	0.64936745	0.9635682	0.8910743	0.86013865	3951034
0.32364327	0.083381146	0.053934827	0.06710185	0.038854513	0.01622693	0.07900133	0.04336388	0.12065255	0.12528975	0.072093174	0.27032998	0.0766101	0.21098815	0.11017339	0.06909176	0.10799926	0.1774151	0.37921578	0.28284287	0.17214164	0.12384125	0.06594094	0.3168834	0.05125042	0.054148957	0.527199	0.1700858	0.021287581	0.12810273	0.09098722	0.124335565	0.33992043	0.15383054	0.24123426	0.26931348	0.23555891	0.16832602	0.1346181	0.13963176	0.21064922	0.15689282	0.07169428	0.13130362	0.047307346	0.18631199	0.067846	0.076432556	0.041011147	0.0872088	3951215
0.0010926761	0.00045240961	0.00012531146	0.00419679	9.037677e-05	0.0011877706	0.020586316	0.0031653016	0.000402174	0.00037598982	0.005832587	0.0012016406	0.014359392	0.00035840346	0.0019871376	0.000603863	0.0037132956	0.0005607191	0.0074463	0.011522826	0.00056511036	0.0004847472	0.0019070321	0.004175232	0.0003074897	0.00090906327	0.00820936	0.0020992854	0.0027933614	0.0009757399	0.014375989	0.05096275	0.04093175	0.0011263163	0.00071220426	0.0027554778	0.008391131	0.006559558	0.0014962165	0.003933712	0.0014019642	0.0094366055	0.016868155	0.0017796751	0.1571761	0.013877775	0.011799106	0.04151853	0.0066970615	0.0007719873	3951453
0.16105413	0.03968296	0.08487274	0.11404812	0.1127341	0.10946749	0.12642503	0.08872675	0.037626624	0.19962218	0.025272395	0.11163158	0.08775358	0.059163928	0.15817367	0.15434444	0.0112306	0.054811563	0.098616876	0.097899966	0.08054578	0.049872525	0.119192004	0.24507509	0.026276827	0.033249784	0.119233064	0.029346807	0.039076187	0.02889966	0.031494275	0.094436266	0.07751679	0.0333462	0.09256971	0.072242565	0.08936204	0.12175832	0.07586475	0.09158245	0.06394827	0.12612695	0.115132496	0.04454135	0.09473211	0.04524778	0.16662998	0.13395585	0.10620834	0.02932779	3951688
0.12525873	0.14032552	0.105503134	0.16300954	0.15574168	0.106789894	0.12930231	0.17106189	0.20872758	0.22125198	0.16689326	0.1401443	0.13800712	0.03742759	0.14093012	0.23225509	0.0558819	0.13060656	0.37717634	0.22838177	0.11935994	0.1217398	0.17758934	0.22960229	0.072765455	0.038108166	0.12309435	0.17486757	0.15307117	0.2130597	0.1349931	0.14569879	0.122840784	0.12437928	0.06590998	0.14336658	0.17054665	0.1218844	0.17249288	0.10367561	0.13644154	0.15202579	0.1521228	0.14036386	0.11830398	0.15390007	0.13704021	0.16573955	0.13688396	0.115941666	3951862
0.09030203	0.07822052	0.113795176	0.14451264	0.086409405	0.08711453	0.1032018	0.04913834	0.06218753	0.08953233	0.1067959	0.089953855	0.25453398	0.19218183	0.21593583	0.056710247	0.03136793	0.17191157	0.3077527	0.11051709	0.07768383	0.10662404	0.24107862	0.1950027	0.059833538	0.22284172	0.10496698	0.10132205	0.16968271	0.11538029	0.32690892	0.0930669	0.13228531	0.08343644	0.0871981	0.12126169	0.123064525	0.090808704	0.16090412	0.05990057	0.11836671	0.14950076	0.26493287	0.091969766	0.044802457	0.07242996	0.06684652	0.09342675	0.13321427	0.16608427	3951899
