0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	candidate_id
0.67463386	0.9518475	0.9226665	0.9178963	0.68255436	0.9141485	0.95249933	0.6523912	0.62466156	0.80447334	0.87397283	0.7563918	0.5494784	0.29885873	0.6895421	0.72030544	0.7742102	0.52669615	0.70290726	0.90699923	0.827261	0.7467061	0.32139298	0.4682127	0.6713328	0.21659923	0.9206953	0.9381503	0.49308944	0.4082932	0.30246675	0.55404526	0.21674477	0.44666353	0.5568447	0.52234095	0.4254734	0.7447211	0.31370834	0.67279714	0.7181356	0.77865297	0.85554355	0.45011517	0.09974597	0.8718458	0.824677	0.48779058	0.4303518	0.29438812	3198578
0.2101168	0.25682244	0.23776713	0.20738824	0.29602602	0.14497873	0.16445863	0.20747106	0.24409693	0.17912659	0.14868496	0.422958	0.20237237	0.1874419	0.19603942	0.30843407	0.16109897	0.1735826	0.19471745	0.40121746	0.27051234	0.33159396	0.27417836	0.2001961	0.24049991	0.39905572	0.19099288	0.3697443	0.4951587	0.35776472	0.45433912	0.36023024	0.29412097	0.2342873	0.38611054	0.3960083	0.31966132	0.3130221	0.25140682	0.43112534	0.3189815	0.24607626	0.29866117	0.29024512	0.48371994	0.45655084	0.39477134	0.29395482	0.2970058	0.3894608	3198948
0.11558668	0.23608233	0.3184208	0.0460396	0.45312178	0.016215425	0.17381833	0.05814838	0.03394219	0.12786277	0.054206993	0.014882533	0.05314461	0.09496166	0.061429515	0.08370514	0.03253975	0.04911219	0.0613411	0.35466474	0.19637339	0.12055001	0.10547971	0.10190086	0.04887136	0.11989422	0.78091705	0.12811448	0.06686946	0.34533998	0.30468923	0.7259228	0.24081972	0.5349036	0.5031223	0.61656135	0.07533699	0.27265486	0.18053205	0.22923687	0.2504935	0.24308403	0.5946404	0.6498739	0.19988793	0.10162004	0.17288807	0.13579305	0.5254192	0.1564215	3199545
0.11938565	0.04913112	0.07050039	0.008179897	0.0490079	0.02574686	0.035146974	0.12438547	0.04972371	0.040577367	0.482018	0.060341347	0.015015735	0.0053555914	0.029016212	0.026971519	0.12076048	0.020308034	0.08083248	0.13121171	0.073967755	0.086023904	0.31149626	0.04947801	0.01924054	0.16244918	0.0123669645	0.18895774	0.17676063	0.0546793	0.005607547	0.033660613	0.0005613404	0.091079555	0.003822691	0.005760424	0.22273923	0.1827488	0.0021931913	0.000670918	0.001813255	0.010164081	0.015125413	0.056922283	0.0050108978	0.468144	0.0018306779	0.003024207	0.023456356	0.02169593	3199635
0.11481842	0.16575667	0.14917122	0.1601756	0.0907698	0.07812038	0.16581853	0.120515995	0.12392415	0.14379483	0.06414322	0.06490041	0.10299222	0.03297968	0.0738198	0.075814895	0.05570847	0.061410792	0.14291495	0.2646074	0.10452284	0.03733174	0.045592576	0.10940493	0.14009984	0.17444438	0.08511155	0.14147681	0.04906605	0.1789556	0.038690574	0.18022783	0.075405	0.038532075	0.06474587	0.25881627	0.1440789	0.15031622	0.081766896	0.08677566	0.09280078	0.061385553	0.11967451	0.07564165	0.11747793	0.13354735	0.05557723	0.097727545	0.15463258	0.06040488	3199686
0.00048079927	0.000111069254	5.2683714e-05	0.00022381613	9.061919e-05	0.00016234677	0.0006816367	0.0011030349	0.00033302527	0.000108553846	0.0005335428	0.00012445053	7.709626e-06	0.00013166277	5.9174057e-05	0.00014334513	0.00029827934	2.1191676e-05	0.0006289003	0.00022573315	0.00063883915	0.00034920766	0.00021293708	0.00050410477	4.496708e-05	0.0004970327	3.9607112e-05	0.0010411415	0.0003094973	0.000976597	0.0032596614	0.00048415703	0.0007801522	0.00011613531	0.0014402776	0.0018220068	0.00073063455	0.00029917478	8.2782986e-05	0.0014138111	0.00022282665	0.00046941167	0.0005645308	0.00094913837	0.00013167495	0.0005068289	0.00017290574	9.671433e-05	0.0016760995	0.0033597795	3200247
0.8726242	0.93300647	0.85179496	0.81948364	0.7667852	0.7869548	0.8646032	0.8769263	0.7947778	0.81888396	0.73184675	0.83040994	0.6169094	0.8281745	0.67593676	0.50423884	0.650901	0.7353212	0.80677533	0.9078859	0.85897535	0.90118474	0.8940332	0.54354227	0.80239177	0.79576004	0.84852874	0.9484574	0.8656698	0.8029375	0.47574076	0.81244427	0.75937635	0.6592126	0.7686319	0.71533465	0.81361365	0.8650628	0.87362397	0.8672373	0.88504267	0.6986223	0.8598795	0.9233756	0.68160963	0.5225969	0.9085643	0.70013833	0.7714163	0.8129834	3200816
0.004399551	0.029718885	0.010355737	0.011043085	0.020043248	0.0042408584	0.01715187	0.015224009	0.02279286	0.013640895	0.027056219	0.017703608	0.0072110747	0.017636226	0.0028186669	0.004579967	0.019972807	0.005721837	0.016329585	0.010787691	0.0057513863	0.023529934	0.011777093	0.021348264	0.08512211	0.012784668	0.015803238	0.014917907	0.017100682	0.041853547	0.025659868	0.02013747	0.01518025	0.0071306694	0.012122013	0.108044	0.00879376	0.0134715205	0.013540794	0.044064675	0.02351864	0.020018037	0.019219019	0.040706802	0.06622162	0.023435675	0.011520491	0.013619817	0.02548581	0.03648647	3201266
0.49756062	0.4284553	0.48920032	0.48774883	0.52398443	0.4096125	0.4319257	0.4471813	0.5177697	0.49784428	0.43931007	0.48227867	0.45431823	0.49584267	0.47290242	0.4611568	0.41848007	0.46983877	0.54974324	0.42729416	0.4415457	0.46219808	0.4559009	0.48701653	0.4474629	0.47336072	0.45342878	0.5183258	0.4812418	0.4121264	0.5643513	0.5451952	0.45279753	0.4831237	0.3993607	0.51508117	0.400158	0.47307134	0.4423932	0.49252793	0.44235128	0.51349604	0.47632134	0.56853086	0.5363636	0.52488285	0.4620463	0.3850085	0.44730157	0.45983842	3201688
0.1871052	0.11405497	0.2155838	0.10750303	0.17821667	0.35645857	0.1095606	0.16956188	0.16303764	0.21144688	0.118904516	0.22405401	0.3168318	0.17168142	0.26822698	0.2611309	0.2856157	0.31645945	0.25229633	0.26700926	0.2705644	0.28354308	0.23780644	0.24966645	0.20271327	0.2391024	0.17787337	0.05353923	0.29360166	0.1743988	0.41393164	0.16964136	0.33060905	0.34161952	0.30327535	0.10063085	0.16624308	0.28362763	0.28766596	0.2576853	0.21333589	0.2403704	0.27008066	0.20890565	0.26035455	0.15472484	0.12419883	0.49645016	0.22845681	0.4533749	3202294
0.7833077	0.69745934	0.75240993	0.67507714	0.894717	0.7910567	0.47967187	0.56079865	0.5032484	0.75470394	0.21923906	0.5476123	0.6472833	0.839116	0.88465345	0.82253325	0.85429895	0.67498326	0.9053399	0.6199638	0.77489406	0.7201729	0.8308191	0.83198553	0.7022814	0.8236027	0.81739855	0.8282102	0.84092695	0.6781792	0.60247123	0.75948334	0.8531208	0.8210455	0.4665758	0.7008138	0.74142915	0.9157428	0.7649963	0.6434741	0.69498676	0.845242	0.5779021	0.6696207	0.90524524	0.6732967	0.84794885	0.65732193	0.8613847	0.9003315	3202353
0.15111208	0.79309106	0.79906917	0.63586086	0.19301417	0.111426644	0.8515751	0.37676647	0.29010084	0.60998505	0.5794276	0.45339546	0.22867365	0.053880483	0.16423354	0.40265015	0.38030183	0.15630448	0.19739659	0.5156697	0.3757923	0.3782142	0.31312877	0.19468342	0.31535494	0.14923966	0.0965693	0.8391695	0.2456105	0.17432965	0.18200697	0.5930713	0.27637666	0.24471192	0.27688184	0.17990944	0.334738	0.51478153	0.019838477	0.14886487	0.30916238	0.16760382	0.31306124	0.46364096	0.06879938	0.38856903	0.5896697	0.21299006	0.25584355	0.09493501	3202507
0.0389222	0.020091305	0.05380826	0.02601488	0.11719277	0.09582319	0.13375881	0.048212245	0.18551718	0.30969593	0.08504602	0.0963423	0.17166929	0.037323046	0.15311469	0.07065948	0.06239938	0.06308111	0.034780018	0.02743306	0.1409532	0.067484476	0.17952284	0.12559843	0.087978974	0.018123703	0.2500936	0.15402587	0.15137126	0.119054034	0.03832041	0.052309815	0.16047965	0.14400224	0.18553515	0.45742142	0.18319154	0.02775095	0.07541513	0.13440311	0.25124738	0.19019786	0.036268443	0.20425335	0.03913043	0.01893766	0.18895641	0.21971929	0.20191048	0.15859205	3203797
0.010704327	0.0216041	0.01045701	0.014822435	0.007986749	0.00433462	0.014675605	0.019780213	0.0101092225	0.018610947	0.006012255	0.0077584144	0.0073540774	0.01731578	0.0042657405	0.0029888758	0.0065985364	0.009109552	0.0066538774	0.022394989	0.026035594	0.005626099	0.00895501	0.019322999	0.036058888	0.04215985	0.0072536175	0.009313844	0.004862336	0.010665862	0.034120347	0.03244597	0.0035978341	0.010600103	0.013184425	0.021624278	0.0022657379	0.008793494	0.015577291	0.025451828	0.034458242	0.007702077	0.021799458	0.021397006	0.04121261	0.016725551	0.0053613707	0.007510621	0.016110158	0.019964514	3204243
0.003829839	0.115435444	0.025199026	0.001320941	0.03540594	0.0018930347	0.0065735653	0.014354228	0.009560695	0.005262277	0.0029109516	0.0031017445	0.0016889023	0.0053443075	0.0016495206	0.0024420414	0.00033689756	0.0002310535	0.0018380301	0.0025049068	0.000635759	0.0013039905	0.0007668531	0.014286734	0.0014028837	0.0065529738	0.006323778	0.0065398477	0.011759664	0.007948687	0.011530422	0.008801387	0.0022784828	0.0035397406	0.01843604	0.029652832	0.002598826	0.019203532	0.00018855387	0.009457958	0.003048768	0.00093288394	0.0013349475	0.002442178	0.0060057873	0.0035984858	0.0046476084	0.0002354986	9.798955e-05	0.010167364	3204560
0.073809445	0.021662278	0.056641657	0.24301355	0.22845195	0.10603126	0.064568415	0.27802354	0.045335036	0.057201248	0.1607637	0.104141764	0.07482311	0.2872333	0.16354525	0.08868154	0.059242774	0.043028694	0.025918527	0.03979762	0.08809799	0.15936138	0.24507666	0.05106481	0.8514374	0.1342433	0.059039053	0.03881926	0.04376774	0.2447997	0.023863059	0.20289496	0.050611276	0.1801792	0.59242684	0.21070062	0.09314706	0.7700033	0.16748309	0.746678	0.20004524	0.3204328	0.33884472	0.055296987	0.23703381	0.7527359	0.14488818	0.054941673	0.5804408	0.25341728	3204666
0.8203486	0.86839867	0.537918	0.6277376	0.45969293	0.5914795	0.14413624	0.7914519	0.9425311	0.5625679	0.95876646	0.89335066	0.5009067	0.8647399	0.60831183	0.9035035	0.75099653	0.8910146	0.8830556	0.8003621	0.96150964	0.8913945	0.37401956	0.62682897	0.66804546	0.9362595	0.69062173	0.2717469	0.49614522	0.62287796	0.65818536	0.81754804	0.4361675	0.81135935	0.47265646	0.7136358	0.503892	0.78045005	0.51739514	0.22656006	0.6809828	0.843626	0.763023	0.820349	0.88172275	0.9382099	0.6106132	0.7474683	0.2582081	0.35064244	3206356
0.11047985	0.19668739	0.18659812	0.08648139	0.18426296	0.12458812	0.16174679	0.1369917	0.23207286	0.06982068	0.12000702	0.23841375	0.051651236	0.038108803	0.10557727	0.15782385	0.122354336	0.06633012	0.12927966	0.051124435	0.10803029	0.21027534	0.09288409	0.15266016	0.20089687	0.27317598	0.094318785	0.09500829	0.04797428	0.16807558	0.16513453	0.14195839	0.27324748	0.14394334	0.16643895	0.21369083	0.26914892	0.11028437	0.07337424	0.13083465	0.19836374	0.10741529	0.03282306	0.22358339	0.13622485	0.12272624	0.046192564	0.07922314	0.1149306	0.14754765	3206358
0.7333333	0.49521947	0.60691553	0.4685139	0.6091367	0.41520262	0.78381616	0.711639	0.65959865	0.61449635	0.87750083	0.45431256	0.39910877	0.7019743	0.69085175	0.5479977	0.5985944	0.59025544	0.57977915	0.83940834	0.7717797	0.5301511	0.65880835	0.7048749	0.72715265	0.40462536	0.680739	0.6294162	0.62516505	0.4946027	0.3798227	0.45232463	0.5137644	0.60035455	0.6244359	0.8329883	0.6392455	0.65919566	0.5741544	0.70988023	0.2922655	0.6550177	0.56288695	0.50414246	0.5507685	0.50028396	0.6309598	0.31189397	0.788085	0.7811816	3206449
0.6931713	0.7672435	0.86524445	0.6708942	0.69152856	0.6891732	0.46640754	0.750234	0.7357602	0.56160146	0.860809	0.9106926	0.8158676	0.63262933	0.81853205	0.81090164	0.94553995	0.78486115	0.6290847	0.8274788	0.91549623	0.9753568	0.7893116	0.8814915	0.73542815	0.8036264	0.73978275	0.78490925	0.806388	0.5151783	0.90032375	0.73655427	0.574559	0.95776796	0.90936583	0.5752402	0.7358351	0.8084944	0.8596916	0.8379117	0.8876366	0.5935323	0.63782364	0.62510204	0.6391598	0.8259198	0.7439355	0.74918216	0.7731019	0.7252634	3206759
0.9665473	0.8980194	0.7817659	0.9453226	0.9390129	0.8963917	0.9330537	0.65982723	0.844802	0.9113756	0.8462599	0.7178825	0.90555847	0.6407463	0.8876492	0.9030641	0.8401152	0.8244319	0.7420921	0.8977375	0.92321634	0.9218911	0.9714273	0.98712015	0.93905044	0.81641716	0.85754174	0.9537328	0.95874757	0.9215161	0.75369155	0.80804247	0.8960464	0.79349357	0.92360985	0.89770555	0.774636	0.91480935	0.8964507	0.8225373	0.8574327	0.8618299	0.88466525	0.7140907	0.7663208	0.8995317	0.91778386	0.94406736	0.93409485	0.8926737	3206816
0.6732183	0.698988	0.6605931	0.62261814	0.661499	0.8137814	0.7268877	0.6641571	0.72006774	0.66012394	0.5682835	0.69657654	0.6088194	0.69738823	0.753859	0.7174193	0.5951379	0.5814573	0.6213836	0.6252544	0.79257417	0.55535305	0.66833055	0.69894135	0.5916611	0.71208256	0.7485268	0.7865501	0.5755557	0.74197733	0.59685767	0.72340083	0.6183392	0.7824717	0.55546826	0.6049694	0.6040287	0.43779978	0.73931956	0.69852966	0.7689689	0.69970655	0.53855425	0.72961396	0.6952039	0.67394114	0.6397718	0.65082365	0.5471111	0.54496616	3207448
0.490027	0.39036265	0.3132488	0.49753764	0.44411674	0.49309206	0.36046308	0.47196516	0.65251166	0.38106075	0.6216601	0.5671557	0.56752986	0.50955975	0.5643262	0.5802247	0.5889949	0.58999074	0.5830858	0.7147822	0.41941202	0.5553851	0.50382596	0.61075056	0.45785818	0.55031204	0.6897267	0.46434155	0.6823918	0.68537277	0.7293494	0.61502206	0.7253858	0.66767967	0.45820796	0.5892944	0.56925	0.42120823	0.7023803	0.6950613	0.64275527	0.6036303	0.51035887	0.636402	0.5890677	0.47703356	0.7367723	0.6031205	0.5096192	0.7335056	3207913
0.011624427	0.18502809	0.04392426	0.022004552	0.09934769	0.016454618	0.074791916	0.0124894	0.019656805	0.018364208	0.016277224	0.034948595	0.017230146	0.016916452	0.002527842	0.024721557	0.03726188	0.10000103	0.059328377	0.02351486	0.0134657165	0.027364012	0.016545376	0.00965753	0.022861328	0.030725393	0.030010594	0.032233525	0.044889078	0.07394704	0.054011554	0.019357633	0.15892194	0.063776545	0.006830767	0.123480335	0.018377274	0.023375042	0.0057324204	0.017505111	0.0077043334	0.0146411555	0.011068046	0.045072395	0.10561793	0.084536396	0.045317695	0.016856873	0.01621885	0.03592584	3208919
0.90187323	0.38492948	0.8263643	0.67026746	0.86272377	0.827839	0.8786096	0.68451387	0.7272264	0.25374195	0.87472224	0.8374431	0.8862208	0.1656453	0.8450028	0.58007234	0.06349705	0.49712446	0.7974217	0.45760113	0.7183079	0.81606245	0.757839	0.56092227	0.39572477	0.82669884	0.74859345	0.7499585	0.71471995	0.94943196	0.6163531	0.8750095	0.28217992	0.71839195	0.901179	0.6628297	0.8104891	0.74074847	0.51189125	0.37330747	0.5632477	0.045193758	0.07055144	0.76570845	0.29528773	0.7708517	0.89680976	0.5557755	0.23244049	0.5811957	3209008
0.6263808	0.5743001	0.38542074	0.1321363	0.60290325	0.70401335	0.7273	0.74054015	0.7215261	0.6334258	0.82392657	0.78399384	0.75643396	0.5136867	0.8234764	0.8689008	0.7411848	0.39970553	0.7765429	0.39013618	0.58474135	0.56054527	0.7073095	0.76664674	0.28483155	0.61869115	0.686701	0.77204055	0.87171596	0.8739954	0.64110917	0.26091984	0.66782916	0.47105923	0.8131188	0.79710275	0.6481186	0.13049054	0.6549982	0.6667074	0.77179193	0.6643099	0.8788292	0.7678518	0.72038215	0.70802927	0.74022245	0.88369435	0.7918872	0.83329445	3209644
0.11306384	0.08110425	0.12044861	0.37744245	0.47119063	0.05665374	0.16365309	0.2863018	0.18009008	0.55984503	0.29037997	0.3055855	0.11521396	0.22965619	0.07092415	0.19424668	0.20040166	0.0764069	0.10490296	0.17348279	0.17823398	0.3068226	0.1525963	0.08873277	0.18772376	0.2026446	0.18297268	0.26437226	0.18827295	0.062118147	0.16853063	0.14429748	0.117743045	0.057943486	0.14329049	0.16928354	0.10758953	0.09259022	0.04909224	0.1157592	0.17453414	0.13992792	0.09524261	0.1736331	0.17517461	0.23480172	0.083710484	0.04028137	0.12787397	0.117259786	3210536
0.007357842	0.01530598	0.00793834	0.006718069	0.0040012756	0.007731049	0.022355802	0.015011136	0.011195347	0.00990393	0.0035330798	0.024581816	0.005618784	0.0047883224	0.0049058856	0.0063107098	0.021172926	0.007892717	0.010774422	0.013360892	0.007875678	0.006695784	0.0043511423	0.017201478	0.00712831	0.004448663	0.005570511	0.006783998	0.009404648	0.008741942	0.0029275918	0.009875868	0.013738754	0.013490304	0.013194107	0.009173556	0.013238982	0.0069531426	0.004782949	0.004604659	0.0150958495	0.007657456	0.010795978	0.005121447	0.0033679614	0.011517342	0.005603055	0.004385779	0.011941582	0.007587223	3210695
0.9975237	0.99056923	0.9985202	0.98990005	0.917607	0.9980507	0.99486923	0.97614497	0.98324007	0.99208647	0.9926939	0.9775113	0.99267983	0.97788036	0.9792072	0.9930735	0.9710805	0.971882	0.9746933	0.9684534	0.9825498	0.9663254	0.9442941	0.8901723	0.9096463	0.79456323	0.9870495	0.99254483	0.9726431	0.9155875	0.76314986	0.9592665	0.8852374	0.97844166	0.9367667	0.92488104	0.96554404	0.96111965	0.9765861	0.9940692	0.78388786	0.99222	0.9216398	0.9533615	0.8779067	0.99465525	0.94075006	0.9563402	0.98607755	0.8792314	3211040
0.05621165	0.08044257	0.067570604	0.116577476	0.07416347	0.05491194	0.040583234	0.03818219	0.109624244	0.118702434	0.028239379	0.106703356	0.11916672	0.038480904	0.041731384	0.05687528	0.07787159	0.027781026	0.088684954	0.057114787	0.11824343	0.10209906	0.13832635	0.061280247	0.124401435	0.10633101	0.062888	0.06895771	0.046201818	0.069887385	0.041487675	0.062179882	0.062290538	0.07125109	0.11286114	0.10275436	0.23067063	0.077239275	0.31807446	0.29185626	0.19514589	0.16064546	0.10805496	0.028803574	0.15760426	0.048053443	0.07870978	0.05020199	0.14266475	0.06463262	3455952
0.19543864	0.32950777	0.1650083	0.10649945	0.25603473	0.122894704	0.52073514	0.107973784	0.35703492	0.22353493	0.030879635	0.12605014	0.18876818	0.31085292	0.44731405	0.34915918	0.26256973	0.50322974	0.070550054	0.087483406	0.042300858	0.07643689	0.112565644	0.03448321	0.13421644	0.051972467	0.037548225	0.0438781	0.00915798	0.035287857	0.07069426	0.06571456	0.012452543	0.0049710213	0.031984568	0.07067698	0.018746074	0.036895525	0.029933609	0.042809084	0.040996432	0.028817905	0.13269667	0.047601715	0.03150651	0.06758382	0.033881724	0.03197013	0.04087556	0.19094262	3456945
0.7046395	0.27350432	0.5532633	0.26393345	0.51347786	0.5399009	0.50753915	0.60444164	0.5922681	0.6802065	0.6213018	0.7114188	0.6608117	0.60560405	0.6815013	0.7085573	0.58273566	0.58297604	0.59613484	0.5740552	0.5855667	0.48958313	0.51077384	0.3557706	0.59532017	0.53037924	0.5719462	0.54773074	0.58829993	0.5314222	0.5257312	0.6371409	0.4852893	0.55853367	0.64829	0.612459	0.50846374	0.41761774	0.58499646	0.68964267	0.6282413	0.68407154	0.56096095	0.474674	0.62212837	0.57344264	0.5377666	0.42832923	0.4741188	0.6548261	3457202
0.96836287	0.9326426	0.97349507	0.9979249	0.9823073	0.9711384	0.9885013	0.968218	0.9195592	0.99652714	0.9558847	0.9880298	0.9885407	0.9866952	0.9925014	0.9948067	0.9922126	0.9834774	0.9903915	0.9786683	0.98615336	0.9942616	0.9916602	0.91938627	0.9627996	0.99791473	0.9864226	0.98227686	0.97433835	0.9985709	0.9822939	0.9752611	0.9759788	0.9868558	0.89569193	0.94635636	0.96646225	0.9201504	0.9732828	0.9722292	0.9758809	0.9756267	0.9231944	0.89937264	0.97482514	0.9474429	0.9525862	0.9853504	0.9628743	0.9714707	3457345
0.51989686	0.6111348	0.69292146	0.25165364	0.236466	0.5787565	0.63480705	0.54150045	0.36888054	0.58765054	0.35636982	0.48629475	0.46164584	0.40039656	0.6889582	0.55928236	0.45878026	0.4518935	0.6453036	0.40612453	0.37832734	0.36342475	0.5366758	0.30590516	0.3516199	0.2411312	0.20963353	0.56353015	0.5317016	0.2199611	0.1636754	0.3002914	0.19853193	0.32729584	0.16506752	0.16248684	0.3616653	0.46458408	0.24419475	0.34444988	0.23759364	0.2803262	0.24475014	0.28469115	0.041886583	0.22983696	0.20353414	0.13578758	0.229963	0.114367984	3457830
0.521527	0.3275727	0.5032962	0.07731157	0.10270799	0.78664047	0.3762774	0.21971646	0.28679594	0.71974033	0.67548805	0.23796774	0.7309665	0.24763036	0.14469346	0.48686954	0.7245798	0.6994974	0.51472735	0.1734389	0.11661161	0.68878967	0.52086973	0.0619073	0.11344481	0.43388852	0.13715012	0.45817637	0.20980966	0.046598725	0.07633869	0.25102183	0.6096702	0.65553147	0.46621996	0.96327114	0.31133598	0.5546868	0.3111611	0.20827602	0.37437358	0.57585865	0.8475435	0.093622155	0.4065298	0.43048957	0.22466512	0.65193164	0.34162185	0.28368324	3457876
