0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.9986594442682679	4.201864905443482e-11	3.863531346709362e-12	0.8647380716721569	0.093624046481629	0.08868394716689444	2.3138303190852818e-07	8.390561834551492e-06	0.19025514279383207	0.995972968655286	0.9969308991976809	0.0014119982289980126	0.08395671820295018	0.13093034104787504	0.18356151726900916	0.1772763871463411	0.02985685703753996	0.1709818672895444	0.131561906984631	0.03567372786749328	7.74271667044439e-06	4.901182757202706e-06	0.24978733282741142	0.2967193640934333	0.0007416658911297481	0.2486527968033881	0.8843283039881987	0.17539267384798113	0.0815664932962736	0.28011271668938365	4.1873204194605706e-05	0.0027295447194808056	0.4286805234130054	0.18219772049730176	0.9438859295555465	0.1302825246329376	0.22854650111781658	0.9381081430058481	0.0054259535198982545	0.2073448601618168	0.0005616339493402526	0.9795062542442757	0.001537405260385523	0.04690823089597512	0.18272128640931348	0.182531496599091	0.1071650003454703	0.48774717983879073	1.9563909985173655e-05	0.6538373187567437
0.03654745185499873	2.6061926995283623e-14	2.525490081974421e-07	0.5926498794450422	2.579166426723958e-09	0.019377601033848592	5.30123062047644e-09	2.327712660705923e-10	0.021793357277082526	0.0016896634576150913	1.22960640228599e-05	0.00015101136992256211	0.0027575989995290064	0.006218810690751994	0.0030402819402012824	0.00037527421949791516	9.325345259155172e-07	0.09676123401064042	2.1186642757964793e-07	0.020490968515401817	1.586302940712469e-06	5.827648137087307e-14	7.124350791904219e-05	0.2449852156131743	1.4974682149929945e-08	0.061571949502206375	9.483361536333482e-08	0.011390036702307873	0.035124842510620286	0.05129256025408326	1.2848784767306113e-06	9.939752531141626e-06	0.04974500455022556	5.39792856471801e-05	0.047708686503654354	0.49929132453137653	0.03475980845829313	0.35994221660682485	0.00010592326994274437	0.20051952388029354	2.830420528709779e-05	0.004029530864934182	0.0003242012558333037	0.25558543228665	0.03782471737498131	0.0023919204860049664	0.015918310459136862	4.922760555951047e-07	2.159078500780776e-05	0.00021860493250964408
0.9575538376927747	3.3812429122632406e-06	2.059600261122623e-06	0.6054784117566517	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.5558283892032402	0.4840145033961286	0.47503485304713977	0.2511812444634189	0.22472663726927447	0.22921031243382592	0.4519920963155505	0.45986932902776395	0.2219809099863071	0.2282294793646211	0.2297631556026971	0.0012261509660033826	1.806883817844509e-05	0.22947268773502288	0.41140295711219427	0.11480567688297877	0.09160919743977529	0.4539279648418513	0.215691310663918	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.029874626497693325	0.052137322387890365	0.2724231245397195	0.581348063987278	0.19112138100695386	0.22719554468188624	0.8405693009713694	0.06951134781772947	0.265152012697619	0.031629055702139953	0.8822950381620812	0.007002906591389643	0.17909440221978892	0.20916445665422922	0.18646408230342382	0.2750181382890578	0.47378144909023984	0.026258278365974445	0.14297611826867826
0.9974971369715676	3.3812429122632406e-06	2.059600261122623e-06	0.9753220992886489	0.003666649494303074	0.5183249963511075	2.1716096538208458e-05	2.5059391280657494e-05	0.1946780902438682	0.11453226876990512	0.996898629904783	0.09853501105821286	0.37722379784576077	0.2713758026655016	0.22759218231496867	0.769770627049942	0.45986932902776395	0.22608663116688782	0.20783534057701517	0.38743664573369035	4.784243495315024e-05	1.806883817844509e-05	0.7852077472265027	0.4168534429267592	0.11480567688297877	0.07743795242125634	0.4539279648418513	0.3369615913797306	0.23391329989540038	0.3477993296873863	0.0012005534730747957	0.06679229892293802	0.5104386593496182	0.2724231245397195	0.8598320112864147	0.23438515754460476	0.46440375050241806	0.6966365862101253	0.06951134781772947	0.2746449338647419	0.07233624562953621	0.9382703023553706	0.03227299096617171	0.17909440221978892	0.20916445665422922	0.2269483040615801	0.3159776147979406	0.9371225944937909	0.0008267784803038434	0.1014262789179513
0.9999999417012578	1.9926255420046072e-09	0.0005968844314870867	0.9996019437986062	0.009181207172708468	0.9999999999946637	2.890590919311665e-06	0.0010654374386062167	0.3374297293266079	0.948465612616102	0.5176961425287034	0.9905910826760543	0.7993485379816722	0.7207456559981755	0.6432781841889648	0.5552464132302803	0.969907883503599	0.47723829388362254	0.43091569471755375	0.7620697172933923	0.00023073949984008711	2.2237292419227688e-05	0.9765738704510766	1.0	0.07555248795456226	0.7658253358717517	0.9014235403207752	0.6552446512601074	0.6391502092695659	0.1706933478493313	0.2600890269036622	0.1472581408344743	0.9998648334082645	0.7531397049214029	0.9995951419001434	0.9992469969153632	0.8433465495090939	0.9814138379203495	0.1842671711256171	0.6564680389297063	0.31761496453619337	0.9997358062626998	0.1337265579103223	0.9924707828982494	0.9999999999990491	0.9487890649693614	0.9961863350330632	0.5367730934166688	0.9999769653966851	0.01616464157860149
0.9996633432882326	1.6643147187920637e-12	3.978075225905922e-07	0.978304524783695	0.0010522588946188707	0.9999999999963514	3.2878801804492364e-09	2.2554262376752496e-07	0.338713467525504	0.6138316051540554	0.0581472150909374	0.561531294571482	0.8141202060052068	0.7233345397322763	0.716167569187341	0.27782895259773654	0.9670577893580053	0.2585155152365525	0.04217575459082972	0.5669425680647122	1.6900193840516537e-06	3.192588412517206e-09	0.42184760565296103	1.0	0.0032722341123332084	0.20380649798326544	0.0686863627845034	0.7111306111388124	0.6195317343170224	0.2946863091395937	4.7305963170250136e-05	0.0008975794624408355	0.5166597197164228	0.7878407215450524	0.9984656558921899	0.7794195755450903	0.6738984660228362	0.8222391367059636	0.00639336655358355	0.42201450352616837	0.008856958439571223	0.9486069753148834	0.07868919696446566	0.5969479555460514	0.5369773979171657	0.5770372313836177	0.7196158263466262	0.06925785958403197	0.03396935823379677	0.0008901103561552398
0.931676440020031	7.312750437583594e-10	3.61885807556959e-07	0.9863087986459724	0.0004114509075472732	0.999999999989098	0.001218132477889606	6.139091639312823e-06	0.16052298663719583	0.9969272671628223	0.9520249000043809	0.0918031180013143	0.41743378806477194	0.036286531646315706	0.6411684777005506	0.2577376915038531	0.49626218598928207	0.25073856268877365	0.19384817565329027	0.16274510054652538	8.079883617787402e-06	8.06485778546965e-05	0.07930511197585799	0.9999949675406921	0.0010868862883028757	0.14767533026096888	0.057933059736279775	0.0652456605892968	0.2419286140962546	0.18285352027355536	0.00968074230164654	0.00162096207971566	0.42854416176312543	0.46232060176662626	0.9991834458919676	0.41128120233201315	0.5958249491020272	0.48864180575440724	0.006369742501229453	0.115407566228822	0.011036328358544609	0.730089124473308	0.011309243052802119	0.6472807122611297	0.5121408356936619	0.5590161475494749	0.10379709206900388	0.06542183093235378	0.9602621590065527	0.0024852958257728613
0.9999205130974831	5.192678922926339e-07	3.3751103883941274e-07	0.7522076061539267	0.005789084968857704	0.28481725915319545	1.605921737209305e-05	9.117694239600807e-07	0.14486647309663045	0.1115738069296558	0.9289399389174483	0.4859329341770462	0.19536445699780686	0.22248721755746848	0.17300341939718808	0.7295897104254305	0.4484198831582125	0.07072985683749886	0.18966083168408607	0.046200610748799165	0.0008214034895982622	1.2854685434325412e-05	0.6987424782941863	0.306745891194904	0.09154918979973045	0.13956066552987267	0.06866219724121189	0.048633606653988554	0.13158110565234618	0.04317611865328257	0.0011677358597748785	0.013082447334330047	0.048682438661465474	0.2098216920909536	0.6925863779490834	0.0395510879398431	0.13204269115491696	0.8947739827024539	0.8121695349459287	0.1498470129158369	0.02952726196527511	0.9345598479709366	0.02268997732441296	0.14327212075763643	0.06916161998630814	0.18705484791118598	0.07432738675189365	0.9394642593458423	0.022258122252173836	0.08798129039014005
0.9999799811109596	1.5832412785207e-10	4.736297308423249e-09	0.9995283712688688	0.0038741335855875707	0.9999999999950484	9.561143437715752e-08	8.736319099504609e-09	0.306115584418045	0.6319583196755827	0.05518112379904235	0.9104276586975719	0.7993485379816722	0.8009384448683153	0.6845220193127779	0.5552464132302803	0.03211502685361082	0.26811635430158604	0.657115805436005	0.6063313801182905	7.620344738510111e-06	1.7444240559482073e-06	0.7128453186607808	1.0	0.07555248795456226	0.43269641614856397	0.06761682138003	0.6552446512601074	0.5701362117126688	0.1706933478493313	1.9142821638923596e-06	0.0016761200081220802	0.997042811858394	0.7531397049214029	0.9997668446408388	0.83744467931422	0.6508026344752673	0.9774763553393591	0.0365928704126003	0.3663777287693168	0.017861066453711074	0.9961307090138138	0.005067345535064331	0.6472807122611297	0.5234934585463161	0.6908136489818512	0.8746012458109919	0.004100198034561696	0.9991423173857493	0.0158148822848056
0.9353152615167306	1.4434778366575825e-11	3.61885807556959e-07	0.9501972993352862	0.0002536801759904549	0.9999999999946637	3.1688926813981996e-08	2.444280233411419e-08	0.28030557005881496	0.1375764491743195	0.0035517646748192866	0.11187413600629371	0.7883638240921333	0.6676301170737334	0.6411684777005506	0.5552464132302803	0.03646684637435039	0.19679250339757687	0.04786881028460055	0.35314553663735293	1.586302940712469e-06	1.386669261789782e-07	0.20816669488141654	0.9999999999950057	0.004429893671852654	0.035014240451458706	0.007532860046112423	0.3833782535759912	0.34416490571771047	0.18285352027355536	3.497326000712739e-06	0.0037190798865147233	0.002692419874473252	0.7531397049214029	0.9900531320639776	0.7990408121421274	0.5958249491020272	0.48864180575440724	0.006299488747800666	0.3776323370305813	0.005908025484980686	0.9042229349674513	0.006287448258184833	0.3519877264593436	0.5234934585463161	0.33469533361796705	0.4734771110689795	0.06542183093235378	0.030975085491676446	0.0008534125932075222
0.9999998877809302	0.0001735051432570212	6.853210527417536e-05	0.9972150419673828	0.0025367890554358163	0.1157242867153892	5.807867648657221e-05	0.0011356789402346785	0.3475617716033566	0.134529439695088	0.999988794290064	0.9984098677497286	0.23805823722955474	0.2755506424304948	0.1855437872079152	0.9119610776291075	0.9999999575898442	0.02576853100957581	0.6048705904044375	0.05241171644135696	0.41163895468051626	4.694310139848987e-05	0.9587130517729014	0.23468330237232185	0.981789071543075	0.9133707064841744	0.9999935120264136	0.06162691055841363	0.12744697885676945	0.048885301855548347	0.9767146924636249	0.03626475737779991	0.9998724562188475	0.3277222255863639	0.9990338494069573	0.03828728412436934	0.06313927355886632	0.9996336958042765	0.999970548519945	0.19695451500923908	0.0797737148029478	0.9944652713608034	0.08867294169931877	0.10357123720501393	0.03468741991457201	0.13454264589909115	0.07508506597735941	0.999999959722177	0.330617769785846	0.45579860678734974
0.9999205130974831	5.192678922926339e-07	3.3751103883941274e-07	0.9863257814140733	0.022960964929851373	0.28481725915319545	1.605921737209305e-05	9.117694239600807e-07	0.17022402852667573	0.5996218481080773	0.9289399389174483	0.4859329341770462	0.1916225655712483	0.26811028985604174	0.17300341939718808	0.7295897104254305	0.9617314367323487	0.07557669650120874	0.37200337071377054	0.046200610748799165	0.004407616530091421	0.00016168758944935658	0.8759049031671413	0.306745891194904	0.31531775253773153	0.45856188708003637	0.4538316654472991	0.047251736700294644	0.13158110565234618	0.04317611865328257	0.0011677358597748785	0.013082447334330047	0.9507538915930684	0.2098216920909536	0.9127150995301802	0.0395510879398431	0.13204269115491696	0.9726720809270072	0.9628349801985719	0.1498470129158369	0.02952726196527511	0.9827332374638893	0.02268997732441296	0.14327212075763643	0.06916161998630814	0.2093076018357793	0.07432738675189365	0.9394642593458423	0.41851603591756487	0.1865183659590773
0.23762014985531238	4.051127212591983e-08	2.4354179713586677e-08	0.7631048610236258	9.075071451360194e-05	0.28481725915319545	2.3278815422812804e-08	9.117694239600807e-07	0.15719819227635234	0.5996218481080773	0.0032078389946207583	0.09414708492954169	0.1865466966581745	0.18214113968884624	0.18207249138072393	0.06126616992325967	0.027778436564903572	0.19308603673365815	0.08895600333485588	0.1920640703280716	4.070163638114595e-05	1.033103450062467e-07	0.24615656921785933	0.33080805742991787	0.0947340895327767	0.07136104410301024	0.06866219724121189	0.17105667841423144	0.1841135392156173	0.1706933478493313	0.0011677358597748785	0.001229703445866781	0.04912712546335783	0.223571252646773	0.3377478395873358	0.15254772571882913	0.18698169593258807	0.6869066606118348	0.008119885225500193	0.22368603422922687	0.0012718503461528173	0.9385735420517844	0.0011853578305999358	0.14327212075763643	0.17931581724564952	0.1522851530466199	0.2353315726876407	0.0038910658876095123	0.0007431821955983513	0.010747616992685435
0.9976068531280848	4.2553760862156425e-05	4.143428787238029e-05	0.9797171881419121	9.160379558666169e-05	0.575096849621347	2.3163381616567198e-07	1.3389360749712929e-05	0.30243748143518434	0.1291836684809459	0.0027821023949984127	0.014082301740784106	0.23443465547784056	0.26089473932394197	0.40192187221910536	0.18295615548322813	0.0009267774120322108	0.5061011601490892	0.09865520054834069	0.28697275312012854	2.034249706681156e-09	4.740853090033292e-06	0.8333647097227569	0.5652176449187378	0.11480567688297877	0.009257710585293606	0.005794480705219844	0.39608266606218956	0.28965215972898684	0.3287935880807137	0.0171801142866725	0.00630276805037861	0.00011917658192297962	0.32963226415861746	0.3419324660605849	0.9999099492423792	0.5161640475653303	0.897992220664373	0.04477838110220402	0.4415078169885898	0.032421196325352404	0.965835080742643	0.0031907001691311946	0.9724223950359298	0.9999983944178409	0.29601522406835784	0.82150912873881	0.00019190955334679035	0.029913508056086367	0.010954875837682499
0.6739999333193804	6.496496132757826e-09	1.0054904036798166e-14	0.0032447453957288415	6.795526327583798e-08	0.45744976574309915	7.701021307006037e-10	6.5211147599479715e-12	0.16585456454684125	2.4706648558417547e-06	1.1260241620875205e-08	8.723804402982181e-09	0.19012589772496083	0.4087669262328502	0.4533053986950558	0.008133703918628435	8.868607469279953e-09	0.5361430389728662	0.00019525272329262762	0.588036801783499	5.972417077253052e-14	4.6187701310832335e-10	0.18225804488648428	0.3798341899293145	0.0005973147966892022	0.0023431418039776167	1.3275525481991929e-07	0.19801995567828215	0.058735539219433655	0.33834344629460383	1.0338950580723144e-10	0.001232208057933802	3.0874461187514534e-09	0.2926779694936359	0.0068553763276318035	0.9985722029355658	0.388953244494875	0.019136469873650554	0.0004265518299743106	0.16853422732740814	0.0013359741626652135	1.8573309760352657e-06	0.0006155628691556366	0.9105329131590642	0.9999979735934978	0.043372138619088	0.6906860287912381	1.3175042627453618e-08	0.029913508056086367	1.4345104861806039e-06
0.9999999949474413	2.4286299082141083e-06	0.4590133985408706	0.9992986848864281	0.7385744153065709	1.0	0.021732259625796575	7.113719413837617e-05	0.9999980836129916	0.9961738397885898	0.9969240430106624	0.9999263055992103	0.9999921928673479	0.999999833468627	0.9999988309987984	0.9883900851332941	0.9999779685315117	0.99999708361822	0.9039224092862908	0.9999922130558786	0.8836089010425207	6.524713136294435e-05	0.6444693051601321	1.0	0.6961589736737931	0.930848374169628	0.9189845268779383	0.9999992456301421	0.9999995988904661	0.9999904138077104	0.24876519788046048	0.06073132454821526	0.9981471159014669	0.9999923071062399	0.9998024623498434	0.9999992155598991	0.9999995770482093	0.9989628724292532	0.9956500170136205	0.9999982258538636	0.6075561080942807	0.9979367255791644	0.9390766977220083	0.9999997185235618	0.752914947536219	0.9999973651356708	0.9999978543436772	0.9980417626379615	0.999999604455489	0.13612259044537703
0.9987084593016454	2.052322658915518e-06	2.4354179713586677e-08	0.9248118372545382	0.005408319300269019	0.16313149074834557	0.0002103387286970905	0.00023625831948608205	0.15172399472038658	0.9464617620072124	0.9491776930538878	0.09414708492954169	0.18993246877834144	0.10529229128069034	0.18415632623340733	0.1852420501878454	0.44636430422504186	0.10161621889335373	0.32494435701576735	0.038903237011142296	4.070163638114595e-05	0.0032989497158267054	0.24978733282741142	0.2967193640934333	0.022386744082744433	0.26843823884222673	0.8897750648437042	0.17539267384798113	0.12592747388435407	0.1706933478493313	0.015885841270437025	0.013082447334330047	0.4241529633333826	0.12211719655190623	0.8944604044136963	0.08146578593941238	0.22525993232726213	0.8949779496444769	0.04443690614459107	0.22716527014314117	0.014037095243386383	0.9790131257481518	0.007886297536982029	0.07856074866884483	0.18272128640931348	0.18705484791118598	0.13253349230165465	0.48774717983879073	0.022595954238703742	0.45513879889869163
0.9984829426908727	4.847907631062732e-05	5.3922482965121675e-05	0.995860487384444	0.0038152022797533045	0.999980291764164	2.569726165193523e-07	4.026029960864321e-07	0.9999973501630035	0.9593024894341535	0.06095342877531661	0.16138852355629585	0.999865627050855	0.9999987665520416	0.9999928067713449	0.2618273876384973	0.04798815604140659	0.9999989910411604	0.7441189168477449	0.9999943526771274	1.5981579811420554e-05	1.391836377316887e-06	0.2442620219453284	0.868609352578387	0.7528734811681506	0.15290325301989807	0.007051577509069171	0.9999992985490079	0.9999985637206127	0.9999978983541642	0.0009114179940780282	0.003769478282582813	0.05607085683031904	0.9999427681785857	0.6334507923223123	0.9999975355558233	0.9999992342585782	0.8845250856123279	0.05569495386050259	0.9999980760665381	0.022226312717366133	0.9950458117558577	0.004158896034882974	0.9999986272827781	0.715584583570666	0.9999844554814256	0.9999980153430705	0.005447966111199592	0.9827516163947434	0.33799884726485946
0.8463033505350993	4.051127212591983e-08	2.4354179713586677e-08	0.9356512226058351	0.0003661653438447048	0.28481725915319545	2.3278815422812804e-08	9.117694239600807e-07	0.18424921504599542	0.1115738069296558	0.05476390418673621	0.09414708492954169	0.19021279232543395	0.26811028985604174	0.18207249138072393	0.06126616992325967	0.4689997844305048	0.20447255700208036	0.37200337071377054	0.1920640703280716	0.00021915085886624992	8.212284332104612e-09	0.24978733282741142	0.3756306016941189	0.022386744082744433	0.14478172405017548	0.4538316654472991	0.17539267384798113	0.1841135392156173	0.1706933478493313	0.0011677358597748785	0.0028534300380601628	0.5021937553631123	0.223571252646773	0.9127150995301802	0.18912122201259807	0.22525993232726213	0.9017989454662465	0.04675541173363038	0.22368603422922687	0.003031037155660147	0.9345598479709366	0.0023669809875793064	0.14327212075763643	0.17931581724564952	0.2093076018357793	0.28060592713030164	0.06073509869074019	2.3523281532280654e-05	0.05638778463776341
0.9785924858607186	4.051127212591983e-08	2.4354179713586677e-08	0.9880887884317248	0.0034912488838859425	0.423885732110975	6.991529468959098e-07	9.117694239600807e-07	0.15719819227635234	0.5996218481080773	0.948723581299826	0.09414708492954169	0.3192083369346629	0.22248721755746848	0.18415632623340733	0.47961475330921904	0.027778436564903572	0.19308603673365815	0.18966083168408607	0.3351229317306319	4.070163638114595e-05	4.763979769761034e-06	0.8003288943111356	0.3756306016941189	0.0947340895327767	0.14527271327000307	0.06866219724121189	0.28179568763904334	0.19152818870393515	0.29347755199754716	0.0011677358597748785	0.013082447334330047	0.49478025140036985	0.223571252646773	0.6925863779490834	0.18912122201259807	0.40416171624582964	0.6869066606118348	0.008119885225500193	0.22716527014314117	0.014037095243386383	0.9827332374638893	0.0055807183799912	0.14327212075763643	0.18960973304070766	0.18705484791118598	0.28060592713030164	0.48774717983879073	0.02386373531892893	0.08798129039014005
0.9989164170976101	9.325992891531458e-13	3.2673432062620574e-10	0.9399345970020908	0.031167557107207026	0.9999974923304886	1.0341629934494016e-08	4.680972901447851e-08	0.20748891838493622	0.9371977600759545	0.06340318046458301	0.014150756322493836	0.23616812145725796	0.515837104805185	0.4621272775461692	0.09595639988191755	0.0010707704054731895	0.19283587612361633	0.042230923923337466	0.3850296000948971	4.336270000061011e-05	5.057872615655599e-06	0.5934288567149396	0.9999999999970988	0.0030731178446056365	0.0845929195488848	0.059795857158486246	0.449660703257444	0.44809985645615275	0.31482362561713484	3.142750772139948e-06	0.005232946539390268	0.5135171381817638	0.510146794837684	0.723996342893522	0.17168197119127374	0.49547741230640974	0.91394075127418	0.008240666422776245	0.24305960608692262	0.00300431346883541	0.9858352802183998	0.0005509573553016051	0.0958348913712098	0.27835580120916964	0.40949725020173844	0.5267968034240609	0.5443409943399369	2.289437816745988e-05	0.09280730703924459
0.6640502737023899	4.7730371937722636e-14	3.2673432062620574e-10	0.11183912864770557	6.624133467140489e-06	0.16224956245209676	3.034066540117135e-09	1.2686449397062797e-09	0.2091066329652937	0.01391872111566984	0.0695486826546232	0.00017901623640874243	0.21221658815493918	0.13266053714020778	0.08423644411524223	0.006833423147178237	0.0011217459651935932	0.10604478259299041	1.7195565583279756e-08	0.10584458659464252	1.6900193840516537e-06	4.7665587090163424e-11	0.0030597688144175703	0.4168534429267592	1.7736980576197334e-08	0.01436062319227538	1.4293347368246374e-05	0.0669583852147519	0.18164091729867043	0.2436210386128706	7.85479369196332e-09	0.002380542810439674	0.0031945171644211937	0.029526839879926728	0.018597266055960633	0.05302792394572551	0.27171973065837635	0.22134351390324894	0.0016378002014469956	0.2104019887923772	0.00046537136721802364	0.007847917246749663	0.0003807741422050616	0.02615601261944051	0.20105659694165715	0.009289175593288493	0.06582832450003484	0.028096097833284994	7.002541191937993e-07	0.05109575994075525
