0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.037929002	0.047053542	0.047196083	0.04661682	0.04949653	0.11603656	0.09854018	0.13796914	0.06526463	0.14800271	0.1271899	0.023358917	0.034775387	0.14001554	0.08292727	0.057273593	0.050765626	0.041863408	0.152473	0.044977795	0.03423208	0.05079992	0.07506939	0.05609672	0.11173088	0.0502236	0.30697685	0.064764515	0.15755865	0.032262202	0.040996253	0.22409277	0.02248333	0.021393562	0.21107776	0.05137166	0.031667996	0.03984911	0.040294476	0.10840943	0.045835588	0.054388512	0.10292101	0.023193652	0.1077242	0.03310217	0.015438934	0.02815638	0.024155958	0.019736612	405552
0.7576137	0.24279316	0.8955069	0.61630243	0.7532848	0.09029638	0.20258473	0.27380988	0.045440134	0.16705728	0.349935	0.034145214	0.06851963	0.08507402	0.089696616	0.45000678	0.51376235	0.4162367	0.14727227	0.06147114	0.09726782	0.11588346	0.52639174	0.9773392	0.76401097	0.9426829	0.6668318	0.16763794	0.08954337	0.0636743	0.17183416	0.11633504	0.4216785	0.2829967	0.14083982	0.13065384	0.42673105	0.7065166	0.12960258	0.90944916	0.39560753	0.15467814	0.03763306	0.410966	0.39279228	0.46021464	0.60840786	0.22953331	0.730144	0.29233876	405644
0.7068764	0.284234	0.19172429	0.13824348	0.15676506	0.38035583	0.62190706	0.4059267	0.4687395	0.8423713	0.13358968	0.3715345	0.22230169	0.19617651	0.05881925	0.13653888	0.033689786	0.6173028	0.35682598	0.24267295	0.2754193	0.10655265	0.04208869	0.051505823	0.13596594	0.09812299	0.4131807	0.23245771	0.8504661	0.49242017	0.101752505	0.09009667	0.21698473	0.31665888	0.14991316	0.29784802	0.2798443	0.1296315	0.30496612	0.37148482	0.45521003	0.58606195	0.109464966	0.46598998	0.15222125	0.09859543	0.058460616	0.080229975	0.04354096	0.2108469	405996
0.020167308	0.013766545	0.0008213541	0.00055277965	0.00086493936	0.0012871809	0.00059939217	0.0006841136	0.0014775235	0.00079603936	0.0011425691	0.0009045277	0.0006827341	0.00083401584	0.0008365939	0.00058996375	0.0004378629	0.001543242	0.00082712254	0.0006876605	0.0008034819	0.0012560448	0.00066508114	0.0003293781	0.00086128956	0.00079277396	0.00097091583	0.0007101206	0.0006943872	0.0006398573	0.00087338017	0.00048266217	0.0013245252	0.000645824	0.0005054341	0.00027247137	0.0008703455	0.0012750165	0.001094835	0.0010403265	0.0011360018	0.0010483619	0.00051738834	0.0012887415	0.001588362	0.0011517133	0.0013750434	0.0013812843	0.0010227448	0.0003468033	406513
0.7714305	0.8214834	0.45536178	0.58701074	0.6179598	0.5770515	0.24462639	0.20990467	0.34587848	0.213981	0.22599335	0.30181673	0.53729814	0.31232652	0.41046166	0.7976951	0.48512137	0.38999572	0.41320232	0.39946762	0.3605874	0.3276723	0.31904712	0.45761126	0.51125324	0.32698476	0.32647166	0.11009359	0.09247666	0.092478745	0.17624891	0.07123423	0.05934778	0.12429775	0.07812017	0.13535807	0.09800262	0.10170313	0.0678712	0.08605643	0.038879197	0.17262623	0.07271991	0.135059	0.39149404	0.22652194	0.1864942	0.24652213	0.38364425	0.116529986	406755
0.38047904	0.256195	0.65435517	0.4711663	0.5018089	0.61963695	0.23817599	0.31609818	0.4442522	0.43028945	0.3616833	0.43982828	0.4764379	0.31648493	0.44110915	0.41992208	0.2866108	0.76294225	0.60680926	0.5994209	0.7145608	0.45072135	0.30678087	0.34709224	0.55927837	0.41486028	0.49643952	0.42779875	0.33922344	0.48521376	0.4009535	0.51328087	0.51867217	0.49340063	0.3880087	0.70240426	0.5781005	0.4494182	0.6021471	0.8261409	0.32907778	0.4199127	0.516209	0.26073438	0.8839974	0.17376983	0.39767364	0.5577589	0.6747158	0.38772863	408806
0.15342997	0.062456194	0.092730686	0.17278388	0.47844806	0.4163284	0.07985913	0.12293024	0.6454632	0.28967786	0.05042579	0.07130263	0.08258828	0.10497165	0.10407864	0.13914692	0.038670663	0.12030143	0.10643168	0.097293064	0.15257442	0.14879456	0.0928207	0.11109327	0.13456325	0.08867297	0.068373226	0.062429816	0.059494387	0.045300875	0.05794093	0.05541142	0.060113586	0.07398698	0.06187502	0.053999055	0.113601334	0.10606325	0.057081882	0.11538311	0.09700595	0.086775854	0.09482208	0.047766205	0.17696054	0.07318826	0.060148545	0.0964762	0.051038876	0.103987165	409743
0.42979228	0.067624405	0.26389349	0.14401534	0.11589604	0.07200803	0.41011304	0.08730645	0.20462887	0.041771404	0.69917035	0.083519354	0.07269661	0.04180406	0.24191628	0.25119394	0.02811592	0.10558391	0.123702936	0.26397908	0.084738836	0.091841064	0.06545022	0.053446397	0.07116997	0.16394015	0.14618321	0.0768265	0.06803708	0.011051942	0.031208398	0.02481538	0.007687604	0.019518377	0.028754447	0.03055358	0.11096435	0.058306526	0.06786541	0.045566007	0.023866711	0.047931332	0.016136352	0.04734735	0.027220977	0.01643586	0.021845892	0.027765263	0.044368103	0.12918763	409765
0.11844807	0.053116582	0.045886017	0.03854925	0.047739428	0.034701884	0.035358615	0.058515757	0.06689935	0.03640383	0.026979199	0.02274933	0.032827087	0.011216776	0.017304312	0.0323642	0.030063566	0.03750489	0.037059095	0.046721026	0.03220902	0.035936013	0.023035161	0.02041764	0.037838135	0.017219894	0.025699064	0.027901357	0.029200176	0.029537873	0.025691574	0.018935533	0.0195911	0.039198697	0.016898716	0.017481362	0.050340205	0.13127649	0.0369975	0.04458306	0.022928618	0.020364128	0.028435938	0.016276402	0.020078586	0.019000746	0.019453453	0.023549246	0.014153359	0.015537316	410730
0.43908447	0.41285625	0.7925555	0.92730135	0.9786517	0.29210243	0.7269805	0.688872	0.16130179	0.56884015	0.12965252	0.9217205	0.4038315	0.79706025	0.60868216	0.5408792	0.8504164	0.054661017	0.032801345	0.028778935	0.12086405	0.39713943	0.041455414	0.15407875	0.14916076	0.08600888	0.14393097	0.61573386	0.039518375	0.19578692	0.055489834	0.09219089	0.11155792	0.6443269	0.103102446	0.1319811	0.17287593	0.65005666	0.21749595	0.54763675	0.035845067	0.4306801	0.07386973	0.26827523	0.48042777	0.053635933	0.033733893	0.09817925	0.05300166	0.066567674	412995
0.15615201	0.33775863	0.09194337	0.53323114	0.27153057	0.065998934	0.08661569	0.056812294	0.84876364	0.1428581	0.079281025	0.5456249	0.6241744	0.14565684	0.41196945	0.7899064	0.3080214	0.610954	0.7492838	0.3191956	0.47293177	0.59256446	0.16394171	0.14174466	0.36286074	0.023199596	0.027251247	0.075463176	0.16766615	0.32187927	0.03196267	0.12035036	0.03808385	0.53027374	0.068917885	0.041319106	0.13782609	0.33908802	0.36880255	0.902182	0.16914979	0.1342368	0.07218517	0.42744422	0.22168808	0.30535227	0.041378837	0.02988562	0.08631679	0.26285505	414866
0.62101007	0.92578137	0.8847041	0.98980415	0.9565241	0.27719754	0.75862676	0.64884776	0.92121947	0.796165	0.40500864	0.735146	0.41586503	0.5806364	0.63906056	0.8796546	0.77000445	0.89377916	0.79161906	0.81589925	0.7218791	0.9874499	0.6122781	0.36763367	0.9779439	0.17944534	0.19782615	0.46544674	0.4914799	0.37862608	0.04557593	0.04018993	0.042953514	0.19204707	0.15320997	0.1610148	0.0803943	0.054175485	0.26135793	0.49238238	0.4521066	0.278108	0.09604826	0.76624	0.6890968	0.7617287	0.14161606	0.03275874	0.0544903	0.05413997	414880
0.68648195	0.9307116	0.9618581	0.9925222	0.98429227	0.91688275	0.8706614	0.9919984	0.94455564	0.9116305	0.8994226	0.9830173	0.99497753	0.9710579	0.98864555	0.9264261	0.92994046	0.9649879	0.98437226	0.96964586	0.9394127	0.8047035	0.9883712	0.96826416	0.82783484	0.5539902	0.49490178	0.98183894	0.9466864	0.9742848	0.9919748	0.96150136	0.9969025	0.99769443	0.94288844	0.87766254	0.9943693	0.95382106	0.7344265	0.97472966	0.7724267	0.87550783	0.7463791	0.9818559	0.88292325	0.98438185	0.90303165	0.9835105	0.9571832	0.99384105	415307
0.9132229	0.9688167	0.98328096	0.9978502	0.9923847	0.99568474	0.9982734	0.9972006	0.99158114	0.999556	0.99416006	0.9989673	0.99819607	0.9893545	0.9974504	0.99913776	0.9925442	0.9797222	0.9875271	0.9982292	0.99659926	0.9934947	0.9027262	0.9943752	0.7993275	0.9978643	0.99764365	0.9961598	0.96246654	0.9981686	0.95563793	0.99748945	0.98900664	0.993782	0.9986619	0.9756339	0.99731714	0.9772618	0.9989085	0.99930227	0.97964066	0.998982	0.9992305	0.99830186	0.9481163	0.9803736	0.92294484	0.9973016	0.99819046	0.99941206	415879
0.032550197	0.013875948	0.038278952	0.024135625	0.023503548	0.03188953	0.018222738	0.02547914	0.013267731	0.12223723	0.024154996	0.02813023	0.026880655	0.015550918	0.021331515	0.016840175	0.028581971	0.02075956	0.04455728	0.021301374	0.025125632	0.022217115	0.030458672	0.047857746	0.022201326	0.01402413	0.0187141	0.018635154	0.01686848	0.02391333	0.012524995	0.030511476	0.01715991	0.024181942	0.01782682	0.08716967	0.030143313	0.063626386	0.04829979	0.049471717	0.013497063	0.04271783	0.021854525	0.015744757	0.02486402	0.06964715	0.024255615	0.021450076	0.019616121	0.012001865	417610
0.04956923	0.026557349	0.0981415	0.058630686	0.054119535	0.015760703	0.026525605	0.012511656	0.09483911	0.03716162	0.11035355	0.08170572	0.01532921	0.10557763	0.2046067	0.085016645	0.027428912	0.041033443	0.07926021	0.032640032	0.019437214	0.11215308	0.09257628	0.07794605	0.13761798	0.09583699	0.040082328	0.07335712	0.17515713	0.05742777	0.059205472	0.14110696	0.026266197	0.22000055	0.5930851	0.07901561	0.33697882	0.49904996	0.49392253	0.389522	0.10634234	0.5720445	0.28159717	0.17991446	0.0947038	0.2080912	0.08700465	0.111520976	0.5689084	0.034789905	417680
0.3421125	0.22171453	0.16658565	0.06670784	0.11646631	0.49042475	0.09818557	0.070159234	0.38108048	0.3585648	0.41831136	0.29056057	0.20871127	0.33569974	0.30406514	0.4700244	0.30232742	0.083347864	0.6916467	0.22785419	0.048982527	0.127912	0.08781969	0.09288984	0.1081832	0.13954148	0.06192339	0.04583832	0.023462478	0.042724293	0.04820032	0.02549611	0.033036992	0.06282852	0.677859	0.08305931	0.13311213	0.056587543	0.10056709	0.20799662	0.04085455	0.06790487	0.04296212	0.054135732	0.040116925	0.04492391	0.050240815	0.02394235	0.07982565	0.016685197	417689
0.084461324	0.06563255	0.11395512	0.08970135	0.15480748	0.09389466	0.08814124	0.028024592	0.33949947	0.13132995	0.5408428	0.098963544	0.03892277	0.30380344	0.59556895	0.27574277	0.09855162	0.060999483	0.10284441	0.111418925	0.04252357	0.24357395	0.33617502	0.1500827	0.32696933	0.17861106	0.068742126	0.06871313	0.06697017	0.2425865	0.10258167	0.21365403	0.053441912	0.3951886	0.9671012	0.32144424	0.9089822	0.91116494	0.9296133	0.9290462	0.20781383	0.6755098	0.31778434	0.32519898	0.15075856	0.30474105	0.2045176	0.42072996	0.8743379	0.20838836	417694
0.9674466	0.9477881	0.7532951	0.53214115	0.9690558	0.9313073	0.5592523	0.9747764	0.7951129	0.82010734	0.5628669	0.89987147	0.9925614	0.96457547	0.8944833	0.7588285	0.9879261	0.9696278	0.8317361	0.96776396	0.98196125	0.9508896	0.8664537	0.9660347	0.9452463	0.95814526	0.9271802	0.9755672	0.9357802	0.5299374	0.65855324	0.89645815	0.9303335	0.97157776	0.96086127	0.85120326	0.7638624	0.5926958	0.8321557	0.28928128	0.25761652	0.3957988	0.6047874	0.73861897	0.9001962	0.9259829	0.97103924	0.929941	0.9553669	0.97496086	417757
0.5135888	0.23509006	0.25277504	0.19310857	0.30482394	0.24326225	0.30106646	0.20635074	0.34843177	0.2132296	0.71760243	0.22825612	0.2778779	0.2679208	0.25864485	0.3356594	0.4505707	0.61930275	0.31060266	0.71891797	0.82416105	0.26964927	0.58954245	0.30889058	0.4452151	0.28435436	0.30992973	0.39508605	0.25768697	0.31714302	0.37119046	0.5022397	0.31442156	0.27127892	0.55877846	0.38608217	0.30052945	0.38501784	0.5350902	0.73831755	0.2684682	0.2604654	0.31443152	0.29058352	0.31465694	0.3028409	0.30841565	0.24244505	0.23384282	0.25578853	419310
0.86930877	0.958459	0.96225166	0.9987696	0.99558467	0.90246916	0.8622333	0.95954835	0.88687354	0.9812462	0.98908323	0.9174801	0.99640036	0.9944906	0.9934915	0.9618965	0.9572291	0.98298657	0.89726263	0.7592354	0.94284403	0.9954092	0.9911069	0.97060883	0.9897461	0.92610264	0.95414346	0.9946683	0.9976272	0.99704105	0.8141297	0.98464125	0.9602866	0.9985447	0.98602784	0.864628	0.9975321	0.98230505	0.99804556	0.991548	0.9950942	0.99856156	0.998108	0.99877506	0.99498284	0.84527516	0.99806184	0.99752027	0.9845345	0.99711704	419436
0.9436281	0.97556216	0.95735854	0.99399054	0.9806074	0.9620317	0.84763473	0.98964685	0.39060873	0.87572014	0.87804246	0.80479354	0.97245705	0.99138874	0.7972741	0.9645534	0.97362447	0.9945093	0.9849582	0.98521763	0.9972652	0.9886093	0.96216506	0.99624795	0.9916461	0.99395084	0.9946221	0.9900483	0.9866072	0.9949103	0.93960446	0.92124134	0.99005437	0.9874495	0.99910694	0.9891116	0.99600416	0.9851054	0.9993156	0.9988016	0.7559949	0.9984321	0.99914587	0.9996463	0.9995499	0.9951626	0.9989599	0.99924785	0.9997793	0.9993845	419590
0.12796153	0.6190862	0.7828332	0.6973892	0.64338815	0.45581922	0.47660494	0.52549624	0.8124593	0.33679044	0.7419849	0.6835187	0.55743206	0.7090435	0.934358	0.8332782	0.71073925	0.53480643	0.4813112	0.87762994	0.5710275	0.95732695	0.9075988	0.8474986	0.8862986	0.5502588	0.58145344	0.5401072	0.81443626	0.75981945	0.9782668	0.8908535	0.8396752	0.9169591	0.89426833	0.87971926	0.7385617	0.36584452	0.7119481	0.9203339	0.8508354	0.9418642	0.98204434	0.22651203	0.17198373	0.48583305	0.5430986	0.61628157	0.08025688	0.27368525	420074
0.086046055	0.0523171	0.029519262	0.051816203	0.087868646	0.027344504	0.03705945	0.023364922	0.027308932	0.027792228	0.06771946	0.084989734	0.021065017	0.018371288	0.04128282	0.04034867	0.013569901	0.028079694	0.054646567	0.021114962	0.028966362	0.02233202	0.03357012	0.021463646	0.028777204	0.019506598	0.027586866	0.025178328	0.024085486	0.020137867	0.03524093	0.024766492	0.018548507	0.021907387	0.018448764	0.022335883	0.017115854	0.022799268	0.016130464	0.02666639	0.027543498	0.03677888	0.037075263	0.014562063	0.016023267	0.013811124	0.011558753	0.018631093	0.018033894	0.016641535	420692
0.3275924	0.23499535	0.025067043	0.004088324	0.025007412	0.012043511	0.0121134855	0.016199155	0.013403186	0.0019220327	0.009122878	0.010950524	0.008323261	0.111996956	0.017602691	0.021218859	0.017702263	0.08007903	0.02527512	0.015803076	0.18892844	0.028451663	0.015377798	0.007003858	0.052878607	0.018942107	0.006567994	0.0020406973	0.012493493	0.033269774	0.008585169	0.05703028	0.020340536	0.015097269	0.0123571195	0.041283943	0.06133045	0.0034826777	0.007823821	0.010352883	0.072212115	0.0054601626	0.03036432	0.03839101	0.016944315	0.042259697	0.040707123	0.03365904	0.09918916	0.39088687	420951
0.91067064	0.8952298	0.9761825	0.84526914	0.9677485	0.98194224	0.8882391	0.97708184	0.98171425	0.9686837	0.9782412	0.9903319	0.8820727	0.9851762	0.98996794	0.98699343	0.9877894	0.99170625	0.92357314	0.9927107	0.8117985	0.8862553	0.9672559	0.9923955	0.99166846	0.9828749	0.98246473	0.93480426	0.9332523	0.9880926	0.97592235	0.98602504	0.9815169	0.97882026	0.98359364	0.9682994	0.9879242	0.95664537	0.9368956	0.9811669	0.90627867	0.8654624	0.8605351	0.2638788	0.47205642	0.13633141	0.095459215	0.9486576	0.9817	0.9941479	610468
0.06367242	0.078388885	0.037097584	0.07287605	0.021238782	0.04178617	0.025887944	0.13688631	0.14462888	0.15233009	0.14816754	0.0425542	0.07855105	0.16277285	0.70905674	0.5054266	0.18680094	0.45141682	0.22387029	0.28781	0.18687771	0.4423237	0.18239108	0.1681487	0.19262117	0.25138247	0.18519169	0.24752814	0.5006247	0.1938585	0.10437917	0.09020497	0.10070982	0.30775106	0.6137842	0.16520286	0.20284858	0.13634951	0.06440919	0.06656415	0.10178223	0.049535535	0.28130493	0.06304527	0.14789532	0.28982565	0.20223865	0.014998564	0.40709853	0.08708151	610562
0.6718186	0.80344677	0.9674704	0.95470846	0.94335234	0.84267086	0.9112959	0.9457467	0.95064163	0.8868964	0.75281674	0.87682074	0.92951965	0.93087757	0.86759055	0.9443149	0.9758532	0.91552436	0.93474156	0.95778495	0.9143689	0.96503055	0.926564	0.9456139	0.8462401	0.8756821	0.9354535	0.94970894	0.870879	0.96722555	0.97145116	0.83007145	0.92639124	0.9854468	0.97916406	0.9554237	0.98236036	0.91807705	0.88857055	0.9233955	0.83825105	0.9650512	0.8038936	0.88336265	0.9599719	0.7584295	0.9203733	0.6018003	0.7905856	0.817403	611970
0.8449584	0.95472836	0.5536387	0.85291463	0.34620473	0.67639303	0.36173275	0.730791	0.9047544	0.9330052	0.93053466	0.38318953	0.978457	0.9988997	0.9993273	0.98008865	0.98098546	0.81704104	0.9813068	0.9796236	0.9603336	0.90283096	0.8426999	0.4968057	0.92255104	0.9437412	0.9433761	0.43231085	0.3560454	0.99336207	0.9898487	0.93450975	0.9225691	0.85599184	0.91923314	0.8667802	0.9449937	0.9255435	0.9500599	0.98554313	0.1601294	0.9241597	0.064959586	0.7511682	0.3265488	0.6190489	0.88178873	0.8847272	0.9554739	0.99440235	612122
0.10129278	0.019634483	0.061739143	0.07609516	0.13093282	0.10621015	0.26447907	0.2987517	0.19280723	0.23793773	0.042521738	0.15382408	0.3095434	0.29998758	0.51660526	0.2829992	0.16399476	0.19054379	0.5449565	0.24535212	0.17908916	0.14388011	0.10845974	0.38938677	0.21512622	0.20276405	0.054266673	0.2204912	0.4576492	0.36309758	0.52297825	0.2887105	0.7255758	0.33321393	0.6034941	0.5210087	0.29578257	0.43920955	0.32666185	0.34187976	0.7673028	0.7119901	0.40079162	0.4815829	0.26531577	0.8468187	0.70653445	0.3416865	0.44040102	0.5386203	612196
0.6528194	0.8600337	0.74897814	0.9947529	0.98794544	0.9827795	0.7719654	0.5760594	0.958738	0.9701946	0.8784022	0.8800314	0.97953725	0.99855715	0.9820207	0.98913515	0.96845275	0.90582705	0.98294544	0.98127764	0.9749619	0.9514136	0.93882835	0.9913107	0.9883333	0.7867656	0.7318037	0.87259215	0.9020364	0.97342074	0.94459593	0.9909287	0.9463767	0.93439627	0.9780743	0.98530453	0.9804473	0.9558968	0.9753456	0.9294495	0.9908221	0.99508554	0.9968009	0.98929733	0.9555663	0.799262	0.83580035	0.8568588	0.8118415	0.7254749	612233
0.086357296	0.03882268	0.04532831	0.031899575	0.051501304	0.03887651	0.078820646	0.0326185	0.033432055	0.060121372	0.08273117	0.037925366	0.06522042	0.040264495	0.057038948	0.075504966	0.05344157	0.041472554	0.023220867	0.022642946	0.068489306	0.035710406	0.027407283	0.09147372	0.038317204	0.07656117	0.064249404	0.018651463	0.039740577	0.06333494	0.0130445445	0.035098325	0.010560408	0.02401878	0.036010563	0.023151351	0.048789475	0.014085846	0.025646547	0.020215835	0.09892631	0.0698321	0.18242325	0.016187806	0.081778444	0.017085709	0.031199474	0.024549836	0.059806112	0.028587686	616129
