0:0,1,2,3,4,5,6,7,57	1:0,1,2,3,4,5,6,7,61	2:0,1,2,3,4,5,6,7,65	3:0,1,2,3,4,5,6,7,68	4:0,1,2,3,4,5,6,7,100	5:0,1,2,3,4,5,6,7,36	6:0,1,2,3,4,5,6,7,103	7:0,1,2,3,4,5,6,7,106	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,93	10:0,1,2,3,4,5,6,7,64	11:0,1,2,3,4,5,6,7,90	12:0,1,2,3,4,5,6,7,104	13:0,1,2,3,4,5,6,7,104	14:0,1,2,3,4,5,6,7,77	15:0,1,2,3,4,5,6,7,98	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,26	19:0,1,2,3,4,5,6,7,92	20:0,1,2,3,4,5,6,7,95	21:0,1,2,3,4,5,6,7,91	22:0,1,2,3,4,5,6,7,26	23:0,1,2,3,4,5,6,7,84	24:0,1,2,3,4,5,6,7,84	25:0,1,2,3,4,5,6,7,60	26:0,1,2,3,4,5,6,7,43	27:0,1,2,3,4,5,6,7,23	28:0,1,2,3,4,5,6,7,48	29:0,1,2,3,4,5,6,7,73	30:0,1,2,3,4,5,6,7,16	31:0,1,2,3,4,5,6,7,56	32:0,1,2,3,4,5,6,7,18	33:0,1,2,3,4,5,6,7,51	34:0,1,2,3,4,5,6,7,25	35:0,1,2,3,4,5,6,7,87	36:0,1,2,3,4,5,6,7,64	37:0,1,2,3,4,5,6,7,86	38:0,1,2,3,4,5,6,7,46	39:0,1,2,3,4,5,6,7,37	40:0,1,2,3,4,5,6,7,71	41:0,1,2,3,4,5,6,7,81	42:0,1,2,3,4,5,6,7,82	43:0,1,2,3,4,5,6,7,86	44:0,1,2,3,4,5,6,7,8	45:0,1,2,3,4,5,6,7,13	46:0,1,2,3,4,5,6,7,76	47:0,1,2,3,4,5,6,7,71	48:0,1,2,3,4,5,6,7,51	49:0,1,2,3,4,5,6,7,93	candidate_id
0.39941457	0.7505343	0.41674393	0.66163605	0.76199114	0.20997785	0.5541195	0.70356286	0.7393945	0.100665376	0.69623584	0.7603218	0.24840146	0.47085935	0.5659886	0.62276393	0.54696715	0.7609771	0.49412507	0.35794476	0.34137738	0.57923424	0.47098017	0.440714	0.29586494	0.52445036	0.6815153	0.87617826	0.22269084	0.25248596	0.6151053	0.2920092	0.34693277	0.31629974	0.8706789	0.50456303	0.23444952	0.28728077	0.20416027	0.4958816	0.60641795	0.858675	0.6687326	0.19713506	0.6389931	0.6898078	0.6968192	0.4828791	0.713792	0.17598096	3728623
0.99978656	0.99997365	0.9984518	0.9991806	0.9998833	0.9999056	0.9999654	0.99995923	0.9999454	0.9732764	0.99792385	0.99945205	0.99998903	0.99993587	0.99953794	0.9967924	0.99891543	0.99997246	0.9997342	0.9992066	0.9997104	0.999371	0.9997086	0.99943835	0.99984705	0.99987674	0.9986891	0.9999944	0.9999528	0.9999807	0.99937564	0.99910384	0.9999219	0.998741	0.9998047	0.99991083	0.9994148	0.9999367	0.9594785	0.9970208	0.9999101	0.99998474	0.9925331	0.9997211	0.99980456	0.99614966	0.99992263	0.99985397	0.9975802	0.98431015	3728850
0.058635123	0.32584038	0.112247095	0.09391162	0.03573171	0.09112756	0.042172126	0.16224194	0.49827865	0.015978402	0.026094647	0.12583002	0.18589999	0.074986376	0.17703214	0.033997435	0.028312705	0.03656541	0.07367885	0.13965344	0.08100077	0.06828851	0.063472755	0.08009036	0.12761728	0.10821633	0.35886535	0.3681587	0.10923997	0.12699346	0.40248153	0.23255989	0.45813733	0.08448895	0.118407	0.107213944	0.27790117	0.26375532	0.019053329	0.38398972	0.096396804	0.26269123	0.12266158	0.1894083	0.19366558	0.08847651	0.21369337	0.4756538	0.15392281	0.06386315	3728922
0.14805436	0.14068408	0.13061072	0.09796337	0.10590296	0.18376368	0.1334581	0.12209751	0.08296704	0.012177373	0.12239565	0.07820538	0.07729904	0.056006193	0.07841421	0.1102882	0.11625874	0.26775837	0.13340496	0.09103529	0.112369336	0.2032682	0.06826196	0.08408489	0.07091215	0.09582765	0.13823994	0.42336655	0.1134437	0.11285963	0.08992023	0.13090873	0.12703192	0.098628305	0.1304225	0.08276957	0.12696458	0.06791907	0.010301623	0.109115094	0.12065718	0.05510022	0.07771507	0.12557144	0.23900227	0.09820244	0.09258521	0.0819566	0.06937436	0.01760541	3729127
0.94392717	0.9216599	0.9563062	0.90892917	0.86244106	0.995374	0.85265124	0.97111976	0.9920123	0.95476454	0.85265815	0.8839992	0.8540935	0.83118635	0.9835421	0.76282465	0.95859563	0.93208796	0.98361796	0.9761412	0.9568289	0.8988375	0.9667899	0.9261437	0.96842694	0.9488131	0.93118083	0.99847156	0.816945	0.96173966	0.915953	0.972762	0.9630189	0.97774804	0.9418015	0.9963217	0.9728115	0.95475334	0.8076291	0.95444095	0.7875436	0.976188	0.9543876	0.9735807	0.9818479	0.96715933	0.95081294	0.9095617	0.9311845	0.8617406	3938305
0.7113493	0.618492	0.65971255	0.9231866	0.77464134	0.9927214	0.894084	0.9668551	0.94514287	0.2037187	0.94246167	0.74048334	0.8247221	0.95451206	0.9714675	0.45197392	0.8742779	0.9454404	0.9653639	0.9452552	0.8892884	0.93126726	0.91654485	0.9432272	0.7279065	0.8666128	0.66245824	0.72840446	0.8953538	0.6243251	0.47138786	0.8207834	0.66001457	0.7087029	0.39440683	0.72465205	0.3057342	0.8861944	0.08278463	0.9423381	0.43514606	0.83447486	0.6993098	0.91613024	0.9521731	0.6939641	0.2802805	0.8888566	0.75509745	0.28032345	3938695
0.7736296	0.75273734	0.91757184	0.9681198	0.7877456	0.9955206	0.91181445	0.95503736	0.98148453	0.6052321	0.98670447	0.8919302	0.93618083	0.96242666	0.99539375	0.47477958	0.8934594	0.9139302	0.9511037	0.9915274	0.86382866	0.97741497	0.95139635	0.98186064	0.8535946	0.92523324	0.8255958	0.8537182	0.9542475	0.8260346	0.5820523	0.89884293	0.904012	0.9575761	0.70331585	0.81638014	0.43455964	0.96798986	0.3208893	0.9610699	0.4797942	0.892614	0.62835574	0.91442424	0.9872749	0.93849266	0.39035955	0.96691036	0.85360634	0.6213268	3938711
0.10249462	0.08011283	0.24814041	0.02166221	0.0529645	0.09291127	0.07702227	0.11787696	0.30843174	0.44548905	0.61244214	0.48990977	0.8214859	0.17361145	0.37025633	0.23685731	0.8183807	0.2968178	0.3580212	0.17876428	0.80287385	0.7399915	0.48114723	0.7546649	0.58794117	0.2626964	0.4568991	0.6074207	0.42878315	0.77617043	0.5304674	0.32934755	0.06803937	0.20678927	0.21111922	0.13157606	0.14250942	0.6793243	0.32719183	0.09514163	0.35863537	0.1150317	0.22037718	0.2957773	0.2624456	0.5200549	0.20387147	0.12599854	0.12771593	0.11794963	3939293
0.030166104	0.081930995	0.10406567	0.09352144	0.114343904	0.093212456	0.1338895	0.31028408	0.3600517	0.26593637	0.13765839	0.12849689	0.13252586	0.1043708	0.3705875	0.07177931	0.23599513	0.16972752	0.12527187	0.18591666	0.2438727	0.27582073	0.0666515	0.08703854	0.34335503	0.46690646	0.081463255	0.7145126	0.1826359	0.0728607	0.2216888	0.3176648	0.22421463	0.09949716	0.32387447	0.20972236	0.094877966	0.3078463	0.03809017	0.14692177	0.18894967	0.1548651	0.13518697	0.25186232	0.3934809	0.28468	0.29412502	0.22878258	0.06662082	0.35775116	3939775
0.8877577	0.65358394	0.8062281	0.89260644	0.8631889	0.921035	0.3708017	0.90180916	0.80931646	0.63288337	0.8179534	0.89277864	0.4410434	0.8760445	0.9854065	0.72289824	0.94768304	0.51901853	0.5635459	0.81695324	0.43515834	0.72827005	0.80336833	0.85903937	0.8982922	0.8591432	0.66998494	0.98965096	0.72881216	0.8534688	0.5894711	0.84115285	0.8924256	0.92976224	0.9318023	0.9756998	0.7905251	0.81226397	0.4300204	0.9100419	0.44686237	0.862122	0.9810476	0.83960795	0.59315944	0.515793	0.8676944	0.54391384	0.7131019	0.5805508	3939945
0.2905921	0.42268285	0.05797361	0.5820176	0.33344546	0.46069294	0.28887737	0.3154626	0.2990483	0.17609985	0.26853475	0.4032379	0.18959102	0.4273977	0.095850125	0.05299704	0.17341922	0.10028381	0.0913088	0.0747123	0.2009703	0.14908095	0.104563765	0.3479565	0.06942166	0.060848944	0.09693129	0.78710043	0.31641182	0.08084146	0.4617215	0.23270164	0.23166777	0.30728108	0.42842308	0.41120663	0.40058187	0.35572422	0.040908292	0.3705902	0.14725982	0.64756495	0.25235015	0.19577514	0.3110301	0.07191463	0.43010536	0.26102558	0.11930815	0.04726753	3940749
0.07492054	0.06740048	0.092834905	0.09684996	0.060238745	0.2610875	0.14600474	0.1768365	0.10884408	0.09368124	0.21058787	0.13766675	0.06577461	0.105750225	0.11511024	0.13236973	0.12558173	0.03907096	0.11294289	0.061480884	0.08742983	0.0875525	0.031056182	0.08610619	0.052512966	0.047770694	0.075893655	0.3522534	0.029692495	0.017063461	0.14100318	0.037271585	0.23030236	0.062008422	0.12175624	0.055981554	0.026143491	0.07932878	0.009405474	0.079326145	0.09670933	0.13926484	0.031414405	0.10779447	0.05049693	0.32901177	0.04438811	0.09374156	0.02365458	0.025484765	3942030
0.17646296	0.26515946	0.1351859	0.12195958	0.16366455	0.1600833	0.09839329	0.17950618	0.14040768	0.029497297	0.0923916	0.05111528	0.10635227	0.16573858	0.17668961	0.14836428	0.2786381	0.12537858	0.23507078	0.062737145	0.10780596	0.16675745	0.13262597	0.28860918	0.14932474	0.18411091	0.008171848	0.6808373	0.23780583	0.17326625	0.62624526	0.08643114	0.15074211	0.18909653	0.21145183	0.30467218	0.26435888	0.24795993	0.1897323	0.25828525	0.24296772	0.3420703	0.20441276	0.23053314	0.3027854	0.16456962	0.4207939	0.40105197	0.260357	0.60941964	3942206
0.511704	0.3158657	0.22120915	0.3511158	0.19032194	0.2543628	0.4349376	0.4452499	0.25647426	0.0678579	0.11161678	0.34473446	0.1850992	0.08785526	0.17059812	0.1897234	0.18532436	0.20292611	0.17389786	0.06603132	0.18612172	0.15307622	0.083417036	0.09310925	0.07535675	0.12488766	0.18044339	0.5114837	0.19752595	0.13820435	0.16246802	0.16130938	0.22540769	0.12608248	0.14824653	0.2944499	0.19684252	0.08527533	0.06947806	0.1202494	0.084785104	0.06542865	0.1474319	0.12769741	0.17753436	0.22763741	0.13355044	0.076971754	0.26112917	0.068991	3942295
0.49399284	0.54393333	0.5174432	0.36735535	0.46230617	0.5501577	0.5696431	0.53334063	0.47058883	0.028805178	0.5730229	0.30469102	0.5899373	0.47746104	0.6836688	0.717185	0.4241806	0.77511996	0.5796187	0.45863926	0.5096652	0.52288	0.6111663	0.53143936	0.5189316	0.60017985	0.45457628	0.96555257	0.49112386	0.51924306	0.5585022	0.3104146	0.12759782	0.21123275	0.34090525	0.47953486	0.2547084	0.7608243	0.05611133	0.51143605	0.34080788	0.47704738	0.5001623	0.4572799	0.7748965	0.34659213	0.41665	0.5705153	0.354721	0.02918633	3942919
0.05934821	0.15176715	0.044591255	0.04598133	0.017791769	0.053066242	0.050447207	0.056954473	0.029434927	0.0013300583	0.05927219	0.038711283	0.05371114	0.07014872	0.069143124	0.03928069	0.031657405	0.03426921	0.08490502	0.09102945	0.04019499	0.110096894	0.15550928	0.06945781	0.05462604	0.02757477	0.056753144	0.04099959	0.014044671	0.02977738	0.15191723	0.03415663	0.0891802	0.049616534	0.0686254	0.08423639	0.073103726	0.11020431	0.008757887	0.05065634	0.0049425396	0.019109597	0.029446589	0.08088976	0.111913584	0.078270555	0.14481898	0.06304463	0.030376956	0.0070254738	3943177
0.2597934	0.12800984	0.18559638	0.27144986	0.26696813	0.091559425	0.16070995	0.055882987	0.37756833	0.023471043	0.064593196	0.1067317	0.17836489	0.13175294	0.3048285	0.05649151	0.26408133	0.24533123	0.18786874	0.1240647	0.072471045	0.045138147	0.15499583	0.114476465	0.065397926	0.10798526	0.08702527	0.7173239	0.07109583	0.03339776	0.057623208	0.18588878	0.07541063	0.21097764	0.12793629	0.17019726	0.23029217	0.21397533	0.0070058214	0.099542834	0.12970313	0.13450615	0.1002925	0.16489908	0.12264471	0.26242626	0.16377221	0.18167622	0.1421276	0.016818859	3945468
0.18734905	0.13804647	0.29961053	0.35522068	0.1181516	0.23697707	0.078083	0.102485724	0.0898466	0.022004899	0.2803662	0.07140516	0.07030033	0.14586206	0.05974804	0.057864122	0.07146905	0.074185655	0.40534368	0.1338701	0.041884735	0.2757306	0.021885375	0.040920395	0.5259406	0.37594128	0.089597456	0.26382628	0.053394698	0.06197216	0.045235403	0.105091974	0.39996317	0.1250852	0.07707873	0.024073195	0.07860828	0.19316962	0.03750217	0.35171038	0.077326275	0.064242885	0.15994261	0.06162442	0.14656715	0.11860459	0.4729371	0.02664076	0.07421233	0.026697757	3946445
0.07855384	0.1240747	0.06090909	0.24935088	0.23961389	0.24465169	0.18408556	0.2060006	0.13621525	0.03121177	0.10545182	0.13479236	0.1955083	0.31445155	0.09295324	0.105669275	0.14389586	0.11335976	0.096084155	0.100115456	0.13335395	0.17024265	0.19568476	0.11176023	0.101153664	0.073668145	0.06154022	0.4086444	0.055450898	0.07295037	0.1640211	0.22195801	0.14199972	0.14093727	0.10242306	0.22010551	0.05428808	0.24471316	0.004853114	0.42423156	0.10582098	0.26590243	0.094855994	0.14993387	0.11411907	0.2027206	0.13155352	0.39976618	0.2928554	0.016283823	3946452
0.1810433	0.0992402	0.09089872	0.093047425	0.05284487	0.18558848	0.093759105	0.06919865	0.10170461	0.03542147	0.036144342	0.07001024	0.07042837	0.14039244	0.061817028	0.05731483	0.064133026	0.08745054	0.11096261	0.18258631	0.1576751	0.07940712	0.14161378	0.16175257	0.1336146	0.11632049	0.071916714	0.4754445	0.048033357	0.05615223	0.12809761	0.055569403	0.07470272	0.06587753	0.15436122	0.066789694	0.21474637	0.24178126	0.25010648	0.109647706	0.0750432	0.038970873	0.0595411	0.033719942	0.07601213	0.10642724	0.07064113	0.08344154	0.10063701	0.039066676	3947194
0.9175501	0.9749297	0.9941433	0.75627077	0.7485351	0.65430564	0.8398441	0.7078324	0.9253627	0.19211292	0.47053403	0.30860972	0.77015805	0.93767214	0.8270013	0.7656734	0.76268715	0.78614986	0.8112811	0.5678002	0.9541429	0.6099237	0.9540939	0.9274789	0.91549516	0.9400062	0.67466027	0.85379887	0.893742	0.9465819	0.7842544	0.9209271	0.6332472	0.98371327	0.9096328	0.8435857	0.847497	0.7472551	0.50897086	0.75655586	0.9021028	0.86059356	0.72530526	0.9841061	0.71750975	0.34548756	0.7214959	0.8937585	0.8827446	0.76319945	3947264
0.1300572	0.11307477	0.017794311	0.022008922	0.023168635	0.009534078	0.02709985	0.031959403	0.016913343	0.0045877164	0.037800398	0.041768856	0.10026768	0.05482652	0.06544364	0.13098991	0.024728997	0.067303576	0.09628977	0.04070507	0.048964627	0.16912049	0.15168798	0.15581901	0.11402654	0.049636517	0.052996486	0.26014906	0.055420928	0.028615499	0.057873197	0.044096183	0.08399199	0.09441689	0.03734053	0.051529832	0.047673486	0.13195936	0.008611883	0.037379757	0.009176812	0.02345712	0.019252596	0.05711239	0.14849606	0.07476523	0.080538005	0.060325895	0.029509598	0.013991123	3947451
0.03602083	0.08481987	0.013972754	0.011569443	0.0204712	0.17816617	0.07718119	0.007431928	0.03312406	0.0010573595	0.0043188506	0.018785907	0.012304675	0.010687344	0.0040583406	0.030216906	0.032035865	0.016233236	0.027159957	0.012928873	0.0061449236	0.026074765	0.015144108	0.015374434	0.012549587	0.0066333	0.01903338	0.18212985	0.02723995	0.011914742	0.114861555	0.025650784	0.027785549	0.0078510735	0.008268403	0.02543364	0.01043007	0.025016041	0.005324671	0.026671348	0.11739649	0.008948529	0.018017266	0.02448297	0.12212656	0.0043399124	0.010603644	0.11438805	0.07198427	0.0006911831	3947511
0.021593487	0.037270594	0.019313034	0.018669685	0.1618285	0.026981683	0.075664185	0.181656	0.12542851	0.072786875	0.093277045	0.06618848	0.066790245	0.15427177	0.14241584	0.04926104	0.08919533	0.10696108	0.028361497	0.22193608	0.33264714	0.15216444	0.039674222	0.20037957	0.08959464	0.15742265	0.27523223	0.3410973	0.07531885	0.10760717	0.095790744	0.13816223	0.07538237	0.14161493	0.2722174	0.060166847	0.17663498	0.12601247	0.17966424	0.083542995	0.2674482	0.11850609	0.18931696	0.030179301	0.19664866	0.10279591	0.08642977	0.24248351	0.11445389	0.13161758	3947984
0.039931133	0.035675377	0.04009601	0.072874784	0.060084254	0.070511855	0.059250876	0.041682664	0.041189376	0.008795132	0.06817512	0.049298536	0.033515334	0.047363177	0.035588168	0.05383823	0.044441193	0.035022955	0.071752876	0.04713246	0.03317827	0.088930085	0.025075655	0.046307337	0.035393503	0.05631662	0.017433072	0.13883536	0.039933693	0.01613982	0.035235558	0.042287596	0.054684117	0.06637677	0.066160694	0.038700882	0.047937788	0.15600958	0.003128308	0.046455875	0.017246163	0.019042252	0.045407157	0.07208724	0.043868843	0.026162544	0.025216943	0.029621074	0.035546586	0.0027398549	3948494
0.022620004	0.0445997	0.027778853	0.09048966	0.046332084	0.048879202	0.07826918	0.026925655	0.035840467	0.010154884	0.06793261	0.05076059	0.040967755	0.05133845	0.077659756	0.04556459	0.04260797	0.06496809	0.050130986	0.05808201	0.044600666	0.06960014	0.052655622	0.13137156	0.07504328	0.07413334	0.08555098	0.17838623	0.04505677	0.05400539	0.08902383	0.071046315	0.04560015	0.08385895	0.094550095	0.06724198	0.0600496	0.051877894	0.00733493	0.054389518	0.06440209	0.06265546	0.04875303	0.073986106	0.09748635	0.06326532	0.072936155	0.058415525	0.08554311	0.0057153674	3949470
0.9014157	0.81329364	0.90661895	0.88068396	0.92854434	0.99582195	0.9914459	0.9247503	0.99955875	0.96839315	0.92814267	0.8974207	0.9977265	0.9992931	0.9972324	0.96894664	0.9990069	0.9989937	0.959212	0.988199	0.9959558	0.9992187	0.9994192	0.99883085	0.99818003	0.99942327	0.999062	0.9737559	0.9972025	0.9996389	0.99689025	0.9818843	0.99289215	0.9897753	0.9813318	0.9996551	0.997661	0.99868184	0.9370016	0.99550134	0.9967084	0.995203	0.999788	0.99951077	0.99861777	0.9872595	0.9980413	0.98855674	0.97560614	0.9870322	3949748
0.14537859	0.05098441	0.059980337	0.024725035	0.01740322	0.016367812	0.05795628	0.05093141	0.024844326	0.008457883	0.069803685	0.028922565	0.010171069	0.021008186	0.021436634	0.04903073	0.089571595	0.058878303	0.14121807	0.008187576	0.019126847	0.04043093	0.08246404	0.08878078	0.14287917	0.05431936	0.033097673	0.24417375	0.06462587	0.060402617	0.19344756	0.16536267	0.06206576	0.09063353	0.15042245	0.09231967	0.11037798	0.052076235	0.0091723995	0.21041556	0.21935363	0.1261626	0.03487023	0.12257344	0.27321023	0.07462376	0.08479587	0.04115013	0.024409277	0.0043499423	3950474
0.26587215	0.16365048	0.24388236	0.52668816	0.8095494	0.56228054	0.6808915	0.71149737	0.756134	0.5711344	0.6086887	0.6554548	0.7239643	0.45726934	0.6835079	0.7491616	0.82769346	0.79872906	0.36930618	0.6097026	0.6697131	0.27315128	0.6390086	0.64011884	0.78892416	0.29419687	0.6847751	0.5610246	0.079007804	0.3095439	0.38879907	0.1712833	0.13759908	0.20195216	0.20471282	0.8205326	0.76841074	0.28888053	0.42080733	0.4723584	0.84540737	0.11634585	0.11632642	0.1636805	0.29579285	0.10576351	0.5753609	0.15670347	0.46307942	0.13680089	3950860
0.58288074	0.5535091	0.65038365	0.5154236	0.84244066	0.3231599	0.42212027	0.47504896	0.5970547	0.35353163	0.62752837	0.47283238	0.6508559	0.4389469	0.53222144	0.6388043	0.8764306	0.81937027	0.6213778	0.67263335	0.7875786	0.6985617	0.54537976	0.8253583	0.7648189	0.5077192	0.6180961	0.64807063	0.6755824	0.7078899	0.48041105	0.46252277	0.58957845	0.35707703	0.48520485	0.61478794	0.43870404	0.44523346	0.30254096	0.63487566	0.57714695	0.8082787	0.4561756	0.43061507	0.2871056	0.700962	0.75680864	0.5558734	0.55053157	0.63600785	3950927
0.095488235	0.22320509	0.17562161	0.21062316	0.29202786	0.3016306	0.20521808	0.4329921	0.21765901	0.14397192	0.24340951	0.19396642	0.21099038	0.33173323	0.26084837	0.28512543	0.17441955	0.3500854	0.1795401	0.2719746	0.19946879	0.25625318	0.19931486	0.2495337	0.19206494	0.24732703	0.28044316	0.82809955	0.20600833	0.15701942	0.3164779	0.21583459	0.2718387	0.20818183	0.45353392	0.32991695	0.22470239	0.25450218	0.057209622	0.28997844	0.34152	0.24639869	0.23481834	0.20216686	0.34869394	0.3100332	0.19894978	0.13933484	0.39211553	0.100384444	3951020
0.69717723	0.68931943	0.8658484	0.97652173	0.9903803	0.97721624	0.9565459	0.4747244	0.91084623	0.8702571	0.9670242	0.9083032	0.9600721	0.8961262	0.97795653	0.9939581	0.99784946	0.9989008	0.99635136	0.9964748	0.99971455	0.99180084	0.9956411	0.9982363	0.99910337	0.98339254	0.99930775	0.9956981	0.981912	0.9917623	0.9837335	0.96495825	0.9953753	0.98969054	0.99400455	0.99044317	0.9914676	0.9894936	0.9401392	0.99653697	0.98616344	0.99792176	0.98912305	0.9150072	0.96759987	0.987723	0.9966101	0.9953251	0.9193584	0.9132191	3951034
0.029500408	0.04988931	0.013551309	0.010476166	0.17175853	0.029137798	0.063685186	0.1011475	0.044526014	0.15418568	0.040779464	0.03685252	0.022075962	0.043106373	0.025565345	0.042932015	0.05893593	0.07590439	0.010409277	0.07141123	0.180003	0.075532034	0.03082801	0.03602925	0.04216384	0.050215103	0.17202145	0.5414569	0.06742414	0.07234559	0.14487754	0.07760602	0.16353044	0.048515007	0.14487351	0.023177586	0.113964	0.3039573	0.27347153	0.12596202	0.08017934	0.10579112	0.172506	0.01597077	0.313395	0.052049987	0.23196442	0.260587	0.031411845	0.07040271	3951215
0.19925985	0.21666369	0.37879446	0.32553	0.7048185	0.2074828	0.33699247	0.23494841	0.21225394	0.055424113	0.0770298	0.03191802	0.065638766	0.1278154	0.20850481	0.48049292	0.1785893	0.62356913	0.5225109	0.10981945	0.39103377	0.0406129	0.4714131	0.47932908	0.3292407	0.047924127	0.23789124	0.48387915	0.6042132	0.3911608	0.4075202	0.46708772	0.33427945	0.7406006	0.70087165	0.35465375	0.4999167	0.51574826	0.044833217	0.31297517	0.658857	0.8072414	0.53761065	0.5537057	0.5357787	0.20427385	0.51003456	0.54227304	0.7753398	0.10582256	3951453
0.10292709	0.232048	0.29626808	0.24521211	0.26552284	0.28702024	0.20876361	0.23415071	0.17793357	0.025518999	0.12293024	0.26961398	0.086381994	0.19119093	0.17660065	0.3434701	0.19486786	0.1501638	0.16128078	0.12695909	0.14822474	0.1465457	0.20807204	0.31542474	0.10377482	0.1668878	0.12578085	0.47397032	0.70595795	0.16999252	0.25217915	0.25384504	0.20623252	0.1618908	0.29820114	0.1997898	0.18446413	0.1582037	0.023614561	0.07653723	0.13196878	0.11584218	0.15189388	0.26876363	0.17552605	0.09130892	0.091614895	0.19070692	0.10651552	0.015726347	3951688
0.16919935	0.10940639	0.09357716	0.10833701	0.112763435	0.21839584	0.10559397	0.114865735	0.11060786	0.020410927	0.10473234	0.08596281	0.09439927	0.094231576	0.12581137	0.06648682	0.10875855	0.12541902	0.09890021	0.11865656	0.09879334	0.12561435	0.13272664	0.17352651	0.1301989	0.18234067	0.13816608	0.28462422	0.09565169	0.16641521	0.09405653	0.13257566	0.11460927	0.10605217	0.18255289	0.13346487	0.10834186	0.13279477	0.03149475	0.13734019	0.09659517	0.14318378	0.089065105	0.13279653	0.15307927	0.10264406	0.08618949	0.086082324	0.1251884	0.019254472	3951862
0.041521627	0.049418863	0.010762213	0.11060718	0.049815316	0.20262872	0.10135524	0.087395206	0.07622322	0.020609438	0.04665848	0.31300128	0.18488748	0.10610066	0.13036263	0.09787539	0.2036804	0.1927073	0.024753261	0.15372486	0.04707639	0.10225484	0.06764589	0.18621492	0.26886898	0.68024766	0.20396322	0.47917804	0.18788557	0.12425568	0.6096113	0.16108394	0.08779252	0.30591694	0.2823483	0.45063642	0.41412377	0.53388405	0.06202812	0.077025585	0.110727616	0.28101492	0.08210188	0.23517528	0.06820421	0.11831503	0.061470427	0.0570587	0.1367572	0.03875637	3951899
0.05869681	0.02542992	0.12331759	0.08269317	0.038840096	0.14979117	0.028233137	0.02037577	0.10916781	0.004823744	0.028079284	0.014003007	0.064708754	0.029683622	0.027290706	0.008536321	0.015588675	0.12301606	0.078880385	0.04953868	0.050558627	0.049923696	0.043465152	0.022327403	0.03413199	0.076047614	0.015066237	0.6242634	0.0056790207	0.006944607	0.23302034	0.080329485	0.005392518	0.092842504	0.07345272	0.04755188	0.00531929	0.077012815	0.0126908105	0.013281958	0.037544794	0.077702224	0.05593476	0.041828085	0.12176783	0.29642627	0.024211705	0.06658205	0.25137708	0.06565341	3952213
0.11527522	0.2497604	0.11222636	0.10783998	0.1455054	0.15111835	0.0982742	0.07875955	0.08670104	0.06627917	0.24804081	0.12487515	0.17399701	0.17053413	0.2497273	0.24397531	0.05533368	0.24314417	0.28246513	0.092585735	0.037050746	0.066195555	0.076185115	0.08269159	0.0627518	0.107943796	0.18630673	0.33067045	0.047509827	0.23660791	0.3024203	0.11890153	0.10442081	0.2735022	0.19828413	0.30657208	0.2964056	0.1129053	0.08054026	0.14103931	0.13449746	0.20591232	0.27550423	0.22581191	0.3684662	0.12802696	0.2192883	0.1316385	0.19065188	0.10103798	3952234
0.3259051	0.13316275	0.112148345	0.09613312	0.60316175	0.24776527	0.23404473	0.27108487	0.45339704	0.04110719	0.21204293	0.11466773	0.64121914	0.7483659	0.43179664	0.2960037	0.097988166	0.18216395	0.18503372	0.05669163	0.22871421	0.5580927	0.58628374	0.8748091	0.3320676	0.32072157	0.3866303	0.41172996	0.087959975	0.48721528	0.5146746	0.59702265	0.51882964	0.33780265	0.3284513	0.39079309	0.6218386	0.5924228	0.15020902	0.27163133	0.24491684	0.24773379	0.55945426	0.67752	0.6608133	0.16681597	0.22061017	0.2603141	0.3271719	0.08245405	3952965
0.16984184	0.06307107	0.07617448	0.017843725	0.10648681	0.113815956	0.05194308	0.075663656	0.11231816	0.056076173	0.044270355	0.051902972	0.07642416	0.19505271	0.09118896	0.11797555	0.12582238	0.2480184	0.15261735	0.13875045	0.055735026	0.15522148	0.06623713	0.08081302	0.11591414	0.07925252	0.16226722	0.18875062	0.09807511	0.09263838	0.12713283	0.11950589	0.10018356	0.08371402	0.11377543	0.0685652	0.042108815	0.08735411	0.0146661755	0.09416236	0.17269129	0.075085476	0.11151998	0.21673882	0.21588333	0.14371906	0.16276929	0.11691538	0.054315206	0.007956751	3953197
0.16392155	0.10669427	0.11960834	0.08698873	0.12631853	0.14681384	0.114202194	0.12920626	0.17872347	0.010930717	0.14565355	0.0820748	0.12381795	0.2249867	0.13938186	0.07247431	0.11416916	0.123317465	0.13183777	0.10017767	0.09745262	0.18135393	0.12979501	0.18357868	0.11935167	0.2217775	0.12331925	0.31635207	0.17926566	0.110106096	0.20163691	0.119119145	0.063643746	0.111005746	0.13267851	0.12366678	0.11467354	0.11245819	0.009966463	0.106547505	0.13433675	0.112089016	0.09452944	0.11937562	0.05557296	0.073892	0.05553992	0.17048302	0.09103398	0.011927211	3954390
