0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.92057896	0.08056659	0.42919856	0.8123381	0.62824	0.77007294	0.13283524	0.7641742	0.7818365	0.7447815	0.9646842	0.9364968	0.4366692	0.86897457	0.9409395	0.8511942	0.8946668	0.27838132	0.76810765	0.8056305	0.4601148	0.66969377	0.9846378	0.41200095	0.99718827	0.15338561	0.9246861	0.8146477	0.95022917	0.4336841	0.3670869	0.79990923	0.8262032	0.51327026	0.970606	0.9015776	0.73462963	0.9131055	0.9710377	0.98779905	0.95188993	0.8295053	0.9788238	0.38738212	0.83734614	0.9662995	0.9660678	0.72817194	0.9758387	0.6260523	129574
0.09422154	3.375293e-05	3.1341629e-06	0.026456634	0.00056712324	0.03541207	0.00035752988	1.2865919e-05	0.0023996965	0.015636938	0.0018030778	0.001404102	2.0238015e-06	0.00044243684	0.00402167	0.00228669	0.000114264374	5.655378e-05	0.0035226394	0.002571071	0.00076453056	0.007741506	0.005574118	1.7992406e-05	0.004596496	3.4421577e-05	0.012612164	0.0072470214	0.004502067	0.008400143	1.20427485e-05	0.00020173723	0.0015683306	0.0033974177	0.0001745916	0.033570744	0.0005675264	0.06290433	0.030588739	0.012877923	0.015513717	0.00037122652	0.058614343	0.00019624195	0.00065368245	0.001423691	0.00071387045	0.01408835	0.030372491	0.0018098147	129806
0.9791971	0.1889592	0.30828306	0.9824889	0.047036774	0.3593261	0.13622767	0.41706353	0.3784321	0.77721405	0.42206302	0.6553429	0.28556946	0.43329993	0.55713654	0.47484958	0.32934353	0.21473496	0.29895288	0.14513192	0.17484939	0.43029556	0.9833788	0.6003071	0.891262	0.3127364	0.047186	0.5755313	0.9350863	0.6155497	0.0065702097	0.2106067	0.3257258	0.27601993	0.55871165	0.9934597	0.71842873	0.9949798	0.70635533	0.9786042	0.85829973	0.862448	0.993926	0.14662035	0.3324807	0.2202407	0.7792529	0.618931	0.9204609	0.10967005	130094
0.97897494	0.064016536	0.34213278	0.84759134	0.3946361	0.73720384	0.16311668	0.63773715	0.8852	0.9010206	0.9818605	0.91498476	0.4930837	0.57547355	0.853928	0.94228846	0.81907946	0.35331577	0.5763541	0.827062	0.041545935	0.71944404	0.8339768	0.26294646	0.9196246	0.69245553	0.52358645	0.7466857	0.8069526	0.54646444	0.6161833	0.26055217	0.5241842	0.50515926	0.7156791	0.9948802	0.9203383	0.9801276	0.7961411	0.99861467	0.8334938	0.92191494	0.9002622	0.27157038	0.5852049	0.36297312	0.5300604	0.50647676	0.53159577	0.3152743	130636
0.9646816	0.06641277	0.39677453	0.99571204	0.06497338	0.4564047	0.5687016	0.9461146	0.8623532	0.91406995	0.93441176	0.91716874	0.13269696	0.39960206	0.7291262	0.67305	0.07669876	0.6623708	0.41699848	0.12981516	0.12249776	0.20545079	0.9666213	0.7424774	0.93307537	0.5761712	0.34026352	0.9650039	0.9554479	0.4351477	0.040442143	0.44539925	0.56986976	0.53578347	0.50854766	0.99527967	0.9696498	0.9898673	0.8692307	0.99862695	0.9744741	0.73664314	0.99838305	0.22902398	0.41824874	0.43894497	0.7045724	0.5558762	0.96961415	0.043308783	130959
0.8418822	0.21780422	0.62749296	0.9691394	0.46344718	0.9411943	0.3749163	0.9494361	0.7440748	0.7624891	0.91146946	0.73400587	0.29621494	0.879953	0.98674667	0.868676	0.9548278	0.51059985	0.70371467	0.9131476	0.37848476	0.88236594	0.9297044	0.55869955	0.99991894	0.4969904	0.6947948	0.92127085	0.7769392	0.82948905	0.87732893	0.8154923	0.7532088	0.6647795	0.765687	0.996995	0.97176784	0.89696723	0.969354	0.99837166	0.97020996	0.6661325	0.9997297	0.3287413	0.8399105	0.8337084	0.93893105	0.4044057	0.910569	0.60609704	130973
0.42416912	0.007178839	0.09545341	0.20495701	0.30627406	0.62626636	0.018361067	0.27521646	0.17945637	0.6273967	0.58008116	0.6395043	0.1886851	0.17756416	0.4443848	0.4585601	0.06270608	0.032714844	0.04088776	0.15039606	0.1084815	0.07489087	0.6593812	0.24818881	0.8829124	0.096775375	0.19773957	0.97172946	0.15759765	0.21739095	0.07140081	0.17399433	0.38001898	0.10314694	0.14208789	0.8869335	0.76714224	0.8429211	0.3480824	0.99615735	0.37608787	0.60094315	0.9351734	0.055122916	0.040546097	0.10558151	0.2853522	0.10456043	0.22821175	0.013539497	174659
0.5843233	0.02237289	0.036788598	0.38273364	0.0056907884	0.38860357	0.08794292	0.24943228	0.1913452	0.15086997	0.6115253	0.12825687	0.055649858	0.17601244	0.5117665	0.5371107	0.15868796	0.29708007	0.24598746	0.0855244	0.48338512	0.6863841	0.40200198	0.14422186	0.9629435	0.048782416	0.009682728	0.7206038	0.8011409	0.03604744	0.043666966	0.11146057	0.13947259	0.051521543	0.3273	0.95488375	0.6219584	0.16419384	0.036446244	0.9478969	0.8838242	0.40473324	0.9484127	0.04301438	0.3034108	0.056964923	0.15425494	0.02896261	0.3760666	0.09282015	175860
0.74934524	0.0048084543	0.052953053	0.9101821	0.6751096	0.73014057	0.049916487	0.28686872	0.6069764	0.8648151	0.99191403	0.81863576	0.051388025	0.39831516	0.878627	0.8129147	0.49822465	0.18637823	0.53690153	0.37964934	0.017663285	0.5344044	0.9423398	0.04554249	0.96196026	0.1391539	0.14631869	0.74257594	0.9518316	0.56511486	0.7060892	0.23344564	0.2928435	0.25024223	0.7720932	0.9639421	0.33677074	0.9076678	0.44398507	0.9906562	0.8876529	0.9605907	0.9370873	0.1713028	0.4725463	0.21021038	0.40273604	0.8930593	0.816319	0.13179177	175950
0.84392667	0.28571197	0.27824095	0.88454854	0.44536918	0.90366995	0.40646225	0.8020893	0.5563417	0.8515755	0.84264404	0.6498931	0.45458052	0.5326521	0.8034	0.80722374	0.9309467	0.6597536	0.7481605	0.76622957	0.7831894	0.9904041	0.98004055	0.47377545	0.9867997	0.35830396	0.53764695	0.6550424	0.91756415	0.812152	0.7895266	0.7063795	0.8730087	0.7030085	0.8942108	0.9955634	0.93391013	0.9899616	0.8219489	0.9740059	0.8219947	0.9246913	0.9983923	0.451287	0.65496516	0.68171346	0.69505674	0.44142807	0.984368	0.60517234	176784
0.85356987	0.02226367	0.27613407	0.1816494	0.001747533	0.5480995	0.004895927	0.1337193	0.045364123	0.16710491	0.075890034	0.18798684	0.004587692	0.094190404	0.10350948	0.16222781	0.006109462	0.13899279	0.115887746	0.032713864	0.059053984	0.1454266	0.11772959	0.19141854	0.54303277	0.23800525	0.0050775236	0.15569188	0.23813501	0.047110572	0.006074196	0.014347803	0.44550976	0.140076	0.19343072	0.98532075	0.55243397	0.2514316	0.33339775	0.9088335	0.4447525	0.51072353	0.9890472	0.036077257	0.09681845	0.22662596	0.42801148	0.05537547	0.38112968	0.009865257	225113
0.9103351	0.09412884	0.11147629	0.39433828	0.11915917	0.7533854	0.022003185	0.4537586	0.3103592	0.6532805	0.8769363	0.5623106	0.40679497	0.5280557	0.50543785	0.811238	0.1197273	0.074253686	0.16882755	0.06319157	0.5297059	0.50876045	0.6432561	0.33211163	0.955815	0.09344552	0.14147446	0.6222391	0.7148035	0.24705954	0.06975342	0.358324	0.73896	0.53682905	0.6439945	0.9567836	0.59697163	0.9838192	0.55292666	0.99133897	0.79714215	0.9649069	0.9978017	0.17285362	0.50464034	0.47609204	0.81499386	0.69483334	0.93581134	0.49673226	225260
0.9932365	0.53671867	0.9679422	0.87841034	0.97611237	0.9979013	0.52274543	0.97803485	0.9965305	0.9915678	0.9917251	0.9981505	0.82449186	0.98277086	0.9962213	0.9979038	0.9965739	0.8423757	0.722647	0.9293964	0.9208607	0.9960353	0.9973067	0.97452456	0.99962306	0.3881476	0.9951763	0.9960686	0.9399935	0.6322941	0.8053573	0.9919593	0.8556943	0.8403238	0.79729986	0.999678	0.95953006	0.9971553	0.9528313	0.99995327	0.99796766	0.99640936	0.9998733	0.65343165	0.9755544	0.76630896	0.86294854	0.95067865	0.9995443	0.91542834	225970
0.64073557	0.023538638	0.15131238	0.3003661	0.07141963	0.49336514	0.0020463609	0.13768986	0.16016106	0.15105706	0.19906607	0.33128655	0.0041011693	0.40291086	0.2615958	0.11503452	0.08453293	0.02028213	0.17495762	0.021846112	0.1273648	0.055487957	0.104326464	0.20723884	0.56268686	0.12353226	0.03423736	0.2814081	0.40099695	0.024989635	0.0021108005	0.04615479	0.17578785	0.043820705	0.21773352	0.89264566	0.64134294	0.32354042	0.060358312	0.77824754	0.6640309	0.5563307	0.82338166	0.004807544	0.14726877	0.06847089	0.18483807	0.027160637	0.37609556	0.032119486	226116
0.7320978	0.01665643	0.10158493	0.45337877	0.2011556	0.8295483	0.017461846	0.51846063	0.4391717	0.8506943	0.58822536	0.35595274	0.39313713	0.8024276	0.29762757	0.7519318	0.04771115	0.18958646	0.2791144	0.4967159	0.33603308	0.50699395	0.71590644	0.41910297	0.9917504	0.028296134	0.1933567	0.5083004	0.33463815	0.060392443	0.30871922	0.32908636	0.52052075	0.14156692	0.275127	0.9993563	0.34729162	0.92028916	0.4879339	0.9641851	0.12725475	0.51975244	0.99416345	0.058913484	0.3958199	0.34116048	0.47246832	0.18399519	0.33838394	0.186629	226835
0.8662276	0.051484555	0.1011131	0.92079824	0.3597377	0.554572	0.24604899	0.43704966	0.4208134	0.8673623	0.72547984	0.83325386	0.3915297	0.7461423	0.583687	0.5711871	0.70761055	0.5322105	0.54499644	0.84889525	0.13352925	0.5642596	0.95700693	0.5554004	0.9802878	0.748606	0.7576754	0.5659266	0.99362904	0.13577743	0.07392207	0.4497697	0.42855924	0.74821734	0.57336473	0.983214	0.48235807	0.8811654	0.7245679	0.97947365	0.94931	0.8115823	0.9977495	0.20480219	0.70737356	0.34777933	0.5563349	0.3445323	0.98828274	0.41536763	227186
0.9191625	0.33559513	0.16774589	0.76338893	0.46468842	0.9606592	0.06689963	0.38079283	0.35721606	0.52568305	0.96634966	0.87192506	0.25181833	0.8147501	0.760593	0.70108896	0.12852025	0.022254448	0.22450024	0.15987824	0.12033028	0.37874088	0.7878423	0.28119016	0.98832756	0.12547936	0.40420058	0.8343142	0.8300131	0.18738823	0.035241887	0.084202185	0.25784662	0.3866328	0.32284227	0.8949943	0.5961009	0.62722766	0.15676144	0.94298005	0.76760507	0.3070029	0.9327994	0.07081689	0.23930831	0.21184222	0.21625537	0.36017734	0.8497552	0.25146002	227974
0.94088525	0.008425342	0.07098148	0.98573685	0.62323916	0.76822096	0.058557145	0.45731267	0.6042416	0.9708877	0.9892735	0.9498599	0.17446361	0.49276897	0.97488505	0.9063252	0.8816135	0.44299814	0.610728	0.39137715	0.09095759	0.46777442	0.99259585	0.18891485	0.99624866	0.3828403	0.42070863	0.7971578	0.9648507	0.49478632	0.8782565	0.8594102	0.473136	0.3549083	0.98671883	0.9878648	0.39419872	0.97808594	0.6124543	0.9920656	0.8531915	0.93709654	0.9953585	0.3767646	0.33824757	0.38722137	0.40540278	0.7294245	0.7740302	0.30024907	228630
0.89369756	0.2624155	0.7574198	0.91370326	0.6560114	0.9886819	0.53262144	0.8246751	0.8780619	0.83884764	0.99104804	0.95251185	0.6470762	0.93009907	0.93431	0.8377932	0.94531935	0.30624473	0.55554605	0.97957325	0.7037467	0.8991019	0.9933903	0.7319389	0.98195434	0.56793755	0.77682704	0.88886356	0.92096776	0.7912233	0.8819516	0.8370373	0.62920105	0.5154837	0.8531798	0.9792565	0.9652031	0.9753855	0.98676306	0.9967031	0.9893862	0.84515005	0.9804985	0.39832532	0.8710382	0.62942624	0.97004783	0.57038057	0.9518748	0.68061376	228801
0.28517836	0.0023568429	0.02060678	0.12580748	0.002822947	0.3392835	0.0007940533	0.028257955	0.025106296	0.19516666	0.09786645	0.041777294	0.0070743146	0.0748741	0.049539346	0.09571506	0.04252129	0.0026696192	0.03126321	0.083400324	0.010631456	0.05746445	0.46139717	0.021319851	0.8919646	0.00533537	0.097231984	0.17817463	0.1747622	0.006231997	0.0040290607	0.0092808865	0.06785892	0.0220901	0.036002696	0.9451993	0.053598795	0.34182176	0.07454287	0.64248383	0.21603763	0.24066813	0.9282132	0.010622932	0.057220563	0.06682415	0.11876219	0.057989117	0.2068691	0.0031636264	229018
0.8506104	0.049524967	0.1279543	0.69216067	0.07720036	0.517962	0.09418593	0.2154269	0.10331959	0.1886233	0.49144563	0.18692438	0.033195913	0.37217668	0.6443398	0.51882875	0.19152853	0.053516842	0.067419104	0.07425955	0.083581865	0.082171276	0.2196801	0.088221185	0.8513392	0.13700373	0.26781756	0.5864625	0.48483136	0.0448883	0.18879148	0.22157995	0.5102877	0.085670345	0.22269312	0.9883726	0.79208165	0.6457702	0.14523074	0.9155519	0.66896325	0.53741276	0.9598542	0.05487246	0.36069778	0.12105938	0.48025808	0.04107045	0.5424188	0.10905953	229024
0.9071223	0.13568018	0.27195048	0.78856903	0.4024725	0.74224067	0.0843906	0.73803955	0.38812786	0.533974	0.9082569	0.7711979	0.5020616	0.6665432	0.7360326	0.6836102	0.5379641	0.24097767	0.22660688	0.45878565	0.1753827	0.6554119	0.9451454	0.3659314	0.9871716	0.48292306	0.49304676	0.8484048	0.8957698	0.42932874	0.19623277	0.50320613	0.53188735	0.64525485	0.46968767	0.9693108	0.741015	0.8108604	0.80317307	0.9691602	0.9572649	0.48988828	0.98185873	0.19943285	0.4194539	0.5823985	0.56362396	0.3797908	0.8817156	0.24011065	229152
0.7706552	0.16410217	0.11275333	0.49821803	0.20661213	0.6673625	0.08712993	0.20226935	0.19633687	0.62142265	0.9095111	0.36885595	0.15758018	0.22216615	0.35729858	0.36720562	0.118140854	0.22385351	0.38313892	0.07485057	0.22000128	0.30896088	0.5736913	0.1643862	0.90075094	0.06205327	0.10410949	0.31645814	0.7300332	0.08417887	0.01151581	0.14807782	0.3007581	0.47996715	0.4554477	0.92729926	0.40550536	0.64291084	0.14154552	0.80709195	0.7486508	0.2652613	0.93312925	0.17398728	0.41172293	0.31557032	0.23710956	0.3034059	0.71696633	0.24914208	229883
0.88357395	0.0500094	0.43477666	0.94330645	0.47106808	0.8523448	0.06629159	0.6377699	0.62828934	0.88314384	0.9087971	0.89564604	0.48483655	0.6033724	0.7075105	0.81450015	0.8086876	0.28559187	0.5166007	0.8292135	0.15921931	0.4327652	0.98494095	0.22319621	0.9882785	0.2699033	0.3232099	0.64946187	0.9307511	0.68275034	0.6731272	0.5007526	0.68742067	0.52874887	0.7514842	0.9819373	0.64861274	0.967309	0.4717634	0.98773175	0.6978909	0.89497083	0.9813395	0.24583663	0.2609767	0.8539451	0.660661	0.53061414	0.68327624	0.23630163	230014
0.615228	0.019436086	0.056216404	0.15935904	0.12937792	0.4644697	0.05712762	0.20580627	0.30426294	0.5004079	0.644529	0.34770644	0.26257816	0.3433667	0.12850176	0.44149575	0.17663994	0.024835698	0.06498847	0.18815744	0.039095	0.19519323	0.75954145	0.10069677	0.9655027	0.023522772	0.14688079	0.2722101	0.38997528	0.08168883	0.015536192	0.22618815	0.2120973	0.14379343	0.29157507	0.886665	0.19397074	0.52396846	0.221656	0.8656942	0.50497526	0.31912473	0.78098017	0.036300953	0.2113479	0.14548653	0.2240358	0.15351124	0.3417635	0.06308336	230637
0.48592898	0.028030416	0.049138073	0.3473506	0.05083451	0.23028275	0.038216796	0.14453767	0.05678527	0.21063511	0.45031536	0.32257047	0.048036072	0.10164012	0.119503014	0.3126445	0.055202346	0.09074195	0.14721788	0.20429681	0.022129482	0.097215556	0.4010202	0.072652414	0.8537235	0.018567173	0.34107295	0.53079337	0.44127807	0.114240296	0.008027813	0.09094973	0.2606731	0.31047454	0.12687624	0.8629656	0.22488129	0.6939083	0.050124202	0.5398681	0.63092333	0.120151296	0.8622644	0.007649627	0.09371184	0.06757144	0.15716146	0.10742805	0.4321262	0.07623027	231667
0.5224622	0.030663384	0.22770986	0.7409969	0.05955076	0.918925	0.02241287	0.45675346	0.2776075	0.70436466	0.6265906	0.677087	0.06297694	0.32160783	0.6160007	0.3082822	0.19047573	0.10383503	0.11150109	0.18092145	0.10723908	0.19632712	0.8977195	0.12623405	0.990621	0.03240837	0.30027267	0.43637526	0.59567523	0.259046	0.0445575	0.1419849	0.21719305	0.16920093	0.23643531	0.9580165	0.45856243	0.91611123	0.32559747	0.98636067	0.778994	0.41188246	0.99695873	0.030420555	0.09480026	0.22082253	0.20316654	0.08692519	0.47549474	0.031416684	232165
0.5243269	0.015478466	0.08378366	0.19569264	0.052879516	0.30679166	0.012323249	0.088658676	0.086785585	0.5366975	0.40382123	0.16215539	0.22754288	0.25488055	0.28826818	0.13918294	0.036438055	0.02405314	0.05132665	0.19856928	0.021126354	0.14075199	0.47486442	0.17401762	0.9049612	0.09518381	0.18280196	0.09181188	0.58770293	0.060925264	0.011106307	0.0636188	0.07022672	0.3796272	0.039936893	0.73951113	0.29212174	0.48986652	0.05755179	0.7438805	0.7950523	0.26861483	0.88804257	0.0060408046	0.08366372	0.03207675	0.16959883	0.052795157	0.25793293	0.17192456	232579
0.6794109	0.04819399	0.27890465	0.82675314	0.08945561	0.89668316	0.042145092	0.25169414	0.2309961	0.63320565	0.7721669	0.55474234	0.2105034	0.34910858	0.5133666	0.49196	0.21767883	0.033315778	0.15083204	0.13783707	0.024579568	0.17284791	0.7253696	0.12996957	0.9679174	0.0693262	0.20708728	0.26823562	0.81210613	0.10956501	0.035059657	0.10551816	0.12557398	0.22239347	0.17603365	0.9746643	0.5289112	0.91074884	0.22807711	0.96586096	0.8076346	0.44442976	0.9917332	0.052966308	0.20002116	0.15013105	0.23778297	0.17147934	0.63173413	0.048257448	232837
0.53256243	0.00866374	0.013165939	0.42115137	0.036766134	0.31118608	0.009782158	0.086148225	0.08395758	0.089299954	0.33748752	0.18246217	0.056979924	0.16906182	0.3813777	0.19724621	0.013742153	0.0064620166	0.039630115	0.04776213	0.0043443115	0.10191256	0.45778954	0.024210833	0.93511426	0.005695242	0.025901137	0.49689448	0.3297338	0.1182875	0.005670099	0.057764992	0.06369871	0.10693042	0.17941009	0.9861022	0.18367116	0.7145465	0.07698819	0.918446	0.59737146	0.09699022	0.8787603	0.005614619	0.03396955	0.02819719	0.068842776	0.086148605	0.5943934	0.008694017	233097
0.99414	0.61925054	0.7247824	0.83025587	0.7061669	0.9966434	0.7171802	0.5919166	0.8977333	0.90878993	0.8838898	0.5455594	0.42647415	0.94471425	0.40963265	0.8970511	0.88706	0.6730277	0.6602758	0.9866759	0.9884625	0.73172015	0.5607225	0.8834155	0.3146563	0.5317093	0.66815406	0.99546576	0.9828948	0.4075207	0.4415511	0.47346997	0.8048928	0.45338562	0.95033294	0.99438125	0.91955227	0.9441725	0.9908901	0.9959264	0.7066259	0.98132825	0.9997781	0.4496955	0.9615579	0.37283954	0.5722049	0.6619073	0.8178283	0.6562643	233549
0.9771842	0.14607961	0.777223	0.91610026	0.6757536	0.81224316	0.12539089	0.9852566	0.80190027	0.9361874	0.9974253	0.99834645	0.9630183	0.99577004	0.9790546	0.9939873	0.86010337	0.7937194	0.65522504	0.86020815	0.70985407	0.7188756	0.99287707	0.6903018	0.9932267	0.82029444	0.95951897	0.9979259	0.9984465	0.8647101	0.9712821	0.98184973	0.98917633	0.95100224	0.96366715	0.99858403	0.9922001	0.9982729	0.9979305	0.9665356	0.98744977	0.99020725	0.9887173	0.26148936	0.8514524	0.99704915	0.9962656	0.9767386	0.9937388	0.52815723	233606
