0:0,1,2,3,75,77,78,80,81,82,83,84,85,86,87,88,89,91,92,93,94,97,98,99,102	1:0,1,2,3,75,76,77,78,79,81,82,84,85,86,88,89,91,92,93,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,89,91,92,93,94,96,98,101,102	3:0,1,2,3,75,76,79,80,82,83,84,86,87,89,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,78,79,80,81,82,84,85,86,87,89,90,91,95,96,97,98,99,100,102	5:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,90,91,92,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,89,90,92,94,95,96,97,98,99,101	7:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,95,98,99,101,102	8:0,1,2,3,75,76,77,79,81,82,83,84,85,86,87,89,91,92,93,94,95,96,98,99,100	9:0,1,2,3,75,76,77,78,79,80,81,82,85,86,89,90,91,94,95,96,97,98,99,101,102	10:0,1,2,3,75,76,77,78,79,80,81,85,87,88,90,91,92,93,95,96,97,98,99,100,102	11:0,1,2,3,75,76,77,78,79,81,83,86,87,88,89,90,91,93,94,95,96,98,99,100,102	12:0,1,2,3,75,76,78,79,80,81,82,83,86,88,89,90,91,92,93,95,96,98,100,101,102	13:0,1,2,3,75,77,78,81,82,84,85,86,87,88,89,91,93,94,95,96,98,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,83,84,86,87,88,90,92,93,94,95,97,99,100,101,102	15:0,1,2,3,75,76,77,78,80,82,83,85,87,88,89,90,92,93,94,96,98,99,100,101,102	16:0,1,2,3,76,77,79,80,81,82,84,85,86,88,89,91,92,94,95,96,97,98,99,101,102	17:0,1,2,3,75,76,79,80,81,82,83,84,85,86,88,90,93,94,95,96,97,99,100,101,102	18:0,1,2,3,75,76,78,79,80,81,82,83,84,86,87,88,89,90,91,92,95,96,97,100,102	19:0,1,2,3,75,76,77,78,79,82,84,85,86,87,88,90,91,93,94,96,97,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,83,84,87,88,90,91,92,93,94,95,96,97,99,100,102	21:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,90,91,94,95,96,97,98,100,102	22:0,1,2,3,76,77,78,79,80,82,83,85,86,87,89,90,91,93,94,95,96,98,99,100,101	23:0,1,2,3,75,76,77,80,81,82,84,85,86,87,88,89,91,93,94,95,96,97,98,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,86,87,88,90,91,92,94,95,97,98,99,101	25:0,1,2,3,75,77,78,79,80,82,84,85,86,87,88,89,90,91,92,93,97,98,99,100,101	26:0,1,2,3,76,77,78,79,80,81,83,84,85,86,87,89,90,94,95,96,97,98,99,100,101	27:0,1,2,3,75,77,78,79,80,81,82,84,87,88,89,90,91,92,93,94,95,97,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,88,89,90,91,92,94,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,83,84,86,87,88,89,90,91,93,94,95,98,99,100,101,102	30:0,1,2,3,76,77,79,80,81,82,83,84,85,87,89,90,91,92,94,95,96,97,99,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,87,88,89,90,91,93,94,95,96,97,98,101,102	32:0,1,2,3,75,77,78,79,80,81,82,83,84,85,87,88,91,94,95,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,90,91,92,93,94,96,97,99,100,102	34:0,1,2,3,75,76,77,79,80,81,82,83,84,86,87,88,89,91,93,94,96,98,99,100,101	35:0,1,2,3,75,77,78,79,80,82,83,84,86,88,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,100,101,102	37:0,1,2,3,75,76,80,81,83,84,85,86,88,90,91,92,93,94,95,96,97,99,100,101,102	38:0,1,2,3,75,77,78,79,80,81,82,83,84,86,87,88,89,91,93,94,95,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,89,90,91,92,93,95,96,97,99,100	40:0,1,2,3,75,76,77,78,79,83,84,86,87,89,91,92,93,94,95,96,97,98,100,101,102	41:0,1,2,3,75,76,78,79,81,82,84,85,86,88,89,90,91,93,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,80,81,82,84,85,86,87,89,90,92,93,94,96,97,98,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,85,88,89,90,91,92,93,96,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,82,84,85,87,90,91,92,93,94,95,96,98,99,100,101,102	45:0,1,2,3,75,76,78,79,80,82,83,84,85,88,89,90,91,92,93,94,95,96,99,100,101	46:0,1,2,3,75,76,78,80,81,83,84,85,86,87,88,89,90,91,94,95,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,84,85,86,87,89,91,92,94,95,96,97,98,100,101,102	48:0,1,2,3,75,76,78,79,81,82,83,84,85,86,87,88,90,91,92,96,97,98,99,100,101	49:0,1,2,3,75,78,79,80,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,100,101	candidate_id
0.0068049594	0.0057459874	0.015148625	0.00696643	0.00022360348	0.00049998163	8.135934e-05	0.005897766	0.0046916157	0.0008026988	0.014885637	0.009217649	0.013817165	0.0078105736	0.04877386	0.0076542106	0.0007925429	0.033749238	0.00040482424	0.010616619	0.024098571	0.0030615474	0.010814694	0.011766936	0.0026629432	0.007052356	0.0009140287	0.005983647	0.0025620463	0.003002681	0.0008578549	0.0040873983	0.0035675296	0.016670449	0.0062492965	0.04993047	0.006665142	0.031878334	0.0050922465	0.002991001	0.008633112	0.012460826	0.010976346	0.017952299	0.018315997	0.006698769	0.0006197654	0.00070833997	0.014643357	0.061615013	662272
0.49310088	0.33468735	0.38422418	0.47103325	0.09981505	0.48531505	0.050625086	0.40409642	0.2533584	0.009351865	0.95905167	0.50723517	0.85964555	0.54138726	0.8797989	0.50919884	0.028358832	0.97831637	0.0812021	0.91034365	0.963401	0.6055351	0.2569341	0.33829305	0.54311395	0.381982	0.015843013	0.4540264	0.009464384	0.46849152	0.009841865	0.37183312	0.5806291	0.9146111	0.21832925	0.9786597	0.54896337	0.8693611	0.55410975	0.2697261	0.5275563	0.8224734	0.44090208	0.42806375	0.98890686	0.8037432	0.06518212	0.035177074	0.6477309	0.5429013	662529
0.043565653	0.04297879	0.103843525	0.055160925	0.065593965	0.013452729	0.014127733	0.029330477	0.030374316	0.004399179	0.3669121	0.013086042	0.023472711	0.055741616	0.2991822	0.19465461	0.00075580704	0.36379153	0.0015423805	0.23900673	0.48282927	0.018579472	0.042051215	0.023663579	0.01844223	0.063899666	0.00075828406	0.020065388	0.011329765	0.052635904	0.00084188546	0.044509917	0.006836609	0.3844578	0.024091102	0.32127	0.015313966	0.14772019	0.03970052	0.0064795	0.07129889	0.025555132	0.025282418	0.020136464	0.2373893	0.020986566	0.005311273	0.0013252982	0.020366708	0.0048004924	662627
0.1329419	0.20142111	0.12908207	0.22238633	0.030642426	0.2770964	0.003954604	0.31651857	0.07580133	0.00030383482	0.7116081	0.20249227	0.073776975	0.050141193	0.21933651	0.10956788	0.0010940295	0.12564538	0.0004254425	0.123909205	0.33324775	0.1673646	0.118372306	0.051599827	0.09934204	0.17451388	0.00038332667	0.09069474	0.0008306491	0.13105366	0.004059563	0.26272926	0.3696144	0.60694045	0.3352721	0.13282141	0.24866627	0.4279667	0.12837033	0.118836984	0.35329375	0.18927412	0.16826802	0.24155967	0.50289774	0.28100222	0.0030867795	0.00033743578	0.20283368	0.04659572	662868
0.49317548	0.18828396	0.19408073	0.18427303	0.007896114	0.16680008	0.053628385	0.17065212	0.14905152	0.008281736	0.79825646	0.13134855	0.19999291	0.16618164	0.7283333	0.17008883	0.0014533983	0.78754914	0.007059148	0.8890875	0.73747987	0.32435122	0.26844493	0.13105774	0.19039087	0.13865654	0.014780422	0.47202346	0.00252749	0.32222518	0.022967499	0.2829174	0.27655447	0.8309102	0.12463636	0.9517391	0.3935378	0.66660243	0.34509787	0.6105229	0.16364813	0.15108992	0.3100015	0.22761388	0.92566353	0.23296157	0.011855752	0.010564624	0.13141981	0.18960735	663303
0.28903687	0.28716263	0.23063342	0.18435767	0.04863591	0.14350004	0.03833307	0.17116296	0.17287336	0.017660044	0.8267613	0.20450209	0.1987265	0.18539886	0.7010366	0.15232582	0.002028867	0.78607166	0.030062715	0.9114831	0.9049143	0.21447922	0.19571087	0.14056864	0.3192646	0.23189662	0.036312256	0.3678487	0.004888402	0.28392556	0.036781806	0.28777665	0.3994577	0.9449395	0.19465135	0.94268036	0.312855	0.8234364	0.34639758	0.35013768	0.14708671	0.15769993	0.30935308	0.3130968	0.96052516	0.29706866	0.007685589	0.0024140817	0.19343476	0.25977668	663325
0.20961638	0.100572675	0.116133325	0.11394294	0.045422133	0.21617745	0.0043449886	0.25421757	0.041199334	0.0020056015	0.4853297	0.10314783	0.40762338	0.3711033	0.52266544	0.04082084	0.018017508	0.92183506	0.07236004	0.72933805	0.60431826	0.27358148	0.1060608	0.09998485	0.36716598	0.38676488	0.010641048	0.18690167	0.09347241	0.5085774	0.021563506	0.30520305	0.49475577	0.406021	0.17919397	0.57395995	0.049326744	0.45019922	0.06574092	0.256289	0.14273548	0.42603704	0.293179	0.42233834	0.8874791	0.13328414	0.0053684544	0.011014801	0.4490541	0.26785088	663458
2.7226894e-05	0.001610963	0.0001708319	0.0016394702	0.00024380098	4.5811805e-05	3.5012934e-05	0.0036266083	0.0003019399	3.9150123e-07	0.028477017	0.001821379	0.03374717	0.00069314317	0.07249855	0.00093093445	2.9468836e-06	0.015962478	0.00010867076	0.01985856	0.025860026	0.0020180957	0.0019535655	0.0027466381	0.00015135304	0.0010828039	2.6298587e-05	0.0030917106	1.7977723e-05	0.0038397922	1.2822813e-05	0.000326792	3.2066342e-05	0.011236505	0.00090858137	0.003088529	0.0006089821	0.0059013143	0.000120725126	0.0020084593	0.00045403064	0.0030349223	0.0004460587	0.007208379	0.02406504	0.0029585436	8.3668865e-06	8.432115e-06	0.0015108566	0.0018525567	663636
0.37704676	0.3166177	0.20869268	0.26723245	0.059426166	0.09608525	0.019855948	0.3030516	0.05295973	0.0014951049	0.87256753	0.2683828	0.36536562	0.13631454	0.6523925	0.20319605	0.030505573	0.82999784	0.016929828	0.79183096	0.692046	0.37587154	0.22129583	0.26743594	0.42582983	0.32790023	0.0025778664	0.18340118	0.08749042	0.33655345	0.008141102	0.28973517	0.37937006	0.8014041	0.11268474	0.9374547	0.33545747	0.42473507	0.3487555	0.35102773	0.31312057	0.3509409	0.18511926	0.27487257	0.9565468	0.14959274	0.031018425	0.020200606	0.37433285	0.35577717	663921
0.06103459	0.01624601	0.0135097345	0.034800578	0.0034449054	0.0069408035	0.0008590712	0.03125586	0.00868981	0.0009683153	0.36569342	0.025877418	0.04014562	0.01633924	0.16808169	0.030823795	0.0005042352	0.2359638	0.002057829	0.13975228	0.25897923	0.0067971256	0.011705044	0.009725646	0.020237673	0.038024433	0.001278439	0.00886256	0.0060868356	0.020795146	0.009453389	0.041072074	0.02889666	0.07294908	0.0036573228	0.25194547	0.021653838	0.118038006	0.015634876	0.032555413	0.010898682	0.013886123	0.006076281	0.029117165	0.20499052	0.016851958	0.00242993	0.0005349307	0.0071827485	0.034028333	663952
0.0219613	0.016875993	0.01820329	0.0034982304	0.0013065134	0.0012741028	6.1139835e-05	0.010676495	0.00047808237	6.855585e-05	0.004882736	0.00030387042	0.00069827924	0.00040162232	0.0021796143	9.038858e-05	1.8879722e-05	0.008353756	0.00019404323	0.0014612928	0.0020397855	0.00041180212	0.00036484454	0.00011402915	0.0005065256	0.0008572658	2.4265064e-05	0.00018684559	5.7782865e-05	0.00020079996	2.0540083e-05	0.0004879213	0.0024186508	0.00057328097	2.2648452e-05	0.0016252167	0.00022085405	0.0011412455	0.00012991384	0.00022006077	0.00013281632	0.00033125616	0.0006651778	0.00040104936	0.0023049938	0.0001309003	7.4434092e-06	4.9237015e-06	0.0022917367	0.0007312782	663991
0.026039483	0.032012448	0.009976391	0.008579083	0.0003285683	0.0067181955	0.0008165545	0.030391078	0.0085647255	0.00031901465	0.11857669	0.0066019506	0.0021792587	0.016391052	0.17889097	0.0054658884	9.179541e-05	0.087186374	0.0002842525	0.067482494	0.10109772	0.0010981859	0.0047841137	0.00942166	0.004721669	0.019258415	2.5348934e-05	0.012006311	0.00043025755	0.031324416	9.506988e-05	0.0130187	0.011021135	0.10841547	0.00050439313	0.37870637	0.010353308	0.19742359	0.00950559	0.0066788215	0.009537812	0.0068792705	0.0098633375	0.013556574	0.33612365	0.027485318	0.0009669122	0.0004542228	0.009692861	0.017419161	664350
0.031978734	0.019347735	0.039440326	0.043201845	0.0046966267	0.021303162	0.0019468322	0.034272633	0.010692063	0.0013004886	0.30480856	0.010725793	0.03242231	0.018260617	0.21863884	0.0160025	0.0051004183	0.19362848	0.0034625528	0.1721559	0.22722772	0.017134674	0.012549434	0.008508084	0.005338742	0.013238621	0.00049627974	0.030884113	0.0016767865	0.019288113	0.0010639285	0.019276036	0.009362296	0.27873567	0.012750013	0.29367405	0.016375108	0.17264476	0.022329167	0.0118607795	0.018626992	0.023342997	0.011264172	0.013534122	0.35699537	0.01234173	0.0010540669	0.0008928724	0.011501154	0.027482534	664385
0.010198151	0.25226513	0.016893469	0.21873783	0.006282134	0.00921361	0.0070209447	0.018255778	0.038941104	0.0002887149	0.049952365	0.028863795	0.06124354	0.010533786	0.19514945	0.008047735	0.0003116484	0.17732395	0.0026043542	0.19576204	0.25594488	0.07965342	0.0056729172	0.0076651783	0.03634363	0.04430697	0.0007846196	0.015609766	0.002986602	0.038848497	0.0020934718	0.0616849	0.03289872	0.040456653	0.0024928187	0.106562	0.015613756	0.08787919	0.0013201727	0.15324007	0.023045046	0.056550562	0.01703701	0.011717809	0.08998372	0.00970932	0.0007828272	0.00033169388	0.081528395	0.2019166	664589
0.11700209	0.37154564	0.28473452	0.33084542	0.18587627	0.07713933	0.12516686	0.713722	0.20061311	0.11249077	0.6552806	0.1433301	0.6282042	0.063584946	0.300697	0.14551787	0.0045502824	0.45902002	0.16109575	0.1828947	0.49068722	0.043760084	0.13892585	0.056804553	0.085243315	0.4866847	0.040234692	0.2224683	0.15831627	0.23938026	0.04325493	0.23025657	0.0057741357	0.18568935	0.026399309	0.12067872	0.038148887	0.2163169	0.05791088	0.27672496	0.13971293	0.56414413	0.25562593	0.47429287	0.2555757	0.12351926	0.014041007	0.00446039	0.2533265	0.22321142	665427
0.024443628	0.016602535	0.03071721	0.012943456	0.0031669063	0.010531541	0.001307325	0.018112352	0.019970205	0.0023860773	0.34220788	0.010150582	0.019674882	0.037180014	0.1201883	0.015621158	0.0013816218	0.25896046	0.0071770283	0.3190736	0.4072268	0.008012214	0.017902583	0.01066076	0.0040343627	0.015283976	0.0011199036	0.02234124	0.0020087527	0.017654518	0.0017809818	0.04644375	0.009222798	0.26921406	0.015151491	0.3929186	0.014552624	0.18177281	0.02623512	0.022499623	0.015457109	0.015922245	0.009796477	0.012848801	0.3314167	0.023403622	0.0009734357	0.0006045633	0.01587996	0.037877906	665448
0.019433083	0.008891604	0.0019754036	0.003972393	0.00014449762	0.00026283358	2.1707996e-05	0.003522578	0.016768107	1.5731712e-05	0.015794758	0.0012491489	0.0035334877	0.0029140397	0.012361014	0.0011044639	4.3530985e-05	0.016975759	0.00017156875	0.018722553	0.016377034	0.0035735415	0.004875906	0.001008675	0.0023284003	0.004995658	4.728381e-05	0.010293682	7.5318705e-05	0.006167072	7.849759e-05	0.0024767914	0.0018366989	0.01618858	0.0015398662	0.028464135	0.0018469327	0.020043278	0.0019262983	0.002029969	0.002759073	0.0032140927	0.00080084405	0.0064592073	0.024261804	0.0012651152	9.648133e-06	8.638078e-06	0.008930874	0.005965399	665710
0.020990327	0.018488383	0.017525034	0.031765975	0.0028338374	0.00698678	0.006448873	0.2067703	0.39468372	0.00047415253	0.2530989	0.25634915	0.2885812	0.034708895	0.2996412	0.1149506	0.00011109203	0.26476288	0.00015136157	0.22624683	0.37746	0.0081488695	0.0060773524	0.0047063376	0.004781508	0.00623621	0.0007542381	0.008642629	0.04264847	0.28108668	0.0011041221	0.4613004	0.0012875611	0.32931393	0.20197292	0.43188483	0.18921413	0.2438835	0.19496945	0.30997548	0.2225701	0.33639517	0.28167745	0.3710692	0.42591372	0.7517188	0.013823782	0.00033159112	0.016862407	0.013007461	665728
0.03507356	0.080651864	0.07997308	0.011050587	0.00012711163	0.0042429916	0.00079682824	0.0153449895	0.009043248	3.2739525e-05	0.42784354	0.010955994	0.018316746	0.009035398	0.2815965	0.007828034	0.0119090285	0.32659698	0.0005529299	0.31052572	0.2635862	0.0032628789	0.0057398286	0.0059220125	0.0100879045	0.019196749	0.0006629703	0.012821226	0.00062040304	0.010662083	0.00090572215	0.0063807406	0.025372371	0.39998564	0.0054020397	0.42671025	0.0057069547	0.3183173	0.013337373	0.007430816	0.03138391	0.01098196	0.016195297	0.101301566	0.4565772	0.060324784	0.00058086694	0.0005181236	0.008054098	0.05387428	666338
0.0071734716	0.017247885	0.025161384	0.016811606	0.0025789456	0.0046615037	0.0012638608	0.0063984743	0.017942624	0.0007166	0.18766467	0.002740529	0.017223824	0.010477695	0.13559657	0.08622839	0.00029789968	0.28643942	0.00226886	0.31638965	0.3901203	0.018737502	0.018146832	0.025571369	0.039968386	0.03853265	0.0014293613	0.036260076	0.005035853	0.020805655	0.00089000876	0.031684317	0.009739148	0.34060797	0.022865366	0.39644083	0.01519861	0.2149376	0.008687124	0.009147869	0.016784059	0.02212059	0.013075486	0.018626848	0.3666791	0.03628961	0.0001679143	0.00016020771	0.014647006	0.00998209	666935
0.9203063	0.91449004	0.9147489	0.89578956	0.3193807	0.9732997	0.44016305	0.89766717	0.912056	0.2067511	0.9955106	0.9710798	0.9372951	0.9550193	0.9946449	0.8925689	0.24507241	0.9945315	0.25310418	0.99719465	0.9847794	0.93947923	0.8935053	0.8913938	0.920964	0.9719696	0.21023108	0.9374728	0.27929577	0.91751707	0.21163373	0.95144546	0.9804843	0.99670357	0.87775356	0.9988875	0.9334316	0.9870832	0.92871356	0.8715176	0.9218744	0.90790516	0.8601532	0.92423457	0.9978808	0.914375	0.27097166	0.29852864	0.87616503	0.9109324	667161
0.1870633	0.22277077	0.15163754	0.1724353	0.0025966999	0.17262739	0.025084855	0.17885852	0.18108024	0.0045981044	0.6264511	0.22294919	0.19965005	0.15519604	0.56921345	0.06626176	0.0016251768	0.4060223	0.0021951653	0.5103443	0.5594569	0.12817235	0.15802932	0.122903116	0.20961885	0.19645005	0.0010511074	0.1891994	0.008264736	0.2198719	0.0083016185	0.085891776	0.23629574	0.80547094	0.09995048	0.7014626	0.15450867	0.43554044	0.21843112	0.14019035	0.16013256	0.16424975	0.15586442	0.1859023	0.6261549	0.17086221	0.002695057	0.0016637999	0.18781215	0.28861532	667421
0.07344744	0.040174425	0.021017343	0.015639683	0.0007373702	0.0015774552	0.0004132308	0.06795129	0.009958847	0.00023722916	0.11710413	0.008685781	0.019358713	0.0034474174	0.088501126	0.039659437	0.000359577	0.102153234	0.000122838	0.06909488	0.042426806	0.006646242	0.0110113835	0.013213591	0.009438999	0.034813352	0.00016715487	0.0072184727	9.336843e-05	0.021469098	0.0005721958	0.028149543	0.100105494	0.037277415	0.0040317457	0.023932097	0.009148064	0.07116443	0.07917819	0.00873914	0.023039624	0.012037776	0.013786745	0.017759549	0.06983348	0.010680175	6.32324e-05	7.512095e-05	0.022402352	0.02333793	667851
0.0003147112	0.0015911576	0.0020824226	0.0028660574	0.00014016891	0.0017739715	0.00060570036	0.0019617092	0.0029286095	0.00012144642	0.007206314	0.0008525748	0.0018135173	0.00061303587	0.008068701	0.0026276982	6.206446e-05	0.011799528	7.83302e-06	0.007345305	0.004011566	0.0007892528	0.0060553034	0.0011633515	0.0011080861	0.0012961543	0.00024823364	0.0026669798	0.00013541874	0.00090269564	0.0001561955	0.0047231144	0.0010894368	0.026864057	0.000394617	0.0036054319	0.0004861926	0.0031364306	0.001117146	0.0022866053	0.0023959079	0.0014958582	0.002381207	0.0047983695	0.018593486	0.0013868277	8.976141e-06	5.366827e-05	0.0008128413	0.002160217	667930
0.03162547	0.03541505	0.051018447	0.037918154	0.024537293	0.012195936	0.016894119	0.017338041	0.22669901	0.0016772392	0.316568	0.06254863	0.25240645	0.24623263	0.38976112	0.61018413	0.0031199625	0.3812158	0.0057425066	0.49506265	0.5913565	0.05835359	0.041191082	0.04593186	0.018418472	0.05463915	0.0009672076	0.026922658	0.01901234	0.038027383	0.0027172223	0.19090979	0.019902676	0.3312081	0.050833452	0.49027175	0.030069614	0.35302517	0.031426355	0.031011853	0.010268869	0.057389922	0.0413202	0.013484993	0.3643583	0.07178292	0.0010277305	0.00040454548	0.027272174	0.016381292	668257
0.0012018272	0.0012813683	0.0029584737	0.0016347598	0.00021104133	0.000279976	0.00018700672	0.0017694093	0.0028017794	9.4331735e-05	0.004340667	0.00072339247	0.00036875045	0.00056556024	0.0074327122	0.0012001558	2.0553189e-06	0.004286944	3.1569634e-05	0.004506219	0.0029235592	2.4396788e-05	0.0028595566	0.00021085067	0.0002795055	0.00031062236	5.5964705e-05	0.0010567412	2.4021263e-05	0.00013859013	6.037488e-05	0.0002725839	6.421964e-05	0.026430229	0.00021795236	0.0017540054	0.00043226845	0.007731327	0.00012443545	0.0024473732	0.0030917577	0.0005612248	0.002230333	0.0022904288	0.014839916	0.0014179448	2.355935e-06	9.0298556e-05	0.00016233686	0.0005838937	668270
0.023205223	0.12586008	0.042062685	0.011341501	0.032250974	0.01863439	0.0015968737	0.0636129	0.012586697	0.00040021713	0.35023585	0.006947239	0.0896862	0.03875637	0.14469244	0.007076174	0.0008956041	0.1882121	0.006375506	0.24404009	0.20578988	0.031705257	0.019777292	0.013470378	0.040425	0.10335621	0.0004429589	0.018625634	0.0006082892	0.016683875	0.00064368313	0.12695496	0.19634707	0.5064635	0.028592097	0.053311504	0.021353869	0.2973094	0.1924065	0.1793868	0.081134275	0.13140678	0.025637096	0.018576814	0.13202529	0.014132609	0.0011675168	0.002848716	0.102891736	0.035069678	668468
0.00045956104	0.016713478	0.0008547344	0.0030099726	0.0062169014	0.0071880077	0.0015334593	0.015371445	0.00072230614	0.00047713087	0.03074924	0.0014100847	0.020414002	0.003306708	0.035471074	0.0013337027	0.001055453	0.043133684	0.0048196	0.017925922	0.021066878	0.022442171	0.0008572253	0.0021237098	0.03174441	0.045492362	0.006211948	0.0066231373	0.001969731	0.005467965	0.0036073837	0.008324682	0.010879239	0.021655342	0.0021384046	0.0097690215	0.0037638254	0.041834217	0.000834632	0.010018762	0.0009480535	0.010107109	0.0053972895	0.006529502	0.024183046	0.0011896911	0.00086427626	0.0012859618	0.039976824	0.001319107	668577
0.8191805	0.87759745	0.98332363	0.9230116	0.25201598	0.9530382	0.33965206	0.947889	0.9427272	0.24302283	0.9936206	0.9184361	0.902687	0.9444208	0.9948866	0.893567	0.24275784	0.9741727	0.24252664	0.9942304	0.9925154	0.9157183	0.84579337	0.85287774	0.92211545	0.97195315	0.18944646	0.8684012	0.25029	0.89220273	0.25888368	0.9594488	0.9756841	0.9969602	0.9366898	0.99853885	0.8980514	0.98377913	0.95493746	0.87112814	0.88133407	0.86436856	0.9261978	0.8675027	0.9936713	0.911579	0.2900231	0.26811346	0.80765027	0.88070947	668835
0.0007790071	0.0010755018	0.00021956407	7.642523e-05	0.0006017297	0.00028569085	0.00010868072	0.0018133526	6.6880334e-06	7.496422e-05	0.011063195	0.00019637504	0.00086897815	2.3679413e-05	0.0036940423	7.795395e-05	2.2261589e-05	0.010471102	0.0008341001	0.001669684	0.0010988053	0.0022478632	0.00019278623	3.4812507e-05	0.00023597623	0.0008936158	0.00025082732	7.1247996e-05	8.133827e-06	8.748564e-05	4.0923722e-05	0.003457231	0.0014126907	0.0005270387	2.0947786e-05	0.0014075695	2.958535e-05	0.0007734723	5.1970797e-05	0.00085750635	0.00014296825	0.0004532907	8.0485814e-05	0.00096766144	0.0030381903	0.00018497053	3.094626e-05	2.0593196e-05	0.003921415	0.00033083613	669284
0.026242478	0.09962974	0.22174387	0.2722457	0.0063469964	0.009623366	0.013803125	0.46015525	0.07995617	0.015753293	0.34765464	0.02077015	0.012815982	0.01079388	0.18601646	0.0141284615	0.00019394151	0.35229805	0.100795954	0.20069174	0.44492933	0.004352053	0.09924926	0.05661789	0.023021003	0.15096645	0.096774794	0.040299222	0.006161848	0.20172796	0.009654689	0.031985477	0.003254064	0.32875693	0.0887448	0.42012805	0.04339505	0.14056145	0.37771186	0.2476485	0.49846104	0.46443498	0.30110326	0.19539444	0.41519886	0.17178823	0.00033475726	0.0011668585	0.047583614	0.15932739	670143
0.14848675	0.06107237	0.10475172	0.25900605	0.040942803	0.0059983563	0.010678423	0.13994828	0.0382582	0.00074818125	0.23915651	0.10453894	0.5135938	0.015096078	0.27015576	0.07639935	3.82677e-05	0.37987745	0.025065724	0.3334871	0.49026218	0.09149289	0.4286689	0.052162375	0.1412793	0.15291524	0.056481153	0.038214948	0.004079653	0.075052135	0.0009382895	0.3289205	0.00586649	0.6052392	0.3368517	0.610083	0.10847669	0.29967973	0.17775309	0.270253	0.10520142	0.106193386	0.27556804	0.12987098	0.40679654	0.19453056	0.00015436631	0.0006092048	0.035973616	0.12104421	670586
0.0076476224	0.014563557	0.004252079	0.047389016	0.0055300514	0.0016051052	0.0023479827	0.10367532	0.0014661624	0.000105250765	0.03420785	0.0047755986	0.064804435	0.035271153	0.066331625	0.020674137	0.00050643994	0.13003072	0.0009795906	0.20962861	0.2713554	0.018963048	0.001950281	0.015836902	0.0035731583	0.1821512	0.0007596173	0.051231492	0.00075158564	0.055328898	5.8058264e-05	0.04136764	0.056554317	0.15024605	0.016707445	0.37644315	0.005045141	0.06608443	0.01311166	0.043968067	0.018492147	0.035997346	0.021614555	0.1580787	0.28773868	0.011769298	0.0004860603	0.00020104289	0.007941524	0.004026163	670668
0.0075986385	0.0047647394	0.02772119	0.031964786	0.0020820887	0.05343383	0.0014404185	0.11157122	0.11540093	0.0027103142	0.37586734	0.07577388	0.16115606	0.22797458	0.570889	0.00912625	0.003493685	0.13655835	0.0034192887	0.09373321	0.06281536	0.014080761	0.01431925	0.0058232713	0.028167551	0.048277866	0.012997138	0.050827783	0.001753025	0.042652138	0.0010045518	0.005899827	0.09398651	0.23291828	0.003887672	0.057663858	0.011110304	0.06562405	0.010722479	0.007705419	0.024791563	0.0030012967	0.005236727	0.0038507222	0.42198002	0.004383227	0.00027966916	0.0308545	0.013011056	0.048181314	670749
0.015989201	0.013165418	0.0087889815	0.010071286	0.00089400506	0.0102113485	0.0004584077	0.007283001	0.0054959636	0.0016442349	0.1512604	0.005071363	0.0030660757	0.006687052	0.12389018	0.0061400905	0.00062674406	0.25189576	0.002289113	0.17308447	0.20038028	0.0077625415	0.011602726	0.0108005935	0.012625739	0.021108897	0.00013923256	0.026543386	0.00033922994	0.011010773	0.00021171835	0.010373099	0.0066922423	0.2845509	0.01313857	0.31117985	0.01363629	0.26683322	0.017419055	0.011176545	0.019670444	0.010205447	0.0074038864	0.00899236	0.22317946	0.0086607095	0.00013263989	0.00033072417	0.0031021452	0.017963912	671276
