0:0,1,2,3,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,3,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,3,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,3,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,3,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,3,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,3,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,3,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,3,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,3,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,3,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,3,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,3,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,3,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,3,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,3,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,3,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,3,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,3,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,3,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,3,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,3,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,3,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,3,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,3,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,3,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,3,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,3,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,3,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,3,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,3,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,3,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,3,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,3,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,3,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,3,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,3,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,3,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,3,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,3,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,3,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,3,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,3,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,3,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,3,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,3,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,3,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,3,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,3,83,84,85,87,88,91,92,95,96,97,101	candidate_id
0.01348226	0.28511062	0.07656376	0.025184354	0.04617432	0.040144082	0.0011925095	0.030940754	0.0017894485	0.02176374	0.09655952	0.016598906	0.00067971065	0.026239958	0.001120053	0.0013350282	0.0009354085	0.069803596	0.03079652	0.02245554	0.020991024	0.0024319005	0.009083307	0.00022507252	0.0025366263	0.027982803	0.00221352	0.0022967586	0.012267201	0.006091219	0.015176514	0.020793281	0.018999748	0.02583157	0.00020993211	0.009331406	0.03638091	0.0579949	0.025837982	0.014283498	0.0016632667	0.0632327	0.02476962	0.0014000409	0.016326768	0.025663262	0.0017254928	0.0032926179	0.0065370286	0.005393216	663921
0.004535313	0.3019011	0.014157757	0.0032408133	0.014022733	0.02321093	0.003190458	0.017640637	0.00065910904	0.011054136	0.41056222	0.24255636	0.016895577	0.17419486	0.026826758	0.02367083	0.008614578	0.018187318	0.044817176	0.014455892	0.013258327	0.018458568	0.029051738	0.00896619	0.010256635	0.4416918	0.0040649013	0.0045630913	0.0059858602	0.014982787	0.013387237	0.013535841	0.048205737	0.014743456	0.009700824	0.013284971	0.027416065	0.2358285	0.024244662	0.024760008	0.0016332797	0.25504687	0.041949626	0.0096785305	0.039389506	0.003931161	0.00057437684	0.0050895275	0.016005812	0.012838439	663952
0.0005254125	0.01188749	0.0004416794	0.0015866024	0.025153046	0.0053099403	0.00057555723	0.011733039	0.00015489444	0.018229138	0.019633736	0.004887409	0.0018182227	0.045926034	0.012384426	0.0037579478	0.0037509473	0.13055415	0.25011522	0.026284296	0.023306517	0.013126865	0.014113905	0.022093263	0.013704436	0.045628782	0.0015455429	0.0010197171	0.027235804	0.0020793027	0.0064076264	0.059465677	0.0010572829	0.011211538	0.00058037875	0.013278809	0.0052373386	0.027645176	0.001984608	0.018667512	0.00090685603	0.026506256	0.005387206	0.008791579	0.023053238	0.0047894204	0.00011498599	0.00071969134	0.030709703	0.038964026	663991
0.0020094153	0.0720248	0.020288367	0.0030994008	0.0033535266	0.005466967	0.00028635075	0.0054023378	0.00054602604	0.017533632	0.40243092	0.18712509	0.00083229464	0.41902545	0.007760007	0.014194235	0.0006576931	0.009323032	0.0074392203	0.0025691297	0.005032483	0.0033127093	0.016283525	0.0043373816	0.008426517	0.4034029	0.0016403932	0.00013807899	0.0060678916	0.0050127762	0.0049315486	0.014288421	0.0056131687	0.0013734513	4.9713064e-05	0.006160207	0.010241214	0.043400418	0.0059479307	0.00829523	0.00015164806	0.23889638	0.047316857	0.0013917125	0.01116947	0.0013874784	0.00012820853	0.00017620769	0.004939304	0.0052485247	664350
0.012336414	0.3244321	0.023461249	0.0012674659	0.006108542	0.006242282	0.0015574937	0.0051699695	0.0031722456	0.0110140955	0.35857224	0.2309891	0.0053561255	0.33298507	0.010252665	0.021648303	0.00082261325	0.011410558	0.0347423	0.0065219216	0.011993444	0.008407172	0.05147323	0.007313145	0.022189846	0.20978639	0.0009916503	0.0017920192	0.011094488	0.0054182666	0.001983823	0.014458503	0.0052645165	0.007926789	0.00045723357	0.015991181	0.010534253	0.1826321	0.01813723	0.015082796	0.0001482542	0.27530897	0.036122106	0.0068342066	0.008800571	0.004236469	0.0022087754	0.01010666	0.012823919	0.0027727515	664385
0.00054149627	0.1619885	0.025757326	0.03961239	0.060185667	0.087399974	0.004531886	0.0051305615	4.092255e-05	0.0007588067	0.3614028	0.02751007	0.0053911423	0.06221604	0.01162845	0.01727674	0.0020425667	0.02031514	0.058100544	0.0070593855	0.0051505677	0.021444034	0.14411497	0.35958633	0.039609443	0.43502775	0.00045566584	0.0046167695	0.11604164	0.033601135	0.09085236	0.25143772	0.066537194	0.040890668	0.002137007	0.0789934	0.03187339	0.4827379	0.16879399	0.056906242	0.0013194713	0.36731818	0.061349362	0.044402517	0.18464684	0.047263067	0.0077279764	0.015081917	0.12890565	0.012038013	664589
0.017337091	0.14892247	0.20253062	0.15965219	0.19252646	0.1685214	0.20974578	0.1881277	0.14751223	0.019111823	0.35061058	0.053404365	0.18818435	0.18359117	0.015386002	0.20836005	0.016074238	0.15957457	0.06795955	0.013638822	0.06279709	0.038922917	0.47280243	0.024631113	0.009931026	0.2706395	0.0462037	0.115950614	0.14091064	0.016806293	0.005542035	0.19627367	0.014526415	0.010496176	0.01930468	0.11623455	0.26584166	0.03123123	0.23295118	0.089731276	0.0037193154	0.028611258	0.31016582	0.003072082	0.022161989	0.01719175	0.0032453989	0.025475977	0.0411284	0.04023809	665427
0.013754982	0.350068	0.06412821	0.0072021573	0.015837213	0.027958492	0.019914348	0.06453464	0.004508778	0.029608691	0.32178837	0.3440864	0.00073125726	0.31221527	0.0035454438	0.008925271	0.0033168176	0.015936948	0.013175042	0.0068466007	0.0067882435	0.009587006	0.013723035	0.011484832	0.030015374	0.299236	0.00029611232	0.007979109	0.008320808	0.0031668309	0.0033439	0.008168223	0.004853593	0.0051177144	0.003976674	0.0083538825	0.021319691	0.34311086	0.07780344	0.02298782	0.049227957	0.2280124	0.043600272	0.05664027	0.052550487	0.033616606	0.008869871	0.008077006	0.01919034	0.012509194	665448
0.0020724593	0.03156759	0.013130735	0.000312471	0.013460385	0.007885117	9.2850445e-05	0.005263281	0.00021281629	0.0030559886	0.032193944	0.0134643465	9.050572e-05	0.05092109	0.0044022757	0.0055239336	0.00020154112	0.0028505179	0.0045494228	0.003895191	0.0020828675	0.0038138	0.0067331605	0.004460818	0.0031804615	0.017815033	7.842689e-05	0.00044089783	0.0028579168	0.011511431	0.0010595643	0.05642224	0.008065943	0.0018424515	0.0002779329	0.0037068743	0.003502636	0.0086644245	0.007830427	0.0025620721	7.41832e-05	0.015737442	0.008103309	0.0031636744	0.01518509	0.0006271725	0.0006225968	0.0009528424	0.0009178962	0.00037158834	665710
0.008493166	0.5704777	0.073953435	0.16129273	0.2146939	0.02349806	0.018686702	0.01998186	0.0016242152	0.013344202	0.41327128	0.33424258	0.005215406	0.3564692	0.017779807	0.027199471	0.001547861	0.0055245054	0.036945783	0.008506033	0.031327132	0.020669004	0.2625596	0.011660178	0.041540846	0.41903514	0.002699254	0.0007617641	0.01179764	0.0019192739	0.0018067625	0.011119763	0.008789895	0.023924025	8.5748354e-05	0.030951042	0.02718828	0.4346374	0.21801116	0.37813008	0.00014684671	0.33320627	0.018190417	0.0027206233	0.016266868	0.008935489	0.0010585671	0.00054282125	0.007323025	0.00338907	665728
0.0044246605	0.28693703	0.06427662	0.008240649	0.004845851	0.0066200383	0.0013109772	0.02618077	0.002817414	0.013210234	0.38883445	0.377658	0.0023254934	0.34401596	0.00558683	0.012617224	0.00012590003	0.015549654	0.0068478067	0.0031746048	0.006037032	0.015596357	0.015465585	0.003147716	0.015725926	0.40510026	0.00041829637	0.00019801235	0.0019158735	0.0029705025	0.005482074	0.016501768	0.0040715835	0.0077286493	7.964186e-05	0.010325521	0.012608647	0.35504976	0.012894117	0.008682411	0.00020195896	0.32461095	0.039715976	0.001624431	0.005792357	0.0035395438	0.00014842734	0.0011937232	0.004866401	0.0043461584	666338
0.020160288	0.3429269	0.039660066	0.012927438	0.014208119	0.03785813	0.0281154	0.019536788	0.015427724	0.044407446	0.40193415	0.37914285	0.012682366	0.3630868	0.0211123	0.019493127	0.00084383145	0.012696405	0.046090208	0.026490321	0.012849914	0.008685838	0.007864401	0.015064618	0.0063902065	0.4085078	0.0012349031	0.002696284	0.017642431	0.006779126	0.004270166	0.029709607	0.04435424	0.0035186755	0.00013318968	0.01586435	0.046935048	0.33876732	0.03397499	0.021369306	0.0026853776	0.21278733	0.014810956	0.0036811417	0.0094200615	0.0061873347	0.0005025518	0.001133529	0.00799745	0.007550631	666935
0.1891405	0.58898616	0.54883313	0.05900301	0.84264976	0.9787482	0.27541974	0.9705356	0.30161622	0.94510275	0.9908867	0.99650264	0.27014774	0.9979557	0.9405023	0.91465515	0.27987525	0.98712695	0.9778944	0.9903099	0.98340595	0.98763496	0.93872017	0.97061443	0.95307976	0.9965115	0.32141978	0.30784804	0.97262335	0.9805238	0.9413405	0.98923486	0.97709084	0.9694881	0.31039914	0.97458595	0.9511495	0.9986393	0.96288145	0.9300354	0.287312	0.9970541	0.94666404	0.9269179	0.98186594	0.9801896	0.3220933	0.32203132	0.98203397	0.984991	667161
0.0013672046	0.45780456	0.23702116	0.0037027295	0.069060825	0.18303525	0.0005790251	0.14638987	0.00093286886	0.017820692	0.55575246	0.46703172	0.002277477	0.6512708	0.16474716	0.12466755	0.0013792252	0.15552993	0.2395023	0.11649508	0.109910905	0.20195323	0.17897172	0.13745335	0.18986477	0.784226	0.0018619301	0.012064493	0.13103382	0.20685801	0.13621853	0.2445406	0.18165906	0.14096685	0.00075350894	0.18595088	0.2667533	0.51262933	0.22689122	0.22820243	0.006435962	0.83020806	0.20873806	0.1785213	0.17800789	0.22632425	0.0030004508	0.0057227993	0.22344819	0.21919017	667421
0.002034273	0.049387287	0.019822175	0.00483786	0.014856914	0.06418591	0.000680868	0.12033779	0.0068870545	0.030826986	0.06909832	0.68803203	0.00013002662	0.09982859	0.1601519	0.009901359	0.0010335472	0.09542843	0.040865056	0.0058258893	0.008379756	0.065878436	0.07473106	0.045275223	0.005341054	0.008992897	0.0043867575	0.005173726	0.1250937	0.05399203	0.26323944	0.11652151	0.04983111	0.006013472	0.0004604075	0.055836663	0.06983298	0.18809175	0.18487363	0.10984081	0.00045613237	0.09466675	0.004775753	0.03984535	0.22849877	0.058226362	0.00012157909	0.00030241124	0.02629161	0.16354524	667851
3.5267956e-05	0.053388905	0.017022986	0.001011011	0.00074416824	0.0010667682	0.00020041321	0.013366236	0.0001684756	0.00050226063	0.032018714	0.0074062585	0.0004686713	0.028816564	0.004143461	0.0069618532	0.0004491112	0.010729279	0.0041520107	0.0055164155	0.002548705	0.004073404	0.012458362	0.0013920565	0.0018617582	0.0062739113	0.00093884254	0.00032408678	0.0009448643	0.0005398523	0.0005476706	0.0034398555	0.0006155384	0.0010462287	0.00040189494	0.0059553585	0.0016514165	0.034732595	0.011438396	0.0015157746	0.00012730849	0.013393214	0.0015087043	0.002052374	0.0003017411	8.8994486e-05	0.00019642447	0.0002961671	0.000314209	0.00023557272	667930
0.22660667	0.53907615	0.143652	0.101154506	0.046618335	0.040069547	0.0053788945	0.010446102	0.011871409	0.0067462353	0.4148667	0.39831644	0.0017807336	0.41453668	0.010998202	0.024090076	0.0148382345	0.047562677	0.29145294	0.020660516	0.09544267	0.011124804	0.059730064	0.004155778	0.018885955	0.44611835	0.0048068254	0.010236382	0.014070305	0.0031264652	0.0020516238	0.012205396	0.026262311	0.048587177	0.0004423894	0.054133527	0.15048917	0.4043261	0.03462524	0.037023786	0.0031898466	0.39341265	0.10741119	0.011395087	0.019432629	0.0112147415	0.0017970001	0.0003710517	0.012061401	0.024499362	668257
0.00022837207	0.020651754	0.00117535	0.0008791131	0.0020838233	0.0032450906	0.00022084353	0.0004953811	0.00016576731	0.0014802627	0.021330552	0.0012778161	0.00024361163	0.0034050858	0.00034373623	0.00042532533	2.4337347e-05	0.0048637786	0.00083539984	0.00041739253	0.00010340635	3.9635754e-05	0.0044551445	9.247164e-05	0.00025237893	0.003676374	4.0643576e-05	9.862457e-05	0.001544852	0.00032652353	0.0009068965	0.00036021587	5.324719e-05	0.0010205586	7.479564e-06	0.00034971052	0.00019693644	0.03205607	0.0014503462	0.0014015037	6.371032e-05	0.010752525	0.0015028556	6.4803266e-05	0.000663347	0.00045414447	2.2493365e-05	5.8649177e-05	0.00010052959	1.9246138e-05	668270
0.0018798546	0.29234597	0.016167155	0.00045327988	0.02089678	0.031265695	0.0051558306	0.06329574	9.476504e-05	0.007464342	0.4792791	0.2644745	0.01025091	0.3423766	0.020887844	0.04287637	0.004449592	0.04184383	0.062422287	0.014133492	0.03814399	0.0074369386	0.067542024	0.0057740533	0.015696952	0.426129	0.000615554	0.011764485	0.010364551	0.006411839	0.017076872	0.034228534	0.04290902	0.10867935	0.002016475	0.029867234	0.09763988	0.41895807	0.2993288	0.17030016	0.016924573	0.4720822	0.015290889	0.1645055	0.14481619	0.07561514	2.2709311e-05	0.00071622146	0.16100033	0.029834082	668468
0.0039098607	0.074999064	0.0036981688	0.0162647	0.05519764	0.0458625	0.021419596	0.05734527	0.005834307	0.08817494	0.042451233	0.009017185	0.00072309474	0.038922753	0.069417104	0.0046550636	0.07694564	0.10932601	0.088031925	0.05117937	0.039933454	0.056618135	0.11568995	0.034971505	0.035378065	0.042597063	0.0016948921	0.0069720075	0.06403893	0.008774985	0.008763616	0.034556486	0.022782786	0.032220677	0.005590625	0.024814803	0.01941126	0.050939992	0.007616743	0.053834777	0.002025492	0.039932325	0.0103508895	0.013584725	0.03516605	0.041786116	0.0006040455	0.0032948188	0.040185403	0.010479975	668577
0.2244637	0.5786109	0.27943292	0.119798444	0.055282675	0.05843559	0.008704284	0.101604	0.29461038	0.9070128	0.972659	0.99694675	0.25404018	0.98386455	0.93253016	0.9624787	0.2657636	0.96747065	0.9546107	0.9780016	0.9769867	0.9831707	0.7578868	0.95099974	0.9642699	0.99911183	0.30710134	0.6002922	0.9634073	0.97464097	0.9127133	0.9897069	0.9749606	0.9409136	0.3091734	0.9385307	0.88790435	0.99412847	0.93916744	0.9190012	0.2823217	0.99779934	0.95564175	0.88985634	0.97157985	0.98945636	0.29149005	0.30950212	0.98586047	0.98380035	668835
0.000988499	0.0063408534	2.7132906e-05	0.00022764053	0.00054843584	0.0013097689	0.002372615	0.008758145	3.7362523e-05	0.0013067463	0.009438617	0.00041941012	0.002372237	0.011138918	0.0012948686	0.00030001168	0.0007741381	0.011280806	0.017158462	0.002230957	0.008562477	0.002701587	0.00084868754	0.0011506266	0.0039930935	0.003479312	0.000117315925	0.00017367756	0.0014759626	0.00022371947	0.0003651008	0.0014484511	0.00012685831	0.0055093365	0.00021395895	0.0009395992	0.0011104838	0.025919516	0.0006230512	0.0012288181	6.2075764e-05	0.005758117	0.00017629103	0.00059606915	0.013499876	0.003215008	2.3342607e-05	0.0010004267	0.029185742	0.0014489375	669284
0.22086053	0.74005175	0.6875979	0.24511579	0.42518634	0.2337409	0.034485478	0.09408794	0.08295587	0.08661453	0.39187863	0.3776713	0.018112509	0.41112226	0.008574043	0.02124632	0.001807998	0.019761737	0.07960989	0.0054589147	0.020724375	0.007985312	0.20172651	0.0016169378	0.0034881847	0.43388492	0.007220462	0.007367408	0.002029817	0.002031483	0.0020137958	0.013370047	0.016432822	0.014811868	0.013524244	0.053227156	0.44297782	0.40057844	0.43666488	0.288242	0.0147879375	0.28778395	0.04121617	0.0072345445	0.01951464	0.0034617516	0.0013367267	0.017577888	0.016065001	0.004676826	670143
0.1692779	0.7544947	0.2509205	0.26456648	0.09816009	0.021313364	0.016680114	0.06947376	0.009030191	0.005421962	0.37848157	0.400306	0.067743406	0.40832373	0.005909903	0.02275751	0.0007705079	0.0068579516	0.019316372	0.0047149714	0.012953561	0.021675486	0.4379122	0.0019331881	0.01458994	0.4113081	0.0053534633	0.012223927	0.0043975674	0.006303352	0.00046830648	0.060095403	0.017271405	0.01903842	0.013321588	0.11015488	0.30438718	0.68608963	0.23432204	0.42434633	6.4338135e-05	0.3262124	0.18588178	0.007755207	0.009029504	0.012651047	0.00044133724	0.012721821	0.021252943	0.021551909	670586
0.0021649883	0.71662307	0.059831943	0.0001979236	0.12865631	0.36485514	0.011247949	0.20370759	0.00022671932	0.011013702	0.48103973	0.02921381	0.0024472394	0.26815492	0.06817524	0.16026059	0.0038107163	0.40678224	0.37585956	0.3152203	0.33565396	0.35853475	0.26849538	0.2608555	0.12231111	0.8743177	0.0010663068	0.017930236	0.16076474	0.05079523	0.12504037	0.41493195	0.06887959	0.048933037	0.0116204675	0.040736616	0.2277315	0.54513395	0.33548754	0.1267888	0.0049300753	0.6959379	0.13495493	0.030788576	0.40962166	0.11577035	0.0042197574	0.015157788	0.24216615	0.06616126	670668
0.008147231	0.16397186	0.16783619	0.26764727	0.3378712	0.47646192	0.15968198	0.9233416	0.29002357	0.7466331	0.9784868	0.9133701	0.25442475	0.96443707	0.26478532	0.2048921	0.03128654	0.94140387	0.77313334	0.7409364	0.57367605	0.7329772	0.71978927	0.32985863	0.20594324	0.8768013	0.3208656	0.2978258	0.7476923	0.90265816	0.78924865	0.7818013	0.65212446	0.72095186	0.26091942	0.614747	0.34823358	0.983126	0.8772443	0.63507056	0.25261024	0.92968047	0.8955921	0.4874299	0.8507431	0.18170889	0.2922508	0.25626844	0.7465017	0.55527765	670749
0.009228107	0.21806146	0.022331893	0.0004413804	0.012633046	0.0052240537	0.0015396769	0.029228728	0.018457523	0.02999227	0.22281863	0.25831208	0.0007478337	0.27012336	0.012035532	0.013794566	0.0031947978	0.013366356	0.023673031	0.0077135907	0.0053027878	0.017795453	0.014947323	0.002971682	0.004550593	0.2910301	0.001801171	0.003033308	0.00845528	0.0061253007	0.0026285292	0.0104057845	0.008659247	0.006630111	0.0020433753	0.0043336907	0.012405124	0.28036112	0.017756822	0.009743767	0.00055615965	0.2905047	0.018722568	0.0065439064	0.010130699	0.008431697	0.0019140216	0.0012303746	0.00429729	0.008267438	671276
0.10838592	0.61645025	0.35342154	0.31364968	0.2740356	0.17018491	0.03886654	0.17483023	0.018996494	0.14738324	0.83748966	0.7691929	0.014575549	0.76623935	0.14808571	0.20890658	0.0073488764	0.04977372	0.24209288	0.10109673	0.19065791	0.14058313	0.2626804	0.15734278	0.31735963	0.86798364	0.015774202	0.01029681	0.12585366	0.16797619	0.12653928	0.1817505	0.26151854	0.14949329	0.0010832982	0.18131451	0.28588378	0.776899	0.24330539	0.23809338	0.0027509022	0.64934325	0.23391822	0.07967352	0.26360592	0.18285803	0.006651293	0.013169011	0.2297671	0.15495113	671564
0.0015241395	0.015507775	0.011094393	0.0010081644	0.0017052118	0.006793026	0.000103223996	0.0048210155	9.2667695e-05	0.0006730109	0.3521737	0.002357253	8.231297e-05	0.06545554	0.0010102099	0.00076563144	2.9469336e-05	0.0043104943	0.01133707	0.0071593784	0.010543324	0.009335066	0.00077584706	0.00047850132	0.00036874783	0.4178986	0.0001595899	0.00011188713	0.003091211	0.007313312	0.014210991	0.014377288	0.0049683517	0.0016399324	0.00033830208	0.0073605143	0.01925865	0.019067684	0.011165763	0.0047113523	0.0001349781	0.015903113	0.023328563	0.0053542983	0.025099622	0.0016244728	4.97051e-05	0.0024865353	0.014185249	0.010790439	672076
0.18327023	0.65524614	0.42823893	0.20163369	0.5625138	0.0513044	0.044829953	0.225554	0.06811025	0.40175182	0.4582062	0.45227796	0.24149415	0.4480874	0.14955793	0.074574925	0.16100779	0.50541466	0.48399818	0.2874365	0.13280952	0.16824779	0.18753557	0.4102822	0.18676288	0.51154566	0.13143042	0.24480845	0.3884241	0.47013247	0.36115828	0.71192074	0.4007998	0.12296632	0.047887612	0.6602512	0.1940219	0.47156906	0.14280252	0.11691874	0.038523275	0.783766	0.73561776	0.13207977	0.81333077	0.17413633	0.14494655	0.2092179	0.23235166	0.06498901	672449
0.001586441	0.32153928	0.008258305	0.00017462074	0.02711241	0.014876998	0.0065435786	0.012153609	0.00025715766	0.007813723	0.38654128	0.054376055	0.003399081	0.03912936	0.0030774858	0.0073058796	0.00072191935	0.012910224	0.032999165	0.010207798	0.01721119	0.017182602	0.020884717	0.011439749	0.0041079586	0.44066808	0.00015737563	0.020039355	0.0026058508	0.0013785817	0.0023219085	0.020378936	0.0031549914	0.008869401	0.0012683838	0.005134462	0.012845958	0.36282414	0.022413975	0.02765847	0.0005247529	0.38041785	0.009826398	0.007911356	0.014262371	0.0012508311	0.00010527466	0.002445075	0.012055499	0.008038163	876047
5.2454667e-05	0.36925018	0.004770445	4.5537872e-05	0.01186844	0.011733425	0.00012504218	0.013779704	7.775691e-05	0.0020059012	0.41315904	0.06817531	0.0003303517	0.042595208	0.0018979459	0.003194716	0.00071136584	0.011438557	0.008967117	0.0022961677	0.0075471164	0.011396641	0.017372003	0.0047700424	0.004704988	0.41988233	0.00011379453	0.0015936146	0.0015573471	0.0010905296	0.0024048712	0.009196839	0.007003861	0.0050000967	0.00017559415	0.0054036644	0.02300283	0.3770956	0.028171439	0.03209806	8.8989735e-05	0.37383798	0.015212076	0.006829137	0.009302991	0.006369088	6.3389845e-05	0.0008190918	0.014652305	0.013085347	876160
9.235161e-05	0.7542398	0.18504408	0.06844975	0.45006356	0.2855798	0.05658745	0.06782723	0.0008154207	0.023610543	0.93725	0.087891035	0.008794083	0.04209371	0.054403532	0.06695476	0.0033159535	0.10211261	0.27184	0.022503398	0.088880874	0.058970533	0.014745674	0.035494167	0.09578081	0.94560164	9.965339e-05	0.00685752	0.023796128	0.045050822	0.043412827	0.21423265	0.0104787825	0.030562801	7.130666e-05	0.1306282	0.03004883	0.9408677	0.02142907	0.20559074	0.0047436235	0.9244195	0.116574526	0.13067952	0.037105843	0.037842356	0.002069424	0.029322745	0.23974264	0.21669292	876276
0.001603515	0.22421607	0.03441629	0.0026108476	0.11435194	0.1419614	0.0021318549	0.17464213	0.0007349295	0.031312734	0.24259114	0.03849332	0.0045745443	0.13614462	0.15496013	0.063149706	0.009165867	0.08327499	0.048184495	0.02419842	0.11513241	0.16502935	0.023444163	0.0709579	0.11887649	0.28288886	0.012382642	0.0005678015	0.011922833	0.051369555	0.03944679	0.1852385	0.2652305	0.011963567	0.0022627069	0.07223134	0.02980785	0.14110047	0.045896087	0.012996857	0.0018952091	0.24016723	0.03299337	0.020663274	0.39235932	0.038894456	0.006569817	0.0065839402	0.026837371	0.12312732	876387
0.012899575	0.2855257	0.042555053	0.03967805	0.018224325	0.01161676	0.0005643546	0.010128714	0.0073104664	0.012854686	0.3898916	0.27654198	0.0010933852	0.3751737	0.013348465	0.009742634	0.0008805576	0.030259585	0.026071215	0.00939121	0.006733763	0.008138815	0.017192012	0.0007602275	0.007588114	0.4106361	0.00055382703	0.016324332	0.0065819384	0.006352253	0.0007188446	0.0121614775	0.011242535	0.0039971103	0.0004110769	0.014650213	0.016797213	0.16953342	0.014291979	0.015177171	0.0001048096	0.18294339	0.015052098	0.0038957773	0.004522582	0.004510302	0.0009116994	0.0017346512	0.00450599	0.008118785	876468
0.0029453153	0.028235678	0.0036842066	0.00087385206	0.0029323462	0.004209191	0.0001649874	0.0007690713	0.00022969936	0.0011136258	0.037792165	0.021317683	0.00040138827	0.009654844	0.0007560163	0.0010493736	0.00016748162	0.0005537209	0.0021287873	0.00013003059	0.001038109	0.0006738144	0.002599758	0.00023948014	0.002278025	0.0041135494	1.823928e-05	1.6484604e-05	0.0014808063	5.0481933e-05	0.00042937294	0.000254736	0.0006871455	0.00013738527	6.757041e-06	0.0008027874	0.004131774	0.03206386	0.00080270943	0.0012814013	3.473173e-05	0.04423807	0.00056801335	0.0006961892	0.0024397122	9.47448e-05	8.999717e-05	0.00012766797	6.1177634e-05	0.00030763162	876655
0.0003350395	0.27402693	0.005413037	0.0005612522	0.002719818	0.005724466	8.957071e-05	0.005204391	0.0002040634	0.008054537	0.34209457	0.2918768	0.00066009915	0.29223108	0.0054552658	0.006445824	0.00054219656	0.006052038	0.00512352	0.0033639688	0.0054943576	0.0040820967	0.009752622	0.0035172475	0.0030183413	0.38947713	0.00026821368	4.044006e-05	0.0017718853	0.0016675598	0.0024424712	0.009559575	0.0013839139	0.0061709774	4.732152e-05	0.0024750256	0.009731177	0.29619336	0.010024136	0.010839154	8.612679e-05	0.37730345	0.0073873573	0.004828402	0.005954602	0.0011748234	3.130151e-05	0.0002600704	0.004887274	0.0037609176	876851
0.001939794	0.025059957	0.0026008463	0.0012313923	0.0018963513	0.0001400691	0.0009445061	0.0010188106	0.0020838382	0.0035147783	0.02850109	0.016671525	0.00033132883	0.035267163	0.001711568	0.003158494	0.0015716008	0.0013781197	0.000725783	0.00031356115	0.000745794	0.0006695702	0.0013472184	0.00018117297	0.00397137	0.016040651	0.00018778112	0.0005120724	0.00062187656	0.00016186698	0.00330176	0.001977994	0.00067929656	0.0008332787	0.00019323418	0.004148339	0.0023226938	0.02618968	0.003521977	0.0013513512	0.0006526034	0.029300565	0.0016890736	0.0013025798	0.0008280862	0.0005671057	0.00032423917	0.0004597584	0.0010534803	0.0013082616	876884
