0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.008235425	0.029149188	0.007745288	0.009919423	0.018467372	0.035019975	0.009763031	0.014044611	0.013262389	0.013432628	0.009139518	0.011512344	0.017694404	0.016586792	0.008247269	0.00952718	0.0103641655	0.011125712	0.0067005395	0.012662071	0.010208418	0.0074452152	0.013419855	0.008765194	0.008429713	0.0099548055	0.010283505	0.017057834	0.015539869	0.0105663305	0.009526366	0.012094116	0.010120833	0.008926018	0.020307416	0.011788959	0.012961024	0.014639972	0.010299051	0.006368737	0.01377532	0.0125635285	0.009413333	0.004079019	0.007989106	0.0068969107	0.0026730685	0.02623573	0.013551067	0.035798773	656430
0.16296224	0.14985096	0.16014221	0.16430932	0.1459364	0.27892873	0.3399677	0.12750359	0.24094246	0.12546441	0.051625714	0.2340467	0.29142225	0.33726674	0.16612445	0.1590237	0.11138984	0.14555185	0.2522823	0.1021579	0.07876458	0.13009769	0.14465882	0.21259981	0.20425986	0.30741072	0.2960995	0.07426705	0.29434758	0.18104519	0.18467319	0.11653233	0.20977448	0.2192913	0.17953423	0.14324708	0.06404519	0.072984785	0.17008655	0.12593131	0.08995065	0.19022082	0.03391896	0.10260885	0.104637675	0.13242938	0.12035031	0.044016685	0.073719285	0.068489775	656544
0.0009846505	0.001313757	0.00020143163	0.00011796553	0.00021677169	0.0009689771	0.00044176198	0.0004142772	0.00048221342	0.0011303276	0.0009139829	0.000658667	0.0007738751	0.0008682597	0.0002607877	0.00016841525	0.00024036883	0.00040477136	0.0001541845	0.00031525444	0.00012191577	0.00046804178	0.00017594428	0.00061904575	0.00063381816	0.00063360075	0.00015021763	0.00041489472	0.0013807799	0.0024199432	0.00017442473	0.00022525025	0.000631513	0.0005806958	0.0015272276	0.00030522756	0.00069238927	0.00016965823	0.001785291	7.822337e-05	0.00033318505	0.0004452392	0.00033741602	0.0005669435	0.00051494606	0.00045324813	0.000117804564	0.00042710427	0.0006175272	0.00039974815	656691
0.00047173433	0.0011439055	0.0001376839	9.126439e-05	0.00030377513	0.00070446974	0.00018846238	0.00026929216	0.0003173157	0.0006462206	0.0004359452	0.0003366853	0.0009253919	0.0009516375	0.00014410121	7.9089456e-05	9.5453404e-05	0.00034475492	9.344788e-05	0.00026805393	5.490335e-05	0.00042834601	0.00019419946	0.0003448966	0.00044220203	0.0006456031	0.00013861405	0.0006173942	0.0010696922	0.0029380259	0.0001256556	6.7756555e-05	0.0001371102	0.00021105402	0.0010854355	6.97244e-05	0.0006358208	0.00010692233	0.0014771255	8.257428e-05	0.00016470226	0.00015960085	0.00029025823	0.00019670524	0.00026314924	0.00023046695	9.382111e-05	0.00019875873	0.00020425707	0.00022845918	656697
0.0002553205	0.00031368044	0.00023316432	0.00037456988	0.0019677815	0.00042250706	0.00031584137	0.00025034614	0.00070387917	0.00046170197	0.00039011246	0.00052472414	0.0002491926	0.00052888604	0.0010883419	0.000100361	0.0001146163	0.00031661763	0.00020664716	0.00012336364	0.0002554673	0.0001560078	8.030014e-05	0.00012977826	0.00045227897	8.4513216e-05	5.7839985e-05	3.2921867e-05	0.0001758931	2.8591625e-05	0.00016969981	0.00027927326	0.000113882365	0.00029258657	0.00038216473	0.00017425	0.00045094703	0.0003561307	0.0008766208	0.00021220361	0.00012688516	0.0001210443	0.00018975559	0.00031533738	0.00062120485	0.00015490183	8.390261e-05	0.00023725901	0.0001164689	0.00075811613	657022
5.01213e-05	0.00030485966	2.7996948e-05	7.083132e-05	0.000107777894	0.00019652	8.605389e-05	8.9372086e-05	7.327112e-05	6.644479e-05	0.00032339204	3.0283401e-05	3.3374603e-05	0.00013831383	0.00022363801	1.4887878e-05	1.16871615e-05	8.903379e-05	0.00017948895	8.08724e-06	4.1059247e-05	3.704435e-05	1.8857518e-05	3.7050704e-05	5.6489203e-05	1.5346628e-05	5.01452e-05	1.0003508e-06	0.00011673843	8.88485e-06	6.783407e-05	2.243129e-05	9.579536e-06	9.6175296e-05	6.250351e-05	2.039315e-05	6.045317e-05	3.815194e-05	0.0004032145	5.7052886e-05	8.897449e-06	2.280489e-05	0.00013503178	6.4291155e-05	9.656484e-05	2.4044046e-05	9.864074e-05	4.799505e-05	1.285797e-05	7.2678646e-05	657139
0.01525991	0.1914265	0.010174949	0.02581913	0.023204554	0.015089351	0.019083444	0.00924686	0.014018448	0.012095678	0.006220095	0.007810189	0.0056361835	0.053411942	0.018380217	0.0089544095	0.0072863176	0.008812037	0.005499288	0.004123085	0.00767505	0.02870244	0.005175434	0.006616552	0.008076551	0.05926453	0.019355517	0.02033431	0.020756925	0.029117435	0.00774092	0.014138202	0.0047987932	0.05328353	0.057140592	0.0036985644	0.021597229	0.020193286	0.104799256	0.04504596	0.008969506	0.036162436	0.008896698	0.024120193	0.012622067	0.0122310165	0.01518437	0.02111487	0.012067767	0.04691584	657247
0.0032405418	0.0081398245	0.002303509	0.001893779	0.004128154	0.0068994453	0.0018354319	0.0016958427	0.005238775	0.0039688284	0.0023585598	0.0031014008	0.005383538	0.0039854734	0.002631227	0.0011041556	0.0023250112	0.0052717733	0.002257597	0.002414077	0.0018279918	0.006942408	0.003199497	0.0023384409	0.0029645436	0.0025823943	0.0032508764	0.003651933	0.0048702587	0.007860008	0.005507367	0.0015102956	0.00073824386	0.0027786368	0.009904579	0.00085743197	0.004913401	0.0062250756	0.0025338936	0.0056933793	0.0012050178	0.00091734406	0.0014070837	0.0014402459	0.0049581737	0.0010991221	0.0021098224	0.0043972167	0.003278296	0.0024185383	657373
0.0015670143	0.0050518787	0.002201509	0.0055366685	0.0025428436	0.0015328828	0.0020468847	0.00334823	0.0042806733	0.0016034158	0.0023506258	0.004427745	0.014544107	0.043809578	0.0029234204	0.0014950709	0.0037425093	0.008182381	0.00281651	0.003744691	0.002317998	0.0041214335	0.017088817	0.0034255125	0.0048397104	0.0056096055	0.004311804	0.0036064496	0.0019179747	0.007262863	0.003184694	0.0030631854	0.0020766014	0.0024250178	0.003366435	0.003033177	0.0019662303	0.0017406838	0.005633291	0.022449538	0.003120397	0.0033100317	0.009074152	0.0040569184	0.006695634	0.005115472	0.0025589177	0.001907841	0.0025073409	0.005233365	658234
0.012716163	0.05850835	0.014650789	0.01367428	0.020669352	0.022342648	0.017323572	0.04108457	0.045449194	0.018617533	0.029946767	0.031471435	0.015192799	0.0063573956	0.016026862	0.008985081	0.0132566355	0.031519737	0.15717655	0.024844285	0.00446372	0.016408456	0.025341975	0.021721259	0.024004852	0.062344167	0.056307454	0.06324253	0.040180653	0.029126199	0.027114626	0.047081556	0.014127713	0.021229243	0.0090630725	0.010992193	0.0063126986	0.05098885	0.058065	0.04000343	0.029836405	0.032240123	0.010850071	0.021738488	0.018225253	0.05847811	0.005162478	0.03485506	0.051214986	0.12938099	658451
0.040228903	0.03162385	0.013367846	0.024787137	0.006031392	0.011797084	0.0074710534	0.008506001	0.021853901	0.03750591	0.027673675	0.0051680496	0.03537498	0.002085573	0.0072756056	0.018545141	0.014261231	0.015326116	0.01995496	0.017525716	0.005946882	0.011786842	0.00375383	0.04543149	0.013595529	0.022731047	0.023097137	0.0023066676	0.0074111754	0.0016918314	0.0032707853	0.014893961	0.019362584	0.027514087	0.0014288204	0.03283429	0.0011290115	0.004685313	0.018943083	0.030022252	0.028358081	0.0021718554	0.026394535	0.009655788	0.011965089	0.015190532	0.0016507949	0.011327298	0.024659654	0.017376268	658724
0.007850931	0.014525419	0.0048266747	0.0125484	0.0065901526	0.007854342	0.013549389	0.0055662575	0.011041377	0.0063945046	0.005706786	0.0059105195	0.010152536	0.010721741	0.016584676	0.0047217137	0.008955543	0.00675277	0.008381999	0.010549534	0.0068349927	0.0061215595	0.0060676965	0.008807325	0.013059797	0.008957499	0.010244742	0.00787838	0.0074046855	0.007680812	0.010115648	0.004299743	0.008591786	0.0037055518	0.013654318	0.008632915	0.011517856	0.0110283615	0.0066185766	0.015371187	0.007907957	0.003815759	0.0084345015	0.003654731	0.0054335613	0.0069206953	0.00754564	0.009942594	0.015549742	0.010598932	658883
0.09394368	0.11725092	0.0042056195	0.074582234	0.07617647	0.01944676	0.040444557	0.033597928	0.018186372	0.017454844	0.022620417	0.06352068	0.111497216	0.16842622	0.11027787	0.025410969	0.061009195	0.10579064	0.09238996	0.020315329	0.060264755	0.21536814	0.027124126	0.03500051	0.08999184	0.075414546	0.02186453	0.022428429	0.059561525	0.082832396	0.055546522	0.027386513	0.049117867	0.043506246	0.05981487	0.014188111	0.02303794	0.088992044	0.012578284	0.09837913	0.009242687	0.04674263	0.006164214	0.041564677	0.0016653924	0.02645336	0.03809009	0.0835536	0.21932605	0.33804744	658951
0.0044752453	0.0056928075	0.0038117913	0.00294715	0.0027260312	0.006032593	0.003801217	0.0054138945	0.004409282	0.004639949	0.0012866283	0.007943301	0.0057732	0.01038804	0.0034353489	0.00153642	0.0029614572	0.008398789	0.0075884294	0.007796632	0.0052576046	0.0026122287	0.0048884526	0.0021500753	0.0057923906	0.012799385	0.013788801	0.004588174	0.037993297	0.0028000947	0.009464599	0.003856532	0.00621666	0.0045417245	0.0059978273	0.0040242784	0.0027195092	0.006232738	0.0029426697	0.005451107	0.0063289157	0.008065783	0.0049582063	0.0017933658	0.019028667	0.0075806407	0.0018949639	0.008000141	0.0062976857	0.007822	659714
0.015702073	0.020175127	0.0128443	0.019736785	0.015348946	0.010842406	0.012642068	0.019621009	0.014503961	0.008798034	0.027807994	0.014390583	0.03623319	0.015109922	0.012326333	0.005948982	0.0125392275	0.012579836	0.021601077	0.012750747	0.014230442	0.009201255	0.01510731	0.016755635	0.015331866	0.020051932	0.017990962	0.012192111	0.025573306	0.021130074	0.009746923	0.014294425	0.010764817	0.014091767	0.013022769	0.017338157	0.017532539	0.010590086	0.015632786	0.021061216	0.011674201	0.023573657	0.015096573	0.015395669	0.02078504	0.009908593	0.015372319	0.017628957	0.015029168	0.01794539	659799
0.06534049	0.1826746	0.10195787	0.037691206	0.022548778	0.065159485	0.052546974	0.09714924	0.16857113	0.15732542	0.15006866	0.11523527	0.1413443	0.10854377	0.14823362	0.13361691	0.093170635	0.07457151	0.07367797	0.09181101	0.11218235	0.065961994	0.040725283	0.100248516	0.084280536	0.1406179	0.12944892	0.068677865	0.02449987	0.10542965	0.07885421	0.11024904	0.09594825	0.08716549	0.10718483	0.08971349	0.048066106	0.093224384	0.20184657	0.078411184	0.047338296	0.14111784	0.041122586	0.06979341	0.098846786	0.051926393	0.12634021	0.07602947	0.10933077	0.10628137	659978
0.33898923	0.3222911	0.238868	0.3557249	0.46626186	0.16690567	0.43997324	0.38347682	0.37713626	0.22603989	0.34706113	0.23149467	0.404672	0.15320112	0.29185048	0.19488692	0.3159002	0.22203566	0.19841495	0.4113756	0.4049368	0.53903055	0.36767095	0.39263105	0.3215561	0.50085616	0.5426906	0.37195852	0.5054934	0.27366525	0.43307304	0.121893704	0.4451955	0.5000273	0.4629378	0.42932686	0.4394347	0.44688615	0.46743	0.29121268	0.4107971	0.46095195	0.41509256	0.10521597	0.38489455	0.47030467	0.19051684	0.1464917	0.32446945	0.47319305	660154
0.00040296433	0.0010546515	0.00026000963	0.00054140156	0.0009228258	0.0009868457	0.00015206622	0.0006684885	0.0008759145	0.00058375957	0.0005462874	0.00020817963	0.00048635132	0.00068171136	0.0004660402	0.00019652207	0.0002311974	0.00016747043	0.0009098627	0.00033284567	0.00025716086	0.0012821386	0.0007660924	0.0006576872	0.00063405046	0.00034243558	0.0004949638	0.0005402265	0.00028000324	0.00063270406	0.00025711796	0.0009087373	0.00024342009	0.00061653485	0.0011019591	0.0003206591	0.00035437805	0.00052410853	0.0009879528	0.0004277087	0.00053451856	0.00036268478	0.00075049134	0.000903619	0.000684516	0.0005025834	0.00088209385	8.739792e-05	0.0002480718	0.0003307261	660434
0.011579093	0.017258266	0.005956188	0.013242666	0.012164457	0.01788007	0.0174921	0.01530236	0.01815692	0.02293239	0.040874094	0.0077832616	0.017483909	0.011790725	0.011182924	0.008755364	0.006824543	0.016188111	0.021303391	0.018974565	0.0120605035	0.01598377	0.006335	0.0150492005	0.01764595	0.00675874	0.013401327	0.013335909	0.012166754	0.013767328	0.022897724	0.012356741	0.00976891	0.007900763	0.012427237	0.016813308	0.00801768	0.018880522	0.03365273	0.017441701	0.017321397	0.01836876	0.013020354	0.018131383	0.021572396	0.009145195	0.025578044	0.016469063	0.02124217	0.02976666	660690
0.28565028	0.1657318	0.3023294	0.33784947	0.355457	0.22848538	0.5824339	0.6851555	0.5663106	0.112356335	0.48797625	0.3315338	0.67153263	0.3085439	0.15738793	0.18161847	0.36701822	0.29401392	0.24460796	0.3283878	0.18884762	0.32218367	0.2791666	0.30054748	0.34746665	0.2936061	0.29039702	0.50977564	0.29724953	0.3932732	0.54394007	0.65331936	0.5990042	0.31428775	0.25571534	0.47975653	0.587826	0.23518953	0.62145716	0.62922597	0.19496419	0.20266648	0.22244395	0.53132594	0.75840867	0.5461359	0.43653828	0.6238544	0.54434943	0.3528088	662221
0.029744813	0.009610269	0.004364085	0.00937804	0.0050428268	0.015516541	0.0052000675	0.0053849122	0.018169155	0.0033298382	0.0074785105	0.0027984735	0.009804076	0.0040893587	0.00396163	0.002878148	0.006161463	0.006604278	0.004116551	0.003156412	0.005039355	0.0062671523	0.002630344	0.004947476	0.007521501	0.014095405	0.0102478955	0.007290161	0.0076267486	0.0070097377	0.003818671	0.0021917452	0.0034419978	0.0037414355	0.011730739	0.002176206	0.005038838	0.0051620835	0.13144858	0.0058396426	0.006713793	0.00927695	0.000816654	0.0034051049	0.00283796	0.009551547	0.0036820967	0.011372716	0.004023989	0.006604212	662272
0.4597822	0.53662205	0.42104813	0.5073019	0.3940715	0.58007324	0.44670966	0.44529906	0.4353524	0.4829918	0.4048603	0.38284636	0.42272916	0.5340666	0.37649372	0.4062692	0.47488672	0.38271824	0.33621	0.42447683	0.39711142	0.47853357	0.4466011	0.45621523	0.38527068	0.41449177	0.42236522	0.36311623	0.30200255	0.48966858	0.40592137	0.42049947	0.51813394	0.4153351	0.48050383	0.5823234	0.46766025	0.37939775	0.33448222	0.33376142	0.4769381	0.37377056	0.3950285	0.3727005	0.44062623	0.40007406	0.42433533	0.43491274	0.43757817	0.41339427	662529
0.0063851015	0.022560846	0.0051994068	0.0046127103	0.019604035	0.015036625	0.00927545	0.030937392	0.013472065	0.016058762	0.004154677	0.014504588	0.00989476	0.009860936	0.0028386496	0.0066399984	0.002419499	0.009551664	0.012328684	0.0010113415	0.0101938015	0.0076874797	0.0025978521	0.004648636	0.0024158007	0.0057863854	0.010819021	0.007496799	0.0033618144	0.0060704206	0.0051835277	0.0046848143	0.0022857306	0.006720815	0.017753895	0.0018238446	0.0045948406	0.010062903	0.028422045	0.009112435	0.0067565665	0.0065965797	0.009152642	0.009875929	0.022634717	0.004701075	0.023567947	0.0124104945	0.0036848723	0.0020506643	662627
0.09742298	0.06855283	0.19084847	0.19302595	0.09608229	0.07128405	0.028604507	0.12375825	0.23926684	0.17382392	0.04748786	0.15766795	0.19926652	0.042515464	0.11154179	0.07461742	0.17887577	0.11058183	0.035428934	0.18493068	0.14091316	0.22220531	0.061359003	0.30634767	0.23094842	0.34110394	0.1776791	0.04137751	0.22195092	0.09995486	0.12548967	0.07898835	0.07186564	0.24454403	0.22433549	0.23098063	0.20593485	0.20968376	0.17516246	0.27065194	0.27507028	0.037768792	0.26068848	0.0982159	0.3331407	0.045565512	0.078470714	0.23465903	0.3309988	0.2860908	662868
0.2375068	0.15166716	0.23530361	0.18701118	0.13664676	0.30326784	0.19253542	0.26795152	0.26063997	0.15872596	0.34567162	0.29648432	0.26240948	0.22611614	0.16342	0.091778085	0.19377957	0.1846662	0.24976528	0.13967076	0.13179766	0.26016155	0.12401886	0.23604754	0.15059057	0.18905418	0.151351	0.2216063	0.18074891	0.3935154	0.20236835	0.21010989	0.18829718	0.20082402	0.2377672	0.17975122	0.18344791	0.4252162	0.36410335	0.4870639	0.16979945	0.22369574	0.26090088	0.15797904	0.39437675	0.24889706	0.36244953	0.16710342	0.1910586	0.168641	663303
0.16551886	0.17443976	0.2534205	0.15516284	0.21493882	0.22253783	0.20425804	0.2139787	0.16775022	0.10732431	0.18401463	0.20563166	0.28176627	0.19240661	0.2427318	0.1582058	0.16934946	0.1961352	0.37443128	0.17251733	0.15831791	0.29960895	0.13875408	0.25272033	0.19042985	0.24278452	0.14091328	0.29082713	0.17331752	0.35866082	0.20531657	0.26625395	0.21296497	0.24746756	0.29330832	0.16095307	0.30136582	0.30437005	0.6355635	0.30982727	0.2652219	0.32494134	0.35707983	0.17459185	0.37464124	0.20609389	0.28195542	0.19262093	0.08720154	0.082957976	663325
0.19451784	0.24653994	0.2574688	0.16812189	0.0849331	0.16778645	0.04302162	0.111763164	0.19767308	0.34079528	0.17378916	0.23785242	0.16341473	0.22924496	0.22442742	0.26272863	0.31969208	0.37362954	0.19809546	0.20385566	0.20156959	0.28401285	0.049144343	0.24569018	0.27063167	0.28212175	0.07713706	0.11461033	0.00842492	0.06999494	0.07716455	0.07919429	0.17366546	0.24722572	0.38097143	0.13956268	0.115814656	0.18371601	0.2258271	0.072344564	0.22842121	0.08250799	0.13997269	0.24372074	0.2314008	0.35266098	0.07046503	0.17679805	0.27713925	0.07164632	663458
0.003550913	0.0015734371	0.00089037477	0.0036876881	0.0013136143	0.001100555	0.0012145917	0.00071666046	0.0014891167	0.0013287187	0.000200089	0.002297645	0.0009600542	0.00042888353	0.0008126074	0.0006667153	0.000292475	0.00072667375	0.0002741568	0.0007070633	0.00017309563	0.00083435804	0.0028775951	0.0013515017	0.0009972294	0.0012122968	0.001721899	0.005610079	0.000861491	0.0012975927	0.00050085026	0.0005808004	0.00047712994	0.0016823427	0.0026454607	0.0007626325	0.0011761951	0.0013814613	0.0014151778	0.000753173	0.0025256611	0.008090527	0.012652893	0.0012079806	0.0017511575	0.0005714845	4.673225e-05	0.0037359167	0.0040530637	0.0009691008	663636
0.14592452	0.22160809	0.2218289	0.18056758	0.25176856	0.26571825	0.32977197	0.2865135	0.34731027	0.25464392	0.27545288	0.20259304	0.26777285	0.28870067	0.16593425	0.2515749	0.2745513	0.27338865	0.26240146	0.23265064	0.24503666	0.21046473	0.2077777	0.17697793	0.19059607	0.29268894	0.31162703	0.17535493	0.27536723	0.25643677	0.24631299	0.2404951	0.25252947	0.16062479	0.15667975	0.2376328	0.22821693	0.24904242	0.23538965	0.29430416	0.16418801	0.11728848	0.17045937	0.20037492	0.11721991	0.2810751	0.1801311	0.18539101	0.21374418	0.26905552	663921
0.010733553	0.014717678	0.0026931125	0.003632036	0.018917646	0.02124736	0.007352728	0.011253015	0.027172202	0.008992505	0.017419225	0.015389428	0.033834416	0.01521309	0.010589976	0.0039310004	0.0042251665	0.0041823057	0.01597999	0.0070129647	0.005119516	0.008666435	0.0052875755	0.006498181	0.0243107	0.007844476	0.012540361	0.005864946	0.018541478	0.004368959	0.00491765	0.0060587307	0.0061257216	0.02251661	0.0035348162	0.00614529	0.010481205	0.004577346	0.011149685	0.020702276	0.03134333	0.016968885	0.0037282724	0.0027402993	0.0073525817	0.003587505	0.0077773784	0.012334305	0.009515898	0.0035138668	663952
0.000117562624	0.0004332557	0.00014660606	0.00016210746	0.0005325241	0.0013400095	0.00023826258	0.00030609567	0.0003472521	0.00017770955	0.0005113018	0.00024912017	0.0005310537	0.0007224672	0.00022570323	0.000116314404	0.00012556936	0.0001302234	0.00030967288	6.6037916e-05	0.0001826668	0.00014387905	0.00030012926	8.4916726e-05	0.0003143978	0.00012082625	0.00022102302	0.0001542945	0.00011206161	0.0004069168	0.00020070063	0.0003377723	0.00014969331	0.00010013665	0.00034553785	0.0002177343	0.00023817016	0.0025753886	0.00017541274	0.0010417267	0.00025106082	0.0012157218	0.0015075798	0.0005439444	0.00014472418	0.00025804332	0.0017545075	0.00030227608	0.00019184114	0.0002650536	663991
0.0035216461	0.006157097	0.0023482833	0.003296462	0.0056878864	0.0046021957	0.00328727	0.004969632	0.0024227812	0.007409142	0.0023482742	0.0032812527	0.0070286887	0.0076091094	0.0030518926	0.0054698144	0.004183623	0.001928964	0.002992315	0.0045033223	0.006273745	0.0063274615	0.0050452733	0.0023798621	0.0024651918	0.004942994	0.005339208	0.0057093734	0.0070476364	0.016782941	0.0052376287	0.0027789196	0.004189833	0.0050023557	0.0063507026	0.0040255645	0.0052894717	0.0012909552	0.009441835	0.013763342	0.0046156845	0.003383828	0.00517675	0.001570496	0.006687299	0.002558127	0.004181946	0.004514119	0.001132177	0.0031284066	664350
0.008677496	0.030629471	0.008384949	0.009086106	0.020972189	0.019460507	0.010157856	0.0071328133	0.029026337	0.014146008	0.0105352225	0.004936193	0.01105411	0.021652695	0.014550546	0.007276102	0.012151805	0.018083706	0.02212223	0.019582774	0.007867002	0.020098394	0.012217147	0.01560669	0.008853604	0.013877998	0.016871074	0.019604802	0.030201694	0.04870341	0.008372105	0.009656042	0.013151834	0.031140173	0.020670116	0.010240363	0.015490706	0.01306407	0.015149884	0.013505834	0.018654227	0.030683046	0.030992279	0.015092829	0.0126984725	0.009161694	0.01926722	0.01465349	0.01222987	0.015430854	664385
