0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	1:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,100,101,102	3:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,98,100,101,102	13:0,1,2,3,75,76,77,78,79,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,102	19:0,1,2,3,75,76,77,78,79,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,102	21:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,101	25:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,98,99,100,101,102	26:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101	35:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,100,101,102	37:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99,100,101,102	40:0,1,2,3,75,76,77,78,79,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,92,93,95,96,97,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	46:0,1,2,3,75,76,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,95,96,97,98,99,100,101,102	49:0,1,2,3,75,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.6833277	0.49239793	0.14716962	0.6592362	0.84489536	0.82802314	0.25005642	0.22955973	0.63620716	0.22882359	0.96936214	0.72206587	0.39460832	0.7925604	0.7205384	0.6387603	0.7062013	0.99408853	0.7269473	0.9530666	0.99013066	0.70032334	0.5938201	0.86636907	0.8063224	0.33984408	0.34381303	0.9028025	0.92081356	0.69156504	0.8411214	0.4189826	0.8041844	0.8387707	0.7359197	0.7729283	0.52549094	0.55852956	0.66202044	0.8495963	0.72957504	0.7320263	0.8002126	0.87905693	0.5796184	0.39870876	0.8214928	0.13184096	0.08447109	0.8125221	654519
0.003383238	0.0032787772	0.0056616743	0.0037232172	0.0034929232	0.007857033	0.004627174	0.0050949436	0.005025192	0.005327102	0.02916522	0.00692219	0.0064933742	0.004316854	0.004905229	0.0063142274	0.005543168	0.03505309	0.004056838	0.034414187	0.021261428	0.0044514844	0.005966403	0.0015336907	0.004290628	0.0052938988	0.0065163323	0.0062043634	0.0051464327	0.0082619535	0.0048453268	0.004495208	0.0035029778	0.002041006	0.002845007	0.011566345	0.0049351538	0.0030032862	0.004475904	0.003124299	0.0051494315	0.002265029	0.0060030324	0.0030585248	0.011108344	0.008389058	0.0036580802	0.0067039365	0.0007449207	0.0043844553	654543
0.46760383	0.37623766	0.8392163	0.73931694	0.6759407	0.3027201	0.30928335	0.48775223	0.3544936	0.24056907	0.78522944	0.27254316	0.37448996	0.22704813	0.672046	0.5231934	0.6641533	0.919388	0.34259892	0.88787526	0.74306667	0.44665837	0.20994583	0.55463964	0.22923692	0.35592857	0.19734964	0.20717731	0.41663238	0.5729452	0.5058004	0.39325354	0.36983097	0.6960237	0.60449684	0.29791135	0.32276174	0.20910275	0.33574283	0.36876157	0.35287663	0.344878	0.41535953	0.572202	0.40589732	0.6763163	0.9060874	0.6815321	0.18520835	0.12582637	654676
0.000450623	0.0003394383	0.00209878	0.00059455534	0.00021518565	0.0014521069	0.00026736173	0.00032943682	0.00044391316	0.0010828814	0.008952603	0.0007843887	0.0004555525	0.0027015782	0.0018004664	0.000978308	0.0011716315	0.006821718	0.00022800134	0.0057759187	0.007107457	0.000923054	0.001594681	0.0007505563	0.0009784423	0.00065364916	0.0005289219	0.0015299442	0.00052120764	0.0014634354	0.00060684816	0.00045621084	0.00094234745	1.9878413e-05	0.00018767802	0.001219569	0.0006046955	0.0001724133	1.7248572e-05	0.0004958114	0.0013639624	0.00033257826	0.0010791468	0.0009961453	0.0024479565	0.00022278544	0.00033012783	0.00040043244	2.6615153e-05	0.0001143398	655053
0.002592579	0.0080318	0.0076716077	0.007122089	0.01011313	0.012761368	0.08431247	0.014198953	0.0073666065	0.023547312	0.04511345	0.008285696	0.0122630065	0.0064915284	0.006245066	0.0025520518	0.0018669494	0.030186223	0.0033280156	0.029843671	0.028060336	0.0014809507	0.014183282	0.002232061	0.0033592563	0.01104872	0.0075704097	0.04322058	0.010027828	0.02120807	0.02644622	0.14802818	0.045872446	0.012320696	0.030964797	0.017122023	0.01653296	0.00590796	0.020840859	0.02422009	0.0022330235	0.0049485043	0.0029055714	0.005541399	0.016367244	0.004501969	0.010070416	0.0045847106	0.00046812432	0.09695607	655863
0.26320472	0.2443209	0.20058714	0.2241622	0.36392146	0.32995504	0.19305232	0.23223004	0.29511884	0.19629546	0.7571187	0.15850674	0.3286622	0.315629	0.16017412	0.38176122	0.36823538	0.9349005	0.45550698	0.8754532	0.9131055	0.37560445	0.26740783	0.40503502	0.4003169	0.34937245	0.2668238	0.31360424	0.39959598	0.3598502	0.3760048	0.26859313	0.4672353	0.4563163	0.32959813	0.4710464	0.39391115	0.36758906	0.5089305	0.5146969	0.37119967	0.29746243	0.5963643	0.45203552	0.4002944	0.4203997	0.30400357	0.3741789	0.032566797	0.51203436	655948
0.020293446	0.036735024	0.026133655	0.031336468	0.016441727	0.019237017	0.02481741	0.0075618485	0.011194772	0.00813279	0.39232162	0.019385844	0.01608621	0.011293386	0.006060658	0.017800689	0.017949188	0.40703925	0.017618226	0.38125557	0.34948596	0.049077664	0.015046669	0.04393461	0.024410078	0.011479208	0.0718347	0.011438535	0.043071143	0.04420411	0.018554552	0.053766057	0.00987771	0.031851787	0.018214004	0.03646339	0.018075904	0.026425434	0.01064803	0.013296808	0.007482065	0.018492056	0.15464951	0.037707254	0.02619708	0.016791582	0.01083253	0.012405918	0.00015714155	0.019071026	656019
0.14207368	0.12301332	0.18980183	0.19638021	0.14409186	0.16361845	0.19368231	0.10409982	0.2072371	0.17307067	0.8182743	0.17882891	0.17491768	0.2405062	0.21432377	0.1940851	0.17748736	0.7903683	0.17546235	0.7867317	0.86071265	0.19045895	0.15154053	0.17440116	0.1524334	0.18984944	0.12616865	0.25907344	0.11366727	0.25087368	0.2099037	0.22694822	0.10680008	0.15273505	0.1353649	0.16415943	0.20783864	0.14899136	0.2181633	0.15778382	0.1357257	0.18181786	0.11512893	0.20038047	0.2503412	0.09358068	0.18128048	0.15554412	0.002743315	0.21979271	656226
0.02745905	0.012394264	0.012718449	0.022924688	0.0032649797	0.017801087	0.0065518413	0.004338417	0.02546393	0.009117281	0.14891024	0.0074105123	0.01749083	0.006713898	0.004244123	0.046895657	0.075253144	0.19965547	0.0074978736	0.40631342	0.19290604	0.042018075	0.019536745	0.10763814	0.021479137	0.13487312	0.014813162	0.039430887	0.013197572	0.013055673	0.0060939514	0.026978279	0.020450197	0.014930954	0.019022325	0.013654741	0.01725453	0.0573762	0.01673151	0.008656903	0.016319172	0.026031058	0.008506644	0.03732622	0.017395638	0.024782274	0.051393494	0.148457	0.001912336	0.0104303695	656299
0.01400497	0.018929318	0.0055308063	0.010965533	0.0048454097	0.016632503	0.016351668	0.013043353	0.014989634	0.008711311	0.29461873	0.0047842273	0.014537738	0.0071247336	0.0051203254	0.009058559	0.009298668	0.29555583	0.027401164	0.33759573	0.20932278	0.0176132	0.009987728	0.0078039323	0.027043948	0.018764516	0.013067893	0.02337624	0.020798303	0.04833065	0.01649321	0.019098783	0.009292191	0.0066928924	0.016064264	0.014969484	0.011787436	0.0095428	0.012984758	0.010700085	0.0098844	0.02986107	0.0077557825	0.017729089	0.030887356	0.012000169	0.01406368	0.011762591	0.0017387128	0.016500682	656430
0.2979971	0.2561298	0.1949546	0.21560453	0.2618341	0.2608777	0.061711334	0.1946402	0.1316624	0.07650162	0.7536491	0.15271443	0.2810472	0.23785083	0.16004908	0.21523431	0.29473984	0.67301214	0.12966256	0.73126286	0.9239038	0.08684875	0.20856397	0.30893213	0.23441653	0.22109303	0.10413247	0.118472315	0.15713704	0.14021505	0.15528522	0.17082393	0.15093862	0.08607027	0.21814406	0.3730845	0.14108828	0.22342536	0.3297416	0.32820717	0.21398722	0.16753133	0.32609582	0.30263606	0.1395378	0.17541778	0.121874236	0.2334236	0.067538805	0.15377933	656544
0.00054094684	0.0005414751	0.00025442723	0.000268944	0.0008022744	0.00074807	0.004844971	0.0004912468	0.00027487552	0.0015059285	0.00368291	0.0002768441	0.0006729958	0.00013088595	0.00022788616	0.002823662	0.00024380472	0.0029534677	0.000643164	0.0029813556	0.0015906448	0.0010226454	0.0017846962	0.0001952347	0.00042697485	0.0034901227	0.00034726268	0.00032312397	0.00074054755	0.00042543845	0.0015416677	0.0008911832	0.00045110568	0.00021787862	0.00020796317	0.0001345843	0.000371591	7.420873e-05	0.00021939265	0.0005008422	0.00044929376	0.0005318555	0.0004959485	0.0016700005	0.0004142468	0.00011517507	0.0003953852	0.0006152596	1.5970458e-05	0.0002785659	656691
0.00021076143	0.00015807105	2.9952813e-05	8.934191e-05	0.00091894664	0.00025123134	0.0014558923	5.4418895e-05	0.00010280102	0.00071963965	0.0012694213	6.771696e-05	0.00015171776	6.471774e-05	0.00014888206	0.0007184356	0.00014381458	0.0015782326	0.00030556618	0.0022121682	0.0010887312	0.0007803448	0.00065553194	0.00012008013	0.00017486667	0.0013888327	0.00019330053	0.00027911353	0.00015274997	0.0011598206	0.002016454	0.0005540235	0.00023923618	5.4260538e-05	7.111414e-05	0.00017887627	0.00074296654	2.5493471e-05	0.00014028267	0.0006620024	0.00029780084	0.0005753052	0.00033386037	0.002469149	0.00038845028	2.9577874e-05	0.0001512192	0.00021610431	1.2354905e-05	0.00027178327	656697
0.0001958933	0.0011758468	0.00028498573	0.0005862838	0.00079530466	0.0013216145	0.0006432294	0.003469228	0.0013398303	0.00027455753	0.005319474	0.00066315604	0.00029938563	0.00055903464	0.00012780074	0.00025911082	0.00045998924	0.025316507	0.000657607	0.014075685	0.0041455072	0.00022416167	0.00051160256	0.00012456723	0.00042392855	0.00022478642	0.0023349673	0.00042793524	0.00031030088	0.0004860825	0.00016577744	0.0017413384	0.00023108986	0.00047619306	0.0005683838	0.0013834633	0.00044676574	0.00011929867	0.00082788424	0.00025533294	0.00063819217	0.0017577073	0.0023542475	0.0013455584	0.0028651962	0.0031865675	0.00027926473	0.0005261575	6.2615305e-05	0.00020359035	657022
3.777276e-05	0.00022412938	9.712503e-05	0.000110183144	0.00015439901	0.00014497335	0.00012161064	0.0007213197	0.00025492013	0.00020119938	0.002240667	3.635976e-05	8.452119e-05	0.0002447879	4.638288e-05	4.1074523e-05	0.00057543296	0.008285715	5.827259e-05	0.0010996102	0.0007470478	4.7091078e-05	3.756405e-05	1.662353e-05	9.675324e-05	6.131828e-05	0.0009542905	0.0001314242	3.864706e-05	0.00015397836	8.527458e-06	0.00023855467	4.100208e-05	0.00010668808	0.0001524658	0.00024417834	0.00016478803	9.903575e-05	0.0003919325	5.6828085e-05	0.0003337764	0.0008349096	0.0019712453	0.00042021272	0.0011267526	0.0002017184	6.325543e-05	0.0001179527	0.00026280698	0.000105979816	657139
0.034920588	0.03217508	0.037676904	0.013449837	0.007715452	0.008619728	0.036262475	0.020217143	0.017763078	0.013932297	0.29598805	0.012347952	0.02161933	0.008609913	0.008782886	0.013965254	0.012726806	0.34912944	0.01188754	0.32751122	0.3320127	0.020785004	0.15208885	0.0457044	0.02483474	0.053121056	0.030714717	0.023472514	0.024477273	0.04690561	0.014720651	0.019577818	0.020919709	0.009885441	0.007016305	0.038258366	0.008932698	0.042777885	0.083233066	0.046304535	0.050328936	0.03572271	0.14559077	0.32582334	0.014451275	0.054468565	0.02577287	0.025615366	0.2293363	0.080270275	657247
0.017761031	0.008550821	0.0014657659	0.0029576242	0.011295244	0.0043413844	0.0135985585	0.0031745378	0.006691031	0.0028929296	0.03033854	0.0038236408	0.0125279315	0.005507918	0.0071179164	0.0049623814	0.00374028	0.06050095	0.008996832	0.066435896	0.042967554	0.0033711016	0.006164459	0.0014740691	0.004197492	0.0019658718	0.0018372306	0.0032644612	0.0010732807	0.03047969	0.045157578	0.033531222	0.0026464348	0.0015030188	0.0070814923	0.0040243506	0.0029558206	0.0012873528	0.003819088	0.015844306	0.0024613475	0.002351826	0.0017168999	0.0048562977	0.0032080333	0.006897525	0.017172685	0.013688512	0.00022601915	0.0068076346	657373
0.0025559461	0.0028201174	0.016554195	0.0016991266	0.01576126	0.0063257623	0.023350216	0.0078123547	0.0045522437	0.004328332	0.04750011	0.0038081321	0.004513652	0.0048839594	0.004690748	0.0060690856	0.0059319073	0.026829068	0.004301732	0.046920087	0.06081704	0.009770359	0.0031368702	0.0032463258	0.0022006796	0.0060704094	0.0014344777	0.001755398	0.0035732223	0.00359239	0.020793457	0.0047825836	0.0035385569	0.002260625	0.002411754	0.0070311814	0.0037769258	0.0028899505	0.002180492	0.016865775	0.015501959	0.0025095087	0.002402342	0.0032271964	0.0017960822	0.002383269	0.0020540173	0.007873383	0.0006264112	0.0021628651	658234
0.043147143	0.017688273	0.030303732	0.027490119	0.021762632	0.028729795	0.023207692	0.034934536	0.004174823	0.02487068	0.107498124	0.013127422	0.005810402	0.0066450965	0.005917469	0.016622653	0.052050065	0.08151859	0.033494964	0.068183355	0.07061678	0.04446351	0.044680625	0.02263212	0.014411646	0.023122704	0.0268113	0.030921744	0.04105472	0.04316732	0.028918557	0.026683114	0.003976466	0.004205466	0.008913772	0.0450739	0.030286849	0.0044815615	0.017075175	0.009340288	0.007156918	0.0071422076	0.045494333	0.0069168783	0.012018805	0.0029311543	0.007588401	0.0302114	0.002304371	0.020414041	658451
0.002881556	0.009283682	0.049465563	0.045472547	0.10125478	0.027155334	0.053153124	0.028590403	0.00042138447	0.017371586	0.017244637	0.011438173	0.023288842	0.0021119136	0.0107246945	0.02713684	0.005678582	0.03458876	0.0016880609	0.0013374628	0.0048960084	0.042267893	0.039261628	0.003608148	0.006063643	0.0075730323	0.003500448	0.009180836	0.0106624765	0.027216105	0.0047156964	0.0014243373	0.0136154415	0.011025508	0.020496082	0.0033238078	0.032365266	0.013628525	0.00991551	0.112360656	0.09403294	0.02560716	0.014590173	0.06897054	0.016947089	0.0051750364	0.0092194695	0.0035475467	0.00016013453	0.0064504426	658724
0.012259808	0.012853416	0.014044702	0.014003909	0.0045700967	0.015613542	0.018392669	0.008844688	0.0062633427	0.008673264	0.19966665	0.010793697	0.011364119	0.0056599085	0.002353486	0.007104483	0.0056139105	0.17452252	0.011518341	0.17038839	0.23830363	0.0047389437	0.019760853	0.013012771	0.0069458047	0.005937083	0.009913506	0.01034236	0.010435055	0.025466591	0.006424391	0.01633472	0.006541892	0.0048035546	0.019931262	0.011686558	0.010943153	0.0054183844	0.012451008	0.011888644	0.010426276	0.018307522	0.010023308	0.015812062	0.012908047	0.0115327155	0.006862114	0.0071498537	0.0007123761	0.007912631	658883
0.058821004	0.004831549	0.021098275	0.05498622	0.00309815	0.0070453035	0.08349125	0.0601732	0.023392813	0.00908656	0.35529017	0.0045687566	0.24329324	0.0023448942	0.0138603635	0.033351503	0.061078906	0.22027186	0.15893215	0.06410252	0.047444228	0.013499464	0.0009049364	0.027987642	0.18451737	0.14629287	0.05540603	0.24718076	0.019188458	0.12590371	0.036934752	0.111648746	0.04272076	0.13650957	0.0011793323	0.22913988	0.030742673	0.020960527	0.08894348	0.122667715	0.028366292	0.0053442847	0.06928375	0.35476848	0.10157343	0.054628365	0.16760498	0.089039885	0.0061884485	0.01520402	658951
0.008999537	0.03837415	0.0031664846	0.007405215	0.0026244845	0.003787792	0.015657635	0.004035576	0.0071723782	0.003181405	0.06879062	0.004972049	0.004937219	0.0024882667	0.0035235812	0.0023946543	0.017206334	0.14244397	0.0043219826	0.059189934	0.1219313	0.005160764	0.003514286	0.00992533	0.0105015	0.013157961	0.004597245	0.012455007	0.025654314	0.020986306	0.0068905717	0.053227328	0.008220063	0.020551862	0.012797205	0.0050925897	0.073104374	0.003091737	0.010374421	0.008001257	0.013888441	0.005230253	0.00619417	0.024773795	0.013431186	0.009199474	0.00571287	0.019006044	0.00071948394	0.0058560614	659714
0.015974294	0.01902164	0.0070022373	0.018767161	0.012333625	0.02505581	0.029765448	0.022858912	0.034061767	0.012485013	0.34823033	0.03452177	0.0240835	0.009279729	0.012534653	0.022767145	0.017509129	0.3621894	0.012031063	0.3419346	0.36514506	0.019736469	0.020023162	0.028337931	0.030496426	0.015376482	0.01396721	0.04268348	0.02062995	0.020513196	0.021632666	0.020162692	0.0156153	0.011012143	0.017442705	0.016511088	0.016961131	0.0141886175	0.02419768	0.023574132	0.020481369	0.010643107	0.016329693	0.01937142	0.018801248	0.013386852	0.021864984	0.020736	0.003399595	0.023008026	659799
0.08835941	0.13492492	0.052305352	0.16470842	0.08739308	0.081693016	0.16587806	0.119582266	0.16069874	0.10978833	0.59604585	0.07171856	0.09022531	0.124868646	0.15530269	0.17845626	0.17743915	0.6714251	0.13540691	0.6343323	0.600789	0.10388186	0.122719266	0.18740019	0.18093918	0.1336141	0.104163684	0.07856855	0.18122692	0.08922223	0.16041319	0.20882322	0.17913854	0.24142665	0.21836983	0.14551073	0.21637204	0.104696624	0.213626	0.05167025	0.20255089	0.1913236	0.1825756	0.2566066	0.11795176	0.24049574	0.111526325	0.12143259	0.0012392717	0.096835166	659978
0.47604582	0.1347231	0.17575224	0.42135173	0.43478137	0.40134972	0.14704518	0.32556233	0.44673768	0.41652036	0.40641785	0.28546587	0.08487867	0.20354445	0.65582156	0.30666763	0.43808156	0.7875054	0.06990147	0.7885613	0.76606375	0.25468543	0.37957916	0.33649784	0.15470836	0.41729692	0.35386112	0.15042458	0.039755613	0.62496334	0.34335107	0.4455658	0.16597782	0.035867028	0.24630693	0.3978894	0.5194868	0.44612017	0.3714695	0.19019808	0.26792493	0.43051517	0.35945347	0.577891	0.41856182	0.37029666	0.6780995	0.25115865	0.1885567	0.54194754	660154
0.0002189221	0.001444493	0.004275524	0.0018112606	0.0039879954	0.0018465162	0.0029395097	0.0012726415	0.0003295684	0.0012923563	0.018197402	0.0014032705	0.00068609917	0.0009706273	0.00038438936	0.001445609	0.00096346106	0.009825104	0.0007832376	0.0033866416	0.0064697694	0.0009903928	0.0007096667	0.00032862154	0.0008508093	0.00057727774	0.0016329925	0.0007871786	0.0004836893	0.0008108346	0.0033597557	0.0010204634	0.00030320458	0.00037873286	0.00031054887	0.0007574002	0.00064722577	0.00042937972	0.0028853223	0.002782232	0.00093620166	0.00050173665	0.0010099587	0.0002819932	0.00023606174	0.0001276295	0.0003866411	0.0004341299	2.5333153e-05	0.0005719891	660434
0.011256942	0.011714663	0.009239511	0.014432393	0.00638152	0.023938203	0.022167388	0.022187037	0.014842131	0.015886296	0.15464757	0.022549434	0.016794663	0.022135427	0.0476314	0.006716439	0.011552703	0.10255907	0.0071777175	0.10624893	0.11012715	0.015084434	0.008662093	0.0017310797	0.012565268	0.012158723	0.010032662	0.012181113	0.022623632	0.031576145	0.00855501	0.013576637	0.01626872	0.0079360865	0.0083490955	0.020304605	0.0072912616	0.013676253	0.0070429426	0.017297257	0.010946941	0.007568672	0.0120478645	0.011320871	0.013573055	0.02268436	0.073765665	0.01867506	0.0011091433	0.007304269	660690
0.31344756	0.19267295	0.1815063	0.29684463	0.31473097	0.27390987	0.289709	0.307488	0.29578197	0.25742415	0.8406275	0.12125986	0.28581414	0.33931994	0.13360222	0.27694374	0.23551533	0.89157045	0.49700633	0.8014714	0.8849425	0.28469038	0.24607031	0.22055125	0.39968258	0.2123026	0.19372204	0.4294997	0.20651186	0.5142145	0.53986496	0.47572547	0.36558884	0.5158806	0.24883667	0.33214808	0.4300053	0.53431934	0.47339746	0.55894876	0.44870433	0.2858003	0.57236844	0.22951744	0.3725697	0.17400178	0.2892654	0.20900038	0.013680314	0.39416182	662221
0.02062523	0.01540044	0.009448746	0.010421682	0.0026334343	0.0061658616	0.0041005933	0.002775561	0.0017427496	0.0031515711	0.010605636	0.0029415397	0.0068692174	0.0038720479	0.002890003	0.006274596	0.0023795245	0.040371045	0.006524041	0.034644663	0.01659872	0.006140405	0.0052742492	0.007861391	0.002758291	0.019373674	0.005882407	0.015711803	0.0071083317	0.0017498237	0.0049898536	0.008690877	0.007376222	0.0043399953	0.009494266	0.015210162	0.0080429595	0.0056741107	0.024607789	0.009619886	0.016931303	0.024472045	0.018904943	0.005851017	0.016769474	0.0028898586	0.007541736	0.009266936	0.0004529469	0.0054510664	662272
0.22746214	0.3512452	0.40334633	0.37385756	0.43385327	0.5517269	0.36153144	0.41054294	0.32523376	0.3759787	0.9386211	0.3470558	0.4694859	0.43350634	0.6293992	0.53284496	0.3642983	0.94944793	0.37964064	0.9246555	0.9616562	0.42855778	0.4056214	0.38476697	0.43411884	0.4228948	0.33042848	0.6095293	0.56932443	0.77805346	0.523131	0.4143373	0.4790948	0.4753048	0.38066965	0.5986827	0.52822125	0.4415864	0.37538826	0.44390544	0.44403923	0.43336087	0.39296022	0.4642262	0.62713265	0.41936576	0.75865424	0.3924911	0.017771415	0.50483143	662529
0.006653291	0.00592357	0.004361268	0.0029211112	0.0034117007	0.009443969	0.008160991	0.016688827	0.022489214	0.004760025	0.124802485	0.01649167	0.0080412505	0.0042240378	0.010724782	0.008089483	0.0053088497	0.28272256	0.01813953	0.07285297	0.22380176	0.018680284	0.020822186	0.012389856	0.010768351	0.0470178	0.009947321	0.006882437	0.0065734973	0.01910893	0.01039515	0.008059353	0.017036505	0.010120862	0.008363443	0.013064364	0.019584427	0.011152277	0.03256662	0.026781717	0.01995755	0.018798338	0.033304177	0.020708984	0.029948408	0.004714846	0.024416558	0.021821456	0.0013872379	0.005345355	662627
0.13566789	0.22711475	0.2621819	0.2810674	0.26072764	0.24355827	0.14929423	0.115409486	0.14045127	0.16645965	0.5053131	0.18907818	0.21417971	0.06419283	0.062812634	0.16006412	0.06383426	0.44088036	0.04055417	0.56466377	0.25723246	0.17098701	0.21479383	0.13158022	0.059260342	0.17517383	0.2159571	0.16028984	0.13807754	0.036526915	0.26296124	0.18978192	0.24003696	0.1275657	0.16807495	0.18829446	0.17352663	0.03233153	0.05568079	0.2978645	0.105141506	0.12288548	0.1718423	0.2404521	0.26711938	0.08405078	0.16636911	0.11860594	0.009360236	0.08993051	662868
0.40208453	0.14158183	0.14498861	0.1881626	0.31427583	0.24120012	0.43153405	0.20799464	0.12932907	0.15600382	0.8544613	0.08037562	0.15245438	0.18173333	0.1934927	0.21491216	0.24682207	0.8438313	0.24352771	0.9022765	0.8597033	0.29314348	0.33464128	0.22686109	0.2159565	0.17195757	0.15818882	0.4227976	0.28022534	0.8252408	0.17254822	0.3768866	0.23455599	0.20382422	0.22365393	0.38056368	0.32385412	0.35364994	0.35265508	0.30701372	0.20662075	0.3318259	0.14624624	0.27412543	0.19797835	0.17797947	0.56212366	0.33557215	0.16008674	0.28562725	663303
