0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123	0.11520207672454123
0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816	0.029656584172712816
0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912	0.03192527360796912
0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504	0.9999692763282504
0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138	0.9999975706446138
0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442	0.9991515166464442
0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539	0.01792464786496539
0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501	0.01756303236230501
0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404	0.0034200036248958404
0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161	0.9943426574954161
0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224	0.00021761165261356224
0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855
0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564	0.03143584583049564
0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186	0.5133289065010186
0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777	0.9386949113608777
0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431	0.9999999997376431
0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124
0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868
0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926	0.9999999688580926
0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264	0.05416189265435264
0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375	0.9999995008813375
0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212	0.9862649054615212
