0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.012038793468564455	0.023731063361790827	0.033493247177122924	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.40229041542060345	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.4139076336042064	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.30683112832055925	0.5345132559525674	0.01883119647825729	0.02525794281692164	3.174563349970896e-05	0.4091197364628384	0.4265951709595826	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.9947463377900264	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.4778781655894286	0.530409690303133	0.9866054313427712	34965283
0.013092637127410793	0.0010012890731787892	5.723711524002458e-05	4.3046043454390945e-05	0.0024823866261876864	1.021796577109985e-05	0.0003788719408504562	0.029465336747016426	8.275900483106578e-06	0.06623747675093529	0.9999974376822516	0.017286343054547997	1.123993930164178e-05	0.0013315473510724794	0.039200036922006166	0.018492570135378462	0.025981930651340298	0.0026216412087826306	0.13454358719624301	0.00119840773562258	7.277569541043869e-06	0.005374399977773163	0.005753956743637452	0.00028477861198890895	0.06612479244515575	0.0001950344680390308	7.778375029601899e-06	0.0004123809334841912	0.05209475018536167	0.05123197959667671	0.002155940810428205	2.0413383603741345e-06	0.0006016678626260353	0.0009204085469154932	0.000550445298508191	0.0011436311121234349	2.121898019720693e-05	0.9999970015743682	0.02080744380860537	8.21541554470817e-06	0.3739815507622475	0.05453705759339488	2.5431107424717065e-05	0.00443187732303895	0.00028428339531738926	0.0012958923733805954	0.00013588282822774887	0.02808009434339563	0.044462517835008465	0.08250864788960571	34965326
0.014765563101038137	0.0012301786255590511	0.5747806742940427	0.02865276759947692	0.05552543968428311	1.175851037180345e-05	0.5021534652473412	0.5022708542967981	0.00034020350629065764	0.06346712619500967	0.9999982428095888	0.01913381627231871	0.0004258870418562149	0.0009800151413763974	0.02693142033744165	0.9740073680734492	0.02586130071571919	0.6692108539212555	0.0016318944133483493	0.005440081757745735	0.01409855869261379	0.2672809103537162	0.004832142060353398	0.0004946988023827319	0.6463553258416446	0.2645009524816341	0.0003196355422093715	0.015665067254809078	0.050873850436006986	0.982922106538366	0.0013855460328550619	0.0017747594473004602	0.9507641706332429	0.6520179634329667	0.9795019519760758	0.04952273257892805	0.0008040503790409753	0.9999981174685332	0.97134287372394	0.0003467777391530367	0.9999988110685254	0.03392303485752418	0.0029879543299674146	0.837309388557173	0.3679785302137937	0.4653545133344123	0.05867940452462321	0.6080841539592947	0.030509396569316283	0.9895392114455464	34965360
0.0002674104173645209	0.0010012890731787892	5.723711524002458e-05	4.3046043454390945e-05	0.0024823866261876864	3.460619335478255e-07	0.0003788719408504562	0.0005700412116074219	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.0026216412087826306	0.0027841556383920874	0.00119840773562258	7.277569541043869e-06	0.005374399977773163	0.005753956743637452	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.00106205075593304	0.0010140878607572974	0.002155940810428205	2.0413383603741345e-06	2.0595814230352804e-05	0.0009204085469154932	0.000550445298508191	3.851898547473465e-05	1.2145170181800198e-06	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.3739815507622475	0.05453705759339488	2.5431107424717065e-05	0.00443187732303895	0.00028428339531738926	0.0012958923733805954	0.00013588282822774887	0.0005628566155466179	0.044462517835008465	0.08250864788960571	34965706
0.012038793468564455	0.023731063361790827	0.03239736062259385	0.0011162193457691333	0.04622048971969942	1.2448274028320512e-05	0.4056678783240277	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.4522405089684437	0.5407274816973852	0.05772823002176999	0.005440081757745735	0.01409855869261379	0.030552120799871563	0.09431437932435928	0.016039058063002053	0.9858311327735412	0.012528598222260295	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.5601549755299723	0.6957081261127434	5.064516817813352e-05	0.028295538805032737	0.5393284069483677	0.4710828437567893	0.0411744094424325	0.0008040503790409753	0.4079315378173196	0.4254541251985973	0.0003467777391530367	0.4174931999293451	0.5641142555989029	0.003837447065192671	0.07955550040257693	0.3679785302137937	0.028209341080493264	0.0023867069611275826	0.019124885393803682	0.530409690303133	0.9872158916510978	34966213
0.9868333492541529	0.9789887424942046	0.6653418016078316	0.9713122586003748	0.9990398727012612	0.021726994667107813	0.98769213566597	0.987746300735594	0.631542654800685	0.9996825875629642	0.4923366088520642	0.987141975249312	0.4589141666534198	0.9676335959443454	0.980432448531902	0.9884312944224838	0.9877710743213974	0.9992109761807394	0.993088371421463	0.1395278215048475	0.6493122683577895	0.9544037071646708	0.99987652764402	0.4574253754813469	0.9997017832817634	0.4239944425097572	0.4296113631816119	0.9879197887187768	0.9997071562768596	0.9997269598197136	0.9913845163048874	0.5861054068867859	0.9628843405489491	0.9996984033751006	0.9885721199929624	0.5314134997940511	0.02823680894442322	0.5318199215818884	0.9870948285933672	0.454054773043395	0.5319745801772859	0.9996665237448942	0.05749059485829136	0.9998645352703548	0.9878167802140424	0.9790556174996136	0.9858297472157734	0.9871920399137404	0.9996416914718976	0.9999921143710074	35376057
0.01512412672890795	0.5407305161660045	0.04240502669203894	0.9636734148075388	0.6346321324238072	0.013221435635057972	0.022856267776241654	0.9999998858862004	0.999447062634356	0.8159948437699258	0.9999999999969764	0.9808643546608481	0.2664943372872807	0.027697059577892952	0.9999734739816613	0.4400329631023323	0.9876160181693326	0.9996072927981876	0.991165389412297	0.08978195406811007	0.4168406092685965	0.17475365785004635	0.9957792917284528	0.00998259406452164	0.7178062371288042	0.19793408269790028	0.22374357726974184	0.9791131580405216	0.999883940283828	0.9997205690765392	0.04162246243689874	0.0427191880618656	0.3346981009244635	0.6792576908385882	0.9837273453240568	0.4921510874842456	0.19432853429153424	1.0	0.4540406792547361	0.0003467777391530367	0.999998878536452	0.9999966361700584	0.002980127611387068	0.659561496803373	0.9762879933830666	0.99889323932909	0.9749102561513184	0.9904501146468242	0.9997796940457452	0.9998381414424494	35376547
0.0003095266823163168	0.0012301786255590511	6.683277782390889e-05	0.02865276759947692	0.05552543968428311	4.0816773936055973e-07	0.00044400526838316034	0.01925922020429517	0.00034020350629065764	0.0013033009382487375	0.44730228006092015	0.0004166395347810828	0.0004258870418562149	3.4351163171491784e-05	0.02693142033744165	0.013996402703861464	0.0005895523710013888	0.0708633713097142	0.0016318944133483493	0.005440081757745735	0.0003116764826033992	0.03665014638406519	0.004832142060353398	1.1576318123283866e-05	0.03736805972936345	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.050873850436006986	0.5567906474994248	3.0706561501199825e-05	6.0938965788295066e-05	0.016919720537620992	0.040432217724797805	0.01883119647825729	4.554170137671631e-05	3.174563349970896e-05	0.4293742096227959	0.015993396672749214	0.0003467777391530367	0.5435497854296589	0.03392303485752418	2.8793340293306127e-05	0.09608486082069724	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.0006668585945045168	0.030509396569316283	0.6702789481405691	35376973
0.3447786967925934	0.023731063361790827	0.027573135127578932	0.9747243610389424	0.9990698074275848	0.9729670565611316	0.01499552423627386	0.4766944591693098	0.4066097679722232	0.5960642712930744	0.776266019144641	0.3904097673505812	0.44653589862346027	0.9993076198699792	0.02693142033744165	0.3948175480659773	0.4545688281359482	0.5401793481364432	0.9996650446681924	0.7943784228482837	0.013186983027177834	0.8941044887462242	0.9997251871349356	0.015066723025025463	0.9859356664119556	0.01299460599066383	0.9676285488131432	0.015665067254809078	0.9825030805554144	0.5567906474994248	0.999599856701842	0.975399673925812	0.3630567563806693	0.981156029815294	0.4701421758830706	0.3896728076465622	0.021166481395395603	0.6562822562624848	0.429750189980808	0.013630599594701193	0.5135486775824171	0.9837847705739564	0.37122204886505894	0.9861641497011566	0.3669256844138586	0.4399448367288968	0.9678507826520952	0.4697900327897896	0.530409690303133	0.999713506898176	35382012
0.9993047168302964	0.9999984775314829	0.999998173847916	0.99999999893756	0.9999552057076871	0.9999999452763918	0.9999997901156984	0.9999999999458804	0.9999997581255344	0.9999999999691692	1.0	0.9999997733137034	0.9999999433650258	0.9999656258458416	0.999999971301235	0.999992050703333	0.9999999999267121	0.9999988706266012	0.9999999983040242	0.972575866889668	0.9999997876152568	0.9998725285183736	0.9999999983575102	0.9999999300865362	0.9999999999682984	0.9999261771086748	0.9999982615738	0.999999997426956	0.9999999977512732	0.9999999977740818	0.9999921012941908	0.9999999988755226	0.9986260604035092	0.9999998264284388	0.9999999978624641	0.9987912420836068	0.9996490325709524	1.0	0.9999997754658516	0.9999964089655858	1.0	0.9999999978005828	0.9973089782484582	0.9999947917008196	0.9999886828123196	0.999998443102404	0.9999651197226328	0.9999999966885224	0.9999932183097134	0.9999998825970728	35383449
0.5734216032406108	0.9789887424942046	0.6653418016078316	0.5195853398687892	0.5631413218650149	0.021726994667107813	0.6155044185364378	0.987746300735594	0.631542654800685	0.9880352037400914	0.2812927836266156	0.987141975249312	0.4589141666534198	0.5775525425700913	0.980432448531902	0.9884312944224838	0.6462971609552939	0.9849887494297984	0.07160262972280927	0.1395278215048475	0.6493122683577895	0.7495270168256585	0.99534681801172	0.4574253754813469	0.9887715279826044	0.013776187862423291	0.4296113631816119	0.9879197887187768	0.9997071562768596	0.9997269598197136	0.7597114707463996	0.5861054068867859	0.9628843405489491	0.9996984033751006	0.6526199926972114	0.04976475568260446	0.0009402966006231109	0.3961838417403871	0.6303668411935854	0.014996819249470869	0.3156037911341161	0.9878545334668928	0.05749059485829136	0.9950403333379246	0.6099200405667214	0.6265327429765748	0.9858297472157734	0.9871920399137404	0.9872982528753778	0.999714358331556	35384377
0.014765563101038137	0.9724345254692338	0.9992258732596636	0.96404347921886	0.05552543968428311	0.00034160883851527357	0.9996275346872312	0.9818383239022056	0.017070644326466614	0.9947717759855882	0.9999999999970269	0.020115045468194058	0.012393130400950431	0.027616963012719403	0.9680935357711032	0.42961567921457183	0.02586130071571919	0.9994975269830184	0.08057184847076304	0.0665728723922466	0.4334005932326541	0.2672809103537162	0.9301350227500907	0.29934257301977113	0.9998229642609382	0.9122667616623912	0.009598005378342845	0.9791952435207806	0.9998616015958296	0.9999998815939146	0.0013855460328550619	0.050039720337217035	0.4288388056957539	0.989492883872976	0.9999933858766604	0.001979134525313293	0.013709462440356134	0.9999981081886244	0.9994675838423914	0.22385326712995235	0.9999999999979932	0.6533776328154833	0.0029879543299674146	0.8449199039178373	0.969099839483046	0.4653545133344123	0.05867940452462321	0.6301477426817519	0.9883980035285496	0.9997985144290412	35385373
0.012038793468564455	0.4200129504735337	0.0015833669967772071	0.5025134061167325	0.9991276557269912	0.2340342398234587	0.4347895873685295	0.4932187409102741	0.017170695331413192	0.9997518424442604	0.999999999996222	0.4425041046097588	0.2679802336909807	0.02974234558485178	0.4710434582371232	0.013996402703861464	0.9787818999766422	0.9713874040153572	0.7666034078144427	0.012736110250912666	0.00034590009244904696	0.21018175717671145	0.999920200086348	0.00038111423992575564	0.9997752610766144	6.23928280252732e-06	0.00942018142951192	0.021797958552292582	0.708569365799807	0.984727423839894	0.0018952146492976856	0.03796312350297773	0.0005392875284590516	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.9999973330219128	0.016975576932640502	0.006920182347165043	1.0	0.984664493475751	0.0026146818127930765	0.9950357633423438	0.00024757677204413896	0.9623652648776634	0.09648782397924643	0.0005332210753703122	0.6959631634294492	0.7936589095573392	35385664
0.3709987637718897	0.9573228446226172	0.9694019983551584	0.9987403648381212	0.9991276557269912	0.9965481639179258	0.9749745280197909	0.9995415362277582	0.4438771406407131	0.9999999116295916	1.0	0.9992947071287612	0.9972411442953012	0.4667711582335613	0.9986842565931829	0.42961567921457183	0.9994983782472842	0.9990611306223892	0.7666034078144427	0.4950015496475176	0.015870870359813483	0.7184339764413573	0.999920200086348	0.27050354517912045	0.999996033312976	0.21454111504360412	0.2442745608311336	0.999495461825194	0.9996905796723998	0.9997096605714362	0.04816375846106556	0.9715165810664936	0.016919720537620992	0.5345132559525674	0.9996106901624344	0.0009852648573901981	0.01050745262543792	0.9999999999962036	0.9763051786366012	0.9963790450731363	1.0	0.984664493475751	0.021558548562447776	0.999884998947482	0.3533572174362535	0.999948778876984	0.6555417886959449	0.9803081357522212	0.9999917971137008	0.9996890289116656	35385899
0.012038793468564455	0.023731063361790827	0.4336211608201112	0.02865276759947692	0.5637720828472133	0.00047988220849984277	0.01499552423627386	0.01925922020429517	0.014631633877713525	0.5960642712930744	0.44730228006092015	0.40229041542060345	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.4139076336042064	0.018014962320106968	0.5401793481364432	0.5769130151596461	0.026587463416402998	0.013186983027177834	0.5969720579550072	0.9877371844956034	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.5488677722227715	0.0319726181593894	0.30683112832055925	0.5345132559525674	0.01883119647825729	0.3903871154227319	0.0008145134241115728	0.4091197364628384	0.4265951709595826	0.0003467777391530367	0.5135486775824171	0.5641142555989029	0.0038172763764297945	0.9997103092352276	0.012444759693163018	0.028209341080493264	0.5228128261840504	0.4778781655894286	0.530409690303133	0.9866054313427712	35405093
6.392470477410516e-06	4.524063692413258e-05	7.197435393813175e-05	1.4478946143345675e-06	0.04625979872406212	3.70847141001268e-07	0.016709249286149985	1.6319167992183587e-05	1.9330153308704764e-07	0.003640029018443675	0.5993500761302527	0.000344790926640572	1.1646985503001435e-05	6.262106796269313e-05	0.0012337686226599205	8.826023074853885e-06	0.0006116065127731025	0.06517950195009732	0.00012885483665105112	0.0014575915358907411	0.0003336924497840041	0.0053581578950758135	0.005753956743637452	0.0162447338107555	0.1397776150553646	0.012832152096436716	8.350901595074789e-06	1.1687791807191167e-05	0.00106205075593304	0.0016956118237461564	0.004155001867814703	1.9366516198657727e-06	0.028897078755535044	0.0012588703352288775	0.024921172128308904	0.042086957747464085	0.0008159661377072419	0.3927072061403372	0.000468102980267781	0.0003271632575009877	0.3739815507622475	0.00011563703445145204	0.004069355452084797	0.00022813533416989068	0.012967962775579708	2.45158017570353e-06	3.495403858348192e-07	1.6085469781310572e-05	0.0020464025572291327	0.17716381515567756	35405218
0.9999978271177308	0.9999997096777544	0.9997635059504664	0.9993768565600676	0.999979610521126	0.9635693880871664	0.999998246769372	0.999999967148694	0.9999981041114959	0.9999999992167324	0.5978932045589871	0.9999999604985378	0.9999665269902652	0.9999715231000867	0.9999997820377594	0.9999985497100607	0.9999999673319304	0.9999917774467609	0.9999999844183772	0.7412445060244003	0.9999220929063376	0.9970110569426336	0.9999999856098352	0.9990162726782978	0.9999999653052188	0.9988112098869772	0.9989531227521424	0.9999999692043005	0.999998087033198	0.9999982856559092	0.9999986322559083	0.999486329089046	0.9991474483495048	0.9999979187179836	0.9999999750125216	0.9992706127156856	0.9229375310576108	0.9999993478865591	0.9999979514040692	0.9989566165240552	0.6940892471665879	0.999999999134081	0.8598963631378532	0.9999991463228776	0.9999982944134106	0.9999997120060741	0.9998460560279492	0.9999999611933392	0.9999999456801602	0.9999999485280152	35407418
0.999998233274758	0.9998235659529482	0.99984181987786	0.9999763793962124	0.9999831929112104	0.9615145588429084	0.9999988135765084	0.9999999661080676	0.9999044351799721	0.9999990837052266	0.99999904357613	0.9999306326622264	0.9990200597267818	0.9991109047217072	0.9999928402822972	0.9999999726674068	0.9999465672692074	0.9999952147520584	0.9999676566771588	0.7412445060244003	0.9999220929063376	0.99974106446195	0.9999836308826516	0.968588636848774	0.9999986792312476	0.9999580109189306	0.9989531227521424	0.9999983393662898	0.9999989831305488	0.999999962066542	0.9977512491963236	0.9995685605922467	0.9999669078388391	0.999998699559764	0.9999999740106112	0.984439760165566	0.9229375310576108	0.999999471276978	0.9999979514040692	0.9989566165240552	0.999999624435088	0.9999983040149752	0.8268347798637115	0.9999993058728812	0.9999982944134106	0.999999702676854	0.9999940909764731	0.9999988277536044	0.999998050335125	0.9999999579811628	35415170
0.9868333492541529	0.9789887424942046	0.6653418016078316	0.9713122586003748	0.9990398727012612	0.021726994667107813	0.98769213566597	0.987746300735594	0.631542654800685	0.9996825875629642	0.4923366088520642	0.987141975249312	0.4589141666534198	0.9676335959443454	0.980432448531902	0.9884312944224838	0.9877710743213974	0.9992109761807394	0.993088371421463	0.1395278215048475	0.6493122683577895	0.9544037071646708	0.99987652764402	0.4574253754813469	0.9997017832817634	0.4239944425097572	0.4296113631816119	0.9879197887187768	0.9997071562768596	0.9997269598197136	0.9913845163048874	0.5861054068867859	0.9628843405489491	0.9996984033751006	0.9885721199929624	0.5314134997940511	0.02823680894442322	0.5318199215818884	0.9870948285933672	0.454054773043395	0.5319745801772859	0.9996665237448942	0.05749059485829136	0.9998645352703548	0.9878167802140424	0.9790556174996136	0.9858297472157734	0.9871920399137404	0.9996416914718976	0.9999921143710074	35823268
0.0002377093255013124	0.0008695298207611902	5.001525421477732e-05	4.010098985959313e-05	0.002462903191526839	2.998284086760897e-07	0.00032936101623555047	0.00048551510018429717	7.3367666679886705e-06	0.06106587620483045	0.3079228624477539	0.00030413493815695513	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.0004412285065050303	0.002504674192913436	0.0026307024016474358	0.0010688251485730836	6.338624961751666e-06	0.0052270991937670205	0.0055979149859835525	8.247911721592417e-06	0.062151202345540835	5.912869604053697e-06	6.844012030741522e-06	0.0003505535225669012	0.0009932139102342007	0.0009585687530449037	0.0020847356856597533	1.8916517275150646e-06	2.054541995227228e-05	0.0008902337131164579	0.00047249861381222686	3.7637653212865524e-05	1.084786025828188e-06	0.2773521466320133	0.0003759693319192575	7.109338306245441e-06	0.2816919919226888	0.05148823114758953	2.2479006467236034e-05	0.004421856349044224	0.0002523668325129938	0.0011403092655410641	0.0001323931993916536	0.0004901652453884755	0.04242282139086583	0.08184031550463583	35828776
0.0002377093255013124	0.026300507051259952	0.0014977492420349596	0.0012124084080914462	0.002462903191526839	2.998284086760897e-07	0.017053402809915127	0.02536271943265885	0.0003742711645176489	0.06106587620483045	0.3079228624477539	0.00030413493815695513	9.800470496209714e-06	0.03540710329130322	0.03372542694451778	0.00029875172413726435	0.0004412285065050303	0.0730160222536843	0.0026307024016474358	0.0010688251485730836	0.0003389399457099167	0.0052270991937670205	0.23133907328288256	0.00024271140439682682	0.062151202345540835	0.00017093822570048937	0.00020739545555752012	0.018795436791186414	0.0491742835330885	0.04885861097463525	0.0020847356856597533	1.8916517275150646e-06	2.054541995227228e-05	0.04286382952463831	0.025989316833654387	3.7637653212865524e-05	1.084786025828188e-06	0.2773521466320133	0.0003759693319192575	7.109338306245441e-06	0.2816919919226888	0.7445070772343338	2.2479006467236034e-05	0.004421856349044224	0.013415087179279757	0.0011403092655410641	0.0001323931993916536	0.0004901652453884755	0.6978171669184112	0.8238110774921713	35830982
0.0002377093255013124	0.0008695298207611902	0.028972182277393555	0.0010574759431365426	0.061777147291361925	1.1563690270526994e-05	0.00032936101623555047	0.00048551510018429717	0.0003200195715351099	0.06106587620483045	0.3079228624477539	0.014038119020270188	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.01464975148462474	0.0004412285065050303	0.06231712016733626	0.055450933116186686	0.0053144996206126345	0.00027161327764723103	0.19805409238248325	0.8132330673939249	8.247911721592417e-06	0.062151202345540835	5.912869604053697e-06	6.844012030741522e-06	0.0003505535225669012	0.04169568725806895	0.041560499759382835	0.04782760839317946	0.0012320749719543168	0.013441708535378363	0.03740872308199078	0.00047249861381222686	0.023856824958411352	2.7853950540619373e-05	0.27833880583380755	0.016924448327271514	7.109338306245441e-06	0.3661420210724327	0.05148823114758953	0.00027682750683310863	0.994392598008672	0.0002523668325129938	0.0011403092655410641	0.05717111440772999	0.02250252713938596	0.04242282139086583	0.7982338492676166	35833656
0.9999090881238304	0.994196510290566	0.9950191457469784	0.9992982042828016	0.9999992587289948	0.965921218193788	0.9999981424074365	0.9974040774456951	0.8361259820809662	0.9999991829304906	0.7701865650950009	0.9999979893954888	0.9990542752938308	0.9993940602303176	0.9998002061666617	0.9972648423945092	0.9999393303381321	0.9999999882880356	0.9999813049122288	0.4091755341933059	0.9999155808913729	0.9979257857564476	0.999999983091718	0.999972796083252	0.9999996822187884	0.9999691459099116	0.9561877727719176	0.999941387630168	0.9999986630482872	0.9999993033039436	0.9999992917284224	0.9993920902551752	0.9999992219648898	0.9999989299620796	0.999999969952816	0.9999846644145924	0.9998758364368991	0.7370202428554266	0.9999981833531868	0.9999737812241242	0.7114539468090493	0.9994870505544146	0.9989869219959958	0.9999930149773281	0.999999963084482	0.9953035776143124	0.9977078251371742	0.9970574325170388	0.9999987673960006	0.9999999913400698	35836802
0.999914491254466	0.9998235659529482	0.9954781697580716	0.9999763793962124	0.9999831929112104	0.4644510835207028	0.9999399163690859	0.9999982583694657	0.9999044351799721	0.999952419428212	0.5978932045589871	0.9999306326622264	0.9990200597267818	0.9752178773427759	0.9999928402822972	0.9999985497100607	0.9999465672692074	0.9999952147520584	0.9999676566771588	0.7412445060244003	0.9999220929063376	0.997522773564758	0.9999836308826516	0.968588636848774	0.9999986792312476	0.9988112098869772	0.9989531227521424	0.9999983393662898	0.9999989831305488	0.999999962066542	0.9977512491963236	0.9875645326494246	0.9999669078388391	0.999998699559764	0.9999986056280556	0.984439760165566	0.9229375310576108	0.7291712457087351	0.9999979514040692	0.9989566165240552	0.7903475159105384	0.9999983040149752	0.3622879505240158	0.9999993058728812	0.9999982944134106	0.9999910849705888	0.9999940909764731	0.99994193941707	0.999998050335125	0.9999999579811628	35837166
0.012038793468564455	0.023731063361790827	0.027573135127578932	0.0011162193457691333	0.04622048971969942	0.00047988220849984277	0.01499552423627386	0.01925922020429517	0.014631633877713525	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.042498907410434314	0.5769130151596461	0.026587463416402998	0.013186983027177834	0.14923699138035845	0.6408472946161771	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.02704575710514898	0.5488677722227715	0.0012563946237162788	0.0006670567640150706	0.02565222442184608	0.01883119647825729	0.023793367890818644	0.0008145134241115728	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4927652908452868	0.5641142555989029	0.0038172763764297945	0.6116949860573889	0.012444759693163018	0.028209341080493264	0.0403513851792808	0.019124885393803682	0.530409690303133	0.6239920414429778	35839120
